surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Rudder,903,19247525,0.489166666666667,18.04016,18.04,0.0001600000000010482,155670026,155670229,203,0.489173723964294,1489,903,18.056816195884466,18.057023159701554,0.01665619588446532,0.016863159701554054,0.016816195884466367,0.0170231597015551,0.000203,1489,,18.057023159701554,apply,1500.0,1,18.065397490881416,1489.0,1,0.008374331179862082,0.025237490881416136,0.025397490881417184,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,908,19347854,0.516666666666667,18.140489,18.14,0.0004889999999981853,155767785,155767969,184,0.516670481422141,1517,908,18.156484056939124,18.156671649758547,0.015995056939125618,0.016182649758547996,0.016484056939123803,0.01667164975854618,0.000184,1517,,18.156671649758547,apply,1533.0,1,18.164310716875622,1517.75,1,0.007639067117075626,0.023821716875623622,0.024310716875621807,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,908,19347854,0.483333333333333,18.140489,18.14,0.0004889999999981853,155767785,155767978,193,0.483329518577859,1483,908,18.156484056939124,18.156680825494288,0.015995056939125618,0.01619182549428899,0.016484056939123803,0.016680825494287177,0.000193,1483,,18.156680825494288,apply,1467.0,1,18.165859374950315,1483.0,1,0.009178549456027696,0.025370374950316688,0.025859374950314873,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,914,19467556,0.466666666666667,18.260191,18.26,0.0001909999999973877,155885561,155885745,184,0.466666666666667,1467,914,18.276559773789465,18.276747366608888,0.016368773789466218,0.016556366608888595,0.016559773789463605,0.016747366608885983,0.000184,1467,,18.276747366608888,apply,1517.0,1,18.286682689562394,1466.5,1,0.009935322953506187,0.026491689562394782,0.02668268956239217,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,914,19467556,0.533333333333333,18.260191,18.26,0.0001909999999973877,155885561,155885754,193,0.533333333333333,1533,914,18.276559773789465,18.27675654234463,0.016368773789466218,0.01656554234462959,0.016559773789463605,0.01675654234462698,0.000193,1533,,18.27675654234463,apply,1483.0,1,18.288180125483922,1534.0,1,0.011423583139293925,0.027989125483923516,0.028180125483920904,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,919,19567555,0.543333333333333,18.36019,18.36,0.00018999999999991246,155983551,155983753,202,0.543327992675669,1543,919,18.376463145394595,18.3766690896855,0.0162731453945959,0.01647908968550027,0.016463145394595813,0.016669089685500182,0.000202,1543,,18.3766690896855,apply,1489.0,1,18.391721335482558,1544.25,1,0.015052245797058106,0.031531335482558376,0.03172133548255829,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,925,19687578,0.521666666666667,18.480213,18.48,0.00021299999999868646,156101099,156101304,205,0.521660181582361,1522,925,18.496306410273046,18.496515413142532,0.016093410273047226,0.016302413142533112,0.016306410273045913,0.0165154131425318,0.000205,1522,,18.496515413142532,apply,1543.0,1,18.514090809527712,1522.75,1,0.017575396385179687,0.0338778095277128,0.034090809527711485,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,929,19767542,0.489166666666667,18.560177,18.56,0.00017700000000075988,156179531,156179734,203,0.489173723964294,1489,929,18.57626988860485,18.57647685242194,0.01609288860484881,0.016299852421941097,0.01626988860484957,0.016476852421941857,0.000203,1489,,18.57647685242194,apply,1522.0,1,18.595671208483633,1489.0,1,0.01919435606169273,0.03549420848363383,0.03567120848363459,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,934,19867639,0.533333333333333,18.660274,18.66,0.00027400000000099567,156277474,156277658,184,0.533333333333333,1533,934,18.67612534247893,18.676312935298352,0.015851342478928387,0.016038935298350765,0.016125342478929383,0.01631293529835176,0.000184,1533,,18.676312935298352,apply,1467.0,1,18.694586933119457,1534.0,1,0.018273997821104615,0.03431293311945538,0.034586933119456376,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,934,19867639,0.466666666666667,18.660274,18.66,0.00027400000000099567,156277474,156277667,193,0.466666666666667,1467,934,18.67612534247893,18.676322111034096,0.015851342478928387,0.016048111034095314,0.016125342478929383,0.01632211103409631,0.000193,1467,,18.676322111034096,apply,1533.0,1,18.696151832364663,1466.5,1,0.019829721330566485,0.0358778323646618,0.036151832364662795,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,939,19967558,0.516666666666667,18.760193,18.76,0.00019299999999944362,156375658,156375842,184,0.516670481422141,1517,939,18.776226502165407,18.77641409498483,0.016033502165406333,0.01622109498482871,0.016226502165405776,0.016414094984828154,0.000184,1517,,18.77641409498483,apply,1533.0,1,18.79656699183531,1517.5,1,0.020152896850479607,0.03637399183530832,0.03656699183530776,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,939,19967558,0.483333333333333,18.760193,18.76,0.00019299999999944362,156375658,156375851,193,0.483329518577859,1483,939,18.776226502165407,18.77642327072057,0.016033502165406333,0.016230270720569706,0.016226502165405776,0.01642327072056915,0.000193,1483,,18.77642327072057,apply,1467.0,1,18.79811540004584,1482.75,1,0.021692129325270315,0.03792240004584002,0.038115400045839465,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,939,19967558,0.505833333333333,18.760193,18.76,0.00019299999999944362,156375658,156375860,202,0.505836575875486,1506,939,18.776226502165407,18.776432446456283,0.016033502165406333,0.01623944645628228,0.016226502165405776,0.016432446456281724,0.000202,1506,,18.776432446456283,apply,1489.0,1,18.779233665068702,1506.5,1,0.0028012186124186655,0.019040665068700946,0.01923366506870039,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,943,20047684,0.483333333333333,18.840319,18.84,0.00031900000000106843,156454137,156454324,187,0.483329518577859,1483,943,18.856237898228258,18.856428549626262,0.015918898228257206,0.0161095496262611,0.016237898228258274,0.016428549626262168,0.000187,1483,,18.856428549626262,apply,1517.0,1,18.878146641198747,1483.0,1,0.02171809157248461,0.03782764119874571,0.03814664119874678,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,943,20047684,0.516666666666667,18.840319,18.84,0.00031900000000106843,156454137,156454333,196,0.516670481422141,1517,943,18.856237898228258,18.856437725362003,0.015918898228257206,0.016118725362002095,0.016237898228258274,0.016437725362003164,0.000196,1517,,18.856437725362003,apply,1483.0,1,18.859299637340094,1517.5,1,0.0028619119780906033,0.0189806373400927,0.019299637340093767,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,947,20127567,0.510833333333333,18.920202,18.92,0.00020199999999803708,156532427,156532629,202,0.510826276035706,1511,947,18.936056603840708,18.936262548131616,0.015854603840708137,0.01606054813161606,0.016056603840706174,0.016262548131614096,0.000202,1511,,18.936262548131616,apply,1506.0,1,18.942394213116383,1511.5,1,0.006131664984767582,0.02219221311638364,0.022394213116381678,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,958,20347543,0.516666666666667,19.140178,19.14,0.00017799999999823513,156747877,156748062,185,0.516670481422141,1517,958,19.155713522019358,19.15590213436496,0.01553552201935915,0.01572413436496234,0.015713522019357384,0.015902134364960574,0.000185,1517,,19.15590213436496,apply,1483.0,1,19.163681160846494,1517.75,1,0.007779026481532725,0.023503160846495064,0.0236811608464933,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,958,20347543,0.483333333333333,19.140178,19.14,0.00017799999999823513,156747877,156748071,194,0.483329518577859,1483,958,19.155713522019358,19.155911310100706,0.01553552201935915,0.015733310100706888,0.015713522019357384,0.015911310100705123,0.000194,1483,,19.155911310100706,apply,1517.0,1,19.165229818921183,1483.25,1,0.009318508820477689,0.025051818921184577,0.02522981892118281,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,962,20427547,0.483333333333333,19.220182,19.22,0.00018200000000234695,156826330,156826514,184,0.483329518577859,1483,962,19.235698410401195,19.235886003220617,0.015516410401193781,0.01570400322061616,0.015698410401196128,0.015886003220618505,0.000184,1483,,19.235886003220617,apply,1517.0,1,19.245267556542295,1483.0,1,0.009381553321677671,0.02508555654229383,0.025267556542296177,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,962,20427547,0.516666666666667,19.220182,19.22,0.00018200000000234695,156826330,156826523,193,0.516670481422141,1517,962,19.235698410401195,19.23589517895636,0.015516410401193781,0.015713178956357154,0.015698410401196128,0.0158951789563595,0.000193,1517,,19.23589517895636,apply,1483.0,1,19.246781483498502,1517.75,1,0.010886304542143677,0.02659948349850083,0.026781483498503178,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,962,20427547,0.494166666666667,19.220182,19.22,0.00018200000000234695,156826330,156826532,202,0.494163424124514,1494,962,19.235698410401195,19.235904354692103,0.015516410401193781,0.015722354692101703,0.015698410401196128,0.01590435469210405,0.000202,1494,,19.235904354692103,apply,1511.0,1,19.24833014157319,1494.25,1,0.01242578688108864,0.028148141573190344,0.02833014157319269,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,972,20627551,0.466666666666667,19.420186,19.42,0.00018599999999935335,157022530,157022715,185,0.466666666666667,1467,972,19.435729449373813,19.435918061719416,0.015543449373812024,0.015732061719415213,0.015729449373811377,0.015918061719414567,0.000185,1467,,19.435918061719416,apply,1483.0,1,19.449224925468226,1466.5,1,0.013306863748809405,0.02903892546822462,0.029224925468223972,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,972,20627551,0.533333333333333,19.420186,19.42,0.00018599999999935335,157022530,157022724,194,0.533333333333333,1533,972,19.435729449373813,19.43592723745516,0.015543449373812024,0.015741237455159762,0.015729449373811377,0.015927237455159116,0.000194,1533,,19.43592723745516,apply,1517.0,1,19.450722361389754,1534.0,1,0.01479512393459359,0.030536361389753353,0.030722361389752706,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,977,20727557,0.533333333333333,19.520192,19.52,0.00019200000000196837,157120490,157120674,184,0.533333333333333,1533,977,19.535602235193164,19.535789828012586,0.01541023519316198,0.015597828012584358,0.01560223519316395,0.015789828012586327,0.000184,1533,,19.535789828012586,apply,1467.0,1,19.551200486629167,1534.0,1,0.015410658616580974,0.031008486629165333,0.0312004866291673,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,977,20727557,0.466666666666667,19.520192,19.52,0.00019200000000196837,157120490,157120684,194,0.466666666666667,1467,977,19.535602235193164,19.53580002327451,0.01541023519316198,0.01560802327450972,0.01560223519316395,0.015800023274511688,0.000194,1467,,19.53580002327451,apply,1533.0,1,19.552765385874373,1466.75,1,0.016965362599862033,0.03257338587437175,0.03276538587437372,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,982,20827664,0.505833333333333,19.620299,19.62,0.00029899999999827287,157218471,157218656,185,0.505836575875486,1506,982,19.63549643106255,19.635685043408156,0.015197431062549782,0.015386043408156524,0.015496431062548055,0.015685043408154797,0.000185,1506,,19.635685043408156,apply,1533.0,1,19.65317729711092,1506.5,1,0.01749225370276264,0.032878297110919164,0.033177297110917436,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,982,20827664,0.494166666666667,19.620299,19.62,0.00029899999999827287,157218471,157218665,194,0.494163424124514,1494,982,19.63549643106255,19.635694219143897,0.015197431062549782,0.01539521914389752,0.015496431062548055,0.015694219143895793,0.000194,1494,,19.635694219143897,apply,1467.0,1,19.65471471129833,1494.25,1,0.019020492154432134,0.034415711298329654,0.03471471129832793,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,982,20827664,0.516666666666667,19.620299,19.62,0.00029899999999827287,157218471,157218683,212,0.516670481422141,1517,982,19.63549643106255,19.635712570615382,0.015197431062549782,0.015413570615383065,0.015496431062548055,0.015712570615381338,0.000212,1517,,19.635712570615382,apply,1483.0,1,19.6577650529853,1517.75,1,0.022052482369918636,0.0374660529853017,0.037765052985299974,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,987,20927537,0.494166666666667,19.720172,19.72,0.00017200000000272553,157316610,157316795,185,0.494163424124514,1494,987,19.735551712070375,19.735740324415982,0.015379712070373586,0.015568324415980328,0.015551712070376311,0.015740324415983054,0.000185,1494,,19.735740324415982,apply,1506.0,1,19.755151608951053,1494.25,1,0.019411284535070905,0.03497960895105123,0.03515160895105396,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,987,20927537,0.505833333333333,19.720172,19.72,0.00017200000000272553,157316610,157316804,194,0.505836575875486,1506,987,19.735551712070375,19.735749500151723,0.015379712070373586,0.015577500151721324,0.015551712070376311,0.01574950015172405,0.000194,1506,,19.735749500151723,apply,1494.0,1,19.756676779794535,1506.5,1,0.02092727964281238,0.036504779794533704,0.03667677979453643,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,991,21007920,0.533333333333333,19.800555,19.8,0.0005549999999985289,157394839,157395025,186,0.533333333333333,1533,991,19.81530822658509,19.81549785845688,0.014753226585089152,0.01494285845688026,0.01530822658508768,0.015497858456878788,0.000186,1533,,19.81549785845688,apply,1494.0,1,19.836730758586164,1534.0,1,0.02123290012928436,0.03617575858616462,0.03673075858616315,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,991,21007920,0.466666666666667,19.800555,19.8,0.0005549999999985289,157394839,157395034,195,0.466666666666667,1467,991,19.81530822658509,19.81550703419262,0.014753226585089152,0.014952034192621255,0.01530822658508768,0.015507034192619784,0.000195,1467,,19.81550703419262,apply,1506.0,1,19.81786076722463,1466.5,1,0.002353733032009586,0.01730576722463084,0.01786076722462937,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,996,21107720,0.516666666666667,19.900355,19.9,0.0003550000000025477,157493101,157493288,187,0.516670481422141,1517,996,19.915488909314572,19.915679560712576,0.015133909314570815,0.015324560712574709,0.015488909314573363,0.015679560712577256,0.000187,1517,,19.915679560712576,apply,1533.0,1,19.918310158085436,1517.5,1,0.0026305973728604215,0.01795515808543513,0.018310158085437678,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,996,21107720,0.483333333333333,19.900355,19.9,0.0003550000000025477,157493101,157493297,196,0.483329518577859,1483,996,19.915488909314572,19.915688736448317,0.015133909314570815,0.015333736448315705,0.015488909314573363,0.015688736448318252,0.000196,1483,,19.915688736448317,apply,1467.0,1,19.919858566295964,1482.75,1,0.004169829847647577,0.01950356629596328,0.01985856629596583,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1001,21207545,0.566666666666667,20.00018,20.0,0.00018000000000029104,157590868,157591053,185,0.566674296177615,1567,1001,20.01516492657876,20.015353538924398,0.014984926578758717,0.015173538924397434,0.015164926578759008,0.015353538924397725,0.000185,1567,,20.015353538924398,apply,1517.0,1,20.020283970197248,1568.75,1,0.0049304312728502,0.020103970197247634,0.020283970197247925,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1001,21207545,0.433333333333333,20.00018,20.0,0.00018000000000029104,157590868,157591062,194,0.433340962844282,1433,1001,20.01516492657876,20.015362714660107,0.014984926578758717,0.015182714660106456,0.015164926578759008,0.015362714660106747,0.000194,1433,,20.015362714660107,apply,1483.0,1,20.02188360056094,1432.0,1,0.006520885900833662,0.021703600560940117,0.02188360056094041,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1005,21287577,0.483333333333333,20.080212,20.08,0.00021200000000121122,157669271,157669455,184,0.483329518577859,1483,1005,20.095098838651,20.095286431470424,0.01488683865100171,0.015074431470424088,0.015098838651002922,0.015286431470425299,0.000184,1483,,20.095286431470424,apply,1567.0,1,20.101865618473976,1483.0,1,0.0065791870035525335,0.02165361847397662,0.021865618473977833,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1005,21287577,0.516666666666667,20.080212,20.08,0.00021200000000121122,157669271,157669464,193,0.516670481422141,1517,1005,20.095098838651,20.095295607206136,0.01488683865100171,0.015083607206136662,0.015098838651002922,0.015295607206137873,0.000193,1517,,20.095295607206136,apply,1433.0,1,20.10337954543018,1517.5,1,0.008083938224043408,0.02316754543018007,0.02337954543018128,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1011,21407542,0.516666666666667,20.200177,20.2,0.00017700000000075988,157786967,157787153,186,0.516670481422141,1517,1011,20.21509299340594,20.21528262527776,0.014915993405939076,0.015105625277758605,0.015092993405939836,0.015282625277759365,0.000186,1517,,20.21528262527776,apply,1483.0,1,20.224238840481558,1517.5,1,0.00895621520379919,0.024061840481557795,0.024238840481558555,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1011,21407542,0.483333333333333,20.200177,20.2,0.00017700000000075988,157786967,157787162,195,0.483329518577859,1483,1011,20.21509299340594,20.21529180101347,0.014915993405939076,0.01511480101347118,0.015092993405939836,0.01529180101347194,0.000195,1483,,20.21529180101347,apply,1517.0,1,20.22578724869209,1483.0,1,0.01049544767861832,0.0256102486920895,0.02578724869209026,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1011,21407542,0.505833333333333,20.200177,20.2,0.00017700000000075988,157786967,157787171,204,0.505836575875486,1506,1011,20.21509299340594,20.215300976749212,0.014915993405939076,0.015123976749212176,0.015092993405939836,0.015300976749212936,0.000204,1506,,20.215300976749212,apply,1494.0,1,20.227301175648293,1506.25,1,0.012000198899080772,0.027124175648292947,0.027301175648293707,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1020,21587592,0.483333333333333,20.380227,20.38,0.0002270000000024197,157963524,157963736,212,0.483329518577859,1483,1020,20.395097479378848,20.39531361893168,0.014870479378846113,0.015086618931679396,0.015097479378848533,0.015313618931681816,0.000212,1483,,20.39531361893168,apply,1517.0,1,20.412393300631756,1483.0,1,0.0170796817000749,0.0321663006317543,0.032393300631756716,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1026,21707554,0.466666666666667,20.500189,20.5,0.0001889999999988845,158081153,158081337,184,0.466666666666667,1467,1026,20.51502332587889,20.515210918698312,0.014834325878890553,0.01502191869831293,0.015023325878889437,0.015210918698311815,0.000184,1467,,20.515210918698312,apply,1517.0,1,20.530163025322768,1466.75,1,0.014952106624456007,0.029974025322768938,0.030163025322767822,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1026,21707554,0.533333333333333,20.500189,20.5,0.0001889999999988845,158081153,158081346,193,0.533333333333333,1533,1026,20.51502332587889,20.515220094434053,0.014834325878890553,0.015031094434053927,0.015023325878889437,0.015220094434052811,0.000193,1533,,20.515220094434053,apply,1483.0,1,20.53166071110845,1534.0,1,0.016440616674398,0.03147171110845193,0.03166071110845081,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1031,21807548,0.466666666666667,20.600183,20.6,0.0001829999999998222,158178960,158179174,214,0.466666666666667,1467,1031,20.614740124190778,20.614958302796005,0.014557124190776705,0.014775302796003587,0.014740124190776527,0.014958302796003409,0.000214,1467,,20.614958302796005,apply,1483.0,1,20.636735587332073,1466.5,1,0.021777284536067754,0.03655258733207134,0.03673558733207116,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1037,21927552,0.483333333333333,20.720187,20.72,0.0001870000000003813,158296654,158296866,212,0.483329518577859,1483,1037,20.734732239893347,20.73494837944618,0.014545239893347883,0.014761379446181166,0.014732239893348265,0.014948379446181548,0.000212,1483,,20.73494837944618,apply,1467.0,1,20.738710398900533,1483.0,1,0.0037620194543528385,0.018523398900534005,0.018710398900534386,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1042,22027553,0.466666666666667,20.820188,20.82,0.00018800000000140926,158394881,158395093,212,0.466666666666667,1467,1042,20.834877239206104,20.835093378758906,0.014689239206102656,0.014905378758903964,0.014877239206104065,0.015093378758905374,0.000212,1467,,20.835093378758906,apply,1483.0,1,20.840683211555696,1466.5,1,0.005589832796790262,0.020495211555694226,0.020683211555695635,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1046,22107693,0.483333333333333,20.900328,20.9,0.0003279999999996619,158473258,158473470,212,0.483329518577859,1483,1046,20.914784643597304,20.915000783150138,0.01445664359730614,0.014672783150139423,0.014784643597305802,0.015000783150139085,0.000212,1483,,20.915000783150138,apply,1467.0,1,20.922255364994275,1482.75,1,0.007254581844136965,0.021927364994276388,0.02225536499427605,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1052,22227619,0.483333333333333,21.020254,21.02,0.0002540000000017528,158590875,158591061,186,0.483329518577859,1483,1052,21.034698255783052,21.03488788765487,0.014444255783050863,0.014633887654870392,0.014698255783052616,0.014887887654872145,0.000186,1483,,21.03488788765487,apply,1467.0,1,21.04002034226621,1482.75,1,0.005132454611338488,0.01976634226620888,0.020020342266210633,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1052,22227619,0.516666666666667,21.020254,21.02,0.0002540000000017528,158590875,158591070,195,0.516670481422141,1517,1052,21.034698255783052,21.034897063390584,0.014444255783050863,0.014643063390582967,0.014698255783052616,0.01489706339058472,0.000195,1517,,21.034897063390584,apply,1533.0,1,21.041534019358252,1517.5,1,0.006636955967668001,0.021280019358250968,0.02153401935825272,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1057,22327555,0.516666666666667,21.12019,21.12,0.00018999999999991246,158688790,158689006,216,0.516670481422141,1517,1057,21.134525162923754,21.134745380581318,0.014335162923753586,0.014555380581317223,0.014525162923753498,0.014745380581317136,0.000216,1517,,21.134745380581318,apply,1483.0,1,21.146588656584765,1517.5,1,0.01184327600344659,0.026398656584763813,0.026588656584763726,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1074,22667542,0.466666666666667,21.460177,21.46,0.00017700000000075988,159022153,159022337,184,0.466666666666667,1467,1074,21.474397473041087,21.47458506586051,0.014220473041085313,0.01440806586050769,0.014397473041086073,0.01458506586050845,0.000184,1467,,21.47458506586051,apply,1483.0,1,21.488695670692856,1466.5,1,0.014110604832346496,0.028518670692854187,0.028695670692854947,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1074,22667542,0.533333333333333,21.460177,21.46,0.00017700000000075988,159022153,159022346,193,0.533333333333333,1533,1074,21.474397473041087,21.47459424159625,0.014220473041085313,0.014417241596248687,0.014397473041086073,0.014594241596249447,0.000193,1533,,21.47459424159625,apply,1517.0,1,21.490193106614385,1534.0,1,0.015598865018134234,0.03001610661438292,0.03019310661438368,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1089,22967583,0.566666666666667,21.760218,21.76,0.00021799999999672082,159316209,159316395,186,0.566674296177615,1567,1089,21.774195267109036,21.774384898980827,0.013977267109037683,0.01416689898082879,0.014195267109034404,0.014384898980825511,0.000186,1567,,21.774384898980827,apply,1467.0,1,21.794613858794182,1568.5,1,0.020228959813355374,0.034395858794184164,0.034613858794180885,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1089,22967583,0.433333333333333,21.760218,21.76,0.00021799999999672082,159316209,159316405,196,0.433340962844282,1433,1089,21.774195267109036,21.774395094242752,0.013977267109037683,0.014177094242754151,0.014195267109034404,0.014395094242750872,0.000196,1433,,21.774395094242752,apply,1533.0,1,21.796213239293714,1432.0,1,0.021818145050961135,0.035995239293715287,0.03621323929371201,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Rudder,1089,22967583,0.523333333333333,21.760218,21.76,0.00021799999999672082,159316209,159316414,205,0.523338673990997,1523,1089,21.774195267109036,21.774404269978493,0.013977267109037683,0.014186269978495147,0.014195267109034404,0.014404269978491868,0.000205,1523,,21.774404269978493,apply,1506.0,1,21.777282281076705,1523.5,1,0.002878011098211175,0.017064281076706322,0.017282281076703043,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1093,23047679,0.505833333333333,21.840314,21.84,0.00031399999999948136,159394526,159394711,185,0.505836575875486,1506,1093,21.854041499928684,21.85423011227432,0.013727499928684495,0.013916112274319659,0.014041499928683976,0.01423011227431914,0.000185,1506,,21.85423011227432,apply,1567.0,1,21.876193758021778,1506.25,1,0.02196364574745857,0.03587975802177823,0.03619375802177771,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_R,1093,23047679,0.494166666666667,21.840314,21.84,0.00031399999999948136,159394526,159394720,194,0.494163424124514,1494,1093,21.854041499928684,21.85423928801003,0.013727499928684495,0.013925288010032233,0.014041499928683976,0.014239288010031714,0.000194,1494,,21.85423928801003,apply,1433.0,1,21.85739847604461,1494.0,1,0.0031591880345800405,0.017084476044612273,0.017398476044611755,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1093,23047679,0.483333333333333,21.840314,21.84,0.00031399999999948136,159394526,159394738,212,0.483329518577859,1483,1093,21.854041499928684,21.854257639481514,0.013727499928684495,0.013943639481514225,0.014041499928683976,0.014257639481513706,0.000212,1483,,21.854257639481514,apply,1517.0,1,21.860478051838513,1483.0,1,0.0062204123569991054,0.02016405183851333,0.020478051838512812,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Elevator,1099,23167575,0.533333333333333,21.96021,21.96,0.0002099999999991553,159512155,159512367,212,0.533333333333333,1533,1099,21.97396734642875,21.974183485981555,0.013757346428750594,0.013973485981555456,0.01396734642874975,0.014183485981554611,0.000212,1533,,21.974183485981555,apply,1483.0,1,21.98278805821316,1533.75,1,0.00860457223160438,0.022578058213159835,0.02278805821315899,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
Aileron_L,1103,23247565,0.516666666666667,22.0402,22.04,0.00019999999999953388,159590513,159590697,184,0.516670481422141,1517,1103,22.053855379822284,22.054042972641707,0.013655379822285596,0.013842972641707973,0.01385537982228513,0.014042972641707507,0.000184,1517,,22.054042972641707,apply,1506.0,1,22.059752716508584,1517.75,1,0.0057097438668769485,0.019552716508584922,0.019752716508584456,1,ok,2.5612660470705633,0.0005433528933177076,-0.010537781490337086,29.0
