command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
492,9.82,9.820629,9.820629,9.820629,9.820629,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
493,9.84,9.840366,9.840366,9.840366,9.840366,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
494,9.86,9.860659,9.860659,9.860659,9.860659,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
495,9.88,9.880203,9.880203,9.880203,9.880203,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
496,9.9,9.900326,9.900326,9.900326,9.900326,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
497,9.92,9.920351,9.920351,9.920351,9.920351,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
498,9.94,9.940255,9.940255,9.940255,9.940255,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
499,9.96,9.960432,9.960432,9.960432,9.960432,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
500,9.98,9.98018,9.98018,9.98018,9.98018,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
501,10.0,10.000209,10.000209,10.000209,10.000209,,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
502,10.02,10.020364,10.020364,10.020364,10.020364,,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
503,10.04,10.040196,10.040196,10.040196,10.040196,,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
504,10.06,10.060178,10.060178,10.060178,10.060178,,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
505,10.08,10.080224,10.080224,10.080224,10.080224,,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
506,10.1,10.100191,10.100191,10.100191,10.100191,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
507,10.12,10.12095,10.12095,10.12095,10.12095,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
508,10.14,10.140269,10.140269,10.140269,10.140269,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
509,10.16,10.160676,10.160676,10.160676,10.160676,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
510,10.18,10.180614,10.180614,10.180614,10.180614,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,0.0,0.5,0.0,-3.0000000000000595,0.483333333333333,0.0
511,10.2,10.200345,10.200345,10.200345,10.200345,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
512,10.22,10.220579,10.220579,10.220579,10.220579,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
513,10.24,10.240199,10.240199,10.240199,10.240199,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
514,10.26,10.260447,10.260447,10.260447,10.260447,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
515,10.28,10.280165,10.280165,10.280165,10.280165,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
516,10.3,10.300204,10.300204,10.300204,10.300204,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
517,10.32,10.320817,10.320817,10.320817,10.320817,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
518,10.34,10.340578,10.340578,10.340578,10.340578,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
519,10.36,10.361059,10.361059,10.361059,10.361059,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
520,10.38,10.38086,10.38086,10.38086,10.38086,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
521,10.4,10.400237,10.400237,10.400237,10.400237,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
522,10.42,10.420832,10.420832,10.420832,10.420832,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
523,10.44,10.440318,10.440318,10.440318,10.440318,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
524,10.46,10.460192,10.460192,10.460192,10.460192,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
525,10.48,10.480332,10.480332,10.480332,10.480332,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
526,10.5,10.500222,10.500222,10.500222,10.500222,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
527,10.52,10.520213,10.520213,10.520213,10.520213,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
528,10.54,10.540216,10.540216,10.540216,10.540216,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
529,10.56,10.560186,10.560186,10.560186,10.560186,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
530,10.58,10.580201,10.580201,10.580201,10.580201,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
531,10.6,10.600181,10.600181,10.600181,10.600181,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
532,10.62,10.620275,10.620275,10.620275,10.620275,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
533,10.64,10.640252,10.640252,10.640252,10.640252,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
534,10.66,10.660387,10.660387,10.660387,10.660387,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
535,10.68,10.680453,10.680453,10.680453,10.680453,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
536,10.7,10.700304,10.700304,10.700304,10.700304,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
537,10.72,10.720937,10.720937,10.720937,10.720937,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
538,10.74,10.741036,10.741036,10.741036,10.741036,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
539,10.76,10.760902,10.760902,10.760902,10.760902,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
540,10.78,10.780292,10.780292,10.780292,10.780292,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
541,10.8,10.800287,10.800287,10.800287,10.800287,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
542,10.82,10.820645,10.820645,10.820645,10.820645,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
543,10.84,10.84058,10.84058,10.84058,10.84058,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
544,10.86,10.860199,10.860199,10.860199,10.860199,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
545,10.88,10.880187,10.880187,10.880187,10.880187,,12.000000000000057,0.566666666666667,0.0,-12.000000000000057,0.433333333333333,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
546,10.9,10.900181,10.900181,10.900181,10.900181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
547,10.92,10.920196,10.920196,10.920196,10.920196,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
548,10.94,10.940355,10.940355,10.940355,10.940355,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
549,10.96,10.960181,10.960181,10.960181,10.960181,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
550,10.98,10.980223,10.980223,10.980223,10.980223,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
551,11.0,11.000589,11.000589,11.000589,11.000589,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
552,11.02,11.020286,11.020286,11.020286,11.020286,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
553,11.04,11.04037,11.04037,11.04037,11.04037,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
554,11.06,11.060176,11.060176,11.060176,11.060176,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
555,11.08,11.080174,11.080174,11.080174,11.080174,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
556,11.1,11.100219,11.100219,11.100219,11.100219,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
557,11.12,11.120197,11.120197,11.120197,11.120197,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
558,11.14,11.140217,11.140217,11.140217,11.140217,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
559,11.16,11.16024,11.16024,11.16024,11.16024,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
560,11.18,11.180204,11.180204,11.180204,11.180204,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,3.90000000000005,0.521666666666667,0.0,3.0000000000000693,0.516666666666667,0.0
561,11.2,11.200304,11.200304,11.200304,11.200304,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
562,11.22,11.220236,11.220236,11.220236,11.220236,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
563,11.24,11.240188,11.240188,11.240188,11.240188,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
564,11.26,11.260168,11.260168,11.260168,11.260168,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
565,11.28,11.280216,11.280216,11.280216,11.280216,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
566,11.3,11.300311,11.300311,11.300311,11.300311,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
567,11.32,11.3204,11.3204,11.3204,11.3204,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
568,11.34,11.340204,11.340204,11.340204,11.340204,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
569,11.36,11.360214,11.360214,11.360214,11.360214,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
570,11.38,11.38018,11.38018,11.38018,11.38018,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
571,11.4,11.400171,11.400171,11.400171,11.400171,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
572,11.42,11.420249,11.420249,11.420249,11.420249,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
573,11.44,11.440177,11.440177,11.440177,11.440177,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
574,11.46,11.460212,11.460212,11.460212,11.460212,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
575,11.48,11.480158,11.480158,11.480158,11.480158,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
576,11.5,11.500182,11.500182,11.500182,11.500182,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
577,11.52,11.520216,11.520216,11.520216,11.520216,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
578,11.54,11.540395,11.540395,11.540395,11.540395,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
579,11.56,11.560166,11.560166,11.560166,11.560166,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
580,11.58,11.580175,11.580175,11.580175,11.580175,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.9499999999999351,0.489166666666667,0.0,-3.0000000000000595,0.483333333333333,0.0
581,11.6,11.600187,11.600187,11.600187,11.600187,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
582,11.62,11.620175,11.620175,11.620175,11.620175,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
583,11.64,11.640192,11.640192,11.640192,11.640192,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
584,11.66,11.660167,11.660167,11.660167,11.660167,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
585,11.68,11.68018,11.68018,11.68018,11.68018,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
586,11.7,11.700213,11.700213,11.700213,11.700213,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-3.0000000000000595,0.483333333333333,0.0
587,11.72,11.720339,11.720339,11.720339,11.720339,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
588,11.74,11.740306,11.740306,11.740306,11.740306,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
589,11.76,11.760318,11.760318,11.760318,11.760318,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
590,11.78,11.780203,11.780203,11.780203,11.780203,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
591,11.8,11.800186,11.800186,11.800186,11.800186,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-2.1000000000000583,0.488333333333333,0.0,-5.999999999999939,0.466666666666667,0.0
592,11.82,11.820406,11.820406,11.820406,11.820406,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
593,11.84,11.84069,11.84069,11.84069,11.84069,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
594,11.86,11.860169,11.860169,11.860169,11.860169,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
595,11.88,11.880172,11.880172,11.880172,11.880172,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
596,11.9,11.900351,11.900351,11.900351,11.900351,,-3.0000000000000595,0.483333333333333,0.0,3.0000000000000693,0.516666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
597,11.92,11.920176,11.920176,11.920176,11.920176,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
598,11.94,11.940208,11.940208,11.940208,11.940208,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
599,11.96,11.960266,11.960266,11.960266,11.960266,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
600,11.98,11.980324,11.980324,11.980324,11.980324,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
601,12.0,12.000172,12.000172,12.000172,12.000172,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
602,12.02,12.020182,12.020182,12.020182,12.020182,,5.999999999999939,0.533333333333333,0.0,-5.999999999999939,0.466666666666667,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
603,12.04,12.040188,12.040188,12.040188,12.040188,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
604,12.06,12.060194,12.060194,12.060194,12.060194,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
605,12.08,12.080214,12.080214,12.080214,12.080214,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
606,12.1,12.100195,12.100195,12.100195,12.100195,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
607,12.12,12.12025,12.12025,12.12025,12.12025,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
608,12.14,12.140369,12.140369,12.140369,12.140369,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
609,12.16,12.16019,12.16019,12.16019,12.16019,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
610,12.18,12.180242,12.180242,12.180242,12.180242,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
611,12.2,12.200188,12.200188,12.200188,12.200188,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,-5.999999999999939,0.466666666666667,0.0
612,12.22,12.220206,12.220206,12.220206,12.220206,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
613,12.24,12.240298,12.240298,12.240298,12.240298,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
614,12.26,12.260345,12.260345,12.260345,12.260345,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
615,12.28,12.280295,12.280295,12.280295,12.280295,,-5.999999999999939,0.466666666666667,0.0,5.999999999999939,0.533333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
616,12.3,12.300189,12.300189,12.300189,12.300189,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
617,12.32,12.320212,12.320212,12.320212,12.320212,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
618,12.34,12.340188,12.340188,12.340188,12.340188,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
619,12.36,12.360223,12.360223,12.360223,12.360223,,3.0000000000000693,0.516666666666667,0.0,-3.0000000000000595,0.483333333333333,0.0,-1.0499999999999443,0.494166666666667,0.0,3.0000000000000693,0.516666666666667,0.0
