EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
193,roll_yaw,3.0,19.00316035035946,19.120040660323678,0.016880309964216855,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
194,roll,6.0,19.120040660323678,19.212414084697368,-0.007626575626310404,roll,4,9.061042986323374,-6.0,6.0,-1.0499999999999998,3
195,pitch,12.0,19.212414084697368,19.29446554270525,-0.017948541992117043,pitch,4,14.73439852861324,-6.0,6.0,-1.0499999999999998,-12
196,roll,12.0,19.29446554270525,19.37542470599102,-0.019040836714230333,roll,4,12.771158913739974,3.0,-3.0,-1.0499999999999998,-12
197,pitch,6.0,19.37542470599102,19.462839461385983,-0.012585244605034959,pitch,4,7.423105818995173,3.0,-3.0,-1.0499999999999998,-6
198,roll,6.0,19.462839461385983,19.56286985112304,3.0389737057716638e-05,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,-6
199,pitch_roll,3.0,19.56286985112304,19.681940781872818,0.01907093074977664,pitch_roll,4,3.50820466905795,-1.0499999999999998,1.0499999999999998,-1.0499999999999998,3
200,neutral,0.0,19.681940781872818,19.776009146773102,-0.005931635099716819,neutral,0,0.0,0.0,0.0,0.0,0
201,roll,3.0,19.776009146773102,19.889961065810553,0.013951919037450296,roll,2,4.242640687119285,3.0,-3.0,0.0,0
202,pitch_roll,6.0,19.889961065810553,20.00893510620863,0.018974040398074852,pitch_roll,3,6.694774081326418,-2.0999999999999996,2.0999999999999996,0.0,6
203,roll,6.0,20.00893510620863,20.117283876762787,0.008348770554159125,roll,3,10.392304845413264,6.0,-6.0,0.0,6
204,roll_yaw,6.0,20.117283876762787,20.20342566890443,-0.01385820785835918,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
205,roll,6.0,20.20342566890443,20.311772859168087,0.008347190263658426,roll,4,10.44521421513221,-6.0,6.0,-1.0499999999999998,6
206,yaw,6.0,20.311772859168087,20.427066957383495,0.015294098215407916,yaw,4,10.573670129146265,-6.0,6.0,1.9500000000000002,6
207,pitch,6.0,20.427066957383495,20.54397817132582,0.01691121394232439,pitch,4,10.573670129146265,-6.0,6.0,1.9500000000000002,6
208,pitch_roll,12.0,20.54397817132582,20.64811279901379,0.004134627687972654,pitch_roll,4,13.53079820261909,-4.199999999999999,4.199999999999999,1.9500000000000002,12
209,roll,12.0,20.64811279901379,20.764714737842784,0.016601938828991077,roll,4,14.825737755673408,6.0,-6.0,1.9500000000000002,12
210,roll,12.0,20.764714737842784,20.874994886849382,0.010280149006599203,roll,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
211,neutral,0.0,20.874994886849382,20.95909236550416,-0.015902521345224085,neutral,0,0.0,0.0,0.0,0.0,0
212,pitch,3.0,20.95909236550416,21.053864068764334,-0.005228296739826472,pitch,1,3.0,0.0,0.0,0.0,-3
213,roll,12.0,21.053864068764334,21.150136046794334,-0.0037280219700006525,roll,3,17.233687939614086,12.0,-12.0,0.0,-3
214,roll,6.0,21.150136046794334,21.2475089870646,-0.0026270597297360656,roll,3,9.0,-6.0,6.0,0.0,-3
215,pitch_roll,3.0,21.2475089870646,21.36491366624873,0.017404679184130783,pitch_roll,3,3.347387040663209,-1.0499999999999998,1.0499999999999998,0.0,-3
216,yaw,3.9000000000000004,21.36491366624873,21.45072408287072,-0.01418958337800679,yaw,4,5.139552509703544,-1.0499999999999998,1.0499999999999998,-3.9000000000000004,-3
217,roll,3.9000000000000004,21.45072408287072,21.569134647650788,0.0184105647800671,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
218,roll,3.9000000000000004,21.569134647650788,21.672676639054522,0.003541991403734461,roll,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
219,pitch,12.0,21.672676639054522,21.792562053765376,0.019885414710855347,pitch,4,13.312024639400274,3.0,-3.0,-3.9000000000000004,12
220,yaw,12.0,21.792562053765376,21.894923075179058,0.00236102141368006,yaw,4,12.876431959203606,3.0,-3.0,1.9500000000000002,12
221,roll,12.0,21.894923075179058,22.005356889130926,0.010433813951866955,roll,4,14.825737755673408,-6.0,6.0,1.9500000000000002,12
222,roll,12.0,22.005356889130926,22.096483412232676,-0.008873476898251473,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
223,neutral,0.0,22.096483412232676,22.215591704996257,0.019108292763580587,neutral,0,0.0,0.0,0.0,0.0,0
224,yaw,1.9500000000000002,22.215591704996257,22.316757493125703,0.0011657881294453887,yaw,1,1.9500000000000002,0.0,0.0,1.9500000000000002,0
225,pitch,12.0,22.316757493125703,22.42421390362321,0.007456410497508066,pitch,2,12.157405150771279,0.0,0.0,1.9500000000000002,12
226,roll,12.0,22.42421390362321,22.51716443765973,-0.007049465963480741,roll,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
227,pitch,3.0,22.51716443765973,22.62030464926307,0.003140211603337897,pitch,4,5.55,-3.0,3.0,1.9500000000000002,3
228,yaw,3.0,22.62030464926307,22.73125477237254,0.010950123109472082,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,3
229,pitch,3.0,22.73125477237254,22.840186912723443,0.00893214035090252,pitch,4,5.55,-3.0,3.0,-1.9500000000000002,-3
230,roll,3.0,22.840186912723443,22.92975768859429,-0.01042922412915186,roll,4,5.55,3.0,-3.0,-1.9500000000000002,-3
231,roll,6.0,22.92975768859429,23.02266327073014,-0.007094417864150171,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
232,pitch_roll,12.0,23.02266327073014,23.116332656088627,-0.006330614641510697,pitch_roll,4,13.53079820261909,-4.199999999999999,4.199999999999999,-1.9500000000000002,12
233,yaw,12.0,23.116332656088627,23.201982621661656,-0.014350034426969383,yaw,4,15.495805884173949,-4.199999999999999,4.199999999999999,7.800000000000001,12
234,roll,12.0,23.201982621661656,23.285764880079924,-0.016217741581732385,roll,4,14.927826365549674,-3.0,3.0,7.800000000000001,12
235,yaw,12.0,23.285764880079924,23.396667735447146,0.010902855367222722,yaw,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,12
236,roll_yaw,12.0,23.396667735447146,23.489294965909107,-0.007372769538040673,roll_yaw,4,14.846211637990345,6.0,-6.0,2.0999999999999996,12
237,roll,12.0,23.489294965909107,23.57088459796296,-0.01841036794614904,roll,4,12.9,3.0,-3.0,2.0999999999999996,12
238,roll,12.0,23.57088459796296,23.65836655168061,-0.012518046282346363,roll,4,14.846211637990345,6.0,-6.0,2.0999999999999996,12
239,pitch,6.0,23.65836655168061,23.747316054314464,-0.011050497366146592,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
240,roll,6.0,23.747316054314464,23.866116987806492,0.018800933492028226,roll,4,7.642643521714198,3.0,-3.0,2.0999999999999996,6
241,yaw,6.0,23.866116987806492,23.95083923566774,-0.015277752138753433,yaw,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
242,roll,6.0,23.95083923566774,24.06647369816045,0.015634462492712255,roll,4,11.1,6.0,-6.0,-3.9000000000000004,6
243,roll,6.0,24.06647369816045,24.182233010364328,0.015759312203876354,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
244,roll,6.0,24.182233010364328,24.297810824791263,0.015577814426933916,roll,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
245,pitch,3.9000000000000004,24.297810824791263,24.40661119287011,0.008800368078844363,pitch,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
246,roll_yaw,6.0,24.40661119287011,24.50121077009047,-0.005400422779639666,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
247,roll_yaw,6.0,24.50121077009047,24.61597554980062,0.01476477971015033,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
248,pitch,6.0,24.61597554980062,24.70890481242834,-0.007070737372280038,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
249,pitch,6.0,24.70890481242834,24.8071083512547,-0.0017964611736391723,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
250,roll,6.0,24.8071083512547,24.910279275261995,0.0031709240072954658,roll,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
251,roll,6.0,24.910279275261995,25.00357969741389,-0.006699577848106633,roll,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
252,roll,6.0,25.00357969741389,25.09890917332971,-0.004670524084182657,roll,4,7.642643521714198,-3.0,3.0,2.0999999999999996,6
253,roll,6.0,25.09890917332971,25.201434268805915,0.0025250954762050795,roll,4,10.602358228243375,6.0,-6.0,2.0999999999999996,6
254,pitch_roll,3.0,25.201434268805915,25.296103545847245,-0.00533072295866953,pitch_roll,4,3.951581961695847,-1.0499999999999998,1.0499999999999998,2.0999999999999996,3
255,roll,6.0,25.296103545847245,25.37777439745347,-0.018329148393772993,roll,4,9.241753080449618,-6.0,6.0,2.0999999999999996,3
256,roll,3.0,25.37777439745347,25.49417151520555,0.01639711775207823,roll,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
257,pitch,3.0,25.49417151520555,25.598576303632264,0.004404788426714315,pitch,4,5.604462507680821,3.0,-3.0,2.0999999999999996,3
258,roll,6.0,25.598576303632264,25.70838570949288,0.009809405860616387,roll,4,9.241753080449618,6.0,-6.0,2.0999999999999996,3
259,pitch,12.0,25.70838570949288,25.788717898498625,-0.019667810994256168,pitch,4,14.846211637990345,6.0,-6.0,2.0999999999999996,-12
260,roll,12.0,25.788717898498625,25.904304336579123,0.0155864380804996,roll,4,12.9,3.0,-3.0,2.0999999999999996,-12
261,pitch,3.0,25.904304336579123,25.998701681074515,-0.005602655504608434,pitch,4,5.604462507680821,3.0,-3.0,2.0999999999999996,-3
262,yaw,3.0,25.998701681074515,26.09515426978907,-0.0035474112854442597,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
263,yaw,3.0,26.09515426978907,26.201553135355727,0.006398865566656232,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
264,pitch,6.0,26.201553135355727,26.284767634860998,-0.016785500494727743,pitch,4,7.6027955384845125,3.0,-3.0,1.9500000000000002,6
265,yaw,6.0,26.284767634860998,26.38786825789188,0.003100623030884724,yaw,4,8.31925477431723,3.0,-3.0,-3.9000000000000004,6
266,roll_yaw,6.0,26.38786825789188,26.50121086557538,0.01334260768349811,roll_yaw,4,10.602358228243375,-6.0,6.0,-2.0999999999999996,6
267,neutral,0.0,26.50121086557538,26.5835034693215,-0.017707396253881715,neutral,0,0.0,0.0,0.0,0.0,0
268,roll,3.0,26.5835034693215,26.673411196456772,-0.010092272864727648,roll,2,4.242640687119285,-3.0,3.0,0.0,0
269,pitch,6.0,26.673411196456772,26.76027084508048,-0.013140351376290443,pitch,3,7.3484692283495345,-3.0,3.0,0.0,6
270,roll_yaw,6.0,26.76027084508048,26.87812911159196,0.01785826651148002,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
271,roll,6.0,26.87812911159196,26.99749643755166,0.0193673259597003,roll,4,10.44521421513221,6.0,-6.0,1.0499999999999998,6
272,yaw,6.0,26.99749643755166,27.095015807247194,-0.0024806303044666977,yaw,4,11.1,6.0,-6.0,-3.9000000000000004,6
273,roll,6.0,27.095015807247194,27.180611812198077,-0.014403995049116056,roll,4,11.1,6.0,-6.0,-3.9000000000000004,6
274,pitch,6.0,27.180611812198077,27.29369095763596,0.013079145437881969,pitch,4,9.80866963456309,6.0,-6.0,-3.9000000000000004,-3
275,pitch,12.0,27.29369095763596,27.404379169027163,0.010688211391203054,pitch,4,15.205591076969025,6.0,-6.0,-3.9000000000000004,12
276,roll,12.0,27.404379169027163,27.499643955133834,-0.004735213893328356,roll,4,15.205591076969025,6.0,-6.0,-3.9000000000000004,12
277,roll_yaw,12.0,27.499643955133834,27.598475266401923,-0.0011686887319123241,roll_yaw,4,21.20471645648675,12.0,-12.0,4.199999999999999,12
278,roll,12.0,27.598475266401923,27.69074094122002,-0.007734325181900821,roll,4,13.402984742213205,-3.0,3.0,4.199999999999999,12
279,roll,12.0,27.69074094122002,27.77825737606423,-0.012483565155790709,roll,4,21.20471645648675,12.0,-12.0,4.199999999999999,12
280,pitch,12.0,27.77825737606423,27.892787587277876,0.014530211213648938,pitch,4,17.738094598913378,12.0,-12.0,4.199999999999999,-3
281,roll_yaw,6.0,27.892787587277876,27.989198095774615,-0.003589491503262585,roll_yaw,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
282,pitch,6.0,27.989198095774615,28.082047814463287,-0.007150281311327329,pitch,4,10.602358228243375,6.0,-6.0,2.0999999999999996,-6
283,pitch,6.0,28.082047814463287,28.181220385987093,-0.0008274284761938544,pitch,4,9.241753080449618,6.0,-6.0,2.0999999999999996,-3
284,roll,3.0,28.181220385987093,28.263622494146134,-0.017597891840959272,roll,4,5.604462507680821,-3.0,3.0,2.0999999999999996,-3
285,roll_yaw,3.0,28.263622494146134,28.374576789511504,0.010954295365369649,roll_yaw,4,5.3011791141216875,3.0,-3.0,1.0499999999999998,-3
286,roll_yaw,6.0,28.374576789511504,28.477508979411557,0.0029321899000518494,roll_yaw,4,9.241753080449618,-6.0,6.0,-2.0999999999999996,-3
287,roll_yaw,3.0,28.477508979411557,28.59326961755676,0.015760638145203194,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
288,yaw,3.0,28.59326961755676,28.682549151218346,-0.010720466338415951,yaw,4,5.55,-3.0,3.0,-1.9500000000000002,-3
289,yaw,7.800000000000001,28.682549151218346,28.797450622583,0.014901471364653541,yaw,4,9.372299611087985,-3.0,3.0,-7.800000000000001,-3
290,roll,7.800000000000001,28.797450622583,28.914818560654012,0.017367938071013746,roll,4,9.372299611087985,-3.0,3.0,-7.800000000000001,-3
291,pitch_roll,7.800000000000001,28.914818560654012,29.00252773822278,-0.012290822431230392,pitch_roll,4,10.279105019407089,-2.0999999999999996,2.0999999999999996,-7.800000000000001,6
292,roll,7.800000000000001,29.00252773822278,29.11274470741144,0.010216969188658439,roll,4,12.99384469662463,-6.0,6.0,-7.800000000000001,6
293,roll,7.800000000000001,29.11274470741144,29.224334762792573,0.011590055381132572,roll,4,12.99384469662463,-6.0,6.0,-7.800000000000001,6
294,pitch,7.800000000000001,29.224334762792573,29.328345305606064,0.0040105428134906565,pitch,4,11.909659944767524,-6.0,6.0,-7.800000000000001,3
295,roll,7.800000000000001,29.328345305606064,29.429185552993612,0.0008402473875474969,roll,4,11.909659944767524,-6.0,6.0,-7.800000000000001,3
296,pitch,12.0,29.429185552993612,29.52130137679928,-0.007884176194332668,pitch,4,16.63850954863446,-6.0,6.0,-7.800000000000001,12
297,roll,12.0,29.52130137679928,29.62239108172021,0.0010897049209299325,roll,4,22.2,12.0,-12.0,-7.800000000000001,12
298,roll,12.0,29.62239108172021,29.714526271536936,-0.007864810183274363,roll,4,14.927826365549674,-3.0,3.0,-7.800000000000001,12
299,pitch,7.800000000000001,29.714526271536936,29.832963828255007,0.01843755671807173,pitch,4,9.372299611087985,-3.0,3.0,-7.800000000000001,3
300,yaw,3.0,29.832963828255007,29.914178173307373,-0.018785654947633516,yaw,4,5.55,-3.0,3.0,1.9500000000000002,3
301,roll,6.0,29.914178173307373,29.996328362606885,-0.01784981070048852,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,3
302,roll,12.0,29.996328362606885,30.08730640405975,-0.009021958547137707,roll,4,17.343658783543916,12.0,-12.0,1.9500000000000002,3
303,roll,3.0,30.08730640405975,30.185602406201998,-0.0017039978577498126,roll,4,5.55,-3.0,3.0,1.9500000000000002,3
304,roll_yaw,3.0,30.185602406201998,30.284652462489714,-0.0009499437122839449,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
305,roll,12.0,30.284652462489714,30.380022723089873,-0.004629739399842268,roll,4,17.265645079173844,-12.0,12.0,-1.0499999999999998,3
306,roll,12.0,30.380022723089873,30.475421961253378,-0.0046007618364963185,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,3
307,yaw,12.0,30.475421961253378,30.592294606983252,0.016872645729873775,yaw,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
308,roll,3.0,30.592294606983252,30.67774059254264,-0.014554014440611013,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
309,pitch_roll,6.0,30.67774059254264,30.78333188170178,0.005591289159138451,pitch_roll,4,6.972983579501675,-2.0999999999999996,2.0999999999999996,-1.9500000000000002,-6
310,roll,6.0,30.78333188170178,30.869911155676945,-0.013420726024835137,roll,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
311,pitch,6.0,30.869911155676945,30.951457086349286,-0.018454069327658498,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,-6
312,roll,6.0,30.951457086349286,31.045759962130713,-0.005697124218572807,roll,4,7.6027955384845125,3.0,-3.0,-1.9500000000000002,-6
313,pitch_roll,12.0,31.045759962130713,31.139998388948225,-0.005761573182487987,pitch_roll,4,13.53079820261909,-4.199999999999999,4.199999999999999,-1.9500000000000002,-12
314,pitch,6.0,31.139998388948225,31.241089920448168,0.001091531499943943,pitch,4,8.665015868421706,-4.199999999999999,4.199999999999999,-1.9500000000000002,-6
315,pitch_roll,3.0,31.241089920448168,31.32411499155694,-0.016974928891228713,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,3
316,roll,3.0,31.32411499155694,31.415511558527054,-0.008603433029884049,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
317,roll_yaw,3.0,31.415511558527054,31.517547057457254,0.002035498930200821,roll_yaw,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,3
318,pitch,3.0,31.517547057457254,31.60746455770539,-0.010082499751860787,pitch,4,5.3011791141216875,-3.0,3.0,-1.0499999999999998,-3
319,roll,12.0,31.60746455770539,31.70596297191119,-0.0015015857942005128,roll,4,17.265645079173844,12.0,-12.0,-1.0499999999999998,-3
320,yaw,12.0,31.70596297191119,31.787201114767377,-0.01876185714381216,yaw,4,17.669465187152664,12.0,-12.0,-3.9000000000000004,-3
321,roll,3.9000000000000004,31.787201114767377,31.892992626104085,0.005791511336708366,roll,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
322,pitch,3.9000000000000004,31.892992626104085,31.977527017428663,-0.015465608675420538,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
323,pitch,3.9000000000000004,31.977527017428663,32.084510357178736,0.006983339750071683,pitch,4,6.496922348312315,-3.0,3.0,-3.9000000000000004,-3
324,yaw,3.0,32.084510357178736,32.166066819981936,-0.018443537196800558,yaw,4,5.55,-3.0,3.0,1.9500000000000002,-3
325,roll,6.0,32.166066819981936,32.28225321895492,0.016186398972986342,roll,4,9.208827286902496,-6.0,6.0,1.9500000000000002,-3
326,roll,12.0,32.28225321895492,32.38348026252713,0.00122704357220897,roll,4,17.343658783543916,-12.0,12.0,1.9500000000000002,-3
327,roll,6.0,32.38348026252713,32.47523157429926,-0.008248688227868697,roll,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
328,pitch,6.0,32.47523157429926,32.56754971904445,-0.007681855254810652,pitch,4,9.208827286902496,6.0,-6.0,1.9500000000000002,-3
329,roll,3.0,32.56754971904445,32.65236408133318,-0.015185637711265696,roll,4,5.55,3.0,-3.0,1.9500000000000002,-3
330,pitch,3.0,32.65236408133318,32.743021588375626,-0.009342492957556852,pitch,4,5.55,3.0,-3.0,1.9500000000000002,3
331,yaw,3.9000000000000004,32.743021588375626,32.85833797105791,0.015316382682277353,yaw,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
332,pitch,3.9000000000000004,32.85833797105791,32.97328804373701,0.014950072679100318,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
333,roll,12.0,32.97328804373701,33.057464299458495,-0.01582374427851172,roll,4,17.669465187152664,12.0,-12.0,3.9000000000000004,-3
334,roll,3.9000000000000004,33.057464299458495,33.167847632069694,0.01038333261120195,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
335,yaw,3.9000000000000004,33.167847632069694,33.287323728522274,0.01947609645257767,yaw,4,6.496922348312315,3.0,-3.0,-3.9000000000000004,-3
336,yaw,3.0,33.287323728522274,33.373283435473944,-0.014040293048329105,yaw,4,5.55,3.0,-3.0,1.9500000000000002,-3
337,pitch,3.0,33.373283435473944,33.48859696937281,0.015313533898862178,pitch,4,5.55,3.0,-3.0,1.9500000000000002,3
338,roll,3.0,33.48859696937281,33.58255309959925,-0.006043869773551554,roll,4,5.55,3.0,-3.0,1.9500000000000002,3
339,yaw,3.0,33.58255309959925,33.688522183322625,0.0059690837233704296,yaw,4,5.55,3.0,-3.0,-1.9500000000000002,3
340,roll,3.0,33.688522183322625,33.77278758245001,-0.015734600872619124,roll,4,5.55,-3.0,3.0,-1.9500000000000002,3
341,roll,12.0,33.77278758245001,33.876677564303,0.0038899818529958053,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,3
342,roll,3.0,33.876677564303,33.988060216331185,0.011382652028183267,roll,4,5.55,3.0,-3.0,-1.9500000000000002,3
343,pitch_roll,3.0,33.988060216331185,34.103781107157864,0.015720890826677113,pitch_roll,4,3.8739514710434872,-1.0499999999999998,1.0499999999999998,-1.9500000000000002,3
344,roll,12.0,34.103781107157864,34.18807051998057,-0.01571058717729726,roll,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,3
345,pitch,12.0,34.18807051998057,34.30582458413776,0.01775406415719241,pitch,4,17.343658783543916,12.0,-12.0,-1.9500000000000002,-3
346,roll,12.0,34.30582458413776,34.41912364792042,0.013299063782659997,roll,4,17.343658783543916,-12.0,12.0,-1.9500000000000002,-3
347,roll,3.0,34.41912364792042,34.507284802343335,-0.011838845577089621,roll,4,5.55,-3.0,3.0,-1.9500000000000002,-3
348,roll,6.0,34.507284802343335,34.601614471061204,-0.005670331282131556,roll,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
349,yaw,6.0,34.601614471061204,34.70770212325137,0.006087652190165862,yaw,4,9.208827286902496,-6.0,6.0,-1.9500000000000002,-3
350,pitch_roll,3.0,34.70770212325137,34.80006353617182,-0.0076385870795501855,pitch_roll,4,3.8739514710434872,1.0499999999999998,-1.0499999999999998,-1.9500000000000002,-3
351,roll,6.0,34.80006353617182,34.9169350803345,0.016871544162679615,roll,4,9.208827286902496,6.0,-6.0,-1.9500000000000002,-3
352,pitch_roll,12.0,34.9169350803345,35.009177459728534,-0.007757620605960694,pitch_roll,4,13.53079820261909,4.199999999999999,-4.199999999999999,-1.9500000000000002,-12
353,roll,12.0,35.009177459728534,35.11499962675774,0.005822167029203831,roll,4,12.876431959203606,-3.0,3.0,-1.9500000000000002,-12
354,roll,12.0,35.11499962675774,35.215231590468626,0.00023196371089183378,roll,4,14.825737755673408,6.0,-6.0,-1.9500000000000002,-12
355,pitch,6.0,35.215231590468626,35.32603854740944,0.010806956940812724,pitch,4,10.573670129146265,6.0,-6.0,-1.9500000000000002,6
356,roll,12.0,35.32603854740944,35.41302051949769,-0.013018027911748883,roll,4,18.105316898635053,-12.0,12.0,-1.9500000000000002,6
357,yaw,12.0,35.41302051949769,35.523807781935005,0.010787262437314933,yaw,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
358,pitch,12.0,35.523807781935005,35.63447032531786,0.01066254338284952,pitch,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
359,roll,6.0,35.63447032531786,35.74438723427733,0.009916908959477748,roll,4,8.31925477431723,-3.0,3.0,-3.9000000000000004,6
360,roll,12.0,35.74438723427733,35.83492003885226,-0.009467195425070409,roll,4,18.41765457380499,-12.0,12.0,-3.9000000000000004,6
361,yaw,12.0,35.83492003885226,35.9448019289702,0.009881890117939251,yaw,4,19.61733926912618,-12.0,12.0,7.800000000000001,6
362,roll,7.800000000000001,35.9448019289702,36.05618480658224,0.011382877612037197,roll,4,10.716342659695052,-3.0,3.0,7.800000000000001,6
363,yaw,6.0,36.05618480658224,36.14906184445587,-0.007122962126368706,yaw,4,7.6027955384845125,-3.0,3.0,-1.9500000000000002,6
364,roll_yaw,6.0,36.14906184445587,36.26598734939952,0.016925504943651578,roll_yaw,4,7.423105818995173,3.0,-3.0,1.0499999999999998,6
365,neutral,0.0,36.26598734939952,36.379069519948324,0.013082170548798842,neutral,0,0.0,0.0,0.0,0.0,0
366,roll,6.0,36.379069519948324,36.48055107530021,0.001481555351889412,roll,2,8.48528137423857,6.0,-6.0,0.0,0
367,roll_yaw,12.0,36.48055107530021,36.56903361859252,-0.011517456707689111,roll_yaw,3,17.48256274120016,-12.0,12.0,-4.199999999999999,0
368,yaw,12.0,36.56903361859252,36.686352758047775,0.017319139455254696,yaw,3,17.41292623311774,-12.0,12.0,3.9000000000000004,0
369,roll,3.9000000000000004,36.686352758047775,36.79587683171352,0.009524073665747186,roll,3,5.762811813689564,-3.0,3.0,3.9000000000000004,0
370,yaw,3.0,36.79587683171352,36.90484340266786,0.008966570954337807,yaw,3,4.669314724882015,-3.0,3.0,1.9500000000000002,0
371,pitch_roll,6.0,36.90484340266786,36.99549312064963,-0.009350282018230823,pitch_roll,4,6.972983579501675,2.0999999999999996,-2.0999999999999996,1.9500000000000002,-6
372,roll,6.0,36.99549312064963,37.0899670933987,-0.005526027250929592,roll,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
373,pitch,12.0,37.0899670933987,37.176143877098326,-0.01382321630037163,pitch,4,12.876431959203606,-3.0,3.0,1.9500000000000002,12
374,pitch,6.0,37.176143877098326,37.26750852047911,-0.008635356619212971,pitch,4,7.6027955384845125,-3.0,3.0,1.9500000000000002,-6
375,yaw,7.800000000000001,37.26750852047911,37.375543259621146,0.008034739142037114,yaw,4,10.716342659695052,-3.0,3.0,-7.800000000000001,-6
376,roll,12.0,37.375543259621146,37.492793741721144,0.017250482099998198,roll,4,19.61733926912618,12.0,-12.0,-7.800000000000001,-6
377,roll,7.800000000000001,37.492793741721144,37.61010929097324,0.01731554925209574,roll,4,10.716342659695052,-3.0,3.0,-7.800000000000001,-6
378,pitch,7.800000000000001,37.61010929097324,37.720388578141666,0.010279287168421974,pitch,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
379,roll,7.800000000000001,37.720388578141666,37.82693614736937,0.006547569227707903,roll,4,12.99384469662463,6.0,-6.0,-7.800000000000001,6
380,pitch,7.800000000000001,37.82693614736937,37.930099465413015,0.0031633180436420006,pitch,4,12.99384469662463,6.0,-6.0,-7.800000000000001,-6
381,pitch,7.800000000000001,37.930099465413015,38.04589295620796,0.01579349079494287,pitch,4,12.99384469662463,6.0,-6.0,-7.800000000000001,6
382,roll,12.0,38.04589295620796,38.12817179939983,-0.01772115680812741,roll,4,19.61733926912618,12.0,-12.0,-7.800000000000001,6
383,roll,7.800000000000001,38.12817179939983,38.212515292082024,-0.01565650731780231,roll,4,10.716342659695052,3.0,-3.0,-7.800000000000001,6
384,roll,7.800000000000001,38.212515292082024,38.3196186912097,0.0071033991276745435,roll,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
385,pitch,7.800000000000001,38.3196186912097,38.42009041193487,0.0004717207251745759,pitch,4,10.716342659695052,-3.0,3.0,-7.800000000000001,6
386,roll_yaw,6.0,38.42009041193487,38.522492389130406,0.0024019771955353787,roll_yaw,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
387,roll,6.0,38.522492389130406,38.63053177821958,0.008039389089171452,roll,4,7.423105818995173,-3.0,3.0,-1.0499999999999998,6
