surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,25.241237857564116,1597.75,111222731.0,6391.0,4000000.0
Aileron_L,25.26163351949746,1597.5,111304358.0,6390.0,4000000.0
Aileron_L,25.282027682245836,1597.5,111385979.0,6390.0,4000000.0
Aileron_L,25.30242184499421,1597.5,111467600.0,6390.0,4000000.0
Aileron_L,25.322818006655876,1597.75,111549229.0,6391.0,4000000.0
Aileron_L,25.34321491791003,1512.0,111630861.0,6048.0,4000000.0
Aileron_L,25.363610579843375,1512.0,111712488.0,6048.0,4000000.0
Aileron_L,25.38400499245591,1511.75,111794110.0,6047.0,4000000.0
Aileron_L,25.404398405611797,1512.0,111875728.0,6048.0,4000000.0
Aileron_L,25.42479256836017,1562.75,111957349.0,6251.0,4000000.0
Aileron_L,25.44518748070103,1563.25,112038973.0,6253.0,4000000.0
Aileron_L,25.465581393585243,1562.75,112120593.0,6251.0,4000000.0
Aileron_L,25.485974556876968,1562.75,112202210.0,6251.0,4000000.0
Aileron_L,25.506366720712048,1562.75,112283823.0,6251.0,4000000.0
Aileron_L,25.52676013386794,1460.75,112365441.0,5843.0,4000000.0
Aileron_L,25.547154296616313,1460.75,112447062.0,5843.0,4000000.0
Aileron_L,25.567548709228845,1460.75,112528684.0,5843.0,4000000.0
Aileron_L,25.587942372248897,1460.75,112610303.0,5843.0,4000000.0
Aileron_L,25.60833653499727,1461.0,112691924.0,5844.0,4000000.0
Aileron_L,25.628730447881484,1460.75,112773544.0,5843.0,4000000.0
Aileron_L,25.649124610629855,1460.75,112855165.0,5843.0,4000000.0
Aileron_L,25.66951902324239,1460.75,112936787.0,5843.0,4000000.0
Aileron_L,25.689912686262442,1460.75,113018406.0,5843.0,4000000.0
Aileron_L,25.7103075986033,1461.0,113100030.0,5844.0,4000000.0
Aileron_L,25.73070251094416,1460.75,113181654.0,5843.0,4000000.0
Aileron_L,25.751098172877505,1461.0,113263281.0,5844.0,4000000.0
Aileron_L,25.77149333508252,1461.0,113344906.0,5844.0,4000000.0
Aileron_L,25.79188899701587,1461.0,113426533.0,5844.0,4000000.0
Aileron_L,25.812284159220887,1461.0,113508158.0,5844.0,4000000.0
Aileron_L,25.832679571290072,1546.5,113589784.0,6186.0,4000000.0
Aileron_L,25.85307473349509,1546.75,113671409.0,6187.0,4000000.0
Aileron_L,25.873470395428434,1546.75,113753036.0,6187.0,4000000.0
Aileron_L,25.893866307225945,1546.75,113834664.0,6187.0,4000000.0
Aileron_L,25.914261469430965,1546.75,113916289.0,6187.0,4000000.0
Aileron_L,25.934656381771823,1495.5,113997913.0,5982.0,4000000.0
Aileron_L,25.955051294112682,1495.75,114079537.0,5983.0,4000000.0
Aileron_L,25.975445706725218,1495.75,114161159.0,5983.0,4000000.0
Aileron_L,25.995840369201915,1495.5,114242782.0,5982.0,4000000.0
Aileron_L,26.01623503167861,1461.0,114324405.0,5844.0,4000000.0
Aileron_L,26.03662969415531,1460.75,114406028.0,5843.0,4000000.0
Aileron_L,26.057024356632006,1460.75,114487651.0,5843.0,4000000.0
Aileron_L,26.07741727005957,1461.0,114569267.0,5844.0,4000000.0
Aileron_L,26.09781068321546,1460.75,114650885.0,5843.0,4000000.0
Aileron_L,26.118204346235512,1460.75,114732504.0,5843.0,4000000.0
Aileron_L,26.138597759391395,1597.5,114814122.0,6390.0,4000000.0
Aileron_L,26.158991422411447,1597.75,114895741.0,6391.0,4000000.0
Aileron_L,26.17938433583901,1597.75,114977357.0,6391.0,4000000.0
Aileron_L,26.19977749913074,1597.5,115058974.0,6390.0,4000000.0
Aileron_L,26.220170912286626,1495.5,115140592.0,5982.0,4000000.0
Aileron_L,26.240564325442516,1495.5,115222210.0,5982.0,4000000.0
Aileron_L,26.26095823832673,1495.5,115303830.0,5982.0,4000000.0
Aileron_L,26.28135215121094,1495.75,115385450.0,5983.0,4000000.0
Aileron_L,26.301747563280124,1495.75,115467076.0,5983.0,4000000.0
Aileron_L,26.322140476707688,1495.25,115548692.0,5981.0,4000000.0
Aileron_L,26.34253314027109,1495.5,115630307.0,5982.0,4000000.0
Aileron_L,26.362926553426977,1495.25,115711925.0,5981.0,4000000.0
Aileron_L,26.383320966039513,1495.5,115793547.0,5982.0,4000000.0
Aileron_L,26.40371462905956,1529.0,115875166.0,6116.0,4000000.0
Aileron_L,26.42410754248713,1529.0,115956782.0,6116.0,4000000.0
Aileron_L,26.444500705778854,1529.25,116038399.0,6117.0,4000000.0
Aileron_L,26.464894618663067,1529.25,116120019.0,6117.0,4000000.0
Aileron_L,26.4852890312756,1529.25,116201641.0,6117.0,4000000.0
Aileron_L,26.505682944159812,1529.0,116283261.0,6116.0,4000000.0
Aileron_L,26.52607610745154,1529.0,116364878.0,6116.0,4000000.0
Aileron_L,26.546468771014943,1529.0,116446493.0,6116.0,4000000.0
Aileron_L,26.566862683899156,1529.25,116528113.0,6117.0,4000000.0
Aileron_L,26.58725559732672,1529.0,116609729.0,6116.0,4000000.0
Aileron_L,26.607649510210933,1529.25,116691349.0,6117.0,4000000.0
Aileron_L,26.628043423095143,1529.25,116772969.0,6117.0,4000000.0
Aileron_L,26.648437585843517,1529.0,116854590.0,6116.0,4000000.0
Aileron_L,26.66883049927108,1529.25,116936206.0,6117.0,4000000.0
Aileron_L,26.689224162291133,1529.25,117017825.0,6117.0,4000000.0
Aileron_L,26.709618325039504,1529.25,117099446.0,6117.0,4000000.0
Aileron_L,26.730012237923717,1529.0,117181066.0,6116.0,4000000.0
Aileron_L,26.75040715026458,1529.25,117262690.0,6117.0,4000000.0
Aileron_L,26.770801812741272,1529.25,117344313.0,6117.0,4000000.0
Aileron_L,26.791196725082134,1529.5,117425937.0,6118.0,4000000.0
Aileron_L,26.811591137694666,1529.0,117507559.0,6116.0,4000000.0
Aileron_L,26.83198530044304,1529.25,117589180.0,6117.0,4000000.0
Aileron_L,26.852379213327254,1529.25,117670800.0,6117.0,4000000.0
Aileron_L,26.872771876890656,1529.0,117752415.0,6116.0,4000000.0
Aileron_L,26.89316504018238,1529.25,117834032.0,6117.0,4000000.0
Aileron_L,26.913558453338272,1529.0,117915650.0,6116.0,4000000.0
Aileron_L,26.933949617716703,1529.0,117997259.0,6116.0,4000000.0
Aileron_L,26.954342781008428,1529.0,118078876.0,6116.0,4000000.0
Aileron_L,26.974736943756806,1546.5,118160497.0,6186.0,4000000.0
Aileron_L,26.995131106505177,1546.5,118242118.0,6186.0,4000000.0
Aileron_L,27.015525768981874,1546.5,118323741.0,6186.0,4000000.0
Aileron_L,27.035919681866087,1546.5,118405361.0,6186.0,4000000.0
Aileron_L,27.056312845157812,1546.5,118486978.0,6186.0,4000000.0
Aileron_L,27.0767062583137,1535.25,118568596.0,6141.0,4000000.0
Aileron_L,27.097099421605424,1535.25,118650213.0,6141.0,4000000.0
Aileron_L,27.117492335032992,1535.5,118731829.0,6142.0,4000000.0
Aileron_L,27.137886747645528,1535.25,118813451.0,6141.0,4000000.0
Aileron_L,27.15828041066558,1511.75,118895070.0,6047.0,4000000.0
Aileron_L,27.178672324636494,1511.5,118976682.0,6046.0,4000000.0
Aileron_L,27.199064238607413,1511.75,119058294.0,6047.0,4000000.0
Aileron_L,27.219456652306654,1511.75,119139908.0,6047.0,4000000.0
Aileron_L,27.239849315870057,1511.75,119221523.0,6047.0,4000000.0
Aileron_L,27.260242479161782,1511.75,119303140.0,6047.0,4000000.0
Aileron_L,27.280634642996862,1562.75,119384753.0,6251.0,4000000.0
Aileron_L,27.30102655696778,1562.5,119466365.0,6250.0,4000000.0
Aileron_L,27.32141747148205,1562.5,119547973.0,6250.0,4000000.0
Aileron_L,27.341809135588804,1562.75,119629584.0,6251.0,4000000.0
Aileron_L,27.362201049559726,1511.5,119711196.0,6046.0,4000000.0
Aileron_L,27.382591714209834,1512.0,119792803.0,6048.0,4000000.0
Aileron_L,27.402984627637398,1511.75,119874419.0,6047.0,4000000.0
Aileron_L,27.423376791472474,1511.75,119956032.0,6047.0,4000000.0
Aileron_L,27.443768205715074,1562.5,120037642.0,6250.0,4000000.0
Aileron_L,27.464159869821827,1562.75,120119253.0,6251.0,4000000.0
Aileron_L,27.484552033656907,1562.5,120200866.0,6250.0,4000000.0
Aileron_L,27.504944197491984,1562.75,120282479.0,6251.0,4000000.0
Aileron_L,27.52533711091955,1562.75,120364095.0,6251.0,4000000.0
Aileron_L,27.545731023803764,1546.5,120445715.0,6186.0,4000000.0
Aileron_L,27.566125936144623,1546.75,120527339.0,6187.0,4000000.0
Aileron_L,27.586522347670453,1546.5,120608969.0,6186.0,4000000.0
Aileron_L,27.606916760282985,1546.75,120690591.0,6187.0,4000000.0
Aileron_L,27.627310673167198,1546.5,120772211.0,6186.0,4000000.0
Aileron_L,27.647705085779734,1546.5,120853833.0,6186.0,4000000.0
Aileron_L,27.668098998663943,1512.0,120935453.0,6048.0,4000000.0
Aileron_L,27.688493661140644,1512.0,121017076.0,6048.0,4000000.0
Aileron_L,27.70888832361734,1511.75,121098699.0,6047.0,4000000.0
Aileron_L,27.7292832359582,1512.0,121180323.0,6048.0,4000000.0
Aileron_L,27.74967839816322,1512.0,121261948.0,6048.0,4000000.0
Aileron_L,27.770073310504078,1511.75,121343572.0,6047.0,4000000.0
Aileron_L,27.79046697352413,1512.0,121425191.0,6048.0,4000000.0
Aileron_L,27.8108611362725,1511.75,121506812.0,6047.0,4000000.0
Aileron_L,27.831253799835903,1511.75,121588427.0,6047.0,4000000.0
Aileron_L,27.851647962584277,1511.75,121670048.0,6047.0,4000000.0
Aileron_L,27.872040876011845,1495.5,121751664.0,5982.0,4000000.0
Aileron_L,27.89243503876022,1495.5,121833285.0,5982.0,4000000.0
Aileron_L,27.912828951644432,1495.5,121914905.0,5982.0,4000000.0
Aileron_L,27.93322286452864,1495.5,121996525.0,5982.0,4000000.0
Aileron_L,27.953617277141177,1495.5,122078147.0,5982.0,4000000.0
Aileron_L,27.974011689753713,1495.5,122159769.0,5982.0,4000000.0
Aileron_L,27.99440535277376,1495.75,122241388.0,5983.0,4000000.0
Aileron_L,28.014799265657974,1495.5,122323008.0,5982.0,4000000.0
Aileron_L,28.03519392813467,1563.0,122404631.0,6252.0,4000000.0
Aileron_L,28.05558809088304,1562.75,122486252.0,6251.0,4000000.0
Aileron_L,28.07598125417477,1562.75,122567869.0,6251.0,4000000.0
Aileron_L,28.09637341800985,1562.75,122649482.0,6251.0,4000000.0
Aileron_L,28.116766331437415,1562.75,122731098.0,6251.0,4000000.0
Aileron_L,28.137160244321628,1563.0,122812718.0,6252.0,4000000.0
Aileron_L,28.157554656934163,1562.75,122894340.0,6251.0,4000000.0
Aileron_L,28.177948319954215,1562.75,122975959.0,6251.0,4000000.0
Aileron_L,28.19834148324594,1562.75,123057576.0,6251.0,4000000.0
Aileron_L,28.21873564599431,1562.75,123139197.0,6251.0,4000000.0
Aileron_L,28.23913005860685,1562.75,123220819.0,6251.0,4000000.0
Aileron_L,28.259524471219382,1562.75,123302441.0,6251.0,4000000.0
Aileron_L,28.27991913369608,1562.75,123384064.0,6251.0,4000000.0
Aileron_L,28.300313296444454,1562.75,123465685.0,6251.0,4000000.0
Aileron_L,28.320708208785312,1563.0,123547309.0,6252.0,4000000.0
Aileron_L,28.341103370990336,1511.75,123628934.0,6047.0,4000000.0
Aileron_L,28.361497034010384,1511.75,123710553.0,6047.0,4000000.0
Aileron_L,28.381888947981302,1512.0,123792165.0,6048.0,4000000.0
Aileron_L,28.40228211127303,1511.75,123873782.0,6047.0,4000000.0
Aileron_L,28.422675024700595,1512.0,123955398.0,6048.0,4000000.0
Aileron_L,28.443068187992317,1511.75,124037015.0,6047.0,4000000.0
Aileron_L,28.463461351284046,1535.0,124118632.0,6140.0,4000000.0
Aileron_L,28.48385401484745,1535.25,124200247.0,6141.0,4000000.0
Aileron_L,28.504246678410855,1535.0,124281862.0,6140.0,4000000.0
Aileron_L,28.52463859238177,1535.0,124363474.0,6140.0,4000000.0
Aileron_L,28.54503050635269,1535.0,124445086.0,6140.0,4000000.0
Aileron_L,28.56542316991609,1535.25,124526701.0,6141.0,4000000.0
Aileron_L,28.585815833479494,1546.5,124608316.0,6186.0,4000000.0
Aileron_L,28.606209996227868,1546.75,124689937.0,6187.0,4000000.0
Aileron_L,28.626603909112077,1546.75,124771557.0,6187.0,4000000.0
Aileron_L,28.6469990713171,1546.75,124853182.0,6187.0,4000000.0
Aileron_L,28.66739423352212,1546.5,124934807.0,6186.0,4000000.0
Aileron_L,28.68778914586298,1546.5,125016431.0,6186.0,4000000.0
Aileron_L,28.708183308611353,1546.5,125098052.0,6186.0,4000000.0
Aileron_L,28.728577471359724,1546.5,125179673.0,6186.0,4000000.0
Aileron_L,28.748971134379776,1546.5,125261292.0,6186.0,4000000.0
Aileron_L,28.76936529712815,1546.5,125342913.0,6186.0,4000000.0
Aileron_L,28.78975945987652,1546.5,125424534.0,6186.0,4000000.0
Aileron_L,28.8101536226249,1546.5,125506155.0,6186.0,4000000.0
Aileron_L,28.830548285101596,1546.5,125587778.0,6186.0,4000000.0
Aileron_L,28.850942197985805,1546.75,125669398.0,6187.0,4000000.0
Aileron_L,28.87133661059834,1546.5,125751020.0,6186.0,4000000.0
Aileron_L,28.891730523482554,1546.5,125832640.0,6186.0,4000000.0
Aileron_L,28.912124686230925,1546.5,125914261.0,6186.0,4000000.0
Aileron_L,28.932519348707626,1546.5,125995884.0,6186.0,4000000.0
Aileron_L,28.95291376132016,1563.0,126077506.0,6252.0,4000000.0
Aileron_L,28.97330867366102,1562.75,126159130.0,6251.0,4000000.0
Aileron_L,28.993702836409394,1563.0,126240751.0,6252.0,4000000.0
Aileron_L,29.01409774875025,1562.75,126322375.0,6251.0,4000000.0
Aileron_L,29.034491661634462,1512.0,126403995.0,6048.0,4000000.0
Aileron_L,29.054885574518675,1511.75,126485615.0,6047.0,4000000.0
Aileron_L,29.075279237538727,1511.75,126567234.0,6047.0,4000000.0
Aileron_L,29.095673150422936,1511.75,126648854.0,6047.0,4000000.0
Aileron_L,29.11606581398634,1512.0,126730469.0,6048.0,4000000.0
Aileron_L,29.136458977278064,1512.0,126812086.0,6048.0,4000000.0
Aileron_L,29.156853389890603,1495.75,126893708.0,5983.0,4000000.0
Aileron_L,29.177247302774816,1495.5,126975328.0,5982.0,4000000.0
Aileron_L,29.197639466609893,1495.5,127056941.0,5982.0,4000000.0
Aileron_L,29.21803262990162,1495.25,127138558.0,5981.0,4000000.0
Aileron_L,29.23842604305751,1495.5,127220176.0,5982.0,4000000.0
Aileron_L,29.258819706077556,1495.25,127301795.0,5981.0,4000000.0
Aileron_L,29.27921261950512,1495.25,127383411.0,5981.0,4000000.0
Aileron_L,29.29960603266101,1495.5,127465029.0,5982.0,4000000.0
Aileron_L,29.320000195409385,1546.75,127546650.0,6187.0,4000000.0
Aileron_L,29.340393858429437,1546.5,127628269.0,6186.0,4000000.0
Aileron_L,29.360786272128678,1546.5,127709883.0,6186.0,4000000.0
Aileron_L,29.381179435420403,1546.5,127791500.0,6186.0,4000000.0
Aileron_L,29.401573598168774,1546.5,127873121.0,6186.0,4000000.0
Aileron_L,29.421968260645475,1546.75,127954744.0,6187.0,4000000.0
Aileron_L,29.442363172986337,1546.5,128036368.0,6186.0,4000000.0
Aileron_L,29.462757085870543,1546.75,128117988.0,6187.0,4000000.0
Aileron_L,29.483151748347243,1546.5,128199611.0,6186.0,4000000.0
Aileron_L,29.503545911095614,1511.75,128281232.0,6047.0,4000000.0
Aileron_L,29.523939574115666,1512.0,128362851.0,6048.0,4000000.0
Aileron_L,29.544334236592366,1511.75,128444474.0,6047.0,4000000.0
Aileron_L,29.564729648661547,1512.0,128526100.0,6048.0,4000000.0
Aileron_L,29.585125810323213,1512.0,128607729.0,6048.0,4000000.0
Aileron_L,29.605521222392397,1523.25,128689355.0,6093.0,4000000.0
Aileron_L,29.625915884869094,1523.25,128770978.0,6093.0,4000000.0
Aileron_L,29.646310297481627,1523.0,128852600.0,6092.0,4000000.0
Aileron_L,29.666704959958327,1523.25,128934223.0,6093.0,4000000.0
Aileron_L,29.687101871212477,1523.25,129015855.0,6093.0,4000000.0
Aileron_L,29.707497283281658,1523.0,129097481.0,6092.0,4000000.0
Aileron_L,29.727892195622516,1529.25,129179105.0,6117.0,4000000.0
Aileron_L,29.74828735782754,1529.25,129260730.0,6117.0,4000000.0
Aileron_L,29.768681520575917,1529.25,129342351.0,6117.0,4000000.0
Aileron_L,29.789076682780937,1529.25,129423976.0,6117.0,4000000.0
Aileron_L,29.809471844985957,1546.5,129505601.0,6186.0,4000000.0
Aileron_L,29.82986650746265,1546.5,129587224.0,6186.0,4000000.0
Aileron_L,29.850261419803513,1546.75,129668848.0,6187.0,4000000.0
Aileron_L,29.870655332687726,1546.5,129750468.0,6186.0,4000000.0
Aileron_L,29.89104999516442,1546.75,129832091.0,6187.0,4000000.0
Aileron_L,29.911443658184474,1546.25,129913710.0,6185.0,4000000.0
Aileron_L,29.93183757106868,1517.0,129995330.0,6068.0,4000000.0
Aileron_L,29.952232983137865,1517.0,130076956.0,6068.0,4000000.0
Aileron_L,29.9726273957504,1517.0,130158578.0,6068.0,4000000.0
Aileron_L,29.993021808362933,1517.0,130240200.0,6068.0,4000000.0
Aileron_L,30.013417220432114,1516.75,130321826.0,6067.0,4000000.0
Aileron_L,30.033811882908815,1562.75,130403449.0,6251.0,4000000.0
Aileron_L,30.054206295521354,1563.0,130485071.0,6252.0,4000000.0
Aileron_L,30.07460095799805,1563.0,130566694.0,6252.0,4000000.0
Aileron_L,30.094995620474744,1563.0,130648317.0,6252.0,4000000.0
Aileron_L,30.11539003308728,1563.0,130729939.0,6252.0,4000000.0
Aileron_L,30.135783696107328,1512.0,130811558.0,6048.0,4000000.0
Aileron_L,30.156177109263222,1511.5,130893176.0,6046.0,4000000.0
Aileron_L,30.17657077228327,1512.0,130974795.0,6048.0,4000000.0
Aileron_L,30.196964935031644,1511.75,131056416.0,6047.0,4000000.0
Aileron_L,30.21736009723666,1511.75,131138041.0,6047.0,4000000.0
Aileron_L,30.237753260528393,1495.5,131219658.0,5982.0,4000000.0
Aileron_L,30.25814742327676,1495.5,131301279.0,5982.0,4000000.0
Aileron_L,30.278541336160977,1495.5,131382899.0,5982.0,4000000.0
Aileron_L,30.298934749316864,1495.5,131464517.0,5982.0,4000000.0
Aileron_L,30.319328662201073,1495.25,131546137.0,5981.0,4000000.0
Aileron_L,30.339720826036153,1495.5,131627750.0,5982.0,4000000.0
Aileron_L,30.36011274000707,1495.5,131709362.0,5982.0,4000000.0
Aileron_L,30.380505153706313,1495.5,131790976.0,5982.0,4000000.0
Aileron_L,30.4008985668622,1495.25,131872594.0,5981.0,4000000.0
Aileron_L,30.421292229882255,1495.25,131954213.0,5981.0,4000000.0
Aileron_L,30.44168539317398,1495.75,132035830.0,5983.0,4000000.0
Aileron_L,30.462078556465706,1495.5,132117447.0,5982.0,4000000.0
Aileron_L,30.48247146989327,1495.25,132199063.0,5981.0,4000000.0
Aileron_L,30.502864633184995,1495.5,132280680.0,5982.0,4000000.0
Aileron_L,30.523256797020075,1495.5,132362293.0,5982.0,4000000.0
Aileron_L,30.543648960855155,1495.25,132443906.0,5981.0,4000000.0
Aileron_L,30.56404212414688,1495.25,132525523.0,5981.0,4000000.0
Aileron_L,30.584435287438605,1505.75,132607140.0,6023.0,4000000.0
Aileron_L,30.604829450186983,1505.75,132688761.0,6023.0,4000000.0
Aileron_L,30.62522336307119,1505.75,132770381.0,6023.0,4000000.0
Aileron_L,30.64561802554789,1505.75,132852004.0,6023.0,4000000.0
Aileron_L,30.666011688567945,1505.75,132933623.0,6023.0,4000000.0
Aileron_L,30.686405851316312,1563.0,133015244.0,6252.0,4000000.0
Aileron_L,30.706799514336367,1562.75,133096863.0,6251.0,4000000.0
Aileron_L,30.727192677628093,1562.75,133178480.0,6251.0,4000000.0
Aileron_L,30.74758634064814,1562.75,133260099.0,6251.0,4000000.0
Aileron_L,30.76798000366819,1562.75,133341718.0,6251.0,4000000.0
Aileron_L,30.78837316695992,1562.75,133423335.0,6251.0,4000000.0
Aileron_L,30.80876757957245,1546.5,133504957.0,6186.0,4000000.0
Aileron_L,30.829162741777473,1546.5,133586582.0,6186.0,4000000.0
Aileron_L,30.84955665466169,1546.75,133668202.0,6187.0,4000000.0
Aileron_L,30.86995106727422,1546.5,133749824.0,6186.0,4000000.0
Aileron_L,30.89034423056595,1546.75,133831441.0,6187.0,4000000.0
Aileron_L,30.910740142363455,1529.25,133913069.0,6117.0,4000000.0
Aileron_L,30.93113355551934,1529.0,133994687.0,6116.0,4000000.0
Aileron_L,30.951526219082744,1529.25,134076302.0,6117.0,4000000.0
Aileron_L,30.97191938237447,1529.25,134157919.0,6117.0,4000000.0
Aileron_L,30.992312795530363,1529.25,134239537.0,6117.0,4000000.0
Aileron_L,31.01270645855041,1529.25,134321156.0,6117.0,4000000.0
Aileron_L,31.033099621842137,1529.0,134402773.0,6116.0,4000000.0
Aileron_L,31.05349353472635,1529.25,134484393.0,6117.0,4000000.0
Aileron_L,31.073888197203043,1597.5,134566016.0,6390.0,4000000.0
Aileron_L,31.094282609815583,1597.75,134647638.0,6391.0,4000000.0
Aileron_L,31.11467727229228,1597.75,134729261.0,6391.0,4000000.0
Aileron_L,31.135071934768973,1597.5,134810884.0,6390.0,4000000.0
Aileron_L,31.155466097517348,1597.5,134892505.0,6390.0,4000000.0
Aileron_L,31.175860510129887,1495.5,134974127.0,5982.0,4000000.0
Aileron_L,31.19625492274242,1495.5,135055749.0,5982.0,4000000.0
Aileron_L,31.216649335354955,1495.5,135137371.0,5982.0,4000000.0
Aileron_L,31.237043747967494,1495.5,135218993.0,5982.0,4000000.0
Aileron_L,31.257437660851703,1495.5,135300613.0,5982.0,4000000.0
Aileron_L,31.277830574279267,1523.0,135382229.0,6092.0,4000000.0
Aileron_L,31.29822348770683,1523.0,135463845.0,6092.0,4000000.0
Aileron_L,31.318616650998557,1523.25,135545462.0,6093.0,4000000.0
Aileron_L,31.339011063611093,1523.0,135627084.0,6092.0,4000000.0
Aileron_L,31.35940447676698,1523.25,135708702.0,6093.0,4000000.0
Aileron_L,31.379798139787034,1523.0,135790321.0,6092.0,4000000.0
Aileron_L,31.4001910532146,1523.0,135871937.0,6092.0,4000000.0
Aileron_L,31.42058321704968,1523.0,135953550.0,6092.0,4000000.0
Aileron_L,31.440976380341404,1523.0,136035167.0,6092.0,4000000.0
Aileron_L,31.46136954363313,1523.0,136116784.0,6092.0,4000000.0
Aileron_L,31.481762706924854,1512.0,136198401.0,6048.0,4000000.0
Aileron_L,31.50215686967323,1511.75,136280022.0,6047.0,4000000.0
Aileron_L,31.522550532693277,1511.75,136361641.0,6047.0,4000000.0
Aileron_L,31.542944445577493,1512.0,136443261.0,6048.0,4000000.0
Aileron_L,31.563338358461703,1511.75,136524881.0,6047.0,4000000.0
Aileron_L,31.583731771617597,1511.75,136606499.0,6047.0,4000000.0
Aileron_L,31.604125684501803,1546.5,136688119.0,6186.0,4000000.0
Aileron_L,31.624519597386012,1546.5,136769739.0,6186.0,4000000.0
Aileron_L,31.64491400999855,1546.25,136851361.0,6185.0,4000000.0
Aileron_L,31.665307423154438,1546.5,136932979.0,6186.0,4000000.0
Aileron_L,31.68570008671784,1546.5,137014594.0,6186.0,4000000.0
Aileron_L,31.70609225055292,1546.5,137096207.0,6186.0,4000000.0
Aileron_L,31.726485913572976,1546.75,137177826.0,6187.0,4000000.0
Aileron_L,31.746880576049666,1546.5,137259449.0,6186.0,4000000.0
Aileron_L,31.767272989748907,1546.5,137341063.0,6186.0,4000000.0
Aileron_L,31.78766615304064,1546.75,137422680.0,6187.0,4000000.0
Aileron_L,31.80806056565317,1546.5,137504302.0,6186.0,4000000.0
Aileron_L,31.828453728944897,1546.5,137585919.0,6186.0,4000000.0
Aileron_L,31.84884664237246,1546.5,137667535.0,6186.0,4000000.0
Aileron_L,31.869239555800032,1546.5,137749151.0,6186.0,4000000.0
Aileron_L,31.88963296895592,1546.5,137830769.0,6186.0,4000000.0
Aileron_L,31.910026881840125,1546.5,137912389.0,6186.0,4000000.0
Aileron_L,31.93042079472434,1495.25,137994009.0,5981.0,4000000.0
Aileron_L,31.950813458287744,1495.75,138075624.0,5983.0,4000000.0
Aileron_L,31.971207121307792,1495.5,138157243.0,5982.0,4000000.0
Aileron_L,31.991600534463686,1495.5,138238861.0,5982.0,4000000.0
Aileron_L,32.01199419748374,1495.5,138320480.0,5982.0,4000000.0
Aileron_L,32.03238786050378,1511.75,138402099.0,6047.0,4000000.0
Aileron_L,32.05278102379551,1511.75,138483716.0,6047.0,4000000.0
Aileron_L,32.07317318763059,1511.75,138565329.0,6047.0,4000000.0
Aileron_L,32.09356610105815,1511.75,138646945.0,6047.0,4000000.0
Aileron_L,32.11395926434989,1529.0,138728562.0,6116.0,4000000.0
Aileron_L,32.134352677505774,1529.25,138810180.0,6117.0,4000000.0
Aileron_L,32.15474684025414,1529.0,138891801.0,6116.0,4000000.0
Aileron_L,32.17514000354587,1529.25,138973418.0,6117.0,4000000.0
Aileron_L,32.19553366656592,1529.0,139055037.0,6116.0,4000000.0
Aileron_L,32.215927329585966,1529.0,139136656.0,6116.0,4000000.0
Aileron_L,32.23632074274186,1529.0,139218274.0,6116.0,4000000.0
Aileron_L,32.25671440576191,1529.0,139299893.0,6116.0,4000000.0
Aileron_L,32.277107319189476,1529.25,139381509.0,6117.0,4000000.0
Aileron_L,32.2975004824812,1529.0,139463126.0,6116.0,4000000.0
Aileron_L,32.31789364577293,1529.0,139544743.0,6116.0,4000000.0
Aileron_L,32.338287558657136,1529.0,139626363.0,6116.0,4000000.0
Aileron_L,32.35868297072632,1529.25,139707989.0,6117.0,4000000.0
Aileron_L,32.37907688361054,1529.25,139789609.0,6117.0,4000000.0
Aileron_L,32.39947179595139,1529.25,139871233.0,6117.0,4000000.0
Aileron_L,32.41986670829225,1529.25,139952857.0,6117.0,4000000.0
Aileron_L,32.44026087104063,1529.25,140034478.0,6117.0,4000000.0
Aileron_L,32.46065478392484,1511.75,140116098.0,6047.0,4000000.0
Aileron_L,32.48104744748824,1511.75,140197713.0,6047.0,4000000.0
Aileron_L,32.50144011105164,1511.75,140279328.0,6047.0,4000000.0
Aileron_L,32.521833774071695,1512.0,140360947.0,6048.0,4000000.0
Aileron_L,32.54222743709174,1512.0,140442566.0,6048.0,4000000.0
Aileron_L,32.56262334888925,1511.75,140524194.0,6047.0,4000000.0
Aileron_L,32.583017761501786,1511.75,140605816.0,6047.0,4000000.0
Aileron_L,32.60341217411432,1511.75,140687438.0,6047.0,4000000.0
Aileron_L,32.623806836591015,1511.75,140769061.0,6047.0,4000000.0
Aileron_L,32.64420024974691,1511.5,140850679.0,6046.0,4000000.0
Aileron_L,32.66459266344614,1511.75,140932293.0,6047.0,4000000.0
Aileron_L,32.68498582673787,1511.75,141013910.0,6047.0,4000000.0
Aileron_L,32.705377490844626,1511.75,141095521.0,6047.0,4000000.0
Aileron_L,32.72577065413636,1511.75,141177138.0,6047.0,4000000.0
Aileron_L,32.74616506674889,1511.75,141258760.0,6047.0,4000000.0
Aileron_L,32.766558729768946,1512.0,141340379.0,6048.0,4000000.0
Aileron_L,32.78695239278899,1511.75,141421998.0,6047.0,4000000.0
Aileron_L,32.807345056352396,1511.75,141503613.0,6047.0,4000000.0
Aileron_L,32.82773796977996,1511.75,141585229.0,6047.0,4000000.0
Aileron_L,32.848132132528335,1511.75,141666850.0,6047.0,4000000.0
Aileron_L,32.868526045412544,1511.75,141748470.0,6047.0,4000000.0
Aileron_L,32.88891820924763,1546.5,141830083.0,6186.0,4000000.0
Aileron_L,32.909310373082704,1546.5,141911696.0,6186.0,4000000.0
