t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303554.7674588,0.3584907000185922,4856951,200.0,0.015368812501985487,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6037246091973538,0.21834480591103092,True,3.5967528342116353,2.287020732004874,1.5510363950860704,0.07227021001656597,0.43784679912798197,-0.11654845491978794,5.330887276160485,1.0743971932532719,1.0532028354382281,0.5565756950233662,1.6371127845034925,-0.5881307343483869,0.0,0.0,0.0,True,inside_operational_region,1.1510363950860705
303554.773625,0.3646650000009686,4856952,200.0,0.015475512499544677,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6415920004281692,0.028480352055161466,True,3.6226578191527183,2.2887199041409274,1.5577835590489582,0.07402266632015886,0.44523721321680343,-0.11899990587099252,5.2907176044492505,1.0765674631184865,1.0482453930819133,0.55714772375473,1.6045484093718438,-0.5817926949743476,0.0,0.0,0.0,True,inside_operational_region,1.157783559048958
303554.779549,0.37057630001800135,4856953,200.0,0.015847914997553416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1021278131962418,0.49799849432838084,True,3.64852967760856,2.290574223220636,1.564404550313253,0.07555449248711632,0.4551686885890329,-0.12148566907016267,5.249937853426892,1.0898490584650624,1.0688215760835176,0.5514059402820987,1.6616757060677347,-0.5839573691452422,0.0,0.0,0.0,True,inside_operational_region,1.164404550313253
303554.785259,0.3762849000049755,4856954,200.0,0.015304915002903399,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6035819238517408,0.04727277432369324,True,3.6741256523457664,2.2921598106394816,1.57143024825267,0.07702442238070395,0.46235520422059606,-0.12413683784933394,5.2166868051889494,1.088894889684887,1.0608313371106484,0.5476369375570133,1.6175424960678129,-0.5838930379270102,0.0,0.0,0.0,True,inside_operational_region,1.17143024825267
303554.7913438,0.3823728999705054,4856955,200.0,0.015462815004191603,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.449349301784709,0.3517077656460941,True,3.6993523720447947,2.2936758640479367,1.5785366838531512,0.07879144397159488,0.4681725394759537,-0.12736650139710992,5.177243573841765,1.0887155113697597,1.0439254120556027,0.5635659677957608,1.533783046361383,-0.5975904389191697,0.0,0.0,0.0,True,inside_operational_region,1.1785366838531512
303554.7973485,0.38835379999363795,4856957,200.0,0.01521305500052033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7818283771012073,0.2446424512222589,True,3.749564275199192,2.296893691036064,1.5925510356576276,0.08020594795546021,0.4849528815187609,-0.13257699616815088,5.0999847520523085,1.1002333771157968,1.0665899154571419,0.5093129770574634,1.564059557362423,-0.5967626158674173,0.0,0.0,0.0,True,inside_operational_region,1.1925510356576274
303554.803596,0.39458490000106394,4856958,200.0,0.015493255002245791,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6458049322021493,0.08296318443640663,True,3.7742677580334982,2.2984198476309814,1.5998251488060355,0.08133782180886184,0.4925583409605485,-0.13502467074703528,5.061467657056626,1.1012295198367146,1.064019951223647,0.5004644586899809,1.550258821537441,-0.5895583394239805,0.0,0.0,0.0,True,inside_operational_region,1.1998251488060356
303554.8093075,0.4003831999725662,4856959,200.0,0.015501094999539554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2497465214675842,0.9572987042646449,True,3.7985326565070743,2.2996366397414123,1.607652414653595,0.08423580859097335,0.49563493002646375,-0.13845364429110152,5.030005090837775,1.0914836985305576,1.0154239987681541,0.5678610260099728,1.3857553672185055,-0.60006355967192,0.0,0.0,0.0,True,inside_operational_region,1.207652414653595
303554.8154253,0.40652409999165684,4856960,200.0,0.01563478499989346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5256855108566612,0.2774492773641407,True,3.822776370045744,2.301109129442479,1.6150329900604181,0.08504795565123313,0.5029587828588471,-0.14007618152285595,4.9896442956431875,1.0915375479094926,1.0198620732529702,0.5261832747563034,1.3940367635914663,-0.5680023567711241,0.0,0.0,0.0,True,inside_operational_region,1.215032990060418
303554.8213854,0.41241499996976927,4856961,200.0,0.015918302506441773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5701989207759195,0.2375439864492812,True,3.8468417779461412,2.3025670395306586,1.622459175050536,0.08579596076405327,0.5105328086916563,-0.14167389921389884,4.950231710841448,1.091761114148757,1.0264201052344193,0.4892654150358395,1.4092721399557628,-0.5412687990755375,0.0,0.0,0.0,True,inside_operational_region,1.222459175050536
303554.8273867,0.4184605999616906,4856963,200.0,0.015006037498465553,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7186799627701383,0.20964330751902316,True,3.894573264060788,2.3055055553109063,1.637397723443768,0.08815367555817888,0.5270834812211205,-0.1446604911805176,4.87655839858325,1.0971339566762477,1.0514103242525181,0.4580318917651894,1.4735737153522692,-0.5000465718229287,0.0,0.0,0.0,True,inside_operational_region,1.237397723443768
303554.83309,0.42414740001549944,4856964,200.0,0.015268837505942025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3915472273186411,0.3850220163001852,True,3.9179540394130967,2.306780027912038,1.6451211975799906,0.08968932578323363,0.5330249362827453,-0.14725363581387807,4.838348480809703,1.0937069661012653,1.0398672683620085,0.4765837311623488,1.4186187888757502,-0.5085759933992958,0.0,0.0,0.0,True,inside_operational_region,1.2451211975799907
303554.8391339,0.43014780001249164,4856965,200.0,0.014917569996169935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5101869507348749,0.33268888945467223,True,3.941088844834178,2.308076376002239,1.6529222368163499,0.09194163181504811,0.5393349248725214,-0.14977068769413115,4.798902258193607,1.0935327366769851,1.028622600431832,0.5150931998322934,1.3851056716858459,-0.5147192719188712,0.0,0.0,0.0,True,inside_operational_region,1.25292223681635
303554.8451216,0.43617910001194105,4856966,200.0,0.015206344997642264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6131170181644996,0.5555940468573063,True,3.9639384051067528,2.309088735355401,1.6609328257137517,0.09491278625619515,0.5445856082831266,-0.15380633561978874,4.762063309821498,1.0884799678132513,1.0058788008603798,0.5976747588678635,1.317759722352267,-0.5600050670166171,0.0,0.0,0.0,True,inside_operational_region,1.2609328257137515
303554.8511936,0.44219329999759793,4856967,200.0,0.014877519999293964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6081505940178962,0.14940941501804914,True,3.9866422556858234,2.310246734863695,1.6687673596739443,0.09683657829443426,0.5513947555414669,-0.1567528613068352,4.720492160465665,1.0897974837117697,1.0037354795787672,0.6133578837964697,1.3160367218584852,-0.5718499636579494,0.0,0.0,0.0,True,inside_operational_region,1.2687673596739444
303554.8568831,0.4479589000111446,4856969,200.0,0.014773267498183735,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4015930661907405,0.18096958316066783,True,4.031366736944997,2.3123501136229465,1.6847079746681501,0.10060477927697775,0.5624429008147112,-0.1627706500455237,4.644346252291435,1.0867775289637858,0.9833026243352416,0.6375198311695293,1.2369366196023965,-0.5853022635579369,0.0,0.0,0.0,True,inside_operational_region,1.2847079746681502
303554.8628087,0.4539353000000119,4856970,200.0,0.015235267501792145,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.264214790770918,0.32474476517699896,True,4.05345538335081,2.313489564353848,1.6925686896571057,0.10155661885245726,0.5682433164771585,-0.16464090588342017,4.603356180123752,1.0868704120648935,0.9831006752162226,0.5963894763908074,1.2178278816719343,-0.5596342714577229,0.0,0.0,0.0,True,inside_operational_region,1.2925686896571058
303554.8687244,0.45978809997905046,4856971,200.0,0.01498578500235308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1587973680256962,0.3880473111992598,True,4.075323897605758,2.314503108325044,1.7006730394275034,0.10401863765968278,0.5721937475090701,-0.1670090560711026,4.569978810733751,1.0836623934076937,0.9643262136124375,0.6216717467274888,1.139020897538024,-0.545970946617035,0.0,0.0,0.0,True,inside_operational_region,1.3006730394275032
303554.8747299,0.465782199986279,4856972,200.0,0.015095585001689326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0471460608448808,0.4416707878307937,True,4.0969786050203,2.3155955250335993,1.708598974020061,0.10495765690246772,0.5770375432776635,-0.1683233073491497,4.530063137150945,1.0805780330942243,0.960192028975305,0.5731685721228753,1.1059264999933243,-0.5083863293956749,0.0,0.0,0.0,True,inside_operational_region,1.308598974020061
303554.880782,0.47192829998675734,4856973,200.0,0.014980475000321866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.276846179864504,0.3475136798828544,True,4.118590789688208,2.31656399784881,1.7163821497859906,0.10581928876123614,0.5829765044609534,-0.17007994488428668,4.491936332709949,1.0771498756467,0.9709565228423098,0.5384495765496143,1.1133205102901305,-0.4931860799618441,0.0,0.0,0.0,True,inside_operational_region,1.3163821497859907
303554.8864512,0.4775040000095032,4856975,200.0,0.014784242506560703,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8287147764083229,0.38688051317216104,True,4.1610444280849865,2.318490544849458,1.732357468239573,0.10672872114197629,0.5908349448307173,-0.17209590234136396,4.424170855172625,1.0611970691121149,0.9550538203700027,0.4389299465697811,1.009696871519203,-0.42120850866889115,0.0,0.0,0.0,True,inside_operational_region,1.332357468239573
303554.8924931,0.48356199997942895,4856976,200.0,0.014880042501157448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0658698353352303,0.1315868150843538,True,4.182067813046918,2.3195105579622877,1.740132345543138,0.1071016387613346,0.5958616279615838,-0.17363061435199567,4.385044974874074,1.0615574890678163,0.9613033908767714,0.40680805429847144,1.0034871523819437,-0.4110576277081234,0.0,0.0,0.0,True,inside_operational_region,1.3401323455431378
303554.8981492,0.489219699986279,4856977,200.0,0.015131754999413174,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6904780211747452,0.48127776482126466,True,4.20276115434153,2.3202711975454355,1.7481180488639771,0.10764754593424186,0.5983527266482924,-0.175670935246115,4.3505137557828935,1.0493909956378706,0.9455137797896014,0.3954422858667817,0.9127661329102424,-0.4073653689859988,0.0,0.0,0.0,True,inside_operational_region,1.3481180488639772
303554.9039916,0.49488720000954345,4856978,200.0,0.014849654997772091,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6234952382353878,0.3067692333468788,True,4.223344191075076,2.321083679596927,1.7560362461025611,0.10775615592721266,0.6009253016579277,-0.17736818605498206,4.317009545311999,1.0415854664538207,0.9354850274216111,0.365082003339324,0.8408702992170312,-0.3951227474562201,0.0,0.0,0.0,True,inside_operational_region,1.356036246102561
303554.9101428,0.5009198999614455,4856979,200.0,0.01586217250432208,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0519032394134629,0.13208060600811286,True,4.24377252257,2.3218502558658307,1.7636276347152617,0.10753762578135362,0.6056758941736047,-0.17974206313368013,4.273831886794709,1.0383301481604148,0.9472118066583808,0.3418447066613392,0.8511613461558764,-0.41106622796346665,0.0,0.0,0.0,True,inside_operational_region,1.3636276347152618
303554.9164402,0.5072984999860637,4856980,200.0,0.01552478999751551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49079485735377054,0.4429046056996412,True,4.263984261092325,2.322717082725509,1.771597816006182,0.10802130743343907,0.6074674844136654,-0.18109553174514703,4.243832606881426,1.0339439157442651,0.9280114382047899,0.3267109643501887,0.7646829654799934,-0.3858303798766854,0.0,0.0,0.0,True,inside_operational_region,1.3715978160061821
303554.9224406,0.513352699985262,4856982,200.0,0.015409434999785516,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6564269250516409,0.10183649244044564,True,4.303944746292668,2.3241972519603635,1.7869935380628212,0.10781167394508984,0.6134898961211293,-0.18382160474929377,4.172668519689324,1.019622598348633,0.9258835628247521,0.2699978318685868,0.7083832736087802,-0.35652652916740507,0.0,0.0,0.0,True,inside_operational_region,1.3869935380628213
303554.9283968,0.5193098000017926,4856983,200.0,0.015509835000305101,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0103611125248244,0.7295877432571082,True,4.323849538621804,2.3250442778471543,1.794448867358928,0.10650031447441322,0.6182774100617885,-0.18337305587031594,4.137061670006461,1.0140501233974697,0.9447486167314383,0.17264460487477376,0.7502950654997305,-0.30203614230595205,0.0,0.0,0.0,True,inside_operational_region,1.394448867358928
303554.9344569,0.5254351999610662,4856984,200.0,0.01597320999731565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6247084496352229,0.20690438504720726,True,4.343384442356939,2.325684266231874,1.8020905267591951,0.10748431278442583,0.6202534479930346,-0.18508439438999247,4.102687166561055,1.0051877934225102,0.9343043828198869,0.20978293999812994,0.685773730063365,-0.3049169516101615,0.0,0.0,0.0,True,inside_operational_region,1.4020905267591952
303554.9408215,0.5318489999626763,4856985,200.0,0.015455172501907255,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45215740227509127,0.15094413778017268,True,4.362633467879729,2.3262325407965285,1.809660765259858,0.10750140513671314,0.6221475333998083,-0.18630870963675905,4.0643414423578275,0.9904623425906758,0.9248730215332088,0.19914057862042583,0.6306869431518664,-0.2938653464455798,0.0,0.0,0.0,True,inside_operational_region,1.4096607652598578
303554.9468236,0.537880799965933,4856987,200.0,0.015451320003852043,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6014420910155158,0.023845752759031086,True,4.4009301651843336,2.327530831909444,1.8244722501959452,0.10773510203303927,0.6276921295754763,-0.18849466070871523,3.9929802242765184,0.9800761293087492,0.927006182595628,0.1849516878850535,0.6015073212466703,-0.2766637501275561,0.0,0.0,0.0,True,inside_operational_region,1.424472250195945
303554.9525319,0.5435775999794714,4856988,200.0,0.015557420004118494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.985389918866898,0.5221375994348143,True,4.420000107386084,2.3281534167632567,1.8315646294188321,0.10677033991992424,0.6325542237572264,-0.18889797680757914,3.9550845928109934,0.9746688595666663,0.9501260374040901,0.12988696219922768,0.6612346066599949,-0.25870106832382006,0.0,0.0,0.0,True,inside_operational_region,1.431564629418832
303554.9585639,0.5496273000026122,4856989,200.0,0.015339364999016896,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5793538884948245,0.14220934289681625,True,4.438664041811942,2.328659581269456,1.8388741117626284,0.10692325145469406,0.6348868732422392,-0.1905205674131314,3.918407864757464,0.96518300510377,0.943449267372068,0.1453639646868946,0.6236906875403344,-0.2672125481705923,0.0,0.0,0.0,True,inside_operational_region,1.4388741117626282
303554.964516,0.5555666000000201,4856990,200.0,0.015910864999677202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5627253897461735,0.09824211564685467,True,4.457227457724995,2.3292141424438917,1.8460259605477318,0.10652345248313244,0.6375532772073544,-0.19159678655421475,3.881162571876497,0.9584443214548903,0.9447549091399141,0.12912413638882758,0.6050421530339416,-0.2608353924786091,0.0,0.0,0.0,True,inside_operational_region,1.4460259605477317
303554.9704718,0.561577100015711,4856991,200.0,0.015403652503847946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6194833626794605,0.2633691417625324,True,4.475752669516424,2.329649289898215,1.852977245426236,0.10552287887657474,0.6405377527524614,-0.19239822178515942,3.845447223644771,0.9479358801463482,0.9571281226171786,0.09018257832382184,0.6008563247994898,-0.24921241408259093,0.0,0.0,0.0,True,inside_operational_region,1.452977245426236
303554.9766328,0.5676706999656744,4856993,200.0,0.015157500004495308,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5155018695863114,0.13974644055009466,True,4.512314560571184,2.3308219846903637,1.8668009895483444,0.10454184922626109,0.6456232086162914,-0.19329638769138136,3.776324942968983,0.9401788810412585,0.9662531826860921,0.05035120388559743,0.5704406807190263,-0.21234667792422646,0.0,0.0,0.0,True,inside_operational_region,1.4668009895483443
303554.9822602,0.573352999985218,4856994,200.0,0.015194300000946317,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.14320662037552276,0.4566675294667832,True,4.530195109136521,2.331328900615815,1.8737448159890195,0.10398110701219165,0.646100227396321,-0.19334297323006178,3.7417649263044543,0.9278516003129683,0.9545011254663711,0.02420138222474307,0.4910488488861401,-0.17984225294416445,0.0,0.0,0.0,True,inside_operational_region,1.4737448159890194
303554.9883834,0.5794407000066712,4856995,200.0,0.014761990000639911,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.43445874260815165,0.11302732473918017,True,4.548116385941459,2.3318879284866587,1.880457196942774,0.1037112107208058,0.6482599301092273,-0.19359615655024998,3.7077461562934597,0.9234159400921247,0.9602813036663309,0.016259389942146683,0.4801112164023414,-0.1640269009247147,0.0,0.0,0.0,True,inside_operational_region,1.480457196942774
303554.9942142,0.5852048000087962,4856996,200.0,0.015135489999753757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3759952116967192,0.3711870147866578,True,4.565776521583505,2.3321472479638214,1.8871592037902194,0.10227892704678698,0.649316159822761,-0.19340507018150443,3.6748825680136648,0.9014410495818546,0.96046816782106,-0.03804437495950934,0.4356335570055176,-0.13525911952362016,0.0,0.0,0.0,True,inside_operational_region,1.4871592037902195
303555.0001576,0.5911765999626368,4856997,200.0,0.01512005250195168,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49774945165142026,0.09448136791844855,True,4.583348081373646,2.332629549524052,1.8936966835925924,0.10114607934612252,0.6515902170295318,-0.19363305694658894,3.638546522599695,0.8953335548295941,0.9668948372776858,-0.06486454624355693,0.437824132448784,-0.12642879234056412,0.0,0.0,0.0,True,inside_operational_region,1.4936966835925922
303555.006186,0.5971615000162274,4856998,200.0,0.015274914997824338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6763539039513761,0.2506586972669085,True,4.600819869452453,2.333153871490138,1.8999807467011327,0.09970750346792778,0.6546219471611945,-0.19353786960901287,3.5985237000840185,0.8911065013186825,0.9829738954652147,-0.10393609641603631,0.4656558494298871,-0.11298133232540651,0.0,0.0,0.0,True,inside_operational_region,1.4999807467011328
303555.0127063,0.6037048000143841,4857000,200.0,0.015466775004786347,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2654878754044901,0.2328567461399696,True,4.635108277009338,2.333819972530736,1.9127316010389879,0.09775519226011253,0.6567532660802886,-0.19506172494396523,3.5309127130331097,0.8684709694519633,0.9787510640968269,-0.10345749315495688,0.3869955763539308,-0.12134441120038619,0.0,0.0,0.0,True,inside_operational_region,1.512731601038988
303555.0184626,0.6094609000138007,4857001,200.0,0.016644975004926697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6873548729730635,0.29698656507951354,True,4.65215468327231,2.334056062613781,1.918852744633887,0.09532810506451472,0.6591585438019814,-0.1950168205014542,3.4968575817647247,0.8532717139103855,0.9923558387787705,-0.16803568324400375,0.40241377819899404,-0.10766918990069388,0.0,0.0,0.0,True,inside_operational_region,1.5188527446338869
303555.0245517,0.6155605000094511,4857002,200.0,0.015777469998142012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1289570826275309,0.47308797770699124,True,4.669027526114658,2.334484315199212,1.9251463773540867,0.09460857245468368,0.6589701459411854,-0.19521937428304303,3.469821603408075,0.8484339928182465,0.9821896676000577,-0.15987914016006632,0.3285836752833898,-0.09444190794822324,0.0,0.0,0.0,True,inside_operational_region,1.5251463773540865
303555.0302899,0.621288399968762,4857003,200.0,0.015193270002641044,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6539152432394835,0.22108416771318878,True,4.6857580436358415,2.3347931545555207,1.9310445137742078,0.09227803011991353,0.6609829374548002,-0.19484573038389685,3.4319527418019753,0.8364555112462309,0.9948461787797052,-0.21855601705884453,0.3415387687591585,-0.07516454170144593,0.0,0.0,0.0,True,inside_operational_region,1.5310445137742077
303555.0419392,0.6274138999870047,4857004,200.0,0.015392045005118735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6349403884659767,0.10550288451611763,True,4.702340837173906,2.3350303857705472,1.9367758632960252,0.09021456030700303,0.6634929755581167,-0.1950513340342943,3.392019957790824,0.8246013259997246,1.0102235870521623,-0.2466995079094015,0.36744422362734,-0.07564321782058994,0.0,0.0,0.0,True,inside_operational_region,1.5367758632960253
303555.0479854,0.6390726999961771,4857006,200.0,0.015132244998657871,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.46455993903421333,0.3963284671560327,True,4.7350208771385365,2.335513264733509,1.9484104867340957,0.08632780689303399,0.6637738683683652,-0.19396299321729948,3.3303049780687632,0.7967965660381161,1.0056845425989227,-0.30863256909119696,0.26909774549729254,-0.028658150897055985,0.0,0.0,0.0,True,inside_operational_region,1.5484104867340958
303555.0636635,0.6447116999770515,4857007,200.0,0.015371545009092689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6333253866192683,0.32695840348117033,True,4.75118305364078,2.335778521938895,1.9540843646079529,0.08389645421464342,0.6636327013201404,-0.19294295390922578,3.299709918279694,0.7836379375627169,1.0047832927063185,-0.359187295893319,0.22183427794609364,0.003206116767964305,0.0,0.0,0.0,True,inside_operational_region,1.5459156353920471
303555.0697075,0.6607656999840401,4857008,200.0,0.015441545003686361,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6526515522989289,0.2170693738459544,True,4.767200216778208,2.3361066484279283,1.959584776570824,0.08155342672050336,0.6637258273554281,-0.19169675742691705,3.26577992833165,0.7732629248987104,1.007077840850229,-0.4030150172338605,0.19065792924238417,0.0350270743406292,0.0,0.0,0.0,True,inside_operational_region,1.540415223429176
303555.0757323,0.6668285999912769,4857010,200.0,0.017243857505496202,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6779159985243037,0.1811283385279207,True,4.798963522768022,2.3365180892215167,1.970208488447795,0.07628991774382454,0.663250209853008,-0.1895966233861648,3.2036683779363124,0.7446385160053981,1.0172352409516092,-0.47788508096090976,0.12398062905397511,0.07463361882741176,0.0,0.0,0.0,True,inside_operational_region,1.529791511552205
303555.0847813,0.6728580999770202,4857011,200.0,0.017471257505354082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.805338619988344,0.20689725099266643,True,4.814634337429466,2.336635550924514,1.975319455086548,0.07294286737696298,0.66281085096051,-0.18864633838427025,3.170768751225587,0.7270698726132258,1.0232691485598089,-0.529305180887528,0.09057218688197352,0.08818256900326443,0.0,0.0,0.0,True,inside_operational_region,1.524680544913452
303555.0907586,0.6819049000041559,4857015,200.0,0.018743815004929117,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.7769389312054994,0.14145083786669074,True,4.876286448603308,2.3374122301833538,1.9945285270804065,0.06100201478125422,0.6611904793924746,-0.18373399479586228,3.048948893197626,0.6788975643133811,1.0488376439664149,-0.6333161536196543,0.015223693299505722,0.1407504386913946,0.0,0.0,0.0,True,inside_operational_region,1.5054714729195935
303555.0971312,0.6880519000114873,4857016,200.0,0.018685915007883365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6916720505226226,0.07443803051677962,True,4.891355500735099,2.3375643063244684,1.9990594467741896,0.058491622711962066,0.6606255099654375,-0.18249762768355682,3.0149892869281767,0.6652332914702552,1.0527424570293076,-0.6367408126196822,-0.004170516376723249,0.15089334830067225,0.0,0.0,0.0,True,inside_operational_region,1.5009405532258104
303555.1033114,0.6944218999706209,4857018,200.0,0.018238227503684312,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8935125772170082,0.2090851695861336,True,4.921188485163297,2.3378582026101693,2.0077806514637,0.052222976336184335,0.6597878873635397,-0.1789516206792019,2.9513538820885192,0.6355919934307055,1.0641921780945447,-0.6982522801037687,-0.023124337116148204,0.19042076835102345,0.0,0.0,0.0,True,inside_operational_region,1.4922193485362998
303555.1089115,0.7000560999731533,4857019,200.0,0.01799452750340147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.972192559757958,0.24485873228499805,True,4.93595180453228,2.338052719988344,2.01194666944323,0.048803043328304874,0.6600641908698881,-0.1770168021512557,2.9185006168949874,0.6231023219888109,1.0732712002102893,-0.7354148927223498,-0.007498517681743783,0.2091074858111146,0.0,0.0,0.0,True,inside_operational_region,1.4880533305567698
303555.1150342,0.7060552999610081,4857020,200.0,0.017637282500227242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0159835435712539,0.22860596133584354,True,4.9504722959534035,2.338159025851045,2.0160382608289775,0.04521422492285199,0.6590570861380596,-0.17512351187686637,2.8845689949543765,0.6052103077077097,1.074267573815644,-0.7711463141742557,-0.037439610194926545,0.22565259748050792,0.0,0.0,0.0,True,inside_operational_region,1.4839617391710225
303555.1207274,0.7117919999873266,4857021,200.0,0.017973237502805703,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9381936690846764,0.41094385633728725,True,4.965068346123047,2.338208166275457,2.019806977576361,0.04169478111533653,0.6607268837352316,-0.17389202806242743,2.849497661674241,0.5902292648083859,1.0960109567677827,-0.7851019356844955,0.025819461720938977,0.21802645581346397,0.0,0.0,0.0,True,inside_operational_region,1.4801930224236388
303555.1282668,0.7179629000020213,4857022,200.0,0.017766937503542565,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7882927082738258,0.4281583815919035,True,4.979340429814133,2.3384064565774048,2.0238507623868474,0.03929757544326584,0.6585098221488579,-0.17270941788983496,2.8215955963783603,0.5811428675752804,1.0835572532251336,-0.7583146052292056,-0.05106760746105339,0.2158060083153537,0.0,0.0,0.0,True,inside_operational_region,1.4761492376131526
303555.1343351,0.7253557000076398,4857023,200.0,0.01816753750528237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9103614107832826,0.15264621388950889,True,4.993449815183527,2.3384412507441388,2.0276697286483865,0.03579842906692621,0.657203490821701,-0.17148053669514018,2.7887642134211386,0.5633335932463147,1.080781388048463,-0.7736132303824212,-0.08485479172400007,0.21386402782806338,0.0,0.0,0.0,True,inside_operational_region,1.4723302713516135
303555.1403595,0.7314653999637812,4857025,200.0,0.01809354000360338,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.119733916707722,0.21594743774512373,True,5.021709889577174,2.3387185662008934,2.0347013410372874,0.027872558080601628,0.6562887410237388,-0.1670924329408976,2.7289849498648353,0.5368905969284523,1.1008959985558606,-0.8586197680832159,-0.0835249936880313,0.2542814755195582,0.0,0.0,0.0,True,inside_operational_region,1.4652986589627126
303555.1494787,0.7370724999927916,4857027,200.0,0.019717150002920812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1960739700941792,0.35607506467715616,True,5.049666951246502,2.3387641010824405,2.041026425441053,0.019055701737989317,0.6582602754459685,-0.1629685320263281,2.665277459626397,0.5017595990515399,1.1382842643475914,-0.9401102054985188,0.0018960705728829769,0.2742756406234533,0.0,0.0,0.0,True,inside_operational_region,1.458973574558947
