t_host_s,label,line_text
199899.3185454,negative_aileron,"COMMIT_EVENT,1033,0,644443917,644462250,32071,1700,1700,1500,1500,1500,1500,1500,1500"
199899.3397679,negative_aileron,"RX_EVENT,1034,0,644464871,45874,45874,32768,32768"
199899.3617228,negative_aileron,"COMMIT_EVENT,1034,0,644464871,644482250,32072,1700,1700,1500,1500,1500,1500,1500,1500"
199899.3833152,negative_aileron,"RX_EVENT,1035,0,644486110,45874,45874,32768,32768"
199899.4049842,negative_aileron,"COMMIT_EVENT,1035,0,644486110,644502250,32073,1700,1700,1500,1500,1500,1500,1500,1500"
199899.4260486,negative_aileron,"RX_EVENT,1036,0,644507646,45874,45874,32768,32768"
199899.4475478,negative_aileron,"COMMIT_EVENT,1036,0,644507646,644522250,32074,1700,1700,1500,1500,1500,1500,1500,1500"
199899.4686968,negative_aileron,"RX_EVENT,1037,0,644528784,45874,45874,32768,32768"
199899.4903336,negative_aileron,"COMMIT_EVENT,1037,0,644528784,644542250,32075,1700,1700,1500,1500,1500,1500,1500,1500"
199899.5116664,negative_aileron,"RX_EVENT,1038,0,644550132,45874,45874,32768,32768"
199899.5330373,negative_aileron,"COMMIT_EVENT,1038,0,644550132,644562250,32076,1700,1700,1500,1500,1500,1500,1500,1500"
199899.5543827,negative_aileron,"RX_EVENT,1039,0,644571531,45874,45874,32768,32768"
199899.5761039,negative_aileron,"COMMIT_EVENT,1039,0,644571531,644582250,32077,1700,1700,1500,1500,1500,1500,1500,1500"
199899.5972051,negative_aileron,"RX_EVENT,1040,0,644594127,45874,45874,32768,32768"
199899.6186122,negative_aileron,"COMMIT_EVENT,1040,0,644594127,644602250,32078,1700,1700,1500,1500,1500,1500,1500,1500"
199899.6397352,negative_aileron,"RX_EVENT,1041,0,644615718,45874,45874,32768,32768"
199899.6611246,negative_aileron,"COMMIT_EVENT,1041,0,644615718,644622250,32079,1700,1700,1500,1500,1500,1500,1500,1500"
199899.6821777,negative_aileron,"RX_EVENT,1042,0,644637512,45874,45874,32768,32768"
199899.7034872,negative_aileron,"COMMIT_EVENT,1042,0,644637512,644642250,32080,1700,1700,1500,1500,1500,1500,1500,1500"
199899.7247108,negative_aileron,"RX_EVENT,1043,0,644658697,45874,45874,32768,32768"
199899.7459745,negative_aileron,"COMMIT_EVENT,1043,0,644658697,644662250,32081,1700,1700,1500,1500,1500,1500,1500,1500"
199899.7671198,negative_aileron,"RX_EVENT,1044,0,644680421,45874,45874,32768,32768"
199899.7886401,negative_aileron,"COMMIT_EVENT,1044,0,644680421,644682250,32082,1700,1700,1500,1500,1500,1500,1500,1500"
199899.8097705,negative_aileron,"RX_EVENT,1045,0,644701277,45874,45874,32768,32768"
199899.8311415,negative_aileron,"COMMIT_EVENT,1045,0,644701277,644702250,32083,1700,1700,1500,1500,1500,1500,1500,1500"
199899.8523941,negative_aileron,"RX_EVENT,1046,0,644722708,45874,45874,32768,32768"
199899.8741879,negative_aileron,"COMMIT_EVENT,1046,0,644722708,644742250,32085,1700,1700,1500,1500,1500,1500,1500,1500"
199899.8956568,positive_elevator,"RX_EVENT,1047,0,644744186,45874,45874,32768,32768"
199899.9172424,positive_elevator,"COMMIT_EVENT,1047,0,644744186,644762250,32086,1700,1700,1500,1500,1500,1500,1500,1500"
199899.9388257,positive_elevator,"RX_EVENT,1048,0,644765958,45874,45874,32768,32768"
199899.9605852,positive_elevator,"COMMIT_EVENT,1048,0,644765958,644782250,32087,1700,1700,1500,1500,1500,1500,1500,1500"
199899.982316,positive_elevator,"RX_EVENT,1049,0,644787062,45874,45874,32768,32768"
199900.0038954,positive_elevator,"COMMIT_EVENT,1049,0,644787062,644802251,32088,1700,1700,1500,1500,1500,1500,1500,1500"
199900.0252794,positive_elevator,"RX_EVENT,1050,0,644808821,45874,45874,32768,32768"
199900.0471987,positive_elevator,"COMMIT_EVENT,1050,0,644808821,644822250,32089,1700,1700,1500,1500,1500,1500,1500,1500"
199900.0681778,positive_elevator,"RX_EVENT,1051,0,644830406,45874,45874,32768,32768"
199900.0894565,positive_elevator,"COMMIT_EVENT,1051,0,644830406,644842250,32090,1700,1700,1500,1500,1500,1500,1500,1500"
199900.1106444,positive_elevator,"RX_EVENT,1052,0,644852521,45874,45874,32768,32768"
199900.1319551,positive_elevator,"COMMIT_EVENT,1052,0,644852521,644862250,32091,1700,1700,1500,1500,1500,1500,1500,1500"
199900.1532097,positive_elevator,"RX_EVENT,1053,0,644874370,45874,45874,32768,32768"
199900.1746054,positive_elevator,"COMMIT_EVENT,1053,0,644874370,644882250,32092,1700,1700,1500,1500,1500,1500,1500,1500"
199900.1958592,positive_elevator,"RX_EVENT,1054,0,644896526,45874,45874,32768,32768"
199900.2173816,positive_elevator,"COMMIT_EVENT,1054,0,644896526,644902250,32093,1700,1700,1500,1500,1500,1500,1500,1500"
199900.23851,positive_elevator,"RX_EVENT,1055,0,644918179,45874,45874,32768,32768"
199900.2607602,positive_elevator,"COMMIT_EVENT,1055,0,644918179,644922250,32094,1700,1700,1500,1500,1500,1500,1500,1500"
199900.282308,positive_elevator,"RX_EVENT,1056,0,644939800,45874,45874,32768,32768"
199900.3039353,positive_elevator,"COMMIT_EVENT,1056,0,644939800,644942250,32095,1700,1700,1500,1500,1500,1500,1500,1500"
199900.3266265,positive_elevator,"RX_EVENT,1057,0,644961180,45874,45874,32768,32768"
199900.3485942,positive_elevator,"COMMIT_EVENT,1057,0,644961180,644962250,32096,1700,1700,1500,1500,1500,1500,1500,1500"
199900.3699959,positive_elevator,"RX_EVENT,1058,0,644982532,45874,45874,32768,32768"
199900.3919284,positive_elevator,"COMMIT_EVENT,1058,0,644982532,645002250,32098,1700,1700,1500,1500,1500,1500,1500,1500"
199900.4130746,positive_elevator,"RX_EVENT,1059,0,645003945,45874,45874,32768,32768"
199900.4346614,positive_elevator,"COMMIT_EVENT,1059,0,645003945,645022251,32099,1700,1700,1500,1500,1500,1500,1500,1500"
199900.4559579,positive_elevator,"RX_EVENT,1060,0,645025240,45874,45874,32768,32768"
199900.4777005,positive_elevator,"COMMIT_EVENT,1060,0,645025240,645042250,32100,1700,1700,1500,1500,1500,1500,1500,1500"
199900.4989231,positive_elevator,"RX_EVENT,1061,0,645046449,45874,45874,32768,32768"
199900.520607,positive_elevator,"COMMIT_EVENT,1061,0,645046449,645062250,32101,1700,1700,1500,1500,1500,1500,1500,1500"
199900.5416348,positive_elevator,"RX_EVENT,1062,0,645067837,45874,45874,32768,32768"
199900.5631374,positive_elevator,"COMMIT_EVENT,1062,0,645067837,645082250,32102,1700,1700,1500,1500,1500,1500,1500,1500"
199900.5842847,positive_elevator,"RX_EVENT,1063,0,645089023,45874,45874,32768,32768"
199900.6071687,positive_elevator,"COMMIT_EVENT,1063,0,645089023,645102250,32103,1700,1700,1500,1500,1500,1500,1500,1500"
199900.6284339,positive_elevator,"RX_EVENT,1064,0,645110853,45874,45874,32768,32768"
199900.6503649,positive_elevator,"COMMIT_EVENT,1064,0,645110853,645122250,32104,1700,1700,1500,1500,1500,1500,1500,1500"
199900.6714002,positive_elevator,"RX_EVENT,1065,0,645132280,45874,45874,32768,32768"
199900.6931393,positive_elevator,"COMMIT_EVENT,1065,0,645132280,645142250,32105,1700,1700,1500,1500,1500,1500,1500,1500"
199900.7146539,positive_elevator,"RX_EVENT,1066,0,645154315,45874,45874,32768,32768"
199900.7368575,positive_elevator,"COMMIT_EVENT,1066,0,645154315,645162250,32106,1700,1700,1500,1500,1500,1500,1500,1500"
199900.7582138,positive_elevator,"RX_EVENT,1067,0,645175807,45874,45874,32768,32768"
199900.7795694,positive_elevator,"COMMIT_EVENT,1067,0,645175807,645182250,32107,1700,1700,1500,1500,1500,1500,1500,1500"
199900.8009854,positive_elevator,"RX_EVENT,1068,0,645197401,45874,45874,32768,32768"
199900.8224495,positive_elevator,"COMMIT_EVENT,1068,0,645197401,645202250,32108,1700,1700,1500,1500,1500,1500,1500,1500"
199900.8434578,positive_elevator,"RX_EVENT,1069,0,645218537,45874,45874,32768,32768"
199900.8653331,positive_elevator,"COMMIT_EVENT,1069,0,645218537,645222250,32109,1700,1700,1500,1500,1500,1500,1500,1500"
199900.886745,positive_elevator,"RX_EVENT,1070,0,645240176,45874,45874,32768,32768"
199900.9082331,positive_elevator,"COMMIT_EVENT,1070,0,645240176,645242250,32110,1700,1700,1500,1500,1500,1500,1500,1500"
199900.9293739,positive_elevator,"RX_EVENT,1071,0,645262886,45874,45874,32768,32768"
199900.9507344,positive_elevator,"COMMIT_EVENT,1071,0,645262886,645282250,32112,1700,1700,1500,1500,1500,1500,1500,1500"
199900.9725555,positive_elevator,"RX_EVENT,1072,0,645284575,45874,45874,32768,32768"
199900.9958276,positive_elevator,"COMMIT_EVENT,1072,0,645284575,645302250,32113,1700,1700,1500,1500,1500,1500,1500,1500"
199901.0181461,positive_elevator,"RX_EVENT,1073,0,645305926,45874,45874,32768,32768"
199901.040374,positive_elevator,"COMMIT_EVENT,1073,0,645305926,645322250,32114,1700,1700,1500,1500,1500,1500,1500,1500"
199901.062033,positive_elevator,"RX_EVENT,1074,0,645327761,45874,45874,32768,32768"
199901.0840788,positive_elevator,"COMMIT_EVENT,1074,0,645327761,645342250,32115,1700,1700,1500,1500,1500,1500,1500,1500"
199901.1053064,positive_elevator,"RX_EVENT,1075,0,645349158,45874,45874,32768,32768"
199901.1267575,positive_elevator,"COMMIT_EVENT,1075,0,645349158,645362250,32116,1700,1700,1500,1500,1500,1500,1500,1500"
199901.1478186,positive_elevator,"RX_EVENT,1076,0,645370554,45874,45874,32768,32768"
199901.1691018,positive_elevator,"COMMIT_EVENT,1076,0,645370554,645382250,32117,1700,1700,1500,1500,1500,1500,1500,1500"
199901.1905794,positive_elevator,"RX_EVENT,1077,0,645391936,45874,45874,32768,32768"
199901.2121502,positive_elevator,"COMMIT_EVENT,1077,0,645391936,645402250,32118,1700,1700,1500,1500,1500,1500,1500,1500"
199901.2334217,positive_elevator,"RX_EVENT,1078,0,645415349,45874,45874,32768,32768"
199901.2550521,positive_elevator,"COMMIT_EVENT,1078,0,645415349,645422250,32119,1700,1700,1500,1500,1500,1500,1500,1500"
199901.2759084,positive_elevator,"RX_EVENT,1079,0,645436924,45874,45874,32768,32768"
199901.2970023,positive_elevator,"COMMIT_EVENT,1079,0,645436924,645442250,32120,1700,1700,1500,1500,1500,1500,1500,1500"
199901.3179634,positive_elevator,"RX_EVENT,1080,0,645458264,45874,45874,32768,32768"
199901.3393989,positive_elevator,"COMMIT_EVENT,1080,0,645458264,645462250,32121,1700,1700,1500,1500,1500,1500,1500,1500"
199901.3603819,positive_elevator,"RX_EVENT,1081,0,645479367,45874,45874,32768,32768"
199901.3817194,positive_elevator,"COMMIT_EVENT,1081,0,645479367,645482250,32122,1700,1700,1500,1500,1500,1500,1500,1500"
199901.4029784,positive_elevator,"RX_EVENT,1082,0,645501121,45874,45874,32768,32768"
199901.4247632,positive_elevator,"COMMIT_EVENT,1082,0,645501121,645502250,32123,1700,1700,1500,1500,1500,1500,1500,1500"
199901.4458127,positive_elevator,"RX_EVENT,1083,0,645522315,45874,45874,32768,32768"
199901.4676768,positive_elevator,"COMMIT_EVENT,1083,0,645522315,645542251,32125,1700,1700,1500,1500,1500,1500,1500,1500"
199901.4891974,positive_elevator,"RX_EVENT,1084,0,645544091,45874,45874,32768,32768"
199901.5108724,positive_elevator,"COMMIT_EVENT,1084,0,645544091,645562250,32126,1700,1700,1500,1500,1500,1500,1500,1500"
199901.5321487,positive_elevator,"RX_EVENT,1085,0,645565110,45874,45874,32768,32768"
199901.5541692,positive_elevator,"COMMIT_EVENT,1085,0,645565110,645582250,32127,1700,1700,1500,1500,1500,1500,1500,1500"
199901.5754182,positive_elevator,"RX_EVENT,1086,0,645586796,45874,45874,32768,32768"
199901.5989097,positive_elevator,"COMMIT_EVENT,1086,0,645586796,645602250,32128,1700,1700,1500,1500,1500,1500,1500,1500"
199901.6207314,positive_elevator,"RX_EVENT,1087,0,645607667,45874,45874,32768,32768"
199901.6448568,positive_elevator,"COMMIT_EVENT,1087,0,645607667,645622250,32129,1700,1700,1500,1500,1500,1500,1500,1500"
199901.6665324,positive_elevator,"RX_EVENT,1088,0,645629169,45874,45874,32768,32768"
199901.6894398,positive_elevator,"COMMIT_EVENT,1088,0,645629169,645642250,32130,1700,1700,1500,1500,1500,1500,1500,1500"
199901.7111047,positive_elevator,"RX_EVENT,1089,0,645650081,45874,45874,32768,32768"
199901.733216,positive_elevator,"COMMIT_EVENT,1089,0,645650081,645662251,32131,1700,1700,1500,1500,1500,1500,1500,1500"
199901.7548271,positive_elevator,"RX_EVENT,1090,0,645671670,45874,45874,32768,32768"
199901.7768231,positive_elevator,"COMMIT_EVENT,1090,0,645671670,645682250,32132,1700,1700,1500,1500,1500,1500,1500,1500"
199901.7987755,positive_elevator,"RX_EVENT,1091,0,645693701,45874,45874,32768,32768"
199901.8218293,positive_elevator,"COMMIT_EVENT,1091,0,645693701,645702250,32133,1700,1700,1500,1500,1500,1500,1500,1500"
199901.8438106,positive_elevator,"RX_EVENT,1092,0,645715310,45874,45874,32768,32768"
199901.8671823,positive_elevator,"COMMIT_EVENT,1092,0,645715310,645722250,32134,1700,1700,1500,1500,1500,1500,1500,1500"
199901.8889044,positive_elevator,"RX_EVENT,1093,0,645736663,45874,45874,32768,32768"
199901.9138006,negative_elevator,"COMMIT_EVENT,1093,0,645736663,645742251,32135,1700,1700,1500,1500,1500,1500,1500,1500"
199901.9363361,negative_elevator,"RX_EVENT,2000,0,645758707,19660,19660,32768,32768"
199901.9608337,negative_elevator,"COMMIT_EVENT,2000,0,645758707,645762250,32136,1300,1300,1500,1500,1500,1500,1500,1500"
199901.982664,negative_elevator,"RX_EVENT,2001,0,645779792,19660,19660,32768,32768"
199902.0064922,negative_elevator,"COMMIT_EVENT,2001,0,645779792,645782251,32137,1300,1300,1500,1500,1500,1500,1500,1500"
199902.0294217,negative_elevator,"RX_EVENT,2002,0,645802731,19660,19660,32768,32768"
199902.0514175,negative_elevator,"COMMIT_EVENT,2002,0,645802731,645822250,32139,1300,1300,1500,1500,1500,1500,1500,1500"
199902.0726148,negative_elevator,"RX_EVENT,2003,0,645823837,19660,19660,32768,32768"
199902.0945639,negative_elevator,"COMMIT_EVENT,2003,0,645823837,645842251,32140,1300,1300,1500,1500,1500,1500,1500,1500"
199902.1157203,negative_elevator,"RX_EVENT,2004,0,645845268,19660,19660,32768,32768"
199902.137689,negative_elevator,"COMMIT_EVENT,2004,0,645845268,645862250,32141,1300,1300,1500,1500,1500,1500,1500,1500"
199902.1604088,negative_elevator,"RX_EVENT,2005,0,645866328,19660,19660,32768,32768"
199902.1824943,negative_elevator,"COMMIT_EVENT,2005,0,645866328,645882250,32142,1300,1300,1500,1500,1500,1500,1500,1500"
199902.2047412,negative_elevator,"RX_EVENT,2006,0,645887861,19660,19660,32768,32768"
199902.2269284,negative_elevator,"COMMIT_EVENT,2006,0,645887861,645902250,32143,1300,1300,1500,1500,1500,1500,1500,1500"
199902.2495956,negative_elevator,"RX_EVENT,2007,0,645908852,19660,19660,32768,32768"
199902.273861,negative_elevator,"COMMIT_EVENT,2007,0,645908852,645922250,32144,1300,1300,1500,1500,1500,1500,1500,1500"
199902.2958042,negative_elevator,"RX_EVENT,2008,0,645930351,19660,19660,32768,32768"
199902.3176237,negative_elevator,"COMMIT_EVENT,2008,0,645930351,645942250,32145,1300,1300,1500,1500,1500,1500,1500,1500"
199902.3391438,negative_elevator,"RX_EVENT,2009,0,645951403,19660,19660,32768,32768"
199902.3611024,negative_elevator,"COMMIT_EVENT,2009,0,645951403,645962250,32146,1300,1300,1500,1500,1500,1500,1500,1500"
199902.3826203,negative_elevator,"RX_EVENT,2010,0,645972968,19660,19660,32768,32768"
199902.4047276,negative_elevator,"COMMIT_EVENT,2010,0,645972968,645982251,32147,1300,1300,1500,1500,1500,1500,1500,1500"
199902.4259265,negative_elevator,"RX_EVENT,2011,0,645994046,19660,19660,32768,32768"
199902.4482557,negative_elevator,"COMMIT_EVENT,2011,0,645994046,646002250,32148,1300,1300,1500,1500,1500,1500,1500,1500"
199902.4698127,negative_elevator,"RX_EVENT,2012,0,646015553,19660,19660,32768,32768"
199902.4917584,negative_elevator,"COMMIT_EVENT,2012,0,646015553,646022250,32149,1300,1300,1500,1500,1500,1500,1500,1500"
199902.5133563,negative_elevator,"RX_EVENT,2013,0,646036696,19660,19660,32768,32768"
199902.5351869,negative_elevator,"COMMIT_EVENT,2013,0,646036696,646042250,32150,1300,1300,1500,1500,1500,1500,1500,1500"
199902.5563135,negative_elevator,"RX_EVENT,2014,0,646058551,19660,19660,32768,32768"
199902.5776901,negative_elevator,"COMMIT_EVENT,2014,0,646058551,646062250,32151,1300,1300,1500,1500,1500,1500,1500,1500"
199902.5988128,negative_elevator,"RX_EVENT,2015,0,646079572,19660,19660,32768,32768"
199902.620279,negative_elevator,"COMMIT_EVENT,2015,0,646079572,646082250,32152,1300,1300,1500,1500,1500,1500,1500,1500"
199902.6414023,negative_elevator,"RX_EVENT,2016,0,646101738,19660,19660,32768,32768"
199902.6630859,negative_elevator,"COMMIT_EVENT,2016,0,646101738,646102250,32153,1300,1300,1500,1500,1500,1500,1500,1500"
199902.684101,negative_elevator,"RX_EVENT,2017,0,646123069,19660,19660,32768,32768"
199902.7055742,negative_elevator,"COMMIT_EVENT,2017,0,646123069,646142251,32155,1300,1300,1500,1500,1500,1500,1500,1500"
199902.7266164,negative_elevator,"RX_EVENT,2018,0,646144426,19660,19660,32768,32768"
199902.7480192,negative_elevator,"COMMIT_EVENT,2018,0,646144426,646162251,32156,1300,1300,1500,1500,1500,1500,1500,1500"
199902.7694983,negative_elevator,"RX_EVENT,2019,0,646165498,19660,19660,32768,32768"
199902.7914408,negative_elevator,"COMMIT_EVENT,2019,0,646165498,646182250,32157,1300,1300,1500,1500,1500,1500,1500,1500"
199902.8128127,negative_elevator,"RX_EVENT,2020,0,646186952,19660,19660,32768,32768"
199902.834169,negative_elevator,"COMMIT_EVENT,2020,0,646186952,646202250,32158,1300,1300,1500,1500,1500,1500,1500,1500"
199902.8554071,negative_elevator,"RX_EVENT,2021,0,646208041,19660,19660,32768,32768"
199902.8767659,negative_elevator,"COMMIT_EVENT,2021,0,646208041,646222251,32159,1300,1300,1500,1500,1500,1500,1500,1500"
199902.8978797,negative_elevator,"RX_EVENT,2022,0,646229591,19660,19660,32768,32768"
199902.9191677,negative_elevator,"COMMIT_EVENT,2022,0,646229591,646242250,32160,1300,1300,1500,1500,1500,1500,1500,1500"
199902.9406478,negative_elevator,"RX_EVENT,2023,0,646250653,19660,19660,32768,32768"
199902.9627897,negative_elevator,"COMMIT_EVENT,2023,0,646250653,646262250,32161,1300,1300,1500,1500,1500,1500,1500,1500"
199902.984223,negative_elevator,"RX_EVENT,2024,0,646272044,19660,19660,32768,32768"
199903.0088321,negative_elevator,"COMMIT_EVENT,2024,0,646272044,646282250,32162,1300,1300,1500,1500,1500,1500,1500,1500"
199903.0305432,negative_elevator,"RX_EVENT,2025,0,646293077,19660,19660,32768,32768"
199903.0522857,negative_elevator,"COMMIT_EVENT,2025,0,646293077,646302250,32163,1300,1300,1500,1500,1500,1500,1500,1500"
199903.0735803,negative_elevator,"RX_EVENT,2026,0,646314757,19660,19660,32768,32768"
199903.0957533,negative_elevator,"COMMIT_EVENT,2026,0,646314757,646322251,32164,1300,1300,1500,1500,1500,1500,1500,1500"
199903.1171428,negative_elevator,"RX_EVENT,2027,0,646336315,19660,19660,32768,32768"
199903.1390076,negative_elevator,"COMMIT_EVENT,2027,0,646336315,646342250,32165,1300,1300,1500,1500,1500,1500,1500,1500"
199903.1601205,negative_elevator,"RX_EVENT,2028,0,646357702,19660,19660,32768,32768"
199903.181466,negative_elevator,"COMMIT_EVENT,2028,0,646357702,646362250,32166,1300,1300,1500,1500,1500,1500,1500,1500"
199903.2026843,negative_elevator,"RX_EVENT,2029,0,646378997,19660,19660,32768,32768"
199903.2241017,negative_elevator,"COMMIT_EVENT,2029,0,646378997,646382250,32167,1300,1300,1500,1500,1500,1500,1500,1500"
199903.2455936,negative_elevator,"RX_EVENT,2030,0,646400587,19660,19660,32768,32768"
199903.2670938,negative_elevator,"COMMIT_EVENT,2030,0,646400587,646402250,32168,1300,1300,1500,1500,1500,1500,1500,1500"
199903.2883569,negative_elevator,"RX_EVENT,2031,0,646421663,19660,19660,32768,32768"
199903.3095946,negative_elevator,"COMMIT_EVENT,2031,0,646421663,646422250,32169,1300,1300,1500,1500,1500,1500,1500,1500"
199903.3305039,negative_elevator,"RX_EVENT,2032,0,646443156,19660,19660,32768,32768"
199903.3517943,negative_elevator,"COMMIT_EVENT,2032,0,646443156,646462250,32171,1300,1300,1500,1500,1500,1500,1500,1500"
199903.373175,negative_elevator,"RX_EVENT,2033,0,646464173,19660,19660,32768,32768"
199903.395154,negative_elevator,"COMMIT_EVENT,2033,0,646464173,646482250,32172,1300,1300,1500,1500,1500,1500,1500,1500"
199903.4165421,negative_elevator,"RX_EVENT,2034,0,646485277,19660,19660,32768,32768"
199903.4380172,negative_elevator,"COMMIT_EVENT,2034,0,646485277,646502250,32173,1300,1300,1500,1500,1500,1500,1500,1500"
199903.4592099,negative_elevator,"RX_EVENT,2035,0,646506269,19660,19660,32768,32768"
199903.4807598,negative_elevator,"COMMIT_EVENT,2035,0,646506269,646522250,32174,1300,1300,1500,1500,1500,1500,1500,1500"
199903.5020028,negative_elevator,"RX_EVENT,2036,0,646527654,19660,19660,32768,32768"
199903.5233524,negative_elevator,"COMMIT_EVENT,2036,0,646527654,646542250,32175,1300,1300,1500,1500,1500,1500,1500,1500"
199903.544598,negative_elevator,"RX_EVENT,2037,0,646548668,19660,19660,32768,32768"
199903.5659386,negative_elevator,"COMMIT_EVENT,2037,0,646548668,646562250,32176,1300,1300,1500,1500,1500,1500,1500,1500"
199903.586805,negative_elevator,"RX_EVENT,2038,0,646569935,19660,19660,32768,32768"
199903.6085442,negative_elevator,"COMMIT_EVENT,2038,0,646569935,646582250,32177,1300,1300,1500,1500,1500,1500,1500,1500"
199903.6299572,negative_elevator,"RX_EVENT,2039,0,646590886,19660,19660,32768,32768"
199903.6515967,negative_elevator,"COMMIT_EVENT,2039,0,646590886,646602250,32178,1300,1300,1500,1500,1500,1500,1500,1500"
199903.6728061,negative_elevator,"RX_EVENT,2040,0,646612397,19660,19660,32768,32768"
199903.6944604,negative_elevator,"COMMIT_EVENT,2040,0,646612397,646622250,32179,1300,1300,1500,1500,1500,1500,1500,1500"
199903.7156935,negative_elevator,"RX_EVENT,2041,0,646633556,19660,19660,32768,32768"
199903.7371078,negative_elevator,"COMMIT_EVENT,2041,0,646633556,646642250,32180,1300,1300,1500,1500,1500,1500,1500,1500"
199903.7586325,negative_elevator,"RX_EVENT,2042,0,646655033,19660,19660,32768,32768"
199903.7802735,negative_elevator,"COMMIT_EVENT,2042,0,646655033,646662250,32181,1300,1300,1500,1500,1500,1500,1500,1500"
199903.8016823,negative_elevator,"RX_EVENT,2043,0,646676053,19660,19660,32768,32768"
199903.8233489,negative_elevator,"COMMIT_EVENT,2043,0,646676053,646682250,32182,1300,1300,1500,1500,1500,1500,1500,1500"
199903.8446607,negative_elevator,"RX_EVENT,2044,0,646697415,19660,19660,32768,32768"
199903.8660421,negative_elevator,"COMMIT_EVENT,2044,0,646697415,646702251,32183,1300,1300,1500,1500,1500,1500,1500,1500"
199903.8869403,negative_elevator,"RX_EVENT,2045,0,646718457,19660,19660,32768,32768"
199903.9082394,negative_elevator,"COMMIT_EVENT,2045,0,646718457,646722250,32184,1300,1300,1500,1500,1500,1500,1500,1500"
199903.930135,positive_rudder,"RX_EVENT,2046,0,646739741,19660,19660,32768,32768"
199903.9514253,positive_rudder,"COMMIT_EVENT,2046,0,646739741,646742250,32185,1300,1300,1500,1500,1500,1500,1500,1500"
199903.9725238,positive_rudder,"RX_EVENT,2047,0,646760720,19660,19660,32768,32768"
199903.9938829,positive_rudder,"COMMIT_EVENT,2047,0,646760720,646762250,32186,1300,1300,1500,1500,1500,1500,1500,1500"
199904.0147696,positive_rudder,"RX_EVENT,2048,0,646781852,19660,19660,32768,32768"
199904.036087,positive_rudder,"COMMIT_EVENT,2048,0,646781852,646782250,32187,1300,1300,1500,1500,1500,1500,1500,1500"
199904.0578616,positive_rudder,"RX_EVENT,2049,0,646803457,19660,19660,32768,32768"
199904.0790335,positive_rudder,"COMMIT_EVENT,2049,0,646803457,646822250,32189,1300,1300,1500,1500,1500,1500,1500,1500"
199904.1001186,positive_rudder,"RX_EVENT,2050,0,646825422,19660,19660,32768,32768"
199904.1213691,positive_rudder,"COMMIT_EVENT,2050,0,646825422,646842250,32190,1300,1300,1500,1500,1500,1500,1500,1500"
199904.1428516,positive_rudder,"RX_EVENT,2051,0,646846440,19660,19660,32768,32768"
199904.1643665,positive_rudder,"COMMIT_EVENT,2051,0,646846440,646862250,32191,1300,1300,1500,1500,1500,1500,1500,1500"
199904.1857632,positive_rudder,"RX_EVENT,2052,0,646868688,19660,19660,32768,32768"
199904.2073825,positive_rudder,"COMMIT_EVENT,2052,0,646868688,646882250,32192,1300,1300,1500,1500,1500,1500,1500,1500"
199904.2286428,positive_rudder,"RX_EVENT,2053,0,646891114,19660,19660,32768,32768"
199904.2499123,positive_rudder,"COMMIT_EVENT,2053,0,646891114,646902250,32193,1300,1300,1500,1500,1500,1500,1500,1500"
199904.2708268,positive_rudder,"RX_EVENT,2054,0,646913040,19660,19660,32768,32768"
199904.2926133,positive_rudder,"COMMIT_EVENT,2054,0,646913040,646922250,32194,1300,1300,1500,1500,1500,1500,1500,1500"
199904.3137497,positive_rudder,"RX_EVENT,2055,0,646934754,19660,19660,32768,32768"
199904.3349827,positive_rudder,"COMMIT_EVENT,2055,0,646934754,646942250,32195,1300,1300,1500,1500,1500,1500,1500,1500"
199904.3562311,positive_rudder,"RX_EVENT,2056,0,646957112,19660,19660,32768,32768"
199904.3785082,positive_rudder,"COMMIT_EVENT,2056,0,646957112,646962251,32196,1300,1300,1500,1500,1500,1500,1500,1500"
199904.4000365,positive_rudder,"RX_EVENT,2057,0,646978727,19660,19660,32768,32768"
199904.4216147,positive_rudder,"COMMIT_EVENT,2057,0,646978727,646982250,32197,1300,1300,1500,1500,1500,1500,1500,1500"
199904.4427929,positive_rudder,"RX_EVENT,2058,0,647000785,19660,19660,32768,32768"
199904.4644812,positive_rudder,"COMMIT_EVENT,2058,0,647000785,647002250,32198,1300,1300,1500,1500,1500,1500,1500,1500"
199904.4856802,positive_rudder,"RX_EVENT,2059,0,647022242,19660,19660,32768,32768"
199904.5072578,positive_rudder,"COMMIT_EVENT,2059,0,647022242,647042250,32200,1300,1300,1500,1500,1500,1500,1500,1500"
199904.5283664,positive_rudder,"RX_EVENT,2060,0,647044239,19660,19660,32768,32768"
199904.5498908,positive_rudder,"COMMIT_EVENT,2060,0,647044239,647062250,32201,1300,1300,1500,1500,1500,1500,1500,1500"
199904.5711748,positive_rudder,"RX_EVENT,2061,0,647065835,19660,19660,32768,32768"
199904.592762,positive_rudder,"COMMIT_EVENT,2061,0,647065835,647082250,32202,1300,1300,1500,1500,1500,1500,1500,1500"
199904.6138432,positive_rudder,"RX_EVENT,2062,0,647087684,19660,19660,32768,32768"
199904.6352298,positive_rudder,"COMMIT_EVENT,2062,0,647087684,647102250,32203,1300,1300,1500,1500,1500,1500,1500,1500"
199904.6562427,positive_rudder,"RX_EVENT,2063,0,647109203,19660,19660,32768,32768"
199904.677758,positive_rudder,"COMMIT_EVENT,2063,0,647109203,647122250,32204,1300,1300,1500,1500,1500,1500,1500,1500"
199904.6986891,positive_rudder,"RX_EVENT,2064,0,647130803,19660,19660,32768,32768"
