audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",373,373,26,0,26,8.820422273700623e-05,0.0049264346566681,2.4885963094808155e-06,87293.5523031623,20,0.7326577649758234,0.26734223502417664,0.0001430637733668383,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",376,376,35,0,35,0.0002072353792828548,0.0068527911182731,2.4457361504592073e-05,165277.30969211186,31,0.7371375669987519,0.2628624330012481,0.0003478099170753705,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",377,377,106,6,100,0.00036069598810019733,0.0084102755946027,2.9757878771871907e-05,302917.3109630825,92,0.6727301143264902,0.3272698856735098,0.0006449397221200428,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:no_updraft,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",373,373,64,1,63,0.0002477650489730347,0.0066921660867855,3.406429556694426e-05,193018.90430289766,58,0.7148356513972831,0.2851643486027167,0.00040733206396297613,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:balanced_cluster",110,110,8,0,8,-1.8211533697699087e-05,0.0009396484866604,3.85922861625438e-05,-0.22890855807948862,0,0.6513079220039877,0.3486920779960123,0.00011378692814901635,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:heavy_cluster",109,109,13,0,13,4.649181008584496e-05,0.0027766552107011,1.3822629969418349e-05,-7609.335690502538,7,0.6800598232426647,0.3199401767573352,0.00013719127813024753,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:light_cluster",109,109,21,0,21,-0.00023577941818560632,0.0013787341119175,5.8661734954832256e-05,-89418.63674128783,4,0.6039121494265083,0.3960878505734916,0.00019836418833439368,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:no_cluster_no_merge",109,109,24,0,24,-0.00021437259888766786,0.003358820598086,2.172649490797608e-05,-84483.08060367407,10,0.6337615436608779,0.36623845633912194,0.00017871435413432482,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h10,library_size_case_id:super_light_cluster",109,109,23,0,23,-0.00026827791783603117,0.002442458056407,9.236154310999684e-05,-122738.1204777277,4,0.6041347770004285,0.3958652229995715,0.0002661465266801597,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:balanced_cluster",38,38,2,0,2,1.396114074791579e-05,0.0009396484866604,8.715310906702368e-05,-0.04588590643223129,0,0.5460472943865445,0.45395270561345535,0.00020049224220720262,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:heavy_cluster",37,37,5,1,4,0.00016834283176834055,0.0021760214552304,1.909909909909189e-05,19736.018271343,5,0.5467318919487542,0.4532681080512459,0.0003587189268178892,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:light_cluster",37,37,6,0,6,-5.1801500306527016e-05,0.0013787341119175,7.207207207203225e-06,-108823.78989435988,3,0.5104489693782103,0.4895510306217897,0.00024189219338717027,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:no_cluster_no_merge",37,37,6,0,6,4.879284175094594e-05,0.003358820598086,0.00012552209141640644,-77610.44763324944,4,0.5372691871107715,0.4627308128892284,0.00025743650065229734,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h3,library_size_case_id:super_light_cluster",37,37,6,0,6,-0.00017632534078911892,0.0012222765557114,0.0001582091183380594,-96168.29738294809,1,0.49999851892775987,0.5000014810722402,0.0005339340093412676,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:balanced_cluster",352,352,13,0,13,2.92827491902375e-05,0.004208640329991,3.1737909697680904e-05,0.36691006712994784,4,0.7639231627637247,0.23607683723627532,3.780129933973525e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:heavy_cluster",349,349,35,0,35,0.00012094375876326948,0.0037397004701135,2.678796837307211e-05,7812.428426682706,28,0.7450369431103622,0.2549630568896379,0.00012145205136932821,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:light_cluster",358,358,28,1,27,4.625473047745539e-05,0.004297310823109,1.0760087648038189e-05,-14487.869089681932,20,0.7584025708283351,0.24159742917166493,9.644600202049433e-05,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:no_cluster_no_merge",354,354,73,1,72,0.00023392439876453755,0.0077336365125139,4.150634557720195e-05,-10231.274430781537,58,0.7312916820259296,0.2687083179740705,0.0002866792001591522,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
"launch_role:history,environment_block_id:single_fan,policy_id:directional_3d_residual_memory_h30,library_size_case_id:super_light_cluster",352,352,54,1,53,0.00019237832972243495,0.0062399071472468,7.749030677816553e-05,-17200.755977284934,36,0.7455417148786446,0.2544582851213553,0.00020004544563399974,outer_loop_baseline_shielded_recency_safe_exploration_memory_v1_5,profiled
