t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207548.4851455,2364004,0.016172567500143658,2.936679142968746,2.0890047300002426,2.133670975796465,0.3639717973863859,-0.7716703864228903,0.30881934001382216,1.1115394268284207,-2.4923329781815724,-2.2758180043554925,-0.1595476559659749,-0.9578473789881393,0.4389494364290079,-0.41000680781911314,0.3142018004321959,0.14499448021234324,True,safe,1.366329024203535,1.733670975796465,1.366329024203535,True,inside_operational_region,2.936679142968746,2.0890047300002426,2.133670975796465,1.366329024203535,1.733670975796465,1.366329024203535
207548.4867937,2364005,0.01620234500010582,2.9549070859697935,2.0854329329575414,2.1418139126817146,0.36327606027341625,-0.7754416864217154,0.30971910117292456,1.5707829939911953,-3.6843324136518145,-3.328541229705674,-0.1375465810199062,-1.1573743650606825,0.578391301305362,-0.4111684200064215,0.3160530714628973,0.15411404196525375,True,safe,1.3581860873182854,1.7418139126817147,1.3581860873182854,True,inside_operational_region,2.9549070859697935,2.0854329329575414,2.1418139126817146,1.3581860873182854,1.7418139126817147,1.3581860873182854
207548.4926103,2364006,0.015560482498926954,2.9730265695175566,2.0818877996732486,2.149811288361038,0.36167207762624226,-0.7806412946782816,0.3093939878363803,1.1898165157449785,-2.863792965924528,-2.5817990758557725,-0.21813170468916204,-0.937986255307058,0.3945639651897524,-0.4155332599671113,0.32300935331079755,0.18838144032590443,True,safe,1.3501887116389621,1.749811288361038,1.3501887116389621,True,inside_operational_region,2.9730265695175566,2.0818877996732486,2.149811288361038,1.3501887116389621,1.749811288361038,1.3501887116389621
207548.4986714,2364007,0.015447182498405833,2.9907117495369127,2.078162035222536,2.1579261497693674,0.36105493200416167,-0.7831830578466777,0.3099528329175105,1.01779644213727,-2.5746200715811116,-2.294669703202644,-0.12013252046695896,-0.6288827301579845,0.2927953748461313,-0.41926165804458665,0.32895133242152513,0.21765227346493665,True,safe,1.3420738502306326,1.7579261497693675,1.3420738502306326,True,inside_operational_region,2.9907117495369127,2.078162035222536,2.1579261497693674,1.3420738502306326,1.7579261497693675,1.3420738502306326
207548.50507,2364009,0.014918482500246195,3.0258887265832364,2.0707941094780953,2.173229399336744,0.35915088022584013,-0.7961030025076292,0.31040921173627734,1.3256504284635864,-3.447959976858341,-3.0386858027920622,-0.1824236142365595,-1.2691643075288763,0.5279486388621931,-0.42302622885704627,0.33495096032167604,0.24720709078910863,True,safe,1.3267706006632558,1.7732293993367443,1.3267706006632558,True,inside_operational_region,3.0258887265832364,2.0707941094780953,2.173229399336744,1.3267706006632558,1.7732293993367443,1.3267706006632558
207548.5097404,2364010,0.015523482501333515,3.043142180219821,2.0669765631180432,2.1807817363835214,0.3576503835935538,-0.8022917264315472,0.31014189862202723,1.2903047859764847,-3.4465604646383214,-3.020140086533296,-0.27583467148869706,-1.3388660562021752,0.5115105593706817,-0.4250411984114624,0.33816223410529517,0.26302617351095187,True,safe,1.3192182636164786,1.7807817363835214,1.3192182636164786,True,inside_operational_region,3.043142180219821,2.0669765631180432,2.1807817363835214,1.3192182636164786,1.7807817363835214,1.3192182636164786
207548.5158288,2364011,0.015503487499935902,3.0602167125524784,2.063167292657248,2.188211357170817,0.3558439528757516,-0.8086469742702349,0.30957529547814255,1.031760854995326,-2.8173347691200874,-2.46176506313358,-0.32271504727503836,-1.1575828054378843,0.39873862460153076,-0.4278187752959294,0.3425888815509238,0.28483231862384734,True,safe,1.3117886428291832,1.788211357170817,1.3117886428291832,True,inside_operational_region,3.0602167125524784,2.063167292657248,2.188211357170817,1.3117886428291832,1.788211357170817,1.3117886428291832
207548.5215175,2364012,0.016037087501226226,3.0766895207122853,2.05886354652112,2.195869512524795,0.3535871380075772,-0.8109485998706892,0.3094741956767746,0.9412480679070676,-2.77297880454894,-2.3695630479007557,-0.3853992099082048,-0.8106755493450927,0.2758555497714029,-0.4299446887556599,0.3459769675617092,0.30152239754104593,True,safe,1.3041304874752049,1.7958695125247952,1.3041304874752049,True,inside_operational_region,3.0766895207122853,2.05886354652112,2.195869512524795,1.3041304874752049,1.7958695125247952,1.3041304874752049
207548.5270183,2364013,0.015674417500801195,3.093531105189382,2.0550559575290928,2.2030235317263926,0.351604944560559,-0.8197841085799757,0.30835275006736396,0.8760947027089327,-2.5370406807961796,-2.189893838731471,-0.4336319939460259,-1.1490770071400822,0.3379981589828282,-0.43216499329157165,0.3495154854178215,0.31895352003334076,True,safe,1.2969764682736074,1.8030235317263927,1.2969764682736074,True,inside_operational_region,3.093531105189382,2.0550559575290928,2.2030235317263926,1.2969764682736074,1.8030235317263927,1.2969764682736074
207548.5332547,2364014,0.01582551749993085,3.1100689690289247,2.051116484996554,2.2101157360856303,0.3499959778053685,-0.8278068554763212,0.30738869892069864,0.819062286042738,-2.4132266335332844,-2.0802168234197955,-0.4132617026529209,-1.237894897445469,0.3506878782538606,-0.4341847385897791,0.3527343703441504,0.33481009606912926,True,safe,1.2898842639143697,1.8101157360856304,1.2898842639143697,True,inside_operational_region,3.1100689690289247,2.051116484996554,2.2101157360856303,1.2898842639143697,1.8101157360856304,1.2898842639143697
207548.5390727,2364015,0.015410627500685057,3.126341187019982,2.047162415495098,2.2171459517102106,0.34804231801979674,-0.8351325421589485,0.30644502608938406,0.7344423646967081,-2.2245068287249277,-1.9171400168158192,-0.4126007126290933,-1.1623869515455199,0.3191074896383772,-0.4361818200431872,0.3559171357120072,0.35048874324495566,True,safe,1.2828540482897894,1.8171459517102106,1.2828540482897894,True,inside_operational_region,3.126341187019982,2.047162415495098,2.2171459517102106,1.2828540482897894,1.8171459517102106,1.2828540482897894
207548.5449336,2364016,0.01598985500062636,3.142617162568519,2.043147259205812,2.2238165565078996,0.34497855670229927,-0.846040126448565,0.3040035641830241,0.7789686204127212,-2.365021205725166,-2.036569267291644,-0.6624590774693839,-1.592394455681161,0.36205970429567763,-0.4376640683898401,0.3582794072639458,0.3621255489518357,True,safe,1.2761834434921004,1.8238165565078996,1.2761834434921004,True,inside_operational_region,3.142617162568519,2.043147259205812,2.2238165565078996,1.2761834434921004,1.8238165565078996,1.2761834434921004
207548.5471435,2364017,0.01588533000035991,3.1584394978064583,2.0389571354082485,2.2306791189742414,0.34277193077184664,-0.8537878693370688,0.3024993836050336,1.0075604735348056,-3.2419281528699937,-2.77942670831018,-0.8702309711720626,-2.045254757824409,0.4568035079709317,-0.4382448545093409,0.3592050109463216,0.36668517301560644,True,safe,1.2693208810257586,1.8306791189742415,1.2693208810257586,True,inside_operational_region,3.1584394978064583,2.0389571354082485,2.2306791189742414,1.2693208810257586,1.8306791189742415,1.2693208810257586
207548.5535364,2364018,0.015908797498712237,3.174257355673022,2.034801823780465,2.2371394229414143,0.3403091686688741,-0.8649507673873661,0.30053030056916974,0.7795318405447235,-2.553747959281616,-2.186421713472274,-0.7264678741828433,-1.845213824559908,0.41784119384054214,-0.4398385725340701,0.3617449326538618,0.3791971026441359,True,safe,1.2628605770585857,1.8371394229414144,1.2628605770585857,True,inside_operational_region,3.174257355673022,2.034801823780465,2.2371394229414143,1.2628605770585857,1.8371394229414144,1.2628605770585857
207548.5595482,2364019,0.015794505000856444,3.189647256588511,2.0305579605567745,2.2437685686573654,0.33833551533320405,-0.8729764084035018,0.29893873527043135,0.6631115379096535,-2.312134259607313,-1.9724428275949641,-0.6166234386193934,-1.5466185735165636,0.34137968385457057,-0.44119404334271856,0.3639051577861642,0.3898386057884688,True,safe,1.2562314313426346,1.8437685686573655,1.2562314313426346,True,inside_operational_region,3.189647256588511,2.0305579605567745,2.2437685686573654,1.2562314313426346,1.8437685686573655,1.2562314313426346
207548.5655625,2364021,0.01557295999913713,3.2198534977708424,2.0219416324274504,2.2565786358244893,0.33517934444765424,-0.8901965148712069,0.29589603666227315,0.8630985002310856,-3.2762545408809074,-2.7754318399812927,-0.7647890972808262,-2.1797455857212293,0.49176944362460917,-0.4424348855945932,0.3658826984315397,0.39958018534938244,True,safe,1.2434213641755107,1.8565786358244893,1.2434213641755107,True,inside_operational_region,3.2198534977708424,2.0219416324274504,2.2565786358244893,1.2434213641755107,1.8565786358244893,1.2434213641755107
207548.5703789,2364022,0.016038759998938806,3.2346544095320473,2.0175686639294033,2.262779680144143,0.33298630818688285,-0.8991249961758196,0.2940784894048565,0.7882613523435957,-3.1056627789795312,-2.623841085115937,-0.7933170333707458,-2.112545991348591,0.4620375252102514,-0.4432304138761749,0.3671505384885629,0.4058257028890028,True,safe,1.2372203198558571,1.862779680144143,1.2372203198558571,True,inside_operational_region,3.2346544095320473,2.0175686639294033,2.262779680144143,1.2372203198558571,1.862779680144143,1.2372203198558571
207548.5772891,2364023,0.01569424499961683,3.249341221635263,2.013231601031813,2.2688027243976068,0.33092936453073285,-0.9088441578773888,0.29199006124667726,0.5628669289413344,-2.271835768868591,-1.9174856760136831,-0.626155618274777,-1.643679445812298,0.34592583809150423,-0.444429888633099,0.36906215141223286,0.4152425153470174,True,safe,1.2311972756023932,1.8688027243976069,1.2311972756023932,True,inside_operational_region,3.249341221635263,2.013231601031813,2.2688027243976068,1.2311972756023932,1.8688027243976069,1.2311972756023932
207548.5829734,2364024,0.015353344999533919,3.2637371742246537,2.008736569440441,2.2748127985129365,0.32859583411821963,-0.9169081277459938,0.2903471117373586,0.5038068473167192,-2.1466297826822625,-1.7940044702434765,-0.6135140775518004,-1.468267771150734,0.30659414415977465,-0.4453276631847599,0.3704929422026101,0.4222907458610536,True,safe,1.2251872014870635,1.8748127985129366,1.2251872014870635,True,inside_operational_region,3.2637371742246537,2.008736569440441,2.2748127985129365,1.2251872014870635,1.8748127985129366,1.2251872014870635
207548.5869817,2364025,0.015478834999633664,3.2780205975583088,2.0042717447539777,2.280578966660305,0.3250941003949121,-0.9261367945707941,0.28729177522713245,0.581912717215306,-2.521816849604937,-2.1100968045172883,-0.9686081099674229,-1.8292856639026456,0.3064063283075136,-0.44585785690434676,0.37133791635530494,0.4264531801223376,True,safe,1.219421033339695,1.880578966660305,1.219421033339695,True,inside_operational_region,3.2780205975583088,2.0042717447539777,2.280578966660305,1.219421033339695,1.880578966660305,1.219421033339695
207548.5929954,2364026,0.015664874999317156,3.292107031746467,1.9997811220408033,2.286246367907136,0.32101600543057646,-0.9351763138576701,0.28384286621738886,0.5115844592440111,-2.2753067151539703,-1.9117387157621442,-1.0773741856378376,-1.70101622661397,0.22631311053972689,-0.446591899918688,0.37250776682914283,0.4322159903542865,True,safe,1.213753632092864,1.8862463679071362,1.213753632092864,True,inside_operational_region,3.292107031746467,1.9997811220408033,2.286246367907136,1.213753632092864,1.8862463679071362,1.213753632092864
207548.5986069,2364027,0.015421934999541602,3.3059998446370393,1.9952587025723802,2.291756810404524,0.31697249248897874,-0.9441148424428538,0.2804180192698711,0.4681370165185291,-2.1297530692551176,-1.7931577633124798,-1.1199900487685999,-1.6200230089054124,0.18425545711487462,-0.44726523791930056,0.3735808712163246,0.4375022188772467,True,safe,1.2082431895954762,1.891756810404524,1.2082431895954762,True,inside_operational_region,3.3059998446370393,1.9952587025723802,2.291756810404524,1.2082431895954762,1.891756810404524,1.2082431895954762
207548.6047447,2364029,0.015282525000542868,3.3333711540428874,1.986194206473896,2.3022919880700363,0.305384289612524,-0.9624942695288764,0.27007597978680176,0.637814029908492,-2.9626104680842973,-2.557168311105076,-2.264000078367948,-2.422550671583494,0.06964560218703264,-0.4479083753676545,0.3746058447315007,0.44255134950789493,True,safe,1.1977080119299637,1.9022919880700364,1.1977080119299637,True,inside_operational_region,3.3333711540428874,1.986194206473896,2.3022919880700363,1.1977080119299637,1.9022919880700364,1.1977080119299637
207548.6093939,2364030,0.015111725000564824,3.346689439327024,1.9815234782653086,2.307415155146975,0.2992413364033109,-0.9704988815770007,0.26464491456003003,0.5584220047409296,-2.671256879087122,-2.321012340684181,-2.2419815081884,-2.129382069305868,-0.020027657694468032,-0.44836108820317144,0.3753273369530667,0.44610549839247116,True,safe,1.192584844853025,1.9074151551469751,1.192584844853025,True,inside_operational_region,3.346689439327024,1.9815234782653086,2.307415155146975,1.192584844853025,1.9074151551469751,1.192584844853025
207548.6154245,2364031,0.015707597499620928,3.359895762772365,1.9769766759822422,2.312327430947546,0.29246424879062516,-0.9796950577790109,0.258620662502683,0.48678767050156846,-2.328575780144197,-2.0574218800373174,-2.199671185160131,-1.956561400600708,-0.0642896315971511,-0.4488342644511436,0.3760814418857264,0.4498203010267235,True,safe,1.187672569052454,1.912327430947546,1.187672569052454,True,inside_operational_region,3.359895762772365,1.9769766759822422,2.312327430947546,1.187672569052454,1.912327430947546,1.187672569052454
207548.6210419,2364032,0.015689397501099333,3.3729610641560326,1.9723459092472504,2.317042482796363,0.28540898801679976,-0.9891012115182981,0.2522882010170342,0.4439138024409177,-2.1106573711432706,-1.8854218764389186,-2.196085362517122,-1.8614691466068247,-0.09638546643291598,-0.44927889071753563,0.3767900464746364,0.45331096403597076,True,safe,1.1829575172036368,1.9170424827963632,1.1829575172036368,True,inside_operational_region,3.3729610641560326,1.9723459092472504,2.317042482796363,1.1829575172036368,1.9170424827963632,1.1829575172036368
207548.6265979,2364033,0.015902802501209835,3.3857736312346622,1.967648081407236,2.3217134627360663,0.2774743921686638,-0.9974895604558176,0.24550857089697153,0.4217867266805775,-2.047867207106426,-1.8511825440492358,-2.37944090449308,-1.7858390799834325,-0.16675117050373248,-0.44966054009743356,0.3773982842743166,0.4563072093629107,True,safe,1.1782865372639337,1.9217134627360664,1.1782865372639337,True,inside_operational_region,3.3857736312346622,1.967648081407236,2.3217134627360663,1.1782865372639337,1.9217134627360664,1.1782865372639337
207548.632455,2364034,0.015430902500434485,3.3981150170502574,1.9629814434486954,2.326436554624182,0.271220708938391,-1.0028739940826674,0.23927657952195203,0.3496558324073079,-1.811567446866103,-1.6545855118051382,-2.07569680067011,-1.33427530303382,-0.2330924206624714,-0.4500726672610699,0.37805509477212407,0.4595427290655258,True,safe,1.1735634453758181,1.926436554624182,1.1735634453758181,True,inside_operational_region,3.3981150170502574,1.9629814434486954,2.326436554624182,1.1735634453758181,1.926436554624182,1.1735634453758181
207548.6385595,2364035,0.015405519998910561,3.4105874551567186,1.9582201528335483,2.330799263063708,0.2625245002055645,-1.0114918347147717,0.23217226599560759,0.3451896359594465,-1.7274978576623885,-1.596994785576877,-2.25289866989133,-1.4307693897738782,-0.23276533981795366,-0.4504332200540607,0.378629710765306,0.46237334972945254,True,safe,1.169200736936292,1.930799263063708,1.169200736936292,True,inside_operational_region,3.4105874551567186,1.9582201528335483,2.330799263063708,1.169200736936292,1.930799263063708,1.169200736936292
207548.6442524,2364036,0.015576219999438855,3.422887139322998,1.9531289972704653,2.3348501675031423,0.29387480820962475,-1.015050726755356,0.2582801004721529,0.35466268464908957,-1.8987122285354843,-1.5046544764747765,3.724101227784137,-0.6648539477057631,1.1958983056301498,-0.450727928435534,0.37909938997071324,0.4646870404029065,True,safe,1.1651498324968577,1.9348501675031424,1.1651498324968577,True,inside_operational_region,3.422887139322998,1.9531289972704653,2.3348501675031423,1.1651498324968577,1.9348501675031424,1.1651498324968577
207548.6466556,2364037,0.015871172499346862,3.434844260955834,1.9485610504904056,2.338936166098367,0.2822276664651233,-1.0228583310246733,0.24808681415070577,0.47940519212336763,-2.53508226285775,-2.1179402996963326,0.600202179406768,-1.5052086943351484,0.572860745194001,-0.450837125726099,0.3792734186033867,0.4655443243100817,True,safe,1.161063833901633,1.938936166098367,1.161063833901633,True,inside_operational_region,3.434844260955834,1.9485610504904056,2.338936166098367,1.161063833901633,1.938936166098367,1.161063833901633
207548.6525841,2364038,0.01553552750061912,3.447127622663168,1.9441062096999735,2.3426727973659927,0.23402044612759473,-1.0387583260032869,0.20708482989534183,0.42586887009931984,-1.8826679784959073,-1.8953220955201522,-6.998778153855974,-2.465211597840609,-1.2141745604845633,-0.45112867292743225,0.37973805980964065,0.46783319725364764,True,safe,1.1573272026340073,1.9426727973659927,1.1573272026340073,True,inside_operational_region,3.447127622663168,1.9441062096999735,2.3426727973659927,1.1573272026340073,1.9426727973659927,1.1573272026340073
207548.6582055,2364039,0.015746072501152023,3.4589720876991303,1.9394132972415432,2.3463241928226353,0.22298155693597496,-1.0476634463922307,0.19707941577236232,0.4090404509732536,-1.7786117325759114,-1.8331384093881022,-5.368599829275071,-2.138579516691419,-0.8837493110385701,-0.45135645557329296,0.3801010789120448,0.4696214686990269,True,safe,1.1536758071773647,1.9463241928226354,1.1536758071773647,True,inside_operational_region,3.4589720876991303,1.9394132972415432,2.3463241928226353,1.1536758071773647,1.9463241928226354,1.1536758071773647
207548.6642369,2364040,0.015675240000889157,3.4706079282851774,1.9346697438454779,2.3498106018117513,0.21169010708786476,-1.055993561728747,0.18691493167399598,0.37438645618604527,-1.5953202312674688,-1.6797846111476078,-4.267949463058468,-1.7945161046424922,-0.6889992112138725,-0.4515911934260806,0.3804751825857346,0.4714643439439941,True,safe,1.1501893981882487,1.9498106018117514,1.1501893981882487,True,inside_operational_region,3.4706079282851774,1.9346697438454779,2.3498106018117513,1.1501893981882487,1.9498106018117514,1.1501893981882487
207548.6668169,2364041,0.015524330001124874,3.4820323231770285,1.9299774217821857,2.353206756443206,0.1989524580930506,-1.0635056246812742,0.17531108278318364,0.480916269555817,-2.009857169089568,-2.1930648813767823,-5.442077952862383,-2.1564797015169104,-0.9209456027804269,-0.4516905277547733,0.3806334925338155,0.4722441959071488,True,safe,1.146793243556794,1.953206756443206,1.146793243556794,True,inside_operational_region,3.4820323231770285,1.9299774217821857,2.353206756443206,1.146793243556794,1.953206756443206,1.146793243556794
207548.6732707,2364042,0.015507742499811128,3.493557322031905,1.9252958398017337,2.3561971462698352,0.18596190207247695,-1.0737974594073274,0.16335833890810125,0.41663469388344676,-1.595804187782627,-1.8108125503191785,-4.46410631928609,-1.919307693796279,-0.7320346080520648,-0.3669736953065136,0.380971983862366,0.47391164088000715,True,safe,1.1438028537301648,1.9561971462698353,1.1438028537301648,True,inside_operational_region,3.493557322031905,1.9252958398017337,2.3561971462698352,1.1438028537301648,1.9561971462698353,1.1438028537301648
207548.6793304,2364043,0.015884362500998634,3.504659664471106,1.9205736200404764,2.3592177078346217,0.17201682135161359,-1.0811462703476216,0.1506990619681119,0.394524488157073,-1.4801901648047728,-1.7383507800536488,-4.446983477035748,-1.6758683605121345,-0.7785968581481907,-0.29916034785700013,0.3812429362741629,0.47524638182852463,True,safe,1.1407822921653783,1.9592177078346218,1.1407822921653783,True,inside_operational_region,3.504659664471106,1.9205736200404764,2.3592177078346217,1.1407822921653783,1.9592177078346218,1.1407822921653783
207548.6855062,2364045,0.015731437499837252,3.5266556057753027,1.9109769221977015,2.364580441358994,0.14106031883641507,-1.0977652852474618,0.123302127650887,0.5772749545238118,-1.9458050787882095,-2.488178492118931,-6.8832776458702085,-2.3461845215201915,-1.24132538286697,-0.2321745223827012,0.3815105822708743,0.4765648350179555,True,safe,1.135419558641006,1.964580441358994,1.135419558641006,True,inside_operational_region,3.5266556057753027,1.9109769221977015,2.364580441358994,1.135419558641006,1.964580441358994,1.135419558641006
207548.6898154,2364046,0.015575737498422736,3.53707111726837,1.9059256252863668,2.3671089455635124,0.1664088499056671,-1.1005464806153107,0.14539441003804887,0.5081591730176793,-1.9172642700502456,-2.148377364802169,0.4409974271259125,-1.4317457206505801,0.32869286486367816,-0.1864604395506057,0.3816932357080263,0.477464605646818,True,safe,1.1328910544364876,1.9671089455635125,1.1328910544364876,True,inside_operational_region,3.53707111726837,1.9059256252863668,2.3671089455635124,1.1328910544364876,1.9671089455635125,1.1328910544364876
207548.6957921,2364047,0.015498927500741333,3.5479267132924215,1.9014848528692485,2.369282016237237,0.10912204953347869,-1.1127513795680872,0.09483983623400949,0.47494630412996264,-1.3687426491466637,-1.9548828303313137,-8.860936495219121,-1.9708815869310687,-1.7311287422606854,-0.13238815281209698,0.38190928486433845,0.4785288872079605,True,safe,1.130717983762763,1.969282016237237,1.130717983762763,True,inside_operational_region,3.5479267132924215,1.9014848528692485,2.369282016237237,1.130717983762763,1.969282016237237,1.130717983762763
207548.7018891,2364048,0.015124427499469961,3.5583378410585893,1.8967371424153754,2.3713808895928348,0.08987734713487698,-1.1200698730663392,0.07767857278331691,0.4194502587378242,-1.1244747148259564,-1.6935873283761773,-6.906970622433965,-1.539778944647913,-1.3530797255768559,-0.07945060718129024,0.38212080009257504,0.4795708341479793,True,safe,1.1286191104071652,1.9713808895928349,1.1286191104071652,True,inside_operational_region,3.5583378410585893,1.8967371424153754,2.3713808895928348,1.1286191104071652,1.9713808895928349,1.1286191104071652
207548.7068067,2364049,0.015305510000084168,3.568573755727192,1.8919861478215112,2.373313320457807,0.07132089320157735,-1.1268584470873029,0.061162239491345805,0.46475414581969327,-1.1549162013989314,-1.8364051981871754,-6.951971742455599,-1.5163868400281402,-1.3682260441959173,-0.04392422164062587,0.3822627479569219,0.48027008471320537,True,safe,1.126686679542193,1.973313320457807,1.126686679542193,True,inside_operational_region,3.568573755727192,1.8919861478215112,2.373313320457807,1.126686679542193,1.973313320457807,1.126686679542193
207548.7127361,2364050,0.015439930000142493,3.578718927134495,1.8872189283965275,2.3750042849114235,0.051119282274163735,-1.1341510595164195,0.04292603056271771,0.4607737793984549,-1.0336622853932582,-1.755502095204914,-6.658742952956533,-1.407344959652928,-1.3223058449184106,-0.004736973737634258,0.38241932302260345,0.4810413904576205,True,safe,1.1249957150885765,1.9750042849114235,1.1249957150885765,True,inside_operational_region,3.578718927134495,1.8872189283965275,2.3750042849114235,1.1249957150885765,1.9750042849114235,1.1249957150885765
207548.7187514,2364051,0.015104997500863988,3.588797074937486,1.882560521578253,2.376453577593652,0.030250977617602204,-1.1420839002921022,0.023901745609251623,0.4495370521004715,-0.8840122768113109,-1.6356203485343406,-6.3185353117894945,-1.330223067387553,-1.2635397932026544,0.034185865231844616,0.38257484162608507,0.48180749195473055,True,safe,1.1235464224063478,1.9764535775936523,1.1235464224063478,True,inside_operational_region,3.588797074937486,1.882560521578253,2.376453577593652,1.1235464224063478,1.9764535775936523,1.1235464224063478
207548.7244974,2364052,0.015574934998677405,3.5984789345476718,1.8777596687055165,2.3779047595734677,0.009602969865567319,-1.1472760702707656,0.005375720940654638,0.47391141559262645,-0.8768063219501658,-1.721457606687654,-6.714681924731513,-1.1567491449917333,-1.3536915734260904,0.06357022059262102,0.38269224863006795,0.48238585158186764,True,safe,1.1220952404265323,1.9779047595734678,1.1220952404265323,True,inside_operational_region,3.5984789345476718,1.8777596687055165,2.3779047595734677,1.1220952404265323,1.9779047595734678,1.1220952404265323
207548.726703,2364053,0.015919489999053845,3.60812382231048,1.8731068259088441,2.3791073005495704,-0.011713407612265218,-1.15283672939582,-0.014127730324594356,0.690124885880842,-1.129041030530443,-2.4415580760725266,-9.690914902005204,-1.502842211854068,-1.968508255152761,0.07344061499015472,0.38273168639959243,0.4825801263091286,True,safe,1.1208926994504296,1.9791073005495705,1.1208926994504296,True,inside_operational_region,3.60812382231048,1.8731068259088441,2.3791073005495704,1.1208926994504296,1.9791073005495705,1.1208926994504296
207548.7326757,2364054,0.015859192499088095,3.617714349731861,1.8684317663694043,2.380101255584746,-0.03551032155920318,-1.1585096792957628,-0.036133938587149306,0.5844246699891472,-0.8252055730904484,-1.998900548833515,-8.401203329300207,-1.1518405956473332,-1.7177165174874076,0.10324765721738155,0.3828507822750174,0.4831668055000429,True,safe,1.119898744415254,1.9801012555847461,1.119898744415254,True,inside_operational_region,3.617714349731861,1.8684317663694043,2.380101255584746,1.119898744415254,1.9801012555847461,1.119898744415254
207548.7386878,2364055,0.016105892500386545,3.6270531447838206,1.8637140678036437,2.380867040125443,-0.057837139176192265,-1.1639804570789,-0.05578727344189005,0.5554342755943552,-0.6823912704276578,-1.81279173235527,-7.655348393025184,-0.984234638748431,-1.5507535157856727,0.12914461946761857,0.3829542551847589,0.48367652426865754,True,safe,1.1191329598745572,1.980867040125443,1.1191329598745572,True,inside_operational_region,3.6270531447838206,1.8637140678036437,2.380867040125443,1.1191329598745572,1.980867040125443,1.1191329598745572
207548.744771,2364056,0.017014384999987333,3.6363991062836614,1.8590551086594949,2.3814567905294655,-0.08439978116201106,-1.169099673905396,-0.08009323539802526,0.5914691872587214,-0.5967877804188337,-1.8447604742869321,-8.558723383517654,-0.8943221345422299,-1.7360182973621172,0.15000398151728803,0.38303760005222925,0.48408709011940504,True,safe,1.1185432094705345,1.9814567905294656,1.1185432094705345,True,inside_operational_region,3.6363991062836614,1.8590551086594949,2.3814567905294655,1.1185432094705345,1.9814567905294656,1.1185432094705345
207548.7468293,2364057,0.01581408500005511,3.6455382806036085,1.854359533209668,2.3819412712921753,-0.11014386550288359,-1.1733305708454438,-0.10338331516533561,0.7322493295425523,-0.6175706032839418,-2.22233726372793,-10.615551789570587,-0.9019421724136786,-2.1405929350861617,0.1621542723506043,0.38308614728856455,0.4843262390675335,True,safe,1.1180587287078247,1.9819412712921753,1.1180587287078247,True,inside_operational_region,3.6455382806036085,1.854359533209668,2.3819412712921753,1.1180587287078247,1.9819412712921753,1.1180587287078247
207548.7527728,2364058,0.015842160000523544,3.6544748214288507,1.8496985760240543,2.382210707585403,-0.13674621224515524,-1.177043279763299,-0.12718228225391215,0.6426591709431153,-0.435044712820158,-1.8740675623665266,-9.287105507645697,-0.6134432668920048,-1.85298743450366,0.1832561201816377,0.3831704610229285,0.4847415776616124,True,safe,1.1177892924145971,1.982210707585403,1.1177892924145971,True,inside_operational_region,3.6544748214288507,1.8496985760240543,2.382210707585403,1.1177892924145971,1.982210707585403,1.1177892924145971
207548.7584417,2364059,0.015763472500175277,3.663354446730178,1.8450858671325618,2.3822351870828684,-0.16569840803028874,-1.1809198886005259,-0.15336270834865218,0.6332512890113206,-0.31286908709849237,-1.7453570291642688,-9.28493248282402,-0.469071653302369,-1.8384626134319026,0.20154221382698906,0.38324352423779545,0.4851014949772271,True,safe,1.1177648129171316,1.9822351870828685,1.1177648129171316,True,inside_operational_region,3.663354446730178,1.8450858671325618,2.3822351870828684,1.1177648129171316,1.9822351870828685,1.1177648129171316
207548.7644799,2364061,0.015103632499461766,3.6806030479942797,1.8360065320127845,2.3817679453706115,-0.2235456417417288,-1.1865021807160074,-0.20613297388132423,0.9086122028302891,-0.16837001594092482,-2.291561564040991,-13.095232761711978,-0.2485859070284263,-2.540525371872743,0.22075981795132668,0.38332030936022765,0.48547974681291844,True,safe,1.1182320546293885,1.9817679453706116,1.1182320546293885,True,inside_operational_region,3.6806030479942797,1.8360065320127845,2.3817679453706115,1.1182320546293885,1.9817679453706116,1.1182320546293885
207548.7692963,2364062,0.015231432501253677,3.6891924151473443,1.8314213063511713,2.3811944328070207,-0.25560347813524315,-1.1892723870990698,-0.23522002679898613,0.890476628348787,-0.03359631775737082,-2.1228137285180075,-12.909455461899855,-0.08980075027544125,-2.472096326859546,0.23296051866279915,0.38336905801233995,0.48571988795699533,True,safe,1.1188055671929793,1.9811944328070208,1.1188055671929793,True,inside_operational_region,3.6891924151473443,1.8314213063511713,2.3811944328070207,1.1188055671929793,1.9811944328070208,1.1188055671929793
