t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207533.2544092,2360959,0.01515549499857759,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.646684528406112,1.6103836101237805,1.3675720827164972,-3.191462252861492,-3.9693471872228603,-29.745041289238234,3.681333077525922,6.646684528406112,1.6103836101237805,1.3675720827164972,-0.05570152426554886,-0.0692781775718147,-0.5191489066388661,3.492100868366336,0.17739259572024735,1.1515105817252356,1.7717660235856514,1.4024373752819121,-0.023362520236111593,0.0,0.0,0.0
207533.2600621,2360960,0.014961295000500353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.65909968473531,1.6053158675718857,1.3615002767467739,-3.1764419439491904,-3.5177768533431495,-29.970473631946554,3.089876212523965,6.65909968473531,1.6053158675718857,1.3615002767467739,-0.055439370420362545,-0.06139678844128365,-0.5230834432596105,2.8985149745104786,0.22707976327834584,1.046126537455872,0.8578130805377138,1.3991067911695496,-0.32251848628775426,0.0,0.0,0.0
207533.2660008,2360961,0.015319030000119442,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.670569567227245,1.6004901569852925,1.3539622139768206,-2.9659328554889854,-3.267325447013818,-30.248509195419878,2.828428507392814,6.670569567227245,1.6004901569852925,1.3539622139768206,-0.05176529372135997,-0.057025586784586656,-0.5279360792798578,2.576223909009213,0.23340661792168976,1.1439403580571805,0.7303236141577522,1.1057842805250413,-0.5773690828699584,0.0,0.0,0.0
207533.2719355,2360962,0.015522429999128421,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.683307544193152,1.5954335494458602,1.3467384227784476,-4.337898047285546,-2.6686540700103807,-30.3131528074683,2.7524798369790178,6.683307544193152,1.5954335494458602,1.3467384227784476,-0.07571060354096545,-0.04657680011842841,-0.5290643231504846,2.47999441078318,0.23941806742980826,1.1698085161462985,-1.78754017998778,1.4801664482916665,-0.2964620012221421,0.0,0.0,0.0
207533.2778846,2360963,0.01577571750034608,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.695417964871899,1.5903272007299836,1.3400193010362533,-4.42115086264657,-2.337720810633961,-30.48294743637985,2.6900728412586257,6.695417964871899,1.5903272007299836,1.3400193010362533,-0.07716363928057023,-0.040800925137953484,-0.5320277984771931,2.4191378380801924,0.23408142635952317,1.153026407971404,-1.0235258634080808,1.2709539362395599,-0.371409211413371,0.0,0.0,0.0
207533.283479,2360964,0.015656137500331225,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.707522053127506,1.58512861053967,1.3331659136031404,-4.41472885081083,-1.9502574203469814,-30.613345250841796,2.6373643712116035,6.707522053127506,1.58512861053967,1.3331659136031404,-0.07705155402943452,-0.034038413246505875,-0.5343036696769587,2.361953169884876,0.22258415806354398,1.1520956307469907,-0.4929871031313989,1.237256428727324,-0.33713932406046726,0.0,0.0,0.0
207533.2896493,2360965,0.01552472500124555,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.719988489972181,1.5796201154019425,1.326623210742651,-4.380893184431169,-1.5695537848135834,-30.78399236613556,2.518521718729547,6.719988489972181,1.5796201154019425,1.326623210742651,-0.07646101024650309,-0.027393881332135606,-0.5372820236978653,2.2661990933763856,0.20643306810023057,1.0792028100812223,-0.17919741420788846,1.160691394690584,-0.3683625674215471,0.0,0.0,0.0
207533.2954938,2360967,0.015964684999349426,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.744050407006437,1.5692616430763928,1.312475240408945,-4.470351764567203,-0.7969690378932645,-30.95581009884518,3.9848999857356193,6.744050407006437,1.5692616430763928,1.312475240408945,-0.07802235701403608,-0.013909733747688917,-0.5402808088469597,3.520652732094082,0.3251088325689275,1.8381339677237578,-0.23351383608049175,1.832958750021883,-0.3619500387916495,0.0,0.0,0.0
207533.3015124,2360968,0.016325884999392453,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.756258253731598,1.5639868345270505,1.305514969393706,-4.410370896079823,-0.4483091858814811,-31.095269429227095,3.2964391379216953,6.756258253731598,1.5639868345270505,1.305514969393706,-0.07697549337072558,-0.007824471360567123,-0.5427148333347507,2.903795930161141,0.27599353710142993,1.535678271474779,-0.020446187386742365,1.457764825104939,-0.3538221490770745,0.0,0.0,0.0
207533.3071893,2360969,0.015679622500079628,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.768290440060386,1.5585910425773812,1.298356048571923,-4.523760303701732,-0.04758437189220271,-31.171969017346537,2.8152930433800605,6.768290440060386,1.5585910425773812,1.298356048571923,-0.07895451187061385,-0.0008305039620123814,-0.5440534936823584,2.4641893336671092,0.21672437163924868,1.344126628961343,-0.18046147961604098,1.2839217058969055,-0.22873556088684982,0.0,0.0,0.0
207533.313043,2360970,0.015975322499776436,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.7804352120992455,1.553238737489016,1.2912332807142557,-4.5136396403246986,0.39029760470076996,-31.229737774904255,2.729213312572921,6.7804352120992455,1.553238737489016,1.2912332807142557,-0.07877787297219861,0.006811978264675733,-0.545061748706527,2.3771709977915334,0.20958370760501946,1.3242877415012932,-0.07056453870953207,1.3190544873609367,-0.14822651299914258,0.0,0.0,0.0
207533.3186974,2360971,0.015791357500135904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.792505385653996,1.5480058175921496,1.2838778746952477,-4.496839960803218,0.7745932871581163,-31.3357989530906,2.6567265304520395,6.792505385653996,1.5480058175921496,1.2838778746952477,-0.0784846632512689,0.01351920322475504,-0.5469128654744231,2.29199447295858,0.21054980659824352,1.3268858174223184,-0.0047823572821346205,1.243691532912928,-0.18910968489568047,0.0,0.0,0.0
207533.3246685,2360972,0.015712222500337884,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.804067765769217,1.5423977650342349,1.2770214900085675,-3.039558756406332,0.864560155938182,-31.578279522081573,2.5173719389648888,6.804067765769217,1.5423977650342349,1.2770214900085675,-0.05305030810711478,0.01508942130267688,-0.5511449497754248,2.1807766493290415,0.1974789391681796,1.2419246166390505,2.238675334784931,0.7345506392189255,-0.46683538794395263,0.0,0.0,0.0
207533.3301622,2360973,0.01625947749976831,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.816192473009027,1.5369797263308564,1.2694795728783193,-3.106737503840788,1.1789281027518974,-31.638203220164343,2.7795124654487986,6.816192473009027,1.5369797263308564,1.2694795728783193,-0.05422279843721173,0.02057617703731063,-0.5521908156069402,2.383338527084651,0.22969627785820163,1.4116042755805578,1.0952179734504872,0.9123310733191704,-0.3199009354740085,0.0,0.0,0.0
207533.3362755,2360975,0.015670525000080652,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.840260337317352,1.5266953655072222,1.2541886111504896,-3.0286121897405187,1.9812029021917401,-31.888948605858584,3.776001522973264,6.840260337317352,1.5266953655072222,1.2541886111504896,-0.052859254477007275,0.034578513793313045,-0.5565671481714878,3.172218878012531,0.3691489638323933,2.0146820925344033,0.6036891625761768,1.6018290606367187,-0.4469275879814751,0.0,0.0,0.0
207533.3418612,2360976,0.015955424999395455,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.852298126732179,1.5215215004134093,1.246376708790938,-3.009364352580813,2.361055726886992,-31.972412453119443,3.3466345978738183,6.852298126732179,1.5215215004134093,1.246376708790938,-0.0525233163446827,0.04120819625724601,-0.5580238671125715,2.7863150378244135,0.33428937840740774,1.8233656389116195,0.3492133751959494,1.440390030315703,-0.33201629177342723,0.0,0.0,0.0
207533.3478936,2360977,0.01586408000149978,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.86508609515492,1.5169510094772654,1.2394942083379858,-2.692764237480306,2.7612147240699954,-32.26576426316756,2.8958497707930686,6.86508609515492,1.5169510094772654,1.2394942083379858,-0.04699760192398584,0.04819228828956814,-0.5631438220645961,2.426378414075628,0.39596740113579537,1.5303083035610412,0.6714910131602275,1.304921277634119,-0.5785940254745321,0.0,0.0,0.0
207533.3539599,2360978,0.01563918000066925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.8767766149926715,1.5117256699881563,1.2310366049866066,-2.5934329202363986,3.1762536753220227,-32.39637968327098,2.6417978217845866,6.8767766149926715,1.5117256699881563,1.2310366049866066,-0.04526394338773663,0.055436084512940256,-0.5654234911992764,2.1516308308215217,0.30747820564720957,1.5016782784924498,0.46784457761624604,1.2280115245546903,-0.432042933332669,0.0,0.0,0.0
207533.3597287,2360979,0.015317115000461564,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.888862673718135,1.5067037180330065,1.2231983952989958,-2.6604372629978554,3.4769324159512713,-32.47182175856913,2.595395289510796,6.888862673718135,1.5067037180330065,1.2231983952989958,-0.04643338978205888,0.060683918527670695,-0.5667402038077665,2.107144188059945,0.30897805720011934,1.4834259805291485,0.12576098948800157,1.0486399452005337,-0.29770965498856666,0.0,0.0,0.0
207533.3655489,2360981,0.015437239998866068,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.913469854345484,1.4967251689035117,1.2076396779972491,-2.7127989880196592,4.13623531216437,-32.62181858961524,3.975154449191307,6.913469854345484,1.4967251689035117,1.2076396779972491,-0.04734727428571326,0.07219092483452372,-0.5693581423770788,3.21241820235091,0.5075175722327584,2.2857489149084076,-0.002421181830651373,1.5336787807535575,-0.3250752495297438,0.0,0.0,0.0
207533.3712107,2360982,0.015319339999698065,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.925389630663151,1.491463599195325,1.1990358353374269,-2.754828749147698,4.413827433462993,-32.67105779103047,3.3025678169983195,6.925389630663151,1.491463599195325,1.1990358353374269,-0.04808083200122426,0.07703582132878017,-0.5702175285628273,2.6247592561263984,0.3818977212907682,1.9676755737988825,-0.05971740825119622,1.1728540394199372,-0.2112930506800552,0.0,0.0,0.0
207533.3766879,2360983,0.015665589999993713,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.937447330728021,1.48659875460575,1.190830779418786,-2.6021067187041136,4.84572396891142,-32.826973462149134,3.156749797887227,6.937447330728021,1.48659875460575,1.190830779418786,-0.0454153297296527,0.08457383790031163,-0.5729387703793045,2.483075741602586,0.3942460783458746,1.908919636243159,0.23787408228661408,1.3239348264925757,-0.3315964899220485,0.0,0.0,0.0
207533.3822958,2360984,0.015439612498993404,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.949409843547823,1.4815845292511525,1.1822781509730607,-2.5443841532897298,5.228346436695517,-32.92224797023382,2.913417913459888,6.949409843547823,1.4815845292511525,1.1822781509730607,-0.044407880910473894,0.09125185975525005,-0.5746016242386003,2.2597124164447084,0.35945326021225543,1.8034680721203153,0.21976558121927067,1.2422476458965845,-0.2821048051620736,0.0,0.0,0.0
207533.3882468,2360985,0.015047412500003306,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.961253283615507,1.476424102251748,1.1732679413468579,-2.576543969950093,5.480654047261378,-32.979899189346376,2.6723375753213987,6.961253283615507,1.476424102251748,1.1732679413468579,-0.04496917559803496,0.09565545828746397,-0.575607827829903,2.0355655698617094,0.3055279316376667,1.7042633629393773,0.0592356385193918,0.9432010895126576,-0.19592516360897824,0.0,0.0,0.0
207533.3943832,2360986,0.015091577500092294,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.973268092536468,1.4716259738842656,1.1647429565397616,-2.395932517185252,5.929680870703163,-33.134466849629,2.609376609498142,6.973268092536468,1.4716259738842656,1.1647429565397616,-0.04181691108047827,0.10349245478629436,-0.578305542418939,1.97516892049376,0.3355306208515971,1.6718173429482286,0.33021926703041254,1.1382733293246006,-0.29967103873833556,0.0,0.0,0.0
207533.4000569,2360988,0.015081882500683963,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.99723347916498,1.4616972786599685,1.1469526874803335,-2.2539012200108104,6.5943136905805515,-33.3431055462881,4.096774819866708,6.99723347916498,1.4616972786599685,1.1469526874803335,-0.03933799730390574,0.11509248580996921,-0.58194697462271,3.042192087341034,0.533953761229092,2.691379685083991,0.4232103984245863,1.6084100570589035,-0.43092410557071503,0.0,0.0,0.0
207533.4055609,2360989,0.015575882500573601,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.009044317788504,1.456863064027769,1.1368734144113308,-3.8295465742465127,6.9175426750578835,-33.04943675531817,3.6935060873964725,7.009044317788504,1.456863064027769,1.1368734144113308,-0.06683819657907113,0.12073389582697629,-0.5768214873099335,2.6593794471602115,0.3854696599417384,2.5339892097088823,-2.393834466709558,1.3548577439530884,0.3027430863877012,0.0,0.0,0.0
207533.4116222,2360990,0.015390454999665352,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.02120728801709,1.45208678831897,1.128026760503699,-3.460846862323608,7.395846539649178,-33.24269364081811,3.0654771079100334,7.02120728801709,1.45208678831897,1.128026760503699,-0.06040317265486186,0.1290818730891075,-0.5801944562640573,2.2130597098614064,0.36554577328384275,2.089471920687839,-0.4972855158988658,1.3649545437896942,-0.11272571218337445,0.0,0.0,0.0
207533.4173849,2360991,0.015333154999912339,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.032795580111848,1.4472670229487565,1.1185405437571794,-3.094185550859532,7.6504596165097745,-33.42630804266601,2.937554387160713,7.032795580111848,1.4472670229487565,1.1185405437571794,-0.0540037255301333,0.1335257095989583,-0.5833991321303831,2.0792852673250555,0.3502719524077677,2.045264802896821,0.37030381575412363,1.0915423552896872,-0.3247032506192111,0.0,0.0,0.0
207533.4232157,2360992,0.015150984999425467,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.045354393485118,1.442225706658049,1.1111756668399109,-1.856605776958698,8.160283705358575,-33.82425188942797,2.6791752025490934,7.045354393485118,1.442225706658049,1.1111756668399109,-0.03240388371947676,0.14242381855534997,-0.590344562494431,1.9913162148167258,0.40554435290575647,1.7459018518771936,2.1388111161430805,1.2898326439014136,-0.7325417813345468,0.0,0.0,0.0
207533.4288955,2360993,0.015193135000106123,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.057167206805497,1.436776651633056,1.1009221605573365,-1.7670908844720872,8.255043330943947,-33.83750956738407,2.8287947072606086,7.057167206805497,1.436776651633056,1.1009221605573365,-0.030841554116016662,0.14407768601977178,-0.590575952625934,2.0073889507177696,0.355638910943822,1.961119593850548,1.2101747052159646,0.792004566967144,-0.38182412648117436,0.0,0.0,0.0
207533.4347778,2360995,0.015425012500936142,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.081093426475677,1.427259114499094,1.0810697968170524,-2.8692769436573298,8.946216397229161,-33.75415880452522,4.273414061696387,7.081093426475677,1.427259114499094,1.0810697968170524,-0.05007832981838023,0.15614093172755378,-0.5891212073799981,2.907206109844808,0.5266346907938031,3.087535632189198,-1.1510233442580484,1.456907794369185,0.005169830484970511,0.0,0.0,0.0
207533.4403827,2360996,0.01603551250024743,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.093105075625811,1.4224804457380453,1.0721243627353698,-2.2826937812136627,8.985958769785551,-33.961509700356245,3.7815951499330605,7.093105075625811,1.4224804457380453,1.0721243627353698,-0.039840522296977494,0.156834566981217,-0.5927401632192093,2.6067793723689063,0.5249986203604148,2.6887803239403696,0.3919285643416396,0.8650675164743937,-0.33772866944347524,0.0,0.0,0.0
207533.4466653,2360997,0.015004234999744025,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.1051033192940345,1.4175433579659917,1.0614836456622019,-2.285814474871419,9.458113758385307,-34.0741217457814,2.944755612229802,7.1051033192940345,1.4175433579659917,1.0614836456622019,-0.03989498867625145,0.16507522611199904,-0.5947056141892837,1.9560454761878416,0.3942958647799242,2.1656413557792638,0.18429041792655615,1.0458807577160156,-0.2720212602596328,0.0,0.0,0.0
207533.4528956,2360998,0.015125334999631545,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.117181187695568,1.4127415030369164,1.0516780431966388,-2.0515358601083977,9.778389878503827,-34.19806369778297,2.7255116397433956,7.117181187695568,1.4127415030369164,1.0516780431966388,-0.03580605548162533,0.17066509892358006,-0.5968688093330599,1.8066646627048795,0.3892552500519488,2.003211632658215,0.4682942266818616,0.9571581485618263,-0.2903813949865653,0.0,0.0,0.0
207533.4584418,2360999,0.01568271750029083,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.130218470621207,1.4083431526244712,1.0429793052068717,-2.1389712035919612,10.79346513264993,-34.2376850998694,2.972274065259762,7.130218470621207,1.4083431526244712,1.0429793052068717,-0.037332090108025684,0.18838150426394779,-0.5975603332537247,2.0094384537104646,0.513166215113646,2.1291384772793487,0.12287463766271364,2.1668673336044826,-0.15544534008314154,0.0,0.0,0.0
207533.4644815,2361000,0.015662640000541912,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.142213907563818,1.4035162170817128,1.0330076835408102,-1.7287447262227322,11.024916734068896,-34.36594668925681,2.8281323436583232,7.142213907563818,1.4035162170817128,1.0330076835408102,-0.030172287399074633,0.19242109676772232,-0.5997989202923759,1.8594484278664072,0.4625894572125695,2.0800949717326,0.7261347372271495,1.3751935724165374,-0.262607791930801,0.0,0.0,0.0
207533.4700177,2361001,0.015564882500868155,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.1543372063416735,1.3986022733849643,1.0230078682231154,-1.4903463054544475,11.417420953786296,-34.47418221880108,2.869685917482273,7.1543372063416735,1.3986022733849643,1.0230078682231154,-0.026011450025113233,0.1992715877297622,-0.6016879866505631,1.8540543283744793,0.45725460559365017,2.1420779719924594,0.7655071450377328,1.2951145571393092,-0.2820402304142971,0.0,0.0,0.0
207533.4761724,2361003,0.015643489999141738,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.178159291697442,1.3887558822073136,1.0024847529880363,-0.9709837538939002,11.881017388161233,-34.69184194387111,4.254109180084337,7.178159291697442,1.3887558822073136,1.0024847529880363,-0.01694686348882287,0.20736287191011069,-0.6054868655020207,2.663798903506625,0.6718282725792909,3.2481174686143754,1.2293934624343914,1.326439568469443,-0.4535380951404553,0.0,0.0,0.0
207533.4817328,2361004,0.01536009000033474,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.19048916029268,1.3839514532012545,0.9919882758373464,-0.808842115429124,12.341393699387128,-34.82573726345207,3.5262802270987557,7.19048916029268,1.3839514532012545,0.9919882758373464,-0.014116958043034242,0.21539795433918868,-0.6078237796817185,2.1725334519399824,0.5866299374701699,2.7148878350114467,0.8831877968077706,1.3474126562842093,-0.41005785044879556,0.0,0.0,0.0
207533.487812,2361005,0.015154899999001017,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.202645523652516,1.3791556672566694,0.9812474107187052,-0.7063793136549713,12.833447277684863,-34.86537878428556,3.0817935886871446,7.202645523652516,1.3791556672566694,0.9812474107187052,-0.01232864479125699,0.22398590937670387,-0.6085156547407609,1.852320125043525,0.5188149046443425,2.4077360678344317,0.5737685190499753,1.362954512826661,-0.23734494809992088,0.0,0.0,0.0
207533.4937185,2361006,0.016015915001471676,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.214699331309969,1.3747451351765378,0.971126368270024,-1.059935347529519,12.805474540084683,-34.63711235818312,3.1548692443854995,7.214699331309969,1.3747451351765378,0.971126368270024,-0.01849936167266045,0.2234976930047843,-0.6045316540335128,1.9025262844405832,0.5403293984858735,2.457974334144711,-0.35216392406133545,0.6713684485200062,0.23917776515696593,0.0,0.0,0.0
207533.4997156,2361008,0.015130014998870097,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.238972206873225,1.3652783689185073,0.949725105599493,-0.7092737111243418,13.54743122443339,-34.75149158546464,4.1548101786159695,7.238972206873225,1.3652783689185073,0.949725105599493,-0.012379161556958895,0.23644728005384955,-0.6065279481454624,2.432034664406854,0.7157410733460369,3.291712278948416,0.40425084203807476,1.3716584340355988,-0.05117598451239351,0.0,0.0,0.0
207533.5057492,2361009,0.01572411500063295,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.251112220609505,1.3605366280753315,0.9388688217944352,-0.5571987603669264,13.67579302611494,-34.80831198196571,3.653367804174456,7.251112220609505,1.3605366280753315,0.9388688217944352,-0.009724952956433754,0.23868761612698455,-0.6075196511466947,2.1179799255103346,0.633767548782816,2.908538471779864,0.46848346740630636,0.9004958547915795,-0.11366468142297523,0.0,0.0,0.0
207533.5116285,2361010,0.015581610000109268,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.263329772738102,1.3556050630122587,0.9279414832863645,-0.20798319897224715,14.107960575889578,-34.9478607102257,3.2098586649823195,7.263329772738102,1.3556050630122587,0.9279414832863645,-0.0036299916108961995,0.24623036279082847,-0.6099552359218023,1.838060695067511,0.562662985584706,2.5706294744795333,0.8071904037206015,1.0838691272119758,-0.26079292117870334,0.0,0.0,0.0
207533.5177758,2361011,0.015656310001387227,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.276388239608927,1.3507899161380796,0.9170911915652288,0.13268444662938636,14.676490754808011,-35.13323161918952,3.052876842581786,7.276388239608927,1.3507899161380796,0.9170911915652288,0.0023157804598694844,0.2561530863099076,-0.6131905686206358,1.7494280328076042,0.591398399303493,2.431009359772257,0.9738723158821975,1.3784301815231534,-0.40203103927017125,0.0,0.0,0.0
207540.4753447,2362403,0.016189662500483728,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.118093588012078,1.454039534101026,1.0312128118838118,148.3948028124969,-6.787212666135,-48.73660322013835,0.031734083514713476,7.118093588012078,1.454039534101026,1.0312128118838118,2.5899779019258125,-0.11845920805711838,-0.850614192429485,-0.02791736387104121,-0.0006857753569027361,0.015073239969248739,0.3679166434261414,0.028100627472897165,0.057080806131777136,0.0,0.0,0.0
207540.481986,2362404,0.017715297500496302,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,7.106143985186282,1.4530280549790509,1.0362597011404986,148.21008325900667,-6.443267092679619,-49.415634509586965,1.2168609198796239,7.106143985186282,1.4530280549790509,1.0362597011404986,2.586753937524594,-0.11245622535266198,-0.8624655241544259,-0.7106455515974677,0.5587295935942779,0.814588632112546,-0.22860881610343103,-1.0309433947762139,0.6631105118678661,0.0,0.0,0.0
