t_host_s,label,line_text
285387.2876115,aileron_+0.0,"COMMIT_EVENT,3084,0,238658333,238662246,11781,1100,1100,1500,1500,1500,1500,1500,1500"
285387.3086358,aileron_+0.0,"RX_EVENT,3085,0,238680149,6553,6553,32768,32768"
285387.3299802,aileron_+0.0,"COMMIT_EVENT,3085,0,238680149,238682246,11782,1100,1100,1500,1500,1500,1500,1500,1500"
285387.3512642,aileron_+0.0,"RX_EVENT,3086,0,238702175,6553,6553,32768,32768"
285387.372702,aileron_+0.0,"COMMIT_EVENT,3086,0,238702175,238722246,11784,1100,1100,1500,1500,1500,1500,1500,1500"
285387.3937139,aileron_+0.0,"RX_EVENT,3087,0,238723955,6553,6553,32768,32768"
285387.4151097,aileron_+0.0,"COMMIT_EVENT,3087,0,238723955,238742246,11785,1100,1100,1500,1500,1500,1500,1500,1500"
285387.4364342,aileron_+0.0,"RX_EVENT,3088,0,238746081,6553,6553,32768,32768"
285387.4576229,aileron_+0.0,"COMMIT_EVENT,3088,0,238746081,238762246,11786,1100,1100,1500,1500,1500,1500,1500,1500"
285387.4789006,aileron_+0.0,"RX_EVENT,3089,0,238768544,6553,6553,32768,32768"
285387.5002171,aileron_+0.0,"COMMIT_EVENT,3089,0,238768544,238782246,11787,1100,1100,1500,1500,1500,1500,1500,1500"
285387.5214491,aileron_+0.0,"RX_EVENT,3090,0,238790769,6553,6553,32768,32768"
285387.5429174,aileron_+0.0,"COMMIT_EVENT,3090,0,238790769,238802246,11788,1100,1100,1500,1500,1500,1500,1500,1500"
285387.5641155,aileron_+0.0,"RX_EVENT,3091,0,238811781,6553,6553,32768,32768"
285387.585893,aileron_+0.0,"COMMIT_EVENT,3091,0,238811781,238822246,11789,1100,1100,1500,1500,1500,1500,1500,1500"
285387.6072442,aileron_+0.0,"RX_EVENT,3092,0,238833411,6553,6553,32768,32768"
285387.6287664,aileron_+0.0,"COMMIT_EVENT,3092,0,238833411,238842246,11790,1100,1100,1500,1500,1500,1500,1500,1500"
285387.6497866,aileron_+0.0,"RX_EVENT,4000,0,238855542,13107,13107,32768,32768"
285387.6712239,aileron_+0.0,"COMMIT_EVENT,4000,0,238855542,238862246,11791,1200,1200,1500,1500,1500,1500,1500,1500"
285387.6927303,aileron_+0.2,"RX_EVENT,4001,0,238877658,13107,13107,32768,32768"
285387.7144769,aileron_+0.2,"COMMIT_EVENT,4001,0,238877658,238882246,11792,1200,1200,1500,1500,1500,1500,1500,1500"
285387.7358411,aileron_+0.2,"RX_EVENT,4002,0,238899262,13107,13107,32768,32768"
285387.7575529,aileron_+0.2,"COMMIT_EVENT,4002,0,238899262,238902246,11793,1200,1200,1500,1500,1500,1500,1500,1500"
285387.7786528,aileron_+0.2,"RX_EVENT,4003,0,238922418,13107,13107,32768,32768"
285387.7998488,aileron_+0.2,"COMMIT_EVENT,4003,0,238922418,238942246,11795,1200,1200,1500,1500,1500,1500,1500,1500"
285387.8209592,aileron_+0.2,"RX_EVENT,4004,0,238943882,13107,13107,32768,32768"
285387.8423019,aileron_+0.2,"COMMIT_EVENT,4004,0,238943882,238962246,11796,1200,1200,1500,1500,1500,1500,1500,1500"
285387.863589,aileron_+0.2,"RX_EVENT,4005,0,238966789,13107,13107,32768,32768"
285387.8848019,aileron_+0.2,"COMMIT_EVENT,4005,0,238966789,238982246,11797,1200,1200,1500,1500,1500,1500,1500,1500"
285387.9060327,aileron_+0.2,"RX_EVENT,4006,0,238988061,13107,13107,32768,32768"
285387.9276905,aileron_+0.2,"COMMIT_EVENT,4006,0,238988061,239002246,11798,1200,1200,1500,1500,1500,1500,1500,1500"
285387.9489814,aileron_+0.2,"RX_EVENT,4007,0,239009867,13107,13107,32768,32768"
285387.9703565,aileron_+0.2,"COMMIT_EVENT,4007,0,239009867,239022246,11799,1200,1200,1500,1500,1500,1500,1500,1500"
285387.9914523,aileron_+0.2,"RX_EVENT,4008,0,239031413,13107,13107,32768,32768"
285388.0129722,aileron_+0.2,"COMMIT_EVENT,4008,0,239031413,239042246,11800,1200,1200,1500,1500,1500,1500,1500,1500"
285388.0339249,aileron_+0.2,"RX_EVENT,4009,0,239053320,13107,13107,32768,32768"
285388.0552636,aileron_+0.2,"COMMIT_EVENT,4009,0,239053320,239062246,11801,1200,1200,1500,1500,1500,1500,1500,1500"
285388.076585,aileron_+0.2,"RX_EVENT,4010,0,239074813,13107,13107,32768,32768"
285388.0979884,aileron_+0.2,"COMMIT_EVENT,4010,0,239074813,239082246,11802,1200,1200,1500,1500,1500,1500,1500,1500"
285388.119238,aileron_+0.2,"RX_EVENT,4011,0,239096717,13107,13107,32768,32768"
285388.1406075,aileron_+0.2,"COMMIT_EVENT,4011,0,239096717,239102246,11803,1200,1200,1500,1500,1500,1500,1500,1500"
285388.1618438,aileron_+0.2,"RX_EVENT,4012,0,239117966,13107,13107,32768,32768"
285388.1830611,aileron_+0.2,"COMMIT_EVENT,4012,0,239117966,239122246,11804,1200,1200,1500,1500,1500,1500,1500,1500"
285388.2039754,aileron_+0.2,"RX_EVENT,4013,0,239139783,13107,13107,32768,32768"
285388.2251782,aileron_+0.2,"COMMIT_EVENT,4013,0,239139783,239142246,11805,1200,1200,1500,1500,1500,1500,1500,1500"
285388.2466336,aileron_+0.2,"RX_EVENT,4014,0,239160780,13107,13107,32768,32768"
285388.268338,aileron_+0.2,"COMMIT_EVENT,4014,0,239160780,239162246,11806,1200,1200,1500,1500,1500,1500,1500,1500"
285388.2894596,aileron_+0.2,"RX_EVENT,4015,0,239182407,13107,13107,32768,32768"
285388.3108455,aileron_+0.2,"COMMIT_EVENT,4015,0,239182407,239202246,11808,1200,1200,1500,1500,1500,1500,1500,1500"
285388.3320091,aileron_+0.2,"RX_EVENT,4016,0,239203794,13107,13107,32768,32768"
285388.3533689,aileron_+0.2,"COMMIT_EVENT,4016,0,239203794,239222246,11809,1200,1200,1500,1500,1500,1500,1500,1500"
285388.3745688,aileron_+0.2,"RX_EVENT,4017,0,239224977,13107,13107,32768,32768"
285388.3959024,aileron_+0.2,"COMMIT_EVENT,4017,0,239224977,239242246,11810,1200,1200,1500,1500,1500,1500,1500,1500"
285388.4173409,aileron_+0.2,"RX_EVENT,4018,0,239246155,13107,13107,32768,32768"
285388.4385948,aileron_+0.2,"COMMIT_EVENT,4018,0,239246155,239262246,11811,1200,1200,1500,1500,1500,1500,1500,1500"
285388.4598359,aileron_+0.2,"RX_EVENT,4019,0,239267716,13107,13107,32768,32768"
285388.4813924,aileron_+0.2,"COMMIT_EVENT,4019,0,239267716,239282246,11812,1200,1200,1500,1500,1500,1500,1500,1500"
285388.5025812,aileron_+0.2,"RX_EVENT,4020,0,239289113,13107,13107,32768,32768"
285388.5237324,aileron_+0.2,"COMMIT_EVENT,4020,0,239289113,239302246,11813,1200,1200,1500,1500,1500,1500,1500,1500"
285388.5448479,aileron_+0.2,"RX_EVENT,4021,0,239311339,13107,13107,32768,32768"
285388.5662672,aileron_+0.2,"COMMIT_EVENT,4021,0,239311339,239322246,11814,1200,1200,1500,1500,1500,1500,1500,1500"
285388.5874488,aileron_+0.2,"RX_EVENT,4022,0,239332789,13107,13107,32768,32768"
285388.6089953,aileron_+0.2,"COMMIT_EVENT,4022,0,239332789,239342246,11815,1200,1200,1500,1500,1500,1500,1500,1500"
285388.6300821,aileron_+0.2,"RX_EVENT,4023,0,239354440,13107,13107,32768,32768"
285388.6519399,aileron_+0.2,"COMMIT_EVENT,4023,0,239354440,239362246,11816,1200,1200,1500,1500,1500,1500,1500,1500"
285388.6730554,aileron_+0.2,"RX_EVENT,4024,0,239375869,13107,13107,32768,32768"
285388.6950671,aileron_+0.2,"COMMIT_EVENT,4024,0,239375869,239382246,11817,1200,1200,1500,1500,1500,1500,1500,1500"
285388.7171798,aileron_+0.2,"RX_EVENT,4025,0,239397622,13107,13107,32768,32768"
285388.7387755,aileron_+0.2,"COMMIT_EVENT,4025,0,239397622,239402246,11818,1200,1200,1500,1500,1500,1500,1500,1500"
285388.7609513,aileron_+0.2,"RX_EVENT,4026,0,239418577,13107,13107,32768,32768"
285388.7828264,aileron_+0.2,"COMMIT_EVENT,4026,0,239418577,239422246,11819,1200,1200,1500,1500,1500,1500,1500,1500"
285388.8039626,aileron_+0.2,"RX_EVENT,4027,0,239440070,13107,13107,32768,32768"
285388.8253462,aileron_+0.2,"COMMIT_EVENT,4027,0,239440070,239442246,11820,1200,1200,1500,1500,1500,1500,1500,1500"
285388.8465452,aileron_+0.2,"RX_EVENT,4028,0,239460954,13107,13107,32768,32768"
285388.8679048,aileron_+0.2,"COMMIT_EVENT,4028,0,239460954,239462246,11821,1200,1200,1500,1500,1500,1500,1500,1500"
285388.8891514,aileron_+0.2,"RX_EVENT,4029,0,239482713,13107,13107,32768,32768"
285388.9104644,aileron_+0.2,"COMMIT_EVENT,4029,0,239482713,239502246,11823,1200,1200,1500,1500,1500,1500,1500,1500"
285388.9316948,aileron_+0.2,"RX_EVENT,4030,0,239504305,13107,13107,32768,32768"
285388.9530143,aileron_+0.2,"COMMIT_EVENT,4030,0,239504305,239522246,11824,1200,1200,1500,1500,1500,1500,1500,1500"
285388.9742391,aileron_+0.2,"RX_EVENT,4031,0,239525812,13107,13107,32768,32768"
285388.9958589,aileron_+0.2,"COMMIT_EVENT,4031,0,239525812,239542246,11825,1200,1200,1500,1500,1500,1500,1500,1500"
285389.0172789,aileron_+0.2,"RX_EVENT,4032,0,239547175,13107,13107,32768,32768"
285389.0388781,aileron_+0.2,"COMMIT_EVENT,4032,0,239547175,239562246,11826,1200,1200,1500,1500,1500,1500,1500,1500"
285389.0601625,aileron_+0.2,"RX_EVENT,4033,0,239568617,13107,13107,32768,32768"
285389.0815225,aileron_+0.2,"COMMIT_EVENT,4033,0,239568617,239582246,11827,1200,1200,1500,1500,1500,1500,1500,1500"
285389.102836,aileron_+0.2,"RX_EVENT,4034,0,239589863,13107,13107,32768,32768"
285389.1244686,aileron_+0.2,"COMMIT_EVENT,4034,0,239589863,239602246,11828,1200,1200,1500,1500,1500,1500,1500,1500"
285389.1462466,aileron_+0.2,"RX_EVENT,4035,0,239611489,13107,13107,32768,32768"
285389.1684084,aileron_+0.2,"COMMIT_EVENT,4035,0,239611489,239622246,11829,1200,1200,1500,1500,1500,1500,1500,1500"
285389.189732,aileron_+0.2,"RX_EVENT,4036,0,239632843,13107,13107,32768,32768"
285389.2110074,aileron_+0.2,"COMMIT_EVENT,4036,0,239632843,239642246,11830,1200,1200,1500,1500,1500,1500,1500,1500"
285389.2322968,aileron_+0.2,"RX_EVENT,4037,0,239654475,13107,13107,32768,32768"
285389.2535289,aileron_+0.2,"COMMIT_EVENT,4037,0,239654475,239662246,11831,1200,1200,1500,1500,1500,1500,1500,1500"
285389.2748445,aileron_+0.2,"RX_EVENT,4038,0,239675486,13107,13107,32768,32768"
285389.2962487,aileron_+0.2,"COMMIT_EVENT,4038,0,239675486,239682246,11832,1200,1200,1500,1500,1500,1500,1500,1500"
285389.3173886,aileron_+0.2,"RX_EVENT,4039,0,239696689,13107,13107,32768,32768"
285389.3387699,aileron_+0.2,"COMMIT_EVENT,4039,0,239696689,239702246,11833,1200,1200,1500,1500,1500,1500,1500,1500"
285389.3600913,aileron_+0.2,"RX_EVENT,4040,0,239717664,13107,13107,32768,32768"
285389.3817088,aileron_+0.2,"COMMIT_EVENT,4040,0,239717664,239722246,11834,1200,1200,1500,1500,1500,1500,1500,1500"
285389.402938,aileron_+0.2,"RX_EVENT,4041,0,239739108,13107,13107,32768,32768"
285389.4242059,aileron_+0.2,"COMMIT_EVENT,4041,0,239739108,239742246,11835,1200,1200,1500,1500,1500,1500,1500,1500"
285389.4453075,aileron_+0.2,"RX_EVENT,4042,0,239759980,13107,13107,32768,32768"
285389.4666486,aileron_+0.2,"COMMIT_EVENT,4042,0,239759980,239762246,11836,1200,1200,1500,1500,1500,1500,1500,1500"
285389.4880284,aileron_+0.2,"RX_EVENT,4043,0,239781795,13107,13107,32768,32768"
285389.5092649,aileron_+0.2,"COMMIT_EVENT,4043,0,239781795,239782246,11837,1200,1200,1500,1500,1500,1500,1500,1500"
285389.5304061,aileron_+0.2,"RX_EVENT,4044,0,239803063,13107,13107,32768,32768"
285389.5517817,aileron_+0.2,"COMMIT_EVENT,4044,0,239803063,239822246,11839,1200,1200,1500,1500,1500,1500,1500,1500"
285389.5729122,aileron_+0.2,"RX_EVENT,4045,0,239824581,13107,13107,32768,32768"
285389.5941925,aileron_+0.2,"COMMIT_EVENT,4045,0,239824581,239842246,11840,1200,1200,1500,1500,1500,1500,1500,1500"
285389.6149361,aileron_+0.2,"RX_EVENT,4046,0,239845650,13107,13107,32768,32768"
285389.6360668,aileron_+0.2,"COMMIT_EVENT,4046,0,239845650,239862246,11841,1200,1200,1500,1500,1500,1500,1500,1500"
285389.65739,aileron_+0.2,"RX_EVENT,4047,0,239867803,13107,13107,32768,32768"
285389.6785795,aileron_+0.2,"COMMIT_EVENT,4047,0,239867803,239882246,11842,1200,1200,1500,1500,1500,1500,1500,1500"
285389.7007521,aileron_+0.4,"RX_EVENT,4048,0,239889380,13107,13107,32768,32768"
285389.7227737,aileron_+0.4,"COMMIT_EVENT,4048,0,239889380,239902246,11843,1200,1200,1500,1500,1500,1500,1500,1500"
285389.7438952,aileron_+0.4,"RX_EVENT,4049,0,239911495,13107,13107,32768,32768"
285389.7650642,aileron_+0.4,"COMMIT_EVENT,4049,0,239911495,239922246,11844,1200,1200,1500,1500,1500,1500,1500,1500"
285389.7862758,aileron_+0.4,"RX_EVENT,4050,0,239933264,13107,13107,32768,32768"
285389.8079829,aileron_+0.4,"COMMIT_EVENT,4050,0,239933264,239942246,11845,1200,1200,1500,1500,1500,1500,1500,1500"
285389.828918,aileron_+0.4,"RX_EVENT,4051,0,239955170,13107,13107,32768,32768"
285389.8505108,aileron_+0.4,"COMMIT_EVENT,4051,0,239955170,239962246,11846,1200,1200,1500,1500,1500,1500,1500,1500"
285389.8717816,aileron_+0.4,"RX_EVENT,4052,0,239977008,13107,13107,32768,32768"
285389.8936565,aileron_+0.4,"COMMIT_EVENT,4052,0,239977008,239982246,11847,1200,1200,1500,1500,1500,1500,1500,1500"
285389.9146677,aileron_+0.4,"RX_EVENT,4053,0,239999171,13107,13107,32768,32768"
285389.9360594,aileron_+0.4,"COMMIT_EVENT,4053,0,239999171,240002246,11848,1200,1200,1500,1500,1500,1500,1500,1500"
285389.9572224,aileron_+0.4,"RX_EVENT,4054,0,240020558,13107,13107,32768,32768"
285389.9784776,aileron_+0.4,"COMMIT_EVENT,4054,0,240020558,240022246,11849,1200,1200,1500,1500,1500,1500,1500,1500"
285389.9995784,aileron_+0.4,"RX_EVENT,4055,0,240042069,13107,13107,32768,32768"
285390.0212698,aileron_+0.4,"COMMIT_EVENT,4055,0,240042069,240062246,11851,1200,1200,1500,1500,1500,1500,1500,1500"
285390.0426068,aileron_+0.4,"RX_EVENT,4056,0,240063780,13107,13107,32768,32768"
285390.0641008,aileron_+0.4,"COMMIT_EVENT,4056,0,240063780,240082246,11852,1200,1200,1500,1500,1500,1500,1500,1500"
285390.0851887,aileron_+0.4,"RX_EVENT,4057,0,240085342,13107,13107,32768,32768"
285390.1063955,aileron_+0.4,"COMMIT_EVENT,4057,0,240085342,240102246,11853,1200,1200,1500,1500,1500,1500,1500,1500"
285390.1272578,aileron_+0.4,"RX_EVENT,4058,0,240106807,13107,13107,32768,32768"
285390.1485718,aileron_+0.4,"COMMIT_EVENT,4058,0,240106807,240122246,11854,1200,1200,1500,1500,1500,1500,1500,1500"
285390.1696616,aileron_+0.4,"RX_EVENT,4059,0,240128245,13107,13107,32768,32768"
285390.1911313,aileron_+0.4,"COMMIT_EVENT,4059,0,240128245,240142246,11855,1200,1200,1500,1500,1500,1500,1500,1500"
285390.2123037,aileron_+0.4,"RX_EVENT,4060,0,240149583,13107,13107,32768,32768"
285390.2345646,aileron_+0.4,"COMMIT_EVENT,4060,0,240149583,240162246,11856,1200,1200,1500,1500,1500,1500,1500,1500"
285390.2557721,aileron_+0.4,"RX_EVENT,4061,0,240171500,13107,13107,32768,32768"
285390.2770885,aileron_+0.4,"COMMIT_EVENT,4061,0,240171500,240182246,11857,1200,1200,1500,1500,1500,1500,1500,1500"
285390.2983063,aileron_+0.4,"RX_EVENT,4062,0,240192502,13107,13107,32768,32768"
285390.3195031,aileron_+0.4,"COMMIT_EVENT,4062,0,240192502,240202246,11858,1200,1200,1500,1500,1500,1500,1500,1500"
285390.3408395,aileron_+0.4,"RX_EVENT,4063,0,240214388,13107,13107,32768,32768"
285390.3622958,aileron_+0.4,"COMMIT_EVENT,4063,0,240214388,240222246,11859,1200,1200,1500,1500,1500,1500,1500,1500"
285390.383475,aileron_+0.4,"RX_EVENT,4064,0,240235617,13107,13107,32768,32768"
285390.4048351,aileron_+0.4,"COMMIT_EVENT,4064,0,240235617,240242246,11860,1200,1200,1500,1500,1500,1500,1500,1500"
285390.4272871,aileron_+0.4,"RX_EVENT,4065,0,240257268,13107,13107,32768,32768"
285390.4491468,aileron_+0.4,"COMMIT_EVENT,4065,0,240257268,240262246,11861,1200,1200,1500,1500,1500,1500,1500,1500"
285390.4706882,aileron_+0.4,"RX_EVENT,4066,0,240278951,13107,13107,32768,32768"
285390.4922989,aileron_+0.4,"COMMIT_EVENT,4066,0,240278951,240282246,11862,1200,1200,1500,1500,1500,1500,1500,1500"
285390.5133914,aileron_+0.4,"RX_EVENT,4067,0,240300800,13107,13107,32768,32768"
285390.5347735,aileron_+0.4,"COMMIT_EVENT,4067,0,240300800,240302246,11863,1200,1200,1500,1500,1500,1500,1500,1500"
285390.5560943,aileron_+0.4,"RX_EVENT,4068,0,240321947,13107,13107,32768,32768"
285390.5773576,aileron_+0.4,"COMMIT_EVENT,4068,0,240321947,240322246,11864,1200,1200,1500,1500,1500,1500,1500,1500"
285390.5985446,aileron_+0.4,"RX_EVENT,4069,0,240344059,13107,13107,32768,32768"
285390.6200247,aileron_+0.4,"COMMIT_EVENT,4069,0,240344059,240362246,11866,1200,1200,1500,1500,1500,1500,1500,1500"
285390.6412934,aileron_+0.4,"RX_EVENT,4070,0,240365451,13107,13107,32768,32768"
285390.6629984,aileron_+0.4,"COMMIT_EVENT,4070,0,240365451,240382246,11867,1200,1200,1500,1500,1500,1500,1500,1500"
285390.6846107,aileron_+0.4,"RX_EVENT,4071,0,240387992,13107,13107,32768,32768"
285390.7066361,aileron_+0.4,"COMMIT_EVENT,4071,0,240387992,240402246,11868,1200,1200,1500,1500,1500,1500,1500,1500"
285390.72887,aileron_+0.4,"RX_EVENT,4072,0,240409115,13107,13107,32768,32768"
285390.7508091,aileron_+0.4,"COMMIT_EVENT,4072,0,240409115,240422246,11869,1200,1200,1500,1500,1500,1500,1500,1500"
285390.7723307,aileron_+0.4,"RX_EVENT,4073,0,240431075,13107,13107,32768,32768"
285390.7941477,aileron_+0.4,"COMMIT_EVENT,4073,0,240431075,240442246,11870,1200,1200,1500,1500,1500,1500,1500,1500"
285390.8152812,aileron_+0.4,"RX_EVENT,4074,0,240452622,13107,13107,32768,32768"
285390.8368901,aileron_+0.4,"COMMIT_EVENT,4074,0,240452622,240462246,11871,1200,1200,1500,1500,1500,1500,1500,1500"
285390.8583343,aileron_+0.4,"RX_EVENT,4075,0,240474496,13107,13107,32768,32768"
285390.8797252,aileron_+0.4,"COMMIT_EVENT,4075,0,240474496,240482246,11872,1200,1200,1500,1500,1500,1500,1500,1500"
285390.9008864,aileron_+0.4,"RX_EVENT,4076,0,240496104,13107,13107,32768,32768"
285390.9223463,aileron_+0.4,"COMMIT_EVENT,4076,0,240496104,240502246,11873,1200,1200,1500,1500,1500,1500,1500,1500"
285390.9434346,aileron_+0.4,"RX_EVENT,4077,0,240518729,13107,13107,32768,32768"
285390.9646948,aileron_+0.4,"COMMIT_EVENT,4077,0,240518729,240522246,11874,1200,1200,1500,1500,1500,1500,1500,1500"
285390.9862477,aileron_+0.4,"RX_EVENT,4078,0,240540412,13107,13107,32768,32768"
285391.0079115,aileron_+0.4,"COMMIT_EVENT,4078,0,240540412,240542246,11875,1200,1200,1500,1500,1500,1500,1500,1500"
285391.0293199,aileron_+0.4,"RX_EVENT,4079,0,240562391,13107,13107,32768,32768"
285391.0510406,aileron_+0.4,"COMMIT_EVENT,4079,0,240562391,240582246,11877,1200,1200,1500,1500,1500,1500,1500,1500"
285391.0724202,aileron_+0.4,"RX_EVENT,4080,0,240583998,13107,13107,32768,32768"
285391.0941562,aileron_+0.4,"COMMIT_EVENT,4080,0,240583998,240602246,11878,1200,1200,1500,1500,1500,1500,1500,1500"
285391.1152398,aileron_+0.4,"RX_EVENT,4081,0,240605915,13107,13107,32768,32768"
285391.1367811,aileron_+0.4,"COMMIT_EVENT,4081,0,240605915,240622246,11879,1200,1200,1500,1500,1500,1500,1500,1500"
285391.1583932,aileron_+0.4,"RX_EVENT,4082,0,240627571,13107,13107,32768,32768"
285391.1801791,aileron_+0.4,"COMMIT_EVENT,4082,0,240627571,240642246,11880,1200,1200,1500,1500,1500,1500,1500,1500"
285391.201531,aileron_+0.4,"RX_EVENT,4083,0,240649810,13107,13107,32768,32768"
285391.2232428,aileron_+0.4,"COMMIT_EVENT,4083,0,240649810,240662246,11881,1200,1200,1500,1500,1500,1500,1500,1500"
285391.244425,aileron_+0.4,"RX_EVENT,4084,0,240671098,13107,13107,32768,32768"
285391.2657432,aileron_+0.4,"COMMIT_EVENT,4084,0,240671098,240682246,11882,1200,1200,1500,1500,1500,1500,1500,1500"
285391.286922,aileron_+0.4,"RX_EVENT,4085,0,240693391,13107,13107,32768,32768"
285391.3086639,aileron_+0.4,"COMMIT_EVENT,4085,0,240693391,240702246,11883,1200,1200,1500,1500,1500,1500,1500,1500"
285391.3296804,aileron_+0.4,"RX_EVENT,4086,0,240714406,13107,13107,32768,32768"
285391.3508575,aileron_+0.4,"COMMIT_EVENT,4086,0,240714406,240722246,11884,1200,1200,1500,1500,1500,1500,1500,1500"
285391.3722342,aileron_+0.4,"RX_EVENT,4087,0,240735931,13107,13107,32768,32768"
285391.3937252,aileron_+0.4,"COMMIT_EVENT,4087,0,240735931,240742246,11885,1200,1200,1500,1500,1500,1500,1500,1500"
285391.4146995,aileron_+0.4,"RX_EVENT,4088,0,240756994,13107,13107,32768,32768"
285391.4358603,aileron_+0.4,"COMMIT_EVENT,4088,0,240756994,240762246,11886,1200,1200,1500,1500,1500,1500,1500,1500"
285391.4570961,aileron_+0.4,"RX_EVENT,4089,0,240779005,13107,13107,32768,32768"
285391.4784416,aileron_+0.4,"COMMIT_EVENT,4089,0,240779005,240782246,11887,1200,1200,1500,1500,1500,1500,1500,1500"
285391.499437,aileron_+0.4,"RX_EVENT,4090,0,240800081,13107,13107,32768,32768"
285391.52072,aileron_+0.4,"COMMIT_EVENT,4090,0,240800081,240802246,11888,1200,1200,1500,1500,1500,1500,1500,1500"
285391.5420083,aileron_+0.4,"RX_EVENT,4091,0,240821687,13107,13107,32768,32768"
285391.5636839,aileron_+0.4,"COMMIT_EVENT,4091,0,240821687,240822246,11889,1200,1200,1500,1500,1500,1500,1500,1500"
285391.5850106,aileron_+0.4,"RX_EVENT,4092,0,240842851,13107,13107,32768,32768"
285391.6067039,aileron_+0.4,"COMMIT_EVENT,4092,0,240842851,240862246,11891,1200,1200,1500,1500,1500,1500,1500,1500"
285391.6280945,aileron_+0.4,"RX_EVENT,5000,0,240864953,19660,19660,32768,32768"
285391.6495028,aileron_+0.4,"COMMIT_EVENT,5000,0,240864953,240882246,11892,1300,1300,1500,1500,1500,1500,1500,1500"
285391.6705046,aileron_+0.4,"RX_EVENT,5001,0,240886034,19660,19660,32768,32768"
285391.6918707,aileron_+0.4,"COMMIT_EVENT,5001,0,240886034,240902246,11893,1300,1300,1500,1500,1500,1500,1500,1500"
285391.7136554,aileron_+0.6,"RX_EVENT,5002,0,240907684,19660,19660,32768,32768"
285391.7349703,aileron_+0.6,"COMMIT_EVENT,5002,0,240907684,240922246,11894,1300,1300,1500,1500,1500,1500,1500,1500"
285391.7561406,aileron_+0.6,"RX_EVENT,5003,0,240928750,19660,19660,32768,32768"
285391.7778653,aileron_+0.6,"COMMIT_EVENT,5003,0,240928750,240942246,11895,1300,1300,1500,1500,1500,1500,1500,1500"
285391.7990869,aileron_+0.6,"RX_EVENT,5004,0,240950276,19660,19660,32768,32768"
285391.8203522,aileron_+0.6,"COMMIT_EVENT,5004,0,240950276,240962246,11896,1300,1300,1500,1500,1500,1500,1500,1500"
285391.8415413,aileron_+0.6,"RX_EVENT,5005,0,240971533,19660,19660,32768,32768"
285391.8627722,aileron_+0.6,"COMMIT_EVENT,5005,0,240971533,240982246,11897,1300,1300,1500,1500,1500,1500,1500,1500"
285391.88405,aileron_+0.6,"RX_EVENT,5006,0,240993807,19660,19660,32768,32768"
285391.9053023,aileron_+0.6,"COMMIT_EVENT,5006,0,240993807,241002246,11898,1300,1300,1500,1500,1500,1500,1500,1500"
285391.9266442,aileron_+0.6,"RX_EVENT,5007,0,241014953,19660,19660,32768,32768"
285391.9478828,aileron_+0.6,"COMMIT_EVENT,5007,0,241014953,241022246,11899,1300,1300,1500,1500,1500,1500,1500,1500"
285391.9692196,aileron_+0.6,"RX_EVENT,5008,0,241036312,19660,19660,32768,32768"
285391.990923,aileron_+0.6,"COMMIT_EVENT,5008,0,241036312,241042246,11900,1300,1300,1500,1500,1500,1500,1500,1500"
285392.0121725,aileron_+0.6,"RX_EVENT,5009,0,241057303,19660,19660,32768,32768"
285392.0338394,aileron_+0.6,"COMMIT_EVENT,5009,0,241057303,241062246,11901,1300,1300,1500,1500,1500,1500,1500,1500"
285392.0549267,aileron_+0.6,"RX_EVENT,5010,0,241079016,19660,19660,32768,32768"
285392.0762295,aileron_+0.6,"COMMIT_EVENT,5010,0,241079016,241082246,11902,1300,1300,1500,1500,1500,1500,1500,1500"
285392.0976927,aileron_+0.6,"RX_EVENT,5011,0,241099955,19660,19660,32768,32768"
285392.1188718,aileron_+0.6,"COMMIT_EVENT,5011,0,241099955,241102246,11903,1300,1300,1500,1500,1500,1500,1500,1500"
285392.1401927,aileron_+0.6,"RX_EVENT,5012,0,241121730,19660,19660,32768,32768"
285392.1614247,aileron_+0.6,"COMMIT_EVENT,5012,0,241121730,241122246,11904,1300,1300,1500,1500,1500,1500,1500,1500"
285392.1826229,aileron_+0.6,"RX_EVENT,5013,0,241143076,19660,19660,32768,32768"
285392.2038722,aileron_+0.6,"COMMIT_EVENT,5013,0,241143076,241162246,11906,1300,1300,1500,1500,1500,1500,1500,1500"
285392.2253197,aileron_+0.6,"RX_EVENT,5014,0,241164711,19660,19660,32768,32768"
285392.2466307,aileron_+0.6,"COMMIT_EVENT,5014,0,241164711,241182246,11907,1300,1300,1500,1500,1500,1500,1500,1500"
285392.2677227,aileron_+0.6,"RX_EVENT,5015,0,241185924,19660,19660,32768,32768"
285392.2890447,aileron_+0.6,"COMMIT_EVENT,5015,0,241185924,241202246,11908,1300,1300,1500,1500,1500,1500,1500,1500"
285392.3102673,aileron_+0.6,"RX_EVENT,5016,0,241207676,19660,19660,32768,32768"
285392.3318774,aileron_+0.6,"COMMIT_EVENT,5016,0,241207676,241222246,11909,1300,1300,1500,1500,1500,1500,1500,1500"
285392.3529254,aileron_+0.6,"RX_EVENT,5017,0,241228738,19660,19660,32768,32768"
285392.374198,aileron_+0.6,"COMMIT_EVENT,5017,0,241228738,241242246,11910,1300,1300,1500,1500,1500,1500,1500,1500"
285392.3952543,aileron_+0.6,"RX_EVENT,5018,0,241250074,19660,19660,32768,32768"
285392.4166925,aileron_+0.6,"COMMIT_EVENT,5018,0,241250074,241262246,11911,1300,1300,1500,1500,1500,1500,1500,1500"
