t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202535.4365148,1361392,0.014985875000171038,0,False,x_w_outside_launch_gate,1.0084725704042694,1.509380628382373,2.0079797649554485,1.1654982491269754,-0.35002750004199557,93.29241173846133,0.10616416163231715,1.0084725704042694,1.509380628382373,2.0079797649554485,0.020341781873494846,-0.006109132348257412,1.6282597519623572,-0.0397479928433034,0.05003170625025848,0.08478062661781469,-0.11569589787705624,-0.4221584946773162,0.25789524108726186,0.0,0.0,0.0
202535.4578944,1361396,0.014743882500248466,0,False,x_w_outside_launch_gate,1.007889197415976,1.5088629849583752,2.0070615027205383,1.2579755365911158,-0.395831711173642,93.17274806250659,0.05929272466075837,1.007889197415976,1.5088629849583752,2.0070615027205383,0.021955815023057376,-0.0069085666437832816,1.6261712268219073,-0.02338363069239073,0.030703531020780318,0.04501251155172711,0.06160926750790308,-0.06480744011660487,-0.07245383448375688,0.0,0.0,0.0
202535.4789559,1361401,0.014755792500651694,0,False,x_w_outside_launch_gate,1.0100455831929733,1.5104038808561118,2.0105052019346745,1.422831172863999,0.39628104441571915,93.01121848584825,0.187059218532154,1.0100455831929733,1.5104038808561118,2.0105052019346745,0.02483308866648938,0.006916408988296188,1.6233520038698668,0.06207813185299162,-0.09987696612367034,-0.14547181315098104,0.13186833382609395,0.6004982557867629,-0.14419744840923293,0.0,0.0,0.0
202535.5003773,1361405,0.015661274999700183,0,False,x_w_outside_launch_gate,1.0095703489953882,1.5103362620518683,2.010049931632882,1.4473246503368817,0.2765195768394278,92.9623968743138,0.01716490624883425,1.0095703489953882,1.5103362620518683,2.010049931632882,0.025260580493654244,0.00482617706206947,1.622499906002461,0.002693788377512347,0.014454951946996784,0.008856177218103887,0.029558192171786797,-0.04937198279535245,-0.04713170761227332,0.0,0.0,0.0
202535.5215021,1361409,0.015122537500436465,0,False,x_w_outside_launch_gate,1.009618093367529,1.5103508257700535,2.010088874549019,1.453181915180687,0.29420131561192175,92.95804217090628,0.0017255063659722054,1.009618093367529,1.5103508257700535,2.010088874549019,0.025362809050339958,0.005134781621127031,1.622423902090052,0.0007060018462283712,-0.001180866204021607,-0.0010413878337739203,0.006365416864672686,0.009975763303150136,-0.0067066098261341425,0.0,0.0,0.0
202535.5430437,1361413,0.015038292500022992,0,False,x_w_outside_launch_gate,1.0096437539370204,1.5102547996863103,2.0100624473957525,1.4616340170869369,0.27947401803187216,92.95488375550988,0.0043955805504123854,1.0096437539370204,1.5102547996863103,2.0100624473957525,0.025510326057318105,0.004877741788434172,1.6223687773422393,-0.004156909498529323,-0.0009418585041135719,0.0010743064527541852,0.0068012994949465284,-0.010497705528544706,-0.0025390457332313543,0.0,0.0,0.0
202535.5644541,1361418,0.014958285000266906,0,False,x_w_outside_launch_gate,1.009626085952073,1.5103592604757905,2.010058142505875,1.4338197502452665,0.26370879545296555,92.94660464574133,0.004329706765132121,1.009626085952073,1.5103592604757905,2.010058142505875,0.025024875521902672,0.0046025867471225,1.6222242796176438,0.0042952236691415025,0.00047518750636701566,0.0002676025744834336,-0.02062692589513589,-0.012832003067933414,-0.006155838441910441,0.0,0.0,0.0
202535.5854374,1361422,0.01561283500034374,0,False,x_w_outside_launch_gate,1.0100105121862817,1.5103625554792577,2.0105199500498765,1.4266376088037385,0.3849628637303383,93.00297904387935,0.02712585412715081,1.0100105121862817,1.5103625554792577,2.0105199500498765,0.024899523506404078,0.006718869470000663,1.6232081984789826,-0.0002912922811867211,-0.017845675343324142,-0.020426918085581544,-0.00755225967150908,0.09578732669619612,0.04162091900321009,0.0,0.0,0.0
202535.6065316,1361426,0.01530839750045593,0,False,x_w_outside_launch_gate,1.0100218511726422,1.510528682768436,2.010629906442232,1.449173120069819,0.40259858874634064,93.01352885113305,0.009712335686839369,1.0100218511726422,1.510528682768436,2.010629906442232,0.02529284237661746,0.007026670937506234,1.6233923273510102,0.007219298926496223,-0.002210086500805242,-0.006109558508002232,0.016572837252684297,0.020141626471393177,0.010516601022986035,0.0,0.0,0.0
202535.6277242,1361430,0.015277992499860674,0,False,x_w_outside_launch_gate,1.0078666726075198,1.5088860541738538,2.007266384568032,1.2959071788773195,-0.3113041731521079,93.18815335033423,0.18876876022367206,1.0078666726075198,1.5088860541738538,2.007266384568032,0.02261784707164034,-0.005433282796702818,1.6264400998167172,-0.06534796392404828,0.10150388831556172,0.1451214977327117,-0.11538360280836842,-0.5416768363862862,0.14666333896238037,0.0,0.0,0.0
202535.6488418,1361434,0.01517449000020814,0,False,x_w_outside_launch_gate,1.0088741765091354,1.5093381325302948,2.0081940681738315,1.2043778645289374,-0.5142708106614936,93.28721300604727,0.05066110364863179,1.0088741765091354,1.5093381325302948,2.0081940681738315,0.021020359174168182,-0.008975718892943421,1.6281690169648018,0.012401454474648372,-0.039071704595929374,-0.02976832628447675,-0.07746255808235371,-0.19167946047501666,0.08931664463067392,0.0,0.0,0.0
202535.6699258,1361439,0.014925125000305253,0,False,x_w_outside_launch_gate,1.008451533148647,1.5090897926909381,2.0076361424387787,1.1833788290072191,-0.2925524285495093,93.2820336962469,0.029032116015721816,1.008451533148647,1.5090897926909381,2.0076361424387787,0.020653856864570955,-0.005106003112894396,1.6280786209558045,-0.008776731637187256,0.016853407707302377,0.0219498380579577,-0.021302609677678074,0.15553130566994747,-0.0013406269121518698,0.0,0.0,0.0
202535.6915894,1361443,0.014650197500421028,0,False,x_w_outside_launch_gate,1.0078554725012867,1.5088814127404149,2.0072522235194783,1.2420820100763852,-0.38155617271525555,93.17953976672709,0.03381407988830421,1.0078554725012867,1.5088814127404149,2.0072522235194783,0.021678420655622307,-0.006659411495189361,1.6262897644223768,-0.008051446542555223,0.027750392399715888,0.017563653632623986,0.042431316860208755,-0.05856736617135921,-0.0760841115325663,0.0,0.0,0.0
202535.7130193,1361447,0.014810982499974621,0,False,x_w_outside_launch_gate,1.0099983489763917,1.5105291959128748,2.0106162842136714,1.3592508497734899,0.37590010432572607,93.01449109924943,0.1839624096980611,1.0099983489763917,1.5105291959128748,2.0106162842136714,0.02372340268907822,0.006560694479074099,1.6234091217488622,0.0664661993637344,-0.09754791067171063,-0.14109860965878282,0.0918048289569746,0.5628391423736612,-0.14261879825620363,0.0,0.0,0.0
202535.7345136,1361452,0.014871244999813037,0,False,x_w_outside_launch_gate,1.0087490737195854,1.5090084479903592,2.0077614003718196,1.1314577124405034,-0.5137737778045016,93.30144613983862,0.1396453628268474,1.0087490737195854,1.5090084479903592,2.0077614003718196,0.01974766242916999,-0.008967044033098316,1.6284174320123377,-0.05795953855952564,0.05431596797953804,0.11485336247343614,-0.16643236945217088,-0.638372696447992,0.22365726098825897,0.0,0.0,0.0
202535.7557849,1361456,0.014884872500195042,0,False,x_w_outside_launch_gate,1.0095372320942264,1.5103914528710574,2.00998083462421,1.3164900707707419,0.21293178268572022,92.96040076407374,0.10941584352231024,1.0095372320942264,1.5103914528710574,2.00998083462421,0.022977086304762608,0.003716360690006872,1.622465067306539,0.054634263201215755,-0.03587914312263657,-0.08774742837795488,0.13001815398319455,0.5025596829152137,-0.25629814771279136,0.0,0.0,0.0
202535.7774826,1361460,0.015754589999876112,0,False,x_w_outside_launch_gate,1.0096240298984211,1.5104953075986867,2.010030722768071,1.3009332348339981,0.2502414626018259,92.96019530931281,0.01406223937704214,1.0096240298984211,1.5104953075986867,2.010030722768071,0.022705568296473855,0.004367537447408118,1.622461481444497,0.008593614303284583,-0.006889871854395968,-0.008742198541191994,-0.0023884704324221304,0.06715377066380719,-0.02013916149932169,0.0,0.0,0.0
202535.7988472,1361465,0.014684729999684898,0,False,x_w_outside_launch_gate,1.010006407518747,1.5104334242969841,2.0105076699977853,1.3049018807800712,0.33876804505494196,93.01040146796808,0.02607385385138136,1.010006407518747,1.5104334242969841,2.0105076699977853,0.022774834235078756,0.005912617786753231,1.6233377442178103,-0.002784913883237887,-0.01655461789551937,-0.019950807894907246,0.0025232558253945603,0.06879418765162884,0.03372996335353146,0.0,0.0,0.0
202535.8200143,1361469,0.014472525000103424,0,False,x_w_outside_launch_gate,1.0084737209720407,1.5093720684994114,2.0079595988332577,1.1106881367256305,-0.36563588798344554,93.29066140727979,0.13599958303142048,1.0084737209720407,1.5093720684994114,2.0079595988332577,0.019385164948703203,-0.006381550108764294,1.628229202920239,-0.04184878265225182,0.07036736112738862,0.10859558215329249,-0.14616990938128946,-0.5269068084780297,0.2258381859112556,0.0,0.0,0.0
202535.8414678,1361473,0.01459448000022439,0,False,x_w_outside_launch_gate,1.0084833482363216,1.5094023959049316,2.0080249875027145,1.1207097842974658,-0.2737331387603937,93.27867746382343,0.006436576223092161,1.0084833482363216,1.5094023959049316,2.0080249875027145,0.019560075695306222,-0.004777544543187379,1.6280200436495527,-0.001587453455801919,0.004254697046670051,0.004561475423850823,-0.0024182336270874277,0.033800683465203846,0.004936781778477616,0.0,0.0,0.0
202535.8625897,1361477,0.015046684999982084,0,False,x_w_outside_launch_gate,1.0100005728517072,1.5104202935353381,2.0105008083310065,1.3249339139104725,0.35792013781804893,93.00991574269658,0.13706750846268564,1.0100005728517072,1.5104202935353381,2.0105008083310065,0.023124459169072846,0.006246884864116827,1.6233292667125623,0.042442791449318666,-0.07233216899682868,-0.10841664382543972,0.16045008426895474,0.4903034765412838,-0.2206499293328514,0.0,0.0,0.0
202535.8847374,1361481,0.01529282250001128,0,False,x_w_outside_launch_gate,1.0100322528206207,1.5104489801264038,2.010473294685917,1.335598311887223,0.38638724210349185,93.00742020615372,0.010391187517268089,1.0100322528206207,1.5104489801264038,2.010473294685917,0.023310588026510162,0.0067437295624063935,1.6232857113832857,0.0042971316674570844,-0.0067305046236998565,-0.006649191301347895,0.020025261824487706,0.05787397449765082,-0.01857640701962065,0.0,0.0,0.0
202535.9058726,1361486,0.01551608249950889,0,False,x_w_outside_launch_gate,1.0100310595988837,1.510731401962191,2.0107934603214956,1.3834915434200903,0.4129568361196738,93.01364798722948,0.01870820458147227,1.0100310595988837,1.510731401962191,2.0107934603214956,0.024146482606178667,0.0072074564589069525,1.623394406668151,0.012388324446461757,-0.001333883712738668,-0.013955181486183132,0.036845058826903435,0.02351369355217796,0.0029777777393555274,0.0,0.0,0.0
202535.9269588,1361490,0.01532145250083947,0,False,x_w_outside_launch_gate,1.0077652649257227,1.5088388187203847,2.00690211745841,1.2092027460735635,-0.39969032573062574,93.20953475783391,0.21329333916992924,1.0077652649257227,1.5088388187203847,2.00690211745841,0.021104569243140615,-0.0069759121723680295,1.6268132757762972,-0.07533793102126397,0.10745862987010242,0.1681394883724049,-0.1299133735230991,-0.6176739121745523,0.1633955698243796,0.0,0.0,0.0
202535.9495475,1361494,0.015181540000339059,0,False,x_w_outside_launch_gate,1.0078827615331112,1.508998556732525,2.0073625337970578,1.2485157220294356,-0.1810643977534515,93.16652064833163,0.00905426951466846,1.0078827615331112,1.508998556732525,2.0073625337970578,0.02179071011232795,-0.003160169898938353,1.626062537940669,0.0016072730512377569,0.0010707254447717934,-0.008845903956348258,0.02090741430535251,0.12303487902461534,-0.025188497426026725,0.0,0.0,0.0
202535.9712154,1361499,0.01568891750046317,0,False,x_w_outside_launch_gate,1.0100187147732718,1.5104993467683028,2.0105980926227556,1.4122192503444637,0.39867322289148066,93.01030199023238,0.17761404273113213,1.0100187147732718,1.5104993467683028,2.0105980926227556,0.024647875678556957,0.006958160378993565,1.6233360080037897,0.06016057651661772,-0.09756263428882948,-0.13567971697755243,0.12391745636772321,0.43601986524793107,-0.12840944943469648,0.0,0.0,0.0
202535.9927387,1361503,0.015446907500328374,0,False,x_w_outside_launch_gate,1.0100289351454563,1.5104440147490052,2.0104866077255483,1.402664816168874,0.3863531157369398,93.00885624132164,0.007796103407556065,1.0100289351454563,1.5104440147490052,2.0104866077255483,0.024481119344027844,0.006743133944948318,1.62331077492514,0.001468755038501092,-0.006518062843192865,-0.00401706904973931,0.0008747237353020936,0.019000514564791703,-0.009174648252490442,0.0,0.0,0.0
202536.0140237,1361507,0.01529843250029076,0,False,x_w_outside_launch_gate,1.0100274015554445,1.5103518030886256,2.0105713531835976,1.4095028235164508,0.4236694294139299,93.01131120217609,0.005557984642824816,1.0100274015554445,1.5103518030886256,2.0105713531835976,0.024600465086518624,0.007394426483318786,1.623353622075058,-0.0038676416201830896,-0.00025244219789726804,-0.003983568064490028,0.005226060437928193,0.029585447698275785,0.0005474189413539656,0.0,0.0,0.0
202536.0354583,1361512,0.015398344999794736,0,False,x_w_outside_launch_gate,1.0100415366250606,1.5105460845889107,2.010640581110238,1.423276221272218,0.35348960122086104,93.01524584018435,0.008865683154379548,1.0100415366250606,1.5105460845889107,2.010640581110238,0.024840856226543563,0.006169557412865792,1.6234222944631762,0.008182976216678791,-0.0011519199929303225,-0.0032112798633887325,0.010822028280559882,-0.05130875707154134,0.004357610551757616,0.0,0.0,0.0
202536.0565633,1361516,0.015221717500027382,0,False,x_w_outside_launch_gate,1.0099736079057582,1.51055983266387,2.010713847985279,1.4247794960969262,0.3583179506364492,93.02493271995878,0.004652925743777108,1.0099736079057582,1.51055983266387,2.010713847985279,0.02486709332179706,0.00625382800760455,1.6235913624094849,0.00133830638718577,0.002772572755848846,-0.003488766874505412,0.001843163316131861,0.0003418088410596977,0.007592302708231221,0.0,0.0,0.0
202536.0774342,1361520,0.014762837500438955,0,False,x_w_outside_launch_gate,1.0100374565445942,1.5106655132947244,2.0108044701607497,1.404090562477082,0.4394205318860091,93.01871198411317,0.0067985408644765264,1.0100374565445942,1.5106655132947244,2.0108044701607497,0.02450600331140423,0.007669335082275587,1.623482790087082,0.004579388837863534,-0.002930095306434497,-0.004082143708006694,-0.015591846441208644,0.061643203451493225,-0.005729681855584081,0.0,0.0,0.0
202536.0989471,1361524,0.015393652499731581,0,False,x_w_outside_launch_gate,1.0099877759502718,1.5106825061060543,2.010762418679837,1.3975614854296996,0.3655369740358608,93.0251773042653,0.0027930298435093317,1.0099877759502718,1.5106825061060543,2.010762418679837,0.024392049419811018,0.006379823734702795,1.6235956312109323,0.0012015077015000474,0.0020052587677455817,0.0015285065339570207,-0.006276945329482499,-0.05291844517857655,0.006022344462131146,0.0,0.0,0.0
202536.1204523,1361529,0.015298045000164961,0,False,x_w_outside_launch_gate,1.0096525785277435,1.510498357882311,2.010216588514352,1.3503312883301546,0.28396523129722845,92.96125933963127,0.02880484190014678,1.0096525785277435,1.510498357882311,2.010216588514352,0.02356772697405808,0.004956128247323885,1.6224800522768952,-0.007205018744994732,0.015490466123270662,0.023191638171128192,-0.03563587631471486,-0.0658161156555348,-0.04614864702694267,0.0,0.0,0.0
202536.1420581,1361533,0.014701377499776448,0,False,x_w_outside_launch_gate,1.0100267876701912,1.5103357176737686,2.010439998415089,1.286755063265258,0.3714311366862883,93.03113889898987,0.018739705948486028,1.0100267876701912,1.5103357176737686,2.010439998415089,0.02245811252068669,0.006482696279600832,1.6236996806675457,-0.008247975591095155,-0.014912438469394097,-0.00779529708099417,-0.05040219242766249,0.06255642040309808,0.0479731059581009,0.0,0.0,0.0
202536.1645377,1361537,0.015490597500289001,0,False,x_w_outside_launch_gate,1.0099768588279985,1.5106894802670368,2.010778976196629,1.308289261222084,0.3731581008331961,93.01544551649322,0.021384579283035922,1.0099768588279985,1.5106894802670368,2.010778976196629,0.02283395517680954,0.006512837490028268,1.6234257794722042,0.015030350926793886,1.3617845487032493e-05,-0.015211462674054708,0.013020791627679081,0.005283918972558158,-0.008698267189755996,0.0,0.0,0.0
202536.1864965,1361542,0.015661502500392843,0,False,x_w_outside_launch_gate,1.0100032606207403,1.5107778829635947,2.010687392007548,1.2599329793455982,0.3395755916674852,93.0126142191867,0.00558534998243172,1.0100032606207403,1.5107778829635947,2.010687392007548,0.0219899788440424,0.005926712134005438,1.6233763640121026,0.004560129477850124,-0.0012210979256622127,0.0029850081117872725,-0.03480446457594723,-0.024448202502628594,-0.002071271356587688,0.0,0.0,0.0
202536.2085954,1361546,0.01522452250038253,0,False,x_w_outside_launch_gate,1.0078352017468162,1.5091051771308779,2.0072379800236964,1.1193637463015296,-0.4305554962089706,93.18358437120953,0.1853701990320275,1.0078352017468162,1.5091051771308779,2.0072379800236964,0.01953658290042019,-0.007514611021404501,1.6263603560875364,-0.06385559472064867,0.0977732230335619,0.14396169827310012,-0.10442571859667486,-0.5646520913003937,0.13648918811382701,0.0,0.0,0.0
202536.230116,1361550,0.015380435000590947,0,False,x_w_outside_launch_gate,1.0100534762895022,1.5110872442531402,2.011018935789566,1.2471184600304217,0.35463840540671426,93.03145738746687,0.1951146921819366,1.0100534762895022,1.5110872442531402,2.011018935789566,0.02176632328993216,0.0061896078283696235,1.623705239340099,0.07688651396429526,-0.09703762716770485,-0.1508041975189405,0.08980807547668804,0.5507526064010552,-0.1181737564112687,0.0,0.0,0.0
202536.2516911,1361555,0.015113235000516744,0,False,x_w_outside_launch_gate,1.0100170265317123,1.5108517504697372,2.0107779322394452,1.1994950520339616,0.4017523219803066,93.00891873063357,0.006467410588637587,1.0100170265317123,1.5108517504697372,2.0107779322394452,0.020935138019373335,0.0070119007960887355,1.6233118655693808,-0.005110703470213635,-0.003930861241632033,0.000506398717023423,-0.029720454546487873,0.07033372658406767,-0.025169292722235614,0.0,0.0,0.0
202536.2731534,1361559,0.014677420000654987,0,False,x_w_outside_launch_gate,1.0078560227267683,1.509195335448032,2.007417338240595,1.0484867270539144,-0.189661771736088,93.16329192702784,0.1842513422439969,1.0078560227267683,1.509195335448032,2.007417338240595,0.01829954555054991,-0.0033102223819606574,1.6260061861232886,-0.0652204278088042,0.09816738787719681,0.14162632831687413,-0.11377886673781434,-0.43308634723200434,0.12122270088491234,0.0,0.0,0.0
202536.29523,1361563,0.014738800000407488,0,False,x_w_outside_launch_gate,1.0102264165086496,1.51082549551887,2.011515540634939,1.4167255382536799,0.7875887334945563,92.82491036386507,0.20451693424212558,1.0102264165086496,1.51082549551887,2.011515540634939,0.02472652523961559,0.013746016551092153,1.6201003137180532,0.06331348117083138,-0.10372407693255603,-0.16449892205822472,0.27401332865601197,0.7029867380924515,-0.2655429198926874,0.0,0.0,0.0
202536.3165173,1361568,0.014639892500648328,0,False,x_w_outside_launch_gate,1.0096365711195854,1.5106962816343206,2.01014109082882,1.1750652947359586,0.2826462693586754,92.94683661812617,0.0517326787995217,1.0096365711195854,1.5106962816343206,2.01014109082882,0.02050875831906007,0.004933108018787647,1.6222283282995331,-0.0005675679270676302,0.020088273736040912,0.04766979316851013,-0.1635599681234968,-0.3301478797976181,0.08197390990990995,0.0,0.0,0.0
202536.3379916,1361572,0.015528032500351644,0,False,x_w_outside_launch_gate,1.0078062132620937,1.5090208645614043,2.0070861428369793,1.06806361165374,-0.4798672770573248,93.17881625565218,0.18048408429152232,1.0078062132620937,1.5090208645614043,2.0070861428369793,0.018641226644099843,-0.008375263957230164,1.6262771367719449,-0.06948298873098027,0.09040824137861624,0.13990342687148755,-0.0947064520297648,-0.619769394047082,0.19928783012162096,0.0,0.0,0.0
202536.3594283,1361576,0.015178187500099978,0,False,x_w_outside_launch_gate,1.0096213579624642,1.5105663314694708,2.0100411402234077,1.1769649478275852,0.21459371846745132,92.95315598196694,0.1526919385854186,1.0096213579624642,1.5105663314694708,2.0100411402234077,0.020541913520154644,0.0037453669413547853,1.622338622005186,0.058613477401123784,-0.0786873912345067,-0.11699394358952467,0.07663306648181079,0.4809176762646787,-0.16827163817902552,0.0,0.0,0.0
202536.3807385,1361581,0.01573571500065315,0,False,x_w_outside_launch_gate,1.0095726583196405,1.5106454636299178,2.010231891918404,1.207063895243886,0.22472965253565097,92.95166627568976,0.018848497314246544,1.0095726583196405,1.5106454636299178,2.010231891918404,0.02106723925395373,0.003922272363609933,1.6223126217257615,0.007790247031909841,-0.0037975121097120782,-0.016737885289473377,0.028622249439803592,0.04188945972954941,-0.01326635482125287,0.0,0.0,0.0
202536.4022121,1361585,0.015756010000339934,0,False,x_w_outside_launch_gate,1.0087114076376902,1.5094862241484037,2.008034429461319,1.013071211561647,-0.614951234264736,93.28237863383899,0.11285522015955304,1.0087114076376902,1.5094862241484037,2.008034429461319,0.017681428198918783,-0.010732923777122613,1.6280846412525003,-0.046548164622556114,0.04162438835401735,0.09400520933270957,-0.14231974012014165,-0.6285722572726363,0.26076659284448195,0.0,0.0,0.0
202536.4233383,1361589,0.015523182499487156,0,False,x_w_outside_launch_gate,1.0085791700711249,1.5096864176471927,2.0082769118848316,0.9958353416301826,-0.15066356902224187,93.26939179656321,0.010692612228257037,1.0085791700711249,1.5096864176471927,2.0082769118848316,0.017380605519169243,-0.0026295753422438547,1.6278579781826172,0.005792412057394137,0.007880024920649428,-0.004322629532029191,-0.022893663478142656,0.30981983436390764,0.0016606919994093742,0.0,0.0,0.0
202536.4445703,1361594,0.015468757500453659,0,False,x_w_outside_launch_gate,1.0084404057197038,1.5095084258577116,2.0079009536536923,1.0213897896981778,-0.4064567557264996,93.28761284277536,0.01908946609888179,1.0084404057197038,1.5095084258577116,2.0079009536536923,0.01782661477648566,-0.007094008654401735,1.6281759954321773,-0.006945636766745488,0.007393742782403256,0.016170912575128538,0.01811817194501371,-0.1743911213857853,0.01760030501408299,0.0,0.0,0.0
202536.4660513,1361598,0.015241095000103563,0,False,x_w_outside_launch_gate,1.0085317821959805,1.509741365391993,2.0084123343864237,1.0196203780140118,-0.13773158048297118,93.27070682116486,0.023224733780178888,1.0085317821959805,1.509741365391993,2.0084123343864237,0.017795732716773708,-0.002403869563403409,1.6278809296916608,0.009250334784082876,-0.004398105522149982,-0.02084409348853057,-0.00018879549008951306,0.189758820475122,-0.015105902256010774,0.0,0.0,0.0
202536.487098,1361602,0.014992234999905098,0,False,x_w_outside_launch_gate,1.0086072361572254,1.509470384030527,2.008085847589013,1.0392621142621703,-0.41387423557117536,93.28905344074849,0.017388423380483388,1.0086072361572254,1.509470384030527,2.008085847589013,0.018138545685112393,-0.007223468099891645,1.628201138610006,-0.01127997425929379,-0.0026546904330922586,0.012964261146438668,0.015065509566744567,-0.19729655238516397,0.016768696152400887,0.0,0.0,0.0
202536.5081107,1361606,0.014906922500782613,0,False,x_w_outside_launch_gate,1.00842755208481,1.5094359809156725,2.0079299368820944,1.0369992802002248,-0.382969771639748,93.29141857374623,0.011162973144718584,1.00842755208481,1.5094359809156725,2.0079299368820944,0.018099051780305166,-0.006684083450724405,1.628242417968064,-0.0018103690983366533,0.007928006779714688,0.0076473029009117965,-0.0006645018759767303,0.009861156423232195,0.0025726423584318953,0.0,0.0,0.0
202536.5292092,1361611,0.015073777499977473,0,False,x_w_outside_launch_gate,1.0077935007545955,1.5091047585925648,2.0073747000711655,1.1205026514041394,-0.31089553910131174,93.16797456914834,0.040946733076354776,1.0077935007545955,1.5091047585925648,2.0073747000711655,0.019556460544328497,-0.005426150787080662,1.6260879136459838,-0.01310980614752236,0.029933880544829046,0.024672469027815926,0.06405910479146222,0.054612805889023244,-0.09642351664238571,0.0,0.0,0.0
202536.5503323,1361615,0.015222514999274349,0,False,x_w_outside_launch_gate,1.007900022114097,1.5091164351864124,2.0072534298665263,1.1103183479061105,-0.3535853267183523,93.18896375052047,0.007687947907036944,1.007900022114097,1.5091164351864124,2.0072534298665263,0.019378710916265515,-0.006171228137975124,1.626454243968226,-0.0006558163669552581,-0.002481308693224767,0.007246899687664687,-0.0031675057145046873,-0.028778411425772588,0.009928598341450674,0.0,0.0,0.0
202536.5718124,1361619,0.015177107499903853,0,False,x_w_outside_launch_gate,1.0078266899459818,1.509033165917239,2.007146168481812,1.1108746498906112,-0.3897674349073428,93.18455223493271,0.006962609138176608,1.0078266899459818,1.509033165917239,2.007146168481812,0.01938842021753043,-0.006802725056185811,1.6263772484962162,-0.0034342813833528676,0.0032944146551944073,0.005082368490243169,0.0001872154253627083,-0.029310665954111297,-0.002141512585280162,0.0,0.0,0.0
202536.5929012,1361623,0.015651204999985516,0,False,x_w_outside_launch_gate,1.0102165310914173,1.5108107314756505,2.0115300039868313,1.4597097485297874,0.749851952498027,92.83026427312238,0.23686433802846324,1.0102165310914173,1.5108107314756505,2.0115300039868313,0.025476741235303246,0.013087385473598692,1.620193757062446,0.07652928760237994,-0.11553078732958624,-0.1920953407757206,0.27632515270416613,0.8813066595166581,-0.29967109418333804,0.0,0.0,0.0
202536.6141966,1361628,0.014905322500383995,0,False,x_w_outside_launch_gate,1.009419811272319,1.5107482348098584,2.010259609436748,1.1904440995688865,0.1255880727412806,93.10194818717943,0.04986262809083298,1.009419811272319,1.5107482348098584,2.010259609436748,0.020777169098416277,0.002191925370569487,1.624935535887447,0.0036856138627891786,0.02787910416731908,0.04117588470703349,-0.18311131219732246,-0.4036217010666563,0.1926498651028619,0.0,0.0,0.0
202536.6354691,1361632,0.015011035000142644,0,False,x_w_outside_launch_gate,1.007889330004068,1.5089349168775863,2.00684622082615,0.9937323646333821,-0.4460274442169624,93.17328241300511,0.18548500131702003,1.007889330004068,1.5089349168775863,2.00684622082615,0.01734390164648137,-0.007784647455841335,1.6261805529974662,-0.07429113192260921,0.0760078661284124,0.15201420235569352,-0.16289968572744126,-0.46504851312050327,0.07556067746937388,0.0,0.0,0.0
202536.6564328,1361636,0.01495478000024056,0,False,x_w_outside_launch_gate,1.009611109628442,1.5105979579663147,2.010044274751718,1.1683220225003708,0.24826714040880377,92.9519951036905,0.16329424822875144,1.009611109628442,1.5105979579663147,2.010044274751718,0.020391066016190743,0.0043330790246446866,1.6223183608570473,0.06462213335039474,-0.0771797479078998,-0.1285779059508667,0.12369425038298681,0.4986323011109992,-0.17601654218286558,0.0,0.0,0.0
202536.6777241,1361640,0.01510033000044898,0,False,x_w_outside_launch_gate,1.0095539472105157,1.5107563512572473,2.01022784615006,1.1835640791085875,0.19886785150455796,92.95634213714588,0.020952635773586047,1.0095539472105157,1.5107563512572473,2.01022784615006,0.020657090088779483,0.0034708987851216956,1.622394230903538,0.011626324244391155,-0.0034235183310394606,-0.01709154915921541,0.020331367025056883,-0.002906126458383107,-0.00821730366472409,0.0,0.0,0.0
202536.6989725,1361644,0.015233287499618518,0,False,x_w_outside_launch_gate,1.0096051752544444,1.5107932221481941,2.0101887487798757,1.1617548961382613,0.26461901543488026,92.95603066633795,0.0034977671177275306,1.0096051752544444,1.5107932221481941,2.0101887487798757,0.020276448038777414,0.004618473082724355,1.6223887947124158,0.0023273359481530004,-0.0025487887820374758,0.0005670607893785754,-0.015354223551847996,0.05042617659601687,-0.001850213657583309,0.0,0.0,0.0
202536.7199867,1361649,0.015504742500180328,0,False,x_w_outside_launch_gate,1.0095709914344209,1.5108892668929315,2.0102607186345716,1.1584368413673016,0.21773352880147445,92.96602334955979,0.00563776975088046,1.0095709914344209,1.5108892668929315,2.0102607186345716,0.020218537058262664,0.003800166969571632,1.6225631999357457,0.004538277183599127,0.0010485009748801518,-0.003176339666100223,-0.0037387912915761335,-0.03261718282089229,0.008376142386787558,0.0,0.0,0.0
202536.7411579,1361653,0.015079440000129105,0,False,x_w_outside_launch_gate,1.0078100487615451,1.5090546010900132,2.006992517409739,1.0243215769502194,-0.520242504462161,93.18612677968433,0.17880099252486142,1.0078100487615451,1.5090546010900132,2.006992517409739,0.017877784117001784,-0.009079944611686002,1.6264047294863522,-0.07339249657641073,0.08302997351885226,0.14031877946880733,-0.09994846254525824,-0.5560484584934322,0.1765830587929642,0.0,0.0,0.0
