t_host_s,label,line_text
151330.6730195,aileron_+0.0,"RX_EVENT,3065,0,1485731527,6553,6553,32768,32768"
151330.6943485,aileron_+0.0,"COMMIT_EVENT,3065,0,1485731527,1485742262,74135,1100,1100,1500,1500,1500,1500,1500,1500"
151330.7155268,aileron_+0.0,"RX_EVENT,3066,0,1485752627,6553,6553,32768,32768"
151330.7366911,aileron_+0.0,"COMMIT_EVENT,3066,0,1485752627,1485762262,74136,1100,1100,1500,1500,1500,1500,1500,1500"
151330.7575062,aileron_+0.0,"RX_EVENT,3067,0,1485773635,6553,6553,32768,32768"
151330.7788027,aileron_+0.0,"COMMIT_EVENT,3067,0,1485773635,1485782262,74137,1100,1100,1500,1500,1500,1500,1500,1500"
151330.8000331,aileron_+0.0,"RX_EVENT,3068,0,1485795272,6553,6553,32768,32768"
151330.8212317,aileron_+0.0,"COMMIT_EVENT,3068,0,1485795272,1485802263,74138,1100,1100,1500,1500,1500,1500,1500,1500"
151330.8425452,aileron_+0.0,"RX_EVENT,3069,0,1485816420,6553,6553,32768,32768"
151330.8639155,aileron_+0.0,"COMMIT_EVENT,3069,0,1485816420,1485822262,74139,1100,1100,1500,1500,1500,1500,1500,1500"
151330.8849728,aileron_+0.0,"RX_EVENT,3070,0,1485838124,6553,6553,32768,32768"
151330.9063699,aileron_+0.0,"COMMIT_EVENT,3070,0,1485838124,1485842262,74140,1100,1100,1500,1500,1500,1500,1500,1500"
151330.9271488,aileron_+0.0,"RX_EVENT,3071,0,1485859350,6553,6553,32768,32768"
151330.9485328,aileron_+0.0,"COMMIT_EVENT,3071,0,1485859350,1485862263,74141,1100,1100,1500,1500,1500,1500,1500,1500"
151330.9700401,aileron_+0.0,"RX_EVENT,3072,0,1485880591,6553,6553,32768,32768"
151330.9921158,aileron_+0.0,"COMMIT_EVENT,3072,0,1485880591,1485882263,74142,1100,1100,1500,1500,1500,1500,1500,1500"
151331.0132769,aileron_+0.0,"RX_EVENT,3073,0,1485901700,6553,6553,32768,32768"
151331.0346983,aileron_+0.0,"COMMIT_EVENT,3073,0,1485901700,1485902262,74143,1100,1100,1500,1500,1500,1500,1500,1500"
151331.0557722,aileron_+0.0,"RX_EVENT,3074,0,1485923026,6553,6553,32768,32768"
151331.0770503,aileron_+0.0,"COMMIT_EVENT,3074,0,1485923026,1485942263,74145,1100,1100,1500,1500,1500,1500,1500,1500"
151331.0978719,aileron_+0.0,"RX_EVENT,3075,0,1485944187,6553,6553,32768,32768"
151331.1194581,aileron_+0.0,"COMMIT_EVENT,3075,0,1485944187,1485962263,74146,1100,1100,1500,1500,1500,1500,1500,1500"
151331.1405867,aileron_+0.0,"RX_EVENT,3076,0,1485965783,6553,6553,32768,32768"
151331.1621938,aileron_+0.0,"COMMIT_EVENT,3076,0,1485965783,1485982263,74147,1100,1100,1500,1500,1500,1500,1500,1500"
151331.1834136,aileron_+0.0,"RX_EVENT,3077,0,1485987030,6553,6553,32768,32768"
151331.2048184,aileron_+0.0,"COMMIT_EVENT,3077,0,1485987030,1486002262,74148,1100,1100,1500,1500,1500,1500,1500,1500"
151331.2260241,aileron_+0.0,"RX_EVENT,3078,0,1486008033,6553,6553,32768,32768"
151331.2473101,aileron_+0.0,"COMMIT_EVENT,3078,0,1486008033,1486022263,74149,1100,1100,1500,1500,1500,1500,1500,1500"
151331.268192,aileron_+0.0,"RX_EVENT,3079,0,1486029064,6553,6553,32768,32768"
151331.2894147,aileron_+0.0,"COMMIT_EVENT,3079,0,1486029064,1486042263,74150,1100,1100,1500,1500,1500,1500,1500,1500"
151331.3102026,aileron_+0.0,"RX_EVENT,3080,0,1486050815,6553,6553,32768,32768"
151331.3313583,aileron_+0.0,"COMMIT_EVENT,3080,0,1486050815,1486062263,74151,1100,1100,1500,1500,1500,1500,1500,1500"
151331.3526381,aileron_+0.0,"RX_EVENT,3081,0,1486071400,6553,6553,32768,32768"
151331.3738285,aileron_+0.0,"COMMIT_EVENT,3081,0,1486071400,1486082263,74152,1100,1100,1500,1500,1500,1500,1500,1500"
151331.3951207,aileron_+0.0,"RX_EVENT,3082,0,1486092650,6553,6553,32768,32768"
151331.4163677,aileron_+0.0,"COMMIT_EVENT,3082,0,1486092650,1486102262,74153,1100,1100,1500,1500,1500,1500,1500,1500"
151331.4376121,aileron_+0.0,"RX_EVENT,3083,0,1486113854,6553,6553,32768,32768"
151331.460409,aileron_+0.0,"COMMIT_EVENT,3083,0,1486113854,1486122263,74154,1100,1100,1500,1500,1500,1500,1500,1500"
151331.4812631,aileron_+0.0,"RX_EVENT,3084,0,1486135675,6553,6553,32768,32768"
151331.5025937,aileron_+0.0,"COMMIT_EVENT,3084,0,1486135675,1486142263,74155,1100,1100,1500,1500,1500,1500,1500,1500"
151331.5238068,aileron_+0.0,"RX_EVENT,3085,0,1486156800,6553,6553,32768,32768"
151331.5451952,aileron_+0.0,"COMMIT_EVENT,3085,0,1486156800,1486162263,74156,1100,1100,1500,1500,1500,1500,1500,1500"
151331.5665307,aileron_+0.0,"RX_EVENT,3086,0,1486178293,6553,6553,32768,32768"
151331.5876961,aileron_+0.0,"COMMIT_EVENT,3086,0,1486178293,1486182262,74157,1100,1100,1500,1500,1500,1500,1500,1500"
151331.6090385,aileron_+0.0,"RX_EVENT,3087,0,1486199434,6553,6553,32768,32768"
151331.6309699,aileron_+0.0,"COMMIT_EVENT,3087,0,1486199434,1486202263,74158,1100,1100,1500,1500,1500,1500,1500,1500"
151331.6519219,aileron_+0.0,"RX_EVENT,3088,0,1486221018,6553,6553,32768,32768"
151331.6729978,aileron_+0.0,"COMMIT_EVENT,3088,0,1486221018,1486222263,74159,1100,1100,1500,1500,1500,1500,1500,1500"
151331.6945601,aileron_+0.0,"RX_EVENT,3089,0,1486242068,6553,6553,32768,32768"
151331.7164492,aileron_+0.0,"COMMIT_EVENT,3089,0,1486242068,1486262262,74161,1100,1100,1500,1500,1500,1500,1500,1500"
151331.7374424,aileron_+0.0,"RX_EVENT,3090,0,1486263783,6553,6553,32768,32768"
151331.7587463,aileron_+0.0,"COMMIT_EVENT,3090,0,1486263783,1486282263,74162,1100,1100,1500,1500,1500,1500,1500,1500"
151331.7799312,aileron_+0.0,"RX_EVENT,3091,0,1486284671,6553,6553,32768,32768"
151331.8011897,aileron_+0.0,"COMMIT_EVENT,3091,0,1486284671,1486302263,74163,1100,1100,1500,1500,1500,1500,1500,1500"
151331.8223997,aileron_+0.0,"RX_EVENT,3092,0,1486306220,6553,6553,32768,32768"
151331.8435517,aileron_+0.0,"COMMIT_EVENT,3092,0,1486306220,1486322262,74164,1100,1100,1500,1500,1500,1500,1500,1500"
151331.8648987,aileron_+0.0,"RX_EVENT,3093,0,1486327258,6553,6553,32768,32768"
151331.886208,aileron_+0.0,"COMMIT_EVENT,3093,0,1486327258,1486342263,74165,1100,1100,1500,1500,1500,1500,1500,1500"
151331.907119,aileron_+0.0,"RX_EVENT,3094,0,1486348372,6553,6553,32768,32768"
151331.9285409,aileron_+0.0,"COMMIT_EVENT,3094,0,1486348372,1486362262,74166,1100,1100,1500,1500,1500,1500,1500,1500"
151331.9502047,aileron_+0.2,"RX_EVENT,4000,0,1486369700,13107,13107,32768,32768"
151331.9713512,aileron_+0.2,"COMMIT_EVENT,4000,0,1486369700,1486382262,74167,1200,1200,1500,1500,1500,1500,1500,1500"
151331.9924495,aileron_+0.2,"RX_EVENT,4001,0,1486391042,13107,13107,32768,32768"
151332.014008,aileron_+0.2,"COMMIT_EVENT,4001,0,1486391042,1486402263,74168,1200,1200,1500,1500,1500,1500,1500,1500"
151332.0352864,aileron_+0.2,"RX_EVENT,4002,0,1486411995,13107,13107,32768,32768"
151332.0564292,aileron_+0.2,"COMMIT_EVENT,4002,0,1486411995,1486422263,74169,1200,1200,1500,1500,1500,1500,1500,1500"
151332.077334,aileron_+0.2,"RX_EVENT,4003,0,1486433534,13107,13107,32768,32768"
151332.0986706,aileron_+0.2,"COMMIT_EVENT,4003,0,1486433534,1486442262,74170,1200,1200,1500,1500,1500,1500,1500,1500"
151332.1196856,aileron_+0.2,"RX_EVENT,4004,0,1486454585,13107,13107,32768,32768"
151332.1407842,aileron_+0.2,"COMMIT_EVENT,4004,0,1486454585,1486462263,74171,1200,1200,1500,1500,1500,1500,1500,1500"
151332.1618283,aileron_+0.2,"RX_EVENT,4005,0,1486476190,13107,13107,32768,32768"
151332.1831097,aileron_+0.2,"COMMIT_EVENT,4005,0,1486476190,1486482262,74172,1200,1200,1500,1500,1500,1500,1500,1500"
151332.2047131,aileron_+0.2,"RX_EVENT,4006,0,1486497227,13107,13107,32768,32768"
151332.2261983,aileron_+0.2,"COMMIT_EVENT,4006,0,1486497227,1486502262,74173,1200,1200,1500,1500,1500,1500,1500,1500"
151332.2475958,aileron_+0.2,"RX_EVENT,4007,0,1486519354,13107,13107,32768,32768"
151332.2691704,aileron_+0.2,"COMMIT_EVENT,4007,0,1486519354,1486522262,74174,1200,1200,1500,1500,1500,1500,1500,1500"
151332.2903121,aileron_+0.2,"RX_EVENT,4008,0,1486540323,13107,13107,32768,32768"
151332.3119907,aileron_+0.2,"COMMIT_EVENT,4008,0,1486540323,1486542263,74175,1200,1200,1500,1500,1500,1500,1500,1500"
151332.3329763,aileron_+0.2,"RX_EVENT,4009,0,1486562007,13107,13107,32768,32768"
151332.3538871,aileron_+0.2,"COMMIT_EVENT,4009,0,1486562007,1486562262,74176,1200,1200,1500,1500,1500,1500,1500,1500"
151332.3749146,aileron_+0.2,"RX_EVENT,4010,0,1486582996,13107,13107,32768,32768"
151332.3962764,aileron_+0.2,"COMMIT_EVENT,4010,0,1486582996,1486602262,74178,1200,1200,1500,1500,1500,1500,1500,1500"
151332.4174967,aileron_+0.2,"RX_EVENT,4011,0,1486604462,13107,13107,32768,32768"
151332.4388977,aileron_+0.2,"COMMIT_EVENT,4011,0,1486604462,1486622263,74179,1200,1200,1500,1500,1500,1500,1500,1500"
151332.4608038,aileron_+0.2,"RX_EVENT,4012,0,1486625597,13107,13107,32768,32768"
151332.4820795,aileron_+0.2,"COMMIT_EVENT,4012,0,1486625597,1486642263,74180,1200,1200,1500,1500,1500,1500,1500,1500"
151332.5031155,aileron_+0.2,"RX_EVENT,4013,0,1486647125,13107,13107,32768,32768"
151332.524496,aileron_+0.2,"COMMIT_EVENT,4013,0,1486647125,1486662263,74181,1200,1200,1500,1500,1500,1500,1500,1500"
151332.5457129,aileron_+0.2,"RX_EVENT,4014,0,1486668152,13107,13107,32768,32768"
151332.5670214,aileron_+0.2,"COMMIT_EVENT,4014,0,1486668152,1486682263,74182,1200,1200,1500,1500,1500,1500,1500,1500"
151332.5882512,aileron_+0.2,"RX_EVENT,4015,0,1486689765,13107,13107,32768,32768"
151332.6095746,aileron_+0.2,"COMMIT_EVENT,4015,0,1486689765,1486702262,74183,1200,1200,1500,1500,1500,1500,1500,1500"
151332.6307154,aileron_+0.2,"RX_EVENT,4016,0,1486710725,13107,13107,32768,32768"
151332.6518473,aileron_+0.2,"COMMIT_EVENT,4016,0,1486710725,1486722263,74184,1200,1200,1500,1500,1500,1500,1500,1500"
151332.6729834,aileron_+0.2,"RX_EVENT,4017,0,1486732259,13107,13107,32768,32768"
151332.6942976,aileron_+0.2,"COMMIT_EVENT,4017,0,1486732259,1486742263,74185,1200,1200,1500,1500,1500,1500,1500,1500"
151332.7153172,aileron_+0.2,"RX_EVENT,4018,0,1486753408,13107,13107,32768,32768"
151332.7365045,aileron_+0.2,"COMMIT_EVENT,4018,0,1486753408,1486762262,74186,1200,1200,1500,1500,1500,1500,1500,1500"
151332.7578024,aileron_+0.2,"RX_EVENT,4019,0,1486774995,13107,13107,32768,32768"
151332.7794481,aileron_+0.2,"COMMIT_EVENT,4019,0,1486774995,1486782262,74187,1200,1200,1500,1500,1500,1500,1500,1500"
151332.8006404,aileron_+0.2,"RX_EVENT,4020,0,1486796074,13107,13107,32768,32768"
151332.8219269,aileron_+0.2,"COMMIT_EVENT,4020,0,1486796074,1486802263,74188,1200,1200,1500,1500,1500,1500,1500,1500"
151332.8429746,aileron_+0.2,"RX_EVENT,4021,0,1486817525,13107,13107,32768,32768"
151332.8642411,aileron_+0.2,"COMMIT_EVENT,4021,0,1486817525,1486822263,74189,1200,1200,1500,1500,1500,1500,1500,1500"
151332.8851808,aileron_+0.2,"RX_EVENT,4022,0,1486838521,13107,13107,32768,32768"
151332.9067125,aileron_+0.2,"COMMIT_EVENT,4022,0,1486838521,1486842262,74190,1200,1200,1500,1500,1500,1500,1500,1500"
151332.9277211,aileron_+0.2,"RX_EVENT,4023,0,1486860162,13107,13107,32768,32768"
151332.948952,aileron_+0.2,"COMMIT_EVENT,4023,0,1486860162,1486862263,74191,1200,1200,1500,1500,1500,1500,1500,1500"
151332.9701344,aileron_+0.2,"RX_EVENT,4024,0,1486881298,13107,13107,32768,32768"
151332.9914451,aileron_+0.2,"COMMIT_EVENT,4024,0,1486881298,1486882262,74192,1200,1200,1500,1500,1500,1500,1500,1500"
151333.0130186,aileron_+0.2,"RX_EVENT,4025,0,1486902847,13107,13107,32768,32768"
151333.0340498,aileron_+0.2,"COMMIT_EVENT,4025,0,1486902847,1486922262,74194,1200,1200,1500,1500,1500,1500,1500,1500"
151333.0552064,aileron_+0.2,"RX_EVENT,4026,0,1486923821,13107,13107,32768,32768"
151333.0764814,aileron_+0.2,"COMMIT_EVENT,4026,0,1486923821,1486942263,74195,1200,1200,1500,1500,1500,1500,1500,1500"
151333.0976439,aileron_+0.2,"RX_EVENT,4027,0,1486945641,13107,13107,32768,32768"
151333.1190483,aileron_+0.2,"COMMIT_EVENT,4027,0,1486945641,1486962262,74196,1200,1200,1500,1500,1500,1500,1500,1500"
151333.1399636,aileron_+0.2,"RX_EVENT,4028,0,1486966925,13107,13107,32768,32768"
151333.161145,aileron_+0.2,"COMMIT_EVENT,4028,0,1486966925,1486982262,74197,1200,1200,1500,1500,1500,1500,1500,1500"
151333.1823515,aileron_+0.2,"RX_EVENT,4029,0,1486988393,13107,13107,32768,32768"
151333.203482,aileron_+0.2,"COMMIT_EVENT,4029,0,1486988393,1487002262,74198,1200,1200,1500,1500,1500,1500,1500,1500"
151333.2247539,aileron_+0.2,"RX_EVENT,4030,0,1487009484,13107,13107,32768,32768"
151333.2464449,aileron_+0.2,"COMMIT_EVENT,4030,0,1487009484,1487022262,74199,1200,1200,1500,1500,1500,1500,1500,1500"
151333.2676257,aileron_+0.2,"RX_EVENT,4031,0,1487031089,13107,13107,32768,32768"
151333.2890422,aileron_+0.2,"COMMIT_EVENT,4031,0,1487031089,1487042263,74200,1200,1200,1500,1500,1500,1500,1500,1500"
151333.3099543,aileron_+0.2,"RX_EVENT,4032,0,1487052206,13107,13107,32768,32768"
151333.3313613,aileron_+0.2,"COMMIT_EVENT,4032,0,1487052206,1487062262,74201,1200,1200,1500,1500,1500,1500,1500,1500"
151333.3525578,aileron_+0.2,"RX_EVENT,4033,0,1487073749,13107,13107,32768,32768"
151333.3736581,aileron_+0.2,"COMMIT_EVENT,4033,0,1487073749,1487082262,74202,1200,1200,1500,1500,1500,1500,1500,1500"
151333.3945173,aileron_+0.2,"RX_EVENT,4034,0,1487094851,13107,13107,32768,32768"
151333.415787,aileron_+0.2,"COMMIT_EVENT,4034,0,1487094851,1487102262,74203,1200,1200,1500,1500,1500,1500,1500,1500"
151333.4370164,aileron_+0.2,"RX_EVENT,4035,0,1487116314,13107,13107,32768,32768"
151333.4581783,aileron_+0.2,"COMMIT_EVENT,4035,0,1487116314,1487122262,74204,1200,1200,1500,1500,1500,1500,1500,1500"
151333.4796089,aileron_+0.2,"RX_EVENT,4036,0,1487137481,13107,13107,32768,32768"
151333.5007065,aileron_+0.2,"COMMIT_EVENT,4036,0,1487137481,1487142263,74205,1200,1200,1500,1500,1500,1500,1500,1500"
151333.5217727,aileron_+0.2,"RX_EVENT,4037,0,1487158992,13107,13107,32768,32768"
151333.5431832,aileron_+0.2,"COMMIT_EVENT,4037,0,1487158992,1487162263,74206,1200,1200,1500,1500,1500,1500,1500,1500"
151333.5643333,aileron_+0.2,"RX_EVENT,4038,0,1487179992,13107,13107,32768,32768"
151333.5854849,aileron_+0.2,"COMMIT_EVENT,4038,0,1487179992,1487182262,74207,1200,1200,1500,1500,1500,1500,1500,1500"
151333.606426,aileron_+0.2,"RX_EVENT,4039,0,1487201517,13107,13107,32768,32768"
151333.6275596,aileron_+0.2,"COMMIT_EVENT,4039,0,1487201517,1487202262,74208,1200,1200,1500,1500,1500,1500,1500,1500"
151333.6483962,aileron_+0.2,"RX_EVENT,4040,0,1487222512,13107,13107,32768,32768"
151333.6695614,aileron_+0.2,"COMMIT_EVENT,4040,0,1487222512,1487242263,74210,1200,1200,1500,1500,1500,1500,1500,1500"
151333.6902425,aileron_+0.2,"RX_EVENT,4041,0,1487244050,13107,13107,32768,32768"
151333.7115609,aileron_+0.2,"COMMIT_EVENT,4041,0,1487244050,1487262262,74211,1200,1200,1500,1500,1500,1500,1500,1500"
151333.7327388,aileron_+0.2,"RX_EVENT,4042,0,1487265142,13107,13107,32768,32768"
151333.7541443,aileron_+0.2,"COMMIT_EVENT,4042,0,1487265142,1487282262,74212,1200,1200,1500,1500,1500,1500,1500,1500"
151333.7751174,aileron_+0.2,"RX_EVENT,4043,0,1487286694,13107,13107,32768,32768"
151333.7966106,aileron_+0.2,"COMMIT_EVENT,4043,0,1487286694,1487302263,74213,1200,1200,1500,1500,1500,1500,1500,1500"
151333.8178221,aileron_+0.2,"RX_EVENT,4044,0,1487307724,13107,13107,32768,32768"
151333.8391978,aileron_+0.2,"COMMIT_EVENT,4044,0,1487307724,1487322263,74214,1200,1200,1500,1500,1500,1500,1500,1500"
151333.8603378,aileron_+0.2,"RX_EVENT,4045,0,1487329292,13107,13107,32768,32768"
151333.8818101,aileron_+0.2,"COMMIT_EVENT,4045,0,1487329292,1487342262,74215,1200,1200,1500,1500,1500,1500,1500,1500"
151333.9029395,aileron_+0.2,"RX_EVENT,4046,0,1487350318,13107,13107,32768,32768"
151333.9241819,aileron_+0.2,"COMMIT_EVENT,4046,0,1487350318,1487362262,74216,1200,1200,1500,1500,1500,1500,1500,1500"
151333.9450047,aileron_+0.2,"RX_EVENT,4047,0,1487371867,13107,13107,32768,32768"
151333.9672857,aileron_+0.4,"COMMIT_EVENT,4047,0,1487371867,1487382262,74217,1200,1200,1500,1500,1500,1500,1500,1500"
151333.988181,aileron_+0.4,"RX_EVENT,4048,0,1487393023,13107,13107,32768,32768"
151334.0096562,aileron_+0.4,"COMMIT_EVENT,4048,0,1487393023,1487402263,74218,1200,1200,1500,1500,1500,1500,1500,1500"
151334.0308139,aileron_+0.4,"RX_EVENT,4049,0,1487414500,13107,13107,32768,32768"
151334.0525701,aileron_+0.4,"COMMIT_EVENT,4049,0,1487414500,1487422262,74219,1200,1200,1500,1500,1500,1500,1500,1500"
151334.0737362,aileron_+0.4,"RX_EVENT,4050,0,1487435640,13107,13107,32768,32768"
151334.0949116,aileron_+0.4,"COMMIT_EVENT,4050,0,1487435640,1487442262,74220,1200,1200,1500,1500,1500,1500,1500,1500"
151334.1157823,aileron_+0.4,"RX_EVENT,4051,0,1487457090,13107,13107,32768,32768"
151334.1370458,aileron_+0.4,"COMMIT_EVENT,4051,0,1487457090,1487462263,74221,1200,1200,1500,1500,1500,1500,1500,1500"
151334.1584753,aileron_+0.4,"RX_EVENT,4052,0,1487478122,13107,13107,32768,32768"
151334.1795174,aileron_+0.4,"COMMIT_EVENT,4052,0,1487478122,1487482263,74222,1200,1200,1500,1500,1500,1500,1500,1500"
151334.2004161,aileron_+0.4,"RX_EVENT,4053,0,1487499697,13107,13107,32768,32768"
151334.2218362,aileron_+0.4,"COMMIT_EVENT,4053,0,1487499697,1487502263,74223,1200,1200,1500,1500,1500,1500,1500,1500"
151334.2430036,aileron_+0.4,"RX_EVENT,4054,0,1487520692,13107,13107,32768,32768"
151334.2642655,aileron_+0.4,"COMMIT_EVENT,4054,0,1487520692,1487522262,74224,1200,1200,1500,1500,1500,1500,1500,1500"
151334.2854007,aileron_+0.4,"RX_EVENT,4055,0,1487542242,13107,13107,32768,32768"
151334.3071195,aileron_+0.4,"COMMIT_EVENT,4055,0,1487542242,1487562263,74226,1200,1200,1500,1500,1500,1500,1500,1500"
151334.3281183,aileron_+0.4,"RX_EVENT,4056,0,1487563805,13107,13107,32768,32768"
151334.3492778,aileron_+0.4,"COMMIT_EVENT,4056,0,1487563805,1487582262,74227,1200,1200,1500,1500,1500,1500,1500,1500"
151334.3701141,aileron_+0.4,"RX_EVENT,4057,0,1487584995,13107,13107,32768,32768"
151334.3913564,aileron_+0.4,"COMMIT_EVENT,4057,0,1487584995,1487602262,74228,1200,1200,1500,1500,1500,1500,1500,1500"
151334.4122664,aileron_+0.4,"RX_EVENT,4058,0,1487606061,13107,13107,32768,32768"
151334.4335635,aileron_+0.4,"COMMIT_EVENT,4058,0,1487606061,1487622262,74229,1200,1200,1500,1500,1500,1500,1500,1500"
151334.4545884,aileron_+0.4,"RX_EVENT,4059,0,1487627561,13107,13107,32768,32768"
151334.4761482,aileron_+0.4,"COMMIT_EVENT,4059,0,1487627561,1487642263,74230,1200,1200,1500,1500,1500,1500,1500,1500"
151334.4974032,aileron_+0.4,"RX_EVENT,4060,0,1487648767,13107,13107,32768,32768"
151334.5187614,aileron_+0.4,"COMMIT_EVENT,4060,0,1487648767,1487662262,74231,1200,1200,1500,1500,1500,1500,1500,1500"
151334.5398661,aileron_+0.4,"RX_EVENT,4061,0,1487670194,13107,13107,32768,32768"
151334.5612335,aileron_+0.4,"COMMIT_EVENT,4061,0,1487670194,1487682262,74232,1200,1200,1500,1500,1500,1500,1500,1500"
151334.5829216,aileron_+0.4,"RX_EVENT,4062,0,1487691169,13107,13107,32768,32768"
151334.6048734,aileron_+0.4,"COMMIT_EVENT,4062,0,1487691169,1487702263,74233,1200,1200,1500,1500,1500,1500,1500,1500"
151334.6257162,aileron_+0.4,"RX_EVENT,4063,0,1487712739,13107,13107,32768,32768"
151334.647111,aileron_+0.4,"COMMIT_EVENT,4063,0,1487712739,1487722263,74234,1200,1200,1500,1500,1500,1500,1500,1500"
151334.6682552,aileron_+0.4,"RX_EVENT,4064,0,1487733790,13107,13107,32768,32768"
151334.6899946,aileron_+0.4,"COMMIT_EVENT,4064,0,1487733790,1487742262,74235,1200,1200,1500,1500,1500,1500,1500,1500"
151334.7112637,aileron_+0.4,"RX_EVENT,4065,0,1487754987,13107,13107,32768,32768"
151334.7326924,aileron_+0.4,"COMMIT_EVENT,4065,0,1487754987,1487762263,74236,1200,1200,1500,1500,1500,1500,1500,1500"
151334.7536833,aileron_+0.4,"RX_EVENT,4066,0,1487775995,13107,13107,32768,32768"
151334.7752233,aileron_+0.4,"COMMIT_EVENT,4066,0,1487775995,1487782263,74237,1200,1200,1500,1500,1500,1500,1500,1500"
151334.7960584,aileron_+0.4,"RX_EVENT,4067,0,1487797626,13107,13107,32768,32768"
151334.8173307,aileron_+0.4,"COMMIT_EVENT,4067,0,1487797626,1487802263,74238,1200,1200,1500,1500,1500,1500,1500,1500"
151334.8389439,aileron_+0.4,"RX_EVENT,4068,0,1487818521,13107,13107,32768,32768"
151334.8603426,aileron_+0.4,"COMMIT_EVENT,4068,0,1487818521,1487822262,74239,1200,1200,1500,1500,1500,1500,1500,1500"
151334.8816113,aileron_+0.4,"RX_EVENT,4069,0,1487840070,13107,13107,32768,32768"
151334.9034588,aileron_+0.4,"COMMIT_EVENT,4069,0,1487840070,1487842262,74240,1200,1200,1500,1500,1500,1500,1500,1500"
151334.9247694,aileron_+0.4,"RX_EVENT,4070,0,1487861155,13107,13107,32768,32768"
151334.9457103,aileron_+0.4,"COMMIT_EVENT,4070,0,1487861155,1487862263,74241,1200,1200,1500,1500,1500,1500,1500,1500"
151334.9668448,aileron_+0.4,"RX_EVENT,4071,0,1487882231,13107,13107,32768,32768"
151334.9885738,aileron_+0.4,"COMMIT_EVENT,4071,0,1487882231,1487902262,74243,1200,1200,1500,1500,1500,1500,1500,1500"
151335.0096211,aileron_+0.4,"RX_EVENT,4072,0,1487903803,13107,13107,32768,32768"
151335.0308785,aileron_+0.4,"COMMIT_EVENT,4072,0,1487903803,1487922263,74244,1200,1200,1500,1500,1500,1500,1500,1500"
151335.0521237,aileron_+0.4,"RX_EVENT,4073,0,1487924830,13107,13107,32768,32768"
151335.0734878,aileron_+0.4,"COMMIT_EVENT,4073,0,1487924830,1487942263,74245,1200,1200,1500,1500,1500,1500,1500,1500"
151335.0946169,aileron_+0.4,"RX_EVENT,4074,0,1487945843,13107,13107,32768,32768"
151335.1157642,aileron_+0.4,"COMMIT_EVENT,4074,0,1487945843,1487962263,74246,1200,1200,1500,1500,1500,1500,1500,1500"
151335.1368261,aileron_+0.4,"RX_EVENT,4075,0,1487967359,13107,13107,32768,32768"
151335.1581735,aileron_+0.4,"COMMIT_EVENT,4075,0,1487967359,1487982263,74247,1200,1200,1500,1500,1500,1500,1500,1500"
151335.1791979,aileron_+0.4,"RX_EVENT,4076,0,1487988487,13107,13107,32768,32768"
151335.2009597,aileron_+0.4,"COMMIT_EVENT,4076,0,1487988487,1488002262,74248,1200,1200,1500,1500,1500,1500,1500,1500"
151335.222044,aileron_+0.4,"RX_EVENT,4077,0,1488010058,13107,13107,32768,32768"
151335.2431284,aileron_+0.4,"COMMIT_EVENT,4077,0,1488010058,1488022263,74249,1200,1200,1500,1500,1500,1500,1500,1500"
151335.2640675,aileron_+0.4,"RX_EVENT,4078,0,1488031068,13107,13107,32768,32768"
151335.2853103,aileron_+0.4,"COMMIT_EVENT,4078,0,1488031068,1488042262,74250,1200,1200,1500,1500,1500,1500,1500,1500"
151335.3065754,aileron_+0.4,"RX_EVENT,4079,0,1488052603,13107,13107,32768,32768"
151335.3279119,aileron_+0.4,"COMMIT_EVENT,4079,0,1488052603,1488062263,74251,1200,1200,1500,1500,1500,1500,1500,1500"
151335.3490065,aileron_+0.4,"RX_EVENT,4080,0,1488073620,13107,13107,32768,32768"
151335.370341,aileron_+0.4,"COMMIT_EVENT,4080,0,1488073620,1488082263,74252,1200,1200,1500,1500,1500,1500,1500,1500"
151335.3914789,aileron_+0.4,"RX_EVENT,4081,0,1488095201,13107,13107,32768,32768"
151335.4128997,aileron_+0.4,"COMMIT_EVENT,4081,0,1488095201,1488102263,74253,1200,1200,1500,1500,1500,1500,1500,1500"
151335.4340452,aileron_+0.4,"RX_EVENT,4082,0,1488116273,13107,13107,32768,32768"
151335.455469,aileron_+0.4,"COMMIT_EVENT,4082,0,1488116273,1488122263,74254,1200,1200,1500,1500,1500,1500,1500,1500"
151335.4764048,aileron_+0.4,"RX_EVENT,4083,0,1488137864,13107,13107,32768,32768"
151335.4982398,aileron_+0.4,"COMMIT_EVENT,4083,0,1488137864,1488142262,74255,1200,1200,1500,1500,1500,1500,1500,1500"
151335.5192951,aileron_+0.4,"RX_EVENT,4084,0,1488159262,13107,13107,32768,32768"
151335.540663,aileron_+0.4,"COMMIT_EVENT,4084,0,1488159262,1488162262,74256,1200,1200,1500,1500,1500,1500,1500,1500"
151335.5618243,aileron_+0.4,"RX_EVENT,4085,0,1488181085,13107,13107,32768,32768"
151335.5831194,aileron_+0.4,"COMMIT_EVENT,4085,0,1488181085,1488182262,74257,1200,1200,1500,1500,1500,1500,1500,1500"
151335.6039323,aileron_+0.4,"RX_EVENT,4086,0,1488202026,13107,13107,32768,32768"
151335.6254592,aileron_+0.4,"COMMIT_EVENT,4086,0,1488202026,1488202262,74258,1200,1200,1500,1500,1500,1500,1500,1500"
151335.646839,aileron_+0.4,"RX_EVENT,4087,0,1488223449,13107,13107,32768,32768"
