surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_R,126,2740217862,2740222832,4970,0.5,1500
Rudder,126,2740217862,2740227730,9868,0.5,1500
Elevator,126,2740217862,2740232500,14638,0.5,1500
Aileron_L,127,2740276504,2740276657,153,0.5,1500
Aileron_R,127,2740276504,2740281479,4975,0.5,1500
Rudder,127,2740276504,2740286356,9852,0.5,1500
Elevator,127,2740276504,2740291142,14638,0.5,1500
Aileron_L,128,2740422882,2740423037,155,0.5,1500
Aileron_R,128,2740422882,2740427858,4976,0.5,1500
Rudder,128,2740422882,2740432764,9882,0.5,1500
Elevator,128,2740422882,2740437552,14670,0.5,1500
Aileron_L,129,2740471813,2740471967,154,0.5,1500
Aileron_R,129,2740471813,2740476798,4985,0.5,1500
Rudder,129,2740471813,2740481695,9882,0.5,1500
Elevator,129,2740471813,2740486464,14651,0.5,1500
Aileron_L,130,2740618234,2740618388,154,0.5,1500
Aileron_R,130,2740618234,2740623206,4972,0.5,1500
Rudder,130,2740618234,2740628111,9877,0.5,1500
Elevator,130,2740618234,2740632886,14652,0.5,1500
Aileron_L,131,2740666906,2740667062,156,0.5,1500
Aileron_R,131,2740666906,2740671893,4987,0.5,1500
Rudder,131,2740666906,2740676792,9886,0.5,1500
Elevator,131,2740666906,2740681558,14652,0.5,1500
Aileron_L,132,2740823101,2740823254,153,0.5,1500
Aileron_R,132,2740823101,2740828079,4978,0.5,1500
Rudder,132,2740823101,2740832961,9860,0.5,1500
Elevator,132,2740823101,2740837961,14860,0.5,1500
Aileron_L,133,2740862242,2740862396,154,0.5,1500
Aileron_R,133,2740862242,2740867212,4970,0.5,1500
Rudder,133,2740862242,2740872095,9853,0.5,1500
Elevator,133,2740862242,2740876888,14646,0.5,1500
Aileron_L,134,2741018339,2741018492,153,0.75,1750
Aileron_R,134,2741018339,2741023347,5008,0.75,1750
Rudder,134,2741018339,2741028237,9898,0.75,1750
Elevator,134,2741018339,2741033006,14667,0.75,1750
Aileron_L,135,2741057475,2741057628,153,0.75,1750
Aileron_R,135,2741057475,2741062445,4970,0.75,1750
Rudder,135,2741057475,2741067336,9861,0.75,1750
Elevator,135,2741057475,2741072108,14633,0.75,1750
Aileron_L,136,2741155117,2741155271,154,0.5,1500
Aileron_R,136,2741155117,2741160105,4988,0.5,1500
Rudder,136,2741155117,2741165034,9917,0.5,1500
Elevator,136,2741155117,2741169794,14677,0.5,1500
Aileron_L,137,2741320931,2741321087,156,0.5,1500
Aileron_R,137,2741320931,2741325909,4978,0.5,1500
Rudder,137,2741320931,2741330840,9909,0.5,1500
Elevator,137,2741320931,2741335787,14856,0.5,1500
Aileron_L,138,2741350246,2741350400,154,0.5,1500
Aileron_R,138,2741350246,2741355193,4947,0.5,1500
Rudder,138,2741350246,2741360063,9817,0.5,1500
Elevator,138,2741350246,2741364825,14579,0.5,1500
Aileron_L,139,2741516342,2741516496,154,0.5,1500
Aileron_R,139,2741516342,2741521319,4977,0.5,1500
Rudder,139,2741516342,2741526218,9876,0.5,1500
Elevator,139,2741516342,2741531159,14817,0.5,1500
Aileron_L,140,2741545471,2741545625,154,0.5,1500
Aileron_R,140,2741545471,2741550424,4953,0.5,1500
Rudder,140,2741545471,2741555286,9815,0.5,1500
Elevator,140,2741545471,2741560067,14596,0.5,1500
Aileron_L,141,2741721279,2741721433,154,0.5,1500
Aileron_R,141,2741721279,2741726392,5113,0.5,1500
Rudder,141,2741721279,2741731410,10131,0.5,1500
Elevator,141,2741721279,2741736187,14908,0.5,1500
Aileron_L,142,2741742105,2741742259,154,0.5,1500
Aileron_R,142,2741742105,2741747051,4946,0.5,1500
Rudder,142,2741742105,2741751872,9767,0.5,1500
Elevator,142,2741742105,2741756649,14544,0.5,1500
Aileron_L,143,2741916543,2741916698,155,0.25,1250
Aileron_R,143,2741916543,2741921675,5132,0.25,1250
Rudder,143,2741916543,2741926690,10147,0.25,1250
Elevator,143,2741916543,2741931469,14926,0.25,1250
Aileron_L,144,2741937407,2741937561,154,0.25,1250
Aileron_R,144,2741937407,2741942355,4948,0.25,1250
Rudder,144,2741937407,2741947165,9758,0.25,1250
Elevator,144,2741937407,2741951947,14540,0.25,1250
Aileron_L,145,2742121504,2742121657,153,0.5,1500
Aileron_R,145,2742121504,2742126476,4972,0.5,1500
Rudder,145,2742121504,2742131489,9985,0.5,1500
Elevator,145,2742121504,2742136287,14783,0.5,1500
Aileron_L,146,2742142197,2742142351,154,0.5,1500
Aileron_R,146,2742142197,2742147141,4944,0.5,1500
Rudder,146,2742142197,2742152013,9816,0.5,1500
Elevator,146,2742142197,2742156801,14604,0.5,1500
Aileron_L,147,2742228901,2742229056,155,0.5,1500
Aileron_R,147,2742228901,2742233906,5005,0.5,1500
Rudder,147,2742228901,2742238811,9910,0.5,1500
Elevator,147,2742228901,2742243583,14682,0.5,1500
Aileron_L,148,2742424101,2742424255,154,0.5,1500
Aileron_R,148,2742424101,2742429073,4972,0.5,1500
Rudder,148,2742424101,2742434092,9991,0.5,1500
Elevator,148,2742424101,2742438873,14772,0.5,1500
Aileron_L,149,2742444789,2742444943,154,0.5,1500
Aileron_R,149,2742444789,2742449735,4946,0.5,1500
Rudder,149,2742444789,2742454621,9832,0.5,1500
Elevator,149,2742444789,2742459396,14607,0.5,1500
Aileron_L,150,2742521746,2742521900,154,0.5,1500
Aileron_R,150,2742521746,2742526725,4979,0.5,1500
Rudder,150,2742521746,2742531643,9897,0.5,1500
Elevator,150,2742521746,2742536446,14700,0.5,1500
Aileron_L,151,2742716887,2742717043,156,0.5,1500
Aileron_R,151,2742716887,2742721858,4971,0.5,1500
Rudder,151,2742716887,2742726861,9974,0.5,1500
Elevator,151,2742716887,2742731649,14762,0.5,1500
Aileron_L,152,2742737576,2742737730,154,0.5,1500
Aileron_R,152,2742737576,2742742528,4952,0.5,1500
Rudder,152,2742737576,2742747381,9805,0.5,1500
Elevator,152,2742737576,2742752165,14589,0.5,1500
Aileron_L,153,2742814501,2742814654,153,0.75,1750
Aileron_R,153,2742814501,2742819489,4988,0.75,1750
Rudder,153,2742814501,2742824400,9899,0.75,1750
Elevator,153,2742814501,2742829168,14667,0.75,1750
Aileron_L,154,2743019607,2743019761,154,0.75,1750
Aileron_R,154,2743019607,2743024578,4971,0.75,1750
Rudder,154,2743019607,2743029605,9998,0.75,1750
Elevator,154,2743019607,2743034396,14789,0.75,1750
Aileron_L,155,2743040331,2743040485,154,0.5,1500
Aileron_R,155,2743040331,2743045280,4949,0.5,1500
Rudder,155,2743040331,2743050153,9822,0.5,1500
Elevator,155,2743040331,2743054935,14604,0.5,1500
Aileron_L,156,2743107469,2743107623,154,0.5,1500
Aileron_R,156,2743107469,2743112462,4993,0.5,1500
Rudder,156,2743107469,2743117377,9908,0.5,1500
Elevator,156,2743107469,2743122143,14674,0.5,1500
Aileron_L,157,2743214884,2743215040,156,0.5,1500
Aileron_R,157,2743214884,2743219857,4973,0.5,1500
Rudder,157,2743214884,2743224802,9918,0.5,1500
Elevator,157,2743214884,2743229566,14682,0.5,1500
Aileron_L,158,2743302621,2743302775,154,0.5,1500
Aileron_R,158,2743302621,2743307604,4983,0.5,1500
Rudder,158,2743302621,2743312519,9898,0.5,1500
Elevator,158,2743302621,2743317308,14687,0.5,1500
Aileron_L,159,2743419774,2743419927,153,0.5,1500
Aileron_R,159,2743419774,2743424739,4965,0.5,1500
Rudder,159,2743419774,2743429668,9894,0.5,1500
Elevator,159,2743419774,2743434439,14665,0.5,1500
Aileron_L,160,2743497861,2743498016,155,0.5,1500
Aileron_R,160,2743497861,2743502909,5048,0.5,1500
Rudder,160,2743497861,2743507784,9923,0.5,1500
Elevator,160,2743497861,2743512565,14704,0.5,1500
Aileron_L,161,2743615128,2743615282,154,0.5,1500
Aileron_R,161,2743615128,2743620110,4982,0.5,1500
Rudder,161,2743615128,2743625037,9909,0.5,1500
Elevator,161,2743615128,2743629791,14663,0.5,1500
Aileron_L,162,2743693258,2743693412,154,0.25,1250
Aileron_R,162,2743693258,2743698284,5026,0.25,1250
Rudder,162,2743693258,2743703212,9954,0.25,1250
Elevator,162,2743693258,2743707999,14741,0.25,1250
Aileron_L,163,2743820108,2743820262,154,0.25,1250
Aileron_R,163,2743820108,2743825082,4974,0.25,1250
Rudder,163,2743820108,2743830021,9913,0.25,1250
Elevator,163,2743820108,2743834791,14683,0.25,1250
Aileron_L,164,2743888418,2743888572,154,0.5,1500
Aileron_R,164,2743888418,2743893405,4987,0.5,1500
Rudder,164,2743888418,2743898334,9916,0.5,1500
Elevator,164,2743888418,2743903175,14757,0.5,1500
Aileron_L,165,2744015389,2744015550,161,0.5,1500
Aileron_R,165,2744015389,2744020368,4979,0.5,1500
Rudder,165,2744015389,2744025295,9906,0.5,1500
Elevator,165,2744015389,2744030062,14673,0.5,1500
Aileron_L,166,2744083595,2744083749,154,0.5,1500
Aileron_R,166,2744083595,2744088579,4984,0.5,1500
Rudder,166,2744083595,2744093484,9889,0.5,1500
Elevator,166,2744083595,2744098296,14701,0.5,1500
Aileron_L,167,2744220351,2744220505,154,0.5,1500
Aileron_R,167,2744220351,2744225355,5004,0.5,1500
Rudder,167,2744220351,2744230292,9941,0.5,1500
Elevator,167,2744220351,2744235082,14731,0.5,1500
Aileron_L,168,2744278914,2744279070,156,0.5,1500
Aileron_R,168,2744278914,2744283896,4982,0.5,1500
Rudder,168,2744278914,2744288766,9852,0.5,1500
Elevator,168,2744278914,2744293586,14672,0.5,1500
Aileron_L,169,2744415707,2744415861,154,0.5,1500
Aileron_R,169,2744415707,2744420683,4976,0.5,1500
Rudder,169,2744415707,2744425615,9908,0.5,1500
Elevator,169,2744415707,2744430389,14682,0.5,1500
Aileron_L,170,2744474278,2744474432,154,0.5,1500
Aileron_R,170,2744474278,2744479259,4981,0.5,1500
Rudder,170,2744474278,2744484141,9863,0.5,1500
Elevator,170,2744474278,2744488911,14633,0.5,1500
Aileron_L,171,2744620673,2744620827,154,0.5,1500
Aileron_R,171,2744620673,2744625650,4977,0.5,1500
Rudder,171,2744620673,2744630586,9913,0.5,1500
Elevator,171,2744620673,2744635359,14686,0.5,1500
Aileron_L,172,2744669384,2744669537,153,0.75,1750
Aileron_R,172,2744669384,2744674377,4993,0.75,1750
Rudder,172,2744669384,2744679241,9857,0.75,1750
Elevator,172,2744669384,2744684013,14629,0.75,1750
Aileron_L,173,2744767167,2744767320,153,0.75,1750
Aileron_R,173,2744767167,2744772142,4975,0.75,1750
Rudder,173,2744767167,2744777067,9900,0.75,1750
Elevator,173,2744767167,2744781826,14659,0.75,1750
Aileron_L,174,2744913541,2744913694,153,0.5,1500
Aileron_R,174,2744913541,2744918550,5009,0.5,1500
Rudder,174,2744913541,2744923477,9936,0.5,1500
Elevator,174,2744913541,2744928250,14709,0.5,1500
Aileron_L,175,2744962286,2744962440,154,0.5,1500
Aileron_R,175,2744962286,2744967258,4972,0.5,1500
Rudder,175,2744962286,2744972158,9872,0.5,1500
Elevator,175,2744962286,2744976951,14665,0.5,1500
Aileron_L,176,2745118521,2745118675,154,0.5,1500
Aileron_R,176,2745118521,2745123504,4983,0.5,1500
Rudder,176,2745118521,2745128396,9875,0.5,1500
Elevator,176,2745118521,2745133176,14655,0.5,1500
Aileron_L,177,2745157624,2745157778,154,0.5,1500
Aileron_R,177,2745157624,2745162769,5145,0.5,1500
Rudder,177,2745157624,2745167653,10029,0.5,1500
Elevator,177,2745157624,2745172414,14790,0.5,1500
Aileron_L,178,2745313841,2745313994,153,0.5,1500
Aileron_R,178,2745313841,2745318814,4973,0.5,1500
Rudder,178,2745313841,2745323742,9901,0.5,1500
Elevator,178,2745313841,2745328523,14682,0.5,1500
Aileron_L,179,2745352786,2745352939,153,0.5,1500
Aileron_R,179,2745352786,2745357781,4995,0.5,1500
Rudder,179,2745352786,2745362665,9879,0.5,1500
Elevator,179,2745352786,2745367440,14654,0.5,1500
Aileron_L,180,2745518740,2745518894,154,0.5,1500
Aileron_R,180,2745518740,2745523713,4973,0.5,1500
Rudder,180,2745518740,2745528624,9884,0.5,1500
Elevator,180,2745518740,2745533589,14849,0.5,1500
Aileron_L,181,2745548081,2745548235,154,0.5,1500
Aileron_R,181,2745548081,2745553037,4956,0.5,1500
Rudder,181,2745548081,2745557905,9824,0.5,1500
Elevator,181,2745548081,2745562670,14589,0.5,1500
Aileron_L,182,2745714115,2745714278,163,0.25,1250
Aileron_R,182,2745714115,2745719113,4998,0.25,1250
Rudder,182,2745714115,2745724026,9911,0.25,1250
Elevator,182,2745714115,2745728957,14842,0.25,1250
Aileron_L,183,2745743421,2745743575,154,0.25,1250
Aileron_R,183,2745743421,2745748376,4955,0.25,1250
Rudder,183,2745743421,2745753248,9827,0.25,1250
Elevator,183,2745743421,2745758011,14590,0.25,1250
Aileron_L,184,2745919003,2745919156,153,0.5,1500
Aileron_R,184,2745919003,2745924117,5114,0.5,1500
Rudder,184,2745919003,2745929140,10137,0.5,1500
Elevator,184,2745919003,2745933935,14932,0.5,1500
Aileron_L,185,2745939859,2745940015,156,0.5,1500
Aileron_R,185,2745939859,2745944803,4944,0.5,1500
Rudder,185,2745939859,2745949675,9816,0.5,1500
Elevator,185,2745939859,2745954463,14604,0.5,1500
Aileron_L,186,2746124123,2746124277,154,0.5,1500
Aileron_R,186,2746124123,2746129104,4981,0.5,1500
Rudder,186,2746124123,2746134148,10025,0.5,1500
Elevator,186,2746124123,2746138935,14812,0.5,1500
Aileron_L,187,2746144855,2746145011,156,0.5,1500
Aileron_R,187,2746144855,2746149802,4947,0.5,1500
Rudder,187,2746144855,2746154682,9827,0.5,1500
Elevator,187,2746144855,2746159453,14598,0.5,1500
Aileron_L,188,2746231424,2746231577,153,0.5,1500
Aileron_R,188,2746231424,2746236407,4983,0.5,1500
Rudder,188,2746231424,2746241326,9902,0.5,1500
Elevator,188,2746231424,2746246095,14671,0.5,1500
Aileron_L,189,2746417016,2746417170,154,0.5,1500
Aileron_R,189,2746417016,2746421993,4977,0.5,1500
Rudder,189,2746417016,2746427021,10005,0.5,1500
Elevator,189,2746417016,2746431791,14775,0.5,1500
Aileron_L,190,2746437707,2746437860,153,0.5,1500
Aileron_R,190,2746437707,2746442661,4954,0.5,1500
Rudder,190,2746437707,2746447527,9820,0.5,1500
Elevator,190,2746437707,2746452298,14591,0.5,1500
Aileron_L,191,2746524438,2746524591,153,0.75,1750
Aileron_R,191,2746524438,2746529412,4974,0.75,1750
Rudder,191,2746524438,2746534339,9901,0.75,1750
Elevator,191,2746524438,2746539103,14665,0.75,1750
Aileron_L,192,2746719740,2746719893,153,0.75,1750
Aileron_R,192,2746719740,2746724714,4974,0.75,1750
Rudder,192,2746719740,2746729731,9991,0.75,1750
Elevator,192,2746719740,2746734493,14753,0.75,1750
Aileron_L,193,2746740421,2746740575,154,0.5,1500
Aileron_R,193,2746740421,2746745372,4951,0.5,1500
Rudder,193,2746740421,2746750240,9819,0.5,1500
Elevator,193,2746740421,2746755009,14588,0.5,1500
Aileron_L,194,2746817327,2746817481,154,0.5,1500
Aileron_R,194,2746817327,2746822306,4979,0.5,1500
Rudder,194,2746817327,2746827228,9901,0.5,1500
Elevator,194,2746817327,2746831995,14668,0.5,1500
Aileron_L,195,2747022356,2747022509,153,0.5,1500
Aileron_R,195,2747022356,2747027329,4973,0.5,1500
Rudder,195,2747022356,2747032383,10027,0.5,1500
Elevator,195,2747022356,2747037147,14791,0.5,1500
Aileron_L,196,2747043057,2747043211,154,0.5,1500
Aileron_R,196,2747043057,2747048004,4947,0.5,1500
Rudder,196,2747043057,2747052877,9820,0.5,1500
Elevator,196,2747043057,2747057654,14597,0.5,1500
Aileron_L,197,2747110109,2747110263,154,0.5,1500
Aileron_R,197,2747110109,2747115096,4987,0.5,1500
Rudder,197,2747110109,2747119977,9868,0.5,1500
Elevator,197,2747110109,2747124746,14637,0.5,1500
Aileron_L,198,2747217635,2747217789,154,0.5,1500
Aileron_R,198,2747217635,2747222608,4973,0.5,1500
Rudder,198,2747217635,2747227530,9895,0.5,1500
Elevator,198,2747217635,2747232319,14684,0.5,1500
Aileron_L,199,2747305379,2747305533,154,0.5,1500
Aileron_R,199,2747305379,2747310358,4979,0.5,1500
Rudder,199,2747305379,2747315265,9886,0.5,1500
Elevator,199,2747305379,2747320035,14656,0.5,1500
Aileron_L,200,2747422591,2747422745,154,0.25,1250
Aileron_R,200,2747422591,2747427573,4982,0.25,1250
Rudder,200,2747422591,2747432487,9896,0.25,1250
Elevator,200,2747422591,2747437266,14675,0.25,1250
Aileron_L,201,2747500798,2747500952,154,0.25,1250
Aileron_R,201,2747500798,2747505775,4977,0.25,1250
Rudder,201,2747500798,2747510673,9875,0.25,1250
Elevator,201,2747500798,2747515442,14644,0.25,1250
Aileron_L,202,2747617822,2747617976,154,0.5,1500
Aileron_R,202,2747617822,2747622798,4976,0.5,1500
Rudder,202,2747617822,2747627702,9880,0.5,1500
Elevator,202,2747617822,2747632479,14657,0.5,1500
Aileron_L,203,2747696011,2747696164,153,0.5,1500
Aileron_R,203,2747696011,2747701043,5032,0.5,1500
Rudder,203,2747696011,2747705964,9953,0.5,1500
Elevator,203,2747696011,2747710744,14733,0.5,1500
Aileron_L,204,2747813144,2747813297,153,0.5,1500
Aileron_R,204,2747813144,2747818129,4985,0.5,1500
Rudder,204,2747813144,2747823013,9869,0.5,1500
Elevator,204,2747813144,2747827793,14649,0.5,1500
Aileron_L,205,2747891180,2747891342,162,0.5,1500
Aileron_R,205,2747891180,2747896213,5033,0.5,1500
Rudder,205,2747891180,2747901216,10036,0.5,1500
Elevator,205,2747891180,2747906015,14835,0.5,1500
Aileron_L,206,2748018152,2748018305,153,0.5,1500
Aileron_R,206,2748018152,2748023128,4976,0.5,1500
Rudder,206,2748018152,2748028014,9862,0.5,1500
Elevator,206,2748018152,2748032798,14646,0.5,1500
Aileron_L,207,2748086442,2748086596,154,0.5,1500
Aileron_R,207,2748086442,2748091422,4980,0.5,1500
Rudder,207,2748086442,2748096333,9891,0.5,1500
Elevator,207,2748086442,2748101173,14731,0.5,1500
Aileron_L,208,2748213406,2748213560,154,0.5,1500
Aileron_R,208,2748213406,2748218391,4985,0.5,1500
Rudder,208,2748213406,2748223279,9873,0.5,1500
Elevator,208,2748213406,2748228048,14642,0.5,1500
Aileron_L,209,2748281698,2748281851,153,0.5,1500
Aileron_R,209,2748281698,2748286674,4976,0.5,1500
Rudder,209,2748281698,2748291564,9866,0.5,1500
Elevator,209,2748281698,2748296374,14676,0.5,1500
Aileron_L,210,2748418447,2748418601,154,0.75,1750
Aileron_R,210,2748418447,2748423423,4976,0.75,1750
Rudder,210,2748418447,2748428354,9907,0.75,1750
Elevator,210,2748418447,2748433129,14682,0.75,1750
Aileron_L,211,2748476969,2748477124,155,0.75,1750
Aileron_R,211,2748476969,2748481938,4969,0.75,1750
Rudder,211,2748476969,2748486811,9842,0.75,1750
Elevator,211,2748476969,2748491574,14605,0.75,1750
Aileron_L,212,2748613645,2748613799,154,0.5,1500
Aileron_R,212,2748613645,2748618629,4984,0.5,1500
Rudder,212,2748613645,2748623524,9879,0.5,1500
Elevator,212,2748613645,2748628296,14651,0.5,1500
Aileron_L,213,2748672313,2748672467,154,0.5,1500
Aileron_R,213,2748672313,2748677309,4996,0.5,1500
Rudder,213,2748672313,2748682215,9902,0.5,1500
Elevator,213,2748672313,2748686983,14670,0.5,1500
Aileron_L,214,2748818753,2748818907,154,0.5,1500
Aileron_R,214,2748818753,2748823729,4976,0.5,1500
Rudder,214,2748818753,2748828666,9913,0.5,1500
Elevator,214,2748818753,2748833461,14708,0.5,1500
Aileron_L,215,2748867519,2748867673,154,0.5,1500
Aileron_R,215,2748867519,2748872513,4994,0.5,1500
Rudder,215,2748867519,2748877394,9875,0.5,1500
Elevator,215,2748867519,2748882167,14648,0.5,1500
Aileron_L,216,2749013946,2749014101,155,0.5,1500
Aileron_R,216,2749013946,2749018939,4993,0.5,1500
Rudder,216,2749013946,2749023850,9904,0.5,1500
Elevator,216,2749013946,2749028616,14670,0.5,1500
Aileron_L,217,2749062847,2749063003,156,0.5,1500
Aileron_R,217,2749062847,2749067819,4972,0.5,1500
Rudder,217,2749062847,2749072688,9841,0.5,1500
Elevator,217,2749062847,2749077467,14620,0.5,1500
Aileron_L,218,2749219066,2749219220,154,0.5,1500
Aileron_R,218,2749219066,2749224041,4975,0.5,1500
Rudder,218,2749219066,2749228955,9889,0.5,1500
Elevator,218,2749219066,2749233737,14671,0.5,1500
Aileron_L,219,2749258150,2749258304,154,0.25,1250
Aileron_R,219,2749258150,2749263128,4978,0.25,1250
Rudder,219,2749258150,2749268022,9872,0.25,1250
Elevator,219,2749258150,2749272801,14651,0.25,1250
Aileron_L,220,2749414186,2749414340,154,0.25,1250
Aileron_R,220,2749414186,2749419167,4981,0.25,1250
Rudder,220,2749414186,2749424088,9902,0.25,1250
Elevator,220,2749414186,2749428857,14671,0.25,1250
Aileron_L,221,2749453294,2749453448,154,0.5,1500
Aileron_R,221,2749453294,2749458283,4989,0.5,1500
Rudder,221,2749453294,2749463167,9873,0.5,1500
Elevator,221,2749453294,2749467935,14641,0.5,1500
Aileron_L,222,2749619327,2749619481,154,0.5,1500
Aileron_R,222,2749619327,2749624308,4981,0.5,1500
Rudder,222,2749619327,2749629226,9899,0.5,1500
Elevator,222,2749619327,2749634171,14844,0.5,1500
Aileron_L,223,2749648682,2749648835,153,0.5,1500
Aileron_R,223,2749648682,2749653654,4972,0.5,1500
Rudder,223,2749648682,2749658530,9848,0.5,1500
Elevator,223,2749648682,2749663296,14614,0.5,1500
Aileron_L,224,2749814596,2749814750,154,0.5,1500
Aileron_R,224,2749814596,2749819578,4982,0.5,1500
Rudder,224,2749814596,2749824507,9911,0.5,1500
Elevator,224,2749814596,2749829448,14852,0.5,1500
Aileron_L,225,2749843930,2749844085,155,0.5,1500
Aileron_R,225,2749843930,2749848881,4951,0.5,1500
Rudder,225,2749843930,2749853752,9822,0.5,1500
Elevator,225,2749843930,2749858542,14612,0.5,1500
Aileron_L,226,2750019519,2750019673,154,0.5,1500
Aileron_R,226,2750019519,2750024625,5106,0.5,1500
Rudder,226,2750019519,2750029644,10125,0.5,1500
Elevator,226,2750019519,2750034404,14885,0.5,1500
Aileron_L,227,2750040323,2750040477,154,0.5,1500
Aileron_R,227,2750040323,2750045272,4949,0.5,1500
Rudder,227,2750040323,2750050139,9816,0.5,1500
Elevator,227,2750040323,2750054923,14600,0.5,1500
Aileron_L,228,2750214771,2750214924,153,0.75,1750
Aileron_R,228,2750214771,2750219842,5071,0.75,1750
Rudder,228,2750214771,2750224872,10101,0.75,1750
Elevator,228,2750214771,2750229659,14888,0.75,1750
Aileron_L,229,2750235591,2750235744,153,0.75,1750
Aileron_R,229,2750235591,2750240546,4955,0.75,1750
Rudder,229,2750235591,2750245427,9836,0.75,1750
Elevator,229,2750235591,2750250199,14608,0.75,1750
Aileron_L,230,2750419911,2750420067,156,0.5,1500
Aileron_R,230,2750419911,2750424893,4982,0.5,1500
Rudder,230,2750419911,2750429913,10002,0.5,1500
Elevator,230,2750419911,2750434679,14768,0.5,1500
Aileron_L,231,2750440596,2750440750,154,0.5,1500
Aileron_R,231,2750440596,2750445548,4952,0.5,1500
Rudder,231,2750440596,2750450416,9820,0.5,1500
Elevator,231,2750440596,2750455197,14601,0.5,1500
Aileron_L,232,2750527315,2750527469,154,0.5,1500
Aileron_R,232,2750527315,2750532291,4976,0.5,1500
Rudder,232,2750527315,2750537226,9911,0.5,1500
Elevator,232,2750527315,2750541981,14666,0.5,1500
Aileron_L,233,2750712721,2750712874,153,0.5,1500
Aileron_R,233,2750712721,2750717708,4987,0.5,1500
Rudder,233,2750712721,2750722731,10010,0.5,1500
Elevator,233,2750712721,2750727508,14787,0.5,1500
Aileron_L,234,2750733422,2750733576,154,0.5,1500
Aileron_R,234,2750733422,2750738375,4953,0.5,1500
Rudder,234,2750733422,2750743234,9812,0.5,1500
Elevator,234,2750733422,2750748196,14774,0.5,1500
Aileron_L,235,2750820230,2750820384,154,0.5,1500
Aileron_R,235,2750820230,2750825202,4972,0.5,1500
Rudder,235,2750820230,2750830129,9899,0.5,1500
Elevator,235,2750820230,2750834904,14674,0.5,1500
Aileron_L,236,2751015393,2751015547,154,0.5,1500
Aileron_R,236,2751015393,2751020380,4987,0.5,1500
Rudder,236,2751015393,2751025388,9995,0.5,1500
Elevator,236,2751015393,2751030164,14771,0.5,1500
Aileron_L,237,2751036098,2751036252,154,0.25,1250
Aileron_R,237,2751036098,2751041050,4952,0.25,1250
Rudder,237,2751036098,2751045909,9811,0.25,1250
Elevator,237,2751036098,2751050682,14584,0.25,1250
Aileron_L,238,2751112998,2751113154,156,0.25,1250
Aileron_R,238,2751112998,2751117975,4977,0.25,1250
Rudder,238,2751112998,2751122913,9915,0.25,1250
Elevator,238,2751112998,2751127682,14684,0.25,1250
Aileron_L,239,2751318084,2751318238,154,0.5,1500
Aileron_R,239,2751318084,2751323057,4973,0.5,1500
Rudder,239,2751318084,2751328089,10005,0.5,1500
Elevator,239,2751318084,2751332872,14788,0.5,1500
Aileron_L,240,2751338816,2751338970,154,0.5,1500
Aileron_R,240,2751338816,2751343768,4952,0.5,1500
Rudder,240,2751338816,2751348642,9826,0.5,1500
Elevator,240,2751338816,2751353406,14590,0.5,1500
Aileron_L,241,2751405932,2751406088,156,0.5,1500
Aileron_R,241,2751405932,2751410916,4984,0.5,1500
Rudder,241,2751405932,2751415830,9898,0.5,1500
Elevator,241,2751405932,2751420643,14711,0.5,1500
Aileron_L,242,2751513192,2751513346,154,0.5,1500
Aileron_R,242,2751513192,2751518176,4984,0.5,1500
Rudder,242,2751513192,2751523080,9888,0.5,1500
Elevator,242,2751513192,2751527844,14652,0.5,1500
Aileron_L,243,2751601164,2751601317,153,0.5,1500
Aileron_R,243,2751601164,2751606134,4970,0.5,1500
Rudder,243,2751601164,2751611136,9972,0.5,1500
Elevator,243,2751601164,2751615906,14742,0.5,1500
Aileron_L,244,2751718255,2751718409,154,0.5,1500
Aileron_R,244,2751718255,2751723230,4975,0.5,1500
Rudder,244,2751718255,2751728116,9861,0.5,1500
Elevator,244,2751718255,2751732907,14652,0.5,1500
Aileron_L,245,2751796298,2751796452,154,0.5,1500
Aileron_R,245,2751796298,2751801335,5037,0.5,1500
Rudder,245,2751796298,2751806227,9929,0.5,1500
Elevator,245,2751796298,2751810994,14696,0.5,1500
Aileron_L,246,2751913593,2751913747,154,0.5,1500
Aileron_R,246,2751913593,2751918579,4986,0.5,1500
Rudder,246,2751913593,2751923486,9893,0.5,1500
Elevator,246,2751913593,2751928266,14673,0.5,1500
Aileron_L,247,2751991567,2751991728,161,0.75,1750
Aileron_R,247,2751991567,2751996560,4993,0.75,1750
Rudder,247,2751991567,2752001481,9914,0.75,1750
Elevator,247,2751991567,2752006283,14716,0.75,1750
Aileron_L,248,2752118464,2752118617,153,0.75,1750
Aileron_R,248,2752118464,2752123437,4973,0.75,1750
Rudder,248,2752118464,2752128330,9866,0.75,1750
Elevator,248,2752118464,2752133081,14617,0.75,1750
Aileron_L,249,2752186942,2752187097,155,0.5,1500
Aileron_R,249,2752186942,2752191943,5001,0.5,1500
Rudder,249,2752186942,2752196850,9908,0.5,1500
Elevator,249,2752186942,2752201694,14752,0.5,1500
Aileron_L,250,2752313704,2752313858,154,0.5,1500
Aileron_R,250,2752313704,2752318859,5155,0.5,1500
Rudder,250,2752313704,2752323757,10053,0.5,1500
Elevator,250,2752313704,2752328534,14830,0.5,1500
Aileron_L,251,2752382164,2752382317,153,0.5,1500
Aileron_R,251,2752382164,2752387136,4972,0.5,1500
Rudder,251,2752382164,2752392084,9920,0.5,1500
Elevator,251,2752382164,2752396871,14707,0.5,1500
