surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,553,55.8940305241241,0.00832452412414551,0.00848223518753052,0.5,NaN,0.000154
Aileron_L,554,56.0440311552234,0.0583211552233696,0.0584809144825935,0.5,NaN,0.000156
Aileron_L,555,56.0938903814573,0.0081963814573288,0.00835409252071381,0.5,NaN,0.000154
Aileron_L,556,56.2439872777514,0.0582922777514458,0.0584499888148308,0.5,NaN,0.000154
Aileron_L,557,56.2939478896689,0.0081118896689415,0.00827062483024597,0.5,NaN,0.000155
Aileron_L,558,56.4539560046191,0.0681930046191215,0.0683496915845871,0.5,NaN,0.000153
Aileron_L,559,56.494013590663,0.00827359066295624,0.00843232582426071,0.25,NaN,0.000155
Aileron_L,560,56.6539756212115,0.0680896212115288,0.0682473322749138,0.25,NaN,0.000154
Aileron_L,561,56.6940291108642,0.00792011086416245,0.00807782192802429,0.5,NaN,0.000154
Aileron_L,562,56.8540699969444,0.0682289969444275,0.0683887562036514,0.5,NaN,0.000156
Aileron_L,563,56.8939309562082,0.00817095620822906,0.00832866727161407,0.5,NaN,0.000154
Aileron_L,564,57.0639946876063,0.0781736876063347,0.0783334468655586,0.5,NaN,0.000156
Aileron_L,565,57.0938993679099,0.00816936790990829,0.00832707897329331,0.5,NaN,0.000154
Aileron_L,566,57.2640419548397,0.0783589548397064,0.0785166659035683,0.5,NaN,0.000154
Aileron_L,567,57.293883141079,0.00812114107894897,0.00827885214233398,0.5,NaN,0.000154
Aileron_L,568,57.4739871274581,0.0882531274580955,0.0884108385214806,0.5,NaN,0.000154
Aileron_L,569,57.4952658318634,0.00950583186340332,0.00966354292678833,0.5,NaN,0.000154
Aileron_L,570,57.6738930691929,0.0881240691928864,0.0882807561588287,0.75,NaN,0.000153
Aileron_L,571,57.6952240025868,0.00947200258684158,0.00962868955278397,0.75,NaN,0.000153
Aileron_L,572,57.8839652299399,0.0981592299399376,0.09831591690588,0.5,NaN,0.000153
Aileron_L,573,57.9052080909219,0.0194650909218788,0.0196228019857407,0.5,NaN,0.000154
Aileron_L,574,57.9938314676595,0.00814346765947342,0.00830117872285843,0.5,NaN,0.000154
Aileron_L,575,58.1939186747074,0.108190674707413,0.108356578553677,0.5,NaN,0.000162
Aileron_L,576,58.2151471983204,0.0294571983203888,0.0296159334816933,0.5,NaN,0.000155
Aileron_L,577,58.2937784526739,0.00808345267391205,0.00824013963985443,0.5,NaN,0.000153
Aileron_L,578,58.4938820452871,0.108114045287132,0.108271756350994,0.5,NaN,0.000154
Aileron_L,579,58.5151034002151,0.0294134002151489,0.0295741835722923,0.25,NaN,0.000157
Aileron_L,580,58.5938421848397,0.00810718483972549,0.0082648959031105,0.25,NaN,0.000154
Aileron_L,581,58.8037586827188,0.118042682718754,0.118199369684696,0.5,NaN,0.000153
Aileron_L,582,58.8249687725706,0.03922477257061,0.0393824836339951,0.5,NaN,0.000154
Aileron_L,583,58.8937338685722,0.00804886857223511,0.00820657963562012,0.5,NaN,0.000154
Aileron_L,584,59.0137478915429,0.0280788915429115,0.0282366026062965,0.5,NaN,0.000154
Aileron_L,585,59.0938927624674,0.00818576246738434,0.00834347353124618,0.5,NaN,0.000154
Aileron_L,586,59.2137419056902,0.0279829056901932,0.0281406167535782,0.5,NaN,0.000154
Aileron_L,587,59.2937536438985,0.00794464389848709,0.00810235496234894,0.5,NaN,0.000154
Aileron_L,588,59.4138731489444,0.0281961489443779,0.0283538600077629,0.5,NaN,0.000154
Aileron_L,589,59.4938091039147,0.0080271039147377,0.00818481497812271,0.5,NaN,0.000154
Aileron_L,590,59.6237507311068,0.0380177311067581,0.0381754421701431,0.5,NaN,0.000154
Aileron_L,591,59.6937457685843,0.0079067685842514,0.00806345554971695,0.5,NaN,0.000153
Aileron_L,592,59.8238164321008,0.0378604321007729,0.0380171190667152,0.5,NaN,0.000153
Aileron_L,593,59.893808397285,0.00802839728498459,0.0081861083483696,0.5,NaN,0.000154
Aileron_L,594,60.0339377495432,0.04825474954319,0.0484145088024139,0.5,NaN,0.000156
Aileron_L,595,60.0938833151593,0.00815231515932083,0.00831002622318268,0.5,NaN,0.000154
Aileron_L,596,60.233877486506,0.0481734865059853,0.0483311975693703,0.5,NaN,0.000154
Aileron_L,597,60.2938527509589,0.00815975095891953,0.00831643792486191,0.5,NaN,0.000153
Aileron_L,598,60.4438636230364,0.0581766230363846,0.0583343341002464,0.5,NaN,0.000154
Aileron_L,599,60.4938047770958,0.00791577709579468,0.00807553635501862,0.5,NaN,0.000156
Aileron_L,600,60.6437992636085,0.0580942636084557,0.0582519746718407,0.5,NaN,0.000154
Aileron_L,601,60.6938428274488,0.00808682744884491,0.00824351441478729,0.5,NaN,0.000153
Aileron_R,1,0.702423231336594,0.0144882313365936,0.019575949283123,0.5,NaN,0.004968
Aileron_R,2,0.852531392706871,0.063468392706871,0.0685591829462051,0.75,NaN,0.004971
Aileron_R,3,0.902370136984348,0.0159301369843483,0.0210311682019234,0.75,NaN,0.004981
Aileron_R,4,1.06241307126045,0.0758720712604523,0.0810068977060318,0.5,NaN,0.005014
Aileron_R,5,1.10244710305452,0.0111421030545235,0.0162318691964149,0.5,NaN,0.00497
Aileron_R,6,1.26236202510357,0.076391025103569,0.0814848876366615,0.5,NaN,0.004974
Aileron_R,7,1.3024155147562,0.0167365147562027,0.0218273049960136,0.5,NaN,0.004971
Aileron_R,8,1.47240755930758,0.0862315593075752,0.0913540965795517,0.5,NaN,0.005002
Aileron_R,9,1.50242796266413,0.0166649626641273,0.0217352709474564,0.5,NaN,0.004951
Aileron_R,10,1.6723944047699,0.0866934047698975,0.09178726730299,0.5,NaN,0.004974
Aileron_R,11,1.70242197681093,0.0167329768109322,0.0217991887030601,0.25,NaN,0.004947
Aileron_R,12,1.88223409531307,0.0965560953130722,0.101764656801224,0.25,NaN,0.005086
Aileron_R,13,1.90351279971838,0.01782179971838,0.0229043971757889,0.5,NaN,0.004963
Aileron_R,14,2.00233823889112,0.0166642388911247,0.0217642460112572,0.5,NaN,0.00498
Aileron_R,15,2.18225788766384,0.0965838876638413,0.101817027499676,0.5,NaN,0.00511
Aileron_R,16,2.20356424271011,0.0176902427101135,0.0227554305043221,0.5,NaN,0.004946
Aileron_R,17,2.39225733746576,0.106279337465763,0.111380368683815,0.5,NaN,0.004981
Aileron_R,18,2.41347254780674,0.0277455478067398,0.0328240488729477,0.5,NaN,0.004959
Aileron_R,19,2.5021317679677,0.016428767967701,0.021535943772316,0.5,NaN,0.004987
Aileron_R,20,2.69218486462212,0.106490864622116,0.111579606666088,0.5,NaN,0.004969
Aileron_R,21,2.71337037612629,0.0276833761262894,0.0327475398230553,0.75,NaN,0.004945
Aileron_R,22,2.80216170490551,0.0161697049055099,0.0212820011992455,0.75,NaN,0.004992
Aileron_R,23,3.00203487551022,0.116134875510216,0.121223617554188,0.5,NaN,0.004969
Aileron_R,24,3.02325930273151,0.037589302731514,0.0426473218412399,0.5,NaN,0.004939
Aileron_R,25,3.10201344882298,0.0161934488229752,0.0212934559431076,0.5,NaN,0.00498
Aileron_R,26,3.31201494682121,0.126321946821213,0.131412737060547,0.5,NaN,0.004971
Aileron_R,27,3.33318919324923,0.0472261932492256,0.0522893328480721,0.5,NaN,0.004944
Aileron_R,28,3.40205465083694,0.0160026508369446,0.0211006097612381,0.5,NaN,0.004978
Aileron_R,29,3.5120417320981,0.0262067320981026,0.0312975223379135,0.5,NaN,0.004971
Aileron_R,30,3.60190426719189,0.0161952671918869,0.0213239490509033,0.25,NaN,0.005008
Aileron_R,31,3.72188961542368,0.0359926154236794,0.0410823815655708,0.25,NaN,0.00497
Aileron_R,32,3.80187882348061,0.0158668234806061,0.021014963198185,0.5,NaN,0.005027
Aileron_R,33,3.90207757782364,0.0163135778236389,0.0214821994972229,0.5,NaN,0.005047
Aileron_R,34,4.03202842189598,0.0461524218959808,0.0512503808202744,0.5,NaN,0.004978
Aileron_R,35,4.10189442304897,0.0161224230489731,0.021264418179512,0.5,NaN,0.005021
Aileron_R,36,4.2320070745759,0.046203074575901,0.051297961206913,0.5,NaN,0.004975
Aileron_R,37,4.30194169028234,0.0161226902823448,0.0212288419895172,0.5,NaN,0.004986
Aileron_R,38,4.4419768255415,0.0562968255414963,0.0614080977373123,0.5,NaN,0.004991
Aileron_R,39,4.50191727066898,0.0161912706689835,0.0212820609087944,0.5,NaN,0.004971
Aileron_R,40,4.64182029730988,0.0561002973098755,0.0611931357450485,0.75,NaN,0.004973
Aileron_R,41,4.70184574255562,0.0160587425556183,0.0211474846000671,0.75,NaN,0.004969
Aileron_R,42,4.85179312056875,0.0659331205687523,0.0710351758847237,0.5,NaN,0.004982
Aileron_R,43,4.90182644343138,0.0161444434313774,0.0212383059644699,0.5,NaN,0.004974
Aileron_R,44,5.05184243599796,0.0661574359979629,0.0712533467268944,0.5,NaN,0.004976
Aileron_R,45,5.10172316828585,0.0160051682858467,0.0211154163842201,0.5,NaN,0.00499
Aileron_R,46,5.20172427175093,0.016040271750927,0.0211443752622604,0.5,NaN,0.004984
Aileron_R,47,5.36183172418928,0.0759907241892815,0.081082538526535,0.5,NaN,0.004972
Aileron_R,48,5.40168551476812,0.0159585147681236,0.0210626182789803,0.5,NaN,0.004984
Aileron_R,49,5.56176941295624,0.0757964129562378,0.0808872031960487,0.25,NaN,0.004971
Aileron_R,50,5.60164061319828,0.0158426131982803,0.0209374998288155,0.25,NaN,0.004975
Aileron_R,51,5.77160603120613,0.085790031206131,0.090882869641304,0.5,NaN,0.004973
Aileron_R,52,5.80161824178028,0.0157252417802811,0.0207894054765701,0.5,NaN,0.004945
Aileron_R,53,5.97156215373421,0.0858671537342072,0.0909671608538628,0.5,NaN,0.00498
Aileron_R,54,6.00174026815414,0.0160122681541443,0.0210989620027542,0.5,NaN,0.004967
Aileron_R,55,6.18151244684124,0.0956864468412399,0.100887839644909,0.5,NaN,0.005079
Aileron_R,56,6.20276964519262,0.0170546451926231,0.0221270016713142,0.5,NaN,0.004953
Aileron_R,57,6.3814757380538,0.0957897380537987,0.101050528530598,0.5,NaN,0.005137
Aileron_R,58,6.40284558716488,0.0171685871648788,0.0222337749590874,0.5,NaN,0.004946
Aileron_R,59,6.59156735665941,0.105885356659412,0.110985363779545,0.75,NaN,0.00498
Aileron_R,60,6.61273443440294,0.0270204344029427,0.0320815258059502,0.75,NaN,0.004942
Aileron_R,61,6.70148889566088,0.0154288956608772,0.0205319750742912,0.5,NaN,0.004983
Aileron_R,62,6.89143036565304,0.105749365653038,0.110840155892849,0.5,NaN,0.004971
Aileron_R,63,6.91260973257065,0.0268597325706482,0.0319238962669373,0.5,NaN,0.004945
Aileron_R,64,7.00130069976377,0.0156076997637749,0.0207138514704704,0.5,NaN,0.004986
Aileron_R,65,7.20123224394417,0.115543243944168,0.120635058281422,0.5,NaN,0.004972
Aileron_R,66,7.2224075144701,0.0366935144701004,0.0417576781668663,0.5,NaN,0.004945
Aileron_R,67,7.30134292587519,0.0156129258751869,0.0207119088973999,0.25,NaN,0.004979
Aileron_R,68,7.51121948393965,0.125484483939648,0.130577322374821,0.25,NaN,0.004973
Aileron_R,69,7.53246336901951,0.0467633690195084,0.0518254845204353,0.5,NaN,0.004943
Aileron_R,70,7.60115472997808,0.0154607299780846,0.020568929880619,0.5,NaN,0.004988
Aileron_R,71,7.71111211240292,0.025414112402916,0.0305049026427269,0.5,NaN,0.004971
Aileron_R,72,7.80113133446264,0.0154473344626427,0.0205616789517403,0.5,NaN,0.004994
Aileron_R,73,7.90109044991684,0.0154124499168396,0.0205073365478516,0.5,NaN,0.004975
Aileron_R,74,8.02116079826737,0.0354557982673645,0.0405517089962959,0.5,NaN,0.004976
Aileron_R,75,8.10114898222637,0.0153859822263718,0.0205351460413933,0.5,NaN,0.005028
Aileron_R,76,8.22104216165495,0.0353661616549492,0.0404641205792427,0.5,NaN,0.004978
Aileron_R,77,8.30105902035284,0.0152880203528404,0.0204013407440186,0.5,NaN,0.004993
Aileron_R,78,8.43101498491383,0.045333984913826,0.050426823348999,0.75,NaN,0.004973
Aileron_R,79,8.50101002239132,0.0153340223913193,0.0204237885332108,0.75,NaN,0.00497
Aileron_R,80,8.63090044469261,0.0451444446926117,0.0502403554215431,0.5,NaN,0.004976
Aileron_R,81,8.7008493977685,0.0151463977684975,0.0202382121062279,0.5,NaN,0.004972
Aileron_R,82,8.84089682220125,0.055191822201252,0.0602867088322639,0.5,NaN,0.004975
Aileron_R,83,8.90083829142666,0.0151342914266586,0.0202250816664696,0.5,NaN,0.004971
Aileron_R,84,9.04095330631542,0.0552623063154221,0.0603582170438767,0.5,NaN,0.004976
Aileron_R,85,9.10089170324707,0.0152047032470703,0.0202944693889618,0.5,NaN,0.00497
Aileron_R,86,9.25083805716229,0.0651570571622849,0.0702550160865784,0.25,NaN,0.004978
Aileron_R,87,9.30073927140665,0.0150682714066505,0.020172374917984,0.25,NaN,0.004984
Aileron_R,88,9.45062725174618,0.0649552517461777,0.0700542347683906,0.5,NaN,0.004979
Aileron_R,89,9.50061551430511,0.0149485143051147,0.0200536419138908,0.5,NaN,0.004985
Aileron_R,90,9.66057037616873,0.0748443761687279,0.0799423350930214,0.5,NaN,0.004978
Aileron_R,91,9.70055525126791,0.01487525126791,0.019968089703083,0.5,NaN,0.004973
Aileron_R,92,9.86063812535858,0.0749201253585815,0.0800160360870361,0.5,NaN,0.004976
Aileron_R,93,9.90051649428463,0.0148364942846298,0.0199283086223602,0.5,NaN,0.004972
Aileron_R,94,10.0705689606071,0.0848659606070518,0.0899608472380638,0.5,NaN,0.004975
Aileron_R,95,10.1005627374206,0.0148607374205589,0.0199453830733299,0.5,NaN,0.004965
Aileron_R,96,10.2705250831351,0.084838083135128,0.0899298974723816,0.75,NaN,0.004972
Aileron_R,97,10.3005393419046,0.0148503419046402,0.0199267947750092,0.75,NaN,0.004957
Aileron_R,98,10.4805347739153,0.0948577739152908,0.100100130631924,0.5,NaN,0.005119
Aileron_R,99,10.5018698037009,0.0161718037009239,0.021235967397213,0.5,NaN,0.004945
Aileron_R,100,10.6803516191406,0.094639619140625,0.0998891445417404,0.5,NaN,0.005126
Aileron_R,101,10.7017276128387,0.0160586128387451,0.0211258488283157,0.5,NaN,0.004948
Aileron_R,102,10.8903090809326,0.104634080932617,0.109736136248112,0.5,NaN,0.004982
Aileron_R,103,10.9114997129259,0.025816712925911,0.0308819007201195,0.5,NaN,0.004946
Aileron_R,104,11.0003791141171,0.0147001141171455,0.0198093381171227,0.5,NaN,0.004989
Aileron_R,105,11.1903431142612,0.10466311426115,0.109766193675041,0.25,NaN,0.004983
Aileron_R,106,11.2115982644172,0.0259192644171715,0.03099059679842,0.25,NaN,0.004952
Aileron_R,107,11.3002103760786,0.0145243760786057,0.0196202868070602,0.5,NaN,0.004976
Aileron_R,108,11.5002443300405,0.114553330040455,0.119644120279789,0.5,NaN,0.004971
Aileron_R,109,11.5214165282731,0.0356405282731056,0.0407067401652336,0.5,NaN,0.004947
Aileron_R,110,11.6001430237236,0.0141480237236023,0.0192480308437347,0.5,NaN,0.00498
Aileron_R,111,11.8101977748079,0.12449577480793,0.129589637341022,0.5,NaN,0.004974
Aileron_R,112,11.8314508767681,0.0454598767681122,0.0505301850514412,0.5,NaN,0.004951
Aileron_R,113,11.900158623292,0.0142306232919693,0.0193439436836243,0.5,NaN,0.004993
Aileron_R,114,12.0101579937272,0.0243899937272072,0.0294828321623802,0.5,NaN,0.004973
Aileron_R,115,12.1000256493101,0.014342649310112,0.0194375359406471,0.75,NaN,0.004975
Aileron_R,116,12.2201144314213,0.0343754314212799,0.0394713421497345,0.75,NaN,0.004976
Aileron_R,117,12.2999807477403,0.0142997477402687,0.0194519838485718,0.5,NaN,0.005031
Aileron_R,118,12.4200992286878,0.0344342286877632,0.0395270671234131,0.5,NaN,0.004973
Aileron_R,119,12.4999778341808,0.0142958341808319,0.019392769007206,0.5,NaN,0.004977
Aileron_R,120,12.630026991643,0.044335991642952,0.0494308782739639,0.5,NaN,0.004975
Aileron_R,121,12.7000179327292,0.0143319327292442,0.0194647109794617,0.5,NaN,0.005012
Aileron_R,122,12.8300404636488,0.0443254636487961,0.049420350279808,0.5,NaN,0.004975
Aileron_R,123,12.8999586937904,0.0142626937904358,0.0193647491059303,0.5,NaN,0.004982
Aileron_R,124,13.0400132869077,0.0541332869076729,0.0592343181257248,0.25,NaN,0.004981
Aileron_R,125,13.0999291536875,0.0142061536874771,0.019307184905529,0.25,NaN,0.004981
Aileron_R,126,13.2397533247967,0.0531153247966766,0.0582050909385681,0.5,NaN,0.00497
Aileron_R,127,13.2998084688792,0.0140244688792229,0.0191193555102348,0.5,NaN,0.004975
Aileron_R,128,13.4497138588819,0.0640118588819504,0.0691077696108818,0.5,NaN,0.004976
Aileron_R,129,13.4998239890804,0.0139869890804291,0.019092116689682,0.5,NaN,0.004985
Aileron_R,130,13.6497734152894,0.063743415289402,0.0688352296266556,0.5,NaN,0.004972
Aileron_R,131,13.6996183041539,0.0138723041539192,0.0189794799585342,0.5,NaN,0.004987
Aileron_R,132,13.8595772624087,0.0737682624087334,0.0788662213330269,0.5,NaN,0.004978
Aileron_R,133,13.8996614749961,0.0138494749960899,0.0189392411379814,0.5,NaN,0.00497
Aileron_R,134,14.0595200716653,0.073339071665287,0.0784677535238266,0.75,NaN,0.005008
Aileron_R,135,14.0995991637635,0.0138301637635231,0.0189199299054146,0.75,NaN,0.00497
Aileron_R,136,14.1995941226411,0.0138991226410866,0.0190073225436211,0.5,NaN,0.004988
Aileron_R,137,14.3694038777814,0.0836098777813911,0.0887078367056847,0.5,NaN,0.004978
Aileron_R,138,14.3994253052359,0.0136753052358627,0.0187415171279907,0.5,NaN,0.004947
Aileron_R,139,14.5695238559599,0.0837828559598923,0.0888797907862663,0.5,NaN,0.004977
Aileron_R,140,14.5993548012204,0.013291801220417,0.018364157699585,0.5,NaN,0.004953
Aileron_R,141,14.7793993899264,0.0935473899264336,0.0987836020560265,0.5,NaN,0.005113
Aileron_R,142,14.8007272510271,0.0145782510271072,0.0196434388213158,0.5,NaN,0.004946
Aileron_R,143,14.979368825726,0.0934188257260323,0.0986744957137108,0.25,NaN,0.005132
Aileron_R,144,15.0007356025434,0.014954602543354,0.0200218385334015,0.25,NaN,0.004948
Aileron_R,145,15.1892689380403,0.103510938040257,0.10860275237751,0.5,NaN,0.004972
Aileron_R,146,15.2104605941315,0.0245825941314697,0.0296457337298393,0.5,NaN,0.004944
Aileron_R,147,15.2992539711061,0.0134759711060524,0.0186015806713104,0.5,NaN,0.005005
Aileron_R,148,15.4991578646455,0.113416864645481,0.118508678982735,0.5,NaN,0.004972
Aileron_R,149,15.5203444002476,0.0345854002475739,0.0396505880417824,0.5,NaN,0.004946
Aileron_R,150,15.5991558958168,0.013403895816803,0.018502878839016,0.5,NaN,0.004979
Aileron_R,151,15.7989993675852,0.113143367585182,0.118234157824516,0.5,NaN,0.004971
Aileron_R,152,15.8201869272847,0.0340389272847176,0.039110259665966,0.5,NaN,0.004952
Aileron_R,153,15.8989656517239,0.0130746517238617,0.0181828516263962,0.75,NaN,0.004988
Aileron_R,154,16.1090142582216,0.123150258221626,0.12824104846096,0.75,NaN,0.004971
Aileron_R,155,16.130237661345,0.044231661345005,0.0492999214324951,0.5,NaN,0.004949
Aileron_R,156,16.1989935404663,0.0131835404663086,0.0182968608574867,0.5,NaN,0.004993
Aileron_R,157,16.3089970072927,0.0231460072927475,0.0282388457279205,0.5,NaN,0.004973
Aileron_R,158,16.3988482773104,0.0118132773103714,0.0169163567237854,0.5,NaN,0.004983
Aileron_R,159,16.5188244086618,0.0329814086618423,0.0380660543146133,0.5,NaN,0.004965
Aileron_R,160,16.5987931347623,0.0130051347622871,0.0181747805337906,0.5,NaN,0.005048
Aileron_R,161,16.7188860132647,0.0330730132646561,0.0381750685806274,0.5,NaN,0.004982
Aileron_R,162,16.7988987755713,0.0131527755713463,0.0182998911910057,0.25,NaN,0.005026
Aileron_R,163,16.9288055834374,0.0429105834374428,0.0480044459705353,0.25,NaN,0.004974
Aileron_R,164,16.9987617051983,0.012989705198288,0.018096881002903,0.5,NaN,0.004987
Aileron_R,165,17.1287924288998,0.042690428899765,0.047789411921978,0.5,NaN,0.004979
Aileron_R,166,17.198642044488,0.0127980444879532,0.0179021479988098,0.5,NaN,0.004984
Aileron_R,167,17.3386935653119,0.0528675653119087,0.0579921507792473,0.5,NaN,0.005004
Aileron_R,168,17.3986678056669,0.0129228056669235,0.0180248609828949,0.5,NaN,0.004982
Aileron_R,169,17.5387572181106,0.0529132181105614,0.058009128839016,0.5,NaN,0.004976
Aileron_R,170,17.5987396512485,0.013053651248455,0.0181546824660301,0.5,NaN,0.004981
Aileron_R,171,17.7486624509139,0.0629294509139061,0.0680263857402802,0.5,NaN,0.004977
Aileron_R,172,17.798547279593,0.0126942795929909,0.0178075999846458,0.75,NaN,0.004993
Aileron_R,173,17.8986866362629,0.0127406362628937,0.0178355228939056,0.75,NaN,0.004975
Aileron_R,174,18.0485879298744,0.0629009298744202,0.0680306358308792,0.5,NaN,0.005009
Aileron_R,175,18.0985075778794,0.0128125778794289,0.0179043922166824,0.5,NaN,0.004972
Aileron_R,176,18.2585075000467,0.07269950004673,0.077802579460144,0.5,NaN,0.004983
Aileron_R,177,18.298552796917,0.0128257969169617,0.0180947801766396,0.5,NaN,0.005145
Aileron_R,178,18.4585342853241,0.0721502853240967,0.0772431237592697,0.5,NaN,0.004973
Aileron_R,179,18.4984177747397,0.0126847747397423,0.0178001433267593,0.5,NaN,0.004995
Aileron_R,180,18.6683709035735,0.082625903573513,0.0877187420091629,0.5,NaN,0.004973
Aileron_R,181,18.6984189575715,0.0126719575715065,0.017747386343956,0.5,NaN,0.004956
Aileron_R,182,18.8684540142307,0.0825570142307281,0.0876754551115036,0.25,NaN,0.004998
Aileron_R,183,18.8984662248049,0.0127802248048782,0.0178546294794083,0.25,NaN,0.004955
Aileron_R,184,19.0782793674045,0.0925173674044609,0.0977546036314964,0.5,NaN,0.005114
Aileron_R,185,19.0996379514394,0.0138519514393806,0.0189150910382271,0.5,NaN,0.004944
Aileron_R,186,19.2883423112712,0.102305311271191,0.107406342489243,0.5,NaN,0.004981
Aileron_R,187,19.3095739071774,0.0237859071774483,0.0288521190695763,0.5,NaN,0.004947
Aileron_R,188,19.3982290309467,0.0124330309467316,0.0175361103601456,0.5,NaN,0.004983
Aileron_R,189,19.5882933926773,0.102187392677307,0.107284327503681,0.5,NaN,0.004977
Aileron_R,190,19.6094830005727,0.0232020005726814,0.0282753811497688,0.5,NaN,0.004954
Aileron_R,191,19.6983040281882,0.0125810281882286,0.0176748907213211,0.75,NaN,0.004974
Aileron_R,192,19.898312379705,0.112534379704952,0.117628242238045,0.75,NaN,0.004974
Aileron_R,193,19.9194917466226,0.0338137466225624,0.0388840549058914,0.5,NaN,0.004951
Aileron_R,194,19.9982510132031,0.0125680132031441,0.0176669962253571,0.5,NaN,0.004979
Aileron_R,195,20.2082207641687,0.122549764168739,0.127642602603912,0.5,NaN,0.004973
Aileron_R,196,20.2294206130424,0.0437386130423546,0.0488048249344826,0.5,NaN,0.004947
Aileron_R,197,20.2980884197512,0.0124144197511673,0.0175215955562592,0.5,NaN,0.004987
Aileron_R,198,20.4082055614352,0.0224825614352226,0.0275753998708725,0.5,NaN,0.004973
Aileron_R,199,20.4980640001378,0.0123200001378059,0.0174189831600189,0.5,NaN,0.004979
Aileron_R,200,20.6181005532603,0.0323335532603264,0.0374356085762978,0.25,NaN,0.004982
Aileron_R,201,20.6981921710987,0.0123601710987091,0.0174571059250832,0.25,NaN,0.004977
Aileron_R,202,20.8180361938319,0.0323031938319206,0.037399104560852,0.5,NaN,0.004976
Aileron_R,203,20.8981093779097,0.0124053779096603,0.0175586381163597,0.5,NaN,0.005032
Aileron_R,204,21.0180650273051,0.0321060273051262,0.0372111549139023,0.5,NaN,0.004985
Aileron_R,205,21.0979815244169,0.0123155244169235,0.0174698087210655,0.5,NaN,0.005033
Aileron_R,206,21.2280132722163,0.04225627221632,0.0473521829452515,0.5,NaN,0.004976
Aileron_R,207,21.2979489120207,0.0122019120206833,0.0173019191408157,0.5,NaN,0.00498
Aileron_R,208,21.4279724670377,0.0423034670376778,0.0474085946469307,0.5,NaN,0.004985
Aileron_R,209,21.4979101550379,0.0122181550378799,0.0173140657663345,0.5,NaN,0.004976
Aileron_R,210,21.6379545071774,0.0522705071773529,0.0573664179058075,0.75,NaN,0.004976
Aileron_R,211,21.697886759522,0.0121017595219612,0.0171905015659332,0.75,NaN,0.004969
Aileron_R,212,21.8378563525209,0.0521303525209427,0.0572344560322762,0.5,NaN,0.004984
Aileron_R,213,21.897938123147,0.0121091231470108,0.0172255158319473,0.5,NaN,0.004996
Aileron_R,214,22.0479070072141,0.0621530072140694,0.067248917942524,0.5,NaN,0.004976
Aileron_R,215,22.097848161273,0.0120751612730026,0.0171895057625771,0.5,NaN,0.004994
Aileron_R,216,22.2478037320685,0.0621167320685387,0.0672300524601936,0.5,NaN,0.004993
Aileron_R,217,22.2978831393328,0.0122041393327713,0.0172959536705017,0.5,NaN,0.004972
Aileron_R,218,22.4578666759353,0.0721496759352684,0.0772445625662804,0.5,NaN,0.004975
Aileron_R,219,22.4978925149474,0.0121575149474144,0.0172554738717079,0.25,NaN,0.004978
Aileron_R,220,22.6576886416497,0.0719056416497231,0.0770066728672981,0.25,NaN,0.004981
Aileron_R,221,22.6977390590091,0.0119370590090752,0.0170462830095291,0.5,NaN,0.004989
Aileron_R,222,22.8677730915704,0.0820860915703774,0.0871871227884293,0.5,NaN,0.004981
Aileron_R,223,22.8978354829378,0.0121574829378128,0.0172492972750664,0.5,NaN,0.004972
Aileron_R,224,23.0677476478591,0.0819966478590965,0.0870987031750679,0.5,NaN,0.004982
Aileron_R,225,23.0977885331721,0.0120455331721306,0.0171158414554596,0.5,NaN,0.004951
Aileron_R,226,23.2776088444562,0.0919278444561958,0.0971568879013062,0.5,NaN,0.005106
Aileron_R,227,23.298914175405,0.0131811754050255,0.0182494354929924,0.5,NaN,0.004949
Aileron_R,228,23.4775659910822,0.0918079910821915,0.0970011911034584,0.75,NaN,0.005071
Aileron_R,229,23.4988877075958,0.0132177075958252,0.0182921122703552,0.75,NaN,0.004955
Aileron_R,230,23.6876494169054,0.101946416905403,0.107048472220898,0.5,NaN,0.004982
Aileron_R,231,23.7088328802142,0.0230168802142143,0.028088212594986,0.5,NaN,0.004952
Aileron_R,232,23.7976416186557,0.0116846186556816,0.016780529384613,0.5,NaN,0.004976
Aileron_R,233,23.9875154981923,0.10179949819231,0.106906673997402,0.5,NaN,0.004987
Aileron_R,234,24.0087153470664,0.0228123470664024,0.0278847035450935,0.5,NaN,0.004953
Aileron_R,235,24.0976152302136,0.0118542302136421,0.0169460445508957,0.5,NaN,0.004972
Aileron_R,236,24.2974812321339,0.111795232133865,0.11690240793848,0.5,NaN,0.004987
Aileron_R,237,24.3186851773987,0.0329981773986816,0.0380695097799301,0.25,NaN,0.004952
Aileron_R,238,24.3974382993927,0.0112992993927002,0.0163962342190743,0.25,NaN,0.004977
Aileron_R,239,24.6074664239335,0.121723423933506,0.126816262369156,0.5,NaN,0.004973
Aileron_R,240,24.6286980198398,0.0426630198397636,0.0477343522210121,0.5,NaN,0.004952
Aileron_R,241,24.6974313688087,0.0116943688087463,0.0167984723200798,0.5,NaN,0.004984
Aileron_R,242,24.8072761004739,0.0208431004738808,0.0259472039852142,0.5,NaN,0.004984
Aileron_R,243,24.8973680334783,0.01125403347826,0.0163437996201515,0.5,NaN,0.00497
