surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,219,22485735,0.25
Aileron_R,219,22485735,0.25
Rudder,219,22485735,0.25
Elevator,219,22485735,0.25
Aileron_L,220,22585783,0.25
Aileron_R,220,22585783,0.25
Rudder,220,22585783,0.25
Elevator,220,22585783,0.25
Aileron_L,221,22685802,0.5
Aileron_R,221,22685802,0.5
Rudder,221,22685802,0.5
Elevator,221,22685802,0.5
Aileron_L,222,22785687,0.5
Aileron_R,222,22785687,0.5
Rudder,222,22785687,0.5
Elevator,222,22785687,0.5
Aileron_L,223,22885678,0.5
Aileron_R,223,22885678,0.5
Rudder,223,22885678,0.5
Elevator,223,22885678,0.5
Aileron_L,224,22985751,0.5
Aileron_R,224,22985751,0.5
Rudder,224,22985751,0.5
Elevator,224,22985751,0.5
Aileron_L,225,23085743,0.5
Aileron_R,225,23085743,0.5
Rudder,225,23085743,0.5
Elevator,225,23085743,0.5
Aileron_L,226,23185681,0.5
Aileron_R,226,23185681,0.5
Rudder,226,23185681,0.5
Elevator,226,23185681,0.5
Aileron_L,227,23285733,0.5
Aileron_R,227,23285733,0.5
Rudder,227,23285733,0.5
Elevator,227,23285733,0.5
Aileron_L,228,23385758,0.75
Aileron_R,228,23385758,0.75
Rudder,228,23385758,0.75
Elevator,228,23385758,0.75
Aileron_L,229,23485670,0.75
Aileron_R,229,23485670,0.75
Rudder,229,23485670,0.75
Elevator,229,23485670,0.75
Aileron_L,230,23585703,0.5
Aileron_R,230,23585703,0.5
Rudder,230,23585703,0.5
Elevator,230,23585703,0.5
Aileron_L,231,23685816,0.5
Aileron_R,231,23685816,0.5
Rudder,231,23685816,0.5
Elevator,231,23685816,0.5
Aileron_L,232,23785957,0.5
Aileron_R,232,23785957,0.5
Rudder,232,23785957,0.5
Elevator,232,23785957,0.5
Aileron_L,233,23885716,0.5
Aileron_R,233,23885716,0.5
Rudder,233,23885716,0.5
Elevator,233,23885716,0.5
Aileron_L,234,23985903,0.5
Aileron_R,234,23985903,0.5
Rudder,234,23985903,0.5
Elevator,234,23985903,0.5
Aileron_L,235,24085761,0.5
Aileron_R,235,24085761,0.5
Rudder,235,24085761,0.5
Elevator,235,24085761,0.5
Aileron_L,236,24185686,0.5
Aileron_R,236,24185686,0.5
Rudder,236,24185686,0.5
Elevator,236,24185686,0.5
Aileron_L,237,24285687,0.25
Aileron_R,237,24285687,0.25
Rudder,237,24285687,0.25
Elevator,237,24285687,0.25
Aileron_L,238,24386139,0.25
Aileron_R,238,24386139,0.25
Rudder,238,24386139,0.25
Elevator,238,24386139,0.25
Aileron_L,239,24485743,0.5
Aileron_R,239,24485743,0.5
Rudder,239,24485743,0.5
Elevator,239,24485743,0.5
Aileron_L,240,24586035,0.5
Aileron_R,240,24586035,0.5
Rudder,240,24586035,0.5
Elevator,240,24586035,0.5
Aileron_L,241,24685737,0.5
Aileron_R,241,24685737,0.5
Rudder,241,24685737,0.5
Elevator,241,24685737,0.5
Aileron_L,242,24786433,0.5
Aileron_R,242,24786433,0.5
Rudder,242,24786433,0.5
Elevator,242,24786433,0.5
Aileron_L,243,24886114,0.5
Aileron_R,243,24886114,0.5
Rudder,243,24886114,0.5
Elevator,243,24886114,0.5
Aileron_L,244,24985685,0.5
Aileron_R,244,24985685,0.5
Rudder,244,24985685,0.5
Elevator,244,24985685,0.5
Aileron_L,245,25085739,0.5
Aileron_R,245,25085739,0.5
Rudder,245,25085739,0.5
Elevator,245,25085739,0.5
Aileron_L,246,25185679,0.5
Aileron_R,246,25185679,0.5
Rudder,246,25185679,0.5
Elevator,246,25185679,0.5
Aileron_L,247,25285737,0.75
Aileron_R,247,25285737,0.75
Rudder,247,25285737,0.75
Elevator,247,25285737,0.75
Aileron_L,248,25385675,0.75
Aileron_R,248,25385675,0.75
Rudder,248,25385675,0.75
Elevator,248,25385675,0.75
Aileron_L,249,25485670,0.5
Aileron_R,249,25485670,0.5
Rudder,249,25485670,0.5
Elevator,249,25485670,0.5
Aileron_L,250,25585886,0.5
Aileron_R,250,25585886,0.5
Rudder,250,25585886,0.5
Elevator,250,25585886,0.5
Aileron_L,251,25685761,0.5
Aileron_R,251,25685761,0.5
Rudder,251,25685761,0.5
Elevator,251,25685761,0.5
Aileron_L,252,25785794,0.5
Aileron_R,252,25785794,0.5
Rudder,252,25785794,0.5
Elevator,252,25785794,0.5
Aileron_L,253,25885682,0.5
Aileron_R,253,25885682,0.5
Rudder,253,25885682,0.5
Elevator,253,25885682,0.5
Aileron_L,254,25985742,0.5
Aileron_R,254,25985742,0.5
Rudder,254,25985742,0.5
Elevator,254,25985742,0.5
Aileron_L,255,26085939,0.5
Aileron_R,255,26085939,0.5
Rudder,255,26085939,0.5
Elevator,255,26085939,0.5
Aileron_L,256,26185746,0.25
Aileron_R,256,26185746,0.25
Rudder,256,26185746,0.25
Elevator,256,26185746,0.25
Aileron_L,257,26285730,0.25
Aileron_R,257,26285730,0.25
Rudder,257,26285730,0.25
Elevator,257,26285730,0.25
Aileron_L,258,26385787,0.5
Aileron_R,258,26385787,0.5
Rudder,258,26385787,0.5
Elevator,258,26385787,0.5
Aileron_L,259,26486037,0.5
Aileron_R,259,26486037,0.5
Rudder,259,26486037,0.5
Elevator,259,26486037,0.5
Aileron_L,260,26585864,0.5
Aileron_R,260,26585864,0.5
Rudder,260,26585864,0.5
Elevator,260,26585864,0.5
Aileron_L,261,26685750,0.5
Aileron_R,261,26685750,0.5
Rudder,261,26685750,0.5
Elevator,261,26685750,0.5
Aileron_L,262,26785893,0.5
Aileron_R,262,26785893,0.5
Rudder,262,26785893,0.5
Elevator,262,26785893,0.5
Aileron_L,263,26885703,0.5
Aileron_R,263,26885703,0.5
Rudder,263,26885703,0.5
Elevator,263,26885703,0.5
Aileron_L,264,26985920,0.5
Aileron_R,264,26985920,0.5
Rudder,264,26985920,0.5
Elevator,264,26985920,0.5
Aileron_L,265,27085723,0.75
Aileron_R,265,27085723,0.75
Rudder,265,27085723,0.75
Elevator,265,27085723,0.75
Aileron_L,266,27185688,0.75
Aileron_R,266,27185688,0.75
Rudder,266,27185688,0.75
Elevator,266,27185688,0.75
Aileron_L,267,27285731,0.5
Aileron_R,267,27285731,0.5
Rudder,267,27285731,0.5
Elevator,267,27285731,0.5
Aileron_L,268,27385917,0.5
Aileron_R,268,27385917,0.5
Rudder,268,27385917,0.5
Elevator,268,27385917,0.5
Aileron_L,269,27486004,0.5
Aileron_R,269,27486004,0.5
Rudder,269,27486004,0.5
Elevator,269,27486004,0.5
Aileron_L,270,27585828,0.5
Aileron_R,270,27585828,0.5
Rudder,270,27585828,0.5
Elevator,270,27585828,0.5
Aileron_L,271,27686059,0.5
Aileron_R,271,27686059,0.5
Rudder,271,27686059,0.5
Elevator,271,27686059,0.5
Aileron_L,272,27785830,0.5
Aileron_R,272,27785830,0.5
Rudder,272,27785830,0.5
Elevator,272,27785830,0.5
Aileron_L,273,27885679,0.5
Aileron_R,273,27885679,0.5
Rudder,273,27885679,0.5
Elevator,273,27885679,0.5
Aileron_L,274,27985703,0.25
Aileron_R,274,27985703,0.25
Rudder,274,27985703,0.25
Elevator,274,27985703,0.25
Aileron_L,275,28085700,0.25
Aileron_R,275,28085700,0.25
Rudder,275,28085700,0.25
Elevator,275,28085700,0.25
Aileron_L,276,28185757,0.5
Aileron_R,276,28185757,0.5
Rudder,276,28185757,0.5
Elevator,276,28185757,0.5
Aileron_L,277,28285838,0.5
Aileron_R,277,28285838,0.5
Rudder,277,28285838,0.5
Elevator,277,28285838,0.5
Aileron_L,278,28385952,0.5
Aileron_R,278,28385952,0.5
Rudder,278,28385952,0.5
Elevator,278,28385952,0.5
Aileron_L,279,28485739,0.5
Aileron_R,279,28485739,0.5
Rudder,279,28485739,0.5
Elevator,279,28485739,0.5
Aileron_L,280,28585829,0.5
Aileron_R,280,28585829,0.5
Rudder,280,28585829,0.5
Elevator,280,28585829,0.5
Aileron_L,281,28685687,0.5
Aileron_R,281,28685687,0.5
Rudder,281,28685687,0.5
Elevator,281,28685687,0.5
Aileron_L,282,28785767,0.5
Aileron_R,282,28785767,0.5
Rudder,282,28785767,0.5
Elevator,282,28785767,0.5
Aileron_L,283,28887097,0.5
Aileron_R,283,28887097,0.5
Rudder,283,28887097,0.5
Elevator,283,28887097,0.5
Aileron_L,284,28985897,0.75
Aileron_R,284,28985897,0.75
Rudder,284,28985897,0.75
Elevator,284,28985897,0.75
Aileron_L,285,29085862,0.75
Aileron_R,285,29085862,0.75
Rudder,285,29085862,0.75
Elevator,285,29085862,0.75
Aileron_L,286,29185918,0.5
Aileron_R,286,29185918,0.5
Rudder,286,29185918,0.5
Elevator,286,29185918,0.5
Aileron_L,287,29285759,0.5
Aileron_R,287,29285759,0.5
Rudder,287,29285759,0.5
Elevator,287,29285759,0.5
Aileron_L,288,29385789,0.5
Aileron_R,288,29385789,0.5
Rudder,288,29385789,0.5
Elevator,288,29385789,0.5
Aileron_L,289,29485819,0.5
Aileron_R,289,29485819,0.5
Rudder,289,29485819,0.5
Elevator,289,29485819,0.5
Aileron_L,290,29585750,0.5
Aileron_R,290,29585750,0.5
Rudder,290,29585750,0.5
Elevator,290,29585750,0.5
Aileron_L,291,29685740,0.5
Aileron_R,291,29685740,0.5
Rudder,291,29685740,0.5
Elevator,291,29685740,0.5
Aileron_L,292,29785751,0.5
Aileron_R,292,29785751,0.5
Rudder,292,29785751,0.5
Elevator,292,29785751,0.5
Aileron_L,293,29885691,0.25
Aileron_R,293,29885691,0.25
Rudder,293,29885691,0.25
Elevator,293,29885691,0.25
Aileron_L,294,29985850,0.25
Aileron_R,294,29985850,0.25
Rudder,294,29985850,0.25
Elevator,294,29985850,0.25
Aileron_L,295,30086650,0.5
Aileron_R,295,30086650,0.5
Rudder,295,30086650,0.5
Elevator,295,30086650,0.5
Aileron_L,296,30185783,0.5
Aileron_R,296,30185783,0.5
Rudder,296,30185783,0.5
Elevator,296,30185783,0.5
Aileron_L,297,30285694,0.5
Aileron_R,297,30285694,0.5
Rudder,297,30285694,0.5
Elevator,297,30285694,0.5
Aileron_L,298,30385685,0.5
Aileron_R,298,30385685,0.5
Rudder,298,30385685,0.5
Elevator,298,30385685,0.5
Aileron_L,299,30485723,0.5
Aileron_R,299,30485723,0.5
Rudder,299,30485723,0.5
Elevator,299,30485723,0.5
Aileron_L,300,30585693,0.5
Aileron_R,300,30585693,0.5
Rudder,300,30585693,0.5
Elevator,300,30585693,0.5
Aileron_L,301,30685752,0.5
Aileron_R,301,30685752,0.5
Rudder,301,30685752,0.5
Elevator,301,30685752,0.5
Aileron_L,302,30785699,0.5
Aileron_R,302,30785699,0.5
Rudder,302,30785699,0.5
Elevator,302,30785699,0.5
Aileron_L,303,30885687,0.75
Aileron_R,303,30885687,0.75
Rudder,303,30885687,0.75
Elevator,303,30885687,0.75
Aileron_L,304,30985675,0.75
Aileron_R,304,30985675,0.75
Rudder,304,30985675,0.75
Elevator,304,30985675,0.75
Aileron_L,305,31085684,0.5
Aileron_R,305,31085684,0.5
Rudder,305,31085684,0.5
Elevator,305,31085684,0.5
Aileron_L,306,31185685,0.5
Aileron_R,306,31185685,0.5
Rudder,306,31185685,0.5
Elevator,306,31185685,0.5
Aileron_L,307,31285770,0.5
Aileron_R,307,31285770,0.5
Rudder,307,31285770,0.5
Elevator,307,31285770,0.5
Aileron_L,308,31385692,0.5
Aileron_R,308,31385692,0.5
Rudder,308,31385692,0.5
Elevator,308,31385692,0.5
Aileron_L,309,31485679,0.5
Aileron_R,309,31485679,0.5
Rudder,309,31485679,0.5
Elevator,309,31485679,0.5
Aileron_L,310,31585735,0.5
Aileron_R,310,31585735,0.5
Rudder,310,31585735,0.5
Elevator,310,31585735,0.5
Aileron_L,311,31685740,0.5
Aileron_R,311,31685740,0.5
Rudder,311,31685740,0.5
Elevator,311,31685740,0.5
Aileron_L,312,31785670,0.25
Aileron_R,312,31785670,0.25
Rudder,312,31785670,0.25
Elevator,312,31785670,0.25
Aileron_L,313,31885672,0.25
Aileron_R,313,31885672,0.25
Rudder,313,31885672,0.25
Elevator,313,31885672,0.25
Aileron_L,314,31985692,0.5
Aileron_R,314,31985692,0.5
Rudder,314,31985692,0.5
Elevator,314,31985692,0.5
Aileron_L,315,32085701,0.5
Aileron_R,315,32085701,0.5
Rudder,315,32085701,0.5
Elevator,315,32085701,0.5
Aileron_L,316,32185711,0.5
Aileron_R,316,32185711,0.5
Rudder,316,32185711,0.5
Elevator,316,32185711,0.5
Aileron_L,317,32285685,0.5
Aileron_R,317,32285685,0.5
Rudder,317,32285685,0.5
Elevator,317,32285685,0.5
Aileron_L,318,32385683,0.5
Aileron_R,318,32385683,0.5
Rudder,318,32385683,0.5
Elevator,318,32385683,0.5
Aileron_L,319,32485686,0.5
Aileron_R,319,32485686,0.5
Rudder,319,32485686,0.5
Elevator,319,32485686,0.5
Aileron_L,320,32585749,0.5
Aileron_R,320,32585749,0.5
Rudder,320,32585749,0.5
Elevator,320,32585749,0.5
Aileron_L,321,32685712,0.5
Aileron_R,321,32685712,0.5
Rudder,321,32685712,0.5
Elevator,321,32685712,0.5
Aileron_L,322,32785757,0.75
Aileron_R,322,32785757,0.75
Rudder,322,32785757,0.75
Elevator,322,32785757,0.75
Aileron_L,323,32885698,0.75
Aileron_R,323,32885698,0.75
Rudder,323,32885698,0.75
Elevator,323,32885698,0.75
Aileron_L,324,32985670,0.5
Aileron_R,324,32985670,0.5
Rudder,324,32985670,0.5
Elevator,324,32985670,0.5
Aileron_L,325,33085672,0.5
Aileron_R,325,33085672,0.5
Rudder,325,33085672,0.5
Elevator,325,33085672,0.5
Aileron_L,326,33185692,0.5
Aileron_R,326,33185692,0.5
Rudder,326,33185692,0.5
Elevator,326,33185692,0.5
Aileron_L,327,33285671,0.5
Aileron_R,327,33285671,0.5
Rudder,327,33285671,0.5
Elevator,327,33285671,0.5
Aileron_L,328,33385691,0.5
Aileron_R,328,33385691,0.5
Rudder,328,33385691,0.5
Elevator,328,33385691,0.5
Aileron_L,329,33485687,0.5
Aileron_R,329,33485687,0.5
Rudder,329,33485687,0.5
Elevator,329,33485687,0.5
Aileron_L,330,33585711,0.5
Aileron_R,330,33585711,0.5
Rudder,330,33585711,0.5
Elevator,330,33585711,0.5
Aileron_L,331,33685717,0.25
Aileron_R,331,33685717,0.25
Rudder,331,33685717,0.25
Elevator,331,33685717,0.25
Aileron_L,332,33786290,0.25
Aileron_R,332,33786290,0.25
Rudder,332,33786290,0.25
Elevator,332,33786290,0.25
Aileron_L,333,33885705,0.5
Aileron_R,333,33885705,0.5
Rudder,333,33885705,0.5
Elevator,333,33885705,0.5
Aileron_L,334,33985681,0.5
Aileron_R,334,33985681,0.5
Rudder,334,33985681,0.5
Elevator,334,33985681,0.5
Aileron_L,335,34085739,0.5
Aileron_R,335,34085739,0.5
Rudder,335,34085739,0.5
Elevator,335,34085739,0.5
Aileron_L,336,34185714,0.5
Aileron_R,336,34185714,0.5
Rudder,336,34185714,0.5
Elevator,336,34185714,0.5
Aileron_L,337,34285828,0.5
Aileron_R,337,34285828,0.5
Rudder,337,34285828,0.5
Elevator,337,34285828,0.5
Aileron_L,338,34385689,0.5
Aileron_R,338,34385689,0.5
Rudder,338,34385689,0.5
Elevator,338,34385689,0.5
Aileron_L,339,34485685,0.5
Aileron_R,339,34485685,0.5
Rudder,339,34485685,0.5
Elevator,339,34485685,0.5
Aileron_L,340,34585741,0.5
Aileron_R,340,34585741,0.5
Rudder,340,34585741,0.5
Elevator,340,34585741,0.5
Aileron_L,341,34685741,0.75
Aileron_R,341,34685741,0.75
Rudder,341,34685741,0.75
Elevator,341,34685741,0.75
Aileron_L,342,34785687,0.75
Aileron_R,342,34785687,0.75
Rudder,342,34785687,0.75
Elevator,342,34785687,0.75
Aileron_L,343,34885677,0.5
Aileron_R,343,34885677,0.5
Rudder,343,34885677,0.5
Elevator,343,34885677,0.5
Aileron_L,344,34985683,0.5
Aileron_R,344,34985683,0.5
Rudder,344,34985683,0.5
Elevator,344,34985683,0.5
Aileron_L,345,35085717,0.5
Aileron_R,345,35085717,0.5
Rudder,345,35085717,0.5
Elevator,345,35085717,0.5
Aileron_L,346,35185682,0.5
Aileron_R,346,35185682,0.5
Rudder,346,35185682,0.5
Elevator,346,35185682,0.5
Aileron_L,347,35285680,0.5
Aileron_R,347,35285680,0.5
Rudder,347,35285680,0.5
Elevator,347,35285680,0.5
Aileron_L,348,35385673,0.5
Aileron_R,348,35385673,0.5
Rudder,348,35385673,0.5
Elevator,348,35385673,0.5
Aileron_L,349,35485682,0.5
Aileron_R,349,35485682,0.5
Rudder,349,35485682,0.5
Elevator,349,35485682,0.5
Aileron_L,350,35585752,0.25
Aileron_R,350,35585752,0.25
Rudder,350,35585752,0.25
Elevator,350,35585752,0.25
Aileron_L,351,35685695,0.25
Aileron_R,351,35685695,0.25
Rudder,351,35685695,0.25
Elevator,351,35685695,0.25
Aileron_L,352,35785728,0.5
Aileron_R,352,35785728,0.5
Rudder,352,35785728,0.5
Elevator,352,35785728,0.5
Aileron_L,353,35885684,0.5
Aileron_R,353,35885684,0.5
Rudder,353,35885684,0.5
Elevator,353,35885684,0.5
Aileron_L,354,35985700,0.5
Aileron_R,354,35985700,0.5
Rudder,354,35985700,0.5
Elevator,354,35985700,0.5
Aileron_L,355,36085678,0.5
Aileron_R,355,36085678,0.5
Rudder,355,36085678,0.5
Elevator,355,36085678,0.5
Aileron_L,356,36185679,0.5
Aileron_R,356,36185679,0.5
Rudder,356,36185679,0.5
Elevator,356,36185679,0.5
Aileron_L,357,36285694,0.5
Aileron_R,357,36285694,0.5
Rudder,357,36285694,0.5
Elevator,357,36285694,0.5
Aileron_L,358,36385695,0.5
Aileron_R,358,36385695,0.5
Rudder,358,36385695,0.5
Elevator,358,36385695,0.5
Aileron_L,359,36485680,0.5
Aileron_R,359,36485680,0.5
Rudder,359,36485680,0.5
Elevator,359,36485680,0.5
Aileron_L,360,36585876,0.75
Aileron_R,360,36585876,0.75
Rudder,360,36585876,0.75
Elevator,360,36585876,0.75
Aileron_L,361,36685696,0.75
Aileron_R,361,36685696,0.75
Rudder,361,36685696,0.75
Elevator,361,36685696,0.75
Aileron_L,362,36785716,0.5
Aileron_R,362,36785716,0.5
Rudder,362,36785716,0.5
Elevator,362,36785716,0.5
Aileron_L,363,36885683,0.5
Aileron_R,363,36885683,0.5
Rudder,363,36885683,0.5
Elevator,363,36885683,0.5
Aileron_L,364,36985694,0.5
Aileron_R,364,36985694,0.5
Rudder,364,36985694,0.5
Elevator,364,36985694,0.5
Aileron_L,365,37085679,0.5
Aileron_R,365,37085679,0.5
Rudder,365,37085679,0.5
Elevator,365,37085679,0.5
Aileron_L,366,37185679,0.5
Aileron_R,366,37185679,0.5
Rudder,366,37185679,0.5
Elevator,366,37185679,0.5
Aileron_L,367,37285679,0.5
Aileron_R,367,37285679,0.5
Rudder,367,37285679,0.5
Elevator,367,37285679,0.5
Aileron_L,368,37385684,0.5
Aileron_R,368,37385684,0.5
Rudder,368,37385684,0.5
Elevator,368,37385684,0.5
Aileron_L,369,37485667,0.25
Aileron_R,369,37485667,0.25
Rudder,369,37485667,0.25
Elevator,369,37485667,0.25
Aileron_L,370,37585719,0.25
Aileron_R,370,37585719,0.25
Rudder,370,37585719,0.25
Elevator,370,37585719,0.25
Aileron_L,371,37685683,0.5
Aileron_R,371,37685683,0.5
Rudder,371,37685683,0.5
Elevator,371,37685683,0.5
Aileron_L,372,37785703,0.5
Aileron_R,372,37785703,0.5
Rudder,372,37785703,0.5
Elevator,372,37785703,0.5
Aileron_L,373,37885684,0.5
Aileron_R,373,37885684,0.5
Rudder,373,37885684,0.5
Elevator,373,37885684,0.5
Aileron_L,374,37985733,0.5
Aileron_R,374,37985733,0.5
Rudder,374,37985733,0.5
Elevator,374,37985733,0.5
Aileron_L,375,38085755,0.5
Aileron_R,375,38085755,0.5
Rudder,375,38085755,0.5
Elevator,375,38085755,0.5
Aileron_L,376,38185680,0.5
Aileron_R,376,38185680,0.5
Rudder,376,38185680,0.5
Elevator,376,38185680,0.5
Aileron_L,377,38285682,0.5
Aileron_R,377,38285682,0.5
Rudder,377,38285682,0.5
Elevator,377,38285682,0.5
Aileron_L,378,38385676,0.5
Aileron_R,378,38385676,0.5
Rudder,378,38385676,0.5
Elevator,378,38385676,0.5
Aileron_L,379,38485675,0.75
Aileron_R,379,38485675,0.75
Rudder,379,38485675,0.75
Elevator,379,38485675,0.75
Aileron_L,380,38585688,0.75
Aileron_R,380,38585688,0.75
Rudder,380,38585688,0.75
Elevator,380,38585688,0.75
Aileron_L,381,38685676,0.5
Aileron_R,381,38685676,0.5
Rudder,381,38685676,0.5
Elevator,381,38685676,0.5
Aileron_L,382,38785674,0.5
Aileron_R,382,38785674,0.5
Rudder,382,38785674,0.5
Elevator,382,38785674,0.5
Aileron_L,383,38885673,0.5
Aileron_R,383,38885673,0.5
Rudder,383,38885673,0.5
Elevator,383,38885673,0.5
Aileron_L,384,38985719,0.5
Aileron_R,384,38985719,0.5
Rudder,384,38985719,0.5
Elevator,384,38985719,0.5
Aileron_L,385,39085689,0.5
Aileron_R,385,39085689,0.5
Rudder,385,39085689,0.5
Elevator,385,39085689,0.5
Aileron_L,386,39185689,0.5
Aileron_R,386,39185689,0.5
Rudder,386,39185689,0.5
Elevator,386,39185689,0.5
Aileron_L,387,39285677,0.5
Aileron_R,387,39285677,0.5
Rudder,387,39285677,0.5
Elevator,387,39285677,0.5
Aileron_L,388,39385670,0.25
Aileron_R,388,39385670,0.25
Rudder,388,39385670,0.25
Elevator,388,39385670,0.25
Aileron_L,389,39485667,0.25
Aileron_R,389,39485667,0.25
Rudder,389,39485667,0.25
Elevator,389,39485667,0.25
Aileron_L,390,39585678,0.5
Aileron_R,390,39585678,0.5
Rudder,390,39585678,0.5
Elevator,390,39585678,0.5
Aileron_L,391,39686190,0.5
Aileron_R,391,39686190,0.5
Rudder,391,39686190,0.5
Elevator,391,39686190,0.5
Aileron_L,392,39785684,0.5
Aileron_R,392,39785684,0.5
Rudder,392,39785684,0.5
Elevator,392,39785684,0.5
Aileron_L,393,39885693,0.5
Aileron_R,393,39885693,0.5
Rudder,393,39885693,0.5
Elevator,393,39885693,0.5
Aileron_L,394,39985677,0.5
Aileron_R,394,39985677,0.5
Rudder,394,39985677,0.5
Elevator,394,39985677,0.5
Aileron_L,395,40085676,0.5
Aileron_R,395,40085676,0.5
Rudder,395,40085676,0.5
Elevator,395,40085676,0.5
Aileron_L,396,40185673,0.5
Aileron_R,396,40185673,0.5
Rudder,396,40185673,0.5
Elevator,396,40185673,0.5
Aileron_L,397,40285675,0.5
Aileron_R,397,40285675,0.5
Rudder,397,40285675,0.5
Elevator,397,40285675,0.5
Aileron_L,398,40385686,0.75
Aileron_R,398,40385686,0.75
Rudder,398,40385686,0.75
Elevator,398,40385686,0.75
Aileron_L,399,40485698,0.75
Aileron_R,399,40485698,0.75
Rudder,399,40485698,0.75
Elevator,399,40485698,0.75
Aileron_L,400,40585702,0.5
Aileron_R,400,40585702,0.5
Rudder,400,40585702,0.5
Elevator,400,40585702,0.5
Aileron_L,401,40685667,0.5
Aileron_R,401,40685667,0.5
Rudder,401,40685667,0.5
Elevator,401,40685667,0.5
Aileron_L,402,40785679,0.5
Aileron_R,402,40785679,0.5
Rudder,402,40785679,0.5
Elevator,402,40785679,0.5
Aileron_L,403,40885680,0.5
Aileron_R,403,40885680,0.5
Rudder,403,40885680,0.5
Elevator,403,40885680,0.5
Aileron_L,404,40985662,0.5
Aileron_R,404,40985662,0.5
Rudder,404,40985662,0.5
Elevator,404,40985662,0.5
Aileron_L,405,41085692,0.5
Aileron_R,405,41085692,0.5
Rudder,405,41085692,0.5
Elevator,405,41085692,0.5
Aileron_L,406,41186006,0.5
Aileron_R,406,41186006,0.5
Rudder,406,41186006,0.5
Elevator,406,41186006,0.5
Aileron_L,407,41285679,0.5
Aileron_R,407,41285679,0.5
Rudder,407,41285679,0.5
Elevator,407,41285679,0.5
Aileron_L,408,41385686,0.25
Aileron_R,408,41385686,0.25
Rudder,408,41385686,0.25
Elevator,408,41385686,0.25
Aileron_L,409,41485690,0.25
Aileron_R,409,41485690,0.25
Rudder,409,41485690,0.25
Elevator,409,41485690,0.25
Aileron_L,410,41585682,0.5
Aileron_R,410,41585682,0.5
Rudder,410,41585682,0.5
Elevator,410,41585682,0.5
Aileron_L,411,41685806,0.5
Aileron_R,411,41685806,0.5
Rudder,411,41685806,0.5
Elevator,411,41685806,0.5
Aileron_L,412,41785750,0.5
Aileron_R,412,41785750,0.5
Rudder,412,41785750,0.5
Elevator,412,41785750,0.5
Aileron_L,413,41885687,0.5
Aileron_R,413,41885687,0.5
Rudder,413,41885687,0.5
Elevator,413,41885687,0.5
Aileron_L,414,41985675,0.5
Aileron_R,414,41985675,0.5
Rudder,414,41985675,0.5
Elevator,414,41985675,0.5
Aileron_L,415,42085682,0.5
Aileron_R,415,42085682,0.5
Rudder,415,42085682,0.5
Elevator,415,42085682,0.5
Aileron_L,416,42185671,0.5
Aileron_R,416,42185671,0.5
Rudder,416,42185671,0.5
Elevator,416,42185671,0.5
Aileron_L,417,42285677,0.75
Aileron_R,417,42285677,0.75
Rudder,417,42285677,0.75
Elevator,417,42285677,0.75
Aileron_L,418,42385698,0.75
Aileron_R,418,42385698,0.75
Rudder,418,42385698,0.75
Elevator,418,42385698,0.75
Aileron_L,419,42485676,0.5
Aileron_R,419,42485676,0.5
Rudder,419,42485676,0.5
Elevator,419,42485676,0.5
Aileron_L,420,42585676,0.5
Aileron_R,420,42585676,0.5
Rudder,420,42585676,0.5
Elevator,420,42585676,0.5
Aileron_L,421,42685674,0.5
Aileron_R,421,42685674,0.5
Rudder,421,42685674,0.5
Elevator,421,42685674,0.5
Aileron_L,422,42785675,0.5
Aileron_R,422,42785675,0.5
Rudder,422,42785675,0.5
Elevator,422,42785675,0.5
Aileron_L,423,42885702,0.5
Aileron_R,423,42885702,0.5
Rudder,423,42885702,0.5
Elevator,423,42885702,0.5
Aileron_L,424,42985691,0.5
Aileron_R,424,42985691,0.5
Rudder,424,42985691,0.5
Elevator,424,42985691,0.5
Aileron_L,425,43085714,0.5
Aileron_R,425,43085714,0.5
Rudder,425,43085714,0.5
Elevator,425,43085714,0.5
Aileron_L,426,43185691,0.5
Aileron_R,426,43185691,0.5
Rudder,426,43185691,0.5
Elevator,426,43185691,0.5
Aileron_L,427,43285673,0.25
Aileron_R,427,43285673,0.25
Rudder,427,43285673,0.25
Elevator,427,43285673,0.25
Aileron_L,428,43385672,0.25
Aileron_R,428,43385672,0.25
Rudder,428,43385672,0.25
Elevator,428,43385672,0.25
Aileron_L,429,43485678,0.5
Aileron_R,429,43485678,0.5
Rudder,429,43485678,0.5
Elevator,429,43485678,0.5
Aileron_L,430,43585697,0.5
Aileron_R,430,43585697,0.5
Rudder,430,43585697,0.5
Elevator,430,43585697,0.5
Aileron_L,431,43685678,0.5
Aileron_R,431,43685678,0.5
Rudder,431,43685678,0.5
Elevator,431,43685678,0.5
Aileron_L,432,43785680,0.5
Aileron_R,432,43785680,0.5
Rudder,432,43785680,0.5
Elevator,432,43785680,0.5
Aileron_L,433,43885688,0.5
Aileron_R,433,43885688,0.5
Rudder,433,43885688,0.5
Elevator,433,43885688,0.5
Aileron_L,434,43985685,0.5
Aileron_R,434,43985685,0.5
Rudder,434,43985685,0.5
Elevator,434,43985685,0.5
Aileron_L,435,44085672,0.5
Aileron_R,435,44085672,0.5
Rudder,435,44085672,0.5
Elevator,435,44085672,0.5
Aileron_L,436,44185687,0.75
Aileron_R,436,44185687,0.75
Rudder,436,44185687,0.75
Elevator,436,44185687,0.75
Aileron_L,437,44285702,0.75
