t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303908.3580184,0.40105210000183433,4927669,200.0,0.015497950002762302,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0882127708606062,0.3567804431402043,True,3.198874653732497,2.145205177319951,1.7522040608406597,0.15688331518711784,0.5171381594758353,-0.10210838139492129,3.696949840083666,0.3752752142212124,1.1445422084468706,-0.3146804491716066,0.8706320782376749,0.029022897213763846,0.0,0.0,0.0,True,inside_operational_region,1.3522040608406596
303908.389677,0.4070625999593176,4927670,200.0,0.042768297497974464,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,8.888427691680567,6.261202567170006,True,3.2172942935549957,2.1443640989860993,1.7562014250486884,0.12355927553699297,0.520033044120292,-0.08502389959431067,3.6734495541074983,0.27624349985962887,1.1617820115259057,-0.3320660345782479,0.8735916658416112,0.03890594231059509,0.0,0.0,0.0,True,inside_operational_region,1.3562014250486882
303908.3955918,0.43872819998068735,4927675,200.0,0.023653655002466793,0.025,vicon_frame_time,5,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.2067557229869987,1.6200916458923686,True,3.3072760287076717,2.138063437044968,1.7743157606092501,0.14660530745007572,0.5302324021808253,-0.09368187688625396,3.5299687029578144,0.2829730299913653,1.1774263623054355,-0.3755946778609339,0.8509656093848412,0.0636503230435172,0.0,0.0,0.0,True,inside_operational_region,1.37431576060925
303908.4018193,0.4447818999760784,4927677,200.0,0.017410627500705385,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.786754789928147,4.243404191892151,True,3.3423628448809612,2.135851201865173,1.7811163630562965,0.11142718329403634,0.5349878352900399,-0.07479833028292049,3.464363043977748,0.17505748437606936,1.205144495326278,-0.4220393586938079,0.829517754508268,0.0758017903591601,0.0,0.0,0.0,True,inside_operational_region,1.3811163630562966
303908.4076179,0.45059719996061176,4927679,200.0,0.015570970000147615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.47919070377600004,0.607887120475802,True,3.376726926167265,2.1330650679881993,1.7879545592151986,0.10872506078790156,0.535642760501915,-0.07203764236984389,3.4044090623956285,0.1363253578016193,1.1927840942718477,-0.41877962359461457,0.6107425699112525,0.121141541263986,0.0,0.0,0.0,True,inside_operational_region,1.3879545592151987
303908.4133202,0.4564154999679886,4927680,200.0,0.015331869998511653,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5706189066978735,0.4524584621806389,True,3.3938388719473442,2.1317248482245823,1.7911834026872542,0.10747027236433038,0.5366422916242706,-0.07023373707554548,3.375912542551121,0.1228033325021627,1.196799695726472,-0.42152532699246287,0.5476495264886936,0.14874931288618595,0.0,0.0,0.0,True,inside_operational_region,1.391183402687254
303908.4208469,0.46242709999205545,4927681,200.0,0.019119095005732105,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6417987796437684,0.12378662209973111,True,3.410760020307351,2.1304027751979073,1.7942572529207894,0.1059761466534721,0.5376858247741061,-0.06824859240876568,3.3425567750545766,0.11017050100419781,1.202523297140488,-0.4349359416842449,0.4970147627189271,0.17678243912967034,0.0,0.0,0.0,True,inside_operational_region,1.3942572529207893
303908.4268772,0.4699710999848321,4927683,200.0,0.01446120499925606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6545042875956341,0.015562694773036314,True,3.4443888545727965,2.1276815500261628,1.8001780322517298,0.10269513344875891,0.5404473675622312,-0.0647095225711829,3.283096604172173,0.08587337318195037,1.2187325664917665,-0.45711101027848433,0.44049963490162547,0.20538346573362748,0.0,0.0,0.0,True,inside_operational_region,1.4001780322517297
303908.4324939,0.4756209999904968,4927684,200.0,0.014969505006169547,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6244675911354082,0.03694372123216744,True,3.461069350523976,2.126300359514273,1.803044033052407,0.10095872388796678,0.541718039142614,-0.0631709537680809,3.255207947348818,0.07463010580039287,1.2260399458910465,-0.46522191197096213,0.41368667024824035,0.21057948179139688,0.0,0.0,0.0,True,inside_operational_region,1.403044033052407
303908.4385451,0.48165459994925186,4927685,200.0,0.015519520002261158,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5117695560441117,0.5037015902906776,True,3.477442141302598,2.124726267246524,1.8059733968711604,0.09950749722457397,0.5403971916234411,-0.062114047958944596,3.226540367643055,0.05524582099907716,1.2159856828234954,-0.45420369767406404,0.30394841694413244,0.20993508319484352,0.0,0.0,0.0,True,inside_operational_region,1.4059733968711603
303908.4446844,0.4878222999977879,4927686,200.0,0.014525320006203726,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5595585174227696,0.054802746959065535,True,3.4938632361364004,2.1233132270534467,1.8086322273754298,0.09789910342567287,0.5411626308763129,-0.06063112305472673,3.197265591873322,0.046334264941022295,1.224513652918163,-0.45756357872007325,0.282855849761024,0.21460299075970715,0.0,0.0,0.0,True,inside_operational_region,1.40863222737543
303908.4510848,0.49415089999092743,4927687,200.0,0.014784880003441796,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8909554699043613,0.39345332881219536,True,3.5101365100601614,2.121814422335862,1.811248677445445,0.09498132444176788,0.5410170038002042,-0.058450372986922794,3.1689174811832985,0.029388880062681685,1.2278509041667371,-0.5160062383168703,0.2368790812710097,0.24132247773857973,0.0,0.0,0.0,True,inside_operational_region,1.4112486774454451
303908.4567238,0.4998506999691017,4927688,200.0,0.015373450001735426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3466916760571107,0.2811502968660131,True,3.5262539477574317,2.120404210261513,1.8136780288488035,0.09390396521077138,0.5408917761751275,-0.0575435598923244,3.136520142469216,0.024188549028543782,1.2332093334099337,-0.48148118037722126,0.195685197084919,0.22729080578540833,0.0,0.0,0.0,True,inside_operational_region,1.4136780288488033
303908.4628258,0.5058765999856405,4927690,200.0,0.014495045003998633,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9209305659890273,0.37178548058141897,True,3.558280987344667,2.1174333592955716,1.818441293683738,0.08830895109338988,0.5396178271609373,-0.05266470064134898,3.0840539232149724,-0.006639656626611284,1.2378791631891795,-0.5789563709556451,0.11138985134789083,0.28683851650357167,0.0,0.0,0.0,True,inside_operational_region,1.4184412936837378
303908.4692063,0.5119979999726638,4927691,200.0,0.01475484500318354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6835070864502208,0.28153458335953896,True,3.5740922211713713,2.1159547373046768,1.8206919787720628,0.08672402701091331,0.5381472752971819,-0.05070918933699353,3.0567124015868874,-0.018007335604219445,1.236703375636835,-0.5687447577809503,0.048881199263671404,0.29904904970110674,0.0,0.0,0.0,True,inside_operational_region,1.4206919787720627
303908.4755167,0.5185854999581352,4927692,200.0,0.01458052250096308,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0864479448024984,0.45654837750228683,True,3.589803438100362,2.1144512841264573,1.8228265865303508,0.08360048962431321,0.5369825128846482,-0.0477310144491474,3.0288816546401103,-0.034956239376348584,1.2382777915089984,-0.6289066163955215,0.00930092089780625,0.3374737099130139,0.0,0.0,0.0,True,inside_operational_region,1.4228265865303507
303908.4811132,0.5242608999833465,4927694,200.0,0.014266437501178309,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0050813426211087,0.21558302781974,True,3.620957881201564,2.111405296446239,1.826788711418974,0.07750221947542624,0.5337519097452357,-0.042900298757110544,2.977012450024327,-0.0646355120309424,1.240768912991302,-0.6962756343001785,-0.07896407401283417,0.3678915460509634,0.0,0.0,0.0,True,inside_operational_region,1.4267887114189741
303908.4871838,0.530283399973996,4927695,200.0,0.014630537501475494,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1434605563032176,0.22779264851209333,True,3.636493685885447,2.10987355866662,1.82856576953127,0.07386284414713495,0.5332344592287916,-0.039997120555085974,2.9522625700716074,-0.08040806381952828,1.2502824060435798,-0.7507577640138174,-0.0767020622900282,0.39096774023330405,0.0,0.0,0.0,True,inside_operational_region,1.4285657695312701
303908.4928765,0.5359551999717951,4927696,200.0,0.014666162501056679,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9909126323980185,0.2808817056194297,True,3.651670038649004,2.108267580171775,1.8303626827428778,0.07074147668066955,0.5308293407463931,-0.03818534148553043,2.922345028343985,-0.09654775023282874,1.2431832565777847,-0.760313726950748,-0.14012275895055326,0.38350669351069,0.0,0.0,0.0,True,inside_operational_region,1.430362682742878
303908.4990438,0.5420259999809787,4927697,200.0,0.014479062502472662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7915208154690108,0.17473200554779375,True,3.6668968692186037,2.106674834668706,1.8319868202346206,0.06810669112544554,0.5295295597085063,-0.03655017309457875,2.896341950924801,-0.10864658554784837,1.247028685780637,-0.7489832611497763,-0.15672949772608613,0.369503365963047,0.0,0.0,0.0,True,inside_operational_region,1.4319868202346204
303908.5048712,0.5479658999829553,4927698,200.0,0.014492470003826804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0922603546803393,0.10217054866434983,True,3.68197533976678,2.105030368667315,1.833587090366759,0.06456839576078366,0.5279925679782824,-0.03407718579412,2.8703969578692643,-0.12638574893617815,1.2462540941349602,-0.7836818440152948,-0.17701108980838742,0.3823350298440873,0.0,0.0,0.0,True,inside_operational_region,1.4335870903667591
303908.5109332,0.5540143999969587,4927699,200.0,0.014537312501206994,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.946945786031162,0.0515168835482989,True,3.6969565949185834,2.10344820019871,1.8350289485338382,0.06168772644971243,0.5265759654945552,-0.03175659221996918,2.8430422656158028,-0.13866203042275363,1.24869969342026,-0.7880138521163826,-0.1904187758864158,0.38830539325770325,0.0,0.0,0.0,True,inside_operational_region,1.4350289485338381
303908.5169284,0.5600258999620564,4927701,200.0,0.01496765750429582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1419329585419378,0.15691764665650904,True,3.726688895490987,2.1003018453243714,1.837595202756314,0.05444200396431986,0.5239308314333071,-0.02621898488920449,2.7914271712103758,-0.16596959635696035,1.2560313215815158,-0.8514919805215028,-0.20400305827069595,0.41952190890257884,0.0,0.0,0.0,True,inside_operational_region,1.437595202756314
303908.5230569,0.5660862999502569,4927702,200.0,0.015350657502987777,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1787490309153579,0.1218135452429613,True,3.7413718804673404,2.098691199677988,1.8386917336396305,0.05093831730553511,0.5226087898181362,-0.023093552062000366,2.7629622739427866,-0.18200028171965577,1.260420183369203,-0.8784282091451029,-0.2092570928673598,0.4420389555571882,0.0,0.0,0.0,True,inside_operational_region,1.4386917336396303
303908.5287699,0.5718487999984063,4927703,200.0,0.014870382504539733,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9635634362401797,0.2906959055326439,True,3.755926110793482,2.0970060369083035,1.8398331994720818,0.04839723042613597,0.5198771349473166,-0.021058387558235747,2.7391129330812287,-0.1968480349076971,1.2547939516764584,-0.8505059806612885,-0.26240546202156423,0.4316433541900702,0.0,0.0,0.0,True,inside_operational_region,1.4398331994720817
303908.5348938,0.5779990999726579,4927704,200.0,0.015408482505534478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.177988247043238,0.139454474163485,True,3.77039725220216,2.095373983435957,1.8407592783120794,0.04488725722413056,0.5179031477067508,-0.018161719401553533,2.7120587634579842,-0.21154333085111854,1.2569023323636197,-0.8736385846259453,-0.28049071766710754,0.4465263059059613,0.0,0.0,0.0,True,inside_operational_region,1.4407592783120795
303908.5405811,0.5836351999896578,4927705,200.0,0.01528936999959115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.218971503012932,0.1168482989031039,True,3.7848150338602538,2.0937530572724192,1.8416019506557948,0.04125322428907685,0.5158912628073073,-0.015149420875562036,2.6875232535384455,-0.22579129019151775,1.2590789191323968,-0.8987887263295552,-0.29698513558642003,0.4622047017489273,0.0,0.0,0.0,True,inside_operational_region,1.4416019506557949
303908.5466513,0.5896648999769241,4927707,200.0,0.01509196250506239,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2415638732645542,0.08140896120485142,True,3.8134580844650103,2.090458755439591,1.8428884296862413,0.033278593114142385,0.5125666933556059,-0.009330894807196177,2.6395052732609567,-0.255749263230739,1.2699163824509971,-0.9535654974946142,-0.3018347562954447,0.4789269870659547,0.0,0.0,0.0,True,inside_operational_region,1.4428884296862412
303908.5527861,0.5958525999449193,4927708,200.0,0.014875462500890996,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1855514736641921,0.29573752062130904,True,3.82748752143614,2.0887490000425037,1.8433975149080886,0.029674617341374887,0.5093746296307975,-0.007211757473883917,2.6115040932857716,-0.27050024315446486,1.2668900234483873,-0.9493137704674742,-0.35594176707731523,0.46403867768100177,0.0,0.0,0.0,True,inside_operational_region,1.4433975149080887
303908.5585228,0.6015809999662451,4927709,200.0,0.014972054998702295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0651403799240964,0.11989372503610513,True,3.8415690302312764,2.0871635343337633,1.8437075276186787,0.02633879778353121,0.5075291017928185,-0.004777801858461661,2.5863964322027737,-0.27900925674491994,1.2747279017727307,-0.9417854423391119,-0.3561270969136927,0.4592622473257386,0.0,0.0,0.0,True,inside_operational_region,1.4437075276186788
303908.5644376,0.6075822999700904,4927710,200.0,0.014850655005625374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4367461558721253,0.299353671455057,True,3.8554851960827667,2.0855118375856088,1.8440188755904785,0.022063673187761257,0.5043809473970109,-0.0015855626748586538,2.562309199914732,-0.2946122207731511,1.2723268150466085,-0.9788967351863981,-0.39943000100535375,0.47830803715768544,0.0,0.0,0.0,True,inside_operational_region,1.4440188755904786
303908.570494,0.6134366999613121,4927711,200.0,0.014888610000047217,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1767846276330174,0.12628082571222368,True,3.8693541076377276,2.0838085707104197,1.844150936295094,0.018474076303963027,0.5018885344115338,0.00098699055083884,2.537917934055776,-0.30941548639190536,1.2762966781630045,-0.9767475999948066,-0.4143998145130202,0.4753834046734372,0.0,0.0,0.0,True,inside_operational_region,1.444150936295094
303908.5763223,0.6194432999473065,4927713,200.0,0.014679450003067404,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4162256654671295,0.17525007790200253,True,3.8968500702243,2.0805027171418478,1.844022160893026,0.009623846939764924,0.4966571913913187,0.007371843949489421,2.4898415742066398,-0.33861557270524645,1.2847302951590243,-1.0401486436492848,-0.4442703617167633,0.5027801416218898,0.0,0.0,0.0,True,inside_operational_region,1.444022160893026
303908.5819812,0.625152499997057,4927714,200.0,0.014970650001240801,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5382701828488823,0.2436145235366261,True,3.9104663127372734,2.0788672676232602,1.8439096176338714,0.0052893608675601556,0.49350545892658637,0.011201196667570024,2.4685758260626915,-0.35398934334863164,1.2826117235542056,-1.0719192106569617,-0.4744440134028553,0.5320839897527629,0.0,0.0,0.0,True,inside_operational_region,1.4439096176338713
303908.5880212,0.6311312999459915,4927715,200.0,0.01489856499725558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1895810694650488,0.0406043936464362,True,3.9239884853944886,2.077182656105891,1.843624031432707,0.0020076395070223185,0.4907356318143594,0.014048359442894398,2.4451408569715647,-0.36748210207845994,1.285055479385556,-1.0474979185287114,-0.48739239632136866,0.5273827793812063,0.0,0.0,0.0,True,inside_operational_region,1.443624031432707
303908.594009,0.6371883999672718,4927716,200.0,0.015488264998256472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.35968639935209,0.06214774542340977,True,3.9373892499721252,2.0754848241824626,1.8431633583241385,-0.002270976022662463,0.4876799607569966,0.01679352869280759,2.4194828628084415,-0.38209835637160283,1.2883923367702128,-1.0585367364426264,-0.5080276647700909,0.520244568671034,0.0,0.0,0.0,True,inside_operational_region,1.4431633583241386
303908.600156,0.643162599997595,4927717,200.0,0.0157228750036153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3399011283256088,0.11209665465947327,True,3.95076671881196,2.073840177460259,1.842744666354124,-0.0059660702196357995,0.4843007889409958,0.01984146193122127,2.4005223624522753,-0.3939664255552157,1.286197412500357,-1.0527380453933364,-0.5363657896516042,0.5229067796837761,0.0,0.0,0.0,True,inside_operational_region,1.4427446663541241
303908.6061084,0.6492140999762341,4927718,200.0,0.0155479625030783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.232324123401059,0.12903416853608532,True,3.9640890660975043,2.072187246200835,1.8421416285883023,-0.009503183647519009,0.48094734675153905,0.022311276434950233,2.38071020897385,-0.4045962154409212,1.288640610536503,-1.033392918449606,-0.5593146692834816,0.5078120539469645,0.0,0.0,0.0,True,inside_operational_region,1.4421416285883022
303908.6117357,0.6549264999921434,4927720,200.0,0.014894132502916064,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4918759352726347,0.12305165960711016,True,3.9903919655598776,2.0687787976332386,1.84055265276216,-0.018956606335365223,0.4740994341327509,0.028222613802423524,2.336335017454283,-0.4355036577331087,1.2916097547088596,-1.0878003742379165,-0.598688052585659,0.5100052527299253,0.0,0.0,0.0,True,inside_operational_region,1.4405526527621602
303908.6175981,0.6607272999826819,4927721,200.0,0.015090632500316743,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4310925216205248,0.03416236610201442,True,4.003421494604777,2.0671388572494656,1.8395383940099366,-0.023332980283790494,0.4707446263517028,0.031207025555822998,2.3130504524548097,-0.44709750199987996,1.295871190180778,-1.0976476807463798,-0.6125822893530227,0.5112045852445557,0.0,0.0,0.0,True,inside_operational_region,1.4395383940099364
303908.6235871,0.6667346999747679,4927722,200.0,0.015459432500532623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2742443444694727,0.14105810053916898,True,4.016354511603456,2.0654772415773803,1.8384422358428003,-0.02697937511464721,0.4670536887854735,0.033607485746479426,2.2908724682150976,-0.4573874407457125,1.2979182189537615,-1.0724108791465836,-0.6352740827657081,0.49426488801560153,0.0,0.0,0.0,True,inside_operational_region,1.4384422358428002
303908.6291515,0.6723202999564819,4927723,200.0,0.015576632505284417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5675531220355419,0.1693912809926989,True,4.029187156220314,2.063822430825996,1.8372422808011346,-0.03175845203800387,0.46353718714236036,0.037015051799304644,2.267874612229698,-0.47145298372860006,1.2989484698011065,-1.1039438046559242,-0.6495427806688966,0.5099126670775898,0.0,0.0,0.0,True,inside_operational_region,1.4372422808011347
303908.6352771,0.6783734999480657,4927724,200.0,0.015952957495516056,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5954949047642715,0.17471344012649373,True,4.041981715852383,2.0621543665744584,1.8358884504012256,-0.0369056725252177,0.460079111198354,0.040239571721707446,2.24616347344033,-0.4863269710092296,1.302656523438504,-1.1394199169041292,-0.659790442531937,0.5171392718222958,0.0,0.0,0.0,True,inside_operational_region,1.4358884504012255
303908.6412961,0.684427100000903,4927725,200.0,0.01607569250018347,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4878961713153669,0.17502983411476836,True,4.054778499382038,2.0606020958159665,1.8345764962451767,-0.040731522587097224,0.4559325296432517,0.043683718043686426,2.2319757218888703,-0.49471265095529077,1.3008098799545864,-1.1278063204412374,-0.6919383589106991,0.5284810156988848,0.0,0.0,0.0,True,inside_operational_region,1.4345764962451768
303908.6468938,0.6900549999554642,4927727,200.0,0.014747365000787153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5375621596829685,0.09107467981044381,True,4.079973953447013,2.0573269493212187,1.831412960879972,-0.04991206556902483,0.44806159151768865,0.049981969899744794,2.190935662442246,-0.5214469484991004,1.3031770844938597,-1.14716287529237,-0.7275008694376495,0.5290314050528454,0.0,0.0,0.0,True,inside_operational_region,1.431412960879972
303908.6530122,0.6961247999570332,4927728,200.0,0.01408276500426136,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5079865272128965,0.06405473044027367,True,4.092474355512989,2.0556824360583223,1.8296243868959234,-0.0548341031237185,0.4447490529979663,0.052972344344666134,2.169635562788646,-0.5353115713149567,1.3078557733869065,-1.1630715456412009,-0.721223854440095,0.5248669964762298,0.0,0.0,0.0,True,inside_operational_region,1.4296243868959233
303908.6586669,0.7017570999450982,4927729,200.0,0.014267195004205667,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5229193567375492,0.2118474741083739,True,4.104825298178616,2.054008918534174,1.827830085717077,-0.05924474220920928,0.4402353365997982,0.05574438197952514,2.1493404273438594,-0.5484687996312373,1.30421080350402,-1.1558125345386958,-0.755994398143765,0.5121774602372908,0.0,0.0,0.0,True,inside_operational_region,1.4278300857170771
303908.664693,0.707880399946589,4927730,200.0,0.013914187500699051,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5454470695053315,0.052239155919109055,True,4.117218778784671,2.052351368794931,1.8257782667018263,-0.06437222578786184,0.4369103605312121,0.05877321665929003,2.129847272274303,-0.5631423466066322,1.3117880216502749,-1.1769668820785193,-0.7462619687181885,0.5112001716339871,0.0,0.0,0.0,True,inside_operational_region,1.4257782667018262
303908.6707365,0.7138119000010192,4927731,200.0,0.01393440499790946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5386188489741832,0.1535136711126666,True,4.129488627882579,2.0507792997731644,1.8237303286424276,-0.06886220346040961,0.43236959718784584,0.06157083228975013,2.11249251969056,-0.5717540989946387,1.311050890525678,-1.1697387202645597,-0.7785401310345661,0.5003198337448368,0.0,0.0,0.0,True,inside_operational_region,1.4237303286424274
303908.6767746,0.7198364999494515,4927733,200.0,0.014028754997492694,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.484043512133865,0.07354559302607411,True,4.15379368366899,2.0474504082054796,1.8191709194269436,-0.07816419810146469,0.42443007598888816,0.06695910095478208,2.0737596342868923,-0.5986633397355279,1.3165183247022711,-1.165084243005813,-0.7931389611348915,0.4796317999734555,0.0,0.0,0.0,True,inside_operational_region,1.4191709194269437
303908.6824184,0.7255290999892168,4927734,200.0,0.014231755000731833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6723252493407752,0.23784499777705762,True,4.165873814308123,2.0459272912218873,1.816840353980719,-0.08276040024991227,0.41932312071572,0.07020082820415752,2.059818239590702,-0.6062701771362843,1.3135347684185277,-1.1683567110761763,-0.8385560724877406,0.48427550940202796,0.0,0.0,0.0,True,inside_operational_region,1.416840353980719
303908.6884943,0.7315661999746226,4927735,200.0,0.013936515004588626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5708920463655656,0.06019865927779695,True,4.177906525862858,2.044462019047205,1.8143252009383832,-0.08697854278350681,0.41481847593195553,0.07364263190884568,2.0442692277970638,-0.6129560248785807,1.3164062618914332,-1.1607086785701701,-0.8573034899360159,0.49535018448339396,0.0,0.0,0.0,True,inside_operational_region,1.414325200938383
303908.6941149,0.7372363999602385,4927736,200.0,0.013889944998660666,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.749888141041906,0.1908818103082388,True,4.189777770483703,2.0428803243137486,1.8116914691780723,-0.0922914696067747,0.410064604832471,0.07701403377613136,2.024619511210105,-0.6269834173310467,1.3160525481366752,-1.189402912288893,-0.8814631931790579,0.5011506835123758,0.0,0.0,0.0,True,inside_operational_region,1.4116914691780722
303908.699941,0.742949299979955,4927737,200.0,0.014098815001812353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6320584485393643,0.058314206170934184,True,4.201711408317262,2.0413110643126515,1.8089434272987732,-0.09724334642850962,0.4055294494415911,0.08008589550295842,2.010895041327271,-0.6400421503148631,1.3192408243184761,-1.1968404149971,-0.8939415670256231,0.4968977131511855,0.0,0.0,0.0,True,inside_operational_region,1.408943427298773
303908.7059352,0.7490014999639243,4927738,200.0,0.014641280001282151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.650355618177927,0.06187231344477209,True,4.213471116064456,2.039764283031492,1.8060876042630956,-0.10213522910725992,0.4007561310939156,0.08317274436246658,1.9927868518490623,-0.6514702860513643,1.3198904271553902,-1.20079640473956,-0.9126925265597733,0.49242231238603695,0.0,0.0,0.0,True,inside_operational_region,1.4060876042630954
303908.711946,0.7550642999703996,4927740,200.0,0.015043534996336642,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6067607583946768,0.06409778452310688,True,4.236875348990072,2.0366992552069374,1.7999807616069905,-0.11197118189851363,0.3913773503990492,0.08875151544593729,1.961042983973196,-0.6735571066072179,1.3257393912539324,-1.2002082699610113,-0.9348604949924627,0.46845511467790674,0.0,0.0,0.0,True,inside_operational_region,1.3999807616069906
303908.7181437,0.7610824999865144,4927741,200.0,0.016161434995708372,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6037269062238282,0.2065061512787553,True,4.248468846917333,2.0352314900092727,1.7968286866436998,-0.1163744701895233,0.3859796337242214,0.09139081404665328,1.9471930141896046,-0.6806542046998701,1.32520401480744,-1.1802886715969674,-0.96707961677929,0.4507652640409885,0.0,0.0,0.0,True,inside_operational_region,1.3968286866436999
303908.7238574,0.7668872999493033,4927742,200.0,0.016493489995250254,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6288821550654464,0.15276434273518172,True,4.259975630056482,2.0337176485126487,1.793599671756955,-0.12095837352168459,0.38069794832482406,0.09418883208600226,1.932625989100802,-0.6909903560676597,1.3231321558250069,-1.171253591318471,-0.990959284803887,0.44068421946030273,0.0,0.0,0.0,True,inside_operational_region,1.393599671756955
303908.7297874,0.7729325999971479,4927743,200.0,0.015404789999943004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5418720448228882,0.10655744176045391,True,4.2715112912623,2.0322752314136023,1.7901545365297828,-0.1254314575844746,0.37590280579655877,0.09691415986795082,1.919979878924438,-0.699437643096011,1.3292249208479525,-1.158699117780377,-0.9948003323782636,0.4313763096789951,0.0,0.0,0.0,True,inside_operational_region,1.3901545365297827
303908.7355808,0.7787508999463171,4927744,200.0,0.015618395002340415,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7259532537473157,0.20905235576801887,True,4.2828748836214015,2.0307948447484967,1.7866897814384104,-0.1304647785427231,0.3701062842462459,0.09942773765439128,1.9054014399483357,-0.7091266061845214,1.326729832364283,-1.1638925453521924,-1.030595969424249,0.412211917868589,0.0,0.0,0.0,True,inside_operational_region,1.3866897814384105
