t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202264.3889871,1307178,0.038805335000212236,0,False,x_w_outside_launch_gate,0.5440945796658299,1.239939826438592,3.421284003676528,-8.232050055122134,-1.6640280200552513,-163.21056159479508,0.5042539254951759,0.5440945796658299,1.239939826438592,3.421284003676528,-0.14367637765086191,-0.02904276779540637,-2.8485616738581814,-0.19166772672991825,-0.4186761329215395,0.2055378301659944,-0.5546841639274435,0.4269190622723344,-0.6947872232311827,0.0,0.0,0.0
202264.4100967,1307187,0.014909567500876433,0,False,x_w_outside_launch_gate,0.5540403335268134,1.2720215219979831,3.40825673426997,-7.659640401983227,0.9715169155409018,-166.92479639464293,0.8009989502135227,0.5540403335268134,1.2720215219979831,3.40825673426997,-0.1336859445333893,0.016956168915008403,-2.913387300307679,-0.3814251765036828,-0.6768142955830929,0.19502964458425726,0.2441863645544803,1.204551431603829,-1.2915992223528872,0.0,0.0,0.0
202264.4312156,1307188,0.016800967500171095,0,False,x_w_outside_launch_gate,0.5553860277501816,1.275055015335669,3.4072903172170745,-7.430717090435636,1.3541449969765913,-167.3891157379779,0.23542029845720727,0.5553860277501816,1.275055015335669,3.4072903172170745,-0.1296904790123151,0.023634288746650176,-2.921491201629572,-0.12873795761017154,-0.1920366177300848,0.04439811535224783,0.22146168866876265,0.4716062655925927,-0.4565812818233409,0.0,0.0,0.0
202264.4524662,1307195,0.016872565000471285,0,False,x_w_outside_launch_gate,0.5649726326682698,1.2936401031411884,3.400891108688223,-5.187929193391021,3.1810499378962476,-171.55820412161998,0.9734130475870189,0.5649726326682698,1.2936401031411884,3.400891108688223,-0.09054644578500697,0.05551979508665066,-2.994255520730775,-0.5572934377088067,-0.7763373814533551,0.1850871569220731,1.9065089898994363,1.708776472019103,-3.0735270157112753,0.0,0.0,0.0
202264.4735481,1307199,0.015731732500166275,0,False,x_w_outside_launch_gate,0.5713482720528482,1.3027747957603117,3.3989324818477273,-4.669947785039225,4.623412136558218,-174.35725351725927,0.5381076001662084,0.5713482720528482,1.3027747957603117,3.3989324818477273,-0.08150596474515087,0.08069376445960659,-3.043108148610638,-0.34481944279198584,-0.4112049891350713,0.039620678183068817,0.6721829448492231,1.3338893073250546,-2.158361967471299,0.0,0.0,0.0
202264.4946678,1307202,0.01705784750049587,0,False,x_w_outside_launch_gate,0.5764695644033884,1.3081611279581802,3.396989300170123,-4.039661787582522,5.692866682660032,-176.60693685516318,0.39942281277957553,0.5764695644033884,1.3081611279581802,3.396989300170123,-0.07050539886031479,0.09935926748950474,-3.082372529984317,-0.28630972989462367,-0.2737920233651767,0.05102205285970012,0.7483808647084348,1.0973551393398968,-1.9221417868076975,0.0,0.0,0.0
202264.5155082,1307208,0.014695070000764395,0,False,x_w_outside_launch_gate,0.5876285375255343,1.3167197201783067,3.3912182927583325,-2.551801606477062,7.732119986117427,178.42403288012815,0.6395832359184513,0.5876285375255343,1.3167197201783067,3.3912182927583325,-0.044537339890705394,0.13495095191700734,3.114086838444857,-0.48612594666310455,-0.3838526371506529,0.1593908171799963,1.5756094597813586,1.6589128529601054,-3.5335648522905565,0.0,0.0,0.0
202264.5366224,1307211,0.01561701749941478,0,False,x_w_outside_launch_gate,0.5929457011662014,1.3196824943049266,3.3882384714507845,-1.8917141287536676,8.624199307535063,175.76355086658575,0.35918789102213206,0.5929457011662014,1.3196824943049266,3.3882384714507845,-0.033016640053247434,0.15052067326470187,3.0676526676184537,-0.28690307653877506,-0.1877424699059822,0.1070295787299668,0.972150111339087,0.9068826821802125,-2.3498114793207425,0.0,0.0,0.0
202264.5578318,1307215,0.018351980000565163,0,False,x_w_outside_launch_gate,0.5999175762208036,1.32270891290226,3.3844291889754414,-1.0682536830406295,9.843963368570535,172.04413064258785,0.45053742268530034,0.5999175762208036,1.32270891290226,3.3844291889754414,-0.018644544015614894,0.17180957222726792,3.0027365384444256,-0.37130718254441164,-0.2159498008585626,0.1359434770041986,1.3451328095985347,1.1841563630340504,-3.3368658224338934,0.0,0.0,0.0
202264.5788663,1307220,0.015196337500632299,0,False,x_w_outside_launch_gate,0.6083412062770543,1.3250684337688208,3.37928479557904,0.2508021915951264,10.696705720352506,167.71934425399544,0.4205472294253261,0.6083412062770543,1.3250684337688208,3.37928479557904,0.004377324014552605,0.18669273393706307,2.927254776518053,-0.3533758959471158,-0.17192745177065666,0.1497544646030278,1.5234959019628087,0.6256069555973895,-3.0806373853512046,0.0,0.0,0.0
202264.5999083,1307222,0.015986497500368325,0,False,x_w_outside_launch_gate,0.6115348191929937,1.3252726703409028,3.3771761638420417,0.6966472655396659,11.274960213501783,165.70498222817255,0.2068725145080779,0.6115348191929937,1.3252726703409028,3.3771761638420417,0.012158788508682402,0.19678517875696894,2.892097526840301,-0.1819727938989104,-0.058343145908576616,0.0792351996590537,0.788835736143754,0.4873342812531092,-1.8159684196864385,0.0,0.0,0.0
202264.6209243,1307223,0.04617729749958647,0,False,x_w_outside_launch_gate,0.6131070295801946,1.3257089730543716,3.3764834236063295,0.8564008225172834,11.527619716844342,164.79444172980735,0.20687251450807786,0.6131070295801946,1.3257089730543716,3.3764834236063295,0.014947014069714189,0.20119491897675018,2.8762055971710776,-0.18137371767551053,-0.06071534882123072,0.07882549215181195,0.7968134301846057,0.48229310937689956,-1.8157115644860307,0.0,0.0,0.0
202264.6419981,1307233,0.015318749999333406,0,False,x_w_outside_launch_gate,0.6272641240438213,1.3254789631258537,3.369361662299769,2.41560126820338,13.827853283526602,155.75271826411566,0.30540014899383405,0.6272641240438213,1.3254789631258537,3.369361662299769,0.04216019554549959,0.2413415682802482,2.718397752639925,-0.2760698062030251,-0.10482051798747853,0.07789333808046017,1.2511956285051808,0.6484544034411999,-2.9824047217336616,0.0,0.0,0.0
202264.6629831,1307236,0.016831357499372323,0,False,x_w_outside_launch_gate,0.6305318822701333,1.3252108367931468,3.36777844579768,2.6711803611892617,14.61551148709621,153.3199812802267,0.19672480642840615,0.6305318822701333,1.3252108367931468,3.36777844579768,0.04662089221736397,0.2550887973128816,2.6759384824360266,-0.1798971509914238,-0.06565970235055064,0.04501630834153137,0.821693773459716,0.608047411178159,-2.207715496200458,0.0,0.0,0.0
202264.6839948,1307241,0.016219685000248965,0,False,x_w_outside_launch_gate,0.6334858962690495,1.3241526541660082,3.3653053146558904,3.6697440879493164,16.00826176172961,149.2749814222648,0.18485843394680873,0.6334858962690495,1.3241526541660082,3.3653053146558904,0.06404911704031194,0.27939687526328966,2.6053399166718885,-0.1688485953746467,-0.02664846798326026,0.07037507794255465,1.6505284304101124,0.8973326621051099,-3.1360149551205816,0.0,0.0,0.0
202264.705173,1307245,0.016312180000177905,0,False,x_w_outside_launch_gate,0.6368546061495532,1.3224717753202264,3.3683760489296004,2.808733751720945,17.21121582174755,146.61351132247813,0.2173186032392122,0.6368546061495532,1.3224717753202264,3.3683760489296004,0.04902165177942344,0.3003923843608362,2.558888500487229,-0.12915992597783124,-0.030961818486351413,-0.17200713540798684,0.06448319720590212,0.8946932530111201,-2.2165446216135543,0.0,0.0,0.0
202264.7262062,1307249,0.015948680000179374,0,False,x_w_outside_launch_gate,0.6363434996507085,1.3227075545340985,3.3690867023185316,3.8129902729871694,18.249565024336615,143.6217954096103,0.04167577492988925,0.6363434996507085,1.3227075545340985,3.3690867023185316,0.0665492346101435,0.31851499673147304,2.506673207523378,0.024040148059940036,0.000521808410812185,-0.034039230503132,1.4863343626252847,0.7042059003829935,-2.365000664483087,0.0,0.0,0.0
202264.7472184,1307254,0.01621444000054813,0,False,x_w_outside_launch_gate,0.6347005953946567,1.321623160057937,3.371225191918627,4.660576714951306,19.641470524848497,140.13847491293356,0.1320407178081211,0.6347005953946567,1.321623160057937,3.371225191918627,0.08134240871768152,0.342808330592025,2.445877795954164,0.05760816613604851,0.0772059825223426,-0.09030662554035018,1.6832240844725501,0.920995192531839,-2.804279246684867,0.0,0.0,0.0
202264.7682103,1307255,0.016285440000027813,0,False,x_w_outside_launch_gate,0.6337099840515434,1.321506682824272,3.3721610215769102,5.049587657630318,19.718299249866096,139.3769292385061,0.06974030558683221,0.6337099840515434,1.321506682824272,3.3721610215769102,0.08813193049371722,0.3441492448036914,2.4325863165310846,0.04631590801244267,0.03539870395876021,-0.038281570583868996,0.6217050993156601,0.07547759204703668,-0.7606665399831197,0.0,0.0,0.0
202264.789351,1307261,0.01548278000049991,0,False,x_w_outside_launch_gate,0.629184577473934,1.3194659615915416,3.3794027876976083,6.812644634242871,20.293378482279135,135.05609214923402,0.3801047502410646,0.629184577473934,1.3194659615915416,3.3794027876976083,0.11890307963586293,0.3541862708691406,2.3571734828809987,0.1810188967489858,0.1681909545040852,-0.2888314093006626,2.476753609571311,0.07079511423993812,-3.105583648490276,0.0,0.0,0.0
202264.8104814,1307266,0.016626679999578623,0,False,x_w_outside_launch_gate,0.6258876131737368,1.3177412262775194,3.3869043553887517,8.600127187871047,19.818004464080452,131.73238414567953,0.41761549617486887,0.6258876131737368,1.3177412262775194,3.3869043553887517,0.1501005355186307,0.3458894290731382,2.2991638348440855,0.17065538180855216,0.13150088620466055,-0.3577526523067972,2.5503279820408875,-0.7578761583241513,-2.6906424641863635,0.0,0.0,0.0
202264.8313642,1307271,0.015730410000042015,0,False,x_w_outside_launch_gate,0.6199449324300148,1.316260963682217,3.395222914615108,10.639927466479188,18.869895999636807,128.58848000610513,0.4671082915122092,0.6199449324300148,1.316260963682217,3.395222914615108,0.18570176646344042,0.32934181470256896,2.2442923562414325,0.22777742060437073,0.18573907261180717,-0.3630545407615506,2.437102716236281,-1.1581998680231442,-2.218689966933745,0.0,0.0,0.0
202264.852383,1307275,0.016305467500153097,0,False,x_w_outside_launch_gate,0.6146712852698197,1.3152739006174277,3.401543637732829,12.364118498173568,17.69235459166281,126.16711908372307,0.41006065996893354,0.6146712852698197,1.3152739006174277,3.401543637732829,0.21579457689986525,0.30878984005485294,2.2020316357667387,0.20252359324165248,0.17566708506255502,-0.31028215266152853,2.1218919671805776,-1.38999282133166,-1.7457396256470927,0.0,0.0,0.0
202264.8733325,1307278,0.015944325000195474,0,False,x_w_outside_launch_gate,0.6102393849575751,1.3144908247745506,3.407080492776381,13.549562583433651,16.60520576469585,124.41897352199241,0.3388234084591521,0.6102393849575751,1.3144908247745506,3.407080492776381,0.2364844792859461,0.28981551356508534,2.171520739910413,0.15954246654149182,0.13652372215754105,-0.26591121972941445,1.4233222215318924,-1.1995206161999172,-1.1625042992020942,0.0,0.0,0.0
202264.8946966,1307282,0.01680126750062138,0,False,x_w_outside_launch_gate,0.6037738756549009,1.3143409381820492,3.4125801285683264,15.109468524842676,15.162710447040741,122.10702902006733,0.41074791745698386,0.6037738756549009,1.3143409381820492,3.4125801285683264,0.2637099739849553,0.2646392208274022,2.13116969622844,0.22143619677645168,0.20091484652701969,-0.2816257923157145,1.8210117141573432,-1.6583870103889489,-1.4959611411084863,0.0,0.0,0.0
202264.9161046,1307286,0.014534807500267057,0,False,x_w_outside_launch_gate,0.5970910967538212,1.3148543912741428,3.4171810909288447,16.305021239333204,13.606559599618572,120.01382703011737,0.34734739710492807,0.5970910967538212,1.3148543912741428,3.4171810909288447,0.28457630523397076,0.23747926488218546,2.094636429594516,0.20185078005948964,0.18292195387294968,-0.2155134233783283,1.2739282930642069,-1.5340193590873155,-1.1379930507100113,0.0,0.0,0.0
202264.9373961,1307292,0.016339209999909184,0,False,x_w_outside_launch_gate,0.5867545802284453,1.3168351545231203,3.4210334457738787,17.400841599300186,11.540360584239629,117.03801461969931,0.5511034341913693,0.5867545802284453,1.3168351545231203,3.4210334457738787,0.30370197852578407,0.20141728906235795,2.042698705111012,0.34688190171451416,0.35062545702059034,-0.2458652686524576,1.480054800322028,-2.446989137334566,-1.8568060196203386,0.0,0.0,0.0
202264.9584541,1307296,0.015845062499639077,0,False,x_w_outside_launch_gate,0.5789690044838665,1.3197322470059212,3.4222011745810517,17.921141051033295,10.448013827866466,115.15625885587238,0.3987943998296157,0.5789690044838665,1.3197322470059212,3.4222011745810517,0.3127829170548481,0.18235224159016591,2.0098558713138512,0.28391286151749373,0.26238832935136586,-0.09789190477568072,0.7467974606810918,-1.3806515261968557,-1.1998942002034358,0.0,0.0,0.0
202264.9795075,1307300,0.014462647500234566,0,False,x_w_outside_launch_gate,0.5707544835579741,1.3234525212837132,3.422491042343821,18.219985400406472,9.442001237831256,113.42435641908179,0.4015667757756408,0.5707544835579741,1.3234525212837132,3.422491042343821,0.31799873490239033,0.1647940095775356,1.9796284714685424,0.29448023336083934,0.2677065776037123,-0.05357663552610348,0.469207682894402,-1.1722554460799826,-1.0281198008903778,0.0,0.0,0.0
202265.0007796,1307305,0.01622166000003879,0,False,x_w_outside_launch_gate,0.5606234279911471,1.3296375234904092,3.4214392399676283,18.368636150619892,8.332940762708708,111.42818633213906,0.5923445614955424,0.5606234279911471,1.3296375234904092,3.4214392399676283,0.3205931799291742,0.14543725268291446,1.9447887310215703,0.4559194161623871,0.37814289074551427,-0.00418565145712111,0.39629095305942874,-1.4709372392290552,-1.335595187432964,0.0,0.0,0.0
202265.0217821,1307309,0.01565587749977966,0,False,x_w_outside_launch_gate,0.5517879811574367,1.3361032127701562,3.420342065576234,18.549165144877577,7.4838830040288675,109.94367301674191,0.5151944196140277,0.5517879811574367,1.3361032127701562,3.420342065576234,0.3237440052742847,0.1306183992543478,1.918879085878193,0.4135418656177282,0.307152287345035,0.008117127666650209,0.3069091432667724,-1.0593409660162485,-0.9382645097294645,0.0,0.0,0.0
202265.0429331,1307313,0.015520554999679404,0,False,x_w_outside_launch_gate,0.5430504727089542,1.3432010528971996,3.4191164336434876,18.582611337720795,6.56009320532843,108.62092081855711,0.5316536449520397,0.5430504727089542,1.3432010528971996,3.4191164336434876,0.3243277514616558,0.11449522567068952,1.8957927048318757,0.4362794933570035,0.3036138062488966,0.011595625123437849,0.16098917290219444,-1.0630651619180096,-0.7923189422039572,0.0,0.0,0.0
202265.0641086,1307317,0.0192962950002373,0,False,x_w_outside_launch_gate,0.5352319746511474,1.351805129414414,3.417361913482546,18.5453377429269,5.83287532532854,107.55226036250146,0.6618681856721453,0.5352319746511474,1.351805129414414,3.417361913482546,0.32367720450844817,0.10180287928531842,1.8771410612878405,0.5780801718178706,0.317046249588447,0.05809032430498866,0.08047998885422125,-1.0393107030193456,-0.7844663198754834,0.0,0.0,0.0
202265.0854551,1307321,0.015189825000281248,0,False,x_w_outside_launch_gate,0.5279429180586397,1.3609162149560978,3.4155519826417713,18.330665444738546,5.071829680728029,106.51748812334301,0.46979719945864484,0.5279429180586397,1.3609162149560978,3.4155519826417713,0.3199304660922383,0.0885201270290769,1.8590808787062914,0.4212349671770531,0.20232910580920282,0.04830573453515755,-0.07804885474792629,-0.7274151289038363,-0.5159918726173759,0.0,0.0,0.0
202265.106551,1307326,0.016903184999593257,0,False,x_w_outside_launch_gate,0.5187720429533029,1.3726094631916217,3.4124857523421586,18.269691500044708,4.207457402236918,105.25762720966219,0.7566949247579029,0.5187720429533029,1.3726094631916217,3.4124857523421586,0.3188662699994019,0.07343398480644166,1.837092157645377,0.6701800621223286,0.3368000588042142,0.10005805253730474,0.018068266260470207,-1.0635390744876645,-0.8043792280098595,0.0,0.0,0.0
202265.1279274,1307330,0.014420182500039977,0,False,x_w_outside_launch_gate,0.5118995942166502,1.3832506429567468,3.4097348632519964,18.07924458171276,3.7312552225501348,104.45314333805821,0.5615697441157382,0.5118995942166502,1.3832506429567468,3.4097348632519964,0.31554234422423266,0.06512268886573362,1.8230512653066961,0.510851170850637,0.21518402762186595,0.08993048984177143,-0.0966587116959794,-0.5487944122259081,-0.4748519942119592,0.0,0.0,0.0
202265.1496358,1307334,0.01580839500037572,0,False,x_w_outside_launch_gate,0.5041800449420677,1.3938962431078634,3.407293157846813,17.802320999474492,3.116551537466168,103.58910628192996,0.6544531796798821,0.5041800449420677,1.3938962431078634,3.407293157846813,0.31070911593775763,0.05439408563687605,1.8079709738180192,0.5881928749317095,0.2779142840664741,0.07142658457813623,-0.19124487290197656,-0.7191985538462027,-0.542167307469774,0.0,0.0,0.0
202265.1713623,1307339,0.016231987499728134,0,False,x_w_outside_launch_gate,0.49551456909954794,1.4089843598800154,3.404675687042638,17.43220692550979,2.5942485348761695,102.7927916508094,0.8008118799766909,0.49551456909954794,1.4089843598800154,3.404675687042638,0.3042494067391037,0.045278178548628104,1.7940726616231615,0.7492403772354259,0.2721097349562044,0.07677770753273877,-0.2642079905335591,-0.6008813747613255,-0.48895375312529976,0.0,0.0,0.0
202265.1928093,1307342,0.015631502500756407,0,False,x_w_outside_launch_gate,0.49090861120460527,1.4182605538610382,3.4030069866378314,17.08593267322434,2.1859236164795286,102.1856552065242,0.49610881672804624,0.49090861120460527,1.4182605538610382,3.4030069866378314,0.29820578092184113,0.03815156430466955,1.7834761316615335,0.47069402686657424,0.1464106465925233,0.055991192805566255,-0.25662448208447436,-0.4593827562716993,-0.37219708125177,0.0,0.0,0.0
202265.2138784,1307347,0.017016712499776866,0,False,x_w_outside_launch_gate,0.485512027121747,1.4333230898253353,3.4005267390960565,16.6012634486933,2.0444737720916284,101.50395822835021,0.791811038623002,0.485512027121747,1.4333230898253353,3.4005267390960565,0.2897467071706868,0.03568279879366707,1.7715782748915014,0.7688489229377623,0.15440516030597673,0.10952214868950287,-0.3940397236504007,-0.30525811857002483,-0.5269919930562849,0.0,0.0,0.0
202265.2349745,1307351,0.016616467499794944,0,False,x_w_outside_launch_gate,0.4816177743060881,1.4455592698470008,3.398800017196628,16.12379661347451,2.443323759318988,100.83001290773167,0.6149467142854175,0.4816177743060881,1.4455592698470008,3.398800017196628,0.2814133388270417,0.042644044292321825,1.759815710068299,0.6006411261377287,0.10186549669322617,0.0837443704727327,-0.3658105701408186,0.12834612426893308,-0.6089696041809738,0.0,0.0,0.0
202265.2560707,1307355,0.015552222500048382,0,False,x_w_outside_launch_gate,0.47795060717883864,1.458427739627124,3.397557984971658,15.704930789629634,2.993057611544281,100.35966603682637,0.6064543048783932,0.47795060717883864,1.458427739627124,3.397557984971658,0.27410275107687004,0.05223871002332514,1.7516066085445487,0.5969235386282282,0.08147963912579759,0.06949950607751888,-0.31341169715638023,0.3051167639260318,-0.481269692684009,0.0,0.0,0.0
202265.2771982,1307360,0.014900080000159478,0,False,x_w_outside_launch_gate,0.4729478619826515,1.4749911813026255,3.397263789481291,15.375179223370958,5.200194047434527,98.75015724632001,0.7851619362383487,0.4729478619826515,1.4749911813026255,3.397263789481291,0.2683475005320479,0.09076050787034268,1.7235153808104213,0.7726274531959119,0.12858327532869618,0.05470307113221934,-0.15783158046329798,1.300871470980888,-1.6335290600912744,0.0,0.0,0.0
202265.2982028,1307362,0.01579074250030744,0,False,x_w_outside_launch_gate,0.4707514662168166,1.481490683580763,3.3969434920675585,15.18500814168636,5.793940197257447,98.49897272598103,0.3750689345072889,0.4707514662168166,1.481490683580763,3.3969434920675585,0.2650283890145726,0.10112333310579218,1.7191313839004634,0.3657076920239995,0.07582189873627862,0.03443296819819641,-0.14259813258410284,0.5070367213691349,-0.4442090276083439,0.0,0.0,0.0
202265.3192285,1307367,0.016654950000174903,0,False,x_w_outside_launch_gate,0.4631119004062718,1.5003490327994147,3.3997444735461273,14.455565454242395,6.267884384717645,99.33785596309798,0.9645186426108385,0.4631119004062718,1.5003490327994147,3.3997444735461273,0.2522972124140795,0.10939521964766186,1.7337726584279425,0.9413909313331582,0.19609176053463595,-0.07501565035357965,-0.663723019488905,0.570685321231667,0.5134141224178542,0.0,0.0,0.0
202265.3403242,1307371,0.015011030000337966,0,False,x_w_outside_launch_gate,0.4604436457580454,1.5127306022417581,3.4005093816565153,14.072776357993916,8.044931552186165,98.07212662662633,0.5812679131579596,0.4604436457580454,1.5127306022417581,3.4005093816565153,0.24561628234381006,0.1404105436832266,1.711681514067429,0.5775128078573764,0.059429398363763375,0.02862673990903341,-0.18832814408505294,1.0603346056445717,-1.1637106675668012,0.0,0.0,0.0
202265.36137,1307377,0.015042317500213192,0,False,x_w_outside_launch_gate,0.4540275762744814,1.5338207976236267,3.4054306063869513,13.449964252173961,8.974654873035162,98.09629727701093,1.0377319022068037,0.4540275762744814,1.5338207976236267,3.4054306063869513,0.23474616047597252,0.15663727676461722,1.7121033714989888,1.0246039644322686,0.13449793300111795,-0.09478672346830194,-0.49508342174979886,0.7771168673702572,-0.230388988311061,0.0,0.0,0.0
202265.3825314,1307381,0.016758870000036077,0,False,x_w_outside_launch_gate,0.4491681917060206,1.5480741347040774,3.409619327532954,13.123437433839467,9.228147616431517,98.43098214656612,0.8274445891565797,0.4491681917060206,1.5480741347040774,3.409619327532954,0.2290471923999742,0.16106155976679676,1.7179447244293344,0.8106093911038104,0.11731242369103753,-0.11753620049391279,-0.35612687718067926,0.3330575446437785,0.19741869813400997,0.0,0.0,0.0
202265.4037862,1307385,0.015231042500151351,0,False,x_w_outside_launch_gate,0.4457014270478008,1.561310501608084,3.4119799566134175,13.124488863856232,9.909360278215075,97.88464375267397,0.6220930889445875,0.4457014270478008,1.561310501608084,3.4119799566134175,0.22906554331562104,0.1729509636211944,1.7084093206258588,0.6174804566642467,0.07263992101605793,-0.021003305099738953,0.0481549120469965,0.4102474460949851,-0.4793819980406427,0.0,0.0,0.0
202265.4248486,1307389,0.016844067500705245,0,False,x_w_outside_launch_gate,0.4389666277356854,1.5771337917771278,3.4171262775873568,12.518144611084322,9.482252470175247,98.50841170348983,0.8938418169746005,0.4389666277356854,1.5771337917771278,3.4171262775873568,0.21848283970420646,0.16549652610992346,1.7192961251360135,0.8622312358647231,0.1795068423226663,-0.15260335262042257,-0.5759313762688837,-0.19610836403657025,0.5258400780720404,0.0,0.0,0.0
202265.4458207,1307393,0.019899100000268104,0,False,x_w_outside_launch_gate,0.4328366346546235,1.5894080837873295,3.4185692641197907,12.148551148437424,9.618481009499238,98.35261280053156,0.7798855526960271,0.4328366346546235,1.5894080837873295,3.4185692641197907,0.21203221688717142,0.1678741626563097,1.7165769213083966,0.7430017005073237,0.2358013815415797,-0.023825549527666842,-0.35937923596814764,0.06686426069977858,-0.10071122171637795,0.0,0.0,0.0
202265.4669494,1307398,0.01622042750050517,0,False,x_w_outside_launch_gate,0.42312714548158725,1.6057729732184294,3.4223838639335398,11.228295787090577,8.986134335144891,98.97628337941497,0.7839101421462602,0.42312714548158725,1.6057729732184294,3.4223838639335398,0.19597073087253877,0.15683763117478994,1.7274620263577312,0.7304971516783545,0.2690565195049558,-0.09218249107862218,-0.7018489837095623,-0.33407514486780593,0.4856853740345021,0.0,0.0,0.0
202265.4879346,1307402,0.014558544999966356,0,False,x_w_outside_launch_gate,0.41508912889488636,1.6198258361601965,3.4267385358151548,11.415411234920995,9.32741143366276,98.0563688759872,0.7415407548089188,0.41508912889488636,1.6198258361601965,3.4267385358151548,0.19923651151852326,0.16279404020557983,1.7114064894360679,0.6877503167704386,0.24478339888031822,-0.13024315896561095,0.20301158696642266,0.09303784729896296,-0.6658803365622169,0.0,0.0,0.0
202265.5091388,1307405,0.015274087499776517,0,False,x_w_outside_launch_gate,0.40876385485618716,1.629686681878254,3.4291686028848396,11.09650530705261,9.087629700008257,97.74731121247108,0.5958205311508313,0.40876385485618716,1.629686681878254,3.4291686028848396,0.1936705530730924,0.15860905946716863,1.706012415629191,0.5425513234973587,0.23115939244561012,-0.08488522837513948,-0.19728657088166243,-0.2240270523938849,-0.25006882801175306,0.0,0.0,0.0
202265.530226,1307411,0.0156283950000939,0,False,x_w_outside_launch_gate,0.39603200479034983,1.6480716990675208,3.4315843672385706,9.957383429924986,7.714119234506997,98.00962226555671,1.048477239721649,0.39603200479034983,1.6480716990675208,3.4315843672385706,0.1737891257357171,0.13463677953357167,1.7105906071699088,0.9389312448763143,0.46104648286678407,-0.07175500153655491,-0.9305904004178639,-1.035805023774013,0.3658776863222359,0.0,0.0,0.0
202265.5511856,1307414,0.015979122500558815,0,False,x_w_outside_launch_gate,0.38946439234104036,1.657836463457547,3.434357650849807,10.14875342161585,7.882334526227427,97.02255064211793,0.6202557902259384,0.38946439234104036,1.657836463457547,3.434357650849807,0.17712916218023686,0.13757269022629592,1.6933629573878966,0.5529774232929725,0.2604315175144506,-0.10539752996246371,0.18605758705599518,-0.0826986272211382,-0.7489511882332006,0.0,0.0,0.0
202265.5722105,1307419,0.017488492499999408,0,False,x_w_outside_launch_gate,0.37896032215669617,1.672526147438059,3.4357002797986644,9.570855661905096,7.235276032702657,96.30234089755422,0.9006578236048205,0.37896032215669617,1.672526147438059,3.4357002797986644,0.16704294353338514,0.1262793890612943,1.6807929260403123,0.7868362433051872,0.4356123993764165,-0.04811526734284702,-0.3828305879587349,-0.6249299443854041,-0.552378843292802,0.0,0.0,0.0
202265.59325,1307422,0.015908550000360643,0,False,x_w_outside_launch_gate,0.37288245574169343,1.681399091773237,3.436045077389994,9.2142733918049,6.964593089872784,95.69289299740758,0.5005966692174558,0.37288245574169343,1.681399091773237,3.436045077389994,0.160819408865901,0.12155508047992541,1.670156053563388,0.4372795467944622,0.24364620454608024,-0.00448889709508923,-0.22797883199333382,-0.3008739351064529,-0.4349994842368304,0.0,0.0,0.0
202265.6143503,1307426,0.017067194999991653,0,False,x_w_outside_launch_gate,0.3644608424827709,1.6937168417138841,3.4365443411155727,8.790939289106168,6.323863202335641,95.22165113664805,0.729304911648784,0.3644608424827709,1.6937168417138841,3.4365443411155727,0.1534308349378323,0.1103722343264693,1.6619313315199093,0.6354199573248847,0.35783347321609105,-0.009073997707257597,-0.31797624697557736,-0.5914892232394074,-0.32950830538214465,0.0,0.0,0.0
202265.635432,1307432,0.014789177500633252,0,False,x_w_outside_launch_gate,0.3514786335046578,1.7126983931378024,3.435377650607429,7.384162019165269,5.0415315642762915,94.8564545723753,0.9737314362191283,0.3514786335046578,1.7126983931378024,3.435377650607429,0.12887793973514658,0.08799132513984143,1.6555574490563787,0.8391110772956265,0.49063010290316683,0.05768545714794526,-0.9916432845216381,-0.9654700228617079,-0.15728539645342193,0.0,0.0,0.0
202265.6565437,1307436,0.017003407500221,0,False,x_w_outside_launch_gate,0.34375396267864433,1.7249672027706153,3.434105410852292,6.871213535210928,4.746867202356132,94.09799524863809,0.789479802933608,0.34375396267864433,1.7249672027706153,3.434105410852292,0.11992529979703001,0.08284846183604644,1.642319836614715,0.6846342846704644,0.3855420638813262,0.07688675095214681,-0.46984181302274086,-0.4108105156363236,-0.6148545651025791,0.0,0.0,0.0
202265.6779936,1307440,0.014774072500208802,0,False,x_w_outside_launch_gate,0.33672790451420864,1.7375361976115067,3.4331626885807633,6.301141730174763,4.396923247772388,93.3993033764617,0.6169316450186858,0.33672790451420864,1.7375361976115067,3.4331626885807633,0.10997566982636174,0.07674078763111059,1.6301253629883137,0.5484237996486448,0.27750659871328326,0.05316087165377886,-0.3844649793675677,-0.31660367947914125,-0.4877954388121694,0.0,0.0,0.0
202265.6990559,1307444,0.015438417500268,0,False,x_w_outside_launch_gate,0.33014915043141935,1.7500966224862402,3.4334222813482707,6.3915186403491875,4.642041198104232,92.22383161639269,0.6882924774104843,0.33014915043141935,1.7500966224862402,3.4334222813482707,0.11155304447668461,0.08101890292014122,1.6096095105108965,0.6196351509682569,0.29954659774074366,0.008405351054685513,0.1169992690231779,0.06490862713613922,-0.9775949502169426,0.0,0.0,0.0
