t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
202426.490184,1339603,0.015606239999493954,0,False,x_w_outside_launch_gate,1.4211841893853556,1.3950599501789824,2.924725674913234,9.034467010567276,10.486598561800516,89.15008585638212,0.49868816173267777,1.4211841893853556,1.3950599501789824,2.924725674913234,0.1576811954972083,0.18302567223832106,1.5559625266294965,0.2523155181841741,0.39485234098663413,0.1706411168304518,-0.29779141554575106,-0.5383818716222741,-0.2453180974801799,0.0,0.0,0.0
202426.5112268,1339607,0.015573699999574746,0,False,x_w_outside_launch_gate,1.4148445965740692,1.4003886009498188,2.92184741801944,8.633718156717508,10.042557780204488,88.78047537901199,0.4218208179031681,1.4148445965740692,1.4003886009498188,2.92184741801944,0.1506868085239363,0.17527569858634134,1.5495116068495198,0.2211156786426279,0.33393489126557513,0.13239391024649266,-0.28003433467624544,-0.4178417864477405,-0.24325030821151633,0.0,0.0,0.0
202426.5323252,1339611,0.01502717999959407,0,False,x_w_outside_launch_gate,1.4083073484535298,1.405950804088755,2.918779421474252,8.286616425800235,9.685029475330984,88.39433355639092,0.42139882542296303,1.4083073484535298,1.405950804088755,2.918779421474252,0.14462874048005847,0.1690356524972246,1.5427721606651303,0.22109029018205395,0.3323842296213368,0.1349695430610126,-0.23121850652802267,-0.3354311604545478,-0.26125517938043824,0.0,0.0,0.0
202426.5533274,1339615,0.01524116000035991,0,False,x_w_outside_launch_gate,1.4014481158792993,1.4113375592716906,2.915759405990049,7.858142164155251,9.264759505571694,88.07935204186434,0.44208066092353143,1.4014481158792993,1.4113375592716906,2.915759405990049,0.13715045385430186,0.161700557777668,1.5372746961537231,0.22114232884084345,0.3581099567577843,0.13523549840323906,-0.310866180623611,-0.3812330562410217,-0.21414249323083656,0.0,0.0,0.0
202426.5744483,1339619,0.01614892500034168,0,False,y_w_outside_launch_gate,1.3941433235368068,1.4170660395611256,2.911870317401558,7.694788315210253,8.723365869259881,87.42758021854218,0.4936096760721411,1.3941433235368068,1.4170660395611256,2.911870317401558,0.1342993913444062,0.15225145627468212,1.5258991318650246,0.23347114716784562,0.39813546958058854,0.1750139526266935,-0.07604977800206017,-0.525508527270044,-0.46726287775675235,0.0,0.0,0.0
202426.5955683,1339624,0.016049730000203075,0,False,y_w_outside_launch_gate,1.3848175102769207,1.4230993162565706,2.907324467964729,7.179923746098934,8.400848196075506,86.95397388604721,0.5599360181126716,1.3848175102769207,1.4230993162565706,2.907324467964729,0.12531330941155178,0.14662246098174375,1.5176331420046925,0.22661881927270325,0.47543411643052574,0.19009117829411562,-0.3462889831555243,-0.32560903231245764,-0.35738968893687556,0.0,0.0,0.0
202426.616978,1339627,0.01629557750031716,0,False,y_w_outside_launch_gate,1.3794192509415142,1.4261268161529976,2.9046620707789153,6.992888769105258,8.131599442879502,86.61029976332075,0.338227546377317,1.3794192509415142,1.4261268161529976,2.9046620707789153,0.12204893324662028,0.14192318373158389,1.5116348970092126,0.11788712981478341,0.2949597143084282,0.1161863360621331,-0.13186621098760024,-0.26167035134127414,-0.2612209989335934,0.0,0.0,0.0
202426.6378616,1339632,0.016147167500299747,0,False,y_w_outside_launch_gate,1.369287247092399,1.4316905194615241,2.899545116352714,6.255772698385956,7.724805567233754,86.41012888247255,0.5781618975326238,1.369287247092399,1.4316905194615241,2.899545116352714,0.10918383084320508,0.1348232912246172,1.5081412560717942,0.19187119512305337,0.5040736023868821,0.20824607467437842,-0.5531722391966801,-0.34418460796152545,-0.13548086280254854,0.0,0.0,0.0
202426.6587729,1339635,0.01957636499952414,0,False,y_w_outside_launch_gate,1.3630117334351297,1.4345416916881506,2.8959091355888624,5.935875096300401,7.348157362285542,86.19794213585583,0.4611817846698974,1.3630117334351297,1.4345416916881506,2.8959091355888624,0.10360056441757748,0.1282495399265445,1.5044378987142375,0.12041568019089713,0.4036239588822245,0.18782013281785181,-0.3221250520960382,-0.3906828105464745,-0.1667876235940413,0.0,0.0,0.0
202426.6797017,1339641,0.014212095000133424,0,False,y_w_outside_launch_gate,1.3486846702158957,1.4401811418370902,2.8876586864665565,5.294700432019079,6.72465831541483,85.82775330131363,0.6558533064408029,1.3486846702158957,1.4401811418370902,2.8876586864665565,0.09240995544549913,0.11736742867560414,1.4979768846973558,0.13553042560261094,0.5796160928582803,0.27535476789954116,-0.39355432490139275,-0.4322628016500187,-0.2032599782907382,0.0,0.0,0.0
202426.7009378,1339645,0.01547351750011475,0,False,y_w_outside_launch_gate,1.3388540208541135,1.4434565917669153,2.8809874591218505,4.78505713639967,6.16144295484883,85.6659509985227,0.6193658123554593,1.3388540208541135,1.4434565917669153,2.8809874591218505,0.08351500192622566,0.1075374662359204,1.4951529017763452,0.09350961204760336,0.5335823722790336,0.3002662384660047,-0.42698533520221954,-0.49587822066881365,-0.10771543249462438,0.0,0.0,0.0
202426.7221666,1339649,0.014447150000457687,0,False,y_w_outside_launch_gate,1.3294092910298199,1.4470323086022416,2.874169875254486,4.377997620309342,5.81081581750348,85.63933073535073,0.5548481182424362,1.3294092910298199,1.4470323086022416,2.874169875254486,0.07641047311887458,0.10141786824240166,1.4946882905362466,0.09672266316396136,0.46533138149189907,0.28630030762554903,-0.32567597437837037,-0.2908256440109802,-0.006635132420169218,0.0,0.0,0.0
202426.7430872,1339654,0.01433428500008461,0,False,y_w_outside_launch_gate,1.317571216976206,1.4504661822987737,2.8645315041451664,4.192181772321722,4.992962081840663,85.51677185289424,0.7267361983742459,1.317571216976206,1.4504661822987737,2.8645315041451664,0.07316737476910533,0.08714362775535014,1.4925492345098164,0.0795726401203186,0.5934440895777936,0.4118711078928907,-0.15727761564770906,-0.6531968227705931,-0.04809890959261969,0.0,0.0,0.0
202426.7648614,1339658,0.014723397500193866,0,False,y_w_outside_launch_gate,1.3086130043370696,1.452370840684303,2.8573811952504666,3.8588388535570544,4.779215184913692,85.7376830780335,0.5721998008439109,1.3086130043370696,1.452370840684303,2.8573811952504666,0.0673494432984539,0.08341304063805355,1.4964048627431108,0.034434752263391724,0.4694715106466903,0.32530502703383585,-0.2856905720527539,-0.20276082828608058,0.17851714603088198,0.0,0.0,0.0
202426.7864141,1339662,0.014796730000540598,0,False,y_w_outside_launch_gate,1.3000028853561125,1.4538350120782848,2.8504869586066928,3.239201980031476,4.644806901358668,86.1765453191259,0.5110867662043427,1.3000028853561125,1.4538350120782848,2.8504869586066928,0.05653473968866887,0.08106717354806423,1.5040644538128545,0.01634610969592402,0.4164385747951598,0.2958401607449492,-0.5060627709824463,-0.09451785324395941,0.3421071309690184,0.0,0.0,0.0
202426.8080064,1339666,0.014686254999744608,0,False,y_w_outside_launch_gate,1.2913850637164792,1.4547144601394768,2.8420942348068143,3.0669907031693784,3.8335339570358085,86.3905321546959,0.5515540256467428,1.2913850637164792,1.4547144601394768,2.8420942348068143,0.053529085898361736,0.0669077895372817,1.5077992286494748,-0.008293068081819042,0.41791839677615195,0.3598434129798252,-0.172545589587736,-0.6054860071784793,0.21478893275019123,0.0,0.0,0.0
202426.8291603,1339671,0.014481242500417803,0,False,y_w_outside_launch_gate,1.2805814188275528,1.4544180648667706,2.833605709858485,2.5759390542590874,3.6179335122584266,86.78506687628487,0.6337978530519907,1.2805814188275528,1.4544180648667706,2.833605709858485,0.04495861782752993,0.06314485190715217,1.5146851585546415,-0.06264461712929159,0.5117455732106364,0.3686351024758146,-0.40276064690836033,-0.1907825483803642,0.3196992737914881,0.0,0.0,0.0
202426.8502534,1339675,0.014887112499429634,0,False,y_w_outside_launch_gate,1.271730097321393,1.4529125747356388,2.8277408708276477,2.188127896188852,3.436230080682853,87.02645557083194,0.5262381619760732,1.271730097321393,1.4529125747356388,2.8277408708276477,0.03819003624323215,0.059973528763986185,1.5188981860515787,-0.10775728250155775,0.43921080936660817,0.26908890003744906,-0.34387193118082726,-0.14888672788383547,0.2170231985941385,0.0,0.0,0.0
202426.8713131,1339679,0.014987719999991664,0,False,y_w_outside_launch_gate,1.262727397126242,1.4512726746293865,2.8232417693338294,1.8065528566147415,3.537406105171555,87.13667229921279,0.4890325847543164,1.262727397126242,1.4512726746293865,2.8232417693338294,0.03153029545923626,0.061739383515392446,1.5208218308526007,-0.1122738952854716,0.4318492989066353,0.20013401615608017,-0.32488359302055037,0.0700469610522402,0.09802224284077811,0.0,0.0,0.0
202426.8924105,1339683,0.014063160000008358,0,False,y_w_outside_launch_gate,1.2532335310960407,1.4496540991590798,2.8201339851323644,1.4154495017613302,3.840733275386904,87.06564755614838,0.46093918199250755,1.2532335310960407,1.4496540991590798,2.8201339851323644,0.024704254201448488,0.06703344134640757,1.5195822152357437,-0.10526475548343678,0.42989708191084536,0.1287352310499117,-0.30733235625277583,0.22823831972458333,-0.051990526858316254,0.0,0.0,0.0
202426.9136251,1339688,0.013939679999972282,0,False,y_w_outside_launch_gate,1.241315997205223,1.4480232933597272,2.816974888496532,0.9301966434566704,4.0328156354664655,86.76315301742335,0.5792930549768539,1.241315997205223,1.4480232933597272,2.816974888496532,0.016234994119318665,0.07038591096479722,1.5143026895656906,-0.11831514958211348,0.5514335460678157,0.13229895386907853,-0.377750206905849,0.15972986864656466,-0.23752003067203623,0.0,0.0,0.0
202426.9347681,1339692,0.014114300000373751,0,False,y_w_outside_launch_gate,1.2320262832324422,1.4459187741340953,2.81442785316945,0.48534002400179355,3.836987817724054,86.54376048474627,0.47522793471482644,1.2320262832324422,1.4459187741340953,2.81442785316945,0.008470781410539602,0.06696807077819678,1.5104735675161862,-0.1329549764368874,0.442697771204405,0.11037774931859368,-0.35755235635758437,-0.1406110877839258,-0.18374930890057725,0.0,0.0,0.0
202426.9559669,1339696,0.013731850000032072,0,False,y_w_outside_launch_gate,1.223000293060918,1.4444263136199003,2.8128130675339476,0.10957736618534038,3.7229962539596313,86.07711948131092,0.4328941833315886,1.223000293060918,1.4444263136199003,2.8128130675339476,0.0019124858255976885,0.06497854267101054,1.5023291455814292,-0.10442188840492403,0.4141520043402934,0.07050929360864554,-0.28433310936020273,-0.095903345396269,-0.3633729499820582,0.0,0.0,0.0
202426.9770045,1339700,0.014841704999572046,0,False,y_w_outside_launch_gate,1.2143612537963762,1.4432469717734868,2.811613271192077,-0.30988915874772943,3.600616048966008,85.73690449324957,0.440909434771089,1.2143612537963762,1.4432469717734868,2.811613271192077,-0.005408586136383267,0.06284260515460621,1.4963912738751253,-0.09581785196380731,0.4264380041861178,0.05805770836817162,-0.34348186495954175,-0.10456878379618262,-0.3033737375407309,0.0,0.0,0.0
202426.998074,1339704,0.014247477499966717,0,False,y_w_outside_launch_gate,1.2058078231723224,1.4419104561502447,2.809422667034985,-0.7481464338361267,3.0838714952189448,85.54614854614195,0.4147310108828972,1.2058078231723224,1.4419104561502447,2.809422667034985,-0.013057618557494322,0.053823711299971155,1.4930619545303374,-0.09761022351993819,0.39081033843729046,0.09869820172053802,-0.34555891307960646,-0.3944392216513565,-0.16879471713920594,0.0,0.0,0.0
202427.0190834,1339709,0.014805757500731088,0,False,x_w_outside_launch_gate,1.195855974594977,1.441676294581162,2.806798454015053,-1.3151964555765627,2.419688476707071,85.26646364935296,0.49544442134575667,1.195855974594977,1.441676294581162,2.806798454015053,-0.022954508460370355,0.042231530791104505,1.4881805322132688,-0.05999067581907934,0.4731087989796285,0.1342920615131635,-0.46333750719609984,-0.547320054417111,-0.24496146071132824,0.0,0.0,0.0
202427.0402225,1339713,0.015034437499700697,0,False,x_w_outside_launch_gate,1.1884622007380061,1.4420305289612594,2.8040855364849744,-1.7791646792395066,1.8837688617940527,85.22894105012239,0.3857982397713151,1.1884622007380061,1.4420305289612594,2.8040855364849744,-0.031052281587918194,0.032877968984852235,1.4875256393127891,-0.01987542537529434,0.35886056769756397,0.14022960539265006,-0.3924177048672734,-0.45382660869148933,-0.06003346221596832,0.0,0.0,0.0
202427.061199,1339717,0.014584862499393267,0,False,x_w_outside_launch_gate,1.1815283421033032,1.442915207139948,2.800667249083487,-2.2075538658365685,1.3278559877659861,85.37332613989027,0.3639857350857567,1.1815283421033032,1.442915207139948,2.800667249083487,-0.038529083373977285,0.023175458978838003,1.4900456345200261,0.00937517720827318,0.3216643771302153,0.17008747715120828,-0.3540029173040568,-0.4561865293674473,0.08889247257874577,0.0,0.0,0.0
202427.0822191,1339721,0.014869202500040478,0,False,x_w_outside_launch_gate,1.1753711646273968,1.4444391718800698,2.796833315446028,-2.632481440691877,0.9786761598443396,85.53441148333452,0.357772274467457,1.1753711646273968,1.4444391718800698,2.796833315446028,-0.04594546863771709,0.017081121300058042,1.4928571041398344,0.044360709039675525,0.29503074697035914,0.19745882156345043,-0.35960369869987535,-0.3115231849532738,0.11927226101579237,0.0,0.0,0.0
202427.1034966,1339725,0.014793895000687106,0,False,x_w_outside_launch_gate,1.1693748537892708,1.4458489600867723,2.7915296894050527,-3.060618970951537,0.3666042117260772,85.88599987207031,0.38107443474786906,1.1693748537892708,1.4458489600867723,2.7915296894050527,-0.053417878192105,0.006398450546298452,1.4989934791350557,0.04467160960665848,0.2743604315634229,0.26066938006964024,-0.35440095101642144,-0.5040105358752301,0.251889361346857,0.0,0.0,0.0
202427.124751,1339730,0.015126889999711454,0,False,x_w_outside_launch_gate,1.162251662290371,1.448525749941965,2.784707079510004,-3.525187660480006,0.08069303208050724,86.41198021848177,0.4772810943335484,1.162251662290371,1.448525749941965,2.784707079510004,-0.061526131426052094,0.0014083590932222614,1.508173567980716,0.10111192308141136,0.3208444100150693,0.3385741965671489,-0.3829097604459369,-0.2801815458660511,0.4078558573186842,0.0,0.0,0.0
202427.1458658,1339734,0.015026992499826494,0,False,x_w_outside_launch_gate,1.1561591947352174,1.4509381686142415,2.7782178443432386,-3.872276673412758,-0.04833570731171666,86.75734182473477,0.4384795491645107,1.1561591947352174,1.4509381686142415,2.7782178443432386,-0.06758397749922579,-0.0008436172388697528,1.514201265119807,0.09817809133051068,0.2756008254802962,0.32660306552876966,-0.29262012786735386,-0.13635583146627928,0.28592494467342805,0.0,0.0,0.0
202427.1668993,1339738,0.014794255000433462,0,False,x_w_outside_launch_gate,1.149871457949439,1.4530465655999545,2.770324575917887,-4.264215398118145,-0.30859971522612,87.25315542970031,0.4821117443113815,1.149871457949439,1.4530465655999545,2.770324575917887,-0.07442459871140243,-0.005386081101412672,1.5228548450026382,0.08804138712095745,0.2721307643966892,0.3881047477494371,-0.31797354625580865,-0.23633043913776813,0.38317875168535004,0.0,0.0,0.0
202427.187993,1339742,0.01496725500024326,0,False,x_w_outside_launch_gate,1.1437224239513886,1.4559039211515377,2.7619104070156704,-4.568021415806147,-0.34880682175042443,87.61147282442543,0.514763875627849,1.1437224239513886,1.4559039211515377,2.7619104070156704,-0.0797270140074302,-0.006087827492961877,1.5291086633077597,0.12421452286945792,0.26708159859709424,0.4221611299616973,-0.2568188268941626,-0.0704607076154475,0.30204757809909805,0.0,0.0,0.0
202427.2090425,1339747,0.014469327500268733,0,False,x_w_outside_launch_gate,1.1362545980034588,1.4590060315830087,2.7499119430278975,-4.858054483437026,-0.17026898171534866,87.91902917098874,0.6576843429633807,1.1362545980034588,1.4590060315830087,2.7499119430278975,-0.08478904597724843,-0.0029717543449508566,1.534476534190694,0.13172064275720372,0.29909983962553416,0.5707343105042684,-0.23455337545775762,0.10956381837431996,0.26186449771025516,0.0,0.0,0.0
202427.2303501,1339751,0.014226617499838357,0,False,x_w_outside_launch_gate,1.1298847221171848,1.4612176207668077,2.73907242895289,-5.165020595123604,-0.21121724184925744,88.17354598218603,0.5982820592040607,1.1298847221171848,1.4612176207668077,2.73907242895289,-0.09014661531822386,-0.003686436307250699,1.5389186905477636,0.09785555545851861,0.25581934161941927,0.5319042931625603,-0.24760625136805106,-0.04099143374248214,0.20688800557857523,0.0,0.0,0.0
202427.251398,1339755,0.014208367499413396,0,False,x_w_outside_launch_gate,1.123609749639404,1.4636540930591266,2.7278430032426417,-5.43754816718935,-0.11733618481120059,88.328118936914,0.6192552547902046,1.123609749639404,1.4636540930591266,2.7278430032426417,-0.09490311875323726,-0.0020479027566840113,1.5416164975423028,0.10718993575240061,0.24930105566770666,0.5566294745175147,-0.2268993079065698,0.057654408108791196,0.13980652599291307,0.0,0.0,0.0
202427.2724143,1339759,0.013972440000337162,0,False,x_w_outside_launch_gate,1.117237322837548,1.466009366954704,2.71588334009967,-5.669823229322342,0.025582224115123304,88.35365187562645,0.645537447330585,1.117237322837548,1.466009366954704,2.71588334009967,-0.09895708335773236,0.00044649404079199454,1.5420621313905452,0.10224052351252472,0.246010158894391,0.5880004021926594,-0.1933739956905364,0.11078099795664557,0.03993057583310485,0.0,0.0,0.0
202427.293419,1339764,0.013973232499893027,0,False,x_w_outside_launch_gate,1.1089876472417948,1.4691363294213247,2.6997975805969245,-5.887583585191781,0.022057683820909665,88.18858462422392,0.8550438468063464,1.1089876472417948,1.4691363294213247,2.6997975805969245,-0.10275771854796863,0.0003849792080387569,1.5391811643663535,0.13327905555101316,0.3106556087331839,0.7853851068586923,-0.18131120369478304,0.01817779266452687,-0.12383397673260158,0.0,0.0,0.0
202427.3144022,1339768,0.014442827500752754,0,False,x_w_outside_launch_gate,1.102414988152351,1.4712640143388662,2.6862619426419974,-6.070389154489486,0.01267283626276775,87.94823855947949,0.7491471410898817,1.102414988152351,1.4712640143388662,2.6862619426419974,-0.10594827762319625,0.00022118271835143053,1.534986334192352,0.09501512456748275,0.25649631862270345,0.6974261277293599,-0.15738875940611097,0.014050355698439446,-0.19800892011962004,0.0,0.0,0.0
202427.3354338,1339772,0.014361062500024016,0,False,x_w_outside_launch_gate,1.0955261978604884,1.4730138045094576,2.671897360736668,-6.219725202976879,-0.016784996753758705,87.68577760250083,0.7584744472650623,1.0955261978604884,1.4730138045094576,2.671897360736668,-0.10855468336121916,-0.00029295345828964927,1.530405526335139,0.07153601815418345,0.2538485725172217,0.7111448428355892,-0.12592539698086738,0.00037384499304553206,-0.21692424977742564,0.0,0.0,0.0
202427.3571212,1339776,0.014337895000102248,0,False,x_w_outside_launch_gate,1.0884883618511036,1.4746273248371122,2.656753556292389,-6.349914689838498,-0.24049301803247333,87.40071872268136,0.7738005807667495,1.0884883618511036,1.4746273248371122,2.656753556292389,-0.11082691855843631,-0.004197394992724755,1.5254303103202425,0.06329371283143681,0.24901459174816698,0.7298992929216086,-0.107286208200984,-0.1436330067057787,-0.24625905389305824,0.0,0.0,0.0
202427.378324,1339781,0.014816172499884237,0,False,x_w_outside_launch_gate,1.0790784328086276,1.4774011448183204,2.637496379297808,-6.5754414687869875,-0.17972604882181833,87.07636491751558,1.0202486794431547,1.0790784328086276,1.4774011448183204,2.637496379297808,-0.11476310340250488,-0.0031368113035408055,1.5197692684787274,0.10924962530583711,0.34228768027036327,0.9548879678848031,-0.1841280932501139,0.06539982517474152,-0.2634163119004398,0.0,0.0,0.0
202427.3993207,1339785,0.015070757500104948,0,False,x_w_outside_launch_gate,1.0721916957617106,1.4796098357069374,2.6214653517509925,-6.780805742503148,-0.15145731167010065,86.8891828917249,0.8607901474215977,1.0721916957617106,1.4796098357069374,2.6214653517509925,-0.11834738614481874,-0.002643428764862488,1.5165023258281272,0.09163263423728134,0.25084493190381874,0.8183153172090822,-0.17406625376495763,0.04401109719523203,-0.1617314223191418,0.0,0.0,0.0
202427.4203593,1339789,0.014845592500099022,0,False,x_w_outside_launch_gate,1.0650984675888564,1.4824775591401635,2.603476253231896,-7.11168291748856,-0.852023920992243,86.90100531874579,0.9151298775980309,1.0650984675888564,1.4824775591401635,2.603476253231896,-0.1241222822680116,-0.014870622727066672,1.5167086661052185,0.12725446065142074,0.23412342725091118,0.8754742805640782,-0.264818348146637,-0.5291232067917526,-0.06845535746149754,0.0,0.0,0.0
202427.4413845,1339793,0.015128287500090385,0,False,x_w_outside_launch_gate,1.0582940458229753,1.4843316671952582,2.586122031025443,-7.1497239973773485,-0.6250405272062475,86.8553704185174,0.9037228154784473,1.0582940458229753,1.4843316671952582,2.586122031025443,-0.12478622436308515,-0.010909015158150213,1.5159121868424137,0.08355362694746751,0.226359945349845,0.8709161232756174,-0.049556941820254226,0.14089992096777218,-0.018340889265053267,0.0,0.0,0.0
202427.4628237,1339797,0.014750420000066532,0,False,x_w_outside_launch_gate,1.0517703661643654,1.4861481870349564,2.568375077463602,-7.309536225578609,-0.5233858625428575,87.27849506251601,0.8731834032375201,1.0517703661643654,1.4861481870349564,2.568375077463602,-0.12757547393014568,-0.009134806559763325,1.5232971050265185,0.07695830368936647,0.19857398440431742,0.8468146479014795,-0.1199554398809181,0.04428643865750803,0.3227380983771173,0.0,0.0,0.0
202427.4841293,1339802,0.014597799999984937,0,False,x_w_outside_launch_gate,1.0440225625530157,1.4901013628290056,2.5438578062581425,-7.484698546147049,-0.9846522393437358,87.72580667167568,1.1905389798112638,1.0440225625530157,1.4901013628290056,2.5438578062581425,-0.13063263314949874,-0.01718542356368344,1.531104165388749,0.18256678064683707,0.2153371816740707,1.1565821766061255,-0.1350930433423234,-0.38851650129605114,0.31288357347717993,0.0,0.0,0.0
202427.5052054,1339806,0.015118349999624001,0,False,x_w_outside_launch_gate,1.0381122090451615,1.492752187761156,2.522889845762742,-7.605779481602067,-1.4532855710882555,88.44265311832042,1.075954957862809,1.0381122090451615,1.492752187761156,2.522889845762742,-0.13274589413458354,-0.025364618187216168,1.5436154961139215,0.15052821206211398,0.15799904836558515,1.053592250084686,-0.09067472933112944,-0.46809346169779176,0.5320304225597402,0.0,0.0,0.0
202427.5263083,1339810,0.014772139999984715,0,False,x_w_outside_launch_gate,1.0319554448965014,1.4950730317675445,2.500773710231481,-7.787887024150896,-2.6602833029086983,89.73505967855465,1.0744852469147612,1.0319554448965014,1.4950730317675445,2.500773710231481,-0.13592427034477628,-0.04643070267158643,1.566172245864383,0.15605340767995562,0.1462402238532925,1.0529860762214702,-0.09783374880631546,-1.0706684316809802,0.8812493576266286,0.0,0.0,0.0
202427.5472606,1339814,0.015220454999636295,0,False,x_w_outside_launch_gate,1.0262709281764,1.49858098800979,2.4788233991477817,-7.752645023555031,-3.354580631132167,90.6978153540685,1.116138796118344,1.0262709281764,1.49858098800979,2.4788233991477817,-0.13530918139938863,-0.058548477036885704,1.582975502294362,0.23208869450717978,0.1310874617343706,1.083843497677824,0.06554919043962414,-0.7248333046758444,0.7427682842267962,0.0,0.0,0.0
202427.5684572,1339819,0.014690559999974982,0,False,x_w_outside_launch_gate,1.0190445728933963,1.5035902251904443,2.4524776108443818,-7.6982460855652475,-3.129366123679607,92.15233275933802,1.2678304567454384,1.0190445728933963,1.5035902251904443,2.4524776108443818,-0.13435974082187868,-0.05461774235858123,1.6083616200438797,0.30392803395976487,0.158255528121094,1.2206461424359691,0.1045441937014829,-0.025723496543496104,1.1520140331170285,0.0,0.0,0.0
202427.5896039,1339823,0.01481873749999035,0,False,x_w_outside_launch_gate,1.0144059315173743,1.5077629928336302,2.4315534106976373,-7.650575565901716,-3.3328641389011984,93.41029039745297,1.0562328835700232,1.0144059315173743,1.5077629928336302,2.4315534106976373,-0.13352773329761336,-0.058169452745471535,1.630317122679597,0.27242587397836726,0.08163899964099777,1.017225206755803,0.10101563343123218,-0.28651102915145754,1.0222016256639084,0.0,0.0,0.0
202427.6108775,1339827,0.014577744999961664,0,False,x_w_outside_launch_gate,1.0103800483046221,1.5114845589183319,2.410614848408449,-7.508001412703399,-3.3315561881726965,94.65562394019567,1.0090389509597508,1.0103800483046221,1.5114845589183319,2.410614848408449,-0.13103934489605992,-0.05814662469880532,1.6520522932859825,0.24598379271933102,0.047726714086736594,0.9774322171055395,0.16940717251909573,-0.1409412054780662,1.0012597633805966,0.0,0.0,0.0
202427.6321019,1339831,0.015119187500385963,0,False,x_w_outside_launch_gate,1.0070258529773768,1.5150714514349706,2.389546883658606,-7.327023771081356,-3.721180706420755,95.8421737380062,1.041824084636896,1.0070258529773768,1.5150714514349706,2.389546883658606,-0.12788068917726095,-0.06494685538873067,1.6727614939966493,0.25451849445855057,0.016839500998251516,1.010115929244851,0.21435766477528231,-0.429557266812106,0.9517353725108888,0.0,0.0,0.0
202427.6532694,1339835,0.014836467500225334,0,False,x_w_outside_launch_gate,1.0040010081025383,1.5188603271368515,2.3695860687436054,-7.16911866874627,-3.833657642883889,96.84199976711083,0.9641803404594957,1.0040010081025383,1.5188603271368515,2.3695860687436054,-0.1251247252358151,-0.06690994826256882,1.6902117501516658,0.2545368400098004,0.004629082656784592,0.9299641378032655,0.1853048340796348,-0.20817152583316578,0.8054132514012009,0.0,0.0,0.0
202427.6740889,1339840,0.014634165000476127,0,False,x_w_outside_launch_gate,1.000882650078999,1.5230223288013955,2.3465245722986947,-7.0143350612446795,-3.2966618035441084,97.7568511331299,1.1127436036065717,1.000882650078999,1.5230223288013955,2.3465245722986947,-0.12242324165679776,-0.057537602796579164,1.7061789186550662,0.2766051837432407,-0.011675445588933686,1.0777530253559982,0.1725080617310427,0.3102080591913372,0.806729320736092,0.0,0.0,0.0
202427.6951464,1339844,0.014720745000084681,0,False,x_w_outside_launch_gate,0.9990502474294423,1.525435883619246,2.3277333747898408,-6.768278717028306,-3.3160458675755735,98.20133114869627,0.9229254869263144,0.9990502474294423,1.525435883619246,2.3277333747898408,-0.11812874830480152,-0.05787591853634563,1.713936558386015,0.18531208614967634,-0.0331245236342944,0.9035229112086922,0.2225161985571991,-0.03277258281579985,0.39676411627655567,0.0,0.0,0.0
202427.716143,1339848,0.014863272499974762,0,False,x_w_outside_launch_gate,0.9977417058357001,1.5271161398386108,2.309363162860401,-6.488599153400253,-3.6971747347716515,98.38190001953188,0.8879631761033381,0.9977417058357001,1.5271161398386108,2.309363162860401,-0.11324741906895104,-0.0645278721433134,1.717088079708705,0.1485876385841181,-0.04717935036676376,0.8741707068270439,0.24208759564703927,-0.3114977696783583,0.13411839709973114,0.0,0.0,0.0
202427.7371715,1339852,0.014457770000053435,0,False,x_w_outside_launch_gate,0.9966504810800498,1.5275374054843458,2.2921584335500005,-6.233177054453921,-3.5596389105250563,98.32554915746816,0.8119060140831402,0.9966504810800498,1.5275374054843458,2.2921584335500005,-0.10878946245998279,-0.062127419170766064,1.716104571629356,0.08153257166046686,-0.03989503951265461,0.8068160888858668,0.20809062516430232,0.08747906594998069,-0.021942103435853604,0.0,0.0,0.0
202427.7584318,1339856,0.014831292500647734,0,False,x_w_outside_launch_gate,0.995916239212558,1.527809741689271,2.276016554003127,-5.988409427964006,-3.1234492052338454,98.01789906435862,0.7757845801222807,0.995916239212558,1.527809741689271,2.276016554003127,-0.1045174614754421,-0.0545144726501307,1.7107350645605273,0.060944754093816646,-0.04673892094203234,0.771973396544934,0.191639157154337,0.3671074673786159,-0.20298315758206079,0.0,0.0,0.0
202427.7797449,1339861,0.014922037499998033,0,False,x_w_outside_launch_gate,0.995862468877486,1.5274186143636532,2.2557425924065893,-5.627057567562654,-3.06965923413446,97.3944651186514,0.9431659551733613,0.995862468877486,1.5274186143636532,2.2557425924065893,-0.0982106817532316,-0.053575660549893836,1.6998540895392367,0.035091236031719694,-0.08551924036510578,0.9386251028388387,0.2643788068943381,0.11313108752926122,-0.48445849314845196,0.0,0.0,0.0
202427.8007049,1339865,0.01452458750037382,0,False,x_w_outside_launch_gate,0.9962367411705975,1.5267413456741425,2.240660873464986,-5.354428553345643,-2.538950589468691,96.77801795837298,0.7219994945325878,0.9962367411705975,1.5267413456741425,2.240660873464986,-0.0934524078186783,-0.044313047331679525,1.6890950569278091,-0.00029971231362473094,-0.07956077667351322,0.7176024408354174,0.2048230322891529,0.45300976825485983,-0.4615621946517326,0.0,0.0,0.0
