audit_scope,decision_count,memory_policy_decision_count,memory_switch_available_count,accepted_memory_switch_count,rejected_memory_switch_count,mean_memory_correction_delta,max_memory_correction_delta,mean_base_score_gap_to_baseline,mean_memory_opportunity_ratio,opportunity_ratio_ge_1_count,mean_candidate_path_confidence,mean_candidate_path_uncertainty,mean_reachable_flow_attraction_m,reachable_flow_attraction_positive_count,mean_flow_map_information_gain,flow_map_information_gain_positive_count,mean_information_gain_score_component,information_gain_score_component_positive_count,mean_route_memory_score_component,route_memory_score_component_positive_count,mean_route_flow_exploitation_m,mean_route_flow_information_gain,mean_route_flow_confidence,mean_selected_calibrated_regime_mismatch_risk,mean_memory_switch_calibrated_regime_risk_delta,memory_switch_regime_risk_regression_count,mean_memory_cost_benefit_total_benefit,mean_memory_cost_benefit_total_cost,mean_memory_cost_benefit_net_value,memory_cost_benefit_positive_count,mean_adaptive_score_margin,memory_policy_version,audit_status
"launch_role:final_heldout,environment_block_id:r11_l1_single_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",206,206,3,0,3,4.133754806015146e-05,0.0046802130940111,1.3911841334721473e-05,0.043353848931146924,3,0.03837845893256729,0.843331632985401,7.976210158328519e-06,38,0.576792118154791,204,0.04777740474375795,204,0.04780029064197154,204,3.562531560423862e-06,0.1933301742900356,0.0007117995323007655,0.0,0.0,0,0.047758953093911385,0.0,0.047758953093911385,204,2.7425706725428158e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8603340172024815,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8645218756844669,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:light_cluster",224,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8606351314067096,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8686549592460032,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",223,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8648337850274588,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8426174584235775,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8528223616805526,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8456220258161184,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.849848090550275,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",252,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.848767245619025,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",224,224,8,2,6,0.0003524747754065665,0.033243770889652,8.08605348087791e-05,3.424499739987799,8,0.03763703195844497,0.8354214431076387,1.6259790831067544e-05,39,0.5708714904220512,224,0.047308367351957835,224,0.04756755213550466,224,2.9438779642600684e-05,0.1812643050273583,0.0006186331236000068,0.0,0.0,0,0.04745270522830688,3.3613405471371775e-05,0.047419091822835505,224,0.00027161424059778664,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",226,226,0,0,0,0.0,0.0,0.0,0.0,0,0.036713745257664465,0.840325457944056,9.306355046000497e-06,38,0.5851050795638466,225,0.048018695124690675,225,0.048402262271872,225,-4.68051525863256e-06,0.1893373562467734,0.0008142525928768077,0.0,0.0,0,0.048402262271872,0.0,0.048402262271872,225,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",224,224,12,2,10,0.0008119729003183594,0.038641857684851,0.00024248506179309171,0.292700840615363,12,0.037202505243568905,0.836378241564349,1.8252962803271064e-05,37,0.5737211068377077,224,0.04810134406774969,224,0.04804314937533759,224,2.1832600859062287e-05,0.1850449785137896,0.0005087420813678793,0.0,0.0,0,0.047596052019385736,4.552776219481741e-05,0.04755052425719092,224,0.0005694878385252652,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",224,224,13,5,8,0.0008947438430248505,0.0389630448496236,0.0002111164096725038,0.3645824064663952,13,0.03756952830608958,0.8409135672257826,2.1299119593938018e-05,39,0.5829773484487862,224,0.04849262333074617,224,0.048481706432403335,224,7.750262395965592e-05,0.18168545662989102,0.0009556328521906063,0.0,0.0,0,0.04849036991272925,0.00019853271100192323,0.048291837201727326,224,0.0006836274333523437,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",224,224,11,4,7,0.0007346538959635017,0.0389630448494731,0.000209527256578677,0.28422561830893006,11,0.0373484250763191,0.8377810470594523,1.9578342844004015e-05,37,0.5792880800533886,223,0.0481677221459171,223,0.04814551208910008,223,2.270292488925502e-05,0.1816228235307964,0.0005151279028663509,0.0,0.0,0,0.04813306480296387,0.0001708402261280799,0.0479622245768358,223,0.0005251266393848213,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",224,224,5,1,4,0.0002840680403837281,0.0332414586608778,7.363474924720267e-05,0.09924291485573279,5,0.03647220923176083,0.8359966525180325,9.995825054020221e-06,16,0.5712091251094897,224,0.04711157887337294,224,0.04734120418251223,224,7.289289460252682e-05,0.18032931473673083,0.00047105710429690915,0.0,0.0,0,0.047239073250826005,3.3537739675735715e-05,0.04720553551115027,224,0.00021043329113652453,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",226,226,0,0,0,0.0,0.0,0.0,0.0,0,0.036079197519645514,0.8403310274498248,5.922343012533011e-06,19,0.5851878536392283,225,0.04790953809976232,225,0.04824270041849416,225,4.808642117171194e-06,0.18681979154325531,0.0008358034436476996,0.0,0.0,0,0.04824270041849416,0.0,0.04824270041849416,225,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",224,224,10,2,8,0.0008138576987142723,0.0386403056424601,0.00023727060901861387,0.26350857383686893,10,0.03608662311306655,0.8367846852481565,1.6285576634292508e-05,14,0.5741449062688672,224,0.04798006383013143,224,0.04788035578711631,224,2.7765230398022647e-05,0.18308522948842723,0.00021540659871257763,0.0,0.0,0,0.04743135679746551,4.552776219481741e-05,0.0473858290352707,224,0.0005765870896956571,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",224,224,12,5,7,0.0008973466376073439,0.0389607732400614,0.00020600114608039966,0.3726762726446441,12,0.03654268658450071,0.8413994407731199,2.1941485885095435e-05,13,0.5834602148715574,224,0.048271219525105595,224,0.04823573719196802,224,0.00014142154463129487,0.17900483782042012,0.0008023336337015189,0.0,0.0,0,0.04824184603096494,0.00019853271100192323,0.04804331331996302,224,0.0006913454915269417,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",224,224,9,4,5,0.0007358542586778867,0.0389613918889731,0.000204825074478946,0.26998970737564,9,0.036158046548865515,0.8382803539976715,1.269450582152233e-05,13,0.5797693403126427,223,0.047945932862966494,223,0.04788510222238619,223,4.29010649618035e-05,0.1785077204260002,0.0002787709261501243,0.0,0.0,0,0.047871487482135926,0.0001708402261280799,0.04770064725600783,223,0.0005310291841989385,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",224,224,7,2,5,0.00035848503573156963,0.0332414586608778,9.974488528277679e-05,0.14945745552872278,7,0.0390264048558844,0.8344224489629865,1.1801681364478967e-05,75,0.5701961557122383,224,0.04788668838038639,224,0.0481098575648918,224,1.8840101114390687e-05,0.19224618236807414,0.00037220300068884616,0.0,0.0,0,0.04798561033189706,3.706801870607768e-05,0.04794854231319098,224,0.00025874015044879283,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",226,226,1,1,0,4.834044977470177e-05,0.0109249416490826,3.4990376229938053e-06,0.06112989299048005,1,0.03817164901461342,0.8394495030417125,7.724582670516473e-06,69,0.5845725210638442,225,0.04860884160031094,225,0.048988526317812836,225,8.39474284087674e-06,0.19877696205802475,0.00034198595742288603,0.0,0.0,0,0.04899202535543583,3.4990376229938053e-06,0.048988526317812836,225,4.484141215170796e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",224,224,12,2,10,0.0008439478786172729,0.0385038939262017,0.0002582440428286812,0.26145460249470376,12,0.038746695270697885,0.8356219077085331,1.0348852226954061e-05,74,0.5732844064637678,224,0.04874311696918909,224,0.048649888754925666,224,1.193233849267414e-05,0.19435174660516846,0.0003102052006533201,0.0,0.0,0,0.04817019060449571,4.552776219481741e-05,0.048124662842300894,224,0.0005857038357885898,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",224,224,12,5,7,0.0009389030399376188,0.0389630448498038,0.00022748982838624734,0.4142911885271766,12,0.03843887759092955,0.8405588599785007,1.1851928737527338e-05,72,0.5827429597799829,224,0.04882383415937886,224,0.04876631173700487,224,1.3648736297822551e-05,0.18762296437630394,0.00039955730360306037,0.0,0.0,0,0.048730851699589524,0.00019853271100192323,0.04853231898858761,224,0.0007114132115513678,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l2_four_fan_fixed_nominal,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",224,224,10,4,6,0.0007474686053826603,0.0389630448498038,0.0002178773437344808,0.2628891120622747,10,0.03881298411273624,0.83702275130566,9.890454583617333e-06,74,0.5788730452990632,223,0.048628350905308995,223,0.04859408238345648,223,1.238647379631908e-05,0.1894740960304346,0.0002789860274148566,0.0,0.0,0,0.04856886067575578,0.0001708402261280799,0.0483980204496277,223,0.0005295912616481777,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:balanced_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.84491346677637,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:heavy_cluster",226,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8434295294958585,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:light_cluster",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.846301596523827,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:no_cluster_no_merge",220,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.844286230517007,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:no_memory_baseline,library_size_case_id:super_light_cluster",221,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8456509198681641,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:balanced_cluster",264,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8255270639800811,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:heavy_cluster",264,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8261130354754985,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:light_cluster",264,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8293955969631842,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:no_cluster_no_merge",264,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.8336544446535141,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:open_loop_zero_command_baseline,library_size_case_id:super_light_cluster",264,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,0.832489640007232,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:balanced_cluster",220,220,8,2,6,0.0002774025851426782,0.0149381001211431,0.00013563554486372946,0.19679082680498908,8,0.038843370593213876,0.8226528330829904,1.274818335854059e-05,42,0.5782639946621438,218,0.04820853904219824,218,0.048400246190056596,218,-1.6240824820712033e-05,0.1947202077991362,0.0009319352411118315,0.0,0.0,0,0.048268469188467854,3.657372720137773e-05,0.04823189546126647,218,0.0001417670402789453,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:heavy_cluster",226,226,1,0,1,3.2220256034309734e-05,0.007281777863754,3.219924568254602e-05,0.004427665976469494,1,0.037039278898362935,0.8206329514483572,1.637185085837599e-05,35,0.5839384806736835,223,0.04796162511997291,223,0.04830621622985728,223,2.425108488991864e-05,0.19334346602508215,0.0013992853189913816,0.0,0.0,0,0.04827399597382296,0.0,0.04827399597382296,223,2.1010351764184906e-08,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:light_cluster",219,219,9,2,7,0.00030890610759113475,0.0142982809697958,0.00018165573605987762,0.15994254581436002,9,0.03859998708078466,0.8241069203508402,1.1772504686156566e-05,41,0.5809705676438968,218,0.04861839171482259,218,0.04869700750747897,218,-1.655397830802749e-05,0.20127019832876838,0.0009523557666964697,0.0,0.0,0,0.04853439316712105,3.6740730521931965e-05,0.04849765243659911,218,0.00012725037153125536,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:no_cluster_no_merge",219,219,9,4,5,0.0006201870046432895,0.0354749331326488,0.00019625229128902784,0.27801605350599223,9,0.038655959098668646,0.8218556726380039,1.4009575376365999e-05,42,0.5823300669740774,218,0.048806364390454944,218,0.0488171599952943,218,-3.232960131255045e-07,0.2004199665599419,0.0008879191907248844,0.0,0.0,0,0.04871415526304145,9.533264706575936e-05,0.04861882261597569,218,0.00042393471335425983,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h10,library_size_case_id:super_light_cluster",220,220,7,3,4,0.00042243535817408,0.0351762662486286,0.000149908248418915,0.2147583207439667,7,0.03901103966250894,0.823497594265473,1.1972035891180468e-05,41,0.5818287924996057,219,0.048611861274893656,219,0.04871840216317129,219,-1.5110849714484968e-05,0.19747331374257052,0.0007789184284496627,0.0,0.0,0,0.04862535344418843,6.0457478881557734e-05,0.048564895965306866,219,0.0002725271097551627,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:balanced_cluster",220,220,4,1,3,0.00013389762101524193,0.0149381000499352,5.748391268089809e-05,0.130922317713641,4,0.035890503574551695,0.8246570123739773,1.6115937110869258e-05,19,0.5776790299651511,218,0.047760646240642024,218,0.04803518463583153,218,8.997438815933061e-05,0.18973537042578353,0.0006680019265299976,0.0,0.0,0,0.04795408740302269,5.428603841769545e-06,0.04794865879918092,218,7.641370833434253e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:heavy_cluster",226,226,0,0,0,0.0,0.0,0.0,0.0,0,0.03520185331714573,0.8214781071728375,9.783646195227093e-06,16,0.5847660371439215,223,0.047902940354871075,223,0.04824570351044899,223,1.1869510171440095e-05,0.1925768393336231,0.0007095393486962645,0.0,0.0,0,0.04824570351044899,0.0,0.04824570351044899,223,0.0,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:light_cluster",219,219,4,1,3,0.00019378056605525893,0.0142982809100169,0.00010978744735901506,0.06619740629142126,4,0.035831330586607514,0.8259305407745965,1.5377907936968012e-05,15,0.5804695285353584,218,0.048163759461691415,218,0.0483130875615392,218,7.945026148533178e-05,0.19568338433109733,0.000592419705896181,0.0,0.0,0,0.04817238739459388,5.453391987165753e-06,0.048166934002606715,218,8.399311869624112e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:no_cluster_no_merge",219,219,6,3,3,0.00045922966583040325,0.0329120083606286,0.00016173162868926073,0.1333451060685365,6,0.036123867882463426,0.8238104702689977,2.1401492269398673e-05,15,0.5839726089822327,218,0.04856555951545342,218,0.04860236644166866,218,9.198570855952284e-05,0.19510891500015312,0.0007310305649604997,0.0,0.0,0,0.04856566468858898,0.00011027817415042237,0.048455386514438564,218,0.0002974980371411411,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h3,library_size_case_id:super_light_cluster",220,220,5,2,3,0.0003058720249459032,0.024390663818038,0.00014889665853760726,0.07969035442746662,5,0.03615619972103351,0.8251057908127922,1.5774280564415625e-05,15,0.5833304121404126,219,0.04840179520632963,219,0.04848641342039134,219,9.275314963422717e-05,0.19170276524391253,0.0006746965946201177,0.0,0.0,0,0.04841593825307949,7.5836669339915e-05,0.048340101583739574,219,0.00015697536640829453,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:balanced_cluster",221,221,7,0,7,0.00019442240015827148,0.0149381000499352,0.00011184490611238498,2.8369959976766723,7,0.039728954905712995,0.8205601360797181,1.0876262770713162e-05,79,0.574566415982269,219,0.04833610464009861,219,0.04858160597585324,219,7.022353177426593e-06,0.1986259012572579,0.0011118277407365775,0.0,0.0,0,0.04838718357569496,0.0,0.04838718357569496,219,8.257749404588492e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:heavy_cluster",226,226,1,0,1,1.9033315800857082e-05,0.0043015293709937,3.4990376229946905e-06,0.024068964264560993,1,0.039414203628577914,0.8193389919344349,1.9744596509478595e-05,78,0.583268186204768,223,0.04850114481146667,223,0.048899129137852285,223,2.899885093297014e-05,0.20366173504689702,0.001814640619870811,0.0,0.0,0,0.04888009582205143,0.0,0.04888009582205143,223,1.553427817786239e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:light_cluster",219,219,5,1,4,0.00024114005224964383,0.0142982809100169,0.00015100521540007533,0.07264846187866436,5,0.03991442061646021,0.823955130245105,1.0390610250642884e-05,81,0.5792007422524916,218,0.048997566774210286,218,0.049133567288236125,218,6.380829481226722e-06,0.20829468769846202,0.0010797510692826713,0.0,0.0,0,0.04894716461066865,5.453391987165753e-06,0.04894171121868149,218,9.013483684956758e-05,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:no_cluster_no_merge",219,219,9,3,6,0.0005325516778038891,0.0329094259719322,0.00021926075825264387,0.18293458965111128,9,0.03916094460667326,0.8224348707664974,1.1317521895725941e-05,85,0.5829996841638689,218,0.049434119711653166,218,0.04940438975488398,218,1.3460094651243833e-05,0.2065892298648082,0.0010533887061673114,0.0,0.0,0,0.04929497206972483,0.00011027817415042239,0.049184693895574415,218,0.000313290919551242,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
"launch_role:final_heldout,environment_block_id:r11_l3_fan_parameter_uncertainty,policy_id:spatial_flow_belief_memory_h30,library_size_case_id:super_light_cluster",220,220,7,2,5,0.00035266799141947633,0.024390663818038,0.0001904554821784809,0.09308693939386903,7,0.03918613788009229,0.8237109965275323,1.2757592731407552e-05,80,0.582310782823737,219,0.04920007898329819,219,0.04927719739644403,219,5.496129628618363e-06,0.20350733236966595,0.0010596897501888884,0.0,0.0,0,0.049160292418490056,7.5836669339915e-05,0.04908445574915014,219,0.00016221250924099387,outer_loop_cost_benefit_spatial_flow_memory_v4_1,profiled
