episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0037,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,37,r11_heldout_final_0037,spatial_flow_belief_memory_h10,10,6.425884538660499,10,0.96,0.96,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.678815500209629,2.278815500209629,0.0,none,100.0,11.038773573218812,2.1,20.0,133.1387735732188,133.1387735732188,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0036,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,36,r11_heldout_final_0036,spatial_flow_belief_memory_h10,10,4.4779723183677,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.610590651675204,1.2105906516752039,-40.0,no_viable_primitive_after_launch,0.0,1.790303490908568,1.3,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0038,final_heldout,r11_l1_single_fan_fixed_nominal,heavy_cluster,38,r11_heldout_final_0038,spatial_flow_belief_memory_h10,10,6.484843700497214,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4543065387370167,2.0543065387370167,0.0,none,100.0,1.993673741579502,2.0,20.0,123.9936737415795,123.9936737415795,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0040,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,40,r11_heldout_final_0040,spatial_flow_belief_memory_h10,10,4.382184106361128,12,1.22,1.22,False,False,False,False,True,False,True,False,side_wall_y_max,hard_failure,1.8474813790948932,1.447481379094893,-100.0,hard_failure,0.0,19.317761141207743,6.000000000000001,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0041,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,41,r11_heldout_final_0041,spatial_flow_belief_memory_h10,10,6.126412007637327,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.523028452617525,2.123028452617525,0.0,none,100.0,15.401320652538544,5.0,20.0,140.40132065253854,140.40132065253854,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0043,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,43,r11_heldout_final_0043,spatial_flow_belief_memory_h10,10,5.662166131694378,10,0.9999999999999998,0.9999999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.22036821229271,1.8203682122927103,-50.0,wrong_wall_exit,0.0,11.523508005211525,5.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0045,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,45,r11_heldout_final_0045,spatial_flow_belief_memory_h10,10,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.839255785838696,3.439255785838696,0.0,none,100.0,14.964149712596345,4.2,20.0,139.16414971259633,139.16414971259633,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0044,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,44,r11_heldout_final_0044,spatial_flow_belief_memory_h10,10,4.255945691868973,12,1.24,1.24,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5773556942414029,1.177355694241403,-40.0,no_viable_primitive_after_launch,0.0,19.757027547699618,6.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0049,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,49,r11_heldout_final_0049,spatial_flow_belief_memory_h10,10,6.908360707089481,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.810513024692227,2.4105130246922273,0.0,none,100.0,10.214275134196555,4.699999999999999,20.0,134.91427513419654,134.91427513419654,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0048,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,48,r11_heldout_final_0048,spatial_flow_belief_memory_h10,10,7.917539680070044,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2417346098741966,2.8417346098741967,0.0,none,100.0,15.353830398058948,5.1,20.0,140.45383039805893,140.45383039805893,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0046,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,10,7.512772080049952,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.259612546744801,2.8596125467448013,0.0,none,100.0,11.758448821572475,4.699999999999999,20.0,136.45844882157246,136.45844882157246,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0050,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,50,r11_heldout_final_0050,spatial_flow_belief_memory_h10,10,7.342380700915214,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3978893827857157,2.997889382785716,0.0,none,100.0,16.69247905350238,4.300000000000001,20.0,140.9924790535024,140.9924790535024,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0042,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,42,r11_heldout_final_0042,spatial_flow_belief_memory_h10,10,6.321183931276254,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8200845296555004,2.4200845296555005,0.0,none,100.0,21.953497886544486,6.3,20.0,148.2534978865445,148.2534978865445,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0051,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,51,r11_heldout_final_0051,spatial_flow_belief_memory_h10,10,5.737791200940711,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.0177534048361574,1.6177534048361575,0.0,none,100.0,15.67467895092891,6.2,16.177534048361576,138.05221299929048,138.05221299929048,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0047,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,10,5.447879622234678,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.008469383766014,1.608469383766014,0.0,none,100.0,18.784771642566426,6.0,16.08469383766014,140.86946548022655,140.86946548022655,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0052,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,10,7.53271781391426,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2329560710307104,2.8329560710307105,0.0,none,100.0,9.350109249376786,3.9000000000000004,20.0,133.2501092493768,133.2501092493768,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0053,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,10,4.305682527028605,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.671390209609441,1.2713902096094412,0.0,none,100.0,25.053334778200394,6.0,12.713902096094412,143.7672368742948,143.7672368742948,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0055,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,10,7.203418657537616,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.518055684122217,3.118055684122217,0.0,none,100.0,18.886886837343592,5.5,20.0,144.38688683734358,144.38688683734358,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0056,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,10,4.4779723183677,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.56580063865328,1.16580063865328,0.0,none,100.0,32.078521721914896,6.6000000000000005,11.6580063865328,150.3365281084477,150.3365281084477,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0054,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,10,4.345834175083341,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.489905095309244,1.089905095309244,0.0,none,100.0,32.57800075142881,6.7,10.89905095309244,150.17705170452123,150.17705170452123,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0057,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,10,6.425884538660499,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8594112945239734,2.4594112945239734,0.0,none,100.0,11.042658220652047,4.300000000000001,20.0,135.34265822065203,135.34265822065203,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0059,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,10,6.413015191244652,15,1.4600000000000002,1.4600000000000002,False,False,True,False,True,False,False,False,front_wall_x_max,wrong_wall_exit,2.5028568311457677,2.102856831145768,-50.0,wrong_wall_exit,0.0,14.939088025498554,7.300000000000001,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0058,final_heldout,r11_l2_four_fan_fixed_nominal,heavy_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,10,6.484843700497214,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8218296934113445,2.4218296934113446,0.0,none,100.0,18.023399269642503,6.4,20.0,144.42339926964252,144.42339926964252,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0060,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,10,4.382184106361128,12,1.22,1.22,False,False,False,False,True,False,True,False,side_wall_y_max,hard_failure,1.6126829948308792,1.212682994830879,-100.0,hard_failure,0.0,15.700801165227574,5.5,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0063,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,10,5.662166131694378,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.1839833360964667,1.7839833360964668,-50.0,wrong_wall_exit,0.0,14.718481823240504,3.9000000000000004,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0061,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,10,6.126412007637327,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4479074358758286,2.0479074358758287,0.0,none,100.0,18.25869410514826,4.8,20.0,143.05869410514828,143.05869410514828,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0065,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,10,7.749156270186864,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.882442722107786,3.4824427221077863,0.0,none,100.0,19.115145608904488,4.4,20.0,143.5151456089045,143.5151456089045,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0062,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,10,6.321183931276254,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.696511698001318,2.2965116980013183,0.0,none,100.0,17.06671416330347,6.2,20.0,143.26671416330348,143.26671416330348,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0072,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,10,7.53271781391426,8,0.8199999999999998,0.8199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.204958356709241,2.804958356709241,0.0,none,100.0,4.643944016017786,3.4000000000000004,20.0,128.0439440160178,128.0439440160178,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0066,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,10,7.512772080049952,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2632317387621423,2.8632317387621424,0.0,none,100.0,15.699123844562575,5.4,20.0,141.0991238445626,141.0991238445626,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0064,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,10,4.255945691868973,16,1.5800000000000003,1.5800000000000003,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4805584351596996,1.0805584351596997,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,7.1000000000000005,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0067,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,10,5.447879622234678,13,1.32,1.32,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.7937440480459943,1.3937440480459942,0.0,none,100.0,12.087123630470042,5.1,13.93744048045994,131.12456411092998,131.12456411092998,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0068,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,10,7.917539680070044,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.446325806785012,3.046325806785012,0.0,none,100.0,23.14071425882276,4.6000000000000005,20.0,147.74071425882275,147.74071425882275,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0070,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,10,7.342380700915214,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.422227007809557,3.022227007809557,0.0,none,100.0,22.682865911256794,3.8,20.0,146.4828659112568,146.4828659112568,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0069,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,10,6.908360707089481,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7215009576440465,2.3215009576440466,0.0,none,100.0,2.163586727534688,3.2,20.0,125.3635867275347,125.3635867275347,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0071,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,10,5.737791200940711,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6588103997487014,1.2588103997487012,0.0,none,100.0,6.947268828830541,5.4,12.588103997487012,124.93537282631756,124.93537282631756,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0073,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,10,4.305682527028605,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.4862119754204757,1.0862119754204755,-40.0,no_viable_primitive_after_launch,0.0,7.256913112263544,3.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0074,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,10,4.345834175083341,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.3217290270655544,0.9217290270655544,-40.0,no_viable_primitive_after_launch,0.0,8.289926078583123,3.3000000000000003,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0075,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,10,7.203418657537616,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2003730384628777,2.8003730384628778,0.0,none,100.0,21.23044685617693,4.699999999999999,20.0,145.93044685617693,145.93044685617693,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0076,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,10,4.4779723183677,14,1.4400000000000002,1.4400000000000002,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.068803568058127,0.6688035680581269,-40.0,no_viable_primitive_after_launch,0.0,29.765984765786683,5.6000000000000005,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0077,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,10,6.425884538660499,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3590682774779745,1.9590682774779746,0.0,none,100.0,6.25496382815863,4.300000000000001,19.590682774779747,130.14564660293837,130.14564660293837,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0079,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,10,6.413015191244652,13,1.3,1.3,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.731685958029737,2.331685958029737,-50.0,wrong_wall_exit,0.0,18.847853586089297,5.9,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0080,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,10,4.382184106361128,12,1.22,1.22,False,False,False,False,True,False,True,False,side_wall_y_max,hard_failure,1.4722578530685977,1.0722578530685976,-100.0,hard_failure,0.0,15.025673280367224,5.6000000000000005,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0078,final_heldout,r11_l3_fan_parameter_uncertainty,heavy_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,10,6.484843700497214,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8906756835340417,2.490675683534042,0.0,none,100.0,31.082457967062034,6.2,20.0,157.28245796706202,157.28245796706202,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0083,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,10,5.662166131694378,10,0.98,0.98,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,2.253868208345402,1.8538682083454021,-50.0,wrong_wall_exit,0.0,14.767632410525582,4.1000000000000005,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0085,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,10,7.749156270186864,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3355055511003293,2.9355055511003294,0.0,none,100.0,7.57228764193949,3.3000000000000003,20.0,130.8722876419395,130.8722876419395,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0081,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,10,6.126412007637327,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3483442131694288,1.9483442131694289,0.0,none,100.0,13.113280866667811,4.4,19.48344213169429,136.9967229983621,136.9967229983621,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0084,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,10,4.255945691868973,14,1.4,1.4,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.19154874001421,0.7915487400142099,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,26.62605341562095,6.1,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0088,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,10,7.917539680070044,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.409618318340105,3.009618318340105,0.0,none,100.0,21.133313631495678,4.4,20.0,145.53331363149567,145.53331363149567,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,10,6.908360707089481,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.7016380382697456,2.3016380382697457,0.0,none,100.0,2.130347815449318,3.2,20.0,125.33034781544931,125.33034781544931,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0082,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,10,6.321183931276254,13,1.3,1.3,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.684053405512122,2.284053405512122,0.0,none,100.0,14.60650497204195,5.6000000000000005,20.0,140.20650497204196,140.20650497204196,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0091,final_heldout,r11_l4_local_fan_position_uncertainty,heavy_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,10,5.737791200940711,14,1.38,1.38,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.614902725127405,1.2149027251274052,0.0,none,100.0,6.694094212309157,4.9,12.149027251274052,123.74312146358321,123.74312146358321,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
