environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.984,0.41600000000000004,1.5017994022508032,1.1017994022508033,0.0,0.0,0.27681542744701126,-1.0357121308478459,1.0357121308478459
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.91596060252594,127.27066264448484,1.0519999999999998,0.452,2.7173769780238883,2.317376978023889,17.68134705344687,0.0025530979642389468,0.40203959052753807,-1.2135082666963506,1.2160613646605896
r11_l1_single_fan_fixed_nominal,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9839999999999998,0.41600000000000004,1.5017994022508032,1.1017994022508033,0.0,0.0,0.27681542744701126,-1.0357121308478459,1.0357121308478459
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.89089001059507,127.27066264448484,1.0506666666666666,0.45066666666666666,2.710696689872536,2.310696689872536,17.654905618251643,0.0024595920141915733,0.4024414660240891,-1.2201885548477034,1.222648146861895
r11_l1_single_fan_fixed_nominal,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.27999830044598595,-1.061052276592687,1.061052276592687
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,10.0,0.6666666666666666,14.0,0.9333333333333333,0.0,0.0,10.0,0.6666666666666666,4.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,1.0,0.06666666666666667,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,67.89805144383465,126.84009967139285,1.1,0.516,2.6409794804186495,2.24097948041865,12.959475814284579,0.0,0.4405514139875831,-1.2899057643015897,1.2899057643015897
r11_l1_single_fan_fixed_nominal,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,0.0,0.0,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-8.0,0.0,1.0959999999999999,0.4640000000000001,1.2212698647700375,0.8212698647700375,0.0,0.0,0.3094941282251268,-1.3162416683286118,1.3162416683286118
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.89089001059507,127.27066264448484,1.0506666666666666,0.45066666666666666,2.710696689872536,2.310696689872536,17.654905618251643,0.0024595920141915733,0.40244146602408915,-1.2201885548477034,1.222648146861895
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.2799983004459859,-1.061052276592687,1.061052276592687
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.89089001059507,127.27066264448484,1.0506666666666666,0.45066666666666666,2.710696689872536,2.310696689872536,17.654905618251643,0.0024595920141915733,0.40244146602408915,-1.2201885548477034,1.222648146861895
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.2799983004459859,-1.061052276592687,1.061052276592687
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,117.89089001059507,127.27066264448484,1.0506666666666666,0.45066666666666666,2.710696689872536,2.310696689872536,17.654905618251643,0.0024595920141915733,0.4024414660240891,-1.2201885548477034,1.222648146861895
r11_l1_single_fan_fixed_nominal,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,3.0,0.6,3.0,0.6,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,-16.0,0.0,0.9879999999999999,0.41600000000000004,1.476459256505962,1.0764592565059619,0.0,0.0,0.2799983004459859,-1.061052276592687,1.061052276592687
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.3443374498443,139.72900595926833,1.088,1.0573333333333332,2.9312633425087795,2.5312633425087796,18.13949004774532,0.0,0.7494758548905859,-0.9996219022114595,0.9996219022114595
r11_l2_four_fan_fixed_nominal,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.91319728890622,140.80482655608628,1.228,1.2,1.640131471547538,1.2401314715475382,7.201089440833914,0.01481353746000976,1.2306847885565237,-0.8973800615511109,0.9121935990111207
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,41.886413489736604,133.4688671371191,1.2306666666666668,1.1946666666666668,2.725481747531637,2.325481747531637,10.392532055416973,0.0,0.8794707779812663,-1.2054034971886025,1.2054034971886025
r11_l2_four_fan_fixed_nominal,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,80.61521727591244,146.09709724244874,1.356,1.316,1.6044490772939128,1.2044490772939132,7.486882018556247,0.00290288423822574,1.3218173894645093,-0.9330624558047361,0.9359653400429618
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.34237888409422,139.7011385634705,1.088,1.0573333333333335,2.9326452951525614,2.5326452951525615,18.15006838934375,0.0,0.74884900952316,-0.9982399495676778,0.9982399495676778
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.91319728890622,140.80482655608628,1.228,1.2,1.640131471547538,1.2401314715475382,7.201089440833914,0.01481353746000976,1.2306847885565237,-0.8973800615511109,0.9121935990111207
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.34423671048074,139.72900595926833,1.088,1.0573333333333335,2.931587460992718,2.5315874609927183,18.13949004774532,0.0,0.7494708179224078,-0.9992977837275212,0.9992977837275212
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.91319728890622,140.80482655608628,1.228,1.2,1.640131471547538,1.2401314715475382,7.201089440833914,0.01481353746000976,1.2306847885565237,-0.8973800615511109,0.9121935990111207
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,2.0,0.13333333333333333,2.0,0.13333333333333333,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.34952289815568,139.72900595926833,1.088,1.0573333333333335,2.932476994771927,2.532476994771927,18.148385385537413,0.0,0.7492903604165504,-0.9984082499483121,0.9984082499483121
r11_l2_four_fan_fixed_nominal,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.91319728890622,140.80482655608628,1.228,1.2,1.640131471547538,1.2401314715475382,7.201089440833914,0.01481353746000976,1.2306847885565237,-0.8973800615511109,0.9121935990111207
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,114.46418224770278,139.16414971259633,1.0826666666666667,1.052,2.871587927155837,2.4715879271558374,16.817481859068113,0.0,0.7485436728674336,-1.0592973175644023,1.0592973175644023
r11_l2_four_fan_fixed_nominal,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,60.85616333745274,143.7672368742948,1.288,1.2600000000000002,1.6303866033816523,1.2303866033816522,7.054191887143931,0.0,1.2878464594045147,-0.9071249297169969,0.9071249297169969
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,41.886413489736604,133.4688671371191,1.2306666666666668,1.1946666666666668,2.725481747531637,2.325481747531637,10.392532055416973,0.0,0.8794707779812663,-1.2054034971886025,1.2054034971886025
r11_l2_four_fan_fixed_nominal,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,80.61521727591244,146.09709724244874,1.356,1.316,1.6044490772939128,1.2044490772939132,7.486882018556247,0.00290288423822574,1.3218173894645093,-0.9330624558047361,0.9359653400429618
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,114.46418224770278,139.16414971259633,1.0826666666666667,1.052,2.871587927155837,2.4715879271558374,16.817481859068113,0.0,0.7485436728674336,-1.0592973175644023,1.0592973175644023
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,60.85616333745274,143.7672368742948,1.288,1.2600000000000002,1.6303866033816523,1.2303866033816522,7.054191887143931,0.0,1.2878464594045147,-0.9071249297169969,0.9071249297169969
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,114.46418224770278,139.16414971259633,1.0826666666666667,1.052,2.871587927155837,2.4715879271558374,16.817481859068113,0.0,0.7485436728674336,-1.0592973175644023,1.0592973175644023
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,60.85616333745274,143.7672368742948,1.288,1.2600000000000002,1.6303866033816523,1.2303866033816522,7.054191887143931,0.0,1.2878464594045147,-0.9071249297169969,0.9071249297169969
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,13.0,0.8666666666666667,15.0,1.0,0.0,0.0,13.0,0.8666666666666667,2.0,0.13333333333333333,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,1.0,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,114.46526144755393,139.16414971259633,1.0826666666666667,1.052,2.8714853888054837,2.4714853888054837,16.816456475564582,0.0,0.7486489020351677,-1.0593998559147555,1.0593998559147555
r11_l2_four_fan_fixed_nominal,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,60.85616333745274,143.7672368742948,1.288,1.2600000000000002,1.6303866033816523,1.2303866033816522,7.054191887143931,0.0,1.2878464594045147,-0.9071249297169969,0.9071249297169969
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,14.0,0.9333333333333333,15.0,1.0,0.0,0.0,14.0,0.9333333333333333,1.0,0.06666666666666667,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,127.31696745708447,139.20702989099146,1.088,1.0533333333333335,2.9301155556109544,2.5301155556109545,18.14734543899455,0.0,0.747184485897009,-1.0007696891092848,1.0007696891092848
r11_l2_four_fan_fixed_nominal,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,4.0,0.8,0.0,0.0,1.0,0.2,0.0,0.0,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,67.80456523366328,140.48857853047733,1.22,1.1920000000000002,1.6623019515273652,1.262301951527365,7.286910496527153,0.0137399103681379,1.2263769044873498,-0.875209581571284,0.8889494919394221
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,15,8.0,0.5333333333333333,12.0,0.8,0.0,0.0,8.0,0.5333333333333333,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.2,1.0,0.06666666666666667,3.0,0.2,1.0,0.06666666666666667,12.0,0.8,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7190348155966095,5.447879622234678,7.917539680070044,41.886413489736604,133.4688671371191,1.2306666666666668,1.1946666666666668,2.725481747531637,2.325481747531637,10.392532055416973,0.0,0.8794707779812663,-1.2054034971886025,1.2054034971886025
r11_l2_four_fan_fixed_nominal,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,1.0,0.2,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.353523763741949,4.255945691868973,4.4779723183677,80.61521727591244,146.09709724244874,1.356,1.316,1.6044490772939128,1.2044490772939132,7.486882018556247,0.00290288423822574,1.3218173894645093,-0.9330624558047361,0.9359653400429618
