comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,46,r11_heldout_final_0046,spatial_flow_belief_memory_h10,no_memory_baseline,10,136.1746765785304,136.1746765785304,0.0,13.663941256045643,13.204764982927099,0.45917627311854403,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,47,r11_heldout_final_0047,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.7011385634705,139.72900595926833,-0.027867395797841255,14.737162635848811,14.049754744604922,0.6874078912438897,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,52,r11_heldout_final_0052,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.93431780150547,132.93582889195892,-0.0015110904534481051,10.681271379261089,10.283860922857366,0.39741045640372263,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,53,r11_heldout_final_0053,spatial_flow_belief_memory_h10,no_memory_baseline,10,140.80482655608628,140.80482655608628,0.0,14.481001126821928,13.905679726527946,0.5753214002939817,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,55,r11_heldout_final_0055,spatial_flow_belief_memory_h10,no_memory_baseline,10,145.91867537952908,145.91867537952908,0.0,17.906325317047997,17.373647880061142,0.5326774369868552,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,54,r11_heldout_final_0054,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.53207783774766,149.53207783774766,0.0,12.734649296075055,12.116565542914554,0.6180837531605015,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,56,r11_heldout_final_0056,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.22908205069714,149.22908205069714,0.0,12.901563601634683,12.335770457593304,0.565793144041379,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,57,r11_heldout_final_0057,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.63883164888665,135.63883164888665,0.0,13.579564964715624,13.131181474543466,0.4483834901721586,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,59,r11_heldout_final_0059,spatial_flow_belief_memory_h10,no_memory_baseline,10,141.12618880213458,141.12618880213458,0.0,16.319793783136618,15.654966901072815,0.664826882063803,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l2_four_fan_fixed_nominal,balanced_cluster,58,r11_heldout_final_0058,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.5784682615665,144.5784682615665,0.0,15.926653357935399,15.295719528320596,0.6309338296148024,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,63,r11_heldout_final_0063,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,10.499423933714342,9.991370690278865,0.5080532434354765,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,60,r11_heldout_final_0060,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,7.01168035401553,6.51281887030331,0.4988614837122203,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,61,r11_heldout_final_0061,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.12845051003387,144.12845051003387,0.0,13.384412653595756,12.88121109465283,0.5032015589429264,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,65,r11_heldout_final_0065,spatial_flow_belief_memory_h10,no_memory_baseline,10,143.5794324031516,143.5794324031516,0.0,12.3210552000684,11.845206777788945,0.475848422279455,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,64,r11_heldout_final_0064,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.2163479722036845,5.4821511524682105,0.734196819735474,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,62,r11_heldout_final_0062,spatial_flow_belief_memory_h10,no_memory_baseline,10,143.47610158417245,143.47610158417245,0.0,13.209248920032,12.546596611100902,0.6626523089310972,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,66,r11_heldout_final_0066,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.99676468785856,144.99676468785856,0.0,15.61604802720686,15.06294012999656,0.5531078972102996,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,69,r11_heldout_final_0069,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.76440955059161,125.72338598224529,0.041023568346318484,14.023023419828196,15.349094009152227,-1.326070589324031,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,68,r11_heldout_final_0068,spatial_flow_belief_memory_h10,no_memory_baseline,10,147.07597721317256,147.07597721317256,0.0,12.848315187939193,12.36932501049391,0.47899017744528294,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,67,r11_heldout_final_0067,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.39619002329124,130.39619002329124,0.0,13.335989803844223,12.694607052364042,0.6413827514801813,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,72,r11_heldout_final_0072,spatial_flow_belief_memory_h10,no_memory_baseline,10,128.78390581093308,128.78390581093308,0.0,11.77774843080932,11.409195967978048,0.3685524628312713,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,70,r11_heldout_final_0070,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.64361221434203,146.64361221434203,0.0,10.844111152648928,10.457119990403227,0.3869911622457014,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,71,r11_heldout_final_0071,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.24346789719128,125.24346789719128,0.0,13.640951786837114,12.983063565493447,0.6578882213436668,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,73,r11_heldout_final_0073,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,74,r11_heldout_final_0074,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,75,r11_heldout_final_0075,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.6736188619705,144.6736188619705,0.0,12.794503872749793,12.315765129106705,0.4787387436430883,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,76,r11_heldout_final_0076,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.692143251102118,6.1702962218849855,0.5218470292171329,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,77,r11_heldout_final_0077,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.52415777976654,130.52415777976654,0.0,13.307571463682425,12.899207890896324,0.4083635727861008,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,79,r11_heldout_final_0079,spatial_flow_belief_memory_h10,no_memory_baseline,10,145.57156940306584,145.57156940306584,0.0,15.106837152890918,14.439711302147684,0.6671258507432345,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l3_fan_parameter_uncertainty,balanced_cluster,78,r11_heldout_final_0078,spatial_flow_belief_memory_h10,no_memory_baseline,10,157.9405656712851,158.47587639402735,-0.5353107227422527,12.995581604374628,12.322706467505354,0.6728751368692745,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,80,r11_heldout_final_0080,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,5.019344878107265,4.53364853001992,0.4856963480873455,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,10.175746560603855,9.668588849685673,0.5071577109181824,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.88326293655746,129.88326293655746,0.0,11.18095654289295,10.81014158739345,0.37081495549950105,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.7088594746652,137.7088594746652,0.0,12.03406187785994,11.526657358903597,0.5074045189563439,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,84,r11_heldout_final_0084,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.470286457925868,5.001491667560003,0.46879479036586424,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,no_memory_baseline,10,145.12533767710764,145.12533767710764,0.0,12.638115588729956,12.161872339560068,0.47624324916988847,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.040067381335104,11.672162823986628,0.36790455734847605,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,no_memory_baseline,10,127.57926750894346,127.57926750894346,0.0,12.231660183352549,11.893217773473607,0.33844240987894203,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,no_memory_baseline,10,123.41803917260077,123.41803917260077,0.0,14.682457852789883,14.046400733687149,0.636057119102734,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.72096668455048,125.72096668455048,0.0,14.838357558041404,14.42034823067882,0.4180093273625829,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.7080469170009,132.7080469170009,0.0,11.76332035242277,11.298477726597438,0.464842625825332,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,no_memory_baseline,10,143.6732458216275,143.6732458216275,0.0,9.504731761860095,9.131996969513922,0.37273479234617213,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.07194416141095,134.07194416141095,0.0,14.889106805362045,14.246338760581336,0.6427680447807091,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.9063066816285,139.9063066816285,0.0,14.550670843560285,13.887842276473709,0.6628285670865761,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.0693413566143,125.0693413566143,0.0,11.818626707769177,11.377542993874851,0.44108371389432577,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,13.444942139917412,13.110325764859203,0.33461637505820896,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.599967503419499,6.092100091922145,0.5078674114973545,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.48944904074273,129.48944904074273,0.0,13.055280964893647,12.524864857182662,0.5304161077109857,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.75426294362157,135.75426294362157,0.0,13.380342679831564,12.705392091989216,0.6749505878423481,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,10.756992149878963,10.250730899475775,0.5062612504031883,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.04552483738973,134.04552483738973,0.0,13.259379235883129,12.812831322869116,0.44654791301401353,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,no_memory_baseline,10,155.8881505056237,155.8881505056237,0.0,13.949232018283698,13.420908308416578,0.5283237098671201,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,13.98388766787076,13.33034362253605,0.6535440453347103,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,14.336844888106684,13.617350676159727,0.719494211946957,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,no_memory_baseline,10,135.36832944485954,135.36832944485954,0.0,11.80240879551186,11.360359521923362,0.44204927358849844,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.484862967577572,12.048567961351283,0.43629500622628825,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,balanced_cluster,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,no_memory_baseline,10,154.69997599025268,154.69997599025268,0.0,11.467843132633838,10.762759022820678,0.7050841098131606,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.684139896245901,5.296644332239824,0.3874955640060769,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,4.566171665488584,4.09738135304054,0.4687903124480437,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.764526777199053,5.079197760937201,0.6853290162618517,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.16366508659644,124.16366508659644,0.0,12.09414662173371,11.726171094002803,0.36797552773090736,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,11.24434851671194,10.876444153071784,0.36790436364015555,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.33732247029963,130.33925422431432,-0.001931754014691478,15.022366578048057,14.589451009484627,0.4329155685634305,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,11.876508792511839,11.427209213803694,0.4492995787081444,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.40009346751175,124.40009346751175,0.0,12.408349320319347,12.002283518780658,0.40606580153868954,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.523438138354674,12.188821775911585,0.33461636244308934,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,no_memory_baseline,10,126.13528845843769,126.13528845843769,0.0,12.430391507023563,11.901937452499949,0.528454054523614,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.78076940087172,124.78076940087172,0.0,11.063970302418262,10.622981098066804,0.4409892043514585,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,no_memory_baseline,10,-50.0,-50.0,0.0,9.63561112688953,9.128578544509148,0.5070325823803827,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.97133193093572,137.97133193093572,0.0,15.873085194518165,15.255923032378425,0.6171621621397403,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.3838211924828,120.3838211924828,0.0,13.784489074628972,13.182053319601769,0.6024357550272033,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.134981750764698,11.698689495547052,0.43629225521764603,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,balanced_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,no_memory_baseline,10,149.66764398118195,149.66764398118195,0.0,15.6637665421959,14.980504738737276,0.683261803458624,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.07721668856844,125.07721668856844,0.0,11.946637230487337,11.578258751754888,0.3683784787324491,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.974695890145231,5.587261903984769,0.3874339861604623,7,7,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,no_memory_baseline,10,146.50060911862352,146.50060911862352,0.0,12.525449268621559,12.046072644809355,0.4793766238122039,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.330910086039063,4.852745831772184,0.47816425426687914,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.63339045852879,4.888739615788026,0.7446508427407643,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,no_memory_baseline,10,137.07515313647224,137.07515313647224,0.0,15.272248836150728,14.790211365023795,0.48203747112693307,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,balanced_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,10.119250265260442,9.719222691812273,0.40002757344816864,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,balanced_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
