episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0121,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,8.00848085623744,7.595288607270852,4.5687851722535395,0.0336859861438742,0.4131922489665869,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0117,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,122.6865042044279,9,9.0,0.0,10.939778484497237,10.514062461162487,5.745468596479776,0.039241271191195796,0.4257160233347497,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0122,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,126.07754063113751,11,11.0,0.0,11.460775334921017,10.932152866915583,7.134643088912646,0.0478295113105799,0.5286224680054338,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0126,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.7848438554462,9,9.0,0.0,10.31310474557386,9.879454084740466,5.875035293320664,0.040094386930192905,0.4336506608333937,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0135,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,10.679799774773477,10.249442842989534,5.823490356532589,0.0395867316028201,0.4303569317839415,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0131,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.05321099781631,13,13.0,0.0,16.738903450124173,16.14648741103323,9.955591692951948,0.0573134783546441,0.592416039090943,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0118,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,137.54792028003652,13,13.0,0.0,16.209710008163025,15.61460443118254,8.518447215043983,0.053208318438671,0.5951055769804827,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0114,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.33640107916406,15,15.0,0.0,15.731448007471176,14.970591917953552,8.420639319580006,0.0609501734794016,0.760856089517623,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0119,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,14.790735379457457,14.103602817176384,7.651565152776702,0.0553600435537086,0.6871325622810721,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0136,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,5.821862093091566,5.431036076285158,2.4863998234278815,0.0266088387142537,0.390826016806408,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0132,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.13540436190414,8,8.0,0.0,10.48560819201876,10.087177384345054,5.525417770940981,0.035683738714188,0.3984308076737036,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0123,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,9.727411291819175,9.210760688372075,5.490137164176061,0.0411820860352687,0.5166506034471008,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0140,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.76560635555291,5.272149379140857,2.677973408929846,0.0323835042594922,0.4934569764120524,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0127,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,13,13.0,0.0,13.818336941244896,13.14584348411561,7.380821900807403,0.0546386684636192,0.6724934571292851,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0128,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,146.62378692171563,10,10.0,0.0,11.838006064722274,11.325629048676792,6.90707624202156,0.0444444514218209,0.5123770160454814,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0129,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,135.7608469295776,10,10.0,0.0,13.893658337772665,13.382882763690189,6.992347980949662,0.0443614288208028,0.510775574082475,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0145,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,10.094883426648543,9.69488006936092,5.5402455822788985,0.035818242500696096,0.40000335728762204,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0141,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,9,9.0,0.0,-inf,10.429224567594122,5.461490117099858,0.035107764216344,0.3930825566591624,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0124,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,4.452472340823261,3.7673264130808786,2.148352423846896,0.0410385332266811,0.6851459277423821,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0133,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.6884912719357565,7.13438930012481,4.022618266009331,0.0384680602800237,0.5541019718109458,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0150,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,8,8.0,0.0,-inf,9.735014200970989,5.211175842911719,0.031400325405295,0.3265095290705428,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0137,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.6444951733772,10,10.0,0.0,11.49333876993379,11.039084990679074,6.846650465253461,0.0434457230630269,0.4542537792547161,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0146,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.00122238000431,9,9.0,0.0,11.762954829304576,11.349909865846668,6.601283031244274,0.0382419385585325,0.4130449634579066,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0134,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,145.9342674232469,15,15.0,0.0,13.913757309114365,13.152848221789155,8.470524145464537,0.0611477493891206,0.7609090873252098,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0155,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,12.78090728354217,12.3416640891875,6.8874671555007225,0.0411636457978222,0.4392431943546697,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0138,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,141.2038921450402,13,13.0,0.0,13.065096471466303,12.457980385636732,8.526381898826259,0.0546042246058224,0.6071160858295699,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0139,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,13,13.0,0.0,15.984877956907406,15.288299085972248,7.71857286121689,0.0559393243796399,0.6965788709351575,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0152,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,123.85127724382359,8,8.0,0.0,11.418058191845253,11.054736357594233,6.295618379103635,0.0362749530965288,0.3633218342510194,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0142,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,18,18.0,0.0,13.901583189434039,12.977133905774258,9.551299921577032,0.0749829754104562,0.9244492836597801,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0143,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,14.921179329038658,14.442434776241956,7.74089341100141,0.047617849335589,0.4787445527967,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0148,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.00636214220077,9,9.0,0.0,9.937417088020386,9.506205921575225,5.859982607429957,0.0400599932610346,0.43121116644516083,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0156,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,6.143192464825381,5.785420085136435,2.5613287891373613,0.027165781855794498,0.3577723796889456,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0147,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,12,12.0,0.0,9.842998012386772,9.241880393990167,6.307592967970056,0.0494052187057021,0.6011176183966043,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0151,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,12.481041149129602,11.769901119562155,8.412543145634357,0.058125413046836896,0.7111400295674468,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0153,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,14.291190630620596,13.788093945314701,6.891842052838888,0.0463277910870123,0.5030966853058949,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0157,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.7036567719349,9,9.0,0.0,12.982250555554847,12.5459017014804,6.565936925336397,0.0401532591381799,0.4363488540744465,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0149,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,140.11583219259148,11,11.0,0.0,13.274605999929705,12.7060997041023,7.117223518970715,0.0477211638041171,0.5685062958274041,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0000,r11_l0_dry_air_fixed,heavy_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.483675460330895,5.028732781250262,1.2312327812502613,0.0317702008448134,0.4549426790806326,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0144,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,False,-100.0,14,14.0,0.0,1.4696342035627783,0.9763485969506472,-0.5851868902674722,0.0286024777596228,0.4932856066121303,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0003,r11_l0_dry_air_fixed,heavy_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,17.103489918961756,16.624945208466436,7.717132708466434,0.0477155435741174,0.4785447104953223,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0001,r11_l0_dry_air_fixed,heavy_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,12.369434803078438,11.973724304458822,5.460286804458821,0.0353120712122976,0.395710498619616,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0158,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,126.33839397295942,10,10.0,0.0,11.138371278776727,10.651760896425944,6.755694107626747,0.0432417402675118,0.4866103823507833,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0005,r11_l0_dry_air_fixed,heavy_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.392311269067402,12.0268393463849,6.303401846384899,0.0362684773569736,0.3654719226825024,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0004,r11_l0_dry_air_fixed,heavy_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,6.024747522665623,5.5046298885036125,2.3949423885036123,0.0333598164117814,0.5201176341620104,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0008,r11_l0_dry_air_fixed,heavy_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,11.38649944340293,10.955553986648589,5.851178986648588,0.0400187377153483,0.4309454567543398,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0002,r11_l0_dry_air_fixed,heavy_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.09832394291688,11,11.0,0.0,12.93929631973738,12.410710255095257,7.131335255095257,0.0479030885402918,0.5285860646421229,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0159,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,136.71580624925832,12,12.0,0.0,14.12501389089531,13.590876704927837,8.142594739620685,0.0494814790791242,0.5341371859674728,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0006,r11_l0_dry_air_fixed,heavy_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.818527669374603,12.395027305274379,6.593464805274378,0.0392122609776335,0.42350036410022507,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0009,r11_l0_dry_air_fixed,heavy_cluster,9,r11_heldout_final_0009,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.68506708362358,9,9.0,0.0,11.349036271300548,10.880877859331626,5.757752859331626,0.0394598001885671,0.4681584119689212,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0007,r11_l0_dry_air_fixed,heavy_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,13,13.0,0.0,-inf,12.49531637685576,7.1225038768557605,0.050630706607978804,0.6169470499032286,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0010,r11_l0_dry_air_fixed,heavy_cluster,10,r11_heldout_final_0010,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,13.907794105689556,13.569774432669119,7.1260244326691184,0.0374430369310696,0.3380196730204353,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0012,r11_l0_dry_air_fixed,heavy_cluster,12,r11_heldout_final_0012,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.381782082306255,12.018472566892747,6.295035066892747,0.0362915624982744,0.3633095154135072,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0011,r11_l0_dry_air_fixed,heavy_cluster,11,r11_heldout_final_0011,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,112.34219099661831,13,13.0,0.0,20.366489849814712,19.774121576534757,9.941621576534756,0.0574727270738831,0.5923682732799568,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h3_final_0154,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,13,13.0,0.0,4.635574382809632,3.882982496862792,2.3422625708400173,0.0414805116934281,0.7525918859468398,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0013,r11_l0_dry_air_fixed,heavy_cluster,13,r11_heldout_final_0013,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,9,9.0,0.0,9.71025091397955,9.209595144713967,3.947095144713968,0.0362035632373491,0.5006557692655819,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0014,r11_l0_dry_air_fixed,heavy_cluster,14,r11_heldout_final_0014,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,8,8.0,0.0,10.086507344236631,9.677711526964737,3.7558365269647367,0.032965271882007596,0.4087958172718949,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0016,r11_l0_dry_air_fixed,heavy_cluster,16,r11_heldout_final_0016,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,7,7.0,0.0,6.517851178747205,6.127018601397451,2.48639360139745,0.0266095793303107,0.390832577349754,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0015,r11_l0_dry_air_fixed,heavy_cluster,15,r11_heldout_final_0015,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,11.376964944198814,10.94661535653259,5.823490356532589,0.0395989603876856,0.4303495876662231,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0017,r11_l0_dry_air_fixed,heavy_cluster,17,r11_heldout_final_0017,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.067912508871768,14.671825169462469,7.364325169462469,0.0400921314237161,0.39608733940929863,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0019,r11_l0_dry_air_fixed,heavy_cluster,19,r11_heldout_final_0019,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,118.80299472314272,12,12.0,0.0,14.707159748205527,14.17351153071236,8.12507403071236,0.0497972697320526,0.5336482174931649,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0018,r11_l0_dry_air_fixed,heavy_cluster,18,r11_heldout_final_0018,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,119.81213515419019,11,11.0,0.0,13.604979935294997,13.087034651186897,7.8201596511868985,0.047502782497693796,0.5179452841080988,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0020,r11_l1_single_fan_fixed_nominal,heavy_cluster,20,r11_heldout_final_0020,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,11,11.0,0.0,-inf,4.374367914871656,0.9054418862881201,0.031884172243855,0.456700338519276,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0021,r11_l1_single_fan_fixed_nominal,heavy_cluster,21,r11_heldout_final_0021,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,127.55949401829012,10,10.0,0.0,14.171208373211233,13.663814905206614,6.75994016041918,0.0444049249599828,0.5073934680046182,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0025,r11_l1_single_fan_fixed_nominal,heavy_cluster,25,r11_heldout_final_0025,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,127.14843181768663,8,8.0,0.0,12.057423235493367,11.68693931373713,6.303401337571832,0.0362630135282226,0.370483921756238,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0023,r11_l1_single_fan_fixed_nominal,heavy_cluster,23,r11_heldout_final_0023,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,115.5290895694614,11,11.0,0.0,16.586738198453883,16.10622763249865,7.720840050121792,0.0479146370878686,0.4805105659552332,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0024,r11_l1_single_fan_fixed_nominal,heavy_cluster,24,r11_heldout_final_0024,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,5.725951171515003,5.192179121816482,2.397474693650663,0.0333788501738334,0.5337720496985213,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0022,r11_l1_single_fan_fixed_nominal,heavy_cluster,22,r11_heldout_final_0022,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.2246644949435,12,12.0,0.0,17.255958944360167,16.74905494629599,9.700639839969892,0.050111988344251804,0.5069039980641767,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0028,r11_l1_single_fan_fixed_nominal,heavy_cluster,28,r11_heldout_final_0028,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,125.58309236658246,9,9.0,0.0,12.499993530821701,12.098581219849702,6.640561128511658,0.0407409188009488,0.40141231097200103,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0029,r11_l1_single_fan_fixed_nominal,heavy_cluster,29,r11_heldout_final_0029,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,134.65324630950232,10,10.0,0.0,14.290467100984882,13.837342437962263,7.601384543860506,0.0425141343450214,0.4531246630226205,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0026,r11_l1_single_fan_fixed_nominal,heavy_cluster,26,r11_heldout_final_0026,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,133.90260777225825,9,9.0,0.0,12.481759766155683,12.044572143094667,6.593247206863456,0.0401285828057802,0.4371876230610156,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0030,r11_l1_single_fan_fixed_nominal,heavy_cluster,30,r11_heldout_final_0030,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,123.42770821765127,8,8.0,0.0,13.53743123039794,13.198949503520648,7.126025328865397,0.0373417453211135,0.3384817268772916,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0032,r11_l1_single_fan_fixed_nominal,heavy_cluster,32,r11_heldout_final_0032,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,132.7682437615538,8,8.0,0.0,12.061439873046197,11.690924053067324,6.2950264495157215,0.0362538217434677,0.37051581997887373,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0031,r11_l1_single_fan_fixed_nominal,heavy_cluster,31,r11_heldout_final_0031,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,139.95454801495274,14,14.0,0.0,18.810656974274234,18.149726716195115,9.557098065123233,0.0609149095961378,0.6609302580791191,0.0,selector_decision_log_selected_executed_rows
r11_heavy_cluster_spatial_flow_belief_memory_h10_final_0033,r11_l1_single_fan_fixed_nominal,heavy_cluster,33,r11_heldout_final_0033,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,15.632533322321246,14.913367211021054,7.679257770353544,0.0593905203714477,0.7191661113001917,0.0,selector_decision_log_selected_executed_rows
