model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,5.387907712,-0.7756425378,-0.09926084858,1.144640287,-1.243901136,1.196224252,1.690148982,-0.4939247301,0.994344481,1.404912423,-0.410567942,-5.827716497,9.658997788,-15.48671428,-28.39826487,-39.91533561,11.51707073,-0.7364131651,16.15527561,-16.89168877
baseline_active,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.320390655,-0.5650417232,-0.1776529387,1.170969253,-1.348622191,1.201728609,1.446951218,-0.2452226096,1.147437599,1.381581681,-0.2341440824,-1.338349589,6.73858294,-8.076932529,-33.35571648,-39.61953517,6.263818687,10.64869934,33.57740823,-22.92870889
baseline_active,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.404701182,-0.292433495,0.1231632338,1.475524067,-1.352360833,1.154024958,1.614632326,-0.4606073681,1.045821922,1.463242082,-0.41742016,-11.01817316,10.45768998,-21.47586314,-30.88425984,-43.65151359,12.76725375,-5.258917319,39.04070264,-44.29961996
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
baseline_active,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.270246532,-0.7456903726,-0.179189132,0.9373490173,-1.116538149,1.021774228,2.518371399,-1.496597171,0.9610207994,2.368632158,-1.407611359,-3.815548899,8.635166179,-12.45071508,-21.7284016,-47.31838481,25.5899832,6.793194634,8.771284255,-1.978089621
baseline_active,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,5.215662784,-0.7515315138,-0.6894447723,0.995601153,-1.685045925,1.169683047,1.883338235,-0.7136551882,1.083848931,1.74513441,-0.6612854783,-2.974902321,11.04749925,-14.02240157,-25.27839421,-42.14497171,16.8665775,12.27974423,16.70921014,-4.429465909
baseline_active,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.824629975,-1.060349445,-0.4926029379,0.9447620267,-1.437364965,0.7608345329,2.95234892,-2.191514387,0.6915572967,2.683524932,-1.991967635,-2.332882619,10.17776961,-12.51065223,-17.01329366,-51.54964935,34.53635569,13.47450008,7.490037229,5.984462847
baseline_active,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,6.106418261,-1.441206719,-0.2705200695,0.604073942,-0.8745940115,0.1111902638,2.83275496,-2.721564696,0.1068034919,2.720994727,-2.614191235,-1.41796507,6.359134268,-7.777099339,-5.763163276,-49.95495299,44.19178971,8.098143003,1.500792299,6.597350705
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.379202383,-0.6184446635,-0.5554350613,1.166174056,-1.721609118,0.7000127784,1.687991245,-0.9879784666,0.6505320125,1.568674709,-0.9181426968,-4.70595535,7.310540775,-12.01649613,-12.44361364,-26.0228047,13.57919105,11.57485193,18.62489783,-7.050045901
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.755512247,-0.2406879092,-0.2360045217,1.053775047,-1.289779569,1.020985351,1.187968473,-0.1669831221,1.1195593,1.302664285,-0.183104985,-17.85827346,17.61128233,-35.46955578,-25.73552498,-25.96584775,0.2303227733,1.303259061,29.82672023,-28.52346117
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,4.745039304,-0.2014265676,-0.4305791814,1.413530848,-1.844110029,0.9229183911,1.321878404,-0.3989600127,0.8180057216,1.171613989,-0.3536082673,-12.20039696,17.02493165,-29.22532862,-18.75699939,-27.94701593,9.190016538,5.461865169,34.00981951,-28.54795434
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.734688113,-0.2743299506,-0.3543910073,1.179893889,-1.534284897,1.037368989,1.382027596,-0.3446586068,1.103171163,1.469692083,-0.3665209199,-10.79023165,15.68615402,-26.47638566,-25.98342857,-30.2180614,4.234632831,14.0520781,32.33246504,-18.28038693
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,5.186866667,-0.8478103693,-0.9201519608,1.476604467,-2.396756428,1.054279868,1.467844035,-0.4135641668,0.9470319134,1.318525742,-0.3714938282,6.455632782,11.48142621,-5.02579343,-23.94833214,-24.6700237,0.7216915559,32.8471967,27.17319288,5.674003819
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,5.643729831,-0.9326814528,-0.985819259,1.766228329,-2.752047588,0.8587456498,0.693133342,0.1656123078,0.6575296193,0.5307225749,0.1268070443,6.860724001,16.57060738,-9.709883382,-35.71579564,-19.27886254,-16.43693309,26.45637427,34.73268446,-8.276310191
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,5.546352813,-0.765775869,-0.1374124298,1.487868201,-1.625280631,1.11891452,1.508106175,-0.389191655,0.9392816877,1.265991716,-0.3267100283,-6.034075263,8.868395881,-14.90247114,-25.1479697,-24.01551901,-1.132450683,6.320108407,21.94920876,-15.62910035
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,5.623823811,-0.8597917441,-0.3276030417,1.401398674,-1.729001715,1.034812048,1.289494221,-0.2546821723,0.8531758567,1.063154742,-0.2099788855,0.1976045792,10.41083829,-10.21323371,-28.94066883,-22.95790899,-5.982759838,8.588478963,22.45488386,-13.86640489
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,4.896454232,-0.8484953252,-0.1177911935,0.8067623733,-0.9245535668,1.04971065,1.476089477,-0.4263788268,1.034637635,1.454893999,-0.420256364,-6.028699981,3.356471995,-9.385171975,-26.23251544,-22.31834105,-3.914174394,12.54180613,16.82534128,-4.283535147
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,4.631608577,-0.4002141536,0.1636037399,1.106377233,-0.9427734928,1.075405319,1.241207685,-0.1658023657,0.9732542116,1.123307264,-0.1500530524,3.380683794,16.07747933,-12.69679554,-28.50743031,-27.03729118,-1.470139129,-0.7231022001,27.67452915,-28.39763135
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.977120453,-0.3044139775,0.2384406287,0.9647484172,-0.7263077885,1.054238476,1.339040335,-0.2848018592,1.074617413,1.364924629,-0.2903072162,-10.76802391,11.86628812,-22.63431203,-25.61016589,-28.28554105,2.67537516,-4.511169183,27.47625128,-31.98742046
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,4.675443235,-0.503725529,-0.3187178442,1.425358732,-1.744076577,1.103868922,1.417835187,-0.3139662652,0.9720076306,1.248469445,-0.2764618148,-1.705225523,16.52557651,-18.23080203,-30.69511658,-30.39640502,-0.2987115598,10.62084443,35.66142335,-25.04057893
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.562414281,-0.3930450729,0.8280846385,0.4076715375,0.420413101,0.9879059612,1.089640763,-0.1017348021,0.9843222407,1.08568799,-0.1013657497,-0.02905745849,6.554375693,-6.583433152,-18.08148831,-18.2517512,0.1702628876,-14.9233003,9.992396837,-24.91569714
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,4.595699678,0.117952211,-0.1339244559,1.683083165,-1.817007621,0.4682335599,0.861405591,-0.3931720311,0.391588558,0.7204023849,-0.3288138269,0.7352595733,44.22506297,-43.4898034,-28.172949,-32.6937528,4.520803803,3.934256467,45.696824,-41.76256753
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,5.168754265,-0.7467186785,-0.01149433238,1.15677036,-1.168264693,1.015447886,1.403205316,-0.38775743,0.9366989493,1.294385427,-0.3576864775,-6.91823021,7.462792538,-14.38102275,-26.3988947,-22.67424689,-3.724647809,1.231592029,19.99034621,-18.75875418
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,5.88608412,-1.140142248,-0.8523015999,1.863814645,-2.716116245,0.6378756904,1.855207599,-1.217331909,0.5509736473,1.602460343,-1.051486695,-9.248150482,11.7261793,-20.97432979,-24.76732326,-28.36068276,3.593359494,18.70619628,26.28183583,-7.575639543
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,14.44120271,-15.27108363,-0.0343692994,9.46543887,-9.499808169,1.452407402,21.85681139,-20.40440398,0.4070933104,6.126216161,-5.719122851,175.2569891,12.88074509,162.376244,-84.26473887,-83.54285742,-0.7218814465,59.20689021,34.27798353,24.92890668
coefficient_candidate,train,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,4.646773541,-0.5183565639,-0.3033785301,1.465134953,-1.768513483,1.246767368,1.248386704,-0.001619335264,1.050200589,1.051564618,-0.001364029001,13.02504447,17.90149798,-4.876453513,-35.15795664,-32.11589602,-3.042060623,14.53670582,36.86106439,-22.32435857
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,4.939751445,-0.5109400643,-0.3691939294,1.480661029,-1.849854958,1.000530882,1.272156872,-0.2716259895,0.9453189612,1.201955915,-0.2566369542,-9.059342886,11.3683895,-20.42773238,-19.92123658,-22.72275873,2.801522153,4.732135209,27.35976397,-22.62762876
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,4.964670468,-0.3889846313,-0.3676024849,1.662128918,-2.029731403,1.07137539,1.306533616,-0.2351582257,0.9037349897,1.102097504,-0.1983625148,1.057652616,18.4730229,-17.41537028,-29.2865982,-29.32842569,0.04182748364,9.897180805,38.58270106,-28.68552026
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,4.884601283,-0.4186636413,-0.6018141003,1.618318161,-2.220132262,1.121601065,1.323474595,-0.2018735304,0.9980155961,1.177645358,-0.1796297614,-8.486899726,12.19650919,-20.68340891,-24.24829042,-24.42437726,0.1760868359,14.21324725,30.94886802,-16.73562077
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,3.97638817,-0.0230089779,-0.01211519027,1.421793013,-1.433908203,1.120883055,1.201952765,-0.08106970924,1.078328441,1.156320318,-0.07799187681,-10.86368715,23.55478603,-34.41847318,-27.93063353,-31.02987939,3.099245868,-1.476556306,37.63291057,-39.10946688
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,4.746805102,-0.2099030075,-0.1069745967,0.9804531463,-1.087427743,1.051173605,1.59643248,-0.5452588754,1.007488018,1.530086551,-0.5225985327,-0.8940735799,7.045416661,-7.939490241,-18.91549148,-25.06426262,6.148771143,3.954240952,17.40792786,-13.45368691
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,5.302768099,-0.5150184976,-0.543017886,1.757627328,-2.300645214,0.9376068654,1.355687975,-0.4180811099,0.8422205079,1.217768616,-0.3755481084,-2.128225351,12.37808792,-14.50631327,-19.99824392,-23.57996513,3.581721206,12.33390877,28.4942389,-16.16033013
coefficient_candidate,train,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.592574859,-0.8371176169,-0.4439567271,1.320300675,-1.764257403,0.9937448681,1.742954078,-0.7492092103,0.9021687005,1.582336338,-0.6801676379,1.48645485,8.676905663,-7.190450813,-16.20378579,-25.47014495,9.26635916,13.27328309,16.87693686,-3.60365377
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,4.986902605,-0.2549333166,0.03992934478,1.47300128,-1.433071935,1.191174791,1.410257732,-0.2190829406,0.9420516004,1.11531537,-0.1732637698,-4.580727131,21.44858868,-26.02931581,-34.84403966,-35.812478,0.9684383433,-0.698095051,37.93902492,-38.63711998
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.675371083,0.161759483,0.05009173906,0.8237039301,-0.773612191,1.188899859,1.436363008,-0.2474631486,1.156283754,1.396958035,-0.2406742807,-6.960828584,10.61550462,-17.5763332,-28.47876067,-32.58506997,4.106309297,-1.61687102,24.06419476,-25.68106578
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,4.207464554,-0.3388303118,-0.02050527954,1.083259268,-1.103764547,1.128441812,1.350271192,-0.2218293808,1.105714296,1.323075896,-0.2173616001,4.189030022,16.90661205,-12.71758203,-30.08841324,-29.07016099,-1.018252246,6.580713778,31.48173255,-24.90101878
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,4.742772962,-0.4327141571,-0.9026765759,2.188707419,-3.091383995,1.247574986,1.542341274,-0.2947662881,1.02537432,1.267640946,-0.2422666257,14.21914206,24.90406713,-10.68492507,-28.00601179,-37.13835693,9.132345134,33.06445107,54.38826611,-21.32381505
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,4.586152323,0.1323916704,-0.2978065069,1.676761954,-1.974568461,0.8080879625,1.040088129,-0.2320001661,0.6730745853,0.8663127263,-0.193238141,-3.651560077,32.61756143,-36.26912151,-27.40821475,-35.19811929,7.789904538,4.303065539,43.78083716,-39.47777162
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,4.742065336,-0.1654135834,-0.453594667,1.894392221,-2.347986888,1.162850333,1.682456797,-0.5196064642,0.9603432348,1.389461702,-0.4291184675,1.383181664,24.3120643,-22.92888264,-29.26732945,-38.14107035,8.873740901,10.71659844,48.45553767,-37.73893924
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,4.880885761,-0.2204938565,-0.1455105379,1.706917775,-1.852428313,1.211139422,1.513257937,-0.3021185145,0.9925987557,1.24020234,-0.2476035839,15.56209839,25.52901001,-9.966911619,-29.39254963,-35.54372836,6.151178735,12.86008431,43.71919349,-30.85910918
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,4.535554554,0.01112401028,0.1237163045,1.413794962,-1.290078657,1.136306438,1.265559613,-0.1292531753,1.009491312,1.124319455,-0.1148281425,-5.96877402,24.92965161,-30.89842563,-26.60047943,-30.90824743,4.307767992,-2.973329484,36.30832406,-39.28165355
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,4.183819706,-0.4682861621,-0.02293844588,1.20917719,-1.232115636,1.092893822,1.400462523,-0.3075687008,1.104666473,1.415548304,-0.3108818306,-4.344745466,11.34464205,-15.68938751,-24.42865947,-27.79948097,3.370821504,3.561579237,33.39096074,-29.8293815
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,4.356382775,-0.4415178395,0.1438052582,1.571643873,-1.427838615,1.23576879,1.344091647,-0.1083228579,1.048060432,1.13992948,-0.09186904719,-11.9840747,23.00857941,-34.99265411,-38.2657449,-36.57740554,-1.688339355,-4.240940698,41.48651356,-45.72745425
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.270386827,-0.09154443359,-0.04681611335,0.6556435298,-0.7024596431,1.088355946,1.211105895,-0.1227499483,1.330369762,1.480415177,-0.150045415,-0.660477664,17.77827341,-18.43875107,-22.34502185,-26.22321985,3.878198,3.358057516,20.79114385,-17.43308634
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,4.007120134,-0.01414659559,-0.02624905992,1.289425164,-1.315674224,1.159548166,1.265806474,-0.1062583079,1.143887996,1.248711242,-0.1048232462,-10.34579839,24.17473272,-34.52053111,-24.92203629,-31.31348894,6.391452654,-2.689448159,37.1291536,-39.81860176
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,4.436482159,0.07307775911,0.2792928307,1.266629543,-0.9873367118,1.094232846,1.374761799,-0.2805289531,1.007720634,1.266070414,-0.2583497795,-4.756239243,27.06438559,-31.82062483,-23.32777195,-31.38295729,8.055185343,-6.809280948,35.97128325,-42.7805642
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,4.600571218,0.1639889549,-0.05673081313,1.560041939,-1.616772753,0.8026095952,1.239682393,-0.4370727974,0.7227300709,1.116303305,-0.3935732338,-16.75255636,36.08793367,-52.84049003,-18.56720941,-27.88718701,9.319977608,-2.219794928,39.71703554,-41.93683047
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,5.308526293,-0.5475588563,-0.306367156,0.8758357706,-1.182202927,0.742111454,2.277002258,-1.534890804,0.8086102688,2.48103893,-1.672428661,-3.714514148,6.135950063,-9.850464211,-3.934120236,-31.06876031,27.13464008,8.177420491,12.72038271,-4.542962223
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,4.282898896,-0.3816321657,0.003304970544,0.76086401,-0.7575590394,0.8683902956,1.814667717,-0.9462774215,1.018860745,2.129104518,-1.110243773,-5.601786543,5.569065049,-11.17085159,-7.567340093,-28.49271785,20.92537776,1.1072053,14.61681321,-13.50960791
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,4.92342731,-0.5344265561,-0.5309754067,1.307347368,-1.838322774,1.013939473,2.188145388,-1.174205915,1.032797425,2.228842038,-1.196044613,-2.770258851,10.42278842,-13.19304727,-13.37971671,-31.90627412,18.52655741,16.53462366,21.83419291,-5.299569249
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.940582987,0.08426521999,-0.07260362085,1.463651746,-1.536255367,1.181973051,1.185641536,-0.003668485301,1.150078051,1.153647544,-0.003569492911,-18.24040163,23.85817133,-42.09857296,-27.85140218,-30.74226144,2.890859255,-5.172968651,37.89172996,-43.06469861
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,4.910357584,-0.3819126435,-0.1826955436,1.444935548,-1.627631092,1.147766318,1.005570652,0.1421956662,0.9830035244,0.8612201623,0.1217833621,-10.89821145,12.93684682,-23.83505827,-27.88001328,-20.98314498,-6.896868307,-0.3384942148,30.55648568,-30.89497989
