surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_R,398,7.95100489628879,0.0108908962887898,0.0111274634782188,0.500007629510948,NaN,0.000231
Aileron_R,399,7.97077925066388,0.0106292506638765,0.0108627455521412,0.500007629510948,NaN,0.000228
Aileron_R,400,7.99091306427485,0.0107940642748475,0.0110306314642727,0.500007629510948,NaN,0.000231
Aileron_R,401,8.01106223939162,0.0109372393916212,0.0111676619787253,0.500007629510948,NaN,0.000225
Aileron_R,402,8.03090520849265,0.0107572084926479,0.0109845587785877,0.500007629510948,NaN,0.000222
Aileron_R,403,8.05083829842774,0.0107002984277382,0.0109337933160029,0.500007629510948,NaN,0.000228
Aileron_R,404,8.07098235304258,0.0107813530425802,0.0110138238304555,0.500007629510948,NaN,0.000227
Aileron_R,405,8.09074339411263,0.0105593941126317,0.0108010818039961,0.500007629510948,NaN,0.000236
Aileron_R,406,8.11093660554605,0.0107526055460535,0.0109891727354825,0.500007629510948,NaN,0.000231
Aileron_R,407,8.13067204410643,0.0104780441064313,0.0107084666935354,0.500007629510948,NaN,0.000225
Aileron_R,408,8.1506788692694,0.0105418692693971,0.0107784364588223,0.500007629510948,NaN,0.000231
Aileron_R,409,8.17085671919701,0.0104557191970125,0.0106892140852772,0.500007629510948,NaN,0.000228
Aileron_R,410,8.19101920761882,0.0108582076188214,0.0110906784066968,0.500007629510948,NaN,0.000227
Aileron_R,411,8.21077307998616,0.0106480799861625,0.0108805507740416,0.500007629510948,NaN,0.000227
Aileron_R,412,8.23094888171301,0.0108148817130066,0.0110524730028212,0.500007629510948,NaN,0.000232
Aileron_R,413,8.25086558604191,0.010671586041905,0.0109040568297803,0.500007629510948,NaN,0.000227
Aileron_R,414,8.27068192853286,0.0105599285328612,0.0107934234211259,0.500007629510948,NaN,0.000228
Aileron_R,415,8.2908741158659,0.0107481158658974,0.0109826348545514,0.500007629510948,NaN,0.000229
Aileron_R,416,8.31064334973905,0.0105033497390486,0.0107358205269277,0.500007629510948,NaN,0.000227
Aileron_R,417,8.33080378996008,0.0106687899600826,0.0109043330491222,0.500007629510948,NaN,0.00023
Aileron_R,418,8.3507266388913,0.010608638891302,0.0108411096791811,0.500007629510948,NaN,0.000227
Aileron_R,419,8.37093418773014,0.0108131877301447,0.0110456585180238,0.500007629510948,NaN,0.000227
Aileron_R,420,8.39069010829826,0.0105451082982644,0.010782699588079,0.500007629510948,NaN,0.000232
Aileron_R,421,8.4108741028282,0.0107301028282009,0.01096257361608,0.500007629510948,NaN,0.000227
Aileron_R,422,8.43069351762032,0.0105675176203214,0.010803060709361,0.250003814755474,NaN,0.00023
Aileron_R,423,8.45060919784883,0.0103821978488341,0.0106136445363238,0.250003814755474,NaN,0.000226
Aileron_R,424,8.4708146984869,0.0106926984869018,0.0109282415759414,0.250003814755474,NaN,0.00023
Aileron_R,425,8.49097923510949,0.0108482351094857,0.0110766094958149,0.250003814755474,NaN,0.000223
Aileron_R,426,8.51070750496715,0.0105925049671493,0.010828048056189,0.250003814755474,NaN,0.00023
Aileron_R,427,8.5308904753967,0.0107674753967002,0.0109989220841937,0.250003814755474,NaN,0.000226
Aileron_R,428,8.55080922792637,0.0106992279263735,0.0109347710154131,0.250003814755474,NaN,0.00023
Aileron_R,429,8.57069520924366,0.0105832092436589,0.0108115836299881,0.250003814755474,NaN,0.000223
Aileron_R,430,8.59085872176585,0.0106437217658535,0.0108782407545075,0.250003814755474,NaN,0.000229
Aileron_R,431,8.61061464233397,0.0104406423339732,0.0106690167203024,0.250003814755474,NaN,0.000223
Aileron_R,432,8.63077815485617,0.0106421548561677,0.010878722045593,0.500007629510948,NaN,0.000231
Aileron_R,433,8.65070100378739,0.0105810037873872,0.0108093781737164,0.500007629510948,NaN,0.000223
Aileron_R,434,8.67093620333668,0.0108212033366822,0.0110577705261111,0.500007629510948,NaN,0.000231
Aileron_R,435,8.69077097963461,0.0106649796346091,0.0108974504224882,0.500007629510948,NaN,0.000227
Aileron_R,436,8.71057298472015,0.0104499847201481,0.0106834796084128,0.500007629510948,NaN,0.000228
Aileron_R,437,8.7307559551497,0.010645955149699,0.0108794500379674,0.500007629510948,NaN,0.000228
Aileron_R,438,8.75057024943988,0.010447249439884,0.0106827925289236,0.500007629510948,NaN,0.00023
Aileron_R,439,8.77086484681163,0.0107448468116336,0.0109783416998982,0.500007629510948,NaN,0.000228
Aileron_R,440,8.79065251449175,0.0104645144917518,0.0107021057815664,0.500007629510948,NaN,0.000232
Aileron_R,441,8.81081909931511,0.0107000993151106,0.0109335942033753,0.500007629510948,NaN,0.000228
Aileron_R,442,8.83055761017665,0.0103746101766452,0.0106081050649136,0.500007629510948,NaN,0.000228
Aileron_R,443,8.85075286981084,0.010642869810842,0.0108763646991104,0.500007629510948,NaN,0.000228
Aileron_R,444,8.87089487622491,0.010757876224909,0.0109913711131737,0.500007629510948,NaN,0.000228
Aileron_R,445,8.89064567629109,0.0105226762910932,0.0107592434805185,0.500007629510948,NaN,0.000231
Aileron_R,446,8.91083479132297,0.0107007913229652,0.0109301898096837,0.500007629510948,NaN,0.000224
Aileron_R,447,8.93059480829264,0.0104498082926348,0.0106873995824493,0.500007629510948,NaN,0.000232
Aileron_R,448,8.95083103194231,0.0106920319423154,0.0109255268305801,0.500007629510948,NaN,0.000228
Aileron_R,449,8.97081430279638,0.010690302796375,0.010926869985804,0.500007629510948,NaN,0.000231
Aileron_R,450,8.99059070537224,0.0104637053722367,0.0106972002605014,0.500007629510948,NaN,0.000228
Aileron_R,451,9.01079927831147,0.0106652783114687,0.0109100383039899,0.500007629510948,NaN,0.000239
Aileron_R,452,9.03057670498772,0.0104427049877159,0.0106761998759806,0.500007629510948,NaN,0.000228
Aileron_R,453,9.05075660311611,0.0106306031161062,0.0108692185063064,0.500007629510948,NaN,0.000233
Aileron_R,454,9.07048487297377,0.0103608729737699,0.0105943678620346,0.500007629510948,NaN,0.000228
Aileron_R,455,9.09049272223712,0.0103727222371213,0.0106021207238398,0.500007629510948,NaN,0.000224
Aileron_R,456,9.11068388546977,0.0105498854697719,0.0107864526591972,0.500007629510948,NaN,0.000231
Aileron_R,457,9.13084227749003,0.010697277490031,0.0109277000771351,0.500007629510948,NaN,0.000225
Aileron_R,458,9.15056337864499,0.0104393786449879,0.0106769699348025,0.500007629510948,NaN,0.000232
Aileron_R,459,9.17053538439479,0.010386384394791,0.0106188551826701,0.500007629510948,NaN,0.000227
Aileron_R,460,9.19074293323363,0.0106189332336336,0.0108565245234482,0.500007629510948,NaN,0.000232
Aileron_R,461,9.21077433680589,0.0106273368058875,0.0108608316941522,0.500007629510948,NaN,0.000228
Aileron_R,462,9.23079857167543,0.0106795716754347,0.0109130665636994,0.500007629510948,NaN,0.000228
Aileron_R,463,9.25055039584201,0.0104323958420046,0.0106699871318191,0.500007629510948,NaN,0.000232
Aileron_R,464,9.2704988472829,0.0103718472829014,0.0106043180707805,0.500007629510948,NaN,0.000227
Aileron_R,465,9.29075145653878,0.0105614565387778,0.0107990478285924,0.500007629510948,NaN,0.000232
Aileron_R,466,9.31052683501425,0.0104008350142539,0.0106343299025185,0.500007629510948,NaN,0.000228
Aileron_R,467,9.33065962452484,0.0105346245248355,0.0107711917142607,0.500007629510948,NaN,0.000231
Aileron_R,468,9.35045036450611,0.0103233645061143,0.0105527629928328,0.500007629510948,NaN,0.000224
Aileron_R,469,9.37076339568483,0.0106343956848308,0.0108719869746454,0.500007629510948,NaN,0.000232
Aileron_R,470,9.39066883490947,0.0105338349094726,0.0107663056973517,0.500007629510948,NaN,0.000227
Aileron_R,471,9.41044318928456,0.0102541892845593,0.010487684172824,0.500007629510948,NaN,0.000228
Aileron_R,472,9.43060158130482,0.0101875813048184,0.0104221002934724,0.749996185244526,NaN,0.000229
Aileron_R,473,9.45074973232121,0.0105157323212065,0.0107492272094712,0.749996185244526,NaN,0.000228
Aileron_R,474,9.47066541254972,0.0103774125497192,0.0106098833375946,0.749996185244526,NaN,0.000227
Aileron_R,475,9.49052271905616,0.010384719056163,0.0106212862455882,0.749996185244526,NaN,0.000231
Aileron_R,476,9.51070261718455,0.0105526171845533,0.0107850879724287,0.749996185244526,NaN,0.000227
Aileron_R,477,9.5304882366639,0.0103652366638966,0.0106028279537112,0.749996185244526,NaN,0.000232
Aileron_R,478,9.55068144809732,0.0105284480973184,0.0107619429855868,0.749996185244526,NaN,0.000228
Aileron_R,479,9.57045273017124,0.0103257301712446,0.010594044472672,0.749996185244526,NaN,0.000262
Aileron_R,480,9.59043907332647,0.0103170733264685,0.0105454477127977,0.749996185244526,NaN,0.000223
Aileron_R,481,9.61059541714595,0.0104684171459526,0.0107049843353815,0.749996185244526,NaN,0.000231
Aileron_R,482,9.63038308482607,0.0102490848260708,0.0104815556139499,0.500007629510948,NaN,0.000227
Aileron_R,483,9.6505517178502,0.0104097178502046,0.0106462850396298,0.500007629510948,NaN,0.000231
Aileron_R,484,9.67036498804,0.0102359880400002,0.0104653865267187,0.500007629510948,NaN,0.000224
Aileron_R,485,9.6907036217284,0.0105366217283979,0.0107742130182087,0.500007629510948,NaN,0.000232
Aileron_R,486,9.71049333760929,0.0103563376092911,0.0105970012002662,0.500007629510948,NaN,0.000235
Aileron_R,487,9.73068142854078,0.0105104285407774,0.0107469957302026,0.500007629510948,NaN,0.000231
Aileron_R,488,9.75043530090812,0.0102913009081222,0.0105247957963869,0.500007629510948,NaN,0.000228
Aileron_R,489,9.77068483786283,0.0105538378628343,0.0107934773534238,0.500007629510948,NaN,0.000234
Aileron_R,490,9.79064762670916,0.0104806267091557,0.0107141215974204,0.500007629510948,NaN,0.000228
Aileron_R,491,9.81041174008037,0.0102537400803678,0.0104903072697967,0.500007629510948,NaN,0.000231
Aileron_R,492,9.8305803731045,0.0104523731045015,0.0106858679927662,0.500007629510948,NaN,0.000228
Aileron_R,493,9.85072545181973,0.0105984518197291,0.0108319467079937,0.500007629510948,NaN,0.000228
Aileron_R,494,9.87051414360024,0.0103921436002366,0.0106256384885013,0.500007629510948,NaN,0.000228
Aileron_R,495,9.8905291615663,0.0104051615662985,0.0106437769564986,0.500007629510948,NaN,0.000233
Aileron_R,496,9.91070496329314,0.0105659632931389,0.0108035545829535,0.500007629510948,NaN,0.000232
Aileron_R,497,9.93050901657945,0.0103830165794529,0.0106195837688781,0.500007629510948,NaN,0.000231
Aileron_R,498,9.9506366855881,0.0104996855880991,0.0107280599744283,0.500007629510948,NaN,0.000223
Aileron_R,499,9.97041616046512,0.0100911604651213,0.0103287517549358,0.500007629510948,NaN,0.000232
Aileron_R,500,9.99040762412228,0.0102666241222769,0.0105001190105453,0.500007629510948,NaN,0.000228
Aileron_R,501,10.0105957150538,0.010467715053767,0.0107053063435778,0.500007629510948,NaN,0.000232
Aileron_R,502,10.0303854309347,0.0102674309346601,0.0105009258229248,0.500007629510948,NaN,0.000228
Aileron_R,503,10.0505817146692,0.0104517146692425,0.0106882818586715,0.500007629510948,NaN,0.000231
Aileron_R,504,10.0703519726428,0.0102039726427794,0.0104374675310478,0.500007629510948,NaN,0.000228
Aileron_R,505,10.0903024722845,0.0101794722844549,0.0104170635742694,0.500007629510948,NaN,0.000232
Aileron_R,506,10.1105878527527,0.0104608527527191,0.0106963958417587,0.500007629510948,NaN,0.00023
Aileron_R,507,10.1303826891355,0.0101296891355477,0.0103672804253623,0.500007629510948,NaN,0.000232
Aileron_R,508,10.1505799969705,0.0104599969705194,0.0106883713568486,0.500007629510948,NaN,0.000223
Aileron_R,509,10.1703256765348,0.0101386765347645,0.010376267824579,0.500007629510948,NaN,0.000232
Aileron_R,510,10.1902741279757,0.010124127975665,0.0103576228639297,0.500007629510948,NaN,0.000228
Aileron_R,511,10.2104919178184,0.0103729178183787,0.0106105091081932,0.500007629510948,NaN,0.000232
Aileron_R,512,10.2303297664175,0.0102087664174661,0.0104371408037953,0.500007629510948,NaN,0.000223
Aileron_R,513,10.2504881584377,0.0101611584377252,0.0103977256271541,0.500007629510948,NaN,0.000231
Aileron_R,514,10.2702502236082,0.010130223608166,0.0103596220948845,0.500007629510948,NaN,0.000224
Aileron_R,515,10.2905571101846,0.0104091101845615,0.010646701474376,0.500007629510948,NaN,0.000232
Aileron_R,516,10.3104041756871,0.0102271756871343,0.0104616946757883,0.500007629510948,NaN,0.000229
Aileron_R,517,10.3305850979159,0.0104690979159102,0.0107005446034037,0.250003814755474,NaN,0.000226
Aileron_R,518,10.3503420425844,0.0102000425844155,0.0104345615730695,0.250003814755474,NaN,0.000229
Aileron_R,519,10.3705219407128,0.0103999407128058,0.0106324115006849,0.250003814755474,NaN,0.000227
Aileron_R,520,10.3904038256285,0.0102208256285414,0.0104778748257123,0.250003814755474,NaN,0.000251
Aileron_R,521,10.4103143853551,0.0101923853551187,0.010424856142994,0.250003814755474,NaN,0.000227
Aileron_R,522,10.4305065726882,0.0103645726881512,0.0105960193756446,0.250003814755474,NaN,0.000226
Aileron_R,523,10.4502860475652,0.0101690475651734,0.010404590654213,0.250003814755474,NaN,0.00023
Aileron_R,524,10.4704700420951,0.0103490420951135,0.0105804887826033,0.250003814755474,NaN,0.000226
Aileron_R,525,10.4902659025783,0.0101409025783278,0.0103774697677568,0.250003814755474,NaN,0.000231
Aileron_R,526,10.5102051371157,0.010093137115743,0.0103215115020722,0.250003814755474,NaN,0.000223
Aileron_R,527,10.5303922039468,0.0102782039468437,0.0105157952366583,0.500007629510948,NaN,0.000232
Aileron_R,528,10.5505444513648,0.0104124513647817,0.0106418498514965,0.500007629510948,NaN,0.000224
Aileron_R,529,10.5702860345275,0.0101790345274806,0.0104156017169058,0.500007629510948,NaN,0.000231
Aileron_R,530,10.5904956315671,0.0103796315670982,0.0106131264553629,0.500007629510948,NaN,0.000228
Aileron_R,531,10.6104645650157,0.010312565015737,0.0105522045063265,0.500007629510948,NaN,0.000234
Aileron_R,532,10.63023687119,0.0101288711900488,0.0103623660783172,0.500007629510948,NaN,0.000228
Aileron_R,533,10.6504311067239,0.0103171067238599,0.0105536739132851,0.500007629510948,NaN,0.000231
Aileron_R,534,10.6702023887978,0.00994038879778609,0.0101738836860508,0.500007629510948,NaN,0.000228
Aileron_R,535,10.6903536121153,0.0101286121153347,0.0103805408105701,0.500007629510948,NaN,0.000246
Aileron_R,536,10.7104095940969,0.0102595940968841,0.0104920648847595,0.500007629510948,NaN,0.000227
Aileron_R,537,10.7302279847886,0.0100919847886153,0.0103285519780442,0.500007629510948,NaN,0.000231
Aileron_R,538,10.7504201721217,0.0102361721216515,0.0104778598130122,0.500007629510948,NaN,0.000236
Aileron_R,539,10.7701699480874,0.0100499480874464,0.010285491176486,0.500007629510948,NaN,0.00023
Aileron_R,540,10.7903385811116,0.0101475811115764,0.0103810759998448,0.500007629510948,NaN,0.000228
Aileron_R,541,10.8103013699579,0.0101953699578978,0.0104350094484836,0.500007629510948,NaN,0.000234
Aileron_R,542,10.8301289775531,0.0099489775531143,0.010182472441379,0.500007629510948,NaN,0.000228
Aileron_R,543,10.8504430328322,0.0103210328322165,0.0105576000216454,0.500007629510948,NaN,0.000231
Aileron_R,544,10.8702194354081,0.0101044354080781,0.0103369061959572,0.500007629510948,NaN,0.000227
Aileron_R,545,10.8904280083473,0.0102950083473101,0.0105315755367354,0.500007629510948,NaN,0.000231
Aileron_R,546,10.9103385680739,0.0101985680738837,0.0104320629621483,0.500007629510948,NaN,0.000228
Aileron_R,547,10.9302173806885,0.0100983806884587,0.0103359719782695,0.500007629510948,NaN,0.000232
Aileron_R,548,10.9503757727087,0.0102377727087177,0.0104712675969824,0.500007629510948,NaN,0.000228
Aileron_R,549,10.9701839223966,0.0100659223965779,0.0103035136863925,0.500007629510948,NaN,0.000232
Aileron_R,550,10.990363820525,0.0102298205249682,0.0104622913128473,0.500007629510948,NaN,0.000227
Aileron_R,551,11.0103010068616,0.0101610068616085,0.0103975740510374,0.500007629510948,NaN,0.000231
Aileron_R,552,11.0301593374684,0.0100193374684416,0.0102477118547708,0.500007629510948,NaN,0.000223
Aileron_R,553,11.0503484525003,0.0102074525003135,0.0104440196897425,0.500007629510948,NaN,0.000231
Aileron_R,554,11.0701320237789,0.0100100237788856,0.0102455668679252,0.500007629510948,NaN,0.00023
Aileron_R,555,11.090300656803,0.0101516568030156,0.0103892480928302,0.500007629510948,NaN,0.000232
Aileron_R,556,11.1102173611319,0.010087361131914,0.0103167596186325,0.500007629510948,NaN,0.000224
Aileron_R,557,11.1300623784337,0.00977237843371183,0.0100099697235264,0.500007629510948,NaN,0.000232
Aileron_R,558,11.1502555898671,0.0101225898671374,0.0103560847554021,0.500007629510948,NaN,0.000228
Aileron_R,559,11.1704283192928,0.0103063192928173,0.010539814181082,0.500007629510948,NaN,0.000228
Aileron_R,560,11.1902661678919,0.0101301678919047,0.0103636627801694,0.500007629510948,NaN,0.000228
Aileron_R,561,11.2101838963212,0.0100578963211887,0.0102903671090677,0.500007629510948,NaN,0.000227
Aileron_R,562,11.23004734743,0.00992734742995724,0.0101628905189969,0.500007629510948,NaN,0.00023
Aileron_R,563,11.250226221458,0.0100952214579582,0.0103317886473872,0.500007629510948,NaN,0.000231
Aileron_R,564,11.270373348374,0.0102453483739607,0.0104737227602899,0.500007629510948,NaN,0.000223
Aileron_R,565,11.2901354135444,0.0100154135444015,0.0102519807338268,0.500007629510948,NaN,0.000231
Aileron_R,566,11.310345010584,0.0101560105840191,0.0103895054722838,0.500007629510948,NaN,0.000228
Aileron_R,567,11.3303170163338,0.0101990163338222,0.0104355835232474,0.500007629510948,NaN,0.000231
Aileron_R,568,11.3500985394116,0.00997553941161558,0.0102080101994947,0.749996185244526,NaN,0.000227
Aileron_R,569,11.3702497627292,0.0101237627291679,0.0103603299185932,0.749996185244526,NaN,0.000231
Aileron_R,570,11.3900609847182,0.00990098471819237,0.0101314073052965,0.749996185244526,NaN,0.000225
Aileron_R,571,11.4102777504605,0.0101367504605167,0.0103753658507206,0.749996185244526,NaN,0.000233
Aileron_R,572,11.4302190331987,0.0100800331987068,0.0103227449904568,0.749996185244526,NaN,0.000237
Aileron_R,573,11.4503426058058,0.0102106058058031,0.0104441006940678,0.749996185244526,NaN,0.000228
Aileron_R,574,11.4701159360805,0.00998693608050421,0.0102194068683833,0.749996185244526,NaN,0.000227
Aileron_R,575,11.4903142680159,0.0101932680158615,0.0104298352052905,0.749996185244526,NaN,0.000231
Aileron_R,576,11.5101295864064,0.00998358640643209,0.0102170812947005,0.749996185244526,NaN,0.000228
Aileron_R,577,11.5300667727431,0.00994277274307236,0.0101762676313408,0.749996185244526,NaN,0.000228
Aileron_R,578,11.5502118514583,0.0100748514582999,0.010307322246179,0.500007629510948,NaN,0.000227
Aileron_R,579,11.5699810853315,0.00984708533145115,0.0100805802197196,0.500007629510948,NaN,0.000228
Aileron_R,580,11.5901630316606,0.0100210316606164,0.0102545265488811,0.500007629510948,NaN,0.000228
Aileron_R,581,11.6102988934724,0.0101758934723586,0.0104083642602377,0.500007629510948,NaN,0.000227
Aileron_R,582,11.630286260728,0.0101632607279681,0.0103967556162365,0.500007629510948,NaN,0.000228
Aileron_R,583,11.6500995309178,0.00996753091776744,0.0102040981071927,0.500007629510948,NaN,0.000231
Aileron_R,584,11.6702814772469,0.0101584772469327,0.0103940203359723,0.500007629510948,NaN,0.00023
Aileron_R,585,11.6900537834212,0.00989778342124447,0.0101343506106697,0.500007629510948,NaN,0.000231
Aileron_R,586,11.7102439225535,0.0101229225535057,0.0103564174417704,0.500007629510948,NaN,0.000228
Aileron_R,587,11.7301862293921,0.0100542293920815,0.0102918206818961,0.500007629510948,NaN,0.000232
Aileron_R,588,11.7500312466939,0.00991124669387937,0.0101406451805979,0.500007629510948,NaN,0.000224
Aileron_R,589,11.7702193376254,0.0100033376253657,0.0102399048147947,0.500007629510948,NaN,0.000231
Aileron_R,590,11.7900192945101,0.00987629451012984,0.0101097893983983,0.500007629510948,NaN,0.000228
Aileron_R,591,11.8101797347312,0.0100257347311638,0.0102633260209784,0.500007629510948,NaN,0.000232
Aileron_R,592,11.8300657160485,0.00991171604844928,0.010145210936714,0.500007629510948,NaN,0.000228
Aileron_R,593,11.8503101325012,0.0101841325012296,0.0104176273894943,0.500007629510948,NaN,0.000228
Aileron_R,594,11.8700855109767,0.00995251097670198,0.0101860058649667,0.500007629510948,NaN,0.000228
Aileron_R,595,11.8902449270974,0.0101039270973504,0.0103363978852294,0.500007629510948,NaN,0.000227
Aileron_R,596,11.9099947030631,0.00984470306314528,0.01007819795141,0.500007629510948,NaN,0.000228
Aileron_R,597,11.9299216483959,0.00976764839591458,0.0100042155853398,0.500007629510948,NaN,0.000231
Aileron_R,598,11.9501547997444,0.00990379974443465,0.0101372946326993,0.500007629510948,NaN,0.000228
Aileron_R,599,11.9699332505211,0.00980225052107126,0.0100388177104965,0.500007629510948,NaN,0.000231
Aileron_R,600,11.9901131486495,0.00995614864945784,0.0101896435377263,0.500007629510948,NaN,0.000228
Aileron_R,601,12.0102725647701,0.0101225647701062,0.0103570837587602,0.500007629510948,NaN,0.000229
Aileron_R,602,12.030170835292,0.0100358352920376,0.0102683060799129,0.500007629510948,NaN,0.000227
Aileron_R,603,12.0500117561923,0.00988875619228557,0.0101263474821001,0.500007629510948,NaN,0.000232
Aileron_R,604,12.070197798923,0.010038798922997,0.0102722938112654,0.500007629510948,NaN,0.000228
Aileron_R,605,12.0899752255992,0.00982622559924796,0.0100627927886732,0.500007629510948,NaN,0.000231
Aileron_R,606,12.1101653647315,0.0100383647315092,0.0102708355193846,0.500007629510948,NaN,0.000227
Aileron_R,607,12.1299571288132,0.00983312881317735,0.0100973467130549,0.500007629510948,NaN,0.000258
Aileron_R,608,12.1498932910494,0.00976229104942828,0.00999066543575749,0.500007629510948,NaN,0.000223
Aileron_R,609,12.170076261479,0.00994326147897914,0.0101798286684081,0.500007629510948,NaN,0.000231
Aileron_R,610,12.1902346534992,0.0101096534992419,0.0103400760863461,0.500007629510948,NaN,0.000225
Aileron_R,611,12.2099956945693,0.00985369456929341,0.0100902617587224,0.250003814755474,NaN,0.000231
Aileron_R,612,12.2298622179792,0.00973021797922254,0.00996166466671228,0.250003814755474,NaN,0.000226
Aileron_R,613,12.2501824178606,0.0100494178606495,0.0102849609496891,0.250003814755474,NaN,0.00023
Aileron_R,614,12.2699639409384,0.00979394093844667,0.0100253876259364,0.250003814755474,NaN,0.000226
Aileron_R,615,12.2901264293603,0.0099864293602556,0.0102219724492952,0.250003814755474,NaN,0.00023
Aileron_R,616,12.3099222898435,0.00975428984346986,0.00998676063134894,0.250003814755474,NaN,0.000227
Aileron_R,617,12.3301564652924,0.0100024652923793,0.0102380083814189,0.250003814755474,NaN,0.00023
Aileron_R,618,12.3501274469418,0.00998744694179297,0.010219917729672,0.250003814755474,NaN,0.000227
Aileron_R,619,12.3699222833246,0.00978628332462162,0.0100208023132756,0.250003814755474,NaN,0.000229
Aileron_R,620,12.3901093501557,0.00995035015572235,0.0101910137466975,0.250003814755474,NaN,0.000235
Aileron_R,621,12.4098796081293,0.00972260812926292,0.00995712711791322,0.500007629510948,NaN,0.000229
Aileron_R,622,12.4300461929526,0.009926192952618,0.0101678806439824,0.500007629510948,NaN,0.000236
Aileron_R,623,12.4500417530113,0.00991875301132351,0.0101553202007525,0.500007629510948,NaN,0.000231
Aileron_R,624,12.4698427339965,0.00970773399647698,0.00993713248319551,0.500007629510948,NaN,0.000224
Aileron_R,625,12.489999077816,0.00985907781596482,0.0101017896077111,0.500007629510948,NaN,0.000237
Aileron_R,626,12.5101625903382,0.0100235903381594,0.0102529888248742,0.500007629510948,NaN,0.000224
Aileron_R,627,12.5299492339179,0.00981723391789198,0.0100538011073172,0.500007629510948,NaN,0.000231
Aileron_R,628,12.549895637158,0.00975663715801388,0.00999013204628229,0.500007629510948,NaN,0.000228
Aileron_R,629,12.5701042100972,0.00997521009724587,0.0102117772866711,0.500007629510948,NaN,0.000231
Aileron_R,630,12.5899154320863,0.00978843208626658,0.0100239751753062,0.500007629510948,NaN,0.00023
Aileron_R,631,12.6100953302147,0.00997133021465689,0.0102089215044715,0.500007629510948,NaN,0.000232
Aileron_R,632,12.6298471543812,0.00971815438122675,0.00995369747026637,0.500007629510948,NaN,0.00023
Aileron_R,633,12.650173498865,0.0100384988649786,0.0102750660544038,0.500007629510948,NaN,0.000231
Aileron_R,634,12.6700922513946,0.0099552513946481,0.0101887462829165,0.500007629510948,NaN,0.000228
Aileron_R,635,12.6898717262717,0.00974372627167031,0.00998029346109927,0.500007629510948,NaN,0.000231
Aileron_R,636,12.7101099981221,0.00999499812212959,0.0102284930103943,0.500007629510948,NaN,0.000228
Aileron_R,637,12.729949894922,0.00983589492199197,0.0100724621114172,0.500007629510948,NaN,0.000231
Aileron_R,638,12.749861478749,0.00965647874895111,0.00988485313528404,0.500007629510948,NaN,0.000223
Aileron_R,639,12.7700925818967,0.00995558189669997,0.0101931731865145,0.500007629510948,NaN,0.000232
Aileron_R,640,12.7898802495768,0.0097332495768182,0.00996674446508288,0.500007629510948,NaN,0.000228
Aileron_R,641,12.8100724369099,0.00995043690985441,0.0101890523000546,0.500007629510948,NaN,0.000233
Aileron_R,642,12.8298406466826,0.00974864668261632,0.00998214157088474,0.500007629510948,NaN,0.000228
Aileron_R,643,12.8497757848185,0.00966078481848538,0.00989735200791061,0.500007629510948,NaN,0.000231
Aileron_R,644,12.8700714062906,0.00996240629062057,0.0101959011788853,0.500007629510948,NaN,0.000228
Aileron_R,645,12.8898273268587,0.00967532685873657,0.00991189404816553,0.500007629510948,NaN,0.000231
Aileron_R,646,12.9100236105933,0.00989661059332266,0.0101301054815874,0.500007629510948,NaN,0.000228
Aileron_R,647,12.9297866998641,0.00966469986414909,0.00990229115396365,0.500007629510948,NaN,0.000232
Aileron_R,648,12.9500782249347,0.00995922493473813,0.0102172982322946,0.500007629510948,NaN,0.000252
Aileron_R,649,12.9697542656727,0.00960826567265764,0.00983664005899057,0.500007629510948,NaN,0.000223
Aileron_R,650,12.9899003684883,0.00977236848827451,0.0100099597780891,0.500007629510948,NaN,0.000232
Aileron_R,651,13.0100966522229,0.00996365222285688,0.0101930507095754,0.500007629510948,NaN,0.000224
Aileron_R,652,13.0298116087755,0.00968560877548903,0.00992217596491799,0.500007629510948,NaN,0.000231
Aileron_R,653,13.0500140371124,0.00989503711239621,0.0101285320006646,0.500007629510948,NaN,0.000228
Aileron_R,654,13.0699501993486,0.00983619934865087,0.0100737906384654,0.500007629510948,NaN,0.000232
Aileron_R,655,13.0897286501253,0.00960365012528747,0.00983304861200228,0.500007629510948,NaN,0.000224
Aileron_R,656,13.1099228856591,0.0098098856590949,0.0100464528485239,0.500007629510948,NaN,0.000231
Aileron_R,657,13.1297074810381,0.00957948103805259,0.00980887952477112,0.500007629510948,NaN,0.000224
Aileron_R,658,13.1499150298769,0.00979302987689525,0.0100295970663242,0.500007629510948,NaN,0.000231
Aileron_R,659,13.1698675777193,0.00969457771934196,0.00992807260760665,0.500007629510948,NaN,0.000228
Aileron_R,660,13.1900382589442,0.00986625894424692,0.0101007779329009,0.500007629510948,NaN,0.000229
Aileron_R,661,13.2098105651186,0.00956556511856243,0.00979906000682712,0.500007629510948,NaN,0.000228
Aileron_R,662,13.2300058247528,0.00986882475275919,0.0101064160425738,0.500007629510948,NaN,0.000232
Aileron_R,663,13.2497750586259,0.00958405862591043,0.00981857761456072,0.749996185244526,NaN,0.000229
Aileron_R,664,13.2697685704838,0.009603570483841,0.00983706537210569,0.749996185244526,NaN,0.000228
Aileron_R,665,13.2899412999095,0.00978829990952089,0.0100217947977856,0.749996185244526,NaN,0.000228
