relative_path,byte_count,size_mb,above_75mb,above_100mb,push_allowed
tables/candidate_score_log/c01905.csv.gz,44694,0.04262351989746094,False,False,True
tables/candidate_score_log/c01906.csv.gz,44756,0.042682647705078125,False,False,True
tables/candidate_score_log/c01907.csv.gz,44170,0.04212379455566406,False,False,True
tables/candidate_score_log/c01908.csv.gz,44693,0.04262256622314453,False,False,True
tables/candidate_score_log/c01909.csv.gz,44391,0.042334556579589844,False,False,True
tables/candidate_score_log/c01910.csv.gz,44398,0.04234123229980469,False,False,True
tables/candidate_score_log/c01911.csv.gz,44358,0.04230308532714844,False,False,True
tables/candidate_score_log/c01912.csv.gz,44506,0.04244422912597656,False,False,True
tables/candidate_score_log/c01913.csv.gz,44752,0.0426788330078125,False,False,True
tables/candidate_score_log/c01914.csv.gz,44464,0.0424041748046875,False,False,True
tables/candidate_score_log/c01915.csv.gz,44487,0.042426109313964844,False,False,True
tables/candidate_score_log/c01916.csv.gz,44561,0.042496681213378906,False,False,True
tables/candidate_score_log/c01917.csv.gz,44615,0.042548179626464844,False,False,True
tables/candidate_score_log/c01918.csv.gz,44929,0.042847633361816406,False,False,True
tables/candidate_score_log/c01919.csv.gz,44604,0.042537689208984375,False,False,True
tables/candidate_score_log/c01920.csv.gz,44521,0.042458534240722656,False,False,True
tables/candidate_score_log/c01921.csv.gz,44541,0.04247760772705078,False,False,True
tables/candidate_score_log/c01922.csv.gz,44559,0.042494773864746094,False,False,True
tables/candidate_score_log/c01923.csv.gz,44370,0.04231452941894531,False,False,True
tables/candidate_score_log/c01924.csv.gz,44504,0.04244232177734375,False,False,True
tables/candidate_score_log/c01925.csv.gz,44576,0.042510986328125,False,False,True
tables/candidate_score_log/c01926.csv.gz,44696,0.04262542724609375,False,False,True
tables/candidate_score_log/c01927.csv.gz,44615,0.042548179626464844,False,False,True
tables/candidate_score_log/c01928.csv.gz,44899,0.04281902313232422,False,False,True
tables/candidate_score_log/c01929.csv.gz,44899,0.04281902313232422,False,False,True
tables/candidate_score_log/c01930.csv.gz,44804,0.042728424072265625,False,False,True
tables/candidate_score_log/c01931.csv.gz,44493,0.04243183135986328,False,False,True
tables/candidate_score_log/c01932.csv.gz,44646,0.04257774353027344,False,False,True
tables/candidate_score_log/c01933.csv.gz,44407,0.042349815368652344,False,False,True
tables/candidate_score_log/c01934.csv.gz,44652,0.042583465576171875,False,False,True
tables/candidate_score_log/c01935.csv.gz,44620,0.042552947998046875,False,False,True
tables/candidate_score_log/c01936.csv.gz,44964,0.042881011962890625,False,False,True
tables/candidate_score_log/c01937.csv.gz,44542,0.04247856140136719,False,False,True
tables/candidate_score_log/c01938.csv.gz,44600,0.04253387451171875,False,False,True
tables/candidate_score_log/c01939.csv.gz,44557,0.04249286651611328,False,False,True
tables/candidate_score_log/c01940.csv.gz,44463,0.042403221130371094,False,False,True
tables/candidate_score_log/c01941.csv.gz,44585,0.042519569396972656,False,False,True
tables/candidate_score_log/c01942.csv.gz,44511,0.042448997497558594,False,False,True
tables/candidate_score_log/c01943.csv.gz,44581,0.04251575469970703,False,False,True
tables/candidate_score_log/c01944.csv.gz,44459,0.04239940643310547,False,False,True
tables/candidate_score_log/c01945.csv.gz,44691,0.04262065887451172,False,False,True
tables/candidate_score_log/c01946.csv.gz,44954,0.04287147521972656,False,False,True
tables/candidate_score_log/c01947.csv.gz,44597,0.04253101348876953,False,False,True
tables/candidate_score_log/c01948.csv.gz,44972,0.042888641357421875,False,False,True
tables/candidate_score_log/c01949.csv.gz,44799,0.042723655700683594,False,False,True
tables/candidate_score_log/c01950.csv.gz,44540,0.042476654052734375,False,False,True
tables/candidate_score_log/c01951.csv.gz,44355,0.04230022430419922,False,False,True
tables/candidate_score_log/c01952.csv.gz,44918,0.04283714294433594,False,False,True
tables/candidate_score_log/c01953.csv.gz,44488,0.04242706298828125,False,False,True
tables/candidate_score_log/c01954.csv.gz,44375,0.042319297790527344,False,False,True
tables/candidate_score_log/c01955.csv.gz,44512,0.042449951171875,False,False,True
tables/candidate_score_log/c01956.csv.gz,44730,0.04265785217285156,False,False,True
tables/candidate_score_log/c01957.csv.gz,44668,0.042598724365234375,False,False,True
tables/candidate_score_log/c01958.csv.gz,44467,0.04240703582763672,False,False,True
tables/candidate_score_log/c01959.csv.gz,44574,0.04250907897949219,False,False,True
tables/candidate_score_log/c01960.csv.gz,44271,0.042220115661621094,False,False,True
tables/candidate_score_log/c01961.csv.gz,44643,0.04257488250732422,False,False,True
tables/candidate_score_log/c01962.csv.gz,44235,0.04218578338623047,False,False,True
tables/candidate_score_log/c01963.csv.gz,44655,0.042586326599121094,False,False,True
tables/candidate_score_log/c01964.csv.gz,44936,0.04285430908203125,False,False,True
tables/candidate_score_log/c01965.csv.gz,44705,0.042634010314941406,False,False,True
tables/candidate_score_log/c01966.csv.gz,44633,0.042565345764160156,False,False,True
tables/candidate_score_log/c01967.csv.gz,44373,0.04231739044189453,False,False,True
tables/candidate_score_log/c01968.csv.gz,44451,0.04239177703857422,False,False,True
tables/candidate_score_log/c01969.csv.gz,44689,0.042618751525878906,False,False,True
tables/candidate_score_log/c01970.csv.gz,44142,0.04209709167480469,False,False,True
tables/candidate_score_log/c01971.csv.gz,44412,0.042354583740234375,False,False,True
tables/candidate_score_log/c01972.csv.gz,44686,0.04261589050292969,False,False,True
tables/candidate_score_log/c01973.csv.gz,44530,0.04246711730957031,False,False,True
tables/candidate_score_log/c01974.csv.gz,44819,0.04274272918701172,False,False,True
tables/candidate_score_log/c01975.csv.gz,44726,0.04265403747558594,False,False,True
tables/candidate_score_log/c01976.csv.gz,44846,0.04276847839355469,False,False,True
tables/candidate_score_log/c01977.csv.gz,44569,0.042504310607910156,False,False,True
tables/candidate_score_log/c01978.csv.gz,44797,0.04272174835205078,False,False,True
tables/candidate_score_log/c01979.csv.gz,44789,0.04271411895751953,False,False,True
tables/candidate_score_log/c01980.csv.gz,44457,0.042397499084472656,False,False,True
tables/candidate_score_log/c01981.csv.gz,44724,0.042652130126953125,False,False,True
tables/candidate_score_log/c01982.csv.gz,44484,0.042423248291015625,False,False,True
tables/candidate_score_log/c01983.csv.gz,44573,0.04250812530517578,False,False,True
tables/candidate_score_log/c01984.csv.gz,44848,0.0427703857421875,False,False,True
tables/candidate_score_log/c01985.csv.gz,44870,0.04279136657714844,False,False,True
tables/candidate_score_log/c01986.csv.gz,44455,0.042395591735839844,False,False,True
tables/candidate_score_log/c01987.csv.gz,44500,0.042438507080078125,False,False,True
tables/candidate_score_log/c01988.csv.gz,44457,0.042397499084472656,False,False,True
tables/candidate_score_log/c01989.csv.gz,44716,0.042644500732421875,False,False,True
tables/candidate_score_log/c01990.csv.gz,44844,0.042766571044921875,False,False,True
tables/candidate_score_log/c01991.csv.gz,44528,0.0424652099609375,False,False,True
tables/candidate_score_log/c01992.csv.gz,44605,0.04253864288330078,False,False,True
tables/candidate_score_log/c01993.csv.gz,44393,0.042336463928222656,False,False,True
tables/candidate_score_log/c01994.csv.gz,44895,0.042815208435058594,False,False,True
tables/candidate_score_log/c01995.csv.gz,44492,0.042430877685546875,False,False,True
tables/candidate_score_log/c01996.csv.gz,44609,0.042542457580566406,False,False,True
tables/candidate_score_log/c01997.csv.gz,44488,0.04242706298828125,False,False,True
tables/candidate_score_log/c01998.csv.gz,44956,0.042873382568359375,False,False,True
tables/candidate_score_log/c01999.csv.gz,44733,0.04266071319580078,False,False,True
tables/candidate_score_log/c02000.csv.gz,44680,0.04261016845703125,False,False,True
tables/candidate_score_log/c02001.csv.gz,44686,0.04261589050292969,False,False,True
tables/candidate_score_log/c02002.csv.gz,44642,0.04257392883300781,False,False,True
tables/candidate_score_log/c02003.csv.gz,44677,0.04260730743408203,False,False,True
tables/candidate_score_log/c02004.csv.gz,44768,0.042694091796875,False,False,True
tables/candidate_score_log/c02005.csv.gz,44520,0.04245758056640625,False,False,True
tables/candidate_score_log/c02006.csv.gz,44644,0.042575836181640625,False,False,True
tables/candidate_score_log/c02007.csv.gz,44526,0.04246330261230469,False,False,True
tables/candidate_score_log/c02008.csv.gz,44458,0.04239845275878906,False,False,True
tables/candidate_score_log/c02009.csv.gz,44609,0.042542457580566406,False,False,True
tables/candidate_score_log/c02010.csv.gz,44422,0.04236412048339844,False,False,True
tables/candidate_score_log/c02011.csv.gz,44584,0.04251861572265625,False,False,True
tables/candidate_score_log/c02012.csv.gz,44699,0.04262828826904297,False,False,True
tables/candidate_score_log/c02013.csv.gz,44602,0.04253578186035156,False,False,True
tables/candidate_score_log/c02014.csv.gz,44730,0.04265785217285156,False,False,True
tables/candidate_score_log/c02015.csv.gz,44613,0.04254627227783203,False,False,True
tables/candidate_score_log/c02016.csv.gz,44498,0.04243659973144531,False,False,True
tables/candidate_score_log/c02017.csv.gz,44399,0.042342185974121094,False,False,True
tables/candidate_score_log/c02018.csv.gz,44433,0.042374610900878906,False,False,True
tables/candidate_score_log/c02019.csv.gz,44778,0.04270362854003906,False,False,True
tables/candidate_score_log/c02020.csv.gz,44677,0.04260730743408203,False,False,True
tables/candidate_score_log/c02021.csv.gz,44606,0.04253959655761719,False,False,True
tables/candidate_score_log/c02022.csv.gz,44461,0.04240131378173828,False,False,True
tables/candidate_score_log/c02023.csv.gz,44638,0.04257011413574219,False,False,True
tables/candidate_score_log/c02024.csv.gz,44366,0.04231071472167969,False,False,True
tables/candidate_score_log/c02025.csv.gz,44808,0.04273223876953125,False,False,True
tables/candidate_score_log/c02026.csv.gz,44642,0.04257392883300781,False,False,True
tables/candidate_score_log/c02027.csv.gz,45041,0.042954444885253906,False,False,True
tables/candidate_score_log/c02028.csv.gz,44749,0.04267597198486328,False,False,True
tables/candidate_score_log/c02029.csv.gz,44970,0.04288673400878906,False,False,True
tables/candidate_score_log/c02030.csv.gz,45090,0.04300117492675781,False,False,True
tables/candidate_score_log/c02031.csv.gz,44528,0.0424652099609375,False,False,True
tables/candidate_score_log/c02032.csv.gz,44494,0.04243278503417969,False,False,True
tables/candidate_score_log/c02033.csv.gz,44632,0.04256439208984375,False,False,True
tables/candidate_score_log/c02034.csv.gz,44646,0.04257774353027344,False,False,True
tables/candidate_score_log/c02035.csv.gz,44613,0.04254627227783203,False,False,True
tables/candidate_score_log/c02036.csv.gz,44535,0.042471885681152344,False,False,True
tables/candidate_score_log/c02037.csv.gz,44627,0.04255962371826172,False,False,True
tables/candidate_score_log/c02038.csv.gz,44711,0.042639732360839844,False,False,True
tables/candidate_score_log/c02039.csv.gz,44851,0.04277324676513672,False,False,True
tables/candidate_score_log/c02040.csv.gz,44487,0.042426109313964844,False,False,True
tables/candidate_score_log/c02041.csv.gz,44930,0.04284858703613281,False,False,True
tables/candidate_score_log/c02042.csv.gz,44598,0.04253196716308594,False,False,True
tables/candidate_score_log/c02043.csv.gz,44369,0.042313575744628906,False,False,True
tables/candidate_score_log/c02044.csv.gz,44681,0.042611122131347656,False,False,True
tables/candidate_score_log/c02045.csv.gz,44639,0.042571067810058594,False,False,True
tables/candidate_score_log/c02046.csv.gz,44724,0.042652130126953125,False,False,True
tables/candidate_score_log/c02047.csv.gz,44636,0.042568206787109375,False,False,True
tables/candidate_score_log/c02048.csv.gz,44665,0.042595863342285156,False,False,True
tables/candidate_score_log/c02049.csv.gz,44811,0.04273509979248047,False,False,True
tables/candidate_score_log/c02050.csv.gz,44561,0.042496681213378906,False,False,True
tables/candidate_score_log/c02051.csv.gz,44899,0.04281902313232422,False,False,True
tables/candidate_score_log/c02052.csv.gz,44494,0.04243278503417969,False,False,True
tables/candidate_score_log/c02053.csv.gz,44453,0.04239368438720703,False,False,True
tables/candidate_score_log/c02054.csv.gz,44472,0.04241180419921875,False,False,True
tables/candidate_score_log/c02055.csv.gz,44611,0.04254436492919922,False,False,True
tables/candidate_score_log/c02056.csv.gz,44726,0.04265403747558594,False,False,True
tables/candidate_score_log/c02057.csv.gz,44438,0.04237937927246094,False,False,True
tables/candidate_score_log/c02058.csv.gz,44832,0.042755126953125,False,False,True
tables/candidate_score_log/c02059.csv.gz,44584,0.04251861572265625,False,False,True
tables/candidate_score_log/c02060.csv.gz,44779,0.04270458221435547,False,False,True
tables/candidate_score_log/c02061.csv.gz,44410,0.04235267639160156,False,False,True
tables/candidate_score_log/c02062.csv.gz,44531,0.04246807098388672,False,False,True
tables/candidate_score_log/c02063.csv.gz,44756,0.042682647705078125,False,False,True
tables/candidate_score_log/c02064.csv.gz,44735,0.042662620544433594,False,False,True
tables/candidate_score_log/c02065.csv.gz,44584,0.04251861572265625,False,False,True
tables/candidate_score_log/c02066.csv.gz,45047,0.042960166931152344,False,False,True
tables/candidate_score_log/c02067.csv.gz,44430,0.04237174987792969,False,False,True
tables/candidate_score_log/c02068.csv.gz,44825,0.042748451232910156,False,False,True
tables/candidate_score_log/c02069.csv.gz,44733,0.04266071319580078,False,False,True
tables/candidate_score_log/c02070.csv.gz,44480,0.04241943359375,False,False,True
tables/candidate_score_log/c02071.csv.gz,44750,0.04267692565917969,False,False,True
tables/candidate_score_log/c02072.csv.gz,44709,0.04263782501220703,False,False,True
tables/candidate_score_log/c02073.csv.gz,44589,0.04252338409423828,False,False,True
tables/candidate_score_log/c02074.csv.gz,44406,0.04234886169433594,False,False,True
tables/candidate_score_log/c02075.csv.gz,44492,0.042430877685546875,False,False,True
tables/candidate_score_log/c02076.csv.gz,44678,0.04260826110839844,False,False,True
tables/candidate_score_log/c02077.csv.gz,44744,0.04267120361328125,False,False,True
tables/candidate_score_log/c02078.csv.gz,44416,0.0423583984375,False,False,True
tables/candidate_score_log/c02079.csv.gz,44651,0.04258251190185547,False,False,True
tables/candidate_score_log/c02080.csv.gz,44713,0.042641639709472656,False,False,True
tables/candidate_score_log/c02081.csv.gz,44691,0.04262065887451172,False,False,True
tables/candidate_score_log/c02082.csv.gz,44535,0.042471885681152344,False,False,True
tables/candidate_score_log/c02083.csv.gz,44621,0.04255390167236328,False,False,True
tables/candidate_score_log/c02084.csv.gz,44491,0.04242992401123047,False,False,True
tables/candidate_score_log/c02085.csv.gz,44448,0.042388916015625,False,False,True
tables/candidate_score_log/c02086.csv.gz,44426,0.04236793518066406,False,False,True
tables/candidate_score_log/c02087.csv.gz,44461,0.04240131378173828,False,False,True
tables/candidate_score_log/c02088.csv.gz,44425,0.042366981506347656,False,False,True
tables/candidate_score_log/c02089.csv.gz,44466,0.04240608215332031,False,False,True
tables/candidate_score_log/c02090.csv.gz,44342,0.04228782653808594,False,False,True
tables/candidate_score_log/c02091.csv.gz,44602,0.04253578186035156,False,False,True
tables/candidate_score_log/c02092.csv.gz,44545,0.042481422424316406,False,False,True
tables/candidate_score_log/c02093.csv.gz,44792,0.04271697998046875,False,False,True
tables/candidate_score_log/c02094.csv.gz,44629,0.04256153106689453,False,False,True
tables/candidate_score_log/c02095.csv.gz,44533,0.04246997833251953,False,False,True
tables/candidate_score_log/c02096.csv.gz,44697,0.042626380920410156,False,False,True
tables/candidate_score_log/c02097.csv.gz,44543,0.042479515075683594,False,False,True
tables/candidate_score_log/c02098.csv.gz,44622,0.04255485534667969,False,False,True
tables/candidate_score_log/c02099.csv.gz,44667,0.04259777069091797,False,False,True
tables/candidate_score_log/c02100.csv.gz,44511,0.042448997497558594,False,False,True
tables/candidate_score_log/c02101.csv.gz,44804,0.042728424072265625,False,False,True
tables/candidate_score_log/c02102.csv.gz,44698,0.04262733459472656,False,False,True
tables/candidate_score_log/c02103.csv.gz,44704,0.042633056640625,False,False,True
tables/candidate_score_log/c02104.csv.gz,44553,0.042489051818847656,False,False,True
tables/candidate_score_log/c02105.csv.gz,44769,0.042695045471191406,False,False,True
tables/candidate_score_log/c02106.csv.gz,44903,0.042822837829589844,False,False,True
tables/candidate_score_log/c02107.csv.gz,44591,0.042525291442871094,False,False,True
tables/candidate_score_log/c02108.csv.gz,44858,0.04277992248535156,False,False,True
tables/candidate_score_log/c02109.csv.gz,44437,0.04237842559814453,False,False,True
tables/candidate_score_log/c02110.csv.gz,44881,0.042801856994628906,False,False,True
tables/candidate_score_log/c02111.csv.gz,44393,0.042336463928222656,False,False,True
tables/candidate_score_log/c02112.csv.gz,44842,0.04276466369628906,False,False,True
tables/candidate_score_log/c02113.csv.gz,44629,0.04256153106689453,False,False,True
tables/candidate_score_log/c02114.csv.gz,44933,0.04285144805908203,False,False,True
tables/candidate_score_log/c02115.csv.gz,44639,0.042571067810058594,False,False,True
tables/candidate_score_log/c02116.csv.gz,44698,0.04262733459472656,False,False,True
tables/candidate_score_log/c02117.csv.gz,44776,0.04270172119140625,False,False,True
tables/candidate_score_log/c02118.csv.gz,44794,0.04271888732910156,False,False,True
tables/candidate_score_log/c02119.csv.gz,44553,0.042489051818847656,False,False,True
tables/candidate_score_log/c02120.csv.gz,44970,0.04288673400878906,False,False,True
tables/candidate_score_log/c02121.csv.gz,44843,0.04276561737060547,False,False,True
tables/candidate_score_log/c02122.csv.gz,44892,0.042812347412109375,False,False,True
tables/candidate_score_log/c02123.csv.gz,44827,0.04275035858154297,False,False,True
tables/candidate_score_log/c02124.csv.gz,44713,0.042641639709472656,False,False,True
tables/candidate_score_log/c02125.csv.gz,44476,0.042415618896484375,False,False,True
tables/candidate_score_log/c02126.csv.gz,44595,0.04252910614013672,False,False,True
tables/candidate_score_log/c02127.csv.gz,44499,0.04243755340576172,False,False,True
tables/candidate_score_log/c02128.csv.gz,44573,0.04250812530517578,False,False,True
tables/candidate_score_log/c02129.csv.gz,44574,0.04250907897949219,False,False,True
tables/candidate_score_log/c02130.csv.gz,44569,0.042504310607910156,False,False,True
tables/candidate_score_log/c02131.csv.gz,44752,0.0426788330078125,False,False,True
tables/candidate_score_log/c02132.csv.gz,44644,0.042575836181640625,False,False,True
tables/candidate_score_log/c02133.csv.gz,44659,0.04259014129638672,False,False,True
tables/candidate_score_log/c02134.csv.gz,44524,0.042461395263671875,False,False,True
tables/candidate_score_log/c02135.csv.gz,44627,0.04255962371826172,False,False,True
tables/candidate_score_log/c02136.csv.gz,44584,0.04251861572265625,False,False,True
tables/candidate_score_log/c02137.csv.gz,44493,0.04243183135986328,False,False,True
tables/candidate_score_log/c02138.csv.gz,44605,0.04253864288330078,False,False,True
tables/candidate_score_log/c02139.csv.gz,44799,0.042723655700683594,False,False,True
tables/candidate_score_log/c02140.csv.gz,44635,0.04256725311279297,False,False,True
tables/candidate_score_log/c02141.csv.gz,45005,0.04292011260986328,False,False,True
tables/candidate_score_log/c02142.csv.gz,44977,0.042893409729003906,False,False,True
tables/candidate_score_log/c02143.csv.gz,44630,0.04256248474121094,False,False,True
tables/candidate_score_log/c02144.csv.gz,44573,0.04250812530517578,False,False,True
tables/candidate_score_log/c02145.csv.gz,44965,0.04288196563720703,False,False,True
tables/candidate_score_log/c02146.csv.gz,45563,0.04345226287841797,False,False,True
tables/candidate_score_log/c02147.csv.gz,45281,0.043183326721191406,False,False,True
tables/candidate_score_log/c02148.csv.gz,44695,0.042624473571777344,False,False,True
tables/candidate_score_log/c02149.csv.gz,45121,0.043030738830566406,False,False,True
tables/candidate_score_log/c02150.csv.gz,45035,0.04294872283935547,False,False,True
tables/candidate_score_log/c02151.csv.gz,44985,0.042901039123535156,False,False,True
tables/candidate_score_log/c02152.csv.gz,44639,0.042571067810058594,False,False,True
tables/candidate_score_log/c02153.csv.gz,45158,0.04306602478027344,False,False,True
tables/candidate_score_log/c02154.csv.gz,45236,0.043140411376953125,False,False,True
tables/candidate_score_log/c02155.csv.gz,45069,0.04298114776611328,False,False,True
tables/candidate_score_log/c02156.csv.gz,44942,0.04286003112792969,False,False,True
tables/candidate_score_log/c02157.csv.gz,45137,0.043045997619628906,False,False,True
tables/candidate_score_log/c02158.csv.gz,44741,0.04266834259033203,False,False,True
tables/candidate_score_log/c02159.csv.gz,44649,0.042580604553222656,False,False,True
tables/candidate_score_log/c02160.csv.gz,45124,0.043033599853515625,False,False,True
tables/candidate_score_log/c02161.csv.gz,45135,0.043044090270996094,False,False,True
tables/candidate_score_log/c02162.csv.gz,45066,0.04297828674316406,False,False,True
tables/candidate_score_log/c02163.csv.gz,44679,0.042609214782714844,False,False,True
tables/candidate_score_log/c02164.csv.gz,45198,0.04310417175292969,False,False,True
tables/candidate_score_log/c02165.csv.gz,44545,0.042481422424316406,False,False,True
tables/candidate_score_log/c02166.csv.gz,44741,0.04266834259033203,False,False,True
tables/candidate_score_log/c02167.csv.gz,45104,0.0430145263671875,False,False,True
tables/candidate_score_log/c02168.csv.gz,45132,0.043041229248046875,False,False,True
tables/candidate_score_log/c02169.csv.gz,45203,0.04310894012451172,False,False,True
tables/candidate_score_log/c02170.csv.gz,45210,0.04311561584472656,False,False,True
tables/candidate_score_log/c02171.csv.gz,45168,0.0430755615234375,False,False,True
tables/candidate_score_log/c02172.csv.gz,45047,0.042960166931152344,False,False,True
tables/candidate_score_log/c02173.csv.gz,44999,0.042914390563964844,False,False,True
tables/candidate_score_log/c02174.csv.gz,44967,0.042883872985839844,False,False,True
tables/candidate_score_log/c02175.csv.gz,44772,0.042697906494140625,False,False,True
tables/candidate_score_log/c02176.csv.gz,44849,0.042771339416503906,False,False,True
tables/candidate_score_log/c02177.csv.gz,45138,0.04304695129394531,False,False,True
tables/candidate_score_log/c02178.csv.gz,44488,0.04242706298828125,False,False,True
tables/candidate_score_log/c02179.csv.gz,44873,0.042794227600097656,False,False,True
tables/candidate_score_log/c02180.csv.gz,45103,0.043013572692871094,False,False,True
tables/candidate_score_log/c02181.csv.gz,44954,0.04287147521972656,False,False,True
tables/candidate_score_log/c02182.csv.gz,45071,0.042983055114746094,False,False,True
tables/candidate_score_log/c02183.csv.gz,44745,0.042672157287597656,False,False,True
tables/candidate_score_log/c02184.csv.gz,44962,0.04287910461425781,False,False,True
tables/candidate_score_log/c02185.csv.gz,45046,0.04295921325683594,False,False,True
tables/candidate_score_log/c02186.csv.gz,44851,0.04277324676513672,False,False,True
tables/candidate_score_log/c02187.csv.gz,45042,0.04295539855957031,False,False,True
tables/candidate_score_log/c02188.csv.gz,45141,0.04304981231689453,False,False,True
tables/candidate_score_log/c02189.csv.gz,45100,0.043010711669921875,False,False,True
tables/candidate_score_log/c02190.csv.gz,45081,0.042992591857910156,False,False,True
tables/candidate_score_log/c02191.csv.gz,44834,0.04275703430175781,False,False,True
tables/candidate_score_log/c02192.csv.gz,45137,0.043045997619628906,False,False,True
tables/candidate_score_log/c02193.csv.gz,44601,0.042534828186035156,False,False,True
tables/candidate_score_log/c02194.csv.gz,45111,0.043021202087402344,False,False,True
tables/candidate_score_log/c02195.csv.gz,44841,0.042763710021972656,False,False,True
tables/candidate_score_log/c02196.csv.gz,44989,0.04290485382080078,False,False,True
tables/candidate_score_log/c02197.csv.gz,45116,0.043025970458984375,False,False,True
tables/candidate_score_log/c02198.csv.gz,44943,0.042860984802246094,False,False,True
tables/candidate_score_log/c02199.csv.gz,45216,0.043121337890625,False,False,True
tables/candidate_score_log/c02200.csv.gz,45009,0.042923927307128906,False,False,True
tables/candidate_score_log/c02201.csv.gz,45086,0.04299736022949219,False,False,True
tables/candidate_score_log/c02202.csv.gz,44870,0.04279136657714844,False,False,True
tables/candidate_score_log/c02203.csv.gz,44906,0.04282569885253906,False,False,True
tables/candidate_score_log/c02204.csv.gz,45333,0.04323291778564453,False,False,True
tables/candidate_score_log/c02205.csv.gz,44781,0.04270648956298828,False,False,True
tables/candidate_score_log/c02206.csv.gz,44798,0.04272270202636719,False,False,True
tables/candidate_score_log/c02207.csv.gz,45092,0.043003082275390625,False,False,True
tables/candidate_score_log/c02208.csv.gz,44992,0.04290771484375,False,False,True
tables/candidate_score_log/c02209.csv.gz,45261,0.04316425323486328,False,False,True
tables/candidate_score_log/c02210.csv.gz,44867,0.04278850555419922,False,False,True
tables/candidate_score_log/c02211.csv.gz,45071,0.042983055114746094,False,False,True
tables/candidate_score_log/c02212.csv.gz,45019,0.04293346405029297,False,False,True
tables/candidate_score_log/c02213.csv.gz,44645,0.04257678985595703,False,False,True
tables/candidate_score_log/c02214.csv.gz,44878,0.04279899597167969,False,False,True
tables/candidate_score_log/c02215.csv.gz,45162,0.04306983947753906,False,False,True
tables/candidate_score_log/c02216.csv.gz,45083,0.04299449920654297,False,False,True
tables/candidate_score_log/c02217.csv.gz,44700,0.042629241943359375,False,False,True
tables/candidate_score_log/c02218.csv.gz,45000,0.04291534423828125,False,False,True
tables/candidate_score_log/c02219.csv.gz,44660,0.042591094970703125,False,False,True
tables/candidate_score_log/c02220.csv.gz,44898,0.04281806945800781,False,False,True
tables/candidate_score_log/c02221.csv.gz,45006,0.04292106628417969,False,False,True
tables/candidate_score_log/c02222.csv.gz,44958,0.04287528991699219,False,False,True
tables/candidate_score_log/c02223.csv.gz,45136,0.0430450439453125,False,False,True
tables/candidate_score_log/c02224.csv.gz,44959,0.042876243591308594,False,False,True
tables/candidate_score_log/c02225.csv.gz,44962,0.04287910461425781,False,False,True
tables/candidate_score_log/c02226.csv.gz,44844,0.042766571044921875,False,False,True
tables/candidate_score_log/c02227.csv.gz,44962,0.04287910461425781,False,False,True
tables/candidate_score_log/c02228.csv.gz,45026,0.04294013977050781,False,False,True
tables/candidate_score_log/c02229.csv.gz,44919,0.042838096618652344,False,False,True
tables/candidate_score_log/c02230.csv.gz,44889,0.042809486389160156,False,False,True
tables/candidate_score_log/c02231.csv.gz,44986,0.04290199279785156,False,False,True
tables/candidate_score_log/c02232.csv.gz,45320,0.04322052001953125,False,False,True
tables/candidate_score_log/c02233.csv.gz,44835,0.04275798797607422,False,False,True
tables/candidate_score_log/c02234.csv.gz,44992,0.04290771484375,False,False,True
tables/candidate_score_log/c02235.csv.gz,44723,0.04265117645263672,False,False,True
tables/candidate_score_log/c02236.csv.gz,44986,0.04290199279785156,False,False,True
tables/candidate_score_log/c02237.csv.gz,45160,0.04306793212890625,False,False,True
tables/candidate_score_log/c02238.csv.gz,45252,0.043155670166015625,False,False,True
tables/candidate_score_log/c02239.csv.gz,44926,0.04284477233886719,False,False,True
tables/candidate_score_log/c02240.csv.gz,44889,0.042809486389160156,False,False,True
tables/candidate_score_log/c02241.csv.gz,45143,0.043051719665527344,False,False,True
tables/candidate_score_log/c02242.csv.gz,45012,0.042926788330078125,False,False,True
tables/candidate_score_log/c02243.csv.gz,44889,0.042809486389160156,False,False,True
tables/candidate_score_log/c02244.csv.gz,45074,0.04298591613769531,False,False,True
tables/candidate_score_log/c02245.csv.gz,44878,0.04279899597167969,False,False,True
tables/candidate_score_log/c02246.csv.gz,45025,0.042939186096191406,False,False,True
tables/candidate_score_log/c02247.csv.gz,44833,0.042756080627441406,False,False,True
tables/candidate_score_log/c02248.csv.gz,45225,0.043129920959472656,False,False,True
tables/candidate_score_log/c02249.csv.gz,45224,0.04312896728515625,False,False,True
tables/candidate_score_log/c02250.csv.gz,44909,0.04282855987548828,False,False,True
tables/candidate_score_log/c02251.csv.gz,45055,0.042967796325683594,False,False,True
tables/candidate_score_log/c02252.csv.gz,44733,0.04266071319580078,False,False,True
tables/candidate_score_log/c02253.csv.gz,44807,0.042731285095214844,False,False,True
tables/candidate_score_log/c02254.csv.gz,45072,0.0429840087890625,False,False,True
tables/candidate_score_log/c02255.csv.gz,45087,0.042998313903808594,False,False,True
tables/candidate_score_log/c02256.csv.gz,45474,0.04336738586425781,False,False,True
tables/candidate_score_log/c02257.csv.gz,45049,0.042962074279785156,False,False,True
tables/candidate_score_log/c02258.csv.gz,44942,0.04286003112792969,False,False,True
tables/candidate_score_log/c02259.csv.gz,45086,0.04299736022949219,False,False,True
tables/candidate_score_log/c02260.csv.gz,44963,0.04288005828857422,False,False,True
tables/candidate_score_log/c02261.csv.gz,45184,0.0430908203125,False,False,True
tables/candidate_score_log/c02262.csv.gz,45029,0.04294300079345703,False,False,True
