episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r004_context_plus_memory_lambda_0_95_p00016_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00016_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.25492406013184116,simulation_only_selector_decision,16,0,v49_pair_r00_e00016
v49_r004_no_memory_baseline_p00017_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00017_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28492180315023746,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_no_memory_baseline_p00017_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00017_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2610714998073756,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_static_map_baseline_p00017_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00017_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2778577691185718,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_static_map_baseline_p00017_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00017_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.22048002418111332,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_only_without_memory_p00017_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00017_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28492180315023746,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_only_without_memory_p00017_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00017_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2610714998073756,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_plus_memory_lambda_0_5_p00017_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00017_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27814373401166276,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_plus_memory_lambda_0_5_p00017_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00017_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2610714998073756,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_plus_memory_lambda_0_8_p00017_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00017_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27928212588469403,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_plus_memory_lambda_0_8_p00017_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00017_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2610714998073756,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_plus_memory_lambda_0_95_p00017_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00017_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2804391417814978,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_context_plus_memory_lambda_0_95_p00017_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00017_rep00_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2610714998073756,simulation_only_selector_decision,17,0,v49_pair_r00_e00017
v49_r004_no_memory_baseline_p00018_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00018_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28591320887959704,simulation_only_selector_decision,18,0,v49_pair_r00_e00018
v49_r004_static_map_baseline_p00018_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00018_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27884917484793137,simulation_only_selector_decision,18,0,v49_pair_r00_e00018
v49_r004_context_only_without_memory_p00018_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00018_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28591320887959704,simulation_only_selector_decision,18,0,v49_pair_r00_e00018
v49_r004_context_plus_memory_lambda_0_5_p00018_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00018_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28235044578098634,simulation_only_selector_decision,18,0,v49_pair_r00_e00018
v49_r004_context_plus_memory_lambda_0_8_p00018_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00018_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28133197565543294,simulation_only_selector_decision,18,0,v49_pair_r00_e00018
v49_r004_context_plus_memory_lambda_0_95_p00018_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00018_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2816373077263621,simulation_only_selector_decision,18,0,v49_pair_r00_e00018
v49_r004_no_memory_baseline_p00019_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00019_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842522968002406,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_no_memory_baseline_p00019_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00019_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24163375740398776,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_static_map_baseline_p00019_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00019_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27718826276857494,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_static_map_baseline_p00019_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00019_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.19687132323498943,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_only_without_memory_p00019_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00019_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2842522968002406,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_only_without_memory_p00019_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00019_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24163375740398776,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_plus_memory_lambda_0_5_p00019_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00019_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2796036910403741,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_plus_memory_lambda_0_5_p00019_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00019_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24163375740398776,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_plus_memory_lambda_0_8_p00019_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00019_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2794404205366849,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_plus_memory_lambda_0_8_p00019_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00019_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24163375740398776,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_plus_memory_lambda_0_95_p00019_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00019_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27990346828361123,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_context_plus_memory_lambda_0_95_p00019_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00019_rep00_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24163375740398776,simulation_only_selector_decision,19,0,v49_pair_r00_e00019
v49_r004_no_memory_baseline_p00020_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00020_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,20,0,v49_pair_r00_e00020
v49_r004_static_map_baseline_p00020_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00020_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,20,0,v49_pair_r00_e00020
v49_r004_context_only_without_memory_p00020_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00020_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,20,0,v49_pair_r00_e00020
v49_r004_context_plus_memory_lambda_0_5_p00020_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00020_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,20,0,v49_pair_r00_e00020
v49_r004_context_plus_memory_lambda_0_8_p00020_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00020_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,20,0,v49_pair_r00_e00020
v49_r004_context_plus_memory_lambda_0_95_p00020_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00020_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,20,0,v49_pair_r00_e00020
v49_r004_no_memory_baseline_p00021_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00021_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28635009229189184,simulation_only_selector_decision,21,0,v49_pair_r00_e00021
v49_r004_static_map_baseline_p00021_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00021_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2792860582602262,simulation_only_selector_decision,21,0,v49_pair_r00_e00021
v49_r004_context_only_without_memory_p00021_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00021_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28635009229189184,simulation_only_selector_decision,21,0,v49_pair_r00_e00021
v49_r004_context_plus_memory_lambda_0_5_p00021_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00021_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2781817081596611,simulation_only_selector_decision,21,0,v49_pair_r00_e00021
v49_r004_context_plus_memory_lambda_0_8_p00021_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00021_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.27993864922386275,simulation_only_selector_decision,21,0,v49_pair_r00_e00021
v49_r004_context_plus_memory_lambda_0_95_p00021_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00021_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28152614534298953,simulation_only_selector_decision,21,0,v49_pair_r00_e00021
v49_r004_no_memory_baseline_p00022_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00022_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857038460035239,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_no_memory_baseline_p00022_rep00,1,no_memory_baseline,v49_r004_no_memory_baseline_p00022_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23896991997729944,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_static_map_baseline_p00022_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00022_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2786398119718582,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_static_map_baseline_p00022_rep00,1,static_map_baseline,v49_r004_static_map_baseline_p00022_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2046448737587589,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_only_without_memory_p00022_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00022_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2857038460035239,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_only_without_memory_p00022_rep00,1,context_only_without_memory,v49_r004_context_only_without_memory_p00022_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23896991997729944,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_plus_memory_lambda_0_5_p00022_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00022_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2816196539374085,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_plus_memory_lambda_0_5_p00022_rep00,1,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00022_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23896991997729944,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_plus_memory_lambda_0_8_p00022_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00022_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28057469154910064,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_plus_memory_lambda_0_8_p00022_rep00,1,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00022_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23896991997729944,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_plus_memory_lambda_0_95_p00022_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00022_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2811210964020667,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_context_plus_memory_lambda_0_95_p00022_rep00,1,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00022_rep00_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23896991997729944,simulation_only_selector_decision,22,0,v49_pair_r00_e00022
v49_r004_no_memory_baseline_p00023_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00023_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28664673214140735,simulation_only_selector_decision,23,0,v49_pair_r00_e00023
v49_r004_static_map_baseline_p00023_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00023_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2795826981097417,simulation_only_selector_decision,23,0,v49_pair_r00_e00023
v49_r004_context_only_without_memory_p00023_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00023_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28664673214140735,simulation_only_selector_decision,23,0,v49_pair_r00_e00023
v49_r004_context_plus_memory_lambda_0_5_p00023_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00023_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2698159421047754,simulation_only_selector_decision,23,0,v49_pair_r00_e00023
v49_r004_context_plus_memory_lambda_0_8_p00023_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00023_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.276627930976439,simulation_only_selector_decision,23,0,v49_pair_r00_e00023
v49_r004_context_plus_memory_lambda_0_95_p00023_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00023_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2808142506196656,simulation_only_selector_decision,23,0,v49_pair_r00_e00023
v49_r004_no_memory_baseline_p00024_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00024_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,24,0,v49_pair_r00_e00024
v49_r004_static_map_baseline_p00024_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00024_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,24,0,v49_pair_r00_e00024
v49_r004_context_only_without_memory_p00024_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00024_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,24,0,v49_pair_r00_e00024
v49_r004_context_plus_memory_lambda_0_5_p00024_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00024_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,24,0,v49_pair_r00_e00024
v49_r004_context_plus_memory_lambda_0_8_p00024_rep00,0,context_plus_memory_lambda_0_8,v49_r004_context_plus_memory_lambda_0_8_p00024_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,24,0,v49_pair_r00_e00024
v49_r004_context_plus_memory_lambda_0_95_p00024_rep00,0,context_plus_memory_lambda_0_95,v49_r004_context_plus_memory_lambda_0_95_p00024_rep00_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,24,0,v49_pair_r00_e00024
v49_r004_no_memory_baseline_p00025_rep00,0,no_memory_baseline,v49_r004_no_memory_baseline_p00025_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,25,0,v49_pair_r00_e00025
v49_r004_static_map_baseline_p00025_rep00,0,static_map_baseline,v49_r004_static_map_baseline_p00025_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,25,0,v49_pair_r00_e00025
v49_r004_context_only_without_memory_p00025_rep00,0,context_only_without_memory,v49_r004_context_only_without_memory_p00025_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,25,0,v49_pair_r00_e00025
v49_r004_context_plus_memory_lambda_0_5_p00025_rep00,0,context_plus_memory_lambda_0_5,v49_r004_context_plus_memory_lambda_0_5_p00025_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,25,0,v49_pair_r00_e00025
