episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r004_context_plus_memory_lambda_0_95_p00024_rep00,149,24,0,v49_pair_r00_e00024,49899,99001,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,24,25,8.811843969135556e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00025_rep00,150,25,0,v49_pair_r00_e00025,49936,99042,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.07534471248085965,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00025_rep00,151,25,0,v49_pair_r00_e00025,49936,99042,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.07534471248085965,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00025_rep00,152,25,0,v49_pair_r00_e00025,49936,99042,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.07534471248085965,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00025_rep00,153,25,0,v49_pair_r00_e00025,49936,99042,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,25,26,0.07534471248085965,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00025_rep00,154,25,0,v49_pair_r00_e00025,49936,99042,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,25,26,0.07534471248085965,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00025_rep00,155,25,0,v49_pair_r00_e00025,49936,99042,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,25,26,0.07534471248085965,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00026_rep00,156,26,0,v49_pair_r00_e00026,49973,99083,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0004391703127790478,-1.3532937849421662,0.0,0.10288882088412699,-0.0658078133821568,1.8125140284399905,3.8054722939757686,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00026_rep00,157,26,0,v49_pair_r00_e00026,49973,99083,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0004391703127790478,-1.3532937849421662,0.0,0.10288882088412699,-0.0658078133821568,1.8125140284399905,3.8054722939757686,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00026_rep00,158,26,0,v49_pair_r00_e00026,49973,99083,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0004391703127790478,-1.3532937849421662,0.0,0.10288882088412699,-0.0658078133821568,1.8125140284399905,3.8054722939757686,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00026_rep00,159,26,0,v49_pair_r00_e00026,49973,99083,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,26,27,0.0004391703127790478,-1.3532937849421662,0.0,0.10288882088412699,-0.0658078133821568,1.8125140284399905,3.8054722939757686,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00026_rep00,160,26,0,v49_pair_r00_e00026,49973,99083,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,26,27,0.0004391703127790478,-1.3532937849421662,0.0,0.10288882088412699,-0.0658078133821568,1.8125140284399905,3.8054722939757686,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00026_rep00,161,26,0,v49_pair_r00_e00026,49973,99083,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,26,27,0.0004391703127790478,-1.3532937849421662,0.0,0.10288882088412699,-0.0658078133821568,1.8125140284399905,3.8054722939757686,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00027_rep00,162,27,0,v49_pair_r00_e00027,50010,99124,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5016875119788173,-0.9095969027056927,0.6600000000000003,0.2161531551705444,1.3453355091440944,0.8440785461159757,3.295587426379577,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00027_rep00,163,27,0,v49_pair_r00_e00027,50010,99124,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5016875119788173,-0.9095969027056927,0.6600000000000003,0.2161531551705444,1.3453355091440944,0.8440785461159757,3.295587426379577,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00027_rep00,164,27,0,v49_pair_r00_e00027,50010,99124,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5016875119788173,-0.9095969027056927,0.6600000000000003,0.2161531551705444,1.3453355091440944,0.8440785461159757,3.295587426379577,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00027_rep00,165,27,0,v49_pair_r00_e00027,50010,99124,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,27,28,0.5016875119788173,-0.9095969027056927,0.6600000000000003,0.2161531551705444,1.3453355091440944,0.8440785461159757,3.295587426379577,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00027_rep00,166,27,0,v49_pair_r00_e00027,50010,99124,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,27,28,0.5016875119788173,-0.9095969027056927,0.6600000000000003,0.2161531551705444,1.3453355091440944,0.8440785461159757,3.295587426379577,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00027_rep00,167,27,0,v49_pair_r00_e00027,50010,99124,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,27,28,0.5016875119788173,-0.9095969027056927,0.6600000000000003,0.2161531551705444,1.3453355091440944,0.8440785461159757,3.295587426379577,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00028_rep00,168,28,0,v49_pair_r00_e00028,50047,99165,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.2616425086454115,0.0,0.1662326251872559,1.2264071523145148,1.4542928490713871,3.1255532034442135,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00028_rep00,169,28,0,v49_pair_r00_e00028,50047,99165,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.2616425086454115,0.0,0.1662326251872559,1.2264071523145148,1.4542928490713871,3.1255532034442135,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00028_rep00,170,28,0,v49_pair_r00_e00028,50047,99165,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.2616425086454115,0.0,0.1662326251872559,1.2264071523145148,1.4542928490713871,3.1255532034442135,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00028_rep00,171,28,0,v49_pair_r00_e00028,50047,99165,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,28,29,0.0,-0.2616425086454115,0.0,0.1662326251872559,1.2264071523145148,1.4542928490713871,3.1255532034442135,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00028_rep00,172,28,0,v49_pair_r00_e00028,50047,99165,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,28,29,0.0,-0.2616425086454115,0.0,0.1662326251872559,1.2264071523145148,1.4542928490713871,3.1255532034442135,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00028_rep00,173,28,0,v49_pair_r00_e00028,50047,99165,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,28,29,0.0,-0.2616425086454115,0.0,0.1662326251872559,1.2264071523145148,1.4542928490713871,3.1255532034442135,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00029_rep00,174,29,0,v49_pair_r00_e00029,50084,99206,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.010961546828078234,-0.5064950734906286,0.0,0.06451307511826587,0.9468833551708714,1.6124102069724287,3.004421572475371,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00029_rep00,175,29,0,v49_pair_r00_e00029,50084,99206,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.010961546828078234,-0.5064950734906286,0.0,0.06451307511826587,0.9468833551708714,1.6124102069724287,3.004421572475371,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00029_rep00,176,29,0,v49_pair_r00_e00029,50084,99206,context_only_without_memory,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.010961546828078234,-0.5064950734906286,0.0,0.06451307511826587,0.9468833551708714,1.6124102069724287,3.004421572475371,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00029_rep00,177,29,0,v49_pair_r00_e00029,50084,99206,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,29,30,-0.010961546828078234,-0.5064950734906286,0.0,0.06451307511826587,0.9468833551708714,1.6124102069724287,3.004421572475371,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00029_rep00,178,29,0,v49_pair_r00_e00029,50084,99206,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,29,30,-0.010961546828078234,-0.5064950734906286,0.0,0.06451307511826587,0.9468833551708714,1.6124102069724287,3.004421572475371,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00029_rep00,179,29,0,v49_pair_r00_e00029,50084,99206,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,29,30,-0.010961546828078234,-0.5064950734906286,0.0,0.06451307511826587,0.9468833551708714,1.6124102069724287,3.004421572475371,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00030_rep00,180,30,0,v49_pair_r00_e00030,50121,99247,no_memory_baseline,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.1279674381924828,-0.7231524476568424,0.4200000000000001,-0.05023537251280434,0.38404027290448883,1.9779718352538398,7.331142992457077,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00030_rep00,181,30,0,v49_pair_r00_e00030,50121,99247,static_map_baseline,0.8,True,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.1279674381924828,-0.7231524476568424,0.4200000000000001,-0.05023537251280434,0.38404027290448883,1.9779718352538398,7.331142992457077,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00030_rep00,182,30,0,v49_pair_r00_e00030,50121,99247,context_only_without_memory,0.0,False,False,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,0,0,0.1279674381924828,-0.7231524476568424,0.4200000000000001,-0.05023537251280434,0.38404027290448883,1.9779718352538398,7.331142992457077,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00030_rep00,183,30,0,v49_pair_r00_e00030,50121,99247,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,30,31,0.1279674381924828,-0.7231524476568424,0.4200000000000001,-0.05023537251280434,0.38404027290448883,1.9779718352538398,7.331142992457077,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00030_rep00,184,30,0,v49_pair_r00_e00030,50121,99247,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,30,31,0.1279674381924828,-0.7231524476568424,0.4200000000000001,-0.05023537251280434,0.38404027290448883,1.9779718352538398,7.331142992457077,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00030_rep00,185,30,0,v49_pair_r00_e00030,50121,99247,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,True,1,0.6,False,True,False,terminal_useful,False,True,25,0.6666666666666666,30,31,0.1279674381924828,-0.7231524476568424,0.4200000000000001,-0.05023537251280434,0.38404027290448883,1.9779718352538398,7.331142992457077,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00031_rep00,186,31,0,v49_pair_r00_e00031,50158,99288,no_memory_baseline,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00010993440516888859,-0.7891873117159858,0.0,0.11916069310250199,0.35088052531247527,1.959932162971539,3.4566412566121083,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00031_rep00,187,31,0,v49_pair_r00_e00031,50158,99288,static_map_baseline,0.8,True,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00010993440516888859,-0.7891873117159858,0.0,0.11916069310250199,0.35088052531247527,1.959932162971539,3.4566412566121083,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00031_rep00,188,31,0,v49_pair_r00_e00031,50158,99288,context_only_without_memory,0.0,False,False,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00010993440516888859,-0.7891873117159858,0.0,0.11916069310250199,0.35088052531247527,1.959932162971539,3.4566412566121083,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00031_rep00,189,31,0,v49_pair_r00_e00031,50158,99288,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,31,32,0.00010993440516888859,-0.7891873117159858,0.0,0.11916069310250199,0.35088052531247527,1.959932162971539,3.4566412566121083,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00031_rep00,190,31,0,v49_pair_r00_e00031,50158,99288,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,31,32,0.00010993440516888859,-0.7891873117159858,0.0,0.11916069310250199,0.35088052531247527,1.959932162971539,3.4566412566121083,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00031_rep00,191,31,0,v49_pair_r00_e00031,50158,99288,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,31,32,0.00010993440516888859,-0.7891873117159858,0.0,0.11916069310250199,0.35088052531247527,1.959932162971539,3.4566412566121083,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00032_rep00,192,32,0,v49_pair_r00_e00032,50195,99329,no_memory_baseline,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1067235252242949,-1.3354390542752097,0.4000000000000001,0.05475870885312273,-0.008887763138713645,1.773448708863504,4.241263774261668,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00032_rep00,193,32,0,v49_pair_r00_e00032,50195,99329,static_map_baseline,0.8,True,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1067235252242949,-1.3354390542752097,0.4000000000000001,0.05475870885312273,-0.008887763138713645,1.773448708863504,4.241263774261668,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00032_rep00,194,32,0,v49_pair_r00_e00032,50195,99329,context_only_without_memory,0.0,False,False,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.1067235252242949,-1.3354390542752097,0.4000000000000001,0.05475870885312273,-0.008887763138713645,1.773448708863504,4.241263774261668,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00032_rep00,195,32,0,v49_pair_r00_e00032,50195,99329,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,32,33,0.1067235252242949,-1.3354390542752097,0.4000000000000001,0.05475870885312273,-0.008887763138713645,1.773448708863504,4.241263774261668,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00032_rep00,196,32,0,v49_pair_r00_e00032,50195,99329,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,32,33,0.1067235252242949,-1.3354390542752097,0.4000000000000001,0.05475870885312273,-0.008887763138713645,1.773448708863504,4.241263774261668,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00032_rep00,197,32,0,v49_pair_r00_e00032,50195,99329,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,32,33,0.1067235252242949,-1.3354390542752097,0.4000000000000001,0.05475870885312273,-0.008887763138713645,1.773448708863504,4.241263774261668,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00033_rep00,198,33,0,v49_pair_r00_e00033,50232,99370,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00042743516507386467,-1.4662292150524747,0.0,0.09793012979334392,-0.018172256949263388,1.6519430418967886,4.7773298758437335,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00033_rep00,199,33,0,v49_pair_r00_e00033,50232,99370,static_map_baseline,0.8,True,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00042743516507386467,-1.4662292150524747,0.0,0.09793012979334392,-0.018172256949263388,1.6519430418967886,4.7773298758437335,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00033_rep00,200,33,0,v49_pair_r00_e00033,50232,99370,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.00042743516507386467,-1.4662292150524747,0.0,0.09793012979334392,-0.018172256949263388,1.6519430418967886,4.7773298758437335,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00033_rep00,201,33,0,v49_pair_r00_e00033,50232,99370,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,33,34,0.00042743516507386467,-1.4662292150524747,0.0,0.09793012979334392,-0.018172256949263388,1.6519430418967886,4.7773298758437335,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00033_rep00,202,33,0,v49_pair_r00_e00033,50232,99370,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,33,34,0.00042743516507386467,-1.4662292150524747,0.0,0.09793012979334392,-0.018172256949263388,1.6519430418967886,4.7773298758437335,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00033_rep00,203,33,0,v49_pair_r00_e00033,50232,99370,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,33,34,0.00042743516507386467,-1.4662292150524747,0.0,0.09793012979334392,-0.018172256949263388,1.6519430418967886,4.7773298758437335,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00034_rep00,204,34,0,v49_pair_r00_e00034,50269,99411,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08513623605543578,-0.16543783543246793,0.6000000000000002,0.16469934950935006,0.6626257189467532,1.827434669435893,6.595443765930427,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00034_rep00,205,34,0,v49_pair_r00_e00034,50269,99411,static_map_baseline,0.8,True,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08513623605543578,-0.16543783543246793,0.6000000000000002,0.16469934950935006,0.6626257189467532,1.827434669435893,6.595443765930427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00034_rep00,206,34,0,v49_pair_r00_e00034,50269,99411,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.08513623605543578,-0.16543783543246793,0.6000000000000002,0.16469934950935006,0.6626257189467532,1.827434669435893,6.595443765930427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00034_rep00,207,34,0,v49_pair_r00_e00034,50269,99411,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,34,35,0.08513623605543578,-0.16543783543246793,0.6000000000000002,0.16469934950935006,0.6626257189467532,1.827434669435893,6.595443765930427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00034_rep00,208,34,0,v49_pair_r00_e00034,50269,99411,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,34,35,0.08513623605543578,-0.16543783543246793,0.6000000000000002,0.16469934950935006,0.6626257189467532,1.827434669435893,6.595443765930427,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00034_rep00,209,34,0,v49_pair_r00_e00034,50269,99411,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,34,35,0.08513623605543578,-0.16543783543246793,0.6000000000000002,0.16469934950935006,0.6626257189467532,1.827434669435893,6.595443765930427,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00035_rep00,210,35,0,v49_pair_r00_e00035,50306,99452,no_memory_baseline,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.2514659189493125,0.0,0.11615522511963361,-0.004010143397956967,1.8525442244486445,6.166295327545306,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00035_rep00,211,35,0,v49_pair_r00_e00035,50306,99452,static_map_baseline,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.2514659189493125,0.0,0.11615522511963361,-0.004010143397956967,1.8525442244486445,6.166295327545306,simulation_only_paired_full_loop_validation_episode
v49_r004_context_only_without_memory_p00035_rep00,212,35,0,v49_pair_r00_e00035,50306,99452,context_only_without_memory,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-1.2514659189493125,0.0,0.11615522511963361,-0.004010143397956967,1.8525442244486445,6.166295327545306,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_5_p00035_rep00,213,35,0,v49_pair_r00_e00035,50306,99452,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,35,36,0.0,-1.2514659189493125,0.0,0.11615522511963361,-0.004010143397956967,1.8525442244486445,6.166295327545306,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_8_p00035_rep00,214,35,0,v49_pair_r00_e00035,50306,99452,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,35,36,0.0,-1.2514659189493125,0.0,0.11615522511963361,-0.004010143397956967,1.8525442244486445,6.166295327545306,simulation_only_paired_full_loop_validation_episode
v49_r004_context_plus_memory_lambda_0_95_p00035_rep00,215,35,0,v49_pair_r00_e00035,50306,99452,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,35,36,0.0,-1.2514659189493125,0.0,0.11615522511963361,-0.004010143397956967,1.8525442244486445,6.166295327545306,simulation_only_paired_full_loop_validation_episode
v49_r004_no_memory_baseline_p00036_rep00,216,36,0,v49_pair_r00_e00036,50343,99493,no_memory_baseline,0.0,False,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011261108400709423,-1.3923173491198142,0.0,0.10709763873090572,-0.03840798172334109,1.7460906326035268,7.72786803128636,simulation_only_paired_full_loop_validation_episode
v49_r004_static_map_baseline_p00036_rep00,217,36,0,v49_pair_r00_e00036,50343,99493,static_map_baseline,0.8,True,False,W1,gaussian_single,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,-0.011261108400709423,-1.3923173491198142,0.0,0.10709763873090572,-0.03840798172334109,1.7460906326035268,7.72786803128636,simulation_only_paired_full_loop_validation_episode
