t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
207719.9599385,2398300,0.015143712500560865,3.553024687175559,2.563096217521539,2.0912012256493484,0.3743720895695816,-0.8082665792403498,0.6105040051102519,1.1448885194879752,-3.309404911517421,-2.620849744687593,2.659854244178077,-2.5428991804317027,2.248098327600594,-0.41792034116484583,0.37697614792289597,-0.061407847477948085,True,safe,1.4087987743506516,1.6912012256493485,1.4087987743506516,True,inside_operational_region,3.553024687175559,2.563096217521539,2.0912012256493484,1.4087987743506516,1.6912012256493485,1.4087987743506516
207719.9661028,2398301,0.0151250549996281,3.570248224216949,2.563808852918747,2.098508060368408,0.38075585567797254,-0.8219125965352627,0.6190599674206476,0.8907269876172845,-2.8156435527916166,-2.15074059157157,2.339580701644567,-2.0869039156831244,1.9529373974409026,-0.4214219849772371,0.3776592185019393,-0.007699770063802569,True,safe,1.4014919396315921,1.698508060368408,1.4014919396315921,True,inside_operational_region,3.570248224216949,2.563808852918747,2.098508060368408,1.4014919396315921,1.698508060368408,1.4014919396315921
207719.971862,2398302,0.01525334999909373,3.586990054580811,2.5644369791485633,2.106109729369313,0.3854977648400757,-0.8323117518140093,0.6253431252820691,0.772978269988484,-2.7488554906583467,-2.060731789201724,2.0427675957148166,-1.7848941870430848,1.6995216645422417,-0.42422286252887115,0.37820558962176987,0.03525998153582541,True,safe,1.393890270630687,1.706109729369313,1.393890270630687,True,inside_operational_region,3.586990054580811,2.5644369791485633,2.106109729369313,1.393890270630687,1.706109729369313,1.393890270630687
207719.9777851,2398303,0.015621624999687517,3.6037067058899566,2.565147154225318,2.1133232211933137,0.39102507415879006,-0.845899781746606,0.6320539951584068,0.7010876679140905,-2.6635585469123235,-1.949977830724772,1.961963807301316,-1.8552961325273223,1.672314894635588,-0.4268737709716996,0.378722706056807,0.07591951274268854,True,safe,1.3866767788066863,1.7133232211933138,1.3866767788066863,True,inside_operational_region,3.6037067058899566,2.565147154225318,2.1133232211933137,1.3866767788066863,1.7133232211933138,1.3866767788066863
207719.9802329,2398304,0.015336262499145907,3.619925882042461,2.565500062376501,2.120577507881687,0.39605299076849315,-0.856558116541328,0.6399199859368156,0.8039583182142063,-3.4202307996498,-2.4156687610125194,2.5531272755488295,-2.136955274146028,2.119263173964124,-0.4280926951135533,0.3789604833020081,0.09461532410447931,True,safe,1.3794224921183131,1.720577507881687,1.3794224921183131,True,inside_operational_region,3.619925882042461,2.565500062376501,2.120577507881687,1.3794224921183131,1.720577507881687,1.3794224921183131
207719.9860782,2398305,0.01542497749911422,3.6362130026866657,2.566012799577923,2.1276406497665246,0.4008906694336803,-0.869648368885546,0.6457521198469482,0.6492438730287755,-2.962048762911368,-2.046556937541592,2.0778098609671694,-1.9823762570274739,1.7928627796672933,-0.43044155839150555,0.3794186793622946,0.1306420982501205,True,safe,1.3723593502334754,1.7276406497665246,1.3723593502334754,True,inside_operational_region,3.6362130026866657,2.566012799577923,2.1276406497665246,1.3723593502334754,1.7276406497665246,1.3723593502334754
207719.9920956,2398306,0.015272527501422571,3.6521260137233,2.5664844549865617,2.1345566163332967,0.406193549145628,-0.88191371351796,0.6529562242631481,0.5285593245490791,-2.615988150450211,-1.761277516254762,1.908908497293169,-1.735242248333584,1.6142448707411567,-0.4327285044923933,0.3798647971518443,0.16571918912778388,True,safe,1.3654433836667033,1.7345566163332968,1.3654433836667033,True,inside_operational_region,3.6521260137233,2.5664844549865617,2.1345566163332967,1.3654433836667033,1.7345566163332968,1.3654433836667033
207719.9982662,2398307,0.014874865000698376,3.667973463962882,2.5668089873437103,2.1413593255945087,0.4109615519318188,-0.8950605923621676,0.6588920984193258,0.4439560712951508,-2.399489052585676,-1.5651844464061513,1.6581206538393864,-1.6759808714249755,1.4575208889447588,-0.43488428473219715,0.3802853282325562,0.198784463099268,True,safe,1.3586406744054913,1.7413593255945088,1.3586406744054913,True,inside_operational_region,3.667973463962882,2.5668089873437103,2.1413593255945087,1.3586406744054913,1.7413593255945088,1.3586406744054913
207720.0002695,2398308,0.015130222500052038,3.683351515708319,2.5671040794826814,2.1482553167135463,0.4138736071018974,-0.9053692159834124,0.6632647157789315,0.5694380687214378,-3.4723251479210004,-2.23491406268582,2.021881557019543,-2.2536490919831924,1.8857892120570032,-0.4354726988426229,0.3804001109999249,0.20780953597575252,True,safe,1.3517446832864537,1.7482553167135464,1.3517446832864537,True,inside_operational_region,3.683351515708319,2.5671040794826814,2.1482553167135463,1.3517446832864537,1.7482553167135464,1.3517446832864537
207720.0059819,2398309,0.015342767501600548,3.6985892975228554,2.567311463126096,2.1548460151860596,0.4184398412224445,-0.9173362294276882,0.6700299061809503,0.44963254238606276,-3.0158782606994787,-1.8830436553817935,1.9138353941999364,-1.9617958559531639,1.7211725483571763,-0.4370855533402347,0.3807147327931803,0.2325474359040521,True,safe,1.3451539848139404,1.7548460151860596,1.3451539848139404,True,inside_operational_region,3.6985892975228554,2.567311463126096,2.1548460151860596,1.3451539848139404,1.7548460151860596,1.3451539848139404
207720.0115846,2398310,0.015037007499787635,3.7137004333609376,2.567468520086767,2.161376399659645,0.42172622698491324,-0.9297576129441669,0.6746600450885074,0.36175471970577466,-2.691882924307041,-1.6419416803112385,1.5401024628482571,-1.8426705470351477,1.495600135605129,-0.43864486470623126,0.38101890985251197,0.25646409334971915,True,safe,1.3386236003403549,1.7613763996596452,1.3386236003403549,True,inside_operational_region,3.7137004333609376,2.567468520086767,2.161376399659645,1.3386236003403549,1.7613763996596452,1.3386236003403549
207720.0172011,2398311,0.014752060001276726,3.7285146900721795,2.567539850762079,2.1676732308787225,0.4260617288800495,-0.9424356645526097,0.6814566556717905,0.30558391650639116,-2.5354773947275535,-1.4946194833310877,1.6197739396336586,-1.7657429337085133,1.5087989402905182,-0.4400471337949815,0.3812924524541431,0.27797204241853973,True,safe,1.3323267691212775,1.7676732308787226,1.3323267691212775,True,inside_operational_region,3.7285146900721795,2.567539850762079,2.1676732308787225,1.3323267691212775,1.7676732308787226,1.3323267691212775
207720.0202078,2398312,0.015406787500508758,3.7431724000742235,2.5676912468657203,2.1739631959337338,0.429435185051438,-0.9546386753390377,0.6869360776446989,0.36177580953722677,-3.393599558849865,-1.966759439514354,2.0655399385768325,-2.3781626153696687,1.9866591998609304,-0.4405742660545825,0.38139528088475727,0.2860571766363485,True,safe,1.3260368040662662,1.7739631959337339,1.3260368040662662,True,inside_operational_region,3.7431724000742235,2.5676912468657203,2.1739631959337338,1.3260368040662662,1.7739631959337339,1.3260368040662662
207720.0269559,2398313,0.014886529999389239,3.757502969104962,2.5677059636407766,2.180224550538283,0.4309467263003413,-0.9654292153736209,0.6904797589260547,0.2246529583018093,-2.4944979959043545,-1.4240064035104145,1.2025451040914321,-1.7007154415899712,1.3221677688733742,-0.44207244681016045,0.38168753311001297,0.18434516591868016,True,safe,1.319775449461717,1.780224550538283,1.319775449461717,True,inside_operational_region,3.757502969104962,2.5677059636407766,2.180224550538283,1.319775449461717,1.780224550538283,1.319775449461717
207720.0329943,2398315,0.014623105000161375,3.7857553091698497,2.567588969248359,2.1920357029225177,0.4354090874714618,-0.9894917408331184,0.6997253994075723,0.24257629432980932,-3.480338718436904,-1.893926551397834,1.610785169038885,-2.4830254663587072,1.8789376343606963,-0.4432365204196016,0.3819146105847796,0.10531580514307694,True,safe,1.3079642970774823,1.7920357029225178,1.3079642970774823,True,inside_operational_region,3.7857553091698497,2.567588969248359,2.1920357029225177,1.3079642970774823,1.7920357029225178,1.3079642970774823
207720.03901,2398316,0.015266804999434315,3.799499785449705,2.567406397908985,2.1977248175477784,0.4372542275465865,-1.0010556311945542,0.7043300123521781,0.17415523324930593,-2.9775805501296215,-1.5786073097949496,1.3445206868058122,-2.1224715364606026,1.6039526806690436,-0.44414274818103516,0.3820913897076467,0.04379168834982479,True,safe,1.3022751824522216,1.7977248175477785,1.3022751824522216,True,inside_operational_region,3.799499785449705,2.567406397908985,2.1977248175477784,1.3022751824522216,1.7977248175477785,1.3022751824522216
207720.043697,2398317,0.015302252500115484,3.8130147149576414,2.5671836070595098,2.2033087208096642,0.4385008596080519,-1.0123424767794313,0.7079282965490092,0.13848314964033936,-2.9176919019003185,-1.5143409679376192,1.1684563699414081,-2.090760453683226,1.5190368434896033,-0.4448537729045227,0.3822300902995996,-0.004480026546148777,True,safe,1.2966912791903358,1.8033087208096643,1.2966912791903358,True,inside_operational_region,3.8130147149576414,2.5671836070595098,2.2033087208096642,1.2966912791903358,1.8033087208096643,1.2966912791903358
207720.0500797,2398318,0.015610724999221136,3.826661801767799,2.5671820140525687,2.2085778087833403,0.4408324646480984,-1.0263599926167488,0.7119966845000412,0.1191147398382979,-2.4944344907381857,-1.2770747639262967,1.0533592266253946,-2.0005906970054297,1.392029574541404,-0.44572104297304466,0.3823992698905665,-0.0633592920661421,True,safe,1.2914221912166597,1.8085778087833404,1.2914221912166597,True,inside_operational_region,3.826661801767799,2.5671820140525687,2.2085778087833403,1.2914221912166597,1.8085778087833404,1.2914221912166597
207720.0561227,2398319,0.01512582500132078,3.8396230844115737,2.5668085867326207,2.213861499255033,0.4396948530487153,-1.036765605331802,0.7136374960708567,0.06861724737103381,-2.1758166883726804,-1.0885049578958224,0.4887810372174015,-1.6586654365427285,1.0530071883945882,-0.44655321609322685,0.382561603070502,-0.11985581359986938,True,safe,1.286138500744967,1.813861499255033,1.286138500744967,True,inside_operational_region,3.8396230844115737,2.5668085867326207,2.213861499255033,1.286138500744967,1.813861499255033,1.286138500744967
207720.0604886,2398320,0.014675450000633392,3.852676473617069,2.566578865318026,2.2188933599173515,0.44009730805652914,-1.0494531340677504,0.7164865679694072,0.0671157156009522,-2.386346080258598,-1.1766844863349257,0.5421989629090107,-1.9415201097618624,1.209380419948043,-0.44710473551525776,0.3826691887391606,-0.15729865830052164,True,safe,1.2811066400826485,1.8188933599173516,1.2811066400826485,True,inside_operational_region,3.852676473617069,2.566578865318026,2.2188933599173515,1.2811066400826485,1.8188933599173516,1.2811066400826485
207720.0665851,2398321,0.015012995000462145,3.8656892795583846,2.566303909833001,2.223591145438033,0.44071562675429726,-1.063780849747653,0.7197650348344244,0.06676888454665086,-2.2855339582996663,-1.099345931653459,0.5783814319842955,-2.0478347630432294,1.263894264005995,-0.4477121930353663,0.38278768633121624,-0.19853915986601764,True,safe,1.276408854561967,1.8235911454380331,1.276408854561967,True,inside_operational_region,3.8656892795583846,2.566303909833001,2.223591145438033,1.276408854561967,1.8235911454380331,1.276408854561967
207720.072599,2398322,0.014996545000502542,3.878305356408625,2.565991404500926,2.2284889908918895,0.4381336392041448,-1.0751063005764618,0.7200919366535627,0.02969639807721891,-2.1295908874137015,-1.0278616839934442,0.06853582511347156,-1.846808465522827,1.015606729549281,-0.4483001609851689,0.3829023820654052,-0.23845650774898233,True,safe,1.2715110091081105,1.8284889908918895,1.2715110091081105,True,inside_operational_region,3.878305356408625,2.565991404500926,2.2284889908918895,1.2715110091081105,1.8284889908918895,1.2715110091081105
207720.0788183,2398323,0.016060682498640805,3.890687443302592,2.5656041052471865,2.232985819364146,0.43675545617794975,-1.0870547843311371,0.7218247865719118,0.02439489158287733,-2.2647209663254193,-1.0737913416692848,0.052334504730804365,-1.9771268392824817,1.085327199354819,-0.44873309411471585,0.38298683493934976,-0.2678484879546851,True,safe,1.267014180635854,1.8329858193641462,1.267014180635854,True,inside_operational_region,3.890687443302592,2.5656041052471865,2.232985819364146,1.267014180635854,1.8329858193641462,1.267014180635854
207720.0800015,2398324,0.015287694999140785,3.9029496097873113,2.5650777464422143,2.237372050650153,0.43408271626365275,-1.0989039731192205,0.7228589328985282,0.013159180971222373,-3.0065482132672954,-1.4021778435744956,-0.1510240612685103,-2.6499281927338285,1.4047055853037913,-0.44891860760573526,0.38302302331672916,-0.28044306315302786,True,safe,1.262627949349847,1.8373720506501532,1.262627949349847,True,inside_operational_region,3.9029496097873113,2.5650777464422143,2.237372050650153,1.262627949349847,1.8373720506501532,1.262627949349847
207720.0861608,2398325,0.015527417499930408,3.914995927813546,2.5646606209860856,2.241575536531697,0.4316601390241614,-1.1109322144570228,0.7236914058144954,0.0017122791086848776,-2.4754378972619335,-1.1524033977717063,-0.2209585403253751,-2.2346348109990313,1.1481601019407393,-0.4493695759241638,0.38311099434031215,-0.3110594585823244,True,safe,1.258424463468303,1.841575536531697,1.258424463468303,True,inside_operational_region,3.914995927813546,2.5646606209860856,2.241575536531697,1.258424463468303,1.841575536531697,1.258424463468303
207720.0923975,2398326,0.015039275000252993,3.9266711755698775,2.564126840403489,2.2456772041227784,0.42782025918256267,-1.121378966676292,0.7233542622751341,-0.012422417028317367,-2.0233569964056897,-0.937413190766889,-0.44690516925687485,-1.7788353247453366,0.8475100079152796,-0.44983571852617515,0.38320192543271675,-0.34270604138297306,True,safe,1.2543227958772216,1.8456772041227785,1.2543227958772216,True,inside_operational_region,3.9266711755698775,2.564126840403489,2.2456772041227784,1.2543227958772216,1.8456772041227785,1.2543227958772216
207720.0982369,2398327,0.01487994500023404,3.9387735764967085,2.5637015021997325,2.249455119409299,0.42551221130933337,-1.1361258799723755,0.7240303081427024,0.006317250060921209,-1.9637097213563584,-0.9045780622452091,-0.3584957745862203,-2.0075709441508627,0.9538770479645516,-0.4502135252461891,0.3832756247204893,-0.36835547054043016,True,safe,1.250544880590701,1.8494551194092992,1.250544880590701,True,inside_operational_region,3.9387735764967085,2.5637015021997325,2.249455119409299,1.250544880590701,1.8494551194092992,1.250544880590701
207720.1004992,2398328,0.01494589249922663,3.949949764186104,2.5630769094195522,2.2532096320206354,0.4189586417963115,-1.144869845304897,0.721309170043698,-0.01824557430150875,-2.667025552429268,-1.2346507475245734,-1.2642195538838372,-2.4574540726193033,0.9918807481677999,-0.4503415125026399,0.3833005913744547,-0.3770445697371598,True,safe,1.2467903679793646,1.8532096320206355,1.2467903679793646,True,inside_operational_region,3.949949764186104,2.5630769094195522,2.2532096320206354,1.2467903679793646,1.8532096320206355,1.2467903679793646
207720.1065118,2398329,0.015490579999587261,3.961364800177154,2.562553492889472,2.256626182602027,0.41471542793670935,-1.1573759584543242,0.7204246391464086,-0.006508600291276867,-2.3268546096229756,-1.0802075318541484,-1.0972037822296192,-2.2939245498518646,0.9244663500280585,-0.4506408052337727,0.38335897482808723,-0.39736365697904585,True,safe,1.243373817397973,1.8566261826020272,1.243373817397973,True,inside_operational_region,3.961364800177154,2.562553492889472,2.256626182602027,1.243373817397973,1.8566261826020272,1.243373817397973
207720.1125625,2398330,0.015399365001056958,3.972840744982349,2.562120192510615,2.2598661102769335,0.4096586315257609,-1.1711260503392784,0.7184889223235862,0.008637572007051397,-2.0169113692965324,-0.9508402345393384,-1.106365447415806,-2.192225861847049,0.8418711025397816,-0.45094688015525214,0.3834186812931211,-0.4181431894740541,True,safe,1.2401338897230665,1.8598661102769336,1.2401338897230665,True,inside_operational_region,3.972840744982349,2.562120192510615,2.2598661102769335,1.2401338897230665,1.8598661102769336,1.2401338897230665
207720.1187183,2398331,0.016032627500582007,3.9835222732188242,2.561345698307881,2.2631806203737637,0.400770629458217,-1.1794582979351198,0.7134774949101845,-0.017348059205108513,-1.9370422477297071,-0.9156867690869542,-1.7874286852028574,-1.8732578054388433,0.5507599855715304,-0.4511936407725248,0.3834668172334841,-0.4348958533000231,True,safe,1.2368193796262363,1.8631806203737638,1.2368193796262363,True,inside_operational_region,3.9835222732188242,2.561345698307881,2.2631806203737637,1.2368193796262363,1.8631806203737638,1.2368193796262363
207720.1200263,2398332,0.016631347500356605,3.9947687925937716,2.56078475133504,2.2658003690013584,0.3970712014342789,-1.1947894492767959,0.7141006817176798,0.027549756597658015,-2.9859514352945498,-1.4053947130314635,-1.9802636959577176,-3.3556226510281566,1.2269760690104892,-0.4512302794273829,0.3834739643873724,-0.4373832642761285,True,safe,1.2341996309986416,1.8658003690013585,1.2341996309986416,True,inside_operational_region,3.9947687925937716,2.56078475133504,2.2658003690013584,1.2341996309986416,1.8658003690013585,1.2341996309986416
207720.1512639,2398333,0.04247017999911953,4.005092026650851,2.5601911526467953,2.2686085981356086,0.3877124907171103,-1.2041106801829626,0.7085168878001968,0.009592245753583084,-2.4910701729415434,-1.2124353524131253,-2.4244233531064054,-2.6812083622226157,0.7988690623738742,-0.42981528685895853,0.38351354213725675,-0.4026557803245999,True,safe,1.2313914018643914,1.8686085981356086,1.2313914018643914,True,inside_operational_region,4.005092026650851,2.5601911526467953,2.2686085981356086,1.2313914018643914,1.8686085981356086,1.2313914018643914
207720.1574344,2398336,0.0312786899993091,4.036252624711063,2.5582514431788472,2.2754825005191446,0.35769348811694307,-1.2374955274639645,0.6912345451677528,0.04314034510901943,-1.714796148666639,-0.9012533515441467,-2.632875612508485,-1.9949950484727186,0.40836240571360677,-0.3671912659885696,0.3836292796434379,-0.3011019426191762,True,safe,1.2245174994808554,1.8754825005191447,1.2245174994808554,True,inside_operational_region,4.036252624711063,2.5582514431788472,2.2754825005191446,1.2245174994808554,1.8754825005191447,1.2245174994808554
207720.1612494,2398339,0.022018692499855483,4.0660157265015755,2.5561066082789154,2.280655052341679,0.31796522065747873,-1.2688187665277288,0.6643802067054483,0.10416938683003724,-1.9687561369177058,-1.1589613993956007,-4.626813859421862,-2.423157633411784,0.20995088900276634,-0.33164982560054046,0.38369496494469174,-0.24346639608579235,True,safe,1.2193449476583211,1.880655052341679,1.2193449476583211,True,inside_operational_region,4.0660157265015755,2.5561066082789154,2.280655052341679,1.2193449476583211,1.880655052341679,1.2193449476583211
207720.1677111,2398342,0.013942037501854427,4.094499371429955,2.5539850710580687,2.283940517756417,0.26476115371076736,-1.2984202562219402,0.6245779078550524,0.1636870807245953,-1.6034649924554016,-1.1245332894550188,-5.861691226740755,-2.133344947061353,-0.12604849521990638,-0.2983216149863609,0.3837565599034369,-0.1894199192757263,True,safe,1.2160594822435828,1.8839405177564172,1.2160594822435828,True,inside_operational_region,4.094499371429955,2.5539850710580687,2.283940517756417,1.2160594822435828,1.8839405177564172,1.2160594822435828
207720.1738037,2398343,0.014211237499855995,4.103694463395329,2.553277643089205,2.2845424391482108,0.24601593078714598,-1.3078640461409643,0.610270974189409,0.18792481254683335,-1.4154304317788973,-1.0510276387840483,-5.739425112031206,-1.924363640683189,-0.18600316734161276,-0.2875688919490511,0.38377643236342424,-0.171982835628824,True,safe,1.2154575608517892,1.8845424391482108,1.2154575608517892,True,inside_operational_region,4.103694463395329,2.553277643089205,2.2845424391482108,1.2154575608517892,1.8845424391482108,1.2154575608517892
207720.1802089,2398344,0.014192602500826596,4.112850167836387,2.5525509900081684,2.2848918935455274,0.22427775897882596,-1.3179442994309558,0.5933602907277638,0.21247526142878387,-1.2742431667097702,-1.0119311130050626,-6.054192072189193,-1.8471278806944709,-0.26164803351721977,-0.27743818438306633,0.3837951552562255,-0.15555443934097737,True,safe,1.2151081064544726,1.8848918935455274,1.2151081064544726,True,inside_operational_region,4.112850167836387,2.5525509900081684,2.2848918935455274,1.2151081064544726,1.8848918935455274,1.2151081064544726
207720.1869947,2398345,0.014073972500093249,4.121743126821027,2.5518542404201723,2.2851573803189846,0.19937189016825416,-1.326433034463748,0.5732908797941114,0.20686494372940528,-1.0633489717346722,-0.9197669961597204,-6.201310034244383,-1.5315576882358857,-0.37474244813999164,-0.2668134449527298,0.3838147911855127,-0.13832489948112153,True,safe,1.2148426196810154,1.8851573803189847,1.2148426196810154,True,inside_operational_region,4.121743126821027,2.5518542404201723,2.2851573803189846,1.2148426196810154,1.8851573803189847,1.2148426196810154
207720.1933569,2398347,0.01441664250114881,4.13910968760214,2.5502455733398413,2.284974573776574,0.14344931844479922,-1.3422995712254748,0.5269163933984302,0.3853974468695085,-1.4814827569848377,-1.5282539386547456,-11.62022776923696,-2.1801948578599264,-0.897006146829198,-0.25835700363162206,0.38383041981197374,-0.12461156620176195,True,safe,1.2150254262234261,1.884974573776574,1.2150254262234261,True,inside_operational_region,4.13910968760214,2.5502455733398413,2.284974573776574,1.2150254262234261,1.884974573776574,1.2150254262234261
207720.1995303,2398348,0.014499442500439538,4.14793686050135,2.5495632573309535,2.284485270547681,0.11235728741980762,-1.3521956218049738,0.5004934615320824,0.3615953379640292,-1.1517648484599703,-1.3407044353322009,-10.519800013109167,-1.938932047326763,-0.8365388705454351,-0.2510766711919777,0.3838438748330507,-0.1128054622700553,True,safe,1.2155147294523192,1.884485270547681,1.2155147294523192,True,inside_operational_region,4.14793686050135,2.5495632573309535,2.284485270547681,1.2155147294523192,1.884485270547681,1.2155147294523192
207720.2058625,2398349,0.014239670000535115,4.156228038951971,2.548801185859744,2.2838268824505215,0.07686186950801427,-1.3582959277707967,0.46979758454848497,0.3331586198211781,-0.8692333331868995,-1.1438766629284696,-10.026616262392048,-1.3689055588649481,-0.8797336442470818,-0.2436399617540551,0.3838576188595852,-0.10074577059225247,True,safe,1.2161731175494785,1.8838268824505215,1.2161731175494785,True,inside_operational_region,4.156228038951971,2.548801185859744,2.2838268824505215,1.2161731175494785,1.8838268824505215,1.2161731175494785
207720.2125087,2398350,0.014284547499525142,4.164675900927186,2.548048549985673,2.28287577914709,0.039637629852464815,-1.3665807040777624,0.4375433708594909,0.35345197529045275,-0.7386432570035543,-1.119610457765313,-10.366211418903273,-1.3255115107873499,-0.9294715484813607,-0.23728667388792413,0.38386936057919147,-0.0904430024868915,True,safe,1.2171242208529098,1.8828757791470903,1.2171242208529098,True,inside_operational_region,4.164675900927186,2.548048549985673,2.28287577914709,1.2171242208529098,1.8828757791470903,1.2171242208529098
207720.2187954,2398352,0.014635602500201772,4.181133617625156,2.546670684836783,2.280417304261793,-0.04587534182375446,-1.3805121715219548,0.3610245828431715,0.6323073595897875,-0.8349506045885577,-1.878590012920762,-19.280280787764948,-1.776743269293144,-1.8107534582874882,-0.23211065134820405,0.3838789265561498,-0.0820493390706401,True,safe,1.219582695738207,1.880417304261793,1.219582695738207,True,inside_operational_region,4.181133617625156,2.546670684836783,2.280417304261793,1.219582695738207,1.880417304261793,1.219582695738207
207720.2229708,2398353,0.01448590250081847,4.189333370616499,2.5459723422589295,2.2787646824666923,-0.09271376418380724,-1.3882041312486932,0.319162738712913,0.6401307994905554,-0.618768463019589,-1.81044013703651,-19.32524839046971,-1.6242693471302052,-1.8228218882747902,-0.2284202426387648,0.3838857469214806,-0.07606481169701876,True,safe,1.2212353175333077,1.8787646824666924,1.2212353175333077,True,inside_operational_region,4.189333370616499,2.5459723422589295,2.2787646824666923,1.2212353175333077,1.8787646824666924,1.2212353175333077
207720.2308525,2398354,0.014253385000790809,4.1971019651246815,2.5453491437866735,2.277009562108584,-0.14333347230886864,-1.392349011365895,0.2734819609960324,0.4707140944336303,-0.2920186212348876,-1.244448046159807,-14.562180449354226,-0.7895496039523601,-1.357464755159061,-0.15137007527898702,0.3838966539179276,-0.005008081107109222,True,safe,1.2229904378914158,1.8770095621085843,1.2229904378914158,True,inside_operational_region,4.1971019651246815,2.5453491437866735,2.277009562108584,1.2229904378914158,1.8770095621085843,1.2229904378914158
207720.2369181,2398355,0.014327485001138052,4.204947370770732,2.5445228951316787,2.274987987108048,-0.19691128979996678,-1.3972567708878936,0.22544306662667646,0.5077746905942714,-0.1755641018772835,-1.241815931824863,-15.693779368930008,-0.6185755465004503,-1.4388524905431757,-0.1000389431854838,0.383903920202928,0.04233019925004895,True,safe,1.225012012891952,1.8749879871080481,1.225012012891952,True,inside_operational_region,4.204947370770732,2.5445228951316787,2.274987987108048,1.225012012891952,1.8749879871080481,1.225012012891952
207720.2402158,2398356,0.014722147500846642,4.212746518368693,2.5438561346481707,2.2727120872832494,-0.25173224308058695,-1.4028001484571033,0.17537584542369444,0.7161984309995699,-0.04806625497980196,-1.6376436305965456,-21.765515598543452,-0.7233099616441747,-1.9830577634487028,-0.07677396798920189,0.38390721352480517,0.06378548132599823,True,safe,1.2272879127167506,1.8727120872832494,1.2272879127167506,True,inside_operational_region,4.212746518368693,2.5438561346481707,2.2727120872832494,1.2272879127167506,1.8727120872832494,1.2272879127167506
207720.2468584,2398357,0.013934282500245613,4.220330575763149,2.543196860407754,2.2702504242310293,-0.3111171933070482,-1.4065690969948021,0.12089635468701454,0.5812167566202782,0.10883708683132579,-1.2273051440785956,-17.883267634338132,-0.314415887036691,-1.5748984499668486,-0.0234715133162648,0.3839147588644671,0.11294174264585269,True,safe,1.2297495757689707,1.8702504242310294,1.2297495757689707,True,inside_operational_region,4.220330575763149,2.543196860407754,2.2702504242310293,1.2297495757689707,1.8702504242310294,1.2297495757689707
207720.2528588,2398359,0.01408166500005234,4.235310044501141,2.541754175649878,2.264573789559063,-0.43374085971660475,-1.4126359033062879,0.008249328769649011,0.9843618573028976,0.5844815813150187,-1.7372561715833987,-29.355533449476997,0.10602134110457909,-2.4022170469242603,0.014469722541175269,0.38392012971489964,0.14793167539942784,True,safe,1.235426210440937,1.864573789559063,1.235426210440937,True,inside_operational_region,4.235310044501141,2.541754175649878,2.264573789559063,1.235426210440937,1.864573789559063,1.235426210440937
207720.2593286,2398360,0.01443476500026361,4.242742535184717,2.54122541951859,2.261295411228878,-0.4980915857663637,-1.4148467482354041,-0.05067008224578595,0.8728047123390341,0.6722747666411323,-1.3507267023174996,-25.30584159706652,0.3375864377109818,-1.9679901566436597,0.048037863131621554,0.3839248815227503,0.17888867918115756,True,safe,1.2387045887711219,1.8612954112288782,1.2387045887711219,True,inside_operational_region,4.242742535184717,2.54122541951859,2.261295411228878,1.2387045887711219,1.8612954112288782,1.2387045887711219
207720.2654714,2398361,0.0145727799998576,4.250069234810721,2.540515138374307,2.2578336432505552,-0.5621355569056677,-1.4169280009418792,-0.11032457502938398,0.7824318325493766,0.6942413384004712,-1.050262070788147,-21.958916655243748,0.4701234242344096,-1.624426389921121,0.08198713792022386,0.3839296872828438,0.2101971701947127,True,safe,1.2421663567494448,1.8578336432505553,1.2421663567494448,True,inside_operational_region,4.250069234810721,2.540515138374307,2.2578336432505552,1.2421663567494448,1.8578336432505553,1.2421663567494448
207720.2719426,2398362,0.014030387499666237,4.257202743889614,2.539735036995713,2.254167082114888,-0.6241844710884047,-1.417814491867764,-0.16722448083715324,0.7153322539603791,0.6840893408821833,-0.815918288734954,-18.924144579498467,0.5954924143245973,-1.283705448044653,0.11543997800595468,0.38393442276909207,0.2410478422554198,True,safe,1.245832917885112,1.8541670821148881,1.245832917885112,True,inside_operational_region,4.257202743889614,2.539735036995713,2.254167082114888,1.245832917885112,1.8541670821148881,1.245832917885112
207720.2780794,2398364,0.014046067500725826,4.271004955011379,2.5385790440014575,2.246366954698099,-0.7376460864604473,-1.414708645818079,-0.2714736023379518,1.1958046128005986,1.2859108275819915,-0.9398649862881925,-27.812124157900886,1.5107625920430336,-1.4415739629172062,0.14135202527106977,0.383938090802753,0.2649442908244784,True,safe,1.2536330453019011,1.846366954698099,1.2536330453019011,True,inside_operational_region,4.271004955011379,2.5385790440014575,2.246366954698099,1.2536330453019011,1.846366954698099,1.2536330453019011
207720.2829447,2398365,0.014388967499666819,4.278049504377284,2.53789600592589,2.2419197187856432,-0.799023454388811,-1.4147750466462974,-0.3274616456299815,1.197976557802522,1.3163672403354774,-0.7364505202369929,-26.910562378294095,1.4955013619181825,-1.3469443610943024,0.1590100698195755,0.38394059042391865,0.2812287838661222,True,safe,1.2580802812143568,1.8419197187856433,1.2580802812143568,True,inside_operational_region,4.278049504377284,2.53789600592589,2.2419197187856432,1.2580802812143568,1.8419197187856433,1.2580802812143568
