t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207701.0243532,2394513,0.014872057499430148,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6807790970164276,2.331747934215243,0.925830299460229,30.64376198771825,21.689055986700666,6.473571074712021,1.3723316247356452,3.6807790970164276,2.331747934215243,0.925830299460229,0.5348345418831656,0.37854543861731405,0.1129851296155926,-0.220572923024283,-1.1990429082590086,-0.6300299818515607,1.208680954327663,-0.705520476333143,0.009537894029238372,0.0,0.0,0.0
207701.0302999,2394514,0.014985434998851284,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6781253859166583,2.3279348052036415,0.9305033710246171,30.92282931882735,21.41188608559589,6.371258416683881,1.2384576284415814,3.6781253859166583,2.3279348052036415,0.9305033710246171,0.5397051856457726,0.37370791125560865,0.11119943686653455,-0.208622704701932,-1.0881636316668124,-0.5533116438732251,1.06506625557129,-0.780311649579729,0.09994750481925078,0.0,0.0,0.0
207701.0365441,2394515,0.015099124998907046,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.675384071628309,2.3239286178998966,0.9352517498595475,31.182416079343152,21.38883943061743,6.257850298557283,1.1656458848878775,3.675384071628309,2.3239286178998966,0.9352517498595475,0.5442358293113594,0.3733056712446634,0.10922009180673475,-0.20198888659025604,-1.0319497217646623,-0.5030015809119369,0.9510692548441847,-0.47350452695324147,-0.07201965420194095,0.0,0.0,0.0
207701.0426471,2394516,0.014813332500311248,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6727334882546616,2.3199640534997483,0.9400309940701544,31.447093862266062,21.17921921319325,6.16413829969209,1.1121189127487834,3.6727334882546616,2.3199640534997483,0.9400309940701544,0.548855328080243,0.3696471082718651,0.10758450887791193,-0.1902028598460891,-0.9895654304258779,-0.47052269563322,0.8810324859613443,-0.5538379788176742,0.020963464729080505,0.0,0.0,0.0
207701.0485432,2394517,0.015061692499579508,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.670075140627886,2.3160527845324212,0.944736225802773,31.702764733759626,20.93283298280509,6.074610582263091,1.1411874003792657,3.670075140627886,2.3160527845324212,0.944736225802773,0.553317626589249,0.3653468573200143,0.10602195543698079,-0.19968144602274301,-1.0180197565751203,-0.4754700601734934,0.8797797275853614,-0.6673364485772086,0.10257299799686279,0.0,0.0,0.0
207701.0544845,2394519,0.015303140000200374,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6644219325282177,2.308036928152585,0.95393137636918,32.2261193975035,20.524816282171845,5.894623476763315,1.7577239347091145,3.6644219325282177,2.308036928152585,0.95393137636918,0.5624518886272474,0.3582256224908402,0.1028805878348753,-0.3512145966591253,-1.5755858864826617,-0.6955363772366647,1.3427587465125592,-1.0036214772500536,0.16965174811165973,0.0,0.0,0.0
207701.0605159,2394520,0.01464593999999518,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6614194026424416,2.303953666932357,0.9584067662988882,32.47350435062229,20.318977944995705,5.795327204587034,1.333764466373888,3.6614194026424416,2.303953666932357,0.9584067662988882,0.5667695705790621,0.3546330657802863,0.10114754095044276,-0.29215766980842717,-1.1970326151358608,-0.5105726843797409,0.9976245646115346,-0.7651668459647896,0.12238015069257699,0.0,0.0,0.0
207701.0661634,2394521,0.01474766999949967,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6586167436885995,2.299912174950252,0.9629838333562861,32.74768844379026,20.117893343359533,5.7315003990173805,1.277091789786204,3.6586167436885995,2.299912174950252,0.9629838333562861,0.571554985761438,0.35112347740667393,0.10003355304222206,-0.2768507158862389,-1.1505970662247342,-0.48004532270155625,0.9677047154326375,-0.7019348739410209,0.15533089796742428,0.0,0.0,0.0
207701.0722087,2394522,0.014810432499549286,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6557476756792693,2.295840583948811,0.9674411535279002,32.94915698488485,19.824847524862193,5.676627900493627,1.1932199946439517,3.6557476756792693,2.295840583948811,0.9674411535279002,0.5750712751427282,0.3460088630146937,0.09907584727418683,-0.2700414538106511,-1.0775566976859645,-0.4355721893257889,0.7954508689877009,-0.7536429171581831,0.2532857362444229,0.0,0.0,0.0
207701.0783173,2394524,0.014703797499959906,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6496797111925217,2.2879049902311506,0.9762595964087037,33.45878046934203,19.438659488934555,5.526296818138454,1.7096018846537397,3.6496797111925217,2.2879049902311506,0.9762595964087037,0.583965882891992,0.33926861025594623,0.09645207491900232,-0.4297716542634532,-1.537236575053233,-0.6123223346586986,1.2164176408238643,-0.9543170327007046,0.263160674750899,0.0,0.0,0.0
207701.0841966,2394525,0.014621497499019457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6467551602542603,2.2838033050325857,0.9805241151442393,33.685294710665154,19.136488788312878,5.533015966131804,1.3805820864556533,3.6467551602542603,2.2838033050325857,0.9805241151442393,0.5879193022057376,0.3339947366270399,0.09656934617441504,-0.3563498353093352,-1.2476116660232894,-0.4716850889310011,0.9128955293518094,-0.8269666694635284,0.39025148006880567,0.0,0.0,0.0
207701.0897329,2394526,0.015052707499747752,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6437836266781924,2.2798388605782716,0.9847853996897983,33.903992934044545,18.95164476094351,5.475706795968218,1.3286057483688802,3.6437836266781924,2.2798388605782716,0.9847853996897983,0.59173630627197,0.3307685997467979,0.09556911246347477,-0.3522297420244963,-1.2002860455247992,-0.4477062120974299,0.8617155366367333,-0.7294614122242744,0.3000547674504852,0.0,0.0,0.0
207701.0955829,2394527,0.014721989999581487,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.640732936109865,2.275768527785256,0.9889165574531172,34.09562971381804,18.740663068233058,5.474544158736033,1.20022245191186,3.640732936109865,2.275768527785256,0.9889165574531172,0.5950809990469368,0.3270862745475696,0.09554882061576686,-0.3357958843935523,-1.0851720881708296,-0.3875262535011408,0.6990656198420897,-0.6112569522383863,0.3222477272554572,0.0,0.0,0.0
207701.101107,2394528,0.014935077498464669,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6377917170182887,2.2717473754930824,0.9931359325172532,34.3035942912014,18.553165738329763,5.462824004763695,1.2031288617201341,3.6377917170182887,2.2717473754930824,0.9931359325172532,0.5987106656497949,0.3238138288020591,0.09534426534010887,-0.33530273977309943,-1.0901126947614563,-0.38307367871540626,0.6908051008127265,-0.5654537291935097,0.3178457185097847,0.0,0.0,0.0
207701.1070862,2394529,0.01464087999991029,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.634766922184621,2.2677313441734643,0.9972459093776523,34.48042610552618,18.310080063538017,5.475592256226544,1.1081651269133097,3.634766922184621,2.2677313441734643,0.9972459093776523,0.6017969630320376,0.31957118341251095,0.09556711336785817,-0.3212350205639774,-1.0030414910401588,-0.34459509184256776,0.5743809508042198,-0.5486648618992349,0.3682215168845161,0.0,0.0,0.0
207701.112654,2394531,0.014216490000198116,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.628800127206823,2.2597987064772083,1.0052941934521369,34.85931565044491,18.021309321383846,5.511245244641905,1.6564731376753523,3.628800127206823,2.2597987064772083,1.0052941934521369,0.6084098330922524,0.31453118317849305,0.09618937540388162,-0.49815723491066927,-1.5000070448744593,-0.4957030264918454,0.8405815681466826,-0.5950414920518623,0.4742259970177868,0.0,0.0,0.0
207701.118703,2394532,0.014348190000763731,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.625599424314613,2.2558783495169057,1.0091672906002636,35.02817578902195,17.87986903316856,5.53737668054287,1.353307693829307,3.625599424314613,2.2558783495169057,1.0091672906002636,0.6113569984857956,0.31206258445416657,0.09664545499862731,-0.434155286669071,-1.2184963697244287,-0.39776563225507894,0.6491086787030077,-0.43972645110336195,0.38375490061814616,0.0,0.0,0.0
207701.1242507,2394533,0.014195999999349727,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6226074301609144,2.2519502475914948,1.0131794713021658,35.17551104625146,17.640318074393004,5.543767418088234,1.2301966849908768,3.6226074301609144,2.2519502475914948,1.0131794713021658,0.6139284838287233,0.3078816314972239,0.09675699441042473,-0.3916538517869721,-1.1094029209397507,-0.3594666926897684,0.5441198519772241,-0.5147764452628367,0.4114082725033324,0.0,0.0,0.0
207701.1303264,2394534,0.014203752500493182,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6193409280765767,2.2479645779610804,1.0169603350605865,35.3554799355516,17.486133390917583,5.6243719942244095,1.1385056804447753,3.6193409280765767,2.2479645779610804,1.0169603350605865,0.617069533498168,0.3051906011144325,0.09816380965617544,-0.3908067108573329,-1.0208216357435658,-0.31841558873856163,0.4942056971774727,-0.36531450198026316,0.42690150566731366,0.0,0.0,0.0
207701.1361222,2394535,0.01439146250119228,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6163952870140617,2.24402230174314,1.02079309239344,35.45193479210099,17.379413032567978,5.67253159645625,1.121871339829598,3.6163952870140617,2.24402230174314,1.02079309239344,0.6187529883244938,0.3033279794823237,0.09900435328157187,-0.37565367845469555,-1.0115006841382281,-0.3071579121273128,0.37234310356383954,-0.2741532171587069,0.3665569066504854,0.0,0.0,0.0
207701.1419289,2394536,0.01420487000095854,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6133733193762083,2.240099620889364,1.0246285571652538,35.606130127605546,17.234930584369245,5.753687257703245,1.0824954209038635,3.6133733193762083,2.240099620889364,1.0246285571652538,0.6214442046202655,0.3008062850499137,0.10042078677696509,-0.36508062250727,-0.9757785344477055,-0.2938855679658753,0.3764689237802718,-0.24035786886712326,0.40015999770499605,0.0,0.0,0.0
207701.1474433,2394538,0.013934312500503868,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6070979067775673,2.2323645839113535,1.03185716879217,35.847793857264314,17.151177426835897,5.962961518406459,1.620688100884526,3.6070979067775673,2.2323645839113535,1.03185716879217,0.6256620323854605,0.29934451669201523,0.10407331166591316,-0.588394949389957,-1.4498019597047307,-0.4224873743881629,0.4621622337937567,-0.03851227404844318,0.522568811840717,0.0,0.0,0.0
207701.1529356,2394539,0.014631012501348298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.604111945889464,2.228599599653957,1.0356630405378828,35.97966179202546,16.89143545663116,6.018811823525134,1.4574251428892673,3.604111945889464,2.228599599653957,1.0356630405378828,0.6279635620248475,0.2948111641063256,0.10504808337847749,-0.5220358702431511,-1.3039141707702213,-0.38906867333400563,0.44207422011773,-0.3136972491788216,0.6059117765183175,0.0,0.0,0.0
207701.1587451,2394540,0.015320420001641969,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.601140560863579,2.2245418484319512,1.0394582177345701,36.02705015032217,16.842834006333874,6.1371821514399505,1.3562053560303213,3.601140560863579,2.2245418484319512,1.0394582177345701,0.6287906449042399,0.29396290877739356,0.10711403533725639,-0.47662904868445505,-1.220676131615641,-0.34938159565059645,0.25517474230741916,-0.12128644106311955,0.5156177462719439,0.0,0.0,0.0
207701.1641977,2394541,0.01442261999929301,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5977963153676242,2.2207203873059327,1.0429934581636107,36.141227165132825,16.747936884009405,6.246054595032076,1.1401728632532948,3.5977963153676242,2.2207203873059327,1.0429934581636107,0.6307834097427841,0.2923066415421638,0.10901421794263078,-0.4358138209958415,-1.0124115634157786,-0.29169041429268805,0.23915781208269563,-0.07657068951529883,0.441986827860035,0.0,0.0,0.0
207701.1700916,2394542,0.015059049999621441,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5947172648590073,2.216881679878203,1.046742721775734,36.2528879319739,16.60760866997084,6.379303994126336,1.1711652544863111,3.5947172648590073,2.216881679878203,1.046742721775734,0.6327322577694626,0.2898574521737475,0.11133985868312957,-0.44069062692620364,-1.0414055060361815,-0.3047858209512054,0.2448228714138788,-0.1005181363847628,0.5326777704526272,0.0,0.0,0.0
207701.175972,2394543,0.014834422500186985,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5915285886102453,2.213105807430871,1.0504056396309291,36.33698635652105,16.45678608318599,6.50166939309507,1.0825529829271032,3.5915285886102453,2.213105807430871,1.0504056396309291,0.6342000521735505,0.2872251014479769,0.11347553778565045,-0.4174572350669552,-0.957396531898216,-0.2846792905075637,0.18964900239546809,-0.12570076279491216,0.5286778310741136,0.0,0.0,0.0
207701.1820193,2394544,0.014984477500966363,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.588204848867411,2.2092018197180794,1.0539661952702675,36.435941764880695,16.42884457357559,6.627164197185207,1.067534843634539,3.588204848867411,2.2092018197180794,1.0539661952702675,0.6359271498620818,0.2867374301072978,0.11566583531116859,-0.42888380568855394,-0.9395127851286729,-0.2701944673224955,0.18837332678238194,0.016538846056673696,0.42682069114706045,0.0,0.0,0.0
207701.1876234,2394545,0.014823352499804982,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5849625250179793,2.2054250002737135,1.0576211661591917,36.52865781189528,16.268077676982216,6.788758318363967,1.067549211561051,3.5849625250179793,2.2054250002737135,1.0576211661591917,0.63754535015192,0.2839315184335302,0.11848618477760464,-0.4320153918893547,-0.9362205254188645,-0.2766137163260968,0.165500246971828,-0.04902903424218072,0.549884400375168,0.0,0.0,0.0
207701.1935559,2394547,0.01451320000044466,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5784769010075927,2.1976454303446222,1.0650836414290696,36.65688956316969,16.014459302005093,7.081887022266196,1.5776305048448722,3.5784769010075927,2.1976454303446222,1.0650836414290696,0.639783416417257,0.2795050427466218,0.1236022457928021,-0.6376986189660588,-1.384044149858816,-0.4082649537095425,0.14777780784306863,-0.07500143232123523,0.822210301343145,0.0,0.0,0.0
207701.1991359,2394548,0.014667500000293833,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.575058816318319,2.1938321780657777,1.068683650274571,36.712605610453544,15.861197810965022,7.210349561167694,1.3667817034852847,3.575058816318319,2.1938321780657777,1.068683650274571,0.6407558448885571,0.27683012511145677,0.12584434006210454,-0.5740023828972886,-1.189083309192415,-0.35312090452193123,0.10823199786810286,-0.11520180146495496,0.7186232363388668,0.0,0.0,0.0
207701.2051378,2394549,0.014838872500229432,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5719025950803447,2.190017257589867,1.072230045388451,36.78678070689184,15.862732134832108,7.390570891742078,1.2045946572808637,3.5719025950803447,2.190017257589867,1.072230045388451,0.6420504445443896,0.27685690411472935,0.12898979566295266,-0.5030264487023671,-1.0511482950112996,-0.30512283125050566,0.09114904785031391,0.10848963036223433,0.5624391556592342,0.0,0.0,0.0
207701.2111488,2394550,0.014963942500920846,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5686300132069873,2.186352686862948,1.0759067731609993,36.86338500547528,15.634530785204417,7.52519037070042,1.1205475800295017,3.5686300132069873,2.186352686862948,1.0759067731609993,0.6433874417758515,0.27287403920623143,0.13133934880809495,-0.4732888323157298,-0.9712337188472188,-0.2972030008081802,0.10705342667560615,-0.11016024172887966,0.6419549184932422,0.0,0.0,0.0
207701.2174027,2394551,0.014629005001050159,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.565341241318599,2.1824621653458776,1.0796551949152529,36.899585226433246,15.470743009704188,7.646599670254872,1.0445977305669027,3.565341241318599,2.1824621653458776,1.0796551949152529,0.6440192548215175,0.2700154032492351,0.13345834082786023,-0.44013791945320707,-0.9069239596822968,-0.2737735595690529,0.05402422464824655,-0.14017832376880257,0.5749992154886562,0.0,0.0,0.0
207701.2232165,2394553,0.014840142500863546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5585789020580822,2.1746350599722652,1.0870329791523132,36.983507025938934,15.218939046283328,7.920180506454725,1.643620949839773,3.5585789020580822,2.1746350599722652,1.0870329791523132,0.6454839665370903,0.26562059501796975,0.13823322718990694,-0.7145342846508697,-1.4192875659720885,-0.4201825649496792,0.045922673049432365,-0.13359393789434185,0.8451459473860238,0.0,0.0,0.0
207701.2291677,2394554,0.01455354249951804,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.555101165664931,2.1706065561738277,1.0906716433845514,36.99772003746427,15.047386809975405,8.120518324501171,1.3158853366028356,3.555101165664931,2.1706065561738277,1.0906716433845514,0.6457320303848313,0.26262644365523713,0.14172978173107875,-0.586170604773866,-1.131892037123749,-0.3267700376124585,-0.03569446659063459,-0.09236126251529024,0.7801417291246584,0.0,0.0,0.0
207701.2350128,2394555,0.014686900000337302,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.551886281910862,2.166975841487307,1.0943879165165622,37.03103176299706,14.87480042266337,8.228085690429806,1.1874442080816703,3.551886281910862,2.166975841487307,1.0943879165165622,0.6463134296748991,0.25961424295251995,0.14360718643423098,-0.5222739196363673,-1.0190332606384405,-0.31436430122862025,-0.007631411699789967,-0.16210843533566976,0.6721383782610079,0.0,0.0,0.0
207701.2406937,2394556,0.014497152500060605,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.548566591257925,2.1631507500777865,1.0981026032054255,37.07069070721106,14.747679308943543,8.34705523760092,1.12727086022251,3.548566591257925,2.1631507500777865,1.0981026032054255,0.6470056088292981,0.2573955609693068,0.14568359674197362,-0.4977820305004259,-0.9666522031187765,-0.29755026570864773,0.01136255864908917,-0.12712602313745058,0.5834732861669362,0.0,0.0,0.0
207701.2464686,2394557,0.014154179999723538,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5451657087823385,2.159266096882859,1.101773925523261,37.076567448150335,14.585712103543317,8.47141024500918,1.0748047922082802,3.5451657087823385,2.159266096882859,1.101773925523261,0.6471081773079753,0.25456869995481896,0.14785400106258972,-0.483895077170378,-0.9184672085695066,-0.27833232371878225,-0.03310637651561037,-0.14513657445070186,0.565280472805717,0.0,0.0,0.0
207701.2523536,2394558,0.014700937499196409,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5417916982427826,2.1554618780418813,1.1055015707328675,37.09268202499948,14.43029052624983,8.625494981506954,1.12452148676968,3.5417916982427826,2.1554618780418813,1.1055015707328675,0.6473894297315586,0.25185608170240475,0.15054328704154374,-0.5095370995604827,-0.9575284534751067,-0.29674868013818145,-0.05193992671296811,-0.12806610432731327,0.6279058466774653,0.0,0.0,0.0
207701.2581583,2394560,0.014109487499633524,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5351873346705682,2.14779974803218,1.1129439070831797,37.11559218740598,14.118138333901664,8.919132334902747,1.5897727010505118,3.5351873346705682,2.14779974803218,1.1129439070831797,0.6477892874977186,0.2464079981786106,0.1556682256651425,-0.7213719963535994,-1.3533449021787818,-0.41887618651454284,-0.09574531687960304,-0.17344237977740137,0.9085445412942825,0.0,0.0,0.0
207701.2641889,2394561,0.014192487498628161,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.531860472810438,2.144042814281248,1.1166678330824915,37.124260293610895,13.884452475857913,9.016593164184622,1.3113173648344185,3.531860472810438,2.144042814281248,1.1166678330824915,0.6479405744909069,0.24232941054039908,0.1573692380278353,-0.6007637473396117,-1.1119559688361949,-0.34955696898833233,-0.06717426162537687,-0.28241723640912003,0.7680324702125088,0.0,0.0,0.0
207701.2701886,2394562,0.014314627498726883,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.528508940806255,2.1402319586981036,1.1202482602457384,37.166524833616826,13.656888642248953,9.168723112065244,1.1754481131687349,3.528508940806255,2.1402319586981036,1.1202482602457384,0.6486782298708513,0.2383576723854622,0.16002440650923955,-0.5513213680184589,-0.992543250223303,-0.3042711165299062,-0.021327440329805276,-0.27661076219662684,0.7613121104945803,0.0,0.0,0.0
207701.2762298,2394563,0.013979829999364,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.525122781948358,2.1364022722533687,1.124004672002976,37.09219238651984,13.494372064701027,9.300564666745222,1.075227004405984,3.525122781948358,2.1364022722533687,1.124004672002976,0.6473808839279444,0.23552122301817818,0.1623254757293533,-0.5059338376747247,-0.9052370193576669,-0.2840598558121834,-0.16751988859413033,-0.2032887196211547,0.6433597246007516,0.0,0.0,0.0
207701.2824823,2394565,0.013378302500477675,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5183072510856195,2.1287505257533765,1.1312250987057761,37.09708643374324,13.082429347706645,9.508684208436105,1.5357199347688806,3.5183072510856195,2.1287505257533765,1.1312250987057761,0.6474663011657409,0.22833146627701503,0.1659578469696008,-0.7468527590902759,-1.2827704807372817,-0.393886491307864,-0.13436872753096984,-0.395068286256365,0.8900169157656338,0.0,0.0,0.0
207701.2883356,2394566,0.013293802500975234,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.515030466585203,2.1250110571566343,1.1348388673479475,37.09149245059334,12.889855782221751,9.63754405279957,1.254391017825557,3.515030466585203,2.1250110571566343,1.1348388673479475,0.647368667741474,0.22497042350699872,0.1682068755273507,-0.6093876675313716,-1.0474555721306404,-0.3240066676390841,-0.11442264779755394,-0.3031065971254293,0.7458619631041916,0.0,0.0,0.0
207701.294243,2394567,0.012945700000172295,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5117518939511063,2.121189234943993,1.13849244311176,37.05109641245351,12.714202716656658,9.697535175658988,1.111981729023839,3.5117518939511063,2.121189234943993,1.13849244311176,0.6466636238711727,0.22190469917166636,0.169253918143216,-0.5377570304203503,-0.9304821175211899,-0.2855236783344162,-0.13286767150747894,-0.2973963944955341,0.5710214416256266,0.0,0.0,0.0
207701.299877,2394568,0.013954047500503868,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.508274525190992,2.117457186530932,1.141883876213591,37.035018687403124,12.512065509423206,9.791130543890898,1.1986284618315703,3.508274525190992,2.117457186530932,1.141883876213591,0.6463830146328131,0.21837673936465654,0.17088746548347933,-0.6073103883135242,-0.9890547277689736,-0.2994244933819443,-0.13346734148074685,-0.34133127414169445,0.6397095827065502,0.0,0.0,0.0
