model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
sim_self_governor,simulation,0.085,1.5433921905247632,1.9686600489100288,1.616780629297212,0.16014826438203922,0.19808016975292292,-0.17572636596997965,5.0873683567997645,1.093222487217385,0.6266060894454714,-0.3041520876938233,0.4040523910699941,-0.34428360170319955,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.5695189854513187,1.9689325043228028,1.6178999237989355,0.1583052307779369,0.20031017904476595,-0.17710812732385642,5.0675366933079555,1.0763302856066606,0.6385668167617236,-0.3230924575862202,0.39130202055602337,-0.33205419934084324,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.5955399949944984,1.9691024042288687,1.6190214789120965,0.15638265551958314,0.2024729606664338,-0.17844167775493555,5.047736951268333,1.0595301505892636,0.649847153619349,-0.3387311406807663,0.38174193039123483,-0.3196700888779665,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.6214549611583922,1.9691727143136624,1.6201463250048282,0.15439669669645953,0.20458393908612932,-0.17972360955042388,5.027966433564587,1.04281702219064,0.6605730045334848,-0.3515821111139833,0.37525087748161057,-0.3071306940885468,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.6472637003974182,1.9691462711676848,1.6212752238473112,0.1523611217636447,0.2066580702718143,-0.18095065358661977,5.008221304484583,1.0261864508790806,0.6708623267240776,-0.3620762506234017,0.371740209195576,-0.2944394987721007,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.6729660972669664,1.96902579808611,1.6224087022184641,0.15028769023528202,0.2087099950944612,-0.18211968406777665,4.988496601653688,1.0096346150069972,0.6808262121775251,-0.37057437788221054,0.3711516481821568,-0.28160416098516533,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.698562098447319,1.9688139192274663,1.623547081654283,0.14818647615601913,0.21075418045547104,-0.1832277238911175,4.968786216045008,0.9931583581468812,0.6905698824180484,-0.3773783829597083,0.3734542630511539,-0.2686365378554557,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.7240518434639271,1.968513107944973,1.6246898199603121,0.14607600858805056,0.21281525195161774,-0.1842712263193328,4.949076157365772,0.9768036759585277,0.7006459448412262,-0.37696157373176975,0.3846058373178318,-0.2560353880351454,-0.01415070748764016,-0.0526537953028471,0.0,True,inside_operational_region
sim_self_governor,simulation,0.125,1.7494360235975004,1.9681255521669567,1.625833950567044,0.14400985020916532,0.21495004292979858,-0.18524549486744013,4.929323147078519,0.960643854590518,0.7114852125863617,-0.3651346280530034,0.40622658475010676,-0.2443590559722562,-0.026967339229627185,-0.10034358783117092,0.0,True,inside_operational_region
sim_self_governor,simulation,0.13,1.774714858704941,1.967653675144553,1.6269777962916754,0.14203730842791748,0.21718753940907215,-0.1861511556258276,4.909395090944968,0.9447146523004467,0.722639549456506,-0.3451428371915874,0.42868260294489346,-0.2335605644370941,-0.038575666894741185,-0.14353736518973464,0.0,True,inside_operational_region
sim_self_governor,simulation,0.135,1.7998876010953864,1.9671003073266784,1.6281218050354078,0.14018987229439117,0.2195155787554201,-0.18699433454666242,4.889191419334509,0.9290442643236558,0.7336832273583098,-0.32016714687830256,0.44582419353950237,-0.223498833764125,-0.04908960486950581,-0.18265899486327744,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14,1.8249529242656717,1.9664684335017064,1.6292674409596544,0.13848108942879167,0.22190262131465838,-0.18778267899891316,4.868686694189855,0.9136344314938214,0.7442766729332911,-0.29469483062532614,0.45581823880370176,-0.21382755673976087,-0.05153697437456569,-0.2180923836963192,0.0,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.849909239920068,1.9657610279783173,1.6304167966447527,0.1369029190182218,0.22431383720447964,-0.18852212068374838,4.847896188741774,0.8984718225723046,0.7542016323373261,-0.27151547915623325,0.45882431594915346,-0.2042813126173653,-0.053753615041494805,-0.25018524523277547,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,1.8747549645001553,1.9649810013793776,1.6315718186554677,0.13544301689529237,0.22671628789202253,-0.1892176719270864,4.826848101049728,0.883554878620368,0.7633891702414597,-0.2506086330680738,0.4554482137442975,-0.19485144992902895,-0.05576127912169414,-0.2792525118848921,0.0,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,1.8994886400171505,1.9641311660268235,1.6327340341226402,0.1340894390379652,0.22908058902230705,-0.18987369822466435,4.805579122541795,0.8688813025697252,0.7718055575245835,-0.2318943689179097,0.44648890901118243,-0.18553583440007576,-0.057579668145706184,-0.3055794254156618,0.0,True,inside_operational_region
sim_self_governor,simulation,0.16,1.924109304109433,1.9632141026353542,1.633904321272666,0.13282839155915938,0.2313892791921595,-0.1904924743135988,4.784292324716553,0.8544332160929841,0.7796448496686489,-0.216901509078335,0.4375283884315307,-0.17612914317431017,-0.05215127251368298,-0.2873012998198468,0.0,True,inside_operational_region
sim_self_governor,simulation,0.165,1.9486173987634896,1.9622318365723312,1.6350823954370841,0.13163836961562356,0.23365802223155407,-0.19107037922587036,4.763140039354323,0.8401816426293589,0.7872298837829753,-0.20653425121105118,0.43307828375202645,-0.16645672678339005,-0.047234645707127806,-0.2707463675028609,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17,1.9730136649274879,1.9611862594787832,1.6362675721423405,0.13049979231331563,0.23590733272690456,-0.19160311110191217,4.742088951789165,0.8261093712350057,0.7947108666193643,-0.19988095582419563,0.4324199692652251,-0.15656620176285782,-0.04278154007637126,-0.2557521722510932,0.0,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,1.997298799941321,1.9600792576238513,1.6374590349908145,0.12939706677209636,0.23815440891765216,-0.19208717367779712,4.721109708858009,0.8122018650460475,0.80220716355627,-0.19618488925099012,0.4349207421865845,-0.1465048896188214,-0.03874825657959726,-0.242171573614791,0.0,True,inside_operational_region
sim_self_governor,simulation,0.18,2.0214735400407773,1.9589126802099897,1.6386557780539346,0.12831794283334522,0.2404153423598425,-0.19251954645807617,4.700210498052551,0.7984469124294391,0.8098883141705745,-0.1948233009494041,0.4411055687724545,-0.13631760558846834,-0.03509521595711695,-0.2193405439345904,0.0,True,inside_operational_region
sim_self_governor,simulation,0.185,2.0455388771196574,1.9576882556618838,1.6398563790083158,0.12725305617922567,0.24271034043468315,-0.19289696315413185,4.679388200794468,0.7848340962453535,0.8179209896621705,-0.19529106590446485,0.4513371027693097,-0.12604662630455643,-0.031786570333727185,-0.19866193829193318,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19,2.069495777031448,1.9564076959107533,1.6410593454127538,0.12619519241906757,0.24505765211076405,-0.19321670823259784,4.658603499401531,0.7713547297270533,0.826384550447312,-0.1971850327371473,0.46486228322063344,-0.11573189861345133,-0.028789851437745304,-0.17993283420358985,0.0,True,inside_operational_region
sim_self_governor,simulation,0.195,2.093345107092481,1.9550727223493158,1.642263214432047,0.12513877713579008,0.24747202357341794,-0.19347678912783448,4.637822296891192,0.7580016285299125,0.8353406928816546,-0.20018796012765258,0.48100872450264726,-0.10540980907143127,-0.026075651984636634,-0.1629694399586516,0.0,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.1170877035066713,1.953685037811436,1.643466474835167,0.12407953362103123,0.24996632550801423,-0.1936756872933062,4.617035490885717,0.7447687551287907,0.8448896324877939,-0.2040594626514861,0.4999226397692169,-0.09511176747150751,-0.023617337098601393,-0.13980594761167509,0.0,True,inside_operational_region
sim_self_governor,simulation,0.205,2.1407245223779987,1.9522462653398487,1.6446673735566761,0.12301424511985343,0.2525551960263721,-0.19381185466181325,4.596228283234974,0.7316507554353741,0.8551318491368484,-0.20862365460652435,0.5216326937037284,-0.08486531254445767,-0.021390782940254295,-0.11882622263828845,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21,2.164256472629314,1.9507580103631486,1.6458641253028639,0.12194034609363268,0.25525083673306126,-0.1938842402495235,4.575366248153225,0.7186428737815241,0.8661113251486166,-0.2137560888800847,0.5454090029658741,-0.07469541492665367,-0.019374139975508544,-0.09982438762283609,0.0,True,inside_operational_region
sim_self_governor,simulation,0.215,2.1876843866165054,1.949221869501247,1.6470549427399588,0.12085564919811508,0.2580620392465731,-0.1938923853700422,4.554420639287844,0.7057407560296629,0.8778650168086253,-0.21937913935220804,0.5705975331953463,-0.06462334995198864,-0.01754761856258338,-0.08261397450195399,0.0,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.211008848630594,1.9476394931635226,1.6482382122898,0.11975849002604896,0.2609884892887231,-0.19383746028426674,4.533286245240784,0.6929443995047021,0.890235894514793,-0.2251152076869918,0.5929497167450328,-0.05486991337635598,-0.022968648496886308,-0.10641771533441392,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.2342296498337832,1.946012775414521,1.6494130407974392,0.11864710246553402,0.264003651486801,-0.1937252622240348,4.5118893819683406,0.6802568250511803,0.9029897690220993,-0.2312208558934396,0.6086004423071854,-0.0455961868752612,-0.02787860401613757,-0.12797732856207855,0.0,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.2573464700330486,1.9443435662711654,1.6505783951773743,0.11751627804792615,0.26707500936929346,-0.19356229240335399,4.490259296728488,0.6676749197317702,0.9160606399768284,-0.23846346858727133,0.6177346886831434,-0.03673595369778305,-0.03232566730359122,-0.14750438213731504,0.0,True,inside_operational_region
sim_self_governor,simulation,0.235,2.2803591270807053,1.9426335806916144,1.6517328287345383,0.11635753041354908,0.27017133405264043,-0.19335449043648764,4.468430885869377,0.6551916378014203,0.9293956143428455,-0.24742406760611885,0.6206853406035507,-0.028230130897706842,-0.036353478106576624,-0.16519049817769352,0.0,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.3032678061437983,1.9408842825473918,1.652874314489638,0.1151607435816899,0.273270026898527,-0.19310565594996168,4.44653627450869,0.6427651140894359,0.9431252372740339,-0.2583064859536817,0.6219804954673346,-0.01960524014456145,-0.03292620823653817,-0.14181761277370586,0.010859845281212185,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.3260736436700995,1.9390965740565396,1.6539997711257806,0.11391786709234766,0.27637574663378633,-0.19281329066487485,4.4246673659258375,0.6303493612329653,0.9574748724414893,-0.2708374427056001,0.6252951515095411,-0.010484926182624768,-0.02982204854395335,-0.12064823553711014,0.020695864990178975,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.3487780250214687,1.9372712225306752,1.6551057185283387,0.11262246266943841,0.27949629272759136,-0.19247421067653345,4.402805881630342,0.6179295225226437,0.9725222849628102,-0.28475036539281723,0.6297988025677603,-0.000950982825362625,-0.027010537410469104,-0.1014746279640872,0.02960458157038275,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.3713823762254487,1.935408981855559,1.6561884870167138,0.11126923178322992,0.28263562158097427,-0.19208612149804838,4.380939245373488,0.6054919448763861,0.9883236240400217,-0.2997635969046123,0.6347503499223428,0.008926542405145383,-0.02446408502511397,-0.08410863635953675,0.03767341769055096,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.393888075508206,1.9335106703259468,1.657244389000468,0.10985415212092879,0.2857914054463759,-0.1916482185714711,4.359024884320709,0.5930516012008697,1.004793658571454,-0.315455983550572,0.637754994255942,0.018862443578859373,-0.022157702641045354,-0.08670994794440748,0.034121708856153586,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.4162961896243815,1.93157739950404,1.6582701594796074,0.10837465245543279,0.28894766526064714,-0.19116309820200333,4.337041367450996,0.5806304986584494,1.0217955995634116,-0.3313427006333608,0.6368531126085056,0.028591785997799546,-0.020068757356957435,-0.08906601760796129,0.030904841839080908,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.438607790431703,1.9296103082743343,1.659262497997454,0.10683021180847187,0.29208531971630974,-0.19063421930269156,4.3150120676424155,0.568228470223036,1.0392784250978622,-0.3469447635793718,0.6320760283038599,0.03808392590702313,-0.018176750016780263,-0.09119996584076955,0.02799124900587619,True,inside_operational_region
sim_self_governor,simulation,0.27499999999999997,2.460824031150515,1.9276104923442063,1.6602179995003803,0.10522284639188496,0.2951856265533635,-0.1900650731717371,4.292960491257774,0.5558483428940288,1.057172552032844,-0.3617102631463654,0.6235258165614325,0.047310036574754064,-0.016463114048164036,-0.09313273342007652,0.025352338801429244,True,inside_operational_region
sim_self_governor,simulation,0.27999999999999997,2.4829461057957585,1.9255790170998055,1.6611332921641875,0.10355579302723933,0.2982306714790795,-0.18945928844695262,4.270911825526049,0.5434880247581187,1.0753677238327515,-0.3759621225044115,0.6114191180638898,0.056148342481741415,-0.021986387009538384,-0.0948832869050147,0.022962215175447314,True,inside_operational_region
sim_self_governor,simulation,0.285,2.5049751802859155,1.9235168472668935,1.662005277451914,0.10182988342177604,0.301202516818339,-0.18882084313597325,4.2488986171702035,0.5311068320348533,1.093736224204862,-0.38960887752501944,0.5953095077347024,0.06466470310729067,-0.02698894646589347,-0.09646880475850021,0.020797423460348293,True,inside_operational_region
sim_self_governor,simulation,0.29,2.526912384300212,1.9214245848941485,1.6628310694114063,0.10005016727178645,0.30407934590738256,-0.18815264857286532,4.226960385312681,0.5186136549202572,1.1121635062323807,-0.4016011780653629,0.5744973398662544,0.07323526962030089,-0.03151988333781309,-0.09790484592225254,0.01883672020683517,True,inside_operational_region
sim_self_governor,simulation,0.295,2.548758753504817,1.9193023629707016,1.6636079926288454,0.09822652268486072,0.3068384281275187,-0.18745570458254746,4.205128526772885,0.5059196995787953,1.1305096660387808,-0.4112786633454662,0.5493840736969665,0.082160304584312,-0.03562366043760166,-0.09920550249919217,0.017060864718511155,True,inside_operational_region
sim_self_governor,simulation,0.3,2.570515203863611,1.917149966240514,1.6643335847504286,0.09637231766096717,0.3094602131504076,-0.18672924906032018,4.183429068376266,0.4929733578986505,1.1486799059721307,-0.4179941192701192,0.5207341273582766,0.09163487641885891,-0.0322651950461929,-0.10038353804151322,0.015452430239831175,True,inside_operational_region
sim_self_governor,simulation,0.305,2.5921826248084194,1.9149670363044609,1.665005420133324,0.09450372939689719,0.3119289185581731,-0.18597143714319658,4.161886048792057,0.47977747775424595,1.1665792421598165,-0.4216512095954898,0.4893831847065681,0.10161242378845564,-0.029223353203480018,-0.10145051280147405,0.013995632944546687,True,inside_operational_region
sim_self_governor,simulation,0.31,2.6137618478229285,1.912753392937944,1.665621380391006,0.09263519799769647,0.3142333780939916,-0.1851808764579326,4.140517753725827,0.4663996529749432,1.1840778839759378,-0.42279353279123105,0.45624745492860186,0.11178899171727694,-0.026468284826194264,-0.10241689717401212,0.012676177046479945,True,inside_operational_region
sim_self_governor,simulation,0.315,2.635253682319454,1.9105093454776143,1.6661797098629019,0.09077781473300411,0.31636688082257297,-0.1843575003846525,4.119337769341182,0.45297007747293294,1.2010703906531794,-0.4220324043776341,0.4221390699286787,0.12178241978538426,-0.023972953985209308,-0.1032921744444136,0.011481114512674837,True,inside_operational_region
sim_self_governor,simulation,0.32,2.6566587901705554,1.9082360070934472,1.666679154654802,0.08893891132823714,0.3183220201468052,-0.1835035215194737,4.098285308672597,0.4396796132074949,1.2173157905736898,-0.41996514177105054,0.38500246914615627,0.13108981094263078,-0.015361509539214183,-0.14620797009159503,-0.0004611272789453915,True,inside_operational_region
sim_self_governor,simulation,0.325,2.6779772126470522,1.9059356014809126,1.6671194021132625,0.08712137875791266,0.32007820589602537,-0.18262493361062487,4.077327815393599,0.42671444235464906,1.2325649648706714,-0.4172902360257713,0.34349747411598297,0.13934195429325738,-0.007561919848924811,-0.18507782512921195,-0.01127749920597817,True,inside_operational_region
sim_self_governor,simulation,0.33,2.699208989859211,1.9036109923645899,1.667500362146559,0.08532458002157155,0.3216183292622234,-0.18172838059789842,4.056514384006448,0.4141931738846458,1.2467590651584697,-0.4145560380597552,0.299220544852743,0.14645964697858588,-0.0004976462861824085,-0.2202831756967851,-0.021074144065906936,True,inside_operational_region
sim_self_governor,simulation,0.335,2.7203543312090277,1.9012653001536883,1.6678219347951178,0.08354596322700002,0.3229323959046098,-0.1808198592823571,4.035889116742934,0.4021670535732715,1.2598826433438854,-0.4120473614377516,0.25343014232125766,0.1524992073416197,0.005900634001739987,-0.25216949756205215,-0.02994719791048724,True,inside_operational_region
sim_self_governor,simulation,0.34,2.741413562982596,1.898901571878213,1.6680840077495742,0.08178286802408664,0.32401555395115583,-0.1799043955721837,4.015488460320482,0.3906194774031405,1.2719417623505733,-0.4095432594490849,0.2069363030293728,0.15756522268151807,0.0053443443100356465,-0.2810496963302445,-0.037983733444285676,True,inside_operational_region
sim_self_governor,simulation,0.34500000000000003,2.762387041366879,1.8965224982968305,1.6682864926786518,0.0800348419506716,0.3248653626363415,-0.17898614616726344,3.995338556670049,0.37947937953428923,1.2829491353681612,-0.40669724245224226,0.15988721038266776,0.16183315272568263,0.004840499528658782,-0.30720717803712105,-0.045262614483135025,True,inside_operational_region
sim_self_governor,simulation,0.35000000000000003,2.783275054979953,1.8941302034524372,1.6684293448942644,0.07830263610843506,0.3254781773088429,-0.17806816844001022,3.975453624434703,0.3686378896721569,1.2929013304539838,-0.40341828039924443,0.11173085688717138,0.16555172202147114,0.004384155347728637,-0.33089863025798144,-0.05185526985744392,True,inside_operational_region
sim_self_governor,simulation,0.35500000000000004,2.804077733338146,1.8917261967148131,1.6685126114077093,0.07658772502676484,0.32584681918594993,-0.1771526021738307,3.9558450238593483,0.3579988938614071,1.301774665123647,-0.39964379862697696,0.061839843481221686,0.16890612033409116,0.00397083358839689,-0.3523565410241296,-0.0578263943547986,True,inside_operational_region
sim_self_governor,simulation,0.36000000000000004,2.8247952841020814,1.8893115937184728,1.6685362468615494,0.07489175971352434,0.32596537388106867,-0.17624063165064088,3.9365943080027446,0.347533750617949,1.3096646124893738,-0.3954968137198077,0.011829611369970863,0.1720771480069275,0.003596478257758323,-0.34019920308361135,-0.05237473829910718,True,inside_operational_region
sim_self_governor,simulation,0.36500000000000005,2.845428478841734,1.886887202605468,1.6684997427782258,0.07321621652945541,0.32583831829158105,-0.1753315695162094,3.917763707285518,0.33722849660906146,1.3166960010798001,-0.3911133574643216,-0.03680317225598624,0.17519833063940202,0.003257415746740054,-0.329188013467643,-0.04743704397457963,True,inside_operational_region
sim_self_governor,simulation,0.37000000000000005,2.8659782231042743,1.884453751011816,1.6684024943475437,0.07156222028187868,0.32547234172000866,-0.17442439623373035,3.899350838865676,0.327083779702112,1.322908304120625,-0.3865613878681639,-0.0841277515579065,0.17826048125659322,0.0029503187803848214,-0.319214917601424,-0.042964856992604036,True,inside_operational_region
sim_self_governor,simulation,0.37500000000000006,2.886445425523913,1.8820119480400543,1.668243904666364,0.06993055743522325,0.3248737982371512,-0.1735182115176506,3.881353597672729,0.3170998516903793,1.328340991634406,-0.3818958688762783,-0.1302113137307303,0.18125592510711877,0.0026721737667666527,-0.3101820478910928,-0.038914291062995654,True,inside_operational_region
sim_self_governor,simulation,0.38000000000000006,2.9068310869348313,1.8795624612962758,1.668023305368496,0.06832177062166865,0.32405029234796284,-0.17261210463829718,3.8638032737600363,0.3072765130758535,1.333095813544495,-0.3771641384945838,-0.17417960700101706,0.184180955164814,0.002420251224128573,-0.2809392452121477,-0.03524559733077242,True,inside_operational_region
sim_self_governor,simulation,0.38500000000000006,2.9271365312035313,1.8771058585286997,1.6677397563471195,0.0667362961040618,0.3230150731544991,-0.17170482767834644,3.8467160666870788,0.29761287352818333,1.3372854416911795,-0.37240535525176893,-0.21529356763534485,0.187032641350393,0.0021920789960390968,-0.2544533445342493,-0.03192277431424758,True,inside_operational_region
sim_self_governor,simulation,0.39000000000000007,2.947363112382023,1.8746426831397018,1.6673922902364102,0.06517438739054256,0.3217817501777155,-0.17079520952094115,3.8300695510704577,0.28810771840711424,1.3409618056201762,-0.3676479179062519,-0.25380585270496936,0.18980624899096737,0.0019854179917235333,-0.23046443545391057,-0.028913214616699247,True,inside_operational_region
sim_self_governor,simulation,0.3950000000000001,2.9675121324471494,1.8721734753193067,1.6669799843048483,0.06363612058422083,0.3203627273994803,-0.16988226374637133,3.8138438848757725,0.2787596477681614,1.3441722731164687,-0.36291368422275966,-0.28994914021108575,0.19249795644144546,0.0017982402135060661,-0.208737110947821,-0.026187384944741602,True,inside_operational_region
sim_self_governor,simulation,0.4000000000000001,2.9875848772264177,1.869698763075499,1.6665019288896206,0.06212143927993273,0.3187698829473927,-0.16896512794856253,3.798031995456066,0.26956707312980055,1.3469832341623356,-0.358220798485378,-0.3235895234527999,0.19510565542490196,0.0016287088557423658,-0.18125881385662826,-0.02371853629336661,True,inside_operational_region
sim_self_governor,simulation,0.4050000000000001,3.007582698704859,1.8672190417897248,1.6659571483453404,0.060630209205941,0.3170162842003621,-0.16804293844808862,3.7826233853560782,0.26052814778187716,1.3494614055183902,-0.353583552195379,-0.35462562798171576,0.19762781008410135,0.0014751602799503616,-0.1563710677829893,-0.02148244145365543,True,inside_operational_region
sim_self_governor,simulation,0.4100000000000001,3.0275069202574647,1.8647347983962819,1.6653446940536059,0.05916220418204223,0.3151143142657602,-0.16711495572767907,3.767596933862592,0.2516409013379034,1.3516477261254412,-0.34901135396106364,-0.3833073383046088,0.20006252372920574,0.0013360876892582274,-0.13382964527160446,-0.01945715726728045,True,inside_operational_region
sim_self_governor,simulation,0.4150000000000001,3.047358812971936,1.8622465174958907,1.6646636710428708,0.05771711653516686,0.3130751663880789,-0.1661805881520116,3.752934055428602,0.24290329533120106,1.3535786090419468,-0.3445107495821142,-0.4098628082040158,0.20240843892343227,0.0012101263419643177,-0.11341334371768588,-0.017622809294763165,True,inside_operational_region
sim_self_governor,simulation,0.4200000000000001,3.067139397691963,1.8597547401711036,1.6639134590911717,0.0562959484184072,0.3109045383509689,-0.1652398963292971,3.738545424560883,0.23432219364353032,1.3551043029627357,-0.33917648682890805,-0.43713127634077675,0.20451795711384338,-0.01305466732853285,-0.15537495340229857,-0.015961396784402865,True,inside_operational_region
sim_self_governor,simulation,0.4250000000000001,3.0868488854186724,1.857260224446001,1.66309430816703,0.054904728582935367,0.3085905914012831,-0.16429501532010196,3.7243747766322812,0.2259146883685097,1.3560433748601952,-0.33228436511541304,-0.46749326284068177,0.206256329002657,-0.025974629635002536,-0.1933805795590416,-0.014456616028004856,True,inside_operational_region
sim_self_governor,simulation,0.4300000000000001,3.106487376847957,1.8547637315387846,1.6622065417481202,0.05354971302791977,0.3061190694691714,-0.16334836535551206,3.7104535928064375,0.2176925429791447,1.356386775143554,-0.3240875460372926,-0.5005119545591639,0.20764179299822438,-0.037676546245674396,-0.22780317751042048,-0.013093700369969569,True,inside_operational_region
sim_self_governor,simulation,0.4350000000000001,3.126055079592956,1.8522659635770746,1.661250328110617,0.05223604129269778,0.30347775235671637,-0.16240212564416798,3.696811503489589,0.2096656525860785,1.3561311585104914,-0.3148101955743308,-0.5358001809674672,0.20869247230283844,-0.048275249950448185,-0.25898054174684804,-0.011859275299726017,True,inside_operational_region
sim_self_governor,simulation,0.44000000000000006,3.14555231046102,1.8497675611465942,1.660225691562811,0.05096716950826072,0.3006561947862181,-0.1614581403978161,3.6834781182020158,0.2018379481972976,1.3552804946578303,-0.30508555852770386,-0.5730278123066653,0.20949644006781154,-0.05079939378971126,-0.287218620758311,-0.01074122720550834,True,inside_operational_region
sim_self_governor,simulation,0.44500000000000006,3.1649795029512906,1.8472690918749757,1.6591325179429697,0.04974311498816294,0.2976454424565589,-0.16051758953015965,3.6704811795157717,0.1942072540719108,1.3538418689890885,-0.29543211508899314,-0.6119051514760778,0.21013506849501973,-0.05308557079392799,-0.3127945193561141,-0.009728584501535086,True,inside_operational_region
sim_self_governor,simulation,0.45000000000000007,3.184337192403193,1.8447710743102173,1.6579705792335264,0.04856302294377959,0.29443792103280947,-0.15958140007199154,3.6578444086065316,0.1867726549595699,1.3518220471506344,-0.28587788976853634,-0.6521678383869582,0.21061615502023265,-0.05515621558576174,-0.3359592179469623,-0.008811409962073276,True,inside_operational_region
sim_self_governor,simulation,0.45500000000000007,3.2036260074947642,1.8422739866782314,1.6567395481264222,0.04742594568622081,0.291027288703241,-0.15865038957255997,3.6455894385770278,0.17953281494570925,1.3492298892970755,-0.2764463705713844,-0.6935843974071816,0.21094730186920982,-0.05703164773560842,-0.3569400354440625,-0.007980703205843882,True,inside_operational_region
sim_self_governor,simulation,0.4600000000000001,3.2228466650021548,1.8397782692970155,1.655439007816129,0.04633086042461697,0.2874082822171584,-0.15772528114040954,3.633735925713475,0.17248602285206022,1.346075865562691,-0.26715702774764677,-0.7359525010475616,0.21113589493255783,-0.058730271160809075,-0.37594285998418125,-0.007228312373832682,True,inside_operational_region
sim_self_governor,simulation,0.4650000000000001,3.241999964473989,1.8372843268769585,1.6540684607274065,0.04527668515552858,0.2835765805925259,-0.1568067162676995,3.622301672294758,0.16563023528683382,1.3423716418637468,-0.2580257883466089,-0.7790955837062951,0.21118908748458914,-0.06026875472625093,-0.3931541693410473,-0.006546854133786558,True,inside_operational_region
sim_self_governor,simulation,0.4700000000000001,3.261086782923078,1.8347925307016213,1.6526273362864168,0.04426229276685575,0.2795286847478036,-0.15589526574479984,3.611302754776055,0.1589631171291613,1.3381297261393634,-0.24906546899422827,-0.8228598068338935,0.21111378838866043,-0.06166219581861964,-0.40874286086173917,-0.005929641226386529,True,inside_operational_region
sim_self_governor,simulation,0.4750000000000001,3.280108069608487,1.832303220687743,1.6511149978367257,0.04328652348149974,0.2752618113585246,-0.1549914389382699,3.6007536529220325,0.15248207931525865,1.333363166801196,-0.24028616891183063,-0.8671113572802834,0.21091665430710121,-0.06292426849948318,-0.42286190888351843,-0.005370616842096432,True,inside_operational_region
sim_self_governor,simulation,0.4800000000000001,3.299064840959045,1.8298167073260956,1.6495307487923443,0.04234819576714264,0.27077379935234575,-0.15409569167163314,3.5906673767290833,0.1461843138641391,1.3280852963725844,-0.23169562536098773,-0.9117340521544577,0.2106040854039364,-0.06406735769105744,-0.4356498658956065,-0.004864295184716739,True,inside_operational_region
sim_self_governor,simulation,0.4850000000000001,3.3179581756729166,1.8273332735066659,1.6478738381102205,0.04144611583700651,0.26606302759617456,-0.15320843291675118,3.581055588908576,0.14006682613738586,1.3223095142462502,-0.2232995340006447,-0.9566272207606371,0.21018222404501583,-0.06510268071143994,-0.44723222217704683,-0.004405707638384083,True,inside_operational_region
sim_self_governor,simulation,0.4900000000000001,3.3367892100153504,1.8248531762328286,1.6461434651554179,0.04057908586215751,0.26112834247487793,-0.15233003047490673,3.571928721399383,0.1341264643713043,1.3160491032684565,-0.215101836908357,-1.0017038343006122,0.20965695603846762,-0.06604039735195663,-0.45772263725299767,-0.003990354009744613,True,inside_operational_region
sim_self_governor,simulation,0.4950000000000001,3.355559133327204,1.8223766482299009,1.6443387840239556,0.03974591100927228,0.2559689942025424,-0.15146081580116355,3.5632960849002853,0.12835994655222474,1.3093170755143557,-0.20710498119627038,-1.0468888556033786,0.20903391400596955,-0.06688970957682829,-0.4672240552539341,-0.003614158366832778,True,inside_operational_region
sim_self_governor,simulation,0.5000000000000001,3.3742691837495937,1.819903899453868,1.642458907381083,0.03894540540937142,0.25058458083916485,-0.1506010881031052,3.5551659708040395,0.12276388472851615,1.3021260431802404,-0.19931015124265902,-1.0921177833867617,0.20831848252560842,-0.0676589518235255,-0.4758297151229586,-0.003273429041295352,True,inside_operational_region
