model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.7800541000033263,4.7390092711728125,1.580578971440013,1.4348040880893875,0.09103421568886327,-0.23509821097210848,0.10550039835728775,3.8614786214298844,-1.0445040894647752,0.7743719878440444,-0.582722835279938,-1.0522406618886428,0.30802603178282784,0.11794074291611154,-0.04929957510426223,-0.22506658544303243,True,inside_operational_region
real,state_samples,0.7851165999891236,4.757408033448984,1.5768886914045028,1.4264175412788735,0.08839650944465793,-0.24057457885353895,0.10655852424245404,3.8668539163389166,-1.0522141125015307,0.7780660452737468,-0.5652150385391197,-1.0556077020236474,0.30718368947172464,0.11952446047218437,-0.04465179181008606,-0.2255678410129265,True,inside_operational_region
real,state_samples,0.7907230999844614,4.7759314797108665,1.573260272643966,1.418042374308659,0.0851876067715076,-0.24492108905398302,0.10773231575939146,3.876340706402227,-1.058435068422733,0.7774560647288103,-0.5685710794429005,-1.0207176919756233,0.3063816750018995,0.12095887094022975,-0.040442184494180244,-0.2260218400444237,True,inside_operational_region
real,state_samples,0.7964166000019759,4.794406097787207,1.569612512333086,1.4095358547792987,0.08257073801436565,-0.25009785946414986,0.1086441930112998,3.8842736029744027,-1.0640564563706003,0.7760731934064019,-0.5535906054731949,-1.0200814155945666,0.29914091788589936,0.11590668112930809,-0.04716021130889257,-0.2155731834397548,True,inside_operational_region
real,state_samples,0.8011516999977175,4.81303066605525,1.5658835033015606,1.4009966390427049,0.07794005567964213,-0.2538588304728675,0.10936063512323813,3.8967265071390185,-1.0747007837326534,0.7733734322093823,-0.6097298226515554,-0.9731738958622834,0.28238666835276754,0.11133079326120335,-0.053244887172137,-0.20610958789313882,True,inside_operational_region
real,state_samples,0.806340299983276,4.831505808588187,1.5622081019210687,1.3922762036103609,0.07570932552151843,-0.2586765306015488,0.10967919906760937,3.9039420277888466,-1.0778387295498328,0.7742848387055244,-0.579772782296394,-0.9703061097996057,0.2578879890749139,0.10718630333404278,-0.05875592209085289,-0.1975381854575462,True,inside_operational_region
real,state_samples,0.8114873000013176,4.850225923054338,1.5584703253421752,1.3836104777013007,0.07206342513893649,-0.26078208324134744,0.11100565781258975,3.916841532879903,-1.0894657576222668,0.7751164100573138,-0.5933192253104742,-0.8754232684476966,0.2627036107900089,0.10343254073071004,-0.0637473968313186,-0.18977486343570069,True,inside_operational_region
real,state_samples,0.8163675999967381,4.868773574904653,1.5546747927495017,1.3747278190241414,0.068919647487383,-0.26428282904842604,0.11096429522614981,3.9242588719797546,-1.0963546040495888,0.7789157800744466,-0.5995832776290059,-0.8460136083589535,0.22580875133119213,0.1000326691108427,-0.06826829362333392,-0.1827434389672141,True,inside_operational_region
real,state_samples,0.8212054999894463,4.887254795748296,1.5509447610647182,1.3656879333442897,0.06694141063067516,-0.26740064349858184,0.11214589799831076,3.9283542813887755,-1.1021035121362899,0.7886395166305176,-0.5552441307681178,-0.8061173868461042,0.23314422913263497,0.09695332492926959,-0.07236297683155699,-0.17637491143262152,True,inside_operational_region
real,state_samples,0.8253414999926463,4.905953261711115,1.5473315176314735,1.3566778664868866,0.06326841581925047,-0.27116953504857433,0.11212210408816814,3.9430761915177457,-1.1014469021782172,0.7837808970705382,-0.5853488321547614,-0.797177456345049,0.2016958401096437,0.09416429003360545,-0.07607162831090866,-0.17060678533802476,True,inside_operational_region
real,state_samples,0.8309066999936476,4.924545778610106,1.543436863459955,1.3475195438076109,0.05941097620048641,-0.2743400626397512,0.1122973630628894,3.9504496993179394,-1.1138631716503324,0.7866812792401887,-0.6147995033050119,-0.7694539631929741,0.18017289576076553,0.09163819512814463,-0.07943064171826482,-0.16538245703569032,True,inside_operational_region
real,state_samples,0.8364860999863595,4.9432247009031,1.539704724028764,1.3382788557478118,0.05571202157286281,-0.2777515529869268,0.11287626267901807,3.9618808575618534,-1.1190343225788548,0.7864338147042191,-0.630372622664169,-0.7536708787407916,0.17522129237832537,0.08935025119409226,-0.09300374742787372,-0.16065065926238234,True,inside_operational_region
real,state_samples,0.8412071999919135,4.9619439723288,1.5361655074046348,1.3289326517636155,0.05284741892558653,-0.2797844813790906,0.1140160205083296,3.973542475120813,-1.1169073861257528,0.7923030520683607,-0.6103420260708601,-0.6937392225271305,0.18616613997841278,0.08727800623051198,-0.10529723046662205,-0.15636495804458603,True,inside_operational_region
real,state_samples,0.8464840000087861,4.980565545028076,1.5322464404583653,1.3194106381920632,0.04940215995055253,-0.28325480567889105,0.11439452841734798,3.9808026562427647,-1.1306056182837545,0.7977588164655898,-0.6199554569984319,-0.6930229961391412,0.1731537044180307,0.0854011249288456,-0.11643172897104337,-0.15248329703366326,True,inside_operational_region
real,state_samples,0.8513464999850839,4.999291813651767,1.5286425604537985,1.3098818527332825,0.04631402796268258,-0.2851948863872016,0.11507640118305273,3.9915763896188157,-1.1295755237581628,0.8025829824945581,-0.6131933923171866,-0.641068403460855,0.16918056091384615,0.08370118911891193,-0.12651650775620885,-0.14896758479941996,True,inside_operational_region
real,state_samples,0.8564131000021007,5.018052623245784,1.5250037809231602,1.3002587430116872,0.042280001360112784,-0.2872640613540596,0.11590150272122157,4.002565029286296,-1.1328431825322667,0.8060851305748141,-0.6376978778295777,-0.6019584003068003,0.17039668936685642,0.08216151702812537,-0.1356505305507998,-0.1349234667610749,True,inside_operational_region
real,state_samples,0.8619948999839835,5.0367809758013005,1.52118625658079,1.290507190099073,0.03884961981499968,-0.2885741184882371,0.11628950313007858,4.010569883907502,-1.1421764887679267,0.8159556851369288,-0.6420886092726164,-0.5447591628648384,0.15615829105662277,0.08076699958029329,-0.14392343114578682,-0.12220337671003018,True,inside_operational_region
real,state_samples,0.8668364000041038,5.055585098970142,1.517507142433665,1.2808417061819657,0.03545788881790424,-0.28959529142487783,0.11663579324173678,4.019572423146078,-1.1447063211615234,0.8177363906259473,-0.6448410329053391,-0.48756801613221207,0.14245207537259097,0.07950395212756288,-0.15141639298676948,-0.1106824901392311,True,inside_operational_region
real,state_samples,0.8716313999902923,5.074387266568655,1.5137959314842604,1.270886216468722,0.03177480132229116,-0.2925428607697076,0.11660855526227376,4.0320665772800535,-1.1477627518912579,0.8215557291243609,-0.6603982840871709,-0.5045335401644021,0.1211421056233639,0.07835998016053669,-0.15820294584157393,-0.1002477505387581,True,inside_operational_region
real,state_samples,0.8768917999987025,5.093235766191052,1.5099637321493966,1.2609140247805284,0.027448759480626528,-0.2945453465381207,0.11623554584346785,4.043582332274757,-1.1556365146847178,0.8242577888328673,-0.6981325965162668,-0.48751654227046054,0.09103008660529695,0.07732385767874654,-0.1538189195829614,-0.09079675995217802,True,inside_operational_region
real,state_samples,0.8813377000042237,5.11219566249348,1.5061127910097172,1.25099748375502,0.02362831096565765,-0.29472056321286955,0.11612855580974824,4.055154447584384,-1.1641890793215908,0.8277074291954496,-0.7101616167951664,-0.4121861618011783,0.07259516483353814,0.07638541702791336,-0.1498482032557817,-0.08223677412717702,True,inside_operational_region
real,state_samples,0.885842199990293,5.131071152414273,1.5023657711501401,1.2408108000086246,0.020665843793651995,-0.29767235700812167,0.11630300672683402,4.066589739066747,-1.1667597527027649,0.8313348249044032,-0.6888518953580428,-0.4417356745677654,0.06823516232315946,0.07553544912294653,-0.14625183151417595,-0.07448379239971001,True,inside_operational_region
real,state_samples,0.8914776000019629,5.149933369708696,1.4986074801495322,1.2304928888842337,0.01815968973366644,-0.29994510283992337,0.11738488329747998,4.075554114045158,-1.172722877700336,0.840130070061099,-0.6469636017503105,-0.44318804503532583,0.0927923987173868,0.07476561307755325,-0.14299451252231363,-0.06746173338053747,True,inside_operational_region
real,state_samples,0.8962071999849286,5.169024836242561,1.4948400560494983,1.2203437043775218,0.01408568297484969,-0.30147234429117464,0.11686749721991863,4.091308872615763,-1.1759592400962073,0.8347292066453986,-0.6800463117048713,-0.4204893746972963,0.06167614109794439,0.07406835435363722,-0.14004428162932767,-0.06110168835501511,True,inside_operational_region
real,state_samples,0.9014607999997679,5.187972143328987,1.4911407474645504,1.209916901431294,0.012490751635774622,-0.30400281268888074,0.1180507458322051,4.100824060735152,-1.1790970934276979,0.8409923440675957,-0.6081074275236973,-0.4342496725145383,0.09016355064344636,0.073436830627272,-0.13737218769450785,-0.05534124506961556,True,inside_operational_region
real,state_samples,0.9061381999927107,5.207040663829511,1.4873515274394353,1.1995129471320816,0.007708602486160121,-0.3047961322143795,0.117519439002983,4.113288218397764,-1.1838078960736942,0.8435071090253712,-0.6714721439346878,-0.38848595107201245,0.058506731815289585,0.07286484464375892,-0.1349520089846055,-0.050123875269379066,True,inside_operational_region
real,state_samples,0.9112117000040598,5.226073927479418,1.48359960098621,1.1889863982686197,0.005100513147588526,-0.30721614646006046,0.11810166626426621,4.12372241982988,-1.1884002604621702,0.8452890827483817,-0.6406483994741676,-0.40428599327104864,0.06777827814450667,0.07234678340286385,-0.13275999585529924,-0.045398379976089025,True,inside_operational_region
real,state_samples,0.9164858000003733,5.245156665441356,1.4798827668946908,1.1783335729981281,0.0025896836707817172,-0.31025845486037795,0.11868956996844293,4.136659767527312,-1.1916044255825737,0.845930969565114,-0.611611993657466,-0.4382442991077554,0.07554227113680043,0.06552619376134904,-0.13077463769170938,-0.03025853279253975,True,inside_operational_region
real,state_samples,0.9216723999998067,5.26427743123996,1.4761286737687516,1.1677724664876732,-0.0004432944442438469,-0.311090173796031,0.11880660149263589,4.146010901434286,-1.19561330167272,0.8469863559469968,-0.6095832796117217,-0.39292149578074453,0.06669554150580945,0.05934862431879579,-0.12897645182090653,-0.016546014925059915,True,inside_operational_region
real,state_samples,0.9278015999880154,5.283487530933057,1.4724311203555054,1.157043487196796,-0.0035245687965734795,-0.3145204068501881,0.11888263697998092,4.16200187711795,-1.1972562027488183,0.8411412877124378,-0.6099151812035892,-0.44178250572074557,0.05776389098692363,0.053753453487041726,-0.12734779232497537,-0.004126262995841786,True,inside_operational_region
real,state_samples,0.93153619999066,5.302720188919921,1.4686521816944462,1.1463588207683182,-0.0072203513943009945,-0.3143899496498004,0.11885312132640102,4.172116004073736,-1.2030548838558544,0.8445395684928534,-0.6317607015995276,-0.3637950046271375,0.04722386045475115,0.048685774859122906,-0.1258726768784824,0.007122600230738383,True,inside_operational_region
real,state_samples,0.9353993999829981,5.3219013862249716,1.464988517828722,1.1354474953464797,-0.009589424102705024,-0.31745269521196384,0.11902607736238124,4.184021111290171,-1.20250360134951,0.8447499885897252,-0.6036437975345678,-0.4052983824529186,0.04397470584135984,0.0504472277190306,-0.13506739768905918,0.006451107580071316,True,inside_operational_region
real,state_samples,0.940650700009428,5.34120803538035,1.4612373385491535,1.1246185999353582,-0.012798549747181198,-0.3189931500589753,0.11878722841806333,4.196690033540621,-1.2063498714908747,0.8415088338306325,-0.6124987626672317,-0.38900856633329006,0.028508671119013174,0.05204261725773434,-0.14339527391349838,0.005842920795982856,True,inside_operational_region
real,state_samples,0.9462442999938503,5.360561807790177,1.4575378902299223,1.1137150548756531,-0.01552983443865008,-0.32055310722047325,0.11945691606658304,4.20916867095504,-1.2106994737012675,0.8398566310794016,-0.5944403786041177,-0.3764667508534221,0.0442106285527331,0.0534875993166574,-0.15093802848303373,0.005292071633341375,True,inside_operational_region
real,state_samples,0.9501767999900039,5.380037966583747,1.4538989324267428,1.1028781556714227,-0.01942984136866288,-0.3212885103344907,0.11889763034147816,4.224191628960943,-1.2094649968288156,0.8334858784749337,-0.6312495891970993,-0.3379210281348337,0.01872419982901018,0.05479635376186079,-0.1577696797903966,0.0156530087823458,True,inside_operational_region
real,state_samples,0.9549671999993734,5.399352943223619,1.4502070096157391,1.0917925213252422,-0.021629703049540705,-0.3230882667838624,0.11911132805986613,4.232687562957734,-1.2118684519981378,0.837327353997436,-0.5971129451732454,-0.34171898453488236,0.021127382346823362,0.055981723633592086,-0.1639572680454746,0.02503715474215012,True,inside_operational_region
real,state_samples,0.9613237000012305,5.418879553641998,1.4465632549567564,1.080700139231027,-0.02461175483890843,-0.3244203944579205,0.11961641513604082,4.24806838783634,-1.2150273267401779,0.8363838538072355,-0.5916395021980427,-0.3295266779876938,0.03253739865008298,0.05705534117732459,-0.16956151315282017,0.03353659780685143,True,inside_operational_region
real,state_samples,0.9653373000037391,5.4383516414029645,1.4429103377723673,1.0694453461899978,-0.02691088514669726,-0.32664273295865076,0.12000631877369017,4.261062881803059,-1.2176501565413287,0.8382047906481598,-0.5655128399731363,-0.34897702836753064,0.03751671692178181,0.05802774199305201,-0.17463741056687826,0.04123474452361514,True,inside_operational_region
real,state_samples,0.9697351999930106,5.457847415609799,1.4391672061136087,1.0582806218124121,-0.029412640787304767,-0.3286283656870257,0.12002070772612239,4.270992504418025,-1.223168163499326,0.8334402920970716,-0.5544976786747803,-0.3569888717412832,0.02985380278499485,0.05890846842300586,-0.17923477097216664,0.04820713817596354,True,inside_operational_region
real,state_samples,0.9754849000019021,5.477432636546427,1.435506003144335,1.047054571915603,-0.032332846419313555,-0.32892723786930533,0.11995018944116653,4.282759559784269,-1.2250192505030193,0.8350664632743621,-0.5601808242800118,-0.3073774624782792,0.022346663700765695,0.05335479387625951,-0.19392947686237294,0.05452220010345893,True,inside_operational_region
real,state_samples,0.9800158999860287,5.497015349640868,1.4319120599000221,1.0357659759489797,-0.03477081195579279,-0.330691738996451,0.12010404159498522,4.2941548719400675,-1.2242823603962645,0.8322516679190226,-0.546421325155712,-0.31509461470323985,0.021498418896678615,0.048324699415651214,-0.207238819726531,0.060241901132483545,True,inside_operational_region
real,state_samples,0.9853240000084043,5.516707369109842,1.428276054129259,1.0243362422924651,-0.03724266210713534,-0.3321171898643316,0.12041231590691126,4.309254050778474,-1.2274930265668393,0.8334930726481464,-0.5344020936245727,-0.31041266449445826,0.0259154285084801,0.04376882382919549,-0.2192934065144009,0.06542236970698576,True,inside_operational_region
real,state_samples,0.9913650999951642,5.536415559395845,1.4246814861415846,1.0129956700346003,-0.040002435200634956,-0.33397551274302373,0.12016000120169279,4.321811398020131,-1.2267946774754563,0.8260601765998654,-0.5400773327136319,-0.32026868043110623,0.011261262821567345,0.039642459499100335,-0.2302115310310977,0.07011444268688792,True,inside_operational_region
real,state_samples,0.9962560999847483,5.55615023991273,1.4211843861361555,1.0014415348025096,-0.04281536553972254,-0.3352729522813749,0.12046991403432195,4.33559706568492,-1.2249352591180647,0.8287729643228852,-0.5404361309391285,-0.31050497700199337,0.017343399148443454,0.04225648299405689,-0.22956956699726325,0.07436416421923858,True,inside_operational_region
real,state_samples,1.0010862000053748,5.57596722460342,1.4175341657188965,0.990030136829059,-0.04565617609468031,-0.33684757509133156,0.12047565631665336,4.3476584795529005,-1.22991169893124,0.8203254975602905,-0.5449941940275526,-0.3111982690960435,0.012312064077715493,0.044624065932380885,-0.22898812498021306,0.07821323757762044,True,inside_operational_region
real,state_samples,1.007584000006318,5.595830142365917,1.414026847236484,0.9785024393478589,-0.04827487150165677,-0.33864905388865596,0.12090241594619977,4.3614141102518165,-1.2297247995106775,0.8150254799779728,-0.5367375230322667,-0.3199455037031388,0.02084807190851521,0.0467684418267284,-0.2284614991859734,0.08169943440379464,True,inside_operational_region
real,state_samples,1.0109225999913178,5.61571162166474,1.4104661350333134,0.9669703901885305,-0.05104394666020218,-0.34008764250177714,0.12028789772528325,4.373777268640131,-1.2289666910284796,0.8095006101435094,-0.5464031262059243,-0.3135560077618642,-0.004299925632508292,0.048710653819316024,-0.22798452174191874,0.08485696536754234,True,inside_operational_region
real,state_samples,1.0159285999834538,5.635632895372221,1.4069480004818407,0.9552309743159938,-0.05235859648271157,-0.34291045429841827,0.12148301959758179,4.387966279186265,-1.232493022552528,0.8071782307284472,-0.4858132658785135,-0.3572064888387354,0.02904243531147408,0.04411839186592157,-0.21702174420553164,0.08771681588205464,True,inside_operational_region
real,state_samples,1.0213799999910407,5.655724768467049,1.4033556975206791,0.9434257678662467,-0.0543696496861914,-0.344364208065564,0.12199664107628205,4.406536581806686,-1.2388172699094604,0.8073904714284246,-0.4661103773467357,-0.3469208981749454,0.03771452459006655,0.039959071542233424,-0.20709249716476508,0.09030705016930575,True,inside_operational_region
real,state_samples,1.0260928999923635,5.675768057406703,1.3999020382916623,0.9318443814415319,-0.05593679383464023,-0.34526655093772707,0.12217363414094429,4.416363216658099,-1.2360768330968843,0.7999476392505023,-0.438667944833008,-0.3194379455989511,0.0353146520386199,0.036191876697815255,-0.19809934315162042,0.09265308665925683,True,inside_operational_region
real,state_samples,1.0302021999959834,5.6959179670220665,1.3963602373268162,0.9200850918625935,-0.05778703278259023,-0.3481762652488216,0.12292283458947129,4.431882180784122,-1.241053789657837,0.7894557856543603,-0.4187439507807115,-0.3643688658987044,0.04736661336669598,0.032779839179332734,-0.1899540307455454,0.09477794742543215,True,inside_operational_region
real,state_samples,1.036276099999668,5.716262901948587,1.392678915566324,0.9087935570741124,-0.05426851999379112,-0.3492728760491137,0.12450778775514237,4.442059767371242,-1.2512212838575598,0.7701906765307145,-0.21360765729353148,-0.3429165252313396,0.08700094246889961,0.06144632263597792,-0.13304911134069722,0.09670248410462308,True,inside_operational_region
real,state_samples,1.0414577999908943,5.736261472804745,1.3895061645919504,0.8966591979508776,-0.06156768025804071,-0.3503216344285316,0.12262068983226548,4.454737538168521,-1.232661077994957,0.7820643019720679,-0.4428794674633379,-0.3172419727332982,0.011478693509724552,0.08741023507389126,-0.08150897922269584,0.09844558251771018,True,inside_operational_region
real,state_samples,1.0463555000023916,5.756557294853556,1.386023899185552,0.8848564723757296,-0.06320696353255872,-0.351164708938156,0.12307904984075035,4.468146454705751,-1.236824918186971,0.777905979700007,-0.418458198504857,-0.2933096184475402,0.02213451317017753,0.11092636498578536,-0.034827861904133776,0.10002434799958404,True,inside_operational_region
real,state_samples,1.0512849999940954,5.776833242697943,1.3825002481753967,0.8729985117173885,-0.06431512777301185,-0.3520483556469385,0.1230725603273739,4.478984495586913,-1.240327786047478,0.7763484021974205,-0.3857269846927472,-0.27380589383100373,0.016365692770692372,0.13222548033889214,0.007452330725567578,0.1014542732568402,True,inside_operational_region
real,state_samples,1.0562857000040822,5.797257699082783,1.3790550052399586,0.8612574539230494,-0.06572961638139763,-0.35259650027321454,0.123391639116333,4.491691016545019,-1.241675372918635,0.7680080877324169,-0.3649175859356859,-0.24705187689385327,0.02241267228676551,0.1388138545098912,0.022348452063210344,0.09188953612941698,True,inside_operational_region
real,state_samples,1.06122289999621,5.817662402362117,1.375706677397666,0.8493087543143498,-0.06632818178289224,-0.35280277369235113,0.12335693151873794,4.504568225005729,-1.2374884628320957,0.7721289605966721,-0.32444796701455586,-0.2126641632973,0.017139978665664354,0.14478110090559015,0.03584022166445992,0.0832265273706462,True,inside_operational_region
real,state_samples,1.066213299985975,5.838081371059522,1.3723309828180363,0.8374527383944315,-0.0678701990431807,-0.35361082379648456,0.12444202118025505,4.512927302504331,-1.2402820874360039,0.767136830758963,-0.30926179523760894,-0.2063696665955803,0.04633915616988776,0.1501857771766682,0.04806003666510808,0.075380235334102,True,inside_operational_region
real,state_samples,1.0714086999942083,5.858397753517538,1.3692043639330698,0.8251456523226379,-0.07186034290201615,-0.3555459136941259,0.12149404929333896,4.528717000078496,-1.2190348774166562,0.7740807710651889,-0.4248454587292684,-0.22988838587977867,-0.05781982615099511,0.1550809203730692,0.05912781228412218,0.06827366295987848,True,inside_operational_region
real,state_samples,1.076050600007875,5.878929188331119,1.3658662677779176,0.8131626620770612,-0.07371035898842981,-0.3555645101014684,0.12124846327360927,4.5402854636681775,-1.2194342101669164,0.7709126147222651,-0.4185545047215776,-0.1916320805522635,-0.0558820424621276,0.1468118287738136,0.05355345880188358,0.0618370721887401,True,inside_operational_region
real,state_samples,1.081624999991618,5.899642661498337,1.3624868943118869,0.8013202347184523,-0.07516564724430097,-0.3529283599281037,0.12219780091237542,4.550917220076456,-1.2273536361169595,0.7718198339893609,-0.38632653875285994,-0.07426699378183584,-0.010433813617755104,0.13932231683040194,0.04850463494004816,0.0560072996101374,True,inside_operational_region
real,state_samples,1.086451000010129,5.920208704220481,1.3592483369752866,0.7890902729090923,-0.07901937139478843,-0.35274364503700273,0.12156896317930244,4.562853154378471,-1.2239396016772335,0.7792383702817194,-0.45764287309689433,-0.05423446504065438,-0.027832995016519594,0.13253888862946683,0.04393179569168354,0.05072713662842012,True,inside_operational_region
real,state_samples,1.0912486999877729,5.941088688128594,1.355949770531781,0.7770848961951016,-0.07857939435734229,-0.3508351432216328,0.12410376045986604,4.576535332540884,-1.2346237836318346,0.7832115192117248,-0.33758318433642803,0.011983112807354604,0.06089019972065547,0.12639497718304477,0.039790066971564925,0.04594476806470851,True,inside_operational_region
real,state_samples,1.0965411000070162,5.961805592511652,1.3525633142325364,0.7651316993038713,-0.07754781024324497,-0.3494651771243453,0.1241603558140505,4.5813646580236345,-1.2377026802237814,0.7867266967785511,-0.24628189273757967,0.05537617586406495,0.05606945514508231,0.11447892187878018,0.025508037480805344,0.041613263685323115,True,inside_operational_region
real,state_samples,1.1012852999847382,5.9822215447986,1.3497296952314675,0.7518775538940677,-0.10888404013014341,-0.34137640727545193,0.11638229879176931,4.596891720239235,-1.2172805706232368,0.8420570968512393,-0.27757654974635304,0.10359025216207443,0.033343287430354744,0.1036862686050303,0.012572465397309402,0.037690117667051014,True,inside_operational_region
real,state_samples,1.1063721000100486,6.003016836007682,1.3466246230280092,0.7396903891892327,-0.11016898949938536,-0.3397444339566089,0.11692278624336083,4.604462400051717,-1.2164480493927006,0.8414484070042574,-0.2681272925752946,0.1385437371293624,0.05061287874452769,0.09391110713479972,0.0008564116504955598,0.034136831479939254,True,inside_operational_region
real,state_samples,1.1114110999915283,6.0239838182657195,1.3434876177868298,0.727501620702902,-0.10952411760399938,-0.33879261790029513,0.11808655925097922,4.616897846452843,-1.219304661576325,0.8388508750244634,-0.18903006848650475,0.1429790503159856,0.08201767128222118,0.08505751206921111,-0.009755095479781548,0.030918536094370064,True,inside_operational_region
real,state_samples,1.1169240000017453,6.044832443254798,1.34044607763042,0.7154733272686007,-0.10976841567244833,-0.33864902895388704,0.11789178914219356,4.621486117514224,-1.2120415718296473,0.828675627977576,-0.16782464174840836,0.12457599662439885,0.06278426077676962,0.08338997082059557,-0.040427724157152074,0.017143795534019943,True,inside_operational_region
real,state_samples,1.1215074000065215,6.06586631105124,1.3374680507282088,0.7032107675396841,-0.11151160470115151,-0.3381028004412845,0.1185683803660531,4.63525672670341,-1.2102098447903715,0.8279788945307107,-0.1904745880080132,0.11956041713746796,0.07547527318934963,0.0818796392505883,-0.06820864979542629,0.0046676870394149715,True,inside_operational_region
real,state_samples,1.1261220999876969,6.087056845836466,1.334028845068452,0.6903091611117727,-0.11772395992648832,-0.3316551559051164,0.11756505316851351,4.6552266484344615,-1.233855180999269,0.8722494134515661,-0.376806696673222,0.3167667523065557,0.05609587109146984,0.08051169620674786,-0.09337049156116713,-0.006632219662072697,True,inside_operational_region
real,state_samples,1.1317965000052936,6.107973374385475,1.3310162896039304,0.6783711367640141,-0.1175183004050191,-0.33072460351865063,0.11823870305041684,4.649902609951376,-1.2272982250399034,0.8592094874110581,-0.2998451095459132,0.2922833795586461,0.07147525808552337,0.07927271782057638,-0.11616016708486253,-0.016866812565584383,True,inside_operational_region
real,state_samples,1.1363303999823984,6.129213979206696,1.3278283077839086,0.6656311243550699,-0.1216987617474512,-0.3284796590791861,0.11753840011738292,4.669744369003014,-1.2346623248886879,0.8789853928285754,-0.39677946788492097,0.32050315205298585,0.04656164439146643,0.08450191509280758,-0.13680131550756938,-0.015276671281353594,True,inside_operational_region
real,state_samples,1.1419600000081118,6.150445976269932,1.324972172741096,0.6535508256527295,-0.1207365218231633,-0.3276607400385796,0.11904001869292102,4.675765929089635,-1.2266497216422438,0.8688013298454522,-0.28244148139728215,0.2884517316776718,0.08914079766472602,0.08923812280737164,-0.1554964920915986,-0.013836442690702768,True,inside_operational_region
real,state_samples,1.1464759999944363,6.171972950194705,1.321708566826799,0.6415778442686537,-0.12427506873105632,-0.3214923173841986,0.11759467611753793,4.686440515617239,-1.234953292848811,0.8714051318926732,-0.36868736654418127,0.45003696035853147,0.054087982999911736,0.0935278182133216,-0.17242915593134633,-0.01253199357420086,True,inside_operational_region
real,state_samples,1.1519329999864567,6.192892017593623,1.3193047316115136,0.6302756567294435,-0.11816895526882698,-0.321516888083456,0.1192498744554964,4.666165582910201,-1.1991196660108496,0.8453649232524714,-0.08625511605763003,0.3678840523304976,0.09693843945653605,0.09741309685497462,-0.1877654702700316,-0.011350523140556937,True,inside_operational_region
real,state_samples,1.158233800000744,6.2145279620943095,1.3163576934123915,0.6179303147946512,-0.11960461575516579,-0.32363667979518507,0.12035516907960986,4.694620620140064,-1.2063970632710912,0.8391332505574618,-0.1080558759782555,0.23225846312525303,0.10709796577230565,0.09458071634688069,-0.19112516531118204,0.0005794168608712763,True,inside_operational_region
real,state_samples,1.1623353000031784,6.236237204336705,1.3135281807171235,0.6065170406828355,-0.11852139904107162,-0.31584303288182936,0.11951977949851367,4.699911184253369,-1.1988651734324296,0.841571226306582,-0.06269012913816058,0.45464784869927233,0.0938579343165078,0.09201536229450018,-0.19416812061466207,0.011384645833413394,True,inside_operational_region
real,state_samples,1.1690047000010964,6.257104624118479,1.3101051225805955,0.5929684263338206,-0.12770156874168892,-0.31597589472409027,0.11632981521502961,4.704047235294433,-1.2217839622239872,0.9022365523997933,-0.3912975111703538,0.3868864535549247,-0.022639878203323027,0.08969186042204384,-0.1969241972423213,0.02117119741163477,True,inside_operational_region
real,state_samples,1.1716720999975223,6.278866279219388,1.307285305975471,0.5804719131312963,-0.12811173686356536,-0.32128375804790954,0.11702753293657953,4.735344768821347,-1.2149514274167386,0.8780449695486614,-0.3324651156284238,0.14409355825491238,-0.019528917177088045,0.08758740979219864,-0.19942044106451692,0.030035108767569152,True,inside_operational_region
real,state_samples,1.1763249000068754,6.300712857847195,1.3045939928879045,0.5686835657296484,-0.12741424557541947,-0.3138728776295765,0.11810619782594456,4.741600312337012,-1.2088037995289205,0.8841683029522525,-0.2425728401588089,0.3607514935711126,0.04908362794917076,0.09203272837257098,-0.21221211594403877,0.027203508769527724,True,inside_operational_region
real,state_samples,1.1820177999907173,6.322590523265246,1.3018338862496006,0.556697043531965,-0.12464974997592737,-0.3149510853628201,0.11948607068489547,4.756705034386854,-1.2045047921614624,0.8669440617880539,-0.09576300370669122,0.25946825372043036,0.07978083982364376,0.09605895860600625,-0.22379783858799188,0.02463886164357197,True,inside_operational_region
real,state_samples,1.1874764999956824,6.3451627087380675,1.299316886962507,0.5454102564500247,-0.12152469262780308,-0.31893966085636416,0.12202152956002443,4.79061330388908,-1.1930916428147267,0.8010972413664756,0.05071306538109044,0.07440880065154945,0.12986112460499902,0.09970561060620335,-0.2342913017542184,0.02231600005110743,True,inside_operational_region
real,state_samples,1.191732100007357,6.367280730325046,1.2964117944983498,0.5337569355540829,-0.1177055733068979,-0.32001544507162416,0.12408031753216342,4.798861116380297,-1.202274855805543,0.7815273608021043,0.19112468588955905,0.01862672749913738,0.16862850890155592,0.10300846961811719,-0.2437954796639514,0.020212129338002552,True,inside_operational_region
real,state_samples,1.1970501999894623,6.38991947904922,1.2935489227638228,0.5216727152282185,-0.11964259477190042,-0.32308470581216486,0.1252056149739209,4.835794780429479,-1.2123045128521623,0.760430499362625,0.10655395009563494,-0.09028517663870121,0.16374774431359793,0.09964857786883663,-0.2418728707281842,0.018306603846591683,True,inside_operational_region
