COMMAND_EVENT,Aileron_R,93,2736957200,2736962172,0.500000,1500
COMMAND_EVENT,Rudder,93,2736957200,2736967061,0.500000,1500
COMMAND_EVENT,Elevator,93,2736957200,2736971830,0.500000,1500
COMMAND_EVENT,Aileron_L,94,2737123251,2737123403,0.500000,1500
COMMAND_EVENT,Aileron_R,94,2737123251,2737128226,0.500000,1500
COMMAND_EVENT,Rudder,94,2737123251,2737133130,0.500000,1500
COMMAND_EVENT,Elevator,94,2737123251,2737138064,0.500000,1500
COMMAND_EVENT,Aileron_L,95,2737152539,2737152691,0.500000,1500
COMMAND_EVENT,Aileron_R,95,2737152539,2737157504,0.500000,1500
COMMAND_EVENT,Rudder,95,2737152539,2737162364,0.500000,1500
COMMAND_EVENT,Elevator,95,2737152539,2737167135,0.500000,1500
COMMAND_EVENT,Aileron_L,96,2737318502,2737318653,0.750000,1750
COMMAND_EVENT,Aileron_R,96,2737318502,2737323474,0.750000,1750
COMMAND_EVENT,Rudder,96,2737318502,2737328419,0.750000,1750
COMMAND_EVENT,Elevator,96,2737318502,2737333350,0.750000,1750
COMMAND_EVENT,Aileron_L,97,2737347810,2737347962,0.750000,1750
COMMAND_EVENT,Aileron_R,97,2737347810,2737352767,0.750000,1750
COMMAND_EVENT,Rudder,97,2737347810,2737357631,0.750000,1750
COMMAND_EVENT,Elevator,97,2737347810,2737362395,0.750000,1750
COMMAND_EVENT,Aileron_L,98,2737523570,2737523722,0.500000,1500
COMMAND_EVENT,Aileron_R,98,2737523570,2737528689,0.500000,1500
COMMAND_EVENT,Rudder,98,2737523570,2737533733,0.500000,1500
COMMAND_EVENT,Elevator,98,2737523570,2737538507,0.500000,1500
COMMAND_EVENT,Aileron_L,99,2737544403,2737544555,0.500000,1500
COMMAND_EVENT,Aileron_R,99,2737544403,2737549348,0.500000,1500
COMMAND_EVENT,Rudder,99,2737544403,2737554157,0.500000,1500
COMMAND_EVENT,Elevator,99,2737544403,2737558929,0.500000,1500
COMMAND_EVENT,Aileron_L,100,2737718685,2737718839,0.500000,1500
COMMAND_EVENT,Aileron_R,100,2737718685,2737723811,0.500000,1500
COMMAND_EVENT,Rudder,100,2737718685,2737728844,0.500000,1500
COMMAND_EVENT,Elevator,100,2737718685,2737733628,0.500000,1500
COMMAND_EVENT,Aileron_L,101,2737739558,2737739712,0.500000,1500
COMMAND_EVENT,Aileron_R,101,2737739558,2737744506,0.500000,1500
COMMAND_EVENT,Rudder,101,2737739558,2737749365,0.500000,1500
COMMAND_EVENT,Elevator,101,2737739558,2737754150,0.500000,1500
COMMAND_EVENT,Aileron_L,102,2737923702,2737923855,0.500000,1500
COMMAND_EVENT,Aileron_R,102,2737923702,2737928684,0.500000,1500
COMMAND_EVENT,Rudder,102,2737923702,2737933698,0.500000,1500
COMMAND_EVENT,Elevator,102,2737923702,2737938466,0.500000,1500
COMMAND_EVENT,Aileron_L,103,2737944394,2737944547,0.500000,1500
COMMAND_EVENT,Aileron_R,103,2737944394,2737949340,0.500000,1500
COMMAND_EVENT,Rudder,103,2737944394,2737954195,0.500000,1500
COMMAND_EVENT,Elevator,103,2737944394,2737958966,0.500000,1500
COMMAND_EVENT,Aileron_L,104,2738031182,2738031335,0.500000,1500
COMMAND_EVENT,Aileron_R,104,2738031182,2738036171,0.500000,1500
COMMAND_EVENT,Rudder,104,2738031182,2738041097,0.500000,1500
COMMAND_EVENT,Elevator,104,2738031182,2738045864,0.500000,1500
COMMAND_EVENT,Aileron_L,105,2738216676,2738216831,0.250000,1250
COMMAND_EVENT,Aileron_R,105,2738216676,2738221659,0.250000,1250
COMMAND_EVENT,Rudder,105,2738216676,2738226701,0.250000,1250
COMMAND_EVENT,Elevator,105,2738216676,2738231483,0.250000,1250
COMMAND_EVENT,Aileron_L,106,2738237431,2738237586,0.250000,1250
COMMAND_EVENT,Aileron_R,106,2738237431,2738242383,0.250000,1250
COMMAND_EVENT,Rudder,106,2738237431,2738247239,0.250000,1250
COMMAND_EVENT,Elevator,106,2738237431,2738252018,0.250000,1250
COMMAND_EVENT,Aileron_L,107,2738323958,2738324114,0.500000,1500
COMMAND_EVENT,Aileron_R,107,2738323958,2738328934,0.500000,1500
COMMAND_EVENT,Rudder,107,2738323958,2738333851,0.500000,1500
COMMAND_EVENT,Elevator,107,2738323958,2738338629,0.500000,1500
COMMAND_EVENT,Aileron_L,108,2738519285,2738519439,0.500000,1500
COMMAND_EVENT,Aileron_R,108,2738519285,2738524256,0.500000,1500
COMMAND_EVENT,Rudder,108,2738519285,2738529266,0.500000,1500
COMMAND_EVENT,Elevator,108,2738519285,2738534045,0.500000,1500
COMMAND_EVENT,Aileron_L,109,2738539959,2738540115,0.500000,1500
COMMAND_EVENT,Aileron_R,109,2738539959,2738544906,0.500000,1500
COMMAND_EVENT,Rudder,109,2738539959,2738549770,0.500000,1500
COMMAND_EVENT,Elevator,109,2738539959,2738554572,0.500000,1500
COMMAND_EVENT,Aileron_L,110,2738616833,2738616987,0.500000,1500
COMMAND_EVENT,Aileron_R,110,2738616833,2738621813,0.500000,1500
COMMAND_EVENT,Rudder,110,2738616833,2738626714,0.500000,1500
COMMAND_EVENT,Elevator,110,2738616833,2738631500,0.500000,1500
COMMAND_EVENT,Aileron_L,111,2738821945,2738822100,0.500000,1500
COMMAND_EVENT,Aileron_R,111,2738821945,2738826919,0.500000,1500
COMMAND_EVENT,Rudder,111,2738821945,2738831970,0.500000,1500
COMMAND_EVENT,Elevator,111,2738821945,2738836763,0.500000,1500
COMMAND_EVENT,Aileron_L,112,2738842698,2738842852,0.500000,1500
COMMAND_EVENT,Aileron_R,112,2738842698,2738847649,0.500000,1500
COMMAND_EVENT,Rudder,112,2738842698,2738852517,0.500000,1500
COMMAND_EVENT,Elevator,112,2738842698,2738857295,0.500000,1500
COMMAND_EVENT,Aileron_L,113,2738909789,2738909942,0.500000,1500
COMMAND_EVENT,Aileron_R,113,2738909789,2738914782,0.500000,1500
COMMAND_EVENT,Rudder,113,2738909789,2738919704,0.500000,1500
COMMAND_EVENT,Elevator,113,2738909789,2738924483,0.500000,1500
COMMAND_EVENT,Aileron_L,114,2739017200,2739017354,0.500000,1500
COMMAND_EVENT,Aileron_R,114,2739017200,2739022173,0.500000,1500
COMMAND_EVENT,Rudder,114,2739017200,2739027106,0.500000,1500
COMMAND_EVENT,Elevator,114,2739017200,2739031872,0.500000,1500
COMMAND_EVENT,Aileron_L,115,2739104953,2739105108,0.750000,1750
COMMAND_EVENT,Aileron_R,115,2739104953,2739109928,0.750000,1750
COMMAND_EVENT,Rudder,115,2739104953,2739114855,0.750000,1750
COMMAND_EVENT,Elevator,115,2739104953,2739119635,0.750000,1750
COMMAND_EVENT,Aileron_L,116,2739222216,2739222369,0.750000,1750
COMMAND_EVENT,Aileron_R,116,2739222216,2739227192,0.750000,1750
COMMAND_EVENT,Rudder,116,2739222216,2739232129,0.750000,1750
COMMAND_EVENT,Elevator,116,2739222216,2739236908,0.750000,1750
COMMAND_EVENT,Aileron_L,117,2739300203,2739300357,0.500000,1500
COMMAND_EVENT,Aileron_R,117,2739300203,2739305234,0.500000,1500
COMMAND_EVENT,Rudder,117,2739300203,2739310141,0.500000,1500
COMMAND_EVENT,Elevator,117,2739300203,2739314905,0.500000,1500
COMMAND_EVENT,Aileron_L,118,2739417495,2739417649,0.500000,1500
COMMAND_EVENT,Aileron_R,118,2739417495,2739422468,0.500000,1500
COMMAND_EVENT,Rudder,118,2739417495,2739427392,0.500000,1500
COMMAND_EVENT,Elevator,118,2739417495,2739432180,0.500000,1500
COMMAND_EVENT,Aileron_L,119,2739495494,2739495648,0.500000,1500
COMMAND_EVENT,Aileron_R,119,2739495494,2739500471,0.500000,1500
COMMAND_EVENT,Rudder,119,2739495494,2739505449,0.500000,1500
COMMAND_EVENT,Elevator,119,2739495494,2739510252,0.500000,1500
COMMAND_EVENT,Aileron_L,120,2739622483,2739622637,0.500000,1500
COMMAND_EVENT,Aileron_R,120,2739622483,2739627458,0.500000,1500
COMMAND_EVENT,Rudder,120,2739622483,2739632374,0.500000,1500
COMMAND_EVENT,Elevator,120,2739622483,2739637158,0.500000,1500
COMMAND_EVENT,Aileron_L,121,2739690827,2739690980,0.500000,1500
COMMAND_EVENT,Aileron_R,121,2739690827,2739695839,0.500000,1500
COMMAND_EVENT,Rudder,121,2739690827,2739700748,0.500000,1500
COMMAND_EVENT,Elevator,121,2739690827,2739705600,0.500000,1500
COMMAND_EVENT,Aileron_L,122,2739817790,2739817944,0.500000,1500
COMMAND_EVENT,Aileron_R,122,2739817790,2739822765,0.500000,1500
COMMAND_EVENT,Rudder,122,2739817790,2739827664,0.500000,1500
COMMAND_EVENT,Elevator,122,2739817790,2739832439,0.500000,1500
COMMAND_EVENT,Aileron_L,123,2739886063,2739886217,0.500000,1500
COMMAND_EVENT,Aileron_R,123,2739886063,2739891045,0.500000,1500
COMMAND_EVENT,Rudder,123,2739886063,2739895955,0.500000,1500
COMMAND_EVENT,Elevator,123,2739886063,2739900719,0.500000,1500
COMMAND_EVENT,Aileron_L,124,2740022822,2740022976,0.250000,1250
COMMAND_EVENT,Aileron_R,124,2740022822,2740027803,0.250000,1250
COMMAND_EVENT,Rudder,124,2740022822,2740032715,0.250000,1250
COMMAND_EVENT,Elevator,124,2740022822,2740037486,0.250000,1250
COMMAND_EVENT,Aileron_L,125,2740081328,2740081483,0.250000,1250
COMMAND_EVENT,Aileron_R,125,2740081328,2740086309,0.250000,1250
COMMAND_EVENT,Rudder,125,2740081328,2740091211,0.250000,1250
COMMAND_EVENT,Elevator,125,2740081328,2740096005,0.250000,1250
COMMAND_EVENT,Aileron_L,126,2740217862,2740218018,0.500000,1500
COMMAND_EVENT,Aileron_R,126,2740217862,2740222832,0.500000,1500
COMMAND_EVENT,Rudder,126,2740217862,2740227730,0.500000,1500
COMMAND_EVENT,Elevator,126,2740217862,2740232500,0.500000,1500
COMMAND_EVENT,Aileron_L,127,2740276504,2740276657,0.500000,1500
COMMAND_EVENT,Aileron_R,127,2740276504,2740281479,0.500000,1500
COMMAND_EVENT,Rudder,127,2740276504,2740286356,0.500000,1500
COMMAND_EVENT,Elevator,127,2740276504,2740291142,0.500000,1500
COMMAND_EVENT,Aileron_L,128,2740422882,2740423037,0.500000,1500
COMMAND_EVENT,Aileron_R,128,2740422882,2740427858,0.500000,1500
COMMAND_EVENT,Rudder,128,2740422882,2740432764,0.500000,1500
COMMAND_EVENT,Elevator,128,2740422882,2740437552,0.500000,1500
COMMAND_EVENT,Aileron_L,129,2740471813,2740471967,0.500000,1500
COMMAND_EVENT,Aileron_R,129,2740471813,2740476798,0.500000,1500
COMMAND_EVENT,Rudder,129,2740471813,2740481695,0.500000,1500
COMMAND_EVENT,Elevator,129,2740471813,2740486464,0.500000,1500
COMMAND_EVENT,Aileron_L,130,2740618234,2740618388,0.500000,1500
COMMAND_EVENT,Aileron_R,130,2740618234,2740623206,0.500000,1500
COMMAND_EVENT,Rudder,130,2740618234,2740628111,0.500000,1500
COMMAND_EVENT,Elevator,130,2740618234,2740632886,0.500000,1500
COMMAND_EVENT,Aileron_L,131,2740666906,2740667062,0.500000,1500
COMMAND_EVENT,Aileron_R,131,2740666906,2740671893,0.500000,1500
COMMAND_EVENT,Rudder,131,2740666906,2740676792,0.500000,1500
COMMAND_EVENT,Elevator,131,2740666906,2740681558,0.500000,1500
COMMAND_EVENT,Aileron_L,132,2740823101,2740823254,0.500000,1500
COMMAND_EVENT,Aileron_R,132,2740823101,2740828079,0.500000,1500
COMMAND_EVENT,Rudder,132,2740823101,2740832961,0.500000,1500
COMMAND_EVENT,Elevator,132,2740823101,2740837961,0.500000,1500
COMMAND_EVENT,Aileron_L,133,2740862242,2740862396,0.500000,1500
COMMAND_EVENT,Aileron_R,133,2740862242,2740867212,0.500000,1500
COMMAND_EVENT,Rudder,133,2740862242,2740872095,0.500000,1500
COMMAND_EVENT,Elevator,133,2740862242,2740876888,0.500000,1500
COMMAND_EVENT,Aileron_L,134,2741018339,2741018492,0.750000,1750
COMMAND_EVENT,Aileron_R,134,2741018339,2741023347,0.750000,1750
COMMAND_EVENT,Rudder,134,2741018339,2741028237,0.750000,1750
COMMAND_EVENT,Elevator,134,2741018339,2741033006,0.750000,1750
COMMAND_EVENT,Aileron_L,135,2741057475,2741057628,0.750000,1750
COMMAND_EVENT,Aileron_R,135,2741057475,2741062445,0.750000,1750
COMMAND_EVENT,Rudder,135,2741057475,2741067336,0.750000,1750
COMMAND_EVENT,Elevator,135,2741057475,2741072108,0.750000,1750
COMMAND_EVENT,Aileron_L,136,2741155117,2741155271,0.500000,1500
COMMAND_EVENT,Aileron_R,136,2741155117,2741160105,0.500000,1500
COMMAND_EVENT,Rudder,136,2741155117,2741165034,0.500000,1500
COMMAND_EVENT,Elevator,136,2741155117,2741169794,0.500000,1500
COMMAND_EVENT,Aileron_L,137,2741320931,2741321087,0.500000,1500
COMMAND_EVENT,Aileron_R,137,2741320931,2741325909,0.500000,1500
COMMAND_EVENT,Rudder,137,2741320931,2741330840,0.500000,1500
COMMAND_EVENT,Elevator,137,2741320931,2741335787,0.500000,1500
COMMAND_EVENT,Aileron_L,138,2741350246,2741350400,0.500000,1500
COMMAND_EVENT,Aileron_R,138,2741350246,2741355193,0.500000,1500
COMMAND_EVENT,Rudder,138,2741350246,2741360063,0.500000,1500
COMMAND_EVENT,Elevator,138,2741350246,2741364825,0.500000,1500
COMMAND_EVENT,Aileron_L,139,2741516342,2741516496,0.500000,1500
COMMAND_EVENT,Aileron_R,139,2741516342,2741521319,0.500000,1500
COMMAND_EVENT,Rudder,139,2741516342,2741526218,0.500000,1500
COMMAND_EVENT,Elevator,139,2741516342,2741531159,0.500000,1500
COMMAND_EVENT,Aileron_L,140,2741545471,2741545625,0.500000,1500
COMMAND_EVENT,Aileron_R,140,2741545471,2741550424,0.500000,1500
COMMAND_EVENT,Rudder,140,2741545471,2741555286,0.500000,1500
COMMAND_EVENT,Elevator,140,2741545471,2741560067,0.500000,1500
COMMAND_EVENT,Aileron_L,141,2741721279,2741721433,0.500000,1500
COMMAND_EVENT,Aileron_R,141,2741721279,2741726392,0.500000,1500
COMMAND_EVENT,Rudder,141,2741721279,2741731410,0.500000,1500
COMMAND_EVENT,Elevator,141,2741721279,2741736187,0.500000,1500
COMMAND_EVENT,Aileron_L,142,2741742105,2741742259,0.500000,1500
COMMAND_EVENT,Aileron_R,142,2741742105,2741747051,0.500000,1500
COMMAND_EVENT,Rudder,142,2741742105,2741751872,0.500000,1500
COMMAND_EVENT,Elevator,142,2741742105,2741756649,0.500000,1500
COMMAND_EVENT,Aileron_L,143,2741916543,2741916698,0.250000,1250
COMMAND_EVENT,Aileron_R,143,2741916543,2741921675,0.250000,1250
COMMAND_EVENT,Rudder,143,2741916543,2741926690,0.250000,1250
COMMAND_EVENT,Elevator,143,2741916543,2741931469,0.250000,1250
COMMAND_EVENT,Aileron_L,144,2741937407,2741937561,0.250000,1250
COMMAND_EVENT,Aileron_R,144,2741937407,2741942355,0.250000,1250
COMMAND_EVENT,Rudder,144,2741937407,2741947165,0.250000,1250
COMMAND_EVENT,Elevator,144,2741937407,2741951947,0.250000,1250
COMMAND_EVENT,Aileron_L,145,2742121504,2742121657,0.500000,1500
COMMAND_EVENT,Aileron_R,145,2742121504,2742126476,0.500000,1500
COMMAND_EVENT,Rudder,145,2742121504,2742131489,0.500000,1500
COMMAND_EVENT,Elevator,145,2742121504,2742136287,0.500000,1500
COMMAND_EVENT,Aileron_L,146,2742142197,2742142351,0.500000,1500
COMMAND_EVENT,Aileron_R,146,2742142197,2742147141,0.500000,1500
COMMAND_EVENT,Rudder,146,2742142197,2742152013,0.500000,1500
COMMAND_EVENT,Elevator,146,2742142197,2742156801,0.500000,1500
COMMAND_EVENT,Aileron_L,147,2742228901,2742229056,0.500000,1500
COMMAND_EVENT,Aileron_R,147,2742228901,2742233906,0.500000,1500
COMMAND_EVENT,Rudder,147,2742228901,2742238811,0.500000,1500
COMMAND_EVENT,Elevator,147,2742228901,2742243583,0.500000,1500
COMMAND_EVENT,Aileron_L,148,2742424101,2742424255,0.500000,1500
COMMAND_EVENT,Aileron_R,148,2742424101,2742429073,0.500000,1500
COMMAND_EVENT,Rudder,148,2742424101,2742434092,0.500000,1500
COMMAND_EVENT,Elevator,148,2742424101,2742438873,0.500000,1500
COMMAND_EVENT,Aileron_L,149,2742444789,2742444943,0.500000,1500
COMMAND_EVENT,Aileron_R,149,2742444789,2742449735,0.500000,1500
COMMAND_EVENT,Rudder,149,2742444789,2742454621,0.500000,1500
COMMAND_EVENT,Elevator,149,2742444789,2742459396,0.500000,1500
COMMAND_EVENT,Aileron_L,150,2742521746,2742521900,0.500000,1500
COMMAND_EVENT,Aileron_R,150,2742521746,2742526725,0.500000,1500
COMMAND_EVENT,Rudder,150,2742521746,2742531643,0.500000,1500
COMMAND_EVENT,Elevator,150,2742521746,2742536446,0.500000,1500
COMMAND_EVENT,Aileron_L,151,2742716887,2742717043,0.500000,1500
COMMAND_EVENT,Aileron_R,151,2742716887,2742721858,0.500000,1500
COMMAND_EVENT,Rudder,151,2742716887,2742726861,0.500000,1500
COMMAND_EVENT,Elevator,151,2742716887,2742731649,0.500000,1500
COMMAND_EVENT,Aileron_L,152,2742737576,2742737730,0.500000,1500
COMMAND_EVENT,Aileron_R,152,2742737576,2742742528,0.500000,1500
COMMAND_EVENT,Rudder,152,2742737576,2742747381,0.500000,1500
COMMAND_EVENT,Elevator,152,2742737576,2742752165,0.500000,1500
COMMAND_EVENT,Aileron_L,153,2742814501,2742814654,0.750000,1750
COMMAND_EVENT,Aileron_R,153,2742814501,2742819489,0.750000,1750
COMMAND_EVENT,Rudder,153,2742814501,2742824400,0.750000,1750
COMMAND_EVENT,Elevator,153,2742814501,2742829168,0.750000,1750
COMMAND_EVENT,Aileron_L,154,2743019607,2743019761,0.750000,1750
COMMAND_EVENT,Aileron_R,154,2743019607,2743024578,0.750000,1750
COMMAND_EVENT,Rudder,154,2743019607,2743029605,0.750000,1750
COMMAND_EVENT,Elevator,154,2743019607,2743034396,0.750000,1750
COMMAND_EVENT,Aileron_L,155,2743040331,2743040485,0.500000,1500
COMMAND_EVENT,Aileron_R,155,2743040331,2743045280,0.500000,1500
COMMAND_EVENT,Rudder,155,2743040331,2743050153,0.500000,1500
COMMAND_EVENT,Elevator,155,2743040331,2743054935,0.500000,1500
COMMAND_EVENT,Aileron_L,156,2743107469,2743107623,0.500000,1500
COMMAND_EVENT,Aileron_R,156,2743107469,2743112462,0.500000,1500
COMMAND_EVENT,Rudder,156,2743107469,2743117377,0.500000,1500
COMMAND_EVENT,Elevator,156,2743107469,2743122143,0.500000,1500
COMMAND_EVENT,Aileron_L,157,2743214884,2743215040,0.500000,1500
COMMAND_EVENT,Aileron_R,157,2743214884,2743219857,0.500000,1500
COMMAND_EVENT,Rudder,157,2743214884,2743224802,0.500000,1500
COMMAND_EVENT,Elevator,157,2743214884,2743229566,0.500000,1500
COMMAND_EVENT,Aileron_L,158,2743302621,2743302775,0.500000,1500
COMMAND_EVENT,Aileron_R,158,2743302621,2743307604,0.500000,1500
COMMAND_EVENT,Rudder,158,2743302621,2743312519,0.500000,1500
COMMAND_EVENT,Elevator,158,2743302621,2743317308,0.500000,1500
COMMAND_EVENT,Aileron_L,159,2743419774,2743419927,0.500000,1500
COMMAND_EVENT,Aileron_R,159,2743419774,2743424739,0.500000,1500
COMMAND_EVENT,Rudder,159,2743419774,2743429668,0.500000,1500
COMMAND_EVENT,Elevator,159,2743419774,2743434439,0.500000,1500
COMMAND_EVENT,Aileron_L,160,2743497861,2743498016,0.500000,1500
COMMAND_EVENT,Aileron_R,160,2743497861,2743502909,0.500000,1500
COMMAND_EVENT,Rudder,160,2743497861,2743507784,0.500000,1500
COMMAND_EVENT,Elevator,160,2743497861,2743512565,0.500000,1500
COMMAND_EVENT,Aileron_L,161,2743615128,2743615282,0.500000,1500
COMMAND_EVENT,Aileron_R,161,2743615128,2743620110,0.500000,1500
COMMAND_EVENT,Rudder,161,2743615128,2743625037,0.500000,1500
COMMAND_EVENT,Elevator,161,2743615128,2743629791,0.500000,1500
COMMAND_EVENT,Aileron_L,162,2743693258,2743693412,0.250000,1250
COMMAND_EVENT,Aileron_R,162,2743693258,2743698284,0.250000,1250
COMMAND_EVENT,Rudder,162,2743693258,2743703212,0.250000,1250
COMMAND_EVENT,Elevator,162,2743693258,2743707999,0.250000,1250
COMMAND_EVENT,Aileron_L,163,2743820108,2743820262,0.250000,1250
COMMAND_EVENT,Aileron_R,163,2743820108,2743825082,0.250000,1250
COMMAND_EVENT,Rudder,163,2743820108,2743830021,0.250000,1250
COMMAND_EVENT,Elevator,163,2743820108,2743834791,0.250000,1250
COMMAND_EVENT,Aileron_L,164,2743888418,2743888572,0.500000,1500
COMMAND_EVENT,Aileron_R,164,2743888418,2743893405,0.500000,1500
COMMAND_EVENT,Rudder,164,2743888418,2743898334,0.500000,1500
COMMAND_EVENT,Elevator,164,2743888418,2743903175,0.500000,1500
COMMAND_EVENT,Aileron_L,165,2744015389,2744015550,0.500000,1500
COMMAND_EVENT,Aileron_R,165,2744015389,2744020368,0.500000,1500
COMMAND_EVENT,Rudder,165,2744015389,2744025295,0.500000,1500
COMMAND_EVENT,Elevator,165,2744015389,2744030062,0.500000,1500
COMMAND_EVENT,Aileron_L,166,2744083595,2744083749,0.500000,1500
COMMAND_EVENT,Aileron_R,166,2744083595,2744088579,0.500000,1500
COMMAND_EVENT,Rudder,166,2744083595,2744093484,0.500000,1500
COMMAND_EVENT,Elevator,166,2744083595,2744098296,0.500000,1500
COMMAND_EVENT,Aileron_L,167,2744220351,2744220505,0.500000,1500
COMMAND_EVENT,Aileron_R,167,2744220351,2744225355,0.500000,1500
COMMAND_EVENT,Rudder,167,2744220351,2744230292,0.500000,1500
COMMAND_EVENT,Elevator,167,2744220351,2744235082,0.500000,1500
COMMAND_EVENT,Aileron_L,168,2744278914,2744279070,0.500000,1500
COMMAND_EVENT,Aileron_R,168,2744278914,2744283896,0.500000,1500
COMMAND_EVENT,Rudder,168,2744278914,2744288766,0.500000,1500
COMMAND_EVENT,Elevator,168,2744278914,2744293586,0.500000,1500
COMMAND_EVENT,Aileron_L,169,2744415707,2744415861,0.500000,1500
COMMAND_EVENT,Aileron_R,169,2744415707,2744420683,0.500000,1500
COMMAND_EVENT,Rudder,169,2744415707,2744425615,0.500000,1500
COMMAND_EVENT,Elevator,169,2744415707,2744430389,0.500000,1500
COMMAND_EVENT,Aileron_L,170,2744474278,2744474432,0.500000,1500
COMMAND_EVENT,Aileron_R,170,2744474278,2744479259,0.500000,1500
COMMAND_EVENT,Rudder,170,2744474278,2744484141,0.500000,1500
COMMAND_EVENT,Elevator,170,2744474278,2744488911,0.500000,1500
COMMAND_EVENT,Aileron_L,171,2744620673,2744620827,0.500000,1500
COMMAND_EVENT,Aileron_R,171,2744620673,2744625650,0.500000,1500
COMMAND_EVENT,Rudder,171,2744620673,2744630586,0.500000,1500
COMMAND_EVENT,Elevator,171,2744620673,2744635359,0.500000,1500
COMMAND_EVENT,Aileron_L,172,2744669384,2744669537,0.750000,1750
COMMAND_EVENT,Aileron_R,172,2744669384,2744674377,0.750000,1750
COMMAND_EVENT,Rudder,172,2744669384,2744679241,0.750000,1750
COMMAND_EVENT,Elevator,172,2744669384,2744684013,0.750000,1750
COMMAND_EVENT,Aileron_L,173,2744767167,2744767320,0.750000,1750
COMMAND_EVENT,Aileron_R,173,2744767167,2744772142,0.750000,1750
COMMAND_EVENT,Rudder,173,2744767167,2744777067,0.750000,1750
COMMAND_EVENT,Elevator,173,2744767167,2744781826,0.750000,1750
COMMAND_EVENT,Aileron_L,174,2744913541,2744913694,0.500000,1500
COMMAND_EVENT,Aileron_R,174,2744913541,2744918550,0.500000,1500
COMMAND_EVENT,Rudder,174,2744913541,2744923477,0.500000,1500
COMMAND_EVENT,Elevator,174,2744913541,2744928250,0.500000,1500
COMMAND_EVENT,Aileron_L,175,2744962286,2744962440,0.500000,1500
COMMAND_EVENT,Aileron_R,175,2744962286,2744967258,0.500000,1500
COMMAND_EVENT,Rudder,175,2744962286,2744972158,0.500000,1500
COMMAND_EVENT,Elevator,175,2744962286,2744976951,0.500000,1500
COMMAND_EVENT,Aileron_L,176,2745118521,2745118675,0.500000,1500
COMMAND_EVENT,Aileron_R,176,2745118521,2745123504,0.500000,1500
COMMAND_EVENT,Rudder,176,2745118521,2745128396,0.500000,1500
COMMAND_EVENT,Elevator,176,2745118521,2745133176,0.500000,1500
COMMAND_EVENT,Aileron_L,177,2745157624,2745157778,0.500000,1500
COMMAND_EVENT,Aileron_R,177,2745157624,2745162769,0.500000,1500
COMMAND_EVENT,Rudder,177,2745157624,2745167653,0.500000,1500
COMMAND_EVENT,Elevator,177,2745157624,2745172414,0.500000,1500
COMMAND_EVENT,Aileron_L,178,2745313841,2745313994,0.500000,1500
COMMAND_EVENT,Aileron_R,178,2745313841,2745318814,0.500000,1500
COMMAND_EVENT,Rudder,178,2745313841,2745323742,0.500000,1500
COMMAND_EVENT,Elevator,178,2745313841,2745328523,0.500000,1500
COMMAND_EVENT,Aileron_L,179,2745352786,2745352939,0.500000,1500
COMMAND_EVENT,Aileron_R,179,2745352786,2745357781,0.500000,1500
COMMAND_EVENT,Rudder,179,2745352786,2745362665,0.500000,1500
COMMAND_EVENT,Elevator,179,2745352786,2745367440,0.500000,1500
COMMAND_EVENT,Aileron_L,180,2745518740,2745518894,0.500000,1500
COMMAND_EVENT,Aileron_R,180,2745518740,2745523713,0.500000,1500
COMMAND_EVENT,Rudder,180,2745518740,2745528624,0.500000,1500
COMMAND_EVENT,Elevator,180,2745518740,2745533589,0.500000,1500
COMMAND_EVENT,Aileron_L,181,2745548081,2745548235,0.500000,1500
COMMAND_EVENT,Aileron_R,181,2745548081,2745553037,0.500000,1500
COMMAND_EVENT,Rudder,181,2745548081,2745557905,0.500000,1500
COMMAND_EVENT,Elevator,181,2745548081,2745562670,0.500000,1500
COMMAND_EVENT,Aileron_L,182,2745714115,2745714278,0.250000,1250
COMMAND_EVENT,Aileron_R,182,2745714115,2745719113,0.250000,1250
COMMAND_EVENT,Rudder,182,2745714115,2745724026,0.250000,1250
COMMAND_EVENT,Elevator,182,2745714115,2745728957,0.250000,1250
COMMAND_EVENT,Aileron_L,183,2745743421,2745743575,0.250000,1250
COMMAND_EVENT,Aileron_R,183,2745743421,2745748376,0.250000,1250
COMMAND_EVENT,Rudder,183,2745743421,2745753248,0.250000,1250
COMMAND_EVENT,Elevator,183,2745743421,2745758011,0.250000,1250
COMMAND_EVENT,Aileron_L,184,2745919003,2745919156,0.500000,1500
COMMAND_EVENT,Aileron_R,184,2745919003,2745924117,0.500000,1500
COMMAND_EVENT,Rudder,184,2745919003,2745929140,0.500000,1500
COMMAND_EVENT,Elevator,184,2745919003,2745933935,0.500000,1500
COMMAND_EVENT,Aileron_L,185,2745939859,2745940015,0.500000,1500
COMMAND_EVENT,Aileron_R,185,2745939859,2745944803,0.500000,1500
COMMAND_EVENT,Rudder,185,2745939859,2745949675,0.500000,1500
COMMAND_EVENT,Elevator,185,2745939859,2745954463,0.500000,1500
COMMAND_EVENT,Aileron_L,186,2746124123,2746124277,0.500000,1500
COMMAND_EVENT,Aileron_R,186,2746124123,2746129104,0.500000,1500
COMMAND_EVENT,Rudder,186,2746124123,2746134148,0.500000,1500
COMMAND_EVENT,Elevator,186,2746124123,2746138935,0.500000,1500
COMMAND_EVENT,Aileron_L,187,2746144855,2746145011,0.500000,1500
COMMAND_EVENT,Aileron_R,187,2746144855,2746149802,0.500000,1500
COMMAND_EVENT,Rudder,187,2746144855,2746154682,0.500000,1500
