model_id,split,session_label,case_id,throw_id,replay_status,alignment_window_s,duration_s,x0_m,y0_m,z0_m,u0_m_s,v0_m_s,w0_m_s,p0_rad_s,q0_rad_s,r0_rad_s,actual_dx_m,sim_dx_m,dx_residual_actual_minus_sim_m,actual_dy_m,sim_dy_m,dy_residual_actual_minus_sim_m,actual_altitude_loss_m,sim_altitude_loss_m,altitude_loss_residual_actual_minus_sim_m,actual_sink_rate_m_s,sim_sink_rate_m_s,sink_rate_residual_actual_minus_sim_m_s,actual_final_phi_deg,sim_final_phi_deg,final_phi_residual_actual_minus_sim_deg,actual_final_theta_deg,sim_final_theta_deg,final_theta_residual_actual_minus_sim_deg,actual_final_psi_deg,sim_final_psi_deg,final_psi_residual_actual_minus_sim_deg
baseline_active,train,20260604_210642,C0_neutral,v029,ok,0.1,1.203028,1.807659356,2.199798684,1.589617257,5.209041029,1.064009143,0.7650452902,0.3814806541,0.6814088855,-0.2911133624,4.612265174,5.387907712,-0.7756425378,-0.09926084858,1.144640287,-1.243901136,1.196224252,1.690148982,-0.4939247301,0.994344481,1.404912423,-0.410567942,-5.827716497,9.658997788,-15.48671428,-28.39826487,-39.91533561,11.51707073,-0.7364131651,16.15527561,-16.89168877
baseline_active,train,20260604_210642,C0_neutral,v030,ok,0.1,1.047315,1.782222745,2.147646901,1.592521842,4.830760052,1.081897134,0.7924725449,0.5765524732,0.4677728382,-0.3441541365,3.755348932,4.320390655,-0.5650417232,-0.1776529387,1.170969253,-1.348622191,1.201728609,1.446951218,-0.2452226096,1.147437599,1.381581681,-0.2341440824,-1.338349589,6.73858294,-8.076932529,-33.35571648,-39.61953517,6.263818687,10.64869934,33.57740823,-22.92870889
baseline_active,heldout,20260604_185934,C0_neutral,v003,ok,0.1,1.0370761,1.772833229,2.01121612,1.411649253,4.984180242,0.2389354419,0.8595942556,0.3826443851,0.45672402,-0.3368165108,4.114011733,4.542979252,-0.4289675184,-0.2801209917,0.9096066743,-1.189727666,1.018874473,1.407334353,-0.3884598802,0.9824490918,1.357021296,-0.3745722037,-12.49035713,6.403402138,-18.89375926,-19.01463926,-35.11011843,16.09547918,2.750765949,19.81667537,-17.06590943
baseline_active,heldout,20260604_185934,C0_neutral,v007,ok,0.1,1.1696885,1.837007568,2.159422292,1.490885508,5.195145241,0.7026505528,0.6590089159,0.6260639921,0.4958612866,-0.4170625811,4.371819351,5.430617716,-1.058798365,-0.5753144874,1.629896683,-2.20521117,1.093834818,2.456094504,-1.362259686,0.9351505276,2.099785117,-1.16463459,-11.05419479,13.04545787,-24.09965265,-30.27615444,-48.05232647,17.77617203,12.09354617,20.18321788,-8.089671709
baseline_active,heldout,20260604_190407,C0_neutral,v004,ok,0.1,1.2668827,1.826976713,2.067684319,1.592811409,5.684932567,0.630110198,0.7467790258,0.1556025182,0.8356557346,-0.1451507923,4.825721884,6.176578374,-1.350856489,-0.4789181928,1.179172011,-1.658090204,1.020945214,2.295344135,-1.274398922,0.8058719356,1.811804783,-1.005932847,-3.596172312,9.741853168,-13.33802548,-31.61968384,-47.55357618,15.93389234,7.067735814,14.07039025,-7.002654435
baseline_active,heldout,20260604_190407,C0_neutral,v009,ok,0.1,1.1034622,1.785954874,2.169796347,1.544255888,4.852660972,1.188257266,0.7611395839,0.5691859532,0.6037771507,-0.2294247765,4.112267687,4.404701182,-0.292433495,0.1231632338,1.475524067,-1.352360833,1.154024958,1.614632326,-0.4606073681,1.045821922,1.463242082,-0.41742016,-11.01817316,10.45768998,-21.47586314,-30.88425984,-43.65151359,12.76725375,-5.258917319,39.04070264,-44.29961996
baseline_active,heldout,20260604_191406,C0_neutral,v005,ok,0.1,1.2341423,1.901201439,2.103967294,1.502097697,6.0870436,0.9667917309,0.8334062783,0.4126846312,1.065161364,-0.2886462755,4.721192453,6.391817865,-1.670625413,-0.8137268726,1.248076742,-2.061803614,0.6528839045,2.272021692,-1.619137787,0.5290183348,1.840972221,-1.311953887,-3.698117009,11.64350166,-15.34161867,-28.92406096,-47.28730548,18.36324451,18.74223047,13.47082993,5.27140054
baseline_active,heldout,20260604_191406,C0_neutral,v006,ok,0.1,1.2112764,1.825217163,2.199697662,1.563160491,5.269519955,1.086574152,0.7343442466,0.2826620462,0.7667848453,-0.1303910549,4.596605901,5.460147821,-0.8635419197,0.0462810548,1.104473422,-1.058192367,1.179547303,1.692459799,-0.5129124959,0.9738052378,1.397253177,-0.4234479397,-10.16486702,10.08473517,-20.24960219,-32.47817785,-40.42774821,7.949570363,-4.302763761,15.39779505,-19.70055881
baseline_active,heldout,20260604_195702,C0_neutral,v004,ok,0.1,1.0632176,1.926212265,2.213410808,1.418754073,5.054958437,1.266110433,0.4641091633,0.08475659991,0.4031579258,-0.04984857316,4.52455616,5.270246532,-0.7456903726,-0.179189132,0.9373490173,-1.116538149,1.021774228,2.518371399,-1.496597171,0.9610207994,2.368632158,-1.407611359,-3.815548899,8.635166179,-12.45071508,-21.7284016,-47.31838481,25.5899832,6.793194634,8.771284255,-1.978089621
baseline_active,heldout,20260604_203516,C0_neutral,v005,ok,0.1,1.0791938,1.888049091,2.115673072,1.543708176,5.407184573,0.5387598148,0.871410735,0.5244912496,0.5640475314,-0.404654942,4.46413127,5.215662784,-0.7515315138,-0.6894447723,0.995601153,-1.685045925,1.169683047,1.883338235,-0.7136551882,1.083848931,1.74513441,-0.6612854783,-2.974902321,11.04749925,-14.02240157,-25.27839421,-42.14497171,16.8665775,12.27974423,16.70921014,-4.429465909
baseline_active,heldout,20260604_203516,C0_neutral,v009,ok,0.1,1.1001757,1.853158724,2.178353197,1.449066037,5.5844594,1.095633885,0.5693684048,0.4425684506,0.5341087026,-0.2362613101,4.764280531,5.824629975,-1.060349445,-0.4926029379,0.9447620267,-1.437364965,0.7608345329,2.95234892,-2.191514387,0.6915572967,2.683524932,-1.991967635,-2.332882619,10.17776961,-12.51065223,-17.01329366,-51.54964935,34.53635569,13.47450008,7.490037229,5.984462847
baseline_active,heldout,20260604_210642,C0_neutral,v009,ok,0.1,1.0410733,1.949722282,2.17642675,1.5757791,6.209355396,1.482173558,0.2866522539,0.263340697,0.3772551694,-0.479344532,4.665211542,6.106418261,-1.441206719,-0.2705200695,0.604073942,-0.8745940115,0.1111902638,2.83275496,-2.721564696,0.1068034919,2.720994727,-2.614191235,-1.41796507,6.359134268,-7.777099339,-5.763163276,-49.95495299,44.19178971,8.098143003,1.500792299,6.597350705
coefficient_candidate,train,20260604_185934,C0_neutral,v002,ok,0.1,1.076062,1.840463363,2.050483456,1.35480385,5.393306976,0.2077081235,0.6692751748,0.770448234,0.4730944814,0.1967483098,4.76075772,5.514214297,-0.7534565772,-0.5554350613,0.9197465077,-1.475181569,0.7000127784,3.105718911,-2.405706132,0.6505320125,2.886189561,-2.235657548,-4.70595535,8.312888308,-13.01884366,-12.44361364,-53.64930051,41.20568686,11.57485193,10.88660903,0.6882428945
coefficient_candidate,train,20260604_185934,C0_neutral,v004,ok,0.1,0.9119529,1.790068766,2.133739998,1.408820761,4.748928641,0.7221450788,0.7594198629,0.2260635069,0.420556655,-0.2971842651,3.514824337,3.931030255,-0.4162059171,-0.2360045217,0.9384689735,-1.174473495,1.020985351,1.268175119,-0.2471897687,1.1195593,1.390614712,-0.2710554116,-17.85827346,7.257873442,-25.1161469,-25.73552498,-32.89653755,7.161012572,1.303259061,24.6371118,-23.33385274
coefficient_candidate,train,20260604_185934,C0_neutral,v005,ok,0.1,1.1282542,1.814716319,2.125798332,1.319195407,5.323614437,0.5023281757,0.8535000711,0.4425860529,0.7011548706,-0.5628248258,4.543612737,5.320176128,-0.776563392,-0.4305791814,1.093023797,-1.523602979,0.9229183911,1.916294774,-0.9933763827,0.8180057216,1.698460129,-0.8804544071,-12.20039696,8.530184041,-20.73058101,-18.75699939,-41.47284391,22.71584452,5.461865169,16.12057848,-10.65871331
coefficient_candidate,train,20260604_190407,C0_neutral,v001,ok,0.1,0.9403518,1.738721915,2.122179551,1.426274864,4.580654621,0.8240074788,0.8690114713,0.7879344265,0.5705010801,-0.1641870389,3.460358163,3.483636664,-0.0232785016,-0.3543910073,1.306350483,-1.66074149,1.037368989,1.420008851,-0.3826398621,1.103171163,1.510082558,-0.4069113943,-10.79023165,28.73146043,-39.52169208,-25.98342857,-22.30505875,-3.678369823,14.0520781,35.40797171,-21.35589361
coefficient_candidate,train,20260604_190407,C0_neutral,v003,ok,0.1,1.1132464,1.837501505,2.142487588,1.445479055,5.195213361,1.000837892,0.5645296267,0.7277024476,0.3716790503,-0.3296287942,4.339056298,5.508623283,-1.169566985,-0.9201519608,1.150433446,-2.070585407,1.054279868,2.757732965,-1.703453097,0.9470319134,2.477199086,-1.530167173,6.455632782,12.74306699,-6.287434205,-23.94833214,-49.96957142,26.02123928,32.8471967,12.57905155,20.26814515
coefficient_candidate,train,20260604_190407,C0_neutral,v006,ok,0.1,1.3060182,1.890218363,2.083341051,1.570936898,5.949342633,1.147838748,0.6313905667,0.3297163619,0.9365422858,-0.6450873485,4.711048379,6.680383722,-1.969335343,-0.985819259,1.261985885,-2.247805144,0.8587456498,2.426363281,-1.567617631,0.6575296193,1.857832671,-1.200303052,6.860724001,12.05693734,-5.196213343,-35.71579564,-48.09488422,12.37908859,26.45637427,10.47730812,15.97906615
coefficient_candidate,train,20260604_190407,C0_neutral,v007,ok,0.1,1.1912449,1.825643446,2.159360823,1.576186044,5.178424088,1.026968341,0.2771449929,0.4228927406,0.3157839684,-0.4339224949,4.780576944,5.879894071,-1.099317128,-0.1374124298,1.231453093,-1.368865523,1.11891452,3.02060764,-1.90169312,0.9392816877,2.535673093,-1.596391405,-6.034075263,10.11262792,-16.14670318,-25.1479697,-52.08068227,26.93271258,6.320108407,9.762550058,-3.442441651
coefficient_candidate,train,20260604_190407,C0_neutral,v008,ok,0.1,1.2128942,1.851852034,2.098716532,1.468886613,5.42540112,0.9699276001,0.5669914484,0.8489056121,0.4611101205,-0.3488468343,4.764032067,6.083280538,-1.319248471,-0.3276030417,1.091557675,-1.419160716,1.034812048,2.852666308,-1.81785426,0.8531758567,2.351949831,-1.498773974,0.1976045792,10.67364299,-10.47603841,-28.94066883,-51.26803874,22.32736991,8.588478963,9.745902688,-1.157423725
coefficient_candidate,train,20260604_190407,C0_neutral,v010,ok,0.1,1.0145684,1.776327513,2.145000966,1.440149583,4.840901927,1.484048865,0.2791261316,0.3103298945,-0.008689681561,-0.4743625987,4.047958907,5.061926639,-1.013967732,-0.1177911935,0.6862815905,-0.8040727841,1.04971065,2.568908766,-1.519198116,1.034637635,2.532021267,-1.497383632,-6.028699981,2.810197113,-8.838897093,-26.23251544,-47.16959537,20.93707993,12.54180613,9.085220193,3.45658594
coefficient_candidate,train,20260604_191406,C0_neutral,v001,ok,0.1,1.1049583,1.811891702,2.113179893,1.467758753,5.052514397,1.200002064,0.6851686229,0.03561776411,0.5556169967,-0.3627814936,4.231394423,5.181934532,-0.9505401089,0.1636037399,0.7856437465,-0.6220400065,1.075405319,1.787522164,-0.7121168449,0.9732542116,1.617728166,-0.6444739543,3.380683794,5.919500731,-2.538816937,-28.50743031,-39.61101977,11.10358946,-0.7231022001,10.89980761,-11.62290981
coefficient_candidate,train,20260604_191406,C0_neutral,v002,ok,0.1,0.9810361,1.751165185,2.11234889,1.440170621,4.506674167,1.187765421,0.7206770405,0.3725207107,0.519339903,-0.139955435,3.672706476,3.771884959,-0.0991784828,0.2384406287,1.022332634,-0.7838920051,1.054238476,1.331283768,-0.2770452925,1.074617413,1.357018124,-0.2824007114,-10.76802391,18.90875402,-29.67677793,-25.61016589,-29.34861377,3.738447884,-4.511169183,28.86357408,-33.37474326
coefficient_candidate,train,20260604_191406,C0_neutral,v004,ok,0.1,1.1356587,1.808044442,2.142776039,1.489464278,4.981281033,1.311758349,0.5874867923,0.05482608641,0.7118871169,-0.2887745536,4.171717706,5.233353876,-1.06163617,-0.3187178442,1.028521188,-1.347239032,1.103868922,1.872869744,-0.769000822,0.9720076306,1.649148414,-0.6771407836,-1.705225523,7.95419877,-9.659424293,-30.69511658,-40.77532127,10.08020469,10.62084443,15.22253971,-4.601695288
coefficient_candidate,train,20260604_191406,C0_neutral,v007,ok,0.1,1.0036408,1.777329476,2.183879483,1.374402151,5.029480009,1.431317029,0.7650760032,0.06857240438,0.3530357154,-0.5187013629,4.169369208,4.998785965,-0.8294167566,0.8280846385,0.2958039134,0.5322807251,0.9879059612,2.047305198,-1.059399237,0.9843222407,2.039878409,-1.055556168,-0.02905745849,-1.24538509,1.216327631,-18.08148831,-41.8475662,23.76607789,-14.9233003,1.539436498,-16.4627368
coefficient_candidate,train,20260604_191406,C0_neutral,v010,ok,0.1,1.1957284,1.919414555,2.162377996,1.557063587,5.921309479,1.359592156,0.7140338847,-0.1845665696,0.9448682801,-0.3976002443,4.713651889,6.237116758,-1.523464869,-0.1339244559,0.8610693391,-0.9949937951,0.4682335599,1.981891479,-1.513657919,0.391588558,1.657476296,-1.265887738,0.7352595733,8.751814314,-8.016554741,-28.172949,-43.17786244,15.00491344,3.934256467,6.828505639,-2.894249172
coefficient_candidate,train,20260604_195702,C0_neutral,v002,ok,0.1,1.0840707,1.787713271,2.133881565,1.411192186,5.178211767,0.9952682749,0.4898895506,0.161312056,0.373626537,-0.4678047978,4.422035587,5.430861626,-1.008826039,-0.01149433238,0.966832921,-0.9783272534,1.015447886,2.666388951,-1.650941066,0.9366989493,2.459607986,-1.522909037,-6.91823021,8.340348731,-15.25857894,-26.3988947,-48.64499245,22.24609775,1.231592029,9.717450182,-8.485858153
coefficient_candidate,train,20260604_195702,C0_neutral,v003,ok,0.1,1.1577245,1.859610464,2.124041969,1.434981838,5.730605719,0.4301826793,0.5224106694,0.6778534671,0.2718416148,-0.1579335629,4.745941873,6.036461435,-1.290519563,-0.8523015999,1.395392835,-2.247694435,0.6378756904,3.495335547,-2.857459857,0.5509736473,3.019142764,-2.468169117,-9.248150482,14.50242391,-23.75057439,-24.76732326,-57.33215592,32.56483266,18.70619628,12.70023668,6.005959607
coefficient_candidate,train,20260604_195702,C0_neutral,v005,ok,0.1,3.5677506,1.844499646,2.133243395,1.442774501,5.184625383,0.3642605848,0.673627355,0.5182877082,0.4905516416,-0.1067141489,-0.8298809188,-5.381203499,4.55132258,-0.0343692994,-4.86807491,4.833705611,1.452407402,17.79283213,-16.34042473,0.4070933104,4.987128901,-4.580035591,175.2569891,176.8643909,-1.60740187,-84.26473887,24.70111208,-108.965851,59.20689021,-157.0399428,-143.753167
coefficient_candidate,train,20260604_195702,C0_neutral,v007,ok,0.1,1.1871707,1.793279206,2.163484059,1.638352961,5.102118398,1.32168939,0.5263041771,0.1970319898,0.6833328663,-0.5014104048,4.128416977,5.292012923,-1.163595946,-0.3033785301,1.107757789,-1.411136319,1.246767368,1.529197295,-0.2824299264,1.050200589,1.288102288,-0.2379016989,13.02504447,7.201162286,5.823882185,-35.15795664,-37.93429238,2.776335738,14.53670582,19.35657619,-4.819870378
coefficient_candidate,train,20260604_195702,C0_neutral,v008,ok,0.1,1.0584056,1.848492284,2.191307256,1.397809852,5.394134455,0.6051719414,0.7195376638,0.4636777744,0.5375642755,-0.1762083213,4.42881138,5.336556288,-0.907744908,-0.3691939294,1.167165878,-1.536359807,1.000530882,2.660566908,-1.660036025,0.9453189612,2.51374984,-1.568430879,-9.059342886,11.64349791,-20.7028408,-19.92123658,-49.50478776,29.58355118,4.732135209,14.04982934,-9.317694128
coefficient_candidate,train,20260604_195702,C0_neutral,v009,ok,0.1,1.1854973,1.81774744,2.157967883,1.468982871,5.391586719,1.234767948,0.7215639468,0.4171408123,0.7674267089,-0.4894122757,4.575685837,5.841686306,-1.266000469,-0.3676024849,1.124211614,-1.491814099,1.07137539,2.246082775,-1.174707385,0.9037349897,1.894633396,-0.9908984059,1.057652616,8.829485849,-7.771833233,-29.2865982,-44.56553267,15.27893447,9.897180805,10.63417988,-0.7369990705
coefficient_candidate,train,20260604_203516,C0_neutral,v001,ok,0.1,1.1238312,1.803342458,2.113040582,1.518437714,5.075539403,0.7382041046,0.5071793336,0.6720191344,0.4226784246,-0.1745629745,4.465937641,5.290599088,-0.8246614462,-0.6018141003,1.334630918,-1.936445018,1.121601065,2.50170159,-1.380100525,0.9980155961,2.226047462,-1.228031866,-8.486899726,12.29705253,-20.78395226,-24.24829042,-48.48203798,24.23374755,14.21324725,17.03205262,-2.818805371
coefficient_candidate,train,20260604_203516,C0_neutral,v002,ok,0.1,1.0394635,1.771192248,2.12241811,1.510931853,4.803518709,1.182092126,0.6355338796,0.1214172849,0.5651872165,0.01748119422,3.953379192,4.376708452,-0.4233292592,-0.01211519027,1.160469144,-1.172584335,1.120883055,1.269081971,-0.1481989156,1.078328441,1.220900947,-0.1425725055,-10.86368715,9.34532413,-20.20901128,-27.93063353,-34.54097724,6.610343716,-1.476556306,24.02654573,-25.50310203
coefficient_candidate,train,20260604_203516,C0_neutral,v003,ok,0.1,1.0433609,1.754288304,2.165214737,1.431851013,4.692494391,0.9000147539,0.4330432651,0.1466856511,0.2662047921,-0.0719051441,4.536902095,4.922127947,-0.3852258528,-0.1069745967,0.8323156763,-0.939290273,1.051173605,2.703353536,-1.652179931,1.007488018,2.591005218,-1.5835172,-0.8940735799,7.850259014,-8.744332594,-18.91549148,-49.60014207,30.68465058,3.954240952,9.45741476,-5.503173807
coefficient_candidate,train,20260604_203516,C0_neutral,v006,ok,0.1,1.1132558,1.820371041,2.182933614,1.477065025,5.492078978,1.106380274,0.5439283141,0.5532609137,0.6299445429,-0.3128423929,4.787749601,5.663353688,-0.8756040866,-0.543017886,1.427522015,-1.970539901,0.9376068654,2.724156823,-1.786549957,0.8422205079,2.447017857,-1.604797349,-2.128225351,13.57876775,-15.70699311,-19.99824392,-49.65081739,29.65257347,12.33390877,14.01875596,-1.684847195
coefficient_candidate,train,20260604_203516,C0_neutral,v007,ok,0.1,1.1015067,1.860506777,2.194494996,1.433394554,5.333126319,1.356348536,0.5004629722,0.1465324534,0.4122148863,-0.09545085562,4.755457242,5.717015979,-0.9615587366,-0.4439567271,1.076915665,-1.520872392,0.9937448681,3.223161492,-2.229416624,0.9021687005,2.926138799,-2.023970098,1.48645485,10.47191146,-8.985456615,-16.20378579,-53.61549514,37.41170935,13.27328309,7.615458648,5.657824441
coefficient_candidate,train,20260604_203516,C0_neutral,v008,ok,0.1,1.2644475,1.858398101,2.050394417,1.574654187,5.48174885,0.9759698809,0.8510881326,0.2329764291,0.7171393413,-0.2111275917,4.731969289,5.939039401,-1.207070112,0.03992934478,0.8336060186,-0.7936766739,1.191174791,1.885976761,-0.6948019699,0.9420516004,1.491542164,-0.549490564,-4.580727131,6.930344099,-11.51107123,-34.84403966,-42.50315059,7.659110935,-0.698095051,9.284546584,-9.982641635
coefficient_candidate,train,20260604_203516,C0_neutral,v010,ok,0.1,1.0282077,1.790587248,2.198378313,1.582673586,4.100040612,0.9702206722,0.8771415828,0.06845098265,0.6951991369,-0.07995624573,3.837130566,3.137930214,0.6992003522,0.05009173906,0.8492828215,-0.7991910825,1.188899859,1.319562173,-0.1306623132,1.156283754,1.283361496,-0.1270777424,-6.960828584,8.957404025,-15.91823261,-28.47876067,-27.97330058,-0.5054600981,-1.61687102,25.35847624,-26.97534726
coefficient_candidate,train,20260604_203516,C0_neutral,v011,ok,0.1,1.0205546,1.771190509,2.156596062,1.520978553,4.651844643,1.380835869,0.651750498,0.382122777,0.4653990891,-0.05707443915,3.868634242,4.508502135,-0.639867893,-0.02050527954,0.7832160932,-0.8037213728,1.128441812,1.527542547,-0.399100736,1.105714296,1.496776897,-0.3910626006,4.189030022,6.292245406,-2.103215384,-30.08841324,-36.42383394,6.335420699,6.580713778,17.8112591,-11.23054532
coefficient_candidate,train,20260604_203516,C0_neutral,v012,ok,0.1,1.216702,1.903558938,2.180890822,1.640648071,5.192108979,1.441132576,0.4988659809,0.5701421368,0.7534723265,-0.4116716451,4.310058805,5.788700625,-1.47864182,-0.9026765759,1.409716644,-2.31239322,1.247574986,2.279326879,-1.031751893,1.02537432,1.873364948,-0.8479906277,14.21914206,11.46166237,2.757479689,-28.00601179,-45.23222684,17.22621505,33.06445107,15.36142207,17.70302899
coefficient_candidate,train,20260604_203516,C0_neutral,v013,ok,0.1,1.200592,1.913147762,2.134631287,1.551471967,5.802567892,0.8788395884,0.870847998,0.1559808003,0.8472761942,-0.3274407263,4.718543993,5.877116005,-1.158572012,-0.2978065069,1.05400572,-1.351812227,0.8080879625,1.711677206,-0.9035892433,0.6730745853,1.425694329,-0.7526197436,-3.651560077,9.213288675,-12.86484875,-27.40821475,-41.10737912,13.69916436,4.303065539,12.76992041,-8.466854876
coefficient_candidate,train,20260604_203516,C0_neutral,v016,ok,0.1,1.2108695,1.830164771,2.15970629,1.558334134,5.18601171,1.070492659,0.6597522097,-0.06996482424,0.7137541561,-0.1591946095,4.576651753,5.736878749,-1.160226996,-0.453594667,1.150810562,-1.604405229,1.162850333,2.436259036,-1.273408703,0.9603432348,2.011991413,-1.051648178,1.383181664,11.17063279,-9.787451125,-29.26732945,-47.3869338,18.11960435,10.71659844,12.81288062,-2.096282181
coefficient_candidate,train,20260604_203516,C0_neutral,v017,ok,0.1,1.2201702,1.821470121,2.170432626,1.598202157,5.167214196,1.442588757,0.6385195554,0.3595339676,0.592348732,-0.1858393596,4.660391904,5.909959511,-1.249567607,-0.1455105379,0.9206156818,-1.06612622,1.211139422,2.394280224,-1.183140802,0.9925987557,1.962251024,-0.9696522681,15.56209839,9.181975773,6.380122614,-29.39254963,-46.37733232,16.98478269,12.86008431,7.413846189,5.446238119
coefficient_candidate,train,20260604_203516,C0_neutral,v018,ok,0.1,1.1256228,1.848884719,2.190701794,1.533224407,5.24715434,0.9107422505,0.7373255942,0.2243528324,0.6496191658,-0.1240805907,4.546678564,5.390090509,-0.8434119447,0.1237163045,0.8691135294,-0.7453972249,1.136306438,1.975463042,-0.8391566039,1.009491312,1.754995583,-0.7455042701,-5.96877402,7.658707634,-13.62748165,-26.60047943,-42.34693728,15.74645785,-2.973329484,10.26303135,-13.23636083
coefficient_candidate,train,20260604_203516,C0_neutral,v020,ok,0.1,0.9893428,1.767826013,2.17858507,1.492662156,4.714144952,1.337040512,0.7383768677,0.2841726059,0.704199896,-0.2647448793,3.715533544,3.958650345,-0.2431168006,-0.02293844588,1.260939873,-1.283878319,1.092893822,1.390577779,-0.2976839566,1.104666473,1.405557081,-0.300890608,-4.344745466,21.8002569,-26.14500237,-24.42865947,-29.6691498,5.24049034,3.561579237,33.82542836,-30.26384912
coefficient_candidate,train,20260604_203516,C0_neutral,v021,ok,0.1,1.1791007,1.778549697,2.135063611,1.627099222,5.111214751,1.013888701,0.8634390711,0.3219194127,0.6741024594,-0.1031141793,3.914864935,3.950671141,-0.03580620557,0.1438052582,1.836258046,-1.692452787,1.23576879,1.429978574,-0.1942097843,1.048060432,1.212770524,-0.1647100916,-11.9840747,39.0928532,-51.07692791,-38.2657449,-34.95245479,-3.313290104,-4.240940698,53.20627337,-57.44721407
coefficient_candidate,train,20260604_203516,C0_neutral,v022,ok,0.1,0.8180853,1.707036226,2.100813265,1.487159455,4.322441531,0.43357339,0.7740541405,0.2306256036,0.2900778118,0.2222859639,3.178842394,3.148910415,0.02993197847,-0.04681611335,0.7585282306,-0.8053443439,1.088355946,1.245456721,-0.1571007747,1.330369762,1.522404474,-0.1920347117,-0.660477664,32.87825162,-33.53872929,-22.34502185,-26.12044567,3.775423828,3.358057516,23.21186874,-19.85381122
coefficient_candidate,train,20260604_203516,C0_neutral,v024,ok,0.1,1.0136903,1.80054611,2.180520374,1.54011216,4.86967825,0.9115396676,0.8115252574,0.3570472209,0.5220764979,-0.07882009196,3.992973539,4.195245798,-0.2022722591,-0.02624905992,1.249773609,-1.276022669,1.159548166,1.483748673,-0.3242005074,1.143887996,1.463710044,-0.3198220476,-10.34579839,16.32496695,-26.67076534,-24.92203629,-41.08815652,16.16612023,-2.689448159,33.62227078,-36.31171894
coefficient_candidate,train,20260604_203516,C0_neutral,v026,ok,0.1,1.0858494,1.809009342,2.145266371,1.492162308,5.096011275,0.8671613676,0.8750196068,0.2664840882,0.5730364916,0.05174590676,4.509559918,4.921311651,-0.4117517329,0.2792928307,0.7005235263,-0.4212306956,1.094232846,1.49068247,-0.3964496241,1.007720634,1.372826168,-0.3651055332,-4.756239243,7.542886869,-12.29912611,-23.32777195,-35.77299993,12.44522797,-6.809280948,11.70733062,-18.51661156
coefficient_candidate,train,20260604_203516,C0_neutral,v027,ok,0.1,1.1105247,1.836918947,2.142506184,1.417580824,5.562075868,0.6323042801,0.8358738962,0.5066774727,0.6368343729,0.08364187634,4.764560173,5.805841227,-1.041281053,-0.05673081313,0.7544552733,-0.8111860864,0.8026095952,2.8725231,-2.069913504,0.7227300709,2.586635938,-1.863905868,-16.75255636,6.637260031,-23.38981639,-18.56720941,-50.931395,32.3641856,-2.219794928,7.467290785,-9.687085713
coefficient_candidate,train,20260604_203516,C0_neutral,v029,ok,0.1,0.9177616,1.866282354,2.153608295,1.349332689,5.899695653,0.113580731,0.4573320692,0.6619159055,0.1341636318,0.3250700345,4.760967437,5.075672547,-0.31470511,-0.306367156,0.6602400698,-0.9666072258,0.742111454,3.464927033,-2.722815579,0.8086102688,3.775410775,-2.966800506,-3.714514148,8.057404198,-11.77191835,-3.934120236,-57.30838452,53.37426429,8.177420491,7.382026859,0.7953936318
coefficient_candidate,train,20260604_210642,C0_neutral,v001,ok,0.1,0.852315,1.795292059,2.202343418,1.26065649,4.969246167,0.7851369513,0.5177659848,0.3327274223,0.1040778649,0.001301993741,3.90126673,4.235016285,-0.3337495553,0.003304970544,0.6565813955,-0.6532764249,0.8683902956,2.589093687,-1.720703392,1.018860745,3.037719255,-2.018858511,-5.601786543,6.263363841,-11.86515038,-7.567340093,-49.50534759,41.93800749,1.1072053,10.32170973,-9.21450443
coefficient_candidate,train,20260604_210642,C0_neutral,v002,ok,0.1,0.9817409,1.846331925,2.18674476,1.408249723,5.070144274,0.5883866828,0.1779509302,0.5512004876,-0.08944338101,-0.003504984185,4.389000754,4.850036058,-0.4610353039,-0.5309754067,1.008320877,-1.539296284,1.013939473,3.258169378,-2.244229904,1.032797425,3.318767078,-2.285969653,-2.770258851,13.31785804,-16.0881169,-13.37971671,-55.95199,42.57227329,16.53462366,12.07371861,4.460905046
coefficient_candidate,train,20260604_210642,C0_neutral,v003,ok,0.1,1.0277329,1.842413543,2.152827846,1.559862935,4.980711974,0.6600928765,0.8020563606,0.02662825662,0.6765148889,0.09983681094,4.024848207,3.842648508,0.1821996992,-0.07260362085,1.622760767,-1.695364388,1.181973051,1.385040238,-0.2030671869,1.150078051,1.347665563,-0.1975875121,-18.24040163,32.00385299,-50.24425462,-27.85140218,-41.63226369,13.78086151,-5.172968651,39.40121764,-44.57418629
coefficient_candidate,train,20260604_210642,C0_neutral,v006,ok,0.1,1.1676116,1.809768075,2.116558697,1.541908479,5.247139469,0.6400887252,0.675629505,0.9143440723,0.421606978,-0.2332077502,4.52844494,5.551354737,-1.022909797,-0.1826955436,1.145212476,-1.327908019,1.147766318,2.308965924,-1.161199606,0.9830035244,1.977511977,-0.9945084529,-10.89821145,10.55206593,-21.45027738,-27.88001328,-46.73664743,18.85663415,-0.3384942148,14.5818357,-14.92032991
