model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,0.765420699986862,4.629813772704252,1.9425989925939273,0.9842276514027949,-0.021300380779003536,-0.06452534736014082,0.15590696005841487,3.664081837058193,-1.0572571713025924,1.1036953907623195,-0.6046521002632406,-1.1928339807449362,0.10988645737882635,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7690447999921162,4.648232325557258,1.9403177875400353,0.9769201541614766,-0.024560167627925455,-0.07045920493445301,0.15684644112187218,3.6678476873559274,-1.0618363683797873,1.1012973464489195,-0.6104242580233951,-1.192488014763732,0.11827390771268212,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7732837999938056,4.66661932296876,1.9380222367593487,0.9694932456057744,-0.027687027573913614,-0.07570291020570563,0.15733465664849033,3.670754623607626,-1.0656679743700235,1.1018749263684624,-0.6117271116455568,-1.168893492396433,0.1102204925992602,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7787956999964081,4.685185507530253,1.9359016914652898,0.9622167821487029,-0.03038550477654889,-0.08171475084261459,0.15864227814775056,3.6828579633809135,-1.0654020812906764,1.0876992717999148,-0.5962936721849329,-1.1756499834985374,0.1294675891393845,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7839187999779824,4.703457523758233,1.9335344956122642,0.954496688198532,-0.03409179083615399,-0.08728371599645524,0.15916211365149602,3.6809055758612166,-1.074449580791469,1.0922221583518992,-0.6189925214131727,-1.1658002229892854,0.11916277815190772,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7884932000015397,4.72191097601259,1.9312674803274823,0.9468291473622684,-0.036414343358306844,-0.09337818632450556,0.16003986953310756,3.6894497656790364,-1.0791268665392222,1.0868293086447178,-0.5906046219650244,-1.1755504843908589,0.12126345375773177,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7935288999869954,4.740299678899782,1.9289805072719848,0.9390375778577836,-0.04005076957496012,-0.10005316329147229,0.1601732312454378,3.696482668467937,-1.083129905950638,1.0792324500768729,-0.6129560211961902,-1.2021324917819696,0.09696852021834346,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.7986173999961466,4.758576661672231,1.9266493182878768,0.9310604195262263,-0.04366828851034521,-0.10566939439773604,0.15987921996052767,3.6986020728006177,-1.0871038352834468,1.0795673034573898,-0.6323875178612363,-1.1884123159049564,0.06323137052001074,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8028882999788038,4.777124007210052,1.9244979782879914,0.9231652922676211,-0.04487684719651508,-0.11308524185654223,0.16079643311463965,3.7152500389338075,-1.0858525699102237,1.0654208140142927,-0.5639341686629524,-1.2386436252073787,0.07211419652534012,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8089740999857895,4.795513144164788,1.9222599002233398,0.9151475779283225,-0.048164942958254464,-0.11921288198534485,0.1608004916842778,3.7224788672236757,-1.0877136985758031,1.056609074511438,-0.5795330204796552,-1.2362429402497646,0.050729733689541645,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.818659899989143,4.813821828894955,1.9199611588523604,0.9068704927332226,-0.05166865675340526,-0.12407082854525298,0.1608749890487018,3.72567658884631,-1.0930591262565887,1.060150429086356,-0.599433995665855,-1.1920533657244279,0.03665621550407055,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8225251999974716,4.83226618884444,1.9177335545140333,0.8985957597107628,-0.05525153688063389,-0.13145697463393624,0.16090069973600363,3.7387168634310175,-1.095091714582105,1.0476770456599676,-0.6188488073874691,-1.2392786324569063,0.018238960321572115,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8267552999895997,4.8505950787302785,1.915570306525935,0.890072668562773,-0.05794178411920958,-0.13765190269208727,0.1608180378467452,3.746461662420981,-1.0930820591913302,1.0480688765434576,-0.6057509990894503,-1.2387447430626277,0.0007913767824225815,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8306966999953147,4.86903180305192,1.9133646197372363,0.8817494534029356,-0.05955746851105159,-0.14291221738401472,0.16214618483017373,3.7547980477723537,-1.0979499391447436,1.0375582564689758,-0.5524559276886704,-1.2099011828189767,0.034126629941334245,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8357898999820463,4.887355538663447,1.9110226460919524,0.8730992328609268,-0.06388259318121925,-0.14889873505844564,0.1616159946720792,3.7612457899945517,-1.1049760514427656,1.033841923988271,-0.6071222651454741,-1.2063431036725143,-0.0013231833729907827,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8399459999927785,4.9058053986160175,1.9089822916460362,0.8642930577895684,-0.06534936597546048,-0.1573389737288946,0.16202046262610637,3.7783605917719285,-1.098517887958945,1.0251472828026589,-0.5527685487914727,-1.2869041424233039,-0.0059726015845526685,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8439132999919821,4.924130294534388,1.906616034117247,0.8555402981942843,-0.06916405894013344,-0.16279838443434969,0.16135533522448098,3.783464511698299,-1.1062837933985745,1.01758334397539,-0.5913320592457383,-1.252516612945085,-0.039046897577473705,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.848703800002113,4.942560482886108,1.9044253558209312,0.8467023686163686,-0.07257365312839958,-0.16837074450023293,0.161162273609035,3.7950259521825487,-1.1067998908092154,1.0093667807453603,-0.6074910348480405,-1.2285924804740154,-0.05202366444723688,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8543650999781676,4.960918659629806,1.9024612239970202,0.8375585467769482,-0.07483700759516365,-0.17542907736631497,0.16115383701390185,3.8077094502829185,-1.0971041610428796,1.0073953801059363,-0.5817342983161229,-1.2584470514716288,-0.06095531523442819,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8583908999862615,4.979313309292224,1.9002231475380547,0.8284214602108833,-0.07789438250576985,-0.1812831420814689,0.1608625051045629,3.8179810018017366,-1.1019579695953965,1.0018495886590428,-0.5884139524355859,-1.2425428895500776,-0.07521310557857314,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8624555999995209,4.997728842463038,1.8980807672275433,0.8190169407559482,-0.08064653387691711,-0.18744799201828188,0.16096707276053746,3.8312371099217395,-1.1036488514931502,1.0025402658768177,-0.5814437428634014,-1.2405734103755761,-0.0755344717016128,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.868756999989273,5.0161061072532895,1.8959023513920932,0.8097722956310337,-0.08390306250144652,-0.1922170398939227,0.16068270674852458,3.838758726095081,-1.1055389974106038,0.9952028899318024,-0.5948764215363642,-1.191474542508841,-0.08528728567564892,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8737677999888547,5.034427595351737,1.8938696919484848,0.800088757739685,-0.08590046471598578,-0.2011325436762923,0.16044319015952668,3.85275270323076,-1.09956560362775,0.9900070975432282,-0.5638687056370253,-1.2883489295169783,-0.10407648912246863,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.878696800005855,5.052836722921625,1.8917718134702084,0.7905190221203559,-0.08854237465034531,-0.20646425241550093,0.16088414150415886,3.8637225794663257,-1.101725541807631,0.9848472041305034,-0.5549788218731135,-1.2519244205553455,-0.08787183831544071,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8834816000016872,5.071306146473253,1.8896565532969074,0.7809415978933457,-0.09173649091332736,-0.21198362903564094,0.16034922463704904,3.8771912635058188,-1.1020537034140527,0.974015780266224,-0.5726568514875829,-1.2249314417081967,-0.10715969004465409,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8887272999854758,5.089683362408131,1.8876331052052842,0.7710453688239326,-0.09355432134472741,-0.21898022120417293,0.16103597274492332,3.8892374003129455,-1.1012686931635232,0.970597370902317,-0.5329116828599627,-1.255065957761051,-0.08860839458666722,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8954900999960955,5.108123579472407,1.8854693280677823,0.7612047932820922,-0.09629828373262495,-0.22335977683973152,0.16033501310375486,3.8999717165672996,-1.1042244457769423,0.967242506259613,-0.5406843698012012,-1.189052577511265,-0.11037192441798221,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.8993312999955378,5.126548613950562,1.8833367907666019,0.7512969278064928,-0.09855676785710443,-0.2286152894317497,0.15960607502713176,3.9107650944797747,-1.1040870778752663,0.9604118989445476,-0.5312969271939756,-1.162925522501908,-0.13258620163107687,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9031725999957416,5.144953148053328,1.8814560867611494,0.7411066076759321,-0.09927276284615338,-0.23422671712743615,0.1591062418683058,3.9245107208723944,-1.0926585217143745,0.9633003322522501,-0.4704325208065363,-1.153635985073413,-0.14509837907767167,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9087067999935243,5.163380619249935,1.8792642679200526,0.7309856632377267,-0.10059426257658721,-0.23782533306594988,0.15910233234397086,3.9322335684441696,-1.0996525418248004,0.9635053420658715,-0.4361059578379974,-1.0807027653077934,-0.13300830827184817,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9132516999961808,5.181786492481568,1.877260737752631,0.7206318996539828,-0.10089782679068282,-0.24457649748327448,0.15838870435074393,3.946043875457049,-1.0929125068668528,0.9597613828335733,-0.3792199445916704,-1.122162046145218,-0.1564566694969634,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.918151999998372,5.200113921643329,1.875210875614464,0.7101146934107943,-0.10372065636452765,-0.24788792462743103,0.15739434208160752,3.953349589492568,-1.091656585321889,0.9693989995629704,-0.4181918659400811,-1.0416520664647546,-0.173632241819837,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9237252000020817,5.218634120133151,1.8731290071415598,0.6996381968427685,-0.1056099409687028,-0.2521085386292481,0.1568566180784483,3.968200080273593,-1.0929077093846564,0.9666290299531213,-0.4159036503575722,-1.006144631843552,-0.17666376536469786,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9302032999985386,5.2370911728501515,1.8713001565048537,0.6890105019217757,-0.10684976860090023,-0.2564358046458639,0.1564615918350345,3.9816121597940555,-1.0825233745086908,0.9684667596350904,-0.3912249563783437,-0.9805305327664638,-0.17518609491893133,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9333435999869835,5.255662075981868,1.8693585221236215,0.6784937452493166,-0.10753179159930548,-0.2597298332317606,0.1564435166119562,3.9945634780651105,-1.0803153619890615,0.9639671514745303,-0.3489067297983902,-0.9262147440576258,-0.15831397987703943,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9378713000041898,5.2742089862078005,1.8673836651374238,0.6678496995957433,-0.10996208775723337,-0.26312749199615215,0.1561902930350545,4.005997836107896,-1.0811049222419933,0.960695703710635,-0.37394815414253973,-0.8835450141891528,-0.1523257752434733,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.943671799992444,5.292654219029871,1.865747816064522,0.6567914840480505,-0.1346220285779891,-0.2662516897296645,0.14971907790554884,4.0239269664766875,-1.0674447585539413,0.9530459761949674,-0.38072958278735,-0.8361346341289723,-0.1611027921525351,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9528483999893069,5.311197101634345,1.863971464764229,0.645867761403911,-0.13561509453400777,-0.27013143122119354,0.14927507811284935,4.036942025657006,-1.0611594159067492,0.9525720150400661,-0.3542974319219527,-0.8230018332511005,-0.16581444232625298,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9540056999830995,5.329997628121328,1.8621538530739135,0.6355670015807866,-0.1339122672764499,-0.2785596238224799,0.14991442401146227,4.055062076514588,-1.054056642769567,0.9029590069377937,-0.2327080911107789,-0.966990201050976,-0.15559562555941192,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9600339999888092,5.348579844694666,1.8603276313326287,0.6245397916223288,-0.13465449967444876,-0.28216798773446206,0.1491658620231875,4.0666242175052325,-1.0509871255950907,0.9077330993979558,-0.22556850877274243,-0.92180894828902,-0.16952856417013157,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9652936999918893,5.367233815435982,1.8579887627354927,0.6132991331461222,-0.11325449366645479,-0.2815733234289075,0.1541345094118669,4.069463754332591,-1.073879073108232,0.9536957484948543,-0.21763571160808642,-0.8658950853498083,-0.15905204823079927,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9695116999791935,5.385834430186459,1.8562360390791608,0.6019623835502247,-0.11389899512439294,-0.28546448926206835,0.15331547914088128,4.083341779232973,-1.0631076971429823,0.9610586829437586,-0.2104831959765747,-0.8474776705485652,-0.17328611304161579,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9753439000051003,5.4045712661334635,1.8544102557563895,0.5907033996620756,-0.11430487132242995,-0.288720654426172,0.1529710474707784,4.098465444115794,-1.0591367713443485,0.9605430863727218,-0.1921820607143292,-0.8128092049695632,-0.16770203064422545,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9793617999821436,5.423301615412566,1.8524575800772296,0.5795439220596275,-0.11390393281211963,-0.2910123127643436,0.15210647216646045,4.108170426918761,-1.0583434338375963,0.9573990036898568,-0.15502264058061,-0.7500856399024217,-0.17588675585573207,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9848719000001438,5.442011304180671,1.8507947264099278,0.5680515532418596,-0.11371378970991408,-0.29416830140168715,0.15191906417411216,4.1220369145409474,-1.0477426639636203,0.9643413782312522,-0.12464788035923999,-0.7289101912642139,-0.1644613425523469,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9890469999809284,5.460779467199159,1.849058917086945,0.5567154099188028,-0.11195651292544362,-0.29659353951066025,0.1524510701841888,4.132197028505319,-1.0431772931653183,0.9637810417863248,-0.040131221141479934,-0.6896608239090358,-0.129294276731813,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.9939060999895446,5.479582608018301,1.8474058297291707,0.5451900996958478,-0.11184616394932378,-0.2990295628678963,0.15225246757946165,4.145718225915689,-1.0358018132682836,0.9675701719225045,-0.03170652866287299,-0.6547019683337404,-0.12310156960482041,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0006106999935582,5.498462829500077,1.845648353671508,0.5337508868668023,-0.11466098179671658,-0.30161032658344267,0.1504422150559912,4.159874805722797,-1.0310448141356177,0.9598886498723784,-0.13810478270738813,-0.624543864053483,-0.1695803744678078,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0050576999783516,5.517381013876428,1.8439165251759806,0.5222022408963465,-0.11320813149069542,-0.3039624304078177,0.15027269699694612,4.17337719907071,-1.0277867044917812,0.9601905460654587,-0.06834073007651821,-0.5977339545291999,-0.15558847819364452,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.010153499984881,5.536326872576636,1.842289749567649,0.5102696826265691,-0.113095461919972,-0.3079143690496071,0.1503007373296379,4.193007362107686,-1.0231744741600686,0.9665695557723206,-0.05291274582335072,-0.6291025766543589,-0.14364479099543886,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0131256000022404,5.555283871595005,1.8405591391542928,0.4986945642618221,-0.11357433469005196,-0.3095547704653403,0.14888408373568618,4.203007779947895,-1.0184094850404393,0.9615551334842403,-0.07440584755405207,-0.5734909327457061,-0.17058957825985038,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0195574999961536,5.574192352591959,1.8388813060110294,0.48693395456945315,-0.11225081274980031,-0.3120660982779695,0.14748519466324383,4.213176298027404,-1.009700157201922,0.9628686483557047,-0.03214634542336155,-0.5560840179420857,-0.19570380024926232,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0241593999962788,5.593220690621855,1.8373741226497158,0.4750885908606115,-0.1144019764774793,-0.314098505813885,0.14556604840968657,4.229101449854871,-0.9963655207821502,0.9628171066337001,-0.11820070709083055,-0.5238317345441902,-0.2312206375272149,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0291294000053313,5.612362861372665,1.8358338054622128,0.4631444910539832,-0.11246329659229604,-0.3166570807848843,0.14773706060214042,4.245386061423746,-0.9980819811285142,0.9641106481982957,-0.011426622288934554,-0.5290516114007913,-0.1339771312645684,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0341245000017807,5.63255341098774,1.834420454728062,0.4547058458018965,-0.13176904720493443,-0.28303557653306477,0.13897858505296368,4.2275299476439905,-0.979833280150906,0.9348492972674269,-0.003504130879546239,-0.5145265302965353,-0.17205198074275252,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0386090999818407,5.6516949826676015,1.833002125325175,0.44280617330013605,-0.13138777464801343,-0.2870280242795902,0.13797314798894744,4.241554842741019,-0.9705703606651466,0.9598655036684438,0.00036523434270868075,-0.5564855708559343,-0.19272212772139402,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0461469999863766,5.670871658494341,1.831601123143429,0.43074472996167645,-0.129105916327505,-0.29294920208403674,0.13858723537471374,4.2582446611794715,-0.9653912374584377,0.9753659526037866,0.08222290830478299,-0.6619912017395274,-0.16678632758700765,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0498919999809004,5.690121291296318,1.830051123881732,0.41886173113371433,-0.1299485925140269,-0.2923121959401529,0.1367341873696888,4.267369833498527,-0.9638911840238267,0.9984552069586508,0.022608762433283594,-0.5229582054641189,-0.1948942126011016,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0533274000044912,5.709260487045321,1.8286180329861859,0.4064687755185994,-0.1281342395867915,-0.29706945577647126,0.13664772537042946,4.281929465518484,-0.9596218630253047,1.0196340117757086,0.07848441145253551,-0.5927036929498469,-0.1855523642044912,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0588213999872096,5.728677983375826,1.8270577878574978,0.3942334365371768,-0.13050888714838926,-0.29458894063783925,0.13488985915174645,4.296548970929003,-0.9631450121604554,1.0482097861709763,-0.030838696761404424,-0.4046894822548408,-0.1995467671388255,0.0,0.0,0.0,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.242878133951192,2.08929594290792,1.5639294785258488,0.11732281413852963,-0.08908063157129131,0.00489043767809294,5.284512943517652,0.400463066804573,0.45600272319835544,0.22698363472729594,0.0932862042407919,0.2141760231227107,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.004443499987246469,1.2689037823563027,2.091108184956177,1.5586354614360625,0.1175423083284457,-0.08586490710236028,0.004800117850815244,5.281865703011766,0.4037910845075895,0.49315045196066126,0.19620508174665455,0.18384379179594038,0.16294041509475643,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.011115600005723536,1.294922681549342,2.092845806756097,1.5531619269996304,0.11770281465411658,-0.08279444366002053,0.005360133440133197,5.279912552854104,0.4011162527265592,0.5337031560731131,0.17042560306647983,0.25703091831833896,0.14224428642062364,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.017043899977579713,1.3209816161838241,2.093955039473998,1.5476377984807272,0.13996683720772607,-0.0810718834315396,0.008239307137602125,5.281171078219927,0.3709739397935029,0.5604958351221263,0.15429607073349874,0.2970577775204193,0.1192487968958584,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.023059999977704138,1.3469776072182107,2.0957871770687992,1.5421617541225108,0.1410229270061163,-0.07959538130818311,0.010209934120377184,5.279149641159141,0.37204582656258783,0.5821299229807981,0.1690549525124253,0.30544908468900944,0.15731434332685226,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.029378099978202954,1.398967740234276,2.0992923976493465,1.5309988364132634,0.1429137723916183,-0.07604749250396159,0.015079605507996252,5.276343660545687,0.3589140450745347,0.6304091639318692,0.1862074208605455,0.3393654631670435,0.23823468272417925,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.035713399993255734,1.4249354253107476,2.1009807558356868,1.5253456154762308,0.14393244015350026,-0.07264530033957639,0.01733013877891132,5.272901625261999,0.35100132195362804,0.662249402602998,0.19470094914879496,0.4057423554963184,0.25636280796428645,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4436483597738055,2.102188707750192,1.5212088510414206,0.14495029966365486,-0.06945924443170906,0.01831628989774531,5.266819368877923,0.3491112287897873,0.6888039606476689,0.2074696296921894,0.46664577541544283,0.2425944625720445,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.469628715385895,2.1038872013553487,1.5157418602295571,0.14577251115902,-0.06735041884042747,0.019865599705393856,5.261516172176405,0.33979507117408736,0.6965669371157672,0.16500354206556292,0.45790447457363853,0.24690057723903794,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.4955901142171852,2.105571980455014,1.5102998004892487,0.14640204952362476,-0.06528386301070728,0.021431092209107525,5.256123923512139,0.3306284547354424,0.7038000013765797,0.12935510504663236,0.45120732523853657,0.2508674902771949,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.5215321210091441,2.1072451182097764,1.5048841958753485,0.14687043422210136,-0.06324920999359185,0.023012195353290826,5.250640531471585,0.32161824962197927,0.7105908310911213,0.09950516911768718,0.44646090894440255,0.25451933924937076,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5474542967959237,2.1089085517358317,1.4994963539408366,0.1472044741944509,-0.06123656218605948,0.024608480903828098,5.2450633046809125,0.31277055972894213,0.7170204157152673,0.0745843389387847,0.44359091008293133,0.2578779707036672,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.573356199464428,2.1105640969512516,1.4941373966542029,0.14742696706053732,-0.05923639072529582,0.026219646138571712,5.239388972134152,0.30409070687993733,0.723164030826855,0.053852557173521304,0.44254192296584316,0.2609631118365839,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.599237383925185,2.112213461516513,1.4888082871903168,0.1475573009705947,-0.05723943741122761,0.02784550105302873,5.233613686469044,0.2955832487844083,0.729092124687499,0.03668078661478304,0.4432769119628204,0.2637925686270551,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.625097401974819,2.1138582561000723,1.4835098532789956,0.14761197003917206,-0.0552366206325688,0.029485959823978173,5.227733012630627,0.28725201802990935,0.7348711220365483,0.022534868715731488,0.44577640671876606,0.2663824293447134,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6509358019055287,2.1155000041864667,1.4782428076886016,0.14760501424165726,-0.05321894647424554,0.031141035482407396,5.221741903577532,0.2791001732868358,0.740564145314019,0.01096148612235301,0.45003746065321093,0.26874726100146495,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6767521278958955,2.117140150628189,1.4730077663481882,0.14754839403181141,-0.05117742615993844,0.032810836901737674,5.215634664168954,0.2711302567381234,0.7462316499276314,0.0015760738732732375,0.4560723501664705,0.27090029197517335,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.7025459191989507,2.1187800691253202,1.4678052645606297,0.14745230902831863,-0.049103001207289755,0.034495567307269624,5.209404904072933,0.263344253775919,0.751931966677799,-0.0059475150091555015,0.4639069460665032,0.27285357766894835,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.7283167091264764,2.1204210687999914,1.4626357717246712,0.14732546909311459,-0.04698647811475459,0.03619552356210138,5.203045480452771,0.25574365244605585,0.7577217406430733,-0.01188579481796179,0.47357864895343565,0.2746181483280102,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.7540640238121614,2.122064400016891,1.4574997049613014,0.14717532509248418,-0.04481847501996587,0.03791109549040804,5.1965484313496395,0.24832950113226432,0.7636562518355056,-0.01647308263273781,0.4851337493003845,0.27620413945639904,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7797873807200966,2.1237112595863,1.4523974420241657,0.14700826565681172,-0.042589383513112186,0.03964276447126833,5.189904901150681,0.2411024636774975,0.7697895993336151,-0.019907767561030063,0.4986240560949064,0.27762090595354033,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.8054862868494128,2.1253627954720113,1.4473293338578626,0.14682978536979524,-0.04028934956422636,0.04139110049055747,5.183105060404571,0.23406287163022668,0.7761747284119102,-0.02235757675016716,0.5141026439089221,0.2788771213225223,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.8311602365718096,2.127020111111764,1.442295717141823,0.14664462903718498,-0.037908278188369116,0.043156756797253934,5.176138023618946,0.2272107736460236,0.7828632808776048,-0.02396397867793101,0.5316186090041272,0.2799808632180704,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8568087093381185,2.128684302976346,1.4372965468005459,0.1464571273663298,-0.03542991331895938,0.0449405575132319,5.168994849583757,0.2206026665017254,0.7901444599611006,-0.024722239578829575,0.5545373555007311,0.2804797146705738,0.0,-0.031592277181708255,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.88243112617549,2.1303566192092784,1.432330826879661,0.14627184676399158,-0.03282275675610945,0.04674266650546574,5.161624963889224,0.214300035891336,0.7981579482626832,-0.02466403937808269,0.5826820913950487,0.2799932026412302,0.0,-0.06020615269870255,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.908026712156599,2.132038448483962,1.4273986923327424,0.1460929422737885,-0.030072479811514834,0.04856044792644778,5.1539549712846995,0.20830886810327687,0.8066639682635556,-0.02392313498406698,0.6113378690226607,0.2786263582331621,0.0,-0.08612241911384079,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9335944343948333,2.1337312490007854,1.42250156292602,0.14592404823878988,-0.02718415017307643,0.05038892344691419,5.145934375676641,0.20263359393031813,0.8154298544426595,-0.0226024042254544,0.6374919725927837,0.2764732455482071,0.0,-0.10959539691796646,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9591331330907513,2.1354364501783833,1.4176413913746988,0.14576828401709427,-0.024170572942020456,0.052222453044963445,5.1375909811633225,0.1972771658333477,0.8244054730325997,-0.020791472941177485,0.6616299565244248,0.273619827141398,0.0,-0.10979391209665264,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.9846418663390735,2.137155323116992,1.4128196173549603,0.14562823006818565,-0.02103599027368274,0.0540570955496113,5.128966418702423,0.19224094864387442,0.8336607541813201,-0.018575014721154647,0.6853602098609498,0.27014516674349986,0.0,-0.10997371200719688,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.010119723304168,2.138889029156096,1.4080375278203774,0.1455060231356003,-0.017782205241997483,0.05588966663242873,5.120052776899369,0.18752501298059396,0.8431785478068419,-0.016022173729548537,0.7086101277600149,0.26612079298127567,0.0,-0.11013656105504135,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.035565748441122,2.140638644635671,1.403296418473402,0.14540345803672552,-0.014411433193063218,0.05771728241358195,5.110843145927934,0.18312836277731592,0.8529429863066305,-0.013185052621680906,0.7313074996774769,0.2616114510519598,0.0,-0.11028405730408607,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.0609790273828654,2.142405140152241,1.3985973848733606,0.14532206239842277,-0.01092319714810014,0.05953778137236649,5.10137875245823,0.17904904427748267,0.8630696588344099,-0.01010225465658377,0.7552360280626508,0.25667609606245084,0.0,-0.09208754566894338,-0.06794376931281315,True,inside_operational_region
