model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,state_samples,1.0357663999893703,5.51496513259326,1.6498191079836846,0.8033724376220939,-0.008478827324963856,-0.24506451332405677,0.26644667795430177,3.4789644536306583,-1.6364937349853652,1.1636586592717644,-0.005299076088034841,-1.2643641869299238,0.22541557962548753,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0411540000059176,5.532135075959649,1.6460187177297638,0.7932748450102362,-0.007093288429580458,-0.25209820162013585,0.26740575894184815,3.492506982145401,-1.6401341316856612,1.1476175800363344,0.049636448605071076,-1.2883283508357954,0.21700629586298734,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0462091999943368,5.549084121115444,1.6424471142183796,0.7825832358689272,-0.008804355379971263,-0.25750912892367683,0.2679964512198212,3.5033256633992766,-1.6335181397797431,1.1579867170442069,-0.010711547091521688,-1.25411541828558,0.19845750793086603,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0512766999891028,5.566182163083472,1.6386293214114964,0.7722123888014729,-0.008014636066105751,-0.26261317671501816,0.26926106258449556,3.511368708866617,-1.640574539839238,1.1518647447112245,0.028238799939051144,-1.215565893786702,0.20468567559231293,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0557972000096925,5.583426947168496,1.6348356171546028,0.761801532714394,-0.007670905287726182,-0.26886469238579425,0.27032722427853706,3.5269383280026396,-1.6472840857794102,1.1386013866359734,0.04432399622130692,-1.221618219355106,0.20322730970730674,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0606243000074755,5.600574457408995,1.6313430179037889,0.7510125088467549,-0.007435583491739894,-0.2728415853111672,0.27181934852505485,3.540933241209874,-1.6407031034538262,1.1479905715354417,0.05808878492243816,-1.1509332435288488,0.2162782728039322,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0659750000049826,5.617748317239284,1.627469064493767,0.740135241223832,-0.008364202430848788,-0.28038575330204507,0.2714509407660728,3.5572719101982706,-1.6486759990938307,1.1415090973483095,0.014097762337604736,-1.2104848458526731,0.16642995161359336,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0710865000146441,5.634944522537015,1.623763969889869,0.729336843901735,-0.008025274425417894,-0.2860605796190665,0.2725828750724255,3.5694753287412957,-1.6510729139230018,1.1352522353294074,0.03359064181061714,-1.1981881964406191,0.1733685916747878,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0767032000003383,5.6522420415980505,1.6199824177183562,0.7184373603859384,-0.00762153433731072,-0.29166639359706936,0.27331431877956014,3.585151782089624,-1.656803123776167,1.129500550885023,0.04839622509547396,-1.1855271715467828,0.1663822449519873,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0813754000118934,5.6695119786511485,1.6162924860718502,0.7073627815983803,-0.008291742803005153,-0.29667199517886056,0.2741710751870019,3.599846525263706,-1.6590614502764554,1.1286086879717923,0.026269359575313934,-1.1550034846101054,0.16465514552280686,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.086842999997316,5.68688541215863,1.6125722886158043,0.6964842832074439,-0.007257524805884152,-0.3025317731143309,0.2751999603375124,3.6142876292292603,-1.6626181714809398,1.1139317437656464,0.06648897384418215,-1.1580778283676563,0.16846169748240525,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.091637500008801,5.704203355103472,1.6089212241320376,0.6852984987606886,-0.006840868674228062,-0.3076533490278859,0.2760448745623272,3.628696979319683,-1.662432471183336,1.113270416153759,0.07775639177051538,-1.1359681628494438,0.16604375620899442,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.0967428000003565,5.723521965226394,1.605614702599885,0.6813291219654604,-0.026550558966313975,-0.2512162340960824,0.26792014298227107,3.5866940518972976,-1.6624086861744032,0.9608507535390182,0.08768211236895115,-1.132914098791305,0.16335717921192974,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1018965000112075,5.740960175226962,1.601925138601175,0.6700325150458697,-0.025795212253154176,-0.2570504572721819,0.26902509010666975,3.6008951970214524,-1.6666470853357784,1.029527029746402,0.1075071940460668,-1.1394357887833606,0.16667820672558878,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1061729000066407,5.757685962299098,1.5979882096005378,0.655401403757289,-0.023525518008121082,-0.2919215419272181,0.27241792387919483,3.6516324287179693,-1.679195006822852,1.1280940289293113,0.113414843676137,-1.1356111061661633,0.16430963521485764,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1117064999998547,5.775090676610352,1.5943055467217406,0.64385847067299,-0.022294542551872354,-0.2977789407315097,0.27277884397496255,3.6655058876684516,-1.677758025582402,1.1390682923535143,0.1390420079982564,-1.1418019776646042,0.1439595469545753,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1167788000020664,5.792676887604098,1.5903978807208945,0.632404849141849,-0.02128525807553583,-0.3018667576086562,0.2734079605318658,3.679009330331775,-1.6893930980887544,1.1439247648245356,0.15570554225156183,-1.0881639567922792,0.13702739485658777,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1219144999922719,5.810150051676652,1.5868157804628704,0.6206299218168804,-0.0203578198598815,-0.30801054534487005,0.274033851937332,3.6962859035764075,-1.6834816487823303,1.151217726227801,0.16693345736345233,-1.1119672467174675,0.12982162905458758,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1271296000049915,5.827783119267798,1.583134682566776,0.6087844619761982,-0.019059098503459104,-0.31334565083996724,0.2751914690742985,3.7158113824723733,-1.6864835321733596,1.15709596450676,0.19419935844747527,-1.10516541709038,0.14141339812357054,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1321717000100762,5.8454394463973784,1.5794065512259055,0.5968431724035694,-0.017931613883376052,-0.319232823521749,0.27599247829647666,3.7350571248820463,-1.6906117642852563,1.159091220865393,0.20772105288288212,-1.1176465880650686,0.13958667852874984,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1370313999941573,5.8627496587230725,1.5754861549934387,0.5836427019054176,-0.0167908199105522,-0.33311981602390794,0.2789552908616635,3.7594105404116704,-1.705341461233013,1.185595826823126,0.22274502126084755,-1.1315144297722948,0.13755700853738165,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1417695000127424,5.878712428839045,1.5725052788603815,0.567031896600127,-0.017837960996327507,-0.3731119240786964,0.27902078926948004,3.8295452825184837,-1.6561700000691602,1.2494669174924309,0.23261787458912941,-1.1423003888320458,0.129736990045043,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1469806999957655,5.896153901525667,1.5687583403067318,0.5545472433928627,-0.01666958179763789,-0.37766724784586625,0.2792202152254082,3.8373901101932884,-1.6652239676182075,1.2114710731459712,0.2352314734665342,-1.1038434800528711,0.11167729893953526,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1517845999915153,5.913854203432882,1.5651707008123035,0.5421231175413499,-0.013109197913376391,-0.38476060058110395,0.2810301902494827,3.8560731752691852,-1.6704744972720817,1.166313811701897,0.3371564014195007,-1.157124776912199,0.14554096333940367,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1570511999889277,5.9316340076155285,1.5615560101614645,0.5298905781193404,-0.007436749859931702,-0.39239466905097053,0.28376961587549276,3.8701612678760307,-1.677756473191316,1.119522150465633,0.5046483771984777,-1.2195974373596201,0.20317515946538098,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1618976999889128,5.9494033644707205,1.5579617451214864,0.5172080701176028,-0.00393881349707792,-0.39885772300778166,0.28606668356544285,3.8885521982731004,-1.6844664565245804,1.098162354756068,0.5666492102082686,-1.232165352325924,0.2387423302385551,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1662501000100747,5.966917219590348,1.5540441049744094,0.5047103997815844,-0.0023739633490360568,-0.4023588277925696,0.28621581649077266,3.886611415129542,-1.696500923088253,1.0826697528715965,0.5263060824370636,-1.1435178044073377,0.20315944962185087,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1711101999972016,5.984775169496471,1.5503490587202493,0.4917508949766845,-0.002150556431995465,-0.4068746759465687,0.28770427380282637,3.908979657998117,-1.7061439179916948,1.0748707920153313,0.46556440055293224,-1.103560728095883,0.21456842705944318,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.177225699997507,6.0025886126775125,1.546585920370732,0.4789199115856475,0.002834780301874229,-0.41308782650463227,0.2890056142927335,3.9242025525885533,-1.7113466846940233,1.0622965939335725,0.5714426457621498,-1.1267266187831964,0.21866137935391727,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1813256000168622,6.0203598019646645,1.542832477994002,0.46575242500672387,0.0031474412665404294,-0.4181317892105052,0.28973336867990307,3.9411600208629882,-1.717370119258576,1.0596646075704481,0.4964151256805028,-1.107002902561232,0.20491337889232028,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1863364000164438,6.038123652339646,1.5392136298214596,0.45222287985456405,0.004848862710213897,-0.4245990191564246,0.29054825773095105,3.9645684471628413,-1.715462390401605,1.0642068942859026,0.4815022999235842,-1.1379773567657672,0.19640956832986986,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.191035900003044,6.0559769717811935,1.5354868750002466,0.43899590003181227,0.00678550101153963,-0.4294679654541351,0.2917868570998232,3.978396107867958,-1.7210657115737855,1.0564974759070827,0.4829062669575924,-1.1103900891506142,0.20219746528687704,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.1963966999901459,6.074585760728496,1.531354046474629,0.426719365904055,0.03164040630500331,-0.43143423320353413,0.30701085996385746,3.970937304460471,-1.774034818648939,1.0610176378451832,0.46602460430743375,-1.079737848171168,0.20862840345608305,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.201808899990283,6.091335748401549,1.528123086588772,0.4118874635983381,0.009244077532939876,-0.437128079992938,0.290413168148127,4.001738099507685,-1.7047075598392745,1.0823187213832148,0.45289459272745874,-1.063881983421191,0.21363017931084366,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,1.2063106000132393,6.1095263100681665,1.5244190876754173,0.3980544220884773,0.01125024761327742,-0.44247605939296886,0.29187190527189344,4.035242549696,-1.7154896096329872,1.0774028362810724,0.46498731739612625,-1.0643741395626987,0.22384731662937107,0.0,0.0,0.0,False,exit_gate_floor
sim_self_governor,measured_0p04s_handoff_splice,0.0,1.2380173506348404,2.0982680256679065,1.6083915828702766,0.12775491037602826,0.002813106770995333,-0.053527737049202884,5.347578612014865,0.6775998769512064,0.23369456644085593,0.2910459602886001,0.0030834926353714223,-0.013681673150741104,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.0025800000003073364,1.2648532073851224,2.099942387064605,1.6061115432889304,0.12841922829877594,0.0053613353421742005,-0.053281077723660086,5.345195555619782,0.6779689455078917,0.2812161544351588,0.26464741435494255,0.08786879556512309,-0.014096967898252585,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.009516899997834116,1.2916746345500143,2.1016424085982495,1.6037969913491739,0.12963315053589985,0.00717204232996993,-0.052457333167091225,5.34295234283521,0.6763469512430501,0.31860203171366286,0.26083132918919144,0.13661433453082733,0.007716868138371521,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.017108800006099045,1.3184487410194357,2.103328420532601,1.6014477633350346,0.13096359059624474,0.008498044783044723,-0.051310687373330666,5.339389332477101,0.6720216367126073,0.3489424249822673,0.2614079935676954,0.16263783576482677,0.03858558162812086,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.023105300002498552,1.3719279483994185,2.106614679497702,1.59654298883134,0.1355541556882569,0.01011916814996816,-0.048735029179169054,5.332384600951116,0.6594812691443315,0.3971871283462771,0.3192623285600211,0.17219592804312725,0.09640917217548883,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.029623500013258308,1.3987310879749963,2.108063489286633,1.5939604006317858,0.1375509003360671,0.012265396597721523,-0.0471535955558644,5.332721752595378,0.645330366634578,0.4292150678734399,0.332020652883488,0.22154932809191968,0.12282390447270859,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.035663000016938895,1.4254251530805826,2.1095424649865104,1.5914482259755562,0.14049655876029687,0.01486835559168398,-0.04644888204062214,5.327215894047207,0.6391728235536108,0.45448997958543136,0.3745556825595329,0.2738099321482549,0.11359089645125511,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,measured_0p04s_handoff_splice,0.04,1.4440664512235646,2.110600881833961,1.5895145166271365,0.14183335883543352,0.01767990445960288,-0.04653322232087316,5.318619907396391,0.6410363340124431,0.48274283585890154,0.37534246692203244,0.33416470735709036,0.0843051081665137,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.045,1.4707864910658976,2.112155723277738,1.587127911565288,0.14348050095369247,0.019174774504680966,-0.045861520197752706,5.309851013465627,0.626219295384801,0.4975770666545216,0.28144335079513955,0.2963987876946893,0.09646150011890417,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.049999999999999996,1.497462324174445,2.113643813563794,1.5847150677152906,0.1447005799517573,0.020480398474728326,-0.04515524101896415,5.301112270005407,0.6115754774803769,0.510748699564462,0.20341217996924088,0.261463576853741,0.10795835326446457,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05499999999999999,1.524093801923615,2.115068996013002,1.5822800406871032,0.14556640271254406,0.02161099486142774,-0.044416550756316925,5.292410287893588,0.5971046686173963,0.5224027935695013,0.13873863817717386,0.22917795067165717,0.11883229080324872,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.05999999999999999,1.5506808097552902,2.116434843282135,1.5798262990270386,0.14613920506386857,0.022579827114054277,-0.04364725650470519,5.283750670091042,0.5828096070995786,0.5326767591366716,0.0852976744187949,0.19935288646519855,0.12911962212162578,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06499999999999999,1.5772232692327723,2.117744685500774,1.577356787756554,0.14647043936720605,0.023399182401696212,-0.042848896649158925,5.275138123502993,0.5686948067376077,0.5416996027547253,0.041294185929690606,0.17179933825258084,0.13885516088380317,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.06999999999999999,1.6037211386233066,2.1190016356454056,1.574873985547208,0.14660330145586492,0.024080385865060644,-0.04202281077103134,5.266576574289041,0.5547657244520917,0.5495915301230166,0.005214364276949164,0.14633382789394517,0.1480716081060876,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.075,1.6301744124292195,2.1202086122524775,1.572379956322799,0.14657402973651207,0.0246338390095459,-0.04117019286190551,5.258069278321409,0.5410281822558106,0.55646385244457,-0.024216668824704315,0.12278212487587659,0.15679928822940115,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.08,1.6565831201887096,2.1213683596228825,1.5698763958345696,0.14641300675661417,0.02506907320276515,-0.04029213119335812,5.249618922171078,0.5274879760009945,0.5624191266117398,-0.0480714872440312,0.10098142714095164,0.16506610186382498,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.085,1.6829473247883837,2.1224834657028713,1.5673646736428688,0.14614569058320576,0.025394811442474397,-0.03938963775103524,5.241227712577701,0.5141506195497493,0.5675514628208849,-0.06725183666024034,0.08078142508359774,0.17289760673487609,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09000000000000001,1.709267120467808,2.1235563778442366,1.5648458708893787,0.1457934003608949,0.0256190334547514,-0.038463669644986404,5.232897453993167,0.5010211858777682,0.5719469427712642,-0.08251553934085909,0.06204457137716597,0.18031716939420764,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.09500000000000001,1.7355426306486033,2.124589416652644,1.5623208142211273,0.14537397756020343,0.025749040708710706,-0.037515144435880755,5.224629614740292,0.48810421657868175,0.5756841032052232,-0.0944993778710025,0.04464581308275613,0.18734615076637212,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.1,1.761774005684186,2.1255847881299172,1.5597901062124246,0.14490234174105013,0.02579151910797342,-0.0365449509034092,5.216425382824009,0.4754036788333591,0.57883445069181,-0.1037384731385836,0.028471980905850715,0.1940041023000032,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.10500000000000001,1.7879614205987748,2.126544594306494,1.5572541526153565,0.14439095716616354,0.02575259798865618,-0.035553956438726726,5.208285712639483,0.4629229546318587,0.5814629831618491,-0.11068263183391687,0.013420978322379136,0.20030895864890147,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11000000000000001,1.814105072863768,2.1274708425464457,1.5547131867508337,0.1438502243240841,0.025637904676889173,-0.03454301196462573,5.200211363854057,0.4506648513018826,0.5836287014406576,-0.11571009505469838,-0.000599128303075569,0.206277218881209,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.11500000000000002,1.8402051802444344,2.1283654536913303,1.5521672913304037,0.14328880837355135,0.02545261429163361,-0.033512955067291704,5.192202933673205,0.4386316255484336,0.5853850999608226,-0.11913907392093985,-0.013671049305421885,0.21192411217421017,0.0,0.0,0.0,True,inside_operational_region
sim_self_governor,simulation,0.12000000000000001,1.8662616219009147,2.1292305100466145,1.5496170887234042,0.14271974370374313,0.02519046531997298,-0.03246738446661982,5.184068145326662,0.42691148028324083,0.5863441645623506,-0.11777089745763933,-0.031907758670712674,0.2165684878481138,-0.00707535374382008,-0.0526537953028471,-0.010859845281212215,True,inside_operational_region
sim_self_governor,simulation,0.125,1.8922732957306416,2.130068661316928,1.547063975011399,0.14217517875154842,0.024829144702175232,-0.03141652560175505,5.175782588767401,0.4156085162289264,0.586717196727822,-0.10956655488493867,-0.05042677216062698,0.21965919763113478,-0.013483669614813593,-0.10034358783117092,-0.020695864990179003,True,inside_operational_region
sim_self_governor,simulation,0.13,1.9182399015969371,2.130881999182695,1.5445059975594446,0.14168509588692235,0.02439733046722961,-0.030363610388581912,5.167543731991398,0.4047434083447019,0.5873083534887886,-0.09604755225130689,-0.059102174322936275,0.22135491845817507,-0.019287833447370593,-0.14353736518973464,-0.029604581570382774,True,inside_operational_region
sim_self_governor,simulation,0.135,1.9441619357466677,2.1316721795759377,1.541939538574398,0.1412729286750814,0.023948728204831772,-0.029307665376294652,5.159399212426536,0.3943322363748902,0.5884212393532844,-0.07844302870987979,-0.05769897452987412,0.2217814106643346,-0.024544802434752905,-0.18265899486327744,-0.03767341769055098,True,inside_operational_region
sim_self_governor,simulation,0.14,1.9700399444491563,2.1324408246173174,1.53936208110731,0.14095025893151766,0.023518964051469714,-0.02824930358943558,5.151299010475954,0.3843599408726299,0.5898085709775415,-0.06137688714898869,-0.05303832874231118,0.2213152761720031,-0.0222308103153728,-0.17596934745404144,-0.04498155413736584,True,inside_operational_region
sim_self_governor,simulation,0.14500000000000002,1.9958742929829996,2.13318958253108,1.5367731242058,0.14070258746893813,0.023112197749354944,-0.027191422172664112,5.143226234894933,0.3747966463723784,0.5912620403736663,-0.04813200207526268,-0.04874109002663321,0.22028121916585808,-0.020134972713340603,-0.16991037496783867,-0.05160070682925995,True,inside_operational_region
sim_self_governor,simulation,0.15000000000000002,2.0216652957183783,2.133920052910949,1.534172559866664,0.1405125968635841,0.022726989141991102,-0.026136995079341762,5.135176653795528,0.36563370296298714,0.5927763307627755,-0.0379974078352331,-0.04478368512312985,0.21872872555712908,-0.01823672283716177,-0.1644226197331043,-0.057595830576259,True,inside_operational_region
sim_self_governor,simulation,0.15500000000000003,2.047413240665338,2.1346337751216278,1.5315603045938855,0.14036621800216517,0.022362048131535063,-0.025088724329264938,5.127147186972888,0.35686250909788475,0.594346720760998,-0.030384346422403508,-0.04112289434202677,0.216704115259268,-0.016517432855476636,-0.15945222952503976,-0.06302575649198025,True,inside_operational_region
sim_self_governor,simulation,0.16,2.0731183710651764,2.135332253455746,1.5289364871060702,0.14025206735108112,0.02201320248927584,-0.024049487065445706,5.119125104946946,0.3484745101877554,0.5958332286644059,-0.024800758149871482,-0.039630258365363935,0.21425032893614662,-0.014960231099155081,-0.13662032661526546,-0.06794376931281315,True,inside_operational_region
sim_self_governor,simulation,0.165,2.0987808038153037,2.136017051764656,1.5263021092447135,0.1401609804231642,0.021662655342652597,-0.023023870962013818,5.111102453437925,0.340461296623848,0.5969961421168992,-0.020833636966164457,-0.04268432664500783,0.21140683304216562,-0.013549836496893597,-0.11594093006785085,-0.07239813028960825,True,inside_operational_region
sim_self_governor,simulation,0.17,2.1244006132150366,2.1366897114894283,1.52365848475268,0.14008561842001313,0.021287604911475574,-0.02201696866321009,5.103097120691261,0.33281448037985717,0.5977202182548109,-0.018153017999990508,-0.050358740252043774,0.2082112743888122,-0.012272408619604741,-0.09721110963829083,-0.07643255078309417,True,inside_operational_region
sim_self_governor,simulation,0.17500000000000002,2.1499779272818267,2.137351686611905,1.5210067944124392,0.14002011001111878,0.020866863810267564,-0.021033454306256125,5.095139355464172,0.3255255701691968,0.5979542937293866,-0.016496310290930974,-0.06194101654980292,0.20469914981060314,-0.011115411862060307,-0.08024706658610503,-0.08008662121049141,True,inside_operational_region
sim_self_governor,simulation,0.18,2.17551298533774,2.1380043087269267,1.518347842346151,0.13995977033168236,0.020384307538107667,-0.02007711168329231,5.087264093661458,0.31858592794160767,0.5977149612631186,-0.01565243282471986,-0.07613653184460713,0.20090313291114875,-0.01006749242898093,-0.06488233002823446,-0.08339619955264435,True,inside_operational_region
sim_self_governor,simulation,0.185,2.201006163593004,2.138648766162181,1.5156819031261815,0.13990088961196226,0.01983100204736608,-0.019150550853820607,5.079503363941326,0.31198677921101625,0.5970754019372467,-0.015449238379367148,-0.09138502545841957,0.19685282352576408,-0.009118366918416792,-0.050966123333489675,-0.08639376323415494,True,inside_operational_region
sim_self_governor,simulation,0.19,2.2264579690514337,2.1392861001041026,1.5130086822798563,0.13984056949831553,0.019205695050700904,-0.018255155324706725,5.071880782023953,0.3057192577147928,0.5961448645718174,-0.015744942534176486,-0.10618556909472347,0.19257492446956262,-0.008258721409070278,-0.038361884527217664,-0.08910872782957413,True,inside_operational_region
sim_self_governor,simulation,0.195,2.251869010925697,2.139917215430955,1.510327376420664,0.13977658796427436,0.01851389976036974,-0.017391225966411863,5.064409244644014,0.29977446455687085,0.5950469966256987,-0.016422674375910225,-0.11932719354801616,0.18809363054867115,-0.007480120061288162,-0.026945926186678886,-0.09156773572316626,True,inside_operational_region
sim_self_governor,simulation,0.19999999999999998,2.277239966843624,2.1405428151749835,1.5076368062443761,0.13970703544818183,0.01776604699205907,-0.016557493670573638,5.0570951777783275,0.2940885841113222,0.5939029836744982,-0.0175388341309614,-0.12999490511484982,0.1838785455748348,-0.00677492233481023,-0.01660622167647351,-0.08293507227369902,True,inside_operational_region
sim_self_governor,simulation,0.205,2.30257155711616,2.1411631918181953,1.5049355893846954,0.13962962974101026,0.01697523956561885,-0.01574933686694119,5.049936790205198,0.2885929066570434,0.592821266225207,-0.019101838010813634,-0.13774385006847994,0.18032946046156123,-0.006136208010918751,-0.0072413058131490845,-0.07511626402817684,True,inside_operational_region
sim_self_governor,simulation,0.21,2.3278644999245217,2.1417785449166207,1.5022222278893302,0.13954261575888924,0.01615598258413376,-0.014961535026030131,5.042923177010992,0.2832725915062608,0.5918930059447624,-0.020964517072570583,-0.1424209263787626,0.17737060411029584,-0.005557709283219132,0.0012407208289646008,-0.06803458376366725,True,inside_operational_region
sim_self_governor,simulation,0.215,2.35311948693357,2.1423890846731366,1.4994952011737896,0.13944489454241782,0.01532301801713411,-0.014189198830587963,5.036040406606932,0.2781144852396397,0.5911910279286768,-0.023009020955074778,-0.144090445971427,0.17493400174131138,-0.005033749250647609,0.008923093741601414,-0.061620537812679066,True,inside_operational_region
sim_self_governor,simulation,0.21999999999999997,2.3783371108428684,2.1429951473439326,1.496753187417535,0.139336133076956,0.014488041640725138,-0.013428949106185868,5.029239164749722,0.2731613941109718,0.5906650286366367,-0.024988268931037567,-0.14445996623621485,0.17251465176401512,-0.004559186209128009,0.008081857856593022,-0.06667102939183779,True,inside_operational_region
sim_self_governor,simulation,0.22499999999999998,2.403517693253202,2.143597491203328,1.4939955086263204,0.1392172312957691,0.013652505197248175,-0.01268198442125331,5.022480698257802,0.2684624100432571,0.5902177860522596,-0.026741450532234427,-0.14508008624166605,0.16968176724568798,-0.004129363195202622,0.007319930542660877,-0.07124537952539983,True,inside_operational_region
sim_self_governor,simulation,0.22999999999999998,2.4286614892664593,2.144196925596281,1.491221663705162,0.13908924141721565,0.012815568736410618,-0.011950385712935292,5.015765732771728,0.264014502475644,0.5898398202038796,-0.028296908897587958,-0.14590114913581972,0.16648069864293144,-0.0037400622865007543,0.0066298348845208795,-0.0753884770469889,True,inside_operational_region
sim_self_governor,simulation,0.235,2.453768751970277,2.1447941994888438,1.4884311766651885,0.13895308845014723,0.01197658824915553,-0.01123598832640061,5.0090950119133915,0.25981410600164767,0.5895232607014026,-0.029680332165988647,-0.14688061803359523,0.1629526493419701,-0.0033874632105880616,0.006004798862481004,-0.07914097883898243,True,inside_operational_region
sim_self_governor,simulation,0.23999999999999996,2.4788397330925616,2.1453900044834175,1.4856235945143768,0.13880958206622762,0.01113508581271315,-0.01054040619419914,5.002469276946719,0.25585719582562616,0.5892615921553715,-0.03091494991794894,-0.14798209809222831,0.15913504475183438,-0.003068105856018681,0.005438688897522816,-0.08253970880503783,True,inside_operational_region
sim_self_governor,simulation,0.24499999999999997,2.5038746835033856,2.145984977687995,1.4827984855006422,0.13865942759516814,0.010290723979884831,-0.009865053605921293,4.995889251046412,0.25213935336171023,0.5890494371166285,-0.032021726391885,-0.1491744955969026,0.15506188592718095,-0.002778856317705066,0.004925949661504005,-0.08561801922898206,True,inside_operational_region
sim_self_governor,simulation,0.24999999999999997,2.528873853593319,2.146579704439327,1.4799554376507147,0.13850323616597282,0.00944328379572881,-0.009211164765244289,4.989355627298969,0.24865582478154868,0.5888823712005512,-0.03301954216113354,-0.15043129400564567,0.1507640709137726,-0.002516876143403293,0.004461549561829782,-0.08840611806613727,True,inside_operational_region
sim_self_governor,simulation,0.25499999999999995,2.5538374935519,2.147174720887652,1.4770940575554945,0.13834153404267335,0.008592645925127056,-0.008579811370505275,4.982869059738635,0.24540157351259956,0.5887567658125041,-0.033925363978686125,-0.15172992999583834,0.1462696844351901,-0.002279594479524639,0.004040931365625433,-0.09093136537884529,True,inside_operational_region
sim_self_governor,simulation,0.25999999999999995,2.5787657842731306,2.14777046018985,1.4742141639193203,0.13817451802664457,0.007735678966569016,-0.00797161405009516,4.9763922650095544,0.24231825248587838,0.5885463407104125,-0.034903903787756624,-0.15482244294814806,0.1420370403137874,-0.0020646828429358023,-0.006870791581692328,-0.08235869654394785,True,inside_operational_region
sim_self_governor,simulation,0.26499999999999996,2.603658652384915,2.1483670938819084,1.4713162561301922,0.13800145399772018,0.006858658484254338,-0.007385765685855244,4.969902892306347,0.23934282120385647,0.5881178233385922,-0.03605602009639692,-0.16079457430842506,0.13845687460178208,-0.001870032271179393,-0.01675379812454633,-0.07459422684525209,True,inside_operational_region
sim_self_governor,simulation,0.26999999999999996,2.6285160164256407,2.14896471837874,1.4684007550153517,0.1378216818302498,0.005949067175355554,-0.0068208747701107315,4.963421464697036,0.23646407575327444,0.5874668269873355,-0.037314271331468564,-0.168807149722158,0.1354596498991218,-0.0016937326268861201,-0.025705071795777547,-0.06756176229272562,True,inside_operational_region
