t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
293165.7544563,2779149,200.0,0.014256255000724662,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9343832630428306,1.0319458097496081,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0348228702986684,2.7259648868798907,1.2704271792532342,19.166711925852624,32.31356785468553,118.98275932984272,1.4056972516929953,0.9991847368926507,-0.21311846153584535,-0.3152228082114811,1.0348228702986684,2.7259648868798907,1.2704271792532342,0.33452222988739155,0.5639781521308631,2.0766409034137574,-0.09013438177771693,1.2880493456011162,-0.5556882578706569,0.9991847368926507,-0.21311846153584535,-0.3152228082114811,0.0,0.0,0.0
293165.7806815,2779154,200.0,0.015431857497737258,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.0600062592635677,0.1868556744268578,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.0063980251328748,2.7052532359760635,1.270559402075086,19.975365758628037,31.90461404426877,118.12069639224883,1.406286999090593,0.9376148986707825,-0.3347291425780594,-0.35249880278684514,1.0063980251328748,2.7052532359760635,1.270559402075086,0.34863590177819415,0.5568405616505139,2.0615950667933296,-0.14722996892160295,1.2732438789605292,-0.578633290393938,0.9376148986707825,-0.3347291425780594,-0.35249880278684514,0.0,0.0,0.0
293165.787119,2779156,200.0,0.015254692497800123,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8869862914570752,0.3822945394282284,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9952634908296076,2.6965990644280105,1.2704260130301455,20.124624786525356,31.638794315586065,117.78514738516347,1.4075343098366213,0.8283521568618991,-0.4152629721240467,-0.33950737006785103,0.9952634908296076,2.6965990644280105,1.2704260130301455,0.35124096325332843,0.5522011321682427,2.055738631817892,-0.17927855712469626,1.2669618493657135,-0.5863614112254929,0.8283521568618991,-0.4152629721240467,-0.33950737006785103,0.0,0.0,0.0
293165.7937517,2779157,200.0,0.015921292498640965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3824391262719384,0.390227455171832,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9896275392002218,2.692372018449726,1.2704051469562327,20.34173028275607,31.523416466578027,117.56819857431532,1.407851577057986,0.8827024448429459,-0.44622198063356716,-0.36059777653327246,0.9896275392002218,2.692372018449726,1.2704051469562327,0.35503016898673057,0.5501874088191836,2.0519521607603055,-0.18673797812884796,1.2632369405193082,-0.592796274158691,0.8827024448429459,-0.44622198063356716,-0.36059777653327246,0.0,0.0,0.0
293165.800347,2779158,200.0,0.015242654998222523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2595470104342799,0.19466565262522054,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9840353495392913,2.6879669814381595,1.270379309397164,20.50714984055953,31.380729421876065,117.35463247139293,1.4112816677845965,0.8966537060812434,-0.48663528632582637,-0.3708593306547166,0.9840353495392913,2.6879669814381595,1.270379309397164,0.357917284917594,0.547697050089194,2.048224729093657,-0.20045827316096726,1.2604445644091886,-0.6023387141779333,0.8966537060812434,-0.48663528632582637,-0.3708593306547166,0.0,0.0,0.0
293165.8063592,2779159,200.0,0.015169200000159117,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8462625339224872,0.36758777597206244,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9785918010331844,2.6836720650300387,1.270269207584308,20.5843249833416,31.24536251265142,117.20473111134235,1.4057776951783747,0.8374311272979933,-0.505422547921907,-0.3511768132490904,0.9785918010331844,2.6836720650300387,1.270269207584308,0.3592642452598378,0.5453344518249756,2.0456084568075568,-0.21167769137137207,1.2526876449635254,-0.6018115547182906,0.8374311272979933,-0.505422547921907,-0.3511768132490904,0.0,0.0,0.0
293165.812708,2779161,200.0,0.015081392499555153,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.267136083972696,0.20012448594539128,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9674743622196598,2.6750314660933614,1.2704446135583893,20.891600639358856,30.89059910794962,116.78713480189043,1.4066525008867297,0.8596501192233286,-0.5927442377269767,-0.3551546190311371,0.9674743622196598,2.6750314660933614,1.2704446135583893,0.3646272171685645,0.5391426623473441,2.0383200262634436,-0.2218234430053369,1.2423285297355378,-0.6213577412322844,0.8596501192233286,-0.5927442377269767,-0.3551546190311371,0.0,0.0,0.0
293165.8191857,2779162,200.0,0.01576199249785954,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8359830719453113,0.5289928887813767,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9621698358251103,2.6708044962738384,1.2702925575915995,20.935797148301265,30.717862377424687,116.64828388850573,1.395475250398385,0.783452152116654,-0.6125952913747679,-0.3249011408399072,0.9621698358251103,2.6708044962738384,1.2702925575915995,0.36539859176749667,0.5361278376605538,2.035896620655479,-0.2319895695790734,1.2313588374787434,-0.6142372729197969,0.783452152116654,-0.6125952913747679,-0.3249011408399072,0.0,0.0,0.0
293165.8252325,2779163,200.0,0.015595224996750336,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9915036735268085,0.04065712113174669,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9567421051856764,2.6664387796744937,1.2701972204915657,21.00844149736823,30.55607334879029,116.46036086311688,1.3949219095201024,0.7508518318548671,-0.6320549466300858,-0.3248991029376675,0.9567421051856764,2.6664387796744937,1.2701972204915657,0.36666647484168324,0.5333040864172802,2.0326167451221346,-0.2429133564921375,1.2275753804172584,-0.6163269589190107,0.7508518318548671,-0.6320549466300858,-0.3248991029376675,0.0,0.0,0.0
293165.8314261,2779164,200.0,0.015607009997945969,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9334611599020233,0.16665503845873111,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9514317929909044,2.662034426024188,1.2700384978921593,21.05096993194667,30.37453483433744,116.28901966654183,1.391501327552567,0.7009901758646846,-0.6561262770895232,-0.31304573670706554,0.9514317929909044,2.662034426024188,1.2700384978921593,0.36740873605079605,0.5301356416208987,2.0296262770975932,-0.2568053970988632,1.2211423572341658,-0.6157420531115579,0.7009901758646846,-0.6561262770895232,-0.31304573670706554,0.0,0.0,0.0
293165.8380993,2779166,200.0,0.015749214998722273,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0823452293822784,0.128031801009665,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9410054768198686,2.6534095847171835,1.269874360299891,21.268451565357342,30.046410661967514,115.90694020501594,1.3762994623386096,0.7051775090861341,-0.6815989962817735,-0.3182799647995648,0.9410054768198686,2.6534095847171835,1.269874360299891,0.37120450661642757,0.5244087944576621,2.0229577324897194,-0.2733400693873425,1.1985756991666083,-0.6187905217988915,0.7051775090861341,-0.6815989962817735,-0.3182799647995648,0.0,0.0,0.0
293165.844209,2779167,200.0,0.01579571499627429,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1373717606186318,0.18722072514934227,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9359180443735191,2.649008582759449,1.2696191117963436,21.354526194340572,29.823613767976774,115.72413901517845,1.3694043678686758,0.6907936088148123,-0.7222504801462374,-0.3039840524291585,0.9359180443735191,2.649008582759449,1.2696191117963436,0.37270679229461745,0.5205202550943069,2.019767249850492,-0.2892895996061282,1.188712379232796,-0.6152582626476778,0.6907936088148123,-0.7222504801462374,-0.3039840524291585,0.0,0.0,0.0
293165.8504319,2779168,200.0,0.015499274997012178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1099226345033,0.12065548053853806,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9306568318248813,2.64475483511261,1.2695913274115227,21.443281416757838,29.608871279533993,115.5466665749599,1.3657716966094808,0.6784775882206592,-0.7509136136741857,-0.29122635772419847,0.9306568318248813,2.64475483511261,1.2695913274115227,0.3742558631541386,0.5167722916270545,2.0166697714371296,-0.2894345093144027,1.1828677724534435,-0.6183719147636796,0.6784775882206592,-0.7509136136741857,-0.29122635772419847,0.0,0.0,0.0
293165.856866,2779170,200.0,0.015178817497819588,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2498737824555664,0.255860977002472,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.920358293194012,2.636195650432974,1.269773954357587,21.73861277927463,29.213626405622552,115.15278039338196,1.3551511432382912,0.7302025381600289,-0.7837692716141169,-0.29471501252540316,0.920358293194012,2.636195650432974,1.269773954357587,0.3794103678144576,0.50987396722567,2.0097951606904862,-0.29318853110901105,1.1609969503124729,-0.6344770977831473,0.7302025381600289,-0.7837692716141169,-0.29471501252540316,0.0,0.0,0.0
293165.8631979,2779171,200.0,0.015355917496656227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.817536461384592,0.8257039017928403,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9156646251839158,2.631763846651872,1.268968355093391,21.63392665938324,29.005918273867913,115.04401839362843,1.3409346296999476,0.5783737791833526,-0.7858562688788981,-0.2523107589733588,0.9156646251839158,2.631763846651872,1.268968355093391,0.3775832503412153,0.5062487764433854,2.007896905693734,-0.3263790379314828,1.1520136816936761,-0.6036943613435833,0.5783737791833526,-0.7858562688788981,-0.2523107589733588,0.0,0.0,0.0
293165.8696784,2779172,200.0,0.015416747495470326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9711796576887634,0.292014774432392,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9108734703022545,2.627476083320336,1.26878563029756,21.673233435717172,28.776827492670453,114.90892891008642,1.3287403921181191,0.542815984334776,-0.8041458542177838,-0.2250327456810661,0.9108734703022545,2.627476083320336,1.26878563029756,0.37826928300658746,0.5022503880255238,2.0055391494211072,-0.333145968203719,1.1369516502403338,-0.601586019228839,0.542815984334776,-0.8041458542177838,-0.2250327456810661,0.0,0.0,0.0
293165.8799164,2779173,200.0,0.015290147499177828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.414294252968605,0.35539336152668405,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.9056965052695927,2.623466893397521,1.2692305643833175,21.823264641168347,28.47612242610333,114.74333654675812,1.323809766615948,0.5857881959380994,-0.8639476366904822,-0.20124739526478602,0.9056965052695927,2.623466893397521,1.2692305643833175,0.3808878215224465,0.4970020945364988,2.0026490174648695,-0.3103699992072856,1.1274592972207536,-0.6204661915772085,0.5857881959380994,-0.8639476366904822,-0.20124739526478602,0.0,0.0,0.0
293165.8863308,2779175,200.0,0.01544214749970356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0563652668517542,0.24421428482800633,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8960876999908769,2.6149809312350025,1.2687301333541576,21.888321849754433,27.992443100418843,114.4148080111503,1.3074026797036802,0.5262351198010436,-0.8958346462098531,-0.18742455424737528,0.8960876999908769,2.6149809312350025,1.2687301333541576,0.3820232840144304,0.4885602977794785,1.9969151128317577,-0.3327433254336528,1.1101768098937097,-0.6050546231952483,0.5262351198010436,-0.8958346462098531,-0.18742455424737528,0.0,0.0,0.0
293165.8930279,2779176,200.0,0.015329555000177558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0984565649284292,0.09282359164264513,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8915531158639611,2.6107583299490527,1.2683772823737065,21.97792330090499,27.78468174888263,114.23403167487737,1.292358449880277,0.5398521152199188,-0.8933723907517467,-0.19726810730187294,0.8915531158639611,2.6107583299490527,1.2683772823737065,0.3835871243515725,0.4849341781367782,1.9937599705541027,-0.347466598042456,1.0933412886355107,-0.5950312200100054,0.5398521152199188,-0.8933723907517467,-0.19726810730187294,0.0,0.0,0.0
293165.9009031,2779178,200.0,0.015805789997004493,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6588815454657373,0.6994616266308712,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8819951293643165,2.6027146278033606,1.2684236135589746,22.462542893773833,27.337337879932853,113.73805271544586,1.2751276777223053,0.7491907205020202,-0.9288169890345939,-0.26183377077716374,0.8819951293643165,2.6027146278033606,1.2684236135589746,0.39204533186680823,0.47712655473499455,1.9851035046914074,-0.339141085906446,1.0686478705694946,-0.6073924983657278,0.7491907205020202,-0.9288169890345939,-0.26183377077716374,0.0,0.0,0.0
293165.9077451,2779180,200.0,0.014696982498984486,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0827433360254406,0.31913945215021505,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8730344591160173,2.594420786188154,1.267683054377658,22.39718495226244,26.766595488152003,113.47227723688907,1.2541234676593407,0.5559106021344967,-0.9731388864127299,-0.18478016673329853,0.8730344591160173,2.594420786188154,1.267683054377658,0.39090462059510855,0.4671652208177113,1.980464847519528,-0.3647504520635342,1.0495596094860127,-0.5815560213675939,0.5559106021344967,-0.9731388864127299,-0.18478016673329853,0.0,0.0,0.0
293165.9151868,2779181,200.0,0.01488728250010701,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7289307882235967,0.7505565010104235,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8687350664236941,2.5904654411690196,1.2672948355520903,22.66471447842288,26.532964145297324,113.22680422853239,1.2354934946815999,0.6829621937134605,-0.9854054589243995,-0.2197993049278102,0.8687350664236941,2.5904654411690196,1.2672948355520903,0.3955738916729086,0.46308758464904143,1.9761805352989281,-0.37249790641489466,1.0298885908741362,-0.5718557296244912,0.6829621937134605,-0.9854054589243995,-0.2197993049278102,0.0,0.0,0.0
293165.9226772,2779182,200.0,0.015340799998384249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4192037856841972,0.282668962797175,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8643469358926312,2.5864508471294325,1.2669519487030467,22.863868069730945,26.334604957513573,113.00861780698834,1.2256618073881462,0.7415076014165092,-0.9715635878588538,-0.24332462123827714,0.8643469358926312,2.5864508471294325,1.2669519487030467,0.3990497775584054,0.45962556372063323,1.9723724638598403,-0.37880572234266013,1.0179998174927722,-0.5678287262855898,0.7415076014165092,-0.9715635878588538,-0.24332462123827714,0.0,0.0,0.0
293165.9290809,2779184,200.0,0.016410464996395688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4437690152028175,0.05884155040612393,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8557821025318022,2.578605109705075,1.266396482945024,23.213869185183892,25.827274274895398,112.58970542471693,1.2008255335787916,0.7980411517738076,-1.00127472951917,-0.24761023739204377,0.8557821025318022,2.578605109705075,1.266396482945024,0.40515844940871215,0.45077097291255575,1.9650610635118309,-0.38459308558140565,0.9895093662625386,-0.561196342376242,0.7980411517738076,-1.00127472951917,-0.24761023739204377,0.0,0.0,0.0
293165.9358941,2779185,200.0,0.015965964998711654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2421491741351662,0.22380646478875074,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8514076852567984,2.5746285068615995,1.2661799181651745,23.349670756628175,25.584675820198157,112.41882161304986,1.1968878279378332,0.7871618848515796,-0.9994466852492868,-0.232839092796929,0.8514076852567984,2.5746285068615995,1.2661799181651745,0.4075286339597972,0.4465368311178386,1.9620785783598826,-0.38654450565124854,0.9828341299483796,-0.5631703923549138,0.7871618848515796,-0.9994466852492868,-0.232839092796929,0.0,0.0,0.0
293165.9423835,2779186,200.0,0.016923704999076965,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9765434992516895,0.6038990341700632,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8471698537033054,2.570710315538805,1.2661146776750178,23.708119121995257,25.36456257990557,112.16377553613763,1.187329799384509,0.9283307752793104,-1.0037584937959094,-0.2657293543640194,0.8471698537033054,2.570710315538805,1.2661146776750178,0.4137847381338444,0.4426951303474995,1.9576271845734698,-0.3873067982750683,0.9655526650468338,-0.5722355699686369,0.9283307752793104,-1.0037584937959094,-0.2657293543640194,0.0,0.0,0.0
293165.9493309,2779187,200.0,0.016866004996278154,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3038176843134155,0.762544612871164,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8428696536392097,2.5666298898567534,1.2659581858543365,23.735044785691297,25.021362943551278,112.02985872189859,1.1869821518308412,0.8224325348462838,-1.0476244799189833,-0.20565704592361772,0.8428696536392097,2.5666298898567534,1.2659581858543365,0.41425467961862505,0.43670516670146986,1.9552898952412168,-0.39401682095737434,0.9610487252479675,-0.5745108539156376,0.8224325348462838,-1.0476244799189833,-0.20565704592361772,0.0,0.0,0.0
293165.9560242,2779189,200.0,0.01545970249704035,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4671485336378176,0.0999680206576974,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8348869589058743,2.5586342390501695,1.265150651871952,24.139803593584183,24.493204451090946,111.65845082134115,1.1650946889651974,0.8684968906277168,-1.0576220123420847,-0.19331658489530226,0.8348869589058743,2.5586342390501695,1.265150651871952,0.4213190534928031,0.42748706203566744,1.9488076045085698,-0.4175471960400223,0.9332533677764209,-0.5586932296600646,0.8684968906277168,-1.0576220123420847,-0.19331658489530226,0.0,0.0,0.0
293165.9628212,2779190,200.0,0.015507202498568884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4522563488688096,0.0,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8308799199935022,2.5545961311986014,1.2650161686086354,24.337214960782557,24.24447601673026,111.45903499868204,1.158942255143347,0.8864662838456444,-1.0566847298577469,-0.19805436760104886,0.8308799199935022,2.5545961311986014,1.2650161686086354,0.42476453183127827,0.42314593191274286,1.9453271418225953,-0.42320016070372457,0.9192204553640144,-0.5648739055554455,0.8864662838456444,-1.0566847298577469,-0.19805436760104886,0.0,0.0,0.0
293165.9689849,2779192,200.0,0.01576710499639606,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4983390693437748,0.05939825661064735,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8228650555590304,2.5464873497921574,1.2646795511704503,24.77804023516026,23.727532073549526,111.08366075303636,1.1515944274514553,0.9306873972053934,-1.0604523087927815,-0.18958089102865344,0.8228650555590304,2.5464873497921574,1.2646795511704503,0.4324583842951766,0.41412355805599654,1.938775625308888,-0.43533026286984594,0.8988531538676976,-0.5733413427871824,0.9306873972053934,-1.0604523087927815,-0.18958089102865344,0.0,0.0,0.0
293165.9755521,2779193,200.0,0.015406604998045201,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6144687030043507,0.5060357707426245,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8188753800364363,2.542460936154008,1.2647106243803048,24.930464325463035,23.343192328756484,110.92849077182144,1.147408529232657,0.9002957362161038,-1.1213899951876833,-0.13909940701758852,0.8188753800364363,2.542460936154008,1.2647106243803048,0.43511868653031716,0.4074155640630832,1.93606739823643,-0.4361377353192435,0.8879126733296805,-0.5813271826837199,0.9002957362161038,-1.1213899951876833,-0.13909940701758852,0.0,0.0,0.0
293165.9822676,2779194,200.0,0.015749597500200746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.627754916192258,0.4127663283139016,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.8151298691752609,2.5382853091335726,1.2643255652180327,25.189525927334852,23.154102428889423,110.67713704522762,1.1418021937842606,0.9586855978240667,-1.0910523046727436,-0.1910329327376711,0.8151298691752609,2.5382853091335726,1.2643255652180327,0.4396401644484711,0.40411532272813666,1.9316804481202103,-0.45522851539965187,0.8747026006826165,-0.5756514647394257,0.9586855978240667,-1.0910523046727436,-0.1910329327376711,0.0,0.0,0.0
293165.988957,2779196,200.0,0.015423669997958262,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.8162148838476448,0.4476336563989064,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.807178934374285,2.5300794056409335,1.2643266273025104,25.832776587245156,22.642116633726523,110.24212980893084,1.1419188600851014,1.0948093402823038,-1.0959821668724483,-0.2074275834686631,0.807178934374285,2.5300794056409335,1.2643266273025104,0.45086700637953214,0.3951794848791028,1.9240881395768303,-0.4609641060244598,0.8568928591358667,-0.5976833642800241,1.0948093402823038,-1.0959821668724483,-0.2074275834686631,0.0,0.0,0.0
293165.995385,2779197,200.0,0.015773369997746107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3762848244518022,0.4396134075611681,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.803537453685923,2.525871638725256,1.264044885255023,25.948711464552865,22.321205733681975,110.08399033763544,1.1353500975359916,1.0149658621807087,-1.1183987728329412,-0.1678088863460193,0.803537453685923,2.525871638725256,1.264044885255023,0.4528904517064474,0.389578533067787,1.9213280851253627,-0.4771093982631849,0.8446340533437394,-0.5898981115379609,1.0149658621807087,-1.1183987728329412,-0.1678088863460193,0.0,0.0,0.0
293166.0021459,2779198,200.0,0.01635632999603769,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6538629771461053,0.18792366719297457,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,0.7997972392980741,2.521662921880734,1.2641142664755318,26.18682868978893,22.00596038506811,109.89728178578285,1.1330303631798988,1.0253140691036553,-1.1409513897801773,-0.1496102790720737,0.7997972392980741,2.521662921880734,1.2641142664755318,0.4570463812925296,0.38407646378287774,1.9180694061539043,-0.48362246997647396,0.8307547633471538,-0.5997613138553057,1.0253140691036553,-1.1409513897801773,-0.1496102790720737,0.0,0.0,0.0
