t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
293168.8545687,2779769,200.0,0.01486677749751025,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0996909592452664,0.3295646269501643,True,2.906546756030145,2.194076525390321,1.7714653054392604,0.33736803782777747,0.3100895578877596,-0.1430042617938141,4.821297052195108,0.7508017015162038,0.5132603449627496,0.8494979036169714,-0.2544508272991758,-0.5268920268622299,-0.33428149027829085,0.21808299789917773,0.4678711473402907,True,safe,1.3714653054392603,1.3714653054392603,1.7285346945607396,True,inside_operational_region,2.906546756030145,2.194076525390321,1.7714653054392604,1.3714653054392603,1.3714653054392603,1.7285346945607396
293168.8611601,2779770,200.0,0.015550577498353143,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.071648115271468,0.12579316815144373,True,2.930273946911325,2.192958432732416,1.7752263801834447,0.3405270107830298,0.3071947327177873,-0.14540212088796434,4.802540071331975,0.7405114160111758,0.49848921531939483,0.8374929020494727,-0.3283699558061946,-0.47880988705588373,-0.3375568147761789,0.23371911495859887,0.4765133471392124,True,safe,1.3752263801834448,1.3752263801834448,1.7247736198165553,True,inside_operational_region,2.930273946911325,2.192958432732416,1.7752263801834447,1.3752263801834448,1.3752263801834448,1.7247736198165553
293168.8633153,2779771,200.0,0.015281969997050594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1594267090116241,0.13047935981135475,True,2.9539103603189796,2.1918366287178404,1.7788720935669926,0.34430882881176883,0.3044579029240868,-0.14788438110739444,4.78266755508206,0.7355587235071529,0.4866532820898015,0.8488838077821631,-0.38606859725113846,-0.44269756595168697,-0.3405702587865594,0.24810503712560955,0.48446455479432093,True,safe,1.3788720935669927,1.3788720935669927,1.7211279064330074,True,inside_operational_region,2.9539103603189796,2.1918366287178404,1.7788720935669926,1.3788720935669927,1.3788720935669927,1.7211279064330074
293168.8715254,2779772,200.0,0.017448654997469316,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.212319433712506,0.2844384022246164,True,2.9773223613576363,2.1905883432292774,1.782624852528176,0.3476400824759489,0.30022508816100757,-0.14984423814853187,4.761456994017288,0.7194334192012135,0.4634339622446165,0.8378962724017489,-0.47561029205956046,-0.3797349705143913,-0.33134156242443974,0.18361203060633094,0.43651868547188377,True,safe,1.382624852528176,1.382624852528176,1.717375147471824,True,inside_operational_region,2.9773223613576363,2.1905883432292774,1.782624852528176,1.382624852528176,1.382624852528176,1.717375147471824
293168.8776921,2779774,200.0,0.015156919995758291,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1791634657093741,0.16788024445724017,True,3.024108306222348,2.1880148213872994,1.7896542355333018,0.3557988976909612,0.2945364442592444,-0.15422345043869168,4.724648683446168,0.7090966998884143,0.44489064198850836,0.8693939310697183,-0.5356655078951259,-0.3256152660836204,-0.3150388290670629,0.06968344877379544,0.35182105403179137,True,safe,1.389654235533302,1.389654235533302,1.7103457644666982,True,inside_operational_region,3.024108306222348,2.1880148213872994,1.7896542355333018,1.389654235533302,1.389654235533302,1.7103457644666982
293168.883341,2779775,200.0,0.014984919995737802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9089935001304866,0.32087135033797376,True,3.047298792195064,2.1867689918922384,1.7928877775062324,0.35952515873899005,0.2928666377227813,-0.15541343995967338,4.699732575420569,0.7087034606621287,0.44837292203065915,0.8601864740817083,-0.5118167504296515,-0.2874235994519967,-0.3078515131135159,0.019456244793952047,0.31448077345843806,True,safe,1.3928877775062323,1.3928877775062323,1.7071122224937676,True,inside_operational_region,3.047298792195064,2.1867689918922384,1.7928877775062324,1.3928877775062323,1.3928877775062323,1.7071122224937676
293168.8898453,2779776,200.0,0.014738369998754915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2521601428794382,0.21096462173680433,True,3.070395399574529,2.1852266729989336,1.7962790830141493,0.36403880551610257,0.2898773924594735,-0.15751833087374623,4.680981555786135,0.6960402927008509,0.4385347116623374,0.8874335378259269,-0.5434938550030953,-0.2671068683290137,-0.30123886321427873,-0.02675501369015059,0.28012605687623254,True,safe,1.3962790830141492,1.3962790830141492,1.7037209169858507,True,inside_operational_region,3.070395399574529,2.1852266729989336,1.7962790830141493,1.3962790830141492,1.3962790830141492,1.7037209169858507
293168.8958328,2779777,200.0,0.014553069995687092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9422732217437347,0.21883586268370048,True,3.0933263388883403,2.1837465300265517,1.7996774349047826,0.3677164090664711,0.2878060813676737,-0.15881156617691117,4.659118312186627,0.6857084465851568,0.42980215241036246,0.8743930134471165,-0.5321685445939555,-0.23647296584992025,-0.29515493160858647,-0.06927142395144115,0.24851819176860096,True,safe,1.3996774349047825,1.3996774349047825,1.7003225650952174,True,inside_operational_region,3.0933263388883403,2.1837465300265517,1.7996774349047826,1.3996774349047825,1.3996774349047825,1.7003225650952174
293168.9019003,2779779,200.0,0.014392997498968607,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.015283744994241,0.27547837673332154,True,3.1390464209384845,2.1804426720166297,1.8062034024972524,0.3760778392828321,0.2846400318308562,-0.1618095779821429,4.62232948936907,0.6674249820659668,0.4262751762707573,0.8881393153407746,-0.49284997303132594,-0.21170824584961964,-0.2844075073960795,-0.14437777403656468,0.19268207184154953,True,safe,1.4062034024972525,1.4062034024972525,1.6937965975027476,True,inside_operational_region,3.1390464209384845,2.1804426720166297,1.8062034024972524,1.4062034024972525,1.4062034024972525,1.6937965975027476
293168.9080916,2779780,200.0,0.014269697498700107,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3113234022223512,0.8807962932352787,True,3.161919107085659,2.178823768207358,1.8090948521963222,0.381378040248769,0.28692734934183406,-0.1637647287300048,4.602889227289533,0.679303948838447,0.45049249042399375,0.9351639889553215,-0.3629805996382133,-0.26271368434898923,-0.2796693366974135,-0.17748958764144288,0.16806584174451072,True,safe,1.409094852196322,1.409094852196322,1.6909051478036778,True,inside_operational_region,3.161919107085659,2.178823768207358,1.8090948521963222,1.409094852196322,1.409094852196322,1.6909051478036778
293168.9147961,2779781,200.0,0.014487204999230448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9407248558338229,0.5363307015603876,True,3.184494266348678,2.1770300575935875,1.8121506586731988,0.3855633187354699,0.28800789702811525,-0.16477992443299083,4.579204465229284,0.6723779695148375,0.46124232843652657,0.9284067102648512,-0.2812191405773701,-0.2624983732248805,-0.2753100092105455,-0.2079539268068583,0.1454178167344999,True,safe,1.4121506586731987,1.4121506586731987,1.6878493413268012,True,inside_operational_region,3.184494266348678,2.1770300575935875,1.8121506586731988,1.4121506586731987,1.4121506586731987,1.6878493413268012
293168.9214948,2779782,200.0,0.015144504998378102,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0945340921440865,0.6055400155561622,True,3.2070429189724408,2.1751855216582747,1.8152060900977571,0.39024906709466123,0.28948866605384005,-0.16619910068690213,4.559326934686154,0.6691154857688475,0.470940348137853,0.9433349660598673,-0.2058068105494178,-0.27939784178677907,-0.27129923430471253,-0.23598247190137212,0.12458062782165423,True,safe,1.4152060900977572,1.4152060900977572,1.6847939099022429,True,inside_operational_region,3.2070429189724408,2.1751855216582747,1.8152060900977571,1.4152060900977572,1.4152060900977572,1.6847939099022429
293168.9228709,2779783,200.0,0.014733982498667463,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0800007953452826,0.08348366567792474,True,3.2293918798571,2.1732902015113313,1.8181875250861985,0.39498649439376265,0.2909649501802143,-0.16736834071275686,4.534657619239998,0.6648390188073754,0.48111996522003975,0.9551805723914861,-0.1403259151172896,-0.286163025979946,-0.26760914325426544,-0.26176997826576565,0.1054094885458145,True,safe,1.4181875250861986,1.4181875250861986,1.6818124749138015,True,inside_operational_region,3.2293918798571,2.1732902015113313,1.8181875250861985,1.4181875250861986,1.4181875250861986,1.6818124749138015
293168.9290279,2779784,200.0,0.015058250000647084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.164463678956444,0.1529449541526814,True,3.251710745835511,2.1712560785430015,1.821154411933074,0.39988183553568835,0.29310550577988304,-0.16866809672874084,4.514159577132054,0.6598873021881212,0.49459044140184094,0.9716359216789161,-0.06720358244352524,-0.3043439934794675,-0.26421409559382797,-0.28549562946354407,0.08777118893299732,True,safe,1.421154411933074,1.421154411933074,1.678845588066926,True,inside_operational_region,3.251710745835511,2.1712560785430015,1.821154411933074,1.421154411933074,1.421154411933074,1.678845588066926
293168.9352762,2779785,200.0,0.016856949999846098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2883192726168522,0.37467271624590615,True,3.2738751025756057,2.1691315738819714,1.8239866154885747,0.40489002655523,0.2965239758934599,-0.16982898131929236,4.489317397024494,0.6572667306742067,0.516896266896216,0.9878805203672328,0.034349345626323635,-0.3323147887811867,-0.2610905009564421,-0.3073242823315036,0.07154316989066631,True,safe,1.4239866154885745,1.4239866154885745,1.6760133845114253,True,inside_operational_region,3.2738751025756057,2.1691315738819714,1.8239866154885747,1.4239866154885745,1.4239866154885745,1.6760133845114253
293168.9413148,2779786,200.0,0.015923737497286452,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5169194623192415,0.5449585797515487,True,3.2959285510737484,2.166968332093644,1.8268386781018155,0.41024230274208673,0.3013040051534528,-0.17117085772007812,4.464094953173168,0.6584695780614156,0.5400903168215639,1.014815817405705,0.15796976630230816,-0.3793319941613415,-0.25821665515674913,-0.32740761248155215,0.056612671610271365,True,safe,1.4268386781018156,1.4268386781018156,1.6731613218981845,True,inside_operational_region,3.2959285510737484,2.166968332093644,1.8268386781018155,1.4268386781018156,1.4268386781018156,1.6731613218981845
293168.9427856,2779787,200.0,0.015240737495259195,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9806024179130841,0.21540101556798455,True,3.3176875676120945,2.1646376935552603,1.8299130911366899,0.41447282993114687,0.3035775482548133,-0.17151108616540078,4.4376489489338695,0.6401501617888996,0.545468946600706,0.9900741489925079,0.19673683773897277,-0.3564000186908119,-0.2555725893802357,-0.345885168213261,0.042875950059761275,True,safe,1.4299130911366897,1.4299130911366897,1.6700869088633101,True,inside_operational_region,3.3176875676120945,2.1646376935552603,1.8299130911366899,1.4299130911366897,1.4299130911366897,1.6700869088633101
293168.9489543,2779788,200.0,0.015268239998819455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5059207816617155,0.5405044469335859,True,3.339534654517739,2.1623364742352935,1.8326400715749664,0.4196563026587743,0.30882835166717637,-0.17211585788509431,4.41310203510572,0.6428014440271147,0.5755553155058768,1.0039212035834202,0.31619063190300545,-0.3854747689002689,-0.25313993143064195,-0.3628853401602217,0.030237556121896214,True,safe,1.4326400715749665,1.4326400715749665,1.6673599284250336,True,inside_operational_region,3.339534654517739,2.1623364742352935,1.8326400715749664,1.4326400715749665,1.4326400715749665,1.6673599284250336
293168.955008,2779789,200.0,0.014972439998361198,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.69795556653059,0.4835430926824109,True,3.361273982305514,2.1598708103103337,1.8353298575211625,0.4254297526421933,0.3145360274686495,-0.1733950849740804,4.3885005531001555,0.6451238680155651,0.6063924951064465,1.0421268116516833,0.4203760767738982,-0.43626865296478207,-0.2509017780714146,-0.3785262534077611,0.018609672369478365,True,safe,1.4353298575211624,1.4353298575211624,1.6646701424788375,True,inside_operational_region,3.361273982305514,2.1598708103103337,1.8353298575211625,1.4353298575211624,1.4353298575211624,1.6646701424788375
293168.9610615,2779790,200.0,0.014862059997924967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.753900879375264,0.47048668673317273,True,3.382911232930695,2.1573259818958856,1.838027536937185,0.43057813848416693,0.321498686660306,-0.17390925550777148,4.36370793165159,0.6456917869076728,0.6411164403835481,1.0454104301975913,0.554716099854192,-0.47469994513900793,-0.24884257757417363,-0.39291658828086146,0.007911502869107266,True,safe,1.4380275369371849,1.4380275369371849,1.661972463062815,True,inside_operational_region,3.382911232930695,2.1573259818958856,1.838027536937185,1.4380275369371849,1.4380275369371849,1.661972463062815
293168.9630982,2779791,200.0,0.014915499997174786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5089938121915754,0.06884578715529059,True,3.4043893331345405,2.1546803648376227,1.8407278583268813,0.4355078624065305,0.32703403491486815,-0.174448409756502,4.338294213350822,0.6416829485736338,0.6680270739755243,1.0412249433403047,0.622597993363055,-0.4884742676740642,-0.24694802165808513,-0.406156335505503,-0.0019312882264669422,True,safe,1.4407278583268814,1.4407278583268814,1.6592721416731187,True,inside_operational_region,3.4043893331345405,2.1546803648376227,1.8407278583268813,1.4407278583268814,1.4407278583268814,1.6592721416731187
293168.9708967,2779792,200.0,0.015283007495617196,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6632827947590516,0.2737415744559736,True,3.4257749501105557,2.1520843906405522,1.8433235710438147,0.44048386688001484,0.3336973346012737,-0.1744492303338614,4.310729699688605,0.6447352187772826,0.7001796647727733,1.033562179546489,0.7199689005600844,-0.5012884810099701,-0.25720614476195336,-0.3406087971323096,-0.0017768709458002817,True,safe,1.4433235710438148,1.4433235710438148,1.6566764289561853,True,inside_operational_region,3.4257749501105557,2.1520843906405522,1.8433235710438147,1.4433235710438148,1.4433235710438148,1.6566764289561853
293168.9768994,2779793,200.0,0.01514160749940754,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.098071447765698,0.6561344718275823,True,3.4471640901501104,2.1493667535266576,1.8456974240890547,0.446006740098154,0.3425148355839185,-0.17488738699688122,4.283318775459078,0.6562512479885299,0.7480997699722938,1.0502417352287785,0.8595855290830392,-0.5562430446326285,-0.2666440736282473,-0.2803021505593518,-0.0016348001892006721,True,safe,1.4456974240890546,1.4456974240890546,1.6543025759109453,True,inside_operational_region,3.4471640901501104,2.1493667535266576,1.8456974240890547,1.4456974240890546,1.4456974240890546,1.6543025759109453
293168.9833816,2779795,200.0,0.015117397497044448,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.33230434664628,0.24390137198740847,True,3.489257258484398,2.143416396619647,1.8510287731209434,0.45474573988901534,0.35262364071838226,-0.17470475176099942,4.233128706750588,0.631492112181076,0.7907136053091994,0.9961447612613086,0.8767628364221647,-0.5172310314525385,-0.2833164216734854,-0.17376888300143126,-0.001383828484006087,True,safe,1.4510287731209432,1.4510287731209432,1.6489712268790566,True,inside_operational_region,3.489257258484398,2.143416396619647,1.8510287731209434,1.4510287731209432,1.4510287731209432,1.6489712268790566
293168.9898904,2779796,200.0,0.014811197501068973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6602233314526673,0.04309030373955214,True,3.510163607130398,2.140417387302536,1.853480673063662,0.45962475562710337,0.359334429451577,-0.17472496446179653,4.20379326741116,0.6322332482191559,0.8231772967114575,0.9929885487087454,0.9310789643388807,-0.5303366951039644,-0.2906666880651274,-0.12680201942600122,-0.0012731836675147642,True,safe,1.453480673063662,1.453480673063662,1.646519326936338,True,inside_operational_region,3.510163607130398,2.140417387302536,1.853480673063662,1.453480673063662,1.453480673063662,1.646519326936338
293168.9962819,2779797,200.0,0.014879432501330813,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5256875980694862,0.24378026642257264,True,3.5310668013025763,2.137172262401403,1.855887200517444,0.46458996766280025,0.36493799800219673,-0.17525372714194187,4.181269453775083,0.6280645848725895,0.854984569602717,0.9992415871245645,0.9357457289617187,-0.5399769868887465,-0.2974292596047952,-0.08359041892076943,-0.0011713855220942362,True,safe,1.4558872005174441,1.4558872005174441,1.644112799482556,True,inside_operational_region,3.5310668013025763,2.137172262401403,1.855887200517444,1.4558872005174441,1.4558872005174441,1.644112799482556
293169.0022489,2779798,200.0,0.015120679998228298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7427190576221463,0.07532121959705729,True,3.5518990916206237,2.134034572981145,1.8580378494288798,0.46973539065714,0.3720050796573693,-0.1751158170157976,4.153021592280434,0.6369844297681551,0.8962716502133813,1.0025590607757426,0.992050276232521,-0.552242347306053,-0.3036511257783978,-0.04383382722873728,-0.0010777267069804557,True,safe,1.4580378494288797,1.4580378494288797,1.6419621505711202,True,inside_operational_region,3.5518990916206237,2.134034572981145,1.8580378494288798,1.4580378494288797,1.4580378494288797,1.6419621505711202
293169.0082241,2779800,200.0,0.015002447498804089,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2713814024314776,0.5897719555474045,True,3.5931004646883222,2.127207377997289,1.8626827404358977,0.47966243444921597,0.3795690445025164,-0.17584921018130295,4.107562804727286,0.6215980318657913,0.936513419756374,1.0076130368412621,0.8882038666186942,-0.5090301343933006,-0.3146422150106617,0.026397231213458765,-0.0009122759618854975,True,safe,1.4626827404358975,1.4626827404358975,1.6373172595641023,True,inside_operational_region,3.5931004646883222,2.127207377997289,1.8626827404358977,1.4626827404358975,1.4626827404358975,1.6373172595641023
293169.0149345,2779801,200.0,0.014800047500133645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8339172090118272,0.8266484356903494,True,3.6133109051480528,2.123569240960722,1.8650107598826398,0.483581315384352,0.3813830819266868,-0.17531858214112095,4.078844699717536,0.5985143342856699,0.9493677268013458,0.9637363496200606,0.8013626405567689,-0.43764376094588225,-0.3194878092588289,0.057359695955463516,-0.0008393344033333454,True,safe,1.4650107598826398,1.4650107598826398,1.6349892401173602,True,inside_operational_region,3.6133109051480528,2.123569240960722,1.8650107598826398,1.4650107598826398,1.4650107598826398,1.6349892401173602
293169.0209578,2779802,200.0,0.01505745749864148,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.910579342160244,0.5524494951100674,True,3.633616120109424,2.119905203342592,1.8672076098149542,0.4875302002489703,0.3839473340248558,-0.17470078312182435,4.05706129031492,0.5858590014915361,0.9698406712465681,0.9270519556261674,0.7523112780836231,-0.3876963429700442,-0.32394597118241514,0.08584653870450235,-0.0007722249297930802,True,safe,1.4672076098149542,1.4672076098149542,1.6327923901850458,True,inside_operational_region,3.633616120109424,2.119905203342592,1.8672076098149542,1.4672076098149542,1.4672076098149542,1.6327923901850458
293169.0227949,2779803,200.0,0.014893769999640184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7997770507814422,0.601376118655248,True,3.6537107482020144,2.1161569670830587,1.8694890086624782,0.49155127129644915,0.385045045731395,-0.17413696159523084,4.034568078830643,0.5671874268452091,0.9787862688578727,0.8995282292324569,0.6674071531038158,-0.3249073529062701,-0.32804767815972374,0.11205569926617935,-0.0007104812334936447,True,safe,1.4694890086624781,1.4694890086624781,1.6305109913375218,True,inside_operational_region,3.6537107482020144,2.1161569670830587,1.8694890086624782,1.4694890086624781,1.4694890086624781,1.6305109913375218
293169.0291677,2779804,200.0,0.015174429998912541,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0878454707104228,0.0,True,3.673809273409658,2.112281791483576,1.8713848702112312,0.4961643882333484,0.3880055335579269,-0.17399921102346072,4.009244613862512,0.5622023975737683,1.0087992874238316,0.9016464668710854,0.6450790659413052,-0.31378920581638065,-0.33182143075464265,0.1361692910530734,-0.0006536742905747799,True,safe,1.471384870211231,1.471384870211231,1.6286151297887688,True,inside_operational_region,3.673809273409658,2.112281791483576,1.8713848702112312,1.471384870211231,1.471384870211231,1.6286151297887688
293169.0354339,2779805,200.0,0.01533183000053877,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7634986718886955,0.20352272683620362,True,3.693760070417862,2.1084108774540766,1.873368983580142,0.49974506327854407,0.38988249632955974,-0.17291109833840057,3.9854415189623724,0.5503467247097132,1.0276550064826537,0.8569716513980217,0.6085617281643109,-0.26188600697785713,-0.3352934507517907,0.1583548664932568,-0.0006014093800301116,True,safe,1.473368983580142,1.473368983580142,1.626631016419858,True,inside_operational_region,3.693760070417862,2.1084108774540766,1.873368983580142,1.473368983580142,1.473368983580142,1.626631016419858
293169.0417832,2779806,200.0,0.014923519996095803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7332823548035535,0.3565080595927401,True,3.7135197739261274,2.1043394129880593,1.8752992276690401,0.5035553824037109,0.390178335747724,-0.17242950702701831,3.961018347927855,0.5322163912850095,1.0415926378724958,0.8350490482396286,0.5229169183489117,-0.20995994299056778,-0.3384878633576481,0.17876658126233505,-0.0005533233410023882,True,safe,1.4752992276690402,1.4752992276690402,1.6247007723309599,True,inside_operational_region,3.7135197739261274,2.1043394129880593,1.8752992276690401,1.4752992276690402,1.4752992276690402,1.6247007723309599
293169.0427482,2779807,200.0,0.015652715001175002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6823122220443945,0.20525042356176953,True,3.7332409912606273,2.100193887494245,1.8771056294259694,0.5070854710519495,0.3909122820976054,-0.17175237982491431,3.9382630062611863,0.5178470482793532,1.0603466428423753,0.8049498715257823,0.46727239528906583,-0.16854504428949194,-0.34142686483368867,0.19754626542863235,-0.0005090820493732837,True,safe,1.4771056294259695,1.4771056294259695,1.6228943705740306,True,inside_operational_region,3.7332409912606273,2.100193887494245,1.8771056294259694,1.4771056294259695,1.4771056294259695,1.6228943705740306
293169.0488667,2779808,200.0,0.01510159249577878,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45446392261054636,0.508065992854266,True,3.752755076874802,2.0960516462286667,1.8790166274865392,0.5093999483473026,0.3905062727540267,-0.1702238132721967,3.9149703410694983,0.4958327314542439,1.067727964010397,0.7285324523911374,0.40049454572312637,-0.09270724606708017,-0.34413087672630716,0.2148244089543369,-0.00046837809611393905,True,safe,1.4790166274865393,1.4790166274865393,1.6209833725134608,True,inside_operational_region,3.752755076874802,2.0960516462286667,1.8790166274865392,1.4790166274865393,1.4790166274865393,1.6209833725134608
293169.0552006,2779809,200.0,0.014712592498693586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4549915083035788,0.4540692666549826,True,3.772264962052553,2.091753352203309,1.8807517664346478,0.5116354802801171,0.38970792532391263,-0.16886062130611412,3.8952936585033338,0.47543747081849685,1.0819987861312736,0.6643450162266725,0.3310589313310497,-0.027582750742250833,-0.34661868776520205,0.2307210684003252,-0.00043092865126434596,True,safe,1.480751766434648,1.480751766434648,1.6192482335653522,True,inside_operational_region,3.772264962052553,2.091753352203309,1.8807517664346478,1.480751766434648,1.480751766434648,1.6192482335653522
293169.061341,2779811,200.0,0.014291382497371575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5540417144212519,0.2374048429255903,True,3.810988755495031,2.0829772200049264,1.8838975168021217,0.5174328146247342,0.38838753280525173,-0.1670849606866791,3.8538300993828676,0.4465314648532802,1.1110352145413593,0.619316874264446,0.22286298526546686,0.04222365173284748,-0.35101347099559616,0.25880293284271005,-0.0003647732280270294,True,safe,1.4838975168021218,1.4838975168021218,1.6161024831978783,True,inside_operational_region,3.810988755495031,2.0829772200049264,1.8838975168021217,1.4838975168021218,1.4838975168021218,1.6161024831978783
293169.0665298,2779812,200.0,0.014476282501031579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.495849181102128,0.2837640242331471,True,3.830119483675359,2.0784372250576446,1.8854396150122004,0.5196374196575366,0.38722011929736233,-0.16546479257731717,3.8315112647541394,0.4238182249600299,1.1227527064201193,0.5691593711808532,0.17669670929588704,0.09789808168519792,-0.35295098018082116,0.2711832636674652,-0.00033560757105257694,True,safe,1.4854396150122002,1.4854396150122002,1.6145603849877996,True,inside_operational_region,3.830119483675359,2.0784372250576446,1.8854396150122004,1.4854396150122002,1.4854396150122002,1.6145603849877996
293169.0745315,2779813,200.0,0.01448816250010752,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9941145778503858,0.7587301657864229,True,3.8493726194681654,2.073951979270265,1.886423394691258,0.5234613440273983,0.3905737607487816,-0.16498418113560476,3.8043188544585886,0.43473071758886944,1.1635075367728493,0.5956902876107361,0.2515620809673823,0.03873674239721448,-0.35473357468498046,0.20484502403571542,-0.04635988513381898,True,safe,1.4864233946912582,1.4864233946912582,1.613576605308742,True,inside_operational_region,3.8493726194681654,2.073951979270265,1.886423394691258,1.4864233946912582,1.4864233946912582,1.613576605308742
293169.0808592,2779814,200.0,0.015080362498316773,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5397703556155199,0.2278126068822756,True,3.8683691241372946,2.069135192393146,1.8877413949556991,0.525494045444125,0.3886674853165024,-0.1638741874905132,3.785927847947641,0.40835708662774206,1.1755305819444828,0.5501092800374018,0.1717693923015472,0.09372893895289344,-0.35637364080208117,0.14381089718618242,-0.0887042646427919,True,safe,1.487741394955699,1.487741394955699,1.6122586050443009,True,inside_operational_region,3.8683691241372946,2.069135192393146,1.8877413949556991,1.487741394955699,1.487741394955699,1.6122586050443009
293169.0828443,2779815,200.0,0.014486234998754403,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5132009735500834,0.21867408733807078,True,3.8871918229384814,2.064376821032164,1.88897622118813,0.5273284976610566,0.38736997274966756,-0.16175977185956425,3.7622098824067467,0.38556900209621,1.1875306828095393,0.4929035079225597,0.13852396814137033,0.15624918064189025,-0.35788257447274247,0.08765678967649199,-0.12766297450096678,True,safe,1.4889762211881301,1.4889762211881301,1.61102377881187,True,inside_operational_region,3.8871918229384814,2.064376821032164,1.88897622118813,1.4889762211881301,1.4889762211881301,1.61102377881187
293169.0890904,2779816,200.0,0.014161767498884741,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.560917315518685,0.26577762924622467,True,3.906052167763275,2.059604282371125,1.8899344270000777,0.5303552238574967,0.38743613000215404,-0.16070430598546093,3.739519877701965,0.37970696169102697,1.209243746605019,0.49835272335207004,0.13377558326827607,0.15722004087866626,-0.3592708604684805,0.035992516703706755,-0.16350671790714494,True,safe,1.4899344270000778,1.4899344270000778,1.6100655729999223,True,inside_operational_region,3.906052167763275,2.059604282371125,1.8899344270000777,1.4899344270000778,1.4899344270000778,1.6100655729999223
293169.0951162,2779817,200.0,0.014399467500774348,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48904773040510685,0.24806542475952276,True,3.9247036337318164,2.0546927910051354,1.8908288923206766,0.5328300395212975,0.38777929432821345,-0.1589867596050225,3.712580916167558,0.3661171409424397,1.2321639288556163,0.4761471294094852,0.1482088646731835,0.17090874998303815,-0.3605481452447674,-0.011540909080788996,-0.1964845538274058,True,safe,1.4908288923206765,1.4908288923206765,1.6091711076793234,True,inside_operational_region,3.9247036337318164,2.0546927910051354,1.8908288923206766,1.4908288923206765,1.4908288923206765,1.6091711076793234
