surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,60.94248125,1465,243769925,5860,4000000
Aileron_L,60.962481,1463.75,243849924,5855,4000000
Aileron_L,60.98248075,1513.75,243929923,6055,4000000
Aileron_L,61.0024805,1513.75,244009922,6055,4000000
Aileron_L,61.02248025,1513.75,244089921,6055,4000000
Aileron_L,61.04248,1513.75,244169920,6055,4000000
Aileron_L,61.06247975,1513.75,244249919,6055,4000000
Aileron_L,61.0824795,1520,244329918,6080,4000000
Aileron_L,61.10247925,1520.5,244409917,6082,4000000
Aileron_L,61.122479,1520,244489916,6080,4000000
Aileron_L,61.14247875,1520,244569915,6080,4000000
Aileron_L,61.1624785,1520,244649914,6080,4000000
Aileron_L,61.18247825,1513.75,244729913,6055,4000000
Aileron_L,61.202478,1513.5,244809912,6054,4000000
Aileron_L,61.22247775,1513.5,244889911,6054,4000000
Aileron_L,61.24247725,1514.5,244969909,6058,4000000
Aileron_L,61.262477,1513.75,245049908,6055,4000000
Aileron_L,61.28247675,1513.75,245129907,6055,4000000
Aileron_L,61.3024765,1513.75,245209906,6055,4000000
Aileron_L,61.32247625,1513.75,245289905,6055,4000000
Aileron_L,61.342476,1513.75,245369904,6055,4000000
Aileron_L,61.36247575,1513.75,245449903,6055,4000000
Aileron_L,61.3824755,1513.75,245529902,6055,4000000
Aileron_L,61.40247525,1513.75,245609901,6055,4000000
Aileron_L,61.422475,1513.75,245689900,6055,4000000
Aileron_L,61.44247475,1513.75,245769899,6055,4000000
Aileron_L,61.4624745,1513.75,245849898,6055,4000000
Aileron_L,61.48247425,1513.75,245929897,6055,4000000
Aileron_L,61.502474,1513.5,246009896,6054,4000000
Aileron_L,61.52247375,1514.25,246089895,6057,4000000
Aileron_L,61.54247325,1513.75,246169893,6055,4000000
Aileron_L,61.562473,1513.75,246249892,6055,4000000
Aileron_L,61.58247275,1513.75,246329891,6055,4000000
Aileron_L,61.6024725,1530,246409890,6120,4000000
Aileron_L,61.62247225,1530,246489889,6120,4000000
Aileron_L,61.642472,1530,246569888,6120,4000000
Aileron_L,61.66247175,1530,246649887,6120,4000000
Aileron_L,61.6824715,1530,246729886,6120,4000000
Aileron_L,61.70247125,1530,246809885,6120,4000000
Aileron_L,61.722471,1530,246889884,6120,4000000
Aileron_L,61.74247075,1530,246969883,6120,4000000
Aileron_L,61.7624705,1530,247049882,6120,4000000
Aileron_L,61.78247025,1530,247129881,6120,4000000
Aileron_L,61.80247,1529.75,247209880,6119,4000000
Aileron_L,61.82246975,1529.75,247289879,6119,4000000
Aileron_L,61.84246925,1530,247369877,6120,4000000
Aileron_L,61.862469,1530,247449876,6120,4000000
Aileron_L,61.88246875,1530,247529875,6120,4000000
Aileron_L,61.9024685,1530,247609874,6120,4000000
Aileron_L,61.92246825,1530,247689873,6120,4000000
Aileron_L,61.942468,1530.75,247769872,6123,4000000
Aileron_L,61.96246775,1530,247849871,6120,4000000
Aileron_L,61.9824675,1513.75,247929870,6055,4000000
Aileron_L,62.00246725,1513.75,248009869,6055,4000000
Aileron_L,62.022467,1513.75,248089868,6055,4000000
Aileron_L,62.04246675,1514.25,248169867,6057,4000000
Aileron_L,62.0624665,1513.75,248249866,6055,4000000
Aileron_L,62.08246625,1514.25,248329865,6057,4000000
Aileron_L,62.102466,1513.5,248409864,6054,4000000
Aileron_L,62.12246575,1513.5,248489863,6054,4000000
Aileron_L,62.14246525,1513.75,248569861,6055,4000000
Aileron_L,62.162465,1430,248649860,5720,4000000
Aileron_L,62.18246475,1430,248729859,5720,4000000
Aileron_L,62.2024645,1430,248809858,5720,4000000
Aileron_L,62.22246425,1430,248889857,5720,4000000
Aileron_L,62.242464,1431.25,248969856,5725,4000000
Aileron_L,62.26246375,1431.25,249049855,5725,4000000
Aileron_L,62.2824635,1431.25,249129854,5725,4000000
Aileron_L,62.30246325,1530,249209853,6120,4000000
Aileron_L,62.322463,1530.5,249289852,6122,4000000
Aileron_L,62.34246275,1530,249369851,6120,4000000
Aileron_L,62.3624625,1514.25,249449850,6057,4000000
Aileron_L,62.38246225,1513.75,249529849,6055,4000000
Aileron_L,62.402462,1513.5,249609848,6054,4000000
Aileron_L,62.42246175,1513.5,249689847,6054,4000000
Aileron_L,62.44246125,1513.75,249769845,6055,4000000
Aileron_L,62.462461,1513.75,249849844,6055,4000000
Aileron_L,62.48246075,1513.75,249929843,6055,4000000
Aileron_L,62.5024605,1513.75,250009842,6055,4000000
Aileron_L,62.52246025,1513.75,250089841,6055,4000000
Aileron_L,62.54246,1513.75,250169840,6055,4000000
Aileron_L,62.56245975,1513.75,250249839,6055,4000000
Aileron_L,62.5824595,1430,250329838,5720,4000000
Aileron_L,62.60245925,1430,250409837,5720,4000000
Aileron_L,62.622459,1430,250489836,5720,4000000
Aileron_L,62.64245875,1430,250569835,5720,4000000
Aileron_L,62.6624585,1430,250649834,5720,4000000
Aileron_L,62.68245825,1480,250729833,5920,4000000
Aileron_L,62.702458,1479.75,250809832,5919,4000000
Aileron_L,62.72245775,1479.75,250889831,5919,4000000
Aileron_L,62.74245725,1481.25,250969829,5925,4000000
Aileron_L,62.762457,1481.25,251049828,5925,4000000
Aileron_L,62.78245675,1513.75,251129827,6055,4000000
Aileron_L,62.8024565,1513.75,251209826,6055,4000000
Aileron_L,62.82245625,1513.75,251289825,6055,4000000
Aileron_L,62.842456,1513.75,251369824,6055,4000000
Aileron_L,62.86245575,1463.75,251449823,5855,4000000
Aileron_L,62.8824555,1465,251529822,5860,4000000
Aileron_L,62.90245525,1463.75,251609821,5855,4000000
Aileron_L,62.922455,1465,251689820,5860,4000000
Aileron_L,62.94245475,1463.75,251769819,5855,4000000
Aileron_L,62.9624545,1463.75,251849818,5855,4000000
Aileron_L,62.98245425,1430,251929817,5720,4000000
Aileron_L,63.002454,1429.75,252009816,5719,4000000
Aileron_L,63.02245375,1429.75,252089815,5719,4000000
Aileron_L,63.04245325,1430,252169813,5720,4000000
Aileron_L,63.062453,1430,252249812,5720,4000000
Aileron_L,63.08245275,1564.5,252329811,6258,4000000
Aileron_L,63.1024525,1564.5,252409810,6258,4000000
Aileron_L,63.12245225,1563.75,252489809,6255,4000000
Aileron_L,63.142452,1564.5,252569808,6258,4000000
Aileron_L,63.16245175,1430,252649807,5720,4000000
Aileron_L,63.1824515,1430,252729806,5720,4000000
Aileron_L,63.20245125,1430,252809805,5720,4000000
Aileron_L,63.222451,1430,252889804,5720,4000000
Aileron_L,63.24245075,1430,252969803,5720,4000000
Aileron_L,63.2624505,1430,253049802,5720,4000000
Aileron_L,63.28245025,1514.25,253129801,6057,4000000
Aileron_L,63.30245,1513.5,253209800,6054,4000000
Aileron_L,63.32244975,1513.5,253289799,6054,4000000
Aileron_L,63.34244925,1513.75,253369797,6055,4000000
Aileron_L,63.362449,1513.75,253449796,6055,4000000
Aileron_L,63.38244875,1513.75,253529795,6055,4000000
Aileron_L,63.4024485,1513.75,253609794,6055,4000000
Aileron_L,63.42244825,1513.75,253689793,6055,4000000
Aileron_L,63.442448,1513.75,253769792,6055,4000000
Aileron_L,63.46244775,1513.75,253849791,6055,4000000
Aileron_L,63.4824475,1514.25,253929790,6057,4000000
Aileron_L,63.50244725,1514.25,254009789,6057,4000000
Aileron_L,63.522447,1513.75,254089788,6055,4000000
Aileron_L,63.54244675,1513.75,254169787,6055,4000000
Aileron_L,63.5624465,1513.75,254249786,6055,4000000
Aileron_L,63.58244625,1513.75,254329785,6055,4000000
Aileron_L,63.602446,1513.5,254409784,6054,4000000
Aileron_L,63.62244575,1513.5,254489783,6054,4000000
Aileron_L,63.64244525,1513.75,254569781,6055,4000000
Aileron_L,63.662445,1513.75,254649780,6055,4000000
Aileron_L,63.68244475,1513.75,254729779,6055,4000000
Aileron_L,63.7024445,1480,254809778,5920,4000000
Aileron_L,63.72244425,1480,254889777,5920,4000000
Aileron_L,63.742444,1480,254969776,5920,4000000
Aileron_L,63.76244375,1480,255049775,5920,4000000
Aileron_L,63.7824435,1480,255129774,5920,4000000
Aileron_L,63.80244325,1480,255209773,5920,4000000
Aileron_L,63.822443,1480,255289772,5920,4000000
Aileron_L,63.84244275,1480,255369771,5920,4000000
Aileron_L,63.8624425,1480,255449770,5920,4000000
Aileron_L,63.88244225,1480,255529769,5920,4000000
Aileron_L,63.902442,1481.25,255609768,5925,4000000
Aileron_L,63.92244175,1479.75,255689767,5919,4000000
Aileron_L,63.94244125,1480,255769765,5920,4000000
Aileron_L,63.962441,1480,255849764,5920,4000000
Aileron_L,63.98244075,1480,255929763,5920,4000000
Aileron_L,64.0024405,1481.25,256009762,5925,4000000
Aileron_L,64.02244025,1480,256089761,5920,4000000
Aileron_L,64.04244,1480,256169760,5920,4000000
Aileron_L,64.06243975,1480,256249759,5920,4000000
Aileron_L,64.0824395,1480,256329758,5920,4000000
Aileron_L,64.10243925,1480,256409757,5920,4000000
Aileron_L,64.122439,1480,256489756,5920,4000000
Aileron_L,64.14243875,1480,256569755,5920,4000000
Aileron_L,64.1624385,1480,256649754,5920,4000000
Aileron_L,64.18243825,1480,256729753,5920,4000000
Aileron_L,64.202438,1481,256809752,5924,4000000
Aileron_L,64.22243775,1479.75,256889751,5919,4000000
Aileron_L,64.24243725,1480,256969749,5920,4000000
Aileron_L,64.262437,1480,257049748,5920,4000000
Aileron_L,64.28243675,1480,257129747,5920,4000000
Aileron_L,64.3024365,1530,257209746,6120,4000000
Aileron_L,64.32243625,1530,257289745,6120,4000000
Aileron_L,64.342436,1530,257369744,6120,4000000
Aileron_L,64.36243575,1530,257449743,6120,4000000
Aileron_L,64.3824355,1530.5,257529742,6122,4000000
Aileron_L,64.40243525,1530,257609741,6120,4000000
Aileron_L,64.422435,1530,257689740,6120,4000000
Aileron_L,64.44243475,1530,257769739,6120,4000000
Aileron_L,64.4624345,1530,257849738,6120,4000000
Aileron_L,64.48243425,1530,257929737,6120,4000000
Aileron_L,64.502434,1463.5,258009736,5854,4000000
Aileron_L,64.52243375,1463.5,258089735,5854,4000000
Aileron_L,64.54243325,1463.75,258169733,5855,4000000
Aileron_L,64.562433,1463.75,258249732,5855,4000000
Aileron_L,64.58243275,1463.75,258329731,5855,4000000
Aileron_L,64.6024325,1465,258409730,5860,4000000
Aileron_L,64.62243225,1463.75,258489729,5855,4000000
Aileron_L,64.642432,1463.75,258569728,5855,4000000
Aileron_L,64.66243175,1465,258649727,5860,4000000
Aileron_L,64.6824315,1480,258729726,5920,4000000
Aileron_L,64.70243125,1480,258809725,5920,4000000
Aileron_L,64.722431,1480,258889724,5920,4000000
Aileron_L,64.74243075,1480,258969723,5920,4000000
Aileron_L,64.7624305,1480,259049722,5920,4000000
Aileron_L,64.78243025,1480,259129721,5920,4000000
Aileron_L,64.80243,1479.75,259209720,5919,4000000
Aileron_L,64.82242975,1479.75,259289719,5919,4000000
Aileron_L,64.84242925,1480,259369717,5920,4000000
Aileron_L,64.862429,1480,259449716,5920,4000000
Aileron_L,64.88242875,1480,259529715,5920,4000000
Aileron_L,64.9024285,1480,259609714,5920,4000000
Aileron_L,64.92242825,1480,259689713,5920,4000000
Aileron_L,64.942428,1480,259769712,5920,4000000
Aileron_L,64.96242775,1480,259849711,5920,4000000
Aileron_L,64.9824275,1480,259929710,5920,4000000
Aileron_L,65.00242725,1480,260009709,5920,4000000
Aileron_L,65.022427,1480,260089708,5920,4000000
Aileron_L,65.04242675,1480,260169707,5920,4000000
Aileron_L,65.0624265,1480,260249706,5920,4000000
Aileron_L,65.08242625,1480,260329705,5920,4000000
Aileron_L,65.102426,1479.75,260409704,5919,4000000
Aileron_L,65.12242575,1513.5,260489703,6054,4000000
Aileron_L,65.14242525,1513.75,260569701,6055,4000000
Aileron_L,65.162425,1513.75,260649700,6055,4000000
Aileron_L,65.18242475,1513.75,260729699,6055,4000000
Aileron_L,65.2024245,1514.5,260809698,6058,4000000
Aileron_L,65.22242425,1513.75,260889697,6055,4000000
Aileron_L,65.242424,1513.75,260969696,6055,4000000
Aileron_L,65.26242375,1513.75,261049695,6055,4000000
Aileron_L,65.2824235,1513.75,261129694,6055,4000000
Aileron_L,65.30242325,1514.25,261209693,6057,4000000
Aileron_L,65.322423,1513.75,261289692,6055,4000000
Aileron_L,65.34242275,1513.75,261369691,6055,4000000
Aileron_L,65.3624225,1513.75,261449690,6055,4000000
Aileron_L,65.38242225,1514.25,261529689,6057,4000000
Aileron_L,65.402422,1514.25,261609688,6057,4000000
Aileron_L,65.42242175,1503.5,261689687,6014,4000000
Aileron_L,65.44242125,1502.5,261769685,6010,4000000
Aileron_L,65.462421,1502.5,261849684,6010,4000000
Aileron_L,65.48242075,1502.5,261929683,6010,4000000
Aileron_L,65.5024205,1502.5,262009682,6010,4000000
Aileron_L,65.52242025,1502.5,262089681,6010,4000000
Aileron_L,65.54242,1502.5,262169680,6010,4000000
Aileron_L,65.56241975,1502.5,262249679,6010,4000000
Aileron_L,65.5824195,1502.5,262329678,6010,4000000
Aileron_L,65.60241925,1502.5,262409677,6010,4000000
Aileron_L,65.622419,1503.75,262489676,6015,4000000
Aileron_L,65.64241875,1502.5,262569675,6010,4000000
Aileron_L,65.6624185,1502.5,262649674,6010,4000000
Aileron_L,65.68241825,1502.5,262729673,6010,4000000
Aileron_L,65.702418,1502.25,262809672,6009,4000000
Aileron_L,65.72241775,1464.75,262889671,5859,4000000
Aileron_L,65.74241725,1465,262969669,5860,4000000
Aileron_L,65.762417,1463.75,263049668,5855,4000000
Aileron_L,65.78241675,1463.75,263129667,5855,4000000
Aileron_L,65.8024165,1480,263209666,5920,4000000
Aileron_L,65.82241625,1480,263289665,5920,4000000
Aileron_L,65.842416,1480,263369664,5920,4000000
Aileron_L,65.86241575,1480,263449663,5920,4000000
Aileron_L,65.8824155,1480,263529662,5920,4000000
Aileron_L,65.90241525,1480,263609661,5920,4000000
Aileron_L,65.922415,1480,263689660,5920,4000000
Aileron_L,65.94241475,1480,263769659,5920,4000000
Aileron_L,65.9624145,1480,263849658,5920,4000000
Aileron_L,65.98241425,1513.75,263929657,6055,4000000
Aileron_L,66.002414,1513.5,264009656,6054,4000000
Aileron_L,66.02241375,1514.25,264089655,6057,4000000
Aileron_L,66.04241325,1513.75,264169653,6055,4000000
Aileron_L,66.062413,1513.75,264249652,6055,4000000
Aileron_L,66.08241275,1513.75,264329651,6055,4000000
Aileron_L,66.1024125,1497,264409650,5988,4000000
Aileron_L,66.12241225,1497,264489649,5988,4000000
Aileron_L,66.142412,1497.5,264569648,5990,4000000
Aileron_L,66.16241175,1496.75,264649647,5987,4000000
Aileron_L,66.1824115,1496.75,264729646,5987,4000000
Aileron_L,66.20241125,1496.75,264809645,5987,4000000
Aileron_L,66.222411,1496.75,264889644,5987,4000000
Aileron_L,66.24241075,1496.75,264969643,5987,4000000
Aileron_L,66.2624105,1496.75,265049642,5987,4000000
Aileron_L,66.28241025,1496.75,265129641,5987,4000000
Aileron_L,66.30241,1496.75,265209640,5987,4000000
Aileron_L,66.32240975,1496.75,265289639,5987,4000000
Aileron_L,66.34240925,1497,265369637,5988,4000000
Aileron_L,66.362409,1480,265449636,5920,4000000
Aileron_L,66.38240875,1481.25,265529635,5925,4000000
Aileron_L,66.4024085,1480,265609634,5920,4000000
Aileron_L,66.42240825,1481.25,265689633,5925,4000000
Aileron_L,66.442408,1480,265769632,5920,4000000
Aileron_L,66.46240775,1563.75,265849631,6255,4000000
Aileron_L,66.4824075,1563.75,265929630,6255,4000000
Aileron_L,66.50240725,1563.75,266009629,6255,4000000
Aileron_L,66.522407,1563.75,266089628,6255,4000000
Aileron_L,66.54240675,1563.75,266169627,6255,4000000
Aileron_L,66.5624065,1563.75,266249626,6255,4000000
Aileron_L,66.58240625,1563.75,266329625,6255,4000000
Aileron_L,66.602406,1563.5,266409624,6254,4000000
Aileron_L,66.62240575,1563.5,266489623,6254,4000000
Aileron_L,66.64240525,1563.75,266569621,6255,4000000
Aileron_L,66.662405,1564.5,266649620,6258,4000000
Aileron_L,66.68240475,1563.75,266729619,6255,4000000
Aileron_L,66.7024045,1564.5,266809618,6258,4000000
Aileron_L,66.72240425,1563.75,266889617,6255,4000000
Aileron_L,66.742404,1563.75,266969616,6255,4000000
Aileron_L,66.76240375,1563.75,267049615,6255,4000000
Aileron_L,66.7824035,1563.75,267129614,6255,4000000
Aileron_L,66.80240325,1563.75,267209613,6255,4000000
Aileron_L,66.822403,1563.75,267289612,6255,4000000
Aileron_L,66.84240275,1563.75,267369611,6255,4000000
Aileron_L,66.8624025,1563.75,267449610,6255,4000000
Aileron_L,66.88240225,1564.25,267529609,6257,4000000
Aileron_L,66.902402,1563.5,267609608,6254,4000000
Aileron_L,66.92240175,1563.5,267689607,6254,4000000
Aileron_L,66.94240125,1563.75,267769605,6255,4000000
Aileron_L,66.962401,1563.75,267849604,6255,4000000
Aileron_L,66.98240075,1563.75,267929603,6255,4000000
Aileron_L,67.0024005,1563.75,268009602,6255,4000000
Aileron_L,67.02240025,1563.75,268089601,6255,4000000
Aileron_L,67.0424,1563.75,268169600,6255,4000000
Aileron_L,67.06239975,1563.75,268249599,6255,4000000
Aileron_L,67.0823995,1563.75,268329598,6255,4000000
Aileron_L,67.10239925,1563.75,268409597,6255,4000000
Aileron_L,67.122399,1563.75,268489596,6255,4000000
Aileron_L,67.14239875,1564.25,268569595,6257,4000000
Aileron_L,67.1623985,1564.25,268649594,6257,4000000
Aileron_L,67.18239825,1480,268729593,5920,4000000
Aileron_L,67.202398,1479.75,268809592,5919,4000000
Aileron_L,67.22239775,1479.75,268889591,5919,4000000
Aileron_L,67.24239725,1480,268969589,5920,4000000
Aileron_L,67.262397,1465,269049588,5860,4000000
Aileron_L,67.28239675,1463.75,269129587,5855,4000000
Aileron_L,67.3023965,1463.75,269209586,5855,4000000
Aileron_L,67.32239625,1463.75,269289585,5855,4000000
Aileron_L,67.342396,1463.75,269369584,5855,4000000
Aileron_L,67.36239575,1463.75,269449583,5855,4000000
Aileron_L,67.3823955,1463.75,269529582,5855,4000000
Aileron_L,67.40239525,1463.75,269609581,5855,4000000
Aileron_L,67.422395,1463.75,269689580,5855,4000000
Aileron_L,67.44239475,1514.25,269769579,6057,4000000
Aileron_L,67.4623945,1513.75,269849578,6055,4000000
Aileron_L,67.48239425,1513.75,269929577,6055,4000000
Aileron_L,67.502394,1513.5,270009576,6054,4000000
Aileron_L,67.52239375,1514.25,270089575,6057,4000000
Aileron_L,67.54239325,1513.75,270169573,6055,4000000
Aileron_L,67.562393,1513.75,270249572,6055,4000000
Aileron_L,67.58239275,1513.75,270329571,6055,4000000
Aileron_L,67.6023925,1513.75,270409570,6055,4000000
Aileron_L,67.62239225,1514.5,270489569,6058,4000000
Aileron_L,67.642392,1513.75,270569568,6055,4000000
Aileron_L,67.66239175,1513.75,270649567,6055,4000000
Aileron_L,67.6823915,1513.75,270729566,6055,4000000
Aileron_L,67.70239125,1513.75,270809565,6055,4000000
Aileron_L,67.722391,1514.25,270889564,6057,4000000
Aileron_L,67.74239075,1513.75,270969563,6055,4000000
Aileron_L,67.7623905,1513.75,271049562,6055,4000000
Aileron_L,67.78239025,1513.75,271129561,6055,4000000
Aileron_L,67.80239,1513.5,271209560,6054,4000000
Aileron_L,67.82238975,1496.75,271289559,5987,4000000
Aileron_L,67.84238925,1497,271369557,5988,4000000
Aileron_L,67.862389,1497.5,271449556,5990,4000000
Aileron_L,67.88238875,1497,271529555,5988,4000000
Aileron_L,67.9023885,1563.75,271609554,6255,4000000
Aileron_L,67.92238825,1563.75,271689553,6255,4000000
Aileron_L,67.942388,1563.75,271769552,6255,4000000
Aileron_L,67.96238775,1564.25,271849551,6257,4000000
Aileron_L,67.9823875,1564.25,271929550,6257,4000000
Aileron_L,68.00238725,1481.25,272009549,5925,4000000
Aileron_L,68.022387,1480,272089548,5920,4000000
Aileron_L,68.04238675,1480,272169547,5920,4000000
Aileron_L,68.0623865,1480,272249546,5920,4000000
Aileron_L,68.08238625,1481.25,272329545,5925,4000000
Aileron_L,68.102386,1480,272409544,5920,4000000
Aileron_L,68.12238575,1479.75,272489543,5919,4000000
Aileron_L,68.14238525,1480,272569541,5920,4000000
Aileron_L,68.162385,1480,272649540,5920,4000000
Aileron_L,68.18238475,1480,272729539,5920,4000000
Aileron_L,68.2023845,1430,272809538,5720,4000000
Aileron_L,68.22238425,1430,272889537,5720,4000000
Aileron_L,68.242384,1430,272969536,5720,4000000
Aileron_L,68.26238375,1430,273049535,5720,4000000
Aileron_L,68.2823835,1430,273129534,5720,4000000
Aileron_L,68.30238325,1430,273209533,5720,4000000
Aileron_L,68.322383,1430,273289532,5720,4000000
Aileron_L,68.34238275,1430,273369531,5720,4000000
Aileron_L,68.3623825,1430,273449530,5720,4000000
Aileron_L,68.38238225,1430,273529529,5720,4000000
Aileron_L,68.402382,1463.5,273609528,5854,4000000
Aileron_L,68.42238175,1463.5,273689527,5854,4000000
Aileron_L,68.44238125,1463.75,273769525,5855,4000000
Aileron_L,68.462381,1463.75,273849524,5855,4000000
Aileron_L,68.48238075,1463.75,273929523,5855,4000000
Aileron_L,68.5023805,1530.75,274009522,6123,4000000
Aileron_L,68.52238025,1530.75,274089521,6123,4000000
Aileron_L,68.54238,1530,274169520,6120,4000000
Aileron_L,68.56237975,1530,274249519,6120,4000000
Aileron_L,68.5823795,1530,274329518,6120,4000000
Aileron_L,68.60237925,1530,274409517,6120,4000000
Aileron_L,68.622379,1530,274489516,6120,4000000
Aileron_L,68.64237875,1530,274569515,6120,4000000
Aileron_L,68.6623785,1530,274649514,6120,4000000
Aileron_L,68.68237825,1530,274729513,6120,4000000
Aileron_L,68.702378,1529.75,274809512,6119,4000000
Aileron_L,68.72237775,1529.75,274889511,6119,4000000
Aileron_L,68.74237725,1530,274969509,6120,4000000
Aileron_L,68.762377,1530,275049508,6120,4000000
Aileron_L,68.78237675,1530,275129507,6120,4000000
Aileron_L,68.8023765,1530,275209506,6120,4000000
Aileron_L,68.82237625,1530,275289505,6120,4000000
Aileron_L,68.842376,1530,275369504,6120,4000000
Aileron_L,68.86237575,1530,275449503,6120,4000000
Aileron_L,68.8823755,1530,275529502,6120,4000000
Aileron_L,68.90237525,1530,275609501,6120,4000000
Aileron_L,68.922375,1530,275689500,6120,4000000
Aileron_L,68.94237475,1530.5,275769499,6122,4000000
Aileron_L,68.9623745,1530,275849498,6120,4000000
Aileron_L,68.98237425,1530,275929497,6120,4000000
Aileron_L,69.002374,1529.75,276009496,6119,4000000
Aileron_L,69.02237375,1529.75,276089495,6119,4000000
Aileron_L,69.04237325,1530,276169493,6120,4000000
Aileron_L,69.062373,1530,276249492,6120,4000000
Aileron_L,69.08237275,1530,276329491,6120,4000000
Aileron_L,69.1023725,1530,276409490,6120,4000000
Aileron_L,69.12237225,1513.75,276489489,6055,4000000
Aileron_L,69.142372,1514.5,276569488,6058,4000000
Aileron_L,69.16237175,1513.75,276649487,6055,4000000
Aileron_L,69.1823715,1513.75,276729486,6055,4000000
Aileron_L,69.20237125,1513.75,276809485,6055,4000000
Aileron_L,69.222371,1463.75,276889484,5855,4000000
Aileron_L,69.24237075,1465,276969483,5860,4000000
Aileron_L,69.2623705,1496.75,277049482,5987,4000000
Aileron_L,69.28237025,1496.75,277129481,5987,4000000
Aileron_L,69.30237,1496.75,277209480,5987,4000000
Aileron_L,69.32236975,1496.75,277289479,5987,4000000
Aileron_L,69.34236925,1497,277369477,5988,4000000
Aileron_L,69.362369,1497,277449476,5988,4000000
Aileron_L,69.38236875,1497,277529475,5988,4000000
Aileron_L,69.4023685,1497,277609474,5988,4000000
Aileron_L,69.42236825,1497.5,277689473,5990,4000000
Aileron_L,69.442368,1497,277769472,5988,4000000
Aileron_L,69.46236775,1496.75,277849471,5987,4000000
Aileron_L,69.4823675,1496.75,277929470,5987,4000000
Aileron_L,69.50236725,1496.75,278009469,5987,4000000
Aileron_L,69.522367,1497.5,278089468,5990,4000000
Aileron_L,69.54236675,1497.5,278169467,5990,4000000
Aileron_L,69.5623665,1497.5,278249466,5990,4000000
Aileron_L,69.58236625,1497.5,278329465,5990,4000000
Aileron_L,69.602366,1497.25,278409464,5989,4000000
Aileron_L,69.62236575,1497.25,278489463,5989,4000000
Aileron_L,69.64236525,1497.5,278569461,5990,4000000
Aileron_L,69.662365,1497,278649460,5988,4000000
Aileron_L,69.68236475,1497,278729459,5988,4000000
Aileron_L,69.7023645,1497,278809458,5988,4000000
Aileron_L,69.72236425,1497,278889457,5988,4000000
Aileron_L,69.742364,1497,278969456,5988,4000000
Aileron_L,69.76236375,1497.5,279049455,5990,4000000
Aileron_L,69.7823635,1496.75,279129454,5987,4000000
Aileron_L,69.80236325,1496.75,279209453,5987,4000000
Aileron_L,69.822363,1496.75,279289452,5987,4000000
Aileron_L,69.84236275,1496.75,279369451,5987,4000000
Aileron_L,69.8623625,1496.75,279449450,5987,4000000
Aileron_L,69.88236225,1496.75,279529449,5987,4000000
Aileron_L,69.902362,1496.75,279609448,5987,4000000
Aileron_L,69.92236175,1496.75,279689447,5987,4000000
Aileron_L,69.94236125,1497,279769445,5988,4000000
Aileron_L,69.962361,1497,279849444,5988,4000000
Aileron_L,69.98236075,1497.5,279929443,5990,4000000
Aileron_L,70.0023605,1497.5,280009442,5990,4000000
Aileron_L,70.02236025,1497.5,280089441,5990,4000000
Aileron_L,70.04236,1497,280169440,5988,4000000
Aileron_L,70.06235975,1497.5,280249439,5990,4000000
Aileron_L,70.0823595,1496.75,280329438,5987,4000000
Aileron_L,70.10235925,1496.75,280409437,5987,4000000
Aileron_L,70.122359,1496.75,280489436,5987,4000000
Aileron_L,70.14235875,1496.75,280569435,5987,4000000
Aileron_L,70.1623585,1497.5,280649434,5990,4000000
Aileron_L,70.18235825,1496.75,280729433,5987,4000000
Aileron_L,70.202358,1496.75,280809432,5987,4000000
Aileron_L,70.22235775,1496.75,280889431,5987,4000000
Aileron_L,70.24235725,1497,280969429,5988,4000000
Aileron_L,70.262357,1497,281049428,5988,4000000
Aileron_L,70.28235675,1497,281129427,5988,4000000
Aileron_L,70.3023565,1497.5,281209426,5990,4000000
Aileron_L,70.32235625,1497,281289425,5988,4000000
Aileron_L,70.342356,1497,281369424,5988,4000000
Aileron_L,70.36235575,1496.75,281449423,5987,4000000
Aileron_L,70.3823555,1496.75,281529422,5987,4000000
Aileron_L,70.40235525,1496.75,281609421,5987,4000000
Aileron_L,70.422355,1496.75,281689420,5987,4000000
Aileron_L,70.44235475,1496.75,281769419,5987,4000000
Aileron_L,70.4623545,1496.75,281849418,5987,4000000
Aileron_L,70.48235425,1496.75,281929417,5987,4000000
Aileron_L,70.502354,1496.75,282009416,5987,4000000
Aileron_L,70.52235375,1496.75,282089415,5987,4000000
Aileron_L,70.54235325,1497,282169413,5988,4000000
Aileron_L,70.562353,1497,282249412,5988,4000000
Aileron_L,70.58235275,1497.5,282329411,5990,4000000
Aileron_L,70.6023525,1497,282409410,5988,4000000
Aileron_L,70.62235225,1497,282489409,5988,4000000
Aileron_L,70.642352,1497,282569408,5988,4000000
Aileron_L,70.66235175,1496.75,282649407,5987,4000000
Aileron_L,70.6823515,1496.75,282729406,5987,4000000
Aileron_L,70.70235125,1496.75,282809405,5987,4000000
Aileron_L,70.722351,1496.75,282889404,5987,4000000
Aileron_L,70.74235075,1496.75,282969403,5987,4000000
Aileron_L,70.7623505,1496.75,283049402,5987,4000000
Aileron_L,70.78235025,1496.75,283129401,5987,4000000
Aileron_L,70.80235,1497.25,283209400,5989,4000000
Aileron_L,70.8223495,1497.5,283289398,5990,4000000
Aileron_L,70.84234925,1497,283369397,5988,4000000
Aileron_L,70.862349,1497,283449396,5988,4000000
Aileron_L,70.88234875,1497,283529395,5988,4000000
Aileron_L,70.9023485,1497,283609394,5988,4000000
