surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,10.370372,1488,41481488,5952,4000000,518
Elevator,10.37186,1481,41487440,5924,4000000,518
Aileron_L,10.38738525,1490,41549541,5960,4000000,519
Aileron_R,10.38887525,1497.75,41555501,5991,4000000,519
Rudder,10.390373,1488,41561492,5952,4000000,519
Elevator,10.391861,1481,41567444,5924,4000000,519
Aileron_L,10.4073855,1490.25,41629542,5961,4000000,520
Aileron_R,10.40887575,1497.75,41635503,5991,4000000,520
Rudder,10.4103735,1488.5,41641494,5954,4000000,520
Elevator,10.411862,1481.25,41647448,5925,4000000,520
Aileron_L,10.4273855,1490.25,41709542,5961,4000000,521
Aileron_R,10.42887575,1497.75,41715503,5991,4000000,521
Rudder,10.4303735,1488.25,41721494,5953,4000000,521
Elevator,10.43186175,1481,41727447,5924,4000000,521
Aileron_L,10.44738575,1490.5,41789543,5962,4000000,522
Aileron_R,10.44887625,1498,41795505,5992,4000000,522
Rudder,10.45037425,1488,41801497,5952,4000000,522
Elevator,10.45186225,1480.75,41807449,5923,4000000,522
Aileron_L,10.467386,1490,41869544,5960,4000000,523
Aileron_R,10.468876,1497.5,41875504,5990,4000000,523
Rudder,10.4703735,1488.25,41881494,5953,4000000,523
Elevator,10.47186175,1481.25,41887447,5925,4000000,523
Aileron_L,10.48738525,1490.25,41949541,5961,4000000,524
Aileron_R,10.4888755,1498,41955502,5992,4000000,524
Rudder,10.4903735,1487.75,41961494,5951,4000000,524
Elevator,10.49186125,1481,41967445,5924,4000000,524
Aileron_L,10.507385,1490.25,42029540,5961,4000000,525
Aileron_R,10.50887525,1498,42035501,5992,4000000,525
Rudder,10.51037325,1488.25,42041493,5953,4000000,525
Elevator,10.5118615,1481.25,42047446,5925,4000000,525
Aileron_L,10.52738525,1490,42109541,5960,4000000,526
Aileron_R,10.52887525,1497.75,42115501,5991,4000000,526
Rudder,10.530373,1477,42121492,5908,4000000,526
Elevator,10.53185,1481,42127400,5924,4000000,526
Aileron_L,10.5473855,1490.5,42189542,5962,4000000,527
Aileron_R,10.548876,1498,42195504,5992,4000000,527
Rudder,10.550374,1477,42201496,5908,4000000,527
Elevator,10.551851,1481.25,42207404,5925,4000000,527
Aileron_L,10.567387,1490,42269548,5960,4000000,528
Aileron_R,10.568877,1498,42275508,5992,4000000,528
Rudder,10.570375,1476.75,42281500,5907,4000000,528
Elevator,10.57185175,1481,42287407,5924,4000000,528
Aileron_L,10.58738775,1490.5,42349551,5962,4000000,529
Aileron_R,10.58887825,1498,42355513,5992,4000000,529
Rudder,10.59037625,1477,42361505,5908,4000000,529
Elevator,10.59185325,1481.75,42367413,5927,4000000,529
Aileron_L,10.6073885,1490.5,42429554,5962,4000000,530
Aileron_R,10.608879,1498,42435516,5992,4000000,530
Rudder,10.610377,1477.25,42441508,5909,4000000,530
Elevator,10.61185425,1481,42447417,5924,4000000,530
Aileron_L,10.62738925,1457.25,42509557,5829,4000000,531
Aileron_R,10.6288465,1531,42515386,6124,4000000,531
Rudder,10.6303775,1477.25,42521510,5909,4000000,531
Elevator,10.63185475,1480.75,42527419,5923,4000000,531
Aileron_L,10.6473895,1457,42589558,5828,4000000,532
Aileron_R,10.6488465,1531,42595386,6124,4000000,532
Rudder,10.6503775,1477,42601510,5908,4000000,532
Elevator,10.6518545,1481,42607418,5924,4000000,532
Aileron_L,10.66738975,1457.25,42669559,5829,4000000,533
Aileron_R,10.668847,1531.25,42675388,6125,4000000,533
Rudder,10.67037825,1476.5,42681513,5906,4000000,533
Elevator,10.67185475,1481.25,42687419,5925,4000000,533
Aileron_L,10.68739025,1456.75,42749561,5827,4000000,534
Aileron_R,10.688847,1531.25,42755388,6125,4000000,534
Rudder,10.69037825,1476.75,42761513,5907,4000000,534
Elevator,10.691855,1480.5,42767420,5922,4000000,534
Aileron_L,10.7073895,1457.5,42829558,5830,4000000,535
Aileron_R,10.708847,1531,42835388,6124,4000000,535
Rudder,10.710378,1477.25,42841512,5909,4000000,535
Elevator,10.71185525,1480.75,42847421,5923,4000000,535
Aileron_L,10.72738975,1523.25,42909559,6093,4000000,536
Aileron_R,10.728913,1465,42915652,5860,4000000,536
Rudder,10.730378,1499.75,42921512,5999,4000000,536
Elevator,10.73187775,1481,42927511,5924,4000000,536
Aileron_L,10.74739,1523.5,42989560,6094,4000000,537
Aileron_R,10.7489135,1464.75,42995654,5859,4000000,537
Rudder,10.75037825,1500,43001513,6000,4000000,537
Elevator,10.75187825,1481,43007513,5924,4000000,537
Aileron_L,10.7673905,1523,43069562,6092,4000000,538
Aileron_R,10.7689135,1465,43075654,5860,4000000,538
Rudder,10.7703785,1500.25,43081514,6001,4000000,538
Elevator,10.77187875,1481,43087515,5924,4000000,538
Aileron_L,10.7873905,1523.5,43149562,6094,4000000,539
Aileron_R,10.788914,1465,43155656,5860,4000000,539
Rudder,10.790379,1500,43161516,6000,4000000,539
Elevator,10.791879,1481.25,43167516,5925,4000000,539
Aileron_L,10.8073915,1523.25,43229566,6093,4000000,540
Aileron_R,10.80891475,1464.75,43235659,5859,4000000,540
Rudder,10.8103795,1500,43241518,6000,4000000,540
Elevator,10.8118795,1481.25,43247518,5925,4000000,540
Aileron_L,10.82739275,1522.75,43309571,6091,4000000,541
Aileron_R,10.8289155,1465.5,43315662,5862,4000000,541
Rudder,10.830381,1500.25,43321524,6001,4000000,541
Elevator,10.83188125,1480.5,43327525,5922,4000000,541
Aileron_L,10.84739375,1457.25,43389575,5829,4000000,542
Aileron_R,10.848851,1530.75,43395404,6123,4000000,542
Rudder,10.85038175,1500.25,43401527,6001,4000000,542
Elevator,10.851882,1481,43407528,5924,4000000,542
Aileron_L,10.867395,1456.75,43469580,5827,4000000,543
Aileron_R,10.86885175,1531.25,43475407,6125,4000000,543
Rudder,10.870383,1499.75,43481532,5999,4000000,543
Elevator,10.87188275,1480.75,43487531,5923,4000000,543
Aileron_L,10.8873945,1457.5,43549578,5830,4000000,544
Aileron_R,10.888852,1530.75,43555408,6123,4000000,544
Rudder,10.89038275,1499.75,43561531,5999,4000000,544
Elevator,10.8918825,1481,43567530,5924,4000000,544
Aileron_L,10.9073955,1456.75,43629582,5827,4000000,545
Aileron_R,10.90885225,1531,43635409,6124,4000000,545
Rudder,10.91038325,1500.25,43641533,6001,4000000,545
Elevator,10.9118835,1481,43647534,5924,4000000,545
Aileron_L,10.927396,1456.25,43709584,5825,4000000,546
Aileron_R,10.92885225,1530.75,43715409,6123,4000000,546
Rudder,10.930383,1500,43721532,6000,4000000,546
Elevator,10.931883,1480.75,43727532,5923,4000000,546
Aileron_L,10.94739525,1473,43789581,5892,4000000,547
Aileron_R,10.94886825,1514.75,43795473,6059,4000000,547
Rudder,10.950383,1482.25,43801532,5929,4000000,547
Elevator,10.95186525,1480.75,43807461,5923,4000000,547
Aileron_L,10.96739525,1473.5,43869581,5894,4000000,548
Aileron_R,10.96886875,1515.25,43875475,6061,4000000,548
Rudder,10.970384,1481.5,43881536,5926,4000000,548
Elevator,10.9718655,1481.25,43887462,5925,4000000,548
Aileron_L,10.98739525,1473.5,43949581,5894,4000000,549
Aileron_R,10.98886875,1515.25,43955475,6061,4000000,549
Rudder,10.990384,1481.75,43961536,5927,4000000,549
Elevator,10.99186575,1480.75,43967463,5923,4000000,549
Aileron_L,11.00739625,1473.25,44029585,5893,4000000,550
Aileron_R,11.0088695,1515,44035478,6060,4000000,550
Rudder,11.0103845,1482.75,44041538,5931,4000000,550
Elevator,11.01186725,1480.25,44047469,5921,4000000,550
Aileron_L,11.02739725,1472.5,44109589,5890,4000000,551
Aileron_R,11.02886975,1515,44115479,6060,4000000,551
Rudder,11.03038475,1482,44121539,5928,4000000,551
Elevator,11.03186675,1481.25,44127467,5925,4000000,551
Aileron_L,11.0473965,1473.25,44189586,5893,4000000,552
Aileron_R,11.04886975,1515,44195479,6060,4000000,552
Rudder,11.05038475,1481.75,44201539,5927,4000000,552
Elevator,11.0518665,1481,44207466,5924,4000000,552
Aileron_L,11.0673965,1473.25,44269586,5893,4000000,553
Aileron_R,11.06886975,1515,44275479,6060,4000000,553
Rudder,11.07038475,1481.75,44281539,5927,4000000,553
Elevator,11.0718665,1480.75,44287466,5923,4000000,553
Aileron_L,11.08739625,1473.25,44349585,5893,4000000,554
Aileron_R,11.0888695,1514.75,44355478,6059,4000000,554
Rudder,11.09038425,1482.25,44361537,5929,4000000,554
Elevator,11.0918665,1481,44367466,5924,4000000,554
Aileron_L,11.1073975,1473.25,44429590,5893,4000000,555
Aileron_R,11.10887075,1515,44435483,6060,4000000,555
Rudder,11.11038575,1482.5,44441543,5930,4000000,555
Elevator,11.11186825,1481,44447473,5924,4000000,555
Aileron_L,11.12739725,1473.5,44509589,5894,4000000,556
Aileron_R,11.12887075,1514.75,44515483,6059,4000000,556
Rudder,11.1303855,1499.25,44521542,5997,4000000,556
Elevator,11.13188475,1481.25,44527539,5925,4000000,556
Aileron_L,11.147398,1473.5,44589592,5894,4000000,557
Aileron_R,11.1488715,1514.75,44595486,6059,4000000,557
Rudder,11.15038625,1499.25,44601545,5997,4000000,557
Elevator,11.1518855,1481,44607542,5924,4000000,557
Aileron_L,11.1673995,1473,44669598,5892,4000000,558
Aileron_R,11.1688725,1514.75,44675490,6059,4000000,558
Rudder,11.17038725,1499.25,44681549,5997,4000000,558
Elevator,11.1718865,1481,44687546,5924,4000000,558
Aileron_L,11.18739925,1473.5,44749597,5894,4000000,559
Aileron_R,11.18887275,1514.75,44755491,6059,4000000,559
Rudder,11.1903875,1499.25,44761550,5997,4000000,559
Elevator,11.19188675,1481,44767547,5924,4000000,559
Aileron_L,11.2074005,1472.75,44829602,5891,4000000,560
Aileron_R,11.20887325,1515,44835493,6060,4000000,560
Rudder,11.21038825,1499,44841553,5996,4000000,560
Elevator,11.21188725,1481.25,44847549,5925,4000000,560
Aileron_L,11.22740025,1473.25,44909601,5893,4000000,561
Aileron_R,11.2288735,1514.75,44915494,6059,4000000,561
Rudder,11.23038825,1499.25,44921553,5997,4000000,561
Elevator,11.2318875,1465,44927550,5860,4000000,561
Aileron_L,11.24740125,1473,44989605,5892,4000000,562
Aileron_R,11.24887425,1515,44995497,6060,4000000,562
Rudder,11.25038925,1499,45001557,5996,4000000,562
Elevator,11.25188825,1465.25,45007553,5861,4000000,562
Aileron_L,11.26740175,1473.25,45069607,5893,4000000,563
Aileron_R,11.268875,1515,45075500,6060,4000000,563
Rudder,11.27039,1498.75,45081560,5995,4000000,563
Elevator,11.27188875,1465.5,45087555,5862,4000000,563
Aileron_L,11.28740125,1473.5,45149605,5894,4000000,564
Aileron_R,11.28887475,1514.75,45155499,6059,4000000,564
Rudder,11.2903895,1499.25,45161558,5997,4000000,564
Elevator,11.29188875,1465.25,45167555,5861,4000000,564
Aileron_L,11.3074015,1473.5,45229606,5894,4000000,565
Aileron_R,11.308875,1515,45235500,6060,4000000,565
Rudder,11.31039,1499.5,45241560,5998,4000000,565
Elevator,11.3118895,1464.25,45247558,5857,4000000,565
Aileron_L,11.327401,1507.25,45309604,6029,4000000,566
Aileron_R,11.32890825,1481,45315633,5924,4000000,566
Rudder,11.33038925,1499,45321557,5996,4000000,566
Elevator,11.33188825,1465,45327553,5860,4000000,566
Aileron_L,11.347401,1507.25,45389604,6029,4000000,567
Aileron_R,11.34890825,1481,45395633,5924,4000000,567
Rudder,11.35038925,1499,45401557,5996,4000000,567
Elevator,11.35188825,1465.5,45407553,5862,4000000,567
Aileron_L,11.36740175,1507.25,45469607,6029,4000000,568
Aileron_R,11.368909,1480.75,45475636,5923,4000000,568
Rudder,11.37038975,1499.5,45481559,5998,4000000,568
Elevator,11.37188925,1465,45487557,5860,4000000,568
Aileron_L,11.3874025,1507.25,45549610,6029,4000000,569
Aileron_R,11.38890975,1480.75,45555639,5923,4000000,569
Rudder,11.3903905,1499.25,45561562,5997,4000000,569
Elevator,11.39188975,1465,45567559,5860,4000000,569
Aileron_L,11.40740275,1507.25,45629611,6029,4000000,570
Aileron_R,11.40891,1481,45635640,5924,4000000,570
Rudder,11.410391,1499,45641564,5996,4000000,570
Elevator,11.41189,1465.25,45647560,5861,4000000,570
Aileron_L,11.4274035,1507,45709614,6028,4000000,571
Aileron_R,11.4289105,1481,45715642,5924,4000000,571
Rudder,11.4303915,1499.25,45721566,5997,4000000,571
Elevator,11.43189075,1465,45727563,5860,4000000,571
Aileron_L,11.447404,1507.25,45789616,6029,4000000,572
Aileron_R,11.44891125,1481,45795645,5924,4000000,572
Rudder,11.45039225,1498.75,45801569,5995,4000000,572
Elevator,11.451891,1465.25,45807564,5861,4000000,572
Aileron_L,11.46740475,1507.25,45869619,6029,4000000,573
Aileron_R,11.468912,1480.75,45875648,5923,4000000,573
Rudder,11.47039275,1499,45881571,5996,4000000,573
Elevator,11.47189175,1465.25,45887567,5861,4000000,573
Aileron_L,11.4874045,1507.5,45949618,6030,4000000,574
Aileron_R,11.488912,1480.75,45955648,5923,4000000,574
Rudder,11.49039275,1499.25,45961571,5997,4000000,574
Elevator,11.491892,1465,45967568,5860,4000000,574
Aileron_L,11.50740625,1506.75,46029625,6027,4000000,575
Aileron_R,11.508913,1480.75,46035652,5923,4000000,575
Rudder,11.51039375,1499,46041575,5996,4000000,575
Elevator,11.51189275,1481,46047571,5924,4000000,575
Aileron_L,11.52740625,1507.25,46109625,6029,4000000,576
Aileron_R,11.5289135,1480.75,46115654,5923,4000000,576
Rudder,11.53039425,1499,46121577,5996,4000000,576
Elevator,11.53189325,1481,46127573,5924,4000000,576
Aileron_L,11.54740575,1507.5,46189623,6030,4000000,577
Aileron_R,11.54891325,1481,46195653,5924,4000000,577
Rudder,11.55039425,1498.75,46201577,5995,4000000,577
Elevator,11.551893,1481.5,46207572,5926,4000000,577
Aileron_L,11.56740625,1506.75,46269625,6027,4000000,578
Aileron_R,11.568913,1481,46275652,5924,4000000,578
Rudder,11.570394,1499,46281576,5996,4000000,578
Elevator,11.571893,1480.75,46287572,5923,4000000,578
Aileron_L,11.58740625,1507,46349625,6028,4000000,579
Aileron_R,11.58891325,1481,46355653,5924,4000000,579
Rudder,11.59039425,1498.75,46361577,5995,4000000,579
Elevator,11.591893,1481,46367572,5924,4000000,579
Aileron_L,11.60740675,1506.5,46429627,6026,4000000,580
Aileron_R,11.60891325,1481,46435653,5924,4000000,580
Rudder,11.61039425,1499,46441577,5996,4000000,580
Elevator,11.61189325,1481,46447573,5924,4000000,580
Aileron_L,11.6274065,1507.25,46509626,6029,4000000,581
Aileron_R,11.62891375,1480.75,46515655,5923,4000000,581
Rudder,11.6303945,1499,46521578,5996,4000000,581
Elevator,11.6318935,1481.25,46527574,5925,4000000,581
Aileron_L,11.6474075,1507.5,46589630,6030,4000000,582
Aileron_R,11.648915,1480.75,46595660,5923,4000000,582
Rudder,11.65039575,1499.25,46601583,5997,4000000,582
Elevator,11.651895,1480.75,46607580,5923,4000000,582
Aileron_L,11.66740675,1507.25,46669627,6029,4000000,583
Aileron_R,11.668914,1481.25,46675656,5925,4000000,583
Rudder,11.67039525,1498.75,46681581,5995,4000000,583
Elevator,11.671894,1481.5,46687576,5926,4000000,583
Aileron_L,11.68740725,1507,46749629,6028,4000000,584
Aileron_R,11.68891425,1480.75,46755657,5923,4000000,584
Rudder,11.690395,1498.75,46761580,5995,4000000,584
Elevator,11.69189375,1481,46767575,5924,4000000,584
Aileron_L,11.7074075,1506.5,46829630,6026,4000000,585
Aileron_R,11.708914,1480.75,46835656,5923,4000000,585
Rudder,11.71039475,1499,46841579,5996,4000000,585
Elevator,11.71189375,1481,46847575,5924,4000000,585
Aileron_L,11.72740675,1507,46909627,6028,4000000,586
Aileron_R,11.72891375,1481.5,46915655,5926,4000000,586
Rudder,11.73039525,1498.5,46921581,5994,4000000,586
Elevator,11.73189375,1481,46927575,5924,4000000,586
Aileron_L,11.74740675,1507,46989627,6028,4000000,587
Aileron_R,11.74891375,1480.75,46995655,5923,4000000,587
Rudder,11.7503945,1499,47001578,5996,4000000,587
Elevator,11.7518935,1481.25,47007574,5925,4000000,587
Aileron_L,11.76740675,1507,47069627,6028,4000000,588
Aileron_R,11.76891375,1481,47075655,5924,4000000,588
Rudder,11.77039475,1499.25,47081579,5997,4000000,588
Elevator,11.771894,1480.75,47087576,5923,4000000,588
Aileron_L,11.787407,1507.5,47149628,6030,4000000,589
Aileron_R,11.7889145,1481,47155658,5924,4000000,589
Rudder,11.7903955,1499,47161582,5996,4000000,589
Elevator,11.7918945,1480.75,47167578,5923,4000000,589
Aileron_L,11.80740775,1507,47229631,6028,4000000,590
Aileron_R,11.80891475,1481,47235659,5924,4000000,590
Rudder,11.81039575,1499.25,47241583,5997,4000000,590
Elevator,11.811895,1480.75,47247580,5923,4000000,590
Aileron_L,11.827408,1507,47309632,6028,4000000,591
Aileron_R,11.828915,1480.5,47315660,5922,4000000,591
Rudder,11.8303955,1499,47321582,5996,4000000,591
Elevator,11.8318945,1480.75,47327578,5923,4000000,591
Aileron_L,11.84740675,1507,47389627,6028,4000000,592
Aileron_R,11.84891375,1481,47395655,5924,4000000,592
Rudder,11.85039475,1499.75,47401579,5999,4000000,592
Elevator,11.8518945,1480.5,47407578,5922,4000000,592
Aileron_L,11.86740775,1507.25,47469631,6029,4000000,593
Aileron_R,11.868915,1480.75,47475660,5923,4000000,593
Rudder,11.87039575,1499.75,47481583,5999,4000000,593
Elevator,11.8718955,1481.25,47487582,5925,4000000,593
Aileron_L,11.88740825,1507.25,47549633,6029,4000000,594
Aileron_R,11.8889155,1481,47555662,5924,4000000,594
Rudder,11.8903965,1499,47561586,5996,4000000,594
Elevator,11.8918955,1481,47567582,5924,4000000,594
Aileron_L,11.90740875,1507.5,47629635,6030,4000000,595
Aileron_R,11.90891625,1481,47635665,5924,4000000,595
Rudder,11.91039725,1498.75,47641589,5995,4000000,595
Elevator,11.911896,1481,47647584,5924,4000000,595
Aileron_L,11.92740925,1507,47709637,6028,4000000,596
Aileron_R,11.92891625,1480.75,47715665,5923,4000000,596
Rudder,11.930397,1499.25,47721588,5997,4000000,596
Elevator,11.93189625,1431,47727585,5724,4000000,596
Aileron_L,11.94740925,1507.25,47789637,6029,4000000,597
Aileron_R,11.9489165,1481,47795666,5924,4000000,597
Rudder,11.9503975,1499,47801590,5996,4000000,597
Elevator,11.9518965,1431.25,47807586,5725,4000000,597
Aileron_L,11.96740875,1507.25,47869635,6029,4000000,598
Aileron_R,11.968916,1481,47875664,5924,4000000,598
Rudder,11.970397,1499.25,47881588,5997,4000000,598
Elevator,11.97189625,1431.25,47887585,5725,4000000,598
Aileron_L,11.9874095,1507,47949638,6028,4000000,599
Aileron_R,11.9889165,1481.75,47955666,5927,4000000,599
Rudder,11.99039825,1498,47961593,5992,4000000,599
Elevator,11.99189625,1431,47967585,5724,4000000,599
Aileron_L,12.00740925,1507.25,48029637,6029,4000000,600
Aileron_R,12.0089165,1481,48035666,5924,4000000,600
Rudder,12.0103975,1498.75,48041590,5995,4000000,600
Elevator,12.01189625,1431.25,48047585,5725,4000000,600
Aileron_L,12.0274105,1507,48109642,6028,4000000,601
Aileron_R,12.0289175,1480.75,48115670,5923,4000000,601
Rudder,12.03039825,1499.25,48121593,5997,4000000,601
Elevator,12.0318975,1465.25,48127590,5861,4000000,601
Aileron_L,12.04741,1507.25,48189640,6029,4000000,602
Aileron_R,12.04891725,1480.75,48195669,5923,4000000,602
Rudder,12.050398,1499,48201592,5996,4000000,602
Elevator,12.051897,1465,48207588,5860,4000000,602
Aileron_L,12.06741,1507.25,48269640,6029,4000000,603
Aileron_R,12.06891725,1481,48275669,5924,4000000,603
Rudder,12.07039825,1499,48281593,5996,4000000,603
Elevator,12.07189725,1465,48287589,5860,4000000,603
Aileron_L,12.0874105,1507.25,48349642,6029,4000000,604
Aileron_R,12.08891775,1481,48355671,5924,4000000,604
Rudder,12.09039875,1498.75,48361595,5995,4000000,604
Elevator,12.0918975,1465.25,48367590,5861,4000000,604
Aileron_L,12.10741125,1507.25,48429645,6029,4000000,605
Aileron_R,12.1089185,1480.75,48435674,5923,4000000,605
Rudder,12.11039925,1499.25,48441597,5997,4000000,605
Elevator,12.1118985,1465,48447594,5860,4000000,605
Aileron_L,12.12741175,1506.75,48509647,6027,4000000,606
Aileron_R,12.1289185,1481,48515674,5924,4000000,606
Rudder,12.1303995,1499.25,48521598,5997,4000000,606
Elevator,12.13189875,1465.25,48527595,5861,4000000,606
Aileron_L,12.1474125,1557.25,48589650,6229,4000000,607
Aileron_R,12.14896975,1431,48595879,5724,4000000,607
Rudder,12.15040075,1499.25,48601603,5997,4000000,607
Elevator,12.1519,1465,48607600,5860,4000000,607
Aileron_L,12.16741325,1556.75,48669653,6227,4000000,608
Aileron_R,12.16897,1431,48675880,5724,4000000,608
Rudder,12.170401,1498.75,48681604,5995,4000000,608
Elevator,12.17189975,1465.25,48687599,5861,4000000,608
Aileron_L,12.1874135,1557.75,48749654,6231,4000000,609
Aileron_R,12.18897125,1430.75,48755885,5723,4000000,609
Rudder,12.190402,1499.25,48761608,5997,4000000,609
Elevator,12.19190125,1464.75,48767605,5859,4000000,609
Aileron_L,12.2074145,1557,48829658,6228,4000000,610
Aileron_R,12.2089715,1430.5,48835886,5722,4000000,610
Rudder,12.210402,1499.25,48841608,5997,4000000,610
Elevator,12.21190125,1464.75,48847605,5859,4000000,610
Aileron_L,12.22741425,1557.5,48909657,6230,4000000,611
Aileron_R,12.22897175,1430.75,48915887,5723,4000000,611
Rudder,12.2304025,1499,48921610,5996,4000000,611
Elevator,12.2319015,1465,48927606,5860,4000000,611
Aileron_L,12.24741425,1557.5,48989657,6230,4000000,612
Aileron_R,12.24897175,1431,48995887,5724,4000000,612
Rudder,12.25040275,1498.75,49001611,5995,4000000,612
Elevator,12.2519015,1465.25,49007606,5861,4000000,612
Aileron_L,12.2674145,1557.5,49069658,6230,4000000,613
Aileron_R,12.268972,1431,49075888,5724,4000000,613
Rudder,12.270403,1498.75,49081612,5995,4000000,613
Elevator,12.27190175,1465,49087607,5860,4000000,613
Aileron_L,12.287415,1557.25,49149660,6229,4000000,614
Aileron_R,12.28897225,1430.5,49155889,5722,4000000,614
Rudder,12.29040275,1499.5,49161611,5998,4000000,614
Elevator,12.29190225,1464.5,49167609,5858,4000000,614
Aileron_L,12.30741525,1557.25,49229661,6229,4000000,615
Aileron_R,12.3089725,1431,49235890,5724,4000000,615
Rudder,12.3104035,1498.75,49241614,5995,4000000,615
Elevator,12.31190225,1465,49247609,5860,4000000,615
Aileron_L,12.32741525,1473,49309661,5892,4000000,616
Aileron_R,12.32888825,1514.75,49315553,6059,4000000,616
Rudder,12.330403,1499,49321612,5996,4000000,616
Elevator,12.331902,1464.75,49327608,5859,4000000,616
Aileron_L,12.34741475,1473.5,49389659,5894,4000000,617
Aileron_R,12.34888825,1515,49395553,6060,4000000,617
Rudder,12.35040325,1499.25,49401613,5997,4000000,617
Elevator,12.3519025,1464.5,49407610,5858,4000000,617
Aileron_L,12.36741425,1473.5,49469657,5894,4000000,618
Aileron_R,12.36888775,1515,49475551,6060,4000000,618
Rudder,12.37040275,1498.75,49481611,5995,4000000,618
Elevator,12.3719015,1465,49487606,5860,4000000,618
Aileron_L,12.38741475,1473.25,49549659,5893,4000000,619
Aileron_R,12.388888,1514.75,49555552,6059,4000000,619
Rudder,12.39040275,1499.75,49561611,5999,4000000,619
Elevator,12.3919025,1464.5,49567610,5858,4000000,619
Aileron_L,12.407415,1473.25,49629660,5893,4000000,620
Aileron_R,12.40888825,1515,49635553,6060,4000000,620
Rudder,12.41040325,1499,49641613,5996,4000000,620
Elevator,12.41190225,1465.25,49647609,5861,4000000,620
Aileron_L,12.42741575,1473.25,49709663,5893,4000000,621
Aileron_R,12.428889,1515,49715556,6060,4000000,621
Rudder,12.430404,1499.25,49721616,5997,4000000,621
Elevator,12.43190325,1465,49727613,5860,4000000,621
Aileron_L,12.44741725,1457,49789669,5828,4000000,622
Aileron_R,12.44887425,1531,49795497,6124,4000000,622
Rudder,12.45040525,1498.75,49801621,5995,4000000,622
Elevator,12.451904,1465.25,49807616,5861,4000000,622
Aileron_L,12.46741725,1457.25,49869669,5829,4000000,623
Aileron_R,12.4688745,1531.75,49875498,6127,4000000,623
Rudder,12.47040625,1498.5,49881625,5994,4000000,623
Elevator,12.47190475,1465,49887619,5860,4000000,623
Aileron_L,12.48741775,1457.5,49949671,5830,4000000,624
Aileron_R,12.48887525,1530.75,49955501,6123,4000000,624
Rudder,12.490406,1499,49961624,5996,4000000,624
Elevator,12.491905,1465,49967620,5860,4000000,624
Aileron_L,12.5074185,1457,50029674,5828,4000000,625
Aileron_R,12.5088755,1530.5,50035502,6122,4000000,625
Rudder,12.510406,1499,50041624,5996,4000000,625
Elevator,12.511905,1465,50047620,5860,4000000,625
Aileron_L,12.52741825,1456.75,50109673,5827,4000000,626
Aileron_R,12.528875,1531,50115500,6124,4000000,626
Rudder,12.530406,1499,50121624,5996,4000000,626
Elevator,12.531905,1464.75,50127620,5859,4000000,626
Aileron_L,12.5474185,1507,50189674,6028,4000000,627
Aileron_R,12.5489255,1481,50195702,5924,4000000,627
Rudder,12.5504065,1500,50201626,6000,4000000,627
Elevator,12.5519065,1463.75,50207626,5855,4000000,627
Aileron_L,12.567418,1507.5,50269672,6030,4000000,628
Aileron_R,12.5689255,1481,50275702,5924,4000000,628
Rudder,12.5704065,1499.25,50281626,5997,4000000,628
Elevator,12.57190575,1465.25,50287623,5861,4000000,628
Aileron_L,12.587419,1507.5,50349676,6030,4000000,629
Aileron_R,12.5889265,1481,50355706,5924,4000000,629
Rudder,12.5904075,1499.25,50361630,5997,4000000,629
Elevator,12.59190675,1464.25,50367627,5857,4000000,629
Aileron_L,12.6074195,1507.5,50429678,6030,4000000,630
Aileron_R,12.608927,1481.25,50435708,5925,4000000,630
Rudder,12.61040825,1498.5,50441633,5994,4000000,630
Elevator,12.61190675,1464.75,50447627,5859,4000000,630
Aileron_L,12.62741975,1523.5,50509679,6094,4000000,631
Aileron_R,12.62894325,1464.75,50515773,5859,4000000,631
Rudder,12.630408,1499.25,50521632,5997,4000000,631
Elevator,12.63190725,1465,50527629,5860,4000000,631
Aileron_L,12.647421,1523.5,50589684,6094,4000000,632
Aileron_R,12.6489445,1464.75,50595778,5859,4000000,632
Rudder,12.65040925,1499,50601637,5996,4000000,632
Elevator,12.65190825,1465,50607633,5860,4000000,632
Aileron_L,12.66742175,1523.5,50669687,6094,4000000,633
Aileron_R,12.66894525,1465,50675781,5860,4000000,633
Rudder,12.67041025,1499,50681641,5996,4000000,633
Elevator,12.67190925,1464.75,50687637,5859,4000000,633
Aileron_L,12.687422,1523.25,50749688,6093,4000000,634
Aileron_R,12.68894525,1465,50755781,5860,4000000,634
Rudder,12.69041025,1499.25,50761641,5997,4000000,634
Elevator,12.6919095,1465.25,50767638,5861,4000000,634
Aileron_L,12.70742225,1523.25,50829689,6093,4000000,635
Aileron_R,12.7089455,1464.75,50835782,5859,4000000,635
Rudder,12.71041025,1499.25,50841641,5997,4000000,635
Elevator,12.7119095,1465,50847638,5860,4000000,635
Aileron_L,12.727423,1523.25,50909692,6093,4000000,636
Aileron_R,12.72894625,1464.75,50915785,5859,4000000,636
Rudder,12.730411,1499.75,50921644,5999,4000000,636
Elevator,12.73191075,1464.5,50927643,5858,4000000,636
Aileron_L,12.7474235,1507.25,50989694,6029,4000000,637
Aileron_R,12.74893075,1481.25,50995723,5925,4000000,637
Rudder,12.750412,1498.75,51001648,5995,4000000,637
Elevator,12.75191075,1465.25,51007643,5861,4000000,637
Aileron_L,12.76742325,1507,51069693,6028,4000000,638
Aileron_R,12.76893025,1480.75,51075721,5923,4000000,638
Rudder,12.770411,1499,51081644,5996,4000000,638
