sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
576,15,11737623,24610925,24622278,11353,24622278,1079,1515,1481,1499,1481,1500,1500,1500,1500,11.51878175,11.51878175
577,15,11768590,24631132,24642278,11146,24642278,1080,1515,1481,1499,1481,1500,1500,1500,1500,11.53878175,11.53878175
578,15,11783766,24650914,24662278,11364,24662278,1081,1515,1481,1499,1481,1500,1500,1500,1500,11.55878175,11.55878175
579,15,11801655,24670971,24682278,11307,24682278,1082,1515,1481,1499,1481,1500,1500,1500,1500,11.57878175,11.57878175
580,15,11829008,24690831,24702278,11447,24702278,1083,1515,1481,1499,1481,1500,1500,1500,1500,11.59878175,11.59878175
581,15,11844728,24710908,24722278,11370,24722278,1084,1515,1481,1499,1481,1500,1500,1500,1500,11.61878175,11.61878175
582,15,11862097,24730870,24742278,11408,24742278,1085,1515,1481,1499,1481,1500,1500,1500,1500,11.63878175,11.63878175
583,15,11877405,24750942,24762278,11336,24762278,1086,1515,1481,1499,1481,1500,1500,1500,1500,11.65878175,11.65878175
584,15,11907455,24770916,24782278,11362,24782278,1087,1515,1481,1499,1481,1500,1500,1500,1500,11.67878175,11.67878175
585,15,11921744,24790878,24802278,11400,24802278,1088,1515,1481,1499,1481,1500,1500,1500,1500,11.69878175,11.69878175
586,15,11938327,24810881,24822278,11397,24822278,1089,1515,1481,1499,1431,1500,1500,1500,1500,11.71878175,11.71878175
587,15,11969877,24830850,24842278,11428,24842278,1090,1515,1481,1499,1431,1500,1500,1500,1500,11.73878175,11.73878175
588,15,11985826,24850939,24862278,11339,24862278,1091,1515,1481,1499,1431,1500,1500,1500,1500,11.75878175,11.75878175
589,15,12001779,24870953,24882278,11325,24882278,1092,1515,1481,1499,1431,1500,1500,1500,1500,11.77878175,11.77878175
590,15,12017009,24891043,24902278,11235,24902278,1093,1515,1481,1499,1431,1500,1500,1500,1500,11.79878175,11.79878175
591,15,12047201,24910882,24922278,11396,24922278,1094,1515,1481,1499,1465,1500,1500,1500,1500,11.81878175,11.81878175
592,15,12063048,24930870,24942278,11408,24942278,1095,1515,1481,1499,1465,1500,1500,1500,1500,11.83878175,11.83878175
593,15,12079033,24951006,24962278,11272,24962278,1096,1515,1481,1499,1465,1500,1500,1500,1500,11.85878175,11.85878175
594,15,12111407,24971264,24982278,11014,24982278,1097,1515,1481,1499,1465,1500,1500,1500,1500,11.87878175,11.87878175
595,15,12125168,24990857,25002278,11421,25002278,1098,1515,1481,1499,1465,1500,1500,1500,1500,11.89878175,11.89878175
596,15,12142283,25010839,25022278,11439,25022278,1099,1515,1481,1499,1465,1500,1500,1500,1500,11.91878175,11.91878175
597,15,12157239,25031519,25042278,10759,25042278,1100,1565,1431,1499,1465,1500,1500,1500,1500,11.93878175,11.93878175
598,15,12187103,25050909,25062278,11369,25062278,1101,1565,1431,1499,1465,1500,1500,1500,1500,11.95878175,11.95878175
599,15,12203668,25070910,25082278,11368,25082278,1102,1565,1431,1499,1465,1500,1500,1500,1500,11.97878175,11.97878175
600,15,12218403,25090954,25102278,11324,25102278,1103,1565,1431,1499,1465,1500,1500,1500,1500,11.99878175,11.99878175
601,15,12250425,25110833,25122278,11445,25122278,1104,1565,1431,1499,1465,1500,1500,1500,1500,12.01878175,12.01878175
602,15,12265239,25130925,25142278,11353,25142278,1105,1565,1431,1499,1465,1500,1500,1500,1500,12.03878175,12.03878175
603,15,12282131,25150958,25162278,11320,25162278,1106,1565,1431,1499,1465,1500,1500,1500,1500,12.05878175,12.05878175
604,15,12295988,25171028,25182278,11250,25182278,1107,1565,1431,1499,1465,1500,1500,1500,1500,12.07878175,12.07878175
605,15,12326067,25190907,25202278,11371,25202278,1108,1565,1431,1499,1465,1500,1500,1500,1500,12.09878175,12.09878175
606,15,12341925,25211008,25222278,11270,25222278,1109,1481,1515,1499,1465,1500,1500,1500,1500,12.11878175,12.11878175
607,15,12358510,25231081,25242278,11197,25242278,1110,1481,1515,1499,1465,1500,1500,1500,1500,12.13878175,12.13878175
608,15,12389277,25250915,25262278,11363,25262278,1111,1481,1515,1499,1465,1500,1500,1500,1500,12.15878175,12.15878175
609,15,12404402,25271048,25282278,11230,25282278,1112,1481,1515,1499,1465,1500,1500,1500,1500,12.17878175,12.17878175
610,15,12421765,25291009,25302278,11269,25302278,1113,1481,1515,1499,1465,1500,1500,1500,1500,12.19878175,12.19878175
611,15,12436814,25310973,25322278,11305,25322278,1114,1481,1515,1499,1465,1500,1500,1500,1500,12.21878175,12.21878175
612,15,12467802,25331411,25342278,10867,25342278,1115,1465,1531,1499,1465,1500,1500,1500,1500,12.23878175,12.23878175
613,15,12483716,25351624,25362278,10654,25362278,1116,1465,1531,1499,1465,1500,1500,1500,1500,12.25878175,12.25878175
614,15,12502077,25371467,25382278,10811,25382278,1117,1465,1531,1499,1465,1500,1500,1500,1500,12.27878175,12.27878175
615,15,12530815,25391064,25402278,11214,25402278,1118,1465,1531,1499,1465,1500,1500,1500,1500,12.29878175,12.29878175
616,15,12545162,25410980,25422278,11298,25422278,1119,1465,1531,1499,1465,1500,1500,1500,1500,12.31878175,12.31878175
617,15,12561972,25431050,25442278,11228,25442278,1120,1515,1481,1499,1465,1500,1500,1500,1500,12.33878175,12.33878175
618,15,12578226,25450965,25462278,11313,25462278,1121,1515,1481,1499,1465,1500,1500,1500,1500,12.35878175,12.35878175
619,15,12608270,25470967,25482278,11311,25482278,1122,1515,1481,1499,1465,1500,1500,1500,1500,12.37878175,12.37878175
620,15,12623548,25491139,25502278,11139,25502278,1123,1515,1481,1499,1465,1500,1500,1500,1500,12.39878175,12.39878175
621,15,12642586,25511014,25522278,11264,25522278,1124,1531,1465,1499,1465,1500,1500,1500,1500,12.41878175,12.41878175
622,15,12668333,25530896,25542278,11382,25542278,1125,1531,1465,1499,1465,1500,1500,1500,1500,12.43878175,12.43878175
623,15,12684945,25550964,25562278,11314,25562278,1126,1531,1465,1499,1465,1500,1500,1500,1500,12.45878175,12.45878175
624,15,12701542,25570906,25582278,11372,25582278,1127,1531,1465,1499,1465,1500,1500,1500,1500,12.47878175,12.47878175
625,15,12731005,25590809,25602278,11469,25602278,1128,1531,1465,1499,1465,1500,1500,1500,1500,12.49878175,12.49878175
626,15,12746165,25610921,25622278,11357,25622278,1129,1531,1465,1499,1465,1500,1500,1500,1500,12.51878175,12.51878175
627,15,12762100,25630900,25642278,11378,25642278,1130,1515,1481,1499,1465,1500,1500,1500,1500,12.53878175,12.53878175
628,15,12781907,25650894,25662278,11384,25662278,1131,1515,1481,1499,1465,1500,1500,1500,1500,12.55878175,12.55878175
629,15,12809901,25671018,25682278,11260,25682278,1132,1515,1481,1499,1465,1500,1500,1500,1500,12.57878175,12.57878175
630,15,12825812,25690884,25702278,11394,25702278,1133,1515,1481,1499,1465,1500,1500,1500,1500,12.59878175,12.59878175
631,15,12842156,25710942,25722278,11336,25722278,1134,1481,1515,1499,1465,1500,1500,1500,1500,12.61878175,12.61878175
632,15,12857289,25731109,25742278,11169,25742278,1135,1481,1515,1499,1465,1500,1500,1500,1500,12.63878175,12.63878175
633,15,12887870,25750862,25762278,11416,25762278,1136,1481,1515,1499,1465,1500,1500,1500,1500,12.65878175,12.65878175
634,15,12902238,25771041,25782278,11237,25782278,1137,1481,1515,1499,1465,1500,1500,1500,1500,12.67878175,12.67878175
635,15,12918391,25790995,25802278,11283,25802278,1138,1481,1515,1499,1465,1500,1500,1500,1500,12.69878175,12.69878175
636,15,12950138,25810897,25822278,11381,25822278,1139,1481,1515,1499,1465,1500,1500,1500,1500,12.71878175,12.71878175
637,15,12964490,25830976,25842278,11302,25842278,1140,1481,1515,1482,1465,1500,1500,1500,1500,12.73878175,12.73878175
638,15,12982004,25850868,25862278,11410,25862278,1141,1481,1515,1482,1465,1500,1500,1500,1500,12.75878175,12.75878175
639,15,12996155,25871110,25882278,11168,25882278,1142,1481,1515,1482,1465,1500,1500,1500,1500,12.77878175,12.77878175
640,15,13028214,25890859,25902278,11419,25902278,1143,1481,1515,1482,1465,1500,1500,1500,1500,12.79878175,12.79878175
641,15,13043748,25911007,25922278,11271,25922278,1144,1481,1515,1482,1465,1500,1500,1500,1500,12.81878175,12.81878175
642,15,13062468,25931404,25942278,10874,25942278,1145,1481,1515,1482,1465,1500,1500,1500,1500,12.83878175,12.83878175
643,15,13091081,25951003,25962278,11275,25962278,1146,1531,1465,1482,1465,1500,1500,1500,1500,12.85878175,12.85878175
644,15,13104418,25970966,25982278,11312,25982278,1147,1531,1465,1482,1465,1500,1500,1500,1500,12.87878175,12.87878175
645,15,13121730,25990928,26002278,11350,26002278,1148,1531,1465,1482,1465,1500,1500,1500,1500,12.89878175,12.89878175
646,15,13136673,26010881,26022278,11397,26022278,1149,1531,1465,1482,1465,1500,1500,1500,1500,12.91878175,12.91878175
647,15,13166386,26030893,26042278,11385,26042278,1150,1531,1465,1482,1515,1500,1500,1500,1500,12.93878175,12.93878175
648,15,13181899,26050922,26062278,11356,26062278,1151,1531,1465,1482,1515,1500,1500,1500,1500,12.95878175,12.95878175
649,15,13198380,26070903,26082278,11375,26082278,1152,1531,1465,1482,1515,1500,1500,1500,1500,12.97878175,12.97878175
650,15,13229471,26090782,26102278,11496,26102278,1153,1531,1465,1482,1515,1500,1500,1500,1500,12.99878175,12.99878175
651,15,13244720,26110907,26122278,11371,26122278,1154,1531,1465,1482,1515,1500,1500,1500,1500,13.01878175,13.01878175
652,15,13262122,26130920,26142278,11358,26142278,1155,1486,1510,1482,1531,1500,1500,1500,1500,13.03878175,13.03878175
653,15,13277658,26151236,26162278,11042,26162278,1156,1486,1510,1482,1531,1500,1500,1500,1500,13.05878175,13.05878175
654,15,13308468,26170992,26182278,11286,26182278,1157,1486,1510,1482,1531,1500,1500,1500,1500,13.07878175,13.07878175
655,15,13315954,26190969,26202278,11309,26202278,1158,1486,1510,1482,1531,1500,1500,1500,1500,13.09878175,13.09878175
656,15,13342124,26211244,26222278,11034,26222278,1159,1486,1510,1482,1531,1500,1500,1500,1500,13.11878175,13.11878175
657,15,13355413,26231005,26242278,11273,26242278,1160,1486,1510,1482,1531,1500,1500,1500,1500,13.13878175,13.13878175
658,15,13386210,26250995,26262278,11283,26262278,1161,1515,1481,1482,1531,1500,1500,1500,1500,13.15878175,13.15878175
659,15,13402401,26270968,26282278,11310,26282278,1162,1515,1481,1482,1531,1500,1500,1500,1500,13.17878175,13.17878175
660,15,13422728,26290976,26302278,11302,26302278,1163,1515,1481,1482,1531,1500,1500,1500,1500,13.19878175,13.19878175
661,15,13449564,26311770,26322278,10508,26322278,1164,1515,1481,1482,1531,1500,1500,1500,1500,13.21878175,13.21878175
662,15,13465570,26330873,26342278,11405,26342278,1165,1515,1481,1482,1531,1500,1500,1500,1500,13.23878175,13.23878175
663,15,13481486,26350884,26362278,11394,26362278,1166,1515,1481,1482,1531,1500,1500,1500,1500,13.25878175,13.25878175
664,15,13496428,26370742,26382278,11536,26382278,1167,1515,1481,1482,1531,1500,1500,1500,1500,13.27878175,13.27878175
665,15,13527249,26390739,26402278,11539,26402278,1168,1515,1481,1482,1531,1500,1500,1500,1500,13.29878175,13.29878175
666,15,13542757,26410713,26422278,11565,26422278,1169,1515,1481,1482,1531,1500,1500,1500,1500,13.31878175,13.31878175
667,15,13561422,26430751,26442278,11527,26442278,1170,1515,1481,1482,1531,1500,1500,1500,1500,13.33878175,13.33878175
668,15,13590996,26450794,26462278,11484,26462278,1171,1481,1515,1482,1531,1500,1500,1500,1500,13.35878175,13.35878175
669,15,13605852,26470970,26482278,11308,26482278,1172,1481,1515,1482,1531,1500,1500,1500,1500,13.37878175,13.37878175
670,15,13621640,26490872,26502278,11406,26502278,1173,1481,1515,1482,1531,1500,1500,1500,1500,13.39878175,13.39878175
671,15,13636897,26510889,26522278,11389,26522278,1174,1481,1515,1482,1531,1500,1500,1500,1500,13.41878175,13.41878175
672,15,13668174,26530892,26542278,11386,26542278,1175,1481,1515,1482,1531,1500,1500,1500,1500,13.43878175,13.43878175
673,15,13683286,26550855,26562278,11423,26562278,1176,1481,1515,1482,1531,1500,1500,1500,1500,13.45878175,13.45878175
674,15,13702497,26571325,26582278,10953,26582278,1177,1481,1515,1482,1515,1500,1500,1500,1500,13.47878175,13.47878175
675,15,13730532,26591127,26602278,11151,26602278,1178,1481,1515,1482,1515,1500,1500,1500,1500,13.49878175,13.49878175
676,15,13744964,26611043,26622278,11235,26622278,1179,1481,1515,1482,1515,1500,1500,1500,1500,13.51878175,13.51878175
677,15,13762216,26630972,26642278,11306,26642278,1180,1481,1515,1482,1515,1500,1500,1500,1500,13.53878175,13.53878175
678,15,13776101,26651004,26662278,11274,26662278,1181,1481,1515,1477,1515,1500,1500,1500,1500,13.55878175,13.55878175
679,15,13807949,26670823,26682278,11455,26682278,1182,1481,1515,1477,1515,1500,1500,1500,1500,13.57878175,13.57878175
680,15,13821797,26690868,26702278,11410,26702278,1183,1481,1515,1477,1515,1500,1500,1500,1500,13.59878175,13.59878175
681,15,13842255,26710866,26722278,11412,26722278,1184,1481,1515,1477,1515,1500,1500,1500,1500,13.61878175,13.61878175
682,15,13869293,26730895,26742278,11383,26742278,1185,1481,1515,1477,1515,1500,1500,1500,1500,13.63878175,13.63878175
683,15,13884101,26750891,26762278,11387,26762278,1186,1481,1515,1477,1515,1500,1500,1500,1500,13.65878175,13.65878175
684,15,13901757,26771204,26782278,11074,26782278,1187,1481,1515,1477,1515,1500,1500,1500,1500,13.67878175,13.67878175
685,15,13929287,26790915,26802278,11363,26802278,1188,1481,1515,1477,1515,1500,1500,1500,1500,13.69878175,13.69878175
686,15,13944838,26810895,26822278,11383,26822278,1189,1481,1515,1477,1515,1500,1500,1500,1500,13.71878175,13.71878175
687,15,13962353,26830846,26842278,11432,26842278,1190,1481,1515,1477,1515,1500,1500,1500,1500,13.73878175,13.73878175
688,15,13976109,26851064,26862278,11214,26862278,1191,1481,1515,1466,1515,1500,1500,1500,1500,13.75878175,13.75878175
689,15,14007599,26870892,26882278,11386,26882278,1192,1481,1515,1466,1515,1500,1500,1500,1500,13.77878175,13.77878175
690,15,14023343,26890850,26902278,11428,26902278,1193,1481,1515,1466,1515,1500,1500,1500,1500,13.79878175,13.79878175
691,15,14042424,26910875,26922278,11403,26922278,1194,1481,1515,1466,1515,1500,1500,1500,1500,13.81878175,13.81878175
692,15,14068554,26930851,26942278,11427,26942278,1195,1481,1515,1466,1515,1500,1500,1500,1500,13.83878175,13.83878175
693,15,14085405,26950921,26962278,11357,26962278,1196,1481,1515,1466,1515,1500,1500,1500,1500,13.85878175,13.85878175
694,15,14102274,26970916,26982278,11362,26982278,1197,1515,1481,1466,1515,1500,1500,1500,1500,13.87878175,13.87878175
695,15,14116138,26991144,27002278,11134,27002278,1198,1515,1481,1466,1515,1500,1500,1500,1500,13.89878175,13.89878175
696,15,14146439,27010842,27022278,11436,27022278,1199,1515,1481,1466,1515,1500,1500,1500,1500,13.91878175,13.91878175
697,15,14161903,27030875,27042278,11403,27042278,1200,1515,1481,1466,1515,1500,1500,1500,1500,13.93878175,13.93878175
698,15,14176417,27050961,27062278,11317,27062278,1201,1515,1481,1466,1515,1500,1500,1500,1500,13.95878175,13.95878175
699,15,14208230,27071250,27082278,11028,27082278,1202,1515,1481,1466,1515,1500,1500,1500,1500,13.97878175,13.97878175
700,15,14223138,27090845,27102278,11433,27102278,1203,1515,1481,1466,1515,1500,1500,1500,1500,13.99878175,13.99878175
701,15,14242077,27110882,27122278,11396,27122278,1204,1515,1481,1466,1515,1500,1500,1500,1500,14.01878175,14.01878175
702,15,14255138,27131058,27142278,11220,27142278,1205,1515,1481,1466,1515,1500,1500,1500,1500,14.03878175,14.03878175
703,15,14285814,27150908,27162278,11370,27162278,1206,1515,1481,1466,1465,1500,1500,1500,1500,14.05878175,14.05878175
704,15,14303016,27170904,27182278,11374,27182278,1207,1515,1481,1466,1465,1500,1500,1500,1500,14.07878175,14.07878175
705,15,14318534,27191535,27202278,10743,27202278,1208,1515,1481,1466,1465,1500,1500,1500,1500,14.09878175,14.09878175
706,15,14342357,27211791,27222278,10487,27222278,1209,1515,1481,1466,1465,1500,1500,1500,1500,14.11878175,14.11878175
707,15,14365861,27231040,27242278,11238,27242278,1210,1515,1481,1466,1465,1500,1500,1500,1500,14.13878175,14.13878175
708,15,14382592,27250937,27262278,11341,27262278,1211,1498,1498,1488,1498,1500,1500,1500,1500,14.15878175,14.15878175
709,15,14396551,27271206,27282278,11072,27282278,1212,1498,1498,1488,1498,1500,1500,1500,1500,14.17878175,14.17878175
710,15,14429078,27290941,27302278,11337,27302278,1213,1498,1498,1488,1498,1500,1500,1500,1500,14.19878175,14.19878175
711,15,14443986,27310942,27322278,11336,27322278,1214,1498,1498,1488,1498,1500,1500,1500,1500,14.21878175,14.21878175
712,15,14463966,27331112,27342278,11166,27342278,1215,1498,1498,1488,1498,1500,1500,1500,1500,14.23878175,14.23878175
713,15,14475848,27351459,27362278,10819,27362278,1216,1465,1531,1476,1498,1500,1500,1500,1500,14.25878175,14.25878175
714,15,14508667,27371371,27382278,10907,27382278,1217,1465,1531,1476,1498,1500,1500,1500,1500,14.27878175,14.27878175
715,15,14522200,27390923,27402278,11355,27402278,1218,1465,1531,1476,1498,1500,1500,1500,1500,14.29878175,14.29878175
716,15,14538135,27411025,27422278,11253,27422278,1219,1465,1531,1476,1498,1500,1500,1500,1500,14.31878175,14.31878175
717,15,14570801,27430850,27442278,11428,27442278,1220,1465,1531,1476,1498,1500,1500,1500,1500,14.33878175,14.33878175
718,15,14584397,27450906,27462278,11372,27462278,1221,1465,1531,1476,1498,1500,1500,1500,1500,14.35878175,14.35878175
719,15,14603272,27471020,27482278,11258,27482278,1222,1465,1531,1476,1565,1500,1500,1500,1500,14.37878175,14.37878175
720,15,14616058,27491094,27502278,11184,27502278,1223,1465,1531,1476,1565,1500,1500,1500,1500,14.39878175,14.39878175
721,15,14646355,27510936,27522278,11342,27522278,1224,1465,1531,1476,1565,1500,1500,1500,1500,14.41878175,14.41878175
722,15,14662096,27530913,27542278,11365,27542278,1225,1465,1531,1476,1565,1500,1500,1500,1500,14.43878175,14.43878175
723,15,14678619,27551030,27562278,11248,27562278,1226,1515,1481,1494,1565,1500,1500,1500,1500,14.45878175,14.45878175
724,15,14708627,27570757,27582278,11521,27582278,1227,1515,1481,1494,1565,1500,1500,1500,1500,14.47878175,14.47878175
725,15,14726170,27590916,27602278,11362,27602278,1228,1515,1481,1494,1565,1500,1500,1500,1500,14.49878175,14.49878175
726,15,14742195,27610961,27622278,11317,27622278,1229,1515,1481,1494,1565,1500,1500,1500,1500,14.51878175,14.51878175
727,15,14756495,27630893,27642278,11385,27642278,1230,1515,1481,1494,1565,1500,1500,1500,1500,14.53878175,14.53878175
728,15,14787986,27650986,27662278,11292,27662278,1231,1515,1481,1494,1565,1500,1500,1500,1500,14.55878175,14.55878175
729,15,14803474,27670915,27682278,11363,27682278,1232,1431,1565,1494,1565,1500,1500,1500,1500,14.57878175,14.57878175
730,15,14821750,27690866,27702278,11412,27702278,1233,1431,1565,1494,1565,1500,1500,1500,1500,14.59878175,14.59878175
731,15,14836129,27710932,27722278,11346,27722278,1234,1431,1565,1494,1565,1500,1500,1500,1500,14.61878175,14.61878175
732,15,14867648,27731100,27742278,11178,27742278,1235,1431,1565,1494,1565,1500,1500,1500,1500,14.63878175,14.63878175
733,15,14883916,27751180,27762278,11098,27762278,1236,1431,1565,1494,1481,1500,1500,1500,1500,14.65878175,14.65878175
734,15,14902855,27770951,27782278,11327,27782278,1237,1431,1565,1494,1481,1500,1500,1500,1500,14.67878175,14.67878175
735,15,14930513,27790868,27802278,11410,27802278,1238,1431,1565,1494,1481,1500,1500,1500,1500,14.69878175,14.69878175
736,15,14946403,27810982,27822278,11296,27822278,1239,1431,1565,1494,1481,1500,1500,1500,1500,14.71878175,14.71878175
737,15,14961975,27831398,27842278,10880,27842278,1240,1431,1565,1494,1481,1500,1500,1500,1500,14.73878175,14.73878175
738,15,14977465,27851008,27862278,11270,27862278,1241,1431,1565,1494,1481,1500,1500,1500,1500,14.75878175,14.75878175
739,15,15009967,27871571,27882278,10707,27882278,1242,1531,1465,1494,1481,1500,1500,1500,1500,14.77878175,14.77878175
740,15,15023552,27891409,27902278,10869,27902278,1243,1531,1465,1494,1481,1500,1500,1500,1500,14.79878175,14.79878175
741,15,15042227,27911019,27922278,11259,27922278,1244,1531,1465,1494,1481,1500,1500,1500,1500,14.81878175,14.81878175
742,15,15070346,27930971,27942278,11307,27942278,1245,1531,1465,1494,1481,1500,1500,1500,1500,14.83878175,14.83878175
743,15,15085577,27951358,27962278,10920,27962278,1246,1531,1465,1494,1481,1500,1500,1500,1500,14.85878175,14.85878175
744,15,15102288,27970797,27982278,11481,27982278,1247,1531,1465,1510,1481,1500,1500,1500,1500,14.87878175,14.87878175
745,15,15118014,27990925,28002278,11353,28002278,1248,1531,1465,1510,1481,1500,1500,1500,1500,14.89878175,14.89878175
746,15,15149728,28010899,28022278,11379,28022278,1249,1531,1465,1510,1481,1500,1500,1500,1500,14.91878175,14.91878175
747,15,15164485,28030903,28042278,11375,28042278,1250,1531,1465,1510,1481,1500,1500,1500,1500,14.93878175,14.93878175
748,15,15181722,28050888,28062278,11390,28062278,1251,1531,1465,1510,1481,1500,1500,1500,1500,14.95878175,14.95878175
749,15,15196584,28070955,28082278,11323,28082278,1252,1531,1465,1510,1515,1500,1500,1500,1500,14.97878175,14.97878175
750,15,15228720,28090834,28102278,11444,28102278,1253,1531,1465,1510,1515,1500,1500,1500,1500,14.99878175,14.99878175
751,15,15243333,28110867,28122278,11411,28122278,1254,1531,1465,1510,1515,1500,1500,1500,1500,15.01878175,15.01878175
752,15,15261784,28130840,28142278,11438,28142278,1255,1531,1465,1510,1515,1500,1500,1500,1500,15.03878175,15.03878175
753,15,15276170,28150907,28162278,11371,28162278,1256,1531,1465,1510,1515,1500,1500,1500,1500,15.05878175,15.05878175
754,15,15307426,28171096,28182278,11182,28182278,1257,1531,1465,1510,1515,1500,1500,1500,1500,15.07878175,15.07878175
755,15,15322543,28191437,28202278,10841,28202278,1258,1531,1465,1510,1515,1500,1500,1500,1500,15.09878175,15.09878175
756,15,15337576,28210984,28222278,11294,28222278,1259,1531,1465,1510,1515,1500,1500,1500,1500,15.11878175,15.11878175
757,15,15369613,28230911,28242283,11372,28242283,1260,1531,1465,1510,1515,1500,1500,1500,1500,15.13878675,15.13878675
758,15,15385674,28251042,28262283,11241,28262283,1261,1531,1465,1510,1515,1500,1500,1500,1500,15.15878675,15.15878675
759,15,15402328,28270889,28282283,11394,28282283,1262,1531,1465,1510,1565,1500,1500,1500,1500,15.17878675,15.17878675
760,15,15416962,28290929,28302283,11354,28302283,1263,1531,1465,1510,1565,1500,1500,1500,1500,15.19878675,15.19878675
761,15,15448113,28310934,28322282,11348,28322282,1264,1531,1465,1510,1565,1500,1500,1500,1500,15.21878575,15.21878575
762,15,15463946,28330901,28342282,11381,28342282,1265,1531,1465,1510,1565,1500,1500,1500,1500,15.23878575,15.23878575
763,15,15481712,28350894,28362281,11387,28362281,1266,1531,1465,1510,1565,1500,1500,1500,1500,15.25878475,15.25878475
764,15,15495495,28370832,28382279,11447,28382279,1267,1481,1515,1510,1565,1500,1500,1500,1500,15.27878275,15.27878275
765,15,15527550,28390888,28402279,11391,28402279,1268,1481,1515,1510,1565,1500,1500,1500,1500,15.29878275,15.29878275
766,15,15542092,28410872,28422279,11407,28422279,1269,1481,1515,1510,1565,1500,1500,1500,1500,15.31878275,15.31878275
767,15,15558546,28431048,28442278,11230,28442278,1270,1481,1515,1510,1565,1500,1500,1500,1500,15.33878175,15.33878175
768,15,15589436,28450862,28462278,11416,28462278,1271,1481,1515,1510,1565,1500,1500,1500,1500,15.35878175,15.35878175
769,15,15607318,28470915,28482278,11363,28482278,1272,1481,1515,1510,1531,1500,1500,1500,1500,15.37878175,15.37878175
770,15,15623589,28490791,28502278,11487,28502278,1273,1481,1515,1510,1531,1500,1500,1500,1500,15.39878175,15.39878175
771,15,15639077,28511543,28522278,10735,28522278,1274,1481,1515,1510,1531,1500,1500,1500,1500,15.41878175,15.41878175
772,15,15670214,28531529,28542278,10749,28542278,1275,1481,1515,1510,1531,1500,1500,1500,1500,15.43878175,15.43878175
773,15,15685552,28551206,28562278,11072,28562278,1276,1481,1515,1510,1531,1500,1500,1500,1500,15.45878175,15.45878175
774,15,15701732,28571014,28582278,11264,28582278,1277,1531,1465,1510,1531,1500,1500,1500,1500,15.47878175,15.47878175
775,15,15729350,28590864,28602278,11414,28602278,1278,1531,1465,1510,1531,1500,1500,1500,1500,15.49878175,15.49878175
776,15,15746124,28610806,28622278,11472,28622278,1279,1531,1465,1510,1531,1500,1500,1500,1500,15.51878175,15.51878175
777,15,15762026,28630806,28642278,11472,28642278,1280,1531,1465,1510,1531,1500,1500,1500,1500,15.53878175,15.53878175
778,15,15775924,28650877,28662278,11401,28662278,1281,1531,1465,1510,1531,1500,1500,1500,1500,15.55878175,15.55878175
779,15,15807869,28670832,28682278,11446,28682278,1282,1531,1465,1510,1531,1500,1500,1500,1500,15.57878175,15.57878175
780,15,15823310,28690817,28702278,11461,28702278,1283,1515,1481,1510,1531,1500,1500,1500,1500,15.59878175,15.59878175
781,15,15838030,28710808,28722278,11470,28722278,1284,1515,1481,1510,1531,1500,1500,1500,1500,15.61878175,15.61878175
782,15,15870782,28730808,28742278,11470,28742278,1285,1515,1481,1510,1531,1500,1500,1500,1500,15.63878175,15.63878175
783,15,15886920,28750766,28762278,11512,28762278,1286,1515,1481,1510,1531,1500,1500,1500,1500,15.65878175,15.65878175
784,15,15902179,28770850,28782278,11428,28782278,1287,1515,1481,1510,1531,1500,1500,1500,1500,15.67878175,15.67878175
785,15,15916835,28791159,28802278,11119,28802278,1288,1515,1481,1510,1531,1500,1500,1500,1500,15.69878175,15.69878175
786,15,15948099,28810814,28822278,11464,28822278,1289,1515,1481,1510,1531,1500,1500,1500,1500,15.71878175,15.71878175
787,15,15964181,28830873,28842278,11405,28842278,1290,1515,1481,1510,1531,1500,1500,1500,1500,15.73878175,15.73878175
788,15,15981534,28850825,28862278,11453,28862278,1291,1515,1481,1510,1465,1500,1500,1500,1500,15.75878175,15.75878175
789,15,16010566,28870837,28882278,11441,28882278,1292,1515,1481,1510,1465,1500,1500,1500,1500,15.77878175,15.77878175
790,15,16025451,28890808,28902278,11470,28902278,1293,1515,1481,1510,1465,1500,1500,1500,1500,15.79878175,15.79878175
791,15,16042010,28910837,28922278,11441,28922278,1294,1515,1481,1510,1465,1500,1500,1500,1500,15.81878175,15.81878175
792,15,16058023,28931077,28942278,11201,28942278,1295,1515,1481,1510,1465,1500,1500,1500,1500,15.83878175,15.83878175
793,15,16089471,28950851,28962278,11427,28962278,1296,1481,1515,1510,1465,1500,1500,1500,1500,15.85878175,15.85878175
794,15,16104238,28970847,28982278,11431,28982278,1297,1481,1515,1510,1465,1500,1500,1500,1500,15.87878175,15.87878175
795,15,16122739,28990800,29002278,11478,29002278,1298,1481,1515,1510,1465,1500,1500,1500,1500,15.89878175,15.89878175
796,15,16135850,29011782,29022278,10496,29022278,1299,1481,1515,1510,1465,1500,1500,1500,1500,15.91878175,15.91878175
797,15,16168467,29030880,29042278,11398,29042278,1300,1481,1515,1510,1465,1500,1500,1500,1500,15.93878175,15.93878175
798,15,16183601,29050992,29062278,11286,29062278,1301,1481,1515,1510,1465,1500,1500,1500,1500,15.95878175,15.95878175
