sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
813,Rudder,813,813,16.24,16459737,16.240159,0.521666666666667
813,Elevator,813,813,16.24,16459737,16.240159,0.466666666666667
814,Aileron_L,814,814,16.26,16479723,16.260145,0.483333333333333
814,Aileron_R,814,814,16.26,16479723,16.260145,0.516666666666667
814,Rudder,814,814,16.26,16479723,16.260145,0.478333333333333
814,Elevator,814,814,16.26,16479723,16.260145,0.466666666666667
815,Aileron_L,815,815,16.28,16499722,16.280144,0.483333333333333
815,Aileron_R,815,815,16.28,16499722,16.280144,0.516666666666667
815,Rudder,815,815,16.28,16499722,16.280144,0.478333333333333
815,Elevator,815,815,16.28,16499722,16.280144,0.466666666666667
816,Aileron_L,816,816,16.3,16519741,16.300163,0.483333333333333
816,Aileron_R,816,816,16.3,16519741,16.300163,0.516666666666667
816,Rudder,816,816,16.3,16519741,16.300163,0.478333333333333
816,Elevator,816,816,16.3,16519741,16.300163,0.466666666666667
817,Aileron_L,817,817,16.32,16539726,16.320148,0.483333333333333
817,Aileron_R,817,817,16.32,16539726,16.320148,0.516666666666667
817,Rudder,817,817,16.32,16539726,16.320148,0.478333333333333
817,Elevator,817,817,16.32,16539726,16.320148,0.466666666666667
818,Aileron_L,818,818,16.34,16559760,16.340182,0.483333333333333
818,Aileron_R,818,818,16.34,16559760,16.340182,0.516666666666667
818,Rudder,818,818,16.34,16559760,16.340182,0.494166666666667
818,Elevator,818,818,16.34,16559760,16.340182,0.466666666666667
819,Aileron_L,819,819,16.36,16579733,16.360155,0.483333333333333
819,Aileron_R,819,819,16.36,16579733,16.360155,0.516666666666667
819,Rudder,819,819,16.36,16579733,16.360155,0.494166666666667
819,Elevator,819,819,16.36,16579733,16.360155,0.466666666666667
820,Aileron_L,820,820,16.38,16599828,16.38025,0.483333333333333
820,Aileron_R,820,820,16.38,16599828,16.38025,0.516666666666667
820,Rudder,820,820,16.38,16599828,16.38025,0.494166666666667
820,Elevator,820,820,16.38,16599828,16.38025,0.466666666666667
821,Aileron_L,821,821,16.4,16619740,16.400162,0.483333333333333
821,Aileron_R,821,821,16.4,16619740,16.400162,0.516666666666667
821,Rudder,821,821,16.4,16619740,16.400162,0.494166666666667
821,Elevator,821,821,16.4,16619740,16.400162,0.466666666666667
822,Aileron_L,822,822,16.42,16639722,16.420144,0.483333333333333
822,Aileron_R,822,822,16.42,16639722,16.420144,0.516666666666667
822,Rudder,822,822,16.42,16639722,16.420144,0.494166666666667
822,Elevator,822,822,16.42,16639722,16.420144,0.466666666666667
823,Aileron_L,823,823,16.44,16659717,16.440139,0.483333333333333
823,Aileron_R,823,823,16.44,16659717,16.440139,0.516666666666667
823,Rudder,823,823,16.44,16659717,16.440139,0.494166666666667
823,Elevator,823,823,16.44,16659717,16.440139,0.466666666666667
824,Aileron_L,824,824,16.46,16679733,16.460155,0.483333333333333
824,Aileron_R,824,824,16.46,16679733,16.460155,0.516666666666667
824,Rudder,824,824,16.46,16679733,16.460155,0.494166666666667
824,Elevator,824,824,16.46,16679733,16.460155,0.516666666666667
825,Aileron_L,825,825,16.48,16699723,16.480145,0.483333333333333
825,Aileron_R,825,825,16.48,16699723,16.480145,0.516666666666667
825,Rudder,825,825,16.48,16699723,16.480145,0.494166666666667
825,Elevator,825,825,16.48,16699723,16.480145,0.516666666666667
826,Aileron_L,826,826,16.5,16719737,16.500159,0.483333333333333
826,Aileron_R,826,826,16.5,16719737,16.500159,0.516666666666667
826,Rudder,826,826,16.5,16719737,16.500159,0.494166666666667
826,Elevator,826,826,16.5,16719737,16.500159,0.516666666666667
827,Aileron_L,827,827,16.52,16739716,16.520138,0.483333333333333
827,Aileron_R,827,827,16.52,16739716,16.520138,0.516666666666667
827,Rudder,827,827,16.52,16739716,16.520138,0.494166666666667
827,Elevator,827,827,16.52,16739716,16.520138,0.516666666666667
828,Aileron_L,828,828,16.54,16761012,16.541434,0.466666666666667
828,Aileron_R,828,828,16.54,16761012,16.541434,0.533333333333333
828,Rudder,828,828,16.54,16761012,16.541434,0.494166666666667
828,Elevator,828,828,16.54,16761012,16.541434,0.516666666666667
829,Aileron_L,829,829,16.56,16779809,16.560231,0.466666666666667
829,Aileron_R,829,829,16.56,16779809,16.560231,0.533333333333333
829,Rudder,829,829,16.56,16779809,16.560231,0.494166666666667
829,Elevator,829,829,16.56,16779809,16.560231,0.516666666666667
830,Aileron_L,830,830,16.58,16799794,16.580216,0.466666666666667
830,Aileron_R,830,830,16.58,16799794,16.580216,0.533333333333333
830,Rudder,830,830,16.58,16799794,16.580216,0.494166666666667
830,Elevator,830,830,16.58,16799794,16.580216,0.516666666666667
831,Aileron_L,831,831,16.6,16819773,16.600195,0.466666666666667
831,Aileron_R,831,831,16.6,16819773,16.600195,0.533333333333333
831,Rudder,831,831,16.6,16819773,16.600195,0.494166666666667
831,Elevator,831,831,16.6,16819773,16.600195,0.516666666666667
832,Aileron_L,832,832,16.62,16839742,16.620164,0.466666666666667
832,Aileron_R,832,832,16.62,16839742,16.620164,0.533333333333333
832,Rudder,832,832,16.62,16839742,16.620164,0.494166666666667
832,Elevator,832,832,16.62,16839742,16.620164,0.516666666666667
833,Aileron_L,833,833,16.64,16859746,16.640168,0.466666666666667
833,Aileron_R,833,833,16.64,16859746,16.640168,0.533333333333333
833,Rudder,833,833,16.64,16859746,16.640168,0.494166666666667
833,Elevator,833,833,16.64,16859746,16.640168,0.516666666666667
834,Aileron_L,834,834,16.66,16879745,16.660167,0.466666666666667
834,Aileron_R,834,834,16.66,16879745,16.660167,0.533333333333333
834,Rudder,834,834,16.66,16879745,16.660167,0.494166666666667
834,Elevator,834,834,16.66,16879745,16.660167,0.516666666666667
835,Aileron_L,835,835,16.68,16899732,16.680154,0.466666666666667
835,Aileron_R,835,835,16.68,16899732,16.680154,0.533333333333333
835,Rudder,835,835,16.68,16899732,16.680154,0.494166666666667
835,Elevator,835,835,16.68,16899732,16.680154,0.516666666666667
836,Aileron_L,836,836,16.7,16919733,16.700155,0.466666666666667
836,Aileron_R,836,836,16.7,16919733,16.700155,0.533333333333333
836,Rudder,836,836,16.7,16919733,16.700155,0.494166666666667
836,Elevator,836,836,16.7,16919733,16.700155,0.516666666666667
837,Aileron_L,837,837,16.72,16939733,16.720155,0.466666666666667
837,Aileron_R,837,837,16.72,16939733,16.720155,0.533333333333333
837,Rudder,837,837,16.72,16939733,16.720155,0.494166666666667
837,Elevator,837,837,16.72,16939733,16.720155,0.516666666666667
838,Aileron_L,838,838,16.74,16961016,16.741438,0.466666666666667
838,Aileron_R,838,838,16.74,16961016,16.741438,0.533333333333333
838,Rudder,838,838,16.74,16961016,16.741438,0.494166666666667
838,Elevator,838,838,16.74,16961016,16.741438,0.516666666666667
839,Aileron_L,839,839,16.76,16979747,16.760169,0.466666666666667
839,Aileron_R,839,839,16.76,16979747,16.760169,0.533333333333333
839,Rudder,839,839,16.76,16979747,16.760169,0.494166666666667
839,Elevator,839,839,16.76,16979747,16.760169,0.533333333333333
840,Aileron_L,840,840,16.78,16999751,16.780173,0.466666666666667
840,Aileron_R,840,840,16.78,16999751,16.780173,0.533333333333333
840,Rudder,840,840,16.78,16999751,16.780173,0.494166666666667
840,Elevator,840,840,16.78,16999751,16.780173,0.533333333333333
841,Aileron_L,841,841,16.8,17019769,16.800191,0.466666666666667
841,Aileron_R,841,841,16.8,17019769,16.800191,0.533333333333333
841,Rudder,841,841,16.8,17019769,16.800191,0.494166666666667
841,Elevator,841,841,16.8,17019769,16.800191,0.533333333333333
842,Aileron_L,842,842,16.82,17039739,16.820161,0.466666666666667
842,Aileron_R,842,842,16.82,17039739,16.820161,0.533333333333333
842,Rudder,842,842,16.82,17039739,16.820161,0.494166666666667
842,Elevator,842,842,16.82,17039739,16.820161,0.533333333333333
843,Aileron_L,843,843,16.84,17059731,16.840153,0.466666666666667
843,Aileron_R,843,843,16.84,17059731,16.840153,0.533333333333333
843,Rudder,843,843,16.84,17059731,16.840153,0.494166666666667
843,Elevator,843,843,16.84,17059731,16.840153,0.533333333333333
844,Aileron_L,844,844,16.86,17079732,16.860154,0.466666666666667
844,Aileron_R,844,844,16.86,17079732,16.860154,0.533333333333333
844,Rudder,844,844,16.86,17079732,16.860154,0.494166666666667
844,Elevator,844,844,16.86,17079732,16.860154,0.433333333333333
845,Aileron_L,845,845,16.88,17099773,16.880195,0.466666666666667
845,Aileron_R,845,845,16.88,17099773,16.880195,0.533333333333333
845,Rudder,845,845,16.88,17099773,16.880195,0.494166666666667
845,Elevator,845,845,16.88,17099773,16.880195,0.433333333333333
846,Aileron_L,846,846,16.9,17119743,16.900165,0.466666666666667
846,Aileron_R,846,846,16.9,17119743,16.900165,0.533333333333333
846,Rudder,846,846,16.9,17119743,16.900165,0.494166666666667
846,Elevator,846,846,16.9,17119743,16.900165,0.433333333333333
847,Aileron_L,847,847,16.92,17139739,16.920161,0.466666666666667
847,Aileron_R,847,847,16.92,17139739,16.920161,0.533333333333333
847,Rudder,847,847,16.92,17139739,16.920161,0.494166666666667
847,Elevator,847,847,16.92,17139739,16.920161,0.433333333333333
848,Aileron_L,848,848,16.94,17159971,16.940393,0.466666666666667
848,Aileron_R,848,848,16.94,17159971,16.940393,0.533333333333333
848,Rudder,848,848,16.94,17159971,16.940393,0.494166666666667
848,Elevator,848,848,16.94,17159971,16.940393,0.433333333333333
849,Aileron_L,849,849,16.96,17180221,16.960643,0.466666666666667
849,Aileron_R,849,849,16.96,17180221,16.960643,0.533333333333333
849,Rudder,849,849,16.96,17180221,16.960643,0.494166666666667
849,Elevator,849,849,16.96,17180221,16.960643,0.433333333333333
850,Aileron_L,850,850,16.98,17199780,16.980202,0.466666666666667
850,Aileron_R,850,850,16.98,17199780,16.980202,0.533333333333333
850,Rudder,850,850,16.98,17199780,16.980202,0.494166666666667
850,Elevator,850,850,16.98,17199780,16.980202,0.483333333333333
851,Aileron_L,851,851,17,17219737,17.000159,0.466666666666667
851,Aileron_R,851,851,17,17219737,17.000159,0.533333333333333
851,Rudder,851,851,17,17219737,17.000159,0.494166666666667
851,Elevator,851,851,17,17219737,17.000159,0.483333333333333
852,Aileron_L,852,852,17.02,17239739,17.020161,0.466666666666667
852,Aileron_R,852,852,17.02,17239739,17.020161,0.533333333333333
852,Rudder,852,852,17.02,17239739,17.020161,0.494166666666667
852,Elevator,852,852,17.02,17239739,17.020161,0.483333333333333
853,Aileron_L,853,853,17.04,17259730,17.040152,0.466666666666667
853,Aileron_R,853,853,17.04,17259730,17.040152,0.533333333333333
853,Rudder,853,853,17.04,17259730,17.040152,0.494166666666667
853,Elevator,853,853,17.04,17259730,17.040152,0.483333333333333
854,Aileron_L,854,854,17.06,17279730,17.060152,0.466666666666667
854,Aileron_R,854,854,17.06,17279730,17.060152,0.533333333333333
854,Rudder,854,854,17.06,17279730,17.060152,0.494166666666667
854,Elevator,854,854,17.06,17279730,17.060152,0.483333333333333
855,Aileron_L,855,855,17.08,17299735,17.080157,0.533333333333333
855,Aileron_R,855,855,17.08,17299735,17.080157,0.466666666666667
855,Rudder,855,855,17.08,17299735,17.080157,0.494166666666667
855,Elevator,855,855,17.08,17299735,17.080157,0.483333333333333
856,Aileron_L,856,856,17.1,17319897,17.100319,0.533333333333333
856,Aileron_R,856,856,17.1,17319897,17.100319,0.466666666666667
856,Rudder,856,856,17.1,17319897,17.100319,0.494166666666667
856,Elevator,856,856,17.1,17319897,17.100319,0.483333333333333
857,Aileron_L,857,857,17.12,17339737,17.120159,0.533333333333333
857,Aileron_R,857,857,17.12,17339737,17.120159,0.466666666666667
857,Rudder,857,857,17.12,17339737,17.120159,0.494166666666667
857,Elevator,857,857,17.12,17339737,17.120159,0.483333333333333
858,Aileron_L,858,858,17.14,17359730,17.140152,0.533333333333333
858,Aileron_R,858,858,17.14,17359730,17.140152,0.466666666666667
858,Rudder,858,858,17.14,17359730,17.140152,0.494166666666667
858,Elevator,858,858,17.14,17359730,17.140152,0.483333333333333
859,Aileron_L,859,859,17.16,17379746,17.160168,0.483333333333333
859,Aileron_R,859,859,17.16,17379746,17.160168,0.516666666666667
859,Rudder,859,859,17.16,17379746,17.160168,0.494166666666667
859,Elevator,859,859,17.16,17379746,17.160168,0.483333333333333
860,Aileron_L,860,860,17.18,17399737,17.180159,0.483333333333333
860,Aileron_R,860,860,17.18,17399737,17.180159,0.516666666666667
860,Rudder,860,860,17.18,17399737,17.180159,0.494166666666667
860,Elevator,860,860,17.18,17399737,17.180159,0.483333333333333
861,Aileron_L,861,861,17.2,17419963,17.200385,0.483333333333333
861,Aileron_R,861,861,17.2,17419963,17.200385,0.516666666666667
861,Rudder,861,861,17.2,17419963,17.200385,0.494166666666667
861,Elevator,861,861,17.2,17419963,17.200385,0.483333333333333
862,Aileron_L,862,862,17.22,17439806,17.220228,0.483333333333333
862,Aileron_R,862,862,17.22,17439806,17.220228,0.516666666666667
862,Rudder,862,862,17.22,17439806,17.220228,0.494166666666667
862,Elevator,862,862,17.22,17439806,17.220228,0.483333333333333
863,Aileron_L,863,863,17.24,17459889,17.240311,0.483333333333333
863,Aileron_R,863,863,17.24,17459889,17.240311,0.516666666666667
863,Rudder,863,863,17.24,17459889,17.240311,0.494166666666667
863,Elevator,863,863,17.24,17459889,17.240311,0.483333333333333
864,Aileron_L,864,864,17.26,17479804,17.260226,0.483333333333333
864,Aileron_R,864,864,17.26,17479804,17.260226,0.516666666666667
864,Rudder,864,864,17.26,17479804,17.260226,0.494166666666667
864,Elevator,864,864,17.26,17479804,17.260226,0.433333333333333
865,Aileron_L,865,865,17.28,17499785,17.280207,0.483333333333333
865,Aileron_R,865,865,17.28,17499785,17.280207,0.516666666666667
865,Rudder,865,865,17.28,17499785,17.280207,0.494166666666667
865,Elevator,865,865,17.28,17499785,17.280207,0.433333333333333
866,Aileron_L,866,866,17.3,17519750,17.300172,0.483333333333333
866,Aileron_R,866,866,17.3,17519750,17.300172,0.516666666666667
866,Rudder,866,866,17.3,17519750,17.300172,0.494166666666667
866,Elevator,866,866,17.3,17519750,17.300172,0.433333333333333
867,Aileron_L,867,867,17.32,17539896,17.320318,0.483333333333333
867,Aileron_R,867,867,17.32,17539896,17.320318,0.516666666666667
867,Rudder,867,867,17.32,17539896,17.320318,0.494166666666667
867,Elevator,867,867,17.32,17539896,17.320318,0.433333333333333
868,Aileron_L,868,868,17.34,17559743,17.340165,0.483333333333333
868,Aileron_R,868,868,17.34,17559743,17.340165,0.516666666666667
868,Rudder,868,868,17.34,17559743,17.340165,0.494166666666667
868,Elevator,868,868,17.34,17559743,17.340165,0.433333333333333
869,Aileron_L,869,869,17.36,17579728,17.36015,0.483333333333333
869,Aileron_R,869,869,17.36,17579728,17.36015,0.516666666666667
869,Rudder,869,869,17.36,17579728,17.36015,0.494166666666667
869,Elevator,869,869,17.36,17579728,17.36015,0.433333333333333
870,Aileron_L,870,870,17.38,17599740,17.380162,0.566666666666667
870,Aileron_R,870,870,17.38,17599740,17.380162,0.433333333333333
870,Rudder,870,870,17.38,17599740,17.380162,0.494166666666667
870,Elevator,870,870,17.38,17599740,17.380162,0.433333333333333
871,Aileron_L,871,871,17.4,17619711,17.400133,0.566666666666667
871,Aileron_R,871,871,17.4,17619711,17.400133,0.433333333333333
871,Rudder,871,871,17.4,17619711,17.400133,0.494166666666667
871,Elevator,871,871,17.4,17619711,17.400133,0.433333333333333
872,Aileron_L,872,872,17.42,17639734,17.420156,0.566666666666667
872,Aileron_R,872,872,17.42,17639734,17.420156,0.433333333333333
872,Rudder,872,872,17.42,17639734,17.420156,0.494166666666667
872,Elevator,872,872,17.42,17639734,17.420156,0.433333333333333
873,Aileron_L,873,873,17.44,17659719,17.440141,0.566666666666667
873,Aileron_R,873,873,17.44,17659719,17.440141,0.433333333333333
873,Rudder,873,873,17.44,17659719,17.440141,0.494166666666667
873,Elevator,873,873,17.44,17659719,17.440141,0.433333333333333
874,Aileron_L,874,874,17.46,17679713,17.460135,0.566666666666667
874,Aileron_R,874,874,17.46,17679713,17.460135,0.433333333333333
874,Rudder,874,874,17.46,17679713,17.460135,0.521666666666667
874,Elevator,874,874,17.46,17679713,17.460135,0.433333333333333
875,Aileron_L,875,875,17.48,17699714,17.480136,0.566666666666667
875,Aileron_R,875,875,17.48,17699714,17.480136,0.433333333333333
875,Rudder,875,875,17.48,17699714,17.480136,0.521666666666667
875,Elevator,875,875,17.48,17699714,17.480136,0.433333333333333
876,Aileron_L,876,876,17.5,17719722,17.500144,0.566666666666667
876,Aileron_R,876,876,17.5,17719722,17.500144,0.433333333333333
876,Rudder,876,876,17.5,17719722,17.500144,0.521666666666667
876,Elevator,876,876,17.5,17719722,17.500144,0.433333333333333
877,Aileron_L,877,877,17.52,17739734,17.520156,0.566666666666667
877,Aileron_R,877,877,17.52,17739734,17.520156,0.433333333333333
877,Rudder,877,877,17.52,17739734,17.520156,0.521666666666667
877,Elevator,877,877,17.52,17739734,17.520156,0.433333333333333
878,Aileron_L,878,878,17.54,17759898,17.54032,0.566666666666667
878,Aileron_R,878,878,17.54,17759898,17.54032,0.433333333333333
878,Rudder,878,878,17.54,17759898,17.54032,0.521666666666667
878,Elevator,878,878,17.54,17759898,17.54032,0.433333333333333
879,Aileron_L,879,879,17.56,17779825,17.560247,0.566666666666667
879,Aileron_R,879,879,17.56,17779825,17.560247,0.433333333333333
879,Rudder,879,879,17.56,17779825,17.560247,0.521666666666667
879,Elevator,879,879,17.56,17779825,17.560247,0.433333333333333
880,Aileron_L,880,880,17.58,17799732,17.580154,0.516666666666667
880,Aileron_R,880,880,17.58,17799732,17.580154,0.483333333333333
880,Rudder,880,880,17.58,17799732,17.580154,0.521666666666667
880,Elevator,880,880,17.58,17799732,17.580154,0.433333333333333
881,Aileron_L,881,881,17.6,17819809,17.600231,0.516666666666667
881,Aileron_R,881,881,17.6,17819809,17.600231,0.483333333333333
881,Rudder,881,881,17.6,17819809,17.600231,0.521666666666667
881,Elevator,881,881,17.6,17819809,17.600231,0.433333333333333
882,Aileron_L,882,882,17.62,17839701,17.620123,0.516666666666667
882,Aileron_R,882,882,17.62,17839701,17.620123,0.483333333333333
882,Rudder,882,882,17.62,17839701,17.620123,0.521666666666667
882,Elevator,882,882,17.62,17839701,17.620123,0.433333333333333
883,Aileron_L,883,883,17.64,17859739,17.640161,0.516666666666667
883,Aileron_R,883,883,17.64,17859739,17.640161,0.483333333333333
883,Rudder,883,883,17.64,17859739,17.640161,0.521666666666667
883,Elevator,883,883,17.64,17859739,17.640161,0.433333333333333
884,Aileron_L,884,884,17.66,17879728,17.66015,0.516666666666667
884,Aileron_R,884,884,17.66,17879728,17.66015,0.483333333333333
884,Rudder,884,884,17.66,17879728,17.66015,0.521666666666667
884,Elevator,884,884,17.66,17879728,17.66015,0.433333333333333
885,Aileron_L,885,885,17.68,17899725,17.680147,0.466666666666667
885,Aileron_R,885,885,17.68,17899725,17.680147,0.533333333333333
885,Rudder,885,885,17.68,17899725,17.680147,0.521666666666667
885,Elevator,885,885,17.68,17899725,17.680147,0.433333333333333
886,Aileron_L,886,886,17.7,17919736,17.700158,0.466666666666667
886,Aileron_R,886,886,17.7,17919736,17.700158,0.533333333333333
886,Rudder,886,886,17.7,17919736,17.700158,0.521666666666667
886,Elevator,886,886,17.7,17919736,17.700158,0.433333333333333
887,Aileron_L,887,887,17.72,17939737,17.720159,0.466666666666667
887,Aileron_R,887,887,17.72,17939737,17.720159,0.533333333333333
887,Rudder,887,887,17.72,17939737,17.720159,0.521666666666667
887,Elevator,887,887,17.72,17939737,17.720159,0.433333333333333
888,Aileron_L,888,888,17.74,17959722,17.740144,0.466666666666667
888,Aileron_R,888,888,17.74,17959722,17.740144,0.533333333333333
888,Rudder,888,888,17.74,17959722,17.740144,0.521666666666667
888,Elevator,888,888,17.74,17959722,17.740144,0.433333333333333
889,Aileron_L,889,889,17.76,17979733,17.760155,0.533333333333333
889,Aileron_R,889,889,17.76,17979733,17.760155,0.466666666666667
889,Rudder,889,889,17.76,17979733,17.760155,0.521666666666667
889,Elevator,889,889,17.76,17979733,17.760155,0.433333333333333
890,Aileron_L,890,890,17.78,17999720,17.780142,0.533333333333333
890,Aileron_R,890,890,17.78,17999720,17.780142,0.466666666666667
890,Rudder,890,890,17.78,17999720,17.780142,0.521666666666667
890,Elevator,890,890,17.78,17999720,17.780142,0.433333333333333
891,Aileron_L,891,891,17.8,18019723,17.800145,0.533333333333333
891,Aileron_R,891,891,17.8,18019723,17.800145,0.466666666666667
891,Rudder,891,891,17.8,18019723,17.800145,0.521666666666667
891,Elevator,891,891,17.8,18019723,17.800145,0.433333333333333
892,Aileron_L,892,892,17.82,18039726,17.820148,0.533333333333333
892,Aileron_R,892,892,17.82,18039726,17.820148,0.466666666666667
892,Rudder,892,892,17.82,18039726,17.820148,0.521666666666667
892,Elevator,892,892,17.82,18039726,17.820148,0.433333333333333
893,Aileron_L,893,893,17.84,18059760,17.840182,0.533333333333333
893,Aileron_R,893,893,17.84,18059760,17.840182,0.466666666666667
893,Rudder,893,893,17.84,18059760,17.840182,0.521666666666667
893,Elevator,893,893,17.84,18059760,17.840182,0.433333333333333
894,Aileron_L,894,894,17.86,18079727,17.860149,0.533333333333333
894,Aileron_R,894,894,17.86,18079727,17.860149,0.466666666666667
894,Rudder,894,894,17.86,18079727,17.860149,0.521666666666667
894,Elevator,894,894,17.86,18079727,17.860149,0.433333333333333
895,Aileron_L,895,895,17.88,18099721,17.880143,0.533333333333333
895,Aileron_R,895,895,17.88,18099721,17.880143,0.466666666666667
895,Rudder,895,895,17.88,18099721,17.880143,0.521666666666667
895,Elevator,895,895,17.88,18099721,17.880143,0.433333333333333
896,Aileron_L,896,896,17.9,18119744,17.900166,0.533333333333333
896,Aileron_R,896,896,17.9,18119744,17.900166,0.466666666666667
896,Rudder,896,896,17.9,18119744,17.900166,0.521666666666667
896,Elevator,896,896,17.9,18119744,17.900166,0.433333333333333
897,Aileron_L,897,897,17.92,18139731,17.920153,0.533333333333333
897,Aileron_R,897,897,17.92,18139731,17.920153,0.466666666666667
897,Rudder,897,897,17.92,18139731,17.920153,0.521666666666667
897,Elevator,897,897,17.92,18139731,17.920153,0.433333333333333
898,Aileron_L,898,898,17.94,18159728,17.94015,0.466666666666667
898,Aileron_R,898,898,17.94,18159728,17.94015,0.533333333333333
898,Rudder,898,898,17.94,18159728,17.94015,0.521666666666667
898,Elevator,898,898,17.94,18159728,17.94015,0.433333333333333
899,Aileron_L,899,899,17.96,18179735,17.960157,0.466666666666667
899,Aileron_R,899,899,17.96,18179735,17.960157,0.533333333333333
899,Rudder,899,899,17.96,18179735,17.960157,0.521666666666667
899,Elevator,899,899,17.96,18179735,17.960157,0.433333333333333
900,Aileron_L,900,900,17.98,18199745,17.980167,0.466666666666667
900,Aileron_R,900,900,17.98,18199745,17.980167,0.533333333333333
900,Rudder,900,900,17.98,18199745,17.980167,0.521666666666667
900,Elevator,900,900,17.98,18199745,17.980167,0.433333333333333
901,Aileron_L,901,901,18,18219833,18.000255,0.466666666666667
901,Aileron_R,901,901,18,18219833,18.000255,0.533333333333333
901,Rudder,901,901,18,18219833,18.000255,0.521666666666667
901,Elevator,901,901,18,18219833,18.000255,0.433333333333333
902,Aileron_L,902,902,18.02,18239724,18.020146,0.466666666666667
902,Aileron_R,902,902,18.02,18239724,18.020146,0.533333333333333
902,Rudder,902,902,18.02,18239724,18.020146,0.521666666666667
902,Elevator,902,902,18.02,18239724,18.020146,0.433333333333333
903,Aileron_L,903,903,18.04,18259750,18.040172,0.466666666666667
903,Aileron_R,903,903,18.04,18259750,18.040172,0.533333333333333
903,Rudder,903,903,18.04,18259750,18.040172,0.521666666666667
903,Elevator,903,903,18.04,18259750,18.040172,0.433333333333333
904,Aileron_L,904,904,18.06,18279737,18.060159,0.483333333333333
904,Aileron_R,904,904,18.06,18279737,18.060159,0.516666666666667
904,Rudder,904,904,18.06,18279737,18.060159,0.521666666666667
904,Elevator,904,904,18.06,18279737,18.060159,0.433333333333333
905,Aileron_L,905,905,18.08,18299732,18.080154,0.483333333333333
905,Aileron_R,905,905,18.08,18299732,18.080154,0.516666666666667
905,Rudder,905,905,18.08,18299732,18.080154,0.521666666666667
905,Elevator,905,905,18.08,18299732,18.080154,0.433333333333333
906,Aileron_L,906,906,18.1,18319717,18.100139,0.483333333333333
906,Aileron_R,906,906,18.1,18319717,18.100139,0.516666666666667
906,Rudder,906,906,18.1,18319717,18.100139,0.521666666666667
906,Elevator,906,906,18.1,18319717,18.100139,0.433333333333333
907,Aileron_L,907,907,18.12,18339709,18.120131,0.483333333333333
907,Aileron_R,907,907,18.12,18339709,18.120131,0.516666666666667
907,Rudder,907,907,18.12,18339709,18.120131,0.521666666666667
907,Elevator,907,907,18.12,18339709,18.120131,0.433333333333333
908,Aileron_L,908,908,18.14,18359722,18.140144,0.483333333333333
908,Aileron_R,908,908,18.14,18359722,18.140144,0.516666666666667
908,Rudder,908,908,18.14,18359722,18.140144,0.521666666666667
908,Elevator,908,908,18.14,18359722,18.140144,0.433333333333333
909,Aileron_L,909,909,18.16,18379708,18.16013,0.483333333333333
909,Aileron_R,909,909,18.16,18379708,18.16013,0.516666666666667
909,Rudder,909,909,18.16,18379708,18.16013,0.521666666666667
909,Elevator,909,909,18.16,18379708,18.16013,0.516666666666667
910,Aileron_L,910,910,18.18,18399733,18.180155,0.483333333333333
910,Aileron_R,910,910,18.18,18399733,18.180155,0.516666666666667
910,Rudder,910,910,18.18,18399733,18.180155,0.521666666666667
910,Elevator,910,910,18.18,18399733,18.180155,0.516666666666667
911,Aileron_L,911,911,18.2,18419719,18.200141,0.483333333333333
911,Aileron_R,911,911,18.2,18419719,18.200141,0.516666666666667
911,Rudder,911,911,18.2,18419719,18.200141,0.521666666666667
911,Elevator,911,911,18.2,18419719,18.200141,0.516666666666667
912,Aileron_L,912,912,18.22,18439728,18.22015,0.483333333333333
912,Aileron_R,912,912,18.22,18439728,18.22015,0.516666666666667
912,Rudder,912,912,18.22,18439728,18.22015,0.521666666666667
912,Elevator,912,912,18.22,18439728,18.22015,0.516666666666667
913,Aileron_L,913,913,18.24,18459732,18.240154,0.483333333333333
913,Aileron_R,913,913,18.24,18459732,18.240154,0.516666666666667
913,Rudder,913,913,18.24,18459732,18.240154,0.521666666666667
913,Elevator,913,913,18.24,18459732,18.240154,0.516666666666667
914,Aileron_L,914,914,18.26,18479718,18.26014,0.483333333333333
914,Aileron_R,914,914,18.26,18479718,18.26014,0.516666666666667
914,Rudder,914,914,18.26,18479718,18.26014,0.521666666666667
914,Elevator,914,914,18.26,18479718,18.26014,0.516666666666667
915,Aileron_L,915,915,18.28,18499739,18.280161,0.483333333333333
915,Aileron_R,915,915,18.28,18499739,18.280161,0.516666666666667
915,Rudder,915,915,18.28,18499739,18.280161,0.521666666666667
915,Elevator,915,915,18.28,18499739,18.280161,0.516666666666667
916,Aileron_L,916,916,18.3,18519856,18.300278,0.483333333333333
916,Aileron_R,916,916,18.3,18519856,18.300278,0.516666666666667
916,Rudder,916,916,18.3,18519856,18.300278,0.521666666666667
916,Elevator,916,916,18.3,18519856,18.300278,0.516666666666667
917,Aileron_L,917,917,18.32,18539728,18.32015,0.483333333333333
917,Aileron_R,917,917,18.32,18539728,18.32015,0.516666666666667
917,Rudder,917,917,18.32,18539728,18.32015,0.521666666666667
917,Elevator,917,917,18.32,18539728,18.32015,0.516666666666667
918,Aileron_L,918,918,18.34,18560352,18.340774,0.483333333333333
918,Aileron_R,918,918,18.34,18560352,18.340774,0.516666666666667
918,Rudder,918,918,18.34,18560352,18.340774,0.521666666666667
918,Elevator,918,918,18.34,18560352,18.340774,0.516666666666667
919,Aileron_L,919,919,18.36,18579746,18.360168,0.483333333333333
