sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
749,15,Aileron_L,749,15196584,28070955,34952,0.533333333333333,14.96745875
749,15,Aileron_R,749,15196584,28070955,30583,0.466666666666667,14.96745875
749,15,Rudder,749,15196584,28070955,34187,0.521660181582361,14.96745875
749,15,Elevator,749,15196584,28070955,33860,0.516670481422141,14.96745875
750,15,Aileron_L,750,15212481,28090834,34952,0.533333333333333,14.98733775
750,15,Aileron_R,750,15212481,28090834,30583,0.466666666666667,14.98733775
750,15,Rudder,750,15212481,28090834,34187,0.521660181582361,14.98733775
750,15,Elevator,750,15212481,28090834,33860,0.516670481422141,14.98733775
751,15,Aileron_L,751,15228720,28110867,34952,0.533333333333333,15.00737075
751,15,Aileron_R,751,15228720,28110867,30583,0.466666666666667,15.00737075
751,15,Rudder,751,15228720,28110867,34187,0.521660181582361,15.00737075
751,15,Elevator,751,15228720,28110867,33860,0.516670481422141,15.00737075
752,15,Aileron_L,752,15243333,28130840,34952,0.533333333333333,15.02734375
752,15,Aileron_R,752,15243333,28130840,30583,0.466666666666667,15.02734375
752,15,Rudder,752,15243333,28130840,34187,0.521660181582361,15.02734375
752,15,Elevator,752,15243333,28130840,33860,0.516670481422141,15.02734375
753,15,Aileron_L,753,15276170,28150907,34952,0.533333333333333,15.04741075
753,15,Aileron_R,753,15276170,28150907,30583,0.466666666666667,15.04741075
753,15,Rudder,753,15276170,28150907,34187,0.521660181582361,15.04741075
753,15,Elevator,753,15276170,28150907,33860,0.516670481422141,15.04741075
754,15,Aileron_L,754,15290537,28171096,34952,0.533333333333333,15.06759975
754,15,Aileron_R,754,15290537,28171096,30583,0.466666666666667,15.06759975
754,15,Rudder,754,15290537,28171096,34187,0.521660181582361,15.06759975
754,15,Elevator,754,15290537,28171096,33860,0.516670481422141,15.06759975
755,15,Aileron_L,755,15307426,28191437,34952,0.533333333333333,15.08794075
755,15,Aileron_R,755,15307426,28191437,30583,0.466666666666667,15.08794075
755,15,Rudder,755,15307426,28191437,34187,0.521660181582361,15.08794075
755,15,Elevator,755,15307426,28191437,33860,0.516670481422141,15.08794075
756,15,Aileron_L,756,15322543,28210984,34952,0.533333333333333,15.10748775
756,15,Aileron_R,756,15322543,28210984,30583,0.466666666666667,15.10748775
756,15,Rudder,756,15322543,28210984,34187,0.521660181582361,15.10748775
756,15,Elevator,756,15322543,28210984,33860,0.516670481422141,15.10748775
757,15,Aileron_L,757,15354150,28230911,34952,0.533333333333333,15.12741475
757,15,Aileron_R,757,15354150,28230911,30583,0.466666666666667,15.12741475
757,15,Rudder,757,15354150,28230911,34187,0.521660181582361,15.12741475
757,15,Elevator,757,15354150,28230911,33860,0.516670481422141,15.12741475
758,15,Aileron_L,758,15369613,28251042,34952,0.533333333333333,15.14754575
758,15,Aileron_R,758,15369613,28251042,30583,0.466666666666667,15.14754575
758,15,Rudder,758,15369613,28251042,34187,0.521660181582361,15.14754575
758,15,Elevator,758,15369613,28251042,33860,0.516670481422141,15.14754575
759,15,Aileron_L,759,15385674,28270889,34952,0.533333333333333,15.16739275
759,15,Aileron_R,759,15385674,28270889,30583,0.466666666666667,15.16739275
759,15,Rudder,759,15385674,28270889,34187,0.521660181582361,15.16739275
759,15,Elevator,759,15385674,28270889,37137,0.566674296177615,15.16739275
760,15,Aileron_L,760,15416962,28290929,34952,0.533333333333333,15.18743275
760,15,Aileron_R,760,15416962,28290929,30583,0.466666666666667,15.18743275
760,15,Rudder,760,15416962,28290929,34187,0.521660181582361,15.18743275
760,15,Elevator,760,15416962,28290929,37137,0.566674296177615,15.18743275
761,15,Aileron_L,761,15432247,28310934,34952,0.533333333333333,15.20743775
761,15,Aileron_R,761,15432247,28310934,30583,0.466666666666667,15.20743775
761,15,Rudder,761,15432247,28310934,34187,0.521660181582361,15.20743775
761,15,Elevator,761,15432247,28310934,37137,0.566674296177615,15.20743775
762,15,Aileron_L,762,15448113,28330901,34952,0.533333333333333,15.22740475
762,15,Aileron_R,762,15448113,28330901,30583,0.466666666666667,15.22740475
762,15,Rudder,762,15448113,28330901,34187,0.521660181582361,15.22740475
762,15,Elevator,762,15448113,28330901,37137,0.566674296177615,15.22740475
763,15,Aileron_L,763,15463946,28350894,34952,0.533333333333333,15.24739775
763,15,Aileron_R,763,15463946,28350894,30583,0.466666666666667,15.24739775
763,15,Rudder,763,15463946,28350894,34187,0.521660181582361,15.24739775
763,15,Elevator,763,15463946,28350894,37137,0.566674296177615,15.24739775
764,15,Aileron_L,764,15495495,28370832,31675,0.483329518577859,15.26733575
764,15,Aileron_R,764,15495495,28370832,33860,0.516670481422141,15.26733575
764,15,Rudder,764,15495495,28370832,34187,0.521660181582361,15.26733575
764,15,Elevator,764,15495495,28370832,37137,0.566674296177615,15.26733575
765,15,Aileron_L,765,15511293,28390888,31675,0.483329518577859,15.28739175
765,15,Aileron_R,765,15511293,28390888,33860,0.516670481422141,15.28739175
765,15,Rudder,765,15511293,28390888,34187,0.521660181582361,15.28739175
765,15,Elevator,765,15511293,28390888,37137,0.566674296177615,15.28739175
766,15,Aileron_L,766,15527550,28410872,31675,0.483329518577859,15.30737575
766,15,Aileron_R,766,15527550,28410872,33860,0.516670481422141,15.30737575
766,15,Rudder,766,15527550,28410872,34187,0.521660181582361,15.30737575
766,15,Elevator,766,15527550,28410872,37137,0.566674296177615,15.30737575
767,15,Aileron_L,767,15558546,28431048,31675,0.483329518577859,15.32755175
767,15,Aileron_R,767,15558546,28431048,33860,0.516670481422141,15.32755175
767,15,Rudder,767,15558546,28431048,34187,0.521660181582361,15.32755175
767,15,Elevator,767,15558546,28431048,37137,0.566674296177615,15.32755175
768,15,Aileron_L,768,15574044,28450862,31675,0.483329518577859,15.34736575
768,15,Aileron_R,768,15574044,28450862,33860,0.516670481422141,15.34736575
768,15,Rudder,768,15574044,28450862,34187,0.521660181582361,15.34736575
768,15,Elevator,768,15574044,28450862,37137,0.566674296177615,15.34736575
769,15,Aileron_L,769,15589436,28470915,31675,0.483329518577859,15.36741875
769,15,Aileron_R,769,15589436,28470915,33860,0.516670481422141,15.36741875
769,15,Rudder,769,15589436,28470915,34187,0.521660181582361,15.36741875
769,15,Elevator,769,15589436,28470915,34952,0.533333333333333,15.36741875
770,15,Aileron_L,770,15607318,28490791,31675,0.483329518577859,15.38729475
770,15,Aileron_R,770,15607318,28490791,33860,0.516670481422141,15.38729475
770,15,Rudder,770,15607318,28490791,34187,0.521660181582361,15.38729475
770,15,Elevator,770,15607318,28490791,34952,0.533333333333333,15.38729475
771,15,Aileron_L,771,15639077,28511543,31675,0.483329518577859,15.40804675
771,15,Aileron_R,771,15639077,28511543,33860,0.516670481422141,15.40804675
771,15,Rudder,771,15639077,28511543,34187,0.521660181582361,15.40804675
771,15,Elevator,771,15639077,28511543,34952,0.533333333333333,15.40804675
772,15,Aileron_L,772,15655140,28531529,31675,0.483329518577859,15.42803275
772,15,Aileron_R,772,15655140,28531529,33860,0.516670481422141,15.42803275
772,15,Rudder,772,15655140,28531529,34187,0.521660181582361,15.42803275
772,15,Elevator,772,15655140,28531529,34952,0.533333333333333,15.42803275
773,15,Aileron_L,773,15670214,28551206,31675,0.483329518577859,15.44770975
773,15,Aileron_R,773,15670214,28551206,33860,0.516670481422141,15.44770975
773,15,Rudder,773,15670214,28551206,34187,0.521660181582361,15.44770975
773,15,Elevator,773,15670214,28551206,34952,0.533333333333333,15.44770975
774,15,Aileron_L,774,15685552,28571014,34952,0.533333333333333,15.46751775
774,15,Aileron_R,774,15685552,28571014,30583,0.466666666666667,15.46751775
774,15,Rudder,774,15685552,28571014,34187,0.521660181582361,15.46751775
774,15,Elevator,774,15685552,28571014,34952,0.533333333333333,15.46751775
775,15,Aileron_L,775,15715080,28590864,34952,0.533333333333333,15.48736775
775,15,Aileron_R,775,15715080,28590864,30583,0.466666666666667,15.48736775
775,15,Rudder,775,15715080,28590864,34187,0.521660181582361,15.48736775
775,15,Elevator,775,15715080,28590864,34952,0.533333333333333,15.48736775
776,15,Aileron_L,776,15729350,28610806,34952,0.533333333333333,15.50730975
776,15,Aileron_R,776,15729350,28610806,30583,0.466666666666667,15.50730975
776,15,Rudder,776,15729350,28610806,34187,0.521660181582361,15.50730975
776,15,Elevator,776,15729350,28610806,34952,0.533333333333333,15.50730975
777,15,Aileron_L,777,15746124,28630806,34952,0.533333333333333,15.52730975
777,15,Aileron_R,777,15746124,28630806,30583,0.466666666666667,15.52730975
777,15,Rudder,777,15746124,28630806,34187,0.521660181582361,15.52730975
777,15,Elevator,777,15746124,28630806,34952,0.533333333333333,15.52730975
778,15,Aileron_L,778,15775924,28650877,34952,0.533333333333333,15.54738075
778,15,Aileron_R,778,15775924,28650877,30583,0.466666666666667,15.54738075
778,15,Rudder,778,15775924,28650877,34187,0.521660181582361,15.54738075
778,15,Elevator,778,15775924,28650877,34952,0.533333333333333,15.54738075
779,15,Aileron_L,779,15792448,28670832,34952,0.533333333333333,15.56733575
779,15,Aileron_R,779,15792448,28670832,30583,0.466666666666667,15.56733575
779,15,Rudder,779,15792448,28670832,34187,0.521660181582361,15.56733575
779,15,Elevator,779,15792448,28670832,34952,0.533333333333333,15.56733575
780,15,Aileron_L,780,15807869,28690817,33860,0.516670481422141,15.58732075
780,15,Aileron_R,780,15807869,28690817,31675,0.483329518577859,15.58732075
780,15,Rudder,780,15807869,28690817,34187,0.521660181582361,15.58732075
780,15,Elevator,780,15807869,28690817,34952,0.533333333333333,15.58732075
781,15,Aileron_L,781,15823310,28710808,33860,0.516670481422141,15.60731175
781,15,Aileron_R,781,15823310,28710808,31675,0.483329518577859,15.60731175
781,15,Rudder,781,15823310,28710808,34187,0.521660181582361,15.60731175
781,15,Elevator,781,15823310,28710808,34952,0.533333333333333,15.60731175
782,15,Aileron_L,782,15855062,28730808,33860,0.516670481422141,15.62731175
782,15,Aileron_R,782,15855062,28730808,31675,0.483329518577859,15.62731175
782,15,Rudder,782,15855062,28730808,34187,0.521660181582361,15.62731175
782,15,Elevator,782,15855062,28730808,34952,0.533333333333333,15.62731175
783,15,Aileron_L,783,15870782,28750766,33860,0.516670481422141,15.64726975
783,15,Aileron_R,783,15870782,28750766,31675,0.483329518577859,15.64726975
783,15,Rudder,783,15870782,28750766,34187,0.521660181582361,15.64726975
783,15,Elevator,783,15870782,28750766,34952,0.533333333333333,15.64726975
784,15,Aileron_L,784,15886920,28770850,33860,0.516670481422141,15.66735375
784,15,Aileron_R,784,15886920,28770850,31675,0.483329518577859,15.66735375
784,15,Rudder,784,15886920,28770850,34187,0.521660181582361,15.66735375
784,15,Elevator,784,15886920,28770850,34952,0.533333333333333,15.66735375
785,15,Aileron_L,785,15916835,28791159,33860,0.516670481422141,15.68766275
785,15,Aileron_R,785,15916835,28791159,31675,0.483329518577859,15.68766275
785,15,Rudder,785,15916835,28791159,34187,0.521660181582361,15.68766275
785,15,Elevator,785,15916835,28791159,34952,0.533333333333333,15.68766275
786,15,Aileron_L,786,15933939,28810814,33860,0.516670481422141,15.70731775
786,15,Aileron_R,786,15933939,28810814,31675,0.483329518577859,15.70731775
786,15,Rudder,786,15933939,28810814,34187,0.521660181582361,15.70731775
786,15,Elevator,786,15933939,28810814,34952,0.533333333333333,15.70731775
787,15,Aileron_L,787,15948099,28830873,33860,0.516670481422141,15.72737675
787,15,Aileron_R,787,15948099,28830873,31675,0.483329518577859,15.72737675
787,15,Rudder,787,15948099,28830873,34187,0.521660181582361,15.72737675
787,15,Elevator,787,15948099,28830873,34952,0.533333333333333,15.72737675
788,15,Aileron_L,788,15964181,28850825,33860,0.516670481422141,15.74732875
788,15,Aileron_R,788,15964181,28850825,31675,0.483329518577859,15.74732875
788,15,Rudder,788,15964181,28850825,34187,0.521660181582361,15.74732875
788,15,Elevator,788,15964181,28850825,30583,0.466666666666667,15.74732875
789,15,Aileron_L,789,15994788,28870837,33860,0.516670481422141,15.76734075
789,15,Aileron_R,789,15994788,28870837,31675,0.483329518577859,15.76734075
789,15,Rudder,789,15994788,28870837,34187,0.521660181582361,15.76734075
789,15,Elevator,789,15994788,28870837,30583,0.466666666666667,15.76734075
790,15,Aileron_L,790,16010566,28890808,33860,0.516670481422141,15.78731175
790,15,Aileron_R,790,16010566,28890808,31675,0.483329518577859,15.78731175
790,15,Rudder,790,16010566,28890808,34187,0.521660181582361,15.78731175
790,15,Elevator,790,16010566,28890808,30583,0.466666666666667,15.78731175
791,15,Aileron_L,791,16025451,28910837,33860,0.516670481422141,15.80734075
791,15,Aileron_R,791,16025451,28910837,31675,0.483329518577859,15.80734075
791,15,Rudder,791,16025451,28910837,34187,0.521660181582361,15.80734075
791,15,Elevator,791,16025451,28910837,30583,0.466666666666667,15.80734075
792,15,Aileron_L,792,16058023,28931077,33860,0.516670481422141,15.82758075
792,15,Aileron_R,792,16058023,28931077,31675,0.483329518577859,15.82758075
792,15,Rudder,792,16058023,28931077,34187,0.521660181582361,15.82758075
792,15,Elevator,792,16058023,28931077,30583,0.466666666666667,15.82758075
793,15,Aileron_L,793,16074575,28950851,31675,0.483329518577859,15.84735475
793,15,Aileron_R,793,16074575,28950851,33860,0.516670481422141,15.84735475
793,15,Rudder,793,16074575,28950851,34187,0.521660181582361,15.84735475
793,15,Elevator,793,16074575,28950851,30583,0.466666666666667,15.84735475
794,15,Aileron_L,794,16089471,28970847,31675,0.483329518577859,15.86735075
794,15,Aileron_R,794,16089471,28970847,33860,0.516670481422141,15.86735075
794,15,Rudder,794,16089471,28970847,34187,0.521660181582361,15.86735075
794,15,Elevator,794,16089471,28970847,30583,0.466666666666667,15.86735075
795,15,Aileron_L,795,16104238,28990800,31675,0.483329518577859,15.88730375
795,15,Aileron_R,795,16104238,28990800,33860,0.516670481422141,15.88730375
795,15,Rudder,795,16104238,28990800,34187,0.521660181582361,15.88730375
795,15,Elevator,795,16104238,28990800,30583,0.466666666666667,15.88730375
796,15,Aileron_L,796,16135850,29011782,31675,0.483329518577859,15.90828575
796,15,Aileron_R,796,16135850,29011782,33860,0.516670481422141,15.90828575
796,15,Rudder,796,16135850,29011782,34187,0.521660181582361,15.90828575
796,15,Elevator,796,16135850,29011782,30583,0.466666666666667,15.90828575
797,15,Aileron_L,797,16153198,29030880,31675,0.483329518577859,15.92738375
797,15,Aileron_R,797,16153198,29030880,33860,0.516670481422141,15.92738375
797,15,Rudder,797,16153198,29030880,34187,0.521660181582361,15.92738375
797,15,Elevator,797,16153198,29030880,30583,0.466666666666667,15.92738375
798,15,Aileron_L,798,16168467,29050992,31675,0.483329518577859,15.94749575
798,15,Aileron_R,798,16168467,29050992,33860,0.516670481422141,15.94749575
798,15,Rudder,798,16168467,29050992,34187,0.521660181582361,15.94749575
798,15,Elevator,798,16168467,29050992,30583,0.466666666666667,15.94749575
799,15,Aileron_L,799,16183601,29070746,31675,0.483329518577859,15.96724975
799,15,Aileron_R,799,16183601,29070746,33860,0.516670481422141,15.96724975
799,15,Rudder,799,16183601,29070746,34187,0.521660181582361,15.96724975
799,15,Elevator,799,16183601,29070746,30583,0.466666666666667,15.96724975
800,15,Aileron_L,800,16214549,29090741,31675,0.483329518577859,15.98724475
800,15,Aileron_R,800,16214549,29090741,33860,0.516670481422141,15.98724475
800,15,Rudder,800,16214549,29090741,34187,0.521660181582361,15.98724475
800,15,Elevator,800,16214549,29090741,30583,0.466666666666667,15.98724475
801,15,Aileron_L,801,16231048,29111360,31675,0.483329518577859,16.00786375
801,15,Aileron_R,801,16231048,29111360,33860,0.516670481422141,16.00786375
801,15,Rudder,801,16231048,29111360,34187,0.521660181582361,16.00786375
801,15,Elevator,801,16231048,29111360,30583,0.466666666666667,16.00786375
802,15,Aileron_L,802,16247664,29131173,31675,0.483329518577859,16.02767675
802,15,Aileron_R,802,16247664,29131173,33860,0.516670481422141,16.02767675
802,15,Rudder,802,16247664,29131173,34187,0.521660181582361,16.02767675
802,15,Elevator,802,16247664,29131173,30583,0.466666666666667,16.02767675
803,15,Aileron_L,803,16278205,29151192,31675,0.483329518577859,16.04769575
803,15,Aileron_R,803,16278205,29151192,33860,0.516670481422141,16.04769575
803,15,Rudder,803,16278205,29151192,34187,0.521660181582361,16.04769575
803,15,Elevator,803,16278205,29151192,30583,0.466666666666667,16.04769575
804,15,Aileron_L,804,16292818,29170718,32003,0.488334477759976,16.06722175
804,15,Aileron_R,804,16292818,29170718,33532,0.511665522240024,16.06722175
804,15,Rudder,804,16292818,29170718,34187,0.521660181582361,16.06722175
804,15,Elevator,804,16292818,29170718,30583,0.466666666666667,16.06722175
805,15,Aileron_L,805,16309130,29190788,32003,0.488334477759976,16.08729175
805,15,Aileron_R,805,16309130,29190788,33532,0.511665522240024,16.08729175
805,15,Rudder,805,16309130,29190788,34187,0.521660181582361,16.08729175
805,15,Elevator,805,16309130,29190788,30583,0.466666666666667,16.08729175
806,15,Aileron_L,806,16325564,29210790,32003,0.488334477759976,16.10729375
806,15,Aileron_R,806,16325564,29210790,33532,0.511665522240024,16.10729375
806,15,Rudder,806,16325564,29210790,34187,0.521660181582361,16.10729375
806,15,Elevator,806,16325564,29210790,30583,0.466666666666667,16.10729375
807,15,Aileron_L,807,16356798,29231035,32003,0.488334477759976,16.12753875
807,15,Aileron_R,807,16356798,29231035,33532,0.511665522240024,16.12753875
807,15,Rudder,807,16356798,29231035,34187,0.521660181582361,16.12753875
807,15,Elevator,807,16356798,29231035,30583,0.466666666666667,16.12753875
808,15,Aileron_L,808,16371716,29250782,32003,0.488334477759976,16.14728575
808,15,Aileron_R,808,16371716,29250782,33532,0.511665522240024,16.14728575
808,15,Rudder,808,16371716,29250782,34187,0.521660181582361,16.14728575
808,15,Elevator,808,16371716,29250782,30583,0.466666666666667,16.14728575
809,15,Aileron_L,809,16387096,29270848,31675,0.483329518577859,16.16735175
809,15,Aileron_R,809,16387096,29270848,33860,0.516670481422141,16.16735175
809,15,Rudder,809,16387096,29270848,34187,0.521660181582361,16.16735175
809,15,Elevator,809,16387096,29270848,30583,0.466666666666667,16.16735175
810,15,Aileron_L,810,16403174,29291217,31675,0.483329518577859,16.18772075
810,15,Aileron_R,810,16403174,29291217,33860,0.516670481422141,16.18772075
810,15,Rudder,810,16403174,29291217,34187,0.521660181582361,16.18772075
810,15,Elevator,810,16403174,29291217,30583,0.466666666666667,16.18772075
811,15,Aileron_L,811,16434830,29310937,31675,0.483329518577859,16.20744075
811,15,Aileron_R,811,16434830,29310937,33860,0.516670481422141,16.20744075
811,15,Rudder,811,16434830,29310937,34187,0.521660181582361,16.20744075
811,15,Elevator,811,16434830,29310937,30583,0.466666666666667,16.20744075
812,15,Aileron_L,812,16449808,29330904,31675,0.483329518577859,16.22740775
812,15,Aileron_R,812,16449808,29330904,33860,0.516670481422141,16.22740775
812,15,Rudder,812,16449808,29330904,34187,0.521660181582361,16.22740775
812,15,Elevator,812,16449808,29330904,30583,0.466666666666667,16.22740775
813,15,Aileron_L,813,16464698,29350824,31675,0.483329518577859,16.24732775
813,15,Aileron_R,813,16464698,29350824,33860,0.516670481422141,16.24732775
813,15,Rudder,813,16464698,29350824,34187,0.521660181582361,16.24732775
813,15,Elevator,813,16464698,29350824,30583,0.466666666666667,16.24732775
814,15,Aileron_L,814,16495681,29370787,31675,0.483329518577859,16.26729075
814,15,Aileron_R,814,16495681,29370787,33860,0.516670481422141,16.26729075
814,15,Rudder,814,16495681,29370787,31348,0.478339818417639,16.26729075
814,15,Elevator,814,16495681,29370787,30583,0.466666666666667,16.26729075
815,15,Aileron_L,815,16511031,29390775,31675,0.483329518577859,16.28727875
815,15,Aileron_R,815,16511031,29390775,33860,0.516670481422141,16.28727875
815,15,Rudder,815,16511031,29390775,31348,0.478339818417639,16.28727875
815,15,Elevator,815,16511031,29390775,30583,0.466666666666667,16.28727875
816,15,Aileron_L,816,16526912,29410810,31675,0.483329518577859,16.30731375
816,15,Aileron_R,816,16526912,29410810,33860,0.516670481422141,16.30731375
816,15,Rudder,816,16526912,29410810,31348,0.478339818417639,16.30731375
816,15,Elevator,816,16526912,29410810,30583,0.466666666666667,16.30731375
817,15,Aileron_L,817,16562087,29430813,31675,0.483329518577859,16.32731675
817,15,Aileron_R,817,16562087,29430813,33860,0.516670481422141,16.32731675
817,15,Rudder,817,16562087,29430813,31348,0.478339818417639,16.32731675
817,15,Elevator,817,16562087,29430813,30583,0.466666666666667,16.32731675
818,15,Aileron_L,818,16574188,29450940,31675,0.483329518577859,16.34744375
818,15,Aileron_R,818,16574188,29450940,33860,0.516670481422141,16.34744375
818,15,Rudder,818,16574188,29450940,32385,0.494163424124514,16.34744375
818,15,Elevator,818,16574188,29450940,30583,0.466666666666667,16.34744375
819,15,Aileron_L,819,16588653,29470921,31675,0.483329518577859,16.36742475
819,15,Aileron_R,819,16588653,29470921,33860,0.516670481422141,16.36742475
819,15,Rudder,819,16588653,29470921,32385,0.494163424124514,16.36742475
819,15,Elevator,819,16588653,29470921,30583,0.466666666666667,16.36742475
820,15,Aileron_L,820,16605175,29491325,31675,0.483329518577859,16.38782875
820,15,Aileron_R,820,16605175,29491325,33860,0.516670481422141,16.38782875
820,15,Rudder,820,16605175,29491325,32385,0.494163424124514,16.38782875
820,15,Elevator,820,16605175,29491325,30583,0.466666666666667,16.38782875
821,15,Aileron_L,821,16636400,29510800,31675,0.483329518577859,16.40730375
821,15,Aileron_R,821,16636400,29510800,33860,0.516670481422141,16.40730375
821,15,Rudder,821,16636400,29510800,32385,0.494163424124514,16.40730375
821,15,Elevator,821,16636400,29510800,30583,0.466666666666667,16.40730375
822,15,Aileron_L,822,16651572,29530758,31675,0.483329518577859,16.42726175
822,15,Aileron_R,822,16651572,29530758,33860,0.516670481422141,16.42726175
822,15,Rudder,822,16651572,29530758,32385,0.494163424124514,16.42726175
822,15,Elevator,822,16651572,29530758,30583,0.466666666666667,16.42726175
823,15,Aileron_L,823,16667702,29550765,31675,0.483329518577859,16.44726875
823,15,Aileron_R,823,16667702,29550765,33860,0.516670481422141,16.44726875
823,15,Rudder,823,16667702,29550765,32385,0.494163424124514,16.44726875
823,15,Elevator,823,16667702,29550765,30583,0.466666666666667,16.44726875
824,15,Aileron_L,824,16698268,29570827,31675,0.483329518577859,16.46733075
824,15,Aileron_R,824,16698268,29570827,33860,0.516670481422141,16.46733075
824,15,Rudder,824,16698268,29570827,32385,0.494163424124514,16.46733075
824,15,Elevator,824,16698268,29570827,33860,0.516670481422141,16.46733075
825,15,Aileron_L,825,16713766,29590776,31675,0.483329518577859,16.48727975
825,15,Aileron_R,825,16713766,29590776,33860,0.516670481422141,16.48727975
825,15,Rudder,825,16713766,29590776,32385,0.494163424124514,16.48727975
825,15,Elevator,825,16713766,29590776,33860,0.516670481422141,16.48727975
826,15,Aileron_L,826,16727956,29610860,31675,0.483329518577859,16.50736375
826,15,Aileron_R,826,16727956,29610860,33860,0.516670481422141,16.50736375
826,15,Rudder,826,16727956,29610860,32385,0.494163424124514,16.50736375
826,15,Elevator,826,16727956,29610860,33860,0.516670481422141,16.50736375
827,15,Aileron_L,827,16744929,29630764,31675,0.483329518577859,16.52726775
827,15,Aileron_R,827,16744929,29630764,33860,0.516670481422141,16.52726775
827,15,Rudder,827,16744929,29630764,32385,0.494163424124514,16.52726775
827,15,Elevator,827,16744929,29630764,33860,0.516670481422141,16.52726775
828,15,Aileron_L,828,16776760,29652248,30583,0.466666666666667,16.54875175
828,15,Aileron_R,828,16776760,29652248,34952,0.533333333333333,16.54875175
828,15,Rudder,828,16776760,29652248,32385,0.494163424124514,16.54875175
828,15,Elevator,828,16776760,29652248,33860,0.516670481422141,16.54875175
829,15,Aileron_L,829,16791173,29671062,30583,0.466666666666667,16.56756575
829,15,Aileron_R,829,16791173,29671062,34952,0.533333333333333,16.56756575
829,15,Rudder,829,16791173,29671062,32385,0.494163424124514,16.56756575
829,15,Elevator,829,16791173,29671062,33860,0.516670481422141,16.56756575
830,15,Aileron_L,830,16806926,29690983,30583,0.466666666666667,16.58748675
830,15,Aileron_R,830,16806926,29690983,34952,0.533333333333333,16.58748675
830,15,Rudder,830,16806926,29690983,32385,0.494163424124514,16.58748675
830,15,Elevator,830,16806926,29690983,33860,0.516670481422141,16.58748675
831,15,Aileron_L,831,16836056,29711003,30583,0.466666666666667,16.60750675
831,15,Aileron_R,831,16836056,29711003,34952,0.533333333333333,16.60750675
831,15,Rudder,831,16836056,29711003,32385,0.494163424124514,16.60750675
831,15,Elevator,831,16836056,29711003,33860,0.516670481422141,16.60750675
832,15,Aileron_L,832,16852637,29731155,30583,0.466666666666667,16.62765875
832,15,Aileron_R,832,16852637,29731155,34952,0.533333333333333,16.62765875
832,15,Rudder,832,16852637,29731155,32385,0.494163424124514,16.62765875
832,15,Elevator,832,16852637,29731155,33860,0.516670481422141,16.62765875
833,15,Aileron_L,833,16867519,29750890,30583,0.466666666666667,16.64739375
833,15,Aileron_R,833,16867519,29750890,34952,0.533333333333333,16.64739375
833,15,Rudder,833,16867519,29750890,32385,0.494163424124514,16.64739375
833,15,Elevator,833,16867519,29750890,33860,0.516670481422141,16.64739375
834,15,Aileron_L,834,16884260,29770902,30583,0.466666666666667,16.66740575
834,15,Aileron_R,834,16884260,29770902,34952,0.533333333333333,16.66740575
834,15,Rudder,834,16884260,29770902,32385,0.494163424124514,16.66740575
834,15,Elevator,834,16884260,29770902,33860,0.516670481422141,16.66740575
835,15,Aileron_L,835,16914603,29790818,30583,0.466666666666667,16.68732175
835,15,Aileron_R,835,16914603,29790818,34952,0.533333333333333,16.68732175
835,15,Rudder,835,16914603,29790818,32385,0.494163424124514,16.68732175
835,15,Elevator,835,16914603,29790818,33860,0.516670481422141,16.68732175
836,15,Aileron_L,836,16929190,29810808,30583,0.466666666666667,16.70731175
836,15,Aileron_R,836,16929190,29810808,34952,0.533333333333333,16.70731175
836,15,Rudder,836,16929190,29810808,32385,0.494163424124514,16.70731175
836,15,Elevator,836,16929190,29810808,33860,0.516670481422141,16.70731175
837,15,Aileron_L,837,16944846,29831073,30583,0.466666666666667,16.72757675
837,15,Aileron_R,837,16944846,29831073,34952,0.533333333333333,16.72757675
837,15,Rudder,837,16944846,29831073,32385,0.494163424124514,16.72757675
837,15,Elevator,837,16944846,29831073,33860,0.516670481422141,16.72757675
838,15,Aileron_L,838,16978009,29852683,30583,0.466666666666667,16.74918675
838,15,Aileron_R,838,16978009,29852683,34952,0.533333333333333,16.74918675
838,15,Rudder,838,16978009,29852683,32385,0.494163424124514,16.74918675
838,15,Elevator,838,16978009,29852683,33860,0.516670481422141,16.74918675
839,15,Aileron_L,839,16993006,29870895,30583,0.466666666666667,16.76739875
839,15,Aileron_R,839,16993006,29870895,34952,0.533333333333333,16.76739875
839,15,Rudder,839,16993006,29870895,32385,0.494163424124514,16.76739875
839,15,Elevator,839,16993006,29870895,34952,0.533333333333333,16.76739875
840,15,Aileron_L,840,17008090,29890911,30583,0.466666666666667,16.78741475
840,15,Aileron_R,840,17008090,29890911,34952,0.533333333333333,16.78741475
840,15,Rudder,840,17008090,29890911,32385,0.494163424124514,16.78741475
840,15,Elevator,840,17008090,29890911,34952,0.533333333333333,16.78741475
841,15,Aileron_L,841,17023700,29910909,30583,0.466666666666667,16.80741275
841,15,Aileron_R,841,17023700,29910909,34952,0.533333333333333,16.80741275
841,15,Rudder,841,17023700,29910909,32385,0.494163424124514,16.80741275
841,15,Elevator,841,17023700,29910909,34952,0.533333333333333,16.80741275
842,15,Aileron_L,842,17055372,29930839,30583,0.466666666666667,16.82734275
842,15,Aileron_R,842,17055372,29930839,34952,0.533333333333333,16.82734275
842,15,Rudder,842,17055372,29930839,32385,0.494163424124514,16.82734275
842,15,Elevator,842,17055372,29930839,34952,0.533333333333333,16.82734275
