time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
9.08467,36338680,0,0,0,0,0,0
9.0873695,36349478,0,0,0,0,1,0
9.08737025,36349481,0,0,0,0,1,1
9.0876625,36350650,0,0,0,0,0,1
9.08766325,36350653,0,0,0,0,0,0
9.0888605,36355442,0,0,0,0,0,1
9.089161,36356644,0,0,0,0,0,0
9.09035825,36361433,0,0,0,0,0,1
9.0906585,36362634,0,0,0,0,0,0
9.0918465,36367386,0,0,0,0,0,1
9.0921465,36368586,0,0,0,0,0,0
9.09334425,36373377,0,0,0,0,0,1
9.0936445,36374578,0,0,0,0,0,0
9.0948445,36379378,0,0,0,0,0,1
9.0951445,36380578,0,0,0,0,0,0
9.09634425,36385377,0,0,0,0,0,1
9.0966445,36386578,0,0,0,0,0,0
9.09784425,36391377,0,0,0,0,0,1
9.0981445,36392578,0,0,0,0,0,0
9.09934425,36397377,0,0,0,0,0,1
9.09964425,36398577,0,0,0,0,0,0
9.10317225,36412689,1,1,1,1,0,0
9.10465975,36418639,1,1,0,1,0,0
9.104669,36418676,0,0,0,1,0,0
9.104671,36418684,0,0,0,0,0,0
9.10736925,36429477,0,0,0,0,1,0
9.10737025,36429481,0,0,0,0,1,1
9.10766225,36430649,0,0,0,0,0,1
9.107663,36430652,0,0,0,0,0,0
9.10886075,36435443,0,0,0,0,0,1
9.109161,36436644,0,0,0,0,0,0
9.11035875,36441435,0,0,0,0,0,1
9.11065875,36442635,0,0,0,0,0,0
9.1118465,36447386,0,0,0,0,0,1
9.11214675,36448587,0,0,0,0,0,0
9.1133445,36453378,0,0,0,0,0,1
9.1136445,36454578,0,0,0,0,0,0
9.1148445,36459378,0,0,0,0,0,1
9.11514475,36460579,0,0,0,0,0,0
9.1163445,36465378,0,0,0,0,0,1
9.11664475,36466579,0,0,0,0,0,0
9.11784475,36471379,0,0,0,0,0,1
9.118145,36472580,0,0,0,0,0,0
9.119345,36477380,0,0,0,0,0,1
9.119645,36478580,0,0,0,0,0,0
9.123172,36492688,1,1,1,1,0,0
9.1246595,36498638,1,1,0,1,0,0
9.1246695,36498678,0,0,0,0,0,0
9.12737025,36509481,0,0,0,0,1,0
9.127371,36509484,0,0,0,0,1,1
9.12766325,36510653,0,0,0,0,0,1
9.127664,36510656,0,0,0,0,0,0
9.12886125,36515445,0,0,0,0,0,1
9.12916125,36516645,0,0,0,0,0,0
9.13035975,36521439,0,0,0,0,0,1
9.1306595,36522638,0,0,0,0,0,0
9.13184725,36527389,0,0,0,0,0,1
9.13214725,36528589,0,0,0,0,0,0
9.133345,36533380,0,0,0,0,0,1
9.13364525,36534581,0,0,0,0,0,0
9.13484525,36539381,0,0,0,0,0,1
9.13514525,36540581,0,0,0,0,0,0
9.13634525,36545381,0,0,0,0,0,1
9.13664525,36546581,0,0,0,0,0,0
9.137845,36551380,0,0,0,0,0,1
9.13814525,36552581,0,0,0,0,0,0
9.13934475,36557379,0,0,0,0,0,1
9.139645,36558580,0,0,0,0,0,0
9.14317175,36572687,1,1,1,1,0,0
9.1446585,36578634,1,1,0,1,0,0
9.1446685,36578674,0,1,0,1,0,0
9.14466925,36578677,0,0,0,0,0,0
9.14737025,36589481,0,0,0,0,1,0
9.147371,36589484,0,0,0,0,1,1
9.147663,36590652,0,0,0,0,0,1
9.14766375,36590655,0,0,0,0,0,0
9.14886125,36595445,0,0,0,0,0,1
9.14916125,36596645,0,0,0,0,0,0
9.150359,36601436,0,0,0,0,0,1
9.15065975,36602639,0,0,0,0,0,0
9.15184725,36607389,0,0,0,0,0,1
9.15214775,36608591,0,0,0,0,0,0
9.15334525,36613381,0,0,0,0,0,1
9.15364525,36614581,0,0,0,0,0,0
9.1548455,36619382,0,0,0,0,0,1
9.15514625,36620585,0,0,0,0,0,0
9.15634525,36625381,0,0,0,0,0,1
9.1566455,36626582,0,0,0,0,0,0
9.157846,36631384,0,0,0,0,0,1
9.1581455,36632582,0,0,0,0,0,0
9.1593455,36637382,0,0,0,0,0,1
9.159646,36638584,0,0,0,0,0,0
9.1631715,36652686,1,1,1,1,0,0
9.164659,36658636,1,1,0,1,0,0
9.16466825,36658673,1,1,0,0,0,0
9.164669,36658676,0,0,0,0,0,0
9.16737075,36669483,0,0,0,0,1,0
9.16737175,36669487,0,0,0,0,1,1
9.16766325,36670653,0,0,0,0,0,1
9.167664,36670656,0,0,0,0,0,0
9.16886125,36675445,0,0,0,0,0,1
9.16916125,36676645,0,0,0,0,0,0
9.1703595,36681438,0,0,0,0,0,1
9.17065925,36682637,0,0,0,0,0,0
9.171847,36687388,0,0,0,0,0,1
9.172147,36688588,0,0,0,0,0,0
9.173345,36693380,0,0,0,0,0,1
9.173645,36694580,0,0,0,0,0,0
9.174845,36699380,0,0,0,0,0,1
9.175145,36700580,0,0,0,0,0,0
9.17634525,36705381,0,0,0,0,0,1
9.17664525,36706581,0,0,0,0,0,0
9.17784525,36711381,0,0,0,0,0,1
9.17814525,36712581,0,0,0,0,0,0
9.179345,36717380,0,0,0,0,0,1
9.179645,36718580,0,0,0,0,0,0
9.18317125,36732685,1,1,1,1,0,0
9.18465875,36738635,1,1,0,1,0,0
9.184668,36738672,0,1,0,0,0,0
9.18466875,36738675,0,0,0,0,0,0
9.18737025,36749481,0,0,0,0,1,0
9.18737125,36749485,0,0,0,0,1,1
9.1876635,36750654,0,0,0,0,0,1
9.18766425,36750657,0,0,0,0,0,0
9.1888615,36755446,0,0,0,0,0,1
9.1891615,36756646,0,0,0,0,0,0
9.1903595,36761438,0,0,0,0,0,1
9.19066025,36762641,0,0,0,0,0,0
9.19184725,36767389,0,0,0,0,0,1
9.1921475,36768590,0,0,0,0,0,0
9.1933455,36773382,0,0,0,0,0,1
9.193646,36774584,0,0,0,0,0,0
9.1948455,36779382,0,0,0,0,0,1
9.1951455,36780582,0,0,0,0,0,0
9.1963455,36785382,0,0,0,0,0,1
9.19664575,36786583,0,0,0,0,0,0
9.1978455,36791382,0,0,0,0,0,1
9.19814575,36792583,0,0,0,0,0,0
9.1993455,36797382,0,0,0,0,0,1
9.1996455,36798582,0,0,0,0,0,0
9.203171,36812684,1,1,1,1,0,0
9.2046585,36818634,1,1,0,1,0,0
9.20466775,36818671,0,1,0,1,0,0
9.2046685,36818674,0,1,0,0,0,0
9.20466975,36818679,0,0,0,0,0,0
9.20737025,36829481,0,0,0,0,1,0
9.207371,36829484,0,0,0,0,1,1
9.20766325,36830653,0,0,0,0,0,1
9.207664,36830656,0,0,0,0,0,0
9.2088615,36835446,0,0,0,0,0,1
9.209162,36836648,0,0,0,0,0,0
9.21035925,36841437,0,0,0,0,0,1
9.2106595,36842638,0,0,0,0,0,0
9.2118475,36847390,0,0,0,0,0,1
9.212148,36848592,0,0,0,0,0,0
9.2133455,36853382,0,0,0,0,0,1
9.2136455,36854582,0,0,0,0,0,0
9.21484525,36859381,0,0,0,0,0,1
9.2151455,36860582,0,0,0,0,0,0
9.21634525,36865381,0,0,0,0,0,1
9.21664525,36866581,0,0,0,0,0,0
9.217846,36871384,0,0,0,0,0,1
9.218146,36872584,0,0,0,0,0,0
9.2193455,36877382,0,0,0,0,0,1
9.2196455,36878582,0,0,0,0,0,0
9.22317075,36892683,1,1,1,1,0,0
9.2246575,36898630,1,1,0,1,0,0
9.2246675,36898670,1,0,0,1,0,0
9.224668,36898672,0,0,0,1,0,0
9.2246695,36898678,0,0,0,0,0,0
9.22737025,36909481,0,0,0,0,1,0
9.227371,36909484,0,0,0,0,1,1
9.22766325,36910653,0,0,0,0,0,1
9.227664,36910656,0,0,0,0,0,0
9.2288615,36915446,0,0,0,0,0,1
9.2291615,36916646,0,0,0,0,0,0
9.2303595,36921438,0,0,0,0,0,1
9.23066,36922640,0,0,0,0,0,0
9.2318475,36927390,0,0,0,0,0,1
9.2321475,36928590,0,0,0,0,0,0
9.23334525,36933381,0,0,0,0,0,1
9.233646,36934584,0,0,0,0,0,0
9.2348455,36939382,0,0,0,0,0,1
9.23514575,36940583,0,0,0,0,0,0
9.23634575,36945383,0,0,0,0,0,1
9.2366455,36946582,0,0,0,0,0,0
9.2378455,36951382,0,0,0,0,0,1
9.2381455,36952582,0,0,0,0,0,0
9.23934525,36957381,0,0,0,0,0,1
9.2396455,36958582,0,0,0,0,0,0
9.24317025,36972681,1,1,1,0,0,0
9.2431705,36972682,1,1,1,1,0,0
9.24465725,36978629,1,1,0,1,0,0
9.24466725,36978669,0,1,0,0,0,0
9.24466775,36978671,0,0,0,0,0,0
9.24737,36989480,0,0,0,0,1,0
9.24737075,36989483,0,0,0,0,1,1
9.247663,36990652,0,0,0,0,0,1
9.24766375,36990655,0,0,0,0,0,0
9.24886075,36995443,0,0,0,0,0,1
9.24916075,36996643,0,0,0,0,0,0
9.250359,37001436,0,0,0,0,0,1
9.25065875,37002635,0,0,0,0,0,0
9.251847,37007388,0,0,0,0,0,1
9.252147,37008588,0,0,0,0,0,0
9.25334475,37013379,0,0,0,0,0,1
9.25364475,37014579,0,0,0,0,0,0
9.25484475,37019379,0,0,0,0,0,1
9.255145,37020580,0,0,0,0,0,0
9.25634475,37025379,0,0,0,0,0,1
9.25664525,37026581,0,0,0,0,0,0
9.257845,37031380,0,0,0,0,0,1
9.258145,37032580,0,0,0,0,0,0
9.25934475,37037379,0,0,0,0,0,1
9.25964475,37038579,0,0,0,0,0,0
9.26317,37052680,1,1,1,0,0,0
9.26317025,37052681,1,1,1,1,0,0
9.2646575,37058630,1,1,0,1,0,0
9.264667,37058668,0,1,0,1,0,0
9.2646675,37058670,0,0,0,1,0,0
9.26466775,37058671,0,0,0,0,0,0
9.2673695,37069478,0,0,0,0,1,0
9.2673705,37069482,0,0,0,0,1,1
9.26766275,37070651,0,0,0,0,0,1
9.2676635,37070654,0,0,0,0,0,0
9.268861,37075444,0,0,0,0,0,1
9.269161,37076644,0,0,0,0,0,0
9.270359,37081436,0,0,0,0,0,1
9.270659,37082636,0,0,0,0,0,0
9.271847,37087388,0,0,0,0,0,1
9.272147,37088588,0,0,0,0,0,0
9.273345,37093380,0,0,0,0,0,1
9.273645,37094580,0,0,0,0,0,0
9.27484475,37099379,0,0,0,0,0,1
9.275145,37100580,0,0,0,0,0,0
9.27634475,37105379,0,0,0,0,0,1
9.27664475,37106579,0,0,0,0,0,0
9.27784525,37111381,0,0,0,0,0,1
9.27814475,37112579,0,0,0,0,0,0
9.27934525,37117381,0,0,0,0,0,1
9.27964475,37118579,0,0,0,0,0,0
9.28316975,37132679,1,1,1,0,0,0
9.28317,37132680,1,1,1,1,0,0
9.28465725,37138629,1,1,0,1,0,0
9.28466725,37138669,0,0,0,0,0,0
9.28736975,37149479,0,0,0,0,1,0
9.28737075,37149483,0,0,0,0,1,1
9.2876625,37150650,0,0,0,0,0,1
9.2876635,37150654,0,0,0,0,0,0
9.2888605,37155442,0,0,0,0,0,1
9.2891605,37156642,0,0,0,0,0,0
9.2903585,37161434,0,0,0,0,0,1
9.2906585,37162634,0,0,0,0,0,0
9.29184625,37167385,0,0,0,0,0,1
9.29214625,37168585,0,0,0,0,0,0
9.29334425,37173377,0,0,0,0,0,1
9.29364475,37174579,0,0,0,0,0,0
9.2948445,37179378,0,0,0,0,0,1
9.29514475,37180579,0,0,0,0,0,0
9.29634475,37185379,0,0,0,0,0,1
9.2966445,37186578,0,0,0,0,0,0
9.2978445,37191378,0,0,0,0,0,1
9.29814475,37192579,0,0,0,0,0,0
9.2993445,37197378,0,0,0,0,0,1
9.29964425,37198577,0,0,0,0,0,0
9.3031695,37212678,1,1,1,1,0,0
9.304657,37218628,1,1,0,1,0,0
9.3046665,37218666,0,1,0,1,0,0
9.304667,37218668,0,0,0,0,0,0
9.307369,37229476,0,0,0,0,1,0
9.30737,37229480,0,0,0,0,1,1
9.30766175,37230647,0,0,0,0,0,1
9.3076625,37230650,0,0,0,0,0,0
9.30886,37235440,0,0,0,0,0,1
9.30916,37236640,0,0,0,0,0,0
9.31035875,37241435,0,0,0,0,0,1
9.31065825,37242633,0,0,0,0,0,0
9.31184625,37247385,0,0,0,0,0,1
9.31214625,37248585,0,0,0,0,0,0
9.31334425,37253377,0,0,0,0,0,1
9.31364425,37254577,0,0,0,0,0,0
9.31484425,37259377,0,0,0,0,0,1
9.31514425,37260577,0,0,0,0,0,0
9.31634475,37265379,0,0,0,0,0,1
9.3166445,37266578,0,0,0,0,0,0
9.31784425,37271377,0,0,0,0,0,1
9.31814425,37272577,0,0,0,0,0,0
9.31934425,37277377,0,0,0,0,0,1
9.31964425,37278577,0,0,0,0,0,0
9.32316925,37292677,1,1,1,1,0,0
9.32465675,37298627,1,1,0,1,0,0
9.32466675,37298667,0,0,0,0,0,0
9.32736975,37309479,0,0,0,0,1,0
9.3273705,37309482,0,0,0,0,1,1
9.32766225,37310649,0,0,0,0,0,1
9.327663,37310652,0,0,0,0,0,0
9.3288605,37315442,0,0,0,0,0,1
9.3291605,37316642,0,0,0,0,0,0
9.33035825,37321433,0,0,0,0,0,1
9.33065825,37322633,0,0,0,0,0,0
9.3318465,37327386,0,0,0,0,0,1
9.33214725,37328589,0,0,0,0,0,0
9.3333445,37333378,0,0,0,0,0,1
9.3336445,37334578,0,0,0,0,0,0
9.33484425,37339377,0,0,0,0,0,1
9.3351445,37340578,0,0,0,0,0,0
9.33634425,37345377,0,0,0,0,0,1
9.3366445,37346578,0,0,0,0,0,0
9.3378445,37351378,0,0,0,0,0,1
9.3381445,37352578,0,0,0,0,0,0
9.33934475,37357379,0,0,0,0,0,1
9.3396445,37358578,0,0,0,0,0,0
9.343169,37372676,1,1,1,1,0,0
9.3446565,37378626,1,1,0,1,0,0
9.344666,37378664,0,1,0,1,0,0
9.3446665,37378666,0,0,0,0,0,0
9.34736925,37389477,0,0,0,0,1,0
9.34737,37389480,0,0,0,0,1,1
9.34766225,37390649,0,0,0,0,0,1
9.347663,37390652,0,0,0,0,0,0
9.3488605,37395442,0,0,0,0,0,1
9.3491605,37396642,0,0,0,0,0,0
9.35035825,37401433,0,0,0,0,0,1
9.35065825,37402633,0,0,0,0,0,0
9.35184675,37407387,0,0,0,0,0,1
9.352147,37408588,0,0,0,0,0,0
9.35334475,37413379,0,0,0,0,0,1
9.35364475,37414579,0,0,0,0,0,0
9.35484475,37419379,0,0,0,0,0,1
9.35514475,37420579,0,0,0,0,0,0
9.35634475,37425379,0,0,0,0,0,1
9.35664475,37426579,0,0,0,0,0,0
9.3578445,37431378,0,0,0,0,0,1
9.3581455,37432582,0,0,0,0,0,0
9.3593445,37437378,0,0,0,0,0,1
9.35964475,37438579,0,0,0,0,0,0
9.36316875,37452675,1,1,1,1,0,0
9.36465625,37458625,1,1,0,1,0,0
9.36466575,37458663,0,1,0,0,0,0
9.36466625,37458665,0,0,0,0,0,0
9.36736975,37469479,0,0,0,0,1,0
9.36737075,37469483,0,0,0,0,1,1
9.36766225,37470649,0,0,0,0,0,1
9.367663,37470652,0,0,0,0,0,0
9.3688605,37475442,0,0,0,0,0,1
9.369161,37476644,0,0,0,0,0,0
9.3703585,37481434,0,0,0,0,0,1
9.3706585,37482634,0,0,0,0,0,0
9.37184625,37487385,0,0,0,0,0,1
9.3721465,37488586,0,0,0,0,0,0
9.37334475,37493379,0,0,0,0,0,1
9.37364425,37494577,0,0,0,0,0,0
9.37484425,37499377,0,0,0,0,0,1
9.3751445,37500578,0,0,0,0,0,0
9.3763445,37505378,0,0,0,0,0,1
9.37664475,37506579,0,0,0,0,0,0
9.37784425,37511377,0,0,0,0,0,1
9.37814425,37512577,0,0,0,0,0,0
9.379345,37517380,0,0,0,0,0,1
9.3796445,37518578,0,0,0,0,0,0
9.3831685,37532674,1,1,1,1,0,0
9.384656,37538624,1,1,0,1,0,0
9.38466525,37538661,1,0,0,1,0,0
9.3846655,37538662,1,0,0,0,0,0
9.384666,37538664,0,0,0,0,0,0
9.387369,37549476,0,0,0,0,1,0
9.38736975,37549479,0,0,0,0,1,1
9.387662,37550648,0,0,0,0,0,1
9.38766275,37550651,0,0,0,0,0,0
9.38886025,37555441,0,0,0,0,0,1
9.38916025,37556641,0,0,0,0,0,0
9.3903585,37561434,0,0,0,0,0,1
9.39065825,37562633,0,0,0,0,0,0
9.391846,37567384,0,0,0,0,0,1
9.39214675,37568587,0,0,0,0,0,0
9.39334375,37573375,0,0,0,0,0,1
9.39364375,37574575,0,0,0,0,0,0
9.394844,37579376,0,0,0,0,0,1
9.39514475,37580579,0,0,0,0,0,0
9.39634375,37585375,0,0,0,0,0,1
9.396644,37586576,0,0,0,0,0,0
9.397844,37591376,0,0,0,0,0,1
9.398144,37592576,0,0,0,0,0,0
9.399344,37597376,0,0,0,0,0,1
9.399644,37598576,0,0,0,0,0,0
9.40316825,37612673,1,1,1,1,0,0
9.40465575,37618623,1,1,0,1,0,0
9.404665,37618660,0,1,0,1,0,0
9.40466525,37618661,0,1,0,0,0,0
9.40466575,37618663,0,0,0,0,0,0
9.407369,37629476,0,0,0,0,1,0
9.40736975,37629479,0,0,0,0,1,1
9.407662,37630648,0,0,0,0,0,1
9.40766275,37630651,0,0,0,0,0,0
9.40886,37635440,0,0,0,0,0,1
9.4091605,37636642,0,0,0,0,0,0
9.41035775,37641431,0,0,0,0,0,1
9.410658,37642632,0,0,0,0,0,0
9.41184575,37647383,0,0,0,0,0,1
9.41214625,37648585,0,0,0,0,0,0
9.41334375,37653375,0,0,0,0,0,1
9.413644,37654576,0,0,0,0,0,0
9.41484375,37659375,0,0,0,0,0,1
9.415144,37660576,0,0,0,0,0,0
9.416344,37665376,0,0,0,0,0,1
9.416644,37666576,0,0,0,0,0,0
9.4178445,37671378,0,0,0,0,0,1
9.41814425,37672577,0,0,0,0,0,0
9.41934425,37677377,0,0,0,0,0,1
9.41964425,37678577,0,0,0,0,0,0
9.423168,37692672,1,1,1,1,0,0
9.4246555,37698622,1,1,0,1,0,0
9.42466475,37698659,0,0,0,1,0,0
9.424665,37698660,0,0,0,0,0,0
9.42737025,37709481,0,0,0,0,1,0
9.42737125,37709485,0,0,0,0,1,1
9.427663,37710652,0,0,0,0,0,1
9.42766375,37710655,0,0,0,0,0,0
9.428861,37715444,0,0,0,0,0,1
9.429161,37716644,0,0,0,0,0,0
9.43035875,37721435,0,0,0,0,0,1
9.43065875,37722635,0,0,0,0,0,0
9.43184675,37727387,0,0,0,0,0,1
9.43214675,37728587,0,0,0,0,0,0
9.4333445,37733378,0,0,0,0,0,1
9.4336445,37734578,0,0,0,0,0,0
9.4348445,37739378,0,0,0,0,0,1
9.435145,37740580,0,0,0,0,0,0
9.4363445,37745378,0,0,0,0,0,1
9.4366445,37746578,0,0,0,0,0,0
9.4378445,37751378,0,0,0,0,0,1
9.43814475,37752579,0,0,0,0,0,0
9.43934475,37757379,0,0,0,0,0,1
9.439645,37758580,0,0,0,0,0,0
9.44316775,37772671,1,1,1,1,0,0
9.44465525,37778621,1,1,0,1,0,0
9.4446645,37778658,0,0,0,0,0,0
9.44737,37789480,0,0,0,0,1,0
9.44737075,37789483,0,0,0,0,1,1
9.447663,37790652,0,0,0,0,0,1
9.44766375,37790655,0,0,0,0,0,0
9.448861,37795444,0,0,0,0,0,1
9.449161,37796644,0,0,0,0,0,0
9.45035875,37801435,0,0,0,0,0,1
9.450659,37802636,0,0,0,0,0,0
9.45184675,37807387,0,0,0,0,0,1
9.45214675,37808587,0,0,0,0,0,0
9.45334475,37813379,0,0,0,0,0,1
9.453645,37814580,0,0,0,0,0,0
9.4548445,37819378,0,0,0,0,0,1
9.45514475,37820579,0,0,0,0,0,0
9.4563445,37825378,0,0,0,0,0,1
9.4566445,37826578,0,0,0,0,0,0
9.45784475,37831379,0,0,0,0,0,1
9.45814475,37832579,0,0,0,0,0,0
9.4593445,37837378,0,0,0,0,0,1
9.45964475,37838579,0,0,0,0,0,0
9.4631675,37852670,1,1,1,1,0,0
9.464655,37858620,1,1,0,1,0,0
9.46466425,37858657,0,0,0,0,0,0
9.4673695,37869478,0,0,0,0,1,0
9.46737025,37869481,0,0,0,0,1,1
9.4676625,37870650,0,0,0,0,0,1
9.46766325,37870653,0,0,0,0,0,0
9.46886075,37875443,0,0,0,0,0,1
9.46916075,37876643,0,0,0,0,0,0
9.470359,37881436,0,0,0,0,0,1
9.47065875,37882635,0,0,0,0,0,0
9.471847,37887388,0,0,0,0,0,1
9.47214675,37888587,0,0,0,0,0,0
9.47334475,37893379,0,0,0,0,0,1
9.4736445,37894578,0,0,0,0,0,0
9.47484475,37899379,0,0,0,0,0,1
9.4751445,37900578,0,0,0,0,0,0
9.4763445,37905378,0,0,0,0,0,1
9.4766445,37906578,0,0,0,0,0,0
9.477845,37911380,0,0,0,0,0,1
9.47814475,37912579,0,0,0,0,0,0
9.47934525,37917381,0,0,0,0,0,1
9.47964475,37918579,0,0,0,0,0,0
9.48316725,37932669,1,1,1,1,0,0
9.48465475,37938619,1,1,0,1,0,0
9.484664,37938656,0,1,0,1,0,0
9.48466475,37938659,0,0,0,0,0,0
9.48736925,37949477,0,0,0,0,1,0
9.48737025,37949481,0,0,0,0,1,1
9.4876625,37950650,0,0,0,0,0,1
9.48766325,37950653,0,0,0,0,0,0
9.48886075,37955443,0,0,0,0,0,1
9.48916075,37956643,0,0,0,0,0,0
9.49035875,37961435,0,0,0,0,0,1
9.49065875,37962635,0,0,0,0,0,0
9.49184675,37967387,0,0,0,0,0,1
9.4921475,37968590,0,0,0,0,0,0
9.493345,37973380,0,0,0,0,0,1
9.493645,37974580,0,0,0,0,0,0
9.49484475,37979379,0,0,0,0,0,1
9.495145,37980580,0,0,0,0,0,0
9.49634475,37985379,0,0,0,0,0,1
9.496645,37986580,0,0,0,0,0,0
9.49784475,37991379,0,0,0,0,0,1
9.49814475,37992579,0,0,0,0,0,0
9.499345,37997380,0,0,0,0,0,1
9.499645,37998580,0,0,0,0,0,0
9.503167,38012668,1,1,1,1,0,0
9.5046545,38018618,1,1,0,1,0,0
9.5046645,38018658,0,0,0,0,0,0
9.50736975,38029479,0,0,0,0,1,0
9.5073705,38029482,0,0,0,0,1,1
9.50766275,38030651,0,0,0,0,0,1
9.5076635,38030654,0,0,0,0,0,0
9.508861,38035444,0,0,0,0,0,1
9.509161,38036644,0,0,0,0,0,0
9.510359,38041436,0,0,0,0,0,1
9.510659,38042636,0,0,0,0,0,0
9.511847,38047388,0,0,0,0,0,1
9.51214775,38048591,0,0,0,0,0,0
9.51334525,38053381,0,0,0,0,0,1
9.5136455,38054582,0,0,0,0,0,0
9.5148455,38059382,0,0,0,0,0,1
9.5151455,38060582,0,0,0,0,0,0
9.51634525,38065381,0,0,0,0,0,1
9.5166455,38066582,0,0,0,0,0,0
9.51784525,38071381,0,0,0,0,0,1
9.5181455,38072582,0,0,0,0,0,0
9.519345,38077380,0,0,0,0,0,1
9.51964525,38078581,0,0,0,0,0,0
9.52316675,38092667,1,1,1,1,0,0
9.52465525,38098621,1,1,0,1,0,0
9.5246635,38098654,0,1,0,1,0,0
9.524664,38098656,0,0,0,1,0,0
9.52466425,38098657,0,0,0,0,0,0
9.52737,38109480,0,0,0,0,1,0
9.527371,38109484,0,0,0,0,1,1
9.52766325,38110653,0,0,0,0,0,1
9.527664,38110656,0,0,0,0,0,0
9.528861,38115444,0,0,0,0,0,1
9.52916125,38116645,0,0,0,0,0,0
9.530359,38121436,0,0,0,0,0,1
9.53065925,38122637,0,0,0,0,0,0
9.53184725,38127389,0,0,0,0,0,1
9.53214775,38128591,0,0,0,0,0,0
9.5333455,38133382,0,0,0,0,0,1
9.5336455,38134582,0,0,0,0,0,0
9.5348455,38139382,0,0,0,0,0,1
9.53514575,38140583,0,0,0,0,0,0
9.53634575,38145383,0,0,0,0,0,1
9.536646,38146584,0,0,0,0,0,0
9.5378455,38151382,0,0,0,0,0,1
9.53814575,38152583,0,0,0,0,0,0
9.539346,38157384,0,0,0,0,0,1
9.53964575,38158583,0,0,0,0,0,0
9.5431665,38172666,1,1,1,1,0,0
9.54465375,38178615,1,1,0,1,0,0
9.54466325,38178653,0,1,0,1,0,0
9.54466375,38178655,0,0,0,1,0,0
9.544664,38178656,0,0,0,0,0,0
9.5473705,38189482,0,0,0,0,1,0
9.54737125,38189485,0,0,0,0,1,1
9.5476635,38190654,0,0,0,0,0,1
9.54766425,38190657,0,0,0,0,0,0
9.54886175,38195447,0,0,0,0,0,1
9.54916175,38196647,0,0,0,0,0,0
9.5503595,38201438,0,0,0,0,0,1
9.55065975,38202639,0,0,0,0,0,0
9.551848,38207392,0,0,0,0,0,1
9.552148,38208592,0,0,0,0,0,0
9.553346,38213384,0,0,0,0,0,1
9.55364575,38214583,0,0,0,0,0,0
9.554846,38219384,0,0,0,0,0,1
9.55514575,38220583,0,0,0,0,0,0
9.5563455,38225382,0,0,0,0,0,1
9.55664575,38226583,0,0,0,0,0,0
9.55784575,38231383,0,0,0,0,0,1
9.55814575,38232583,0,0,0,0,0,0
9.559346,38237384,0,0,0,0,0,1
9.559646,38238584,0,0,0,0,0,0
9.563166,38252664,1,1,1,0,0,0
9.56316625,38252665,1,1,1,1,0,0
9.5646535,38258614,1,1,0,1,0,0
9.564663,38258652,0,1,0,1,0,0
9.5646635,38258654,0,0,0,1,0,0
9.56466375,38258655,0,0,0,0,0,0
9.56737125,38269485,0,0,0,0,1,0
9.567372,38269488,0,0,0,0,1,1
9.56766425,38270657,0,0,0,0,0,1
9.567665,38270660,0,0,0,0,0,0
9.5688625,38275450,0,0,0,0,0,1
9.5691625,38276650,0,0,0,0,0,0
9.5703605,38281442,0,0,0,0,0,1
9.570661,38282644,0,0,0,0,0,0
9.5718485,38287394,0,0,0,0,0,1
9.5721485,38288594,0,0,0,0,0,0
9.57334675,38293387,0,0,0,0,0,1
9.57364675,38294587,0,0,0,0,0,0
9.574847,38299388,0,0,0,0,0,1
9.57514725,38300589,0,0,0,0,0,0
9.5763465,38305386,0,0,0,0,0,1
9.57664675,38306587,0,0,0,0,0,0
9.577847,38311388,0,0,0,0,0,1
9.578147,38312588,0,0,0,0,0,0
9.5793465,38317386,0,0,0,0,0,1
9.57964675,38318587,0,0,0,0,0,0
9.58316575,38332663,1,1,1,0,0,0
9.583166,38332664,1,1,1,1,0,0
9.58465275,38338611,1,1,0,1,0,0
9.58466275,38338651,0,1,0,1,0,0
9.58466325,38338653,0,1,0,0,0,0
9.5846645,38338658,0,0,0,0,0,0
9.587372,38349488,0,0,0,0,1,0
9.58737275,38349491,0,0,0,0,1,1
9.587665,38350660,0,0,0,0,0,1
9.58766575,38350663,0,0,0,0,0,0
9.58886275,38355451,0,0,0,0,0,1
9.589163,38356652,0,0,0,0,0,0
9.590361,38361444,0,0,0,0,0,1
9.590661,38362644,0,0,0,0,0,0
9.59184875,38367395,0,0,0,0,0,1
9.5921495,38368598,0,0,0,0,0,0
9.5933465,38373386,0,0,0,0,0,1
9.5936465,38374586,0,0,0,0,0,0
9.59484675,38379387,0,0,0,0,0,1
9.59514725,38380589,0,0,0,0,0,0
9.5963465,38385386,0,0,0,0,0,1
9.5966465,38386586,0,0,0,0,0,0
9.5978465,38391386,0,0,0,0,0,1
9.59814675,38392587,0,0,0,0,0,0
9.59934675,38397387,0,0,0,0,0,1
9.59964725,38398589,0,0,0,0,0,0
9.6031655,38412662,1,1,1,1,0,0
9.6046525,38418610,1,1,0,1,0,0
9.6046625,38418650,0,1,0,1,0,0
9.604663,38418652,0,1,0,0,0,0
9.60466425,38418657,0,0,0,0,0,0
9.60737125,38429485,0,0,0,0,1,0
9.607372,38429488,0,0,0,0,1,1
9.60766425,38430657,0,0,0,0,0,1
9.607665,38430660,0,0,0,0,0,0
9.6088625,38435450,0,0,0,0,0,1
9.6091625,38436650,0,0,0,0,0,0
9.6103605,38441442,0,0,0,0,0,1
