t_host_s,frame_number,vicon_latency_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
209491.694522,2752648,0.014856577499248586,3.2294953620911904,2.324130773645043,1.5488451445801619,0.002635356572938452,0.6438180612150592,-0.20851699670160917,5.209539438184236,1.7796119273876077,1.9578766193560513,-0.08740762398634051,2.3979495861678495,-0.4728686775907892,0.04246441650204676,-0.41905965497030473,-0.22779926874254824,True,safe,1.1488451445801617,1.1488451445801617,1.9511548554198381,True,inside_operational_region,3.2294953620911904,2.324130773645043,1.5488451445801619,1.1488451445801617,1.1488451445801617,1.9511548554198381
209491.7004356,2752649,0.01478807749970575,3.25105674099088,2.3266538857488883,1.5553549020064381,0.001179105773993605,0.6503623281193756,-0.21091279781923555,4.223864002338551,1.455029327488261,1.5734166176408686,-0.040053636054239714,1.7011469438725972,-0.3877010639727665,0.03840591432022444,-0.41904239097520185,-0.2644104882265594,True,safe,1.155354902006438,1.155354902006438,1.9446450979935619,True,inside_operational_region,3.25105674099088,2.3266538857488883,1.5553549020064381,1.155354902006438,1.155354902006438,1.9446450979935619
209491.7070044,2752650,0.015586477499842957,3.272434636523558,2.3292038112916686,1.5618371009746044,-0.0008620647080519461,0.65685972432511,-0.2132496602483842,3.8361446926343556,1.3353818093297405,1.429212755543442,-0.07312025911121485,1.406029053503685,-0.35027511512147796,0.03488858854369182,-0.4190274290280941,-0.2961398258571195,True,safe,1.1618371009746045,1.1618371009746045,1.9381628990253956,True,inside_operational_region,3.272434636523558,2.3292038112916686,1.5618371009746044,1.1618371009746045,1.1618371009746045,1.9381628990253956
209491.7129999,2752651,0.015209910001193955,3.29361300333784,2.3316256394016133,1.568235990506752,-0.003206058895198094,0.6638276097868636,-0.214694384720588,3.426844948674023,1.1913911577968082,1.2935392447565082,-0.15725874209916588,1.232519006463119,-0.2509691042035977,0.03136409209484951,-0.4190124365784891,-0.3279338491884669,True,safe,1.1682359905067519,1.1682359905067519,1.931764009493248,True,inside_operational_region,3.29361300333784,2.3316256394016133,1.568235990506752,1.1682359905067519,1.1682359905067519,1.931764009493248
209491.7153024,2752652,0.014976474999050703,3.31445119965716,2.3341059089531186,1.5747072221754244,-0.005784812533641492,0.6696369296163511,-0.21617470902166946,4.571849008949012,1.5984232305297552,1.731848425440022,-0.2908741428457328,1.51635408719836,-0.2993854496295912,0.030045555850414116,-0.4190068278089857,-0.33982819288473487,True,safe,1.1747072221754244,1.1747072221754244,1.9252927778245756,True,inside_operational_region,3.31445119965716,2.3341059089531186,1.5747072221754244,1.1747072221754244,1.1747072221754244,1.9252927778245756
209491.7219316,2752653,0.014838402499668939,3.3354572658302093,2.336558524890582,1.5808672724013135,-0.0091166901734967,0.6794439706095021,-0.21724757986906873,3.6183519046030774,1.2727049591408466,1.4350486738082302,-0.3503799845101599,1.4901288657829208,-0.1894866301123023,0.026880475813156578,-0.4189933642394678,-0.36837996758809777,True,safe,1.1808672724013136,1.1808672724013136,1.9191327275986865,True,inside_operational_region,3.3354572658302093,2.336558524890582,1.5808672724013135,1.1808672724013136,1.1808672724013136,1.9191327275986865
209491.7279519,2752654,0.014838724999457225,3.355536820343782,2.3389800879404703,1.5875800775783944,-0.011979795494393652,0.6814217383687491,-0.21833466510615152,3.3668812435451203,1.1788550020475768,1.2817147723814517,-0.3554209894583044,0.8721228599900166,-0.15869929284066808,0.024303181273495816,-0.41898240098299583,-0.39162940588804107,True,safe,1.1875800775783945,1.1875800775783945,1.9124199224216056,True,inside_operational_region,3.355536820343782,2.3389800879404703,1.5875800775783944,1.1875800775783945,1.1875800775783945,1.9124199224216056
209491.7343134,2752655,0.014791437500045822,3.375739937732484,2.341445997953463,1.5940411033392563,-0.015295883836610624,0.6860085027796821,-0.2184544371346191,3.201666831990875,1.1239195194667635,1.2329377755078048,-0.44635230349752164,0.8024372440337393,-0.07336358857707176,0.02192540039575242,-0.4189722864147167,-0.41307905743433143,True,safe,1.1940411033392562,1.1940411033392562,1.9059588966607437,True,inside_operational_region,3.375739937732484,2.341445997953463,1.5940411033392563,1.1940411033392562,1.1940411033392562,1.9059588966607437
209491.7404864,2752657,0.015072402499743653,3.415483056576221,2.34628435974437,1.6067942749177624,-0.023230659596123804,0.6936517761860319,-0.2190248156190182,4.725155573163227,1.6539404707810923,1.8641563221170905,-0.8679824416759208,1.0399224979027972,-0.053487788154276364,0.019787297992110188,-0.41896319138710003,-0.43236660068850047,True,safe,1.2067942749177623,1.2067942749177623,1.8932057250822376,True,inside_operational_region,3.415483056576221,2.34628435974437,1.6067942749177624,1.2067942749177623,1.2067942749177623,1.8932057250822376
209491.7471005,2752658,0.015161302500008056,3.4350316021057363,2.3487137700529064,1.6131418673970783,-0.027355058309088243,0.6968342961201666,-0.21941836301034234,3.671386073798648,1.2855158183047053,1.4588055407302067,-0.718731886130544,0.736592304968973,-0.040238802287819515,0.01776843467001391,-0.41895460357688225,-0.45057850372123426,True,safe,1.2131418673970784,1.2131418673970784,1.8868581326029217,True,inside_operational_region,3.4350316021057363,2.3487137700529064,1.6131418673970783,1.2131418673970784,1.2131418673970784,1.8868581326029217
209491.7530497,2752659,0.014618365000958611,3.4546013027545426,2.351241809528283,1.6192520341023533,-0.031872781616582024,0.701892771436341,-0.21913238234283972,3.1729542543416827,1.1207323819714385,1.3008384026507325,-0.7209207895843427,0.758768121327157,0.016391586399394108,0.015942809702332368,-0.4189468377610493,-0.4670472287318164,True,safe,1.2192520341023534,1.2192520341023534,1.8807479658976467,True,inside_operational_region,3.4546013027545426,2.351241809528283,1.6192520341023533,1.2192520341023534,1.2192520341023534,1.8807479658976467
209491.755311,2752660,0.014807902500304589,3.473775376557349,2.353569257639319,1.625428684580601,-0.0364539757282798,0.7043862482657985,-0.21940164828609454,4.379494027069686,1.5292929843997713,1.8048270288940484,-1.033647229698261,0.8525993922520508,0.0025823297608781348,0.015376805180605333,-0.4189444300995886,-0.47215308178930737,True,safe,1.225428684580601,1.225428684580601,1.874571315419399,True,inside_operational_region,3.473775376557349,2.353569257639319,1.625428684580601,1.225428684580601,1.225428684580601,1.874571315419399
209491.7626122,2752661,0.015565342500564521,3.4927018770546865,2.356068531509389,1.6317017594437433,-0.04069570849752324,0.7047601619488222,-0.21957944391232154,3.5893245134661145,1.258215450768383,1.464999190456986,-0.8423365895124262,0.429340172261857,-0.007657731424999302,0.05101460169935901,-0.429062971838877,-0.48556451480415064,True,safe,1.2317017594437432,1.2317017594437432,1.8682982405562567,True,inside_operational_region,3.4927018770546865,2.356068531509389,1.6317017594437433,1.2317017594437432,1.2317017594437432,1.8682982405562567
209491.7686292,2752662,0.015354854999524327,3.5115805242271563,2.358451031656577,1.637742805795222,-0.045247862313578135,0.7071703858295604,-0.21943016600108223,3.0853870065940763,1.0754312772717975,1.2806310382898778,-0.7701386575455301,0.395393587175407,0.016586288748553807,0.08528995688810528,-0.4387946793512581,-0.49846322558532735,True,safe,1.237742805795222,1.237742805795222,1.862257194204778,True,inside_operational_region,3.5115805242271563,2.358451031656577,1.637742805795222,1.237742805795222,1.237742805795222,1.862257194204778
209491.7746807,2752664,0.015232712501245109,3.548572231873049,2.3632002988692373,1.6496768352314422,-0.05413794663862914,0.7086989432404742,-0.21985074603186305,4.396437192355673,1.5239045102798627,1.8451049693657409,-1.1004686453545351,0.3143174114908717,-0.01138969762799104,0.11487495630711647,-0.4471946670250347,-0.5095968330670202,True,safe,1.2496768352314422,1.2496768352314422,1.8503231647685578,True,inside_operational_region,3.548572231873049,2.3632002988692373,1.6496768352314422,1.2496768352314422,1.2496768352314422,1.8503231647685578
209491.7804997,2752665,0.015406112499192963,3.566341911190882,2.365553140851791,1.6560840498283176,-0.056542441931604515,0.702562860553126,-0.22105487544489266,3.686838574772588,1.273931603457778,1.4611128574251881,-0.6860162935894185,-0.391779426737935,-0.11892103991195117,0.13913600505645152,-0.45408303999949384,-0.5187268989508728,True,safe,1.2560840498283175,1.2560840498283175,1.8439159501716824,True,inside_operational_region,3.566341911190882,2.365553140851791,1.6560840498283176,1.2560840498283175,1.2560840498283175,1.8439159501716824
209491.7869697,2752666,0.015507609999628169,3.5844876328552564,2.3680412566884597,1.661858366157237,-0.06104514618120316,0.7033988137443528,-0.22082175867871667,3.103961866864953,1.0838536812198856,1.2694497282911739,-0.7091880402517605,-0.10409739356985365,-0.03428903405404191,0.1638768389852734,-0.4611076370629472,-0.5280375205206757,True,safe,1.2618583661572371,1.2618583661572371,1.838141633842763,True,inside_operational_region,3.5844876328552564,2.3680412566884597,1.661858366157237,1.2618583661572371,1.2618583661572371,1.838141633842763
209491.7927789,2752667,0.015254887500529177,3.602366088510343,2.3704092920481337,1.6675170504139847,-0.0650178642850725,0.7034236121886024,-0.221360474232831,2.9079077554239814,1.0145455825275536,1.2129632870079823,-0.6503123458853926,-0.04405575640304311,-0.0521485814692227,0.18500060222450593,-0.46710524917441837,-0.535986943980549,True,safe,1.2675170504139848,1.2675170504139848,1.8324829495860153,True,inside_operational_region,3.602366088510343,2.3704092920481337,1.6675170504139847,1.2675170504139848,1.2675170504139848,1.8324829495860153
209491.7952232,2752668,0.015562367499677786,3.620121096459207,2.372838446952519,1.673085987687123,-0.06966531957484268,0.7032247018938067,-0.22143962010864415,4.085098856805295,1.4288286116420137,1.7277354564255414,-1.01658389194984,-0.055661220324763526,-0.04895879121702286,0.19152149370256596,-0.4689567079918399,-0.5384409256460272,True,safe,1.2730859876871228,1.2730859876871228,1.826914012312877,True,inside_operational_region,3.620121096459207,2.372838446952519,1.673085987687123,1.2730859876871228,1.2730859876871228,1.826914012312877
209491.8016371,2752669,0.015533042501240057,3.637831378931046,2.3752339697130886,1.6785158794865875,-0.07475595277613323,0.7033485888569686,-0.22126123043109525,3.180808754346508,1.1091172259502116,1.3701878012277287,-0.890103385842987,-0.014554460496037876,-0.009154230034712104,0.2114991214661677,-0.4746289010038741,-0.5459590284110516,True,safe,1.2785158794865876,1.2785158794865876,1.8214841205134125,True,inside_operational_region,3.637831378931046,2.3752339697130886,1.6785158794865875,1.2785158794865876,1.2785158794865876,1.8214841205134125
209491.8076365,2752670,0.015420439998519988,3.6553995790387823,2.3777104529901925,1.6838582950415075,-0.07943355053119738,0.7035040494460065,-0.22123875050095698,2.883359746496051,1.011575560175217,1.262085070225185,-0.8229552112135139,0.006743274368008518,-0.0016888775830000654,0.22825638672641077,-0.47938674533027265,-0.5522652247111356,True,safe,1.2838582950415076,1.2838582950415076,1.8161417049584925,True,inside_operational_region,3.6553995790387823,2.3777104529901925,1.6838582950415075,1.2838582950415076,1.2838582950415076,1.8161417049584925
209491.8134222,2752671,0.015585515000062864,3.672503678147305,2.3800030951691227,1.6891870324340206,-0.08379575259082017,0.7013178957004649,-0.22258537610787688,2.8442816146399874,0.9895903194303728,1.2373577752707074,-0.7201627041823332,-0.18512448165125556,-0.1096351875452087,0.2422072500194989,-0.483347775649752,-0.557515298700868,True,safe,1.2891870324340204,1.2891870324340204,1.8108129675659794,True,inside_operational_region,3.672503678147305,2.3800030951691227,1.6891870324340206,1.2891870324340204,1.2891870324340204,1.8108129675659794
209491.8157252,2752672,0.015211502499003205,3.68972718895667,2.382478828833046,1.6942295565580636,-0.08864459229402843,0.7013074209422374,-0.2229351799321928,3.6983846799168996,1.3002808133884638,1.6486187129906589,-1.0064052485038701,-0.13020774985150685,-0.10729304612385958,0.24842632832126296,-0.48511354148050945,-0.5598557001904574,True,safe,1.2942295565580637,1.2942295565580637,1.8057704434419364,True,inside_operational_region,3.68972718895667,2.382478828833046,1.6942295565580636,1.2942295565580637,1.2942295565580637,1.8057704434419364
209491.8217372,2752673,0.01555215499921294,3.7067515185377014,2.3848523691208703,1.6993603995243474,-0.09423472663971078,0.7000438437311858,-0.22247330969098433,3.225876799657536,1.124250417199914,1.4409130389702733,-1.0253049859136534,-0.18000328098597337,-0.032255272861151825,0.2605917723071144,-0.4885676425970876,-0.5644338742935117,True,safe,1.2993603995243475,1.2993603995243475,1.8006396004756526,True,inside_operational_region,3.7067515185377014,2.3848523691208703,1.6993603995243474,1.2993603995243475,1.2993603995243475,1.8006396004756526
209491.8277888,2752674,0.015263770000870787,3.7236063761263276,2.387218605388121,1.70413041857628,-0.09860130472759909,0.6998419429702976,-0.22364921583612407,2.775501274898128,0.9711107693223741,1.2722055318937229,-0.7752270272925118,-0.09086967842865731,-0.09418757962838381,0.2729547353849816,-0.49207782476726897,-0.5690863799863523,True,safe,1.30413041857628,1.30413041857628,1.79586958142372,True,inside_operational_region,3.7236063761263276,2.387218605388121,1.70413041857628,1.30413041857628,1.30413041857628,1.79586958142372
209491.8336169,2752675,0.016298537500909344,3.740235843249282,2.3897285134901356,1.709217087608574,-0.10312855374788343,0.6960693206520241,-0.22356446777212158,2.973831390538014,1.0486895574750938,1.333464031499731,-0.8598401578543594,-0.4052868040895447,-0.0827849331380501,0.2814191583927556,-0.49448110515689925,-0.5722717632947261,True,safe,1.309217087608574,1.309217087608574,1.790782912391426,True,inside_operational_region,3.740235843249282,2.3897285134901356,1.709217087608574,1.309217087608574,1.309217087608574,1.790782912391426
209491.8445424,2752676,0.025386817500765383,3.7566338247199877,2.3922490444877216,1.714019843534304,-0.1079917998753861,0.6942419533760855,-0.22361432475413956,4.0338907920437554,1.4315517362891594,1.8197365939938968,-1.2235404397192025,-0.5242524075178572,-0.09360201923253668,0.28452902203895136,-0.4953640802053417,-0.573442086155577,True,safe,1.3140198435343038,1.3140198435343038,1.785980156465696,True,inside_operational_region,3.7566338247199877,2.3922490444877216,1.714019843534304,1.3140198435343038,1.3140198435343038,1.785980156465696
209491.8510175,2752679,0.015205619999721698,3.8058096417717833,2.399529797749635,1.7275943869092336,-0.12111936485986874,0.6869604456325193,-0.2246973467247817,2.8353888902875255,0.997363554574012,1.323581302791164,-0.8053201366036356,-0.4394062893201143,-0.10242912427225928,0.3086450453375842,-0.50221127650168,-0.5825175751770101,True,safe,1.3275943869092335,1.3275943869092335,1.7724056130907664,True,inside_operational_region,3.8058096417717833,2.399529797749635,1.7275943869092336,1.3275943869092335,1.3275943869092335,1.7724056130907664
209491.8550794,2752680,0.01568922000045614,3.821807764366101,2.40192781476371,1.7318489820701104,-0.126732179260312,0.6839659724431355,-0.22485347078070017,3.2716701428939796,1.1482631839249946,1.5457649945919076,-1.0741565419318362,-0.5802337843127721,-0.11770628300285152,0.31297795399387496,-0.5034415073625619,-0.5841481617979505,True,safe,1.3318489820701105,1.3318489820701105,1.7681510179298896,True,inside_operational_region,3.821807764366101,2.40192781476371,1.7318489820701104,1.3318489820701105,1.3318489820701105,1.7681510179298896
209491.8621137,2752681,0.01480495499997015,3.8377471531522085,2.4044047090086687,1.7360290856709573,-0.1313443215156953,0.6806530355629752,-0.22506675550497546,2.3426960116774547,0.827787286747345,1.1171693525408413,-0.7520495358602822,-0.4730899336726879,-0.09198125497397514,0.321779003504973,-0.5059403651912362,-0.5420235522432356,True,safe,1.3360290856709574,1.3360290856709574,1.7639709143290427,True,inside_operational_region,3.8377471531522085,2.4044047090086687,1.7360290856709573,1.3360290856709574,1.3360290856709574,1.7639709143290427
209491.8685581,2752682,0.014897755000827247,3.853587787676026,2.406897396750457,1.7400389671262075,-0.13767029445579393,0.6772449153718152,-0.22484713451215121,2.3859478522751685,0.8452892120371016,1.1564288650525538,-0.9376611645198145,-0.5301281551067769,-0.07228202482371796,0.32753358654724407,-0.5075742481580122,-0.5144802957827221,True,safe,1.3400389671262074,1.3400389671262074,1.7599610328737925,True,inside_operational_region,3.853587787676026,2.406897396750457,1.7400389671262075,1.3400389671262074,1.3400389671262074,1.7599610328737925
209491.8746926,2752684,0.015016617500248384,3.884907975387332,2.411877556240213,1.7476225777204373,-0.14879981612953186,0.6698198277685998,-0.22481197803882713,3.4321298513180993,1.2136067055768618,1.6993048390126906,-1.3677712885564126,-0.8622604063301466,-0.12635535564014302,0.3333615284445821,-0.5092289597031362,-0.4865859206149249,True,safe,1.3476225777204371,1.3476225777204371,1.7523774222795627,True,inside_operational_region,3.884907975387332,2.411877556240213,1.7476225777204373,1.3476225777204371,1.3476225777204371,1.7523774222795627
209491.8805274,2752685,0.015423517499027792,3.9004059240143785,2.4144082906334394,1.7512267195858966,-0.15583710159037878,0.6652779718309807,-0.22367661159962626,2.9889660038169943,1.0526072610363935,1.4944969801108026,-1.3982491200596439,-0.8579745855234588,-0.05088497830565185,0.3377275700106746,-0.5104685979001479,-0.46568866330039876,True,safe,1.3512267195858967,1.3512267195858967,1.7487732804141034,True,inside_operational_region,3.9004059240143785,2.4144082906334394,1.7512267195858966,1.3512267195858967,1.3512267195858967,1.7487732804141034
209491.8871508,2752686,0.015289372500111899,3.9158513324128448,2.416962028694728,1.7546074137056464,-0.16162795171058608,0.6608328561384722,-0.22309619122368352,2.4275819924296824,0.85600339829381,1.2381474378627262,-1.119126400747148,-0.7450535379977614,-0.04607239842037308,0.34264921046598923,-0.5118659857646491,-0.4421321337879373,True,safe,1.3546074137056463,1.3546074137056463,1.7453925862943536,True,inside_operational_region,3.9158513324128448,2.416962028694728,1.7546074137056464,1.3546074137056463,1.3546074137056463,1.7453925862943536
209491.8930013,2752687,0.015495560000178418,3.9312661614968425,2.4195631238199455,1.757797797823378,-0.16915554918809095,0.6582272662837241,-0.22160186640194945,2.400355539178943,0.8444197821163946,1.2595020082301223,-1.3094523942539682,-0.6150208824096355,0.04004002897025679,0.34636402095490304,-0.5129207217095564,-0.42435187460203827,True,safe,1.3577977978233782,1.3577977978233782,1.742202202176622,True,inside_operational_region,3.9312661614968425,2.4195631238199455,1.757797797823378,1.3577977978233782,1.3577977978233782,1.742202202176622
209491.8955125,2752688,0.01620211249983951,3.946363954220511,2.4221315177006906,1.7610460471946994,-0.17522431866696486,0.6533898795551965,-0.2212451751395088,3.4505523098028656,1.2099535202450384,1.8048919240223924,-1.7741337509911286,-1.0447370940028111,-0.03411896685617628,0.347394189520708,-0.5132132146426174,-0.4194211616733866,True,safe,1.3610460471946992,1.3610460471946992,1.7389539528053006,True,inside_operational_region,3.946363954220511,2.4221315177006906,1.7610460471946994,1.3610460471946992,1.3610460471946992,1.7389539528053006
209491.901623,2752689,0.01552944000166297,3.961350569312858,2.4246034253814384,1.7640068670021556,-0.1822087594162607,0.6481068111009858,-0.22069850744518682,2.53385589912272,0.8759473554386432,1.341572375368452,-1.352786589889471,-0.8777898925486066,-0.061331361249009994,0.3513978472418929,-0.5143499621892934,-0.40025838817882076,True,safe,1.3640068670021557,1.3640068670021557,1.7359931329978444,True,inside_operational_region,3.961350569312858,2.4246034253814384,1.7640068670021556,1.3640068670021557,1.3640068670021557,1.7359931329978444
209491.9076225,2752690,0.015439640000002492,3.976286743289703,2.4271148341741995,1.7668670875110568,-0.1889939374297498,0.6437699111210029,-0.22006661917818882,2.3140376787113803,0.7936895621558011,1.2432002843872465,-1.2564656168910573,-0.7894308911055671,-0.05902486314847101,0.3545497061273764,-0.5152448608307493,-0.385172593609079,True,safe,1.3668670875110567,1.3668670875110567,1.7331329124889432,True,inside_operational_region,3.976286743289703,2.4271148341741995,1.7668670875110568,1.3668670875110567,1.3668670875110567,1.7331329124889432
209491.9134797,2752691,0.015486282498865696,3.991242261685569,2.429545970124533,1.7691947419670586,-0.1964899004080305,0.6422781641506861,-0.21994417365047836,2.259757919683478,0.7619198322993156,1.2807084638837214,-1.2889094464055093,-0.5164914326237847,-0.04900750557097284,0.3572319643236083,-0.5160064270375667,-0.37233445662340203,True,safe,1.3691947419670587,1.3691947419670587,1.7308052580329414,True,inside_operational_region,3.991242261685569,2.429545970124533,1.7691947419670586,1.3691947419670587,1.3691947419670587,1.7308052580329414
209491.9154734,2752692,0.015596482499978486,4.005868154474569,2.4323011797107577,1.771975658528517,-0.2027664714485704,0.6354585605456915,-0.21901506668873694,3.2129094548546844,1.10832695024965,1.7829883201963574,-1.7846278416553074,-1.1737678623201684,-0.11294249186745811,0.3580494116540415,-0.5162385226141916,-0.36842189487918936,True,safe,1.371975658528517,1.371975658528517,1.728024341471483,True,inside_operational_region,4.005868154474569,2.4323011797107577,1.771975658528517,1.371975658528517,1.371975658528517,1.728024341471483
209491.9218341,2752693,0.016072260000246544,4.0205784095095884,2.4349182287570006,1.7743263191506113,-0.20951292513785535,0.6312580399775829,-0.21849203849908294,2.6398186493960276,0.9041794948373794,1.4915396349714842,-1.473027681416826,-0.9293236315074298,-0.09807301155456981,0.36048565296239765,-0.5169302379213545,-0.35676127261292895,True,safe,1.3743263191506112,1.3743263191506112,1.7256736808493887,True,inside_operational_region,4.0205784095095884,2.4349182287570006,1.7743263191506113,1.3743263191506112,1.3743263191506112,1.7256736808493887
209491.9276615,2752694,0.015311247500621239,4.035270096232756,2.4375222856065326,1.7765185329844775,-0.21638918297382226,0.6281618073701716,-0.21812613456957486,2.213950187869184,0.7509461334107727,1.2813216233200344,-1.2471041322586751,-0.6682583098978184,-0.0774920092351708,0.3629356146547786,-0.5176258488194909,-0.34503498024456813,True,safe,1.3765185329844773,1.3765185329844773,1.7234814670155225,True,inside_operational_region,4.035270096232756,2.4375222856065326,1.7765185329844775,1.3765185329844773,1.3765185329844773,1.7234814670155225
209491.9337379,2752695,0.0155753399993413,4.049674273247909,2.440186334843545,1.778516749828087,-0.22360945058342585,0.622760666936014,-0.2173958679052581,2.153533162142739,0.7314713517802977,1.271827430647197,-1.2840628999893344,-0.8040118222879605,-0.09486970455160487,0.36487318389729034,-0.5181759775358609,-0.33576116037534554,True,safe,1.378516749828087,1.378516749828087,1.721483250171913,True,inside_operational_region,4.049674273247909,2.440186334843545,1.778516749828087,1.378516749828087,1.378516749828087,1.721483250171913
209491.9350963,2752696,0.015508372499840906,4.064155852751398,2.4426748554931343,1.7802519435768736,-0.2309611478855471,0.6205783639800333,-0.2170728949092906,3.1975939423898487,1.0560155536088514,1.9413269489152862,-1.9440575116608838,-0.9246639338954282,-0.11240491037622835,0.3653161205239975,-0.5183017393164142,-0.33364112543701324,True,safe,1.3802519435768734,1.3802519435768734,1.7197480564231264,True,inside_operational_region,4.064155852751398,2.4426748554931343,1.7802519435768736,1.3802519435768734,1.3802519435768734,1.7197480564231264
209491.9416006,2752697,0.015330250000031105,4.078406531145564,2.4453638951239403,1.7820397703549051,-0.23788548602979898,0.6159044027595453,-0.21645789448829778,2.386130913081542,0.79154683181421,1.4580681691315651,-1.4509623271975314,-0.7915054941992684,-0.10284309018544045,0.3672970120634897,-0.5188641684136455,-0.3241599513377057,True,safe,1.382039770354905,1.382039770354905,1.7179602296450949,True,inside_operational_region,4.078406531145564,2.4453638951239403,1.7820397703549051,1.382039770354905,1.382039770354905,1.7179602296450949
209491.9474288,2752698,0.015402620001266623,4.09252942822593,2.4481210165790954,1.7837055720793547,-0.24513463765581012,0.611241025967773,-0.2155813805225515,2.21720216764084,0.7411502652476156,1.3703684773751879,-1.3993405061176236,-0.8051346150503188,-0.0916383754343674,0.3688180168090658,-0.5192960231158762,-0.31687994104376677,True,safe,1.3837055720793545,1.3837055720793545,1.7162944279206453,True,inside_operational_region,4.09252942822593,2.4481210165790954,1.7837055720793547,1.3837055720793545,1.3837055720793545,1.7162944279206453
209491.9535693,2752699,0.01527842250032105,4.106762208797783,2.4506506217583763,1.7849289192634092,-0.25261634832921276,0.6087552387123605,-0.2153763391219825,2.032670683552864,0.6555502853438687,1.3076141289941856,-1.3026786462925517,-0.5816064872010217,-0.08457088791748353,0.37031072324404013,-0.5197198431564571,-0.309735375424199,True,safe,1.3849289192634093,1.3849289192634093,1.7150710807365908,True,inside_operational_region,4.106762208797783,2.4506506217583763,1.7849289192634092,1.3849289192634093,1.3849289192634093,1.7150710807365908
209491.9553414,2752700,0.015079857498901412,4.120693240268778,2.4533782044163703,1.7863417431197675,-0.26016061032246274,0.6028889986836612,-0.21462676386592827,2.8445123168461555,0.9224485099353466,1.8261321126882972,-1.8830297436126846,-1.0912872782442244,-0.16911247301436097,0.37077743803516555,-0.5198523562059624,-0.30750153066230135,True,safe,1.3863417431197673,1.3863417431197673,1.7136582568802325,True,inside_operational_region,4.120693240268778,2.4533782044163703,1.7863417431197675,1.3863417431197673,1.3863417431197673,1.7136582568802325
209491.962474,2752701,0.015398529999404675,4.13472167439298,2.4560782004974366,1.787367571174103,-0.26772435506739045,0.5989018483881754,-0.21376379365695808,2.180727189495315,0.698151898738901,1.4362918295899336,-1.4824100615590756,-0.8053056374656556,-0.10647401595491798,0.37218944132770204,-0.5202532624248423,-0.2536775589801047,True,safe,1.387367571174103,1.387367571174103,1.712632428825897,True,inside_operational_region,4.13472167439298,2.4560782004974366,1.787367571174103,1.387367571174103,1.387367571174103,1.712632428825897
209491.9682509,2752702,0.015265837500489293,4.148551648081003,2.458842219371242,1.78831750800908,-0.2745980908162613,0.5942962433995334,-0.21328003816098562,2.040721246848867,0.6544090476552247,1.3692355642677698,-1.3406609167183066,-0.7867484048788604,-0.12984786451016994,0.3732920658411173,-0.5205663275762156,-0.2116467571400131,True,safe,1.38831750800908,1.38831750800908,1.71168249199092,True,inside_operational_region,4.148551648081003,2.458842219371242,1.78831750800908,1.38831750800908,1.38831750800908,1.71168249199092
209491.9742831,2752703,0.01564512499977292,4.162283681271393,2.4616020066921624,1.7890891756159966,-0.2823622359743898,0.5898710395435613,-0.2130756092391688,1.9887035045920873,0.6335905012759566,1.3628257340636725,-1.3572158374110814,-0.7669433699027245,-0.16178908687919089,0.37426592119700763,-0.5208428316541661,-0.17452449023379496,True,safe,1.3890891756159967,1.3890891756159967,1.7109108243840034,True,inside_operational_region,4.162283681271393,2.4616020066921624,1.7890891756159966,1.3890891756159967,1.3890891756159967,1.7109108243840034
209491.9802525,2752704,0.0167579200001173,4.176021397387075,2.464318496629705,1.7896753104815561,-0.2901193574626628,0.5855659252367058,-0.21235561822903204,2.1254297658117793,0.6623004137170971,1.48687623497974,-1.5068985041830083,-0.8216066212806878,-0.15308385413858996,0.3750176284516525,-0.5210562618315299,-0.1458702581925749,True,safe,1.389675310481556,1.389675310481556,1.7103246895184439,True,inside_operational_region,4.176021397387075,2.464318496629705,1.7896753104815561,1.389675310481556,1.389675310481556,1.7103246895184439
209491.9860601,2752706,0.015699199999441554,4.203165514970205,2.46993802550368,1.7904836092815464,-0.3048107147709125,0.5769150465999671,-0.21136680284204745,2.7167626347001903,0.8341576321825936,1.9548955791700107,-1.9096252902410709,-1.056946076429374,-0.22056867229377689,0.3759931929409148,-0.5213332511790271,-0.10868284105143847,True,safe,1.3904836092815462,1.3904836092815462,1.7095163907184536,True,inside_operational_region,4.203165514970205,2.46993802550368,1.7904836092815464,1.3904836092815462,1.3904836092815462,1.7095163907184536
209491.9916908,2752707,0.014746000000893185,4.216654751637762,2.472790095429348,1.7906522755099112,-0.3119879605925888,0.5725544328052323,-0.2108132252600412,2.096303962067029,0.6383166463908528,1.537651618490493,-1.4686072345543457,-0.8254767402553022,-0.17555825944040193,0.37682691857243883,-0.5215699686089964,-0.07690216106360567,True,safe,1.390652275509911,1.390652275509911,1.7093477244900888,True,inside_operational_region,4.216654751637762,2.472790095429348,1.7906522755099112,1.390652275509911,1.390652275509911,1.7093477244900888
