t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209487.0066515,2751710,0.013772952499553175,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.564250922280429,0.41435927852657417,1.0872653154160479,31.22985810995978,-19.37799845464275,43.64347354484568,0.9317729528448134,2.564250922280429,0.41435927852657417,1.0872653154160479,0.5450638489494515,-0.338209875479889,0.7617223103645983,-0.4830611382234443,0.24946101354129818,-0.7567178966526176,-0.3289289565091904,0.2639883551933145,0.06782391573716873,0.0,0.0,0.0
209487.0126875,2751711,0.014182112498924765,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5601419857622085,0.4157681215569857,1.0910743966883376,31.015876850936852,-19.302634962189064,43.58124261130812,0.9823364023526658,2.5601419857622085,0.4157681215569857,1.0910743966883376,0.5413291714419386,-0.33689453440077033,0.760636175677778,-0.5235872665969037,0.2863552213193119,-0.7802831978633972,-0.5324548889725025,0.1846686610884957,-0.10635405241427127,0.0,0.0,0.0
209487.0184851,2751712,0.014919015000535255,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5568099761521776,0.41741475481748913,1.0949619484595816,30.881420552230985,-19.137139403424396,43.700971603815226,1.0194786535269693,2.5568099761521776,0.41741475481748913,1.0949619484595816,0.5389824663294762,-0.3340060920028991,0.7627258408071227,-0.5062172484537495,0.27583641685309657,-0.8408300027370111,-0.4367002722276513,0.4228240087493338,-0.03642289849503908,0.0,0.0,0.0
209487.02417,2751714,0.014535277499981862,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5487827190978978,0.419970613425374,1.1028585834948414,30.415262985621055,-18.873964418826734,43.814414199610766,1.4895457000200556,2.5487827190978978,0.419970613425374,1.1028585834948414,0.5308464819590482,-0.32941282201278455,0.7647057876157639,-0.7933672158852254,0.4178689382427274,-1.1894117889354634,-0.8629049537646212,0.6289275024166993,-0.07764993536594254,0.0,0.0,0.0
209487.0302541,2751715,0.014273377501177425,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5442800107280408,0.4220073722417008,1.1072313912429346,30.18833071611264,-18.7812165738685,43.789499255936875,1.2403739668782197,2.5442800107280408,0.4220073722417008,1.1072313912429346,0.5268857666771032,-0.32779406674413414,0.7642709398157055,-0.6291954117598026,0.3784813602559748,-0.9996962395990144,-0.7432873911415462,0.3862902809801361,-0.13500279538717458,0.0,0.0,0.0
209487.0362416,2751716,0.014355312501610583,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5396186881699587,0.42317619513385485,1.1112072983852606,30.11913826746952,-18.66186284410343,43.83703819346155,1.1533039760282158,2.5396186881699587,0.42317619513385485,1.1112072983852606,0.5256781306307636,-0.3257109511851981,0.765100650798411,-0.6319894091538085,0.3651652347624137,-0.8929466944677171,-0.44283628389495205,0.38249733794501223,-0.09750290646588551,0.0,0.0,0.0
209487.0421688,2751717,0.014604949999736924,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5353788598866127,0.42484510713291446,1.1157858593597478,29.79304970258906,-18.370483556423057,43.79584503671506,1.1310760121273833,2.5353788598866127,0.42484510713291446,1.1157858593597478,0.5199868115204964,-0.32062542324305987,0.7643816945838946,-0.5933989034817118,0.33201936591759174,-0.9038660449493425,-0.7415386474448162,0.5480677084953482,-0.3240567398485191,0.0,0.0,0.0
209487.048201,2751718,0.014492329999427516,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5311968711244557,0.4266206834086972,1.1200676766519442,29.50762712275061,-18.2737367531628,43.896593420287026,1.0705560366424145,2.5311968711244557,0.4266206834086972,1.1200676766519442,0.5150052477427791,-0.3189368729853892,0.7661400855932876,-0.5396686984384128,0.3231011045169522,-0.8662872501527594,-0.7315646538062698,0.4553503213765604,-0.09431237342477629,0.0,0.0,0.0
209487.0541693,2751720,0.01481143000043807,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5215258876960944,0.4299174886761439,1.1291665918602167,29.108131122710084,-17.914869225706788,43.99527679340138,1.7616182431324112,2.5215258876960944,0.4299174886761439,1.1291665918602167,0.5080327271935245,-0.3126734530527906,0.7678624353711072,-0.9167055892076404,0.5610275212973058,-1.39577857040413,-0.9424556266405738,0.7904109709669223,-0.19046437188813842,0.0,0.0,0.0
209487.0600919,2751721,0.014677329999787565,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.516454338327721,0.43160195786640676,1.1337766736937376,28.801951830421142,-17.759417682133765,44.12355813335002,1.4338719931525095,2.516454338327721,0.43160195786640676,1.1337766736937376,0.5026888904416564,-0.30996031179013395,0.7701013671220811,-0.7512226997691553,0.4733825840974837,-1.1258606828430775,-0.8450277314543232,0.6647957079817672,-0.03695370850988231,0.0,0.0,0.0
209487.0659138,2751722,0.0136426700002563,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5112361288451894,0.4336875602871455,1.1384340514886355,28.62228817918216,-17.604042707010667,44.1135901266674,1.231064017377604,2.5112361288451894,0.4336875602871455,1.1384340514886355,0.4995531681813814,-0.3072485068990316,0.7699273925856085,-0.6250416940067726,0.4329514004245378,-0.9681913966285083,-0.6318104104726525,0.4793333028650109,-0.13715420132425485,0.0,0.0,0.0
209487.0717195,2751723,0.014077902500392925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5057213298551213,0.4356972835550321,1.1432557776729881,28.272119132083503,-17.338339876381525,44.075403070632156,1.3091940620352023,2.5057213298551213,0.4356972835550321,1.1432557776729881,0.49344156537093875,-0.3026111176726842,0.7692609027261499,-0.666035285331974,0.47724272000485246,-1.0210903373175944,-0.8913632211370219,0.585225937608313,-0.3179405137847539,0.0,0.0,0.0
209487.0777853,2751724,0.013537272501682527,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5004154333826563,0.43719196338087585,1.1478609219690938,28.094325636270586,-17.24354725062239,44.18986459902783,1.1844052093967838,2.5004154333826563,0.43719196338087585,1.1478609219690938,0.49033848348037257,-0.30095667424657657,0.7712586332635194,-0.6314277526030923,0.4251416842227665,-0.9073969592328799,-0.603505672798331,0.4572643137869792,-0.06075387908854982,0.0,0.0,0.0
209487.0835203,2751726,0.013881714999185512,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.489140905005213,0.4410160896975537,1.1578894150751835,27.564174190198194,-16.743955338480955,44.346350566731545,2.0358183376848085,2.489140905005213,0.4410160896975537,1.1578894150751835,0.4810855952122002,-0.2922371504633743,0.7739898286331188,-1.0587910500703699,0.7431103920672002,-1.5720384096918094,-1.0870869191329826,1.05513405421206,-0.18624665182875405,0.0,0.0,0.0
209487.0895297,2751727,0.013990414999240763,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4833307773573035,0.443172185216411,1.1630045694107585,27.223470437563684,-16.424040595018926,44.233040506216376,1.6804379051534175,2.4833307773573035,0.443172185216411,1.1630045694107585,0.47513919295482765,-0.2866535848642888,0.7720121950014951,-0.8563200492482919,0.6289465134402205,-1.3019269601491474,-1.0946255561698293,0.8656763951514507,-0.4613912963106694,0.0,0.0,0.0
209487.0955295,2751728,0.01420903750104343,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.477248060790822,0.4452631869008683,1.1679975105581053,26.956062454328755,-16.194926394109704,44.31288500619633,1.5375720789994178,2.477248060790822,0.4452631869008683,1.1679975105581053,0.47047204320126035,-0.28265478769534713,0.7734057444157538,-0.7830153708509908,0.6017095501641102,-1.1785416600065446,-0.910168209305523,0.791124577400267,-0.2760759464458231,0.0,0.0,0.0
209487.1012359,2751729,0.014882927500150687,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.47098657652075,0.4476214973822872,1.1730994771203083,26.60963121219278,-15.91659187237364,44.377261821228984,1.599634053708613,2.47098657652075,0.4476214973822872,1.1730994771203083,0.4644256773942139,-0.2777969338690891,0.774529331800021,-0.7964636053804003,0.6551589885681588,-1.222800691358592,-1.0178604488534764,0.8704570532723536,-0.25662134560281513,0.0,0.0,0.0
209487.107171,2751730,0.014226157499649403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.464781089723332,0.4495200988594126,1.1780823258421553,26.420240190664984,-15.755345470899062,44.697801610530064,1.3923882208975429,2.464781089723332,0.4495200988594126,1.1780823258421553,0.4611201804948384,-0.27498265325636506,0.7801238065069738,-0.7101882927844301,0.5729306986212692,-1.05172618160028,-0.5948165306672171,0.7977819194986832,0.19412691324896564,0.0,0.0,0.0
209487.1132542,2751732,0.014096794999718415,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4516584968510973,0.4542792326574203,1.188469002562653,25.860585946253483,-15.179798587484568,44.8556586335062,2.1584758526503713,2.4516584968510973,0.4542792326574203,1.188469002562653,0.4513523712570966,-0.2649374651411902,0.7828789313053037,-1.060274966061279,0.9366428909593104,-1.630194803584494,-1.0655029422744096,1.2563170142528768,-0.0803399995323365,0.0,0.0,0.0
209487.1192355,2751733,0.014276095000755024,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4451004352478565,0.4564121483748931,1.1934593901135595,25.509257069783434,-14.850667951099265,45.10933829242722,1.8033883505386399,2.4451004352478565,0.4564121483748931,1.1934593901135595,0.44522052560536185,-0.2591930518670824,0.7873064765988116,-0.889667645630873,0.7983886571051431,-1.3502875898792603,-0.9626269966916353,1.235246898614145,0.08921689916633928,0.0,0.0,0.0
209487.1248354,2751734,0.014041652500388828,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.438043192602937,0.4589209070403675,1.1986162420259527,25.292778839209017,-14.667519283475933,45.29587459045945,1.663606229492992,2.438043192602937,0.4589209070403675,1.1986162420259527,0.4414422677229468,-0.25599650459641454,0.7905621491739554,-0.8084507245729863,0.767297876952962,-1.2350089395501478,-0.7206139322239825,0.9629235231537924,0.1762654657764949,0.0,0.0,0.0
209487.1309302,2751735,0.01413570999985036,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4308466290906288,0.46140787121657234,1.2039627767884018,24.947152346008686,-14.329826024995214,45.437169830484635,1.6113941014553823,2.4308466290906288,0.46140787121657234,1.2039627767884018,0.43540994743447925,-0.25010264537413773,0.7930282163297906,-0.7775326720779924,0.7548824831293968,-1.1925545399355335,-0.8227939923636275,1.017919835623673,0.05832802785238302,0.0,0.0,0.0
209487.136521,2751736,0.013835910001083756,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4236847005807447,0.463765697175033,1.2088827811775558,24.650386135802453,-14.075991257597693,45.71966693640319,1.5596131127183221,2.4236847005807447,0.463765697175033,1.2088827811775558,0.43023039995771484,-0.24567239292701704,0.7979587209554246,-0.7541624328211527,0.7590766962051401,-1.134651777226169,-0.7429439578209975,1.014912543127924,0.25151165549532173,0.0,0.0,0.0
209487.1425066,2751737,0.01387946000041232,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4160690087705423,0.4662919219164803,1.2143311010509676,24.440713715022966,-13.815507277549756,45.865906941374305,1.596401462697905,2.4160690087705423,0.4662919219164803,1.2143311010509676,0.42657092586448586,-0.24112608982648132,0.8005110905403034,-0.7690646545670127,0.7798913614654859,-1.161381354900811,-0.622940645202781,0.9370689930499894,0.1543394085821779,0.0,0.0,0.0
209487.1486363,2751739,0.013645825000807573,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4007608452134166,0.4718457809830767,1.2249537042359548,23.96712729229048,-13.388266492279811,46.532038829507,2.411084876302246,2.4007608452134166,0.4718457809830767,1.2249537042359548,0.41830528349506224,-0.2336693314247147,0.8121372852407456,-1.1024003549567083,1.231899779098307,-1.755125828076803,-0.767922984922018,1.4145841585530885,0.7081078568247772,0.0,0.0,0.0
209487.1545653,2751740,0.014670624998856848,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3932288526526935,0.4744749073685004,1.230190331647345,23.74594664247105,-13.069061454273717,46.87863458029022,2.2121365008603724,2.3932288526526935,0.4744749073685004,1.230190331647345,0.4144449529140126,-0.22809815252255472,0.8181865222653344,-0.9990400637698942,1.1383961910556044,-1.6123029993185245,-0.6567620422120386,1.473173956260997,0.6861932358828491,0.0,0.0,0.0
209487.1605312,2751741,0.014483570000315277,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3850866079224584,0.47729015267906694,1.235360842233399,23.46463618031328,-12.8467286483618,47.22750302081656,1.8854047787609196,2.3850866079224584,0.47729015267906694,1.235360842233399,0.4095351591290526,-0.22421771302419424,0.8242754252088171,-0.8442269410302509,1.0066361938997044,-1.3523001238424606,-0.6119601084915547,1.1876171047830097,0.6570069601246753,0.0,0.0,0.0
209487.1662688,2751742,0.014735267500599144,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.376885766684941,0.4799872807920931,1.2404278325288984,23.177097098293878,-12.590962380540969,47.679775776506304,1.8685918240306916,2.376885766684941,0.4799872807920931,1.2404278325288984,0.404516655419652,-0.21975374953518312,0.832169073912671,-0.8351065285774312,1.0256192210383308,-1.3199764028945467,-0.6134783253721241,1.2514846032616176,0.8223168294646294,0.0,0.0,0.0
209487.172231,2751743,0.014729945000302029,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3683336473652075,0.4829021069057464,1.2457766154099392,22.890209828683282,-12.310567383230556,48.05541860627208,1.8013472165345892,2.3683336473652075,0.4829021069057464,1.2457766154099392,0.3995095279828904,-0.21485993362599576,0.8387252781035923,-0.7912858194006319,1.0060319901211368,-1.2675244302913014,-0.6085641828921464,1.2019409403996324,0.7413455565044308,0.0,0.0,0.0
209487.1779692,2751744,0.01495087750049793,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.359454920626929,0.4865914872539505,1.2507777136142393,22.642441412938105,-12.004181855920683,48.83430949048907,1.8875877417966351,2.359454920626929,0.4865914872539505,1.2507777136142393,0.39518515334568693,-0.20951249739397948,0.8523194885469487,-0.7528350494617897,1.1254276657642441,-1.315157572466216,-0.4447588662080383,1.5156518449285417,1.3033223026877292,0.0,0.0,0.0
209487.1840659,2751746,0.01489579999951811,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3419155972856687,0.4925971249186609,1.2610366568626967,22.11716606328165,-11.529846761011978,49.79082705495347,2.7149568722641133,2.3419155972856687,0.4925971249186609,1.2610366568626967,0.38601736901461736,-0.20123378823006277,0.8690138694000096,-1.0858190629623037,1.634277118163435,-1.876466381742348,-0.7197393986588068,1.8972170338599268,1.6561112734762489,0.0,0.0,0.0
209487.1900611,2751747,0.01457150000032552,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3336241264722783,0.4953070607972929,1.2662288391603,21.87115306292869,-11.39158319084107,49.939774593910236,2.0978293824727725,2.3336241264722783,0.4953070607972929,1.2662288391603,0.3817236321557482,-0.19882063369501823,0.8716134943675478,-0.8495278182074181,1.2445004135773963,-1.4595921775151877,-0.6528821235539155,1.125393888365974,0.8751528048809727,0.0,0.0,0.0
209487.1961471,2751748,0.014841584998623179,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3245704789327193,0.4985859790485794,1.271295401931025,21.609614557215732,-11.153445527272892,50.4892178943963,1.9953242774638933,2.3245704789327193,0.4985859790485794,1.271295401931025,0.37715892411031104,-0.19466434739274696,0.8812030890140541,-0.7755701919544722,1.2226339605453949,-1.3729442989828802,-0.562983206623637,1.2024862750895315,1.075328959719591,0.0,0.0,0.0
209487.2017146,2751749,0.015017799999870988,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3153987829834426,0.5020963647328653,1.2763682489916226,21.27946412459209,-10.940199962436182,51.087740101208404,2.005103142445936,2.3153987829834426,0.5020963647328653,1.2763682489916226,0.3713967120341448,-0.19094251017107133,0.8916492721692277,-0.7368586176883279,1.2647721387094337,-1.370339164779792,-0.6285459777428388,1.2536667386435472,1.2889890853395176,0.0,0.0,0.0
209487.2078199,2751750,0.015083029999244045,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3062050876786655,0.5056922856248955,1.2815669328637072,21.03728787338772,-10.701181978724826,51.647193794175664,1.9157025207838503,2.3062050876786655,0.5056922856248955,1.2815669328637072,0.36716993908049167,-0.18677085938382998,0.9014135811239479,-0.6685404551234482,1.224147601355395,-1.3131764763719933,-0.5084977356888627,1.227315875582958,1.2596735908478023,0.0,0.0,0.0
209487.2137274,2751751,0.014578067501595286,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.296615128906052,0.5094648493139988,1.2866569873353988,20.910764931597942,-10.59611904538682,52.29584120384513,1.8592544735344594,2.296615128906052,0.5094648493139988,1.2866569873353988,0.3649616971669509,-0.18493716527527848,0.9127346141072126,-0.6190196158181425,1.2172994512381794,-1.2616750606259468,-0.24156783146476857,1.0446711891806484,1.4132456679427876,0.0,0.0,0.0
209487.2193787,2751753,0.014652172499700626,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2779554357534852,0.517077160912373,1.2967720343360556,20.27911132281931,-10.061724439091357,53.57442578382133,2.950460236620485,2.2779554357534852,0.517077160912373,1.2967720343360556,0.35393726196165964,-0.17561021989052383,0.9350501247930261,-0.8839609193486906,1.978078902211276,-2.002756240177386,-0.7693998518821321,1.983664453923884,2.271198813807997,0.0,0.0,0.0
209487.2250061,2751754,0.01455437250078883,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2682264855222725,0.5211047627662511,1.3018944491130013,20.14360708106054,-9.910555044285026,54.257293226363224,2.4951077891543663,2.2682264855222725,0.5211047627662511,1.3018944491130013,0.3515722667925507,-0.17297181622290614,0.9469684100200553,-0.7090437051482708,1.6933531704048286,-1.6897854727652022,-0.40831567992443424,1.5537344400669528,2.022408867676248,0.0,0.0,0.0
209487.2311656,2751755,0.014856949998709606,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.258613544039259,0.5253199131035367,1.306888945965135,19.83395823480014,-9.667105011922258,54.98907495441407,2.242718895838218,2.258613544039259,0.5253199131035367,1.306888945965135,0.346167874900305,-0.16872281159408908,0.9597404105804763,-0.5836225556176509,1.549707017703522,-1.5124750965237652,-0.49323531753033206,1.4837127554886225,1.9103886056334933,0.0,0.0,0.0
209487.2368097,2751756,0.01484757750023148,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.248817988927022,0.5295758822069916,1.3120120353704652,19.595166062340677,-9.491142149743371,55.705537487225186,2.157489689298283,2.248817988927022,0.5295758822069916,1.3120120353704652,0.3420001652628972,-0.1656516802878345,0.9722450407452081,-0.5247232286297621,1.5055636362350848,-1.4535148537291764,-0.4331571617805059,1.3512708519667425,1.886150684650003,0.0,0.0,0.0
209487.2428856,2751757,0.014584304999819253,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.238973517831825,0.5339531026654127,1.3169263635890336,19.410054186649603,-9.33676073421852,56.4637597621421,1.9979835958475032,2.238973517831825,0.5339531026654127,1.3169263635890336,0.33876935354754556,-0.1629572162830364,0.9854785159044699,-0.44629171634358866,1.4186326426585154,-1.3342576881481816,-0.2918296931460714,1.2024711774179087,1.8417601565119568,0.0,0.0,0.0
209487.2488645,2751759,0.014650582500038138,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.219151058781098,0.543234195104642,1.3268102894564322,18.949168167856303,-9.005995644005877,58.010909547832334,3.0850279401546783,2.219151058781098,0.543234195104642,1.3268102894564322,0.330725375043194,-0.15718427640816968,1.0124813736862892,-0.5559357863156944,2.2388235925816162,-2.048414439103697,-0.4839830440174647,1.820501683522127,2.957136504950088,0.0,0.0,0.0
209487.2547114,2751760,0.014730282501189788,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.209066782130724,0.5481176013419167,1.3319524076919196,18.801798743050355,-8.773047323001233,58.920208595564574,2.5927516586205828,2.209066782130724,0.5481176013419167,1.3319524076919196,0.32815329336356003,-0.15311856121964595,1.0283516359544658,-0.4057046133702922,1.887766503530445,-1.7303475252440714,-0.25422481269034275,1.672222782199111,2.6422778406942973,0.0,0.0,0.0
209487.2607906,2751761,0.013466482499811873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.199001354310554,0.5532551685849931,1.3365697405432742,18.50149798495268,-8.623307611230318,59.7022770144173,2.046624351504137,2.199001354310554,0.5532551685849931,1.3365697405432742,0.3229120563885206,-0.1505051102282562,1.042001304839312,-0.25850062584185896,1.5270852445103809,-1.3378562398881897,-0.36858351961925634,1.223310338492651,2.0514475069254097,0.0,0.0,0.0
209487.266702,2751762,0.013982332498942623,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.188845949962183,0.5583826982666253,1.3414871536967838,18.26272326809388,-8.488361200130337,60.51302665588809,2.1450430781365313,2.188845949962183,0.5583826982666253,1.3414871536967838,0.31874465140881725,-0.1481498510408117,1.0561515554923409,-0.22882895099485726,1.6074889461422537,-1.4017226566901546,-0.37516843953105217,1.2068332864334033,2.1647750540850397,0.0,0.0,0.0
209487.2727345,2751764,0.013669807500301306,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1683871869674443,0.5694268325143044,1.350976956431008,17.815843455290487,-8.183346079811159,62.28941768088353,3.1495709287801184,2.1683871869674443,0.5694268325143044,1.350976956431008,0.31094512731470214,-0.1428263329228754,1.0871554276813882,-0.16879836457142688,2.4024031828292887,-2.029719954739218,-0.46954506944254526,1.7934450561635196,3.3788904268640025,0.0,0.0,0.0
209487.2784094,2751765,0.0136711075011052,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.158153509090458,0.5750619139680324,1.3557590776356205,17.5660041057093,-8.028374980614949,63.17913929548016,2.6896415023954514,2.158153509090458,0.5750619139680324,1.3557590776356205,0.3065846080634693,-0.14012157699646677,1.1026839992822595,-0.08303855660138076,2.0598324546806603,-1.727531842881591,-0.43392382399030677,1.5273641348250429,2.9171808050011414,0.0,0.0,0.0
209487.2845876,2751766,0.013675930001232536,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.147796108452091,0.5808593887603142,1.3603958441121042,17.3964733269922,-7.9252152166134335,64.02723725804,2.3444745528509356,2.147796108452091,0.5808593887603142,1.3603958441121042,0.303625737791386,-0.13832109945906002,1.1174861011083843,-0.01788323260036548,1.8096709129960424,-1.4904134680059178,-0.2816601962611612,1.228585323519693,2.5132174998637016,0.0,0.0,0.0
