t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381558.9307698,3158978,200.0,0.016802537500762566,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9477566905882746,0.4227254539361648,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.928527054123475,2.4782357466983744,1.2248592864404408,-39.29778057090926,-0.7213988371874731,131.86422917269724,1.1642948493219678,0.8667457543496866,0.6539019561299663,0.8790601401886876,1.6549267261910217,-0.18014572595933787,2.928527054123475,2.4782357466983744,1.2248592864404408,-0.6858756596886235,-0.012590784928979915,2.3014649646679253,0.4204123276544828,0.8667457543496866,0.6539019561299663,0.8790601401886876,1.6549267261910217,-0.18014572595933787,0.0,0.0,0.0
381558.9714197,3158979,200.0,0.01699586500057083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7278800352909605,0.38148226267406493,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.92311392590952,2.4764944082261464,1.2248549549444907,-39.01451658016845,-0.47988275483741644,131.53496696020815,1.157939289890203,0.8574127943976741,0.6526925072297788,0.8953383815427081,1.6090069880362485,-0.20993165554511456,2.92311392590952,2.4764944082261464,1.2248549549444907,-0.6809317703978577,-0.008375534095453663,2.295718254957589,0.42386223007093293,0.8574127943976741,0.6526925072297788,0.8953383815427081,1.6090069880362485,-0.20993165554511456,0.0,0.0,0.0
381558.9771964,3158987,200.0,0.017979464999588145,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.441008966714223,0.5985950217238398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8783931239663074,2.467342889327902,1.2241380444080903,-36.85378787628407,0.6193976196567509,129.29470561905248,1.1419777429906375,0.8068463586323044,0.6262175342298255,0.9268415538577729,1.1999358877647572,-0.382878191887037,2.8783931239663074,2.467342889327902,1.2241380444080903,-0.6432199402727257,0.010810527842025852,2.256618318449279,0.5108460813893935,0.8068463586323044,0.6262175342298255,0.9268415538577729,1.1999358877647572,-0.382878191887037,0.0,0.0,0.0
381558.983236,3158988,200.0,0.018564837500805873,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0987667299944306,0.9324378648160918,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.87266694579275,2.4665779393523413,1.22397186346494,-36.617118199493746,0.6769051071030004,129.09795886719633,1.1442449264786254,0.8008121814395999,0.6233611606976619,0.9113507639989216,1.0952122230886718,-0.3907796809352314,2.87266694579275,2.4665779393523413,1.22397186346494,-0.6390892751731037,0.011814222842512212,2.253184439836785,0.5285992481679179,0.8008121814395999,0.6233611606976619,0.9113507639989216,1.0952122230886718,-0.3907796809352314,0.0,0.0,0.0
381558.9946009,3158989,200.0,0.029865567498777404,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2440798774437392,0.6773584356964548,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.866964059796044,2.4660586424420576,1.2237020272895662,-36.35142731328326,0.7682409449124055,128.88199170039837,1.1434345158166914,0.7883214413817975,0.6200734034028177,0.915616137257122,1.030099810404594,-0.3950674012162263,2.866964059796044,2.4660586424420576,1.2237020272895662,-0.6344520944161891,0.013408333937353856,2.249415101699957,0.5490908589761108,0.7883214413817975,0.6200734034028177,0.915616137257122,1.030099810404594,-0.3950674012162263,0.0,0.0,0.0
381559.0006639,3158990,200.0,0.026422367499467095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9581952158764498,0.5024297879432005,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.861138878738185,2.4653401248656244,1.223382777136742,-36.158566960332784,0.8278425480930198,128.69863613400628,1.1501758677519713,0.7853371875638261,0.62539658166017,0.8766989060985201,0.9494519232692566,-0.39472805386508786,2.861138878738185,2.4653401248656244,1.223382777136742,-0.6310860462606449,0.0144485781523227,2.2462149433645555,0.5612745711646971,0.7853371875638261,0.62539658166017,0.8766989060985201,0.9494519232692566,-0.39472805386508786,0.0,0.0,0.0
381559.0403685,3158991,200.0,0.0242663324992606,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2904749773552766,0.39674169331847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8553228212229427,2.4648104743365806,1.22312831749072,-35.85048626863362,0.8159534550118601,128.49900117552198,1.1538167587858814,0.7827704711518211,0.6217866681236252,0.9114838943089019,0.8538776819498617,-0.4269541855094874,2.8553228212229427,2.4648104743365806,1.22312831749072,-0.6257090238286729,0.014241074332980386,2.2427306560369225,0.5761465453264765,0.7827704711518211,0.6217866681236252,0.9114838943089019,0.8538776819498617,-0.4269541855094874,0.0,0.0,0.0
381559.046264,3159002,200.0,0.016373944999964238,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.1564293931680976,0.2191995059476646,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.791889842734172,2.459024388611123,1.2149542433855645,-32.76938957840603,0.9048614363168672,126.60045938728395,1.1663231283546713,0.7510476945211284,0.6630959495594311,0.964334675280996,0.508844840582181,-0.4654558173113391,2.791889842734172,2.459024388611123,1.2149542433855645,-0.5719337420119017,0.015792811338054324,2.209594850845468,0.5971103432091939,0.7510476945211284,0.6630959495594311,0.964334675280996,0.508844840582181,-0.4654558173113391,0.0,0.0,0.0
381559.0528093,3159003,200.0,0.016423045000943035,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4082365111084747,0.3252348697392882,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.786084982360253,2.4586699699104106,1.2139855749947248,-32.41076454476127,0.9663190138382527,126.43195562261326,1.1688723569925172,0.7470658683548118,0.6678075916542292,1.0138545948679956,0.5069574317958594,-0.4512060431867249,2.786084982360253,2.4586699699104106,1.2139855749947248,-0.5656745543947252,0.016865448416102158,2.2066539053499588,0.6018207339478194,0.7470658683548118,0.6678075916542292,1.0138545948679956,0.5069574317958594,-0.4512060431867249,0.0,0.0,0.0
381559.0586141,3159004,200.0,0.017868865000901894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2007382242561546,0.23953452774855777,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.780159112574609,2.458103435164832,1.2129416227100742,-32.099506043544764,0.9735769630231126,126.29086969191866,1.1775425770212093,0.7514086875375675,0.6788553466667088,1.0273516626681476,0.4698330573167687,-0.4431551085473917,2.780159112574609,2.458103435164832,1.2129416227100742,-0.5602420687236744,0.016992123526320402,2.2041914913310974,0.600955009374948,0.7514086875375675,0.6788553466667088,1.0273516626681476,0.4698330573167687,-0.4431551085473917,0.0,0.0,0.0
381559.0647542,3159005,200.0,0.017135064999503118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4176683299578325,0.21703477467631968,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.77422475285607,2.4577418623641205,1.2120079903327063,-31.73138958666749,0.98699705619844,126.12601506150794,1.1832411220488797,0.7550570768954865,0.6794041006126014,1.0719305777800217,0.4488501958616802,-0.4465667000960603,2.77422475285607,2.4577418623641205,1.2120079903327063,-0.5538172245203903,0.017226348338154285,2.201314235243272,0.6069253921268392,0.7550570768954865,0.6794041006126014,1.0719305777800217,0.4488501958616802,-0.4465667000960603,0.0,0.0,0.0
381559.1086798,3159006,200.0,0.017791199999665865,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.318894940409118,0.23733048193009362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7681944671178202,2.457266625999793,1.2109600185052962,-31.387547692443626,0.9502816733903028,125.97945221476827,1.193068396664126,0.7619069653513457,0.6863997822773753,1.0947569556339278,0.40045960138969133,-0.45596425018555103,2.7681944671178202,2.457266625999793,1.2109600185052962,-0.5478160513598898,0.01658554402202217,2.198756231006569,0.6097256056271406,0.7619069653513457,0.6863997822773753,1.0947569556339278,0.40045960138969133,-0.45596425018555103,0.0,0.0,0.0
381559.1150931,3159015,200.0,0.018802175000718492,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.4043965700676255,0.17294802092224934,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7135477683399327,2.453930522616204,1.2017837944518546,-28.11311948443878,0.6972083953027808,124.50064115125421,1.2293441752178145,0.8195414098376401,0.6746574170920487,1.217985737276242,0.2653681125448727,-0.5169212620104474,2.7135477683399327,2.453930522616204,1.2017837944518546,-0.4906664980100275,0.012168582070579692,2.1729461089333295,0.6200615681252847,0.8195414098376401,0.6746574170920487,1.217985737276242,0.2653681125448727,-0.5169212620104474,0.0,0.0,0.0
381559.1236713,3159016,200.0,0.017971174999519647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.427905114739688,0.2201222543297807,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7074061539208416,2.4536257317398293,1.2007404771196701,-27.744510078045188,0.6422656460170261,124.33624593430396,1.2333387690644317,0.826151809956343,0.6717723575019939,1.230554718247953,0.23769021688916867,-0.5302359564436677,2.7074061539208416,2.4536257317398293,1.2007404771196701,-0.4842330502146375,0.011209650195445509,2.170076871123017,0.6223500669875751,0.826151809956343,0.6717723575019939,1.230554718247953,0.23769021688916867,-0.5302359564436677,0.0,0.0,0.0
381559.1297309,3159018,200.0,0.018928455000733858,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.506927896878836,0.23987897097474895,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6950013317407735,2.452945892064995,1.1988042522680475,-26.99062770257968,0.5034881677940248,123.94637747507367,1.2428005653738219,0.8476916939232907,0.6615236306573602,1.2578197847289179,0.19620507892442585,-0.585163536969708,2.6950013317407735,2.452945892064995,1.1988042522680475,-0.47107532059000823,0.008787526272839408,2.1632723828597715,0.6231841809841275,0.8476916939232907,0.6615236306573602,1.2578197847289179,0.19620507892442585,-0.585163536969708,0.0,0.0,0.0
381559.1359328,3159019,200.0,0.019071854999439575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5100554329397153,0.40550734290882123,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6887536670637298,2.452679459326297,1.197839775677317,-26.633423784566173,0.3634797404139892,123.7491989365973,1.247803617744529,0.8571770250735273,0.6556538765785043,1.256863502532892,0.14254712066248418,-0.6267573897003063,2.6887536670637298,2.452679459326297,1.197839775677317,-0.4648409361196486,0.006343918234518409,2.1598309681490884,0.626401955831886,0.8571770250735273,0.6556538765785043,1.256863502532892,0.14254712066248418,-0.6267573897003063,0.0,0.0,0.0
381559.1772803,3159020,200.0,0.018653554999347444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2840590989955962,0.24034062693406139,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6825733925781856,2.452437119507777,1.1968220947473238,-26.319375860843575,0.2667559150743105,123.58557984333507,1.2490739485791356,0.8611895329985142,0.6513946915413555,1.2306140937296473,0.11085580843620171,-0.6325905185912878,2.6825733925781856,2.452437119507777,1.1968220947473238,-0.4593597658416373,0.004655769017217093,2.1569752762525347,0.6278720196860317,0.8611895329985142,0.6513946915413555,1.2306140937296473,0.11085580843620171,-0.6325905185912878,0.0,0.0,0.0
381559.1831488,3159029,200.0,0.0165918000007109,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2797222673973854,0.4951224632804686,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.625559339620017,2.45132865692903,1.1905074965755422,-23.858988697754853,-1.2373234742087178,121.96086490046083,1.2720655223953379,0.9404541123105609,0.5608251659208241,1.0412711995172441,-0.13906006980485583,-0.757228501046361,2.625559339620017,2.45132865692903,1.1905074965755422,-0.4164179089719364,-0.021595368537157267,2.128618651093028,0.6474348532284611,0.9404541123105609,0.5608251659208241,1.0412711995172441,-0.13906006980485583,-0.757228501046361,0.0,0.0,0.0
381559.1894046,3159030,200.0,0.016927600000158673,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1077733368937834,0.6374552123467161,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.619061569464526,2.451298454249627,1.190179715769727,-23.653138264644078,-1.4234813128087098,121.80211424240399,1.2780363657660767,0.9560561101689804,0.5413308221863822,0.9853378656730156,-0.177815222946686,-0.7591618280240073,2.619061569464526,2.451298454249627,1.190179715769727,-0.412825141147497,-0.024844435749123317,2.125847929420228,0.6529124040636191,0.9560561101689804,0.5413308221863822,0.9853378656730156,-0.177815222946686,-0.7591618280240073,0.0,0.0,0.0
381559.1954746,3159031,200.0,0.016812514999479042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2254151014159091,0.33141722137341084,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.612541403720816,2.4514228670682616,1.1899439515776378,-23.404886504971657,-1.605834550018809,121.62702466242543,1.283429822496173,0.968810440563767,0.5194493441882733,0.9628481373725525,-0.20479805057847375,-0.7683487249708041,2.612541403720816,2.4514228670682616,1.1899439515776378,-0.4084923305673436,-0.028027100140109784,2.1227920397636684,0.6623977795475848,0.968810440563767,0.5194493441882733,0.9628481373725525,-0.20479805057847375,-0.7683487249708041,0.0,0.0,0.0
381559.2019288,3159033,200.0,0.016530820000601496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.931883083815285,0.3589172018456227,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5994380734880966,2.451468443769578,1.1897357180979276,-23.036750759042164,-1.907858891016834,121.3739402358996,1.2933328789761822,0.9966620931241845,0.48114317974515136,0.863918367598871,-0.2360750299900711,-0.7224891836427649,2.5994380734880966,2.451468443769578,1.1897357180979276,-0.40206714970658863,-0.03329841931169142,2.118374883235271,0.6692352714515755,0.9966620931241845,0.48114317974515136,0.863918367598871,-0.2360750299900711,-0.7224891836427649,0.0,0.0,0.0
381559.2460733,3159037,200.0,0.01786571999885692,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.758326123242051,0.45786671117699085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5734481336227475,2.451329260290874,1.1909208456462295,-22.501829932262744,-2.3033416587766773,120.79485233006186,1.2964959764574253,1.0459762852520293,0.3937197659736482,0.666238741118174,-0.18219590516107323,-0.663870947978716,2.5734481336227475,2.451329260290874,1.1909208456462295,-0.3927310200417975,-0.040200895744000764,2.1082678926199234,0.6571302561458525,1.0459762852520293,0.3937197659736482,0.666238741118174,-0.18219590516107323,-0.663870947978716,0.0,0.0,0.0
381559.2525216,3159042,200.0,0.017796120000033087,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.7401869620635206,0.46778938512286256,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5415030373458065,2.4506528159839496,1.193528340162218,-21.80023352960207,-2.436441857906458,119.98161799317306,1.2856213118086641,1.0803649304838017,0.3202146465115045,0.5589746624947158,-0.01585713183054499,-0.6083705325619334,2.5415030373458065,2.4506528159839496,1.193528340162218,-0.38048585279522085,-0.042523932453875535,2.094074275850941,0.6189477801211285,1.0803649304838017,0.3202146465115045,0.5589746624947158,-0.01585713183054499,-0.6083705325619334,0.0,0.0,0.0
381559.2586469,3159044,200.0,0.01785803249965979,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7217335756101899,0.5628479037631249,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5287721240094267,2.450279579419662,1.194756536777815,-21.53366728098771,-2.4061617093832965,119.6554694722132,1.2829999707369886,1.0910833943214795,0.30057630688348363,0.5240758952518383,0.06561356175469298,-0.5789361215210745,2.5287721240094267,2.450279579419662,1.194756536777815,-0.3758333940822105,-0.04199544416415346,2.088381910309682,0.6043838476393282,1.0910833943214795,0.30057630688348363,0.5240758952518383,0.06561356175469298,-0.5789361215210745,0.0,0.0,0.0
381559.2648667,3159045,200.0,0.01762293249937797,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7637192516572874,0.48875652758554106,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5224737630903293,2.450044984363895,1.1953596302793825,-21.378104742515607,-2.3618415674736073,119.50153084911385,1.279214457263719,1.0936135466441015,0.2931683852463789,0.5235071351765456,0.11140813844607567,-0.5562935339439041,2.5224737630903293,2.450044984363895,1.1953596302793825,-0.3731183155931119,-0.04122191176287826,2.0856951744906116,0.5953581578856979,1.0936135466441015,0.2931683852463789,0.5235071351765456,0.11140813844607567,-0.5562935339439041,0.0,0.0,0.0
381559.2712031,3159046,200.0,0.016857385000429735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8361190242126272,0.2199086138661664,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5161242730426796,2.4498085694502687,1.1959350954874652,-21.209092568065742,-2.3251118026199347,119.32876328049782,1.2784651188419522,1.0977207544116006,0.28855640175255914,0.5304735443354044,0.14922171227899342,-0.5493897474319891,2.5161242730426796,2.4498085694502687,1.1959350954874652,-0.3701684966730068,-0.040580856432698376,2.082679811577597,0.588402420488911,1.0977207544116006,0.28855640175255914,0.5304735443354044,0.14922171227899342,-0.5493897474319891,0.0,0.0,0.0
381559.3146283,3159047,200.0,0.01722493750043083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8861702488860159,0.1644778629039715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.5099168867585666,2.4495054439880968,1.1965103233674272,-21.02737252597238,-2.2711972971258017,119.15243883783351,1.271694304382777,1.0975466513752592,0.28315920018047924,0.5436687561884742,0.1905426128645022,-0.5421384255965378,2.5099168867585666,2.4495054439880968,1.1965103233674272,-0.36699688362161487,-0.03963987079724118,2.0796023695013606,0.5765575593188434,1.0975466513752592,0.28315920018047924,0.5436687561884742,0.1905426128645022,-0.5421384255965378,0.0,0.0,0.0
381559.3207128,3159056,200.0,0.016766270000762848,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,1.2107806180053529,0.47903950638176446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.454659284953702,2.4459550217072272,1.2030060147284096,-18.815318055311383,-1.042656215980354,117.25877774134044,1.2422070182888343,1.1173227110605104,0.22281903243426068,0.7404857276632266,0.5315855856290514,-0.532588574391122,2.454659284953702,2.4459550217072272,1.2030060147284096,-0.3283892498751202,-0.018197783935242295,2.0465517484506304,0.4949948630233324,1.1173227110605104,0.22281903243426068,0.7404857276632266,0.5315855856290514,-0.532588574391122,0.0,0.0,0.0
381559.3277317,3159057,200.0,0.016660770001427114,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3889248068600617,0.6780067170699499,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4487059343008237,2.4453894234593725,1.2037879842997083,-18.53088524375993,-0.8472539359598673,117.05594386950177,1.2340593984110153,1.116505798482532,0.21491110050641726,0.7806031294298186,0.5884629898412354,-0.5192036141927213,2.4487059343008237,2.4453894234593725,1.2037879842997083,-0.3234249608128428,-0.014787370782980869,2.0430116295524776,0.47971931339123874,1.116505798482532,0.21491110050641726,0.7806031294298186,0.5884629898412354,-0.5192036141927213,0.0,0.0,0.0
381559.3344117,3159059,200.0,0.016799845000463682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5694945995184724,0.7941284587009891,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4370549803168604,2.444338237133411,1.2054548123645838,-17.943672280634786,-0.3523886912685795,116.58183211661546,1.2131964771603805,1.1080969861348555,0.19514263782032604,0.8504138944462329,0.7338921944126551,-0.5181300309788308,2.4370549803168604,2.444338237133411,1.2054548123645838,-0.31317616119591696,-0.006150342909430506,2.0347368184422097,0.4537467492089969,1.1080969861348555,0.19514263782032604,0.8504138944462329,0.7338921944126551,-0.5181300309788308,0.0,0.0,0.0
381559.3401916,3159060,200.0,0.016719744999904213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6946749602938551,0.6107788140663145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.4312197218669294,2.4438243591545783,1.2064213914295965,-17.64737322263383,-0.04330041356164029,116.35195967871707,1.2073108833807469,1.1075576653812622,0.1820847072000664,0.880596982500923,0.8236691966311755,-0.5041527188988337,2.4312197218669294,2.4438243591545783,1.2064213914295965,-0.30800476706324265,-0.0007557347841258277,2.0307247875412964,0.4447029867098643,1.1075576653812622,0.1820847072000664,0.880596982500923,0.8236691966311755,-0.5041527188988337,0.0,0.0,0.0
381559.346355,3159061,200.0,0.01598744500083223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6887656938620612,0.31297086813556435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.42553180073092,2.443199606374589,1.2072533451248417,-17.32894025397907,0.22750369319890082,116.10890512325939,1.1959084785735388,1.1023915114531524,0.1750979522242523,0.9193160500080344,0.8791519311079996,-0.5076508034516546,2.42553180073092,2.443199606374589,1.2072533451248417,-0.30244706331331717,0.00397068850676785,2.026482685286589,0.42926769238667806,1.1023915114531524,0.1750979522242523,0.9193160500080344,0.8791519311079996,-0.5076508034516546,0.0,0.0,0.0
381559.3527897,3159063,200.0,0.016015487500062583,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.9039394512964212,0.374927695510276,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.414202813077145,2.442194525250319,1.2091279421669257,-16.651635326769103,0.9209129527980147,115.61518150366027,1.1787343929809861,1.0929167929175894,0.1536440808961248,0.9997394338213448,1.0362083620450528,-0.49662164123015506,2.414202813077145,2.442194525250319,1.2091279421669257,-0.2906258622935227,0.016072963150588482,2.01786558252972,0.413933749965583,1.0929167929175894,0.1536440808961248,0.9997394338213448,1.0362083620450528,-0.49662164123015506,0.0,0.0,0.0
381559.358633,3159064,200.0,0.016211787499578342,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.019510323117777,0.4378647090151897,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.408542788716964,2.4416708096926563,1.2101833012149825,-16.309408377006594,1.312182068642677,115.36778078492016,1.1736042254121455,1.091803553848144,0.14037191525324638,1.035020974749163,1.1226144286480848,-0.48726732013480073,2.408542788716964,2.4416708096926563,1.2101833012149825,-0.2846528752311097,0.022901897483444955,2.013547625415905,0.40694914070180815,1.091803553848144,0.14037191525324638,1.035020974749163,1.1226144286480848,-0.48726732013480073,0.0,0.0,0.0
381559.3646736,3159065,200.0,0.016774277499051728,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0092737757287695,0.2816347224979214,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.403015576057982,2.4410914129968173,1.2111677649443813,-15.935181922572585,1.6786749241301324,115.13866243256777,1.1635811239438587,1.086259334628991,0.13011324026610088,1.0837134329474984,1.1773481370559828,-0.4748577581514083,2.403015576057982,2.4410914129968173,1.2111677649443813,-0.2781213914531717,0.02929840449673682,2.009548755790611,0.3962729294782717,1.086259334628991,0.13011324026610088,1.0837134329474984,1.1773481370559828,-0.4748577581514083,0.0,0.0,0.0
381559.3704844,3159066,200.0,0.01607427750036431,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.032438695621342,0.15620317343618115,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3974155117477514,2.440562112157699,1.2121919594698454,-15.593260634509603,2.0747955534126232,114.89428132249525,1.1590752183690454,1.0845712633630742,0.12087542221369738,1.106672373022885,1.2415176233410947,-0.46985981866486676,2.3974155117477514,2.440562112157699,1.2121919594698454,-0.2721537391938127,0.03621201371278815,2.005283500790167,0.39057607303691283,1.0845712633630742,0.12087542221369738,1.106672373022885,1.2415176233410947,-0.46985981866486676,0.0,0.0,0.0
381559.3767612,3159067,200.0,0.016105615000450737,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9927646382028723,0.08347806340437072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.3919184739086097,2.440058071477553,1.2131453707259852,-15.256384415551397,2.448756799579251,114.63784547205543,1.1504677083804014,1.0783726095555077,0.11457180357953989,1.1241011430439156,1.2839746343606198,-0.47738749896640653,2.3919184739086097,2.440058071477553,1.2131453707259852,-0.26627414000132266,0.04273886873325683,2.0008078508798404,0.3841376899121299,1.0783726095555077,0.11457180357953989,1.1241011430439156,1.2839746343606198,-0.47738749896640653,0.0,0.0,0.0
381559.3828994,3159069,200.0,0.014847794999665724,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.16358327029832,0.21432728022429426,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.38079376647616,2.438986860610841,1.2152817205955484,-14.498904619162733,3.2984503976601736,114.1834622321369,1.1454062198436787,1.0781425816769845,0.09520550018224674,1.1945268995781544,1.3884752846409603,-0.449936246058541,2.38079376647616,2.438986860610841,1.2152817205955484,-0.2530536235370042,0.057568819652886294,1.9928773672773827,0.37483315590609223,1.0781425816769845,0.09520550018224674,1.1945268995781544,1.3884752846409603,-0.449936246058541,0.0,0.0,0.0
