surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,reference_strobe_s,receiver_transition_s,delta_ppm_us,anchor_source,scheduled_time_host_s,command_dispatch_host_s,board_rx_repaired_s,board_commit_repaired_s,reference_time_repaired_s,board_rx_s,board_commit_s,reference_time_s,host_scheduling_delay_s,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_reference_latency_s,reference_to_receiver_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,1070,1070,21.38,21.380114,21.493887,21.510428,250,D4,21.38,21.380114,21.3877845,21.4012305,21.4012305,21.3877845,21.4012305,21.4012305,0.000113999999999947,0.00767049999999969,0.0134460000000018,0,0.109197500000001,0.109197500000001,0.130314000000002,0.130428000000002
Aileron_R,1070,1070,21.38,21.380114,21.493887,21.510428,250,D4,21.38,21.380114,21.3877845,21.4012305,21.4012305,21.3877845,21.4012305,21.4012305,0.000113999999999947,0.00767049999999969,0.0134460000000018,0,0.109197500000001,0.109197500000001,0.130314000000002,0.130428000000002
Elevator,1070,1070,21.38,21.380114,21.493887,21.510428,250,D4,21.38,21.380114,21.3877845,21.4012305,21.4012305,21.3877845,21.4012305,21.4012305,0.000113999999999947,0.00767049999999969,0.0134460000000018,0,0.109197500000001,0.109197500000001,0.130314000000002,0.130428000000002
Rudder,1070,1070,21.38,21.380114,21.493887,21.510428,250,D4,21.38,21.380114,21.3877845,21.4012305,21.4012305,21.3877845,21.4012305,21.4012305,0.000113999999999947,0.00767049999999969,0.0134460000000018,0,0.109197500000001,0.109197500000001,0.130314000000002,0.130428000000002
Aileron_L,1080,1080,21.58,21.580149,21.693881,21.710426,-250,D4,21.58,21.580149,21.5877615,21.6012305,21.6012305,21.5877615,21.6012305,21.6012305,0.000149000000000399,0.00761250000000047,0.0134690000000006,0,0.109195499999998,0.109195499999998,0.130277,0.130426
Aileron_R,1080,1080,21.58,21.580149,21.693881,21.710426,-250,D4,21.58,21.580149,21.5877615,21.6012305,21.6012305,21.5877615,21.6012305,21.6012305,0.000149000000000399,0.00761250000000047,0.0134690000000006,0,0.109195499999998,0.109195499999998,0.130277,0.130426
Elevator,1080,1080,21.58,21.580149,21.693881,21.710426,-250,D4,21.58,21.580149,21.5877615,21.6012305,21.6012305,21.5877615,21.6012305,21.6012305,0.000149000000000399,0.00761250000000047,0.0134690000000006,0,0.109195499999998,0.109195499999998,0.130277,0.130426
Rudder,1080,1080,21.58,21.580149,21.693881,21.710426,-250,D4,21.58,21.580149,21.5877615,21.6012305,21.6012305,21.5877615,21.6012305,21.6012305,0.000149000000000399,0.00761250000000047,0.0134690000000006,0,0.109195499999998,0.109195499999998,0.130277,0.130426
Aileron_L,1113,1113,22.24,22.240106,22.353866,22.370417,-250,D4,22.24,22.240106,22.2476675,22.2612305,22.2612305,22.2476675,22.2612305,22.2612305,0.000106000000002382,0.00756149999999778,0.0135630000000013,0,0.1091865,0.1091865,0.130310999999999,0.130417000000001
Aileron_R,1113,1113,22.24,22.240106,22.353866,22.370417,-250,D4,22.24,22.240106,22.2476675,22.2612305,22.2612305,22.2476675,22.2612305,22.2612305,0.000106000000002382,0.00756149999999778,0.0135630000000013,0,0.1091865,0.1091865,0.130310999999999,0.130417000000001
Elevator,1113,1113,22.24,22.240106,22.353866,22.370417,-250,D4,22.24,22.240106,22.2476675,22.2612305,22.2612305,22.2476675,22.2612305,22.2612305,0.000106000000002382,0.00756149999999778,0.0135630000000013,0,0.1091865,0.1091865,0.130310999999999,0.130417000000001
Rudder,1113,1113,22.24,22.240106,22.353866,22.370417,-250,D4,22.24,22.240106,22.2476675,22.2612305,22.2612305,22.2476675,22.2612305,22.2612305,0.000106000000002382,0.00756149999999778,0.0135630000000013,0,0.1091865,0.1091865,0.130310999999999,0.130417000000001
Aileron_L,1123,1123,22.44,22.44014,22.573865,22.590415,250,D4,22.44,22.44014,22.4478515,22.4612305,22.4612305,22.4478515,22.4612305,22.4612305,0.000139999999998253,0.00771149999999921,0.0133790000000005,0,0.129184500000001,0.129184500000001,0.150275000000001,0.150414999999999
Aileron_R,1123,1123,22.44,22.44014,22.573865,22.590415,250,D4,22.44,22.44014,22.4478515,22.4612305,22.4612305,22.4478515,22.4612305,22.4612305,0.000139999999998253,0.00771149999999921,0.0133790000000005,0,0.129184500000001,0.129184500000001,0.150275000000001,0.150414999999999
Elevator,1123,1123,22.44,22.44014,22.573865,22.590415,250,D4,22.44,22.44014,22.4478515,22.4612305,22.4612305,22.4478515,22.4612305,22.4612305,0.000139999999998253,0.00771149999999921,0.0133790000000005,0,0.129184500000001,0.129184500000001,0.150275000000001,0.150414999999999
Rudder,1123,1123,22.44,22.44014,22.573865,22.590415,250,D4,22.44,22.44014,22.4478515,22.4612305,22.4612305,22.4478515,22.4612305,22.4612305,0.000139999999998253,0.00771149999999921,0.0133790000000005,0,0.129184500000001,0.129184500000001,0.150275000000001,0.150414999999999
Aileron_L,1163,1163,23.24,23.240103,23.373855,23.390404,250,D4,23.24,23.240103,23.2476245,23.2612305,23.2612305,23.2476245,23.2612305,23.2612305,0.000103000000002851,0.00752149999999929,0.0136059999999993,0,0.1291735,0.1291735,0.150300999999999,0.150404000000002
Aileron_R,1163,1163,23.24,23.240103,23.373855,23.390404,250,D4,23.24,23.240103,23.2476245,23.2612305,23.2612305,23.2476245,23.2612305,23.2612305,0.000103000000002851,0.00752149999999929,0.0136059999999993,0,0.1291735,0.1291735,0.150300999999999,0.150404000000002
Elevator,1163,1163,23.24,23.240103,23.373855,23.390405,250,D4,23.24,23.240103,23.2476245,23.2612305,23.2612305,23.2476245,23.2612305,23.2612305,0.000103000000002851,0.00752149999999929,0.0136059999999993,0,0.129174500000001,0.129174500000001,0.150302,0.150405000000003
Rudder,1163,1163,23.24,23.240103,23.373855,23.390404,250,D4,23.24,23.240103,23.2476245,23.2612305,23.2612305,23.2476245,23.2612305,23.2612305,0.000103000000002851,0.00752149999999929,0.0136059999999993,0,0.1291735,0.1291735,0.150300999999999,0.150404000000002
Aileron_L,1173,1173,23.44,23.44018,23.573848,23.590402,-250,D4,23.44,23.44018,23.4477365,23.4612305,23.4612305,23.4477365,23.4612305,23.4612305,0.000180000000000291,0.00755649999999974,0.0134939999999979,0,0.129171500000002,0.129171500000002,0.150221999999999,0.150402
Aileron_R,1173,1173,23.44,23.44018,23.573848,23.590402,-250,D4,23.44,23.44018,23.4477365,23.4612305,23.4612305,23.4477365,23.4612305,23.4612305,0.000180000000000291,0.00755649999999974,0.0134939999999979,0,0.129171500000002,0.129171500000002,0.150221999999999,0.150402
Elevator,1173,1173,23.44,23.44018,23.573848,23.590402,-250,D4,23.44,23.44018,23.4477365,23.4612305,23.4612305,23.4477365,23.4612305,23.4612305,0.000180000000000291,0.00755649999999974,0.0134939999999979,0,0.129171500000002,0.129171500000002,0.150221999999999,0.150402
Rudder,1173,1173,23.44,23.44018,23.573848,23.590402,-250,D4,23.44,23.44018,23.4477365,23.4612305,23.4612305,23.4477365,23.4612305,23.4612305,0.000180000000000291,0.00755649999999974,0.0134939999999979,0,0.129171500000002,0.129171500000002,0.150221999999999,0.150402
Aileron_L,1207,1207,24.12,24.120102,24.253844,24.270393,-250,D4,24.12,24.120102,24.1276355,24.1412305,24.1412305,24.1276355,24.1412305,24.1412305,0.00010199999999827,0.00753350000000097,0.0135949999999987,0,0.1291625,0.1291625,0.150290999999999,0.150392999999998
Aileron_R,1207,1207,24.12,24.120102,24.253844,24.270393,-250,D4,24.12,24.120102,24.1276355,24.1412305,24.1412305,24.1276355,24.1412305,24.1412305,0.00010199999999827,0.00753350000000097,0.0135949999999987,0,0.1291625,0.1291625,0.150290999999999,0.150392999999998
Elevator,1207,1207,24.12,24.120102,24.253844,24.270393,-250,D4,24.12,24.120102,24.1276355,24.1412305,24.1412305,24.1276355,24.1412305,24.1412305,0.00010199999999827,0.00753350000000097,0.0135949999999987,0,0.1291625,0.1291625,0.150290999999999,0.150392999999998
Rudder,1207,1207,24.12,24.120102,24.253844,24.270393,-250,D4,24.12,24.120102,24.1276355,24.1412305,24.1412305,24.1276355,24.1412305,24.1412305,0.00010199999999827,0.00753350000000097,0.0135949999999987,0,0.1291625,0.1291625,0.150290999999999,0.150392999999998
Aileron_L,1217,1217,24.32,24.320156,24.45384,24.470391,250,D4,24.32,24.320156,24.3279505,24.3412305,24.3412305,24.3279505,24.3412305,24.3412305,0.000156000000000489,0.00779449999999926,0.0132800000000017,0,0.129160499999998,0.129160499999998,0.150234999999999,0.150390999999999
Aileron_R,1217,1217,24.32,24.320156,24.45384,24.470391,250,D4,24.32,24.320156,24.3279505,24.3412305,24.3412305,24.3279505,24.3412305,24.3412305,0.000156000000000489,0.00779449999999926,0.0132800000000017,0,0.129160499999998,0.129160499999998,0.150234999999999,0.150390999999999
Elevator,1217,1217,24.32,24.320156,24.45384,24.470391,250,D4,24.32,24.320156,24.3279505,24.3412305,24.3412305,24.3279505,24.3412305,24.3412305,0.000156000000000489,0.00779449999999926,0.0132800000000017,0,0.129160499999998,0.129160499999998,0.150234999999999,0.150390999999999
Rudder,1217,1217,24.32,24.320156,24.45384,24.470391,250,D4,24.32,24.320156,24.3279505,24.3412305,24.3412305,24.3279505,24.3412305,24.3412305,0.000156000000000489,0.00779449999999926,0.0132800000000017,0,0.129160499999998,0.129160499999998,0.150234999999999,0.150390999999999
Aileron_L,1258,1258,25.14,25.140233,25.273841,25.29038,250,D4,25.14,25.140233,25.1477375,25.1612305,25.1612305,25.1477375,25.1612305,25.1612305,0.000232999999997929,0.00750450000000313,0.0134929999999969,0,0.1291495,0.1291495,0.150147,0.150379999999998
Aileron_R,1258,1258,25.14,25.140233,25.273841,25.29038,250,D4,25.14,25.140233,25.1477375,25.1612305,25.1612305,25.1477375,25.1612305,25.1612305,0.000232999999997929,0.00750450000000313,0.0134929999999969,0,0.1291495,0.1291495,0.150147,0.150379999999998
Elevator,1258,1258,25.14,25.140233,25.273841,25.29038,250,D4,25.14,25.140233,25.1477375,25.1612305,25.1612305,25.1477375,25.1612305,25.1612305,0.000232999999997929,0.00750450000000313,0.0134929999999969,0,0.1291495,0.1291495,0.150147,0.150379999999998
Rudder,1258,1258,25.14,25.140233,25.273841,25.29038,250,D4,25.14,25.140233,25.1477375,25.1612305,25.1612305,25.1477375,25.1612305,25.1612305,0.000232999999997929,0.00750450000000313,0.0134929999999969,0,0.1291495,0.1291495,0.150147,0.150379999999998
Aileron_L,1268,1268,25.34,25.340722,25.473835,25.490378,-250,D4,25.34,25.340722,25.3484935,25.3612305,25.3612305,25.3484935,25.3612305,25.3612305,0.000721999999999667,0.00777150000000049,0.0127370000000013,0,0.129147499999998,0.129147499999998,0.149656,0.150378
Aileron_R,1268,1268,25.34,25.340722,25.473835,25.490378,-250,D4,25.34,25.340722,25.3484935,25.3612305,25.3612305,25.3484935,25.3612305,25.3612305,0.000721999999999667,0.00777150000000049,0.0127370000000013,0,0.129147499999998,0.129147499999998,0.149656,0.150378
Elevator,1268,1268,25.34,25.340722,25.473835,25.490378,-250,D4,25.34,25.340722,25.3484935,25.3612305,25.3612305,25.3484935,25.3612305,25.3612305,0.000721999999999667,0.00777150000000049,0.0127370000000013,0,0.129147499999998,0.129147499999998,0.149656,0.150378
Rudder,1268,1268,25.34,25.340722,25.473835,25.490378,-250,D4,25.34,25.340722,25.3484935,25.3612305,25.3612305,25.3484935,25.3612305,25.3612305,0.000721999999999667,0.00777150000000049,0.0127370000000013,0,0.129147499999998,0.129147499999998,0.149656,0.150378
Aileron_L,1305,1305,26.08,26.080112,26.213822,26.230368,-250,D4,26.08,26.080112,26.0877035,26.1012305,26.1012305,26.0877035,26.1012305,26.1012305,0.000112000000001444,0.0075915000000002,0.0135269999999998,0,0.129137499999999,0.129137499999999,0.150255999999999,0.150368
Aileron_R,1305,1305,26.08,26.080112,26.213822,26.230368,-250,D4,26.08,26.080112,26.0877035,26.1012305,26.1012305,26.0877035,26.1012305,26.1012305,0.000112000000001444,0.0075915000000002,0.0135269999999998,0,0.129137499999999,0.129137499999999,0.150255999999999,0.150368
Elevator,1305,1305,26.08,26.080112,26.213822,26.230369,-250,D4,26.08,26.080112,26.0877035,26.1012305,26.1012305,26.0877035,26.1012305,26.1012305,0.000112000000001444,0.0075915000000002,0.0135269999999998,0,0.1291385,0.1291385,0.150257,0.150369000000001
Rudder,1305,1305,26.08,26.080112,26.213822,26.230368,-250,D4,26.08,26.080112,26.0877035,26.1012305,26.1012305,26.0877035,26.1012305,26.1012305,0.000112000000001444,0.0075915000000002,0.0135269999999998,0,0.129137499999999,0.129137499999999,0.150255999999999,0.150368
Aileron_L,1315,1315,26.28,26.280109,26.413819,26.430366,250,D4,26.28,26.280109,26.2877285,26.3012305,26.3012305,26.2877285,26.3012305,26.3012305,0.00010899999999836,0.00761950000000056,0.013501999999999,0,0.1291355,0.1291355,0.150257,0.150365999999998
Aileron_R,1315,1315,26.28,26.280109,26.413819,26.430366,250,D4,26.28,26.280109,26.2877285,26.3012305,26.3012305,26.2877285,26.3012305,26.3012305,0.00010899999999836,0.00761950000000056,0.013501999999999,0,0.1291355,0.1291355,0.150257,0.150365999999998
Elevator,1315,1315,26.28,26.280109,26.413819,26.430366,250,D4,26.28,26.280109,26.2877285,26.3012305,26.3012305,26.2877285,26.3012305,26.3012305,0.00010899999999836,0.00761950000000056,0.013501999999999,0,0.1291355,0.1291355,0.150257,0.150365999999998
Rudder,1315,1315,26.28,26.280109,26.413819,26.430366,250,D4,26.28,26.280109,26.2877285,26.3012305,26.3012305,26.2877285,26.3012305,26.3012305,0.00010899999999836,0.00761950000000056,0.013501999999999,0,0.1291355,0.1291355,0.150257,0.150365999999998
Aileron_L,1355,1355,27.08,27.080115,27.233817,27.250356,250,D4,27.08,27.080115,27.0877695,27.1012305,27.1012305,27.0877695,27.1012305,27.1012305,0.000115000000000975,0.00765450000000101,0.0134609999999995,0,0.1491255,0.1491255,0.170241000000001,0.170356000000002
Aileron_R,1355,1355,27.08,27.080115,27.233817,27.250356,250,D4,27.08,27.080115,27.0877695,27.1012305,27.1012305,27.0877695,27.1012305,27.1012305,0.000115000000000975,0.00765450000000101,0.0134609999999995,0,0.1491255,0.1491255,0.170241000000001,0.170356000000002
Elevator,1355,1355,27.08,27.080115,27.233817,27.250356,250,D4,27.08,27.080115,27.0877695,27.1012305,27.1012305,27.0877695,27.1012305,27.1012305,0.000115000000000975,0.00765450000000101,0.0134609999999995,0,0.1491255,0.1491255,0.170241000000001,0.170356000000002
Rudder,1355,1355,27.08,27.080115,27.233817,27.250356,250,D4,27.08,27.080115,27.0877695,27.1012305,27.1012305,27.0877695,27.1012305,27.1012305,0.000115000000000975,0.00765450000000101,0.0134609999999995,0,0.1491255,0.1491255,0.170241000000001,0.170356000000002
Aileron_L,1365,1365,27.28,27.280138,27.433819,27.450353,-250,D4,27.28,27.280138,27.2877495,27.3012305,27.3012305,27.2877495,27.3012305,27.3012305,0.000137999999999749,0.00761149999999944,0.0134809999999987,0,0.149122500000001,0.149122500000001,0.170214999999999,0.170352999999999
Aileron_R,1365,1365,27.28,27.280138,27.433819,27.450353,-250,D4,27.28,27.280138,27.2877495,27.3012305,27.3012305,27.2877495,27.3012305,27.3012305,0.000137999999999749,0.00761149999999944,0.0134809999999987,0,0.149122500000001,0.149122500000001,0.170214999999999,0.170352999999999
Elevator,1365,1365,27.28,27.280138,27.433819,27.450353,-250,D4,27.28,27.280138,27.2877495,27.3012305,27.3012305,27.2877495,27.3012305,27.3012305,0.000137999999999749,0.00761149999999944,0.0134809999999987,0,0.149122500000001,0.149122500000001,0.170214999999999,0.170352999999999
Rudder,1365,1365,27.28,27.280138,27.433819,27.450353,-250,D4,27.28,27.280138,27.2877495,27.3012305,27.3012305,27.2877495,27.3012305,27.3012305,0.000137999999999749,0.00761149999999944,0.0134809999999987,0,0.149122500000001,0.149122500000001,0.170214999999999,0.170352999999999
Aileron_L,1402,1402,28.02,28.020153,28.173808,28.190344,-250,D4,28.02,28.020153,28.0277665,28.0412305,28.0412305,28.0277665,28.0412305,28.0412305,0.000153000000000958,0.00761349999999794,0.0134640000000026,0,0.149113499999999,0.149113499999999,0.170190999999999,0.170344
Aileron_R,1402,1402,28.02,28.020153,28.173808,28.190344,-250,D4,28.02,28.020153,28.0277665,28.0412305,28.0412305,28.0277665,28.0412305,28.0412305,0.000153000000000958,0.00761349999999794,0.0134640000000026,0,0.149113499999999,0.149113499999999,0.170190999999999,0.170344
Elevator,1402,1402,28.02,28.020153,28.173808,28.190344,-250,D4,28.02,28.020153,28.0277665,28.0412305,28.0412305,28.0277665,28.0412305,28.0412305,0.000153000000000958,0.00761349999999794,0.0134640000000026,0,0.149113499999999,0.149113499999999,0.170190999999999,0.170344
Rudder,1402,1402,28.02,28.020153,28.173808,28.190344,-250,D4,28.02,28.020153,28.0277665,28.0412305,28.0412305,28.0277665,28.0412305,28.0412305,0.000153000000000958,0.00761349999999794,0.0134640000000026,0,0.149113499999999,0.149113499999999,0.170190999999999,0.170344
Aileron_L,1412,1412,28.22,28.220097,28.373804,28.390341,250,D4,28.22,28.220097,28.2276555,28.2412305,28.2412305,28.2276555,28.2412305,28.2412305,9.70000000002358e-05,0.0075585000000018,0.0135749999999994,0,0.149110499999999,0.149110499999999,0.170244,0.170341000000001
Aileron_R,1412,1412,28.22,28.220097,28.373804,28.390341,250,D4,28.22,28.220097,28.2276555,28.2412305,28.2412305,28.2276555,28.2412305,28.2412305,9.70000000002358e-05,0.0075585000000018,0.0135749999999994,0,0.149110499999999,0.149110499999999,0.170244,0.170341000000001
Elevator,1412,1412,28.22,28.220097,28.373804,28.390341,250,D4,28.22,28.220097,28.2276555,28.2412305,28.2412305,28.2276555,28.2412305,28.2412305,9.70000000002358e-05,0.0075585000000018,0.0135749999999994,0,0.149110499999999,0.149110499999999,0.170244,0.170341000000001
Rudder,1412,1412,28.22,28.220097,28.373804,28.390341,250,D4,28.22,28.220097,28.2276555,28.2412305,28.2412305,28.2276555,28.2412305,28.2412305,9.70000000002358e-05,0.0075585000000018,0.0135749999999994,0,0.149110499999999,0.149110499999999,0.170244,0.170341000000001
Aileron_L,1450,1450,28.98,28.980098,29.133798,29.150331,250,D4,28.98,28.980098,28.9876275,29.0012305,29.0012305,28.9876275,29.0012305,29.0012305,9.80000000012637e-05,0.00752949999999686,0.0136029999999998,0,0.149100500000003,0.149100500000003,0.170233,0.170331000000001
Aileron_R,1450,1450,28.98,28.980098,29.133798,29.150331,250,D4,28.98,28.980098,28.9876275,29.0012305,29.0012305,28.9876275,29.0012305,29.0012305,9.80000000012637e-05,0.00752949999999686,0.0136029999999998,0,0.149100500000003,0.149100500000003,0.170233,0.170331000000001
Elevator,1450,1450,28.98,28.980098,29.133798,29.150331,250,D4,28.98,28.980098,28.9876275,29.0012305,29.0012305,28.9876275,29.0012305,29.0012305,9.80000000012637e-05,0.00752949999999686,0.0136029999999998,0,0.149100500000003,0.149100500000003,0.170233,0.170331000000001
Rudder,1450,1450,28.98,28.980098,29.133798,29.150331,250,D4,28.98,28.980098,28.9876275,29.0012305,29.0012305,28.9876275,29.0012305,29.0012305,9.80000000012637e-05,0.00752949999999686,0.0136029999999998,0,0.149100500000003,0.149100500000003,0.170233,0.170331000000001
Aileron_L,1460,1460,29.18,29.180111,29.333796,29.350329,-250,D4,29.18,29.180111,29.1877125,29.2012305,29.2012305,29.1877125,29.2012305,29.2012305,0.000111000000000416,0.00760149999999982,0.0135180000000013,0,0.149098499999997,0.149098499999997,0.170217999999998,0.170328999999999
Aileron_R,1460,1460,29.18,29.180111,29.333796,29.350329,-250,D4,29.18,29.180111,29.1877125,29.2012305,29.2012305,29.1877125,29.2012305,29.2012305,0.000111000000000416,0.00760149999999982,0.0135180000000013,0,0.149098499999997,0.149098499999997,0.170217999999998,0.170328999999999
Elevator,1460,1460,29.18,29.180111,29.333796,29.350329,-250,D4,29.18,29.180111,29.1877125,29.2012305,29.2012305,29.1877125,29.2012305,29.2012305,0.000111000000000416,0.00760149999999982,0.0135180000000013,0,0.149098499999997,0.149098499999997,0.170217999999998,0.170328999999999
Rudder,1460,1460,29.18,29.180111,29.333796,29.350329,-250,D4,29.18,29.180111,29.1877125,29.2012305,29.2012305,29.1877125,29.2012305,29.2012305,0.000111000000000416,0.00760149999999982,0.0135180000000013,0,0.149098499999997,0.149098499999997,0.170217999999998,0.170328999999999
Aileron_L,1495,1495,29.88,29.8801,30.033784,30.05032,-250,D4,29.88,29.8801,29.8876565,29.9012305,29.9012305,29.8876565,29.9012305,29.9012305,9.99999999997669e-05,0.00755649999999974,0.013574000000002,0,0.149089499999999,0.149089499999999,0.17022,0.17032
Aileron_R,1495,1495,29.88,29.8801,30.033784,30.05032,-250,D4,29.88,29.8801,29.8876565,29.9012305,29.9012305,29.8876565,29.9012305,29.9012305,9.99999999997669e-05,0.00755649999999974,0.013574000000002,0,0.149089499999999,0.149089499999999,0.17022,0.17032
Elevator,1495,1495,29.88,29.8801,30.033784,30.05032,-250,D4,29.88,29.8801,29.8876565,29.9012305,29.9012305,29.8876565,29.9012305,29.9012305,9.99999999997669e-05,0.00755649999999974,0.013574000000002,0,0.149089499999999,0.149089499999999,0.17022,0.17032
Rudder,1495,1495,29.88,29.8801,30.033784,30.05032,-250,D4,29.88,29.8801,29.8876565,29.9012305,29.9012305,29.8876565,29.9012305,29.9012305,9.99999999997669e-05,0.00755649999999974,0.013574000000002,0,0.149089499999999,0.149089499999999,0.17022,0.17032
Aileron_L,1505,1505,30.08,30.080154,30.233779,30.250317,250,D4,30.08,30.080154,30.0880535,30.1012305,30.1012305,30.0880535,30.1012305,30.1012305,0.000154000000001986,0.00789950000000061,0.0131769999999989,0,0.149086499999999,0.149086499999999,0.170162999999999,0.170317000000001
Aileron_R,1505,1505,30.08,30.080154,30.233779,30.250317,250,D4,30.08,30.080154,30.0880535,30.1012305,30.1012305,30.0880535,30.1012305,30.1012305,0.000154000000001986,0.00789950000000061,0.0131769999999989,0,0.149086499999999,0.149086499999999,0.170162999999999,0.170317000000001
Elevator,1505,1505,30.08,30.080154,30.233779,30.250318,250,D4,30.08,30.080154,30.0880535,30.1012305,30.1012305,30.0880535,30.1012305,30.1012305,0.000154000000001986,0.00789950000000061,0.0131769999999989,0,0.1490875,0.1490875,0.170164,0.170318000000002
Rudder,1505,1505,30.08,30.080154,30.233779,30.250317,250,D4,30.08,30.080154,30.0880535,30.1012305,30.1012305,30.0880535,30.1012305,30.1012305,0.000154000000001986,0.00789950000000061,0.0131769999999989,0,0.149086499999999,0.149086499999999,0.170162999999999,0.170317000000001
Aileron_L,1543,1543,30.84,30.840118,30.993766,31.010308,250,D4,30.84,30.840118,30.8477845,30.8612305,30.8612305,30.8477845,30.8612305,30.8612305,0.000118000000000507,0.00766649999999913,0.0134460000000018,0,0.149077499999997,0.149077499999997,0.170189999999998,0.170307999999999
Aileron_R,1543,1543,30.84,30.840118,30.993766,31.010308,250,D4,30.84,30.840118,30.8477845,30.8612305,30.8612305,30.8477845,30.8612305,30.8612305,0.000118000000000507,0.00766649999999913,0.0134460000000018,0,0.149077499999997,0.149077499999997,0.170189999999998,0.170307999999999
Elevator,1543,1543,30.84,30.840118,30.993766,31.010308,250,D4,30.84,30.840118,30.8477845,30.8612305,30.8612305,30.8477845,30.8612305,30.8612305,0.000118000000000507,0.00766649999999913,0.0134460000000018,0,0.149077499999997,0.149077499999997,0.170189999999998,0.170307999999999
Rudder,1543,1543,30.84,30.840118,30.993766,31.010308,250,D4,30.84,30.840118,30.8477845,30.8612305,30.8612305,30.8477845,30.8612305,30.8612305,0.000118000000000507,0.00766649999999913,0.0134460000000018,0,0.149077499999997,0.149077499999997,0.170189999999998,0.170307999999999
Aileron_L,1553,1553,31.04,31.040107,31.193768,31.210305,-250,D4,31.04,31.040107,31.0477105,31.0612305,31.0612305,31.0477105,31.0612305,31.0612305,0.000106999999999857,0.00760350000000187,0.0135199999999998,0,0.149074500000001,0.149074500000001,0.170198000000003,0.170305000000003
Aileron_R,1553,1553,31.04,31.040107,31.193768,31.210305,-250,D4,31.04,31.040107,31.0477105,31.0612305,31.0612305,31.0477105,31.0612305,31.0612305,0.000106999999999857,0.00760350000000187,0.0135199999999998,0,0.149074500000001,0.149074500000001,0.170198000000003,0.170305000000003
Elevator,1553,1553,31.04,31.040107,31.193768,31.210305,-250,D4,31.04,31.040107,31.0477105,31.0612305,31.0612305,31.0477105,31.0612305,31.0612305,0.000106999999999857,0.00760350000000187,0.0135199999999998,0,0.149074500000001,0.149074500000001,0.170198000000003,0.170305000000003
Rudder,1553,1553,31.04,31.040107,31.193768,31.210305,-250,D4,31.04,31.040107,31.0477105,31.0612305,31.0612305,31.0477105,31.0612305,31.0612305,0.000106999999999857,0.00760350000000187,0.0135199999999998,0,0.149074500000001,0.149074500000001,0.170198000000003,0.170305000000003
Aileron_L,1587,1587,31.72,31.720187,31.893758,31.910296,-250,D4,31.72,31.720187,31.7277995,31.7412305,31.7412305,31.7277995,31.7412305,31.7412305,0.000187000000000381,0.00761250000000047,0.0134310000000006,0,0.169065499999999,0.169065499999999,0.190109,0.190296
Aileron_R,1587,1587,31.72,31.720187,31.893758,31.910296,-250,D4,31.72,31.720187,31.7277995,31.7412305,31.7412305,31.7277995,31.7412305,31.7412305,0.000187000000000381,0.00761250000000047,0.0134310000000006,0,0.169065499999999,0.169065499999999,0.190109,0.190296
Elevator,1587,1587,31.72,31.720187,31.893758,31.910297,-250,D4,31.72,31.720187,31.7277995,31.7412305,31.7412305,31.7277995,31.7412305,31.7412305,0.000187000000000381,0.00761250000000047,0.0134310000000006,0,0.1690665,0.1690665,0.190110000000001,0.190297000000001
Rudder,1587,1587,31.72,31.720187,31.893758,31.910296,-250,D4,31.72,31.720187,31.7277995,31.7412305,31.7412305,31.7277995,31.7412305,31.7412305,0.000187000000000381,0.00761250000000047,0.0134310000000006,0,0.169065499999999,0.169065499999999,0.190109,0.190296
Aileron_L,1597,1597,31.92,31.920101,32.093754,32.110294,250,D4,31.92,31.920101,31.9277235,31.9412305,31.9412305,31.9277235,31.9412305,31.9412305,0.000100999999997242,0.00762250000000009,0.0135070000000006,0,0.169063500000004,0.169063500000004,0.190193000000004,0.190294000000002
Aileron_R,1597,1597,31.92,31.920101,32.093754,32.110294,250,D4,31.92,31.920101,31.9277235,31.9412305,31.9412305,31.9277235,31.9412305,31.9412305,0.000100999999997242,0.00762250000000009,0.0135070000000006,0,0.169063500000004,0.169063500000004,0.190193000000004,0.190294000000002
Elevator,1597,1597,31.92,31.920101,32.093754,32.110294,250,D4,31.92,31.920101,31.9277235,31.9412305,31.9412305,31.9277235,31.9412305,31.9412305,0.000100999999997242,0.00762250000000009,0.0135070000000006,0,0.169063500000004,0.169063500000004,0.190193000000004,0.190294000000002
Rudder,1597,1597,31.92,31.920101,32.093754,32.110294,250,D4,31.92,31.920101,31.9277235,31.9412305,31.9412305,31.9277235,31.9412305,31.9412305,0.000100999999997242,0.00762250000000009,0.0135070000000006,0,0.169063500000004,0.169063500000004,0.190193000000004,0.190294000000002
Aileron_L,1635,1635,32.68,32.68011,32.853747,32.870284,250,D4,32.68,32.68011,32.6877095,32.7012305,32.7012305,32.6877095,32.7012305,32.7012305,0.000109999999999388,0.00759949999999776,0.0135210000000043,0,0.169053499999997,0.169053499999997,0.190173999999999,0.190283999999998
Aileron_R,1635,1635,32.68,32.68011,32.853747,32.870284,250,D4,32.68,32.68011,32.6877095,32.7012305,32.7012305,32.6877095,32.7012305,32.7012305,0.000109999999999388,0.00759949999999776,0.0135210000000043,0,0.169053499999997,0.169053499999997,0.190173999999999,0.190283999999998
