surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,3399,3399,0,1,67.96,67.960098,67.968228,67.981557,13329.0,0.500007629510948,68.21774899999998,68.21784699999999,68.23930599999998,6469.0,0.25774899999999334,1498.0,68.258788,68.240352,1,1,0.008129999999994197,0.013329,68.23930599999998,68.258788,0.019482000000010657,0.0010460000000165337,-0.018435999999994124,0.0010460000000165337,0.022505000000009545,0.022603000000017914
Aileron_R,507,507,1,2,10.12,10.120149,10.127899,10.141557,13658.0,0.749996185244526,10.377748999999993,10.377897999999993,10.399305999999994,3577.0,0.25774899999999334,1748.0,10.401563,10.401073,1,1,0.007749999999999702,0.013658,10.399305999999994,10.401563,0.0022570000000055046,0.0017670000000062913,-0.0004899999999992133,0.0017670000000062913,0.023175000000007273,0.023324000000007672
Aileron_R,516,516,2,1,10.3,10.300156,10.307998,10.321557,13559.0,0.500007629510948,10.557748999999994,10.557904999999993,10.579305999999994,3586.0,0.25774899999999334,1498.0,10.581309,10.581071,1,1,0.007842000000000127,0.013559,10.579305999999994,10.581309,0.002003000000005528,0.0017650000000060118,-0.00023799999999951638,0.0017650000000060118,0.023166000000006903,0.023322000000005616
Aileron_R,551,551,1,0,11.0,11.000122,11.007776,11.021557,13781.0,0.250003814755474,11.257748999999993,11.257870999999993,11.279305999999993,3621.0,0.25774899999999334,1248.0,11.281047,11.281063,1,1,0.007654000000000494,0.013781,11.279305999999993,11.281047,0.0017410000000062098,0.00175700000000667,1.600000000046009e-05,0.00175700000000667,0.023192000000006985,0.023314000000006274
Aileron_R,561,561,0,1,11.2,11.200125,11.207758,11.221558,13800.0,0.500007629510948,11.457748999999993,11.457873999999993,11.479306999999993,3631.0,0.25774899999999334,1498.0,11.481296,11.48106,1,1,0.007633000000000223,0.0138,11.479306999999993,11.481296,0.001989000000007124,0.0017530000000061108,-0.00023600000000101318,0.0017530000000061108,0.023186000000006146,0.023311000000006743
Aileron_R,599,599,1,2,11.96,11.960145,11.968177,11.981558,13381.0,0.749996185244526,12.217748999999994,12.217893999999994,12.239306999999993,3669.0,0.25774899999999334,1748.0,12.241533,12.241051,1,1,0.008032000000000039,0.013381,12.239306999999993,12.241533,0.0022260000000073887,0.0017440000000075173,-0.0004819999999998714,0.0017440000000075173,0.023157000000006533,0.023302000000006373
Aileron_R,609,609,2,1,12.16,12.161797,12.169893,12.181557,11664.0,0.500007629510948,12.417748999999993,12.419545999999993,12.439305999999993,3679.0,0.25774899999999334,1498.0,12.44128,12.441048,1,1,0.008096000000000103,0.011664,12.439305999999993,12.44128,0.001974000000007692,0.0017420000000072378,-0.00023200000000045407,0.0017420000000072378,0.021502000000007016,0.023299000000006842
Aileron_R,644,644,1,0,12.86,12.860176,12.867731,12.881557,13826.0,0.250003814755474,13.117748999999993,13.117924999999993,13.139305999999994,3714.0,0.25774899999999334,1248.0,13.141019,13.141039,1,1,0.007554999999999978,0.013826,13.139305999999994,13.141019,0.0017130000000058487,0.0017330000000050916,1.9999999999242846e-05,0.0017330000000050916,0.02311400000000674,0.023290000000006472
Aileron_R,654,654,0,1,13.06,13.060121,13.067726,13.081557,13831.0,0.500007629510948,13.317748999999994,13.317869999999994,13.339305999999993,3724.0,0.25774899999999334,1498.0,13.341266,13.341037,1,1,0.007604999999999862,0.013831,13.339305999999993,13.341266,0.001960000000005735,0.0017310000000065884,-0.00022899999999914655,0.0017310000000065884,0.023167000000006155,0.023288000000006193
Aileron_R,694,694,1,2,13.86,13.86013,13.867779,13.881557,13778.0,0.749996185244526,14.117748999999993,14.117878999999993,14.139305999999994,3764.0,0.25774899999999334,1748.0,14.141494,14.141027,1,1,0.007649000000000683,0.013778,14.139305999999994,14.141494,0.00218800000000563,0.0017210000000051906,-0.0004670000000004393,0.0017210000000051906,0.023148000000006164,0.02327800000000657
Aileron_R,704,704,2,1,14.06,14.060148,14.067974,14.081557,13583.0,0.500007629510948,14.317748999999994,14.317896999999993,14.339305999999993,3774.0,0.25774899999999334,1498.0,14.34124,14.341024,1,1,0.007825999999999667,0.013583,14.339305999999993,14.34124,0.0019340000000074298,0.0017180000000074358,-0.00021599999999999397,0.0017180000000074358,0.02312700000000767,0.02327500000000704
Aileron_R,738,738,1,0,14.74,14.740108,14.747698,14.761557,13859.0,0.250003814755474,14.997748999999994,14.997856999999993,15.019305999999993,3808.0,0.25774899999999334,1248.0,15.020984,15.021016,1,1,0.00759000000000043,0.013859,15.019305999999993,15.020984,0.0016780000000071738,0.0017100000000063176,3.1999999999143824e-05,0.0017100000000063176,0.023159000000006813,0.023267000000005922
Aileron_R,748,748,0,1,14.94,14.940105,14.947651,14.961557,13906.0,0.500007629510948,15.197748999999993,15.197853999999994,15.219305999999994,3818.0,0.25774899999999334,1498.0,15.221231,15.221013,1,1,0.007545999999999609,0.013906,15.219305999999994,15.221231,0.0019250000000052836,0.00170700000000501,-0.00021800000000027353,0.00170700000000501,0.023159000000005037,0.02326400000000639
Aileron_R,787,787,1,2,15.72,15.720116,15.72771,15.741558,13848.0,0.749996185244526,15.977748999999994,15.977864999999994,15.999306999999993,3857.0,0.25774899999999334,1748.0,16.001474,16.001004,1,1,0.0075939999999992125,0.013848,15.999306999999993,16.001474,0.002167000000008912,0.0016970000000053886,-0.00047000000000352316,0.0016970000000053886,0.023139000000004017,0.023255000000004244
Aileron_R,797,797,2,1,15.92,15.920111,15.92765,15.941557,13907.0,0.500007629510948,16.17774899999999,16.177859999999995,16.199305999999993,3867.0,0.25774899999999334,1498.0,16.201217,16.201001,1,1,0.007538999999999518,0.013907,16.199305999999993,16.201217,0.0019110000000068794,0.0016950000000086618,-0.00021599999999821762,0.0016950000000086618,0.023141000000006073,0.023252000000010042
Aileron_R,831,831,1,0,16.6,16.600111,16.607695,16.621557,13862.0,0.250003814755474,16.857748999999995,16.85785999999999,16.879305999999993,3901.0,0.25774899999999334,1248.0,16.880959,16.880993,1,1,0.007584000000001367,0.013862,16.879305999999993,16.880959,0.0016530000000081202,0.0016870000000075436,3.399999999942338e-05,0.0016870000000075436,0.023133000000008508,0.02324400000000537
Aileron_R,841,841,0,1,16.8,16.800702,16.808288,16.821557,13269.0,0.500007629510948,17.057748999999994,17.058450999999994,17.079305999999992,3911.0,0.25774899999999334,1498.0,17.081202,17.08099,1,1,0.007585999999999871,0.013269,17.079305999999992,17.081202,0.0018960000000092236,0.0016840000000080124,-0.00021200000000121122,0.0016840000000080124,0.022539000000005416,0.02324100000000584
Aileron_R,882,882,1,2,17.62,17.620128,17.627704,17.641557,13853.0,0.749996185244526,17.877748999999994,17.877876999999994,17.899305999999992,3952.0,0.25774899999999334,1748.0,17.90144,17.90098,1,1,0.007576000000000249,0.013853,17.899305999999992,17.90144,0.00213400000000874,0.001674000000008391,-0.000460000000000349,0.001674000000008391,0.02310300000000609,0.02323100000000622
Aileron_R,892,892,2,1,17.82,17.820107,17.827662,17.841557,13895.0,0.500007629510948,18.077748999999994,18.077855999999993,18.099305999999995,3962.0,0.25774899999999334,1498.0,18.101186,18.100977,1,1,0.007554999999999978,0.013895,18.099305999999995,18.101186,0.0018800000000034345,0.0016710000000053071,-0.00020899999999812735,0.0016710000000053071,0.02312100000000683,0.023228000000006688
Aileron_R,926,926,1,0,18.5,18.500113,18.507725,18.521557,13832.0,0.250003814755474,18.757748999999993,18.757861999999992,18.779305999999995,3996.0,0.25774899999999334,1248.0,18.78092,18.780969,1,1,0.0076120000000017285,0.013832,18.779305999999995,18.78092,0.001614000000003557,0.001663000000004189,4.900000000063187e-05,0.001663000000004189,0.02310700000000665,0.02322000000000557
Aileron_R,936,936,0,1,18.7,18.700095,18.707581,18.721557,13976.0,0.500007629510948,18.957748999999993,18.957843999999994,18.979305999999994,4006.0,0.25774899999999334,1498.0,18.981169,18.980966,1,1,0.007486000000000104,0.013976,18.979305999999994,18.981169,0.0018630000000072755,0.0016600000000046577,-0.00020300000000261775,0.0016600000000046577,0.023122000000004306,0.02321700000000604
Aileron_R,974,974,1,2,19.46,19.460111,19.467729,19.481557,13828.0,0.749996185244526,19.717748999999994,19.717859999999995,19.739305999999992,4044.0,0.25774899999999334,1748.0,19.741405,19.740957,1,1,0.007617999999997238,0.013828,19.739305999999992,19.741405,0.0020990000000082887,0.001651000000009617,-0.0004479999999986717,0.001651000000009617,0.02309700000000703,0.023208000000007445
Aileron_R,984,984,2,1,19.66,19.660157,19.66809,19.681557,13467.0,0.500007629510948,19.917748999999993,19.917905999999995,19.939305999999995,4054.0,0.25774899999999334,1498.0,19.941151,19.940955,1,1,0.007932999999997747,0.013467,19.939305999999995,19.941151,0.0018450000000065359,0.0016490000000040084,-0.00019600000000252749,0.0016490000000040084,0.023049000000003872,0.02320600000000539
Aileron_R,1020,1020,1,0,20.38,20.380102,20.387707,20.401557,13850.0,0.250003814755474,20.637748999999992,20.637850999999994,20.659305999999994,4090.0,0.25774899999999334,1248.0,20.660879,20.660946,1,1,0.0076049999999980855,0.01385,20.659305999999994,20.660879,0.001573000000007596,0.001640000000005415,6.69999999978188e-05,0.001640000000005415,0.023095000000004973,0.023197000000006796
Aileron_R,1030,1030,0,1,20.58,20.58056,20.588298,20.601557,13259.0,0.500007629510948,20.83774899999999,20.83830899999999,20.859305999999993,4100.0,0.25774899999999334,1498.0,20.861127,20.860943,1,1,0.007738000000003353,0.013259,20.859305999999993,20.861127,0.001821000000006734,0.0016370000000058837,-0.00018400000000085015,0.0016370000000058837,0.02263400000000715,0.023194000000007264
Aileron_R,1070,1070,1,2,21.38,21.380137,21.387995,21.401558,13563.0,0.749996185244526,21.637748999999992,21.637885999999995,21.659306999999995,4140.0,0.25774899999999334,1748.0,21.661357,21.660933,1,1,0.00785799999999881,0.013563,21.659306999999995,21.661357,0.002050000000004104,0.0016260000000052344,-0.0004239999999988697,0.0016260000000052344,0.02304700000000537,0.023184000000007643
Aileron_R,1080,1080,2,1,21.58,21.580113,21.587825,21.601557,13732.0,0.500007629510948,21.83774899999999,21.837861999999994,21.859305999999993,4150.0,0.25774899999999334,1498.0,21.861106,21.860931,1,1,0.007711999999997943,0.013732,21.859305999999993,21.861106,0.001800000000006463,0.0016250000000077591,-0.00017499999999870397,0.0016250000000077591,0.023069000000006668,0.02318200000000914
Aileron_R,1113,1113,1,0,22.24,22.240168,22.248318,22.261558,13240.0,0.250003814755474,22.497748999999992,22.497916999999994,22.519306999999994,4183.0,0.25774899999999334,1248.0,22.520836,22.520922,1,1,0.008150000000000546,0.01324,22.519306999999994,22.520836,0.0015290000000049986,0.001615000000004585,8.599999999958641e-05,0.001615000000004585,0.023005000000004827,0.023173000000006994
Aileron_R,1123,1123,0,1,22.44,22.440133,22.448074,22.461557,13483.0,0.500007629510948,22.697748999999995,22.697881999999993,22.719305999999992,4193.0,0.25774899999999334,1498.0,22.721081,22.72092,1,1,0.007940999999998866,0.013483,22.719305999999992,22.721081,0.001775000000009186,0.0016140000000071097,-0.00016100000000207615,0.0016140000000071097,0.023038000000006775,0.023171000000004938
Aileron_R,1163,1163,1,2,23.24,23.240218,23.247902,23.261557,13655.0,0.749996185244526,23.497748999999992,23.497966999999992,23.519305999999993,4233.0,0.25774899999999334,1748.0,23.521316,23.52091,1,1,0.007684000000001134,0.013655,23.519305999999993,23.521316,0.0020100000000056184,0.0016040000000074883,-0.0004059999999981301,0.0016040000000074883,0.022943000000008595,0.02316100000000887
Aileron_R,1173,1173,2,1,23.44,23.440109,23.447763,23.461557,13794.0,0.500007629510948,23.697748999999995,23.697857999999993,23.719305999999992,4243.0,0.25774899999999334,1498.0,23.721063,23.720907,1,1,0.007653999999998717,0.013794,23.719305999999992,23.721063,0.0017570000000084462,0.0016010000000079572,-0.00015600000000048908,0.0016010000000079572,0.023049000000007425,0.023158000000005785
Aileron_R,1207,1207,1,0,24.12,24.120249,24.128948,24.141557,12609.0,0.250003814755474,24.377748999999994,24.377997999999995,24.399305999999992,4277.0,0.25774899999999334,1248.0,24.4008,24.400899,1,1,0.008699000000000012,0.012609,24.399305999999992,24.4008,0.0014940000000081,0.001593000000006839,9.899999999873899e-05,0.001593000000006839,0.0229010000000045,0.023150000000004667
Aileron_R,1217,1217,0,1,24.32,24.320105,24.327791,24.341557,13766.0,0.500007629510948,24.577748999999994,24.577853999999995,24.599305999999995,4287.0,0.25774899999999334,1498.0,24.601044,24.600896,1,1,0.007685999999999638,0.013766,24.599305999999995,24.601044,0.0017380000000066786,0.001590000000003755,-0.00014800000000292357,0.001590000000003755,0.02304200000000378,0.023147000000005136
Aileron_R,1258,1258,1,2,25.14,25.140138,25.148097,25.161557,13460.0,0.749996185244526,25.397748999999994,25.397886999999994,25.41930599999999,4328.0,0.25774899999999334,1748.0,25.42128,25.420886,1,1,0.007958999999999605,0.01346,25.41930599999999,25.42128,0.001974000000007692,0.0015800000000076864,-0.00039400000000000546,0.0015800000000076864,0.022999000000005765,0.023137000000005514
Aileron_R,1268,1268,2,1,25.34,25.341695,25.350102,25.361557,11455.0,0.500007629510948,25.597748999999993,25.599443999999995,25.619305999999995,4338.0,0.25774899999999334,1498.0,25.621024,25.620884,1,1,0.008406999999998277,0.011455,25.619305999999995,25.621024,0.001718000000003883,0.0015780000000056305,-0.00013999999999825263,0.0015780000000056305,0.021440000000005455,0.02313500000000701
Aileron_R,1305,1305,1,0,26.08,26.080164,26.087835,26.101557,13722.0,0.250003814755474,26.33774899999999,26.337912999999993,26.359305999999993,4375.0,0.25774899999999334,1248.0,26.360758,26.360874,1,1,0.007670999999998429,0.013722,26.359305999999993,26.360758,0.0014520000000075584,0.001568000000006009,0.00011599999999845068,0.001568000000006009,0.022961000000005782,0.02312500000000739
Aileron_R,1315,1315,0,1,26.28,26.28022,26.288205,26.301557,13352.0,0.500007629510948,26.537748999999994,26.537968999999993,26.559305999999992,4385.0,0.25774899999999334,1498.0,26.561007,26.560872,1,1,0.007985000000001463,0.013352,26.559305999999992,26.561007,0.0017010000000077241,0.0015660000000075058,-0.00013500000000021828,0.0015660000000075058,0.022903000000006557,0.023123000000005334
Aileron_R,1355,1355,1,2,27.08,27.080137,27.087994,27.101557,13563.0,0.749996185244526,27.33774899999999,27.337885999999994,27.359305999999993,4425.0,0.25774899999999334,1748.0,27.361241,27.360862,1,1,0.007856999999997782,0.013563,27.359305999999993,27.361241,0.0019350000000066814,0.0015560000000078844,-0.00037899999999879697,0.0015560000000078844,0.02297600000000699,0.023113000000009265
Aileron_R,1365,1365,2,1,27.28,27.28011,27.287895,27.301557,13662.0,0.500007629510948,27.537748999999994,27.537858999999994,27.559305999999992,4435.0,0.25774899999999334,1498.0,27.560987,27.560859,1,1,0.0077849999999983766,0.013662,27.559305999999992,27.560987,0.0016810000000084813,0.0015530000000083533,-0.000128000000000128,0.0015530000000083533,0.023000000000006793,0.02311000000000618
Aileron_R,1402,1402,1,0,28.02,28.020105,28.027874,28.041557,13683.0,0.250003814755474,28.277748999999993,28.277853999999994,28.299305999999994,4472.0,0.25774899999999334,1248.0,28.300729,28.30085,1,1,0.007768999999999693,0.013683,28.299305999999994,28.300729,0.0014230000000061693,0.001544000000006207,0.00012100000000003774,0.001544000000006207,0.022996000000006234,0.023101000000007588
Aileron_R,1412,1412,0,1,28.22,28.220096,28.227779,28.241557,13778.0,0.500007629510948,28.477748999999992,28.477844999999995,28.499305999999994,4482.0,0.25774899999999334,1498.0,28.500977,28.500848,1,1,0.007683000000000106,0.013778,28.499305999999994,28.500977,0.0016710000000053071,0.0015420000000077039,-0.00012899999999760325,0.0015420000000077039,0.023003000000006324,0.023099000000009084
Aileron_R,1450,1450,1,2,28.98,28.980112,28.987913,29.001557,13644.0,0.749996185244526,29.237748999999994,29.23786099999999,29.25930599999999,4520.0,0.25774899999999334,1748.0,29.261214,29.260838,1,1,0.007801000000000613,0.013644,29.25930599999999,29.261214,0.0019080000000073483,0.0015320000000080825,-0.0003759999999992658,0.0015320000000080825,0.02297700000000802,0.02308900000000591
Aileron_R,1460,1460,2,1,29.18,29.180122,29.187925,29.201558,13633.0,0.500007629510948,29.437748999999993,29.437870999999994,29.459306999999992,4530.0,0.25774899999999334,1498.0,29.460958,29.460836,1,1,0.007802999999999116,0.013633,29.459306999999992,29.460958,0.001651000000009617,0.0015290000000085513,-0.0001220000000010657,0.0015290000000085513,0.02296500000000634,0.023087000000007407
Aileron_R,1495,1495,1,0,29.88,29.880154,29.887955,29.901557,13602.0,0.250003814755474,30.137748999999992,30.137902999999994,30.159305999999994,4565.0,0.25774899999999334,1248.0,30.160696,30.160827,1,1,0.007801000000000613,0.013602,30.159305999999994,30.160696,0.001390000000007774,0.001521000000007433,0.00013099999999965917,0.001521000000007433,0.022924000000006828,0.023078000000008814
Aileron_R,1505,1505,0,1,30.08,30.080173,30.088054,30.101557,13503.0,0.500007629510948,30.33774899999999,30.337921999999992,30.359305999999993,4575.0,0.25774899999999334,1498.0,30.360945,30.360825,1,1,0.007881000000001137,0.013503,30.359305999999993,30.360945,0.0016390000000079397,0.0015190000000053772,-0.0001200000000025625,0.0015190000000053772,0.022903000000006557,0.023076000000006758
Aileron_R,1543,1543,1,2,30.84,30.84011,30.847896,30.861557,13661.0,0.749996185244526,31.097748999999993,31.097858999999993,31.119305999999995,4613.0,0.25774899999999334,1748.0,31.121184,31.120815,1,1,0.0077859999999994045,0.013661,31.119305999999995,31.121184,0.0018780000000049313,0.0015090000000057557,-0.00036899999999917554,0.0015090000000057557,0.022956000000007748,0.023066000000007136
Aileron_R,1553,1553,2,1,31.04,31.040097,31.047752,31.061557,13805.0,0.500007629510948,31.297748999999992,31.297845999999993,31.319305999999994,4623.0,0.25774899999999334,1498.0,31.320932,31.320813,1,1,0.007654999999999745,0.013805,31.319305999999994,31.320932,0.0016260000000052344,0.0015070000000072525,-0.00011899999999798183,0.0015070000000072525,0.022967000000008397,0.023064000000008633
Aileron_R,1587,1587,1,0,31.72,31.720098,31.72783,31.741557,13727.0,0.250003814755474,31.977748999999992,31.977846999999993,31.999305999999994,4657.0,0.25774899999999334,1248.0,32.000676,32.000804,1,1,0.007732000000000738,0.013727,31.999305999999994,32.000676,0.0013700000000049783,0.001498000000008659,0.00012800000000368073,0.001498000000008659,0.022957000000008776,0.02305500000001004
Aileron_R,1597,1597,0,1,31.92,31.920184,31.928481,31.941557,13076.0,0.500007629510948,32.17774899999999,32.177932999999996,32.19930599999999,4667.0,0.25774899999999334,1498.0,32.20092,32.200802,1,1,0.008297000000002441,0.013076,32.19930599999999,32.20092,0.0016140000000106625,0.0014960000000101559,-0.00011800000000050659,0.0014960000000101559,0.022869000000007134,0.023053000000011536
Aileron_R,1635,1635,1,2,32.68,32.680136,32.687874,32.701557,13683.0,0.749996185244526,32.937749,32.937884999999994,32.959306,4705.0,0.25774899999999334,1748.0,32.961159,32.960792,1,1,0.007738000000003353,0.013683,32.959306,32.961159,0.0018530000000041014,0.0014859999999998763,-0.00036700000000422506,0.0014859999999998763,0.022907000000003563,0.023043000000001257
Aileron_R,1645,1645,2,1,32.88,32.880935,32.888799,32.901557,12758.0,0.500007629510948,33.137749,33.138684,33.15930599999999,4715.0,0.25774899999999334,1498.0,33.160901,33.16079,1,1,0.007863999999997873,0.012758,33.15930599999999,33.160901,0.0015950000000160003,0.0014840000000120313,-0.00011100000000396903,0.0014840000000120313,0.022106000000000847,0.0230409999999992
Aileron_R,1678,1678,1,0,33.54,33.54043,33.549493,33.561557,12064.0,0.250003814755474,33.797748999999996,33.79817899999999,33.819306,4748.0,0.25774899999999334,1248.0,33.820641,33.820781,1,1,0.0090629999999976,0.012064,33.819306,33.820641,0.001335000000004527,0.001474999999999227,0.00013999999999469992,0.001474999999999227,0.022602000000006228,0.023032000000000608
Aileron_R,1688,1688,0,1,33.74,33.740128,33.74786,33.761557,13697.0,0.500007629510948,33.997749,33.99787699999999,34.019306,4758.0,0.25774899999999334,1498.0,34.020888,34.020779,1,1,0.007732000000004291,0.013697,34.019306,34.020888,0.0015819999999990841,0.001472999999997171,-0.00010900000000191312,0.001472999999997171,0.022902000000009082,0.02302999999999855
Aileron_R,1729,1729,1,2,34.56,34.56011,34.567865,34.581557,13692.0,0.749996185244526,34.81774899999999,34.817859,34.83930599999999,4799.0,0.25774899999999334,1748.0,34.841121,34.840769,1,1,0.00775499999999596,0.013692,34.83930599999999,34.841121,0.0018150000000076716,0.0014630000000082077,-0.00035199999999946385,0.0014630000000082077,0.022910000000003095,0.02302000000000959
Aileron_R,1739,1739,2,1,34.76,34.760172,34.76818,34.781557,13377.0,0.500007629510948,35.017748999999995,35.01792099999999,35.039305999999996,4809.0,0.25774899999999334,1498.0,35.040872,35.040766,1,1,0.00800800000000379,0.013377,35.039305999999996,35.040872,0.0015660000000039531,0.0014600000000015712,-0.00010600000000238197,0.0014600000000015712,0.022845000000010884,0.023017000000002952
Aileron_R,1772,1772,1,0,35.42,35.420098,35.427851,35.441557,13706.0,0.250003814755474,35.67774899999999,35.677847,35.69930599999999,4842.0,0.25774899999999334,1248.0,35.700612,35.700758,1,1,0.007752999999993904,0.013706,35.69930599999999,35.700612,0.0013060000000066907,0.0014520000000075584,0.00014600000000086766,0.0014520000000075584,0.02291100000000057,0.02300900000000894
Aileron_R,1782,1782,0,1,35.62,35.620121,35.627993,35.641557,13564.0,0.500007629510948,35.877748999999994,35.87786999999999,35.899305999999996,4852.0,0.25774899999999334,1498.0,35.900858,35.900755,1,1,0.007871999999998991,0.013564,35.899305999999996,35.900858,0.0015520000000037726,0.0014490000000009218,-0.00010300000000285081,0.0014490000000009218,0.02288500000000937,0.023006000000002302
Aileron_R,1820,1820,1,2,36.38,36.380188,36.388095,36.401557,13462.0,0.749996185244526,36.637749,36.637936999999994,36.65930599999999,4890.0,0.25774899999999334,1748.0,36.661102,36.660746,1,1,0.007907000000002995,0.013462,36.65930599999999,36.661102,0.0017960000000130094,0.0014400000000165392,-0.00035599999999647025,0.0014400000000165392,0.022809000000009405,0.02299700000000371
Aileron_R,1830,1830,2,1,36.58,36.58049,36.588407,36.601558,13151.0,0.500007629510948,36.83774899999999,36.83823899999999,36.85930699999999,4900.0,0.25774899999999334,1498.0,36.860849,36.860743,1,1,0.007916999999999064,0.013151,36.85930699999999,36.860849,0.0015420000000148093,0.0014360000000124273,-0.00010600000000238197,0.0014360000000124273,0.02250400000001207,0.022994000000011283
Aileron_R,1864,1864,1,0,37.26,37.260115,37.267917,37.281558,13641.0,0.250003814755474,37.517748999999995,37.51786399999999,37.539306999999994,4934.0,0.25774899999999334,1248.0,37.540583,37.540735,1,1,0.007801999999998088,0.013641,37.539306999999994,37.540583,0.0012760000000042737,0.0014280000000042037,0.00015199999999992997,0.0014280000000042037,0.02287100000000919,0.02298600000000306
Aileron_R,1874,1874,0,1,37.46,37.460189,37.468313,37.481557,13244.0,0.500007629510948,37.717749,37.71793799999999,37.739306,4944.0,0.25774899999999334,1498.0,37.74083,37.740732,1,1,0.00812400000000224,0.013244,37.739306,37.74083,0.0015240000000034115,0.0014260000000021478,-9.800000000126374e-05,0.0014260000000021478,0.02279400000001175,0.02298300000000353
Aileron_R,1913,1913,1,2,38.24,38.240107,38.247912,38.261558,13646.0,0.749996185244526,38.497749,38.497856,38.519307,4983.0,0.25774899999999334,1748.0,38.521066,38.520723,1,1,0.007804999999997619,0.013646,38.519307,38.521066,0.001758999999999844,0.0014159999999989736,-0.0003430000000008704,0.0014159999999989736,0.022866999999997972,0.02297399999999783
Aileron_R,1923,1923,2,1,38.44,38.44014,38.448392,38.461557,13165.0,0.500007629510948,38.69774899999999,38.69788899999999,38.71930599999999,4993.0,0.25774899999999334,1498.0,38.720815,38.72072,1,1,0.008251999999998816,0.013165,38.71930599999999,38.720815,0.0015090000000128612,0.0014140000000111286,-9.500000000173259e-05,0.0014140000000111286,0.022831000000010704,0.02297100000001251
Aileron_R,1958,1958,1,0,39.14,39.140103,39.147949,39.161557,13608.0,0.250003814755474,39.39774899999999,39.397852,39.41930599999999,5028.0,0.25774899999999334,1248.0,39.420556,39.420712,1,1,0.00784599999999358,0.013608,39.41930599999999,39.420556,0.0012500000000059686,0.0014060000000100104,0.0001560000000040418,0.0014060000000100104,0.022860000000001435,0.02296300000001139
Aileron_R,1968,1968,0,1,39.34,39.340103,39.347893,39.361557,13664.0,0.500007629510948,39.59774899999999,39.59785199999999,39.619305999999995,5038.0,0.25774899999999334,1498.0,39.620799,39.620709,1,1,0.007789999999999964,0.013664,39.619305999999995,39.620799,0.0014930000000035193,0.0014030000000033738,-9.000000000014552e-05,0.0014030000000033738,0.02285700000000901,0.022960000000004754
Aileron_R,2007,2007,1,2,40.12,40.120117,40.128028,40.141557,13529.0,0.749996185244526,40.377748999999994,40.377866,40.399305999999996,5077.0,0.25774899999999334,1748.0,40.401031,40.400699,1,1,0.007911000000000001,0.013529,40.399305999999996,40.401031,0.001725000000007526,0.001393000000007305,-0.000332000000000221,0.001393000000007305,0.022833000000005654,0.022950000000008686
Aileron_R,2017,2017,2,1,40.32,40.32009,40.327837,40.341558,13721.0,0.500007629510948,40.577749,40.577839,40.599306999999996,5087.0,0.25774899999999334,1498.0,40.600778,40.600697,1,1,0.007747000000001947,0.013721,40.599306999999996,40.600778,0.0014710000000022205,0.0013900000000006685,-8.100000000155205e-05,0.0013900000000006685,0.02285799999999938,0.022947999999999524
Aileron_R,2052,2052,1,0,41.02,41.02011,41.02796,41.041557,13597.0,0.250003814755474,41.277749,41.27785899999999,41.29930599999999,5122.0,0.25774899999999334,1248.0,41.300511,41.300688,1,1,0.007849999999997692,0.013597,41.29930599999999,41.300511,0.0012050000000130012,0.0013820000000137611,0.00017700000000075988,0.0013820000000137611,0.022829000000008648,0.02293900000000093
Aileron_R,2062,2062,0,1,41.22,41.22014,41.228025,41.241557,13532.0,0.500007629510948,41.47774899999999,41.47788899999999,41.49930599999999,5132.0,0.25774899999999334,1498.0,41.500754,41.500686,1,1,0.007885000000001696,0.013532,41.49930599999999,41.500754,0.001448000000010552,0.0013800000000117052,-6.799999999884676e-05,0.0013800000000117052,0.02279700000001128,0.022937000000013086
Aileron_R,2102,2102,1,2,42.02,42.020116,42.028038,42.041558,13520.0,0.749996185244526,42.277749,42.27786499999999,42.299307,5172.0,0.25774899999999334,1748.0,42.300988,42.300676,1,1,0.00792200000000065,0.01352,42.299307,42.300988,0.0016809999999978231,0.0013690000000039504,-0.00031199999999387273,0.0013690000000039504,0.02281100000001146,0.022927000000002806
Aileron_R,2112,2112,2,1,42.22,42.22011,42.228021,42.241557,13536.0,0.500007629510948,42.47774899999999,42.477858999999995,42.49930599999999,5182.0,0.25774899999999334,1498.0,42.500734,42.500673,1,1,0.007911000000000001,0.013536,42.49930599999999,42.500734,0.0014280000000113091,0.001367000000009,-6.100000000230921e-05,0.001367000000009,0.022814000000003887,0.02292400000001038
Aileron_R,2147,2147,1,0,42.92,42.920107,42.927925,42.941557,13632.0,0.250003814755474,43.17774899999999,43.17785599999999,43.19930599999999,5217.0,0.25774899999999334,1248.0,43.200477,43.200664,1,1,0.007818000000000325,0.013632,43.19930599999999,43.200477,0.0011710000000064724,0.0013580000000104064,0.00018700000000393402,0.0013580000000104064,0.02280800000001193,0.022915000000011787
