sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
861,Elevator,861,861,17.2,17420002,17.20015,0.566666666666667
862,Aileron_L,862,862,17.22,17440020,17.220168,0.476666666666667
862,Aileron_R,862,862,17.22,17440020,17.220168,0.523333333333333
862,Rudder,862,862,17.22,17440020,17.220168,0.488333333333333
862,Elevator,862,862,17.22,17440020,17.220168,0.566666666666667
863,Aileron_L,863,863,17.24,17460371,17.240519,0.476666666666667
863,Aileron_R,863,863,17.24,17460371,17.240519,0.523333333333333
863,Rudder,863,863,17.24,17460371,17.240519,0.488333333333333
863,Elevator,863,863,17.24,17460371,17.240519,0.566666666666667
864,Aileron_L,864,864,17.26,17480006,17.260154,0.476666666666667
864,Aileron_R,864,864,17.26,17480006,17.260154,0.523333333333333
864,Rudder,864,864,17.26,17480006,17.260154,0.488333333333333
864,Elevator,864,864,17.26,17480006,17.260154,0.566666666666667
865,Aileron_L,865,865,17.28,17499998,17.280146,0.476666666666667
865,Aileron_R,865,865,17.28,17499998,17.280146,0.523333333333333
865,Rudder,865,865,17.28,17499998,17.280146,0.510833333333333
865,Elevator,865,865,17.28,17499998,17.280146,0.566666666666667
866,Aileron_L,866,866,17.3,17520000,17.300148,0.476666666666667
866,Aileron_R,866,866,17.3,17520000,17.300148,0.523333333333333
866,Rudder,866,866,17.3,17520000,17.300148,0.510833333333333
866,Elevator,866,866,17.3,17520000,17.300148,0.566666666666667
867,Aileron_L,867,867,17.32,17540082,17.32023,0.476666666666667
867,Aileron_R,867,867,17.32,17540082,17.32023,0.523333333333333
867,Rudder,867,867,17.32,17540082,17.32023,0.510833333333333
867,Elevator,867,867,17.32,17540082,17.32023,0.566666666666667
868,Aileron_L,868,868,17.34,17560240,17.340388,0.476666666666667
868,Aileron_R,868,868,17.34,17560240,17.340388,0.523333333333333
868,Rudder,868,868,17.34,17560240,17.340388,0.510833333333333
868,Elevator,868,868,17.34,17560240,17.340388,0.566666666666667
869,Aileron_L,869,869,17.36,17580013,17.360161,0.476666666666667
869,Aileron_R,869,869,17.36,17580013,17.360161,0.523333333333333
869,Rudder,869,869,17.36,17580013,17.360161,0.510833333333333
869,Elevator,869,869,17.36,17580013,17.360161,0.566666666666667
870,Aileron_L,870,870,17.38,17600022,17.38017,0.476666666666667
870,Aileron_R,870,870,17.38,17600022,17.38017,0.523333333333333
870,Rudder,870,870,17.38,17600022,17.38017,0.510833333333333
870,Elevator,870,870,17.38,17600022,17.38017,0.483333333333333
871,Aileron_L,871,871,17.4,17620019,17.400167,0.476666666666667
871,Aileron_R,871,871,17.4,17620019,17.400167,0.523333333333333
871,Rudder,871,871,17.4,17620019,17.400167,0.510833333333333
871,Elevator,871,871,17.4,17620019,17.400167,0.483333333333333
872,Aileron_L,872,872,17.42,17639975,17.420123,0.476666666666667
872,Aileron_R,872,872,17.42,17639975,17.420123,0.523333333333333
872,Rudder,872,872,17.42,17639975,17.420123,0.510833333333333
872,Elevator,872,872,17.42,17639975,17.420123,0.483333333333333
873,Aileron_L,873,873,17.44,17659997,17.440145,0.476666666666667
873,Aileron_R,873,873,17.44,17659997,17.440145,0.523333333333333
873,Rudder,873,873,17.44,17659997,17.440145,0.510833333333333
873,Elevator,873,873,17.44,17659997,17.440145,0.483333333333333
874,Aileron_L,874,874,17.46,17679996,17.460144,0.476666666666667
874,Aileron_R,874,874,17.46,17679996,17.460144,0.523333333333333
874,Rudder,874,874,17.46,17679996,17.460144,0.510833333333333
874,Elevator,874,874,17.46,17679996,17.460144,0.483333333333333
875,Aileron_L,875,875,17.48,17699997,17.480145,0.5
875,Aileron_R,875,875,17.48,17699997,17.480145,0.5
875,Rudder,875,875,17.48,17699997,17.480145,0.5
875,Elevator,875,875,17.48,17699997,17.480145,0.5
876,Aileron_L,876,876,17.5,17719966,17.500114,0.5
876,Aileron_R,876,876,17.5,17719966,17.500114,0.5
876,Rudder,876,876,17.5,17719966,17.500114,0.5
876,Elevator,876,876,17.5,17719966,17.500114,0.5
877,Aileron_L,877,877,17.52,17739963,17.520111,0.5
877,Aileron_R,877,877,17.52,17739963,17.520111,0.5
877,Rudder,877,877,17.52,17739963,17.520111,0.5
877,Elevator,877,877,17.52,17739963,17.520111,0.5
878,Aileron_L,878,878,17.54,17759975,17.540123,0.5
878,Aileron_R,878,878,17.54,17759975,17.540123,0.5
878,Rudder,878,878,17.54,17759975,17.540123,0.5
878,Elevator,878,878,17.54,17759975,17.540123,0.5
879,Aileron_L,879,879,17.56,17779958,17.560106,0.494166666666667
879,Aileron_R,879,879,17.56,17779958,17.560106,0.505833333333333
879,Rudder,879,879,17.56,17779958,17.560106,0.5
879,Elevator,879,879,17.56,17779958,17.560106,0.483333333333333
880,Aileron_L,880,880,17.58,17799982,17.58013,0.494166666666667
880,Aileron_R,880,880,17.58,17799982,17.58013,0.505833333333333
880,Rudder,880,880,17.58,17799982,17.58013,0.5
880,Elevator,880,880,17.58,17799982,17.58013,0.483333333333333
881,Aileron_L,881,881,17.6,17819975,17.600123,0.494166666666667
881,Aileron_R,881,881,17.6,17819975,17.600123,0.505833333333333
881,Rudder,881,881,17.6,17819975,17.600123,0.5
881,Elevator,881,881,17.6,17819975,17.600123,0.483333333333333
882,Aileron_L,882,882,17.62,17840053,17.620201,0.494166666666667
882,Aileron_R,882,882,17.62,17840053,17.620201,0.505833333333333
882,Rudder,882,882,17.62,17840053,17.620201,0.5
882,Elevator,882,882,17.62,17840053,17.620201,0.483333333333333
883,Aileron_L,883,883,17.64,17860007,17.640155,0.476666666666667
883,Aileron_R,883,883,17.64,17860007,17.640155,0.523333333333333
883,Rudder,883,883,17.64,17860007,17.640155,0.5
883,Elevator,883,883,17.64,17860007,17.640155,0.566666666666667
884,Aileron_L,884,884,17.66,17879977,17.660125,0.476666666666667
884,Aileron_R,884,884,17.66,17879977,17.660125,0.523333333333333
884,Rudder,884,884,17.66,17879977,17.660125,0.5
884,Elevator,884,884,17.66,17879977,17.660125,0.566666666666667
885,Aileron_L,885,885,17.68,17900003,17.680151,0.476666666666667
885,Aileron_R,885,885,17.68,17900003,17.680151,0.523333333333333
885,Rudder,885,885,17.68,17900003,17.680151,0.5
885,Elevator,885,885,17.68,17900003,17.680151,0.566666666666667
886,Aileron_L,886,886,17.7,17919981,17.700129,0.476666666666667
886,Aileron_R,886,886,17.7,17919981,17.700129,0.523333333333333
886,Rudder,886,886,17.7,17919981,17.700129,0.5
886,Elevator,886,886,17.7,17919981,17.700129,0.566666666666667
887,Aileron_L,887,887,17.72,17939991,17.720139,0.476666666666667
887,Aileron_R,887,887,17.72,17939991,17.720139,0.523333333333333
887,Rudder,887,887,17.72,17939991,17.720139,0.5
887,Elevator,887,887,17.72,17939991,17.720139,0.566666666666667
888,Aileron_L,888,888,17.74,17959998,17.740146,0.476666666666667
888,Aileron_R,888,888,17.74,17959998,17.740146,0.523333333333333
888,Rudder,888,888,17.74,17959998,17.740146,0.5
888,Elevator,888,888,17.74,17959998,17.740146,0.566666666666667
889,Aileron_L,889,889,17.76,17979985,17.760133,0.476666666666667
889,Aileron_R,889,889,17.76,17979985,17.760133,0.523333333333333
889,Rudder,889,889,17.76,17979985,17.760133,0.5
889,Elevator,889,889,17.76,17979985,17.760133,0.483333333333333
890,Aileron_L,890,890,17.78,17999974,17.780122,0.476666666666667
890,Aileron_R,890,890,17.78,17999974,17.780122,0.523333333333333
890,Rudder,890,890,17.78,17999974,17.780122,0.5
890,Elevator,890,890,17.78,17999974,17.780122,0.483333333333333
891,Aileron_L,891,891,17.8,18019990,17.800138,0.476666666666667
891,Aileron_R,891,891,17.8,18019990,17.800138,0.523333333333333
891,Rudder,891,891,17.8,18019990,17.800138,0.5
891,Elevator,891,891,17.8,18019990,17.800138,0.483333333333333
892,Aileron_L,892,892,17.82,18039972,17.82012,0.476666666666667
892,Aileron_R,892,892,17.82,18039972,17.82012,0.523333333333333
892,Rudder,892,892,17.82,18039972,17.82012,0.5
892,Elevator,892,892,17.82,18039972,17.82012,0.483333333333333
893,Aileron_L,893,893,17.84,18059983,17.840131,0.566666666666667
893,Aileron_R,893,893,17.84,18059983,17.840131,0.433333333333333
893,Rudder,893,893,17.84,18059983,17.840131,0.5
893,Elevator,893,893,17.84,18059983,17.840131,0.483333333333333
894,Aileron_L,894,894,17.86,18079973,17.860121,0.566666666666667
894,Aileron_R,894,894,17.86,18079973,17.860121,0.433333333333333
894,Rudder,894,894,17.86,18079973,17.860121,0.5
894,Elevator,894,894,17.86,18079973,17.860121,0.483333333333333
895,Aileron_L,895,895,17.88,18099968,17.880116,0.566666666666667
895,Aileron_R,895,895,17.88,18099968,17.880116,0.433333333333333
895,Rudder,895,895,17.88,18099968,17.880116,0.5
895,Elevator,895,895,17.88,18099968,17.880116,0.483333333333333
896,Aileron_L,896,896,17.9,18119980,17.900128,0.566666666666667
896,Aileron_R,896,896,17.9,18119980,17.900128,0.433333333333333
896,Rudder,896,896,17.9,18119980,17.900128,0.5
896,Elevator,896,896,17.9,18119980,17.900128,0.483333333333333
897,Aileron_L,897,897,17.92,18139978,17.920126,0.566666666666667
897,Aileron_R,897,897,17.92,18139978,17.920126,0.433333333333333
897,Rudder,897,897,17.92,18139978,17.920126,0.5
897,Elevator,897,897,17.92,18139978,17.920126,0.483333333333333
898,Aileron_L,898,898,17.94,18160003,17.940151,0.533333333333333
898,Aileron_R,898,898,17.94,18160003,17.940151,0.466666666666667
898,Rudder,898,898,17.94,18160003,17.940151,0.5
898,Elevator,898,898,17.94,18160003,17.940151,0.483333333333333
899,Aileron_L,899,899,17.96,18180000,17.960148,0.533333333333333
899,Aileron_R,899,899,17.96,18180000,17.960148,0.466666666666667
899,Rudder,899,899,17.96,18180000,17.960148,0.5
899,Elevator,899,899,17.96,18180000,17.960148,0.483333333333333
900,Aileron_L,900,900,17.98,18200599,17.980747,0.533333333333333
900,Aileron_R,900,900,17.98,18200599,17.980747,0.466666666666667
900,Rudder,900,900,17.98,18200599,17.980747,0.5
900,Elevator,900,900,17.98,18200599,17.980747,0.483333333333333
901,Aileron_L,901,901,18,18219991,18.000139,0.533333333333333
901,Aileron_R,901,901,18,18219991,18.000139,0.466666666666667
901,Rudder,901,901,18,18219991,18.000139,0.5
901,Elevator,901,901,18,18219991,18.000139,0.483333333333333
902,Aileron_L,902,902,18.02,18239975,18.020123,0.533333333333333
902,Aileron_R,902,902,18.02,18239975,18.020123,0.466666666666667
902,Rudder,902,902,18.02,18239975,18.020123,0.5
902,Elevator,902,902,18.02,18239975,18.020123,0.483333333333333
903,Aileron_L,903,903,18.04,18259984,18.040132,0.533333333333333
903,Aileron_R,903,903,18.04,18259984,18.040132,0.466666666666667
903,Rudder,903,903,18.04,18259984,18.040132,0.489166666666667
903,Elevator,903,903,18.04,18259984,18.040132,0.483333333333333
904,Aileron_L,904,904,18.06,18279964,18.060112,0.533333333333333
904,Aileron_R,904,904,18.06,18279964,18.060112,0.466666666666667
904,Rudder,904,904,18.06,18279964,18.060112,0.489166666666667
904,Elevator,904,904,18.06,18279964,18.060112,0.483333333333333
905,Aileron_L,905,905,18.08,18299990,18.080138,0.533333333333333
905,Aileron_R,905,905,18.08,18299990,18.080138,0.466666666666667
905,Rudder,905,905,18.08,18299990,18.080138,0.489166666666667
905,Elevator,905,905,18.08,18299990,18.080138,0.483333333333333
906,Aileron_L,906,906,18.1,18319974,18.100122,0.533333333333333
906,Aileron_R,906,906,18.1,18319974,18.100122,0.466666666666667
906,Rudder,906,906,18.1,18319974,18.100122,0.489166666666667
906,Elevator,906,906,18.1,18319974,18.100122,0.483333333333333
907,Aileron_L,907,907,18.12,18339990,18.120138,0.533333333333333
907,Aileron_R,907,907,18.12,18339990,18.120138,0.466666666666667
907,Rudder,907,907,18.12,18339990,18.120138,0.489166666666667
907,Elevator,907,907,18.12,18339990,18.120138,0.483333333333333
908,Aileron_L,908,908,18.14,18360060,18.140208,0.516666666666667
908,Aileron_R,908,908,18.14,18360060,18.140208,0.483333333333333
908,Rudder,908,908,18.14,18360060,18.140208,0.489166666666667
908,Elevator,908,908,18.14,18360060,18.140208,0.483333333333333
909,Aileron_L,909,909,18.16,18380031,18.160179,0.516666666666667
909,Aileron_R,909,909,18.16,18380031,18.160179,0.483333333333333
909,Rudder,909,909,18.16,18380031,18.160179,0.489166666666667
909,Elevator,909,909,18.16,18380031,18.160179,0.483333333333333
910,Aileron_L,910,910,18.18,18400009,18.180157,0.516666666666667
910,Aileron_R,910,910,18.18,18400009,18.180157,0.483333333333333
910,Rudder,910,910,18.18,18400009,18.180157,0.489166666666667
910,Elevator,910,910,18.18,18400009,18.180157,0.483333333333333
911,Aileron_L,911,911,18.2,18420008,18.200156,0.516666666666667
911,Aileron_R,911,911,18.2,18420008,18.200156,0.483333333333333
911,Rudder,911,911,18.2,18420008,18.200156,0.489166666666667
911,Elevator,911,911,18.2,18420008,18.200156,0.483333333333333
912,Aileron_L,912,912,18.22,18440015,18.220163,0.516666666666667
912,Aileron_R,912,912,18.22,18440015,18.220163,0.483333333333333
912,Rudder,912,912,18.22,18440015,18.220163,0.489166666666667
912,Elevator,912,912,18.22,18440015,18.220163,0.483333333333333
913,Aileron_L,913,913,18.24,18459987,18.240135,0.516666666666667
913,Aileron_R,913,913,18.24,18459987,18.240135,0.483333333333333
913,Rudder,913,913,18.24,18459987,18.240135,0.489166666666667
913,Elevator,913,913,18.24,18459987,18.240135,0.483333333333333
914,Aileron_L,914,914,18.26,18479988,18.260136,0.466666666666667
914,Aileron_R,914,914,18.26,18479988,18.260136,0.533333333333333
914,Rudder,914,914,18.26,18479988,18.260136,0.489166666666667
914,Elevator,914,914,18.26,18479988,18.260136,0.483333333333333
915,Aileron_L,915,915,18.28,18499982,18.28013,0.466666666666667
915,Aileron_R,915,915,18.28,18499982,18.28013,0.533333333333333
915,Rudder,915,915,18.28,18499982,18.28013,0.489166666666667
915,Elevator,915,915,18.28,18499982,18.28013,0.483333333333333
916,Aileron_L,916,916,18.3,18519975,18.300123,0.466666666666667
916,Aileron_R,916,916,18.3,18519975,18.300123,0.533333333333333
916,Rudder,916,916,18.3,18519975,18.300123,0.489166666666667
916,Elevator,916,916,18.3,18519975,18.300123,0.483333333333333
917,Aileron_L,917,917,18.32,18539979,18.320127,0.466666666666667
917,Aileron_R,917,917,18.32,18539979,18.320127,0.533333333333333
917,Rudder,917,917,18.32,18539979,18.320127,0.489166666666667
917,Elevator,917,917,18.32,18539979,18.320127,0.483333333333333
918,Aileron_L,918,918,18.34,18559955,18.340103,0.466666666666667
918,Aileron_R,918,918,18.34,18559955,18.340103,0.533333333333333
918,Rudder,918,918,18.34,18559955,18.340103,0.489166666666667
918,Elevator,918,918,18.34,18559955,18.340103,0.483333333333333
919,Aileron_L,919,919,18.36,18579979,18.360127,0.466666666666667
919,Aileron_R,919,919,18.36,18579979,18.360127,0.533333333333333
919,Rudder,919,919,18.36,18579979,18.360127,0.543333333333333
919,Elevator,919,919,18.36,18579979,18.360127,0.483333333333333
920,Aileron_L,920,920,18.38,18599982,18.38013,0.466666666666667
920,Aileron_R,920,920,18.38,18599982,18.38013,0.533333333333333
920,Rudder,920,920,18.38,18599982,18.38013,0.543333333333333
920,Elevator,920,920,18.38,18599982,18.38013,0.483333333333333
921,Aileron_L,921,921,18.4,18620410,18.400558,0.466666666666667
921,Aileron_R,921,921,18.4,18620410,18.400558,0.533333333333333
921,Rudder,921,921,18.4,18620410,18.400558,0.543333333333333
921,Elevator,921,921,18.4,18620410,18.400558,0.483333333333333
922,Aileron_L,922,922,18.42,18640060,18.420208,0.466666666666667
922,Aileron_R,922,922,18.42,18640060,18.420208,0.533333333333333
922,Rudder,922,922,18.42,18640060,18.420208,0.543333333333333
922,Elevator,922,922,18.42,18640060,18.420208,0.483333333333333
923,Aileron_L,923,923,18.44,18660070,18.440218,0.466666666666667
923,Aileron_R,923,923,18.44,18660070,18.440218,0.533333333333333
923,Rudder,923,923,18.44,18660070,18.440218,0.543333333333333
923,Elevator,923,923,18.44,18660070,18.440218,0.483333333333333
924,Aileron_L,924,924,18.46,18680018,18.460166,0.466666666666667
924,Aileron_R,924,924,18.46,18680018,18.460166,0.533333333333333
924,Rudder,924,924,18.46,18680018,18.460166,0.543333333333333
924,Elevator,924,924,18.46,18680018,18.460166,0.483333333333333
925,Aileron_L,925,925,18.48,18700321,18.480469,0.466666666666667
925,Aileron_R,925,925,18.48,18700321,18.480469,0.533333333333333
925,Rudder,925,925,18.48,18700321,18.480469,0.521666666666667
925,Elevator,925,925,18.48,18700321,18.480469,0.483333333333333
926,Aileron_L,926,926,18.5,18720012,18.50016,0.466666666666667
926,Aileron_R,926,926,18.5,18720012,18.50016,0.533333333333333
926,Rudder,926,926,18.5,18720012,18.50016,0.521666666666667
926,Elevator,926,926,18.5,18720012,18.50016,0.483333333333333
927,Aileron_L,927,927,18.52,18740011,18.520159,0.466666666666667
927,Aileron_R,927,927,18.52,18740011,18.520159,0.533333333333333
927,Rudder,927,927,18.52,18740011,18.520159,0.521666666666667
927,Elevator,927,927,18.52,18740011,18.520159,0.483333333333333
928,Aileron_L,928,928,18.54,18760011,18.540159,0.466666666666667
928,Aileron_R,928,928,18.54,18760011,18.540159,0.533333333333333
928,Rudder,928,928,18.54,18760011,18.540159,0.521666666666667
928,Elevator,928,928,18.54,18760011,18.540159,0.483333333333333
929,Aileron_L,929,929,18.56,18780001,18.560149,0.466666666666667
929,Aileron_R,929,929,18.56,18780001,18.560149,0.533333333333333
929,Rudder,929,929,18.56,18780001,18.560149,0.489166666666667
929,Elevator,929,929,18.56,18780001,18.560149,0.483333333333333
930,Aileron_L,930,930,18.58,18800004,18.580152,0.466666666666667
930,Aileron_R,930,930,18.58,18800004,18.580152,0.533333333333333
930,Rudder,930,930,18.58,18800004,18.580152,0.489166666666667
930,Elevator,930,930,18.58,18800004,18.580152,0.483333333333333
931,Aileron_L,931,931,18.6,18820004,18.600152,0.466666666666667
931,Aileron_R,931,931,18.6,18820004,18.600152,0.533333333333333
931,Rudder,931,931,18.6,18820004,18.600152,0.489166666666667
931,Elevator,931,931,18.6,18820004,18.600152,0.483333333333333
932,Aileron_L,932,932,18.62,18840000,18.620148,0.466666666666667
932,Aileron_R,932,932,18.62,18840000,18.620148,0.533333333333333
932,Rudder,932,932,18.62,18840000,18.620148,0.489166666666667
932,Elevator,932,932,18.62,18840000,18.620148,0.483333333333333
933,Aileron_L,933,933,18.64,18860008,18.640156,0.466666666666667
933,Aileron_R,933,933,18.64,18860008,18.640156,0.533333333333333
933,Rudder,933,933,18.64,18860008,18.640156,0.489166666666667
933,Elevator,933,933,18.64,18860008,18.640156,0.483333333333333
934,Aileron_L,934,934,18.66,18879994,18.660142,0.533333333333333
934,Aileron_R,934,934,18.66,18879994,18.660142,0.466666666666667
934,Rudder,934,934,18.66,18879994,18.660142,0.489166666666667
934,Elevator,934,934,18.66,18879994,18.660142,0.483333333333333
935,Aileron_L,935,935,18.68,18900019,18.680167,0.533333333333333
935,Aileron_R,935,935,18.68,18900019,18.680167,0.466666666666667
935,Rudder,935,935,18.68,18900019,18.680167,0.489166666666667
935,Elevator,935,935,18.68,18900019,18.680167,0.483333333333333
936,Aileron_L,936,936,18.7,18920008,18.700156,0.533333333333333
936,Aileron_R,936,936,18.7,18920008,18.700156,0.466666666666667
936,Rudder,936,936,18.7,18920008,18.700156,0.489166666666667
936,Elevator,936,936,18.7,18920008,18.700156,0.483333333333333
937,Aileron_L,937,937,18.72,18940018,18.720166,0.533333333333333
937,Aileron_R,937,937,18.72,18940018,18.720166,0.466666666666667
937,Rudder,937,937,18.72,18940018,18.720166,0.489166666666667
937,Elevator,937,937,18.72,18940018,18.720166,0.483333333333333
938,Aileron_L,938,938,18.74,18960019,18.740167,0.533333333333333
938,Aileron_R,938,938,18.74,18960019,18.740167,0.466666666666667
938,Rudder,938,938,18.74,18960019,18.740167,0.489166666666667
938,Elevator,938,938,18.74,18960019,18.740167,0.483333333333333
939,Aileron_L,939,939,18.76,18980007,18.760155,0.516666666666667
939,Aileron_R,939,939,18.76,18980007,18.760155,0.483333333333333
939,Rudder,939,939,18.76,18980007,18.760155,0.505833333333333
939,Elevator,939,939,18.76,18980007,18.760155,0.483333333333333
940,Aileron_L,940,940,18.78,19000008,18.780156,0.516666666666667
940,Aileron_R,940,940,18.78,19000008,18.780156,0.483333333333333
940,Rudder,940,940,18.78,19000008,18.780156,0.505833333333333
940,Elevator,940,940,18.78,19000008,18.780156,0.483333333333333
941,Aileron_L,941,941,18.8,19020074,18.800222,0.516666666666667
941,Aileron_R,941,941,18.8,19020074,18.800222,0.483333333333333
941,Rudder,941,941,18.8,19020074,18.800222,0.505833333333333
941,Elevator,941,941,18.8,19020074,18.800222,0.483333333333333
942,Aileron_L,942,942,18.82,19040006,18.820154,0.516666666666667
942,Aileron_R,942,942,18.82,19040006,18.820154,0.483333333333333
942,Rudder,942,942,18.82,19040006,18.820154,0.505833333333333
942,Elevator,942,942,18.82,19040006,18.820154,0.483333333333333
943,Aileron_L,943,943,18.84,19060001,18.840149,0.483333333333333
943,Aileron_R,943,943,18.84,19060001,18.840149,0.516666666666667
943,Rudder,943,943,18.84,19060001,18.840149,0.505833333333333
943,Elevator,943,943,18.84,19060001,18.840149,0.483333333333333
944,Aileron_L,944,944,18.86,19080006,18.860154,0.483333333333333
944,Aileron_R,944,944,18.86,19080006,18.860154,0.516666666666667
944,Rudder,944,944,18.86,19080006,18.860154,0.505833333333333
944,Elevator,944,944,18.86,19080006,18.860154,0.483333333333333
945,Aileron_L,945,945,18.88,19100083,18.880231,0.483333333333333
945,Aileron_R,945,945,18.88,19100083,18.880231,0.516666666666667
945,Rudder,945,945,18.88,19100083,18.880231,0.505833333333333
945,Elevator,945,945,18.88,19100083,18.880231,0.483333333333333
946,Aileron_L,946,946,18.9,19120020,18.900168,0.483333333333333
946,Aileron_R,946,946,18.9,19120020,18.900168,0.516666666666667
946,Rudder,946,946,18.9,19120020,18.900168,0.505833333333333
946,Elevator,946,946,18.9,19120020,18.900168,0.483333333333333
947,Aileron_L,947,947,18.92,19140027,18.920175,0.483333333333333
947,Aileron_R,947,947,18.92,19140027,18.920175,0.516666666666667
947,Rudder,947,947,18.92,19140027,18.920175,0.510833333333333
947,Elevator,947,947,18.92,19140027,18.920175,0.483333333333333
948,Aileron_L,948,948,18.94,19160144,18.940292,0.483333333333333
948,Aileron_R,948,948,18.94,19160144,18.940292,0.516666666666667
948,Rudder,948,948,18.94,19160144,18.940292,0.510833333333333
948,Elevator,948,948,18.94,19160144,18.940292,0.483333333333333
949,Aileron_L,949,949,18.96,19180065,18.960213,0.483333333333333
949,Aileron_R,949,949,18.96,19180065,18.960213,0.516666666666667
949,Rudder,949,949,18.96,19180065,18.960213,0.510833333333333
949,Elevator,949,949,18.96,19180065,18.960213,0.483333333333333
950,Aileron_L,950,950,18.98,19200020,18.980168,0.483333333333333
950,Aileron_R,950,950,18.98,19200020,18.980168,0.516666666666667
950,Rudder,950,950,18.98,19200020,18.980168,0.510833333333333
950,Elevator,950,950,18.98,19200020,18.980168,0.483333333333333
951,Aileron_L,951,951,19,19220140,19.000288,0.483333333333333
951,Aileron_R,951,951,19,19220140,19.000288,0.516666666666667
951,Rudder,951,951,19,19220140,19.000288,0.510833333333333
951,Elevator,951,951,19,19220140,19.000288,0.483333333333333
952,Aileron_L,952,952,19.02,19240007,19.020155,0.483333333333333
952,Aileron_R,952,952,19.02,19240007,19.020155,0.516666666666667
952,Rudder,952,952,19.02,19240007,19.020155,0.510833333333333
952,Elevator,952,952,19.02,19240007,19.020155,0.483333333333333
953,Aileron_L,953,953,19.04,19260024,19.040172,0.483333333333333
953,Aileron_R,953,953,19.04,19260024,19.040172,0.516666666666667
953,Rudder,953,953,19.04,19260024,19.040172,0.510833333333333
953,Elevator,953,953,19.04,19260024,19.040172,0.483333333333333
954,Aileron_L,954,954,19.06,19280045,19.060193,0.483333333333333
954,Aileron_R,954,954,19.06,19280045,19.060193,0.516666666666667
954,Rudder,954,954,19.06,19280045,19.060193,0.510833333333333
954,Elevator,954,954,19.06,19280045,19.060193,0.483333333333333
955,Aileron_L,955,955,19.08,19300013,19.080161,0.483333333333333
955,Aileron_R,955,955,19.08,19300013,19.080161,0.516666666666667
955,Rudder,955,955,19.08,19300013,19.080161,0.510833333333333
955,Elevator,955,955,19.08,19300013,19.080161,0.483333333333333
956,Aileron_L,956,956,19.1,19320009,19.100157,0.483333333333333
956,Aileron_R,956,956,19.1,19320009,19.100157,0.516666666666667
956,Rudder,956,956,19.1,19320009,19.100157,0.510833333333333
956,Elevator,956,956,19.1,19320009,19.100157,0.483333333333333
957,Aileron_L,957,957,19.12,19340308,19.120456,0.483333333333333
957,Aileron_R,957,957,19.12,19340308,19.120456,0.516666666666667
957,Rudder,957,957,19.12,19340308,19.120456,0.510833333333333
957,Elevator,957,957,19.12,19340308,19.120456,0.483333333333333
958,Aileron_L,958,958,19.14,19360020,19.140168,0.516666666666667
958,Aileron_R,958,958,19.14,19360020,19.140168,0.483333333333333
958,Rudder,958,958,19.14,19360020,19.140168,0.510833333333333
958,Elevator,958,958,19.14,19360020,19.140168,0.483333333333333
959,Aileron_L,959,959,19.16,19380012,19.16016,0.516666666666667
959,Aileron_R,959,959,19.16,19380012,19.16016,0.483333333333333
959,Rudder,959,959,19.16,19380012,19.16016,0.510833333333333
959,Elevator,959,959,19.16,19380012,19.16016,0.483333333333333
960,Aileron_L,960,960,19.18,19400084,19.180232,0.516666666666667
960,Aileron_R,960,960,19.18,19400084,19.180232,0.483333333333333
960,Rudder,960,960,19.18,19400084,19.180232,0.510833333333333
960,Elevator,960,960,19.18,19400084,19.180232,0.483333333333333
961,Aileron_L,961,961,19.2,19420029,19.200177,0.516666666666667
961,Aileron_R,961,961,19.2,19420029,19.200177,0.483333333333333
961,Rudder,961,961,19.2,19420029,19.200177,0.510833333333333
961,Elevator,961,961,19.2,19420029,19.200177,0.483333333333333
962,Aileron_L,962,962,19.22,19440035,19.220183,0.483333333333333
962,Aileron_R,962,962,19.22,19440035,19.220183,0.516666666666667
962,Rudder,962,962,19.22,19440035,19.220183,0.494166666666667
962,Elevator,962,962,19.22,19440035,19.220183,0.483333333333333
963,Aileron_L,963,963,19.24,19460021,19.240169,0.483333333333333
963,Aileron_R,963,963,19.24,19460021,19.240169,0.516666666666667
963,Rudder,963,963,19.24,19460021,19.240169,0.494166666666667
963,Elevator,963,963,19.24,19460021,19.240169,0.483333333333333
964,Aileron_L,964,964,19.26,19480035,19.260183,0.483333333333333
964,Aileron_R,964,964,19.26,19480035,19.260183,0.516666666666667
964,Rudder,964,964,19.26,19480035,19.260183,0.494166666666667
964,Elevator,964,964,19.26,19480035,19.260183,0.483333333333333
965,Aileron_L,965,965,19.28,19500010,19.280158,0.483333333333333
965,Aileron_R,965,965,19.28,19500010,19.280158,0.516666666666667
965,Rudder,965,965,19.28,19500010,19.280158,0.494166666666667
965,Elevator,965,965,19.28,19500010,19.280158,0.483333333333333
966,Aileron_L,966,966,19.3,19520013,19.300161,0.483333333333333
966,Aileron_R,966,966,19.3,19520013,19.300161,0.516666666666667
966,Rudder,966,966,19.3,19520013,19.300161,0.494166666666667
966,Elevator,966,966,19.3,19520013,19.300161,0.483333333333333
967,Aileron_L,967,967,19.32,19540057,19.320205,0.483333333333333
967,Aileron_R,967,967,19.32,19540057,19.320205,0.516666666666667
967,Rudder,967,967,19.32,19540057,19.320205,0.494166666666667
967,Elevator,967,967,19.32,19540057,19.320205,0.483333333333333
968,Aileron_L,968,968,19.34,19559996,19.340144,0.483333333333333
968,Aileron_R,968,968,19.34,19559996,19.340144,0.516666666666667
