surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_L,2370,2370,3,12,47.38,47.380163,47.386624,47.390402,3778.0,0.566674296177615,47.66528209837047,47.66544509837047,47.67568409837047,3193.0,0.28528209837046276,1565.0,47.69573025,47.685769837659734,1,1,0.006460999999994499,0.003778,0.020046151629529163,0.010085739289266371,0.020324739289264926,0.020487739289265505,-0.009960412340262792,47.68555075,-0.00021908765973618918
Aileron_L,2376,2376,12,3,47.5,47.500471,47.506984,47.510402,3418.0,0.483329518577859,47.78528271100297,47.78575371100297,47.79568471100297,3199.0,0.28528271100296726,1481.0,47.81572925,47.805770964084154,1,1,0.00651300000000532,0.003418,0.02004453899702696,0.010086253081183827,0.020017253081185515,0.02048825308118296,-0.009958285915843135,47.805549,-0.00022196408415285686
Aileron_L,2388,2388,3,11,47.74,47.740267,47.747149,47.750403,3254.0,0.533333333333333,48.025283936267975,48.025550936267976,48.03568693626797,3211.0,0.28528393626797627,1531.0,48.05572675,48.045773716932985,1,1,0.00688199999999739,0.003254,0.020039813732026346,0.010086780665012895,0.0202227806650086,0.020489780665009505,-0.00995303306701345,48.045546,-0.00022771693298619225
Aileron_L,2404,2404,11,12,48.06,48.06016,48.066683,48.070402,3719.0,0.566674296177615,48.345285569954655,48.345445569954656,48.355687569954654,3227.0,0.2852855699546549,1565.0,48.37572725,48.3657771373981,1,1,0.006522999999994283,0.003719,0.02003968004534329,0.010089567443444025,0.02033156744344211,0.02049156744344316,-0.009950112601899264,48.36554175,-0.0002353873980973061
Aileron_L,2408,2408,12,9,48.14,48.140276,48.147277,48.150402,3125.0,0.516670481422141,48.42528597837632,48.42556197837632,48.43568797837632,3231.0,0.2852859783763246,1515.0,48.455726,48.48577755501437,1,1,0.0070010000000024775,0.003125,0.020038021623676627,0.050089576638050914,0.06021557663805055,0.06049157663805005,0.030051555014374287,48.48554025,-0.00023730501437508456
Aileron_L,2412,2412,9,3,48.22,48.220173,48.226671,48.230402,3731.0,0.483329518577859,48.50528638679799,48.505459386797995,48.51568838679799,3235.0,0.2852863867979943,1481.0,48.5357265,48.525778972630654,1,1,0.006498000000000559,0.003731,0.020038113202012653,0.01009058583266409,0.02031958583265947,0.020492585832663224,-0.009947527369348563,48.52553975,-0.00023922263065286303
Aileron_L,2433,2433,3,12,48.64,48.640229,48.646997,48.650402,3405.0,0.566674296177615,48.92528853101176,48.92551753101176,48.93569053101176,3256.0,0.28528853101176,1565.0,48.9557305,48.94578354011611,1,1,0.0067680000000009954,0.003405,0.020039968988243118,0.01009300910435229,0.020266009104354055,0.020495009104351425,-0.009946959883890827,48.94553425,-0.00024929011611119997
Aileron_L,2438,2438,12,3,48.74,48.740139,48.746493,48.750402,3909.0,0.483329518577859,49.02528904153885,49.025428041538845,49.03569104153885,3261.0,0.2852890415388471,1481.0,49.055732,49.04578468713646,1,1,0.006354000000001747,0.003909,0.02004095846115206,0.010093645597613943,0.020356645597615852,0.020495645597613077,-0.009947312863538116,49.045533,-0.000251687136458423
Aileron_L,2448,2448,3,11,48.94,48.940146,48.946526,48.950402,3876.0,0.533333333333333,49.22529006259302,49.22543606259302,49.23569206259302,3271.0,0.28529006259302125,1531.0,49.255737,49.245786981177154,1,1,0.006380000000000052,0.003876,0.020044937406986207,0.010094918584137247,0.020350918584135513,0.02049691858413638,-0.00995001882284896,49.2455305,-0.00025648117715286917
Aileron_L,2467,2467,11,9,49.32,49.320713,49.327282,49.330403,3121.0,0.516670481422141,49.60529200259595,49.60600500259595,49.61569500259595,3290.0,0.28529200259595217,1515.0,49.635742,49.625791089854474,1,1,0.006568999999998937,0.003121,0.02004699740405158,0.010096087258524733,0.01978608725852382,0.020499087258521342,-0.009950910145526848,49.6255255,-0.00026558985447231684
Aileron_L,2496,2496,9,7,49.9,49.900477,49.90714,49.910402,3262.0,0.505836575875486,50.18529496365306,50.18577196365306,50.195696963653056,3319.0,0.28529496365305723,1504.0,50.215737,50.22579724257249,1,1,0.006662999999996089,0.003262,0.020040036346941292,0.03010027891943423,0.04002527891942975,0.040502278919433365,0.010060242572492939,50.22551775,-0.0002794925724862107
Aileron_L,2507,2507,7,12,50.12,50.120165,50.126631,50.130403,3772.0,0.566674296177615,50.40529608681265,50.40546108681265,50.41569908681265,3330.0,0.2852960868126488,1565.0,50.435735,50.42580001601725,1,1,0.006466000000003191,0.003772,0.020035913187349763,0.010100929204597264,0.020338929204598344,0.02050392920460098,-0.009934983982752499,50.42551525,-0.00028476601725010146
Aileron_L,2512,2512,12,11,50.22,50.220193,50.226656,50.230402,3746.0,0.533333333333333,50.505296597339736,50.50548959733974,50.515698597339735,3335.0,0.2852965973397359,1531.0,50.5357335,50.5258011630376,1,1,0.006462999999996555,0.003746,0.020034902660263754,0.010102565697863497,0.020311565697859635,0.02050456569786263,-0.009932336962400257,50.525514,-0.00028716303759732456
Aileron_L,2517,2517,11,3,50.32,50.320128,50.326467,50.330403,3936.0,0.483329518577859,50.605297107866825,50.60542510786682,50.61570010786682,3340.0,0.285297107866823,1481.0,50.63573175,50.62580231005794,1,1,0.006339000000004091,0.003936,0.02003164213317632,0.010102202191120568,0.020377202191120602,0.020505202191117178,-0.009929439942055751,50.62551275,-0.0002895600579445476
Aileron_L,2522,2522,3,9,50.42,50.420526,50.426998,50.430402,3404.0,0.516670481422141,50.705297618393914,50.705823618393914,50.71569961839391,3345.0,0.28529761839391005,1515.0,50.7357335,50.76580270707829,1,1,0.006471999999995148,0.003404,0.02003388160608921,0.05010308868437363,0.05997908868437207,0.060505088684372765,0.03006920707828442,50.76551075,-0.0002919570782917707
Aileron_L,2526,2526,9,1,50.5,50.500174,50.506819,50.510402,3583.0,0.466666666666667,50.78529802681558,50.78547202681558,50.79570002681558,3349.0,0.2852980268155797,1465.0,50.81573575,50.80580412469457,1,1,0.006644999999998902,0.003583,0.020035723184420817,0.010104097878986806,0.020332097878984712,0.02050609787898594,-0.009931625305434011,50.80551025,-0.0002938746945695492
Aileron_L,2532,2532,1,11,50.62,50.620152,50.626568,50.630402,3834.0,0.533333333333333,50.905298639448084,50.905450639448084,50.91570063944808,3355.0,0.2852986394480842,1531.0,50.93573675,50.92580550111899,1,1,0.006416000000001532,0.003834,0.020036110551913566,0.010104861670903631,0.020354861670902835,0.020506861670902765,-0.009931248881009935,50.92550875,-0.00029675111898621687
Aileron_L,2537,2537,11,9,50.72,50.720259,50.726737,50.730402,3665.0,0.516670481422141,51.00529914997517,51.00555814997517,51.01570114997517,3360.0,0.2852991499751713,1515.0,51.035736,51.02580664813934,1,1,0.006478000000001316,0.003665,0.020034850024828188,0.010105498164165283,0.02024849816416463,0.020507498164164417,-0.009929351860662905,51.0255075,-0.0002991481393334399
Aileron_L,2553,2553,9,7,51.04,51.040164,51.046686,51.050403,3717.0,0.505836575875486,51.32530078366185,51.32546478366185,51.335703783661856,3376.0,0.28530078366184997,1504.0,51.3557355,51.34581006860444,1,1,0.0065220000000039136,0.003717,0.0200317163381456,0.010106284942587251,0.02034528494259291,0.020509284942590966,-0.009925431395558348,51.34550325,-0.0003068186044445538
Aileron_L,2568,2568,7,1,51.34,51.340184,51.346736,51.350403,3667.0,0.466666666666667,51.62530231524311,51.62548631524311,51.63570531524311,3391.0,0.2853023152431112,1465.0,51.65574125,51.66581325966549,1,1,0.006551999999999225,0.003667,0.020035934756890583,0.03010794442238307,0.04032694442238238,0.04051094442237968,0.010072009665492487,51.66549925,-0.000314009665486223
Aileron_L,2587,2587,1,9,51.72,51.720197,51.726589,51.730402,3813.0,0.516670481422141,52.00530425524604,52.00550125524604,52.01570625524604,3410.0,0.28530425524604214,1515.0,52.03574275,52.025817618342806,1,1,0.006391999999998177,0.003813,0.020036494753959744,0.010111363096768855,0.020316363096767986,0.02051336309676799,-0.009925131657190889,52.0254945,-0.0003231183428056707
Aileron_L,2591,2591,9,0,51.8,51.800633,51.807055,51.810402,3347.0,0.433340962844282,52.085304663667706,52.08593766366771,52.09570666366771,3414.0,0.2853046636677118,1431.0,52.115743,52.125818285959085,1,1,0.006422000000000594,0.003347,0.020036336332289295,0.030111622291371987,0.039880622291377676,0.040513622291378226,0.010075285959082692,52.12549325,-0.00032503595908344915
Aileron_L,2605,2605,0,3,52.08,52.080183,52.086753,52.090403,3650.0,0.483329518577859,52.36530609314355,52.36548909314355,52.375709093143556,3428.0,0.2853060931435556,1481.0,52.395742,52.385821747616056,1,1,0.0065700000000035175,0.00365,0.020032906856442878,0.010112654472500537,0.02033265447250443,0.020515654472504252,-0.00992025238394234,52.38549,-0.0003317476160556738
Aileron_L,2610,2610,3,12,52.18,52.180208,52.186671,52.190402,3731.0,0.566674296177615,52.46530660367064,52.46551460367064,52.47570860367064,3433.0,0.2853066036706427,1565.0,52.49574025,52.48582264463641,1,1,0.006462999999996555,0.003731,0.0200316463293575,0.010114040965767401,0.020308040965765883,0.020516040965766535,-0.009917605363590098,52.4854885,-0.00033414463640289683
Aileron_L,2621,2621,12,9,52.4,52.400139,52.406503,52.410402,3899.0,0.516670481422141,52.68530772683023,52.685446726830236,52.69570972683023,3444.0,0.28530772683023425,1515.0,52.7157415,52.70582516808117,1,1,0.006363999999997816,0.003899,0.02003177316976945,0.010115441250938773,0.020378441250933577,0.020517441250937907,-0.009916331918830679,52.70548575,-0.0003394180811667876
Aileron_L,2636,2636,9,1,52.7,52.700425,52.706886,52.710402,3516.0,0.466666666666667,52.9853092584115,52.9857342584115,52.9957112584115,3459.0,0.2853092584114955,1465.0,53.01574,53.0258283591422,1,1,0.006460999999994499,0.003516,0.020028741588504317,0.03011710073070617,0.040094100730705406,0.040519100730705304,0.010088359142201853,53.02548175,-0.00034660914220845687
Aileron_L,2647,2647,1,12,52.92,52.920168,52.926613,52.930402,3789.0,0.566674296177615,53.20531038157109,53.20547838157108,53.21571238157109,3470.0,0.28531038157108707,1565.0,53.2357385,53.22583088258697,1,1,0.006445000000006473,0.003789,0.020026118428909,0.01011850101588152,0.020352501015885593,0.020520501015880654,-0.00990761741302748,53.225479,-0.0003518825869723476
Aileron_L,2658,2658,12,1,53.14,53.140243,53.146929,53.150402,3473.0,0.466666666666667,53.42531150473068,53.42555450473068,53.43571350473068,3481.0,0.2853115047306787,1465.0,53.4557375,53.44583340603174,1,1,0.006686000000001968,0.003473,0.020023995269319528,0.010119901301059997,0.02027890130106158,0.02052190130105913,-0.00990409396825953,53.44547625,-0.0003571560317362384
Aileron_L,2673,2673,1,3,53.44,53.440225,53.446638,53.450402,3764.0,0.483329518577859,53.72531303631194,53.72553803631194,53.73571503631194,3496.0,0.28531303631193994,1481.0,53.75573925,53.745836597092776,1,1,0.006413000000002,0.003764,0.0200242136880604,0.010121560780838479,0.02029856078083725,0.020523560780837613,-0.00990265290722192,53.74547225,-0.0003643470927779076
Aileron_L,2679,2679,3,6,53.56,53.560149,53.566523,53.570402,3879.0,0.500007629510948,53.84531364894445,53.84546264894445,53.85571564894445,3502.0,0.28531364894444444,1498.0,53.875741,53.865837973517195,1,1,0.0063739999999938846,0.003879,0.020025351055551255,0.010122324572748198,0.020375324572746933,0.020524324572747332,-0.009903026482803057,53.86547075,-0.0003672235171945753
Aileron_L,2688,2688,6,1,53.74,53.740176,53.746661,53.750402,3741.0,0.466666666666667,54.025314567893204,54.0254905678932,54.0357165678932,3511.0,0.28531456789320114,1465.0,54.05574175,54.04584003815382,1,1,0.006485000000004959,0.003741,0.020025182106799377,0.01012347026061633,0.020349470260619285,0.020525470260615464,-0.009901711846183048,54.0454685,-0.00037153815381957685
Aileron_L,2697,2697,1,3,53.92,53.920144,53.92648,53.930403,3923.0,0.483329518577859,54.20531548684196,54.20545948684196,54.21571848684196,3520.0,0.2853154868419579,1481.0,54.235741,54.225842102790445,1,1,0.006335999999997455,0.003923,0.0200225131580396,0.010123615948486986,0.020382615948484784,0.020526615948483595,-0.009898897209552615,54.22546625,-0.00037585279044457837
Aileron_L,2703,2703,3,9,54.04,54.04021,54.046864,54.050403,3539.0,0.516670481422141,54.32531609947446,54.325526099474466,54.33571909947447,3526.0,0.2853160994744624,1515.0,54.35574375,54.34584322921486,1,1,0.006653999999997495,0.003539,0.020024650525535037,0.01012412974039023,0.020317129740391238,0.020527129740393946,-0.009900520785144806,54.3454645,-0.00037872921486124605
Aileron_L,2716,2716,9,3,54.3,54.300153,54.306615,54.310402,3787.0,0.483329518577859,54.58531742684489,54.58547042684489,54.595719426844894,3539.0,0.2853174268448888,1481.0,54.61574575,54.605846211467764,1,1,0.00646199999999908,0.003787,0.02002632315510766,0.010126784622869422,0.02037578462287115,0.020528784622875662,-0.009899538532238239,54.60546125,-0.00038496146776402604
Aileron_L,2732,2732,3,12,54.62,54.620125,54.626423,54.630403,3980.0,0.566674296177615,54.90531906053157,54.90544406053157,54.91572206053157,3555.0,0.28531906053156747,1565.0,54.9357455,54.92584963193288,1,1,0.006298000000001025,0.00398,0.020023439468431548,0.010127571401305602,0.020405571401305167,0.020530571401309317,-0.009895868067125946,54.925457,-0.00039263193287513993
Aileron_L,2742,2742,12,0,54.82,54.820242,54.826639,54.830402,3763.0,0.433340962844282,55.105320081585745,55.105562081585745,55.115722081585744,3565.0,0.2853200815857416,1431.0,55.13574675,55.12585192597356,1,1,0.006396999999999764,0.003763,0.02002466841425843,0.010129844387819276,0.020289844387818334,0.02053184438781841,-0.009894824026439153,55.1254545,-0.0003974259735695861
Aileron_L,2747,2747,0,9,54.92,54.920152,54.926629,54.930402,3773.0,0.516670481422141,55.205320592112834,55.205472592112834,55.21572259211283,3570.0,0.28532059211282873,1515.0,55.235749,55.22585307299392,1,1,0.006476999999996735,0.003773,0.020026407887165476,0.010130480881088033,0.020380480881087237,0.020532480881087167,-0.009895927006077443,55.22545325,-0.00039982299391680913
Aileron_L,2757,2757,9,11,55.12,55.12016,55.126557,55.130402,3845.0,0.533333333333333,55.405321613167,55.405481613167,55.415723613166996,3580.0,0.2853216131670029,1531.0,55.435752,55.44585486703461,1,1,0.006396999999999764,0.003845,0.020028386833004674,0.030131253867615726,0.04037325386761381,0.04053325386761486,0.010102867034611052,55.44545025,-0.0004046170346112553
Aileron_L,2767,2767,11,1,55.32,55.32034,55.327193,55.330402,3209.0,0.466666666666667,55.605322634221174,55.605662634221176,55.61572463422117,3590.0,0.28532263422117704,1465.0,55.63574975,55.645857161075305,1,1,0.006852999999999554,0.003209,0.020025115778828706,0.030132526854131925,0.04019452685412972,0.04053452685413106,0.010107411075303219,55.64544775,-0.00040941107530570144
Aileron_L,2780,2780,1,11,55.58,55.580157,55.586597,55.590402,3805.0,0.533333333333333,55.8653239615916,55.8654809615916,55.8757259615916,3603.0,0.28532396159160345,1531.0,55.895752,55.88586039332821,1,1,0.006439999999997781,0.003805,0.020026038408403224,0.010134431736609884,0.0203794317366075,0.020536431736609018,-0.00989160667179334,55.88544475,-0.00041564332820848143
Aileron_L,2789,2789,11,1,55.76,55.760164,55.766544,55.770402,3858.0,0.466666666666667,56.045324880540356,56.04548888054036,56.055726880540355,3612.0,0.2853248805403602,1465.0,56.0757535,56.06586220796483,1,1,0.006380000000000052,0.003858,0.020026619459642347,0.01013532742447154,0.020373327424465515,0.020537327424470675,-0.009891292035170807,56.06544225,-0.000419957964833483
Aileron_L,2803,2803,1,9,56.04,56.04021,56.04686,56.050403,3543.0,0.516670481422141,56.3253263100162,56.325536310016204,56.335729310016205,3626.0,0.28532631001620407,1515.0,56.35575375,56.3458654196218,1,1,0.006650000000000489,0.003543,0.020024439983792774,0.010136109605596744,0.02032910960559775,0.02053910960560046,-0.00988833037819603,56.34543875,-0.0004266696218057076
Aileron_L,2808,2808,9,12,56.14,56.140155,56.146593,56.150402,3809.0,0.566674296177615,56.42532682054329,56.42548182054329,56.43572882054329,3631.0,0.2853268205432911,1565.0,56.455754,56.44586656664215,1,1,0.00643800000000283,0.003809,0.020025179456709452,0.010137746098862976,0.02038474609886265,0.02053974609886211,-0.009887433357846476,56.4454375,-0.0004290666421529307
Aileron_L,2813,2813,12,3,56.24,56.240202,56.246682,56.250402,3720.0,0.483329518577859,56.52532733107038,56.52552933107037,56.53572933107038,3636.0,0.2853273310703782,1481.0,56.55575325,56.5458677136625,1,1,0.006480000000003372,0.00372,0.020023918929624074,0.010138382592124628,0.020338382592129278,0.020540382592123763,-0.009885536337499445,56.54543625,-0.00043146366250015373
Aileron_L,2823,2823,3,1,56.44,56.440262,56.447212,56.450403,3191.0,0.466666666666667,56.72532835212455,56.72559035212455,56.73573135212455,3646.0,0.2853283521245524,1465.0,56.755754,56.74586975770319,1,1,0.006950000000003342,0.003191,0.02002264787545016,0.010138405578636878,0.020279405578641274,0.020541405578640592,-0.009884242296813284,56.7454335,-0.0004362577031945999
Aileron_L,2829,2829,1,6,56.56,56.560159,56.566573,56.570402,3829.0,0.500007629510948,56.84532896475706,56.845487964757055,56.85573096475706,3652.0,0.2853289647570569,1498.0,56.87575225,56.86587113412761,1,1,0.006413999999999476,0.003829,0.020021285242940223,0.010140169370551178,0.020383169370553844,0.02054216937055031,-0.009881115872389046,56.865432,-0.00043913412761126757
Aileron_L,2840,2840,6,9,56.78,56.780205,56.786789,56.790402,3613.0,0.516670481422141,57.06533008791665,57.06553508791665,57.07573208791665,3663.0,0.28533008791664843,1515.0,57.09575575,57.08587365757237,1,1,0.006583999999996593,0.003613,0.0200236620833536,0.010141569655722549,0.020338569655720562,0.020543569655721683,-0.00988209242763105,57.08542925,-0.00044440757237515835
Aileron_L,2863,2863,9,11,57.24,57.240151,57.246533,57.250403,3870.0,0.533333333333333,57.52533243634125,57.52548343634125,57.53573543634125,3686.0,0.285332436341249,1531.0,57.55576325,57.54587868386597,1,1,0.006382000000002108,0.00387,0.02002781365874995,0.01014324752472362,0.02039524752472488,0.02054624752472023,-0.009884566134026329,57.54542325,-0.0004554338659723845
Aileron_L,2874,2874,11,3,57.46,57.460139,57.466413,57.470402,3989.0,0.483329518577859,57.74533355950084,57.74547255950084,57.75573555950084,3697.0,0.2853335595008406,1481.0,57.775765,57.78588070731074,1,1,0.006274000000004776,0.003989,0.020029440499158113,0.030145147809896855,0.040408147809898765,0.04054714780989599,0.010115707310738742,57.78542,-0.0004607073107362753
Aileron_L,2905,2905,3,10,58.08,58.080172,58.086595,58.090402,3807.0,0.523338673990997,58.36533672476878,58.36550872476878,58.37573872476878,3728.0,0.2853367247687805,1521.0,58.3957635,58.42588731883689,1,1,0.006423000000005175,0.003807,0.020024775231220815,0.05014859406811212,0.06037859406811208,0.06055059406811125,0.030123818836891303,58.42541175,-0.0004755688368890584
Aileron_L,2909,2909,10,3,58.16,58.160162,58.166579,58.170402,3823.0,0.483329518577859,58.44533713319045,58.44549913319045,58.455739133190455,3732.0,0.2853371331904502,1481.0,58.47576275,58.46588873645317,1,1,0.006416999999999007,0.003823,0.020023616809545786,0.010149603262711082,0.020389603262714218,0.020551603262717322,-0.009874013546834703,58.46541125,-0.0004774864531668368
Aileron_L,2914,2914,3,5,58.26,58.260181,58.26669,58.270402,3712.0,0.494163424124514,58.54533764371754,58.54551864371754,58.55573964371754,3737.0,0.2853376437175372,1492.0,58.575762,58.56588988347352,1,1,0.006508999999994103,0.003712,0.020022356282460407,0.01015023975597984,0.020371239755974102,0.020552239755978974,-0.009872116526480568,58.56541,-0.0004798834735140599
Aileron_L,2935,2935,5,1,58.68,58.680151,58.686477,58.690402,3925.0,0.466666666666667,58.965339787931306,58.96549078793131,58.975741787931305,3758.0,0.285339787931303,1465.0,58.9957585,59.00589420095897,1,1,0.006325999999994281,0.003925,0.020016712068695597,0.030152413027664693,0.04040341302766137,0.04055441302766383,0.010135700958969096,59.00540425,-0.0004899509589723968
Aileron_L,2945,2945,1,9,58.88,58.880117,58.886313,58.890402,4089.0,0.516670481422141,59.165340808985476,59.16545780898547,59.175742808985476,3768.0,0.28534080898547715,1515.0,59.19575725,59.18589674499967,1,1,0.006196000000002755,0.004089,0.02001444101452421,0.010153936014191345,0.020438936014194553,0.02055593601419048,-0.009860505000332864,59.185402,-0.000494744999666843
Aileron_L,2968,2968,9,12,59.34,59.340154,59.346454,59.350402,3948.0,0.566674296177615,59.62534315741008,59.625497157410074,59.63574515741008,3791.0,0.2853431574100777,1565.0,59.655757,59.665901521293264,1,1,0.006300000000003081,0.003948,0.02001184258992339,0.030156363883186543,0.0404043638831908,0.04055836388318568,0.010144521293263153,59.66539575,-0.0005057712932640691
Aileron_L,2972,2972,12,6,59.42,59.420133,59.426335,59.430402,4067.0,0.500007629510948,59.70534356583175,59.705476565831745,59.715745565831746,3795.0,0.2853435658317474,1498.0,59.73575625,59.72590268890954,1,1,0.006202000000001817,0.004067,0.020010684168255466,0.01015712307779637,0.020426123077797342,0.020559123077795505,-0.009853561090459095,59.725395,-0.0005076889095418476
Aileron_L,2996,2996,6,9,59.9,59.900145,59.906486,59.910402,3916.0,0.516670481422141,60.18534601636176,60.185491016361766,60.19574801636176,3819.0,0.2853460163617654,1515.0,60.21575025,60.205907944607205,1,1,0.006340999999999042,0.003916,0.0200022336382375,0.010159928245442984,0.020416928245438726,0.020561928245442118,-0.009842305392794515,60.20538875,-0.0005191946072085183
Aileron_L,3000,3000,9,1,59.98,59.980145,59.986417,59.990402,3985.0,0.466666666666667,60.26534642478343,60.265491424783434,60.27574842478344,3823.0,0.285346424783435,1465.0,60.29575125,60.285908862223486,1,1,0.00627200000000272,0.003985,0.020002825216565157,0.010160437440049463,0.02041743744005231,0.020562437440055703,-0.009842387776515693,60.28538775,-0.0005211122234862969
Aileron_L,3005,3005,1,9,60.08,60.080153,60.086476,60.090402,3926.0,0.516670481422141,60.36534693531052,60.365499935310524,60.37574893531052,3828.0,0.28534693531052213,1515.0,60.3957515,60.38591000924384,1,1,0.0063229999999947495,0.003926,0.02000256468948436,0.010161073933318221,0.020410073933312844,0.020563073933317355,-0.009841490756166138,60.3853865,-0.0005235092438335199
Aileron_L,3018,3018,9,1,60.34,60.340152,60.346462,60.350402,3940.0,0.466666666666667,60.62534826268095,60.62550026268095,60.63575026268095,3841.0,0.28534826268094854,1465.0,60.65574875,60.645912991496736,1,1,0.00630999999999915,0.00394,0.019998487319050184,0.010162728815785727,0.02041272881578493,0.02056472881578486,-0.009835758503264458,60.64538325,-0.0005297414967362999
Aileron_L,3024,3024,1,9,60.46,60.460165,60.466534,60.470402,3868.0,0.516670481422141,60.745348875313454,60.745513875313456,60.75575087531345,3847.0,0.28534887531345304,1515.0,60.775747,60.76591411792115,1,1,0.006368999999999403,0.003868,0.019996124686549877,0.010163242607696077,0.020400242607692576,0.02056524260769521,-0.0098328820788538,60.7653815,-0.0005326179211529676
Aileron_L,3029,3029,9,11,60.56,60.560208,60.566538,60.570403,3865.0,0.533333333333333,60.84534938584054,60.84555738584054,60.85575238584054,3852.0,0.28534938584054015,1531.0,60.87574525,60.8659152649415,1,1,0.0063299999999983925,0.003865,0.019992864159462442,0.010162879100960254,0.02035787910095621,0.020565879100956863,-0.009829985058502189,60.86538025,-0.0005350149415001906
Aileron_L,3034,3034,11,3,60.66,60.660159,60.666502,60.670402,3900.0,0.483329518577859,60.945349896367624,60.94550889636763,60.95575189636763,3857.0,0.2853498963676272,1481.0,60.9757445,60.96591641196185,1,1,0.006343000000001098,0.0039,0.019992603632367434,0.010164515594219381,0.020407515594222048,0.02056651559422562,-0.009828088038148053,60.965379,-0.0005374119618474137
Aileron_L,3050,3050,3,11,60.98,60.98015,60.986433,60.990402,3969.0,0.533333333333333,61.2653515300543,61.26550153005431,61.27575353005431,3873.0,0.28535153005430586,1531.0,61.29574525,61.28591983242696,1,1,0.006282999999996264,0.003969,0.019991719945693376,0.010166302372653035,0.020418302372654296,0.020568302372659275,-0.00982541757304034,61.28537475,-0.0005450824269585276
Aileron_L,3065,3065,11,9,61.28,61.280212,61.28676,61.290402,3642.0,0.516670481422141,61.56535306163557,61.56556506163557,61.57575506163557,3888.0,0.2853530616355671,1515.0,61.5957455,61.585923273488,1,1,0.006548000000002219,0.003642,0.01999043836443093,0.010168211852430886,0.020358211852432362,0.02057021185243002,-0.009822226512000043,61.585371,-0.0005522734880001968
Aileron_L,3069,3069,9,4,61.36,61.360133,61.366388,61.370403,4015.0,0.488334477759976,61.64535347005724,61.645486470057236,61.65575647005724,3892.0,0.28535347005723677,1486.0,61.67574525,61.66592419110428,1,1,0.006255000000003008,0.004015,0.019988779942757162,0.01016772104703989,0.020437721047045443,0.020570721047043605,-0.009821058895717272,61.66537,-0.0005541911042779752
Aileron_L,3084,3084,4,3,61.66,61.660149,61.666447,61.670403,3956.0,0.483329518577859,61.9453550016385,61.9455040016385,61.9557580016385,3907.0,0.28535500163849803,1481.0,61.97574775,61.965927382165326,1,1,0.006298000000001025,0.003956,0.01998974836149614,0.010169380526825478,0.020423380526828794,0.020572380526829193,-0.009820367834670662,61.965366,-0.0005613821653196445
Aileron_L,3099,3099,3,11,61.96,61.960256,61.96657,61.970402,3832.0,0.533333333333333,62.24535653321976,62.24561253321976,62.25575853321976,3922.0,0.2853565332197593,1531.0,62.275744,62.26593082322636,1,1,0.006313999999996156,0.003832,0.019985466780241268,0.010172290006600804,0.020318290006599682,0.020574290006599938,-0.009813176773640464,62.26536225,-0.0005685732263613138
Aileron_L,3103,3103,11,9,62.04,62.040248,62.046985,62.050402,3417.0,0.516670481422141,62.32535694164143,62.32560494164143,62.33575894164143,3926.0,0.28535694164142894,1515.0,62.35574225,62.345931740842644,1,1,0.006737000000001103,0.003417,0.019983308358568763,0.010172799201214389,0.020326799201214385,0.020574799201213523,-0.009810509157354375,62.34536125,-0.0005704908426390922
Aileron_L,3118,3118,9,1,62.34,62.340172,62.346517,62.350403,3886.0,0.466666666666667,62.6253584732227,62.625530473222696,62.63576147322269,3941.0,0.28535847322269015,1465.0,62.6557395,62.64593493190368,1,1,0.006344999999996048,0.003886,0.01997802677730931,0.01017345868098829,0.020404458680985726,0.0205764586809849,-0.00980456809632102,62.64535725,-0.0005776819036807614
Aileron_L,3130,3130,1,0,62.58,62.580174,62.586459,62.590402,3943.0,0.433340962844282,62.865359698487694,62.865533698487695,62.87576169848769,3953.0,0.28535969848769915,1431.0,62.89574125,62.88593768475251,1,1,0.00628499999999832,0.003943,0.019979551512307125,0.010175986264819414,0.02040398626481732,0.02057798626481855,-0.009803565247487711,62.88535425,-0.0005834347525140968
Aileron_L,3153,3153,0,3,63.04,63.040226,63.046569,63.050402,3833.0,0.483329518577859,63.325362046912296,63.325588046912294,63.335764046912296,3976.0,0.2853620469122997,1481.0,63.35574475,63.34594271104611,1,1,0.006343000000001098,0.003833,0.019980703087703944,0.01017866413381796,0.020354664133819256,0.020580664133817095,-0.009802038953885983,63.34534825,-0.000594461046111323
Aileron_L,3157,3157,3,9,63.12,63.120222,63.126863,63.130402,3539.0,0.516670481422141,63.405362455333965,63.405584455333965,63.415764455333964,3980.0,0.2853624553339694,1515.0,63.43574675,63.42594362866239,1,1,0.006641000000001895,0.003539,0.019982294666036182,0.01017917332842444,0.02035917332842274,0.020581173328423574,-0.009803121337611742,63.42534725,-0.0005963786623891014
