time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
5.6662045,22664818,1,1,1,1,0,0
5.66740425,22669617,1,1,1,1,0,1
5.66758025,22670321,1,1,0,1,0,1
5.66758975,22670359,0,1,0,1,0,1
5.66759025,22670361,0,0,0,0,0,1
5.66770425,22670817,0,0,0,0,0,0
5.6754295,22701718,0,0,0,0,1,0
5.67543025,22701721,0,0,0,0,1,1
5.675722,22702888,0,0,0,0,0,1
5.67572275,22702891,0,0,0,0,0,0
5.67692025,22707681,0,0,0,0,0,1
5.67722025,22708881,0,0,0,0,0,0
5.67841825,22713673,0,0,0,0,0,1
5.67871825,22714873,0,0,0,0,0,0
5.67990625,22719625,0,0,0,0,0,1
5.68020625,22720825,0,0,0,0,0,0
5.68140475,22725619,0,0,0,0,0,1
5.68170425,22726817,0,0,0,0,0,0
5.682904,22731616,0,0,0,0,0,1
5.683204,22732816,0,0,0,0,0,0
5.684404,22737616,0,0,0,0,0,1
5.68470375,22738815,0,0,0,0,0,0
5.68590425,22743617,0,0,0,0,0,1
5.6860925,22744370,1,1,1,1,0,1
5.686204,22744816,1,1,1,1,0,0
5.687404,22749616,1,1,1,1,0,1
5.68758,22750320,1,1,0,1,0,1
5.6875895,22750358,0,0,0,0,0,1
5.687704,22750816,0,0,0,0,0,0
5.69542925,22781717,0,0,0,0,1,0
5.69543025,22781721,0,0,0,0,1,1
5.6957225,22782890,0,0,0,0,0,1
5.69572325,22782893,0,0,0,0,0,0
5.69692025,22787681,0,0,0,0,0,1
5.69722025,22788881,0,0,0,0,0,0
5.69841825,22793673,0,0,0,0,0,1
5.6987185,22794874,0,0,0,0,0,0
5.69990625,22799625,0,0,0,0,0,1
5.70020625,22800825,0,0,0,0,0,0
5.7014045,22805618,0,0,0,0,0,1
5.70170425,22806817,0,0,0,0,0,0
5.70290425,22811617,0,0,0,0,0,1
5.70320425,22812817,0,0,0,0,0,0
5.70440425,22817617,0,0,0,0,0,1
5.70470475,22818819,0,0,0,0,0,0
5.7059045,22823618,0,0,0,0,0,1
5.70609225,22824369,1,1,1,1,0,1
5.70620475,22824819,1,1,1,1,0,0
5.70740475,22829619,1,1,1,1,0,1
5.70757975,22830319,1,1,0,1,0,1
5.70758925,22830357,0,1,0,1,0,1
5.70758975,22830359,0,0,0,0,0,1
5.70770425,22830817,0,0,0,0,0,0
5.715429,22861716,0,0,0,0,1,0
5.71543,22861720,0,0,0,0,1,1
5.71572225,22862889,0,0,0,0,0,1
5.715723,22862892,0,0,0,0,0,0
5.71692025,22867681,0,0,0,0,0,1
5.71722025,22868881,0,0,0,0,0,0
5.718419,22873676,0,0,0,0,0,1
5.71871825,22874873,0,0,0,0,0,0
5.71990625,22879625,0,0,0,0,0,1
5.72020625,22880825,0,0,0,0,0,0
5.721404,22885616,0,0,0,0,0,1
5.72170425,22886817,0,0,0,0,0,0
5.722904,22891616,0,0,0,0,0,1
5.723204,22892816,0,0,0,0,0,0
5.72440375,22897615,0,0,0,0,0,1
5.724704,22898816,0,0,0,0,0,0
5.725904,22903616,0,0,0,0,0,1
5.726092,22904368,1,1,1,1,0,1
5.726204,22904816,1,1,1,1,0,0
5.72740425,22909617,1,1,1,1,0,1
5.7275795,22910318,1,1,0,1,0,1
5.72758875,22910355,0,1,0,1,0,1
5.7275895,22910358,0,0,0,0,0,1
5.727704,22910816,0,0,0,0,0,0
5.73542875,22941715,0,0,0,0,1,0
5.7354295,22941718,0,0,0,0,1,1
5.73572175,22942887,0,0,0,0,0,1
5.7357225,22942890,0,0,0,0,0,0
5.73692,22947680,0,0,0,0,0,1
5.73722,22948880,0,0,0,0,0,0
5.738418,22953672,0,0,0,0,0,1
5.7387185,22954874,0,0,0,0,0,0
5.73990575,22959623,0,0,0,0,0,1
5.740206,22960824,0,0,0,0,0,0
5.74140425,22965617,0,0,0,0,0,1
5.74170375,22966815,0,0,0,0,0,0
5.74290375,22971615,0,0,0,0,0,1
5.74320375,22972815,0,0,0,0,0,0
5.74440375,22977615,0,0,0,0,0,1
5.744704,22978816,0,0,0,0,0,0
5.74590375,22983615,0,0,0,0,0,1
5.74609175,22984367,1,1,1,1,0,1
5.74620375,22984815,1,1,1,1,0,0
5.74740375,22989615,1,1,1,1,0,1
5.7475785,22990314,1,1,0,1,0,1
5.7475885,22990354,0,1,0,1,0,1
5.74758925,22990357,0,0,0,0,0,1
5.74770375,22990815,0,0,0,0,0,0
5.75542875,23021715,0,0,0,0,1,0
5.75542975,23021719,0,0,0,0,1,1
5.75572125,23022885,0,0,0,0,0,1
5.755722,23022888,0,0,0,0,0,0
5.75691925,23027677,0,0,0,0,0,1
5.75721925,23028877,0,0,0,0,0,0
5.758417,23033668,0,0,0,0,0,1
5.75871725,23034869,0,0,0,0,0,0
5.75990525,23039621,0,0,0,0,0,1
5.760205,23040820,0,0,0,0,0,0
5.761403,23045612,0,0,0,0,0,1
5.761703,23046812,0,0,0,0,0,0
5.762903,23051612,0,0,0,0,0,1
5.76320325,23052813,0,0,0,0,0,0
5.764404,23057616,0,0,0,0,0,1
5.7647035,23058814,0,0,0,0,0,0
5.7659035,23063614,0,0,0,0,0,1
5.7660915,23064366,1,1,1,1,0,1
5.76620375,23064815,1,1,1,1,0,0
5.7674035,23069614,1,1,1,1,0,1
5.76757825,23070313,1,1,0,1,0,1
5.76758825,23070353,0,1,0,1,0,1
5.767589,23070356,0,0,0,0,0,1
5.7677035,23070814,0,0,0,0,0,0
5.77542825,23101713,0,0,0,0,1,0
5.77542925,23101717,0,0,0,0,1,1
5.77572125,23102885,0,0,0,0,0,1
5.775722,23102888,0,0,0,0,0,0
5.7769195,23107678,0,0,0,0,0,1
5.7772195,23108878,0,0,0,0,0,0
5.7784175,23113670,0,0,0,0,0,1
5.778718,23114872,0,0,0,0,0,0
5.7799055,23119622,0,0,0,0,0,1
5.78020575,23120823,0,0,0,0,0,0
5.781404,23125616,0,0,0,0,0,1
5.78170375,23126815,0,0,0,0,0,0
5.7829035,23131614,0,0,0,0,0,1
5.78320375,23132815,0,0,0,0,0,0
5.7844035,23137614,0,0,0,0,0,1
5.7847035,23138814,0,0,0,0,0,0
5.7859035,23143614,0,0,0,0,0,1
5.78609125,23144365,1,1,1,1,0,1
5.78620375,23144815,1,1,1,1,0,0
5.7874035,23149614,1,1,1,1,0,1
5.78757875,23150315,1,1,0,1,0,1
5.787588,23150352,0,1,0,1,0,1
5.78758875,23150355,0,0,0,0,0,1
5.7877035,23150814,0,0,0,0,0,0
5.79542875,23181715,0,0,0,0,1,0
5.7954295,23181718,0,0,0,0,1,1
5.79572175,23182887,0,0,0,0,0,1
5.7957225,23182890,0,0,0,0,0,0
5.79691975,23187679,0,0,0,0,0,1
5.79722,23188880,0,0,0,0,0,0
5.79841775,23193671,0,0,0,0,0,1
5.79871825,23194873,0,0,0,0,0,0
5.7999055,23199622,0,0,0,0,0,1
5.80020575,23200823,0,0,0,0,0,0
5.80140375,23205615,0,0,0,0,0,1
5.80170375,23206815,0,0,0,0,0,0
5.80290375,23211615,0,0,0,0,0,1
5.80320375,23212815,0,0,0,0,0,0
5.8044035,23217614,0,0,0,0,0,1
5.80470375,23218815,0,0,0,0,0,0
5.80590325,23223613,0,0,0,0,0,1
5.806091,23224364,1,1,1,1,0,1
5.8062035,23224814,1,1,1,1,0,0
5.80740325,23229613,1,1,1,1,0,1
5.8075785,23230314,1,1,0,1,0,1
5.80758775,23230351,0,1,0,1,0,1
5.8075885,23230354,0,0,0,0,0,1
5.80770325,23230813,0,0,0,0,0,0
5.8154285,23261714,0,0,0,0,1,0
5.81542925,23261717,0,0,0,0,1,1
5.8157215,23262886,0,0,0,0,0,1
5.81572225,23262889,0,0,0,0,0,0
5.8169195,23267678,0,0,0,0,0,1
5.8172195,23268878,0,0,0,0,0,0
5.81841725,23273669,0,0,0,0,0,1
5.81871725,23274869,0,0,0,0,0,0
5.81990525,23279621,0,0,0,0,0,1
5.8202055,23280822,0,0,0,0,0,0
5.82140325,23285613,0,0,0,0,0,1
5.82170325,23286813,0,0,0,0,0,0
5.82290325,23291613,0,0,0,0,0,1
5.82320325,23292813,0,0,0,0,0,0
5.82440325,23297613,0,0,0,0,0,1
5.82470325,23298813,0,0,0,0,0,0
5.82590325,23303613,0,0,0,0,0,1
5.82609075,23304363,1,1,1,1,0,1
5.8262035,23304814,1,1,1,1,0,0
5.82740325,23309613,1,1,1,1,0,1
5.8275775,23310310,1,1,0,1,0,1
5.8275875,23310350,0,1,0,1,0,1
5.82758825,23310353,0,0,0,0,0,1
5.82770325,23310813,0,0,0,0,0,0
5.83542825,23341713,0,0,0,0,1,0
5.83542925,23341717,0,0,0,0,1,1
5.83572125,23342885,0,0,0,0,0,1
5.835722,23342888,0,0,0,0,0,0
5.83691975,23347679,0,0,0,0,0,1
5.83721975,23348879,0,0,0,0,0,0
5.83841725,23353669,0,0,0,0,0,1
5.8387175,23354870,0,0,0,0,0,0
5.8399055,23359622,0,0,0,0,0,1
5.8402055,23360822,0,0,0,0,0,0
5.8414035,23365614,0,0,0,0,0,1
5.84170425,23366817,0,0,0,0,0,0
5.8429035,23371614,0,0,0,0,0,1
5.8432035,23372814,0,0,0,0,0,0
5.84440375,23377615,0,0,0,0,0,1
5.8447035,23378814,0,0,0,0,0,0
5.8459035,23383614,0,0,0,0,0,1
5.8460905,23384362,1,1,1,1,0,1
5.84620375,23384815,1,1,1,1,0,0
5.8474035,23389614,1,1,1,1,0,1
5.847578,23390312,1,1,0,1,0,1
5.84758725,23390349,0,1,0,0,0,1
5.847588,23390352,0,0,0,0,0,1
5.8477035,23390814,0,0,0,0,0,0
5.85542875,23421715,0,0,0,0,1,0
5.8554295,23421718,0,0,0,0,1,1
5.85572175,23422887,0,0,0,0,0,1
5.8557225,23422890,0,0,0,0,0,0
5.8569195,23427678,0,0,0,0,0,1
5.85722025,23428881,0,0,0,0,0,0
5.8584175,23433670,0,0,0,0,0,1
5.85871775,23434871,0,0,0,0,0,0
5.8599055,23439622,0,0,0,0,0,1
5.860206,23440824,0,0,0,0,0,0
5.8614035,23445614,0,0,0,0,0,1
5.8617035,23446814,0,0,0,0,0,0
5.8629035,23451614,0,0,0,0,0,1
5.8632035,23452814,0,0,0,0,0,0
5.8644035,23457614,0,0,0,0,0,1
5.86470375,23458815,0,0,0,0,0,0
5.8659035,23463614,0,0,0,0,0,1
5.86609025,23464361,1,1,1,1,0,1
5.86620375,23464815,1,1,1,1,0,0
5.8674035,23469614,1,1,1,1,0,1
5.86757775,23470311,1,1,0,1,0,1
5.867587,23470348,0,1,0,1,0,1
5.86758775,23470351,0,0,0,1,0,1
5.867589,23470356,0,0,0,0,0,1
5.8677035,23470814,0,0,0,0,0,0
5.8754285,23501714,0,0,0,0,1,0
5.87542925,23501717,0,0,0,0,1,1
5.8757215,23502886,0,0,0,0,0,1
5.87572225,23502889,0,0,0,0,0,0
5.87691975,23507679,0,0,0,0,0,1
5.87721975,23508879,0,0,0,0,0,0
5.87841775,23513671,0,0,0,0,0,1
5.8787185,23514874,0,0,0,0,0,0
5.87990575,23519623,0,0,0,0,0,1
5.88020575,23520823,0,0,0,0,0,0
5.88140375,23525615,0,0,0,0,0,1
5.88170375,23526815,0,0,0,0,0,0
5.8829035,23531614,0,0,0,0,0,1
5.8832035,23532814,0,0,0,0,0,0
5.884404,23537616,0,0,0,0,0,1
5.8847035,23538814,0,0,0,0,0,0
5.88590375,23543615,0,0,0,0,0,1
5.88609,23544360,1,1,1,1,0,1
5.88620375,23544815,1,1,1,1,0,0
5.88740375,23549615,1,1,1,1,0,1
5.8875775,23550310,1,1,0,1,0,1
5.88758675,23550347,1,0,0,1,0,1
5.8875875,23550350,0,0,0,0,0,1
5.887704,23550816,0,0,0,0,0,0
5.89542875,23581715,0,0,0,0,1,0
5.89542975,23581719,0,0,0,0,1,1
5.89572175,23582887,0,0,0,0,0,1
5.8957225,23582890,0,0,0,0,0,0
5.8969195,23587678,0,0,0,0,0,1
5.8972195,23588878,0,0,0,0,0,0
5.898418,23593672,0,0,0,0,0,1
5.89871775,23594871,0,0,0,0,0,0
5.89990525,23599621,0,0,0,0,0,1
5.9002055,23600822,0,0,0,0,0,0
5.90140325,23605613,0,0,0,0,0,1
5.90170325,23606813,0,0,0,0,0,0
5.90290325,23611613,0,0,0,0,0,1
5.90320325,23612813,0,0,0,0,0,0
5.90440325,23617613,0,0,0,0,0,1
5.90470325,23618813,0,0,0,0,0,0
5.9059035,23623614,0,0,0,0,0,1
5.90608975,23624359,1,1,1,1,0,1
5.9062035,23624814,1,1,1,1,0,0
5.9074035,23629614,1,1,1,1,0,1
5.9075765,23630306,1,1,0,1,0,1
5.9075865,23630346,0,1,0,1,0,1
5.90758725,23630349,0,1,0,0,0,1
5.9075885,23630354,0,0,0,0,0,1
5.907704,23630816,0,0,0,0,0,0
5.9154285,23661714,0,0,0,0,1,0
5.9154295,23661718,0,0,0,0,1,1
5.91572125,23662885,0,0,0,0,0,1
5.915722,23662888,0,0,0,0,0,0
5.9169195,23667678,0,0,0,0,0,1
5.9172195,23668878,0,0,0,0,0,0
5.9184175,23673670,0,0,0,0,0,1
5.9187175,23674870,0,0,0,0,0,0
5.9199055,23679622,0,0,0,0,0,1
5.92020575,23680823,0,0,0,0,0,0
5.921404,23685616,0,0,0,0,0,1
5.92170375,23686815,0,0,0,0,0,0
5.9229035,23691614,0,0,0,0,0,1
5.9232035,23692814,0,0,0,0,0,0
5.92440325,23697613,0,0,0,0,0,1
5.92470325,23698813,0,0,0,0,0,0
5.9259035,23703614,0,0,0,0,0,1
5.9260895,23704358,1,1,1,1,0,1
5.9262035,23704814,1,1,1,1,0,0
5.9274035,23709614,1,1,1,1,0,1
5.927577,23710308,1,1,0,1,0,1
5.92758625,23710345,0,1,0,0,0,1
5.927587,23710348,0,0,0,0,0,1
5.92770375,23710815,0,0,0,0,0,0
5.93542825,23741713,0,0,0,0,1,0
5.93542925,23741717,0,0,0,0,1,1
5.93572125,23742885,0,0,0,0,0,1
5.93572225,23742889,0,0,0,0,0,0
5.9369195,23747678,0,0,0,0,0,1
5.9372195,23748878,0,0,0,0,0,0
5.9384175,23753670,0,0,0,0,0,1
5.938718,23754872,0,0,0,0,0,0
5.93990525,23759621,0,0,0,0,0,1
5.9402055,23760822,0,0,0,0,0,0
5.9414035,23765614,0,0,0,0,0,1
5.94170325,23766813,0,0,0,0,0,0
5.94290325,23771613,0,0,0,0,0,1
5.94320325,23772813,0,0,0,0,0,0
5.944403,23777612,0,0,0,0,0,1
5.944703,23778812,0,0,0,0,0,0
5.945903,23783612,0,0,0,0,0,1
5.94608925,23784357,1,1,1,1,0,1
5.94620325,23784813,1,1,1,1,0,0
5.947403,23789612,1,1,1,1,0,1
5.94757675,23790307,1,1,0,1,0,1
5.947586,23790344,0,1,0,1,0,1
5.94758675,23790347,0,0,0,0,0,1
5.94770325,23790813,0,0,0,0,0,0
5.955429,23821716,0,0,0,0,1,0
5.95543,23821720,0,0,0,0,1,1
5.9557215,23822886,0,0,0,0,0,1
5.95572225,23822889,0,0,0,0,0,0
5.9569195,23827678,0,0,0,0,0,1
5.9572195,23828878,0,0,0,0,0,0
5.95841725,23833669,0,0,0,0,0,1
5.9587175,23834870,0,0,0,0,0,0
5.959905,23839620,0,0,0,0,0,1
5.96020525,23840821,0,0,0,0,0,0
5.961403,23845612,0,0,0,0,0,1
5.96170375,23846815,0,0,0,0,0,0
5.962903,23851612,0,0,0,0,0,1
5.963203,23852812,0,0,0,0,0,0
5.964403,23857612,0,0,0,0,0,1
5.96470275,23858811,0,0,0,0,0,0
5.965903,23863612,0,0,0,0,0,1
5.966089,23864356,1,1,1,1,0,1
5.966203,23864812,1,1,1,1,0,0
5.96740325,23869613,1,1,1,1,0,1
5.96757575,23870303,1,1,0,1,0,1
5.96758575,23870343,0,1,0,1,0,1
5.9675865,23870346,0,0,0,0,0,1
5.96770325,23870813,0,0,0,0,0,0
5.975428,23901712,0,0,0,0,1,0
5.975429,23901716,0,0,0,0,1,1
5.975721,23902884,0,0,0,0,0,1
5.97572175,23902887,0,0,0,0,0,0
5.976919,23907676,0,0,0,0,0,1
5.977219,23908876,0,0,0,0,0,0
5.978417,23913668,0,0,0,0,0,1
5.97871725,23914869,0,0,0,0,0,0
5.97990475,23919619,0,0,0,0,0,1
5.980205,23920820,0,0,0,0,0,0
5.981403,23925612,0,0,0,0,0,1
5.981703,23926812,0,0,0,0,0,0
5.982903,23931612,0,0,0,0,0,1
5.983203,23932812,0,0,0,0,0,0
5.984403,23937612,0,0,0,0,0,1
5.984703,23938812,0,0,0,0,0,0
5.98590275,23943611,0,0,0,0,0,1
5.98608875,23944355,1,1,1,1,0,1
5.98620275,23944811,1,1,1,1,0,0
5.98740275,23949611,1,1,1,1,0,1
5.98757625,23950305,1,1,0,1,0,1
5.9875855,23950342,0,1,0,1,0,1
5.98758625,23950345,0,0,0,0,0,1
5.987703,23950812,0,0,0,0,0,0
5.99542825,23981713,0,0,0,0,1,0
5.995429,23981716,0,0,0,0,1,1
5.99572125,23982885,0,0,0,0,0,1
5.995722,23982888,0,0,0,0,0,0
5.996919,23987676,0,0,0,0,0,1
5.99721925,23988877,0,0,0,0,0,0
5.99841675,23993667,0,0,0,0,0,1
5.9987175,23994870,0,0,0,0,0,0
5.999905,23999620,0,0,0,0,0,1
6.00020525,24000821,0,0,0,0,0,0
6.001403,24005612,0,0,0,0,0,1
6.00170325,24006813,0,0,0,0,0,0
6.002903,24011612,0,0,0,0,0,1
6.0032035,24012814,0,0,0,0,0,0
6.004403,24017612,0,0,0,0,0,1
6.004703,24018812,0,0,0,0,0,0
6.00590325,24023613,0,0,0,0,0,1
6.0060885,24024354,1,1,1,1,0,1
6.006203,24024812,1,1,1,1,0,0
6.007403,24029612,1,1,1,1,0,1
6.00757525,24030301,1,1,0,1,0,1
6.00758525,24030341,0,1,0,1,0,1
6.007586,24030344,0,0,0,0,0,1
6.007703,24030812,0,0,0,0,0,0
6.015428,24061712,0,0,0,0,1,0
6.01542875,24061715,0,0,0,0,1,1
6.015721,24062884,0,0,0,0,0,1
6.01572175,24062887,0,0,0,0,0,0
6.01691925,24067677,0,0,0,0,0,1
6.01721925,24068877,0,0,0,0,0,0
6.01841725,24073669,0,0,0,0,0,1
6.01871725,24074869,0,0,0,0,0,0
6.01990575,24079623,0,0,0,0,0,1
6.0202055,24080822,0,0,0,0,0,0
6.0214035,24085614,0,0,0,0,0,1
6.0217035,24086814,0,0,0,0,0,0
6.02290425,24091617,0,0,0,0,0,1
6.0232035,24092814,0,0,0,0,0,0
6.0244035,24097614,0,0,0,0,0,1
6.02470375,24098815,0,0,0,0,0,0
6.02590375,24103615,0,0,0,0,0,1
6.02608825,24104353,1,1,1,1,0,1
6.02620375,24104815,1,1,1,1,0,0
6.02740375,24109615,1,1,1,1,0,1
6.0275755,24110302,1,1,0,1,0,1
6.027585,24110340,0,1,0,1,0,1
6.0275855,24110342,0,0,0,1,0,1
6.02758575,24110343,0,0,0,0,0,1
6.027704,24110816,0,0,0,0,0,0
6.0354295,24141718,0,0,0,0,1,0
6.03543025,24141721,0,0,0,0,1,1
6.03572225,24142889,0,0,0,0,0,1
6.035723,24142892,0,0,0,0,0,0
6.0369205,24147682,0,0,0,0,0,1
6.0372205,24148882,0,0,0,0,0,0
6.03841825,24153673,0,0,0,0,0,1
6.0387185,24154874,0,0,0,0,0,0
6.03990625,24159625,0,0,0,0,0,1
6.04020625,24160825,0,0,0,0,0,0
6.04140425,24165617,0,0,0,0,0,1
6.04170475,24166819,0,0,0,0,0,0
6.042905,24171620,0,0,0,0,0,1
6.0432045,24172818,0,0,0,0,0,0
6.0444045,24177618,0,0,0,0,0,1
6.04470475,24178819,0,0,0,0,0,0
6.04590475,24183619,0,0,0,0,0,1
6.046088,24184352,1,1,1,1,0,1
6.04620475,24184819,1,1,1,1,0,0
6.0474045,24189618,1,1,1,1,0,1
6.04757525,24190301,1,1,0,1,0,1
6.04758475,24190339,0,1,0,1,0,1
6.04758525,24190341,0,0,0,1,0,1
6.0475855,24190342,0,0,0,0,0,1
6.04770475,24190819,0,0,0,0,0,0
6.05542925,24221717,0,0,0,0,1,0
6.05543025,24221721,0,0,0,0,1,1
6.05572225,24222889,0,0,0,0,0,1
6.055723,24222892,0,0,0,0,0,0
6.05692025,24227681,0,0,0,0,0,1
6.05722,24228880,0,0,0,0,0,0
6.058418,24233672,0,0,0,0,0,1
6.05871825,24234873,0,0,0,0,0,0
6.05990625,24239625,0,0,0,0,0,1
6.06020625,24240825,0,0,0,0,0,0
6.061404,24245616,0,0,0,0,0,1
6.06170425,24246817,0,0,0,0,0,0
6.06290425,24251617,0,0,0,0,0,1
6.06320425,24252817,0,0,0,0,0,0
6.0644045,24257618,0,0,0,0,0,1
6.0647045,24258818,0,0,0,0,0,0
6.0659045,24263618,0,0,0,0,0,1
6.06608775,24264351,1,1,1,1,0,1
6.0662045,24264818,1,1,1,1,0,0
6.0674045,24269618,1,1,1,1,0,1
6.067575,24270300,1,1,0,1,0,1
6.0675845,24270338,0,1,0,1,0,1
6.067585,24270340,0,0,0,1,0,1
6.06758525,24270341,0,0,0,0,0,1
6.06770475,24270819,0,0,0,0,0,0
6.0754295,24301718,0,0,0,0,1,0
6.07543025,24301721,0,0,0,0,1,1
6.07572275,24302891,0,0,0,0,0,1
6.0757235,24302894,0,0,0,0,0,0
6.07692075,24307683,0,0,0,0,0,1
6.07722125,24308885,0,0,0,0,0,0
6.07841875,24313675,0,0,0,0,0,1
6.078719,24314876,0,0,0,0,0,0
6.07990675,24319627,0,0,0,0,0,1
6.08020675,24320827,0,0,0,0,0,0
6.0814045,24325618,0,0,0,0,0,1
6.08170475,24326819,0,0,0,0,0,0
6.08290475,24331619,0,0,0,0,0,1
6.08320475,24332819,0,0,0,0,0,0
6.0844045,24337618,0,0,0,0,0,1
6.08470525,24338821,0,0,0,0,0,0
6.0859045,24343618,0,0,0,0,0,1
6.08608725,24344349,1,1,1,0,0,1
6.0860875,24344350,1,1,1,1,0,1
6.0862045,24344818,1,1,1,1,0,0
6.08740475,24349619,1,1,1,1,0,1
6.08757475,24350299,1,1,0,1,0,1
6.08758475,24350339,0,0,0,1,0,1
6.087585,24350340,0,0,0,0,0,1
6.0877045,24350818,0,0,0,0,0,0
6.0954295,24381718,0,0,0,0,1,0
6.09543025,24381721,0,0,0,0,1,1
6.0957225,24382890,0,0,0,0,0,1
6.09572325,24382893,0,0,0,0,0,0
6.0969205,24387682,0,0,0,0,0,1
6.0972205,24388882,0,0,0,0,0,0
6.098418,24393672,0,0,0,0,0,1
6.098718,24394872,0,0,0,0,0,0
6.099906,24399624,0,0,0,0,0,1
6.100206,24400824,0,0,0,0,0,0
6.101404,24405616,0,0,0,0,0,1
6.101704,24406816,0,0,0,0,0,0
6.10290375,24411615,0,0,0,0,0,1
6.103204,24412816,0,0,0,0,0,0
6.10440375,24417615,0,0,0,0,0,1
6.10470375,24418815,0,0,0,0,0,0
6.10590375,24423615,0,0,0,0,0,1
6.106087,24424348,1,1,1,0,0,1
6.10608725,24424349,1,1,1,1,0,1
6.10620375,24424815,1,1,1,1,0,0
6.1074035,24429614,1,1,1,1,0,1
6.1075745,24430298,1,1,0,1,0,1
6.107584,24430336,0,1,0,1,0,1
6.1075845,24430338,0,0,0,1,0,1
6.10758475,24430339,0,0,0,0,0,1
6.10770375,24430815,0,0,0,0,0,0
6.11542875,24461715,0,0,0,0,1,0
6.11542975,24461719,0,0,0,0,1,1
6.11572175,24462887,0,0,0,0,0,1
6.1157225,24462890,0,0,0,0,0,0
6.1169195,24467678,0,0,0,0,0,1
6.11721975,24468879,0,0,0,0,0,0
6.11841775,24473671,0,0,0,0,0,1
6.11871775,24474871,0,0,0,0,0,0
6.11990525,24479621,0,0,0,0,0,1
6.1202055,24480822,0,0,0,0,0,0
6.1214035,24485614,0,0,0,0,0,1
6.12170375,24486815,0,0,0,0,0,0
6.1229035,24491614,0,0,0,0,0,1
6.1232035,24492814,0,0,0,0,0,0
6.124404,24497616,0,0,0,0,0,1
6.1247035,24498814,0,0,0,0,0,0
6.12590425,24503617,0,0,0,0,0,1
6.12608675,24504347,1,1,1,0,0,1
6.126087,24504348,1,1,1,1,0,1
6.12620375,24504815,1,1,1,1,0,0
6.1274035,24509614,1,1,1,1,0,1
6.12757425,24510297,1,1,0,1,0,1
6.12758375,24510335,0,1,0,1,0,1
6.12758425,24510337,0,0,0,1,0,1
6.1275845,24510338,0,0,0,0,0,1
6.1277035,24510814,0,0,0,0,0,0
6.135429,24541716,0,0,0,0,1,0
6.13542975,24541719,0,0,0,0,1,1
6.135722,24542888,0,0,0,0,0,1
6.13572275,24542891,0,0,0,0,0,0
6.13691975,24547679,0,0,0,0,0,1
6.13721975,24548879,0,0,0,0,0,0
6.13841775,24553671,0,0,0,0,0,1
6.1387185,24554874,0,0,0,0,0,0
6.139906,24559624,0,0,0,0,0,1
6.140206,24560824,0,0,0,0,0,0
6.141404,24565616,0,0,0,0,0,1
6.14170425,24566817,0,0,0,0,0,0
6.14290425,24571617,0,0,0,0,0,1
6.14320425,24572817,0,0,0,0,0,0
6.144404,24577616,0,0,0,0,0,1
6.14470425,24578817,0,0,0,0,0,0
6.14590375,24583615,0,0,0,0,0,1
6.1460865,24584346,1,1,1,0,0,1
6.14608675,24584347,1,1,1,1,0,1
6.146204,24584816,1,1,1,1,0,0
6.147404,24589616,1,1,1,1,0,1
6.1475735,24590294,1,1,0,1,0,1
6.1475835,24590334,0,1,0,1,0,1
6.147584,24590336,0,0,0,0,0,1
6.147704,24590816,0,0,0,0,0,0
6.155429,24621716,0,0,0,0,1,0
6.15542975,24621719,0,0,0,0,1,1
6.155722,24622888,0,0,0,0,0,1
6.15572275,24622891,0,0,0,0,0,0
6.15692,24627680,0,0,0,0,0,1
6.15722025,24628881,0,0,0,0,0,0
6.15841775,24633671,0,0,0,0,0,1
6.158718,24634872,0,0,0,0,0,0
6.159906,24639624,0,0,0,0,0,1
6.16020625,24640825,0,0,0,0,0,0
6.161404,24645616,0,0,0,0,0,1
6.16170475,24646819,0,0,0,0,0,0
6.162904,24651616,0,0,0,0,0,1
6.16320425,24652817,0,0,0,0,0,0
6.1644045,24657618,0,0,0,0,0,1
6.16470425,24658817,0,0,0,0,0,0
6.165904,24663616,0,0,0,0,0,1
6.16608625,24664345,1,1,1,0,0,1
6.1660865,24664346,1,1,1,1,0,1
6.16620425,24664817,1,1,1,1,0,0
6.16740425,24669617,1,1,1,1,0,1
6.16757325,24670293,1,1,0,1,0,1
6.16758325,24670333,0,1,0,1,0,1
6.16758375,24670335,0,1,0,0,0,1
6.167585,24670340,0,0,0,0,0,1
6.167704,24670816,0,0,0,0,0,0
6.175429,24701716,0,0,0,0,1,0
6.17542975,24701719,0,0,0,0,1,1
6.175722,24702888,0,0,0,0,0,1
6.17572275,24702891,0,0,0,0,0,0
6.17691975,24707679,0,0,0,0,0,1
6.17721975,24708879,0,0,0,0,0,0
6.17841775,24713671,0,0,0,0,0,1
6.17871775,24714871,0,0,0,0,0,0
6.17990575,24719623,0,0,0,0,0,1
6.18020575,24720823,0,0,0,0,0,0
6.18140425,24725617,0,0,0,0,0,1
6.18170375,24726815,0,0,0,0,0,0
6.1829035,24731614,0,0,0,0,0,1
6.1832035,24732814,0,0,0,0,0,0
6.18440375,24737615,0,0,0,0,0,1
6.18470425,24738817,0,0,0,0,0,0
6.185904,24743616,0,0,0,0,0,1
6.186086,24744344,1,1,1,0,0,1
6.18608625,24744345,1,1,1,1,0,1
6.18620375,24744815,1,1,1,1,0,0
6.1874035,24749614,1,1,1,1,0,1
6.1875735,24750294,1,1,0,1,0,1
