sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
545,Aileron_L,545,545,10.88,10.880168,0.566666666666667,1,0.566674296177615,10.8593383361314,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208296638685717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Aileron_R,545,545,10.88,10.880168,0.433333333333333,2,0.433340962844282,10.8593383361314,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208296638685717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Elevator,545,545,10.88,10.880168,0.483333333333333,4,0.483329518577859,10.8593383361314,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208296638685717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
545,Rudder,545,545,10.88,10.880168,0.521666666666667,3,0.521660181582361,10.8593383361314,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208296638685717,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Aileron_L,546,546,10.9,10.900144,0.483333333333333,1,0.483329518577859,10.8791961541802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209478458197996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Aileron_R,546,546,10.9,10.900144,0.516666666666667,2,0.516670481422141,10.8791961541802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209478458197996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Elevator,546,546,10.9,10.900144,0.483333333333333,4,0.483329518577859,10.8791961541802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209478458197996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
546,Rudder,546,546,10.9,10.900144,0.521666666666667,3,0.521660181582361,10.8791961541802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209478458197996,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Aileron_L,547,547,10.92,10.920154,0.483333333333333,1,0.483329518577859,10.8991756524802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209783475198044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Aileron_R,547,547,10.92,10.920154,0.516666666666667,2,0.516670481422141,10.8991756524802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209783475198044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Elevator,547,547,10.92,10.920154,0.483333333333333,4,0.483329518577859,10.8991756524802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209783475198044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
547,Rudder,547,547,10.92,10.920154,0.521666666666667,3,0.521660181582361,10.8991756524802,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209783475198044,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Aileron_L,548,548,10.94,10.940215,0.483333333333333,1,0.483329518577859,10.919135203198,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021079796801974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Aileron_R,548,548,10.94,10.940215,0.516666666666667,2,0.516670481422141,10.919135203198,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021079796801974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Elevator,548,548,10.94,10.940215,0.483333333333333,4,0.483329518577859,10.919135203198,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021079796801974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
548,Rudder,548,548,10.94,10.940215,0.521666666666667,3,0.521660181582361,10.919135203198,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021079796801974,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Aileron_L,549,549,10.96,10.960155,0.483333333333333,1,0.483329518577859,10.9390478770978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211071229022401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Aileron_R,549,549,10.96,10.960155,0.516666666666667,2,0.516670481422141,10.9390478770978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211071229022401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Elevator,549,549,10.96,10.960155,0.483333333333333,4,0.483329518577859,10.9390478770978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211071229022401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
549,Rudder,549,549,10.96,10.960155,0.521666666666667,3,0.521660181582361,10.9390478770978,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211071229022401,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Aileron_L,550,550,10.98,10.980152,0.483333333333333,1,0.483329518577859,10.9590154068485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211365931515441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Aileron_R,550,550,10.98,10.980152,0.516666666666667,2,0.516670481422141,10.9590154068485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211365931515441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Elevator,550,550,10.98,10.980152,0.483333333333333,4,0.483329518577859,10.9590154068485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211365931515441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
550,Rudder,550,550,10.98,10.980152,0.521666666666667,3,0.521660181582361,10.9590154068485,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211365931515441,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Aileron_L,551,551,11,11.000187,0.533333333333333,1,0.533333333333333,10.9793001031556,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208868968443685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Aileron_R,551,551,11,11.000187,0.466666666666667,2,0.466666666666667,10.9793001031556,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208868968443685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Elevator,551,551,11,11.000187,0.483333333333333,4,0.483329518577859,10.9793001031556,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208868968443685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
551,Rudder,551,551,11,11.000187,0.521666666666667,3,0.521660181582361,10.9793001031556,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0208868968443685,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Aileron_L,552,552,11.02,11.020187,0.533333333333333,1,0.533333333333333,10.9990492068816,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211377931184131,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Aileron_R,552,552,11.02,11.020187,0.466666666666667,2,0.466666666666667,10.9990492068816,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211377931184131,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Elevator,552,552,11.02,11.020187,0.483333333333333,4,0.483329518577859,10.9990492068816,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211377931184131,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
552,Rudder,552,552,11.02,11.020187,0.521666666666667,3,0.521660181582361,10.9990492068816,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211377931184131,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Aileron_L,553,553,11.04,11.040158,0.533333333333333,1,0.533333333333333,11.0192291783824,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209288216176216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Aileron_R,553,553,11.04,11.040158,0.466666666666667,2,0.466666666666667,11.0192291783824,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209288216176216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Elevator,553,553,11.04,11.040158,0.483333333333333,4,0.483329518577859,11.0192291783824,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209288216176216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
553,Rudder,553,553,11.04,11.040158,0.521666666666667,3,0.521660181582361,11.0192291783824,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0209288216176216,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Aileron_L,554,554,11.06,11.060159,0.533333333333333,1,0.533333333333333,11.0388915101259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0212674898741056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Aileron_R,554,554,11.06,11.060159,0.466666666666667,2,0.466666666666667,11.0388915101259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0212674898741056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Elevator,554,554,11.06,11.060159,0.483333333333333,4,0.483329518577859,11.0388915101259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0212674898741056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
554,Rudder,554,554,11.06,11.060159,0.521666666666667,3,0.521660181582361,11.0388915101259,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0212674898741056,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Aileron_L,555,555,11.08,11.080154,0.533333333333333,1,0.533333333333333,11.0587902207181,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213637792818879,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Aileron_R,555,555,11.08,11.080154,0.466666666666667,2,0.466666666666667,11.0587902207181,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213637792818879,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Elevator,555,555,11.08,11.080154,0.483333333333333,4,0.483329518577859,11.0587902207181,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213637792818879,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
555,Rudder,555,555,11.08,11.080154,0.521666666666667,3,0.521660181582361,11.0587902207181,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213637792818879,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Aileron_L,556,556,11.1,11.100165,0.533333333333333,1,0.533333333333333,11.0788375407975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213274592025172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Aileron_R,556,556,11.1,11.100165,0.466666666666667,2,0.466666666666667,11.0788375407975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213274592025172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Elevator,556,556,11.1,11.100165,0.483333333333333,4,0.483329518577859,11.0788375407975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213274592025172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
556,Rudder,556,556,11.1,11.100165,0.521666666666667,3,0.521660181582361,11.0788375407975,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0213274592025172,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Aileron_L,557,557,11.12,11.120138,0.533333333333333,1,0.533333333333333,11.0985946235563,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215433764437005,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Aileron_R,557,557,11.12,11.120138,0.466666666666667,2,0.466666666666667,11.0985946235563,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215433764437005,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Elevator,557,557,11.12,11.120138,0.516666666666667,4,0.516670481422141,11.0985946235563,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215433764437005,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
557,Rudder,557,557,11.12,11.120138,0.521666666666667,3,0.521660181582361,11.0985946235563,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215433764437005,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Aileron_L,558,558,11.14,11.141853,0.533333333333333,1,0.533333333333333,11.1206706127422,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211823872577881,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Aileron_R,558,558,11.14,11.141853,0.466666666666667,2,0.466666666666667,11.1206706127422,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211823872577881,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Elevator,558,558,11.14,11.141853,0.516666666666667,4,0.516670481422141,11.1206706127422,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211823872577881,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
558,Rudder,558,558,11.14,11.141853,0.521666666666667,3,0.521660181582361,11.1206706127422,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0211823872577881,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Aileron_L,559,559,11.16,11.160159,0.533333333333333,1,0.533333333333333,11.138587531046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021571468954015,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Aileron_R,559,559,11.16,11.160159,0.466666666666667,2,0.466666666666667,11.138587531046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021571468954015,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Elevator,559,559,11.16,11.160159,0.516666666666667,4,0.516670481422141,11.138587531046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021571468954015,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
559,Rudder,559,559,11.16,11.160159,0.521666666666667,3,0.521660181582361,11.138587531046,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.021571468954015,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Aileron_L,560,560,11.18,11.180146,0.533333333333333,1,0.533333333333333,11.1584343779246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217116220754399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Aileron_R,560,560,11.18,11.180146,0.466666666666667,2,0.466666666666667,11.1584343779246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217116220754399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Elevator,560,560,11.18,11.180146,0.516666666666667,4,0.516670481422141,11.1584343779246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217116220754399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
560,Rudder,560,560,11.18,11.180146,0.521666666666667,3,0.521660181582361,11.1584343779246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0217116220754399,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Aileron_L,561,561,11.2,11.200141,0.533333333333333,1,0.533333333333333,11.1785874201894,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215535798105755,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Aileron_R,561,561,11.2,11.200141,0.466666666666667,2,0.466666666666667,11.1785874201894,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215535798105755,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Elevator,561,561,11.2,11.200141,0.516666666666667,4,0.516670481422141,11.1785874201894,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215535798105755,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
561,Rudder,561,561,11.2,11.200141,0.489166666666667,3,0.489173723964294,11.1785874201894,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215535798105755,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Aileron_L,562,562,11.22,11.220229,0.533333333333333,1,0.533333333333333,11.1986397271643,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215892728356604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Aileron_R,562,562,11.22,11.220229,0.466666666666667,2,0.466666666666667,11.1986397271643,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215892728356604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Elevator,562,562,11.22,11.220229,0.516666666666667,4,0.516670481422141,11.1986397271643,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215892728356604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
562,Rudder,562,562,11.22,11.220229,0.489166666666667,3,0.489173723964294,11.1986397271643,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0215892728356604,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Aileron_L,563,563,11.24,11.240163,0.533333333333333,1,0.533333333333333,11.2183140274572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218489725428412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Aileron_R,563,563,11.24,11.240163,0.466666666666667,2,0.466666666666667,11.2183140274572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218489725428412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Elevator,563,563,11.24,11.240163,0.516666666666667,4,0.516670481422141,11.2183140274572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218489725428412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
563,Rudder,563,563,11.24,11.240163,0.489166666666667,3,0.489173723964294,11.2183140274572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218489725428412,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Aileron_L,564,564,11.26,11.260134,0.533333333333333,1,0.533333333333333,11.2382037616374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0219302383626037,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Aileron_R,564,564,11.26,11.260134,0.466666666666667,2,0.466666666666667,11.2382037616374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0219302383626037,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Elevator,564,564,11.26,11.260134,0.516666666666667,4,0.516670481422141,11.2382037616374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0219302383626037,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
564,Rudder,564,564,11.26,11.260134,0.489166666666667,3,0.489173723964294,11.2382037616374,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0219302383626037,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Aileron_L,565,565,11.28,11.280142,0.533333333333333,1,0.533333333333333,11.2583318694246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218101305754477,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Aileron_R,565,565,11.28,11.280142,0.466666666666667,2,0.466666666666667,11.2583318694246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218101305754477,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Elevator,565,565,11.28,11.280142,0.516666666666667,4,0.516670481422141,11.2583318694246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218101305754477,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
565,Rudder,565,565,11.28,11.280142,0.489166666666667,3,0.489173723964294,11.2583318694246,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0218101305754477,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Aileron_L,566,566,11.3,11.300142,0.516666666666667,1,0.516670481422141,11.2781019181118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220400818882212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Aileron_R,566,566,11.3,11.300142,0.483333333333333,2,0.483329518577859,11.2781019181118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220400818882212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
566,Elevator,566,566,11.3,11.300142,0.516666666666667,4,0.516670481422141,11.2781019181118,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.0220400818882212,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
