sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
976,15,Aileron_R,976,19730250,39018852,34952,0.533333333333333,19.506982
976,15,Rudder,976,19730250,39018852,32385,0.494163424124514,19.506982
976,15,Elevator,976,19730250,39018852,31675,0.483329518577859,19.506982
977,15,Aileron_L,977,19746449,39038885,34952,0.533333333333333,19.527015
977,15,Aileron_R,977,19746449,39038885,30583,0.466666666666667,19.527015
977,15,Rudder,977,19746449,39038885,32385,0.494163424124514,19.527015
977,15,Elevator,977,19746449,39038885,31675,0.483329518577859,19.527015
978,15,Aileron_L,978,19777278,39059206,34952,0.533333333333333,19.547336
978,15,Aileron_R,978,19777278,39059206,30583,0.466666666666667,19.547336
978,15,Rudder,978,19777278,39059206,32385,0.494163424124514,19.547336
978,15,Elevator,978,19777278,39059206,31675,0.483329518577859,19.547336
979,15,Aileron_L,979,19792577,39078876,34952,0.533333333333333,19.567006
979,15,Aileron_R,979,19792577,39078876,30583,0.466666666666667,19.567006
979,15,Rudder,979,19792577,39078876,32385,0.494163424124514,19.567006
979,15,Elevator,979,19792577,39078876,31675,0.483329518577859,19.567006
980,15,Aileron_L,980,19807680,39098880,34952,0.533333333333333,19.58701
980,15,Aileron_R,980,19807680,39098880,30583,0.466666666666667,19.58701
980,15,Rudder,980,19807680,39098880,32385,0.494163424124514,19.58701
980,15,Elevator,980,19807680,39098880,31675,0.483329518577859,19.58701
981,15,Aileron_L,981,19824658,39118935,34952,0.533333333333333,19.607065
981,15,Aileron_R,981,19824658,39118935,30583,0.466666666666667,19.607065
981,15,Rudder,981,19824658,39118935,32385,0.494163424124514,19.607065
981,15,Elevator,981,19824658,39118935,31675,0.483329518577859,19.607065
982,15,Aileron_L,982,19855026,39139028,33150,0.505836575875486,19.627158
982,15,Aileron_R,982,19855026,39139028,32385,0.494163424124514,19.627158
982,15,Rudder,982,19855026,39139028,32385,0.494163424124514,19.627158
982,15,Elevator,982,19855026,39139028,33860,0.516670481422141,19.627158
983,15,Aileron_L,983,19871518,39159342,33150,0.505836575875486,19.647472
983,15,Aileron_R,983,19871518,39159342,32385,0.494163424124514,19.647472
983,15,Rudder,983,19871518,39159342,32385,0.494163424124514,19.647472
983,15,Elevator,983,19871518,39159342,33860,0.516670481422141,19.647472
984,15,Aileron_L,984,19887393,39179053,33150,0.505836575875486,19.667183
984,15,Aileron_R,984,19887393,39179053,32385,0.494163424124514,19.667183
984,15,Rudder,984,19887393,39179053,32385,0.494163424124514,19.667183
984,15,Elevator,984,19887393,39179053,33860,0.516670481422141,19.667183
985,15,Aileron_L,985,19917573,39199109,33150,0.505836575875486,19.687239
985,15,Aileron_R,985,19917573,39199109,32385,0.494163424124514,19.687239
985,15,Rudder,985,19917573,39199109,32385,0.494163424124514,19.687239
985,15,Elevator,985,19917573,39199109,33860,0.516670481422141,19.687239
986,15,Aileron_L,986,19934329,39218865,33150,0.505836575875486,19.706995
986,15,Aileron_R,986,19934329,39218865,32385,0.494163424124514,19.706995
986,15,Rudder,986,19934329,39218865,32385,0.494163424124514,19.706995
986,15,Elevator,986,19934329,39218865,33860,0.516670481422141,19.706995
987,15,Aileron_L,987,19950370,39238845,32385,0.494163424124514,19.726975
987,15,Aileron_R,987,19950370,39238845,33150,0.505836575875486,19.726975
987,15,Rudder,987,19950370,39238845,32385,0.494163424124514,19.726975
987,15,Elevator,987,19950370,39238845,33860,0.516670481422141,19.726975
988,15,Aileron_L,988,19968102,39258927,32385,0.494163424124514,19.747057
988,15,Aileron_R,988,19968102,39258927,33150,0.505836575875486,19.747057
988,15,Rudder,988,19968102,39258927,32385,0.494163424124514,19.747057
988,15,Elevator,988,19968102,39258927,33860,0.516670481422141,19.747057
989,15,Aileron_L,989,19996819,39279057,32385,0.494163424124514,19.767187
989,15,Aileron_R,989,19996819,39279057,33150,0.505836575875486,19.767187
989,15,Rudder,989,19996819,39279057,32385,0.494163424124514,19.767187
989,15,Elevator,989,19996819,39279057,33860,0.516670481422141,19.767187
990,15,Aileron_L,990,20012901,39298769,32385,0.494163424124514,19.786899
990,15,Aileron_R,990,20012901,39298769,33150,0.505836575875486,19.786899
990,15,Rudder,990,20012901,39298769,32385,0.494163424124514,19.786899
990,15,Elevator,990,20012901,39298769,33860,0.516670481422141,19.786899
991,15,Aileron_L,991,20028436,39318816,34952,0.533333333333333,19.806946
991,15,Aileron_R,991,20028436,39318816,30583,0.466666666666667,19.806946
991,15,Rudder,991,20028436,39318816,32385,0.494163424124514,19.806946
991,15,Elevator,991,20028436,39318816,33860,0.516670481422141,19.806946
992,15,Aileron_L,992,20043968,39338763,34952,0.533333333333333,19.826893
992,15,Aileron_R,992,20043968,39338763,30583,0.466666666666667,19.826893
992,15,Rudder,992,20043968,39338763,32385,0.494163424124514,19.826893
992,15,Elevator,992,20043968,39338763,33860,0.516670481422141,19.826893
993,15,Aileron_L,993,20075732,39358794,34952,0.533333333333333,19.846924
993,15,Aileron_R,993,20075732,39358794,30583,0.466666666666667,19.846924
993,15,Rudder,993,20075732,39358794,32385,0.494163424124514,19.846924
993,15,Elevator,993,20075732,39358794,33860,0.516670481422141,19.846924
994,15,Aileron_L,994,20090294,39378841,34952,0.533333333333333,19.866971
994,15,Aileron_R,994,20090294,39378841,30583,0.466666666666667,19.866971
994,15,Rudder,994,20090294,39378841,32385,0.494163424124514,19.866971
994,15,Elevator,994,20090294,39378841,33860,0.516670481422141,19.866971
995,15,Aileron_L,995,20106905,39398754,34952,0.533333333333333,19.886884
995,15,Aileron_R,995,20106905,39398754,30583,0.466666666666667,19.886884
995,15,Rudder,995,20106905,39398754,32385,0.494163424124514,19.886884
995,15,Elevator,995,20106905,39398754,33860,0.516670481422141,19.886884
996,15,Aileron_L,996,20142134,39418793,33860,0.516670481422141,19.906923
996,15,Aileron_R,996,20142134,39418793,31675,0.483329518577859,19.906923
996,15,Rudder,996,20142134,39418793,32385,0.494163424124514,19.906923
996,15,Elevator,996,20142134,39418793,33860,0.516670481422141,19.906923
997,15,Aileron_L,997,20154634,39438948,33860,0.516670481422141,19.927078
997,15,Aileron_R,997,20154634,39438948,31675,0.483329518577859,19.927078
997,15,Rudder,997,20154634,39438948,32385,0.494163424124514,19.927078
997,15,Elevator,997,20154634,39438948,33860,0.516670481422141,19.927078
998,15,Aileron_L,998,20170148,39458877,33860,0.516670481422141,19.947007
998,15,Aileron_R,998,20170148,39458877,31675,0.483329518577859,19.947007
998,15,Rudder,998,20170148,39458877,32385,0.494163424124514,19.947007
998,15,Elevator,998,20170148,39458877,33860,0.516670481422141,19.947007
999,15,Aileron_L,999,20185209,39478790,33860,0.516670481422141,19.96692
999,15,Aileron_R,999,20185209,39478790,31675,0.483329518577859,19.96692
999,15,Rudder,999,20185209,39478790,32385,0.494163424124514,19.96692
999,15,Elevator,999,20185209,39478790,33860,0.516670481422141,19.96692
1000,15,Aileron_L,1000,20216931,39498803,33860,0.516670481422141,19.986933
1000,15,Aileron_R,1000,20216931,39498803,31675,0.483329518577859,19.986933
1000,15,Rudder,1000,20216931,39498803,32385,0.494163424124514,19.986933
1000,15,Elevator,1000,20216931,39498803,33860,0.516670481422141,19.986933
1001,15,Aileron_L,1001,20231557,39518748,37137,0.566674296177615,20.006878
1001,15,Aileron_R,1001,20231557,39518748,28399,0.433340962844282,20.006878
1001,15,Rudder,1001,20231557,39518748,32385,0.494163424124514,20.006878
1001,15,Elevator,1001,20231557,39518748,33860,0.516670481422141,20.006878
1002,15,Aileron_L,1002,20245888,39538702,37137,0.566674296177615,20.026832
1002,15,Aileron_R,1002,20245888,39538702,28399,0.433340962844282,20.026832
1002,15,Rudder,1002,20245888,39538702,32385,0.494163424124514,20.026832
1002,15,Elevator,1002,20245888,39538702,33860,0.516670481422141,20.026832
1003,15,Aileron_L,1003,20276731,39558815,37137,0.566674296177615,20.046945
1003,15,Aileron_R,1003,20276731,39558815,28399,0.433340962844282,20.046945
1003,15,Rudder,1003,20276731,39558815,32385,0.494163424124514,20.046945
1003,15,Elevator,1003,20276731,39558815,33860,0.516670481422141,20.046945
1004,15,Aileron_L,1004,20291312,39578803,37137,0.566674296177615,20.066933
1004,15,Aileron_R,1004,20291312,39578803,28399,0.433340962844282,20.066933
1004,15,Rudder,1004,20291312,39578803,32385,0.494163424124514,20.066933
1004,15,Elevator,1004,20291312,39578803,33860,0.516670481422141,20.066933
1005,15,Aileron_L,1005,20308278,39598768,31675,0.483329518577859,20.086898
1005,15,Aileron_R,1005,20308278,39598768,33860,0.516670481422141,20.086898
1005,15,Rudder,1005,20308278,39598768,32385,0.494163424124514,20.086898
1005,15,Elevator,1005,20308278,39598768,33860,0.516670481422141,20.086898
1006,15,Aileron_L,1006,20323907,39618754,31675,0.483329518577859,20.106884
1006,15,Aileron_R,1006,20323907,39618754,33860,0.516670481422141,20.106884
1006,15,Rudder,1006,20323907,39618754,32385,0.494163424124514,20.106884
1006,15,Elevator,1006,20323907,39618754,33860,0.516670481422141,20.106884
1007,15,Aileron_L,1007,20363632,39638866,31675,0.483329518577859,20.126996
1007,15,Aileron_R,1007,20363632,39638866,33860,0.516670481422141,20.126996
1007,15,Rudder,1007,20363632,39638866,32385,0.494163424124514,20.126996
1007,15,Elevator,1007,20363632,39638866,33860,0.516670481422141,20.126996
1008,15,Aileron_L,1008,20371646,39659340,31675,0.483329518577859,20.14747
1008,15,Aileron_R,1008,20371646,39659340,33860,0.516670481422141,20.14747
1008,15,Rudder,1008,20371646,39659340,32385,0.494163424124514,20.14747
1008,15,Elevator,1008,20371646,39659340,33860,0.516670481422141,20.14747
1009,15,Aileron_L,1009,20385543,39679334,31675,0.483329518577859,20.167464
1009,15,Aileron_R,1009,20385543,39679334,33860,0.516670481422141,20.167464
1009,15,Rudder,1009,20385543,39679334,32385,0.494163424124514,20.167464
1009,15,Elevator,1009,20385543,39679334,33860,0.516670481422141,20.167464
1010,15,Aileron_L,1010,20416947,39699005,31675,0.483329518577859,20.187135
1010,15,Aileron_R,1010,20416947,39699005,33860,0.516670481422141,20.187135
1010,15,Rudder,1010,20416947,39699005,32385,0.494163424124514,20.187135
1010,15,Elevator,1010,20416947,39699005,33860,0.516670481422141,20.187135
1011,15,Aileron_L,1011,20430858,39718862,33860,0.516670481422141,20.206992
1011,15,Aileron_R,1011,20430858,39718862,31675,0.483329518577859,20.206992
1011,15,Rudder,1011,20430858,39718862,33150,0.505836575875486,20.206992
1011,15,Elevator,1011,20430858,39718862,33860,0.516670481422141,20.206992
1012,15,Aileron_L,1012,20447556,39738805,33860,0.516670481422141,20.226935
1012,15,Aileron_R,1012,20447556,39738805,31675,0.483329518577859,20.226935
1012,15,Rudder,1012,20447556,39738805,33150,0.505836575875486,20.226935
1012,15,Elevator,1012,20447556,39738805,33860,0.516670481422141,20.226935
1013,15,Aileron_L,1013,20482370,39759353,33860,0.516670481422141,20.247483
1013,15,Aileron_R,1013,20482370,39759353,31675,0.483329518577859,20.247483
1013,15,Rudder,1013,20482370,39759353,33150,0.505836575875486,20.247483
1013,15,Elevator,1013,20482370,39759353,33860,0.516670481422141,20.247483
1014,15,Aileron_L,1014,20494903,39778797,33860,0.516670481422141,20.266927
1014,15,Aileron_R,1014,20494903,39778797,31675,0.483329518577859,20.266927
1014,15,Rudder,1014,20494903,39778797,33150,0.505836575875486,20.266927
1014,15,Elevator,1014,20494903,39778797,33860,0.516670481422141,20.266927
1015,15,Aileron_L,1015,20509871,39798778,33860,0.516670481422141,20.286908
1015,15,Aileron_R,1015,20509871,39798778,31675,0.483329518577859,20.286908
1015,15,Rudder,1015,20509871,39798778,33150,0.505836575875486,20.286908
1015,15,Elevator,1015,20509871,39798778,33860,0.516670481422141,20.286908
1016,15,Aileron_L,1016,20525205,39818810,33860,0.516670481422141,20.30694
1016,15,Aileron_R,1016,20525205,39818810,31675,0.483329518577859,20.30694
1016,15,Rudder,1016,20525205,39818810,33150,0.505836575875486,20.30694
1016,15,Elevator,1016,20525205,39818810,33860,0.516670481422141,20.30694
1017,15,Aileron_L,1017,20555610,39838762,33860,0.516670481422141,20.326892
1017,15,Aileron_R,1017,20555610,39838762,31675,0.483329518577859,20.326892
1017,15,Rudder,1017,20555610,39838762,33150,0.505836575875486,20.326892
1017,15,Elevator,1017,20555610,39838762,33860,0.516670481422141,20.326892
1018,15,Aileron_L,1018,20571256,39858750,33860,0.516670481422141,20.34688
1018,15,Aileron_R,1018,20571256,39858750,31675,0.483329518577859,20.34688
1018,15,Rudder,1018,20571256,39858750,33150,0.505836575875486,20.34688
1018,15,Elevator,1018,20571256,39858750,33860,0.516670481422141,20.34688
1019,15,Aileron_L,1019,20587128,39879226,33860,0.516670481422141,20.367356
1019,15,Aileron_R,1019,20587128,39879226,31675,0.483329518577859,20.367356
1019,15,Rudder,1019,20587128,39879226,33150,0.505836575875486,20.367356
1019,15,Elevator,1019,20587128,39879226,33860,0.516670481422141,20.367356
1020,15,Aileron_L,1020,20604442,39898835,33860,0.516670481422141,20.386965
1020,15,Aileron_R,1020,20604442,39898835,31675,0.483329518577859,20.386965
1020,15,Rudder,1020,20604442,39898835,33150,0.505836575875486,20.386965
1020,15,Elevator,1020,20604442,39898835,31675,0.483329518577859,20.386965
1021,15,Aileron_L,1021,20635619,39918777,33860,0.516670481422141,20.406907
1021,15,Aileron_R,1021,20635619,39918777,31675,0.483329518577859,20.406907
1021,15,Rudder,1021,20635619,39918777,33150,0.505836575875486,20.406907
1021,15,Elevator,1021,20635619,39918777,31675,0.483329518577859,20.406907
1022,15,Aileron_L,1022,20651771,39938791,33860,0.516670481422141,20.426921
1022,15,Aileron_R,1022,20651771,39938791,31675,0.483329518577859,20.426921
1022,15,Rudder,1022,20651771,39938791,33150,0.505836575875486,20.426921
1022,15,Elevator,1022,20651771,39938791,31675,0.483329518577859,20.426921
1023,15,Aileron_L,1023,20667399,39959128,33860,0.516670481422141,20.447258
1023,15,Aileron_R,1023,20667399,39959128,31675,0.483329518577859,20.447258
1023,15,Rudder,1023,20667399,39959128,33150,0.505836575875486,20.447258
1023,15,Elevator,1023,20667399,39959128,31675,0.483329518577859,20.447258
1024,15,Aileron_L,1024,20698265,39978784,33860,0.516670481422141,20.466914
1024,15,Aileron_R,1024,20698265,39978784,31675,0.483329518577859,20.466914
1024,15,Rudder,1024,20698265,39978784,33150,0.505836575875486,20.466914
1024,15,Elevator,1024,20698265,39978784,31675,0.483329518577859,20.466914
1025,15,Aileron_L,1025,20713198,39998774,33860,0.516670481422141,20.486904
1025,15,Aileron_R,1025,20713198,39998774,31675,0.483329518577859,20.486904
1025,15,Rudder,1025,20713198,39998774,33150,0.505836575875486,20.486904
1025,15,Elevator,1025,20713198,39998774,31675,0.483329518577859,20.486904
1026,15,Aileron_L,1026,20729160,40018863,30583,0.466666666666667,20.506993
1026,15,Aileron_R,1026,20729160,40018863,34952,0.533333333333333,20.506993
1026,15,Rudder,1026,20729160,40018863,33150,0.505836575875486,20.506993
1026,15,Elevator,1026,20729160,40018863,31675,0.483329518577859,20.506993
1027,15,Aileron_L,1027,20745115,40038832,30583,0.466666666666667,20.526962
1027,15,Aileron_R,1027,20745115,40038832,34952,0.533333333333333,20.526962
1027,15,Rudder,1027,20745115,40038832,33150,0.505836575875486,20.526962
1027,15,Elevator,1027,20745115,40038832,31675,0.483329518577859,20.526962
1028,15,Aileron_L,1028,20776552,40058976,30583,0.466666666666667,20.547106
1028,15,Aileron_R,1028,20776552,40058976,34952,0.533333333333333,20.547106
1028,15,Rudder,1028,20776552,40058976,33150,0.505836575875486,20.547106
1028,15,Elevator,1028,20776552,40058976,31675,0.483329518577859,20.547106
1029,15,Aileron_L,1029,20792182,40078778,30583,0.466666666666667,20.566908
1029,15,Aileron_R,1029,20792182,40078778,34952,0.533333333333333,20.566908
1029,15,Rudder,1029,20792182,40078778,33150,0.505836575875486,20.566908
1029,15,Elevator,1029,20792182,40078778,31675,0.483329518577859,20.566908
1030,15,Aileron_L,1030,20807603,40098857,30583,0.466666666666667,20.586987
1030,15,Aileron_R,1030,20807603,40098857,34952,0.533333333333333,20.586987
1030,15,Rudder,1030,20807603,40098857,33150,0.505836575875486,20.586987
1030,15,Elevator,1030,20807603,40098857,31675,0.483329518577859,20.586987
1031,15,Aileron_L,1031,20824250,40119078,30583,0.466666666666667,20.607208
1031,15,Aileron_R,1031,20824250,40119078,34952,0.533333333333333,20.607208
1031,15,Rudder,1031,20824250,40119078,33150,0.505836575875486,20.607208
1031,15,Elevator,1031,20824250,40119078,30583,0.466666666666667,20.607208
1032,15,Aileron_L,1032,20855498,40138834,30583,0.466666666666667,20.626964
1032,15,Aileron_R,1032,20855498,40138834,34952,0.533333333333333,20.626964
1032,15,Rudder,1032,20855498,40138834,33150,0.505836575875486,20.626964
1032,15,Elevator,1032,20855498,40138834,30583,0.466666666666667,20.626964
1033,15,Aileron_L,1033,20871389,40158912,30583,0.466666666666667,20.647042
1033,15,Aileron_R,1033,20871389,40158912,34952,0.533333333333333,20.647042
1033,15,Rudder,1033,20871389,40158912,33150,0.505836575875486,20.647042
1033,15,Elevator,1033,20871389,40158912,30583,0.466666666666667,20.647042
1034,15,Aileron_L,1034,20887830,40178943,30583,0.466666666666667,20.667073
1034,15,Aileron_R,1034,20887830,40178943,34952,0.533333333333333,20.667073
1034,15,Rudder,1034,20887830,40178943,33150,0.505836575875486,20.667073
1034,15,Elevator,1034,20887830,40178943,30583,0.466666666666667,20.667073
1035,15,Aileron_L,1035,20918126,40199010,30583,0.466666666666667,20.68714
1035,15,Aileron_R,1035,20918126,40199010,34952,0.533333333333333,20.68714
1035,15,Rudder,1035,20918126,40199010,33150,0.505836575875486,20.68714
1035,15,Elevator,1035,20918126,40199010,30583,0.466666666666667,20.68714
1036,15,Aileron_L,1036,20934111,40218871,30583,0.466666666666667,20.707001
1036,15,Aileron_R,1036,20934111,40218871,34952,0.533333333333333,20.707001
1036,15,Rudder,1036,20934111,40218871,33150,0.505836575875486,20.707001
1036,15,Elevator,1036,20934111,40218871,30583,0.466666666666667,20.707001
1037,15,Aileron_L,1037,20949674,40238879,30583,0.466666666666667,20.727009
1037,15,Aileron_R,1037,20949674,40238879,34952,0.533333333333333,20.727009
1037,15,Rudder,1037,20949674,40238879,33150,0.505836575875486,20.727009
1037,15,Elevator,1037,20949674,40238879,31675,0.483329518577859,20.727009
1038,15,Aileron_L,1038,20965701,40259322,30583,0.466666666666667,20.747452
1038,15,Aileron_R,1038,20965701,40259322,34952,0.533333333333333,20.747452
1038,15,Rudder,1038,20965701,40259322,33150,0.505836575875486,20.747452
1038,15,Elevator,1038,20965701,40259322,31675,0.483329518577859,20.747452
1039,15,Aileron_L,1039,20997393,40279374,30583,0.466666666666667,20.767504
1039,15,Aileron_R,1039,20997393,40279374,34952,0.533333333333333,20.767504
1039,15,Rudder,1039,20997393,40279374,33150,0.505836575875486,20.767504
1039,15,Elevator,1039,20997393,40279374,31675,0.483329518577859,20.767504
1040,15,Aileron_L,1040,21015250,40299075,30583,0.466666666666667,20.787205
1040,15,Aileron_R,1040,21015250,40299075,34952,0.533333333333333,20.787205
1040,15,Rudder,1040,21015250,40299075,33150,0.505836575875486,20.787205
1040,15,Elevator,1040,21015250,40299075,31675,0.483329518577859,20.787205
1041,15,Aileron_L,1041,21028193,40319260,30583,0.466666666666667,20.80739
1041,15,Aileron_R,1041,21028193,40319260,34952,0.533333333333333,20.80739
1041,15,Rudder,1041,21028193,40319260,33150,0.505836575875486,20.80739
1041,15,Elevator,1041,21028193,40319260,31675,0.483329518577859,20.80739
1042,15,Aileron_L,1042,21042437,40338828,30583,0.466666666666667,20.826958
1042,15,Aileron_R,1042,21042437,40338828,34952,0.533333333333333,20.826958
1042,15,Rudder,1042,21042437,40338828,33150,0.505836575875486,20.826958
1042,15,Elevator,1042,21042437,40338828,30583,0.466666666666667,20.826958
1043,15,Aileron_L,1043,21075602,40359217,30583,0.466666666666667,20.847347
1043,15,Aileron_R,1043,21075602,40359217,34952,0.533333333333333,20.847347
1043,15,Rudder,1043,21075602,40359217,33150,0.505836575875486,20.847347
1043,15,Elevator,1043,21075602,40359217,30583,0.466666666666667,20.847347
1044,15,Aileron_L,1044,21089607,40378910,30583,0.466666666666667,20.86704
1044,15,Aileron_R,1044,21089607,40378910,34952,0.533333333333333,20.86704
1044,15,Rudder,1044,21089607,40378910,33150,0.505836575875486,20.86704
1044,15,Elevator,1044,21089607,40378910,30583,0.466666666666667,20.86704
1045,15,Aileron_L,1045,21106718,40398842,30583,0.466666666666667,20.886972
1045,15,Aileron_R,1045,21106718,40398842,34952,0.533333333333333,20.886972
1045,15,Rudder,1045,21106718,40398842,33150,0.505836575875486,20.886972
1045,15,Elevator,1045,21106718,40398842,30583,0.466666666666667,20.886972
1046,15,Aileron_L,1046,21137310,40419178,30583,0.466666666666667,20.907308
1046,15,Aileron_R,1046,21137310,40419178,34952,0.533333333333333,20.907308
1046,15,Rudder,1046,21137310,40419178,33150,0.505836575875486,20.907308
1046,15,Elevator,1046,21137310,40419178,31675,0.483329518577859,20.907308
1047,15,Aileron_L,1047,21152936,40438860,30583,0.466666666666667,20.92699
1047,15,Aileron_R,1047,21152936,40438860,34952,0.533333333333333,20.92699
1047,15,Rudder,1047,21152936,40438860,33150,0.505836575875486,20.92699
1047,15,Elevator,1047,21152936,40438860,31675,0.483329518577859,20.92699
1048,15,Aileron_L,1048,21169152,40459321,30583,0.466666666666667,20.947451
1048,15,Aileron_R,1048,21169152,40459321,34952,0.533333333333333,20.947451
1048,15,Rudder,1048,21169152,40459321,33150,0.505836575875486,20.947451
1048,15,Elevator,1048,21169152,40459321,31675,0.483329518577859,20.947451
1049,15,Aileron_L,1049,21185112,40478853,30583,0.466666666666667,20.966983
1049,15,Aileron_R,1049,21185112,40478853,34952,0.533333333333333,20.966983
1049,15,Rudder,1049,21185112,40478853,33150,0.505836575875486,20.966983
1049,15,Elevator,1049,21185112,40478853,31675,0.483329518577859,20.966983
1050,15,Aileron_L,1050,21217363,40499048,30583,0.466666666666667,20.987178
1050,15,Aileron_R,1050,21217363,40499048,34952,0.533333333333333,20.987178
1050,15,Rudder,1050,21217363,40499048,33150,0.505836575875486,20.987178
1050,15,Elevator,1050,21217363,40499048,31675,0.483329518577859,20.987178
1051,15,Aileron_L,1051,21232288,40518904,30583,0.466666666666667,21.007034
1051,15,Aileron_R,1051,21232288,40518904,34952,0.533333333333333,21.007034
1051,15,Rudder,1051,21232288,40518904,33150,0.505836575875486,21.007034
1051,15,Elevator,1051,21232288,40518904,31675,0.483329518577859,21.007034
1052,15,Aileron_L,1052,21247772,40538779,31675,0.483329518577859,21.026909
1052,15,Aileron_R,1052,21247772,40538779,33860,0.516670481422141,21.026909
1052,15,Rudder,1052,21247772,40538779,33150,0.505836575875486,21.026909
1052,15,Elevator,1052,21247772,40538779,31675,0.483329518577859,21.026909
1053,15,Aileron_L,1053,21281982,40558829,31675,0.483329518577859,21.046959
1053,15,Aileron_R,1053,21281982,40558829,33860,0.516670481422141,21.046959
1053,15,Rudder,1053,21281982,40558829,33150,0.505836575875486,21.046959
1053,15,Elevator,1053,21281982,40558829,31675,0.483329518577859,21.046959
1054,15,Aileron_L,1054,21294593,40578830,31675,0.483329518577859,21.06696
1054,15,Aileron_R,1054,21294593,40578830,33860,0.516670481422141,21.06696
1054,15,Rudder,1054,21294593,40578830,33150,0.505836575875486,21.06696
1054,15,Elevator,1054,21294593,40578830,31675,0.483329518577859,21.06696
1055,15,Aileron_L,1055,21309764,40598843,31675,0.483329518577859,21.086973
1055,15,Aileron_R,1055,21309764,40598843,33860,0.516670481422141,21.086973
1055,15,Rudder,1055,21309764,40598843,33150,0.505836575875486,21.086973
1055,15,Elevator,1055,21309764,40598843,31675,0.483329518577859,21.086973
1056,15,Aileron_L,1056,21325116,40618854,31675,0.483329518577859,21.106984
1056,15,Aileron_R,1056,21325116,40618854,33860,0.516670481422141,21.106984
1056,15,Rudder,1056,21325116,40618854,33150,0.505836575875486,21.106984
1056,15,Elevator,1056,21325116,40618854,31675,0.483329518577859,21.106984
1057,15,Aileron_L,1057,21356629,40638930,31675,0.483329518577859,21.12706
1057,15,Aileron_R,1057,21356629,40638930,33860,0.516670481422141,21.12706
1057,15,Rudder,1057,21356629,40638930,33150,0.505836575875486,21.12706
1057,15,Elevator,1057,21356629,40638930,33860,0.516670481422141,21.12706
1058,15,Aileron_L,1058,21363989,40658958,31675,0.483329518577859,21.147088
1058,15,Aileron_R,1058,21363989,40658958,33860,0.516670481422141,21.147088
1058,15,Rudder,1058,21363989,40658958,33150,0.505836575875486,21.147088
1058,15,Elevator,1058,21363989,40658958,33860,0.516670481422141,21.147088
1059,15,Aileron_L,1059,21387055,40678886,31675,0.483329518577859,21.167016
1059,15,Aileron_R,1059,21387055,40678886,33860,0.516670481422141,21.167016
1059,15,Rudder,1059,21387055,40678886,33150,0.505836575875486,21.167016
1059,15,Elevator,1059,21387055,40678886,33860,0.516670481422141,21.167016
1060,15,Aileron_L,1060,21418615,40698907,31675,0.483329518577859,21.187037
1060,15,Aileron_R,1060,21418615,40698907,33860,0.516670481422141,21.187037
1060,15,Rudder,1060,21418615,40698907,33150,0.505836575875486,21.187037
1060,15,Elevator,1060,21418615,40698907,33860,0.516670481422141,21.187037
1061,15,Aileron_L,1061,21434367,40719105,31675,0.483329518577859,21.207235
1061,15,Aileron_R,1061,21434367,40719105,33860,0.516670481422141,21.207235
1061,15,Rudder,1061,21434367,40719105,33150,0.505836575875486,21.207235
1061,15,Elevator,1061,21434367,40719105,33860,0.516670481422141,21.207235
1062,15,Aileron_L,1062,21449958,40739023,31675,0.483329518577859,21.227153
1062,15,Aileron_R,1062,21449958,40739023,33860,0.516670481422141,21.227153
1062,15,Rudder,1062,21449958,40739023,33150,0.505836575875486,21.227153
1062,15,Elevator,1062,21449958,40739023,33860,0.516670481422141,21.227153
1063,15,Aileron_L,1063,21466793,40759007,31675,0.483329518577859,21.247137
1063,15,Aileron_R,1063,21466793,40759007,33860,0.516670481422141,21.247137
1063,15,Rudder,1063,21466793,40759007,33150,0.505836575875486,21.247137
1063,15,Elevator,1063,21466793,40759007,33860,0.516670481422141,21.247137
1064,15,Aileron_L,1064,21497739,40779051,31675,0.483329518577859,21.267181
1064,15,Aileron_R,1064,21497739,40779051,33860,0.516670481422141,21.267181
1064,15,Rudder,1064,21497739,40779051,33150,0.505836575875486,21.267181
1064,15,Elevator,1064,21497739,40779051,33860,0.516670481422141,21.267181
1065,15,Aileron_L,1065,21511283,40798887,31675,0.483329518577859,21.287017
1065,15,Aileron_R,1065,21511283,40798887,33860,0.516670481422141,21.287017
1065,15,Rudder,1065,21511283,40798887,33150,0.505836575875486,21.287017
1065,15,Elevator,1065,21511283,40798887,33860,0.516670481422141,21.287017
1066,15,Aileron_L,1066,21526596,40819114,31675,0.483329518577859,21.307244
1066,15,Aileron_R,1066,21526596,40819114,33860,0.516670481422141,21.307244
1066,15,Rudder,1066,21526596,40819114,33150,0.505836575875486,21.307244
1066,15,Elevator,1066,21526596,40819114,33860,0.516670481422141,21.307244
1067,15,Aileron_L,1067,21557674,40839081,31675,0.483329518577859,21.327211
1067,15,Aileron_R,1067,21557674,40839081,33860,0.516670481422141,21.327211
1067,15,Rudder,1067,21557674,40839081,33150,0.505836575875486,21.327211
1067,15,Elevator,1067,21557674,40839081,33860,0.516670481422141,21.327211
1068,15,Aileron_L,1068,21573618,40858915,31675,0.483329518577859,21.347045
1068,15,Aileron_R,1068,21573618,40858915,33860,0.516670481422141,21.347045
1068,15,Rudder,1068,21573618,40858915,33150,0.505836575875486,21.347045
1068,15,Elevator,1068,21573618,40858915,33860,0.516670481422141,21.347045
