time_s,sample_index,sample_rate_hz
20.595527,82382108,4000000
20.61552725,82462109,4000000
20.63552675,82542107,4000000
20.65552625,82622105,4000000
20.67552575,82702103,4000000
20.6955265,82782106,4000000
20.715527,82862108,4000000
20.7355275,82942110,4000000
20.7555275,83022110,4000000
20.775528,83102112,4000000
20.79552725,83182109,4000000
20.815527,83262108,4000000
20.83552725,83342109,4000000
20.85552675,83422107,4000000
20.87552725,83502109,4000000
20.8955265,83582106,4000000
20.9155265,83662106,4000000
20.93552625,83742105,4000000
20.9555265,83822106,4000000
20.9755265,83902106,4000000
20.99552575,83982103,4000000
21.01552575,84062103,4000000
21.03552625,84142105,4000000
21.05552625,84222105,4000000
21.07552575,84302103,4000000
21.09552625,84382105,4000000
21.115526,84462104,4000000
21.13552675,84542107,4000000
21.15552775,84622111,4000000
21.17552825,84702113,4000000
21.195528,84782112,4000000
21.21552775,84862111,4000000
21.23552725,84942109,4000000
21.25552625,85022105,4000000
21.27552675,85102107,4000000
21.2955265,85182106,4000000
21.31552675,85262107,4000000
21.3355265,85342106,4000000
21.35552625,85422105,4000000
21.375526,85502104,4000000
21.3955255,85582102,4000000
21.41552525,85662101,4000000
21.43552475,85742099,4000000
21.4555255,85822102,4000000
21.475526,85902104,4000000
21.49552675,85982107,4000000
21.51552675,86062107,4000000
21.53552675,86142107,4000000
21.555526,86222104,4000000
21.57552625,86302105,4000000
21.595526,86382104,4000000
21.61552575,86462103,4000000
21.6355255,86542102,4000000
21.6555255,86622102,4000000
21.67552575,86702103,4000000
21.6955265,86782106,4000000
21.71552725,86862109,4000000
21.73552775,86942111,4000000
21.755529,87022116,4000000
21.7755295,87102118,4000000
21.7955305,87182122,4000000
21.815531,87262124,4000000
21.8355315,87342126,4000000
21.8555315,87422126,4000000
21.8755315,87502126,4000000
21.895532,87582128,4000000
21.91553175,87662127,4000000
21.93553175,87742127,4000000
21.95553225,87822129,4000000
21.975532,87902128,4000000
21.99553225,87982129,4000000
22.0155325,88062130,4000000
22.03553325,88142133,4000000
22.0555345,88222138,4000000
22.07553575,88302143,4000000
22.09553675,88382147,4000000
22.1155375,88462150,4000000
22.1355375,88542150,4000000
22.1555365,88622146,4000000
22.17553675,88702147,4000000
22.195537,88782148,4000000
22.21553775,88862151,4000000
22.2355375,88942150,4000000
22.2555385,89022154,4000000
22.2755395,89102158,4000000
22.29554125,89182165,4000000
22.3155415,89262166,4000000
22.33554125,89342165,4000000
22.3555425,89422170,4000000
22.375543,89502172,4000000
22.3955435,89582174,4000000
22.41554425,89662177,4000000
22.43554475,89742179,4000000
22.4555455,89822182,4000000
22.475546,89902184,4000000
22.495547,89982188,4000000
22.5155475,90062190,4000000
22.53554825,90142193,4000000
22.55554875,90222195,4000000
22.57554925,90302197,4000000
22.59554975,90382199,4000000
22.6155505,90462202,4000000
22.63555175,90542207,4000000
22.6555515,90622206,4000000
22.67555275,90702211,4000000
22.69555375,90782215,4000000
22.71555325,90862213,4000000
22.7355545,90942218,4000000
22.7555545,91022218,4000000
22.7755545,91102218,4000000
22.79555525,91182221,4000000
22.8155555,91262222,4000000
22.835555,91342220,4000000
22.85555475,91422219,4000000
22.87555575,91502223,4000000
22.8955555,91582222,4000000
22.9155565,91662226,4000000
22.9355565,91742226,4000000
22.95555625,91822225,4000000
22.9755555,91902222,4000000
22.99555525,91982221,4000000
23.015555,92062220,4000000
23.03555525,92142221,4000000
23.05555675,92222227,4000000
23.07555775,92302231,4000000
23.09555825,92382233,4000000
23.115558,92462232,4000000
23.1355585,92542234,4000000
23.1555585,92622234,4000000
23.17555925,92702237,4000000
23.195559,92782236,4000000
23.21555975,92862239,4000000
23.23556,92942240,4000000
23.25556,93022240,4000000
23.27555925,93102237,4000000
23.2955605,93182242,4000000
23.31555975,93262239,4000000
23.335559,93342236,4000000
23.3555585,93422234,4000000
23.3755585,93502234,4000000
23.395558,93582232,4000000
23.41555775,93662231,4000000
23.43555725,93742229,4000000
23.45555675,93822227,4000000
23.475557,93902228,4000000
23.49555725,93982229,4000000
23.51555675,94062227,4000000
23.53555675,94142227,4000000
23.555557,94222228,4000000
23.57555675,94302227,4000000
23.5955565,94382226,4000000
23.61555625,94462225,4000000
23.63555625,94542225,4000000
23.65555625,94622225,4000000
23.6755555,94702222,4000000
23.6955555,94782222,4000000
23.715555,94862220,4000000
23.73555575,94942223,4000000
23.7555555,95022222,4000000
23.775556,95102224,4000000
23.7955555,95182222,4000000
23.8155555,95262222,4000000
23.83555575,95342223,4000000
23.85555575,95422223,4000000
23.8755555,95502222,4000000
23.89555625,95582225,4000000
23.915556,95662224,4000000
23.935557,95742228,4000000
23.95555675,95822227,4000000
23.97555625,95902225,4000000
23.9955565,95982226,4000000
24.01555625,96062225,4000000
24.035556,96142224,4000000
24.0555565,96222226,4000000
24.0755575,96302230,4000000
24.09555775,96382231,4000000
24.11555875,96462235,4000000
24.135558,96542232,4000000
24.15555825,96622233,4000000
24.1755585,96702234,4000000
24.195559,96782236,4000000
24.21556025,96862241,4000000
24.23556075,96942243,4000000
24.25556075,97022243,4000000
24.2755615,97102246,4000000
24.29556075,97182243,4000000
24.31556025,97262241,4000000
24.33556025,97342241,4000000
24.3555595,97422238,4000000
24.3755605,97502242,4000000
24.39556125,97582245,4000000
24.41556275,97662251,4000000
24.4355635,97742254,4000000
24.45556475,97822259,4000000
24.47556525,97902261,4000000
24.4955645,97982258,4000000
24.51556525,98062261,4000000
24.535566,98142264,4000000
24.5555665,98222266,4000000
24.57556725,98302269,4000000
24.59556625,98382265,4000000
24.61556575,98462263,4000000
24.635566,98542264,4000000
24.655567,98622268,4000000
24.6755675,98702270,4000000
24.6955685,98782274,4000000
24.71556975,98862279,4000000
24.73557,98942280,4000000
24.755569,99022276,4000000
24.77557,99102280,4000000
24.79557025,99182281,4000000
24.81557125,99262285,4000000
24.83557175,99342287,4000000
24.855572,99422288,4000000
24.8755725,99502290,4000000
24.8955725,99582290,4000000
24.915574,99662296,4000000
24.93557425,99742297,4000000
24.955575,99822300,4000000
24.9755755,99902302,4000000
24.995575,99982300,4000000
25.015576,100062304,4000000
25.0355765,100142306,4000000
25.0555765,100222306,4000000
25.07557725,100302309,4000000
25.09557725,100382309,4000000
25.11557725,100462309,4000000
25.13557775,100542311,4000000
25.1555775,100622310,4000000
25.175578,100702312,4000000
25.19557875,100782315,4000000
25.21557925,100862317,4000000
25.23557975,100942319,4000000
25.25558025,101022321,4000000
25.2755805,101102322,4000000
25.29558125,101182325,4000000
25.31558075,101262323,4000000
25.335582,101342328,4000000
25.35558225,101422329,4000000
25.375583,101502332,4000000
25.3955835,101582334,4000000
25.41558325,101662333,4000000
25.4355825,101742330,4000000
25.45558275,101822331,4000000
25.47558375,101902335,4000000
25.49558475,101982339,4000000
25.515585,102062340,4000000
25.5355845,102142338,4000000
25.5555855,102222342,4000000
25.575585,102302340,4000000
25.5955845,102382338,4000000
25.61558475,102462339,4000000
25.635585,102542340,4000000
25.6555855,102622342,4000000
25.67558575,102702343,4000000
25.69558525,102782341,4000000
25.7155855,102862342,4000000
25.735585,102942340,4000000
25.755585,103022340,4000000
25.77558525,103102341,4000000
25.7955855,103182342,4000000
25.81558625,103262345,4000000
25.83558675,103342347,4000000
25.85558525,103422341,4000000
25.87558475,103502339,4000000
25.8955845,103582338,4000000
25.91558475,103662339,4000000
25.9355845,103742338,4000000
25.95558475,103822339,4000000
25.9755845,103902338,4000000
25.99558425,103982337,4000000
26.01558475,104062339,4000000
26.03558475,104142339,4000000
26.0555845,104222338,4000000
26.07558375,104302335,4000000
26.09558375,104382335,4000000
26.11558425,104462337,4000000
26.13558375,104542335,4000000
26.1555835,104622334,4000000
26.17558325,104702333,4000000
26.19558375,104782335,4000000
26.215583,104862332,4000000
26.23558375,104942335,4000000
26.2555835,105022334,4000000
26.27558375,105102335,4000000
26.2955835,105182334,4000000
26.315583,105262332,4000000
26.33558425,105342337,4000000
26.35558425,105422337,4000000
26.37558425,105502337,4000000
26.39558425,105582337,4000000
26.415583,105662332,4000000
26.435583,105742332,4000000
26.4555845,105822338,4000000
26.475584,105902336,4000000
26.4955835,105982334,4000000
26.515584,106062336,4000000
26.53558275,106142331,4000000
26.5555835,106222334,4000000
26.57558325,106302333,4000000
26.59558375,106382335,4000000
26.61558475,106462339,4000000
26.6355855,106542342,4000000
26.65558575,106622343,4000000
26.6755865,106702346,4000000
26.69558675,106782347,4000000
26.71558775,106862351,4000000
26.735589,106942356,4000000
26.7555895,107022358,4000000
26.77558925,107102357,4000000
26.795589,107182356,4000000
26.81558875,107262355,4000000
26.83558875,107342355,4000000
26.85558925,107422357,4000000
26.87559,107502360,4000000
26.89559025,107582361,4000000
26.9155905,107662362,4000000
26.93558975,107742359,4000000
26.95558925,107822357,4000000
26.97558925,107902357,4000000
26.9955895,107982358,4000000
27.01558875,108062355,4000000
27.03558925,108142357,4000000
27.0555885,108222354,4000000
27.075589,108302356,4000000
27.095589,108382356,4000000
27.1155885,108462354,4000000
27.13558975,108542359,4000000
27.15559,108622360,4000000
27.175589,108702356,4000000
27.195589,108782356,4000000
27.21558925,108862357,4000000
27.2355885,108942354,4000000
27.255588,109022352,4000000
27.27558775,109102351,4000000
27.29558775,109182351,4000000
27.3155875,109262350,4000000
27.33558825,109342353,4000000
27.35558875,109422355,4000000
27.3755885,109502354,4000000
27.39558875,109582355,4000000
27.415589,109662356,4000000
27.43558825,109742353,4000000
27.45558775,109822351,4000000
27.475588,109902352,4000000
27.4955875,109982350,4000000
27.51558775,110062351,4000000
27.5355875,110142350,4000000
27.55558825,110222353,4000000
27.5755895,110302358,4000000
27.59558875,110382355,4000000
27.6155895,110462358,4000000
27.63558925,110542357,4000000
27.6555895,110622358,4000000
27.67558975,110702359,4000000
27.69559025,110782361,4000000
27.71558975,110862359,4000000
27.73559,110942360,4000000
27.7555885,111022354,4000000
27.7755875,111102350,4000000
27.795587,111182348,4000000
27.81558775,111262351,4000000
27.83558725,111342349,4000000
27.8555885,111422354,4000000
27.87558875,111502355,4000000
27.8955895,111582358,4000000
27.91559,111662360,4000000
27.93559,111742360,4000000
27.9555905,111822362,4000000
27.97559025,111902361,4000000
27.9955905,111982362,4000000
28.015591,112062364,4000000
28.03559125,112142365,4000000
28.0555915,112222366,4000000
28.07559175,112302367,4000000
28.09559275,112382371,4000000
28.1155935,112462374,4000000
28.13559275,112542371,4000000
28.15559325,112622373,4000000
28.1755945,112702378,4000000
28.19559475,112782379,4000000
28.215596,112862384,4000000
28.23559625,112942385,4000000
28.2555965,113022386,4000000
28.27559775,113102391,4000000
28.29559875,113182395,4000000
28.31559825,113262393,4000000
28.33559775,113342391,4000000
28.355599,113422396,4000000
28.3755995,113502398,4000000
28.3956005,113582402,4000000
28.41560075,113662403,4000000
28.4356025,113742410,4000000
28.4556025,113822410,4000000
28.47560225,113902409,4000000
28.49560325,113982413,4000000
28.51560375,114062415,4000000
28.5356045,114142418,4000000
28.555605,114222420,4000000
28.575605,114302420,4000000
28.59560525,114382421,4000000
28.6156055,114462422,4000000
28.63560575,114542423,4000000
28.65560675,114622427,4000000
28.67560725,114702429,4000000
28.6956075,114782430,4000000
28.7156075,114862430,4000000
28.73560825,114942433,4000000
28.75560825,115022433,4000000
28.77560825,115102433,4000000
28.7956095,115182438,4000000
28.815609,115262436,4000000
28.8356085,115342434,4000000
28.85560925,115422437,4000000
28.87560925,115502437,4000000
28.895609,115582436,4000000
28.91560825,115662433,4000000
28.9356085,115742434,4000000
28.95560925,115822437,4000000
28.97561075,115902443,4000000
28.99561125,115982445,4000000
29.01561175,116062447,4000000
29.03561025,116142441,4000000
29.05561025,116222441,4000000
29.0756105,116302442,4000000
29.0956105,116382442,4000000
29.1156105,116462442,4000000
29.1356115,116542446,4000000
29.1556115,116622446,4000000
29.17561225,116702449,4000000
29.1956125,116782450,4000000
29.2156135,116862454,4000000
29.23561375,116942455,4000000
29.25561475,117022459,4000000
29.275614,117102456,4000000
29.29561425,117182457,4000000
29.3156145,117262458,4000000
29.3356155,117342462,4000000
29.3556145,117422458,4000000
29.37561475,117502459,4000000
29.3956155,117582462,4000000
29.41561625,117662465,4000000
29.435617,117742468,4000000
29.45561725,117822469,4000000
29.47561775,117902471,4000000
29.49561925,117982477,4000000
29.5156185,118062474,4000000
29.5356195,118142478,4000000
29.55561975,118222479,4000000
29.57561925,118302477,4000000
29.5956195,118382478,4000000
29.6156195,118462478,4000000
29.63562,118542480,4000000
29.65562025,118622481,4000000
29.67562,118702480,4000000
29.69562025,118782481,4000000
29.715619,118862476,4000000
29.735619,118942476,4000000
29.75561925,119022477,4000000
29.77562,119102480,4000000
29.79561925,119182477,4000000
29.8156195,119262478,4000000
29.83562,119342480,4000000
29.85561925,119422477,4000000
29.87561975,119502479,4000000
29.89561975,119582479,4000000
29.91562075,119662483,4000000
29.93562125,119742485,4000000
29.95562275,119822491,4000000
29.97562325,119902493,4000000
29.99562375,119982495,4000000
30.01562375,120062495,4000000
30.0356235,120142494,4000000
30.05562375,120222495,4000000
30.0756245,120302498,4000000
30.095626,120382504,4000000
30.115627,120462508,4000000
30.135627,120542508,4000000
30.15562825,120622513,4000000
30.1756285,120702514,4000000
30.19562925,120782517,4000000
30.21562925,120862517,4000000
30.23562975,120942519,4000000
30.25563075,121022523,4000000
30.27563075,121102523,4000000
30.29562975,121182519,4000000
30.31563025,121262521,4000000
30.33563025,121342521,4000000
30.3556315,121422526,4000000
30.37563275,121502531,4000000
30.395632,121582528,4000000
30.41563325,121662533,4000000
30.43563375,121742535,4000000
30.45563475,121822539,4000000
30.47563575,121902543,4000000
30.49563675,121982547,4000000
30.51563675,122062547,4000000
30.53563775,122142551,4000000
30.55563875,122222555,4000000
30.5756385,122302554,4000000
30.595639,122382556,4000000
30.61563875,122462555,4000000
30.63563925,122542557,4000000
30.65563825,122622553,4000000
30.67563925,122702557,4000000
30.69563975,122782559,4000000
30.7156395,122862558,4000000
30.73564,122942560,4000000
30.75564,123022560,4000000
30.77564075,123102563,4000000
30.79564175,123182567,4000000
30.8156415,123262566,4000000
30.835642,123342568,4000000
30.8556425,123422570,4000000
30.875643,123502572,4000000
30.895643,123582572,4000000
30.915644,123662576,4000000
30.93564425,123742577,4000000
30.9556435,123822574,4000000
30.97564425,123902577,4000000
30.995645,123982580,4000000
31.015644,124062576,4000000
31.03564475,124142579,4000000
31.0556445,124222578,4000000
31.0756455,124302582,4000000
31.09564525,124382581,4000000
31.11564475,124462579,4000000
31.135646,124542584,4000000
31.1556465,124622586,4000000
31.17564725,124702589,4000000
31.19564775,124782591,4000000
31.21564825,124862593,4000000
31.2356485,124942594,4000000
31.25564975,125022599,4000000
31.2756495,125102598,4000000
31.29565025,125182601,4000000
31.3156495,125262598,4000000
31.33565,125342600,4000000
31.3556515,125422606,4000000
31.3756525,125502610,4000000
31.3956515,125582606,4000000
31.41565175,125662607,4000000
31.4356515,125742606,4000000
31.455651,125822604,4000000
31.4756525,125902610,4000000
31.495652,125982608,4000000
31.51565175,126062607,4000000
31.535651,126142604,4000000
31.55565075,126222603,4000000
31.57565075,126302603,4000000
31.59565075,126382603,4000000
31.61565075,126462603,4000000
31.635651,126542604,4000000
31.65565025,126622601,4000000
31.6756505,126702602,4000000
31.69565075,126782603,4000000
31.71565,126862600,4000000
31.73564975,126942599,4000000
31.7556495,127022598,4000000
31.77564975,127102599,4000000
31.79564925,127182597,4000000
31.81564925,127262597,4000000
31.83564875,127342595,4000000
31.85564875,127422595,4000000
31.8756475,127502590,4000000
31.89564825,127582593,4000000
31.915647,127662588,4000000
31.93564875,127742595,4000000
31.95564875,127822595,4000000
31.97564925,127902597,4000000
31.99564925,127982597,4000000
32.0156495,128062598,4000000
32.03565,128142600,4000000
32.05564975,128222599,4000000
32.07564975,128302599,4000000
32.0956495,128382598,4000000
32.11564925,128462597,4000000
32.1356495,128542598,4000000
32.15565,128622600,4000000
32.17565,128702600,4000000
32.19565,128782600,4000000
32.2156505,128862602,4000000
32.23565,128942600,4000000
32.25564975,129022599,4000000
32.27565075,129102603,4000000
32.295651,129182604,4000000
32.31565075,129262603,4000000
32.33565075,129342603,4000000
32.35565125,129422605,4000000
32.37565075,129502603,4000000
32.39565025,129582601,4000000
32.41565,129662600,4000000
32.43565,129742600,4000000
32.45565,129822600,4000000
32.47565,129902600,4000000
32.4956515,129982606,4000000
32.515651,130062604,4000000
32.5356505,130142602,4000000
32.555651,130222604,4000000
32.57565125,130302605,4000000
32.5956505,130382602,4000000
32.6156505,130462602,4000000
32.63565025,130542601,4000000
32.65565,130622600,4000000
32.67565075,130702603,4000000
32.69565125,130782605,4000000
32.7156515,130862606,4000000
32.735652,130942608,4000000
32.75565225,131022609,4000000
32.7756525,131102610,4000000
32.795653,131182612,4000000
32.8156535,131262614,4000000
32.83565375,131342615,4000000
32.85565425,131422617,4000000
32.8756555,131502622,4000000
32.895656,131582624,4000000
32.91565625,131662625,4000000
32.9356565,131742626,4000000
32.955657,131822628,4000000
32.9756575,131902630,4000000
32.9956575,131982630,4000000
33.0156585,132062634,4000000
33.03565875,132142635,4000000
33.05565875,132222635,4000000
33.07565825,132302633,4000000
33.0956585,132382634,4000000
33.11565925,132462637,4000000
33.1356595,132542638,4000000
33.15565975,132622639,4000000
33.1756605,132702642,4000000
33.1956605,132782642,4000000
33.21566075,132862643,4000000
33.235661,132942644,4000000
33.25566175,133022647,4000000
33.2756625,133102650,4000000
33.29566225,133182649,4000000
33.31566225,133262649,4000000
33.3356615,133342646,4000000
33.355662,133422648,4000000
33.37566325,133502653,4000000
33.395664,133582656,4000000
33.41566475,133662659,4000000
33.435666,133742664,4000000
33.455666,133822664,4000000
33.47566625,133902665,4000000
33.49566675,133982667,4000000
33.5156665,134062666,4000000
33.5356675,134142670,4000000
33.55566775,134222671,4000000
33.575668,134302672,4000000
33.59566675,134382667,4000000
33.615668,134462672,4000000
33.63566775,134542671,4000000
33.65566825,134622673,4000000
33.67566775,134702671,4000000
33.6956675,134782670,4000000
33.7156675,134862670,4000000
33.73566675,134942667,4000000
33.75566775,135022671,4000000
33.7756675,135102670,4000000
33.79566825,135182673,4000000
33.815668,135262672,4000000
33.83566725,135342669,4000000
33.85566725,135422669,4000000
33.875667,135502668,4000000
33.8956665,135582666,4000000
33.915666,135662664,4000000
33.93566675,135742667,4000000
33.95566625,135822665,4000000
33.975666,135902664,4000000
33.9956655,135982662,4000000
34.0156665,136062666,4000000
34.035666,136142664,4000000
34.05566625,136222665,4000000
34.075666,136302664,4000000
34.09566625,136382665,4000000
34.1156665,136462666,4000000
34.135667,136542668,4000000
34.15566675,136622667,4000000
34.1756675,136702670,4000000
34.1956675,136782670,4000000
34.21566775,136862671,4000000
34.2356685,136942674,4000000
34.25566875,137022675,4000000
34.275669,137102676,4000000
34.2956685,137182674,4000000
34.3156685,137262674,4000000
34.33566925,137342677,4000000
34.35567075,137422683,4000000
34.37567075,137502683,4000000
34.39567,137582680,4000000
34.4156715,137662686,4000000
34.435672,137742688,4000000
34.45567125,137822685,4000000
34.47567225,137902689,4000000
34.49567275,137982691,4000000
34.51567275,138062691,4000000
34.53567325,138142693,4000000
34.55567325,138222693,4000000
34.575674,138302696,4000000
34.59567475,138382699,4000000
34.61567425,138462697,4000000
34.63567425,138542697,4000000
34.6556755,138622702,4000000
34.675675,138702700,4000000
34.6956755,138782702,4000000
34.71567625,138862705,4000000
34.7356755,138942702,4000000
34.75567475,139022699,4000000
34.7756745,139102698,4000000
34.7956755,139182702,4000000
34.81567625,139262705,4000000
34.83567625,139342705,4000000
34.855676,139422704,4000000
34.87567575,139502703,4000000
34.89567625,139582705,4000000
34.91567575,139662703,4000000
34.93567675,139742707,4000000
34.95567625,139822705,4000000
34.97567575,139902703,4000000
34.995676,139982704,4000000
35.01567625,140062705,4000000
35.03567675,140142707,4000000
35.05567775,140222711,4000000
35.075678,140302712,4000000
35.09567775,140382711,4000000
35.1156775,140462710,4000000
35.13567725,140542709,4000000
35.15567725,140622709,4000000
35.17567825,140702713,4000000
35.1956785,140782714,4000000
35.215679,140862716,4000000
35.2356785,140942714,4000000
35.255679,141022716,4000000
35.27567875,141102715,4000000
35.29567975,141182719,4000000
35.31568,141262720,4000000
35.3356795,141342718,4000000
35.35567925,141422717,4000000
35.37568025,141502721,4000000
35.39568025,141582721,4000000
35.41568,141662720,4000000
35.43568025,141742721,4000000
35.45568,141822720,4000000
35.47568,141902720,4000000
35.4956805,141982722,4000000
35.51568075,142062723,4000000
35.5356805,142142722,4000000
35.55568,142222720,4000000
35.575681,142302724,4000000
35.5956815,142382726,4000000
35.61568225,142462729,4000000
35.635683,142542732,4000000
35.65568325,142622733,4000000
35.67568275,142702731,4000000
35.69568275,142782731,4000000
35.71568275,142862731,4000000
35.73568275,142942731,4000000
35.75568275,143022731,4000000
35.77568225,143102729,4000000
35.79568225,143182729,4000000
35.81568225,143262729,4000000
35.83568175,143342727,4000000
35.85568175,143422727,4000000
35.8756825,143502730,4000000
35.8956825,143582730,4000000
35.91568225,143662729,4000000
35.935683,143742732,4000000
35.95568325,143822733,4000000
35.97568275,143902731,4000000
35.99568225,143982729,4000000
36.015683,144062732,4000000
36.03568275,144142731,4000000
36.055683,144222732,4000000
36.0756835,144302734,4000000
36.09568475,144382739,4000000
36.11568575,144462743,4000000
36.1356855,144542742,4000000
36.155685,144622740,4000000
36.175686,144702744,4000000
36.195687,144782748,4000000
36.215688,144862752,4000000
36.23568875,144942755,4000000
36.255688,145022752,4000000
36.27568925,145102757,4000000
36.295689,145182756,4000000
36.3156885,145262754,4000000
36.33568875,145342755,4000000
36.3556885,145422754,4000000
36.37568875,145502755,4000000
36.39568975,145582759,4000000
36.41569075,145662763,4000000
36.4356915,145742766,4000000
36.45569125,145822765,4000000
36.475692,145902768,4000000
36.49569325,145982773,4000000
36.515693,146062772,4000000
36.535694,146142776,4000000
36.5556935,146222774,4000000
36.57569325,146302773,4000000
36.59569375,146382775,4000000
36.615694,146462776,4000000
36.63569475,146542779,4000000
36.65569525,146622781,4000000
36.67569575,146702783,4000000
36.69569625,146782785,4000000
36.71569775,146862791,4000000
36.73569675,146942787,4000000
36.755698,147022792,4000000
36.77569875,147102795,4000000
36.7956985,147182794,4000000
36.81569925,147262797,4000000
36.83570025,147342801,4000000
36.85570025,147422801,4000000
36.875701,147502804,4000000
36.895702,147582808,4000000
36.91570125,147662805,4000000
36.93570125,147742805,4000000
36.95570175,147822807,4000000
36.9757025,147902810,4000000
36.995702,147982808,4000000
37.0157035,148062814,4000000
37.03570425,148142817,4000000
37.05570375,148222815,4000000
37.07570375,148302815,4000000
37.095705,148382820,4000000
37.11570375,148462815,4000000
37.135704,148542816,4000000
37.1557045,148622818,4000000
37.17570575,148702823,4000000
37.1957055,148782822,4000000
37.21570575,148862823,4000000
37.23570575,148942823,4000000
37.25570625,149022825,4000000
37.2757065,149102826,4000000
37.2957065,149182826,4000000
37.31570775,149262831,4000000
37.33570725,149342829,4000000
37.355707,149422828,4000000
37.3757065,149502826,4000000
37.3957065,149582826,4000000
37.41570625,149662825,4000000
37.435707,149742828,4000000
37.45570625,149822825,4000000
37.47570575,149902823,4000000
37.49570625,149982825,4000000
37.515706,150062824,4000000
37.53570575,150142823,4000000
37.5557055,150222822,4000000
37.5757055,150302822,4000000
37.59570575,150382823,4000000
37.6157055,150462822,4000000
37.635706,150542824,4000000
37.65570675,150622827,4000000
37.675707,150702828,4000000
37.6957075,150782830,4000000
37.715706,150862824,4000000
37.73570675,150942827,4000000
37.7557055,151022822,4000000
37.77570625,151102825,4000000
37.7957075,151182830,4000000
37.815707,151262828,4000000
37.83570675,151342827,4000000
37.85570625,151422825,4000000
37.875707,151502828,4000000
37.895707,151582828,4000000
37.915707,151662828,4000000
37.935707,151742828,4000000
37.95570625,151822825,4000000
37.9757065,151902826,4000000
37.995706,151982824,4000000
38.01570525,152062821,4000000
38.0357045,152142818,4000000
38.05570425,152222817,4000000
38.07570425,152302817,4000000
38.0957045,152382818,4000000
38.11570375,152462815,4000000
38.13570325,152542813,4000000
38.15570325,152622813,4000000
38.17570375,152702815,4000000
38.19570275,152782811,4000000
38.21570325,152862813,4000000
38.23570375,152942815,4000000
38.2557035,153022814,4000000
38.275703,153102812,4000000
38.2957025,153182810,4000000
38.315703,153262812,4000000
38.33570175,153342807,4000000
38.355702,153422808,4000000
38.37570125,153502805,4000000
38.39570125,153582805,4000000
38.41570125,153662805,4000000
38.43570075,153742803,4000000
38.455701,153822804,4000000
38.47570125,153902805,4000000
38.495702,153982808,4000000
38.515702,154062808,4000000
38.53570175,154142807,4000000
38.5557015,154222806,4000000
38.575702,154302808,4000000
38.59570175,154382807,4000000
38.61570175,154462807,4000000
38.6357025,154542810,4000000
38.65570225,154622809,4000000
38.67570225,154702809,4000000
38.695703,154782812,4000000
38.71570375,154862815,4000000
38.73570375,154942815,4000000
38.755704,155022816,4000000
38.775703,155102812,4000000
38.79570275,155182811,4000000
38.81570275,155262811,4000000
38.83570275,155342811,4000000
38.85570175,155422807,4000000
38.875703,155502812,4000000
38.89570275,155582811,4000000
38.9157025,155662810,4000000
38.9357025,155742810,4000000
38.9557025,155822810,4000000
38.9757025,155902810,4000000
38.995703,155982812,4000000
39.0157025,156062810,4000000
39.03570175,156142807,4000000
39.055701,156222804,4000000
39.07570075,156302803,4000000
39.0957015,156382806,4000000
39.1157015,156462806,4000000
39.1357005,156542802,4000000
39.15570025,156622801,4000000
39.175699,156702796,4000000
39.19569925,156782797,4000000
39.21569925,156862797,4000000
39.235699,156942796,4000000
39.2556985,157022794,4000000
39.2756985,157102794,4000000
39.29569825,157182793,4000000
39.3156975,157262790,4000000
39.33569825,157342793,4000000
39.3556985,157422794,4000000
39.37569875,157502795,4000000
39.3956985,157582794,4000000
39.41569975,157662799,4000000
39.43570075,157742803,4000000
39.45570225,157822809,4000000
39.47570175,157902807,4000000
39.49570225,157982809,4000000
39.51570075,158062803,4000000
39.53570175,158142807,4000000
39.55570225,158222809,4000000
39.57570225,158302809,4000000
39.59570175,158382807,4000000
39.61570225,158462809,4000000
39.6357015,158542806,4000000
39.6557015,158622806,4000000
39.675702,158702808,4000000
39.69570225,158782809,4000000
39.71570225,158862809,4000000
39.735702,158942808,4000000
39.7557025,159022810,4000000
39.77570225,159102809,4000000
39.79570225,159182809,4000000
39.81570125,159262805,4000000
39.835701,159342804,4000000
39.855701,159422804,4000000
39.875701,159502804,4000000
39.895701,159582804,4000000
39.91570075,159662803,4000000
39.9357,159742800,4000000
39.95570025,159822801,4000000
39.9757,159902800,4000000
39.99570025,159982801,4000000
40.01569975,160062799,4000000
40.0357005,160142802,4000000
40.0556995,160222798,4000000
40.07570025,160302801,4000000
40.0957,160382800,4000000
40.11570075,160462803,4000000
40.13570175,160542807,4000000
40.155702,160622808,4000000
40.1757025,160702810,4000000
40.1957035,160782814,4000000
40.215704,160862816,4000000
40.23570325,160942813,4000000
40.25570425,161022817,4000000
40.275705,161102820,4000000
40.2957055,161182822,4000000
40.3157055,161262822,4000000
40.33570575,161342823,4000000
40.35570575,161422823,4000000
40.3757065,161502826,4000000
40.3957065,161582826,4000000
40.4157065,161662826,4000000
40.43570675,161742827,4000000
40.455707,161822828,4000000
40.475707,161902828,4000000
40.49570725,161982829,4000000
40.515707,162062828,4000000
40.53570725,162142829,4000000
40.555707,162222828,4000000
40.57570725,162302829,4000000
40.5957075,162382830,4000000
40.61570775,162462831,4000000
40.6357075,162542830,4000000
40.65570725,162622829,4000000
40.67570675,162702827,4000000
40.69570675,162782827,4000000
40.715707,162862828,4000000
40.7357065,162942826,4000000
40.7557055,163022822,4000000
40.77570625,163102825,4000000
40.79570725,163182829,4000000
40.815708,163262832,4000000
40.8357085,163342834,4000000
40.85570925,163422837,4000000
