sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
764,15,15501952,34779451,34782272,2821,34782272,1587,1531,1465,1482,1481,1500,1500,1500,1500,15.270402,15.270402
765,15,15517372,34798919,34802273,3354,34802273,1588,1531,1465,1482,1481,1500,1500,1500,1500,15.290403,15.290403
766,15,15532400,34818942,34822273,3331,34822273,1589,1531,1465,1482,1481,1500,1500,1500,1500,15.310403,15.310403
767,15,15547089,34839014,34842272,3258,34842272,1590,1481,1515,1482,1481,1500,1500,1500,1500,15.330402,15.330402
768,15,15577920,34858843,34862273,3430,34862273,1591,1481,1515,1482,1481,1500,1500,1500,1500,15.350403,15.350403
769,15,15594410,34878816,34882272,3456,34882272,1592,1481,1515,1482,1481,1500,1500,1500,1500,15.370402,15.370402
770,15,15610284,34898836,34902273,3437,34902273,1593,1481,1515,1482,1481,1500,1500,1500,1500,15.390403,15.390403
771,15,15642455,34918814,34922272,3458,34922272,1594,1481,1515,1482,1481,1500,1500,1500,1500,15.410402,15.410402
772,15,15656897,34939018,34942272,3254,34942272,1595,1481,1515,1482,1481,1500,1500,1500,1500,15.430402,15.430402
773,15,15672323,34958864,34962273,3409,34962273,1596,1481,1515,1482,1481,1500,1500,1500,1500,15.450403,15.450403
774,15,15688679,34978816,34982273,3457,34982273,1597,1481,1515,1482,1481,1500,1500,1500,1500,15.470403,15.470403
775,15,15722203,34998926,35002272,3346,35002272,1598,1481,1515,1482,1481,1500,1500,1500,1500,15.490402,15.490402
776,15,15734987,35018961,35022272,3311,35022272,1599,1481,1515,1482,1481,1500,1500,1500,1500,15.510402,15.510402
777,15,15750876,35038927,35042272,3345,35042272,1600,1481,1515,1482,1481,1500,1500,1500,1500,15.530402,15.530402
778,15,15782786,35059676,35062272,2596,35062272,1601,1481,1515,1482,1481,1500,1500,1500,1500,15.550402,15.550402
779,15,15797810,35079420,35082272,2852,35082272,1602,1481,1515,1482,1481,1500,1500,1500,1500,15.570402,15.570402
780,15,15812040,35098846,35102272,3426,35102272,1603,1481,1515,1482,1481,1500,1500,1500,1500,15.590402,15.590402
781,15,15829298,35118838,35122272,3434,35122272,1604,1481,1515,1482,1481,1500,1500,1500,1500,15.610402,15.610402
782,15,15862164,35138873,35142272,3399,35142272,1605,1481,1515,1482,1481,1500,1500,1500,1500,15.630402,15.630402
783,15,15874247,35158819,35162272,3453,35162272,1606,1481,1515,1482,1481,1500,1500,1500,1500,15.650402,15.650402
784,15,15890056,35178831,35182272,3441,35182272,1607,1481,1515,1482,1481,1500,1500,1500,1500,15.670402,15.670402
785,15,15921780,35198820,35202272,3452,35202272,1608,1481,1515,1482,1481,1500,1500,1500,1500,15.690402,15.690402
786,15,15937007,35218810,35222273,3463,35222273,1609,1481,1515,1482,1481,1500,1500,1500,1500,15.710403,15.710403
787,15,15951591,35238841,35242272,3431,35242272,1610,1481,1515,1482,1481,1500,1500,1500,1500,15.730402,15.730402
788,15,15967724,35258822,35262272,3450,35262272,1611,1481,1515,1482,1481,1500,1500,1500,1500,15.750402,15.750402
789,15,16001844,35278807,35282273,3466,35282273,1612,1481,1515,1482,1481,1500,1500,1500,1500,15.770403,15.770403
790,15,16015375,35298851,35302272,3421,35302272,1613,1531,1465,1482,1481,1500,1500,1500,1500,15.790402,15.790402
791,15,16030589,35318954,35322272,3318,35322272,1614,1531,1465,1482,1481,1500,1500,1500,1500,15.810402,15.810402
792,15,16063751,35338813,35342272,3459,35342272,1615,1531,1465,1482,1481,1500,1500,1500,1500,15.830402,15.830402
793,15,16079236,35359390,35362272,2882,35362272,1616,1531,1465,1482,1481,1500,1500,1500,1500,15.850402,15.850402
794,15,16093535,35379485,35382272,2787,35382272,1617,1531,1465,1482,1481,1500,1500,1500,1500,15.870402,15.870402
795,15,16109242,35398866,35402273,3407,35402273,1618,1531,1465,1482,1565,1500,1500,1500,1500,15.890403,15.890403
796,15,16141976,35418796,35422272,3476,35422272,1619,1531,1465,1482,1565,1500,1500,1500,1500,15.910402,15.910402
797,15,16154634,35438949,35442272,3323,35442272,1620,1531,1465,1482,1565,1500,1500,1500,1500,15.930402,15.930402
798,15,16170503,35458813,35462272,3459,35462272,1621,1531,1465,1482,1565,1500,1500,1500,1500,15.950402,15.950402
799,15,16202628,35478805,35482272,3467,35482272,1622,1531,1465,1482,1565,1500,1500,1500,1500,15.970402,15.970402
800,15,16218050,35499523,35502272,2749,35502272,1623,1531,1465,1482,1565,1500,1500,1500,1500,15.990402,15.990402
801,15,16234071,35518787,35522273,3486,35522273,1624,1515,1481,1482,1565,1500,1500,1500,1500,16.010403,16.010403
802,15,16249231,35538776,35542272,3496,35542272,1625,1515,1481,1482,1565,1500,1500,1500,1500,16.030402,16.030402
803,15,16283835,35558935,35562272,3337,35562272,1626,1515,1481,1482,1565,1500,1500,1500,1500,16.050402,16.050402
804,15,16298611,35579390,35582272,2882,35582272,1627,1515,1481,1482,1565,1500,1500,1500,1500,16.070402,16.070402
805,15,16309316,35598878,35602273,3395,35602273,1628,1515,1481,1482,1531,1500,1500,1500,1500,16.090403,16.090403
806,15,16327508,35618943,35622272,3329,35622272,1629,1515,1481,1482,1531,1500,1500,1500,1500,16.110402,16.110402
807,15,16362126,35638907,35642272,3365,35642272,1630,1515,1481,1482,1531,1500,1500,1500,1500,16.130402,16.130402
808,15,16375600,35658899,35662272,3373,35662272,1631,1515,1481,1482,1531,1500,1500,1500,1500,16.150402,16.150402
809,15,16391078,35678859,35682272,3413,35682272,1632,1465,1531,1482,1531,1500,1500,1500,1500,16.170402,16.170402
810,15,16422174,35698882,35702272,3390,35702272,1633,1465,1531,1482,1531,1500,1500,1500,1500,16.190402,16.190402
811,15,16442697,35719119,35722272,3153,35722272,1634,1465,1531,1482,1531,1500,1500,1500,1500,16.210402,16.210402
812,15,16454754,35739034,35742272,3238,35742272,1635,1465,1531,1482,1531,1500,1500,1500,1500,16.230402,16.230402
813,15,16471795,35759425,35762272,2847,35762272,1636,1465,1531,1482,1531,1500,1500,1500,1500,16.250402,16.250402
814,15,16502955,35779696,35782272,2576,35782272,1637,1465,1531,1482,1531,1500,1500,1500,1500,16.270402,16.270402
815,15,16514508,35799282,35802272,2990,35802272,1638,1465,1531,1482,1531,1500,1500,1500,1500,16.290402,16.290402
816,15,16530848,35819289,35822272,2983,35822272,1639,1465,1531,1482,1531,1500,1500,1500,1500,16.310402,16.310402
817,15,16562227,35838955,35842273,3318,35842273,1640,1465,1531,1482,1531,1500,1500,1500,1500,16.330403,16.330403
818,15,16578611,35859027,35862273,3246,35862273,1641,1465,1531,1482,1531,1500,1500,1500,1500,16.350403,16.350403
819,15,16594135,35878923,35882272,3349,35882272,1642,1465,1531,1482,1531,1500,1500,1500,1500,16.370402,16.370402
820,15,16610023,35898899,35902272,3373,35902272,1643,1515,1481,1482,1531,1500,1500,1500,1500,16.390402,16.390402
821,15,16642060,35918948,35922273,3325,35922273,1644,1515,1481,1482,1531,1500,1500,1500,1500,16.410403,16.410403
822,15,16654581,35938847,35942272,3425,35942272,1645,1515,1481,1482,1531,1500,1500,1500,1500,16.430402,16.430402
823,15,16669897,35958921,35962272,3351,35962272,1646,1515,1481,1482,1531,1500,1500,1500,1500,16.450402,16.450402
824,15,16702030,35978918,35982272,3354,35982272,1647,1515,1481,1482,1531,1500,1500,1500,1500,16.470402,16.470402
825,15,16718013,35998932,36002272,3340,36002272,1648,1531,1465,1482,1531,1500,1500,1500,1500,16.490402,16.490402
826,15,16734578,36018843,36022272,3429,36022272,1649,1531,1465,1482,1531,1500,1500,1500,1500,16.510402,16.510402
827,15,16750269,36038833,36042272,3439,36042272,1650,1531,1465,1482,1531,1500,1500,1500,1500,16.530402,16.530402
828,15,16782319,36059308,36062273,2965,36062273,1651,1531,1465,1482,1531,1500,1500,1500,1500,16.550403,16.550403
829,15,16797440,36079274,36082272,2998,36082272,1652,1481,1515,1482,1531,1500,1500,1500,1500,16.570402,16.570402
830,15,16811683,36098920,36102272,3352,36102272,1653,1481,1515,1482,1531,1500,1500,1500,1500,16.590402,16.590402
831,15,16842411,36119372,36122272,2900,36122272,1654,1481,1515,1482,1531,1500,1500,1500,1500,16.610402,16.610402
832,15,16862705,36139018,36142273,3255,36142273,1655,1481,1515,1482,1531,1500,1500,1500,1500,16.630403,16.630403
833,15,16874851,36158935,36162272,3337,36162272,1656,1481,1515,1482,1531,1500,1500,1500,1500,16.650402,16.650402
834,15,16890215,36178881,36182272,3391,36182272,1657,1481,1515,1482,1531,1500,1500,1500,1500,16.670402,16.670402
835,15,16923640,36199429,36202272,2843,36202272,1658,1481,1515,1482,1515,1500,1500,1500,1500,16.690402,16.690402
836,15,16938300,36219759,36222272,2513,36222272,1659,1481,1515,1482,1515,1500,1500,1500,1500,16.710402,16.710402
837,15,16953458,36239375,36242272,2897,36242272,1660,1481,1515,1482,1515,1500,1500,1500,1500,16.730402,16.730402
838,15,16967804,36259228,36262272,3044,36262272,1661,1481,1515,1482,1515,1500,1500,1500,1500,16.750402,16.750402
839,15,16999157,36278959,36282272,3313,36282272,1662,1481,1515,1482,1515,1500,1500,1500,1500,16.770402,16.770402
840,15,17013746,36298763,36302272,3509,36302272,1663,1465,1531,1482,1515,1500,1500,1500,1500,16.790402,16.790402
841,15,17028982,36318873,36322272,3399,36322272,1664,1465,1531,1482,1515,1500,1500,1500,1500,16.810402,16.810402
842,15,17062032,36338855,36342272,3417,36342272,1665,1465,1531,1482,1515,1500,1500,1500,1500,16.830402,16.830402
843,15,17076835,36358825,36362272,3447,36362272,1666,1465,1531,1482,1515,1500,1500,1500,1500,16.850402,16.850402
844,15,17091877,36378875,36382273,3398,36382273,1667,1465,1531,1482,1515,1500,1500,1500,1500,16.870403,16.870403
845,15,17108344,36398972,36402272,3300,36402272,1668,1465,1531,1476,1515,1500,1500,1500,1500,16.890402,16.890402
846,15,17138673,36418902,36422272,3370,36422272,1669,1465,1531,1476,1515,1500,1500,1500,1500,16.910402,16.910402
847,15,17155535,36438850,36442272,3422,36442272,1670,1465,1531,1476,1515,1500,1500,1500,1500,16.930402,16.930402
848,15,17171216,36459569,36462273,2704,36462273,1671,1465,1531,1476,1515,1500,1500,1500,1500,16.950403,16.950403
849,15,17202149,36478870,36482272,3402,36482272,1672,1465,1531,1476,1515,1500,1500,1500,1500,16.970402,16.970402
850,15,17216592,36498872,36502273,3401,36502273,1673,1475,1521,1476,1565,1500,1500,1500,1500,16.990403,16.990403
851,15,17233839,36518853,36522272,3419,36522272,1674,1475,1521,1476,1565,1500,1500,1500,1500,17.010402,17.010402
852,15,17248814,36538830,36542272,3442,36542272,1675,1475,1521,1476,1565,1500,1500,1500,1500,17.030402,17.030402
853,15,17282178,36559112,36562272,3160,36562272,1676,1475,1521,1476,1565,1500,1500,1500,1500,17.050402,17.050402
854,15,17295626,36578934,36582273,3339,36582273,1677,1475,1521,1476,1565,1500,1500,1500,1500,17.070403,17.070403
855,15,17309897,36599045,36602272,3227,36602272,1678,1475,1521,1476,1565,1500,1500,1500,1500,17.090402,17.090402
856,15,17342368,36619088,36622272,3184,36622272,1679,1475,1521,1476,1565,1500,1500,1500,1500,17.110402,17.110402
857,15,17357447,36639099,36642272,3173,36642272,1680,1475,1521,1476,1565,1500,1500,1500,1500,17.130402,17.130402
858,15,17373666,36659159,36662272,3113,36662272,1681,1475,1521,1476,1565,1500,1500,1500,1500,17.150402,17.150402
859,15,17388421,36678963,36682272,3309,36682272,1682,1475,1521,1476,1565,1500,1500,1500,1500,17.170402,17.170402
860,15,17422223,36698928,36702272,3344,36702272,1683,1475,1521,1476,1565,1500,1500,1500,1500,17.190402,17.190402
861,15,17434553,36718945,36722272,3327,36722272,1684,1475,1521,1476,1565,1500,1500,1500,1500,17.210402,17.210402
862,15,17451709,36738928,36742272,3344,36742272,1685,1475,1521,1476,1565,1500,1500,1500,1500,17.230402,17.230402
863,15,17482243,36759266,36762272,3006,36762272,1686,1475,1521,1476,1565,1500,1500,1500,1500,17.250402,17.250402
864,15,17502172,36778925,36782272,3347,36782272,1687,1475,1521,1476,1565,1500,1500,1500,1500,17.270402,17.270402
865,15,17513694,36798842,36802272,3430,36802272,1688,1475,1521,1499,1565,1500,1500,1500,1500,17.290402,17.290402
866,15,17530151,36818866,36822272,3406,36822272,1689,1475,1521,1499,1565,1500,1500,1500,1500,17.310402,17.310402
867,15,17564257,36839356,36842273,2917,36842273,1690,1475,1521,1499,1565,1500,1500,1500,1500,17.330403,17.330403
868,15,17578282,36859418,36862272,2854,36862272,1691,1475,1521,1499,1565,1500,1500,1500,1500,17.350402,17.350402
869,15,17593505,36879035,36882272,3237,36882272,1692,1475,1521,1499,1565,1500,1500,1500,1500,17.370402,17.370402
870,15,17608474,36898940,36902272,3332,36902272,1693,1475,1521,1499,1481,1500,1500,1500,1500,17.390402,17.390402
871,15,17638369,36918921,36922272,3351,36922272,1694,1475,1521,1499,1481,1500,1500,1500,1500,17.410402,17.410402
872,15,17654016,36938809,36942272,3463,36942272,1695,1475,1521,1499,1481,1500,1500,1500,1500,17.430402,17.430402
873,15,17669014,36958834,36962272,3438,36962272,1696,1475,1521,1499,1481,1500,1500,1500,1500,17.450402,17.450402
874,15,17702115,36978835,36982272,3437,36982272,1697,1475,1521,1499,1481,1500,1500,1500,1500,17.470402,17.470402
875,15,17715813,36998777,37002272,3495,37002272,1698,1498,1498,1488,1498,1500,1500,1500,1500,17.490402,17.490402
876,15,17730923,37018719,37022272,3553,37022272,1699,1498,1498,1488,1498,1500,1500,1500,1500,17.510402,17.510402
877,15,17747810,37038693,37042272,3579,37042272,1700,1498,1498,1488,1498,1500,1500,1500,1500,17.530402,17.530402
878,15,17778425,37058726,37062272,3546,37062272,1701,1498,1498,1488,1498,1500,1500,1500,1500,17.550402,17.550402
879,15,17794342,37078619,37082272,3653,37082272,1702,1492,1504,1488,1481,1500,1500,1500,1500,17.570402,17.570402
880,15,17810400,37098738,37102273,3535,37102273,1703,1492,1504,1488,1481,1500,1500,1500,1500,17.590403,17.590403
881,15,17842210,37118735,37122272,3537,37122272,1704,1492,1504,1488,1481,1500,1500,1500,1500,17.610402,17.610402
882,15,17857258,37138894,37142273,3379,37142273,1705,1492,1504,1488,1481,1500,1500,1500,1500,17.630403,17.630403
883,15,17872816,37158839,37162272,3433,37162272,1706,1475,1521,1488,1565,1500,1500,1500,1500,17.650402,17.650402
884,15,17888804,37178734,37182273,3539,37182273,1707,1475,1521,1488,1565,1500,1500,1500,1500,17.670403,17.670403
885,15,17921649,37198852,37202273,3421,37202273,1708,1475,1521,1488,1565,1500,1500,1500,1500,17.690403,17.690403
886,15,17934181,37218761,37222272,3511,37222272,1709,1475,1521,1488,1565,1500,1500,1500,1500,17.710402,17.710402
887,15,17950089,37238782,37242273,3491,37242273,1710,1475,1521,1488,1565,1500,1500,1500,1500,17.730403,17.730403
888,15,17982022,37258836,37262272,3436,37262272,1711,1475,1521,1488,1565,1500,1500,1500,1500,17.750402,17.750402
889,15,17997275,37278755,37282272,3517,37282272,1712,1475,1521,1488,1481,1500,1500,1500,1500,17.770402,17.770402
890,15,18013349,37298705,37302272,3567,37302272,1713,1475,1521,1488,1481,1500,1500,1500,1500,17.790402,17.790402
891,15,18029840,37318819,37322272,3453,37322272,1714,1475,1521,1488,1481,1500,1500,1500,1500,17.810402,17.810402
892,15,18062039,37338732,37342272,3540,37342272,1715,1475,1521,1488,1481,1500,1500,1500,1500,17.830402,17.830402
893,15,18075377,37358746,37362272,3526,37362272,1716,1565,1431,1488,1481,1500,1500,1500,1500,17.850402,17.850402
894,15,18090817,37378691,37382272,3581,37382272,1717,1565,1431,1488,1481,1500,1500,1500,1500,17.870402,17.870402
895,15,18124761,37398687,37402272,3585,37402272,1718,1565,1431,1488,1481,1500,1500,1500,1500,17.890402,17.890402
896,15,18138964,37419025,37422272,3247,37422272,1719,1565,1431,1488,1481,1500,1500,1500,1500,17.910402,17.910402
897,15,18154611,37438777,37442272,3495,37442272,1720,1565,1431,1488,1481,1500,1500,1500,1500,17.930402,17.930402
898,15,18170074,37458848,37462272,3424,37462272,1721,1531,1465,1488,1481,1500,1500,1500,1500,17.950402,17.950402
899,15,18202347,37478871,37482272,3401,37482272,1722,1531,1465,1488,1481,1500,1500,1500,1500,17.970402,17.970402
900,15,18216143,37499362,37502272,2910,37502272,1723,1531,1465,1488,1481,1500,1500,1500,1500,17.990402,17.990402
901,15,18232473,37518745,37522272,3527,37522272,1724,1531,1465,1488,1481,1500,1500,1500,1500,18.010402,18.010402
902,15,18262959,37538727,37542272,3545,37542272,1725,1531,1465,1488,1481,1500,1500,1500,1500,18.030402,18.030402
903,15,18278399,37558781,37562272,3491,37562272,1726,1531,1465,1477,1481,1500,1500,1500,1500,18.050402,18.050402
904,15,18293662,37578669,37582272,3603,37582272,1727,1531,1465,1477,1481,1500,1500,1500,1500,18.070402,18.070402
905,15,18309055,37598781,37602272,3491,37602272,1728,1531,1465,1477,1481,1500,1500,1500,1500,18.090402,18.090402
906,15,18341933,37618744,37622272,3528,37622272,1729,1531,1465,1477,1481,1500,1500,1500,1500,18.110402,18.110402
907,15,18358528,37638796,37642272,3476,37642272,1730,1531,1465,1477,1481,1500,1500,1500,1500,18.130402,18.130402
908,15,18374116,37659285,37662273,2988,37662273,1731,1515,1481,1477,1481,1500,1500,1500,1500,18.150403,18.150403
909,15,18402669,37679039,37682273,3234,37682273,1732,1515,1481,1477,1481,1500,1500,1500,1500,18.170403,18.170403
910,15,18421995,37699023,37702272,3249,37702272,1733,1515,1481,1477,1481,1500,1500,1500,1500,18.190402,18.190402
911,15,18434226,37718879,37722272,3393,37722272,1734,1515,1481,1477,1481,1500,1500,1500,1500,18.210402,18.210402
912,15,18450656,37738885,37742272,3387,37742272,1735,1515,1481,1477,1481,1500,1500,1500,1500,18.230402,18.230402
913,15,18481747,37758835,37762273,3438,37762273,1736,1515,1481,1477,1481,1500,1500,1500,1500,18.250403,18.250403
914,15,18495688,37778760,37782272,3512,37782272,1737,1465,1531,1477,1481,1500,1500,1500,1500,18.270402,18.270402
915,15,18512138,37798780,37802273,3493,37802273,1738,1465,1531,1477,1481,1500,1500,1500,1500,18.290403,18.290403
916,15,18542296,37818754,37822272,3518,37822272,1739,1465,1531,1477,1481,1500,1500,1500,1500,18.310402,18.310402
917,15,18558627,37838803,37842272,3469,37842272,1740,1465,1531,1477,1481,1500,1500,1500,1500,18.330402,18.330402
918,15,18573154,37858674,37862273,3599,37862273,1741,1465,1531,1477,1481,1500,1500,1500,1500,18.350403,18.350403
919,15,18589155,37878740,37882273,3533,37882273,1742,1465,1531,1531,1481,1500,1500,1500,1500,18.370403,18.370403
920,15,18622368,37898808,37902272,3464,37902272,1743,1465,1531,1531,1481,1500,1500,1500,1500,18.390402,18.390402
921,15,18637235,37919209,37922272,3063,37922272,1744,1465,1531,1531,1481,1500,1500,1500,1500,18.410402,18.410402
922,15,18652662,37939163,37942278,3115,37942278,1745,1465,1531,1531,1481,1500,1500,1500,1500,18.430408,18.430408
923,15,18669503,37959100,37962272,3172,37962272,1746,1465,1531,1531,1481,1500,1500,1500,1500,18.450402,18.450402
924,15,18705649,37978953,37982272,3319,37982272,1747,1465,1531,1531,1481,1500,1500,1500,1500,18.470402,18.470402
925,15,18714612,38000363,38002272,1909,38002272,1748,1465,1531,1510,1481,1500,1500,1500,1500,18.490402,18.490402
926,15,18730594,38018970,38022279,3309,38022279,1749,1465,1531,1510,1481,1500,1500,1500,1500,18.510409,18.510409
927,15,18762310,38038914,38042279,3365,38042279,1750,1465,1531,1510,1481,1500,1500,1500,1500,18.530409,18.530409
928,15,18777333,38058892,38062279,3387,38062279,1751,1465,1531,1510,1481,1500,1500,1500,1500,18.550409,18.550409
929,15,18792524,38078823,38082278,3455,38082278,1752,1465,1531,1477,1481,1500,1500,1500,1500,18.570408,18.570408
930,15,18808878,38098845,38102278,3433,38102278,1753,1465,1531,1477,1481,1500,1500,1500,1500,18.590408,18.590408
931,15,18842232,38118809,38122278,3469,38122278,1754,1465,1531,1477,1481,1500,1500,1500,1500,18.610408,18.610408
932,15,18854837,38138824,38142278,3454,38142278,1755,1465,1531,1477,1481,1500,1500,1500,1500,18.630408,18.630408
933,15,18872297,38158851,38162279,3428,38162279,1756,1465,1531,1477,1481,1500,1500,1500,1500,18.650409,18.650409
934,15,18902836,38178850,38182277,3427,38182277,1757,1531,1465,1477,1481,1500,1500,1500,1500,18.670407,18.670407
935,15,18922376,38198917,38202277,3360,38202277,1758,1531,1465,1477,1481,1500,1500,1500,1500,18.690407,18.690407
936,15,18935891,38218887,38222276,3389,38222276,1759,1531,1465,1477,1481,1500,1500,1500,1500,18.710406,18.710406
937,15,18949875,38238919,38242276,3357,38242276,1760,1531,1465,1477,1481,1500,1500,1500,1500,18.730406,18.730406
938,15,18982380,38258931,38262275,3344,38262275,1761,1531,1465,1477,1481,1500,1500,1500,1500,18.750405,18.750405
939,15,18994639,38278921,38282276,3355,38282276,1762,1515,1481,1494,1481,1500,1500,1500,1500,18.770406,18.770406
940,15,19011105,38298886,38302275,3389,38302275,1763,1515,1481,1494,1481,1500,1500,1500,1500,18.790405,18.790405
941,15,19042406,38319210,38322275,3065,38322275,1764,1515,1481,1494,1481,1500,1500,1500,1500,18.810405,18.810405
942,15,19058443,38338877,38342274,3397,38342274,1765,1515,1481,1494,1481,1500,1500,1500,1500,18.830404,18.830404
943,15,19073153,38358900,38362275,3375,38362275,1766,1481,1515,1494,1481,1500,1500,1500,1500,18.850405,18.850405
944,15,19088923,38378897,38382275,3378,38382275,1767,1481,1515,1494,1481,1500,1500,1500,1500,18.870405,18.870405
945,15,19122065,38399015,38402274,3259,38402274,1768,1481,1515,1494,1481,1500,1500,1500,1500,18.890404,18.890404
946,15,19136795,38418899,38422274,3375,38422274,1769,1481,1515,1494,1481,1500,1500,1500,1500,18.910404,18.910404
947,15,19152218,38438916,38442275,3359,38442275,1770,1481,1515,1499,1481,1500,1500,1500,1500,18.930405,18.930405
948,15,19168437,38459453,38462274,2821,38462274,1771,1481,1515,1499,1481,1500,1500,1500,1500,18.950404,18.950404
949,15,19199692,38479210,38482274,3064,38482274,1772,1481,1515,1499,1481,1500,1500,1500,1500,18.970404,18.970404
950,15,19217264,38499165,38502273,3108,38502273,1773,1481,1515,1499,1481,1500,1500,1500,1500,18.990403,18.990403
951,15,19231618,38519344,38522272,2928,38522272,1774,1481,1515,1499,1481,1500,1500,1500,1500,19.010402,19.010402
952,15,19262733,38538893,38542272,3379,38542272,1775,1481,1515,1499,1481,1500,1500,1500,1500,19.030402,19.030402
953,15,19282372,38559007,38562273,3266,38562273,1776,1481,1515,1499,1481,1500,1500,1500,1500,19.050403,19.050403
954,15,19294780,38578972,38582272,3300,38582272,1777,1481,1515,1499,1481,1500,1500,1500,1500,19.070402,19.070402
955,15,19308892,38598917,38602272,3355,38602272,1778,1481,1515,1499,1481,1500,1500,1500,1500,19.090402,19.090402
956,15,19342595,38618924,38622272,3348,38622272,1779,1481,1515,1499,1481,1500,1500,1500,1500,19.110402,19.110402
957,15,19349404,38639349,38642272,2923,38642272,1780,1481,1515,1499,1481,1500,1500,1500,1500,19.130402,19.130402
958,15,19372055,38658937,38662273,3336,38662273,1781,1515,1481,1499,1481,1500,1500,1500,1500,19.150403,19.150403
959,15,19403599,38678926,38682272,3346,38682272,1782,1515,1481,1499,1481,1500,1500,1500,1500,19.170402,19.170402
960,15,19423159,38699093,38702272,3179,38702272,1783,1515,1481,1499,1481,1500,1500,1500,1500,19.190402,19.190402
961,15,19434620,38719077,38722272,3195,38722272,1784,1515,1481,1499,1481,1500,1500,1500,1500,19.210402,19.210402
962,15,19450001,38739006,38742272,3266,38742272,1785,1481,1515,1482,1481,1500,1500,1500,1500,19.230402,19.230402
963,15,19482960,38758962,38762273,3311,38762273,1786,1481,1515,1482,1481,1500,1500,1500,1500,19.250403,19.250403
964,15,19495847,38779110,38782273,3163,38782273,1787,1481,1515,1482,1481,1500,1500,1500,1500,19.270403,19.270403
965,15,19511646,38798893,38802272,3379,38802272,1788,1481,1515,1482,1481,1500,1500,1500,1500,19.290402,19.290402
966,15,19543209,38818935,38822272,3337,38822272,1789,1481,1515,1482,1481,1500,1500,1500,1500,19.310402,19.310402
967,15,19558568,38839212,38842273,3061,38842273,1790,1481,1515,1482,1481,1500,1500,1500,1500,19.330403,19.330403
968,15,19573694,38858842,38862272,3430,38862272,1791,1481,1515,1482,1481,1500,1500,1500,1500,19.350402,19.350402
969,15,19588329,38878898,38882273,3375,38882273,1792,1481,1515,1482,1481,1500,1500,1500,1500,19.370403,19.370403
970,15,19622209,38898952,38902273,3321,38902273,1793,1481,1515,1482,1481,1500,1500,1500,1500,19.390403,19.390403
971,15,19635900,38918900,38922274,3374,38922274,1794,1481,1515,1482,1481,1500,1500,1500,1500,19.410404,19.410404
972,15,19652093,38938883,38942273,3390,38942273,1795,1465,1531,1482,1481,1500,1500,1500,1500,19.430403,19.430403
973,15,19682106,38958832,38962273,3441,38962273,1796,1465,1531,1482,1481,1500,1500,1500,1500,19.450403,19.450403
974,15,19698125,38978904,38982272,3368,38982272,1797,1465,1531,1482,1481,1500,1500,1500,1500,19.470402,19.470402
975,15,19714740,38998893,39002273,3380,39002273,1798,1465,1531,1482,1481,1500,1500,1500,1500,19.490403,19.490403
976,15,19730250,39018852,39022272,3420,39022272,1799,1465,1531,1482,1481,1500,1500,1500,1500,19.510402,19.510402
977,15,19762722,39038885,39042272,3387,39042272,1800,1531,1465,1482,1481,1500,1500,1500,1500,19.530402,19.530402
978,15,19777278,39059206,39062273,3067,39062273,1801,1531,1465,1482,1481,1500,1500,1500,1500,19.550403,19.550403
979,15,19792577,39078876,39082272,3396,39082272,1802,1531,1465,1482,1481,1500,1500,1500,1500,19.570402,19.570402
980,15,19807680,39098880,39102272,3392,39102272,1803,1531,1465,1482,1481,1500,1500,1500,1500,19.590402,19.590402
981,15,19842423,39118935,39122272,3337,39122272,1804,1531,1465,1482,1481,1500,1500,1500,1500,19.610402,19.610402
982,15,19855026,39139028,39142272,3244,39142272,1805,1504,1492,1482,1515,1500,1500,1500,1500,19.630402,19.630402
983,15,19871518,39159342,39162273,2931,39162273,1806,1504,1492,1482,1515,1500,1500,1500,1500,19.650403,19.650403
984,15,19902547,39179053,39182272,3219,39182272,1807,1504,1492,1482,1515,1500,1500,1500,1500,19.670402,19.670402
985,15,19917573,39199109,39202272,3163,39202272,1808,1504,1492,1482,1515,1500,1500,1500,1500,19.690402,19.690402
986,15,19934329,39218865,39222273,3408,39222273,1809,1504,1492,1482,1515,1500,1500,1500,1500,19.710403,19.710403
987,15,19950370,39238845,39242272,3427,39242272,1810,1492,1504,1482,1515,1500,1500,1500,1500,19.730402,19.730402
988,15,19982199,39258927,39262272,3345,39262272,1811,1492,1504,1482,1515,1500,1500,1500,1500,19.750402,19.750402
989,15,19996819,39279057,39282272,3215,39282272,1812,1492,1504,1482,1515,1500,1500,1500,1500,19.770402,19.770402
990,15,20012901,39298769,39302272,3503,39302272,1813,1492,1504,1482,1515,1500,1500,1500,1500,19.790402,19.790402
991,15,20028436,39318816,39322272,3456,39322272,1814,1531,1465,1482,1515,1500,1500,1500,1500,19.810402,19.810402
992,15,20062200,39338763,39342272,3509,39342272,1815,1531,1465,1482,1515,1500,1500,1500,1500,19.830402,19.830402
993,15,20075732,39358794,39362272,3478,39362272,1816,1531,1465,1482,1515,1500,1500,1500,1500,19.850402,19.850402
