step_id,t_host_s,frame_number,vicon_latency_s,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
move_left,208481.3784517,2550584,0.0162612899994267,0.11337617966054891,-0.9535342901862529,1.2971213271343824,4.235436168386776,1.3676721394999507,1.4375204528579835,-0.6779909646403747,0.18490447573483493,0.19493313770958354,-0.024494217464590004,0.045980756137570356,-0.029773771329252168,0.04206992465840839,-0.16239311666030345,-0.1839499324651703,0.0,0.0,0.0
move_left,208481.3842836,2550585,0.0159203325002336,0.11308649422207492,-0.9536273411146187,1.2972011619411887,4.235146482948301,1.3675790885715848,1.4376002876647898,-0.6780534497060475,0.18287414543879058,0.19517068235749635,-0.03591893411334074,0.02596493893507154,-0.024600540832504524,0.010010935239300984,-0.2250546741543012,-0.17947003584096807,0.0,0.0,0.0
move_left,208481.3899246,2550586,0.01585233250086003,0.1129741498124659,-0.953494972602528,1.2974945566857798,4.235034138538692,1.3677114570836757,1.4378936824093809,-0.6771897067316694,0.18199834912852333,0.19475403275012804,-0.02022070030633374,0.04028432266282983,-0.02470510173432645,0.08905633408864302,-0.14792687410927785,-0.16518682015288563,0.0,0.0,0.0
move_left,208481.3954866,2550587,0.015904502500994025,0.11282314204884818,-0.9534556538946929,1.297662254236927,4.234883130775074,1.3677507757915106,1.438061379960528,-0.6771148827390581,0.18132164913149773,0.1944049553102114,-0.01994161594708997,0.0357681177096728,-0.021973345548368974,0.05707934865346943,-0.10240462035321792,-0.14544483122913482,0.0,0.0,0.0
move_left,208481.4009265,2550588,0.015982982500622262,0.11267865205666537,-0.9533891381662996,1.297887817214286,4.234738640782892,1.367817291519904,1.438286942937887,-0.6768013076773253,0.1796286050572941,0.1943496544188852,-0.01807787206589276,0.03881605412449254,-0.023276706623502463,0.05851920704181986,-0.1695095208086697,-0.17465180173780917,0.0,0.0,0.0
move_left,208481.406428,2550589,0.015768362500301072,0.11253802515613427,-0.9532100718193073,1.2980429220042429,4.23459801388236,1.3679963578668963,1.438442047727844,-0.6765820825202756,0.17900301480034003,0.19419228486869766,-0.015468865770988598,0.042677776157529164,-0.01191305300772125,0.05066274699644063,-0.11763790457513025,-0.1310087229505183,0.0,0.0,0.0
move_left,208481.4120735,2550590,0.015652030000751577,0.1123645801276306,-0.9532114648804332,1.2981686007741982,4.234424568853857,1.3679949648057703,1.4385677264977992,-0.6766234283717518,0.1772037121474836,0.19440732180471354,-0.020576460060889586,0.03158466246566931,-0.014702160683072143,0.017492879017384836,-0.19456166690813606,-0.14971162928857626,0.0,0.0,0.0
move_left,208481.4176186,2550592,0.015622922500705034,0.11223846839781844,-0.952883605420104,1.2984993324257066,4.234298457124045,1.3683228242660996,1.4388984581493076,-0.6760355842967992,0.17558312236152213,0.19431742937021612,-0.010371444980593607,0.058978497477102265,-0.01140630034856003,0.06314446876732324,-0.2055009844617257,-0.17184154223226972,0.0,0.0,0.0
move_left,208481.4230168,2550593,0.015972572500370666,0.11208982647246116,-0.9527903256914791,1.2985650562120057,4.234149815198688,1.3684161039947245,1.4389641819356067,-0.6759589721721495,0.1752985929324468,0.19453125990383313,-0.01612969930577337,0.045009710683265265,-0.005353654097325172,0.03708634897319471,-0.14169503630050626,-0.09225064204410785,0.0,0.0,0.0
move_left,208481.4285825,2550594,0.01612387250102322,0.11195939823163119,-0.9527797554365479,1.2985904666852308,4.234019386957858,1.3684266742496556,1.4389895924088318,-0.6759526543297621,0.17381550919493907,0.1949175496980935,-0.019123753732676853,0.02805491903271007,-0.004002761560582433,0.013320522297202594,-0.1992497736413721,-0.10442496906329873,0.0,0.0,0.0
move_left,208481.4341317,2550595,0.01618816249938118,0.11181775527490977,-0.9527670761027713,1.2985579242097942,4.233877744001136,1.3684393535834323,1.4389570499333952,-0.6763014349614256,0.17309384524675858,0.19538732774701506,-0.022392049862109582,0.016496719785264527,0.0008768786282592521,-0.03236604889597737,-0.17804494291438694,-0.06096139773673799,0.0,0.0,0.0
move_left,208481.4402796,2550596,0.01627326249981434,0.11168749760000607,-0.9527557879253757,1.2985473679748234,4.233747486326233,1.3684506417608278,1.4389464936984244,-0.6764162717310667,0.17241889884345374,0.19595948376469252,-0.02150804208178738,0.010823150243745977,0.0016629032265122281,-0.0338471665814571,-0.1605643670592241,-0.026995371769977405,0.0,0.0,0.0
move_left,208481.4459588,2550597,0.016118812499964656,0.11156740248747449,-0.9526792449419826,1.2984705198088276,4.233627391213701,1.368527184744221,1.4388696455324286,-0.6764152367551561,0.1717108037567239,0.19641120470321916,-0.020503685051203802,0.008787625063255193,0.010330401792632414,-0.022984979877531807,-0.15095913060814564,-0.02150515774801173,0.0,0.0,0.0
move_left,208481.4518109,2550598,0.016190249999971828,0.11140183048406671,-0.9526111496689171,1.298401210606333,4.233461819210293,1.3685952800172865,1.438800336329934,-0.6763367524841611,0.17158660029436995,0.19693616216701137,-0.024005040262850774,0.008734476077059064,0.0134849513181301,-0.012048216134864584,-0.11012253840372725,0.018681548737398693,0.0,0.0,0.0
move_left,208481.4573469,2550600,0.015777565000089873,0.11117006769964083,-0.9525904742504198,1.2981710895045233,4.233230056425867,1.368615955435784,1.4385702152281243,-0.6764725921000033,0.1720213024102935,0.19802809952892853,-0.0343562053569659,-0.001749403265032019,0.023083020060610557,-0.03432947583019505,-0.08190720583197864,0.1072895514686946,0.0,0.0,0.0
move_left,208481.4628938,2550601,0.016079765000168174,0.11101474439312792,-0.9525600065248672,1.2980493137871396,4.233074733119354,1.3686464231613364,1.4384484395107406,-0.6763207550884341,0.17184305831035215,0.19885831125506037,-0.03293358924757907,-0.0020200152671442442,0.022251265014385114,-0.016832058298607497,-0.1022512559162424,0.10392333685741079,0.0,0.0,0.0
move_left,208481.4684426,2550602,0.01560780500104357,0.11093139726543678,-0.9524679564028876,1.2978940690905931,4.232991385991663,1.368738473283316,1.4382931948141942,-0.6763812776786245,0.17324953748168304,0.19933241450772865,-0.02335689855861738,-0.001428868879677329,0.026099493948254938,-0.020550028467443998,0.022921933782758065,0.15858099695656705,0.0,0.0,0.0
move_left,208481.4739493,2550603,0.015955304998631445,0.11061242888783882,-0.9524960220780648,1.2975891818416938,4.232672417614065,1.368710407608139,1.4379883075652948,-0.677010785062523,0.173667966795922,0.200960655944054,-0.046176149237686,-0.01237229740040048,0.033533039963457516,-0.09521352134054537,-0.050881011929132865,0.22340829026073894,0.0,0.0,0.0
move_left,208481.4794582,2550604,0.01583193250001369,0.11058017768345982,-0.9525036012624232,1.2973911361946069,4.232640166409686,1.3687028284237805,1.437790261918208,-0.6772776208275905,0.17415968426340345,0.20150416297309803,-0.028719184005414577,-0.01681014226174858,0.029692779790964713,-0.07931795118620567,-0.020734534785292493,0.17502398100789326,0.0,0.0,0.0
move_left,208481.4849758,2550605,0.015670732500375206,0.11045934331545856,-0.9524338519525384,1.297208986676473,4.232519332041685,1.3687725777336652,1.4376081124000741,-0.6773015534672161,0.17419055092737687,0.20245163712248182,-0.02612105161962533,-0.010818315643457563,0.0310438835047093,-0.055728162126720146,-0.06050928235481571,0.15272209598920852,0.0,0.0,0.0
move_left,208481.4904285,2550606,0.01595480499888714,0.11041878859377446,-0.9523189369688067,1.2970703293628996,4.232478777320001,1.368887492717397,1.4374694550865006,-0.6772017089651442,0.1747662863351754,0.20341041006105698,-0.01736717465889403,-0.004678175021143264,0.032820805123768365,-0.03531271924916606,-0.044777081483934514,0.18102946244653248,0.0,0.0,0.0
move_left,208481.4959869,2550607,0.015938837499645517,0.11032667885429187,-0.9522533858381026,1.2968514604490475,4.232386667580518,1.368953043848101,1.4372505861726486,-0.6776593048410325,0.17625829552512617,0.20447606106807203,-0.018926860233416033,-0.007921484652972285,0.035176307993173145,-0.07584202903954373,0.02333833452201406,0.24805016146467948,0.0,0.0,0.0
move_left,208481.5014629,2550608,0.0158533975006923,0.11019632501637074,-0.9522353524171742,1.2966654212364912,4.232256313742597,1.3689710772690296,1.4370645469600922,-0.6779641849010455,0.17633821837247352,0.2058222959713687,-0.023373262814825393,-0.009968655820291604,0.031359281431994124,-0.08659971386637551,-0.05795781533410454,0.2210967603858634,0.0,0.0,0.0
move_left,208481.5069595,2550609,0.01596464500100068,0.11007065188998166,-0.9520614876821993,1.296620232012802,4.232130640616208,1.3691449420040043,1.437019357736403,-0.678066855904963,0.1777981146856987,0.20718188665690418,-0.020450413589589014,0.0072242415748756846,0.02920839159584008,-0.07545576236081168,-0.002270837991223529,0.29097549997829514,0.0,0.0,0.0
move_left,208481.5123789,2550611,0.01591061749942868,0.10999450228546247,-0.9518718974224739,1.2962889733700969,4.232054491011689,1.3693345322637298,1.4366880990936979,-0.6784925910471965,0.177831504198751,0.20964156378242427,-0.018690036950449736,-0.00036476661723432863,0.04876628215633176,-0.11605898127847206,-0.13681865783189948,0.3191341096602325,0.0,0.0,0.0
move_left,208481.5180601,2550612,0.015703717499234826,0.10995441226399956,-0.9517807795623933,1.2961244929400253,4.232014400990226,1.3694256501238105,1.4365236186636263,-0.6788279333628474,0.17796158041718624,0.21109894315528788,-0.013237398965299902,-0.002265772335807572,0.03963956639875749,-0.10804845399113144,-0.136269116072256,0.25854189240639663,0.0,0.0,0.0
move_left,208481.5234579,2550613,0.016376192499527983,0.10991122185654605,-0.951647897873651,1.2960001326980963,4.231971210582772,1.3695585318125527,1.4363992584216974,-0.6789842130319118,0.17796938697521006,0.21250170923284628,-0.010680634652849392,0.0018637070862505371,0.03893516385973311,-0.09781941302251901,-0.1565807109800531,0.24457027562680642,0.0,0.0,0.0
move_left,208481.529022,2550614,0.016041692500884105,0.10985045471381263,-0.9515763676542849,1.2958021485131164,4.231910443440039,1.3696300620319186,1.4362012742367174,-0.6789131479873085,0.17709856646132,0.21394482462721198,-0.012022759734093499,-0.0038213640501201934,0.03611996977849263,-0.06279322729660866,-0.21403927926112315,0.16626221229299998,0.0,0.0,0.0
move_left,208481.534679,2550615,0.01626896249976882,0.10979276341940566,-0.9514710730474156,1.2957065076642822,4.231852752145632,1.369735356638788,1.4361056333878832,-0.6793228916866056,0.17802528605898754,0.21557500546497455,-0.01072632030704678,0.0011813281722015366,0.03131849130354326,-0.09603769546021135,-0.13546639889620324,0.2521728276187402,0.0,0.0,0.0
move_left,208481.5405021,2550616,0.016266157500951648,0.10976250691175801,-0.9513393074000438,1.295653084095195,4.231822495637984,1.3698671222861598,1.436052209818796,-0.6791470062889386,0.17749780930892695,0.21692563299286194,-0.006031421352464676,0.006980297896398613,0.02607655480257889,-0.05123239834537442,-0.1750335475427237,0.18253632078578272,0.0,0.0,0.0
move_left,208481.5460767,2550617,0.015935757500785384,0.10976087238769851,-0.9512551655325057,1.295569554282837,4.231820861113925,1.369951264153698,1.435968680006438,-0.6793148779852906,0.17637320014276725,0.21842440459381596,-0.0027018257003877558,0.0042763933150235,0.022939109491469267,-0.06258034602343547,-0.24360129071190365,0.12632879997379645,0.0,0.0,0.0
move_left,208481.5517062,2550618,0.01599169749871941,0.10962456990617499,-0.9512096181549728,1.2955967932011399,4.231684558632401,1.3699968115312307,1.4359959189247409,-0.6796117617291646,0.17530107905180337,0.2202709662877993,-0.011896575236446855,0.010132192478980237,0.012331039922114342,-0.0874158357818306,-0.3015745558112297,0.13052565098437113,0.0,0.0,0.0
move_left,208481.5575822,2550620,0.01597755749901345,0.1095655976910754,-0.9508394312872489,1.2957457802191055,4.231625586417302,1.3703669983989548,1.4361449059427065,-0.6792384499123727,0.17472148104288593,0.22269930334444954,-0.0012042603124759084,0.038457857105792886,0.01681902112853217,-0.04557084199385503,-0.31533089723854646,0.1941379523703417,0.0,0.0,0.0
move_left,208481.5631441,2550621,0.016357657501089227,0.10952581571164977,-0.9507251959584505,1.2957722844512078,4.231585804437876,1.370481233727753,1.4361714101748089,-0.6794073138096592,0.1746993982629062,0.22371662960194216,-0.001406540965200462,0.030391695063238147,0.013734069509907024,-0.05576679390609296,-0.22458162128065362,0.17219008766436916,0.0,0.0,0.0
move_left,208481.5686897,2550622,0.015841222500181933,0.1094344198133615,-0.9506373324406173,1.295902017155341,4.231494408539588,1.3705690972455864,1.436301142878942,-0.6793205668241777,0.17374482952252684,0.22505785041880388,-0.004694130342879972,0.02922837815124747,0.0027229101892277535,-0.038766123683814865,-0.24364498593285486,0.11833965033448773,0.0,0.0,0.0
move_left,208481.5741881,2550623,0.016155322501742224,0.1093820339933321,-0.9505579067557771,1.2959947432892627,4.231442022719558,1.3706485229304266,1.4363938690128637,-0.6793454459613436,0.17235563885307986,0.22602460800312407,-0.003990567812777121,0.027187237906156153,-0.0003766634700141727,-0.03752541860611448,-0.2812910835686181,0.0493080172570338,0.0,0.0,0.0
move_left,208481.5796934,2550624,0.015391974999113567,0.10938638241201072,-0.9503854637763532,1.296220889306916,4.2314463711382375,1.3708209659098505,1.436620015030517,-0.6787258773211918,0.17207569868541253,0.22646418712896166,0.005235021836995147,0.03544766474619139,-0.0056410904600480444,0.03029278802287769,-0.1705992884942976,0.03655646908952989,0.0,0.0,0.0
move_left,208481.5853168,2550625,0.01603351750088154,0.109327119429109,-0.9504060358658172,1.2963141867314008,4.231387108155335,1.3708003938203865,1.4367133124550018,-0.6793276813630905,0.1716400401972501,0.22727974473209045,-0.001433090762537296,0.024851582313773796,-0.010961236281837726,-0.0532367517443844,-0.17218717148664633,0.05290121153015307,0.0,0.0,0.0
move_left,208481.5912001,2550626,0.016190844999627144,0.10915484229366974,-0.9502174538952171,1.2966152607200012,4.231214831019896,1.3709889757909866,1.4370143864436022,-0.6789354360887779,0.1715438597927544,0.22830925240867161,-0.007075439830696566,0.0450742577618504,-0.014825977658061967,-0.006231470803824945,-0.14575872840379264,0.09020674951960404,0.0,0.0,0.0
move_left,208481.597139,2550627,0.016358045001296843,0.1090521959409027,-0.9502898106734445,1.2967131007487278,4.231112184667129,1.370916619012759,1.4371122264723288,-0.6792521265936102,0.1700757925239574,0.2289776313354368,-0.012320562605973443,0.02539355454819579,-0.018054167183988508,-0.04159370351125172,-0.21151971878417464,0.0074408638366122454,0.0,0.0,0.0
move_left,208481.6026295,2550629,0.01561538250095612,0.10881553355510008,-0.9503719635098921,1.297118995654598,4.230875522281327,1.3708344661763117,1.4375181213781991,-0.6793605923540663,0.16889272820860998,0.22995816881901998,-0.020969098792228046,0.03381416588393625,-0.039396858356228796,-0.0424369068169472,-0.22815747173758388,0.004115603164712543,0.0,0.0,0.0
move_left,208481.6084984,2550630,0.0155840824990911,0.1085837224431394,-0.9505398596597088,1.2972220674138968,4.230643711169366,1.3706665700264948,1.4376211931374978,-0.6795152655136144,0.16702699237447824,0.23087929833594156,-0.03165608723061809,0.016634573696426555,-0.034990846079150414,-0.04745695124248876,-0.2884712187816912,-0.039409792288269144,0.0,0.0,0.0
move_left,208481.6139746,2550631,0.015459884999711383,0.10828074556613251,-0.9507328651891792,1.297363380411215,4.2303407342923585,1.3704735644970243,1.437762506134816,-0.6800991609096241,0.1667118665310147,0.2315348763544054,-0.043659559574075635,0.011021283160752163,-0.037664935330360805,-0.0858190836224591,-0.20105754901986428,0.007912844961403993,0.0,0.0,0.0
move_left,208481.6195227,2550632,0.015480120000518351,0.10848735358853301,-0.9505894598543462,1.2978600416349513,4.230547342314759,1.3706169698318575,1.4382591673585523,-0.6788848658000215,0.1675707213120561,0.22999163932715128,0.006642000663608785,0.037577614391839105,-0.04529249843237075,0.09037847694324598,0.04681316412982068,-0.05431057373441376,0.0,0.0,0.0
move_left,208481.6250486,2550633,0.01571680500067437,0.10828169557808015,-0.9507818864772762,1.298173736528491,4.230341684304307,1.3704245432089275,1.4385728622520921,-0.6792946870703739,0.16682877242417618,0.2303965825426615,-0.013940435289962869,0.02957164621942917,-0.056499853127847666,0.0027580818229224584,-0.05195524603900448,-0.04231206076344064,0.0,0.0,0.0
move_left,208481.6305583,2550634,0.015064790001274095,0.10815799949418742,-0.9509134637532144,1.2984041097059955,4.230217988220414,1.3702929659329892,1.4388032354295965,-0.6789568793526121,0.16586818060139022,0.22983604928085333,-0.016070312416406846,0.02060929310950488,-0.04859457257928252,0.038864350554639465,-0.05886841241336176,-0.1097280192906737,0.0,0.0,0.0
move_left,208481.6360852,2550635,0.015235344999855552,0.10806507312574307,-0.9510390210843147,1.29863503785169,4.230125061851969,1.370167408601889,1.439034163575291,-0.6786993903997645,0.16464100409920174,0.22941709876013183,-0.015485283489372961,0.01747244743352971,-0.04813853828360159,0.049566727750231014,-0.09357257543920965,-0.15567569592122718,0.0,0.0,0.0
move_left,208481.6417681,2550637,0.01509112750034594,0.10777649691168625,-0.9512806577430762,1.299290070930808,4.229836485637913,1.3699257719431275,1.439689196654409,-0.6785801360967249,0.16413269263023836,0.22844843216814148,-0.027384698719233456,0.035746645144992754,-0.08114727789959615,0.04844673598601129,-0.026705850886736524,-0.16922991376489854,0.0,0.0,0.0
move_left,208481.6473435,2550638,0.015023927501606997,0.10764336910639043,-0.9513641584564115,1.2996996726612637,4.229703357832617,1.3698422712297922,1.4400987983848648,-0.6784304706565982,0.16461669610138024,0.22790853895734164,-0.020768136851141022,0.03846047997788107,-0.07342175273601172,0.04564422258495361,0.051000656101439286,-0.09415283820893544,0.0,0.0,0.0
move_left,208481.652893,2550639,0.015456672500306638,0.107519956130017,-0.951560629049579,1.299921196366305,4.229579944856243,1.3696458006366246,1.4403203220899061,-0.678329328337522,0.16417725844857925,0.22715247146775885,-0.022622473720920924,0.0226748477937355,-0.06585463811193748,0.044813434813703014,0.03849070853819325,-0.1289281492621836,0.0,0.0,0.0
move_left,208481.6590635,2550640,0.016009272500753183,0.10735197192805389,-0.9518785883904544,1.3002479346324287,4.22941196065428,1.3693278412957492,1.4406470603560297,-0.6783565598304286,0.16292366143734402,0.22681808130481773,-0.02775368801234125,0.012745268513467356,-0.07431727811912099,0.02499552008098662,-0.05056050467817671,-0.16006214665090823,0.0,0.0,0.0
move_left,208481.6645873,2550641,0.01554583249934372,0.10729778347936703,-0.9519903478547376,1.3005247110247025,4.229357772205593,1.369216081831466,1.4409238367483035,-0.6781757333281202,0.1623295732898257,0.22574171490875417,-0.015508820188517047,0.014870127194463314,-0.058744953946079655,0.04236767905463719,-0.0053936757784802565,-0.1779633457823458,0.0,0.0,0.0
move_left,208481.670095,2550642,0.01539563249979115,0.10711063452070378,-0.9522055986893276,1.300852496479701,4.22917062324693,1.369000830996876,1.441251622203302,-0.6780887635735755,0.1612344541855608,0.22537405186351123,-0.023369701666185867,0.015864766877707243,-0.06356945728517006,0.03386100324547269,-0.05887149316104194,-0.17459139956148734,0.0,0.0,0.0
move_left,208481.6759981,2550643,0.01502452500059395,0.10691601080389537,-0.9523843531646683,1.3012220959335927,4.228975999530122,1.3688220765215353,1.4416212216571938,-0.6783676046084967,0.1619175053706361,0.22467428365465203,-0.02555928309611085,0.02061431170183272,-0.06440260263120014,0.0012321114837477018,0.057422316977454986,-0.09106348146661322,0.0,0.0,0.0
move_left,208481.6815009,2550645,0.014881839998458381,0.1067327582951419,-0.9526605996599917,1.3019232894827937,4.228792747021369,1.3685458300262119,1.4423224152063947,-0.6770952488967444,0.15937394965835316,0.222544556274761,-0.02348799553421169,0.03465956442347396,-0.09438611976795698,0.14384420386837915,-0.031684624173355935,-0.33158900627727955,0.0,0.0,0.0
move_left,208481.6869706,2550646,0.014605040000794324,0.10649356966210353,-0.9529414676446949,1.3022641053406194,4.22855355838833,1.3682649620415086,1.4426632310642205,-0.6772353889242461,0.15861696973886422,0.22215397373973644,-0.03272118352938004,0.02289961059283718,-0.08501635618429695,0.06280642874655422,-0.04654437413100867,-0.2305579298845225,0.0,0.0,0.0
move_left,208481.6925219,2550647,0.015148007501579406,0.10641949647756564,-0.9530735402894772,1.3026943154411565,4.228479485203792,1.3681328893967264,1.4430934411647576,-0.6766654451407734,0.15761417705502817,0.22128764824285874,-0.02047188732029187,0.02967986750962712,-0.08386445514391105,0.09915264061704808,-0.04777548703932255,-0.24343626460886622,0.0,0.0,0.0
move_left,208481.6980665,2550648,0.015515507498662038,0.10618040569884846,-0.9532036786188824,1.303034231709703,4.228240394425075,1.3680027510673212,1.443433357433304,-0.6771192229836313,0.15766045356369643,0.22092184174499963,-0.02959422714060452,0.03189939078308465,-0.07509720242258876,0.015060520921504983,-0.0006026775598040333,-0.15011350652458946,0.0,0.0,0.0
move_left,208481.703864,2550649,0.015149084998791865,0.1060956445650029,-0.9533300754325611,1.3033570101116705,4.228155633291229,1.3678763542536425,1.4437561358352715,-0.6759730861687314,0.15484704546277098,0.2197363623370583,-0.018928890770264772,0.025874911949982503,-0.06334077481535842,0.12310941972677371,-0.12828602582935886,-0.3033280357987706,0.0,0.0,0.0
move_left,208481.7096394,2550650,0.015447485000857911,0.10602008367328515,-0.9535345904631116,1.303688863294444,4.228080072399512,1.367671839223092,1.444087989018045,-0.6759307192210426,0.1533426757784987,0.21926212661964506,-0.0156800085264186,0.01981695628710213,-0.06719283682886668,0.07278621417908582,-0.1453609298933653,-0.273044204992568,0.0,0.0,0.0
move_left,208481.7155839,2550651,0.015386042500300491,0.10582666103228157,-0.953662986480148,1.3041097783368971,4.227886649758508,1.3675434432060556,1.4445089040604981,-0.6757617350041666,0.1540941241990511,0.21850715533678544,-0.02043439259236471,0.02822682730352398,-0.06678748895989467,0.05907250672242473,0.024723886172421185,-0.1372948032256758,0.0,0.0,0.0
move_left,208481.7211211,2550652,0.015624550000624755,0.10577736367728824,-0.9536591792335601,1.3045225287352553,4.227837352403514,1.3675472504526436,1.4449216544588563,-0.6754611491349896,0.15415521277317634,0.21762952518202505,-0.008952735425099825,0.03929727185983671,-0.06317884439117552,0.07024761544315097,0.06676733327196847,-0.1290362592370891,0.0,0.0,0.0
move_left,208481.7266943,2550653,0.015593194998801156,0.1055376795009532,-0.9538182197074829,1.3048065328745717,4.22759766822718,1.3673882099787207,1.4452056585981727,-0.6753590161583046,0.15319312545944083,0.21750487960153952,-0.02450244953369734,0.03031977434900715,-0.05981260659765286,0.0456765552693981,-0.027758476992629195,-0.12693025655127232,0.0,0.0,0.0
move_left,208481.7322412,2550654,0.015918482499177596,0.10550295393997745,-0.9539692237546512,1.3051303375534884,4.227562942666204,1.3672372059315525,1.4455294632770894,-0.6745425043975102,0.15047010969042898,0.21678809950727418,-0.01441500982793777,0.024651522849753083,-0.06296848523794338,0.1089003691858118,-0.1698668370356907,-0.2740231232056562,0.0,0.0,0.0
move_left,208481.7382181,2550656,0.016414282499278947,0.10502634952009227,-0.9543004526985032,1.3057672941105307,4.227086338246319,1.3669059769877006,1.4461664198341317,-0.6744074732077829,0.14944124946539736,0.21651140622759657,-0.04678747917360927,0.036874364584836755,-0.09435473330230007,0.07047805753557211,-0.14250085217079264,-0.2149193581775249,0.0,0.0,0.0
move_left,208481.7437915,2550657,0.01578208250026119,0.10497393533779732,-0.9543529178054203,1.3062278931516738,4.227033924064024,1.3668535118807834,1.4466270188752748,-0.6740789318899981,0.14992085473277209,0.2160719069265049,-0.020816368081572494,0.03948435336703793,-0.07716604618937913,0.06674464182032132,-0.009016300812556007,-0.10205450927847036,0.0,0.0,0.0
move_left,208481.7498851,2550658,0.015780332498780737,0.1048309940325016,-0.9544261544992945,1.3064282516882746,4.226890982758728,1.3667802751869091,1.4468273774118756,-0.674081213062897,0.1497579052028941,0.21600894557765615,-0.02054678402981014,0.027683029434238914,-0.05330758738635351,0.03165882332381444,-0.011958754027304362,-0.06066301572514229,0.0,0.0,0.0
move_left,208481.7558966,2550659,0.016071735000929625,0.1045899223981823,-0.9547212952406968,1.3065758116083634,4.226649911124409,1.3664851344455067,1.4469749373319645,-0.6737163958616657,0.14699040655113235,0.2163823076819944,-0.034658859310586446,0.007516769494995128,-0.052487738718166026,0.043181578618096475,-0.2203706346313351,-0.15848262660530613,0.0,0.0,0.0
move_left,208481.761784,2550660,0.016137314999921697,0.10442708740498383,-0.9548769843026331,1.3068704881938429,4.22648707613121,1.3663294453835704,1.447269613917444,-0.673540751531664,0.14696255446921205,0.21652274974715358,-0.02976510530765294,0.013217831420460185,-0.053967926199260344,0.034553582247992126,-0.11552504733094965,-0.0679851768591393,0.0,0.0,0.0
move_left,208481.7674734,2550661,0.015646390000454462,0.10429997128543834,-0.9549600814725486,1.3070981925629317,4.226359960011664,1.366246348213655,1.4474973182865327,-0.6731582436977388,0.14605117497297682,0.21664988605919344,-0.023106060469454216,0.015792364832116768,-0.044572321009586566,0.04772868020654378,-0.12232323884617217,-0.07233956172547097,0.0,0.0,0.0
move_left,208481.7730045,2550663,0.016047177498429464,0.10404090255189834,-0.9552462104002156,1.307523887080805,4.226100891278125,1.3659602192859879,1.447923012804406,-0.672833371086885,0.14474887835001024,0.2173564919248352,-0.03529018389964238,0.019008124898818864,-0.07002838486574389,0.045672390450800876,-0.198758980149221,-0.062409196305794064,0.0,0.0,0.0
move_left,208481.7785395,2550664,0.016303777500532832,0.10387730466420105,-0.9552704500778848,1.3076963388485976,4.225937293390428,1.3659359796083188,1.4480954645721986,-0.6726027938874115,0.14477743644257074,0.21754319536650701,-0.030897295264271207,0.021755815497013446,-0.0493907099613182,0.04224056259981836,-0.11094514307773455,-0.01722417159285346,0.0,0.0,0.0
move_left,208481.7845708,2550665,0.016181534999671638,0.10373578645302417,-0.9553482969842401,1.3079348675647164,4.22579577517925,1.3658581327019634,1.4483339932883175,-0.672739910083407,0.14528809409115462,0.21799004966526292,-0.02467516304061767,0.0210614508172982,-0.043002544294382605,0.0018365063479345183,-0.04042223717231472,0.05017529476413145,0.0,0.0,0.0
move_left,208481.7905276,2550666,0.01628503500014929,0.10362769568692026,-0.9555130659444961,1.3080727732637651,4.225687684413146,1.3656933637417075,1.4484718989873662,-0.6723605951910611,0.1430982877693265,0.21856623262788055,-0.022540316440556128,0.009177135503950188,-0.03906062180858168,0.027365114604273634,-0.20323852653749166,-0.05756827340512124,0.0,0.0,0.0
move_left,208481.7962284,2550667,0.016067657500678026,0.10344028447316704,-0.9556717926673505,1.3083235714295023,4.225500273199393,1.365534637018853,1.4487226971531033,-0.6725544414049425,0.14408158743130367,0.21951078487800224,-0.02660831496232395,0.011908926761634114,-0.044273529329803364,-0.016237385288984323,-0.08011883487600802,0.09176098918811565,0.0,0.0,0.0
move_left,208481.8017308,2550668,0.015645337499697112,0.1034116292146803,-0.9557579338995105,1.3085397996864119,4.225471617940907,1.3654484957866933,1.448938925410013,-0.6717906022413102,0.14346218786327233,0.21931269038584844,-0.013994841230332646,0.012398141258899006,-0.04060423371335303,0.06250449328046481,-0.07012937402479824,-0.004164922395486556,0.0,0.0,0.0
move_left,208481.807275,2550669,0.016229039999723815,0.10337965305830944,-0.9558812070923854,1.3086624874544388,4.2254396417845355,1.3653252225938182,1.4490616131780398,-0.6714550872412677,0.1422828349407839,0.2197305830306373,-0.011271445052187122,0.005878435634086996,-0.037821274841574055,0.05932433745013509,-0.14792145241914137,-0.040521916524120544,0.0,0.0,0.0
move_left,208481.813326,2550671,0.016028734998895334,0.10303923222369858,-0.9561577676211914,1.3087863451986288,4.225099220949925,1.3650486620650122,1.4491854709222298,-0.6711762286489018,0.14176672223061865,0.22100299372949062,-0.03762887156481662,-0.0009745196304909113,-0.04015572484489943,0.03592332121525327,-0.1716870220135335,0.03952314138263481,0.0,0.0,0.0
move_left,208481.8189286,2550672,0.01559933499977483,0.10297733252577783,-0.9564393684494691,1.3089476547876666,4.225037321252004,1.3647670612367344,1.4493467805112676,-0.6710856278669144,0.140881768560902,0.2215839053297457,-0.026209611895371777,-0.00876194275826148,-0.04514604840241168,0.017595710589139658,-0.17238254687267918,0.009659215739074268,0.0,0.0,0.0
