t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303977.5119362,0.3751075000036508,4941500,200.0,0.01563321000411337,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.144845617867016,0.09744415884889157,True,3.047131363731225,2.4283838636889974,1.3537977389480713,-0.14614438960364673,0.31956648244758723,-0.22794581711723527,3.693696613629528,1.641032527394076,1.4888970891117155,-0.3167003871459473,1.147722638337322,0.2577670491841902,0.0,0.0,0.0,True,inside_operational_region,0.9537977389480713
303977.5181753,0.38116849999642,4941501,200.0,0.01453620999653753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9202587797580761,0.29269769552027197,True,3.0675907097611526,2.4330925348271846,1.3539134167881812,-0.1467474733985381,0.32397874592217457,-0.226963296417948,3.6668309326170063,1.63658943603492,1.4904339535711626,-0.2943761052539647,1.0974005795589556,0.2670052462093438,0.0,0.0,0.0,True,inside_operational_region,0.9539134167881812
303977.5242113,0.3873452999978326,4941502,200.0,0.014827755008080527,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2102325969537615,0.14409296044892378,True,3.0880432058451115,2.437897504171036,1.3540975832741957,-0.1471708860321872,0.32989384078066,-0.2258878926804031,3.643235423611173,1.6352588160186303,1.497720888822046,-0.270938035085017,1.1045742725603005,0.28495904772528163,0.0,0.0,0.0,True,inside_operational_region,0.9540975832741957
303977.5302058,0.39339069998823106,4941503,200.0,0.014415302502371892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1970397986582593,0.16403630317100887,True,3.108363391311876,2.4427626773905176,1.3542434922867008,-0.14821851533652586,0.3355425841194686,-0.22451720939868736,3.618003530352601,1.6319158714802544,1.5078991263884165,-0.27562559078697446,1.1003650057136631,0.3078892271271164,0.0,0.0,0.0,True,inside_operational_region,0.9542434922867008
303977.5364543,0.3995629000128247,4941505,200.0,0.014375004997712671,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0099396704693933,0.18187881725672425,True,3.1484257721157762,2.4523779536871655,1.3546897784084337,-0.1490255908589302,0.34556458347363694,-0.223797513311359,3.5603912530102075,1.624270255548953,1.51410163674816,-0.22499242962315957,1.0650278330239198,0.2805106253725602,0.0,0.0,0.0,True,inside_operational_region,0.9546897784084337
303977.5424299,0.40557950001675636,4941506,200.0,0.014889605001665763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.987113159804592,0.159502591816645,True,3.168293468872394,2.457241505458129,1.3549979685546385,-0.150055706116631,0.35036214619197503,-0.22351202060841624,3.533288650279069,1.6214103171662388,1.5160824532866934,-0.22507575497970445,1.0443234376801138,0.266429802492826,0.0,0.0,0.0,True,inside_operational_region,0.9549979685546385
303977.5485505,0.4117084000026807,4941507,200.0,0.015081695001266413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9190956819677716,0.20104807872461114,True,3.1881309028160563,2.462188793438002,1.3553340725171075,-0.15026910364741397,0.3549514185917184,-0.22345574654076605,3.509326560935272,1.6238651080669166,1.5180931648595237,-0.19532290390042312,1.0212594147415832,0.24664946541873728,0.0,0.0,0.0,True,inside_operational_region,0.9553340725171074
303977.5543794,0.4174979000235908,4941508,200.0,0.014560995001796615,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9001161048408876,0.12193906352291503,True,3.2077600967125997,2.467132911404707,1.3556637975226953,-0.15101159587747315,0.35939601898482376,-0.22358553988702923,3.480813496496363,1.6233844605467354,1.5202748824182322,-0.18600571711130937,0.9981322998980531,0.223766244531637,0.0,0.0,0.0,True,inside_operational_region,0.9556637975226953
303977.560524,0.4236655000131577,4941509,200.0,0.01467245749952661,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1636579633484623,0.203822188140408,True,3.2273892396361648,2.472095016902543,1.3558727170840053,-0.1525273022125737,0.3649833875884174,-0.22333210162327388,3.4545119800972506,1.6191737208721653,1.5356610951781358,-0.20852250204137684,1.0146880716739222,0.2224388881039663,0.0,0.0,0.0,True,inside_operational_region,0.9558727170840052
303977.566549,0.42967029998544604,4941511,200.0,0.014385845002287515,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.800888484931254,0.17281955388166548,True,3.266128469104682,2.482111178149054,1.356475992321151,-0.1538016991528579,0.37286850286800277,-0.22304714392862346,3.401063816914529,1.61602417922565,1.5413323655170823,-0.18754167574852593,0.9437334293576719,0.1999576394968302,0.0,0.0,0.0,True,inside_operational_region,0.9564759923211509
303977.5726995,0.43586560001131147,4941512,200.0,0.014435645003139489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6222535518473097,0.37322749681802914,True,3.2852722408274837,2.487076646155046,1.3568436747119588,-0.15489149870097796,0.3757010051839651,-0.22265311230052998,3.375587043725974,1.6097365754994184,1.537957790593773,-0.19741382956324455,0.8778564531366773,0.19322593269645832,0.0,0.0,0.0,True,inside_operational_region,0.9568436747119587
303977.5786857,0.4418430000077933,4941513,200.0,0.014559607507215236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7032554101936951,0.28443123363279144,True,3.304414040540853,2.4923008558509157,1.3571058483308258,-0.15560594150180984,0.3789567036430235,-0.22176590873074797,3.351288369340639,1.6129580276783393,1.5436581628103143,-0.19922234918551712,0.8345120220801096,0.20496502599086963,0.0,0.0,0.0,True,inside_operational_region,0.9571058483308258
303977.5848298,0.44798669998999685,4941514,200.0,0.014574695003918354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5900640326749771,0.23322817498608658,True,3.3233776817797933,2.4972733499600723,1.357408344895729,-0.1559099875867651,0.38189132956290495,-0.22199132880568628,3.326114567867801,1.6070650436285892,1.5432645643427743,-0.17336225451643586,0.7931437771826122,0.1790855096140581,0.0,0.0,0.0,True,inside_operational_region,0.957408344895729
303977.591046,0.45421679998980835,4941516,200.0,0.014184812500663847,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5838526880980751,0.1421726753191307,True,3.3609673650457172,2.5075275515998787,1.3578641755464522,-0.1564866053012426,0.38770129910496287,-0.22242459726031605,3.272149263880057,1.607171034734513,1.5493431636618222,-0.13426017169893845,0.7300382302626661,0.14104753134562523,0.0,0.0,0.0,True,inside_operational_region,0.9578641755464522
303977.5970697,0.46021839999593794,4941517,200.0,0.01406571249599643,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7560772233390176,0.12932032085444228,True,3.379734265585296,2.5127141868035197,1.3579904051590035,-0.15719155551931907,0.39142115604274075,-0.2225228920870448,3.2482598787753085,1.6070966325217566,1.5615131735836822,-0.13413742826633215,0.7313119924691917,0.13391314807801125,0.0,0.0,0.0,True,inside_operational_region,0.9579904051590035
303977.603283,0.46641260001342744,4941518,200.0,0.0141636500031149,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.608213011915634,0.1554507490980939,True,3.398267407073742,2.5179266881716673,1.3581295326184866,-0.15756130908491306,0.3944079734005359,-0.2231230754050899,3.2192776883325824,1.6086795717681484,1.5661531212487743,-0.11644550307969237,0.7106524900118375,0.10894385102058372,0.0,0.0,0.0,True,inside_operational_region,0.9581295326184865
303977.6093167,0.47244789998512715,4941519,200.0,0.013962449999029933,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39796058860239664,0.3133268070505313,True,3.416585093592052,2.523015674234016,1.3583484849550491,-0.1578382491483259,0.3960842459250822,-0.22427090885402734,3.1903052159541807,1.6062606366330356,1.5599811058592328,-0.091536236774098,0.6529357005871426,0.0646865619485779,0.0,0.0,0.0,True,inside_operational_region,0.9583484849550491
303977.6157132,0.47859880002215505,4941520,200.0,0.013885812501306088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6198602410022208,0.04052171501344171,True,3.4349665310390955,2.5282256270885393,1.3583754556562517,-0.1583518671241797,0.3991392337099038,-0.2246899465232417,3.164470646018236,1.6058205670054388,1.5704339394128357,-0.08799199585570093,0.6467032853940038,0.05721976828741102,0.0,0.0,0.0,True,inside_operational_region,0.9583754556562517
303977.6215746,0.48472359997686,4941522,200.0,0.014177502505571078,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5234326894926824,0.07973867049681133,True,3.47128543369798,2.5387075471924003,1.3583671554121342,-0.15868693013107382,0.4043046285725187,-0.22560948325944397,3.109704511359529,1.6057361236258418,1.58202572500045,-0.06119388010633224,0.6101743458141471,0.0396626652625879,0.0,0.0,0.0,True,inside_operational_region,0.9583671554121341
303977.6273501,0.4905189999844879,4941523,200.0,0.014015802496668379,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47339193752964087,0.14536587961590294,True,3.4893059628052123,2.544038667027579,1.3582415833009036,-0.15903723402039605,0.40663834642513486,-0.22551822819888034,3.082502733247163,1.6058040247973675,1.5906533674052294,-0.0638716712749688,0.5848463370209711,0.04811866294092998,0.0,0.0,0.0,True,inside_operational_region,0.9582415833009036
303977.6333637,0.49653160001616925,4941524,200.0,0.014128117507176307,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19924508830574744,0.34431150029503943,True,3.5072210108045194,2.5494382433648712,1.358268986380555,-0.1591084400913494,0.40759884841831573,-0.22529024815102883,3.0606024712999402,1.6092824720793326,1.5864917639484553,-0.05860876047943735,0.5178760445506888,0.05206071066050125,0.0,0.0,0.0,True,inside_operational_region,0.958268986380555
303977.6401494,0.5031499000033364,4941525,200.0,0.01410141750032019,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26863921083006104,0.19921961143415656,True,3.5250074712271324,2.5547663718444538,1.3580256460126479,-0.15908383820112348,0.40890927060660376,-0.2255745209517257,3.032816349109094,1.6076565952350352,1.593002203992265,-0.044257970819243916,0.47606838996826245,0.04171644926450357,0.0,0.0,0.0,True,inside_operational_region,0.9580256460126478
303977.6461477,0.5092755000223406,4941527,200.0,0.013706645006107427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.24666441159015282,0.34038608128143183,True,3.5602995002845677,2.565501679140972,1.3576211618132055,-0.1578460713236578,0.4097456661414336,-0.22710560499258126,2.9844807704006424,1.613330758535103,1.5894425531221419,0.023587873757757144,0.3660456900718728,-0.007831590730985785,0.0,0.0,0.0,True,inside_operational_region,0.9576211618132054
303977.6522785,0.5154069000273012,4941528,200.0,0.014305645005163532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5112538168715284,0.456047882585163,True,3.57786116259866,2.570924511727662,1.3572457705663494,-0.15642524652916823,0.4106947433976207,-0.22852292558571197,2.95871289287185,1.6201719595169577,1.5938891045563857,0.08586165590910258,0.3430629873656657,-0.04436784921615477,0.0,0.0,0.0,True,inside_operational_region,0.9572457705663494
303977.6583139,0.5214175999863073,4941529,200.0,0.014131105003790948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4062715131745696,0.35038874423219907,True,3.5952765441873837,2.5761733542123064,1.3567444213172433,-0.15610749527798573,0.41129824796059866,-0.23031361740390066,2.9312462990321997,1.617127523424001,1.5998893960791267,0.10599142179838869,0.3142721847474265,-0.08789660217248482,0.0,0.0,0.0,True,inside_operational_region,0.9567444213172432
303977.6648698,0.5279798000119627,4941530,200.0,0.014310305007704086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2986796361873669,0.14365022258125076,True,3.6127452855979274,2.581676964847907,1.356279173540642,-0.15529223672058645,0.4114516836680391,-0.2312714904924169,2.911425785538606,1.6260147712733848,1.603030634672317,0.12826996980451175,0.2714824152618256,-0.10136596766371184,0.0,0.0,0.0,True,inside_operational_region,0.9562791735406421
303977.671169,0.534209200006444,4941532,200.0,0.013736364999512638,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.509928271296973,0.41673455463018644,True,3.6469815651815707,2.592479930581191,1.355278024869151,-0.15335854640187607,0.40906044582892065,-0.23464033748233026,2.8598543490170627,1.6343688237198344,1.5885643666957059,0.18737256928972854,0.1350984748759838,-0.17267216581540296,0.0,0.0,0.0,True,inside_operational_region,0.9552780248691509
303977.6773792,0.54053479997674,4941533,200.0,0.014225165003462657,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.40024864306073776,0.1814395044826005,True,3.6640654306512865,2.597955149052201,1.3545116905957275,-0.15228400071744286,0.4085798508382257,-0.23588704068154964,2.834934606714167,1.6392432637468526,1.5941721378300782,0.20848289084261382,0.10255219415656666,-0.18402033473653628,0.0,0.0,0.0,True,inside_operational_region,0.9545116905957275
303977.6835256,0.5466876000282355,4941534,200.0,0.014663427500046193,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7276420753469461,0.43813957741499426,True,3.6810149806034635,2.6034606718556863,1.3538232801577088,-0.150159117187751,0.4069170365416577,-0.23762638587443607,2.8117011900971973,1.648808483885015,1.5870711586343154,0.2675587092980505,0.03868077188783449,-0.21431902488391386,0.0,0.0,0.0,True,inside_operational_region,0.9538232801577088
303977.6897317,0.5528856000164524,4941535,200.0,0.014574312505450472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.49913991518342726,0.1388054154049195,True,3.697895255577261,2.608982471666698,1.3530466099158454,-0.1484760722804026,0.4059526735851091,-0.238666477012778,2.7892686399326005,1.6547227711330128,1.5848396531195355,0.2927744473790569,0.005182133420098885,-0.2148723079137927,0.0,0.0,0.0,True,inside_operational_region,0.9530466099158453
303977.6957695,0.5589073000010103,4941536,200.0,0.014852537504468672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5052167484418939,0.08869549671856741,True,3.7146738390273253,2.614608413628398,1.3522062828341783,-0.1468911123993788,0.4051132066447747,-0.23992673979095835,2.765000900393555,1.6645014329885128,1.5832211642567577,0.31338444412242333,-0.017680115904104,-0.22135940085942785,0.0,0.0,0.0,True,inside_operational_region,0.9522062828341783
303977.7018631,0.565002600022126,4941537,200.0,0.01466937750114618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6795859580666667,0.22828769323710055,True,3.731254261602116,2.620047294160674,1.351274211187449,-0.14548647042504115,0.4031784765842872,-0.24185124480617937,2.7385403753554343,1.6655491558964046,1.5776058481361563,0.333201978700077,-0.06994704952905932,-0.2522149081804474,0.0,0.0,0.0,True,inside_operational_region,0.9512742111874489
303977.7075945,0.5707594000268728,4941539,200.0,0.015201717505436783,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6651913330901096,0.11970899297216209,True,3.7642515659080074,2.631168888274857,1.349486894635579,-0.14240845151199588,0.3997150212467777,-0.2455703803494269,2.6944366264841957,1.6807035509024664,1.5607084456799596,0.36873665862259836,-0.13623308731778036,-0.2925938522228519,0.0,0.0,0.0,True,inside_operational_region,0.9494868946355789
303977.7137645,0.5769719000090845,4941540,200.0,0.01521251750036182,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5085851099513966,0.3935460073127644,True,3.780835622899072,2.636744268620464,1.348176518220184,-0.14124957284975848,0.4006430326679373,-0.24723221554421038,2.6719933004263896,1.6852930937622557,1.5787396809128151,0.36749054223784133,-0.07569013380441458,-0.2899610867113778,0.0,0.0,0.0,True,inside_operational_region,0.9481765182201839
303977.7198861,0.583036300027743,4941541,200.0,0.015100125005678646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9701400781723499,0.3531335731486739,True,3.797044276258417,2.6423319974911985,1.3470952459491408,-0.13884903523487768,0.39867659592994453,-0.25014163163883607,2.6442047439489755,1.695770639469097,1.5665426431613776,0.42399814971030914,-0.11551217626858137,-0.3392496242545313,0.0,0.0,0.0,True,inside_operational_region,0.9470952459491407
303977.7261039,0.5892503000213765,4941542,200.0,0.015277142502484582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6839187715946526,0.08394251970400005,True,3.8132704592372333,2.647905900615123,1.3459767503267117,-0.13712709651929034,0.3975191480996694,-0.25227310751583865,2.622509540314284,1.7023623547344762,1.5601509221956396,0.4382737076151236,-0.1254668363634722,-0.3528862025019788,0.0,0.0,0.0,True,inside_operational_region,0.9459767503267117
303977.7325065,0.5952999999863096,4941543,200.0,0.015434107503769714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9006644500469544,0.25977341164556556,True,3.8292284952299145,2.653568848554923,1.3448085055942602,-0.13538617409878695,0.3946028068310845,-0.2546338309705165,2.5946135913552064,1.7120393342022782,1.5464283026878507,0.4536173813271775,-0.1910074779320317,-0.37920408125799426,0.0,0.0,0.0,True,inside_operational_region,0.9448085055942602
303977.7389286,0.6019695000140928,4941545,200.0,0.015514467507158146,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7332559227146356,0.1378389431551774,True,3.861165507979142,2.6647826156460375,1.3421655390709255,-0.13127045036191465,0.39233470877819965,-0.2589016463799667,2.5490646591800825,1.7244467524840101,1.5401131319501453,0.48964250970790213,-0.1854934608853709,-0.39153576563312725,0.0,0.0,0.0,True,inside_operational_region,0.9421655390709255
303977.7451541,0.6082082000211813,4941546,200.0,0.015401067502237596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8595903322415062,0.19825034780444928,True,3.877040814453982,2.6705796393843224,1.3407715274314917,-0.12833305918791815,0.3906071759652283,-0.26062972280046104,2.5273810541461774,1.739016201176191,1.5343566566799074,0.5279283262581844,-0.2047868907518136,-0.3865301300615397,0.0,0.0,0.0,True,inside_operational_region,0.9407715274314917
303977.7514656,0.6145074000232853,4941547,200.0,0.015586770002683048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7766331208997117,0.05900085843317263,True,3.892783557128493,2.6762625390032797,1.3393571418294632,-0.1260056562704075,0.389563780090445,-0.262803573646333,2.5042410306192417,1.746371865047435,1.528609753381848,0.5450759420310575,-0.19665468058005695,-0.39299672815090375,0.0,0.0,0.0,True,inside_operational_region,0.9393571418294632
303977.7577401,0.6208470999845304,4941549,200.0,0.014973877505485303,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9352447008507613,0.1178791791737567,True,3.923905144353778,2.687634496788522,1.3361470791748622,-0.12058682344479132,0.38568591964692756,-0.26763005818841945,2.4535516958036854,1.7610136321411558,1.518352923739423,0.5981869211546293,-0.2361327434304469,-0.4220776922781867,0.0,0.0,0.0,True,inside_operational_region,0.9361470791748622
303977.7638001,0.6268972000107169,4941550,200.0,0.014784677498186807,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1739556974946352,0.3800504905788514,True,3.939373573149197,2.6933227171374714,1.3346104060490622,-0.11748529109812189,0.38248004541950165,-0.2704563478633748,2.4340634059050332,1.7711540735519253,1.5032698124243193,0.6371763659532119,-0.2925133479476624,-0.4511509690540797,0.0,0.0,0.0,True,inside_operational_region,0.9346104060490622
303977.7699698,0.6330478999880143,4941551,200.0,0.015054452502537202,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.068658578005976,0.169968778864125,True,3.954798412705303,2.6990391377293346,1.3328054904142803,-0.1144464396348992,0.38080763210279445,-0.27354356617197517,2.4097494181151085,1.7815901549545752,1.5023479557501183,0.6706042438165467,-0.288083254838526,-0.47727270801054805,0.0,0.0,0.0,True,inside_operational_region,0.9328054904142803
303977.7759438,0.639089000003878,4941552,200.0,0.015092027505077757,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2462172463588879,0.39554277590929077,True,3.970061447850385,2.7047690661128545,1.331057094011241,-0.11145177275048201,0.3772735232407771,-0.27674780843482427,2.386611007068768,1.7925596823948262,1.4898037910944224,0.6981823147050126,-0.34594119175124083,-0.5096009575486121,0.0,0.0,0.0,True,inside_operational_region,0.9310570940112409
303977.7821236,0.6452456000261009,4941554,200.0,0.01489254250725314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1750010285498922,0.18383711459176622,True,4.000517939191961,2.716288313350464,1.3271706908651257,-0.10484503021898428,0.3715658705206142,-0.2825580006800825,2.3444333955479912,1.8150393103831333,1.4788909674233905,0.7500322079113927,-0.39427504114893164,-0.5361547139168794,0.0,0.0,0.0,True,inside_operational_region,0.9271706908651257
303977.788261,0.6514072000281885,4941555,200.0,0.01472854250266498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1949576461343716,0.11665466355643005,True,4.01558285521034,2.7219887837512995,1.324997377492269,-0.1014156525390244,0.36952620061724506,-0.2859334377147462,2.3181507810091566,1.8228128619112327,1.4790235839262738,0.7800849453645131,-0.38539290927610914,-0.5581169387044249,0.0,0.0,0.0,True,inside_operational_region,0.924997377492269
303977.7943336,0.657461200025864,4941556,200.0,0.014910739998794869,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2134065222282242,0.18302352702683944,True,4.0305951870493555,2.7278189780682727,1.3228374927048165,-0.0980059558558799,0.36589908384104275,-0.2883859328516354,2.297276189196506,1.8349011027179034,1.4717609827839668,0.7931153667511217,-0.4338724977536527,-0.5530388970159216,0.0,0.0,0.0,True,inside_operational_region,0.9228374927048165
303977.8006306,0.6636456000269391,4941557,200.0,0.015223752506616022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4558270406291742,0.2849997664437405,True,4.045457693079229,2.7335501069266526,1.3206339629954047,-0.09374245165178685,0.36175568847032435,-0.29133445246614587,2.2753431511560804,1.8434973220190436,1.4591519426442778,0.8380227703336479,-0.4902493152237915,-0.5655163707797533,0.0,0.0,0.0,True,inside_operational_region,0.9206339629954047
303977.8066789,0.6698581000091508,4941558,200.0,0.015227997507546227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2343878249633633,0.0650738281400957,True,4.060466961501217,2.739380054775901,1.3183420136311461,-0.09009527479061141,0.35849968078600813,-0.2940293128804705,2.2608666291414,1.857151757207609,1.454526285560216,0.8515803926495168,-0.5089009620269945,-0.5649374116587905,0.0,0.0,0.0,True,inside_operational_region,0.9183420136311461
303977.8131214,0.6762851999956183,4941560,200.0,0.015435777500971928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4161846653519978,0.1603260970897797,True,4.089855745473939,2.750900934275358,1.3133867752183184,-0.08207943289783204,0.35030810293614634,-0.30001916580403876,2.215506225253187,1.8736779619061004,1.438372520291923,0.8983569106158558,-0.5856219623513699,-0.584250386784588,0.0,0.0,0.0,True,inside_operational_region,0.9133867752183183
303977.819378,0.6823195000179112,4941561,200.0,0.015160577500939146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.456522868662451,0.1513954385417594,True,4.104574747066366,2.7567307387657802,1.3108005908726819,-0.07788455174189579,0.3463008642429184,-0.3032168378002349,2.1979766577941464,1.8873104789115893,1.4318503006504453,0.924840404148828,-0.6131624287580081,-0.5974166766771636,0.0,0.0,0.0,True,inside_operational_region,0.9108005908726818
303977.8253681,0.6884671000298113,4941562,200.0,0.015078139996869546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6125438087596122,0.23090319986481,True,4.119121441035114,2.762438644683194,1.308156246859671,-0.07348674163807711,0.3420501927373869,-0.30719191448909866,2.176802656158351,1.8958895790296317,1.4214514877753703,0.9620044392471825,-0.6428220431982662,-0.6329374172959141,0.0,0.0,0.0,True,inside_operational_region,0.908156246859671
303977.831358,0.694471099996008,4941563,200.0,0.014841820000733509,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5235012005703137,0.09522492802619346,True,4.133620093171394,2.7682762607348628,1.305416056631868,-0.0692390917102017,0.33757367609259736,-0.31046112462221354,2.1565308062578254,1.9088335016258615,1.4123750736520813,0.9795811685270642,-0.6771982800089223,-0.6405687040297361,0.0,0.0,0.0,True,inside_operational_region,0.905416056631868
303977.8376029,0.7005536999786273,4941565,200.0,0.015224024997140095,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5542548394861848,0.10647512718265467,True,4.162374105124675,2.779757533059608,1.2996811938050556,-0.060322460994131966,0.3294836804489094,-0.31779571933015305,2.1159520655027255,1.9271520877612132,1.3953756107554476,1.0246773502181343,-0.7024556390907296,-0.6712054063684305,0.0,0.0,0.0,True,inside_operational_region,0.8996811938050556
303977.8434238,0.7065454000257887,4941566,200.0,0.01533122500578249,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4945563405521691,0.07676452591358351,True,4.176702179548313,2.785602230495851,1.296650162509424,-0.05567876244551062,0.32566437124631076,-0.3209839068348197,2.0965633319564203,1.9406432621687273,1.3899614894108838,1.042881278233887,-0.70664330009936,-0.6671705104651802,0.0,0.0,0.0,True,inside_operational_region,0.896650162509424
303977.8495477,0.7126739000086673,4941567,200.0,0.015194810003653579,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5098067078139081,0.14573633269927594,True,4.190923383560065,2.7914733005051433,1.2934559611980692,-0.050737392562968164,0.32232582722645997,-0.32429951607359886,2.07345434092486,1.9542744677129391,1.3873040343285052,1.0689658139713933,-0.6944242355441589,-0.6665158441051043,0.0,0.0,0.0,True,inside_operational_region,0.8934559611980691
303977.8557318,0.7188446000218391,4941568,200.0,0.014384910006687455,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.625473682099615,0.26679561277153163,True,4.205037910445864,2.797282522785767,1.2903995504513042,-0.04628146461562421,0.3170538053095342,-0.3274119825587283,2.056417414959073,1.9633748355110403,1.3711675141909891,1.071940877539137,-0.7494408295785574,-0.6623277012164329,0.0,0.0,0.0,True,inside_operational_region,0.8903995504513041
303977.8622939,0.7254145999904722,4941570,200.0,0.0147571200026742,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4897458377769746,0.06829588251672938,True,4.233133150533407,2.8089086651133277,1.2837486558016609,-0.036928299036082635,0.3089733316183625,-0.3333326983950533,2.019394581132342,1.9815937708832947,1.3589753254148418,1.0854772796862782,-0.7596573700446071,-0.6428013239246487,0.0,0.0,0.0,True,inside_operational_region,0.8837486558016608
303977.8685313,0.731623400002718,4941571,200.0,0.01570831999872651,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.592715957754243,0.08333582186032977,True,4.247033503811598,2.8146488469038653,1.2802673365568098,-0.0321429637678432,0.3045493674883577,-0.33668723259249234,1.999455694535798,1.9876913345775804,1.3525711540698677,1.0978417010356454,-0.7767454874337281,-0.6472942106777616,0.0,0.0,0.0,True,inside_operational_region,0.8802673365568098
303977.8744127,0.7375103000085801,4941572,200.0,0.015392692497161608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.529813909295554,0.07790384622156621,True,4.261035335054706,2.8205445077929268,1.2767689330563121,-0.027245932214146062,0.30094204066424224,-0.3400899597696503,1.9843228173355572,2.003729529319318,1.3461333737503227,1.1119193546173547,-0.7642641818197995,-0.6512004379145347,0.0,0.0,0.0,True,inside_operational_region,0.8767689330563121
