t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303542.2209362,0.4005870000110008,4854441,200.0,0.015707859998271838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.519417615516437,0.6133190396215535,True,3.4930258023042215,2.0694070525449764,1.629232809098191,0.22528122452999044,0.5054931693360434,-0.19265660785370686,4.540039122730631,0.5999955608851477,1.1677644394039,-0.7210212918327064,1.378236855720099,0.11404027979948694,0.0,0.0,0.0,True,inside_operational_region,1.2292328090981908
303542.2274094,0.4070965999853797,4854443,200.0,0.016586037502015847,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.418555554070932,4.443966137313696,True,3.5372510281726512,2.0637680757511605,1.6398807698090243,0.18205524298528353,0.5273966577748452,-0.1668070837360398,4.464985048526621,0.43650419492960046,1.2963309109829484,-1.036129470514373,1.4129002944621771,0.23140119172010715,0.0,0.0,0.0,True,inside_operational_region,1.2398807698090244
303542.23344,0.4131086000124924,4854444,200.0,0.015131837503027077,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.707222398000611,8.11887734371146,True,3.5585335205235764,2.0601751009099867,1.6457425967663413,0.20863619857726556,0.52529025834201,-0.17778475304450403,4.43389446871446,0.4652127869196604,1.230748274141149,-1.143351606021358,1.4009421894604843,0.2713356918458197,0.0,0.0,0.0,True,inside_operational_region,1.2457425967663411
303542.2395031,0.41917649999959394,4854445,200.0,0.016130517501370907,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.429005864118773,0.4472404124428235,True,3.5800421489884595,2.0570092147269916,1.6513183810619705,0.20186669847375605,0.5310588407077876,-0.17224990203035073,4.401768622101121,0.42042782616467694,1.2482721010910929,-1.2714255556066467,1.3881799183301609,0.3429353277159791,0.0,0.0,0.0,True,inside_operational_region,1.2513183810619704
303542.2457004,0.4253783000167459,4854446,200.0,0.015937267505328468,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.367108000585644,0.0,True,3.601337904691093,2.0537766172425584,1.656853883084381,0.19554463274830614,0.5370535518474884,-0.16683485815166188,4.366288602458043,0.37576336373487096,1.2670084508567605,-1.362140526479895,1.3833778593258121,0.39864669188734153,0.0,0.0,0.0,True,inside_operational_region,1.2568538830843812
303542.2520682,0.4317717999801971,4854448,200.0,0.016190215004088414,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.1525042723660155,4.458445210201877,True,3.6436200900935556,2.047757516527372,1.6675500277626132,0.14710294384066191,0.5564339999770542,-0.13699161689805806,4.282159005159549,0.18910745975649212,1.3669547788260799,-1.579282931311702,1.3738924507688288,0.5180656795796039,0.0,0.0,0.0,True,inside_operational_region,1.267550027762613
303542.2581611,0.4378218000056222,4854449,200.0,0.016138615004082268,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1566841630029114,0.6774750711213667,True,3.6641611026737584,2.0442665003949183,1.673366884884935,0.14057024639506466,0.5590809580702882,-0.13158614077140163,4.249250014405954,0.1275575910449033,1.3491270895141998,-1.6291953702047093,1.2541391382254057,0.5703731861712344,0.0,0.0,0.0,True,inside_operational_region,1.2733668848849349
303542.2643813,0.44383270002435893,4854450,200.0,0.01576650500234656,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.731751265047851,0.3710802559545025,True,3.6847021140752747,2.0409997707511978,1.6789482143512635,0.13323236427393015,0.5644692918854766,-0.12458797676179811,4.212172778809788,0.07800784998076687,1.356776076049838,-1.7265237253400891,1.249989426624848,0.6463768904802215,0.0,0.0,0.0,True,inside_operational_region,1.2789482143512636
303542.270644,0.45033730001887307,4854451,200.0,0.016272505006298628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5878739932112516,0.4144817307265836,True,3.7050080938273275,2.0375846008708125,1.6846802093245143,0.12584728982177884,0.5686077225448454,-0.11799360762070421,4.178664559306834,0.02343841089801392,1.352481853063054,-1.802917959196613,1.2024063884369471,0.7047469223191264,0.0,0.0,0.0,True,inside_operational_region,1.2846802093245144
303542.276827,0.45649710000725463,4854452,200.0,0.016254450004097632,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8802625446797774,0.21444377938663653,True,3.7251040544438174,2.034206195956172,1.6901969551655784,0.11810285084042116,0.5739526705529716,-0.1105025505534889,4.136132732136823,-0.02928892742776923,1.360746905577848,-1.8955986691446043,1.2044044418014066,0.7741066962181861,0.0,0.0,0.0,True,inside_operational_region,1.2901969551655785
303542.2827182,0.4624078000197187,4854454,200.0,0.01666133500110101,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.590621673788702,0.15920426640685192,True,3.7647042779291424,2.0272716872997427,1.7015272485324486,0.10429492608771707,0.5834136736342499,-0.09688846014482477,4.0610260472727635,-0.12990138865312012,1.3576935882805552,-1.963677189445466,1.1636128707103612,0.8492615175753088,0.0,0.0,0.0,True,inside_operational_region,1.3015272485324485
303542.2887257,0.46844109997618943,4854455,200.0,0.016420535001072326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.54237638911984,0.13365507755622377,True,3.7841759808987354,2.0238488869247435,1.707233279695495,0.09782383983207055,0.5879249651443663,-0.08987483997617263,4.021770387255725,-0.1756162877795492,1.3513176413952048,-1.9813281180197564,1.1389408491931843,0.8863802922010992,0.0,0.0,0.0,True,inside_operational_region,1.3072332796954949
303542.2946902,0.47444540000287816,4854456,200.0,0.015814115001680756,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6712251780342533,0.07834081080383148,True,3.803528662123307,2.0204147678590294,1.7129519558174997,0.09091173611947267,0.5926909480107203,-0.08264536374873543,3.9849933928771026,-0.22124557833632572,1.3472376921975204,-2.015645732282943,1.1261406190895153,0.9229934913358598,0.0,0.0,0.0,True,inside_operational_region,1.3129519558174998
303542.3008086,0.48053539998363703,4854457,200.0,0.015498282502320949,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7735200413728895,0.29152709215275163,True,3.8225595185904186,2.0167523354745387,1.7187352563593175,0.08311398903731293,0.5964483259749356,-0.07533139572558678,3.9461748073770035,-0.27835954246051847,1.3340912271440926,-2.076195943754166,1.0807717412729143,0.9594762449289223,0.0,0.0,0.0,True,inside_operational_region,1.3187352563593175
303542.3069849,0.4866654999786988,4854459,200.0,0.015502842500971928,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9318598514026486,0.28297461841629284,True,3.8602453452750436,2.0096918129731187,1.730055123647961,0.06710399962891467,0.6062847857227762,-0.060129160585215224,3.8659975738085013,-0.37228244483501644,1.3283550385975769,-2.1902357861202084,1.0790438057693168,1.0236954948389918,0.0,0.0,0.0,True,inside_operational_region,1.330055123647961
303542.3128725,0.4926056999829598,4854460,200.0,0.015552442507576961,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.3075491240304435,8.731255198066313,True,3.8784913498749343,2.005794822820924,1.736049499915149,0.09147024922282343,0.6068140199532444,-0.07060262979665577,3.83575306232928,-0.3244605974107203,1.2995269197675134,-2.189566569217017,1.0752878912685926,1.0419972175181245,0.0,0.0,0.0,True,inside_operational_region,1.3360494999151489
303542.3189112,0.4986188000184484,4854461,200.0,0.014867865006483495,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.669194157975481,0.21753517221489158,True,3.89682607966819,2.0021690403273826,1.7417830393492486,0.08410515234245919,0.6104290669087371,-0.06347626157821695,3.7985312426771385,-0.3670218286709989,1.2914120679472232,-2.205955517774296,1.0331960957077768,1.0519082009754972,0.0,0.0,0.0,True,inside_operational_region,1.3417830393492487
303542.3249182,0.5046493000118062,4854462,200.0,0.015506965005290564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.726667229728849,0.07848225627988438,True,3.914933028246469,1.9986089233834097,1.7474361052344647,0.0768141545654486,0.6140538757954435,-0.055956269557021265,3.7572237448632455,-0.4069004293639401,1.2836771284352455,-2.2253882447287507,0.9979186745453065,1.0713531308634596,0.0,0.0,0.0,True,inside_operational_region,1.3474361052344648
303542.3309731,0.5106826000264846,4854463,200.0,0.01543259999656584,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.884284262532089,0.24217358295530972,True,3.932749436901513,1.9949235762615949,1.7531020091959826,0.06902315766515343,0.6171120277961433,-0.047878698671182995,3.7138016394820657,-0.45519766988169924,1.2695093649467146,-2.2696666503408562,0.9492796334021468,1.1046138804691654,0.0,0.0,0.0,True,inside_operational_region,1.3531020091959824
303542.3369226,0.516679699998349,4854465,200.0,0.015396227502662558,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,7.273174249600026,3.9455193408851907,True,3.968474331292027,1.9879595271767716,1.7640394680772324,0.022158336680134116,0.6259267505603741,-0.013842279916115086,3.6297558657279665,-0.6325100641750385,1.2527596796481506,-2.312834328924345,0.8992900747154613,1.1298824795251474,0.0,0.0,0.0,True,inside_operational_region,1.3640394680772325
303542.3429961,0.5227348000044003,4854466,200.0,0.01479582750022212,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5967334774094866,0.34030207757113357,True,3.985898568239457,1.9841954126500827,1.7696451902296952,0.015156407096005076,0.6282501009820223,-0.006504022761898209,3.5916245781096836,-0.6779943995906176,1.2321456381805245,-2.3042922198000877,0.8305320656570493,1.138159949314981,0.0,0.0,0.0,True,inside_operational_region,1.3696451902296953
303542.3490084,0.5287811000016518,4854467,200.0,0.015060970004822575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.0573259149134433,0.3805986894557129,True,4.003255261362545,1.9806457556091,1.7750410369384084,0.007152772533887131,0.6315784785050442,0.002226452866081363,3.550309673546213,-0.7171256639564061,1.223521792058396,-2.3584628328534643,0.8056710275644542,1.182381526344842,0.0,0.0,0.0,True,inside_operational_region,1.3750410369384083
303542.3550762,0.5348158000269905,4854468,200.0,0.01473590749962328,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.815858495836207,0.2373733808137632,True,4.020223767117023,1.9768494293027015,1.7804428746915892,-0.000773726925459961,0.6339024591446245,0.009866595258224198,3.504067730003096,-0.7629318758311915,1.20306994621829,-2.3802041115365795,0.7495106890022216,1.1904409373475682,0.0,0.0,0.0,True,inside_operational_region,1.3804428746915893
303542.3610742,0.5408116999897175,4854470,200.0,0.014320754998219963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.6657010869510493,0.34062004968146953,True,4.05397180856568,1.9696578506933582,1.7912383485429832,-0.014528563242269588,0.637909715281717,0.02561569043489964,3.429607185629595,-0.8298037483224041,1.1669813274392504,-2.359643078752553,0.6432865406029036,1.2140509010254887,0.0,0.0,0.0,True,inside_operational_region,1.3912383485429833
303542.3670877,0.5468583999900147,4854471,200.0,0.014943255001593679,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,6.363132563827342,9.023993946023191,True,4.07022574690919,1.965704641567306,1.7967934466209567,0.009524011995470705,0.638119687094763,0.014665036573725754,3.3978894702796283,-0.7779321103490945,1.1594124496693357,-2.3883691615447376,0.6085014547177454,1.2265115773483812,0.0,0.0,0.0,True,inside_operational_region,1.3967934466209568
303542.3731145,0.552856799971778,4854472,200.0,0.014953702505661231,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,11.566379064633152,4.565821762196608,True,4.086869420396727,1.962277976050615,1.8017510410286963,-0.028762918949793992,0.6409600554791641,0.04073041812866007,3.3458973102650527,-0.8977936026601013,1.1296559003595394,-2.4107113802897113,0.5814467391990545,1.2362030886529483,0.0,0.0,0.0,True,inside_operational_region,1.4017510410286964
303542.3791429,0.5589083000086248,4854473,200.0,0.015241002503241934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8058861045076813,0.08883388814916361,True,4.10319546341564,1.9586583687186137,1.8068762801122569,-0.03614136285939695,0.6431294257644162,0.048849910523392825,3.3062379230144883,-0.93102346066483,1.1153762497870239,-2.416947975874954,0.5497787596820944,1.2491592283088226,0.0,0.0,0.0,True,inside_operational_region,1.406876280112257
303542.3854135,0.5650913999998011,4854474,200.0,0.01583264749705227,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9666201418971356,0.19010646013722604,True,4.119261477492035,1.95502763037255,1.8119336234452974,-0.04422916685772327,0.644730369943531,0.057246661681767286,3.2628426156639927,-0.9653898509325947,1.0952935529238477,-2.4517483278114995,0.5024757950408951,1.2667727431719473,0.0,0.0,0.0,True,inside_operational_region,1.4119336234452975
303542.3912247,0.5709582000272349,4854475,200.0,0.01583276250043558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.043792628079524,0.21409658109227642,True,4.135310187063166,1.9514254122329113,1.8168874738719987,-0.052264372911239754,0.6468146359926594,0.06605252397042083,3.2230420486551448,-0.9996793862394938,1.0818108780585018,-2.4876144357811523,0.4768175307847789,1.293146895216576,0.0,0.0,0.0,True,inside_operational_region,1.4168874738719985
303542.397764,0.5775009000208229,4854477,200.0,0.015838565002719927,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.9355157201614315,0.09823479798302065,True,4.166733667713412,1.9442145174051888,1.826665848755438,-0.06773277175557402,0.6501715700203015,0.08313850244238274,3.1391943523112307,-1.0633014907286766,1.0430816106472272,-2.5146288230192972,0.4106270100990877,1.3187205915870888,0.0,0.0,0.0,True,inside_operational_region,1.4266658487554378
303542.4037789,0.5835275999852456,4854478,200.0,0.01558656499744445,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.113774083372955,0.12924093758837907,True,4.182262844520746,1.940656163720862,1.8313621543077356,-0.07604093293714209,0.6523800061899596,0.0920251872090252,3.095453657506426,-1.0943368113323573,1.02895359674956,-2.552033931269473,0.3986917408587501,1.3392045402698054,0.0,0.0,0.0,True,inside_operational_region,1.4313621543077355
303542.4098691,0.5896286999923177,4854479,200.0,0.01482630750166986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.86119565015029,0.1613697703191469,True,4.197627647117373,1.9371445767299718,1.8359918911776323,-0.08352444269722392,0.6540541057489224,0.10038218641868646,3.0528319536475688,-1.1203877481659275,1.013239321001946,-2.5454413066415693,0.37023679841810614,1.3409677276691745,0.0,0.0,0.0,True,inside_operational_region,1.4359918911776322
303542.4160342,0.5957230000058189,4854480,200.0,0.015044025005078782,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.233920161102585,0.27646467989608137,True,4.212891063832822,1.9335739334500426,1.8405869570620101,-0.0924259090773436,0.6556543479820096,0.10941939590697514,3.0124921916675986,-1.152815537537391,0.9938590318946234,-2.6013863592647497,0.3406719706730496,1.3601631904003721,0.0,0.0,0.0,True,inside_operational_region,1.4405869570620102
303542.4223935,0.6021298000123352,4854482,200.0,0.015252517502734642,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.990453819211159,0.07395229436793907,True,4.242835503820322,1.9264736291639242,1.8494134387958983,-0.1086649056810054,0.6588273926784876,0.12631144743434808,2.924994679561874,-1.2083448276592785,0.9577256558626637,-2.617529943981932,0.2934976069348483,1.3608381289546718,0.0,0.0,0.0,True,inside_operational_region,1.4494134387958981
303542.4283815,0.6081419999827631,4854483,200.0,0.01494611749796031,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2143255687198407,0.2554267348539486,True,4.257690934631303,1.9230031802264653,1.8537659069655184,-0.11752263870082791,0.6600263278855674,0.135301671845113,2.8868268330059346,-1.2346183879439672,0.9376468497170058,-2.6601329442430743,0.2575600442984652,1.3738766958445932,0.0,0.0,0.0,True,inside_operational_region,1.4537659069655184
303542.4344328,0.6141659999848343,4854484,200.0,0.015045299999411125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.057520226554436,0.16990046029447337,True,4.272340901532913,1.919514638661703,1.8579926078797429,-0.1258220102710994,0.6609807498398168,0.14398837750347626,2.844907844962197,-1.2598712148004914,0.9170778085172799,-2.6710699188537474,0.21845749878119017,1.3757279596777052,0.0,0.0,0.0,True,inside_operational_region,1.457992607879743
303542.4405344,0.6202643999713473,4854485,200.0,0.015121430001619291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8215679227650834,0.3287412890390237,True,4.286769577537793,1.9160118471326795,1.8621525513817585,-0.13331203365492428,0.6615921591071094,0.15218365914549725,2.801524695969896,-1.2824096808714258,0.8940026251590023,-2.643323238686016,0.1743998037608139,1.362858003937131,0.0,0.0,0.0,True,inside_operational_region,1.4621525513817586
303542.4472269,0.6269685999723151,4854487,200.0,0.014800332496844959,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.026207462822126,0.11241340695074498,True,4.315439664097505,1.9091697172433086,1.8701343237231138,-0.14952367920663123,0.6631981277227736,0.1695959884809577,2.7218752931754517,-1.3270692540169802,0.8568129256680086,-2.6577494327037154,0.11249180703466437,1.3685190964912994,0.0,0.0,0.0,True,inside_operational_region,1.470134323723114
303542.4531295,0.6328638999839313,4854488,200.0,0.01493233250515189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1537912025290877,0.19485837897011934,True,4.329560540095581,1.9056667512283831,1.8739680875003026,-0.1582591407345446,0.6635615920698004,0.17839975430219734,2.680017178507188,-1.3534866419771132,0.8347447634010101,-2.686680487097794,0.07027069886253384,1.3707796572565785,0.0,0.0,0.0,True,inside_operational_region,1.4739680875003027
303542.4590366,0.6387918000109494,4854489,200.0,0.01481646499820115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9838374854447567,0.14334238587990597,True,4.343556025886595,1.902344575623879,1.8777536966739052,-0.16610525205691618,0.6638286967763145,0.1871424509500188,2.6411242502857557,-1.3701958581223574,0.8142659366115854,-2.6799620802725688,0.03027593109809759,1.3703032220950178,0.0,0.0,0.0,True,inside_operational_region,1.477753696673905
303542.4651392,0.6448723999783397,4854490,200.0,0.014805172502260506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.932534932336748,0.2321087955701215,True,4.357365326568851,1.8989839295147735,1.8813687165797197,-0.174085506608467,0.6637031488534468,0.19547228680089024,2.598416294512462,-1.388056591166952,0.7936820763236139,-2.670372432856395,-0.015918931339044907,1.3567629111785224,0.0,0.0,0.0,True,inside_operational_region,1.4813687165797198
303542.4711756,0.6509205999900587,4854491,200.0,0.014777332501157448,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.094058853755444,0.07572669178664038,True,4.371172404221362,1.895696687250998,1.8848440867396745,-0.18253407860362536,0.6643170140954489,0.20421854649307658,2.5588609253567167,-1.40684931393548,0.779162807159128,-2.686600498037612,-0.033851958138441815,1.3602237205255372,0.0,0.0,0.0,True,inside_operational_region,1.4848440867396744
303542.4771545,0.6569643000257201,4854493,200.0,0.01461425750477545,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.637095751252297,0.4385987272901319,True,4.39818393507668,1.8891685187506986,1.8917429111757875,-0.19645012697040531,0.6628287575807597,0.21958514510416327,2.4840136543642397,-1.4309518294395656,0.7347826931175246,-2.5833283947961374,-0.13469688976915992,1.3011613362654944,0.0,0.0,0.0,True,inside_operational_region,1.4917429111757876
303542.4832731,0.663010900025256,4854494,200.0,0.014979957502703908,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7935576433467495,0.4384948472489465,True,4.411507560360776,1.8859398581713447,1.895132495359275,-0.20376964601674663,0.661412987705313,0.22772515954139783,2.4489547143941603,-1.4429259516673218,0.7082815430569921,-2.563569440027093,-0.20103917922149642,1.2846486458720558,0.0,0.0,0.0,True,inside_operational_region,1.4951324953592748
303542.4892635,0.6690013000043109,4854495,200.0,0.014776825007164665,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4732275437762556,0.5808450140415189,True,4.424721164440042,1.8827599264913477,1.8983091642719951,-0.21005881956264094,0.6599223404755175,0.2350926014259529,2.4118423722862508,-1.4521355525308484,0.6900359385397953,-2.4966429182970886,-0.25600005179533153,1.2501024501045594,0.0,0.0,0.0,True,inside_operational_region,1.498309164271995
303542.4957467,0.6755066000041552,4854497,200.0,0.014741485004960597,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.803374153762022,0.15043225575697022,True,4.450896611560415,1.876434838637877,1.9041134262582389,-0.22488984933768785,0.6573908333940164,0.25135143820537476,2.3341855109505008,-1.4800843674397364,0.6590149914617256,-2.4911817695487724,-0.33559359384133486,1.2355216592720593,0.0,0.0,0.0,True,inside_operational_region,1.5041134262582387
303542.5017856,0.6815403000218794,4854498,200.0,0.015004985003215298,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.790349797581311,0.17574122704259806,True,4.4637785346800625,1.8732641158409917,1.9069469347813777,-0.23224862583858785,0.6553258004800337,0.2593668853271751,2.297419231864934,-1.4927099180397356,0.6365469571519166,-2.484319947736024,-0.3946687129064733,1.2201664214435193,0.0,0.0,0.0,True,inside_operational_region,1.5069469347813778
303542.5078408,0.6875801000278443,4854499,200.0,0.015941387502820696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4932907485700975,0.3313917600502057,True,4.476518812753301,1.8701255149809737,1.9095846143727648,-0.23859244234106614,0.6533513505812274,0.26673871633825286,2.2581496957486085,-1.5025443280455868,0.6199451909718569,-2.431282488747871,-0.43837010443852703,1.1910481017647472,0.0,0.0,0.0,True,inside_operational_region,1.509584614372765
303542.5137779,0.6935658999718726,4854500,200.0,0.015726987500087823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.8057575639096677,0.17293695531834444,True,4.489203105315973,1.8670542663344163,1.9121320984266381,-0.24602363376495262,0.6513002041487628,0.27478663243160817,2.2219808092171855,-1.5129798016001357,0.6021706256374666,-2.436620363191507,-0.4828367115111277,1.1830901358438122,0.0,0.0,0.0,True,inside_operational_region,1.5121320984266382
303542.5198426,0.6995861000032164,4854501,200.0,0.015617392499059923,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5405971855434175,0.3087166319426779,True,4.501784707507135,1.864057658070922,1.9145862249536012,-0.25233511047394597,0.6488419646185162,0.2823719415110353,2.1880146927665036,-1.519269262706219,0.5862999199009925,-2.393928718770888,-0.5314127543583644,1.1607583698380122,0.0,0.0,0.0,True,inside_operational_region,1.514586224953601
303542.5259329,0.7057483000098728,4854502,200.0,0.015433594998358264,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5365663253800776,0.32842609987070304,True,4.514147129413746,1.861037721452571,1.9169152637253382,-0.2586937353001133,0.6452652195181803,0.28959868227534,2.1507472230401032,-1.5243652386656321,0.5657848767638693,-2.3521106356255723,-0.6067784128712426,1.1231229082932608,0.0,0.0,0.0,True,inside_operational_region,1.516915263725338
303542.5318263,0.7116403999971226,4854504,200.0,0.015200837499092054,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7056337882533232,0.0453520825850775,True,4.538868356435634,1.8550845272661487,1.9208603169447043,-0.27339688316059707,0.641921448059461,0.3049113652670443,2.0758857275530906,-1.5479444513563052,0.5480344955106095,-2.363091450362632,-0.618007809278031,1.1144773608472422,0.0,0.0,0.0,True,inside_operational_region,1.5208603169447041
303542.5379165,0.717701899993699,4854505,200.0,0.01588613750044275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.659545829267693,0.2142733196658489,True,4.551084025309613,1.8521478311637862,1.9227396230997142,-0.2804659302495134,0.6388945428577557,0.3123295149345737,2.0428962604645102,-1.55638800050558,0.5330883518923026,-2.3526268976667493,-0.6662710549761627,1.0918661260120115,0.0,0.0,0.0,True,inside_operational_region,1.5227396230997141
303542.5440936,0.7238333999994211,4854506,200.0,0.015252182502820046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4119017622474384,0.22378334710273326,True,4.5631625547138635,1.849290458449436,1.9244888474986797,-0.28655398100954876,0.6358826904181645,0.31930946362723045,2.0093649044550377,-1.5603681517504946,0.5210255105507031,-2.3019131452166275,-0.7039189133394805,1.0613219287675035,0.0,0.0,0.0,True,inside_operational_region,1.5244888474986795
303542.5499485,0.7298005999764428,4854507,200.0,0.015449882502082159,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.576873017967499,0.021677188661092327,True,4.575137438520038,1.846419523433298,1.9260679920853607,-0.2933317837294318,0.6329643392469739,0.32659218356778386,1.9737110791542807,-1.5674684417321862,0.5085137041477934,-2.2880718255741535,-0.7357174776688016,1.0439824648363476,0.0,0.0,0.0,True,inside_operational_region,1.5260679920853608
303542.5560195,0.7358235999708995,4854508,200.0,0.015389562500890623,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.439746424011199,0.20440544338912328,True,4.586998759134307,1.8436807112259297,1.9275580663966037,-0.2993166052274199,0.6293942458457469,0.33367742833098957,1.9410511016961536,-1.5684799670196818,0.49703053243388795,-2.24558407344109,-0.7825940504356474,1.017596631067117,0.0,0.0,0.0,True,inside_operational_region,1.5275580663966037
303542.5620556,0.7418614000198431,4854510,200.0,0.015871537506614627,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.525370183975203,0.04142384241261308,True,4.610549685209284,1.8381190388496638,1.9300810844949248,-0.312122532769751,0.6231944553254412,0.34834480719961425,1.875255986842645,-1.5832428830217196,0.47518093407342277,-2.214387009333486,-0.8318741228609509,0.9965818179490236,0.0,0.0,0.0,True,inside_operational_region,1.5300810844949249
303542.5681484,0.7479136000038125,4854511,200.0,0.015843337502888685,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.334283539460519,0.9021175573672818,True,4.622233285992015,1.8351963016598385,1.930629257266992,-0.32262642407495523,0.6220386614116693,0.356494849330673,1.8251474111185633,-1.6080732188175828,0.4751229272330587,-2.3538839416354405,-0.7987017900859035,1.0281342860912186,0.0,0.0,0.0,True,inside_operational_region,1.530629257266992
303542.5742472,0.7539656999870203,4854512,200.0,0.015819984999753386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.012294424570932,0.8252493152687679,True,4.63359151011259,1.8325940876628173,1.9317249309480866,-0.3266734526840027,0.6171014755461623,0.3622689497293998,1.7979057809618342,-1.5966475484434728,0.45801576054159054,-2.2082283644025167,-0.8715462941339803,0.9527905416411431,0.0,0.0,0.0,True,inside_operational_region,1.5317249309480867
303542.5801024,0.7599231000058353,4854513,200.0,0.015648485003540144,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1315841918371508,0.3675490603507429,True,4.6450086220395574,1.8299957387841883,1.9325383722808192,-0.3318269068404107,0.6135185721116518,0.3684071936138924,1.7695037420514177,-1.5958504731655418,0.4508663700679396,-2.130070286061837,-0.8933277952501253,0.9134821718068318,0.0,0.0,0.0,True,inside_operational_region,1.5325383722808192
