surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,219,22468181,0.5
Aileron_R,219,22468181,0.5
Rudder,219,22468181,0.5
Elevator,219,22468181,0.5
Aileron_L,220,22568117,0.5
Aileron_R,220,22568117,0.5
Rudder,220,22568117,0.5
Elevator,220,22568117,0.5
Aileron_L,221,22668223,0.5
Aileron_R,221,22668223,0.5
Rudder,221,22668223,0.5
Elevator,221,22668223,0.5
Aileron_L,222,22768401,0.25
Aileron_R,222,22768401,0.25
Rudder,222,22768401,0.25
Elevator,222,22768401,0.25
Aileron_L,223,22868137,0.25
Aileron_R,223,22868137,0.25
Rudder,223,22868137,0.25
Elevator,223,22868137,0.25
Aileron_L,224,22968224,0.5
Aileron_R,224,22968224,0.5
Rudder,224,22968224,0.5
Elevator,224,22968224,0.5
Aileron_L,225,23068137,0.5
Aileron_R,225,23068137,0.5
Rudder,225,23068137,0.5
Elevator,225,23068137,0.5
Aileron_L,226,23168516,0.5
Aileron_R,226,23168516,0.5
Rudder,226,23168516,0.5
Elevator,226,23168516,0.5
Aileron_L,227,23268115,0.5
Aileron_R,227,23268115,0.5
Rudder,227,23268115,0.5
Elevator,227,23268115,0.5
Aileron_L,228,23368137,0.5
Aileron_R,228,23368137,0.5
Rudder,228,23368137,0.5
Elevator,228,23368137,0.5
Aileron_L,229,23468137,0.5
Aileron_R,229,23468137,0.5
Rudder,229,23468137,0.5
Elevator,229,23468137,0.5
Aileron_L,230,23571886,0.5
Aileron_R,230,23571886,0.5
Rudder,230,23571886,0.5
Elevator,230,23571886,0.5
Aileron_L,231,23668178,0.5
Aileron_R,231,23668178,0.5
Rudder,231,23668178,0.5
Elevator,231,23668178,0.5
Aileron_L,232,23768269,0.75
Aileron_R,232,23768269,0.75
Rudder,232,23768269,0.75
Elevator,232,23768269,0.75
Aileron_L,233,23868185,0.75
Aileron_R,233,23868185,0.75
Rudder,233,23868185,0.75
Elevator,233,23868185,0.75
Aileron_L,234,23968102,0.5
Aileron_R,234,23968102,0.5
Rudder,234,23968102,0.5
Elevator,234,23968102,0.5
Aileron_L,235,24068110,0.5
Aileron_R,235,24068110,0.5
Rudder,235,24068110,0.5
Elevator,235,24068110,0.5
Aileron_L,236,24168152,0.5
Aileron_R,236,24168152,0.5
Rudder,236,24168152,0.5
Elevator,236,24168152,0.5
Aileron_L,237,24268186,0.5
Aileron_R,237,24268186,0.5
Rudder,237,24268186,0.5
Elevator,237,24268186,0.5
Aileron_L,238,24368134,0.5
Aileron_R,238,24368134,0.5
Rudder,238,24368134,0.5
Elevator,238,24368134,0.5
Aileron_L,239,24468230,0.5
Aileron_R,239,24468230,0.5
Rudder,239,24468230,0.5
Elevator,239,24468230,0.5
Aileron_L,240,24568149,0.5
Aileron_R,240,24568149,0.5
Rudder,240,24568149,0.5
Elevator,240,24568149,0.5
Aileron_L,241,24668083,0.25
Aileron_R,241,24668083,0.25
Rudder,241,24668083,0.25
Elevator,241,24668083,0.25
Aileron_L,242,24768601,0.25
Aileron_R,242,24768601,0.25
Rudder,242,24768601,0.25
Elevator,242,24768601,0.25
Aileron_L,243,24868116,0.5
Aileron_R,243,24868116,0.5
Rudder,243,24868116,0.5
Elevator,243,24868116,0.5
Aileron_L,244,24968141,0.5
Aileron_R,244,24968141,0.5
Rudder,244,24968141,0.5
Elevator,244,24968141,0.5
Aileron_L,245,25068092,0.5
Aileron_R,245,25068092,0.5
Rudder,245,25068092,0.5
Elevator,245,25068092,0.5
Aileron_L,246,25168078,0.5
Aileron_R,246,25168078,0.5
Rudder,246,25168078,0.5
Elevator,246,25168078,0.5
Aileron_L,247,25268108,0.5
Aileron_R,247,25268108,0.5
Rudder,247,25268108,0.5
Elevator,247,25268108,0.5
Aileron_L,248,25368198,0.5
Aileron_R,248,25368198,0.5
Rudder,248,25368198,0.5
Elevator,248,25368198,0.5
Aileron_L,249,25468116,0.5
Aileron_R,249,25468116,0.5
Rudder,249,25468116,0.5
Elevator,249,25468116,0.5
Aileron_L,250,25568385,0.5
Aileron_R,250,25568385,0.5
Rudder,250,25568385,0.5
Elevator,250,25568385,0.5
Aileron_L,251,25668049,0.75
Aileron_R,251,25668049,0.75
Rudder,251,25668049,0.75
Elevator,251,25668049,0.75
Aileron_L,252,25768148,0.75
Aileron_R,252,25768148,0.75
Rudder,252,25768148,0.75
Elevator,252,25768148,0.75
Aileron_L,253,25868154,0.5
Aileron_R,253,25868154,0.5
Rudder,253,25868154,0.5
Elevator,253,25868154,0.5
Aileron_L,254,25968155,0.5
Aileron_R,254,25968155,0.5
Rudder,254,25968155,0.5
Elevator,254,25968155,0.5
Aileron_L,255,26068148,0.5
Aileron_R,255,26068148,0.5
Rudder,255,26068148,0.5
Elevator,255,26068148,0.5
Aileron_L,256,26168110,0.5
Aileron_R,256,26168110,0.5
Rudder,256,26168110,0.5
Elevator,256,26168110,0.5
Aileron_L,257,26268097,0.5
Aileron_R,257,26268097,0.5
Rudder,257,26268097,0.5
Elevator,257,26268097,0.5
Aileron_L,258,26368085,0.5
Aileron_R,258,26368085,0.5
Rudder,258,26368085,0.5
Elevator,258,26368085,0.5
Aileron_L,259,26468099,0.5
Aileron_R,259,26468099,0.5
Rudder,259,26468099,0.5
Elevator,259,26468099,0.5
Aileron_L,260,26568096,0.25
Aileron_R,260,26568096,0.25
Rudder,260,26568096,0.25
Elevator,260,26568096,0.25
Aileron_L,261,26668241,0.25
Aileron_R,261,26668241,0.25
Rudder,261,26668241,0.25
Elevator,261,26668241,0.25
Aileron_L,262,26768189,0.5
Aileron_R,262,26768189,0.5
Rudder,262,26768189,0.5
Elevator,262,26768189,0.5
Aileron_L,263,26868140,0.5
Aileron_R,263,26868140,0.5
Rudder,263,26868140,0.5
Elevator,263,26868140,0.5
Aileron_L,264,26968132,0.5
Aileron_R,264,26968132,0.5
Rudder,264,26968132,0.5
Elevator,264,26968132,0.5
Aileron_L,265,27068223,0.5
Aileron_R,265,27068223,0.5
Rudder,265,27068223,0.5
Elevator,265,27068223,0.5
Aileron_L,266,27168121,0.5
Aileron_R,266,27168121,0.5
Rudder,266,27168121,0.5
Elevator,266,27168121,0.5
Aileron_L,267,27268122,0.5
Aileron_R,267,27268122,0.5
Rudder,267,27268122,0.5
Elevator,267,27268122,0.5
Aileron_L,268,27368200,0.5
Aileron_R,268,27368200,0.5
Rudder,268,27368200,0.5
Elevator,268,27368200,0.5
Aileron_L,269,27468148,0.75
Aileron_R,269,27468148,0.75
Rudder,269,27468148,0.75
Elevator,269,27468148,0.75
Aileron_L,270,27568168,0.75
Aileron_R,270,27568168,0.75
Rudder,270,27568168,0.75
Elevator,270,27568168,0.75
Aileron_L,271,27668150,0.5
Aileron_R,271,27668150,0.5
Rudder,271,27668150,0.5
Elevator,271,27668150,0.5
Aileron_L,272,27768166,0.5
Aileron_R,272,27768166,0.5
Rudder,272,27768166,0.5
Elevator,272,27768166,0.5
Aileron_L,273,27868237,0.5
Aileron_R,273,27868237,0.5
Rudder,273,27868237,0.5
Elevator,273,27868237,0.5
Aileron_L,274,27968128,0.5
Aileron_R,274,27968128,0.5
Rudder,274,27968128,0.5
Elevator,274,27968128,0.5
Aileron_L,275,28068167,0.5
Aileron_R,275,28068167,0.5
Rudder,275,28068167,0.5
Elevator,275,28068167,0.5
Aileron_L,276,28168155,0.5
Aileron_R,276,28168155,0.5
Rudder,276,28168155,0.5
Elevator,276,28168155,0.5
Aileron_L,277,28268107,0.5
Aileron_R,277,28268107,0.5
Rudder,277,28268107,0.5
Elevator,277,28268107,0.5
Aileron_L,278,28368162,0.5
Aileron_R,278,28368162,0.5
Rudder,278,28368162,0.5
Elevator,278,28368162,0.5
Aileron_L,279,28468152,0.25
Aileron_R,279,28468152,0.25
Rudder,279,28468152,0.25
Elevator,279,28468152,0.25
Aileron_L,280,28568184,0.25
Aileron_R,280,28568184,0.25
Rudder,280,28568184,0.25
Elevator,280,28568184,0.25
Aileron_L,281,28668601,0.5
Aileron_R,281,28668601,0.5
Rudder,281,28668601,0.5
Elevator,281,28668601,0.5
Aileron_L,282,28768191,0.5
Aileron_R,282,28768191,0.5
Rudder,282,28768191,0.5
Elevator,282,28768191,0.5
Aileron_L,283,28868235,0.5
Aileron_R,283,28868235,0.5
Rudder,283,28868235,0.5
Elevator,283,28868235,0.5
Aileron_L,284,28968101,0.5
Aileron_R,284,28968101,0.5
Rudder,284,28968101,0.5
Elevator,284,28968101,0.5
Aileron_L,285,29068110,0.5
Aileron_R,285,29068110,0.5
Rudder,285,29068110,0.5
Elevator,285,29068110,0.5
Aileron_L,286,29168194,0.5
Aileron_R,286,29168194,0.5
Rudder,286,29168194,0.5
Elevator,286,29168194,0.5
Aileron_L,287,29268168,0.5
Aileron_R,287,29268168,0.5
Rudder,287,29268168,0.5
Elevator,287,29268168,0.5
Aileron_L,288,29368943,0.75
Aileron_R,288,29368943,0.75
Rudder,288,29368943,0.75
Elevator,288,29368943,0.75
Aileron_L,289,29468111,0.75
Aileron_R,289,29468111,0.75
Rudder,289,29468111,0.75
Elevator,289,29468111,0.75
Aileron_L,290,29568101,0.5
Aileron_R,290,29568101,0.5
Rudder,290,29568101,0.5
Elevator,290,29568101,0.5
Aileron_L,291,29668082,0.5
Aileron_R,291,29668082,0.5
Rudder,291,29668082,0.5
Elevator,291,29668082,0.5
Aileron_L,292,29768234,0.5
Aileron_R,292,29768234,0.5
Rudder,292,29768234,0.5
Elevator,292,29768234,0.5
Aileron_L,293,29868127,0.5
Aileron_R,293,29868127,0.5
Rudder,293,29868127,0.5
Elevator,293,29868127,0.5
Aileron_L,294,29968311,0.5
Aileron_R,294,29968311,0.5
Rudder,294,29968311,0.5
Elevator,294,29968311,0.5
Aileron_L,295,30068181,0.5
Aileron_R,295,30068181,0.5
Rudder,295,30068181,0.5
Elevator,295,30068181,0.5
Aileron_L,296,30168125,0.5
Aileron_R,296,30168125,0.5
Rudder,296,30168125,0.5
Elevator,296,30168125,0.5
Aileron_L,297,30268140,0.25
Aileron_R,297,30268140,0.25
Rudder,297,30268140,0.25
Elevator,297,30268140,0.25
Aileron_L,298,30368108,0.25
Aileron_R,298,30368108,0.25
Rudder,298,30368108,0.25
Elevator,298,30368108,0.25
Aileron_L,299,30468107,0.5
Aileron_R,299,30468107,0.5
Rudder,299,30468107,0.5
Elevator,299,30468107,0.5
Aileron_L,300,30568180,0.5
Aileron_R,300,30568180,0.5
Rudder,300,30568180,0.5
Elevator,300,30568180,0.5
Aileron_L,301,30668170,0.5
Aileron_R,301,30668170,0.5
Rudder,301,30668170,0.5
Elevator,301,30668170,0.5
Aileron_L,302,30768128,0.5
Aileron_R,302,30768128,0.5
Rudder,302,30768128,0.5
Elevator,302,30768128,0.5
Aileron_L,303,30868094,0.5
Aileron_R,303,30868094,0.5
Rudder,303,30868094,0.5
Elevator,303,30868094,0.5
Aileron_L,304,30968180,0.5
Aileron_R,304,30968180,0.5
Rudder,304,30968180,0.5
Elevator,304,30968180,0.5
Aileron_L,305,31068132,0.5
Aileron_R,305,31068132,0.5
Rudder,305,31068132,0.5
Elevator,305,31068132,0.5
Aileron_L,306,31168147,0.5
Aileron_R,306,31168147,0.5
Rudder,306,31168147,0.5
Elevator,306,31168147,0.5
Aileron_L,307,31268147,0.5
Aileron_R,307,31268147,0.5
Rudder,307,31268147,0.5
Elevator,307,31268147,0.5
Aileron_L,308,31368320,0.75
Aileron_R,308,31368320,0.75
Rudder,308,31368320,0.75
Elevator,308,31368320,0.75
Aileron_L,309,31468171,0.75
Aileron_R,309,31468171,0.75
Rudder,309,31468171,0.75
Elevator,309,31468171,0.75
Aileron_L,310,31568227,0.5
Aileron_R,310,31568227,0.5
Rudder,310,31568227,0.5
Elevator,310,31568227,0.5
Aileron_L,311,31668283,0.5
Aileron_R,311,31668283,0.5
Rudder,311,31668283,0.5
Elevator,311,31668283,0.5
Aileron_L,312,31768178,0.5
Aileron_R,312,31768178,0.5
Rudder,312,31768178,0.5
Elevator,312,31768178,0.5
Aileron_L,313,31868138,0.5
Aileron_R,313,31868138,0.5
Rudder,313,31868138,0.5
Elevator,313,31868138,0.5
Aileron_L,314,31968105,0.5
Aileron_R,314,31968105,0.5
Rudder,314,31968105,0.5
Elevator,314,31968105,0.5
Aileron_L,315,32068127,0.5
Aileron_R,315,32068127,0.5
Rudder,315,32068127,0.5
Elevator,315,32068127,0.5
Aileron_L,316,32168114,0.5
Aileron_R,316,32168114,0.5
Rudder,316,32168114,0.5
Elevator,316,32168114,0.5
Aileron_L,317,32268447,0.25
Aileron_R,317,32268447,0.25
Rudder,317,32268447,0.25
Elevator,317,32268447,0.25
Aileron_L,318,32368169,0.25
Aileron_R,318,32368169,0.25
Rudder,318,32368169,0.25
Elevator,318,32368169,0.25
Aileron_L,319,32468153,0.5
Aileron_R,319,32468153,0.5
Rudder,319,32468153,0.5
Elevator,319,32468153,0.5
Aileron_L,320,32568225,0.5
Aileron_R,320,32568225,0.5
Rudder,320,32568225,0.5
Elevator,320,32568225,0.5
Aileron_L,321,32668124,0.5
Aileron_R,321,32668124,0.5
Rudder,321,32668124,0.5
Elevator,321,32668124,0.5
Aileron_L,322,32768169,0.5
Aileron_R,322,32768169,0.5
Rudder,322,32768169,0.5
Elevator,322,32768169,0.5
Aileron_L,323,32868699,0.5
Aileron_R,323,32868699,0.5
Rudder,323,32868699,0.5
Elevator,323,32868699,0.5
Aileron_L,324,32968165,0.5
Aileron_R,324,32968165,0.5
Rudder,324,32968165,0.5
Elevator,324,32968165,0.5
Aileron_L,325,33068129,0.5
Aileron_R,325,33068129,0.5
Rudder,325,33068129,0.5
Elevator,325,33068129,0.5
Aileron_L,326,33168150,0.5
Aileron_R,326,33168150,0.5
Rudder,326,33168150,0.5
Elevator,326,33168150,0.5
Aileron_L,327,33268246,0.75
Aileron_R,327,33268246,0.75
Rudder,327,33268246,0.75
Elevator,327,33268246,0.75
Aileron_L,328,33368122,0.75
Aileron_R,328,33368122,0.75
Rudder,328,33368122,0.75
Elevator,328,33368122,0.75
Aileron_L,329,33468097,0.5
Aileron_R,329,33468097,0.5
Rudder,329,33468097,0.5
Elevator,329,33468097,0.5
Aileron_L,330,33568122,0.5
Aileron_R,330,33568122,0.5
Rudder,330,33568122,0.5
Elevator,330,33568122,0.5
Aileron_L,331,33668112,0.5
Aileron_R,331,33668112,0.5
Rudder,331,33668112,0.5
Elevator,331,33668112,0.5
Aileron_L,332,33768292,0.5
Aileron_R,332,33768292,0.5
Rudder,332,33768292,0.5
Elevator,332,33768292,0.5
Aileron_L,333,33868095,0.5
Aileron_R,333,33868095,0.5
Rudder,333,33868095,0.5
Elevator,333,33868095,0.5
Aileron_L,334,33968089,0.5
Aileron_R,334,33968089,0.5
Rudder,334,33968089,0.5
Elevator,334,33968089,0.5
Aileron_L,335,34068933,0.25
Aileron_R,335,34068933,0.25
Rudder,335,34068933,0.25
Elevator,335,34068933,0.25
Aileron_L,336,34168196,0.25
Aileron_R,336,34168196,0.25
Rudder,336,34168196,0.25
Elevator,336,34168196,0.25
Aileron_L,337,34268123,0.5
Aileron_R,337,34268123,0.5
Rudder,337,34268123,0.5
Elevator,337,34268123,0.5
Aileron_L,338,34368183,0.5
Aileron_R,338,34368183,0.5
Rudder,338,34368183,0.5
Elevator,338,34368183,0.5
Aileron_L,339,34468119,0.5
Aileron_R,339,34468119,0.5
Rudder,339,34468119,0.5
Elevator,339,34468119,0.5
Aileron_L,340,34568103,0.5
Aileron_R,340,34568103,0.5
Rudder,340,34568103,0.5
Elevator,340,34568103,0.5
Aileron_L,341,34668117,0.5
Aileron_R,341,34668117,0.5
Rudder,341,34668117,0.5
Elevator,341,34668117,0.5
Aileron_L,342,34768177,0.5
Aileron_R,342,34768177,0.5
Rudder,342,34768177,0.5
Elevator,342,34768177,0.5
Aileron_L,343,34868114,0.5
Aileron_R,343,34868114,0.5
Rudder,343,34868114,0.5
Elevator,343,34868114,0.5
Aileron_L,344,34968403,0.5
Aileron_R,344,34968403,0.5
Rudder,344,34968403,0.5
Elevator,344,34968403,0.5
Aileron_L,345,35068129,0.75
Aileron_R,345,35068129,0.75
Rudder,345,35068129,0.75
Elevator,345,35068129,0.75
Aileron_L,346,35168125,0.75
Aileron_R,346,35168125,0.75
Rudder,346,35168125,0.75
Elevator,346,35168125,0.75
Aileron_L,347,35268150,0.5
Aileron_R,347,35268150,0.5
Rudder,347,35268150,0.5
Elevator,347,35268150,0.5
Aileron_L,348,35368099,0.5
Aileron_R,348,35368099,0.5
Rudder,348,35368099,0.5
Elevator,348,35368099,0.5
Aileron_L,349,35468389,0.5
Aileron_R,349,35468389,0.5
Rudder,349,35468389,0.5
Elevator,349,35468389,0.5
Aileron_L,350,35568275,0.5
Aileron_R,350,35568275,0.5
Rudder,350,35568275,0.5
Elevator,350,35568275,0.5
Aileron_L,351,35668397,0.5
Aileron_R,351,35668397,0.5
Rudder,351,35668397,0.5
Elevator,351,35668397,0.5
Aileron_L,352,35768147,0.5
Aileron_R,352,35768147,0.5
Rudder,352,35768147,0.5
Elevator,352,35768147,0.5
Aileron_L,353,35868136,0.5
Aileron_R,353,35868136,0.5
Rudder,353,35868136,0.5
Elevator,353,35868136,0.5
Aileron_L,354,35968320,0.25
Aileron_R,354,35968320,0.25
Rudder,354,35968320,0.25
Elevator,354,35968320,0.25
Aileron_L,355,36068221,0.25
Aileron_R,355,36068221,0.25
Rudder,355,36068221,0.25
Elevator,355,36068221,0.25
Aileron_L,356,36168140,0.5
Aileron_R,356,36168140,0.5
Rudder,356,36168140,0.5
Elevator,356,36168140,0.5
Aileron_L,357,36268151,0.5
Aileron_R,357,36268151,0.5
Rudder,357,36268151,0.5
Elevator,357,36268151,0.5
Aileron_L,358,36368173,0.5
Aileron_R,358,36368173,0.5
Rudder,358,36368173,0.5
Elevator,358,36368173,0.5
Aileron_L,359,36468336,0.5
Aileron_R,359,36468336,0.5
Rudder,359,36468336,0.5
Elevator,359,36468336,0.5
Aileron_L,360,36568178,0.5
Aileron_R,360,36568178,0.5
Rudder,360,36568178,0.5
Elevator,360,36568178,0.5
Aileron_L,361,36668240,0.5
Aileron_R,361,36668240,0.5
Rudder,361,36668240,0.5
Elevator,361,36668240,0.5
Aileron_L,362,36768318,0.5
Aileron_R,362,36768318,0.5
Rudder,362,36768318,0.5
Elevator,362,36768318,0.5
Aileron_L,363,36868160,0.5
Aileron_R,363,36868160,0.5
Rudder,363,36868160,0.5
Elevator,363,36868160,0.5
Aileron_L,364,36968109,0.75
Aileron_R,364,36968109,0.75
Rudder,364,36968109,0.75
Elevator,364,36968109,0.75
Aileron_L,365,37068115,0.75
Aileron_R,365,37068115,0.75
Rudder,365,37068115,0.75
Elevator,365,37068115,0.75
Aileron_L,366,37168149,0.5
Aileron_R,366,37168149,0.5
Rudder,366,37168149,0.5
Elevator,366,37168149,0.5
Aileron_L,367,37268093,0.5
Aileron_R,367,37268093,0.5
Rudder,367,37268093,0.5
Elevator,367,37268093,0.5
Aileron_L,368,37368054,0.5
Aileron_R,368,37368054,0.5
Rudder,368,37368054,0.5
Elevator,368,37368054,0.5
Aileron_L,369,37468331,0.5
Aileron_R,369,37468331,0.5
Rudder,369,37468331,0.5
Elevator,369,37468331,0.5
Aileron_L,370,37568091,0.5
Aileron_R,370,37568091,0.5
Rudder,370,37568091,0.5
Elevator,370,37568091,0.5
Aileron_L,371,37668148,0.5
Aileron_R,371,37668148,0.5
Rudder,371,37668148,0.5
Elevator,371,37668148,0.5
Aileron_L,372,37768130,0.5
Aileron_R,372,37768130,0.5
Rudder,372,37768130,0.5
Elevator,372,37768130,0.5
Aileron_L,373,37868128,0.25
Aileron_R,373,37868128,0.25
Rudder,373,37868128,0.25
Elevator,373,37868128,0.25
Aileron_L,374,37968132,0.25
Aileron_R,374,37968132,0.25
Rudder,374,37968132,0.25
Elevator,374,37968132,0.25
Aileron_L,375,38068117,0.5
Aileron_R,375,38068117,0.5
Rudder,375,38068117,0.5
Elevator,375,38068117,0.5
Aileron_L,376,38168144,0.5
Aileron_R,376,38168144,0.5
Rudder,376,38168144,0.5
Elevator,376,38168144,0.5
Aileron_L,377,38268183,0.5
Aileron_R,377,38268183,0.5
Rudder,377,38268183,0.5
Elevator,377,38268183,0.5
Aileron_L,378,38368103,0.5
Aileron_R,378,38368103,0.5
Rudder,378,38368103,0.5
Elevator,378,38368103,0.5
Aileron_L,379,38468137,0.5
Aileron_R,379,38468137,0.5
Rudder,379,38468137,0.5
Elevator,379,38468137,0.5
Aileron_L,380,38568103,0.5
Aileron_R,380,38568103,0.5
Rudder,380,38568103,0.5
Elevator,380,38568103,0.5
Aileron_L,381,38668151,0.5
Aileron_R,381,38668151,0.5
Rudder,381,38668151,0.5
Elevator,381,38668151,0.5
Aileron_L,382,38768149,0.5
Aileron_R,382,38768149,0.5
Rudder,382,38768149,0.5
Elevator,382,38768149,0.5
Aileron_L,383,38868164,0.75
Aileron_R,383,38868164,0.75
Rudder,383,38868164,0.75
Elevator,383,38868164,0.75
Aileron_L,384,38968237,0.75
Aileron_R,384,38968237,0.75
Rudder,384,38968237,0.75
Elevator,384,38968237,0.75
Aileron_L,385,39068135,0.5
Aileron_R,385,39068135,0.5
Rudder,385,39068135,0.5
Elevator,385,39068135,0.5
Aileron_L,386,39168183,0.5
Aileron_R,386,39168183,0.5
Rudder,386,39168183,0.5
Elevator,386,39168183,0.5
Aileron_L,387,39268367,0.5
Aileron_R,387,39268367,0.5
Rudder,387,39268367,0.5
Elevator,387,39268367,0.5
Aileron_L,388,39368147,0.5
Aileron_R,388,39368147,0.5
Rudder,388,39368147,0.5
Elevator,388,39368147,0.5
Aileron_L,389,39469127,0.5
Aileron_R,389,39469127,0.5
Rudder,389,39469127,0.5
Elevator,389,39469127,0.5
Aileron_L,390,39568146,0.5
Aileron_R,390,39568146,0.5
Rudder,390,39568146,0.5
Elevator,390,39568146,0.5
Aileron_L,391,39668170,0.5
Aileron_R,391,39668170,0.5
Rudder,391,39668170,0.5
Elevator,391,39668170,0.5
Aileron_L,392,39768230,0.25
Aileron_R,392,39768230,0.25
Rudder,392,39768230,0.25
Elevator,392,39768230,0.25
Aileron_L,393,39868113,0.25
Aileron_R,393,39868113,0.25
Rudder,393,39868113,0.25
Elevator,393,39868113,0.25
Aileron_L,394,39968198,0.5
Aileron_R,394,39968198,0.5
Rudder,394,39968198,0.5
Elevator,394,39968198,0.5
Aileron_L,395,40068080,0.5
Aileron_R,395,40068080,0.5
Rudder,395,40068080,0.5
Elevator,395,40068080,0.5
Aileron_L,396,40168100,0.5
Aileron_R,396,40168100,0.5
Rudder,396,40168100,0.5
Elevator,396,40168100,0.5
Aileron_L,397,40268212,0.5
Aileron_R,397,40268212,0.5
Rudder,397,40268212,0.5
Elevator,397,40268212,0.5
Aileron_L,398,40368484,0.5
Aileron_R,398,40368484,0.5
Rudder,398,40368484,0.5
Elevator,398,40368484,0.5
Aileron_L,399,40468193,0.5
Aileron_R,399,40468193,0.5
Rudder,399,40468193,0.5
Elevator,399,40468193,0.5
Aileron_L,400,40568214,0.5
Aileron_R,400,40568214,0.5
Rudder,400,40568214,0.5
Elevator,400,40568214,0.5
Aileron_L,401,40668167,0.5
Aileron_R,401,40668167,0.5
Rudder,401,40668167,0.5
Elevator,401,40668167,0.5
Aileron_L,402,40768143,0.75
Aileron_R,402,40768143,0.75
Rudder,402,40768143,0.75
Elevator,402,40768143,0.75
Aileron_L,403,40868140,0.75
Aileron_R,403,40868140,0.75
Rudder,403,40868140,0.75
Elevator,403,40868140,0.75
Aileron_L,404,40968426,0.5
Aileron_R,404,40968426,0.5
Rudder,404,40968426,0.5
Elevator,404,40968426,0.5
Aileron_L,405,41068200,0.5
Aileron_R,405,41068200,0.5
Rudder,405,41068200,0.5
Elevator,405,41068200,0.5
Aileron_L,406,41168120,0.5
Aileron_R,406,41168120,0.5
Rudder,406,41168120,0.5
Elevator,406,41168120,0.5
Aileron_L,407,41268146,0.5
Aileron_R,407,41268146,0.5
Rudder,407,41268146,0.5
Elevator,407,41268146,0.5
Aileron_L,408,41368158,0.5
Aileron_R,408,41368158,0.5
Rudder,408,41368158,0.5
Elevator,408,41368158,0.5
Aileron_L,409,41468110,0.5
Aileron_R,409,41468110,0.5
Rudder,409,41468110,0.5
Elevator,409,41468110,0.5
Aileron_L,410,41568181,0.5
Aileron_R,410,41568181,0.5
Rudder,410,41568181,0.5
Elevator,410,41568181,0.5
Aileron_L,411,41668152,0.5
Aileron_R,411,41668152,0.5
Rudder,411,41668152,0.5
Elevator,411,41668152,0.5
Aileron_L,412,41768192,0.25
Aileron_R,412,41768192,0.25
Rudder,412,41768192,0.25
Elevator,412,41768192,0.25
Aileron_L,413,41868205,0.25
Aileron_R,413,41868205,0.25
Rudder,413,41868205,0.25
Elevator,413,41868205,0.25
Aileron_L,414,41968239,0.5
Aileron_R,414,41968239,0.5
Rudder,414,41968239,0.5
Elevator,414,41968239,0.5
Aileron_L,415,42068116,0.5
Aileron_R,415,42068116,0.5
Rudder,415,42068116,0.5
Elevator,415,42068116,0.5
Aileron_L,416,42168132,0.5
Aileron_R,416,42168132,0.5
Rudder,416,42168132,0.5
Elevator,416,42168132,0.5
Aileron_L,417,42268117,0.5
Aileron_R,417,42268117,0.5
Rudder,417,42268117,0.5
Elevator,417,42268117,0.5
Aileron_L,418,42368118,0.5
Aileron_R,418,42368118,0.5
Rudder,418,42368118,0.5
Elevator,418,42368118,0.5
Aileron_L,419,42468153,0.5
Aileron_R,419,42468153,0.5
Rudder,419,42468153,0.5
Elevator,419,42468153,0.5
Aileron_L,420,42568130,0.5
Aileron_R,420,42568130,0.5
Rudder,420,42568130,0.5
Elevator,420,42568130,0.5
Aileron_L,421,42668094,0.75
Aileron_R,421,42668094,0.75
Rudder,421,42668094,0.75
Elevator,421,42668094,0.75
Aileron_L,422,42768113,0.75
Aileron_R,422,42768113,0.75
Rudder,422,42768113,0.75
Elevator,422,42768113,0.75
Aileron_L,423,42868156,0.5
Aileron_R,423,42868156,0.5
Rudder,423,42868156,0.5
Elevator,423,42868156,0.5
Aileron_L,424,42968125,0.5
Aileron_R,424,42968125,0.5
Rudder,424,42968125,0.5
Elevator,424,42968125,0.5
Aileron_L,425,43068109,0.5
Aileron_R,425,43068109,0.5
Rudder,425,43068109,0.5
Elevator,425,43068109,0.5
Aileron_L,426,43168117,0.5
Aileron_R,426,43168117,0.5
Rudder,426,43168117,0.5
Elevator,426,43168117,0.5
Aileron_L,427,43268130,0.5
Aileron_R,427,43268130,0.5
Rudder,427,43268130,0.5
Elevator,427,43268130,0.5
Aileron_L,428,43368905,0.5
Aileron_R,428,43368905,0.5
Rudder,428,43368905,0.5
Elevator,428,43368905,0.5
Aileron_L,429,43468137,0.5
Aileron_R,429,43468137,0.5
Rudder,429,43468137,0.5
Elevator,429,43468137,0.5
Aileron_L,430,43568163,0.25
Aileron_R,430,43568163,0.25
Rudder,430,43568163,0.25
Elevator,430,43568163,0.25
Aileron_L,431,43668107,0.25
Aileron_R,431,43668107,0.25
Rudder,431,43668107,0.25
Elevator,431,43668107,0.25
Aileron_L,432,43768089,0.5
Aileron_R,432,43768089,0.5
Rudder,432,43768089,0.5
Elevator,432,43768089,0.5
Aileron_L,433,43868084,0.5
Aileron_R,433,43868084,0.5
Rudder,433,43868084,0.5
Elevator,433,43868084,0.5
Aileron_L,434,43968138,0.5
Aileron_R,434,43968138,0.5
Rudder,434,43968138,0.5
Elevator,434,43968138,0.5
Aileron_L,435,44068093,0.5
Aileron_R,435,44068093,0.5
Rudder,435,44068093,0.5
Elevator,435,44068093,0.5
Aileron_L,436,44168287,0.5
Aileron_R,436,44168287,0.5
Rudder,436,44168287,0.5
Elevator,436,44168287,0.5
Aileron_L,437,44268095,0.5
