surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_rx_latency_s,computer_to_arduino_apply_latency_s,applied_position,applied_equivalent_deg,arduino_receive_to_apply_latency_s
Aileron_L,596,60.193329131525,0.0156051315250397,0.0157628150806427,0.5,NaN,0.000154
Aileron_L,597,60.2821295473733,0.00440354737329483,0.00456123092889786,0.5,NaN,0.000154
Aileron_L,598,60.4819811670308,0.104255167030811,0.104412850586414,0.5,NaN,0.000154
Aileron_L,599,60.5031660551138,0.0252890551137924,0.0254539061040878,0.5,NaN,0.000161
Aileron_L,600,60.5819894023547,0.00425040235471726,0.00441627726364136,0.5,NaN,0.000162
Aileron_L,601,60.7920791900134,0.113892190013409,0.114050897488594,0.5,NaN,0.000155
Aileron_R,1,0.696012259378433,0.0140542593784332,0.0191656639847755,0.5,NaN,0.004992
Aileron_R,2,0.895957055682659,0.115820055682659,0.12090483839035,0.75,NaN,0.004966
Aileron_R,3,0.917126584977627,0.0379875849776268,0.0430467697052956,0.75,NaN,0.004941
Aileron_R,4,0.995921262481213,0.0165762624812126,0.0216661647844315,0.5,NaN,0.004971
Aileron_R,5,1.20582264900875,0.119576649008751,0.124672694827557,0.5,NaN,0.004977
Aileron_R,6,1.22695326937437,0.0487482693743706,0.0538279324860573,0.5,NaN,0.004961
Aileron_R,7,1.2956695102706,0.0178965102705956,0.0229853886551857,0.5,NaN,0.00497
Aileron_R,8,1.40575618220186,0.0278501822018623,0.0329277974748611,0.5,NaN,0.004959
Aileron_R,9,1.51572715126419,0.0379541512641907,0.0430563405981064,0.5,NaN,0.004983
Aileron_R,10,1.59564199636364,0.0178219963636398,0.0229057551517487,0.5,NaN,0.004965
Aileron_R,11,1.7155736513257,0.0377966513257027,0.0428875775485039,0.25,NaN,0.004972
Aileron_R,12,1.79560317537498,0.0178281753749847,0.022970297557354,0.25,NaN,0.005022
Aileron_R,13,1.92549654015636,0.0476975401563644,0.0528028012475967,0.5,NaN,0.004986
Aileron_R,14,1.99546810598183,0.0173711059818268,0.022484558426857,0.5,NaN,0.004994
Aileron_R,15,2.12541266672325,0.0476716667232513,0.0527646407842636,0.5,NaN,0.004974
Aileron_R,16,2.19544157202387,0.0176605720238686,0.0227504743270874,0.5,NaN,0.004971
Aileron_R,17,2.33544613882637,0.0576961388263702,0.062798328160286,0.5,NaN,0.004983
Aileron_R,18,2.3953095743885,0.017566574388504,0.0226534049344063,0.5,NaN,0.004968
Aileron_R,19,2.53539912648439,0.0576371264843941,0.0627311244645119,0.5,NaN,0.004975
Aileron_R,20,2.59531580584431,0.0175968058443069,0.0226877320671082,0.5,NaN,0.004972
Aileron_R,21,2.73535313806105,0.0575551380610466,0.0626419686074257,0.5,NaN,0.004968
Aileron_R,22,2.7953117981081,0.0175367981081009,0.0226205568966866,0.75,NaN,0.004965
Aileron_R,23,2.94519718511391,0.0674091851139069,0.0725001113367081,0.75,NaN,0.004972
Aileron_R,24,2.99508867166471,0.0173846716647148,0.022473550049305,0.5,NaN,0.00497
Aileron_R,25,3.14517577075148,0.0673697707514763,0.072459673055172,0.5,NaN,0.004971
Aileron_R,26,3.19504473108006,0.0173217310800552,0.0225897953228951,0.5,NaN,0.005145
Aileron_R,27,3.3551447359457,0.0773937359457016,0.0824928535223007,0.5,NaN,0.00498
Aileron_R,28,3.39514823485899,0.0173752348589897,0.0224620654053688,0.5,NaN,0.004968
Aileron_R,29,3.49496192553663,0.0172689255366325,0.0223731627087593,0.5,NaN,0.004985
Aileron_R,30,3.66501340102959,0.0873174010295868,0.0924257338786125,0.25,NaN,0.004989
Aileron_R,31,3.69497122874975,0.017229228749752,0.0223099157805443,0.25,NaN,0.004962
Aileron_R,32,3.86496331692982,0.0871913169298172,0.092275075717926,0.5,NaN,0.004965
Aileron_R,33,3.894941623034,0.0171876230340004,0.0222549991149902,0.5,NaN,0.004949
Aileron_R,34,4.07486572737646,0.097158727376461,0.102399145801067,0.5,NaN,0.005118
Aileron_R,35,4.09619908374214,0.0184630837421417,0.023543770772934,0.5,NaN,0.004962
Aileron_R,36,4.27468150986242,0.0969215098624229,0.102160904367924,0.5,NaN,0.005117
Aileron_R,37,4.29601589014769,0.018289890147686,0.0233572662286758,0.5,NaN,0.004949
Aileron_R,38,4.48477436927891,0.107016369278908,0.112108319420815,0.5,NaN,0.004973
Aileron_R,39,4.50595823344278,0.0282202334427834,0.0333029683117867,0.5,NaN,0.004964
Aileron_R,40,4.59460198965406,0.0168529896540642,0.0219367484426498,0.75,NaN,0.004965
Aileron_R,41,4.78467108535147,0.106965085351467,0.112062155089378,0.75,NaN,0.004978
Aileron_R,42,4.80583856680822,0.0280965668082237,0.0331618950510025,0.5,NaN,0.004947
Aileron_R,43,4.89452123194885,0.0167772319488525,0.0218640624947548,0.5,NaN,0.004968
Aileron_R,44,5.09453565475845,0.116793654758453,0.1219101789608,0.5,NaN,0.004997
Aileron_R,45,5.1157584278512,0.0380384278512001,0.0431027321753502,0.5,NaN,0.004946
Aileron_R,46,5.19448347884989,0.0167694788498878,0.0218573333148956,0.5,NaN,0.004969
Aileron_R,47,5.40431831062984,0.126599310629845,0.131685117256641,0.5,NaN,0.004967
Aileron_R,48,5.42547452897549,0.0476165289754868,0.052703359521389,0.5,NaN,0.004968
Aileron_R,49,5.49426449205351,0.0165194920535088,0.0216114421954155,0.25,NaN,0.004973
Aileron_R,50,5.60439519250965,0.0266251925096512,0.0317120230555534,0.25,NaN,0.004968
Aileron_R,51,5.70420888318729,0.026455883187294,0.0315406658949852,0.5,NaN,0.004966
Aileron_R,52,5.79420523665142,0.0165042366514206,0.0215838997631073,0.5,NaN,0.004961
Aileron_R,53,5.91426692935085,0.036513929350853,0.0416099751696587,0.5,NaN,0.004977
Aileron_R,54,5.99413774592543,0.0163937459254265,0.0215399637842178,0.5,NaN,0.005026
Aileron_R,55,6.1140888553524,0.0362808553524017,0.0413656380596161,0.5,NaN,0.004966
Aileron_R,56,6.1940303223505,0.016201322350502,0.0213239900684357,0.5,NaN,0.005003
Aileron_R,57,6.32406089230394,0.0463408923039436,0.0514369381227493,0.5,NaN,0.004977
Aileron_R,58,6.39406317570543,0.0163071757054329,0.0214277955846786,0.75,NaN,0.005001
Aileron_R,59,6.52394015778017,0.0462291577801704,0.0513118926491737,0.75,NaN,0.004964
Aileron_R,60,6.59405097661591,0.0162939766159058,0.0213859267578125,0.5,NaN,0.004973
Aileron_R,61,6.73394291230726,0.0561629123072624,0.0612651016411781,0.5,NaN,0.004983
Aileron_R,62,6.79392512249565,0.0161461224956512,0.0212370487184525,0.5,NaN,0.004972
Aileron_R,63,6.93379760372257,0.0559986037225723,0.0610844103498459,0.5,NaN,0.004967
Aileron_R,64,6.99376138336563,0.0159553833656311,0.0210432378306389,0.5,NaN,0.004969
Aileron_R,65,7.14368670321989,0.0659907032198906,0.0710887968769073,0.5,NaN,0.004979
Aileron_R,66,7.19374201684141,0.0160470168414116,0.0211379430642128,0.5,NaN,0.004972
Aileron_R,67,7.34362740384769,0.0659014038476944,0.0709872104744911,0.25,NaN,0.004967
Aileron_R,68,7.39360592352963,0.0158939235296249,0.0210104477319717,0.25,NaN,0.004997
Aileron_R,69,7.49369300063133,0.0158930006313324,0.0210064530763626,0.5,NaN,0.004994
Aileron_R,70,7.65362508274937,0.0758810827493668,0.080967913295269,0.5,NaN,0.004968
Aileron_R,71,7.69348318513727,0.0157851851372719,0.0208791831178665,0.5,NaN,0.004975
Aileron_R,72,7.85352892228603,0.0758209222860336,0.0809057049937248,0.5,NaN,0.004966
Aileron_R,73,7.89355597134066,0.0158019713406563,0.0208928975634575,0.5,NaN,0.004972
Aileron_R,74,8.06349686356068,0.0857698635606766,0.0908915073595047,0.5,NaN,0.005002
Aileron_R,75,8.0934434281702,0.0156374281702042,0.0207068520898819,0.5,NaN,0.004951
Aileron_R,76,8.26336896160269,0.0852899616026878,0.0903747443099022,0.5,NaN,0.004966
Aileron_R,77,8.29343020516109,0.0157152051610947,0.0207856530003548,0.75,NaN,0.004952
Aileron_R,78,8.47335123774624,0.0955732377462387,0.100808536574841,0.75,NaN,0.005113
Aileron_R,79,8.49465694829416,0.0168809482941627,0.0219565157289505,0.5,NaN,0.004957
Aileron_R,80,8.67312401562595,0.0953620156259537,0.100495946455002,0.5,NaN,0.005014
Aileron_R,81,8.6943682910223,0.0165822910223007,0.0216435235886574,0.5,NaN,0.004943
Aileron_R,82,8.88303768918419,0.105308689184189,0.110406782841206,0.5,NaN,0.004979
Aileron_R,83,8.90420312280226,0.0264641228022575,0.0315427619948387,0.5,NaN,0.00496
Aileron_R,84,8.99301787351894,0.0151718735189438,0.020266895418644,0.5,NaN,0.004976
Aileron_R,85,9.19296983725738,0.115206837257385,0.120309026591301,0.5,NaN,0.004983
Aileron_R,86,9.21412400776482,0.0363510077648163,0.0414286230382919,0.25,NaN,0.004959
Aileron_R,87,9.29288489593506,0.0151078959350586,0.0202049656729698,0.25,NaN,0.004978
Aileron_R,88,9.4929249167242,0.115152916724205,0.120240771189213,0.5,NaN,0.004969
Aileron_R,89,9.5141118526454,0.0363208526453972,0.0413872048077583,0.5,NaN,0.004948
Aileron_R,90,9.59284611891651,0.0151401189165115,0.0202300212202072,0.5,NaN,0.004971
Aileron_R,91,9.80278334261561,0.125083342615604,0.130174268838406,0.5,NaN,0.004972
Aileron_R,92,9.82393136960792,0.0460123696079254,0.0510797456893921,0.5,NaN,0.004949
Aileron_R,93,9.89285853785753,0.0151135378575325,0.0202147032723427,0.5,NaN,0.004982
Aileron_R,94,10.0127492360525,0.0350102360525131,0.0401021861944199,0.5,NaN,0.004973
Aileron_R,95,10.0926231243844,0.0148931243844032,0.0199830266876221,0.5,NaN,0.004971
Aileron_R,96,10.2125773055687,0.0348773055686951,0.0399692557106018,0.75,NaN,0.004973
Aileron_R,97,10.2925679206886,0.0148499206886292,0.019995114628315,0.75,NaN,0.005025
Aileron_R,98,10.412623469873,0.0348604698729515,0.0399473004188538,0.5,NaN,0.004968
Aileron_R,99,10.4925823434978,0.0147893434977531,0.0199150829730034,0.5,NaN,0.005006
Aileron_R,100,10.6224490863805,0.0447010863804817,0.0497909886837006,0.5,NaN,0.004971
Aileron_R,101,10.6925558095393,0.0147648095393181,0.0198669988732338,0.5,NaN,0.004983
Aileron_R,102,10.8224706766238,0.0447136766238213,0.0498076746044159,0.5,NaN,0.004975
Aileron_R,103,10.8923767116213,0.0146527116212845,0.0197508052783012,0.5,NaN,0.004979
Aileron_R,104,11.0324324743838,0.054690474383831,0.0597783288488388,0.5,NaN,0.004969
Aileron_R,105,11.0923942061882,0.0146172061882019,0.0197091563301086,0.25,NaN,0.004973
Aileron_R,106,11.2322799983649,0.0542329983649254,0.0593321159410477,0.25,NaN,0.00498
Aileron_R,107,11.2922693759875,0.0145173759875298,0.019604206533432,0.5,NaN,0.004968
Aileron_R,108,11.4423237096601,0.0645557096600533,0.0696445880441666,0.5,NaN,0.00497
Aileron_R,109,11.4921578567362,0.0144458567361832,0.0195378068780899,0.5,NaN,0.004973
Aileron_R,110,11.6421517791762,0.0644277791762352,0.0695207532372475,0.5,NaN,0.004974
Aileron_R,111,11.6922040210404,0.0145080210404396,0.0196071386165619,0.5,NaN,0.00498
Aileron_R,112,11.8521043616633,0.0743463616633415,0.0794362639670372,0.5,NaN,0.004971
Aileron_R,113,11.8921580326171,0.0143820326170921,0.0194698870825768,0.5,NaN,0.004969
Aileron_R,114,12.0520686124325,0.0743246124324799,0.0794134908165932,0.5,NaN,0.00497
Aileron_R,115,12.0919390018506,0.014243001850605,0.0193288084774017,0.75,NaN,0.004967
Aileron_R,116,12.2618911571822,0.0841891571822166,0.0892759877281189,0.75,NaN,0.004968
Aileron_R,117,12.2918745828824,0.0140985828824043,0.0191741503171921,0.5,NaN,0.004957
Aileron_R,118,12.4619588237891,0.0841548237891197,0.0892437021737099,0.5,NaN,0.00497
Aileron_R,119,12.4919381538129,0.0141511538128853,0.0192318408436775,0.5,NaN,0.004962
Aileron_R,120,12.5918542364092,0.0141652364091873,0.0192694735817909,0.5,NaN,0.004985
Aileron_R,121,12.7717506949334,0.0940436949334145,0.0992810416007042,0.5,NaN,0.005115
Aileron_R,122,12.7931229602289,0.01529296022892,0.0203552167143822,0.5,NaN,0.004944
Aileron_R,123,12.8918001006031,0.0140471006031036,0.0191451942601204,0.25,NaN,0.004979
Aileron_R,124,13.0816961539569,0.10391315395689,0.109007151937008,0.25,NaN,0.004975
Aileron_R,125,13.1028533962216,0.0250843962216377,0.0301558679795265,0.5,NaN,0.004953
Aileron_R,126,13.1917091037059,0.013946103705883,0.0190534126358032,0.5,NaN,0.004988
Aileron_R,127,13.3816573769383,0.103871376938343,0.108956159646034,0.5,NaN,0.004966
Aileron_R,128,13.4028350975871,0.0249480975871086,0.0300093301534653,0.5,NaN,0.004943
Aileron_R,129,13.491672374526,0.0139123745260239,0.0190217312941551,0.5,NaN,0.00499
Aileron_R,130,13.6916233143454,0.11375331434536,0.118839120972157,0.5,NaN,0.004967
Aileron_R,131,13.7128061545901,0.0350031545901298,0.0400623393177986,0.5,NaN,0.004941
Aileron_R,132,13.8015236329832,0.0237766329832077,0.0288931571860313,0.5,NaN,0.004997
Aileron_R,133,13.8914134988513,0.0137134988512993,0.0188003293976784,0.5,NaN,0.004968
Aileron_R,134,14.1013660813384,0.123342081338406,0.128430959722996,0.75,NaN,0.00497
Aileron_R,135,14.1225448259063,0.0447908259062767,0.0498582019877434,0.75,NaN,0.004949
Aileron_R,136,14.1914597071261,0.0137117071261406,0.0188220878133774,0.5,NaN,0.004991
Aileron_R,137,14.3113176399064,0.0335146399064064,0.0386106857252121,0.5,NaN,0.004977
Aileron_R,138,14.3914024555917,0.0136704555916786,0.0187644535722733,0.5,NaN,0.004975
Aileron_R,139,14.5112163598471,0.0334763598470688,0.03856728606987,0.5,NaN,0.004972
Aileron_R,140,14.5912090228052,0.0135040228052139,0.0186655994520187,0.5,NaN,0.005041
Aileron_R,141,14.7212610950613,0.0435090950613022,0.0485969495267868,0.5,NaN,0.004969
Aileron_R,142,14.7912019433112,0.0133889433112144,0.0185228741402626,0.25,NaN,0.005014
Aileron_R,143,14.9210901884971,0.0433241884970665,0.0484130668816566,0.25,NaN,0.00497
Aileron_R,144,14.9910822327065,0.0133432327065468,0.0185089050302505,0.5,NaN,0.005045
Aileron_R,145,15.1310806559944,0.0533646559944153,0.0584699170856476,0.5,NaN,0.004986
Aileron_R,146,15.1911642341824,0.0133382341823578,0.0184322321629524,0.5,NaN,0.004975
Aileron_R,147,15.3309650410662,0.0532140410661697,0.0583029194507599,0.5,NaN,0.00497
Aileron_R,148,15.3910742172341,0.0133222172341347,0.0184151912951469,0.5,NaN,0.004974
Aileron_R,149,15.531072640522,0.0533186405220032,0.0584105906639099,0.5,NaN,0.004973
Aileron_R,150,15.5909647458215,0.013270745821476,0.0183698633975983,0.5,NaN,0.00498
Aileron_R,151,15.7510104829698,0.0732894829697609,0.0784039593338966,0.5,NaN,0.004995
Aileron_R,152,15.791033436348,0.0132644363479614,0.0183666256814003,0.5,NaN,0.004983
Aileron_R,153,15.9409433974142,0.0631203974142075,0.0682133714752197,0.75,NaN,0.004974
Aileron_R,154,15.9908819842477,0.0131649842476845,0.0182620539860725,0.75,NaN,0.004978
Aileron_R,155,16.1508795971942,0.0731665971941948,0.078263666932106,0.5,NaN,0.004978
Aileron_R,156,16.1908953831382,0.0131833831381798,0.0182825007143021,0.5,NaN,0.00498
Aileron_R,157,16.3508510153975,0.0731130153975487,0.078212132973671,0.5,NaN,0.00498
Aileron_R,158,16.3908852318869,0.0131272318868637,0.0182253255438805,0.5,NaN,0.004979
Aileron_R,159,16.560852746006,0.083085746006012,0.0881838396630287,0.5,NaN,0.004979
Aileron_R,160,16.5907204688373,0.0129994688372612,0.0180862993831635,0.5,NaN,0.004968
Aileron_R,161,16.7706445731797,0.0929015731797218,0.098098986998558,0.25,NaN,0.005076
Aileron_R,162,16.7919513076468,0.0142163076467514,0.0193010903544426,0.25,NaN,0.004966
Aileron_R,163,16.8906827157383,0.0129897157382965,0.0180949768295288,0.5,NaN,0.004986
Aileron_R,164,17.0706057961617,0.0928297961616516,0.09803744917202,0.5,NaN,0.005086
Aileron_R,165,17.0919289133353,0.0138269133353233,0.01889428941679,0.5,NaN,0.004949
Aileron_R,166,17.2805256132345,0.10274661323452,0.107846754729748,0.5,NaN,0.004981
Aileron_R,167,17.3017084534793,0.02384145347929,0.0289088295602798,0.5,NaN,0.004949
Aileron_R,168,17.3905907828622,0.0128647828621864,0.01796902003479,0.5,NaN,0.004985
Aileron_R,169,17.5805277929835,0.102784792983532,0.107873671368122,0.5,NaN,0.00497
Aileron_R,170,17.6017311116123,0.0239521116123199,0.0290164159359932,0.5,NaN,0.004946
Aileron_R,171,17.6905264078641,0.0127764078640938,0.017867334086895,0.5,NaN,0.004972
Aileron_R,172,17.8904804194412,0.112737419441223,0.117820154310226,0.75,NaN,0.004964
Aileron_R,173,17.9116448291402,0.0339508291401863,0.0390192291407585,0.75,NaN,0.00495
Aileron_R,174,17.9904681763811,0.0127701763811111,0.0178662221999168,0.5,NaN,0.004977
Aileron_R,175,18.2003613715553,0.122633371555328,0.127725321697235,0.5,NaN,0.004973
Aileron_R,176,18.2215288530121,0.043828853012085,0.0489003247699738,0.5,NaN,0.004953
Aileron_R,177,18.2904171123323,0.0127131123323441,0.0178234930200577,0.5,NaN,0.004991
Aileron_R,178,18.4003706747684,0.0226516747684479,0.0277415770721436,0.5,NaN,0.004971
Aileron_R,179,18.5003359054861,0.0225739054861069,0.0276658556280136,0.5,NaN,0.004973
Aileron_R,180,18.6103212094173,0.0325872094173431,0.037677111720562,0.25,NaN,0.004971
Aileron_R,181,18.6901961216683,0.0124751216683388,0.0175762870826721,0.25,NaN,0.004982
Aileron_R,182,18.8101011547318,0.0323131547317505,0.0374010091967583,0.5,NaN,0.004969
Aileron_R,183,18.8900917698512,0.0123337698512077,0.017506609609127,0.5,NaN,0.005052
Aileron_R,184,19.0201008375015,0.0423988375015259,0.0474918115625381,0.5,NaN,0.004974
Aileron_R,185,19.0902014171453,0.0123514171452522,0.0174781805400848,0.5,NaN,0.005007
Aileron_R,186,19.2200231075835,0.0422901075835228,0.0473759142103195,0.5,NaN,0.004967
Aileron_R,187,19.2899741950254,0.012218195025444,0.0173203843593597,0.5,NaN,0.004983
Aileron_R,188,19.4299797857475,0.0522017857475281,0.0572896402125359,0.5,NaN,0.004969
Aileron_R,189,19.4900695074506,0.0122245074505806,0.0173164575929642,0.5,NaN,0.004973
Aileron_R,190,19.6300146869407,0.05224268694067,0.0573336131634712,0.75,NaN,0.004972
Aileron_R,191,19.6898924573712,0.0121034573712349,0.0171923357553482,0.75,NaN,0.00497
Aileron_R,192,19.8398116337104,0.0620706337103844,0.0671574642562866,0.5,NaN,0.004968
Aileron_R,193,19.8898864017968,0.0121734017968178,0.0172633041000366,0.5,NaN,0.004971
Aileron_R,194,20.0397697409644,0.0618517409644127,0.0669395954294205,0.5,NaN,0.004969
Aileron_R,195,20.0898578199997,0.0120918199996948,0.017188889737606,0.5,NaN,0.004978
Aileron_R,196,20.2397872355309,0.0620412355308533,0.0671290899963379,0.5,NaN,0.004969
Aileron_R,197,20.2898005684657,0.0120345684657097,0.0171254946885109,0.5,NaN,0.004972
Aileron_R,198,20.4497777030282,0.0720017030282021,0.0770885335741043,0.5,NaN,0.004968
Aileron_R,199,20.4897771062651,0.0118171062650681,0.0169090564069748,0.25,NaN,0.004973
Aileron_R,200,20.6496006529489,0.0718886529488564,0.0769785552520752,0.25,NaN,0.004971
Aileron_R,201,20.6896277020035,0.011869702003479,0.0169585803880692,0.5,NaN,0.00497
Aileron_R,202,20.8595245656986,0.0817855656986237,0.086874444082737,0.5,NaN,0.00497
Aileron_R,203,20.8897076556411,0.0118286556410789,0.0169236775407791,0.5,NaN,0.004976
Aileron_R,204,21.05956151473,0.0818215147299767,0.0869165366296768,0.5,NaN,0.004976
Aileron_R,205,21.0895562035413,0.0118702035412788,0.0169508905720711,0.5,NaN,0.004962
Aileron_R,206,21.2695294560051,0.0918244560050964,0.0970812571368218,0.5,NaN,0.005134
Aileron_R,207,21.2908607645326,0.0131657645325661,0.0182341645331383,0.5,NaN,0.00495
Aileron_R,208,21.4694158889151,0.0916798889150619,0.0968926615219116,0.5,NaN,0.005091
Aileron_R,209,21.4907390060892,0.0130380060892105,0.0181002625746727,0.5,NaN,0.004944
Aileron_R,210,21.6794258108768,0.101645810876846,0.106741856695652,0.75,NaN,0.004977
Aileron_R,211,21.7006250338287,0.0228640338287354,0.027929362071991,0.75,NaN,0.004947
Aileron_R,212,21.7894213540001,0.0117263540000916,0.0168336629300118,0.5,NaN,0.004988
Aileron_R,213,21.9892914042034,0.111380404203415,0.116507167597771,0.5,NaN,0.005007
Aileron_R,214,22.0105192968922,0.0328242968921661,0.0378957686505318,0.5,NaN,0.004953
Aileron_R,215,22.08924537181,0.0115123718099594,0.0166053458709717,0.5,NaN,0.004974
Aileron_R,216,22.2892843686795,0.111585368679523,0.116680390579224,0.5,NaN,0.004976
Aileron_R,217,22.3104549218941,0.0326939218940735,0.0377602740564346,0.5,NaN,0.004948
Aileron_R,218,22.3892229774985,0.0113529774985313,0.0164510711555481,0.25,NaN,0.004979
Aileron_R,219,22.5992103732381,0.121456373238087,0.126552419056892,0.25,NaN,0.004977
Aileron_R,220,22.6203624959073,0.0425224959073067,0.0475857763118744,0.5,NaN,0.004945
Aileron_R,221,22.6891094543791,0.0113914543790817,0.0164915958747864,0.5,NaN,0.004981
Aileron_R,222,22.8091322381496,0.0313632381496429,0.0364592839684486,0.5,NaN,0.004977
Aileron_R,223,22.8891730253096,0.0114750253095627,0.0165628797750473,0.5,NaN,0.004969
Aileron_R,224,23.0090268624134,0.0312498624134064,0.036339764717102,0.5,NaN,0.004971
Aileron_R,225,23.0890789126844,0.0113839126844406,0.0165577763619423,0.5,NaN,0.005053
Aileron_R,226,23.2091180791621,0.0314200791621208,0.0365120293040276,0.5,NaN,0.004973
Aileron_R,227,23.2890687614331,0.0112747614331245,0.0164056205043793,0.5,NaN,0.005011
Aileron_R,228,23.4188935236292,0.0411515236291885,0.0462414259324074,0.5,NaN,0.004971
Aileron_R,229,23.4889961511111,0.0112211511111259,0.0163182208490372,0.75,NaN,0.004978
Aileron_R,230,23.6189663098321,0.0411933098320961,0.0462934513278008,0.75,NaN,0.004981
Aileron_R,231,23.6889163733549,0.0112113733549118,0.0163033234968185,0.5,NaN,0.004973
Aileron_R,232,23.8287509695716,0.0509999695715904,0.0560939675521851,0.5,NaN,0.004975
Aileron_R,233,23.888814069376,0.0110430693759918,0.0161421869525909,0.5,NaN,0.00498
Aileron_R,234,23.9888223046999,0.0110693046998978,0.0161622787613869,0.5,NaN,0.004974
Aileron_R,235,24.138771174696,0.0610281746959686,0.0661191009187698,0.5,NaN,0.004972
Aileron_R,236,24.188649350297,0.0109313502969742,0.0160427549037933,0.5,NaN,0.004992
Aileron_R,237,24.3385849093437,0.0608899093437195,0.0659808355665207,0.5,NaN,0.004972
Aileron_R,238,24.3886852754097,0.0109482754096985,0.0160463690667152,0.25,NaN,0.004979
Aileron_R,239,24.5486357880731,0.0707237880730629,0.0758167621340752,0.25,NaN,0.004974
Aileron_R,240,24.5886853633499,0.0106633633499146,0.0157573613305092,0.5,NaN,0.004975
Aileron_R,241,24.7486102780337,0.0708012780337334,0.0758922042565346,0.5,NaN,0.004972
Aileron_R,242,24.788426399735,0.0106503997349739,0.015743373796463,0.5,NaN,0.004974
Aileron_R,243,24.888567744554,0.0108687445540428,0.0159637664532661,0.5,NaN,0.004976
Aileron_R,244,25.0584943019056,0.080755301905632,0.0858472520475388,0.5,NaN,0.004973
Aileron_R,245,25.08840912502,0.0106461250200272,0.0157309077272415,0.5,NaN,0.004966
Aileron_R,246,25.2583018930378,0.080577893037796,0.0856708670992851,0.5,NaN,0.004974
Aileron_R,247,25.2883528974047,0.0105308974046707,0.0156074887590408,0.5,NaN,0.004958
Aileron_R,248,25.4681787055049,0.0904157055048943,0.0956745544753075,0.75,NaN,0.005136
Aileron_R,249,25.4895560903959,0.0118450903959274,0.016910418639183,0.75,NaN,0.004947
Aileron_R,250,25.6682197502131,0.0904757502131462,0.095704905526638,0.5,NaN,0.005107
Aileron_R,251,25.6895418434682,0.0117888434681892,0.0168510999531746,0.5,NaN,0.004944
Aileron_R,252,25.8780320557709,0.100270055770874,0.10536610158968,0.5,NaN,0.004977
Aileron_R,253,25.8992036329045,0.0214396329045296,0.0265100807433128,0.5,NaN,0.004952
Aileron_R,254,25.9880214553785,0.0101604553785324,0.015270836066246,0.5,NaN,0.004991
Aileron_R,255,26.1780823597221,0.100283359722137,0.105380429460049,0.5,NaN,0.004978
Aileron_R,256,26.1993041088963,0.0215631088962555,0.0266315088968277,0.5,NaN,0.00495
Aileron_R,257,26.2879898457947,0.0102318457946777,0.0153330112094879,0.25,NaN,0.004982
Aileron_R,258,26.4879233789878,0.110174378987789,0.115267353048801,0.25,NaN,0.004974
Aileron_R,259,26.5091420564041,0.0313780564041138,0.0364454324855804,0.5,NaN,0.004949
Aileron_R,260,26.587884514029,0.010061514029026,0.0151606316051483,0.5,NaN,0.00498
Aileron_R,261,26.797815594213,0.120062594213009,0.125157616112232,0.5,NaN,0.004976
Aileron_R,262,26.8190137932453,0.0412377932453156,0.0463041454076767,0.5,NaN,0.004948
Aileron_R,263,26.8877597277985,0.00996572779846191,0.0150812280817032,0.5,NaN,0.004996
Aileron_R,264,26.9976733573856,0.0199253573856354,0.0250326663155556,0.5,NaN,0.004988
Aileron_R,265,27.1077323834987,0.0299773834986687,0.035072405397892,0.5,NaN,0.004976
Aileron_R,266,27.1876687309012,0.0099057309012413,0.014997681043148,0.5,NaN,0.004973
Aileron_R,267,27.3076495339847,0.0299195339846611,0.0350114841265678,0.75,NaN,0.004973
Aileron_R,268,27.3874793937912,0.00969539379119873,0.0148713053069115,0.75,NaN,0.005055
Aileron_R,269,27.5174352176433,0.039705217643261,0.0448053591389656,0.5,NaN,0.004981
Aileron_R,270,27.5874743621359,0.00971136213588715,0.014862699590683,0.5,NaN,0.005031
Aileron_R,271,27.7174824058671,0.0397754058670998,0.044872475605011,0.5,NaN,0.004978
Aileron_R,272,27.7874273497934,0.00955434979343414,0.0146493716931343,0.5,NaN,0.004976
Aileron_R,273,27.927483112556,0.0497421125559807,0.0548361105365753,0.5,NaN,0.004975
Aileron_R,274,27.9873311893301,0.00954818933010101,0.0146411633911133,0.5,NaN,0.004974
Aileron_R,275,28.1274238131833,0.0496388131833077,0.0547358829212189,0.25,NaN,0.004978
Aileron_R,276,28.187364042685,0.00960304268503189,0.0147011363420486,0.25,NaN,0.004979
Aileron_R,277,28.327343011508,0.049627011507988,0.0547343204379082,0.5,NaN,0.004988
Aileron_R,278,28.3872873366861,0.00954333668613434,0.0146537173733711,0.5,NaN,0.004991
Aileron_R,279,28.5372310870857,0.0594200870857239,0.064515108985424,0.5,NaN,0.004976
Aileron_R,280,28.5871102866063,0.0093422866063118,0.014445499859333,0.5,NaN,0.004984
Aileron_R,281,28.7371216156731,0.0594116156730652,0.0645168767642975,0.5,NaN,0.004986
Aileron_R,282,28.7871759053755,0.00941390537548065,0.0145079033555984,0.5,NaN,0.004975
Aileron_R,283,28.9471499681802,0.0694029681801796,0.0744959422416687,0.5,NaN,0.004974
Aileron_R,284,28.9870254771948,0.00925547719478607,0.0143504990944862,0.5,NaN,0.004976
Aileron_R,285,29.147145960444,0.0694239604439735,0.0745230780205727,0.5,NaN,0.00498
Aileron_R,286,29.1870255651355,0.00924956513547897,0.0143497066307068,0.75,NaN,0.004981
