surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,219,22477754,0.25
Aileron_R,219,22477754,0.25
Rudder,219,22477754,0.25
Elevator,219,22477754,0.25
Aileron_L,220,22577840,0.5
Aileron_R,220,22577840,0.5
Rudder,220,22577840,0.5
Elevator,220,22577840,0.5
Aileron_L,221,22677718,0.5
Aileron_R,221,22677718,0.5
Rudder,221,22677718,0.5
Elevator,221,22677718,0.5
Aileron_L,222,22777769,0.5
Aileron_R,222,22777769,0.5
Rudder,222,22777769,0.5
Elevator,222,22777769,0.5
Aileron_L,223,22877698,0.5
Aileron_R,223,22877698,0.5
Rudder,223,22877698,0.5
Elevator,223,22877698,0.5
Aileron_L,224,22977777,0.5
Aileron_R,224,22977777,0.5
Rudder,224,22977777,0.5
Elevator,224,22977777,0.5
Aileron_L,225,23077695,0.5
Aileron_R,225,23077695,0.5
Rudder,225,23077695,0.5
Elevator,225,23077695,0.5
Aileron_L,226,23177698,0.5
Aileron_R,226,23177698,0.5
Rudder,226,23177698,0.5
Elevator,226,23177698,0.5
Aileron_L,227,23277794,0.5
Aileron_R,227,23277794,0.5
Rudder,227,23277794,0.5
Elevator,227,23277794,0.5
Aileron_L,228,23377742,0.5
Aileron_R,228,23377742,0.5
Rudder,228,23377742,0.5
Elevator,228,23377742,0.5
Aileron_L,229,23477775,0.75
Aileron_R,229,23477775,0.75
Rudder,229,23477775,0.75
Elevator,229,23477775,0.75
Aileron_L,230,23577773,0.75
Aileron_R,230,23577773,0.75
Rudder,230,23577773,0.75
Elevator,230,23577773,0.75
Aileron_L,231,23677705,0.5
Aileron_R,231,23677705,0.5
Rudder,231,23677705,0.5
Elevator,231,23677705,0.5
Aileron_L,232,23777751,0.5
Aileron_R,232,23777751,0.5
Rudder,232,23777751,0.5
Elevator,232,23777751,0.5
Aileron_L,233,23877771,0.5
Aileron_R,233,23877771,0.5
Rudder,233,23877771,0.5
Elevator,233,23877771,0.5
Aileron_L,234,23977753,0.5
Aileron_R,234,23977753,0.5
Rudder,234,23977753,0.5
Elevator,234,23977753,0.5
Aileron_L,235,24077743,0.5
Aileron_R,235,24077743,0.5
Rudder,235,24077743,0.5
Elevator,235,24077743,0.5
Aileron_L,236,24177718,0.5
Aileron_R,236,24177718,0.5
Rudder,236,24177718,0.5
Elevator,236,24177718,0.5
Aileron_L,237,24277695,0.5
Aileron_R,237,24277695,0.5
Rudder,237,24277695,0.5
Elevator,237,24277695,0.5
Aileron_L,238,24377737,0.25
Aileron_R,238,24377737,0.25
Rudder,238,24377737,0.25
Elevator,238,24377737,0.25
Aileron_L,239,24477912,0.25
Aileron_R,239,24477912,0.25
Rudder,239,24477912,0.25
Elevator,239,24477912,0.25
Aileron_L,240,24578022,0.5
Aileron_R,240,24578022,0.5
Rudder,240,24578022,0.5
Elevator,240,24578022,0.5
Aileron_L,241,24677809,0.5
Aileron_R,241,24677809,0.5
Rudder,241,24677809,0.5
Elevator,241,24677809,0.5
Aileron_L,242,24777776,0.5
Aileron_R,242,24777776,0.5
Rudder,242,24777776,0.5
Elevator,242,24777776,0.5
Aileron_L,243,24877699,0.5
Aileron_R,243,24877699,0.5
Rudder,243,24877699,0.5
Elevator,243,24877699,0.5
Aileron_L,244,24977739,0.5
Aileron_R,244,24977739,0.5
Rudder,244,24977739,0.5
Elevator,244,24977739,0.5
Aileron_L,245,25077763,0.5
Aileron_R,245,25077763,0.5
Rudder,245,25077763,0.5
Elevator,245,25077763,0.5
Aileron_L,246,25177724,0.5
Aileron_R,246,25177724,0.5
Rudder,246,25177724,0.5
Elevator,246,25177724,0.5
Aileron_L,247,25277822,0.5
Aileron_R,247,25277822,0.5
Rudder,247,25277822,0.5
Elevator,247,25277822,0.5
Aileron_L,248,25377763,0.75
Aileron_R,248,25377763,0.75
Rudder,248,25377763,0.75
Elevator,248,25377763,0.75
Aileron_L,249,25477711,0.75
Aileron_R,249,25477711,0.75
Rudder,249,25477711,0.75
Elevator,249,25477711,0.75
Aileron_L,250,25577744,0.5
Aileron_R,250,25577744,0.5
Rudder,250,25577744,0.5
Elevator,250,25577744,0.5
Aileron_L,251,25677753,0.5
Aileron_R,251,25677753,0.5
Rudder,251,25677753,0.5
Elevator,251,25677753,0.5
Aileron_L,252,25777762,0.5
Aileron_R,252,25777762,0.5
Rudder,252,25777762,0.5
Elevator,252,25777762,0.5
Aileron_L,253,25877764,0.5
Aileron_R,253,25877764,0.5
Rudder,253,25877764,0.5
Elevator,253,25877764,0.5
Aileron_L,254,25977861,0.5
Aileron_R,254,25977861,0.5
Rudder,254,25977861,0.5
Elevator,254,25977861,0.5
Aileron_L,255,26077799,0.5
Aileron_R,255,26077799,0.5
Rudder,255,26077799,0.5
Elevator,255,26077799,0.5
Aileron_L,256,26177741,0.5
Aileron_R,256,26177741,0.5
Rudder,256,26177741,0.5
Elevator,256,26177741,0.5
Aileron_L,257,26277758,0.25
Aileron_R,257,26277758,0.25
Rudder,257,26277758,0.25
Elevator,257,26277758,0.25
Aileron_L,258,26377749,0.25
Aileron_R,258,26377749,0.25
Rudder,258,26377749,0.25
Elevator,258,26377749,0.25
Aileron_L,259,26477764,0.5
Aileron_R,259,26477764,0.5
Rudder,259,26477764,0.5
Elevator,259,26477764,0.5
Aileron_L,260,26577823,0.5
Aileron_R,260,26577823,0.5
Rudder,260,26577823,0.5
Elevator,260,26577823,0.5
Aileron_L,261,26677753,0.5
Aileron_R,261,26677753,0.5
Rudder,261,26677753,0.5
Elevator,261,26677753,0.5
Aileron_L,262,26777776,0.5
Aileron_R,262,26777776,0.5
Rudder,262,26777776,0.5
Elevator,262,26777776,0.5
Aileron_L,263,26877794,0.5
Aileron_R,263,26877794,0.5
Rudder,263,26877794,0.5
Elevator,263,26877794,0.5
Aileron_L,264,26977748,0.5
Aileron_R,264,26977748,0.5
Rudder,264,26977748,0.5
Elevator,264,26977748,0.5
Aileron_L,265,27077755,0.5
Aileron_R,265,27077755,0.5
Rudder,265,27077755,0.5
Elevator,265,27077755,0.5
Aileron_L,266,27177763,0.5
Aileron_R,266,27177763,0.5
Rudder,266,27177763,0.5
Elevator,266,27177763,0.5
Aileron_L,267,27277730,0.75
Aileron_R,267,27277730,0.75
Rudder,267,27277730,0.75
Elevator,267,27277730,0.75
Aileron_L,268,27377784,0.75
Aileron_R,268,27377784,0.75
Rudder,268,27377784,0.75
Elevator,268,27377784,0.75
Aileron_L,269,27477730,0.5
Aileron_R,269,27477730,0.5
Rudder,269,27477730,0.5
Elevator,269,27477730,0.5
Aileron_L,270,27577763,0.5
Aileron_R,270,27577763,0.5
Rudder,270,27577763,0.5
Elevator,270,27577763,0.5
Aileron_L,271,27677707,0.5
Aileron_R,271,27677707,0.5
Rudder,271,27677707,0.5
Elevator,271,27677707,0.5
Aileron_L,272,27777873,0.5
Aileron_R,272,27777873,0.5
Rudder,272,27777873,0.5
Elevator,272,27777873,0.5
Aileron_L,273,27877741,0.5
Aileron_R,273,27877741,0.5
Rudder,273,27877741,0.5
Elevator,273,27877741,0.5
Aileron_L,274,27977783,0.5
Aileron_R,274,27977783,0.5
Rudder,274,27977783,0.5
Elevator,274,27977783,0.5
Aileron_L,275,28077785,0.25
Aileron_R,275,28077785,0.25
Rudder,275,28077785,0.25
Elevator,275,28077785,0.25
Aileron_L,276,28177761,0.25
Aileron_R,276,28177761,0.25
Rudder,276,28177761,0.25
Elevator,276,28177761,0.25
Aileron_L,277,28277716,0.5
Aileron_R,277,28277716,0.5
Rudder,277,28277716,0.5
Elevator,277,28277716,0.5
Aileron_L,278,28377744,0.5
Aileron_R,278,28377744,0.5
Rudder,278,28377744,0.5
Elevator,278,28377744,0.5
Aileron_L,279,28477811,0.5
Aileron_R,279,28477811,0.5
Rudder,279,28477811,0.5
Elevator,279,28477811,0.5
Aileron_L,280,28577768,0.5
Aileron_R,280,28577768,0.5
Rudder,280,28577768,0.5
Elevator,280,28577768,0.5
Aileron_L,281,28677710,0.5
Aileron_R,281,28677710,0.5
Rudder,281,28677710,0.5
Elevator,281,28677710,0.5
Aileron_L,282,28777762,0.5
Aileron_R,282,28777762,0.5
Rudder,282,28777762,0.5
Elevator,282,28777762,0.5
Aileron_L,283,28877747,0.5
Aileron_R,283,28877747,0.5
Rudder,283,28877747,0.5
Elevator,283,28877747,0.5
Aileron_L,284,28977770,0.5
Aileron_R,284,28977770,0.5
Rudder,284,28977770,0.5
Elevator,284,28977770,0.5
Aileron_L,285,29077722,0.5
Aileron_R,285,29077722,0.5
Rudder,285,29077722,0.5
Elevator,285,29077722,0.5
Aileron_L,286,29177776,0.75
Aileron_R,286,29177776,0.75
Rudder,286,29177776,0.75
Elevator,286,29177776,0.75
Aileron_L,287,29277768,0.75
Aileron_R,287,29277768,0.75
Rudder,287,29277768,0.75
Elevator,287,29277768,0.75
Aileron_L,288,29377692,0.5
Aileron_R,288,29377692,0.5
Rudder,288,29377692,0.5
Elevator,288,29377692,0.5
Aileron_L,289,29477751,0.5
Aileron_R,289,29477751,0.5
Rudder,289,29477751,0.5
Elevator,289,29477751,0.5
Aileron_L,290,29577690,0.5
Aileron_R,290,29577690,0.5
Rudder,290,29577690,0.5
Elevator,290,29577690,0.5
Aileron_L,291,29677716,0.5
Aileron_R,291,29677716,0.5
Rudder,291,29677716,0.5
Elevator,291,29677716,0.5
Aileron_L,292,29777764,0.5
Aileron_R,292,29777764,0.5
Rudder,292,29777764,0.5
Elevator,292,29777764,0.5
Aileron_L,293,29877756,0.5
Aileron_R,293,29877756,0.5
Rudder,293,29877756,0.5
Elevator,293,29877756,0.5
Aileron_L,294,29977778,0.25
Aileron_R,294,29977778,0.25
Rudder,294,29977778,0.25
Elevator,294,29977778,0.25
Aileron_L,295,30077751,0.25
Aileron_R,295,30077751,0.25
Rudder,295,30077751,0.25
Elevator,295,30077751,0.25
Aileron_L,296,30177751,0.5
Aileron_R,296,30177751,0.5
Rudder,296,30177751,0.5
Elevator,296,30177751,0.5
Aileron_L,297,30277690,0.5
Aileron_R,297,30277690,0.5
Rudder,297,30277690,0.5
Elevator,297,30277690,0.5
Aileron_L,298,30377881,0.5
Aileron_R,298,30377881,0.5
Rudder,298,30377881,0.5
Elevator,298,30377881,0.5
Aileron_L,299,30477751,0.5
Aileron_R,299,30477751,0.5
Rudder,299,30477751,0.5
Elevator,299,30477751,0.5
Aileron_L,300,30577759,0.5
Aileron_R,300,30577759,0.5
Rudder,300,30577759,0.5
Elevator,300,30577759,0.5
Aileron_L,301,30677704,0.5
Aileron_R,301,30677704,0.5
Rudder,301,30677704,0.5
Elevator,301,30677704,0.5
Aileron_L,302,30777713,0.5
Aileron_R,302,30777713,0.5
Rudder,302,30777713,0.5
Elevator,302,30777713,0.5
Aileron_L,303,30877760,0.5
Aileron_R,303,30877760,0.5
Rudder,303,30877760,0.5
Elevator,303,30877760,0.5
Aileron_L,304,30977754,0.75
Aileron_R,304,30977754,0.75
Rudder,304,30977754,0.75
Elevator,304,30977754,0.75
Aileron_L,305,31077766,0.75
Aileron_R,305,31077766,0.75
Rudder,305,31077766,0.75
Elevator,305,31077766,0.75
Aileron_L,306,31177794,0.5
Aileron_R,306,31177794,0.5
Rudder,306,31177794,0.5
Elevator,306,31177794,0.5
Aileron_L,307,31277692,0.5
Aileron_R,307,31277692,0.5
Rudder,307,31277692,0.5
Elevator,307,31277692,0.5
Aileron_L,308,31377747,0.5
Aileron_R,308,31377747,0.5
Rudder,308,31377747,0.5
Elevator,308,31377747,0.5
Aileron_L,309,31477763,0.5
Aileron_R,309,31477763,0.5
Rudder,309,31477763,0.5
Elevator,309,31477763,0.5
Aileron_L,310,31577799,0.5
Aileron_R,310,31577799,0.5
Rudder,310,31577799,0.5
Elevator,310,31577799,0.5
Aileron_L,311,31677778,0.5
Aileron_R,311,31677778,0.5
Rudder,311,31677778,0.5
Elevator,311,31677778,0.5
Aileron_L,312,31777716,0.5
Aileron_R,312,31777716,0.5
Rudder,312,31777716,0.5
Elevator,312,31777716,0.5
Aileron_L,313,31877714,0.5
Aileron_R,313,31877714,0.5
Rudder,313,31877714,0.5
Elevator,313,31877714,0.5
Aileron_L,314,31977675,0.25
Aileron_R,314,31977675,0.25
Rudder,314,31977675,0.25
Elevator,314,31977675,0.25
Aileron_L,315,32077747,0.25
Aileron_R,315,32077747,0.25
Rudder,315,32077747,0.25
Elevator,315,32077747,0.25
Aileron_L,316,32177696,0.5
Aileron_R,316,32177696,0.5
Rudder,316,32177696,0.5
Elevator,316,32177696,0.5
Aileron_L,317,32277724,0.5
Aileron_R,317,32277724,0.5
Rudder,317,32277724,0.5
Elevator,317,32277724,0.5
Aileron_L,318,32377713,0.5
Aileron_R,318,32377713,0.5
Rudder,318,32377713,0.5
Elevator,318,32377713,0.5
Aileron_L,319,32477729,0.5
Aileron_R,319,32477729,0.5
Rudder,319,32477729,0.5
Elevator,319,32477729,0.5
Aileron_L,320,32577704,0.5
Aileron_R,320,32577704,0.5
Rudder,320,32577704,0.5
Elevator,320,32577704,0.5
Aileron_L,321,32677712,0.5
Aileron_R,321,32677712,0.5
Rudder,321,32677712,0.5
Elevator,321,32677712,0.5
Aileron_L,322,32777703,0.5
Aileron_R,322,32777703,0.5
Rudder,322,32777703,0.5
Elevator,322,32777703,0.5
Aileron_L,323,32877728,0.5
Aileron_R,323,32877728,0.5
Rudder,323,32877728,0.5
Elevator,323,32877728,0.5
Aileron_L,324,32977760,0.75
Aileron_R,324,32977760,0.75
Rudder,324,32977760,0.75
Elevator,324,32977760,0.75
Aileron_L,325,33077846,0.75
Aileron_R,325,33077846,0.75
Rudder,325,33077846,0.75
Elevator,325,33077846,0.75
Aileron_L,326,33177744,0.5
Aileron_R,326,33177744,0.5
Rudder,326,33177744,0.5
Elevator,326,33177744,0.5
Aileron_L,327,33277763,0.5
Aileron_R,327,33277763,0.5
Rudder,327,33277763,0.5
Elevator,327,33277763,0.5
Aileron_L,328,33377736,0.5
Aileron_R,328,33377736,0.5
Rudder,328,33377736,0.5
Elevator,328,33377736,0.5
Aileron_L,329,33477894,0.5
Aileron_R,329,33477894,0.5
Rudder,329,33477894,0.5
Elevator,329,33477894,0.5
Aileron_L,330,33577921,0.5
Aileron_R,330,33577921,0.5
Rudder,330,33577921,0.5
Elevator,330,33577921,0.5
Aileron_L,331,33677702,0.5
Aileron_R,331,33677702,0.5
Rudder,331,33677702,0.5
Elevator,331,33677702,0.5
Aileron_L,332,33777720,0.5
Aileron_R,332,33777720,0.5
Rudder,332,33777720,0.5
Elevator,332,33777720,0.5
Aileron_L,333,33877689,0.25
Aileron_R,333,33877689,0.25
Rudder,333,33877689,0.25
Elevator,333,33877689,0.25
Aileron_L,334,33977820,0.25
Aileron_R,334,33977820,0.25
Rudder,334,33977820,0.25
Elevator,334,33977820,0.25
Aileron_L,335,34077757,0.5
Aileron_R,335,34077757,0.5
Rudder,335,34077757,0.5
Elevator,335,34077757,0.5
Aileron_L,336,34177719,0.5
Aileron_R,336,34177719,0.5
Rudder,336,34177719,0.5
Elevator,336,34177719,0.5
Aileron_L,337,34277753,0.5
Aileron_R,337,34277753,0.5
Rudder,337,34277753,0.5
Elevator,337,34277753,0.5
Aileron_L,338,34377819,0.5
Aileron_R,338,34377819,0.5
Rudder,338,34377819,0.5
Elevator,338,34377819,0.5
Aileron_L,339,34477743,0.5
Aileron_R,339,34477743,0.5
Rudder,339,34477743,0.5
Elevator,339,34477743,0.5
Aileron_L,340,34577778,0.5
Aileron_R,340,34577778,0.5
Rudder,340,34577778,0.5
Elevator,340,34577778,0.5
Aileron_L,341,34677701,0.5
Aileron_R,341,34677701,0.5
Rudder,341,34677701,0.5
Elevator,341,34677701,0.5
Aileron_L,342,34777713,0.5
Aileron_R,342,34777713,0.5
Rudder,342,34777713,0.5
Elevator,342,34777713,0.5
Aileron_L,343,34877744,0.75
Aileron_R,343,34877744,0.75
Rudder,343,34877744,0.75
Elevator,343,34877744,0.75
Aileron_L,344,34977737,0.75
Aileron_R,344,34977737,0.75
Rudder,344,34977737,0.75
Elevator,344,34977737,0.75
Aileron_L,345,35077769,0.5
Aileron_R,345,35077769,0.5
Rudder,345,35077769,0.5
Elevator,345,35077769,0.5
Aileron_L,346,35177775,0.5
Aileron_R,346,35177775,0.5
Rudder,346,35177775,0.5
Elevator,346,35177775,0.5
Aileron_L,347,35277775,0.5
Aileron_R,347,35277775,0.5
Rudder,347,35277775,0.5
Elevator,347,35277775,0.5
Aileron_L,348,35377742,0.5
Aileron_R,348,35377742,0.5
Rudder,348,35377742,0.5
Elevator,348,35377742,0.5
Aileron_L,349,35477699,0.5
Aileron_R,349,35477699,0.5
Rudder,349,35477699,0.5
Elevator,349,35477699,0.5
Aileron_L,350,35577850,0.5
Aileron_R,350,35577850,0.5
Rudder,350,35577850,0.5
Elevator,350,35577850,0.5
Aileron_L,351,35677715,0.5
Aileron_R,351,35677715,0.5
Rudder,351,35677715,0.5
Elevator,351,35677715,0.5
Aileron_L,352,35777734,0.25
Aileron_R,352,35777734,0.25
Rudder,352,35777734,0.25
Elevator,352,35777734,0.25
Aileron_L,353,35877798,0.25
Aileron_R,353,35877798,0.25
Rudder,353,35877798,0.25
Elevator,353,35877798,0.25
Aileron_L,354,35977730,0.5
Aileron_R,354,35977730,0.5
Rudder,354,35977730,0.5
Elevator,354,35977730,0.5
Aileron_L,355,36078196,0.5
Aileron_R,355,36078196,0.5
Rudder,355,36078196,0.5
Elevator,355,36078196,0.5
Aileron_L,356,36177719,0.5
Aileron_R,356,36177719,0.5
Rudder,356,36177719,0.5
Elevator,356,36177719,0.5
Aileron_L,357,36277858,0.5
Aileron_R,357,36277858,0.5
Rudder,357,36277858,0.5
Elevator,357,36277858,0.5
Aileron_L,358,36377792,0.5
Aileron_R,358,36377792,0.5
Rudder,358,36377792,0.5
Elevator,358,36377792,0.5
Aileron_L,359,36477710,0.5
Aileron_R,359,36477710,0.5
Rudder,359,36477710,0.5
Elevator,359,36477710,0.5
Aileron_L,360,36577791,0.5
Aileron_R,360,36577791,0.5
Rudder,360,36577791,0.5
Elevator,360,36577791,0.5
Aileron_L,361,36677759,0.5
Aileron_R,361,36677759,0.5
Rudder,361,36677759,0.5
Elevator,361,36677759,0.5
Aileron_L,362,36777713,0.75
Aileron_R,362,36777713,0.75
Rudder,362,36777713,0.75
Elevator,362,36777713,0.75
Aileron_L,363,36878049,0.75
Aileron_R,363,36878049,0.75
Rudder,363,36878049,0.75
Elevator,363,36878049,0.75
Aileron_L,364,36977697,0.5
Aileron_R,364,36977697,0.5
Rudder,364,36977697,0.5
Elevator,364,36977697,0.5
Aileron_L,365,37077700,0.5
Aileron_R,365,37077700,0.5
Rudder,365,37077700,0.5
Elevator,365,37077700,0.5
Aileron_L,366,37177757,0.5
Aileron_R,366,37177757,0.5
Rudder,366,37177757,0.5
Elevator,366,37177757,0.5
Aileron_L,367,37277690,0.5
Aileron_R,367,37277690,0.5
Rudder,367,37277690,0.5
Elevator,367,37277690,0.5
Aileron_L,368,37377697,0.5
Aileron_R,368,37377697,0.5
Rudder,368,37377697,0.5
Elevator,368,37377697,0.5
Aileron_L,369,37477706,0.5
Aileron_R,369,37477706,0.5
Rudder,369,37477706,0.5
Elevator,369,37477706,0.5
Aileron_L,370,37577750,0.5
Aileron_R,370,37577750,0.5
Rudder,370,37577750,0.5
Elevator,370,37577750,0.5
Aileron_L,371,37677709,0.25
Aileron_R,371,37677709,0.25
Rudder,371,37677709,0.25
Elevator,371,37677709,0.25
Aileron_L,372,37777766,0.25
Aileron_R,372,37777766,0.25
Rudder,372,37777766,0.25
Elevator,372,37777766,0.25
Aileron_L,373,37877699,0.5
Aileron_R,373,37877699,0.5
Rudder,373,37877699,0.5
Elevator,373,37877699,0.5
Aileron_L,374,37977727,0.5
Aileron_R,374,37977727,0.5
Rudder,374,37977727,0.5
Elevator,374,37977727,0.5
Aileron_L,375,38077704,0.5
Aileron_R,375,38077704,0.5
Rudder,375,38077704,0.5
Elevator,375,38077704,0.5
Aileron_L,376,38177741,0.5
Aileron_R,376,38177741,0.5
Rudder,376,38177741,0.5
Elevator,376,38177741,0.5
Aileron_L,377,38277825,0.5
Aileron_R,377,38277825,0.5
Rudder,377,38277825,0.5
Elevator,377,38277825,0.5
Aileron_L,378,38377901,0.5
Aileron_R,378,38377901,0.5
Rudder,378,38377901,0.5
Elevator,378,38377901,0.5
Aileron_L,379,38477770,0.5
Aileron_R,379,38477770,0.5
Rudder,379,38477770,0.5
Elevator,379,38477770,0.5
Aileron_L,380,38577799,0.5
Aileron_R,380,38577799,0.5
Rudder,380,38577799,0.5
Elevator,380,38577799,0.5
Aileron_L,381,38677766,0.75
Aileron_R,381,38677766,0.75
Rudder,381,38677766,0.75
Elevator,381,38677766,0.75
Aileron_L,382,38777731,0.75
Aileron_R,382,38777731,0.75
Rudder,382,38777731,0.75
Elevator,382,38777731,0.75
Aileron_L,383,38877761,0.5
Aileron_R,383,38877761,0.5
Rudder,383,38877761,0.5
Elevator,383,38877761,0.5
Aileron_L,384,38977699,0.5
Aileron_R,384,38977699,0.5
Rudder,384,38977699,0.5
Elevator,384,38977699,0.5
Aileron_L,385,39077712,0.5
Aileron_R,385,39077712,0.5
Rudder,385,39077712,0.5
Elevator,385,39077712,0.5
Aileron_L,386,39177709,0.5
Aileron_R,386,39177709,0.5
Rudder,386,39177709,0.5
Elevator,386,39177709,0.5
Aileron_L,387,39277749,0.5
Aileron_R,387,39277749,0.5
Rudder,387,39277749,0.5
Elevator,387,39277749,0.5
Aileron_L,388,39377889,0.5
Aileron_R,388,39377889,0.5
Rudder,388,39377889,0.5
Elevator,388,39377889,0.5
Aileron_L,389,39477757,0.5
Aileron_R,389,39477757,0.5
Rudder,389,39477757,0.5
Elevator,389,39477757,0.5
Aileron_L,390,39577762,0.25
Aileron_R,390,39577762,0.25
Rudder,390,39577762,0.25
Elevator,390,39577762,0.25
Aileron_L,391,39677751,0.25
Aileron_R,391,39677751,0.25
Rudder,391,39677751,0.25
Elevator,391,39677751,0.25
Aileron_L,392,39777705,0.5
Aileron_R,392,39777705,0.5
Rudder,392,39777705,0.5
Elevator,392,39777705,0.5
Aileron_L,393,39877706,0.5
Aileron_R,393,39877706,0.5
Rudder,393,39877706,0.5
Elevator,393,39877706,0.5
Aileron_L,394,39977835,0.5
Aileron_R,394,39977835,0.5
Rudder,394,39977835,0.5
Elevator,394,39977835,0.5
Aileron_L,395,40077715,0.5
Aileron_R,395,40077715,0.5
Rudder,395,40077715,0.5
Elevator,395,40077715,0.5
Aileron_L,396,40177739,0.5
Aileron_R,396,40177739,0.5
Rudder,396,40177739,0.5
Elevator,396,40177739,0.5
Aileron_L,397,40277754,0.5
Aileron_R,397,40277754,0.5
Rudder,397,40277754,0.5
Elevator,397,40277754,0.5
Aileron_L,398,40377744,0.5
Aileron_R,398,40377744,0.5
Rudder,398,40377744,0.5
Elevator,398,40377744,0.5
Aileron_L,399,40477745,0.5
Aileron_R,399,40477745,0.5
Rudder,399,40477745,0.5
Elevator,399,40477745,0.5
Aileron_L,400,40577710,0.5
Aileron_R,400,40577710,0.5
Rudder,400,40577710,0.5
Elevator,400,40577710,0.5
Aileron_L,401,40677745,0.75
Aileron_R,401,40677745,0.75
Rudder,401,40677745,0.75
Elevator,401,40677745,0.75
Aileron_L,402,40777709,0.75
Aileron_R,402,40777709,0.75
Rudder,402,40777709,0.75
Elevator,402,40777709,0.75
Aileron_L,403,40877713,0.5
Aileron_R,403,40877713,0.5
Rudder,403,40877713,0.5
Elevator,403,40877713,0.5
Aileron_L,404,40977849,0.5
Aileron_R,404,40977849,0.5
Rudder,404,40977849,0.5
Elevator,404,40977849,0.5
Aileron_L,405,41077758,0.5
Aileron_R,405,41077758,0.5
Rudder,405,41077758,0.5
Elevator,405,41077758,0.5
Aileron_L,406,41177692,0.5
Aileron_R,406,41177692,0.5
Rudder,406,41177692,0.5
Elevator,406,41177692,0.5
Aileron_L,407,41277799,0.5
Aileron_R,407,41277799,0.5
Rudder,407,41277799,0.5
Elevator,407,41277799,0.5
Aileron_L,408,41377787,0.5
Aileron_R,408,41377787,0.5
Rudder,408,41377787,0.5
Elevator,408,41377787,0.5
Aileron_L,409,41477708,0.25
Aileron_R,409,41477708,0.25
Rudder,409,41477708,0.25
Elevator,409,41477708,0.25
Aileron_L,410,41577900,0.25
Aileron_R,410,41577900,0.25
Rudder,410,41577900,0.25
Elevator,410,41577900,0.25
Aileron_L,411,41677728,0.5
Aileron_R,411,41677728,0.5
Rudder,411,41677728,0.5
Elevator,411,41677728,0.5
Aileron_L,412,41777700,0.5
Aileron_R,412,41777700,0.5
Rudder,412,41777700,0.5
Elevator,412,41777700,0.5
Aileron_L,413,41877827,0.5
Aileron_R,413,41877827,0.5
Rudder,413,41877827,0.5
Elevator,413,41877827,0.5
Aileron_L,414,41977690,0.5
Aileron_R,414,41977690,0.5
Rudder,414,41977690,0.5
Elevator,414,41977690,0.5
Aileron_L,415,42077721,0.5
Aileron_R,415,42077721,0.5
Rudder,415,42077721,0.5
Elevator,415,42077721,0.5
Aileron_L,416,42177784,0.5
Aileron_R,416,42177784,0.5
Rudder,416,42177784,0.5
Elevator,416,42177784,0.5
Aileron_L,417,42277773,0.5
Aileron_R,417,42277773,0.5
Rudder,417,42277773,0.5
Elevator,417,42277773,0.5
Aileron_L,418,42377783,0.5
Aileron_R,418,42377783,0.5
Rudder,418,42377783,0.5
Elevator,418,42377783,0.5
Aileron_L,419,42477734,0.5
Aileron_R,419,42477734,0.5
Rudder,419,42477734,0.5
Elevator,419,42477734,0.5
Aileron_L,420,42577734,0.75
Aileron_R,420,42577734,0.75
Rudder,420,42577734,0.75
Elevator,420,42577734,0.75
Aileron_L,421,42677776,0.75
Aileron_R,421,42677776,0.75
Rudder,421,42677776,0.75
Elevator,421,42677776,0.75
Aileron_L,422,42777845,0.5
Aileron_R,422,42777845,0.5
Rudder,422,42777845,0.5
Elevator,422,42777845,0.5
Aileron_L,423,42877732,0.5
Aileron_R,423,42877732,0.5
Rudder,423,42877732,0.5
Elevator,423,42877732,0.5
Aileron_L,424,42977691,0.5
Aileron_R,424,42977691,0.5
Rudder,424,42977691,0.5
Elevator,424,42977691,0.5
Aileron_L,425,43077715,0.5
Aileron_R,425,43077715,0.5
Rudder,425,43077715,0.5
Elevator,425,43077715,0.5
Aileron_L,426,43177700,0.5
Aileron_R,426,43177700,0.5
Rudder,426,43177700,0.5
Elevator,426,43177700,0.5
Aileron_L,427,43277758,0.5
Aileron_R,427,43277758,0.5
Rudder,427,43277758,0.5
Elevator,427,43277758,0.5
Aileron_L,428,43377779,0.25
Aileron_R,428,43377779,0.25
Rudder,428,43377779,0.25
Elevator,428,43377779,0.25
Aileron_L,429,43477767,0.25
Aileron_R,429,43477767,0.25
Rudder,429,43477767,0.25
Elevator,429,43477767,0.25
Aileron_L,430,43577711,0.5
Aileron_R,430,43577711,0.5
Rudder,430,43577711,0.5
Elevator,430,43577711,0.5
Aileron_L,431,43677698,0.5
Aileron_R,431,43677698,0.5
Rudder,431,43677698,0.5
Elevator,431,43677698,0.5
Aileron_L,432,43777688,0.5
Aileron_R,432,43777688,0.5
Rudder,432,43777688,0.5
Elevator,432,43777688,0.5
Aileron_L,433,43877830,0.5
Aileron_R,433,43877830,0.5
Rudder,433,43877830,0.5
Elevator,433,43877830,0.5
Aileron_L,434,43977759,0.5
Aileron_R,434,43977759,0.5
Rudder,434,43977759,0.5
Elevator,434,43977759,0.5
Aileron_L,435,44077718,0.5
Aileron_R,435,44077718,0.5
Rudder,435,44077718,0.5
Elevator,435,44077718,0.5
Aileron_L,436,44177740,0.5
Aileron_R,436,44177740,0.5
Rudder,436,44177740,0.5
Elevator,436,44177740,0.5
Aileron_L,437,44277723,0.5
