outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status
51,r11_heldout_outer_0051,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,1,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001898,22002111,22002109,22002110,22002111,33002216,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0051,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
52,r11_heldout_outer_0052,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,2,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001935,22002152,22002150,22002151,22002152,33002259,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0052,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
53,r11_heldout_outer_0053,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,3,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001972,22002193,22002191,22002192,22002193,33002302,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0053,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
54,r11_heldout_outer_0054,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,4,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002009,22002234,22002232,22002233,22002234,33002345,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0054,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
55,r11_heldout_outer_0055,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,5,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002046,22002275,22002273,22002274,22002275,33002388,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0055,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
56,r11_heldout_outer_0056,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,6,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002083,22002316,22002314,22002315,22002316,33002431,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0056,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
57,r11_heldout_outer_0057,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,7,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002120,22002357,22002355,22002356,22002357,33002474,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0057,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
58,r11_heldout_outer_0058,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,8,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002157,22002398,22002396,22002397,22002398,33002517,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0058,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
59,r11_heldout_outer_0059,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,9,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11002194,22002439,22002437,22002438,22002439,33002560,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0059,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
60,r11_heldout_outer_0060,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,0,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002231,22002480,22002478,22002479,22002480,33002603,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0060,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
61,r11_heldout_outer_0061,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,1,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002268,22002521,22002519,22002520,22002521,33002646,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0061,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
62,r11_heldout_outer_0062,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,2,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002305,22002562,22002560,22002561,22002562,33002689,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0062,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
63,r11_heldout_outer_0063,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,3,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002342,22002603,22002601,22002602,22002603,33002732,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0063,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
64,r11_heldout_outer_0064,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,4,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002379,22002644,22002642,22002643,22002644,33002775,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0064,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
65,r11_heldout_outer_0065,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,5,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002416,22002685,22002683,22002684,22002685,33002818,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0065,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
66,r11_heldout_outer_0066,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,6,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002453,22002726,22002724,22002725,22002726,33002861,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0066,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
67,r11_heldout_outer_0067,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,7,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002490,22002767,22002765,22002766,22002767,33002904,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0067,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
68,r11_heldout_outer_0068,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,8,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002527,22002808,22002806,22002807,22002808,33002947,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0068,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
69,r11_heldout_outer_0069,r11_l6_environment_only_full_uncertainty,r11_l6_environment_only_full_uncertainty,9,R11 L6 environment-only full uncertainty,l6_environment_only_full_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_for_environment_only_full_uncertainty,common_shift,common_shift_range=-0.200:0.200,,11002564,22002849,22002847,22002848,22002849,33002990,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0069,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
70,r11_heldout_outer_0070,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,0,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002601,22002890,22002888,22002889,22002890,33003033,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0070,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
71,r11_heldout_outer_0071,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,1,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002638,22002931,22002929,22002930,22002931,33003076,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0071,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
72,r11_heldout_outer_0072,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,2,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002675,22002972,22002970,22002971,22002972,33003119,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0072,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
73,r11_heldout_outer_0073,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,3,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002712,22003013,22003011,22003012,22003013,33003162,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0073,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
74,r11_heldout_outer_0074,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,4,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002749,22003054,22003052,22003053,22003054,33003205,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0074,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
75,r11_heldout_outer_0075,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,5,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002786,22003095,22003093,22003094,22003095,33003248,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0075,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
76,r11_heldout_outer_0076,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,6,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,1,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002823,22003136,22003134,22003135,22003136,33003291,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0076,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
77,r11_heldout_outer_0077,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,7,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,2,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002860,22003177,22003175,22003176,22003177,33003334,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0077,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
78,r11_heldout_outer_0078,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,8,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,3,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002897,22003218,22003216,22003217,22003218,33003377,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0078,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
79,r11_heldout_outer_0079,r11_l7_full_domain_randomisation_arena_wide,r11_l7_full_domain_randomisation_arena_wide,9,R11 L7 full-domain randomisation arena-wide,l7_full_domain_randomisation_arena_wide,W3,w3_randomised_four,four_fan_geometry,4,4,balanced_0_1_2_3_4_with_arena_wide_fan_position_generalisation,independent_uniform_xy_bounds,x=0.000:8.000;y=0.000:4.800,0.5,11002934,22003259,22003257,22003258,22003259,33003420,True,True,False,False,fixed_per_outer_case,r11_heldout_final_0079,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case
