outer_case_index,outer_case_id,outer_case_type,environment_block_id,environment_block_local_index,environment_block_label,environment_change_family,W_layer,environment_mode,fan_layout_policy,scheduled_fan_layout_count,scheduled_active_fan_count,active_fan_count_policy,fan_position_policy,fan_position_xy_bounds_m,fan_position_safety_radius_m,launch_state_seed,environment_seed,environment_layout_seed,environment_active_fan_seed,environment_parameter_seed,plant_implementation_seed,between_episode_environment_variation,between_episode_environment_parameter_variation,between_episode_fan_layout_variation,between_episode_active_fan_count_variation,plant_implementation_variation_scope,common_final_launch_key,start_state_family,launch_sequence_policy,claim_status,episode_id,episode_index,launch_role,library_size_case_id,policy_id,history_length,adaptation_launch_index
10,r11_heldout_outer_0010,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,0,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000381,22000430,22000428,22000429,22000430,33000453,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0010,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0010,250,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
11,r11_heldout_outer_0011,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,1,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000418,22000471,22000469,22000470,22000471,33000496,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0011,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0011,251,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
12,r11_heldout_outer_0012,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,2,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000455,22000512,22000510,22000511,22000512,33000539,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0012,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0012,252,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
13,r11_heldout_outer_0013,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,3,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000492,22000553,22000551,22000552,22000553,33000582,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0013,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0013,253,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
14,r11_heldout_outer_0014,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,4,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000529,22000594,22000592,22000593,22000594,33000625,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0014,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0014,254,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
15,r11_heldout_outer_0015,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,5,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000566,22000635,22000633,22000634,22000635,33000668,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0015,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0015,255,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
16,r11_heldout_outer_0016,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,6,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000603,22000676,22000674,22000675,22000676,33000711,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0016,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0016,256,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
17,r11_heldout_outer_0017,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,7,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000640,22000717,22000715,22000716,22000717,33000754,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0017,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0017,257,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
18,r11_heldout_outer_0018,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,8,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000677,22000758,22000756,22000757,22000758,33000797,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0018,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0018,258,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
19,r11_heldout_outer_0019,r11_l1_single_fan_fixed_nominal,r11_l1_single_fan_fixed_nominal,9,R11 L1 single fan fixed nominal,l1_single_fan_fixed_nominal,W2,annular_gp_single,single_fan_geometry,1,,single_fan_geometry_implicit_one_active_fan,fixed_base_positions,fixed_base_positions_no_shift,,11000714,22000799,22000797,22000798,22000799,33000840,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0019,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0019,259,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
20,r11_heldout_outer_0020,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,0,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000751,22000840,22000838,22000839,22000840,33000883,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0020,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0020,260,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
21,r11_heldout_outer_0021,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,1,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000788,22000881,22000879,22000880,22000881,33000926,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0021,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0021,261,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
22,r11_heldout_outer_0022,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,2,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000825,22000922,22000920,22000921,22000922,33000969,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0022,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0022,262,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
23,r11_heldout_outer_0023,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,3,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000862,22000963,22000961,22000962,22000963,33001012,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0023,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0023,263,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
24,r11_heldout_outer_0024,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,4,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000899,22001004,22001002,22001003,22001004,33001055,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0024,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0024,264,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
25,r11_heldout_outer_0025,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,5,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000936,22001045,22001043,22001044,22001045,33001098,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0025,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0025,265,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
26,r11_heldout_outer_0026,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,6,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11000973,22001086,22001084,22001085,22001086,33001141,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0026,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0026,266,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
27,r11_heldout_outer_0027,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,7,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001010,22001127,22001125,22001126,22001127,33001184,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0027,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0027,267,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
28,r11_heldout_outer_0028,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,8,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001047,22001168,22001166,22001167,22001168,33001227,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0028,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0028,268,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
29,r11_heldout_outer_0029,r11_l2_four_fan_fixed_nominal,r11_l2_four_fan_fixed_nominal,9,R11 L2 four fan fixed nominal,l2_four_fan_fixed_nominal,W2,annular_gp_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001084,22001209,22001207,22001208,22001209,33001270,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0029,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0029,269,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
30,r11_heldout_outer_0030,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,0,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001121,22001250,22001248,22001249,22001250,33001313,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0030,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0030,270,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
31,r11_heldout_outer_0031,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,1,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001158,22001291,22001289,22001290,22001291,33001356,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0031,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0031,271,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
32,r11_heldout_outer_0032,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,2,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001195,22001332,22001330,22001331,22001332,33001399,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0032,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0032,272,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
33,r11_heldout_outer_0033,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,3,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001232,22001373,22001371,22001372,22001373,33001442,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0033,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0033,273,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
34,r11_heldout_outer_0034,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,4,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001269,22001414,22001412,22001413,22001414,33001485,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0034,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0034,274,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
35,r11_heldout_outer_0035,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,5,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001306,22001455,22001453,22001454,22001455,33001528,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0035,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0035,275,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
36,r11_heldout_outer_0036,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,6,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001343,22001496,22001494,22001495,22001496,33001571,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0036,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0036,276,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
37,r11_heldout_outer_0037,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,7,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001380,22001537,22001535,22001536,22001537,33001614,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0037,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0037,277,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
38,r11_heldout_outer_0038,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,8,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001417,22001578,22001576,22001577,22001578,33001657,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0038,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0038,278,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
39,r11_heldout_outer_0039,r11_l3_fan_parameter_uncertainty,r11_l3_fan_parameter_uncertainty,9,R11 L3 fan parameter uncertainty,l3_fan_parameter_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,fixed_base_positions,fixed_base_positions_no_shift,,11001454,22001619,22001617,22001618,22001619,33001700,True,True,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0039,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0039,279,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
40,r11_heldout_outer_0040,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,0,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001491,22001660,22001658,22001659,22001660,33001743,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0040,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0040,280,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
41,r11_heldout_outer_0041,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,1,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001528,22001701,22001699,22001700,22001701,33001786,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0041,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0041,281,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
42,r11_heldout_outer_0042,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,2,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001565,22001742,22001740,22001741,22001742,33001829,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0042,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0042,282,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
43,r11_heldout_outer_0043,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,3,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001602,22001783,22001781,22001782,22001783,33001872,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0043,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0043,283,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
44,r11_heldout_outer_0044,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,4,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001639,22001824,22001822,22001823,22001824,33001915,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0044,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0044,284,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
45,r11_heldout_outer_0045,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,5,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001676,22001865,22001863,22001864,22001865,33001958,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0045,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0045,285,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
46,r11_heldout_outer_0046,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,6,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001713,22001906,22001904,22001905,22001906,33002001,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0046,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0046,286,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
47,r11_heldout_outer_0047,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,7,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001750,22001947,22001945,22001946,22001947,33002044,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0047,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0047,287,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
48,r11_heldout_outer_0048,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,8,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001787,22001988,22001986,22001987,22001988,33002087,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0048,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0048,288,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
49,r11_heldout_outer_0049,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,9,R11 L4 local fan position uncertainty,l4_local_fan_position_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,4,fixed_4_for_four_fan_geometry_non_active_count_block,common_shift,common_shift_range=-0.200:0.200,,11001824,22002029,22002027,22002028,22002029,33002130,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0049,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0049,289,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
50,r11_heldout_outer_0050,r11_l5_active_fan_count_uncertainty,r11_l5_active_fan_count_uncertainty,0,R11 L5 active fan count uncertainty,l5_active_fan_count_uncertainty,W3,w3_randomised_four,four_fan_geometry,4,0,balanced_0_1_2_3_4_for_active_fan_number_variation,fixed_base_positions,fixed_base_positions_no_shift,,11001861,22002070,22002068,22002069,22002070,33002173,False,False,False,False,fixed_nominal_or_deterministic_for_block,r11_heldout_final_0050,launch_gate,state_class_transition_entry_governor_no_launch_specific_family,simulation_only_controlled_outer_case,r11_heavy_cluster_directional_3d_residual_memory_h30_final_0050,290,final_heldout,heavy_cluster,directional_3d_residual_memory_h30,30,30
